PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
A.Holiday,Houston Rockets,[[1.5271345]],[2.18048189],[1.995],[2.0496495],[[2.8323324]],1.9385520631367514,1.608367681503296,1.9319881200790405,2.5403902530670166,1.635
A.Wiggins,Golden State Warriors,[[1.4313111]],[1.97685714],[1.985],[2.0050657],[[2.3022385]],2.3176010539308662,1.7339370250701904,2.217867374420166,2.3757827281951904,2.08
S.Curry,Golden State Warriors,[[5.7379384]],[6.39198238],[6.42],[6.311527],[[6.1930423]],7.298935144479374,6.73723030090332,6.87012243270874,7.071165561676025,8.18
F.VanVleet,Houston Rockets,[[5.665402]],[6.06640345],[6.095],[5.899389],[[4.9152374]],6.003353420144283,5.623837947845459,5.68799352645874,6.613976001739502,4.99
J.Smith,Houston Rockets,[[0.90125895]],[1.43431431],[1.015],[1.2264417],[[1.1814114]],1.5073836979827462,1.3469719886779785,1.472869873046875,1.4595369100570679,0.78
G.Niang,Cleveland Cavaliers,[[0.36197072]],[0.60812479],[1.],[0.89067465],[[0.14908706]],0.9019031450694532,0.5235193967819214,0.8245320916175842,0.8283095359802246,1.345
N.Batum,Los Angeles Clippers,[[2.6698365]],[3.47206818],[3.015],[2.9940689],[[2.6363258]],2.8753870078301795,2.92006778717041,2.8095462322235107,3.7216811180114746,3.035
K.Brown,Los Angeles Clippers,[[0.50985473]],[0.59725954],[1.005],[1.0517551],[[0.]],0.771573020022021,0.570151150226593,0.4820159673690796,0.9992790818214417,0.24
J.Walker,Indiana Pacers,[[0.54034793]],[0.41405544],[1.],[0.8823213],[[0.10108881]],0.9722157963001421,0.18102006614208221,0.9467785358428955,0.8119296431541443,0.49
M.Turner,Indiana Pacers,[[1.2071327]],[1.75922906],[1.83],[1.5827906],[[2.069613]],1.8675961430229269,1.1614681482315063,1.8156626224517822,1.8298797607421875,2.05
J.Tate,Houston Rockets,[[0.472168]],[0.11919234],[1.005],[0.9073699],[[0.48113582]],0.60939471523464,0.34208324551582336,0.45866286754608154,0.653375506401062,0.385
K.Dunn,Los Angeles Clippers,[[1.8531088]],[2.30130613],[2.005],[2.1304426],[[1.4845651]],2.1197510068889263,2.1657967567443848,2.0416300296783447,2.619194984436035,1.94
C.Duarte,Chicago Bulls,[[0.3373221]],[0.07136708],[1.005],[0.65144575],[[0.]],0.5487670572243162,0.3606067895889282,0.4750431478023529,0.6315675377845764,0.07
T.Horton-Tucker,Chicago Bulls,[[0.60430115]],[0.89115689],[1.],[0.9757318],[[0.34348455]],1.2704954481386517,0.9696713089942932,2.038900375366211,1.1784876585006714,2.905
J.Brunson,New York Knicks,[[4.969638]],[4.89883797],[5.065],[5.1909614],[[5.836939]],5.6000489188165945,5.71998405456543,5.015321731567383,5.586436748504639,5.38
O.Anunoby,New York Knicks,[[1.9881285]],[2.13097311],[2.015],[2.1874714],[[1.9892558]],2.265193314579068,2.3310134410858154,2.227088451385498,2.443692207336426,3.82
Q.Jackson,Indiana Pacers,[[1.0518156]],[2.01495262],[1.985],[2.0427544],[[2.4685726]],1.5990476558187359,0.8574024438858032,1.5017073154449463,2.2116897106170654,1.25
J.Furphy,Indiana Pacers,[[0.1712088]],[0.],[1.],[0.01414931],[[0.]],0.27227081116261975,0.0,0.28006666898727417,0.5564675331115723,0.26
J.Murray,Denver Nuggets,[[4.531814]],[4.69361939],[4.72],[4.7724304],[[4.3517127]],4.57255677883174,5.0702338218688965,4.614237308502197,5.026888847351074,4.07
B.Simmons,Brooklyn Nets,[[5.6923075]],[6.77057066],[5.575],[5.171868],[[5.1864777]],6.368510603691036,5.684830665588379,6.54824161529541,6.659002304077148,8.945
J.Jaquez,Miami Heat,[[2.9756436]],[3.16236787],[3.04],[3.1413689],[[3.3848083]],2.415992881448046,2.501805067062378,2.326397657394409,3.2469093799591064,1.635
B.Coulibaly,Washington Wizards,[[2.4163375]],[2.6072928],[2.98],[2.9664059],[[2.2951424]],2.4959416332777056,2.5055928230285645,2.650251626968384,2.92258620262146,2.375
C.Carrington,Washington Wizards,[[4.134942]],[4.14944021],[4.345],[4.469769],[[3.4869635]],4.314160591443289,3.9549896717071533,4.3754706382751465,5.00601863861084,6.35
L.Kennard,Memphis Grizzlies,[[2.7351112]],[3.34537103],[3.23],[3.2195706],[[3.1523252]],4.09292070087626,3.833343982696533,3.9121041297912598,4.296351432800293,2.52
J.Phillips,Chicago Bulls,[[0.33849064]],[0.4601076],[1.],[0.5806586],[[0.]],0.3521789351604996,0.19653335213661194,0.4104512631893158,0.5665145516395569,0.22
L.Waters,Golden State Warriors,[[0.77279407]],[0.98327746],[1.005],[1.2457867],[[0.37233955]],1.7843208546895566,1.0332579612731934,1.7340655326843262,1.5204092264175415,2.43
A.Coffey,Los Angeles Clippers,[[0.3591957]],[0.63845588],[1.],[0.8840085],[[0.]],0.6163729569360026,0.6527823209762573,0.7008830904960632,0.8270536661148071,0.285
A.Bona,Philadelphia 76ers,[[0.04844133]],[0.],[0.],[0.],[[0.]],0.13422465618139157,0.0,0.0026097060181200504,0.08571510016918182,0.0
R.Council,Philadelphia 76ers,[[0.49318528]],[0.51925634],[1.],[0.92789507],[[0.]],0.7680307170326621,0.30075135827064514,0.6722447872161865,0.8450967073440552,0.22
P.Williams,Chicago Bulls,[[1.7513463]],[2.09416064],[2.015],[1.968777],[[2.0099206]],2.0114322022197255,1.9245001077651978,1.965152382850647,2.3174567222595215,1.89
N.Vucevic,Chicago Bulls,[[3.4996576]],[3.63996096],[3.565],[3.3973346],[[3.8406641]],3.45253128314071,3.510401725769043,3.382918357849121,4.008237838745117,4.15
T.Jackson-Davis,Golden State Warriors,[[1.7804415]],[2.31836796],[2.68],[2.3662205],[[1.9479337]],2.5855340547300925,2.0889933109283447,2.43574857711792,2.844952344894409,2.255
K.Jones,Los Angeles Clippers,[[0.41382307]],[0.55078812],[1.],[0.81832635],[[0.]],0.471892414920291,0.42900776863098145,0.3904055953025818,0.7263062596321106,0.165
C.Reddish,Los Angeles Lakers,[[0.68129164]],[0.74942696],[1.],[1.2803],[[0.28569445]],0.9254978192647656,0.5332775712013245,1.0399495363235474,0.9704464077949524,1.105
K.Love,Miami Heat,[[0.80247724]],[1.70187684],[1.725],[2.0239556],[[2.8822048]],1.5416799096065867,1.3352622985839844,1.7633087635040283,1.8549847602844238,1.93
J.Landale,Houston Rockets,[[0.6381271]],[0.79346797],[1.],[1.0222744],[[0.13789988]],0.7378266469180361,0.46498119831085205,0.7323573231697083,1.1717640161514282,0.355
J.McVeigh,Houston Rockets,[[0.01488932]],[0.],[0.],[0.11351657],[[0.]],0.007453232742783658,0.0,0.01637604646384716,0.12783050537109375,0.0
E.Freeman,Indiana Pacers,[[0.24900952]],[0.32707853],[1.],[0.49865356],[[0.]],0.5715996302390898,0.019021056592464447,0.44325879216194153,0.44652196764945984,0.21
T.Rozier,Miami Heat,[[4.8827744]],[5.12363039],[5.245],[5.147383],[[5.011297]],4.450768475481306,4.468623161315918,4.274535655975342,5.340785503387451,4.18
B.Bol,Phoenix Suns,[[2.2872272]],[1.5410712],[1.74],[2.2984924],[[3.2937176]],0.8986643142726609,1.2994329929351807,0.6186962127685547,1.2958184480667114,0.865
D.Lee,Phoenix Suns,[[1.9511238]],[2.66762559],[2.52],[2.6014972],[[3.7151165]],1.409416468470893,1.4054975509643555,1.3425921201705933,2.9563984870910645,1.2
B.Sheppard,Indiana Pacers,[[0.608905]],[0.90301637],[1.],[0.99505377],[[0.]],0.839765330861086,0.2971857488155365,0.830557107925415,1.0082026720046997,1.455
T.McConnell,Indiana Pacers,[[3.6019595]],[4.20640506],[3.79],[3.9230337],[[4.717689]],3.6180686503573343,3.3405134677886963,3.4406893253326416,4.148451805114746,2.995
C.Payne,New York Knicks,[[2.345719]],[2.9271178],[3.07],[3.0331843],[[3.7113686]],3.249644291687542,3.1473395824432373,3.027401924133301,3.600515604019165,3.23
K.Ware,Miami Heat,[[0.08198789]],[0.],[0.],[0.],[[0.11805528]],0.0,0.0,0.011795159429311752,0.1768895536661148,0.0
R.Westbrook,Denver Nuggets,[[3.4972968]],[4.15484124],[3.99],[3.7243168],[[5.016876]],4.284812683487498,4.303987503051758,4.024980545043945,4.38640832901001,4.41
I.Joe,Oklahoma City Thunder,[[0.9325425]],[1.447363],[1.03],[1.1747],[[0.5905957]],1.4356604144421223,1.9276684522628784,1.4582507610321045,1.5457782745361328,1.77
I.Zubac,Los Angeles Clippers,[[3.0961978]],[3.08994662],[3.505],[3.4843028],[[3.4177663]],2.9686635210285153,3.0274152755737305,2.7956225872039795,3.6930692195892334,1.795
O.Dieng,Oklahoma City Thunder,[[0.64965236]],[0.94108375],[1.],[1.0223866],[[0.3402745]],1.264314502185922,1.5007238388061523,1.2333487272262573,1.2198712825775146,1.61
J.Harden,Los Angeles Clippers,[[9.371989]],[10.4394801],[10.45],[11.4188],[[7.062248]],11.677289339149317,11.939971923828125,12.149020195007324,10.945305824279785,12.295
A.Dosunmu,Chicago Bulls,[[4.7965484]],[5.11510938],[4.57],[4.635798],[[4.359506]],4.42287464629368,4.355428218841553,4.533273220062256,5.534346580505371,4.42
O.Ighodaro,Phoenix Suns,[[0.19925296]],[0.23702343],[1.],[0.],[[0.]],0.23557132022804161,0.0,0.2117425799369812,0.31833627820014954,0.6
T.Haliburton,Indiana Pacers,[[6.0848975]],[6.33297896],[5.515],[5.651244],[[5.83239]],6.724430880991431,6.522055625915527,7.061750888824463,6.8828582763671875,9.11
M.Bridges,New York Knicks,[[3.565627]],[3.50150117],[3.765],[3.6917248],[[3.39325]],3.704203735526135,3.9978630542755127,3.7304348945617676,4.215964317321777,3.55
T.Da,Orlando Magic,[[1.6784513]],[2.0505393],[1.995],[2.051798],[[1.5751977]],1.8095177430875926,1.8755393028259277,1.7885534763336182,2.230736494064331,2.24
J.Isaac,Orlando Magic,[[0.3925269]],[0.27104586],[1.],[0.5880321],[[0.29522237]],0.42486646327626376,0.24897989630699158,0.46119192242622375,0.626916766166687,0.275
K.Oubre,Philadelphia 76ers,[[0.712311]],[1.27662135],[1.],[1.2165275],[[1.9263353]],0.8050879091674914,0.6224150061607361,0.7763128280639648,1.145546555519104,0.465
G.Yabusele,Philadelphia 76ers,[[1.8435868]],[2.48197004],[2.005],[2.1103935],[[2.3808212]],2.069898682432147,1.6675807237625122,2.0644962787628174,2.5876431465148926,1.385
D.Finney-Smith,Brooklyn Nets,[[1.5947286]],[2.06514491],[2.015],[2.1266189],[[1.9036086]],2.2472499285540155,1.9831196069717407,2.2472341060638428,2.2980239391326904,3.03
T.Murphy,New Orleans Pelicans,[[1.52182]],[2.09448425],[2.],[2.0815113],[[2.4137018]],1.616393075935128,1.7411564588546753,1.5963010787963867,1.9978582859039307,2.175
T.Kolek,New York Knicks,[[0.29534376]],[0.03862704],[1.],[0.41146603],[[0.]],0.22725535234730865,0.0,0.24280694127082825,0.2844720184803009,0.775
J.Miller,Los Angeles Clippers,[[0.41937518]],[0.45763091],[1.],[0.79283124],[[0.3788826]],0.6775885734509544,0.1470564603805542,0.6054143905639648,0.6137378215789795,0.825
E.Gordon,Philadelphia 76ers,[[1.4821736]],[1.80652021],[1.99],[2.0394511],[[1.1078707]],1.3816015596247477,1.1440207958221436,1.4339135885238647,1.8791859149932861,1.65
H.Highsmith,Miami Heat,[[0.35791752]],[0.34693262],[1.],[0.8226011],[[0.21351731]],0.5649767827412957,0.6576505899429321,0.662889838218689,0.7566008567810059,0.45
B.Hyland,Los Angeles Clippers,[[0.07978256]],[0.],[0.],[0.],[[0.24815466]],0.1968167356591919,0.0,0.05651242285966873,0.08084787428379059,0.0
R.Dunn,Phoenix Suns,[[0.6554378]],[0.96444277],[1.],[0.9818582],[[0.68860745]],0.5047517398839978,0.2702004015445709,0.6116622090339661,1.1896705627441406,0.135
J.Wilson,Brooklyn Nets,[[1.8726871]],[2.22949355],[2.01],[2.239294],[[1.1611502]],1.8071284119150879,1.7787754535675049,1.8638046979904175,2.303297519683838,1.935
N.Clowney,Brooklyn Nets,[[0.08837482]],[0.17584332],[0.],[0.],[[0.39531282]],0.1929765294383059,0.0,0.21182355284690857,0.33946359157562256,0.11
J.Richardson,Miami Heat,[[1.1017585]],[1.43493672],[1.08],[1.29464],[[0.9477636]],1.2175038487622327,0.9154772758483887,1.1939373016357422,1.6544651985168457,1.045
Z.Williams,Brooklyn Nets,[[1.3040155]],[1.86981058],[1.925],[1.878827],[[2.1087446]],1.9016187012484758,1.4431109428405762,1.8991215229034424,2.2502830028533936,2.1
J.Nurkic,Phoenix Suns,[[1.416108]],[1.79400844],[1.915],[1.8831229],[[2.3735597]],1.7527565896151551,0.9289360642433167,1.6229201555252075,2.0522005558013916,1.935
A.Mitchell,Oklahoma City Thunder,[[1.2399063]],[1.84813039],[1.855],[1.9157171],[[1.3970476]],1.8911234010614444,2.422711133956909,1.830562949180603,2.099961519241333,1.775
S.Pippen,Memphis Grizzlies,[[6.410257]],[7.63592347],[6.4],[6.458746],[[5.635247]],7.644143978002785,7.080320835113525,7.047262668609619,7.598104000091553,5.855
Z.LaVine,Chicago Bulls,[[2.7726767]],[3.06375811],[3.055],[2.9940903],[[3.7274036]],2.850390780767344,2.9195480346679688,2.6487960815429688,3.4124600887298584,2.865
D.Sabonis,Sacramento Kings,[[5.539219]],[5.66587237],[5.39],[5.470272],[[5.410728]],5.734613459783729,5.837378978729248,5.805206775665283,6.257979869842529,5.905
M.Moody,Golden State Warriors,[[0.77316606]],[1.16419602],[1.06],[1.2434216],[[1.4114282]],1.50340482893309,0.8611053228378296,1.4213521480560303,1.5275769233703613,2.275
J.Sims,New York Knicks,[[0.00701433]],[0.],[0.],[0.03189714],[[0.]],0.12011564243457064,0.0,0.29004397988319397,0.12800472974777222,0.15
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.00162925],[[0.]],0.06136993636096745,0.0,0.003925180993974209,0.0,0.0
D.Saric,Denver Nuggets,[[0.3144275]],[0.45568809],[1.],[0.49615964],[[0.]],0.3239230236034394,0.15798881649971008,0.23379838466644287,0.6031189560890198,0.05
D.Jones,Los Angeles Clippers,[[0.7306419]],[1.28373809],[1.005],[1.2072408],[[1.2914467]],1.1049305559700358,1.1409753561019897,1.152682900428772,1.4716522693634033,1.625
R.Sheppard,Houston Rockets,[[1.012893]],[1.65087539],[1.48],[1.5417861],[[1.185384]],1.7168683672791674,1.2971490621566772,1.616458773612976,1.8272273540496826,0.575
O.Toppin,Indiana Pacers,[[1.5621252]],[1.92417657],[2.015],[2.1075845],[[1.7278793]],2.095311174993404,1.4487260580062866,2.1157655715942383,2.3977885246276855,2.455
D.Terry,Chicago Bulls,[[0.21076524]],[0.1056583],[1.],[0.01489856],[[0.]],0.42106930661429764,0.18509536981582642,0.7432963252067566,0.4723855257034302,0.495
D.Robinson,Miami Heat,[[0.8843009]],[1.30990993],[1.05],[1.056427],[[1.2512612]],0.9679354077830267,0.991787850856781,0.9707786440849304,1.446846604347229,1.58
J.Dowtin,Philadelphia 76ers,[[0.984672]],[1.52439638],[1.],[1.0644912],[[1.6166528]],0.5359321814497975,0.41641169786453247,0.4245232939720154,1.4909586906433105,0.71
D.Schroder,Brooklyn Nets,[[8.273101]],[8.91649369],[8.315],[8.674085],[[6.457716]],8.343825271742107,8.355561256408691,8.107568740844727,8.975076675415039,8.16
J.Strawther,Denver Nuggets,[[1.1448077]],[1.5755025],[1.22],[1.4328978],[[0.8216449]],1.1089973854743933,1.3237745761871338,1.0599007606506348,1.6150569915771484,0.945
V.Cancar,Denver Nuggets,[[0.00519609]],[0.],[0.],[0.24809356],[[0.]],0.20951546221153827,0.0480789989233017,0.04424959048628807,0.07648535072803497,0.0
Z.Nnaji,Denver Nuggets,[[0.6711569]],[1.00245502],[1.01],[1.1589649],[[1.4714761]],0.7203348817616186,1.025272011756897,0.5351247787475586,1.2773786783218384,0.475
D.Brooks,Houston Rockets,[[0.46022475]],[0.69835619],[1.],[0.30425662],[[1.0121379]],0.6824264844336834,0.7193547487258911,0.7296838760375977,0.7227563261985779,1.44
C.Johnson,Brooklyn Nets,[[2.600863]],[2.71822204],[3.],[2.9041662],[[2.4237416]],2.842387337233697,2.765526056289673,2.8048815727233887,3.086581230163574,3.575
K.Porter,Los Angeles Clippers,[[1.3692975]],[1.43312561],[1.76],[1.8774978],[[2.958194]],1.8375097459971723,1.5631426572799683,2.020636796951294,1.9330731630325317,2.235
J.Poole,Washington Wizards,[[5.329939]],[5.62827321],[5.835],[5.7221084],[[5.936886]],5.451490871701711,4.921657562255859,4.901515960693359,6.058342933654785,3.965
T.Jones,Phoenix Suns,[[6.950621]],[7.64626752],[7.03],[6.2639036],[[5.551201]],6.914650234282226,6.319535255432129,7.730579853057861,7.547657012939453,9.55
M.Conley,Minnesota Timberwolves,[[4.3626723]],[4.72967538],[4.12],[3.8174071],[[4.591567]],4.706243852239201,4.332498073577881,4.8485541343688965,5.426239490509033,5.005
J.Valanciunas,Washington Wizards,[[2.2064779]],[2.59548231],[2.525],[2.3786113],[[3.4064064]],2.5782975413135185,2.363678216934204,2.482609748840332,2.948793649673462,1.745
J.Randle,Minnesota Timberwolves,[[5.9568157]],[6.12344212],[5.78],[5.700582],[[5.661022]],5.54277521222917,5.5150251388549805,5.760049819946289,6.330320358276367,6.57
T.Eason,Houston Rockets,[[1.2387838]],[1.87323504],[1.995],[2.1397338],[[1.7159309]],1.8283618412871179,1.4130648374557495,1.6579972505569458,2.1558196544647217,2.17
C.LeVert,Cleveland Cavaliers,[[2.7745202]],[3.28412401],[3.5],[3.2489898],[[3.3051245]],4.060267643922166,3.3745341300964355,4.353699684143066,4.150689125061035,5.155
B.Hield,Golden State Warriors,[[2.3318443]],[2.94134984],[3.195],[3.2718189],[[4.4676757]],2.8559921876108088,2.4339444637298584,2.6804394721984863,3.2140135765075684,2.72
B.Mathurin,Indiana Pacers,[[0.85192114]],[1.53999052],[1.715],[1.4570104],[[1.2969275]],1.643993725548805,0.9835473299026489,1.5841954946517944,1.6400505304336548,2.615
M.Morris,Phoenix Suns,[[0.82596946]],[1.31871925],[1.03],[1.112697],[[1.7140247]],1.7498659583880023,1.0090954303741455,1.8780524730682373,1.8065922260284424,0.725
K.Johnson,Brooklyn Nets,[[0.4096709]],[0.43154761],[1.],[0.7939339],[[0.4036452]],0.4439510726792397,0.09786946326494217,0.4808627963066101,0.6154353022575378,0.65
J.Allen,Cleveland Cavaliers,[[0.7593582]],[1.15253808],[1.],[1.068352],[[1.2750154]],1.3054265682865318,1.0921738147735596,1.2716608047485352,1.6269336938858032,1.18
Z.Edey,Memphis Grizzlies,[[0.3172809]],[0.61734012],[1.],[0.7617258],[[0.]],0.3291856057960083,0.008623018860816956,0.4339323043823242,0.5502434968948364,0.82
R.Gobert,Minnesota Timberwolves,[[1.5294492]],[1.77093959],[1.915],[1.7504013],[[1.3196253]],1.5825275334160818,1.50899338722229,1.6273751258850098,1.7744818925857544,2.28
J.McCain,Philadelphia 76ers,[[0.91823465]],[1.44692776],[1.885],[1.8652389],[[1.9309747]],1.4067375649351144,1.1132774353027344,1.2896761894226074,1.7041516304016113,1.165
J.Huff,Memphis Grizzlies,[[0.41232672]],[0.47133548],[1.],[0.8599786],[[0.0511837]],0.5736983955843553,0.15706980228424072,0.6533315777778625,0.8116591572761536,0.245
J.Jackson,Memphis Grizzlies,[[0.36087936]],[0.87145261],[1.],[0.943466],[[1.6406425]],0.7883666902840858,0.5973430275917053,0.7848777770996094,0.9297317862510681,0.485
J.Wells,Memphis Grizzlies,[[1.3638073]],[1.80123817],[1.985],[1.7663462],[[1.7579489]],1.8237572507456163,1.1937137842178345,1.7597665786743164,1.9690195322036743,2.82
A.Sarr,Washington Wizards,[[1.2042607]],[1.88463319],[1.97],[1.9308122],[[1.7152452]],1.5215712438329971,1.5170457363128662,1.5845927000045776,1.9758713245391846,2.175
J.Davis,Washington Wizards,[[0.37947494]],[0.52869259],[1.],[0.80092317],[[0.]],0.38571049933190027,0.294776976108551,0.41852831840515137,0.7161816358566284,0.205
J.McDaniels,Minnesota Timberwolves,[[1.9989439]],[2.33840965],[2.03],[2.0558636],[[1.8771198]],2.2165463179666642,1.9612417221069336,2.2224247455596924,2.5007054805755615,1.53
T.Washington,Phoenix Suns,[[1.457836]],[1.93770527],[1.955],[1.773162],[[0.7875623]],1.2649834659511678,1.2444899082183838,1.2926197052001953,1.8978105783462524,1.01
J.LaRavia,Memphis Grizzlies,[[2.708813]],[2.8261285],[2.87],[2.9748232],[[2.2187293]],3.2171857615711237,2.649700403213501,3.17073655128479,3.4212327003479004,4.215
R.O'Neale,Phoenix Suns,[[2.5962665]],[2.96026035],[2.975],[2.9976003],[[2.5127318]],2.7510812864623557,2.1941473484039307,2.7609448432922363,3.452143907546997,1.495
W.Moore,Detroit Pistons,[[0.58971417]],[0.74355853],[1.],[0.928381],[[0.09895431]],0.6124660343730075,0.3323430120944977,0.833768367767334,0.9775151610374451,1.555
S.Milton,Brooklyn Nets,[[1.2801698]],[1.65753936],[1.305],[1.3510453],[[1.0131276]],1.2988965733603428,1.0660895109176636,1.3085172176361084,1.3978633880615234,1.23
G.Payton,Golden State Warriors,[[0.70428574]],[1.11493734],[1.03],[1.0406159],[[0.710465]],1.7084357525111882,1.0046055316925049,1.5657845735549927,1.6459072828292847,1.695
A.Sengun,Houston Rockets,[[3.9574044]],[4.35209377],[3.835],[3.6790245],[[4.973977]],3.864674658490616,3.619434118270874,3.797044038772583,4.536138534545898,3.785
K.Williams,Oklahoma City Thunder,[[0.6169841]],[0.82838471],[1.],[0.93481344],[[0.]],0.8034323474349581,0.7423402070999146,0.7535138726234436,1.219962477684021,0.875
A.Wiggins,Oklahoma City Thunder,[[1.0283302]],[1.48648962],[1.61],[1.6975031],[[1.3874428]],1.7007427231823202,2.1119306087493896,1.598122477531433,1.8684375286102295,1.79
B.Podziemski,Golden State Warriors,[[3.7320752]],[3.94156208],[3.365],[3.681901],[[3.9204826]],4.319002182694445,3.9724464416503906,4.5810346603393555,4.45009708404541,5.96
D.Garland,Cleveland Cavaliers,[[5.237624]],[5.41987172],[5.45],[5.194833],[[5.7503037]],6.285189867081551,5.4158735275268555,6.4241509437561035,6.327195167541504,8.5
M.Leons,Oklahoma City Thunder,[[0.21404201]],[0.11887235],[1.],[0.55231416],[[0.]],0.46785730299709494,0.06491085886955261,0.21434634923934937,0.4062436819076538,0.14
V.Wembanyama,San Antonio Spurs,[[3.0653515]],[3.41932782],[3.625],[3.2281177],[[4.797979]],3.2692332522909138,3.241389036178589,3.26033878326416,3.995485782623291,5.165
D.Vassell,San Antonio Spurs,[[3.0578117]],[3.34961362],[3.365],[2.798423],[[4.5450435]],3.645968219861804,3.0536415576934814,3.5755727291107178,3.8008604049682617,4.65
M.Sasser,Detroit Pistons,[[2.3557193]],[3.23521876],[2.6],[3.1204221],[[2.6664774]],1.078204922006171,1.3767447471618652,0.8477417826652527,2.2174370288848877,1.06
A.Edwards,Minnesota Timberwolves,[[3.595613]],[3.76989098],[3.535],[3.338254],[[5.0736837]],3.7108623748360046,3.722766637802124,3.498357057571411,4.335434436798096,4.025
N.Jovic,Miami Heat,[[1.7466277]],[2.26463602],[2.],[2.1118846],[[2.0922081]],1.9955677339341333,1.8951438665390015,2.0076587200164795,2.4196341037750244,1.625
M.Porter,Denver Nuggets,[[2.7676039]],[2.7490604],[2.835],[2.9668226],[[2.676799]],2.7455670329676716,3.283156633377075,2.6883974075317383,3.1131672859191895,3.305
C.Braun,Denver Nuggets,[[1.6545833]],[1.86348567],[2.],[1.9811039],[[1.5193415]],1.892994594933815,2.3229787349700928,1.7974722385406494,1.9625815153121948,1.915
A.Thompson,Houston Rockets,[[0.6014371]],[1.1415229],[1.],[1.2058935],[[0.9417752]],1.3470901107031459,0.8831276893615723,1.2502127885818481,1.2946245670318604,1.115
K.Lowry,Philadelphia 76ers,[[2.6381464]],[3.14224704],[3.115],[2.9885092],[[2.306084]],2.6689833101705687,2.3795530796051025,2.7080047130584717,3.3507163524627686,2.115
D.Green,Golden State Warriors,[[3.641913]],[4.3273145],[3.85],[3.7185652],[[3.8090208]],4.550335326731474,4.185924530029297,4.223772048950195,5.047004699707031,4.795
K.Anderson,Golden State Warriors,[[1.1460334]],[1.81997007],[1.94],[2.0119874],[[1.6636825]],2.647403753988886,1.8630754947662354,2.5110652446746826,2.397742748260498,2.3
T.Herro,Miami Heat,[[4.9929996]],[5.14043156],[5.165],[4.9654207],[[5.5259695]],4.50129682776416,4.493852138519287,4.304469108581543,5.438394069671631,2.375
B.Clarke,Memphis Grizzlies,[[0.36245254]],[0.76339641],[1.],[0.6265419],[[0.]],0.575424668925443,0.09066645801067352,0.6220519542694092,0.6908665299415588,0.885
H.Tyson,Denver Nuggets,[[0.25379685]],[0.35859039],[1.],[0.01091193],[[0.]],0.8775655410577734,0.6241064071655273,0.8251051306724548,0.545922577381134,0.235
B.Adebayo,Miami Heat,[[2.7137246]],[3.05829889],[3.04],[2.9126925],[[2.9814553]],2.8007439100943503,2.8009181022644043,2.721076726913452,3.329821825027466,2.38
S.Aldama,Memphis Grizzlies,[[3.0056405]],[3.38948309],[3.075],[2.9874156],[[3.2290838]],3.4810898697758943,2.8617055416107178,3.436746597290039,3.886883497238159,2.665
J.Kuminga,Golden State Warriors,[[0.93996876]],[1.51186521],[1.495],[1.4508685],[[1.6693302]],1.681048816056924,1.0223606824874878,1.6227362155914307,1.6276607513427734,1.68
D.Bane,Memphis Grizzlies,[[2.3073394]],[2.78901664],[2.675],[2.371654],[[3.4770753]],2.896114661511936,2.3187308311462402,2.717165946960449,3.1685235500335693,1.565
D.Wade,Cleveland Cavaliers,[[1.1468805]],[1.48120467],[1.7],[1.7759203],[[1.0161465]],1.9422640342636965,1.4376872777938843,1.9030134677886963,1.8644609451293945,1.98
C.Joseph,Orlando Magic,[[0.54012734]],[0.7083067],[1.],[1.0988995],[[0.98993784]],0.9544559633682881,0.928221583366394,0.6545387506484985,1.2178188562393188,0.25
C.Houstan,Orlando Magic,[[0.08337047]],[0.],[0.],[0.01684594],[[0.]],0.06649522217612615,0.0,0.01465513650327921,0.13518677651882172,0.0
J.Howard,Orlando Magic,[[0.32351518]],[0.],[1.],[0.],[[0.]],0.3333900783475392,0.09109007567167282,0.2491452544927597,0.30555808544158936,0.19
C.Anthony,Orlando Magic,[[2.6379035]],[2.98461768],[3.13],[3.0519],[[3.574816]],2.789239562552696,2.6570823192596436,2.720414400100708,2.713798761367798,2.76
G.Harris,Orlando Magic,[[0.42618972]],[0.39697009],[1.],[0.93318695],[[0.28491]],0.6191431089999424,0.5887309312820435,0.7235409617424011,0.7650852203369141,0.95
K.Kuzma,Washington Wizards,[[1.9475952]],[2.36574013],[2.08],[2.1038973],[[3.1335406]],2.5320779319844977,2.3396942615509033,2.4153504371643066,2.5560035705566406,2.04
J.Ingles,Minnesota Timberwolves,[[2.210889]],[1.8405213],[1.335],[1.7081586],[[1.6071831]],1.8666626763075764,1.949029564857483,2.2521910667419434,1.2523645162582397,2.535
J.Smith,Chicago Bulls,[[0.44781074]],[0.20966244],[1.],[0.6372389],[[0.20944773]],0.4072851663646784,0.22093933820724487,0.4319058656692505,0.6161977648735046,0.165
C.White,Chicago Bulls,[[4.4791613]],[4.71383873],[4.64],[4.1955695],[[4.9148726]],4.470679576451497,4.360627174377441,4.260933876037598,5.043937683105469,3.785
