PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
O.Anunoby,New York Knicks,[[2.0532517]],[2.28333707],[2.08],[2.266825],[[1.705464]],2.241875092004652,2.067375421524048,2.1210339069366455,2.572458028793335,3.73
T.Camara,Portland Trail Blazers,[[3.2702882]],[3.56295474],[2.98],[2.957062],[[2.886142]],2.772464435925636,2.706256866455078,2.845320701599121,3.750887632369995,1.96
M.Diabate,Charlotte Hornets,[[0.46218866]],[0.6419135],[1.],[0.4727596],[[0.10406298]],0.6817454759653294,0.19500955939292908,0.4317529797554016,0.43410804867744446,0.775
M.Bagley,Washington Wizards,[[0.21514836]],[0.62053978],[1.],[0.33537248],[[0.04699722]],0.346048868448056,0.06252758949995041,0.1684025377035141,0.17925050854682922,0.065
A.Gordon,Denver Nuggets,[[3.0275402]],[3.01910289],[3.03],[3.5914247],[[2.4525697]],3.254223508159759,2.717696189880371,3.6903645992279053,3.759012222290039,2.76
J.Walter,Toronto Raptors,[[1.1548402]],[1.89289766],[1.],[0.9964446],[[0.9020461]],1.7567828426657977,1.243544101715088,1.7257741689682007,1.5064268112182617,3.3
D.Eubanks,Utah Jazz,[[2.4601905]],[3.18310575],[2.96],[2.9739919],[[2.655205]],1.2204567932939676,1.460268259048462,1.2100545167922974,2.9714953899383545,1.145
B.Clarke,Memphis Grizzlies,[[0.6362463]],[1.05979719],[1.],[0.7314455],[[0.11778558]],0.7410629050025437,0.18799814581871033,0.6259794235229492,0.5424664616584778,0.85
J.Green,Charlotte Hornets,[[1.1943988]],[1.67176924],[1.03],[1.0247848],[[0.839547]],1.2542688413673007,1.0369447469711304,1.2115020751953125,1.4918181896209717,0.455
N.Smith,Charlotte Hornets,[[0.6878498]],[0.98306856],[1.],[0.98778343],[[0.6582507]],0.4432845242631404,0.43150609731674194,0.14011462032794952,1.1024587154388428,0.095
K.Simpson,Charlotte Hornets,[[1.7993996]],[2.8302722],[2.215],[2.2396128],[[2.0876079]],2.612689525366321,2.509988307952881,3.0518054962158203,3.0746188163757324,4.705
A.Wiggins,Golden State Warriors,[[1.8503339]],[2.28973431],[2.005],[2.060892],[[1.3564355]],2.2214222331482323,1.9567310810089111,2.2106730937957764,2.393268346786499,2.09
C.Sexton,Utah Jazz,[[2.4389646]],[3.02027588],[2.61],[2.5807602],[[2.0320299]],2.0124169096658995,1.3509604930877686,2.0050368309020996,2.586395740509033,2.465
D.Jones,Oklahoma City Thunder,[[0.24811599]],[0.67097102],[1.],[0.46605033],[[0.19275272]],0.7940542674399758,0.06389027088880539,0.6920052766799927,0.5387738943099976,1.37
K.George,Utah Jazz,[[6.931985]],[7.31130022],[6.33],[6.362668],[[6.1748595]],6.092430617993983,5.125581741333008,6.429309368133545,7.028900146484375,6.07
S.Pippen,Memphis Grizzlies,[[6.8157873]],[7.29479715],[6.445],[7.0184903],[[6.4934916]],7.172722329229213,6.377701759338379,6.715126991271973,7.652176380157471,5.69
T.Mann,Los Angeles Clippers,[[2.1160343]],[2.6173883],[2.005],[1.9694912],[[1.8134371]],1.9390417385225345,1.6376909017562866,1.9849870204925537,2.3509461879730225,2.06
C.Payne,New York Knicks,[[2.7270608]],[3.37542316],[3.105],[3.243708],[[2.9316356]],3.0610709788170856,2.518570899963379,2.9459850788116455,3.426027774810791,3.23
M.McBride,New York Knicks,[[2.5946875]],[2.67905948],[2.365],[2.4655674],[[1.8565837]],2.176396536675453,2.083125352859497,2.251621723175049,2.753951072692871,1.99
J.Brunson,New York Knicks,[[5.0883393]],[5.13798084],[5.4],[5.717541],[[4.615393]],5.253940674164916,4.323976039886475,5.216614723205566,5.466150760650635,5.125
C.Carrington,Washington Wizards,[[4.525251]],[4.41890391],[4.265],[4.1417236],[[3.8122964]],4.222731792066312,3.9580204486846924,4.216647148132324,4.75739049911499,6.125
B.Miller,Charlotte Hornets,[[3.6003697]],[3.925905],[3.505],[3.3476186],[[3.1936173]],3.4478229993268985,3.5265891551971436,3.761420488357544,4.182606220245361,4.835
N.Jokic,Denver Nuggets,[[9.390636]],[10.04630808],[10.79],[10.401341],[[8.7543745]],9.588322047965741,9.257404327392578,11.105598449707031,10.576908111572266,12.285
T.Jackson-Davis,Golden State Warriors,[[2.4570234]],[2.40000467],[2.65],[2.4583354],[[1.9664226]],2.339867635446569,2.423600912094116,2.361629009246826,2.8805320262908936,2.26
J.LaRavia,Memphis Grizzlies,[[3.1152189]],[3.23912947],[2.95],[2.8980072],[[2.5610971]],3.178206945018062,2.647209882736206,3.156935691833496,3.371344566345215,4.405
C.Anthony,Orlando Magic,[[2.729618]],[3.19002942],[3.08],[3.396864],[[2.789875]],2.7431436093109407,2.4442508220672607,2.7169363498687744,3.2014620304107666,2.95
L.Dort,Oklahoma City Thunder,[[0.72773993]],[1.12614007],[1.005],[1.0187016],[[0.74092823]],1.0024706669437349,0.954826831817627,1.0109494924545288,1.3186907768249512,1.495
I.Collier,Utah Jazz,[[1.9857827]],[2.67995272],[2.015],[2.2040598],[[1.9571718]],1.7379821782673843,1.582741618156433,1.6956006288528442,2.288879156112671,1.23
T.Eason,Houston Rockets,[[1.7326387]],[1.80805002],[1.995],[1.9978839],[[1.4037302]],1.5459460629855946,1.5271587371826172,1.6420691013336182,2.2427093982696533,2.095
A.Wiggins,Oklahoma City Thunder,[[1.5756935]],[1.94131706],[1.515],[1.52726],[[1.0678122]],1.6416373607096848,1.3425548076629639,1.6259056329727173,1.8809216022491455,1.785
J.Walker,Portland Trail Blazers,[[0.08431049]],[0.21599216],[0.],[0.],[[0.]],0.16108310841555992,0.0,0.01637059450149536,0.014518402516841888,0.0
M.Ryan,New York Knicks,[[0.]],[0.50368829],[0.],[0.04638961],[[0.03521854]],0.4863635452652572,0.0,0.0060910615138709545,0.20652593672275543,0.0
J.Sims,New York Knicks,[[0.18290424]],[0.62054642],[0.],[0.00520188],[[0.]],0.3315853310210259,0.06499762833118439,0.25047582387924194,0.04900120571255684,0.13
P.Dadiet,New York Knicks,[[0.34263122]],[0.62313458],[1.],[0.38637808],[[0.15644245]],0.392357452633109,0.05825691670179367,0.17983321845531464,0.32834571599960327,0.105
J.Tate,Houston Rockets,[[0.46143305]],[1.13529526],[1.],[0.95847297],[[0.10737417]],0.621408072683874,0.08623002469539642,0.4457072913646698,0.5131745338439941,0.29
D.Sabonis,Sacramento Kings,[[5.550093]],[5.45692741],[5.515],[5.3704925],[[4.8598943]],5.365711014279008,5.135551452636719,5.71914529800415,6.06274938583374,5.72
A.Mitchell,Oklahoma City Thunder,[[1.5870885]],[2.23557682],[1.89],[1.8628259],[[1.5504484]],1.901018277415001,1.8941422700881958,1.8100422620773315,2.1539969444274902,1.91
S.Merrill,Cleveland Cavaliers,[[1.5153868]],[2.07565233],[1.2],[1.3088691],[[1.1746904]],1.9274734306899208,1.852026104927063,1.8541139364242554,1.8913413286209106,2.28
J.Valanciunas,Washington Wizards,[[2.5765052]],[3.07846643],[2.445],[2.465054],[[2.179508]],2.4655565020101613,2.1410350799560547,2.4626476764678955,2.8478586673736572,1.6
A.Nembhard,Indiana Pacers,[[5.1575236]],[5.77287621],[5.45],[5.0007224],[[4.778237]],4.983470216712301,4.694509506225586,4.9016032218933105,5.900975227355957,5.085
C.Wallace,Oklahoma City Thunder,[[1.2390604]],[1.79786517],[1.585],[1.3067529],[[1.0868189]],1.7102840711304335,1.6934223175048828,1.6038602590560913,1.8488491773605347,2.27
M.Monk,Sacramento Kings,[[3.6403258]],[3.53538972],[3.175],[3.018593],[[2.782252]],3.510179241124536,3.102933406829834,3.6680593490600586,3.903510093688965,4.97
R.Rupert,Portland Trail Blazers,[[0.7895118]],[0.68394396],[1.],[0.97904485],[[0.4209541]],0.30037760827405674,0.43403130769729614,0.3891529142856598,1.1328811645507812,0.29
F.VanVleet,Houston Rockets,[[5.7685614]],[5.96001704],[6.19],[5.552737],[[5.1009774]],5.827651551080864,5.679221153259277,5.948884010314941,6.4305548667907715,4.97
K.Johnson,San Antonio Spurs,[[0.41579026]],[1.36469272],[1.],[0.8745192],[[0.41982055]],0.8591905634135328,0.8104119300842285,0.785115659236908,0.9488003253936768,0.325
J.Sochan,San Antonio Spurs,[[3.8127882]],[3.8964849],[4.31],[3.500904],[[3.1616998]],3.072394971768263,3.4089162349700928,3.1166090965270996,4.19357442855835,3.125
G.Allen,Phoenix Suns,[[1.1474264]],[1.49299117],[1.],[1.0060596],[[0.69582635]],1.0692080285546337,0.8293930888175964,1.220386266708374,1.3902575969696045,0.655
D.Brooks,Houston Rockets,[[0.4931683]],[1.03683499],[1.],[0.51343113],[[0.48542362]],0.8201291215579591,0.8506918549537659,0.8209165334701538,0.7738089561462402,1.37
I.Jones,Sacramento Kings,[[0.]],[0.42549818],[0.],[0.01335278],[[0.09181169]],0.42640914221883824,0.0,0.02853960543870926,0.0,0.0
E.Mobley,Cleveland Cavaliers,[[1.4458847]],[2.06281959],[1.915],[1.6601797],[[1.1607983]],2.289197333904139,1.9766899347305298,2.539882183074951,2.2072670459747314,1.16
J.Wells,Memphis Grizzlies,[[1.761006]],[2.37009007],[1.975],[1.767938],[[1.278099]],1.8713711712279888,1.050974726676941,1.7663547992706299,1.8589328527450562,2.67
C.Kispert,Washington Wizards,[[1.9398383]],[2.24189718],[2.005],[1.9652469],[[1.4601046]],1.773563252941665,1.728569746017456,1.5336132049560547,2.0504937171936035,1.41
C.Martin,Charlotte Hornets,[[1.362582]],[1.81637042],[1.59],[1.4284059],[[0.95297277]],1.4077424541655545,1.2680374383926392,1.4371848106384277,1.7824195623397827,1.175
K.Murray,Sacramento Kings,[[1.6696337]],[1.89938998],[2.],[1.8364004],[[1.292115]],1.8271320422150035,1.7471787929534912,1.7697724103927612,2.0782630443573,2.45
J.Poeltl,Toronto Raptors,[[2.701445]],[2.77590952],[2.91],[2.9780483],[[2.0395577]],2.3598013861738862,2.3617544174194336,2.3593807220458984,2.9382505416870117,2.115
O.Ighodaro,Phoenix Suns,[[0.23628125]],[0.52221262],[1.],[0.],[[0.01273324]],0.5025621926917363,0.02948126196861267,0.2208591252565384,0.2251613587141037,0.6
S.Adams,Houston Rockets,[[1.4296728]],[1.95945384],[1.75],[1.858998],[[1.4278331]],1.6709735467340228,1.2539417743682861,1.7571101188659668,2.1067986488342285,1.46
P.George,Philadelphia 76ers,[[5.6056767]],[5.97461158],[5.47],[5.525761],[[5.5171285]],4.882355253786329,3.5226082801818848,4.430436134338379,5.5355224609375,3.99
C.LeVert,Cleveland Cavaliers,[[3.6025124]],[3.18982352],[3.16],[3.1450279],[[3.0092635]],3.6815272332831612,3.4112303256988525,4.055893421173096,3.840975046157837,5.145
J.Poole,Washington Wizards,[[5.4450583]],[5.6778184],[5.79],[5.304505],[[5.12703]],5.071150033046879,4.457394599914551,5.2561469078063965,5.743594169616699,3.965
K.Williams,Oklahoma City Thunder,[[0.99124056]],[1.04967967],[1.],[1.1621062],[[0.6268486]],0.8676903036248043,0.6049706935882568,0.7948497533798218,1.1476221084594727,0.43
J.Collins,Utah Jazz,[[2.392993]],[2.97610187],[2.815],[2.8216412],[[2.2123752]],1.9513101796562118,1.2739863395690918,2.0526864528656006,2.749199867248535,2.715
C.Jones,Sacramento Kings,[[0.]],[0.53948342],[0.],[0.],[[0.17918873]],0.0,0.0,0.02859935350716114,0.010935384780168533,0.0
L.Markkanen,Utah Jazz,[[2.702795]],[2.9504515],[2.675],[2.304293],[[2.0962532]],2.172595682063809,1.6017303466796875,2.2552177906036377,2.9610965251922607,2.9
W.Kessler,Utah Jazz,[[1.8314819]],[2.24061189],[2.],[2.0962753],[[1.5945325]],1.3836818100598618,1.04409921169281,1.417542576789856,2.183833122253418,1.22
J.Butler,Washington Wizards,[[3.0132036]],[2.16432321],[2.31],[2.7474232],[[3.0943358]],2.185375560304364,2.1250102519989014,2.8031005859375,2.9687020778656006,3.16
P.Reed,Detroit Pistons,[[0.6632805]],[0.85651152],[1.],[0.8907819],[[0.3923146]],0.5854352086866468,0.3343009054660797,0.6054536700248718,0.9293206334114075,0.81
D.Lively,Dallas Mavericks,[[3.4407146]],[3.38030552],[3.015],[3.0766509],[[2.7039354]],2.7051474986372432,2.594351291656494,2.7261524200439453,3.480180025100708,2.475
T.Thompson,Cleveland Cavaliers,[[0.27734464]],[0.74778503],[1.],[0.35051858],[[0.06394176]],0.4741290827004249,0.14787569642066956,0.22185026109218597,0.24937182664871216,0.08
S.Dinwiddie,Dallas Mavericks,[[1.420984]],[2.24080654],[1.28],[1.2277037],[[1.3148742]],1.6968227850398208,1.2949821949005127,1.7262437343597412,1.9458580017089844,2.11
K.Durant,Phoenix Suns,[[3.0380561]],[3.24322156],[3.42],[3.3654544],[[2.687721]],2.9978939278659973,2.8081412315368652,3.266329526901245,4.050867080688477,3.85
D.Banton,Portland Trail Blazers,[[1.4797789]],[1.63847837],[1.48],[1.9259257],[[0.7066912]],1.5156284478944746,1.1925523281097412,1.6581823825836182,1.274506688117981,1.9
P.Watson,Denver Nuggets,[[0.5080211]],[1.15076278],[1.],[0.7699439],[[0.19293013]],0.8441321019622421,0.2099495381116867,0.6297987103462219,0.6801605820655823,0.335
S.Curry,Golden State Warriors,[[6.187969]],[6.1655008],[6.55],[5.7646313],[[6.272147]],6.729352047988466,6.070342063903809,6.848797798156738,6.937488555908203,8.375
J.Battle,Toronto Raptors,[[0.49500233]],[0.81121943],[1.],[0.6542349],[[0.05078584]],0.4151055539361052,0.3438798785209656,0.4162216782569885,0.46538421511650085,0.14
N.Powell,Los Angeles Clippers,[[0.98441696]],[1.65364717],[1.67],[1.6896032],[[1.1866678]],1.4259214351695315,0.969601571559906,1.6921354532241821,1.843695044517517,1.78
M.Williams,Charlotte Hornets,[[0.]],[0.38376026],[0.],[0.0037941],[[0.]],0.3382653804743973,0.0031012818217277527,0.02104451134800911,0.0,0.0
A.Sengun,Houston Rockets,[[4.051159]],[4.19740061],[3.92],[3.9209666],[[3.4879634]],3.678261135016621,3.541593074798584,3.9194836616516113,4.494707107543945,4.015
T.Jones,Phoenix Suns,[[7.1075296]],[7.64542034],[7.225],[6.69415],[[6.6052685]],6.613348643678846,6.275990009307861,7.605185508728027,7.4542083740234375,9.55
A.Thompson,Detroit Pistons,[[2.3081052]],[3.11967111],[2.935],[2.6846051],[[2.5521584]],2.917857152073215,2.54126238822937,2.8577768802642822,3.3581643104553223,2.02
D.DeRozan,Sacramento Kings,[[3.4356174]],[3.39300832],[3.185],[3.4665942],[[2.8313508]],3.4623568684888473,3.3977246284484863,3.5866949558258057,4.265625,2.74
S.Sharpe,Portland Trail Blazers,[[1.0708674]],[1.91826834],[1.76],[1.5084213],[[0.8420068]],1.516869076939791,0.9305050373077393,1.3908002376556396,1.6504098176956177,1.115
M.Morris,Phoenix Suns,[[1.0972118]],[1.88492048],[1.02],[1.0791763],[[1.0512419]],1.6911061743869247,1.3922773599624634,1.9016507863998413,1.92730712890625,0.94
Z.Collins,San Antonio Spurs,[[1.0182593]],[1.25634523],[1.],[1.0372127],[[0.7597252]],0.9469249209300499,1.0156313180923462,0.9514349102973938,1.354069471359253,0.475
B.Podziemski,Golden State Warriors,[[3.996828]],[4.00929603],[3.26],[3.502027],[[3.320887]],4.240103835694349,3.9383366107940674,4.348872661590576,4.676743984222412,5.73
J.Juzang,Utah Jazz,[[0.81794965]],[1.34470538],[1.],[1.0329291],[[0.4890706]],0.9657646194623768,0.657492995262146,0.8431088328361511,0.9991180300712585,0.93
D.McDermott,Sacramento Kings,[[0.]],[0.03519325],[0.],[0.],[[0.]],0.16469258194130917,0.0,0.01869063824415207,0.0,0.0
V.Wembanyama,San Antonio Spurs,[[3.0273967]],[3.43123921],[3.455],[2.9862387],[[2.7401776]],3.051387939952169,3.23185396194458,3.3715946674346924,3.975857734680176,5.205
S.Castle,San Antonio Spurs,[[3.4974833]],[4.24354168],[3.515],[3.4684036],[[3.4019258]],2.948779659988836,3.0038535594940186,2.60349178314209,4.045015811920166,2.145
C.Boucher,Toronto Raptors,[[0.5406552]],[1.05758415],[1.],[0.84323025],[[0.17155527]],0.6339879998241298,0.4486377239227295,0.6196869015693665,0.6252524256706238,0.89
D.Mitchell,Cleveland Cavaliers,[[4.3543153]],[4.60138219],[4.29],[4.1498046],[[3.966674]],4.983688100219999,4.131461143493652,5.507307052612305,5.132741451263428,6.03
R.O'Neale,Phoenix Suns,[[3.1214097]],[3.04448189],[2.895],[2.9814534],[[2.4549246]],2.5596109006727668,2.3105971813201904,2.7080845832824707,3.415410280227661,1.74
B.Beal,Phoenix Suns,[[4.417644]],[4.4354653],[4.41],[4.5148516],[[3.7680368]],3.942627370466901,3.664721965789795,4.103214740753174,4.991179466247559,4.055
D.Vassell,San Antonio Spurs,[[2.8241358]],[3.26056991],[2.86],[2.9163973],[[2.4854913]],2.9080622264341867,2.4652841091156006,3.0130550861358643,3.1488704681396484,2.135
H.Barnes,San Antonio Spurs,[[0.7586989]],[1.31317854],[1.],[1.0029649],[[0.5973717]],0.752801194319453,1.002628207206726,0.7588158249855042,1.1987793445587158,0.375
A.Simons,Portland Trail Blazers,[[5.206518]],[4.99557456],[5.],[4.9191856],[[4.5782127]],4.921608552635529,4.324802875518799,4.827676296234131,5.791550159454346,5.355
D.Fox,Sacramento Kings,[[6.1580563]],[5.94851109],[6.065],[6.0107536],[[5.5888286]],6.390633370439224,5.871353626251221,6.302527904510498,6.755103588104248,4.375
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.2880106]],[5.50584991],[5.39],[5.6671977],[[5.2665286]],5.811078576030356,5.012864112854004,5.978140830993652,6.242666721343994,6.065
A.Johnson,Milwaukee Bucks,[[0.43416464]],[0.83448649],[1.],[0.6989478],[[0.20717196]],0.5107958951772911,0.0,0.1465648114681244,0.4149489104747772,0.11
J.Champagnie,San Antonio Spurs,[[1.0364585]],[1.72200676],[1.305],[1.1422695],[[0.9220877]],1.1715114377810363,1.2602945566177368,1.1983428001403809,1.6093294620513916,1.62
C.Paul,San Antonio Spurs,[[8.3244705]],[9.14393746],[9.67],[9.555292],[[7.569394]],7.388784381115549,7.988197326660156,7.416450023651123,8.944602966308594,9.155
D.Reath,Portland Trail Blazers,[[0.6936932]],[0.63533619],[1.],[1.1260097],[[0.28027087]],0.444194617479493,1.085810661315918,0.6356444954872131,1.321943998336792,0.66
R.Westbrook,Denver Nuggets,[[3.7473214]],[4.31359375],[3.86],[3.6338255],[[3.6474466]],4.084367790554655,3.090813636779785,4.060042381286621,4.546721935272217,4.455
D.Avdija,Portland Trail Blazers,[[2.6823413]],[2.91395752],[2.725],[2.4510233],[[2.1990178]],2.8246877339763805,2.407766103744507,2.7665374279022217,3.418653726577759,2.525
B.Carlson,Oklahoma City Thunder,[[0.01644605]],[0.23174299],[0.],[0.],[[0.]],0.21870337302090245,0.0,0.04247976094484329,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.10377735]],[0.06351501],[0.],[0.],[[0.02254448]],0.0,0.0,0.023249605670571327,0.23688945174217224,0.0
J.Howard,Orlando Magic,[[0.22628018]],[0.47789226],[1.],[0.],[[0.11045747]],0.28529924519050515,0.11822357773780823,0.2983969748020172,0.14388011395931244,0.2
D.Booker,Phoenix Suns,[[5.2043133]],[5.16342789],[5.335],[5.350858],[[4.582197]],4.685142327218741,4.174484729766846,5.065387725830078,5.744304656982422,6.775
W.Moore,Detroit Pistons,[[0.7909492]],[1.30730726],[1.],[0.8975515],[[0.5528922]],0.6485641269368567,0.5098026394844055,0.8265867829322815,0.9284771084785461,1.455
L.Doncic,Dallas Mavericks,[[5.1737857]],[5.03189442],[5.455],[4.900514],[[4.819256]],5.861379050126773,5.151672840118408,5.9880828857421875,6.146535396575928,4.415
A.Sarr,Washington Wizards,[[1.6329913]],[2.14503925],[1.995],[1.8856],[[1.245562]],1.5157345914194098,1.4498955011367798,1.6045453548431396,1.9374918937683105,1.94
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.12377024707066694,0.08810168504714966,0.0,0.0,0.0
K.George,Washington Wizards,[[2.2972476]],[2.74391666],[2.13],[2.170558],[[1.9854453]],2.3585781685885565,2.2131309509277344,2.2873785495758057,2.6574575901031494,1.62
D.Garland,Cleveland Cavaliers,[[5.58883]],[5.36767676],[5.585],[5.579932],[[5.2780657]],5.937968873232886,5.112729549407959,6.30073356628418,6.015018939971924,8.425
J.Smith,Houston Rockets,[[1.1777545]],[1.69348087],[1.015],[1.182097],[[0.8859074]],1.5628626303406092,1.4448434114456177,1.5809379816055298,1.6251041889190674,0.765
K.Looney,Golden State Warriors,[[1.4691583]],[1.88032873],[1.795],[1.8362786],[[1.3315756]],1.8582356721312154,1.7673090696334839,1.8279308080673218,2.2081518173217773,1.32
Z.Nnaji,Denver Nuggets,[[0.8593371]],[1.49948633],[1.005],[1.148569],[[0.6812343]],0.5963382429513395,0.8242686986923218,0.5173587799072266,1.2904572486877441,0.39
M.Moody,Golden State Warriors,[[1.1781387]],[1.70670414],[1.005],[0.92725754],[[0.71812266]],1.4689956949581744,1.1239291429519653,1.4076528549194336,1.4575748443603516,2.2
R.Barrett,Toronto Raptors,[[6.5147953]],[6.55244072],[6.68],[7.0098896],[[6.1919575]],7.652215978177524,7.411239147186279,8.482611656188965,7.285092830657959,9.04
J.Grant,Portland Trail Blazers,[[1.5195265]],[2.11085953],[2.015],[1.8694414],[[1.5153984]],1.8628471570816385,1.5963743925094604,1.7969093322753906,2.5393893718719482,1.31
T.Smith,Milwaukee Bucks,[[0.]],[0.08027015],[0.],[0.],[[0.]],0.195967983682894,0.0,0.0,0.0,0.0
C.Braun,Denver Nuggets,[[1.802011]],[2.06382205],[2.],[1.9536797],[[1.3588858]],1.9376251601297436,1.619272232055664,1.708945631980896,2.2161619663238525,1.95
C.Houstan,Orlando Magic,[[0.04349183]],[0.24448886],[0.],[0.00591686],[[0.]],0.2747663832877358,0.05121415853500366,0.014530781656503677,0.0,0.0
Q.Grimes,Dallas Mavericks,[[0.17513084]],[0.5285386],[1.],[0.],[[0.]],0.38474615051786437,0.0,0.2495804876089096,0.25530385971069336,0.135
T.Kolek,New York Knicks,[[0.260646]],[0.69912814],[1.],[0.40881315],[[0.12115379]],0.23112184033377733,0.0,0.2586940824985504,0.10156187415122986,0.77
K.Thompson,Dallas Mavericks,[[0.8787666]],[1.52847224],[1.015],[0.9860254],[[0.90142155]],1.2083839691100084,0.640427827835083,1.1938292980194092,1.6701408624649048,1.04
G.Payton,Golden State Warriors,[[1.0596508]],[1.23454242],[1.005],[1.0861062],[[0.8284173]],1.5153595395616757,1.3550523519515991,1.4767382144927979,1.6804107427597046,1.675
I.Okoro,Cleveland Cavaliers,[[1.3246634]],[2.00223574],[1.095],[1.147387],[[1.1577058]],1.5342942252009577,1.648194432258606,1.4391915798187256,1.6414463520050049,0.735
J.Strawther,Denver Nuggets,[[1.4944988]],[2.0597735],[1.145],[1.3104738],[[1.0977696]],1.1169809114212634,0.9141506552696228,1.0129868984222412,1.6259111166000366,0.92
T.Salaun,Charlotte Hornets,[[0.77741915]],[1.44901383],[1.],[1.026328],[[0.54273915]],1.147159041956732,0.5441417694091797,1.0172823667526245,1.0576820373535156,1.025
N.Richards,Charlotte Hornets,[[1.7447689]],[2.07667163],[2.],[2.0327015],[[1.3534673]],1.7986853650832406,1.7445635795593262,1.8044414520263672,2.248884677886963,1.39
R.Dunn,Phoenix Suns,[[1.0980339]],[1.50338017],[1.],[0.9648312],[[0.59241146]],0.5160880853752243,0.46131056547164917,0.6623568534851074,1.1426751613616943,0.185
A.Thompson,Houston Rockets,[[0.96418285]],[1.64243281],[1.],[1.0147972],[[0.59557396]],1.377421046253177,1.0736510753631592,1.2690422534942627,1.2508885860443115,1.08
M.Kleber,Dallas Mavericks,[[0.59085304]],[1.1436833],[1.],[0.77227694],[[0.26709932]],0.7153014398550057,0.1924874186515808,0.7124337553977966,0.6813748478889465,0.415
C.Porter,Cleveland Cavaliers,[[0.8402827]],[0.93539018],[1.01],[1.076722],[[0.69996935]],0.9779361074322439,1.2739825248718262,1.0411983728408813,1.0841261148452759,1.24
A.Gill,Washington Wizards,[[0.6199872]],[0.60028378],[1.],[1.1634496],[[0.]],0.48041282515613587,0.7571306824684143,0.4758879244327545,0.9658772349357605,0.315
P.Washington,Dallas Mavericks,[[1.4614352]],[1.84691527],[1.985],[1.9727107],[[1.3001245]],1.6690401250353217,1.2905526161193848,1.6096609830856323,2.0810177326202393,1.225
G.Niang,Cleveland Cavaliers,[[0.58471507]],[1.11828465],[1.],[0.84219605],[[0.23219608]],0.9551077757457545,0.7741977572441101,0.8138417601585388,0.7650230526924133,1.33
M.Smart,Memphis Grizzlies,[[2.658566]],[3.0592893],[2.185],[2.3635938],[[2.2369382]],2.839804446169144,2.1329355239868164,2.91861891746521,2.843580961227417,2.575
M.Porter,Denver Nuggets,[[2.7260592]],[2.90825483],[2.92],[3.036491],[[2.2592695]],2.731476960986413,2.2900397777557373,2.7903237342834473,3.3683857917785645,3.43
D.Wade,Cleveland Cavaliers,[[1.3740364]],[1.84531265],[1.48],[1.5711966],[[1.1787729]],1.9301981387015983,1.9204021692276,1.913874626159668,1.9533051252365112,1.955
K.Lowry,Philadelphia 76ers,[[3.2274942]],[3.21757175],[3.165],[3.0357213],[[2.646113]],2.4609158225198686,2.1897144317626953,2.840373992919922,3.138028621673584,2.03
L.Kennard,Memphis Grizzlies,[[3.2597663]],[3.46834355],[3.135],[3.3160927],[[3.0412662]],3.945752997215418,3.0925137996673584,3.923884868621826,4.038145065307617,2.075
J.Allen,Cleveland Cavaliers,[[1.0049666]],[1.21635288],[1.],[1.0235735],[[0.9715843]],1.1724984844398325,1.186282753944397,1.2752565145492554,1.6706923246383667,1.225
J.Hardy,Dallas Mavericks,[[0.9374456]],[1.77414346],[1.],[0.9960436],[[0.8659703]],1.0167338044289027,0.4050534963607788,0.8580743670463562,1.4462379217147827,0.905
M.Brogdon,Washington Wizards,[[2.8039598]],[3.05870214],[2.67],[2.8141072],[[2.193334]],2.3067547912967306,2.6474721431732178,2.3875551223754883,2.979600667953491,2.88
J.Kuminga,Golden State Warriors,[[1.0952064]],[1.99321518],[1.205],[1.3101312],[[0.8015041]],1.7322398947038378,1.3314151763916016,1.6186048984527588,1.6055653095245361,1.675
J.Huff,Memphis Grizzlies,[[0.6274747]],[0.76721347],[1.],[0.78294975],[[0.34586537]],0.5389453450180788,0.1915692687034607,0.6417930722236633,0.6899644136428833,0.3
B.Coulibaly,Washington Wizards,[[2.642953]],[2.6503291],[2.96],[2.779556],[[2.0313303]],2.4305184490609357,2.4239702224731445,2.5168309211730957,3.052830457687378,2.29
K.Irving,Dallas Mavericks,[[5.4871287]],[5.49943644],[5.625],[5.783585],[[4.9057117]],5.418979427690799,5.061535358428955,5.626995086669922,6.081182956695557,6.085
K.Murray,Portland Trail Blazers,[[1.4108878]],[2.08444839],[1.51],[1.5318072],[[1.1981264]],1.2447267160407873,1.1026806831359863,1.2608546018600464,1.8469263315200806,1.585
J.Morant,Memphis Grizzlies,[[8.520325]],[8.28028847],[8.605],[7.8195157],[[7.5224767]],8.936873404422622,7.954665660858154,10.9484281539917,8.908524513244629,11.345
S.Aldama,Memphis Grizzlies,[[3.3273327]],[3.49351686],[2.96],[2.9883885],[[2.7574499]],3.3444485041762833,2.8507823944091797,3.5364444255828857,3.7466344833374023,2.38
