PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
O.Anunoby,New York Knicks,[[3.9960275]],[3.85474797],[3.96],[3.8963966],[[3.8282256]],3.530614415365584,3.364973306655884,3.6574220657348633,4.009218692779541,3.835
T.Camara,Portland Trail Blazers,[[3.8335176]],[4.07792778],[3.73],[3.54335],[[3.6273115]],3.5136306460259195,3.4547853469848637,3.4517102241516118,3.565953493118286,2.63
M.Diabate,Charlotte Hornets,[[4.1079783]],[4.3560909],[4.095],[4.2542877],[[3.7421944]],4.683665773731561,4.706167697906494,5.397533416748047,5.750927448272705,6.41
M.Bagley,Washington Wizards,[[2.7210789]],[3.08239132],[3.],[3.1114051],[[3.328802]],3.0504770747206083,2.2184455394744877,2.723105430603028,3.261417865753174,2.05
A.Gordon,Denver Nuggets,[[8.17055]],[7.82487725],[7.98],[7.8653245],[[7.4401236]],8.26022660207277,7.330932140350342,8.682964324951172,8.91508960723877,9.525
J.Walter,Toronto Raptors,[[3.5086107]],[3.41776213],[3.27],[3.2913532],[[3.419196]],4.096421837001755,4.899799346923828,4.665372848510742,4.879166603088379,7.96
D.Eubanks,Utah Jazz,[[3.1975226]],[4.03260963],[3.41],[3.5147738],[[3.135618]],3.609805794109577,4.154979705810547,4.216083526611328,4.965885162353516,4.025
B.Clarke,Memphis Grizzlies,[[3.2853503]],[3.26226157],[3.085],[3.1492515],[[3.2710195]],3.371263283869755,3.4505856037139893,3.5435421466827397,4.482519626617432,3.04
J.Green,Charlotte Hornets,[[1.19799]],[1.24122342],[1.285],[1.1568704],[[1.2002076]],1.0815240765265717,0.8797289133071899,1.2888261079788208,1.9237595796585083,0.42
N.Smith,Charlotte Hornets,[[0.16588768]],[0.],[1.],[0.52667314],[[0.05369286]],0.3720151317327953,0.0,0.2257009148597717,0.5954528450965881,0.405
K.Simpson,Charlotte Hornets,[[2.6109283]],[2.79568728],[2.905],[3.087746],[[2.5280082]],2.42118312786436,2.6159932613372803,2.677136182785034,3.685847759246826,4.57
A.Wiggins,Golden State Warriors,[[5.33981]],[4.83459653],[5.015],[5.0541854],[[5.0164576]],5.254974840675827,5.15707540512085,5.3000168800354,5.776486396789551,4.57
C.Sexton,Utah Jazz,[[1.9644299]],[2.32464068],[2.105],[2.0912375],[[2.3184695]],2.521031563567933,2.720324754714966,2.7638630867004395,2.898109436035156,2.765
D.Jones,Oklahoma City Thunder,[[0.8129674]],[1.6148477],[1.075],[1.8995291],[[0.47589356]],1.4393943008110617,2.0403833389282227,1.869320273399353,1.6767547130584717,3.01
K.George,Utah Jazz,[[2.755839]],[3.16559443],[3.095],[3.049165],[[2.8228009]],3.242372745114671,3.386330366134644,3.585592031478882,3.493144989013672,3.62
S.Pippen,Memphis Grizzlies,[[2.3578486]],[2.79124148],[2.95],[2.988116],[[2.9045784]],2.72475495923043,2.729954242706299,2.8742754459381104,3.3081092834472656,1.51
T.Mann,Los Angeles Clippers,[[3.3492622]],[3.63333335],[3.265],[3.3469198],[[3.705205]],3.1350438533096874,3.5536532402038574,3.2926583290100098,4.046399116516113,3.625
C.Payne,New York Knicks,[[2.2824993]],[2.53072033],[2.355],[2.6307514],[[2.3571322]],1.988534643476335,1.704121708869934,2.0224759578704834,3.1408865451812744,1.56
M.McBride,New York Knicks,[[1.7534143]],[2.42728487],[2.045],[2.5249395],[[2.3620596]],2.115186302877004,1.7868436574935913,2.16199803352356,2.8352184295654297,2.415
J.Brunson,New York Knicks,[[2.3184993]],[2.55562152],[2.865],[2.642371],[[2.4386055]],2.3875107637156097,1.921344876289368,2.356398820877075,2.9129021167755127,1.785
C.Carrington,Washington Wizards,[[3.5585003]],[3.41912344],[3.75],[3.6314936],[[3.5311425]],3.4291569105776394,2.865929365158081,3.510589122772217,3.929114818572998,3.685
B.Miller,Charlotte Hornets,[[3.4449332]],[3.65706154],[3.395],[3.5031838],[[3.7051566]],3.871064640557642,3.182546854019165,3.947123289108277,4.097882270812988,4.93
N.Jokic,Denver Nuggets,[[11.649318]],[12.12549963],[12.045],[11.697952],[[10.949705]],11.868211325560528,10.74630069732666,12.680625915527344,12.580080032348633,10.785
T.Jackson-Davis,Golden State Warriors,[[4.7116747]],[4.62988996],[4.19],[4.4112124],[[4.398094]],4.872400464263412,5.055228233337402,5.216948509216309,5.34627103805542,6.945
J.LaRavia,Memphis Grizzlies,[[5.9279504]],[5.63716502],[5.86],[5.7836742],[[5.5284905]],5.589195017143754,5.397619724273682,5.580350399017334,6.371243000030518,6.035
C.Anthony,Orlando Magic,[[1.8038725]],[2.43484007],[2.02],[2.3314521],[[1.871736]],1.9208355021515175,2.1981520652771,1.9822057485580444,2.774456262588501,1.54
L.Dort,Oklahoma City Thunder,[[3.2203593]],[3.47797943],[3.31],[3.184997],[[3.3317351]],3.024876890528633,3.130298137664795,3.0807838439941406,3.664693117141724,4.375
I.Collier,Utah Jazz,[[1.9749155]],[2.25497336],[2.005],[2.0195043],[[2.0724864]],2.1328729735106404,1.985863447189331,2.2101409435272217,2.718608856201172,2.12
T.Eason,Houston Rockets,[[3.395125]],[3.90653194],[3.13],[3.183354],[[3.1567504]],3.703853987486775,3.733141183853149,3.871849298477173,4.418975830078125,4.19
A.Wiggins,Oklahoma City Thunder,[[3.8957884]],[3.61478242],[3.975],[3.873511],[[3.6968246]],4.0102858598821856,3.857589483261109,4.371865749359131,4.598525524139404,6.365
J.Walker,Portland Trail Blazers,[[2.9414678]],[3.20815658],[3.28],[3.349202],[[2.9331162]],3.6967464011898734,4.106982707977295,4.436174392700195,4.546411514282227,4.39
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.0020011],[[0.]],0.2063359444136739,0.0521982163190841,0.0283448342233896,0.2679987549781799,0.0
J.Sims,New York Knicks,[[4.0680437]],[4.05676241],[4.275],[4.2501445],[[3.936194]],4.422938974831739,4.345790863037109,4.920770168304443,4.943862438201904,5.88
P.Dadiet,New York Knicks,[[1.6645247]],[1.53861153],[2.01],[1.8880129],[[1.4826359]],1.7241019424257484,1.6623233556747437,2.641993999481201,1.8160308599472048,3.07
J.Tate,Houston Rockets,[[2.1447341]],[1.48706315],[2.005],[2.5647652],[[2.1878173]],1.7094071472151633,2.0844430923461914,1.6295950412750244,1.6791390180587769,1.995
D.Sabonis,Sacramento Kings,[[11.848121]],[11.39830753],[11.07],[11.500057],[[10.846662]],11.313911898900235,10.359214782714844,11.79262638092041,11.847983360290527,13.235
A.Mitchell,Oklahoma City Thunder,[[2.0152774]],[2.30427786],[2.01],[2.576449],[[2.1083608]],2.121524510480971,2.32817816734314,2.102801322937012,2.8432350158691406,1.885
S.Merrill,Cleveland Cavaliers,[[0.77606684]],[0.92378289],[1.],[0.98519],[[0.7528124]],1.0149862990475542,1.0223764181137085,1.0669398307800293,1.5130105018615725,0.525
J.Valanciunas,Washington Wizards,[[7.579588]],[7.38667366],[7.335],[7.2812867],[[7.394992]],7.015274294006218,6.274423599243164,7.560428142547607,8.326143264770508,7.29
A.Nembhard,Indiana Pacers,[[1.335569]],[1.96098822],[1.845],[1.634912],[[1.6600624]],1.6941048072169356,1.8225560188293457,1.770349383354187,2.353589534759521,1.195
C.Wallace,Oklahoma City Thunder,[[2.4320402]],[3.13965231],[2.98],[3.199025],[[2.9490435]],2.918264451419844,2.926616668701172,3.0880556106567383,3.293777704238892,2.085
M.Monk,Sacramento Kings,[[3.1317744]],[3.13013126],[3.01],[3.1364148],[[3.442387]],3.1090404712984534,2.7343339920043945,3.249281167984009,3.7895357608795166,3.605
R.Rupert,Portland Trail Blazers,[[2.266537]],[2.89691956],[2.615],[2.557947],[[1.9998643]],1.9933019673774088,2.621469259262085,2.074387311935425,3.918298721313477,2.055
F.VanVleet,Houston Rockets,[[3.1981378]],[2.98203074],[3.005],[3.194577],[[2.9618254]],3.3819408996424354,3.265103340148926,3.468348741531372,3.37424898147583,4.26
K.Johnson,San Antonio Spurs,[[5.4290366]],[5.43438394],[5.29],[5.2241783],[[5.1295786]],5.38437761216526,5.725533485412598,5.531488418579102,5.60592794418335,4.675
J.Sochan,San Antonio Spurs,[[7.8225245]],[7.9265549],[8.195],[7.8229985],[[7.319147]],7.991451098839047,8.013773918151855,8.24569034576416,8.956868171691895,6.25
G.Allen,Phoenix Suns,[[2.2566035]],[2.4280397],[2.16],[2.528612],[[2.4668605]],2.3541987515349887,1.9891536235809328,2.364540100097656,3.103879928588867,2.235
D.Brooks,Houston Rockets,[[3.6833801]],[3.52468705],[3.665],[3.640923],[[3.5362837]],3.922943155994039,3.86364221572876,3.89547061920166,3.834697723388672,4.38
I.Jones,Sacramento Kings,[[0.3273631]],[0.14081472],[1.005],[1.0073814],[[0.04853577]],0.3737494363006487,0.0265801697969436,0.2869076430797577,0.7993099689483643,0.76
E.Mobley,Cleveland Cavaliers,[[9.188952]],[8.51669442],[8.63],[8.611101],[[8.470028]],7.994775232941165,7.0987467765808105,7.625255584716797,9.011106491088867,6.575
J.Wells,Memphis Grizzlies,[[2.1997144]],[2.40239321],[2.255],[2.3996873],[[2.574492]],2.309171991339786,2.470491647720337,2.603116989135742,3.130946159362793,1.7
C.Kispert,Washington Wizards,[[2.7549365]],[2.85485568],[2.905],[2.9358313],[[2.6705413]],2.6075047513496945,2.2232253551483154,2.856439113616944,3.276209115982056,3.085
C.Martin,Charlotte Hornets,[[4.9250536]],[4.37473441],[4.57],[4.5650415],[[4.7783356]],4.418458234238791,4.248002052307129,4.72357702255249,5.262866497039795,3.57
K.Murray,Sacramento Kings,[[7.8217535]],[7.39167679],[8.085],[7.5689583],[[6.977132]],7.367374283701954,6.5815510749816895,7.445699214935303,8.063728332519531,8.675
J.Poeltl,Toronto Raptors,[[12.672482]],[12.36670569],[13.165],[12.978162],[[11.4439945]],11.877662769113432,13.050705909729004,13.253362655639648,12.169112205505373,13.435
O.Ighodaro,Phoenix Suns,[[1.4395441]],[2.15179002],[2.],[2.030716],[[1.5663685]],2.448922348660974,2.241633653640747,2.568218231201172,3.2139134407043457,2.045
S.Adams,Houston Rockets,[[3.1564202]],[3.60805519],[3.51],[3.6876209],[[3.0725937]],3.721821874255459,4.471090316772461,4.376824378967285,4.902548313140869,5.6
P.George,Philadelphia 76ers,[[7.320067]],[7.66321832],[7.075],[7.210257],[[7.1384177]],5.671801537933712,5.04532527923584,6.045151233673096,7.062509059906006,8.55
C.LeVert,Cleveland Cavaliers,[[1.4545184]],[1.48959092],[1.99],[1.7025186],[[1.2262415]],1.7077202469288468,1.558539867401123,1.5875102281570437,2.119238376617432,0.645
J.Poole,Washington Wizards,[[1.040208]],[1.44034107],[1.005],[1.0059143],[[1.3209906]],1.333740124470056,0.9326530694961548,1.1299335956573486,1.6411001682281494,0.715
K.Williams,Oklahoma City Thunder,[[2.2224777]],[2.36477506],[2.005],[2.0236719],[[2.1228113]],2.73476272258394,2.369870662689209,2.7364346981048584,2.953049898147583,2.335
J.Collins,Utah Jazz,[[6.9178634]],[6.94117787],[6.285],[6.587701],[[6.606226]],6.878173529580449,6.578081607818604,7.376799583435059,8.031434059143066,9.57
C.Jones,Sacramento Kings,[[0.]],[0.32987905],[0.],[0.00172843],[[0.]],0.1934236757088933,0.0,0.0545206069946289,0.0,0.0
L.Markkanen,Utah Jazz,[[7.07688]],[6.68999718],[7.075],[7.124114],[[6.475422]],6.9102883846805545,6.490243434906006,7.123242378234863,7.601920127868652,6.65
W.Kessler,Utah Jazz,[[10.358074]],[10.69888265],[9.74],[10.022868],[[9.543179]],10.074612120145966,10.151775360107422,10.583816528320312,10.602595329284668,10.655
J.Butler,Washington Wizards,[[0.7194171]],[0.42683435],[1.],[1.0163448],[[0.]],0.7666206784922327,0.4823304116725921,0.4561885893344879,1.349801778793335,0.28
P.Reed,Detroit Pistons,[[1.8684385]],[1.9738649],[2.],[1.960949],[[1.6355989]],2.166342490867663,2.2217907905578613,2.2126142978668213,3.140148639678955,3.24
D.Lively,Dallas Mavericks,[[7.800902]],[7.4586596],[7.82],[7.8283043],[[7.262537]],7.432745365609936,6.903221607208252,7.607266426086426,8.68920612335205,5.135
T.Thompson,Cleveland Cavaliers,[[0.9393529]],[1.18796517],[1.],[1.1793964],[[0.5904177]],1.199327849273815,0.7953203916549683,1.091302514076233,1.085353970527649,0.515
S.Dinwiddie,Dallas Mavericks,[[1.5775038]],[1.94777944],[1.225],[1.4087362],[[1.660605]],0.842189262992841,1.4191991090774536,0.8504024147987366,2.345202922821045,0.38
K.Durant,Phoenix Suns,[[6.523906]],[6.18744002],[6.425],[6.5949254],[[6.0937147]],6.50070835598624,5.357861042022705,6.55880880355835,6.7942609786987305,6.16
D.Banton,Portland Trail Blazers,[[0.55018854]],[0.21830362],[1.005],[1.0376947],[[0.13483621]],0.7660473647975321,0.9285211563110352,0.5840911865234375,1.426178812980652,0.755
P.Watson,Denver Nuggets,[[1.7740129]],[2.23873935],[2.01],[2.23028],[[2.0213223]],2.3596858046792395,2.2201240062713623,2.509349584579468,2.8435864448547363,2.06
S.Curry,Golden State Warriors,[[4.613118]],[4.5827774],[4.725],[4.8460207],[[4.701116]],5.278948927344762,4.935714721679688,5.054769039154053,5.454659461975098,6.355
J.Battle,Toronto Raptors,[[3.6170073]],[3.71135001],[3.54],[3.3236666],[[3.5795786]],3.417449423658532,3.989348888397217,3.833266019821167,4.643082618713379,3.32
N.Powell,Los Angeles Clippers,[[2.6352441]],[2.96557821],[2.98],[2.8446386],[[2.838202]],2.9166717460577694,2.923133373260498,2.887913703918457,3.184446096420288,2.225
M.Williams,Charlotte Hornets,[[3.0073247]],[3.46443858],[3.125],[2.9618804],[[2.1908753]],2.7495972814750256,3.0816409587860107,3.0965821743011475,3.390005588531494,3.045
A.Sengun,Houston Rockets,[[11.583462]],[11.88869648],[11.845],[12.707091],[[11.351409]],12.088848773469325,12.558724403381348,14.94703769683838,12.397331237792969,12.805
T.Jones,Phoenix Suns,[[3.6046896]],[3.72097973],[3.41],[3.2451153],[[3.4463444]],3.473257123038384,2.943716287612915,3.561350584030152,3.7711570262908936,3.315
A.Thompson,Detroit Pistons,[[3.0117288]],[3.13883085],[3.035],[3.0274012],[[2.8883183]],2.995163267684424,2.932401418685913,2.999605417251587,3.9246532917022714,3.94
D.DeRozan,Sacramento Kings,[[4.724473]],[4.36690874],[4.63],[4.7721314],[[4.3645015]],4.733471358043119,3.862163543701172,5.020530223846436,4.531581401824951,6.835
S.Sharpe,Portland Trail Blazers,[[2.880966]],[3.20852172],[3.],[3.1195722],[[3.3819892]],3.191688672426413,2.787320613861084,3.389502763748169,3.7083234786987305,4.415
M.Morris,Phoenix Suns,[[0.8525614]],[1.34509059],[1.02],[1.3349197],[[0.78726983]],1.4425047837036835,0.8405458927154541,1.2043263912200928,1.9558770656585691,0.47
Z.Collins,San Antonio Spurs,[[3.7291272]],[4.21820641],[4.46],[4.6221967],[[3.6084783]],4.352168514105269,5.056499004364014,4.5873799324035645,5.578697204589844,3.31
B.Podziemski,Golden State Warriors,[[5.4932647]],[5.5625069],[5.14],[5.224351],[[5.3464575]],5.415097517293961,5.410304069519043,5.499209880828857,5.861949443817139,6.645
J.Juzang,Utah Jazz,[[0.86338294]],[1.24295756],[1.005],[0.9956584],[[1.0463481]],1.1635257041286942,1.4279428720474243,1.235185980796814,1.860295653343201,1.035
D.McDermott,Sacramento Kings,[[0.856262]],[0.78548226],[1.],[0.99696404],[[0.3502734]],0.4671083318891447,0.9055049419403076,0.4993176162242889,0.9880053997039796,0.31
V.Wembanyama,San Antonio Spurs,[[10.134043]],[10.47424007],[10.38],[10.734861],[[9.875222]],10.26639588831686,10.380664825439451,10.469386100769045,10.634957313537598,9.9
S.Castle,San Antonio Spurs,[[1.7533567]],[2.24355995],[2.],[2.0776436],[[2.2500536]],2.117162503505114,2.610438823699951,2.3126931190490723,2.80832576751709,3.355
C.Boucher,Toronto Raptors,[[4.4695916]],[4.54789302],[4.34],[4.838769],[[4.2288814]],3.9686070043860826,4.478482723236084,4.4564595222473145,4.888467788696289,3.925
D.Mitchell,Cleveland Cavaliers,[[2.462502]],[2.74130681],[2.94],[3.1319501],[[2.608367]],2.679419072592202,2.0202529430389404,2.5843515396118164,2.8899359703063965,2.945
R.O'Neale,Phoenix Suns,[[7.5049095]],[7.16996412],[6.715],[6.722031],[[6.724066]],6.568053828491173,5.707815647125244,6.81021785736084,7.725192546844482,6.81
B.Beal,Phoenix Suns,[[3.5221004]],[3.45731304],[3.585],[3.531122],[[3.3856041]],3.7195169076842167,3.0141139030456543,3.7374346256256095,3.722355604171753,4.62
D.Vassell,San Antonio Spurs,[[1.384344]],[1.73704415],[1.995],[1.8264002],[[1.6359493]],1.5311002063373682,1.5001381635665894,1.6877410411834717,2.291940927505493,2.595
H.Barnes,San Antonio Spurs,[[2.6367087]],[2.9211258],[3.],[2.9493608],[[2.9399884]],3.0593128627927024,3.472664594650269,3.269113779067993,3.266437530517578,2.84
A.Simons,Portland Trail Blazers,[[1.3468399]],[1.39475538],[1.365],[1.3022159],[[1.5913805]],1.5385142359665165,1.6649740934371948,1.5597940683364868,1.973416328430176,1.925
D.Fox,Sacramento Kings,[[4.957183]],[4.89630699],[5.175],[5.1610126],[[4.7997613]],4.944144799881326,4.110727310180664,5.048928260803223,4.926994800567627,6.36
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.7130527]],[7.04351597],[7.025],[6.938803],[[6.6558065]],7.196554841931439,5.924087047576904,7.737915515899658,7.898159503936768,7.425
A.Johnson,Milwaukee Bucks,[[0.45482558]],[0.79097947],[1.],[1.0367752],[[0.12298144]],0.4428821474286277,0.9191946983337402,0.540646493434906,0.8619951009750366,0.81
J.Champagnie,San Antonio Spurs,[[5.644027]],[5.74364855],[5.23],[5.469],[[5.3214536]],5.295359119530134,5.687142372131348,5.481120586395264,5.994836807250977,5.425
C.Paul,San Antonio Spurs,[[3.4850576]],[3.83689943],[3.835],[3.593817],[[3.6734362]],3.968350673448986,4.143227577209473,3.9752135276794434,4.014477729797363,5.22
D.Reath,Portland Trail Blazers,[[0.56290764]],[0.61557784],[1.],[1.400262],[[0.]],0.675553484387591,1.5393565893173218,0.6567069888114929,1.8692671060562132,0.46
R.Westbrook,Denver Nuggets,[[3.182316]],[3.32204445],[3.065],[3.1908083],[[3.3430648]],3.630610950189341,3.2102270126342773,3.716031789779663,3.8800125122070312,4.75
D.Avdija,Portland Trail Blazers,[[6.697201]],[6.93713287],[5.8],[5.8598485],[[6.2242355]],6.507189238381863,6.306446552276611,6.629784107208252,6.99934720993042,8.6
B.Carlson,Oklahoma City Thunder,[[5.6705933]],[2.23856968],[2.81],[2.956765],[[4.2301297]],2.2083750738458,2.223261594772339,2.301903486251831,3.44525408744812,2.23
A.Flagler,Oklahoma City Thunder,[[0.26094806]],[0.],[1.],[0.9852897],[[0.]],0.5622266274525244,1.032024383544922,0.1937140673398971,1.0280388593673706,0.18
J.Howard,Orlando Magic,[[0.9977412]],[1.17140603],[1.03],[1.4962099],[[0.64744467]],1.5020875286284026,1.7851145267486572,1.615132212638855,2.327854633331299,1.805
D.Booker,Phoenix Suns,[[3.2245905]],[3.20021158],[3.07],[3.2405846],[[3.0311532]],3.159062837680076,2.519989252090454,3.331108570098877,3.2951197624206543,4.555
W.Moore,Detroit Pistons,[[1.1795428]],[1.74806689],[1.045],[1.5656002],[[1.4370637]],2.2702239384867005,2.441366195678711,2.966691017150879,2.3838043212890625,4.51
L.Doncic,Dallas Mavericks,[[7.774588]],[7.89136912],[8.08],[7.7554917],[[7.563577]],8.340279834805395,7.264140605926514,8.030778884887695,8.800800323486328,7.63
A.Sarr,Washington Wizards,[[6.778762]],[6.69114436],[5.895],[6.2407813],[[6.1225038]],6.007429174785781,5.476834774017334,6.1277947425842285,6.905885219573975,6.045
A.Hukporti,New York Knicks,[[2.290349]],[2.3328497],[2.015],[2.0805829],[[2.059685]],2.1905293015983567,2.311457633972168,2.547312021255493,0.9889650344848632,2.285
K.George,Washington Wizards,[[3.473259]],[3.8317258],[3.345],[3.3312917],[[3.7665198]],3.691371052535059,3.176862955093384,4.049779415130615,4.060867786407471,6.19
D.Garland,Cleveland Cavaliers,[[1.0533522]],[1.69429683],[1.5],[1.6162347],[[1.4269836]],1.6463964282611605,1.2769088745117188,1.648970365524292,1.8330967426300049,0.685
J.Smith,Houston Rockets,[[8.130948]],[7.5489815],[7.55],[7.533317],[[7.423932]],8.170813504481417,8.36119270324707,8.358149528503418,8.880188941955566,7.055
K.Looney,Golden State Warriors,[[7.483336]],[8.16685162],[7.075],[7.3697276],[[7.489568]],7.922775440047096,8.11850643157959,8.156194686889648,9.717366218566896,5.74
Z.Nnaji,Denver Nuggets,[[0.823142]],[1.26668567],[1.],[1.5197643],[[0.5544929]],1.2582120400977213,1.2312525510787964,1.2845885753631592,1.9548200368881223,1.23
M.Moody,Golden State Warriors,[[1.9222555]],[2.26694528],[2.],[2.4978116],[[2.2701812]],2.1726409501182653,2.1443817615509038,2.217479467391968,2.834436655044556,3.025
R.Barrett,Toronto Raptors,[[5.605287]],[5.77262738],[5.49],[5.1046467],[[5.638733]],5.487603708949142,5.255773544311523,5.820871829986572,5.97907018661499,6.02
J.Grant,Portland Trail Blazers,[[4.7809267]],[5.3584865],[5.11],[5.150963],[[4.9490423]],4.844773827463574,4.421068668365479,4.730409145355225,5.037564277648926,3.885
T.Smith,Milwaukee Bucks,[[0.5335392]],[0.79518467],[1.],[1.4016854],[[0.0185671]],0.6002380267030009,1.5577821731567385,0.7248247861862183,1.709833741188049,0.75
C.Braun,Denver Nuggets,[[5.9554896]],[5.64054401],[5.57],[5.347694],[[5.489342]],5.694677128320091,4.981551170349121,5.9415459632873535,5.714334487915039,6.245
C.Houstan,Orlando Magic,[[0.71095866]],[1.07703443],[1.],[1.6063155],[[0.4862604]],0.9629277681283676,1.36122727394104,0.9811145663261414,1.5433040857315063,1.085
Q.Grimes,Dallas Mavericks,[[1.4787354]],[1.95142328],[1.935],[1.7185262],[[1.6906699]],1.6339384602111704,1.8842918872833248,1.7632112503051758,2.5772862434387207,1.26
T.Kolek,New York Knicks,[[0.37365648]],[0.37833442],[1.],[0.9725669],[[0.]],0.2957219090237182,0.2630093097686767,0.2746754884719848,0.7555879950523376,0.2
K.Thompson,Dallas Mavericks,[[2.4538193]],[2.89939174],[2.965],[3.2668276],[[2.8659937]],3.005845228563377,2.4547290802001958,3.098756790161133,3.298710346221924,1.905
G.Payton,Golden State Warriors,[[1.3942723]],[1.25540449],[1.145],[1.5124687],[[1.1166307]],1.4724647461695066,1.4947060346603394,1.565070390701294,2.427309989929199,1.505
I.Okoro,Cleveland Cavaliers,[[1.611379]],[1.70660758],[1.95],[1.9378744],[[1.7762009]],1.833783499234638,1.6743173599243164,1.7851312160491943,2.3119418621063232,0.85
J.Strawther,Denver Nuggets,[[1.5969733]],[1.82649546],[2.],[2.3126478],[[1.8696055]],1.967009744537132,1.733517289161682,2.104944944381714,2.5313870906829834,1.435
T.Salaun,Charlotte Hornets,[[2.6709788]],[2.98598627],[2.955],[3.4226227],[[2.9467926]],2.442172454637633,2.6476283073425293,2.7979023456573486,3.679055690765381,2.29
N.Richards,Charlotte Hornets,[[10.042838]],[9.78531441],[9.315],[9.167286],[[9.164631]],9.648353231725524,10.012394905090332,9.27643871307373,10.411846160888672,6.325
R.Dunn,Phoenix Suns,[[2.5655825]],[2.81995135],[2.925],[2.884134],[[2.808438]],2.120192690121432,1.980389714241028,2.164520025253296,3.3006999492645264,3.445
A.Thompson,Houston Rockets,[[4.1003766]],[4.04885365],[3.86],[3.7883258],[[4.0547233]],4.10128238917662,4.29274320602417,4.2551703453063965,4.88590669631958,3.9
M.Kleber,Dallas Mavericks,[[2.4195015]],[2.33422222],[2.09],[1.9963316],[[2.3766665]],2.2863117734321365,2.381577253341675,2.806344509124756,2.9489667415618896,2.785
C.Porter,Cleveland Cavaliers,[[1.0336952]],[0.83347617],[1.],[0.9831855],[[0.48815057]],0.9485443993696366,1.227833271026611,0.7001758813858032,1.2966527938842771,0.74
A.Gill,Washington Wizards,[[0.33084342]],[0.],[1.],[0.9871767],[[0.]],0.4163532080287448,0.3904786109924316,0.3125263452529907,0.6696909666061401,0.615
P.Washington,Dallas Mavericks,[[7.8721504]],[8.06637571],[7.88],[7.917691],[[7.1995025]],7.696866017387313,7.046680927276611,7.969894409179687,8.41588020324707,8.125
G.Niang,Cleveland Cavaliers,[[4.095266]],[4.09393972],[3.99],[3.8149302],[[3.965025]],3.436492021639933,3.374574899673462,3.696838617324829,4.529455661773682,2.915
M.Smart,Memphis Grizzlies,[[1.9467144]],[2.05953873],[2.],[2.2633548],[[2.2505515]],2.001799661108563,2.2774784564971924,2.142040491104126,2.861684083938598,2.115
M.Porter,Denver Nuggets,[[7.5965514]],[7.20591565],[7.4],[7.59059],[[6.7686043]],7.508814319637579,6.635580539703369,7.8291754722595215,7.6538896560668945,6.765
D.Wade,Cleveland Cavaliers,[[5.995792]],[6.20568396],[6.045],[6.264689],[[5.566657]],4.714577752556027,4.462004661560059,5.195968151092529,5.426738262176514,3.57
K.Lowry,Philadelphia 76ers,[[2.7157545]],[2.71452782],[2.135],[2.143457],[[2.5876856]],2.4044900019213573,2.13018012046814,2.480844497680664,2.961773157119751,2.66
L.Kennard,Memphis Grizzlies,[[2.6216345]],[2.70605078],[2.8],[3.0492404],[[2.792471]],2.500448718784312,2.5869948863983154,2.5277016162872314,3.3242030143737797,3.095
J.Allen,Cleveland Cavaliers,[[11.824103]],[10.72085999],[11.82],[11.3003235],[[10.77314]],10.591413167147657,10.213730812072754,12.447957992553713,11.330945014953612,14.635
J.Hardy,Dallas Mavericks,[[1.0948857]],[1.67808883],[1.025],[1.5495569],[[1.1820751]],1.2142398714616789,1.284510850906372,1.0293693542480469,2.152254581451416,1.575
M.Brogdon,Washington Wizards,[[3.645457]],[3.62162942],[3.94],[3.8165445],[[3.800197]],3.914489789177387,3.6813712120056152,4.114516258239746,4.2873640060424805,5.145
J.Kuminga,Golden State Warriors,[[3.0395136]],[3.10609255],[3.025],[2.9527276],[[3.3738635]],3.2436462067977416,3.1750688552856445,3.352623701095581,3.823984384536743,3.85
J.Huff,Memphis Grizzlies,[[2.0514147]],[1.99851613],[2.],[1.8912722],[[1.8940853]],2.527827888931089,2.409643173217773,2.448606252670288,2.7683026790618896,1.35
B.Coulibaly,Washington Wizards,[[6.2707562]],[5.95289719],[5.98],[6.0216684],[[5.8852806]],6.012555677316829,5.33870267868042,6.069624900817871,6.344748973846436,6.83
K.Irving,Dallas Mavericks,[[4.338102]],[4.17149006],[4.21],[4.5626726],[[4.096724]],4.635651952638442,3.8539962768554688,4.712046146392822,4.252671718597412,6.245
K.Murray,Portland Trail Blazers,[[2.74893]],[2.997403],[2.96],[2.7397516],[[2.8643734]],2.9663091709099203,3.171265125274658,3.239934206008911,3.768838405609131,5.365
J.Morant,Memphis Grizzlies,[[4.797115]],[4.38591446],[5.01],[5.4257445],[[4.825326]],4.7489525016980965,4.030737400054932,4.785956859588623,5.059624671936035,5.91
S.Aldama,Memphis Grizzlies,[[6.4601965]],[6.55579697],[5.89],[6.3859],[[6.017086]],6.301915548902472,5.858922481536865,6.046777248382568,6.667804718017578,4.93
J.Hart,New York Knicks,[[10.54803]],[9.81922008],[11.19],[11.000074],[[9.447943]],9.690041013779211,9.078988075256348,8.912605285644531,10.346449851989746,9.13
