PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
M.Bagley,Washington Wizards,[[0.07749347]],[0.28776093],[1.],[0.7896306],[[0.21375611]],0.1906784209870567,0.0006802249699831009,0.26493915915489197,0.3652726411819458,0.13
A.Gordon,Denver Nuggets,[[0.3932676]],[0.38098858],[1.],[0.],[[0.4310272]],0.30080732304888536,0.0008767101098783314,0.38059741258621216,0.45726895332336426,0.24
J.Walter,Toronto Raptors,[[0.08236068]],[0.1062996],[0.],[0.],[[0.136929]],0.046116176028001304,0.0009255388868041337,0.1807376742362976,0.20082922279834747,0.07
D.Eubanks,Utah Jazz,[[0.275313]],[0.54597025],[1.],[0.8697884],[[0.6191744]],0.720802761160884,0.5690603852272034,0.8505505323410034,0.8319204449653625,0.39
B.Clarke,Memphis Grizzlies,[[0.00700306]],[0.],[0.],[0.03106122],[[0.]],0.0,0.0007649922627024353,0.0033041152637451887,0.027150386944413185,0.0
J.Green,Charlotte Hornets,[[0.6246716]],[0.53243627],[1.],[0.9682626],[[0.685338]],0.46186049229853166,0.280790239572525,0.5912479162216187,0.735176146030426,0.355
N.Smith,Charlotte Hornets,[[0.00706669]],[0.01909267],[0.],[0.],[[0.04347476]],0.0,9.88229876384139e-05,0.0,0.0,0.0
K.Simpson,Charlotte Hornets,[[0.09065883]],[0.183007],[1.],[0.00830742],[[0.19557926]],0.11725883497051479,0.0,0.19346867501735687,0.3066371977329254,0.1
A.Wiggins,Golden State Warriors,[[1.3304452]],[1.16233571],[1.],[0.9622069],[[1.4557675]],0.9137883621816162,1.0543681383132935,1.038886547088623,1.1952612400054932,1.195
C.Sexton,Utah Jazz,[[0.18156724]],[0.2358267],[0.65],[0.0254382],[[0.23836535]],0.21066680872803276,0.0,0.23560743033885956,0.2656751275062561,0.18
D.Jones,Oklahoma City Thunder,[[0.]],[0.01606947],[0.],[0.00257631],[[0.05586379]],0.0,0.0007195908692665398,0.004328059032559395,0.0,0.0
K.George,Utah Jazz,[[0.]],[0.09238459],[0.],[0.],[[0.10206391]],0.0,0.0,0.006690275855362415,0.11161831021308899,0.0
S.Pippen,Memphis Grizzlies,[[0.7931717]],[0.65382405],[1.],[0.99251354],[[0.7487806]],0.48370994866149275,0.20944787561893463,0.6288847923278809,0.7106567025184631,0.545
T.Mann,Los Angeles Clippers,[[0.]],[0.04034744],[0.],[0.],[[0.0506808]],0.0,0.0005625566700473428,0.0028382681775838137,0.04225637763738632,0.0
C.Payne,New York Knicks,[[0.19148076]],[0.31591957],[1.],[0.9573521],[[0.40093225]],0.08277440943029127,0.00035114551428705454,0.20335403084754944,0.4306577742099762,0.13
M.McBride,New York Knicks,[[0.25331077]],[0.24125078],[1.],[0.00583832],[[0.27460116]],0.04010265697682072,0.0,0.20301374793052673,0.3088749349117279,0.135
J.Brunson,New York Knicks,[[0.]],[0.00824443],[0.],[0.01458442],[[0.01735009]],0.0,0.0,0.006948653608560562,0.10154205560684204,0.0
C.Carrington,Washington Wizards,[[0.5428769]],[0.55547482],[1.],[0.9550254],[[0.5267448]],0.28124423916798413,0.0009177634492516518,0.4054441452026367,0.5039334297180176,0.225
B.Miller,Charlotte Hornets,[[0.882201]],[0.67404223],[1.],[0.9641084],[[0.8941041]],0.5006154202216941,0.4937594532966614,0.6539947986602783,0.7836304306983948,0.695
N.Jokic,Denver Nuggets,[[1.1803017]],[1.08211142],[1.],[0.950176],[[1.1928197]],1.0788192489005592,1.1934521198272705,1.2761800289154053,1.0994501113891602,1.74
T.Jackson-Davis,Golden State Warriors,[[0.637777]],[0.61587526],[1.],[1.0225599],[[0.8821034]],0.5419421183910549,0.4474787712097168,0.7611479759216309,0.7851158380508423,0.875
J.LaRavia,Memphis Grizzlies,[[0.5667578]],[0.52827013],[1.],[0.9840983],[[0.5501893]],0.28942522599213405,0.0007010757108218968,0.4197691082954407,0.5372907519340515,0.69
C.Anthony,Orlando Magic,[[0.1168285]],[0.17942196],[1.],[0.],[[0.22483076]],0.0775848903478433,0.0007591522298753262,0.19374874234199524,0.2768126428127289,0.16
L.Dort,Oklahoma City Thunder,[[1.1879299]],[1.11973143],[1.],[1.0240452],[[1.3939835]],0.8241560242778966,0.8307422995567322,0.9895229935646057,1.1273221969604492,1.275
I.Collier,Utah Jazz,[[0.29724878]],[0.33964603],[1.],[0.8877724],[[0.41122267]],0.3422786905561136,0.0006178691983222961,0.3865099549293518,0.5069859623908997,0.21
T.Eason,Houston Rockets,[[0.5134236]],[0.4555352],[1.],[1.0068204],[[0.7463868]],0.5486099090733408,0.34625956416130066,0.661474347114563,0.7293794751167297,0.78
A.Wiggins,Oklahoma City Thunder,[[0.31692222]],[0.32425377],[1.],[0.9821342],[[0.46702138]],0.26054348756927936,3.135320730507374e-05,0.4162976145744324,0.467550665140152,0.285
J.Walker,Portland Trail Blazers,[[0.06853057]],[0.15702988],[1.],[0.02087094],[[0.16575278]],0.09790147330930679,0.0006097804289311171,0.204461932182312,0.26131346821784973,0.135
M.Ryan,New York Knicks,[[0.00931174]],[0.06495839],[0.],[0.00093652],[[0.03701134]],0.0,0.0007770514930598438,0.0,0.0,0.0
J.Sims,New York Knicks,[[0.33138043]],[0.54049309],[1.],[0.93039244],[[0.65228534]],0.48419203874409633,0.3503347635269165,0.6248124241828918,0.7268721461296082,0.82
P.Dadiet,New York Knicks,[[0.0834667]],[0.26457082],[1.],[0.7991698],[[0.22966462]],0.11547795353110149,0.000531841185875237,0.2500987648963928,0.3411770164966583,0.41
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.03174487]],0.051434108592362165,0.0,0.0,0.03276000916957855,0.0
D.Sabonis,Sacramento Kings,[[0.4279087]],[0.4534828],[1.],[0.03368977],[[0.53400785]],0.24010093278907305,0.02927916869521141,0.4703412652015686,0.483224093914032,0.275
A.Mitchell,Oklahoma City Thunder,[[0.11369151]],[0.13389052],[1.],[0.02300642],[[0.25129592]],0.07463177390265882,0.00010721373837441206,0.19463010132312775,0.26824435591697693,0.115
S.Merrill,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.01483425],[[0.]],0.0,1.9462895579636097e-05,0.0,0.11659781634807587,0.0
J.Valanciunas,Washington Wizards,[[0.17163078]],[0.16135125],[1.],[0.01180721],[[0.21863623]],0.11230311362852632,0.0007519181235693395,0.19314740598201752,0.2627957761287689,0.46
A.Nembhard,Indiana Pacers,[[0.]],[0.04313181],[0.],[0.01255854],[[0.03993642]],0.0,0.0002440719399601221,0.001329972641542554,0.07143201678991318,0.0
C.Wallace,Oklahoma City Thunder,[[0.4655939]],[0.4556777],[1.],[0.00736329],[[0.6258218]],0.22791203838827964,0.027440542355179787,0.4300147593021393,0.494661420583725,0.8
M.Monk,Sacramento Kings,[[0.5734114]],[0.49552431],[1.],[0.98808426],[[0.5630619]],0.2829518866018924,0.014328661374747753,0.3816416263580322,0.5352264642715454,0.175
R.Rupert,Portland Trail Blazers,[[0.07057814]],[0.15322074],[1.],[0.00758162],[[0.03133874]],0.10337366623167896,0.0004845556686632335,0.342252641916275,0.29552069306373596,0.66
F.VanVleet,Houston Rockets,[[0.]],[0.09879529],[0.],[0.],[[0.13421085]],0.0,0.0,0.01116871926933527,0.11985743045806885,0.0
K.Johnson,San Antonio Spurs,[[0.]],[0.08272945],[0.],[0.06202486],[[0.10698585]],0.0,0.0005958401598036289,0.0,0.07877146452665329,0.0
J.Sochan,San Antonio Spurs,[[0.40517238]],[0.38459465],[1.],[0.03297849],[[0.50768036]],0.13793656492823222,0.000600590487010777,0.37813612818717957,0.45833951234817505,0.71
G.Allen,Phoenix Suns,[[0.62584263]],[0.59158146],[1.],[1.0025661],[[0.8275663]],0.6369429816697562,0.31439509987831116,0.7455363869667053,0.8503467440605164,0.37
D.Brooks,Houston Rockets,[[0.29784596]],[0.33121925],[0.96],[0.03086378],[[0.38752973]],0.2783938105066842,0.0,0.370724618434906,0.39252105355262756,0.655
I.Jones,Sacramento Kings,[[0.00965131]],[0.09933807],[0.],[0.0024471],[[0.08223076]],0.0,0.0006977329030632973,0.006645312067121267,0.0,0.0
E.Mobley,Cleveland Cavaliers,[[1.9265124]],[1.87272508],[1.99],[1.9453635],[[2.0219777]],1.8288227809634414,1.5584747791290283,1.9139645099639893,2.155371904373169,1.21
J.Wells,Memphis Grizzlies,[[0.21876855]],[0.17952454],[1.],[0.00512218],[[0.25557625]],0.1036782952641492,0.0007502981461584568,0.21548420190811157,0.28112876415252686,0.36
C.Kispert,Washington Wizards,[[0.]],[0.11454286],[0.],[0.],[[0.08161487]],0.0,0.0004824131610803306,0.0036234890576452017,0.08658529818058014,0.0
C.Martin,Charlotte Hornets,[[0.6440396]],[0.59173293],[1.],[0.9846759],[[0.6404882]],0.5102344652678754,0.20685452222824097,0.677302360534668,0.6830323934555054,0.8
K.Murray,Sacramento Kings,[[0.5426059]],[0.59625637],[1.],[0.],[[0.5828947]],0.45340150419529957,0.3412286043167114,0.6099440455436707,0.5898308753967285,0.895
J.Poeltl,Toronto Raptors,[[1.5329436]],[1.30523019],[1.025],[1.063212],[[1.3493705]],1.022900625717702,1.0999184846878052,1.1520700454711914,1.2531239986419678,0.585
O.Ighodaro,Phoenix Suns,[[0.06361728]],[0.16739715],[1.],[0.01132334],[[0.1582677]],0.10679028219150147,0.0002281314809806645,0.305391788482666,0.2560134828090668,0.15
S.Adams,Houston Rockets,[[0.]],[0.],[0.],[0.00027864],[[0.]],0.0,0.0,0.0,0.05763009935617447,0.0
P.George,Philadelphia 76ers,[[0.48292825]],[0.41723267],[1.],[0.],[[0.5352919]],0.20319329186146848,0.0005252743139863014,0.36357736587524414,0.4645846486091614,0.585
C.LeVert,Cleveland Cavaliers,[[0.71263593]],[0.6012402],[1.],[0.9708919],[[0.84880805]],0.5053566170815873,0.4673287868499756,0.5598335862159729,0.8728802800178528,0.27
J.Poole,Washington Wizards,[[0.5865711]],[0.46640996],[1.],[0.9614486],[[0.5758928]],0.47059815918889325,0.11549434065818787,0.5629287958145142,0.5844472646713257,0.995
K.Williams,Oklahoma City Thunder,[[0.65374416]],[1.07249094],[1.],[0.9479171],[[1.3042649]],0.7072530095735021,0.5490562915802002,0.7961220741271973,1.1352382898330688,0.28
J.Collins,Utah Jazz,[[1.150559]],[1.01801606],[1.],[0.9761178],[[1.2650839]],1.0002513229406451,0.9137087464332581,1.3160237073898315,1.1537526845932007,1.16
C.Jones,Sacramento Kings,[[0.3733079]],[0.34389103],[1.],[0.8088614],[[0.2273988]],0.20995701714298784,0.14275705814361572,0.25262871384620667,0.1230040118098259,0.215
L.Markkanen,Utah Jazz,[[0.]],[0.05810138],[0.],[0.],[[0.0203405]],0.0,0.0,0.0028955109883099794,0.0913643091917038,0.0
W.Kessler,Utah Jazz,[[2.5727313]],[2.43579368],[2.585],[2.6279554],[[2.5467653]],2.5547479045466153,2.312889575958252,3.2314772605895996,2.53228759765625,3.295
J.Butler,Washington Wizards,[[0.09751645]],[0.29070866],[1.],[0.77476335],[[0.11094962]],0.15859130950988323,0.0005640462040901184,0.22371341288089752,0.4070407450199127,0.065
P.Reed,Detroit Pistons,[[0.60347575]],[0.9225793],[1.],[1.0739655],[[1.2448128]],0.7207393839957962,0.7344675660133362,0.8773962259292603,1.060861587524414,0.71
D.Lively,Dallas Mavericks,[[1.1484373]],[0.98268222],[1.],[0.9973308],[[1.2270198]],0.8223484504161392,0.8527141809463501,0.9908236861228943,1.151044487953186,0.955
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00130489],[[0.01367904]],0.0,0.0001833206624723971,0.0,0.07093843072652817,0.0
S.Dinwiddie,Dallas Mavericks,[[0.16600786]],[0.27548565],[1.],[0.8622056],[[0.36046588]],0.26201631820305504,0.0011554332450032234,0.4158954918384552,0.47145751118659973,0.7
K.Durant,Phoenix Suns,[[1.6076127]],[1.51190797],[1.77],[1.3494294],[[1.5670445]],1.5540781722467283,1.3473495244979858,1.8668955564498901,1.5722262859344482,2.185
D.Banton,Portland Trail Blazers,[[0.1785794]],[0.49420321],[1.],[0.8699073],[[0.51444346]],0.3445052441196431,9.803939610719681e-05,0.4516518712043762,0.758194088935852,0.645
P.Watson,Denver Nuggets,[[0.33421028]],[0.44252665],[1.],[0.91797733],[[0.5279287]],0.5786785489849335,0.27856114506721497,0.6258721947669983,0.6588425636291504,0.39
S.Curry,Golden State Warriors,[[0.39932987]],[0.3490023],[1.],[0.],[[0.60900706]],0.3089975757896932,5.77490427531302e-05,0.46554136276245117,0.5010106563568115,0.81
J.Battle,Toronto Raptors,[[0.29148394]],[0.35256611],[1.],[0.9339741],[[0.39823985]],0.3136185804121735,0.0005786663386970758,0.40686729550361633,0.48956528306007385,0.185
N.Powell,Los Angeles Clippers,[[0.5241175]],[0.43501484],[1.],[0.02994995],[[0.5534047]],0.17170576766323,0.002342936582863331,0.35312217473983765,0.5000107884407043,0.11
M.Williams,Charlotte Hornets,[[1.3617564]],[1.28529445],[1.02],[0.9587294],[[1.0829138]],0.9173807621761753,0.8066944479942322,1.0756090879440308,1.0941376686096191,1.015
A.Sengun,Houston Rockets,[[0.60098463]],[0.56741638],[1.],[0.92763656],[[0.75352037]],0.48728110027103044,0.1774669885635376,0.6502389311790466,0.6416531205177307,0.595
T.Jones,Phoenix Suns,[[0.36126515]],[0.30431402],[1.],[0.0095649],[[0.43176368]],0.1915321430543692,0.0001114846090786159,0.3950679898262024,0.4443683922290802,0.12
A.Thompson,Detroit Pistons,[[0.5093389]],[0.69939685],[1.],[0.98236823],[[0.9409573]],0.5598570304706524,0.5161537528038025,0.7200047373771667,1.009684443473816,1.025
D.DeRozan,Sacramento Kings,[[0.47812074]],[0.54109802],[1.],[0.03093718],[[0.584372]],0.2508279651585451,0.03220599517226219,0.43023917078971863,0.5120518803596497,0.815
S.Sharpe,Portland Trail Blazers,[[0.29807067]],[0.33554126],[1.],[0.],[[0.3319571]],0.09361394353960664,0.0,0.1967354267835617,0.34408998489379883,0.11
M.Morris,Phoenix Suns,[[0.00320958]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0003262900572735816,0.05153534561395645,0.0
Z.Collins,San Antonio Spurs,[[0.12877482]],[0.22820583],[1.],[0.7700148],[[0.2950216]],0.016360988364445633,0.0007750156219117343,0.12062960863113403,0.37729063630104065,0.095
B.Podziemski,Golden State Warriors,[[0.6153197]],[0.58805731],[1.],[0.97676533],[[0.70694304]],0.4880992662591661,0.41608425974845886,0.640464723110199,0.6415616273880005,0.235
J.Juzang,Utah Jazz,[[0.14179413]],[0.19594744],[1.],[0.02149165],[[0.21087998]],0.08489599861325683,0.0,0.14991965889930725,0.3116215765476227,0.445
D.McDermott,Sacramento Kings,[[0.00162203]],[0.],[0.],[0.04058955],[[0.]],0.0,0.0007832879782654345,0.003381556598469615,0.06058521568775177,0.0
V.Wembanyama,San Antonio Spurs,[[3.146955]],[3.26114976],[2.845],[2.7632873],[[2.9677193]],2.872657302416198,2.548847198486328,3.7694478034973145,2.8769075870513916,3.75
S.Castle,San Antonio Spurs,[[0.3858349]],[0.42037171],[1.],[0.9031048],[[0.4398507]],0.18152670623440295,0.00027277693152427673,0.4134109914302826,0.4612897038459778,0.245
C.Boucher,Toronto Raptors,[[1.1885852]],[1.39745881],[1.02],[0.9980066],[[1.5992292]],1.2928285993373354,1.2166879177093506,1.23212468624115,1.4229779243469238,1.11
D.Mitchell,Cleveland Cavaliers,[[0.1683892]],[0.14854074],[0.],[0.0186807],[[0.29405603]],0.06251271209100742,3.697711508721113e-05,0.2097080796957016,0.3610355854034424,0.16
R.O'Neale,Phoenix Suns,[[1.1404592]],[0.87166386],[1.],[1.0528748],[[1.115077]],0.8063252262549291,0.6512591242790222,0.8851929903030396,1.030320405960083,1.01
B.Beal,Phoenix Suns,[[0.7125946]],[0.69822326],[1.],[0.95030195],[[0.7895671]],0.56622675049402,0.2576921880245209,0.692137598991394,0.7539714574813843,0.255
D.Vassell,San Antonio Spurs,[[0.3462818]],[0.31673733],[1.],[0.00817078],[[0.3862506]],0.2786745483452725,0.0006543881027027965,0.44847220182418823,0.4505558907985687,0.225
H.Barnes,San Antonio Spurs,[[0.47747427]],[0.47443167],[1.],[0.],[[0.50915927]],0.16139152458338454,0.0006720409146510065,0.4270164966583252,0.4899473786354065,0.57
A.Simons,Portland Trail Blazers,[[0.]],[0.],[0.],[0.0115831],[[0.07808384]],0.0,0.00030702297226525843,0.0018301064847037196,0.11103541404008865,0.0
D.Fox,Sacramento Kings,[[0.]],[0.0740748],[0.],[0.],[[0.12657468]],0.0,0.00039654909051023424,0.0,0.1225140169262886,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.92316085]],[0.95617651],[1.],[1.0785235],[[1.2308712]],0.9905207281222969,1.0214729309082031,0.8853985071182251,1.0299465656280518,0.5
A.Johnson,Milwaukee Bucks,[[0.00910004]],[0.08674121],[0.],[0.00238479],[[0.08204761]],0.0,0.0006502948235720396,0.0,0.0,0.0
J.Champagnie,San Antonio Spurs,[[0.59959364]],[0.57700691],[1.],[0.86502427],[[0.65633094]],0.35859925803236337,0.12567825615406036,0.6739796996116638,0.6197914481163025,0.555
C.Paul,San Antonio Spurs,[[0.20591569]],[0.2081732],[0.],[0.],[[0.30364203]],0.0,0.0007956525078043342,0.13984189927577972,0.30828237533569336,0.145
D.Reath,Portland Trail Blazers,[[0.64321464]],[0.26264931],[1.],[0.9844269],[[0.8661686]],0.14508408331636688,0.0,0.25260162353515625,0.8650075197219849,0.3
R.Westbrook,Denver Nuggets,[[0.8235881]],[0.77046136],[1.],[0.9842352],[[0.8984037]],0.7490597413695569,0.6577621698379517,0.9151233434677124,0.9010838270187378,0.885
D.Avdija,Portland Trail Blazers,[[1.4328603]],[1.21944315],[1.],[0.98541033],[[1.371068]],1.011935578785578,0.825175404548645,1.1716923713684082,1.2890167236328125,1.6
B.Carlson,Oklahoma City Thunder,[[0.2307358]],[0.2515807],[1.],[0.87750316],[[0.5817805]],0.2340880345158248,0.18815743923187256,0.46411946415901184,0.7631528973579407,0.715
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.003375869942829013,0.14664806425571442,0.0
J.Howard,Orlando Magic,[[0.06886008]],[0.26229508],[1.],[0.82785606],[[0.14167961]],0.130621858416875,0.0006645529065281153,0.23761412501335144,0.4110654592514038,0.465
D.Booker,Phoenix Suns,[[0.3979888]],[0.40733141],[1.],[0.03419331],[[0.4637924]],0.17986745390838496,0.0001276812399737537,0.38373854756355286,0.46721190214157104,0.11
W.Moore,Detroit Pistons,[[0.02517675]],[0.05752526],[0.],[0.],[[0.0267716]],0.10774628513865256,0.000823316746391356,0.31487399339675903,0.1493668109178543,0.63
L.Doncic,Dallas Mavericks,[[0.63227606]],[0.66523371],[1.],[0.97225976],[[0.6905242]],0.3762445425801765,0.18478047847747803,0.6300037503242493,0.6762509942054749,0.465
A.Sarr,Washington Wizards,[[2.6716266]],[2.55265926],[2.88],[2.7665489],[[2.561338]],2.6597909793740535,2.3185033798217773,2.383108377456665,2.55566143989563,3.12
A.Hukporti,New York Knicks,[[1.0345341]],[1.0505103],[1.],[0.996283],[[0.9353335]],0.6995900629314006,0.684634804725647,1.204448938369751,0.9353412985801697,0.865
K.George,Washington Wizards,[[1.7084683]],[1.50018252],[1.5],[1.695323],[[1.5317907]],1.4687854516030465,1.3157596588134766,1.2742785215377808,1.5968276262283325,1.86
D.Garland,Cleveland Cavaliers,[[0.2591152]],[0.29073415],[1.],[0.02456126],[[0.33823743]],0.27289865425324433,0.0004600666870828718,0.4359280467033386,0.4601317346096039,0.29
J.Smith,Houston Rockets,[[0.5073802]],[0.46204245],[1.],[0.02184132],[[0.58202755]],0.4855295268213722,0.04002098739147186,0.6045944690704346,0.5680591464042664,0.435
K.Looney,Golden State Warriors,[[0.5706238]],[0.66188116],[1.],[0.9344999],[[0.933998]],0.5453609017339284,0.4734882414340973,0.6644836664199829,0.8217775821685791,0.585
Z.Nnaji,Denver Nuggets,[[0.4232458]],[0.53753235],[1.],[0.82400626],[[0.8964388]],0.44719701101957365,0.40952008962631226,0.4789052903652191,0.8983432650566101,0.4
M.Moody,Golden State Warriors,[[0.1785592]],[0.15695306],[1.],[0.05141223],[[0.26579988]],0.14671309756928916,0.0007769400253891945,0.1976936012506485,0.30236050486564636,0.075
R.Barrett,Toronto Raptors,[[0.]],[0.00902729],[0.],[0.02289302],[[0.02453375]],0.0,0.0,0.002757926704362035,0.11911757290363312,0.0
J.Grant,Portland Trail Blazers,[[1.9406935]],[1.70861141],[1.99],[1.8479531],[[1.7798567]],1.5844646236460735,1.2668448686599731,1.5611145496368408,1.7783863544464111,0.99
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.02781245]],0.0,0.0005975185194984078,0.004868806805461645,0.05256150662899017,0.0
C.Braun,Denver Nuggets,[[1.5165478]],[1.32654282],[1.24],[1.1535892],[[1.3654019]],1.2818201813525412,1.2779688835144043,1.2994704246520996,1.4053075313568115,0.9
C.Houstan,Orlando Magic,[[0.00041288]],[0.],[0.],[0.],[[0.00653228]],0.0,0.0005053618224337697,0.007268515415489674,0.019333750009536743,0.0
Q.Grimes,Dallas Mavericks,[[0.08170919]],[0.17415273],[1.],[0.01176339],[[0.18421647]],0.08049600674399124,0.0007179427775554359,0.236408993601799,0.2841190993785858,0.195
T.Kolek,New York Knicks,[[0.00761779]],[0.],[0.],[0.00030797],[[0.]],0.0,0.0,0.0032962358091026545,0.10153377801179886,0.0
K.Thompson,Dallas Mavericks,[[0.]],[0.007443],[0.],[0.06278733],[[0.02049296]],0.0,0.0,0.0037128482945263386,0.1265140175819397,0.0
G.Payton,Golden State Warriors,[[0.1859521]],[0.33740369],[1.],[0.86714345],[[0.38864836]],0.1821772676227099,0.0004019498883280903,0.26534759998321533,0.5063349008560181,0.29
I.Okoro,Cleveland Cavaliers,[[0.4211259]],[0.4925166],[1.],[1.0758474],[[0.6765837]],0.5115388803787835,0.42507681250572205,0.5508432388305664,0.7994056940078735,0.48
J.Strawther,Denver Nuggets,[[0.01652628]],[0.00549954],[0.],[0.01331246],[[0.]],0.0,0.00011154101230204105,0.004786429461091757,0.05553273856639862,0.0
T.Salaun,Charlotte Hornets,[[0.02149216]],[0.],[0.],[0.01887162],[[0.]],0.0,0.0008103770669549704,0.0,0.04172612726688385,0.0
N.Richards,Charlotte Hornets,[[2.4932857]],[2.20030193],[2.24],[2.1859348],[[2.3828583]],2.268497646680471,2.1867904663085938,2.5084400177001953,2.365600347518921,2.295
R.Dunn,Phoenix Suns,[[0.53085625]],[0.51987045],[1.],[0.93851364],[[0.7340818]],0.2563610827614988,0.0001047308323904872,0.3872517943382263,0.6960189938545227,0.12
A.Thompson,Houston Rockets,[[0.44956386]],[0.42246889],[1.],[0.9468574],[[0.51072127]],0.3384537992209746,0.00013460154877975583,0.39481568336486816,0.508206307888031,0.27
M.Kleber,Dallas Mavericks,[[0.11987733]],[0.18259058],[1.],[0.04913383],[[0.21828736]],0.06983309837231541,0.00045213362318463624,0.21529416739940643,0.3086493909358978,0.125
C.Porter,Cleveland Cavaliers,[[0.66023993]],[0.49551913],[1.],[0.9342106],[[1.0075706]],0.41631421058343543,0.4065506160259247,0.526019275188446,1.0757862329483032,0.535
A.Gill,Washington Wizards,[[0.00013495]],[0.],[0.],[0.],[[0.]],0.0,0.00019615032942965627,0.002587836468592286,0.09926379472017288,0.0
P.Washington,Dallas Mavericks,[[1.0961082]],[1.0161781],[1.],[0.94046134],[[1.1147228]],0.9655957440981723,1.0365891456604004,1.107810616493225,1.1603360176086426,1.755
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.01019023],[[0.]],0.0,7.999123772606254e-05,0.0021705327089875937,0.11238131672143936,0.0
M.Smart,Memphis Grizzlies,[[0.6086041]],[0.58240883],[1.],[0.97177404],[[0.6798003]],0.49800000556421253,0.20050685107707977,0.6581647396087646,0.7046116590499878,0.92
M.Porter,Denver Nuggets,[[0.09144329]],[0.1947599],[0.],[0.07734378],[[0.21858023]],0.09254126572835517,0.00034273581695742905,0.15388348698616028,0.23978032171726227,0.215
D.Wade,Cleveland Cavaliers,[[0.]],[0.00302762],[0.],[0.05679445],[[0.05145852]],0.0,0.00010856136213988066,0.029898708686232567,0.14510829746723175,0.0
K.Lowry,Philadelphia 76ers,[[0.26345715]],[0.18865573],[1.],[0.],[[0.2790922]],0.09796817369251806,0.00048588833305984735,0.18068601191043854,0.3509049117565155,0.145
L.Kennard,Memphis Grizzlies,[[0.12533285]],[0.12788347],[0.65],[0.05012835],[[0.18860358]],0.011360917844669527,0.0,0.176160529255867,0.25958067178726196,0.12
J.Allen,Cleveland Cavaliers,[[2.0620625]],[1.9570642],[1.745],[1.9371871],[[2.130411]],1.6439614446070472,1.4416249990463257,1.9405152797698975,1.9596281051635742,1.95
J.Hardy,Dallas Mavericks,[[0.06671122]],[0.11854734],[1.],[0.],[[0.12755139]],0.081197493217703,0.0006292380858212709,0.2355969101190567,0.2157314419746399,0.165
M.Brogdon,Washington Wizards,[[0.00447404]],[0.01105446],[0.],[0.01253653],[[0.]],0.0,0.0,0.00286907609552145,0.06873618066310883,0.0
J.Kuminga,Golden State Warriors,[[0.7081188]],[0.77677086],[1.],[0.95433074],[[0.7969242]],0.5152946710313449,0.43621566891670227,0.5582446455955505,0.7224845290184021,0.24
J.Huff,Memphis Grizzlies,[[1.1889176]],[1.35716425],[1.045],[1.1467222],[[1.6509528]],1.317129169938489,1.2360739707946777,1.216332197189331,1.4585473537445068,0.9
B.Coulibaly,Washington Wizards,[[0.13436805]],[0.12917486],[0.],[0.03201596],[[0.21180479]],0.06397154145693115,0.000581058207899332,0.20654501020908356,0.24754337966442108,0.18
K.Irving,Dallas Mavericks,[[0.4448154]],[0.45665562],[1.],[0.02563251],[[0.5078105]],0.18180686922438397,0.00019879272440448403,0.3934476673603058,0.5192857384681702,0.355
K.Murray,Portland Trail Blazers,[[0.09010529]],[0.15085554],[1.],[0.],[[0.15970059]],0.08486534465975251,0.0005184941692277789,0.2008935809135437,0.2682587504386902,0.495
J.Morant,Memphis Grizzlies,[[0.28086346]],[0.28716502],[1.],[0.03163596],[[0.31974036]],0.07783780157966094,0.0007240041741169989,0.2155001163482666,0.32881808280944824,0.2
S.Aldama,Memphis Grizzlies,[[1.1084268]],[0.88977702],[1.],[0.97812206],[[1.0129685]],0.6665115756739931,0.6522136330604553,0.7346547245979309,0.9276778697967529,0.375
J.Hart,New York Knicks,[[0.]],[0.0174358],[0.],[0.],[[0.08949575]],0.0,0.0003142469213344157,0.0020448637660592794,0.1082872748374939,0.0
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.00796748]],0.0,0.000364551116945222,0.0,0.02536694146692753,0.0
J.Crowder,Sacramento Kings,[[0.0150765]],[0.01197087],[0.],[0.01543453],[[0.]],0.0,0.0006316556828096509,0.0,0.06027009338140488,0.0
B.Scheierman,Boston Celtics,[[0.00423666]],[0.],[0.],[0.04129195],[[0.01623043]],0.0,0.0005423437105491757,0.003908247221261263,0.00922477152198553,0.0
J.Davison,Boston Celtics,[[0.00636432]],[0.],[0.],[0.01299947],[[0.05010547]],0.0,0.0005861973622813821,0.003908247221261263,0.0,0.0
