PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
M.Bagley,Washington Wizards,[[2.554518]],[2.80377917],[3.68],[3.952321],[[3.3795352]],5.546787997571159,4.46076774597168,4.5947160720825195,4.744137763977051,1.5
A.Gordon,Denver Nuggets,[[18.530855]],[17.9120813],[18.565],[17.710445],[[16.42353]],18.743306653848727,19.284042358398438,19.433473587036133,18.697649002075195,24.3
J.Walter,Toronto Raptors,[[1.3912641]],[4.0665387],[3.61],[3.2972684],[[3.7625391]],4.844220478963279,5.380347728729248,4.564217567443848,5.290791988372803,8.765
D.Eubanks,Utah Jazz,[[2.1441805]],[3.27372245],[4.395],[4.251536],[[4.144442]],4.535025509013293,4.313589096069336,4.4882121086120605,4.86435079574585,4.12
B.Clarke,Memphis Grizzlies,[[3.515295]],[4.69627479],[5.295],[4.927743],[[3.8117213]],5.7461057392758494,4.034445762634277,5.5414862632751465,6.230953693389893,9.545
J.Green,Charlotte Hornets,[[5.690237]],[7.05422918],[7.215],[7.4909797],[[6.626913]],7.67820814019107,7.7348504066467285,7.6393513679504395,7.736814975738525,8.325
N.Smith,Charlotte Hornets,[[0.37296715]],[0.],[2.015],[1.7386093],[[1.1834478]],2.438732886331913,2.2632839679718018,2.4299607276916504,1.9046847820281982,2.55
K.Simpson,Charlotte Hornets,[[3.5757606]],[5.58528716],[5.315],[5.2184577],[[6.9764624]],6.228928813866956,5.116003513336182,5.791259288787842,6.826318264007568,7.2
A.Wiggins,Golden State Warriors,[[14.380076]],[15.18587459],[13.965],[14.526355],[[15.257463]],16.227624826872223,15.930870056152344,16.012752532958984,16.619226455688477,10.35
C.Sexton,Utah Jazz,[[12.524611]],[12.31147083],[13.1],[13.249624],[[11.938975]],14.53411527775046,14.92503547668457,14.021343231201172,14.398446083068848,15.13
D.Jones,Oklahoma City Thunder,[[0.40716764]],[0.],[1.83],[1.3794084],[[0.676386]],2.9477669679861878,1.7422138452529907,2.665390729904175,1.5970439910888672,4.065
K.George,Utah Jazz,[[13.881803]],[12.80156818],[12.865],[12.28178],[[14.349107]],12.789636949725153,14.32265853881836,12.405369758605957,14.912497520446777,14.735
S.Pippen,Memphis Grizzlies,[[9.108335]],[10.31257987],[11.205],[11.34851],[[10.138305]],10.068946804253509,9.162585258483887,9.762395858764648,11.095425605773926,7.535
T.Mann,Los Angeles Clippers,[[2.5867794]],[3.88900875],[3.73],[3.7057016],[[4.1773086]],4.1945068204151745,2.8122594356536865,4.082976818084717,5.302612781524658,6.8
C.Payne,New York Knicks,[[3.5929797]],[6.63451064],[5.02],[4.688715],[[6.597564]],5.468481181361803,6.456876754760742,5.4783854484558105,7.197894096374512,4.695
M.McBride,New York Knicks,[[12.742136]],[13.20619819],[13.33],[12.89329],[[12.722967]],12.733026160139525,15.093497276306152,12.8063383102417,14.072880744934082,10.665
J.Brunson,New York Knicks,[[25.729866]],[26.14932077],[25.655],[26.709852],[[20.94091]],25.61321900410701,30.54113006591797,26.136219024658203,26.833131790161133,32.395
C.Carrington,Washington Wizards,[[7.9943376]],[8.76291723],[9.49],[8.957812],[[8.523899]],8.943697549362009,10.172943115234375,8.539502143859863,9.440640449523926,6.125
B.Miller,Charlotte Hornets,[[16.21156]],[17.22045164],[15.295],[15.300931],[[18.594212]],16.920295583070427,17.999622344970703,17.642772674560547,17.636817932128906,23.19
N.Jokic,Denver Nuggets,[[29.16092]],[31.39445288],[29.525],[30.975279],[[22.48699]],30.934600615029925,32.64389419555664,29.42900276184082,31.81528091430664,27.705
T.Jackson-Davis,Golden State Warriors,[[8.837211]],[9.0415639],[10.],[9.862827],[[7.645003]],10.261149008167934,7.9549784660339355,10.089024543762207,9.335907936096191,12.195
J.LaRavia,Memphis Grizzlies,[[5.2765503]],[6.74365185],[7.89],[7.624903],[[6.305095]],7.01885805469991,5.628875255584717,6.559305667877197,7.50178337097168,5.28
C.Anthony,Orlando Magic,[[1.6272047]],[3.66586319],[4.12],[3.831019],[[3.3275404]],1.881565845401211,3.144516706466675,1.9020737409591675,3.7958199977874756,2.2
L.Dort,Oklahoma City Thunder,[[9.741904]],[11.0942784],[9.775],[9.568201],[[10.244143]],11.507590841073608,11.05615234375,11.497856140136719,11.738645553588867,10.045
I.Collier,Utah Jazz,[[2.9044268]],[4.46094308],[5.24],[5.120079],[[3.6945047]],5.070718016166395,4.229053497314453,5.074566841125488,5.232457637786865,7.275
T.Eason,Houston Rockets,[[5.3843913]],[8.03654968],[8.06],[7.2423735],[[8.161725]],8.774309792129547,9.457274436950684,9.413628578186035,9.256190299987793,12.985
A.Wiggins,Oklahoma City Thunder,[[7.5143404]],[9.21207423],[10.02],[9.986851],[[8.687617]],10.500917426662294,9.813337326049805,9.810760498046875,10.490581512451172,11.82
J.Walker,Portland Trail Blazers,[[1.270058]],[2.37198072],[2.6],[2.448976],[[2.2404616]],5.698687661181242,4.107748508453369,5.9309258460998535,4.139174461364746,5.855
M.Ryan,New York Knicks,[[0.4658355]],[0.],[1.825],[1.8095447],[[0.49698702]],1.877278931018747,0.2816726565361023,0.7954675555229187,1.2489559650421143,0.46
J.Sims,New York Knicks,[[2.8278134]],[1.8901449],[2.16],[2.7280653],[[1.2789797]],2.2498772331477648,3.078856945037842,2.1961793899536133,3.793769598007202,1.325
P.Dadiet,New York Knicks,[[1.9561383]],[2.83723662],[2.205],[2.7948887],[[1.7363307]],3.1639970076654227,2.466285228729248,2.5414535999298096,3.1623482704162598,3.675
J.Tate,Houston Rockets,[[2.2377236]],[1.46517256],[2.335],[2.6837463],[[2.9780793]],3.3040587878328616,2.6642396450042725,2.582671880722046,3.9453258514404297,2.54
D.Sabonis,Sacramento Kings,[[22.134369]],[22.04620283],[22.53],[22.930717],[[18.909142]],22.8806350988077,24.41278839111328,23.102020263671875,23.182754516601562,20.0
A.Mitchell,Oklahoma City Thunder,[[2.1364439]],[4.14247744],[3.605],[3.8298252],[[3.880637]],5.36323884558647,4.918647766113281,5.069107532501221,5.7448930740356445,6.485
S.Merrill,Cleveland Cavaliers,[[4.7082705]],[5.05365709],[4.975],[5.114626],[[5.302994]],5.9527024678649445,6.371523380279541,5.8752241134643555,6.561714172363281,4.905
J.Valanciunas,Washington Wizards,[[11.127084]],[11.84458824],[11.425],[11.884649],[[10.77189]],12.243775475564616,12.868224143981934,11.999001502990723,12.923517227172852,7.43
A.Nembhard,Indiana Pacers,[[6.42164]],[7.79750417],[8.615],[8.153159],[[7.816046]],7.396592183544764,8.645630836486816,7.680562496185303,7.681211471557617,5.2
C.Wallace,Oklahoma City Thunder,[[5.516223]],[7.88972293],[7.94],[7.904589],[[8.887398]],8.193590761189633,8.182600975036621,8.177114486694336,8.325916290283203,10.64
M.Monk,Sacramento Kings,[[10.867165]],[11.50884821],[11.58],[11.585629],[[11.896175]],11.83803044298685,12.436142921447754,11.051148414611816,13.289478302001953,9.495
R.Rupert,Portland Trail Blazers,[[2.8828645]],[5.91409859],[5.875],[5.6105866],[[5.740312]],6.785742080056053,7.164649486541748,8.088672637939453,6.024521827697754,9.335
F.VanVleet,Houston Rockets,[[13.719099]],[12.52877153],[12.84],[12.702916],[[15.09769]],12.530664297643732,14.983687400817871,9.566544532775879,14.415283203125,7.755
K.Johnson,San Antonio Spurs,[[8.0724945]],[9.19223631],[10.06],[9.494718],[[9.27736]],10.03562139774131,10.35847282409668,10.683586120605469,10.876158714294434,11.355
J.Sochan,San Antonio Spurs,[[17.299961]],[17.90500439],[17.755],[17.33478],[[16.662878]],16.906505335640457,18.428422927856445,16.368867874145508,17.648609161376953,13.515
G.Allen,Phoenix Suns,[[6.9143133]],[8.56034073],[9.3],[8.907327],[[9.083493]],9.077989707641228,8.7868070602417,9.143216133117676,10.111320495605469,12.495
D.Brooks,Houston Rockets,[[10.085555]],[9.79940957],[9.285],[9.31898],[[10.680523]],12.118484199321953,13.397666931152344,12.275436401367188,11.703039169311523,15.8
I.Jones,Sacramento Kings,[[0.4277763]],[0.],[2.01],[1.6293763],[[0.8874326]],2.588414233666561,0.863532543182373,1.105575442314148,1.3528153896331787,1.955
E.Mobley,Cleveland Cavaliers,[[19.669062]],[19.94004605],[21.45],[20.94778],[[17.602993]],19.117071680012845,19.12717628479004,18.933643341064453,20.33448600769043,22.175
J.Wells,Memphis Grizzlies,[[5.9276304]],[8.14461834],[8.635],[8.048906],[[7.8947573]],8.301040027456887,7.783646106719971,8.346232414245605,8.876096725463867,9.05
C.Kispert,Washington Wizards,[[8.529995]],[9.13464624],[9.95],[9.935472],[[9.084725]],11.03538976202715,12.0194091796875,10.338850975036621,10.899506568908691,7.32
C.Martin,Charlotte Hornets,[[7.5838923]],[9.30988485],[9.985],[9.560413],[[8.935797]],11.105200582118108,11.503807067871094,10.264620780944824,11.044753074645996,8.395
K.Murray,Sacramento Kings,[[13.981953]],[12.57942312],[14.08],[14.013855],[[13.702537]],14.005557733068121,15.09561824798584,13.492024421691895,14.739176750183105,13.56
J.Poeltl,Toronto Raptors,[[13.592608]],[13.53918112],[13.25],[13.783997],[[11.399808]],13.801416065924816,13.988883018493652,13.72838020324707,14.221217155456543,17.455
O.Ighodaro,Phoenix Suns,[[1.8306534]],[1.86837853],[2.19],[2.085188],[[1.3006518]],2.972138242128429,2.2754671573638916,2.27388334274292,2.9226295948028564,3.255
S.Adams,Houston Rockets,[[3.623421]],[4.19842123],[4.375],[4.428856],[[3.844589]],4.145375663309941,4.374856948852539,3.9467389583587646,5.452920913696289,2.89
P.George,Philadelphia 76ers,[[19.408945]],[20.54953679],[19.71],[19.770884],[[20.125261]],17.615841392886978,16.704607009887695,17.10794448852539,19.18498992919922,24.615
C.LeVert,Cleveland Cavaliers,[[10.920949]],[11.9204974],[11.735],[11.3664465],[[10.4380865]],12.065735593756367,10.885162353515625,12.423368453979492,12.72741413116455,14.275
J.Poole,Washington Wizards,[[22.47657]],[22.92987733],[22.165],[23.264324],[[21.294266]],22.57777758181503,24.675615310668945,22.47718620300293,24.742080688476562,22.065
K.Williams,Oklahoma City Thunder,[[2.9035182]],[4.81259592],[5.635],[5.2946663],[[4.5992565]],5.031888936220273,5.273530006408691,4.482529640197754,6.133083820343018,4.235
J.Collins,Utah Jazz,[[14.378588]],[15.02424456],[13.91],[14.3765135],[[15.4440775]],14.846507805435905,15.756946563720703,14.152983665466309,15.801424026489258,13.745
C.Jones,Sacramento Kings,[[0.14060938]],[0.],[0.],[0.],[[0.]],1.8507707193447884,0.0,0.19532018899917603,0.31120580434799194,0.0
L.Markkanen,Utah Jazz,[[14.692497]],[15.28565652],[15.93],[15.514146],[[15.5869]],15.954151314707529,16.294811248779297,14.807923316955566,16.53614616394043,11.835
W.Kessler,Utah Jazz,[[8.538092]],[8.25860907],[7.125],[6.7446785],[[8.259666]],8.34489115396158,8.386099815368652,7.983194828033447,7.6940155029296875,7.065
J.Butler,Washington Wizards,[[5.4253855]],[6.17541278],[5.65],[6.118988],[[6.204704]],6.540930649359687,5.841358661651611,6.654139041900635,5.818105220794678,6.19
P.Reed,Detroit Pistons,[[4.5474977]],[6.19813018],[5.59],[6.0084877],[[5.8126507]],6.823301773331886,5.905783176422119,6.471000671386719,6.088860988616943,5.935
D.Lively,Dallas Mavericks,[[9.699053]],[9.33999473],[9.79],[9.472676],[[8.347935]],9.53964918008424,8.69216251373291,9.407657623291016,9.291657447814941,7.24
T.Thompson,Cleveland Cavaliers,[[1.7651905]],[0.67589831],[2.075],[2.5862932],[[1.9856045]],3.4618430408662313,2.2464232444763184,2.4291324615478516,3.050466775894165,1.19
S.Dinwiddie,Dallas Mavericks,[[1.4021426]],[1.99879108],[3.225],[2.4406176],[[2.7849503]],3.9726693620407527,2.5299456119537354,3.4850306510925293,4.153963565826416,3.175
K.Durant,Phoenix Suns,[[26.268282]],[25.43025112],[26.865],[27.261818],[[21.42225]],26.610927039544393,29.218774795532227,25.42020606994629,27.08595848083496,22.11
D.Banton,Portland Trail Blazers,[[8.63521]],[7.2140755],[5.34],[5.764542],[[7.4009013]],6.903056889918699,6.579758644104004,6.50202751159668,5.596850395202637,7.675
P.Watson,Denver Nuggets,[[1.5572984]],[3.70907036],[3.36],[3.2642052],[[3.1971288]],4.042164821917666,3.137188196182251,3.4305379390716553,4.725305557250977,2.745
S.Curry,Golden State Warriors,[[21.67231]],[22.75370242],[24.895],[22.316732],[[21.364014]],22.077314377374197,22.400968551635742,21.438451766967773,24.947643280029297,24.875
J.Battle,Toronto Raptors,[[3.5424044]],[4.57576747],[4.765],[4.940919],[[4.353862]],7.004499772247884,4.766303062438965,6.6894636154174805,6.544129371643066,2.175
N.Powell,Los Angeles Clippers,[[23.922495]],[24.30996165],[22.985],[23.363781],[[21.479977]],25.557128648504417,26.090450286865234,26.065629959106445,26.81157684326172,23.375
M.Williams,Charlotte Hornets,[[4.8743505]],[4.89703796],[4.18],[4.0858393],[[3.8169603]],4.968067528050172,5.36509370803833,4.035988807678223,3.9503941535949707,3.96
A.Sengun,Houston Rockets,[[15.497705]],[17.90137873],[15.05],[14.811266],[[16.832926]],15.5764463679821,17.181005477905273,15.175443649291992,16.652175903320312,15.815
T.Jones,Phoenix Suns,[[10.474235]],[10.34156523],[10.59],[10.031589],[[11.795435]],9.101004039064291,9.794635772705078,9.434183120727539,11.022477149963379,7.99
A.Thompson,Detroit Pistons,[[4.940691]],[7.20274963],[6.81],[6.96186],[[8.004555]],6.860136652744671,7.326455116271973,6.338913440704346,7.445734977722168,7.65
D.DeRozan,Sacramento Kings,[[22.409113]],[21.96068804],[23.885],[23.918444],[[18.930023]],24.143841450735398,25.792692184448242,23.59000015258789,24.073793411254883,25.97
S.Sharpe,Portland Trail Blazers,[[12.535107]],[13.07125751],[13.17],[12.917047],[[13.659205]],15.90737825916731,14.84229564666748,15.74582576751709,15.433648109436035,22.325
M.Morris,Phoenix Suns,[[1.3099366]],[1.64049557],[3.61],[2.6960936],[[2.7915635]],4.908377610129008,3.3551461696624756,5.417518138885498,4.2061543464660645,3.845
Z.Collins,San Antonio Spurs,[[2.1966085]],[4.76656696],[4.695],[4.5822883],[[4.571074]],4.992968829814577,4.712838649749756,4.810427665710449,5.946590900421143,2.54
B.Podziemski,Golden State Warriors,[[8.158108]],[9.73778431],[8.905],[8.577366],[[11.215063]],10.189517825239976,9.027892112731934,10.166024208068848,11.54497241973877,12.22
J.Juzang,Utah Jazz,[[3.6135733]],[4.23183594],[6.82],[4.433641],[[5.4207287]],8.420714706708402,7.837599754333496,8.236021041870117,6.169836521148682,9.955
D.McDermott,Sacramento Kings,[[1.6449857]],[1.25498657],[2.94],[2.8869953],[[3.6877997]],3.155470125703601,3.280996322631836,2.9145922660827637,3.549542188644409,2.53
V.Wembanyama,San Antonio Spurs,[[18.298801]],[18.90528174],[18.22],[17.65064],[[19.72057]],18.477928217059304,19.706010818481445,19.26749038696289,19.865148544311523,21.635
S.Castle,San Antonio Spurs,[[3.2601912]],[5.4802223],[5.765],[5.761564],[[5.795722]],5.464068508885982,5.452732086181641,5.874357223510742,6.2071146965026855,7.52
C.Boucher,Toronto Raptors,[[4.829451]],[7.38417255],[7.44],[7.7051263],[[8.074367]],8.97251268981129,7.648870944976807,9.457764625549316,8.793030738830566,11.605
D.Mitchell,Cleveland Cavaliers,[[23.927313]],[23.96982972],[24.71],[24.308826],[[20.928974]],23.915441452046004,23.947792053222656,22.953197479248047,25.55535888671875,24.485
R.O'Neale,Phoenix Suns,[[9.922851]],[11.00503079],[11.455],[11.18033],[[11.103393]],10.382422466991873,10.606315612792969,10.883465766906738,11.852845191955566,16.81
B.Beal,Phoenix Suns,[[17.963928]],[17.50580966],[17.73],[16.979563],[[17.65776]],17.06978355567317,17.784542083740234,17.10013771057129,17.88344383239746,16.92
D.Vassell,San Antonio Spurs,[[15.872017]],[15.33765036],[15.495],[15.7621355],[[16.236315]],16.6615053942925,17.15545082092285,17.035547256469727,16.659513473510742,15.085
H.Barnes,San Antonio Spurs,[[8.85243]],[9.62103432],[9.805],[9.906154],[[9.251203]],11.381285158639114,11.440227508544922,10.685896873474121,11.09556770324707,9.075
A.Simons,Portland Trail Blazers,[[20.04406]],[19.27354599],[20.07],[20.146729],[[19.488306]],20.688611663338946,21.654335021972656,20.524734497070312,21.79117774963379,22.79
D.Fox,Sacramento Kings,[[23.37868]],[22.52912057],[22.675],[23.206612],[[20.365452]],23.931145450891414,25.331886291503906,25.124418258666992,24.497207641601562,28.45
S.Gilgeous-Alexander,Oklahoma City Thunder,[[24.740852]],[27.26723807],[26.255],[26.922314],[[21.820076]],27.07516733691826,27.78264045715332,26.109909057617188,29.43052101135254,28.37
A.Johnson,Milwaukee Bucks,[[2.42985]],[0.39145233],[2.09],[2.6840725],[[2.270007]],1.7758572836859938,1.7404435873031616,1.9300892353057861,2.1226398944854736,3.03
J.Champagnie,San Antonio Spurs,[[6.5432315]],[8.26134036],[8.865],[7.584333],[[9.702973]],8.892508562004036,9.28748893737793,8.744089126586914,9.386176109313965,6.825
C.Paul,San Antonio Spurs,[[10.64272]],[11.70317575],[12.89],[11.8672085],[[12.617209]],11.09877635814091,11.78442668914795,11.027603149414062,12.701663970947266,14.15
D.Reath,Portland Trail Blazers,[[0.729]],[0.],[2.2],[1.7987506],[[1.4646891]],2.08423085201786,2.211932897567749,1.639464020729065,2.7029268741607666,1.15
R.Westbrook,Denver Nuggets,[[7.7759986]],[9.74005467],[9.465],[9.248026],[[11.168311]],8.954444749365525,8.414125442504883,8.851203918457031,10.704776763916016,6.005
D.Avdija,Portland Trail Blazers,[[8.8243685]],[9.91174892],[9.765],[9.430129],[[12.101382]],10.190272319474003,10.907960891723633,10.064221382141113,11.383584022521973,12.44
B.Carlson,Oklahoma City Thunder,[[0.9248985]],[0.],[2.29],[2.4008052],[[1.5289024]],2.4569896476427777,2.453364372253418,2.2161993980407715,2.9249727725982666,1.9
A.Flagler,Oklahoma City Thunder,[[1.3162211]],[0.],[4.5],[3.088358],[[1.703301]],3.153394097284421,2.0236575603485107,2.5047199726104736,2.7348713874816895,2.82
J.Howard,Orlando Magic,[[3.268375]],[3.97428689],[4.42],[4.29154],[[4.0970726]],4.469183242335273,4.6876373291015625,3.2118990421295166,4.904605865478516,2.445
D.Booker,Phoenix Suns,[[25.793037]],[25.06892926],[26.245],[26.55554],[[21.731827]],26.27481860719567,28.37830924987793,28.80158233642578,27.43376350402832,34.575
W.Moore,Detroit Pistons,[[1.3109938]],[0.],[2.26],[2.2673552],[[1.8604337]],4.57599716789324,3.510396718978882,5.3453521728515625,3.1749773025512695,6.45
L.Doncic,Dallas Mavericks,[[26.867464]],[26.41022812],[25.29],[26.349674],[[21.608658]],27.81615232622345,29.248626708984375,27.177764892578125,28.141420364379883,28.19
A.Sarr,Washington Wizards,[[6.748464]],[8.56102887],[8.285],[8.10134],[[9.949324]],9.560242851177895,10.379070281982422,9.488006591796875,10.36422061920166,13.52
A.Hukporti,New York Knicks,[[0.0680238]],[0.],[0.],[0.],[[0.]],0.1471284697436947,1.0064502954483032,0.06080913171172142,1.371657133102417,0.0
K.George,Washington Wizards,[[3.8945935]],[4.80204775],[5.24],[4.918153],[[5.4587154]],4.761942700571309,5.6608567237854,5.177366256713867,5.8360676765441895,5.685
D.Garland,Cleveland Cavaliers,[[18.42226]],[18.53613863],[18.67],[18.465172],[[18.59396]],17.88312454220606,17.626157760620117,18.576326370239258,19.187881469726562,14.315
J.Smith,Houston Rockets,[[10.913114]],[11.1884921],[13.07],[12.674239],[[11.251515]],12.323711772039788,13.539511680603027,11.831014633178711,12.85275650024414,13.22
K.Looney,Golden State Warriors,[[5.4492292]],[6.35818755],[6.38],[6.5359087],[[5.660728]],5.843301874216995,4.38579797744751,5.38173246383667,6.506042003631592,3.475
Z.Nnaji,Denver Nuggets,[[1.2497407]],[0.74573935],[2.35],[2.3378234],[[1.9802784]],3.525800288492317,2.2360222339630127,3.010942220687866,3.279223680496216,2.71
M.Moody,Golden State Warriors,[[9.3424425]],[10.22032157],[11.245],[10.075295],[[11.264993]],11.625156539113302,11.216924667358398,10.913616180419922,12.000962257385254,9.32
R.Barrett,Toronto Raptors,[[24.925713]],[25.56299098],[24.61],[23.878168],[[21.100384]],26.341414093067176,28.795244216918945,22.85844612121582,27.036001205444336,19.885
J.Grant,Portland Trail Blazers,[[17.481956]],[17.90949494],[16.06],[16.156908],[[19.395805]],18.863589911990484,19.485727310180664,17.516862869262695,19.6246280670166,13.44
T.Smith,Milwaukee Bucks,[[0.7429997]],[0.],[2.295],[2.3025026],[[1.889162]],2.2591459671500265,1.263691782951355,1.9503965377807617,2.9372384548187256,2.17
C.Braun,Denver Nuggets,[[14.594949]],[12.99580479],[15.74],[14.934181],[[12.7694025]],14.445583799890311,14.292601585388184,13.799017906188965,14.523336410522461,13.48
C.Houstan,Orlando Magic,[[0.87239873]],[0.],[2.04],[2.0244353],[[1.1755059]],2.492448051291213,2.29434871673584,2.493957281112671,2.502063035964966,1.345
Q.Grimes,Dallas Mavericks,[[1.2993157]],[1.57251852],[3.285],[2.544634],[[1.8580483]],4.18255889765578,2.498962879180908,4.133819103240967,3.235917806625366,2.73
T.Kolek,New York Knicks,[[5.6680875]],[5.17695562],[5.19],[5.652002],[[4.4767823]],5.687006605147278,4.70245885848999,5.1165900230407715,4.721102714538574,5.375
K.Thompson,Dallas Mavericks,[[14.411027]],[14.57937441],[15.08],[14.115106],[[16.374105]],16.041940167175373,15.230498313903809,15.800569534301758,16.555583953857422,14.56
G.Payton,Golden State Warriors,[[2.8785245]],[4.71082617],[4.105],[4.403632],[[4.2219844]],5.90899974987105,3.6319518089294434,5.402778625488281,5.749440670013428,6.055
I.Okoro,Cleveland Cavaliers,[[1.9947913]],[2.68073865],[2.99],[3.1890395],[[3.1535647]],3.127431287928115,2.838714361190796,3.1744768619537354,3.9370181560516357,3.08
J.Strawther,Denver Nuggets,[[4.104843]],[6.01302831],[7.18],[7.0709934],[[5.772251]],7.5368625543546885,6.447277545928955,7.5455851554870605,7.316290378570557,6.405
T.Salaun,Charlotte Hornets,[[2.416463]],[2.81827752],[3.02],[2.8442338],[[3.2922256]],3.4517522818468014,3.7164247035980225,3.4267618656158447,4.567050933837891,4.14
N.Richards,Charlotte Hornets,[[9.205843]],[9.11683852],[8.725],[8.055261],[[8.562466]],11.642464655424833,11.485536575317383,10.864645004272461,10.142250061035156,5.57
R.Dunn,Phoenix Suns,[[7.2851434]],[8.94902277],[9.385],[9.368969],[[8.689864]],9.669982958251644,9.253959655761719,9.874224662780762,10.123815536499023,14.335
A.Thompson,Houston Rockets,[[5.924966]],[7.32175708],[7.675],[7.897317],[[7.2969027]],8.456875668728792,9.47663688659668,8.273953437805176,8.337787628173828,8.79
M.Kleber,Dallas Mavericks,[[1.9816729]],[2.39661089],[3.075],[3.172862],[[1.9104974]],3.199206137127151,2.939990758895874,3.428755044937134,3.3085825443267822,2.6
C.Porter,Cleveland Cavaliers,[[0.23454276]],[0.],[1.815],[0.],[[0.6987231]],1.631460932299314,0.44616004824638367,1.0076565742492676,2.212005138397217,1.555
A.Gill,Washington Wizards,[[0.78676707]],[0.],[2.205],[2.2028956],[[1.1268035]],2.252138657093157,2.642794132232666,2.3737330436706543,2.6471352577209473,3.07
P.Washington,Dallas Mavericks,[[9.560552]],[9.73427353],[10.755],[9.90846],[[11.861302]],10.30789905435193,9.906251907348633,9.884016036987305,10.953083038330078,7.175
G.Niang,Cleveland Cavaliers,[[4.4365177]],[5.14686873],[5.89],[5.9907246],[[5.521014]],6.148701057874149,6.691591739654541,6.09075403213501,6.404552459716797,5.96
M.Smart,Memphis Grizzlies,[[2.6912255]],[5.62834476],[4.395],[4.316686],[[4.948874]],5.454372574490908,4.576501369476318,5.3885416984558105,7.204713821411133,5.375
M.Porter,Denver Nuggets,[[15.979217]],[14.58337329],[14.78],[14.672531],[[15.919387]],16.030272164557807,16.247230529785156,16.37508201599121,16.338760375976562,22.03
D.Wade,Cleveland Cavaliers,[[5.1946254]],[5.82323241],[6.005],[5.6642237],[[7.5993752]],7.395578366801386,7.8019328117370605,7.007812023162842,7.134091377258301,7.44
K.Lowry,Philadelphia 76ers,[[8.138052]],[8.44239364],[8.495],[7.955476],[[8.506815]],9.601689344320112,8.807856559753418,9.59264087677002,9.317306518554688,9.955
L.Kennard,Memphis Grizzlies,[[5.551823]],[6.73342846],[7.54],[7.0583596],[[6.9164853]],6.859472077065541,6.5921101570129395,6.421645164489746,7.670066833496094,3.61
J.Allen,Cleveland Cavaliers,[[17.127663]],[16.1249205],[18.995],[18.960167],[[13.774991]],17.71903864761057,17.08780860900879,17.395923614501953,17.207599639892578,19.29
J.Hardy,Dallas Mavericks,[[1.770306]],[2.37448276],[3.255],[2.8175008],[[2.368845]],4.027988961342099,3.176482677459717,3.227346181869507,3.303413152694702,2.33
M.Brogdon,Washington Wizards,[[8.347614]],[9.45777647],[9.905],[10.357272],[[9.529772]],11.575876703455485,11.55775260925293,11.367620468139648,11.225597381591797,12.8
J.Kuminga,Golden State Warriors,[[9.012931]],[10.13149748],[10.235],[9.884911],[[10.043094]],11.623117322134716,10.27531909942627,11.835061073303223,11.902846336364746,14.085
J.Huff,Memphis Grizzlies,[[6.87576]],[8.91325999],[8.84],[9.62702],[[7.6241264]],11.486778672963716,9.672514915466309,10.82540225982666,10.164243698120117,7.75
B.Coulibaly,Washington Wizards,[[18.00641]],[17.53107762],[18.185],[17.970259],[[15.267607]],19.353877266432686,20.85022735595703,18.854534149169922,18.82311248779297,21.305
K.Irving,Dallas Mavericks,[[24.728624]],[25.51533191],[23.69],[24.484118],[[21.487774]],25.29020745646094,26.487506866455078,26.672527313232422,26.400110244750977,26.88
K.Murray,Portland Trail Blazers,[[2.7161355]],[4.70897977],[5.14],[5.2440953],[[5.314645]],5.50513119513071,5.8382134437561035,5.334252834320068,6.061440467834473,4.855
J.Morant,Memphis Grizzlies,[[20.273205]],[19.81745313],[20.685],[21.499035],[[18.72342]],21.253480834836555,21.12478256225586,20.3758602142334,21.741422653198242,23.8
S.Aldama,Memphis Grizzlies,[[8.808054]],[10.62216928],[10.145],[10.61723],[[11.15826]],13.174688987698259,11.814672470092773,12.671467781066895,12.246011734008789,8.085
J.Hart,New York Knicks,[[16.220066]],[14.43747223],[16.55],[16.496233],[[14.891531]],13.986571646603151,16.813182830810547,12.950557708740234,15.315139770507812,13.13
J.McLaughlin,Sacramento Kings,[[0.60710263]],[0.],[1.865],[1.7239047],[[0.7908179]],0.7647450912941711,1.3652106523513794,0.8379878997802734,2.5933406352996826,1.43
J.Crowder,Sacramento Kings,[[2.9681237]],[4.20241776],[3.855],[3.8725474],[[3.8168228]],5.167685506765182,4.606288433074951,5.134912967681885,5.85707950592041,5.45
B.Scheierman,Boston Celtics,[[0.4695314]],[0.],[1.835],[0.00639194],[[0.88561815]],1.1533694499156681,0.29225870966911316,0.9410057663917542,2.4885036945343018,0.4
J.Davison,Boston Celtics,[[0.30821007]],[0.],[1.865],[0.],[[0.09150936]],1.8313304452517039,0.2830589711666107,0.8442056775093079,1.0386279821395874,0.965
Z.LaVine,Chicago Bulls,[[21.520296]],[20.5294029],[21.155],[21.223206],[[20.295467]],23.30311725272956,23.108898162841797,22.67695426940918,23.4476318359375,18.745
N.Queta,Boston Celtics,[[2.2830713]],[2.7737268],[3.065],[3.1321516],[[2.2328222]],5.956456768697204,2.583578109741211,6.250788688659668,4.254247665405273,8.085
