PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Duarte,Chicago Bulls,[[0.15600434]],[0.32490934],[1.],[0.9506108],[[0.]],0.605019079542426,0.1105188578367233,0.3633384704589844,0.3852117657661438,0.315
H.Barnes,San Antonio Spurs,[[2.2014918]],[3.18812295],[3.],[2.9521358],[[2.3921137]],3.703007451562,2.9553656578063965,3.282189130783081,2.853602886199951,2.48
D.Fox,Sacramento Kings,[[5.2682962]],[4.89527069],[5.125],[4.92861],[[4.891523]],5.440610835667557,5.446191787719727,4.974024295806885,5.172609329223633,6.25
D.Sabonis,Sacramento Kings,[[11.302384]],[11.36782696],[11.375],[11.392091],[[9.06943]],11.980505565639335,11.677656173706056,12.13442611694336,12.324954986572266,13.09
K.Huerter,Sacramento Kings,[[2.0157166]],[3.24666421],[3.],[2.9774446],[[3.0404449]],3.255656183068214,3.32460880279541,2.866851329803467,3.045128345489502,2.545
J.Valanciunas,Washington Wizards,[[6.8440256]],[7.399842],[6.75],[6.78278],[[7.5104065]],7.800560103296016,6.5797319412231445,7.715843677520752,7.030306339263916,7.455
A.Dosunmu,Chicago Bulls,[[3.9779627]],[4.47082846],[4.52],[4.1882076],[[4.029188]],5.276987577308841,4.5564069747924805,4.68873929977417,4.537292003631592,4.445
T.Thompson,Cleveland Cavaliers,[[0.3784716]],[0.80088427],[1.],[1.1490624],[[1.5772085]],1.527071012601475,0.7184969186782837,1.1450916528701782,1.043227195739746,0.52
D.McDermott,Sacramento Kings,[[0.16100675]],[0.09898917],[1.],[1.043948],[[0.52381945]],0.8443607630041956,0.849616289138794,0.4924853146076202,0.817143976688385,0.265
L.James,Los Angeles Lakers,[[7.5072837]],[7.5574746],[7.265],[7.3218627],[[7.248076]],7.18231411101639,6.663549900054932,6.920141220092773,7.204895973205566,6.045
A.Davis,Los Angeles Lakers,[[12.328832]],[13.00707858],[12.56],[12.734448],[[9.361745]],12.621115511957337,12.394527435302734,12.76053524017334,13.891167640686035,11.88
A.Reaves,Los Angeles Lakers,[[6.208053]],[6.39941817],[6.08],[6.1654477],[[6.037198]],6.412708998104333,5.856884002685547,5.920812129974365,6.329267978668213,4.655
B.Wesley,San Antonio Spurs,[[0.25312522]],[1.14720297],[1.],[1.2183545],[[0.48412487]],1.42485181412535,0.5029751658439636,0.9419211745262146,1.0375549793243408,0.26
J.Allen,Cleveland Cavaliers,[[10.979127]],[10.52476949],[12.185],[11.424496],[[8.379752]],11.412184191824128,10.464082717895508,11.75429344177246,11.741302490234377,14.475
K.Johnson,San Antonio Spurs,[[4.769152]],[5.21298984],[5.395],[5.2769966],[[5.456689]],6.015822420187369,5.341188430786133,5.532524585723877,5.059011936187744,4.8
Z.LaVine,Chicago Bulls,[[5.606108]],[5.40227006],[5.58],[5.4922066],[[5.4436765]],6.529394248157637,5.981070518493652,6.747058391571045,5.894874095916748,7.94
J.Davis,Washington Wizards,[[0.28714824]],[0.96490267],[1.],[1.2386297],[[0.3402673]],2.304594007876552,1.0127145051956177,2.196868419647217,1.2651578187942505,1.36
A.Len,Sacramento Kings,[[1.9634962]],[2.66320171],[2.575],[2.3745],[[2.7074175]],2.71036765392809,2.1287713050842285,2.3410463333129883,1.906651258468628,1.675
S.Castle,San Antonio Spurs,[[1.1438527]],[2.03662454],[2.005],[2.0193977],[[2.103257]],2.682886994562645,1.835883378982544,2.3481154441833496,2.0634424686431885,3.26
J.McLaughlin,Sacramento Kings,[[0.13935006]],[0.01687103],[1.],[0.96386683],[[0.]],0.8386209122287092,0.6354351043701172,0.4701946377754211,0.5215255618095398,1.365
B.Coulibaly,Washington Wizards,[[5.960606]],[6.09465967],[5.835],[5.701552],[[5.5991464]],6.618270102774184,6.043330192565918,6.105541706085205,6.300887584686279,6.955
C.Carrington,Washington Wizards,[[3.1340644]],[3.55102578],[3.815],[3.6333067],[[2.9840891]],3.982478207874365,3.5344576835632324,3.625420570373535,3.4740145206451416,3.705
A.Sarr,Washington Wizards,[[5.666543]],[6.44342014],[6.045],[6.367288],[[6.8833303]],6.552771430854396,5.8746418952941895,6.017284393310547,6.090972900390625,5.9
K.Kuzma,Washington Wizards,[[5.9280777]],[6.06190354],[6.345],[5.8542395],[[6.901136]],6.554770650308647,5.886284351348877,6.596459865570068,6.203681945800781,6.055
D.Knecht,Los Angeles Lakers,[[0.60403967]],[1.33325385],[1.675],[1.4554621],[[1.3713634]],1.6320018302056518,1.3070417642593384,1.2499501705169678,1.356650710105896,2.07
T.Lyles,Sacramento Kings,[[1.8019319]],[3.49082104],[3.07],[3.7349765],[[3.583946]],3.7750874780568298,3.779704332351685,3.681318521499634,3.1011898517608643,4.32
K.Ellis,Sacramento Kings,[[1.1760798]],[2.1699932],[2.005],[2.255272],[[1.8620101]],2.4820831673389128,2.569664716720581,2.0913989543914795,2.492327928543091,1.545
J.Smith,Chicago Bulls,[[4.830119]],[5.17248907],[5.175],[5.1752057],[[5.67824]],5.872468973591201,4.3698410987854,5.59276819229126,4.644032001495361,5.42
C.Reddish,Los Angeles Lakers,[[3.4345057]],[4.72608862],[4.12],[4.4771795],[[3.6237175]],4.098464415952612,3.4586987495422363,3.754183292388916,4.084199905395508,2.865
M.Christie,Los Angeles Lakers,[[1.4467605]],[2.16440108],[2.],[2.4314518],[[1.8607843]],2.007114268155868,1.7367383241653442,1.6817774772644043,2.1656196117401123,1.49
V.Wembanyama,San Antonio Spurs,[[9.460512]],[10.56505789],[10.845],[10.650053],[[8.883589]],11.032489969662034,10.638677597045898,10.520997047424316,10.22408676147461,10.275
G.Temple,Toronto Raptors,[[0.28739154]],[0.29709644],[1.005],[0.97692835],[[0.3304401]],0.931529590510386,0.4446419477462768,0.4608982503414154,0.8339789509773254,0.385
C.Koloko,Los Angeles Lakers,[[1.092522]],[2.39685927],[2.01],[2.0141742],[[1.4214133]],1.6702914721386175,1.1866176128387451,1.1005126237869265,1.8831373453140257,0.645
M.Branham,San Antonio Spurs,[[1.2189535]],[2.53826167],[2.105],[2.231671],[[2.8635669]],2.6644466447277244,1.8854063749313357,2.0849382877349854,1.836660981178284,2.06
D.Russell,Los Angeles Lakers,[[2.1577554]],[2.67448005],[2.87],[3.0709474],[[2.45478]],2.668548965634604,2.4147770404815674,2.366642951965332,2.5542171001434326,2.56
T.Jones,Phoenix Suns,[[3.5054069]],[3.66357047],[3.66],[3.4572763],[[3.2044883]],3.9661216273883535,3.382061004638672,3.5919554233551025,3.6403212547302246,3.085
J.Nurkic,Phoenix Suns,[[6.660719]],[7.07342872],[7.315],[6.9129243],[[7.4283104]],7.692685403255838,6.942631244659424,6.218153953552246,7.011885643005371,4.67
T.Murphy,New Orleans Pelicans,[[4.054391]],[4.19955378],[5.075],[4.873367],[[5.0145984]],5.343423046200858,4.627774715423584,5.113717555999756,4.672707557678223,6.675
Y.Missi,New Orleans Pelicans,[[4.3769846]],[5.58308082],[5.345],[5.179338],[[6.324862]],5.662994818994236,4.037746429443359,5.112267971038818,5.339566707611084,4.11
J.Green,New Orleans Pelicans,[[3.2748442]],[4.32479729],[3.765],[3.6321895],[[3.725149]],4.210558847827604,3.141263246536255,3.9458858966827393,4.156030654907227,4.59
O.Anunoby,New York Knicks,[[4.2518816]],[3.98012883],[4.015],[3.8279335],[[3.3818262]],4.0861600678969925,3.793386459350586,3.6769068241119385,3.904918670654297,3.74
J.Brunson,New York Knicks,[[2.7532978]],[2.51807835],[2.86],[2.5436788],[[3.1888678]],2.859889222829638,2.562007427215576,2.372934103012085,2.5320067405700684,1.94
M.Conley,Minnesota Timberwolves,[[1.5093793]],[2.82246728],[2.945],[2.7843683],[[2.6356616]],3.062667194011159,3.310136556625366,2.470184564590454,2.7016940116882324,1.19
D.Lee,Phoenix Suns,[[0.77753544]],[2.12323492],[1.985],[2.0367239],[[2.033865]],2.230336199486057,1.782186508178711,1.9749950170516968,1.584848403930664,2.235
J.Bridges,Phoenix Suns,[[0.42166275]],[0.22686063],[1.06],[1.0029087],[[0.94313747]],1.254555671161421,0.5789659023284912,0.6013155579566956,1.3470723628997805,0.5
A.Hukporti,New York Knicks,[[2.9207532]],[2.36642229],[2.115],[2.1803422],[[1.8183606]],2.279846294913306,1.389997124671936,2.425513982772827,0.7781254053115845,2.405
D.Saric,Denver Nuggets,[[1.2999653]],[2.44376141],[2.02],[2.2413437],[[2.9456046]],2.509569647226593,1.4044069051742554,2.1328861713409424,2.195525884628296,1.975
C.Johnson,Brooklyn Nets,[[4.654532]],[4.43988319],[4.71],[4.7110567],[[3.9972975]],4.576514653883455,3.703093528747559,4.177978038787842,4.586541652679443,3.01
D.Schroder,Brooklyn Nets,[[2.3467133]],[2.05254865],[2.],[1.9921943],[[3.2539227]],2.40952877630368,1.7932782173156738,2.099037170410156,2.3684535026550293,1.965
D.Finney-Smith,Brooklyn Nets,[[5.7323403]],[6.28449963],[6.095],[6.2152295],[[6.214289]],5.7712726844158615,4.975297451019287,5.522642612457275,5.910447120666504,5.315
J.Okogie,Phoenix Suns,[[2.608463]],[4.02053574],[4.035],[3.837077],[[5.1224236]],5.20182798844955,4.446487903594971,5.189981937408447,4.078222274780273,7.45
S.Mamukelashvili,San Antonio Spurs,[[2.7249494]],[2.81212495],[2.535],[3.91244],[[3.5973964]],2.171050346771934,1.4113346338272097,2.2486252784729004,2.3486618995666504,1.41
C.Cunningham,Detroit Pistons,[[5.9902043]],[5.84396774],[5.775],[6.1561317],[[5.929733]],6.213778194621932,5.712261199951172,5.783937454223633,5.859874725341797,5.23
R.Dunn,Phoenix Suns,[[1.276111]],[2.8159706],[2.885],[2.8089366],[[2.815992]],2.619948961985944,2.193885087966919,2.243551731109619,2.5713348388671875,3.455
B.Ingram,New Orleans Pelicans,[[6.0870185]],[6.31354277],[6.11],[6.0699344],[[6.6942506]],6.748557630638903,5.590712547302246,6.281341075897217,6.442420482635498,5.9
S.Milton,Brooklyn Nets,[[1.4266782]],[2.47067652],[2.],[2.0095901],[[1.4461462]],1.1239199551355392,0.9960848093032836,0.9228041172027588,1.6344400644302368,1.07
M.Bridges,New York Knicks,[[3.81736]],[3.34481875],[3.045],[3.1539776],[[3.343804]],3.90752649565128,3.48413634300232,3.512601137161255,3.537400722503662,5.405
J.Hart,New York Knicks,[[10.083246]],[9.83269876],[11.32],[10.906165],[[8.430409]],10.285180425351571,9.618331909179688,9.238378524780272,9.891401290893556,9.07
B.Bol,Phoenix Suns,[[1.33272]],[0.99299393],[1.065],[1.5569166],[[2.7568955]],1.998292362204433,1.368619084358215,1.6451960802078247,1.4268285036087036,1.975
J.Embiid,Philadelphia 76ers,[[5.638471]],[5.96432887],[5.585],[5.317591],[[6.560127]],5.730533449192142,5.142463684082031,5.110915184020996,5.88292121887207,6.845
J.McCain,Philadelphia 76ers,[[1.7293271]],[3.0877886],[3.165],[3.238593],[[4.2509723]],2.957842659199229,1.9666465520858765,2.7404744625091557,2.95841646194458,3.565
O.Agbaji,Toronto Raptors,[[5.008423]],[5.60003006],[5.805],[5.681085],[[5.374738]],5.443955220887555,4.698070526123047,4.966034889221191,5.589251518249512,3.49
G.Dick,Toronto Raptors,[[1.1592138]],[1.47578094],[1.905],[1.7729242],[[1.9372059]],1.6556523830719605,1.3469887971878052,1.260148525238037,1.3798826932907104,1.725
J.Poeltl,Toronto Raptors,[[11.845561]],[12.49523582],[13.105],[13.8934965],[[9.0886965]],12.869179639142857,12.119061470031738,13.23750114440918,13.246795654296877,13.34
R.Barrett,Toronto Raptors,[[5.684933]],[5.8046653],[5.69],[5.277069],[[6.1228204]],5.939861353414604,5.293711185455322,5.910315990447998,5.969382762908936,6.125
D.Mitchell,Toronto Raptors,[[1.3914868]],[2.05523085],[2.005],[1.98402],[[1.822777]],2.00163484198441,1.5730674266815186,1.7894980907440186,1.75275456905365,1.85
J.Mogbo,Toronto Raptors,[[2.5721936]],[3.86326136],[3.69],[3.976718],[[4.676929]],4.223288342761339,3.050849676132202,3.933651924133301,4.093331336975098,3.95
G.Bitadze,Orlando Magic,[[4.4500356]],[5.07280735],[5.535],[5.500537],[[5.910089]],5.635218087823826,5.181754112243652,5.710190773010254,4.94175386428833,7.78
D.Jones,Oklahoma City Thunder,[[0.94473094]],[1.80119851],[1.02],[1.8339183],[[2.7232425]],1.6792582024898934,1.28362774848938,1.6344245672225952,1.7352479696273804,3.325
A.Flagler,Oklahoma City Thunder,[[0.07047775]],[0.],[1.],[0.97264737],[[0.]],0.9918064654917802,0.7649053335189819,0.1915334165096283,0.7093135714530945,0.125
M.Leons,Oklahoma City Thunder,[[0.25655362]],[0.43128254],[1.],[1.2007335],[[0.77249175]],1.163893798991935,1.012612223625183,0.5979318022727966,1.2865173816680908,0.55
P.George,Philadelphia 76ers,[[6.6728706]],[7.42085557],[6.83],[6.805655],[[7.8785396]],6.040143810426788,4.953937530517578,6.007513046264648,6.825852394104004,8.395
B.Boston,New Orleans Pelicans,[[1.3956743]],[2.51081063],[2.535],[2.3364985],[[2.5436356]],3.14450943189442,2.634277820587158,2.66186261177063,2.6499271392822266,2.945
B.Adebayo,Miami Heat,[[7.410974]],[7.54220066],[8.02],[7.6504087],[[7.769028]],8.901766854635182,7.532195091247559,8.858938217163086,7.745163440704346,11.4
T.McConnell,Indiana Pacers,[[0.9625456]],[2.27769218],[2.025],[2.4585156],[[2.1826468]],2.874722743181393,2.146965980529785,2.2416985034942627,1.887800216674805,2.195
K.Murray,Sacramento Kings,[[7.898169]],[7.62947627],[7.72],[7.6258],[[6.414208]],7.995123587702829,7.813538551330566,7.366041660308838,7.249950885772705,8.79
K.Oubre,Philadelphia 76ers,[[4.742085]],[4.92380508],[4.945],[4.989934],[[4.5781155]],5.026586774729995,4.34791898727417,4.807183265686035,4.857880115509033,4.755
G.Yabusele,Philadelphia 76ers,[[3.10232]],[4.3789759],[4.005],[3.9482121],[[5.2043476]],4.153612800651265,3.435506582260132,3.9887638092041016,4.281408309936523,3.275
E.Gordon,Philadelphia 76ers,[[0.664142]],[0.70064761],[1.],[0.99462163],[[0.97380215]],1.2477000116168764,0.8682504892349243,0.8513922691345215,0.6613900065422058,0.89
J.Dowtin,Philadelphia 76ers,[[0.23430188]],[0.15700039],[1.],[0.78086585],[[0.4201427]],1.224507879511968,0.4597229063510895,0.9008818864822388,0.3663636147975921,0.955
F.Wagner,Orlando Magic,[[2.9527469]],[3.83434936],[3.95],[4.0151544],[[4.688392]],4.500542045174452,4.960739612579346,4.131735801696777,4.168200492858887,3.405
J.Suggs,Orlando Magic,[[4.552543]],[5.16323813],[5.26],[5.1092176],[[5.865023]],5.260162499774442,5.884789943695068,5.012067794799805,5.100159645080566,5.775
K.Caldwell-Pope,Orlando Magic,[[1.3999134]],[0.88481943],[1.005],[0.99584675],[[1.3497163]],1.3667958372216729,1.766059160232544,0.9459436535835266,1.0110515356063845,0.79
J.Ivey,Detroit Pistons,[[4.4518704]],[4.58557377],[4.815],[5.05132],[[4.600434]],5.024330977429163,4.5040388107299805,4.437809944152832,4.816266536712647,3.68
T.Harris,Detroit Pistons,[[8.462732]],[8.54239086],[9.17],[8.976436],[[7.2168865]],8.996074368443074,8.29792594909668,8.836264610290527,7.746029853820801,10.755
J.Duren,Detroit Pistons,[[9.671633]],[9.74853536],[8.94],[9.744971],[[8.1929035]],10.058355602458132,8.974302291870117,9.271294593811035,10.687691688537598,10.1
W.Moore,Detroit Pistons,[[0.634091]],[1.33027758],[1.01],[1.6347766],[[0.8836876]],2.7050796971916826,1.981770396232605,3.137493133544922,1.7391897439956665,4.61
I.Stewart,Detroit Pistons,[[7.3060236]],[8.53185125],[7.765],[8.098065],[[7.239744]],8.507781181325626,7.254426002502441,8.62161636352539,8.24489688873291,9.735
J.Champagnie,San Antonio Spurs,[[4.648678]],[5.56836561],[5.38],[5.557671],[[5.8781533]],5.86555259036638,5.247217178344727,5.471191883087158,5.308991432189941,5.615
C.Paul,San Antonio Spurs,[[2.854705]],[3.72357243],[3.84],[3.5920165],[[3.6206748]],4.478433543920255,3.7603042125701904,4.148595809936523,3.680057048797608,5.535
T.Da,Orlando Magic,[[1.4012638]],[2.25207515],[2.025],[2.3865871],[[2.01411]],2.910696666469086,3.018057107925415,2.575218677520752,2.2154030799865723,1.16
N.Reid,Minnesota Timberwolves,[[6.11604]],[6.57156744],[6.485],[6.802497],[[6.667157]],6.929502177359533,7.125993728637695,6.385939598083496,6.128481864929199,4.14
N.Alexander-Walker,Minnesota Timberwolves,[[1.1026558]],[1.8745051],[2.],[2.1706126],[[1.8809866]],2.662074755088451,2.843329668045044,2.325778722763061,2.108279228210449,2.045
D.DiVincenzo,Minnesota Timberwolves,[[2.365804]],[3.37474296],[3.4],[3.5477107],[[3.293097]],3.642801214434973,3.90099835395813,3.136150598526001,3.118027687072754,5.67
R.Dillingham,Minnesota Timberwolves,[[0.19246909]],[0.41403773],[1.],[1.0620236],[[0.]],1.1421458889877438,0.7045677900314331,0.7336532473564148,0.8603677749633789,0.35
J.Ingles,Minnesota Timberwolves,[[0.18613747]],[0.43918971],[1.],[0.920309],[[0.]],1.0645542953962532,1.040311574935913,0.5993313193321228,0.6894376873970032,0.71
L.Dort,Oklahoma City Thunder,[[2.4588637]],[3.60147317],[3.56],[3.2695756],[[2.943523]],3.605970145087551,3.361471176147461,3.321187734603882,3.290576457977295,4.29
A.Black,Orlando Magic,[[1.8887727]],[3.10895485],[3.],[3.0151985],[[2.7272778]],3.524184957473945,3.672999620437622,3.196360349655152,2.96596360206604,3.12
M.Beasley,Detroit Pistons,[[1.6750078]],[2.62521272],[2.9],[2.6627336],[[2.8462596]],3.1402111144190155,2.5691287517547607,2.58074951171875,2.4833433628082275,2.63
I.Collier,Utah Jazz,[[0.9852414]],[1.95648296],[2.],[1.8490589],[[1.9072275]],2.597226085525007,1.9739360809326167,2.203085660934448,1.8850914239883425,2.175
K.Thompson,Dallas Mavericks,[[1.9557648]],[2.90680099],[3.005],[3.2127683],[[3.0089095]],3.482247183153313,3.060321807861328,3.084293365478516,2.908238172531128,2.09
D.Lively,Dallas Mavericks,[[6.683129]],[7.32075693],[7.68],[7.9271517],[[7.203472]],8.183202038853809,7.020871162414551,7.540616989135742,7.227865695953369,5.9
J.Clarkson,Utah Jazz,[[2.732924]],[3.38196024],[3.495],[3.6381767],[[4.112321]],4.106605054236792,3.2210841178894043,3.889356851577759,3.5903797149658203,3.575
L.Markkanen,Utah Jazz,[[6.2983108]],[6.65506335],[6.755],[7.0121326],[[7.3105574]],7.444264074304771,5.99383020401001,7.0982279777526855,6.726556301116943,6.66
D.Powell,Dallas Mavericks,[[0.8689837]],[0.64349424],[1.],[1.6712967],[[0.83107865]],1.74275275228059,1.2066051959991455,1.182906150817871,1.6038683652877808,1.525
J.Collins,Utah Jazz,[[6.077768]],[6.86530977],[6.565],[6.822747],[[7.6042523]],7.474792003194724,5.983993053436279,7.593296527862549,6.757076740264893,9.48
D.Gafford,Dallas Mavericks,[[4.3982596]],[5.09184464],[5.415],[5.378986],[[5.989161]],6.2305695246982,5.108288288116455,5.684969902038574,5.440627574920654,4.07
Q.Grimes,Dallas Mavericks,[[0.7447891]],[1.86158492],[1.77],[1.6365905],[[2.030569]],2.17186999189926,1.864911675453186,1.9167509078979488,1.9036020040512085,1.28
L.Doncic,Dallas Mavericks,[[8.146232]],[7.80817141],[7.875],[7.6198626],[[7.3500934]],8.814896725327058,8.571247100830078,7.633933067321777,7.944050312042236,7.53
C.Williams,Utah Jazz,[[2.8207133]],[3.49624229],[3.285],[3.5507164],[[2.867074]],3.5285284541602917,2.861438751220703,3.176539897918701,3.2213568687438965,4.1
J.Juzang,Utah Jazz,[[0.52764696]],[0.9729922],[1.015],[1.0036368],[[0.9871283]],1.5994829481910338,1.0424641370773315,1.2554638385772705,1.1387399435043335,1.135
N.Marshall,Dallas Mavericks,[[1.8267363]],[3.01810121],[3.005],[3.4754004],[[2.863621]],3.317003157208417,2.997673273086548,3.068608522415161,2.874417543411255,2.585
S.Dinwiddie,Dallas Mavericks,[[0.82355934]],[1.44607925],[1.335],[1.4397418],[[1.3031721]],1.3226221520537549,1.55367910861969,0.8491710424423218,1.5097695589065552,0.385
D.Eubanks,Utah Jazz,[[2.5281057]],[3.84927144],[3.525],[3.6702604],[[4.397653]],4.28398766931417,3.621992588043213,4.211867332458496,3.8246548175811768,4.05
C.Sexton,Utah Jazz,[[1.604244]],[2.40723617],[2.035],[2.0045426],[[2.6208458]],2.983714184246847,2.1621007919311523,2.577545166015625,2.120750904083252,2.61
K.George,Utah Jazz,[[3.1292896]],[3.25675314],[3.11],[3.2285473],[[2.9355493]],3.757513451454075,2.8044373989105225,3.622856616973877,3.008330106735229,3.72
J.Hardy,Dallas Mavericks,[[0.47003585]],[1.5427343],[1.005],[1.4106784],[[1.2701377]],1.703346231999722,1.4155607223510742,1.016804337501526,1.5594525337219238,1.61
M.Kleber,Dallas Mavericks,[[1.2227312]],[1.29317177],[1.745],[1.7029597],[[0.79664403]],2.5397456267267944,2.020691156387329,1.821098804473877,1.428476095199585,0.93
K.Filipowski,Utah Jazz,[[1.8140926]],[3.36714797],[3.05],[3.7663906],[[3.8491201]],4.607316146050301,3.755960941314697,4.07647180557251,3.2897040843963623,4.83
P.Connaughton,Milwaukee Bucks,[[1.8063849]],[3.36123049],[3.175],[3.3694537],[[3.4313045]],3.809493021658053,2.8276584148406982,3.4100143909454346,3.1097664833068848,3.295
G.Trent,Milwaukee Bucks,[[1.7033821]],[1.68117908],[1.925],[1.9322441],[[1.6697279]],1.896031071382411,1.5513826608657837,1.5765670537948608,1.65351140499115,1.9
A.Reeves,New Orleans Pelicans,[[1.0722314]],[0.83392165],[1.015],[1.042025],[[1.4734648]],2.137761782908353,0.4482094049453735,1.1609705686569214,1.2195754051208496,2.005
C.Jones,Sacramento Kings,[[0.13393709]],[0.03430144],[0.],[0.00038029],[[0.02796095]],0.9604360405347264,0.0,0.0551758036017417,0.0,0.0
D.Banton,Portland Trail Blazers,[[0.43117738]],[0.24771282],[1.055],[1.0662223],[[0.]],1.173117214585833,0.7901743650436401,0.6210910677909851,0.9203423857688904,0.82
J.Grant,Portland Trail Blazers,[[4.754958]],[5.16134087],[5.175],[5.3766937],[[5.2124524]],5.275397674644887,4.5927605628967285,4.796509265899658,5.136288166046143,4.025
D.Peterson,Boston Celtics,[[0.]],[0.],[1.],[1.0199016],[[0.]],0.825309547911683,0.5002174377441406,0.5604609251022339,0.6630463600158691,0.57
P.Pritchard,Boston Celtics,[[2.414099]],[3.45661579],[3.59],[3.8389003],[[3.6857562]],3.506038847967679,3.0335001945495605,3.2707207202911377,3.627033233642578,3.79
J.Konchar,Memphis Grizzlies,[[3.5475123]],[4.70540076],[4.23],[4.172987],[[3.88268]],4.787131326365568,4.351912021636963,3.96882700920105,4.166197299957275,4.99
M.McBride,New York Knicks,[[1.1321461]],[2.41049661],[2.145],[2.5779314],[[2.4558976]],2.677977890802094,2.1452090740203857,2.1543943881988525,2.3048787117004395,2.52
J.Holiday,Boston Celtics,[[2.5898643]],[3.37661949],[3.015],[3.2552152],[[2.7843826]],3.4895148200271366,2.809934616088867,3.042027711868286,3.267568349838257,3.205
T.Martin,Brooklyn Nets,[[1.7359177]],[2.45080213],[1.92],[1.9656883],[[2.0888262]],0.7547790286282453,1.4391076564788818,0.4413869380950928,1.947423219680786,0.195
A.Jackson,Milwaukee Bucks,[[0.51237774]],[1.57670017],[1.01],[1.4368834],[[1.0252864]],2.3526937808961,1.647308588027954,2.232848644256592,1.959837794303894,1.435
J.Champagnie,Washington Wizards,[[1.0992079]],[0.73531458],[1.005],[1.278399],[[1.1147186]],1.6455033150714604,1.076098918914795,1.6494415998458862,1.1576404571533203,2.465
N.Queta,Boston Celtics,[[2.4308777]],[3.27458575],[2.94],[3.0731797],[[4.4702573]],4.831429320676034,3.277977466583252,4.865544319152832,3.6164839267730713,5.685
P.Reed,Detroit Pistons,[[0.7613755]],[2.05378466],[2.05],[2.256447],[[2.5004687]],2.5734611754790517,2.219802141189575,2.2936460971832275,2.567189693450928,3.275
M.Ryan,New York Knicks,[[0.11525865]],[0.],[0.],[0.],[[0.16265184]],0.5608953321179372,0.250441312789917,0.0298162717372179,0.0520834177732467,0.0
M.Plumlee,Phoenix Suns,[[3.7656362]],[4.55970786],[5.01],[5.111439],[[5.204792]],6.030828342701481,4.653796195983887,4.945524215698242,4.668493270874023,5.705
G.Antetokounmpo,Milwaukee Bucks,[[10.752235]],[11.07520584],[11.175],[11.202673],[[8.80774]],11.873170654523156,11.862102508544922,11.55229949951172,12.70283031463623,11.485
B.Lopez,Milwaukee Bucks,[[4.404231]],[4.94674374],[5.025],[4.920606],[[4.5578327]],5.313366861739686,4.44041633605957,5.017063617706299,4.850380420684815,3.99
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.81707705462693,0.4487515091896057,0.1894710659980774,0.0,0.0
D.Clingan,Portland Trail Blazers,[[6.247906]],[6.40864941],[6.03],[5.9231277],[[5.6296444]],6.702704837210397,4.950861930847168,6.691092014312744,5.935560703277588,6.365
S.Henderson,Portland Trail Blazers,[[2.313048]],[3.16007146],[3.01],[2.958793],[[3.4277048]],3.836006439737948,2.9541916847229004,3.3413214683532715,3.143517017364502,3.065
R.Hachimura,Los Angeles Lakers,[[7.7587657]],[7.90236064],[7.895],[7.9430804],[[7.4278054]],7.596742182056673,6.841270446777344,7.336963176727295,7.532670021057129,6.115
K.Towns,New York Knicks,[[11.494975]],[11.69054343],[12.27],[11.393443],[[8.857135]],11.504613110297203,10.71821117401123,11.031587600708008,12.989715576171877,11.065
J.Brown,Boston Celtics,[[8.057636]],[7.66924436],[7.83],[7.1520076],[[7.5263634]],7.662523567205988,7.034423828125,6.822818279266357,7.50160026550293,6.36
T.Camara,Portland Trail Blazers,[[3.6146216]],[4.06747695],[3.6],[3.7516823],[[2.6453896]],4.138598350820778,3.4812541007995605,3.4562435150146484,3.347411632537842,2.41
J.Tatum,Boston Celtics,[[7.433125]],[7.27290676],[7.36],[7.6997166],[[7.630358]],7.271882960017266,6.834327697753906,6.76776647567749,7.141138553619385,7.28
D.Wright,Milwaukee Bucks,[[0.4695729]],[0.25390564],[1.],[0.97170633],[[0.22269072]],1.035020605056808,0.6106611490249634,0.6965024471282959,0.6111693382263184,0.975
A.Green,Milwaukee Bucks,[[0.23360118]],[0.53521854],[1.],[0.96676767],[[0.]],0.7805427126868817,0.596393346786499,0.4808484613895416,1.017640471458435,0.22
T.Prince,Milwaukee Bucks,[[4.8285165]],[5.1794586],[4.99],[4.9676743],[[3.7195995]],5.522600217699874,4.699816703796387,4.977128982543945,4.815663814544678,3.345
S.Sharpe,Portland Trail Blazers,[[2.2091765]],[3.15164321],[3.06],[3.1848626],[[3.403316]],3.7049457176345055,2.466306686401367,3.3849470615386963,3.24345064163208,4.755
I.Jones,Sacramento Kings,[[0.00218594]],[0.],[1.005],[0.9892506],[[0.34538555]],0.830985912554297,0.3287524580955505,0.3118676841259002,0.6601418256759644,0.715
J.Minott,Minnesota Timberwolves,[[0.44494462]],[0.81271498],[1.],[1.0320095],[[0.5090283]],1.6118406154680969,1.1966609954833984,1.1225388050079346,1.073596477508545,0.925
R.Rupert,Portland Trail Blazers,[[1.5619538]],[2.80985623],[2.76],[2.8479676],[[3.0294087]],2.405072026624249,2.054809808731079,2.0268373489379883,2.9308578968048096,2.095
