PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.Sabonis,Sacramento Kings,[[0.5031504]],[0.55100519],[1.],[0.16147272],[[1.0176024]],0.2938771361723786,0.6507935523986816,0.5899791717529297,0.6908448338508606,0.295
K.Huerter,Sacramento Kings,[[1.1131815]],[1.04359243],[1.],[1.018814],[[1.1628731]],0.7590123341201351,1.2639330625534058,0.9921999573707581,1.1424349546432495,1.01
J.Valanciunas,Washington Wizards,[[0.3769472]],[0.4355244],[1.],[0.78155327],[[0.47397017]],0.16769430707143262,0.0,0.3930489122867584,0.49246394634246826,0.545
A.Dosunmu,Chicago Bulls,[[0.]],[0.05673533],[0.],[0.05016275],[[0.12265626]],0.0,0.0,0.0,0.06670037657022476,0.0
T.Thompson,Cleveland Cavaliers,[[0.00298291]],[0.03763625],[0.],[0.],[[0.00330325]],0.0,0.0,0.0042189364321529865,0.14524590969085693,0.0
D.McDermott,Sacramento Kings,[[0.01933536]],[0.02664139],[0.],[0.],[[0.]],0.0,0.0,0.006889812182635069,0.12726546823978424,0.0
L.James,Los Angeles Lakers,[[0.16353911]],[0.24282662],[0.],[0.06629545],[[0.48691773]],0.0,0.0,0.2170296609401703,0.28997671604156494,0.195
A.Davis,Los Angeles Lakers,[[1.5778685]],[1.55257513],[1.],[1.165486],[[1.7869917]],1.325976851644166,1.8544514179229736,1.6456931829452515,1.9467768669128418,2.215
A.Reaves,Los Angeles Lakers,[[1.1957585]],[1.10856889],[1.],[0.99462837],[[1.2717385]],0.9534014616885753,1.3777559995651245,1.3792052268981934,1.3274511098861694,1.04
B.Wesley,San Antonio Spurs,[[0.]],[0.07465283],[0.],[0.03593227],[[0.05769206]],0.0,0.0,0.0,0.1344069093465805,0.0
J.Allen,Cleveland Cavaliers,[[0.8105187]],[0.89112009],[1.],[1.0019003],[[1.2586981]],0.46684151786257094,0.6158689856529236,0.7164938449859619,0.9418084621429443,0.25
K.Johnson,San Antonio Spurs,[[0.7850459]],[0.90035802],[1.],[0.9724778],[[0.80421823]],0.5557058233370145,0.6723374128341675,0.6994258165359497,0.8490570187568665,0.965
Z.LaVine,Chicago Bulls,[[0.68362075]],[0.77974617],[1.],[0.8953447],[[0.95729315]],0.5583404125560536,0.5687881112098694,0.7070201635360718,0.7765350937843323,0.82
J.Davis,Washington Wizards,[[0.07445625]],[0.26826005],[0.645],[0.00575332],[[0.11406675]],0.08554376975438194,0.0,0.3428191542625427,0.2613723576068878,0.18
A.Len,Sacramento Kings,[[0.30208397]],[0.54270044],[1.],[0.71278507],[[0.85501057]],0.2630136072020651,0.27218541502952576,0.48140084743499756,0.6486083269119263,0.705
S.Castle,San Antonio Spurs,[[0.7876077]],[0.75706969],[1.],[0.97597927],[[0.8613896]],0.6046693627678168,0.6552245020866394,0.6532567739486694,0.8959930539131165,0.745
J.McLaughlin,Sacramento Kings,[[0.6340337]],[0.58767563],[1.],[0.84779936],[[1.4558793]],0.5345848046592709,0.8576319217681885,0.8278430104255676,0.8370820879936218,0.83
B.Coulibaly,Washington Wizards,[[1.1885325]],[1.13040573],[1.],[1.0414753],[[1.2261447]],0.9068141731105164,1.0436921119689941,1.0182188749313354,1.312941551208496,0.695
C.Carrington,Washington Wizards,[[0.91758883]],[0.93205827],[1.],[0.9907445],[[0.8703301]],0.7433440191670486,0.8409473299980164,0.9802249670028687,1.0066853761672974,1.67
A.Sarr,Washington Wizards,[[0.54833907]],[0.61278128],[1.],[0.9237554],[[0.65736866]],0.3387224455976105,0.32560354471206665,0.6470833420753479,0.6387876272201538,0.41
K.Kuzma,Washington Wizards,[[0.38974255]],[0.52533481],[1.],[0.00144778],[[0.47109035]],0.1446254378698102,0.0,0.3969011604785919,0.45155438780784607,0.305
D.Knecht,Los Angeles Lakers,[[0.3766453]],[0.55959397],[1.],[0.8925678],[[0.5214361]],0.26048962127002717,0.04468637332320213,0.4264085590839386,0.5607877969741821,0.235
T.Lyles,Sacramento Kings,[[0.7859275]],[0.98093302],[1.],[0.9787411],[[1.3539317]],0.8491014422596252,1.295045256614685,1.095098853111267,1.1861622333526611,1.235
K.Ellis,Sacramento Kings,[[1.2546115]],[1.58105038],[1.83],[1.6396598],[[2.0147536]],1.2241246872475535,1.7620970010757446,1.488572597503662,1.9435546398162842,1.725
J.Smith,Chicago Bulls,[[0.27596688]],[0.46459543],[1.],[0.7270972],[[0.530579]],0.21965446790494564,0.0,0.33019277453422546,0.5718817710876465,0.12
C.Reddish,Los Angeles Lakers,[[0.9855074]],[0.89289043],[1.],[0.90951043],[[1.1178266]],0.8380165319932058,0.9846034049987793,1.0237215757369995,1.1432336568832397,0.85
M.Christie,Los Angeles Lakers,[[0.46384934]],[0.56713125],[1.],[0.92707413],[[0.5756242]],0.46621784039030373,0.4353867471218109,0.5996732711791992,0.6460005640983582,0.76
V.Wembanyama,San Antonio Spurs,[[0.8792645]],[1.009678],[1.],[0.96392286],[[1.293248]],0.7045255273000659,1.122038722038269,1.2174746990203857,1.1378037929534912,2.635
G.Temple,Toronto Raptors,[[0.19064479]],[0.21482369],[1.],[0.80792946],[[0.46753994]],0.2148750992400562,0.0,0.32149621844291687,0.3281603157520294,0.45
C.Koloko,Los Angeles Lakers,[[0.15412924]],[0.34997151],[1.],[0.04870869],[[0.10177182]],0.1606634205898047,0.0,0.4103783071041107,0.36420774459838867,0.22
M.Branham,San Antonio Spurs,[[0.5011513]],[0.72864237],[1.],[0.87927914],[[1.1004024]],0.5901035595189483,0.7763871550559998,0.8167218565940857,1.0688940286636353,1.52
D.Russell,Los Angeles Lakers,[[1.0057737]],[1.01432027],[1.],[1.0164927],[[0.9814601]],0.7764196679274882,1.1558618545532227,1.0616706609725952,1.0585399866104126,0.605
T.Jones,Phoenix Suns,[[1.5696356]],[1.444221],[1.],[1.1243156],[[1.5861642]],1.1698601834559093,1.3381462097167969,1.3475068807601929,1.6697479486465454,0.455
J.Nurkic,Phoenix Suns,[[0.34910223]],[0.36088452],[1.],[0.0306806],[[0.47708762]],0.23847464009774894,0.0,0.3967548906803131,0.4341141879558563,0.245
T.Murphy,New Orleans Pelicans,[[0.20551392]],[0.3989412],[1.],[0.0181569],[[0.40921575]],0.06715685015550521,0.0,0.3613598048686981,0.35994628071784973,0.585
Y.Missi,New Orleans Pelicans,[[0.5274969]],[0.55326854],[1.],[0.85573125],[[0.65972364]],0.4056888057618289,0.02669748291373253,0.6230671405792236,0.6732476353645325,0.315
J.Green,New Orleans Pelicans,[[1.3780081]],[1.43460518],[1.01],[1.2107706],[[1.6756684]],1.4165704261670105,1.4458452463150024,1.6035910844802856,1.8782142400741577,2.355
O.Anunoby,New York Knicks,[[1.7531081]],[1.70350396],[1.095],[1.5517013],[[1.5546771]],1.2998438653885733,1.4560179710388184,1.5931174755096436,1.819345474243164,1.845
J.Brunson,New York Knicks,[[0.37692675]],[0.50870192],[1.],[0.019034],[[0.60788685]],0.04524543876402065,0.0,0.46430104970932007,0.4707014560699463,1.035
M.Conley,Minnesota Timberwolves,[[1.3715403]],[1.31026979],[1.07],[1.1077983],[[1.3246089]],1.054442474679541,1.2698049545288086,1.2097663879394531,1.4051454067230225,1.04
D.Lee,Phoenix Suns,[[0.48890078]],[0.80268537],[1.],[0.9383074],[[1.2262143]],0.1296823052952359,0.0,0.4097795784473419,0.8990893363952637,0.655
J.Bridges,Phoenix Suns,[[0.]],[0.15226134],[0.],[0.],[[0.15849023]],0.027584826205842516,0.0,0.01001806277781725,0.1318785399198532,0.0
A.Hukporti,New York Knicks,[[0.01278357]],[0.02437768],[0.],[0.04834646],[[0.13193788]],0.0,0.0,0.0,0.10642988234758377,0.0
D.Saric,Denver Nuggets,[[0.17466603]],[0.40333523],[1.],[0.],[[0.28832]],0.24219338250692596,0.0,0.26641660928726196,0.31040748953819275,0.145
C.Johnson,Brooklyn Nets,[[0.8817019]],[0.85378939],[1.],[1.0202388],[[0.96597594]],0.4935612060298524,0.7762863039970398,0.782111406326294,0.8847928643226624,0.34
D.Schroder,Brooklyn Nets,[[0.84030676]],[0.7974433],[1.],[1.0358824],[[1.1266539]],0.46340853061218296,0.7477930784225464,0.8390470743179321,0.9437330961227417,0.895
D.Finney-Smith,Brooklyn Nets,[[1.7222795]],[1.5467217],[1.995],[1.5912088],[[1.4803201]],1.1483056699133651,1.3378618955612183,1.362122654914856,1.6353095769882202,1.695
J.Okogie,Phoenix Suns,[[1.0486748]],[1.06776665],[1.],[1.0329368],[[1.515782]],1.0089241421554902,0.9661205410957336,1.1106822490692139,1.5273385047912598,1.125
S.Mamukelashvili,San Antonio Spurs,[[0.03875707]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.15172810852527618,0.0
C.Cunningham,Detroit Pistons,[[1.0323542]],[1.07017372],[1.],[0.9642662],[[1.238124]],0.7844704828870432,1.0787688493728638,0.995074987411499,1.1254738569259644,1.03
R.Dunn,Phoenix Suns,[[0.27231592]],[0.37719227],[1.],[0.00353121],[[0.37566847]],0.22295024792924517,0.0,0.40246957540512085,0.4528103172779083,0.805
B.Ingram,New Orleans Pelicans,[[0.7186103]],[0.77712536],[1.],[0.9730927],[[0.9410264]],0.5146383307423292,0.5932074189186096,0.7999308109283447,0.8512154221534729,0.28
S.Milton,Brooklyn Nets,[[0.10029462]],[0.25278318],[1.],[0.05546205],[[0.0221858]],0.04249925117433068,0.0,0.2700102925300598,0.28177183866500854,0.145
M.Bridges,New York Knicks,[[1.6909658]],[1.64356917],[1.115],[1.2265701],[[1.661015]],1.2737566872752126,1.4521733522415161,1.5671370029449463,1.8845525979995728,2.255
J.Hart,New York Knicks,[[1.3912143]],[1.37550049],[1.],[1.1326329],[[1.4303532]],1.078289315659186,1.2327485084533691,1.3485935926437378,1.5632511377334595,1.675
B.Bol,Phoenix Suns,[[0.03868616]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.01386664342135191,0.17939773201942444,0.0
J.Embiid,Philadelphia 76ers,[[0.4087798]],[0.57411145],[1.],[0.03243798],[[0.6008306]],0.20535929874292946,0.0,0.5171759128570557,0.5069359540939331,0.76
J.McCain,Philadelphia 76ers,[[0.14528848]],[0.23892761],[1.],[0.00339748],[[0.]],0.0,0.0,0.22152207791805267,0.3132275342941284,0.43
O.Agbaji,Toronto Raptors,[[1.3851146]],[1.2534843],[1.],[1.0573915],[[1.2938982]],0.9896331715418856,1.3070623874664307,1.24601411819458,1.4070404767990112,0.685
G.Dick,Toronto Raptors,[[1.0176263]],[1.01549698],[1.],[1.0102782],[[0.9561771]],0.7757621808113682,1.0686359405517578,1.0693292617797852,1.0678960084915161,1.82
J.Poeltl,Toronto Raptors,[[0.55166435]],[0.64497361],[1.],[0.],[[0.6352386]],0.3650216410300647,0.49340903759002686,0.6318888068199158,0.6062955260276794,1.24
R.Barrett,Toronto Raptors,[[0.756057]],[0.81914853],[1.],[0.9649395],[[0.86992776]],0.4603150136254433,0.7325248718261719,0.7784714102745056,0.8046409487724304,0.805
D.Mitchell,Toronto Raptors,[[0.5990095]],[0.68797803],[1.],[0.82893246],[[0.61014223]],0.40121243710907867,0.45884084701538086,0.5668767094612122,0.6562598347663879,0.195
J.Mogbo,Toronto Raptors,[[1.2190452]],[1.25905759],[1.665],[1.4749793],[[1.8701844]],1.0501220820172146,1.393662691116333,1.0542293787002563,1.6804558038711548,1.22
G.Bitadze,Orlando Magic,[[0.17816024]],[0.28152279],[1.],[0.],[[0.22965704]],0.193466105493168,0.0,0.4536818861961365,0.37608227133750916,0.705
D.Jones,Oklahoma City Thunder,[[0.28952053]],[0.22635314],[1.],[0.6916275],[[0.7026829]],0.09303468004176041,0.0,0.21019691228866577,0.4020565450191498,0.095
A.Flagler,Oklahoma City Thunder,[[0.25378358]],[0.11210257],[1.],[0.67094594],[[0.667794]],0.0,0.00014289695536717772,0.3001437187194824,0.5324392318725586,0.155
M.Leons,Oklahoma City Thunder,[[0.]],[0.02586665],[0.],[0.00670911],[[0.19637503]],0.0,0.0,0.014950191602110863,0.08592569828033447,0.0
P.George,Philadelphia 76ers,[[2.4036448]],[2.18286507],[2.15],[1.9831346],[[2.208692]],1.7234288497616874,1.9367762804031372,1.9582933187484741,2.567046880722046,2.305
B.Boston,New Orleans Pelicans,[[1.4474382]],[1.3999436],[1.255],[1.2489772],[[1.7456297]],1.0784682087040904,1.339897632598877,1.2570451498031616,1.6809059381484985,1.725
B.Adebayo,Miami Heat,[[1.224209]],[1.2111265],[1.],[1.0008358],[[1.3395276]],0.9959936338171391,1.2410210371017456,1.234817624092102,1.3533520698547363,0.905
T.McConnell,Indiana Pacers,[[0.9949129]],[1.09529287],[1.07],[1.0328541],[[1.4089197]],0.7598392779993397,0.8638210296630859,0.9749712944030762,1.131170630455017,0.91
K.Murray,Sacramento Kings,[[0.5733299]],[0.61656265],[1.],[0.03036916],[[0.71174514]],0.41318716077235046,0.617962121963501,0.577892541885376,0.5996795296669006,0.24
K.Oubre,Philadelphia 76ers,[[1.2369037]],[1.20167947],[1.],[0.97823346],[[1.074733]],0.9258497295396222,1.200603723526001,1.166085958480835,1.2323648929595947,1.685
G.Yabusele,Philadelphia 76ers,[[1.2724719]],[1.3677616],[1.165],[1.123351],[[1.6982343]],1.1964599606228816,1.342734694480896,1.2802627086639404,1.672610878944397,1.11
E.Gordon,Philadelphia 76ers,[[0.]],[0.10425965],[0.],[0.01265631],[[0.]],0.0,0.0,0.0,0.08062092959880829,0.0
J.Dowtin,Philadelphia 76ers,[[0.24990173]],[0.56161981],[1.],[0.8085011],[[0.446986]],0.47799667551747643,0.0,1.0127984285354614,0.5498093962669373,1.32
F.Wagner,Orlando Magic,[[1.7843477]],[1.72968127],[2.],[1.889984],[[1.8811462]],1.1206458439596487,1.5094525814056396,1.3390016555786133,1.9609403610229492,1.14
J.Suggs,Orlando Magic,[[2.2859805]],[2.26759665],[2.09],[2.060436],[[2.2639987]],1.934393498626593,2.352088212966919,2.098550796508789,2.7909507751464844,3.205
K.Caldwell-Pope,Orlando Magic,[[1.5953685]],[1.54154837],[1.66],[1.6267952],[[1.3751185]],1.1511210875097415,1.4967955350875854,1.2184807062149048,1.5511335134506226,1.13
J.Ivey,Detroit Pistons,[[1.3140881]],[1.23188015],[1.],[0.9805838],[[1.3345091]],0.957499860285371,1.2415155172348022,1.3352172374725342,1.3811286687850952,1.65
T.Harris,Detroit Pistons,[[0.6126833]],[0.6388973],[1.],[0.06102505],[[0.69428]],0.4600826435046735,0.518933117389679,0.5955165028572083,0.6207435131072998,0.43
J.Duren,Detroit Pistons,[[0.07106002]],[0.18342864],[0.],[0.0530597],[[0.25493973]],0.0,0.0,0.20494545996189117,0.23776745796203613,0.145
W.Moore,Detroit Pistons,[[0.14360188]],[0.31502157],[1.],[0.00410255],[[0.15249522]],0.30566021048017006,0.0,0.5012176632881165,0.38468071818351746,0.77
I.Stewart,Detroit Pistons,[[0.9269437]],[0.9742005],[1.],[0.9603417],[[1.1691916]],0.6402254704064949,0.9638396501541138,0.8975210189819336,1.0140411853790283,0.875
J.Champagnie,San Antonio Spurs,[[1.4123727]],[1.36884364],[1.02],[1.4831356],[[1.4348526]],0.9566414843147215,1.245276927947998,1.026624321937561,1.4454258680343628,1.755
C.Paul,San Antonio Spurs,[[1.3347411]],[1.26903378],[1.],[1.0605329],[[1.46221]],0.9213483908246902,1.253510594367981,1.1495789289474487,1.4763685464859009,1.61
T.Da,Orlando Magic,[[0.]],[0.06365761],[0.],[0.01706096],[[0.02133649]],0.0,0.0,0.0,0.08746255189180374,0.0
N.Reid,Minnesota Timberwolves,[[0.14899248]],[0.21702143],[0.],[0.06824096],[[0.37232256]],0.0,0.0,0.17085447907447815,0.3150083124637604,0.115
N.Alexander-Walker,Minnesota Timberwolves,[[0.80237466]],[0.7214545],[1.],[0.91188353],[[1.0022364]],0.6172385325334186,0.9129980802536011,0.7965958714485168,0.9964486956596375,1.33
D.DiVincenzo,Minnesota Timberwolves,[[1.4224313]],[1.32885483],[1.005],[1.4051086],[[1.2432779]],1.0534481042393067,1.2804796695709229,1.1855297088623047,1.3628530502319336,1.04
R.Dillingham,Minnesota Timberwolves,[[0.03397648]],[0.00384984],[0.],[0.00208279],[[0.]],0.0,0.0,0.015671683475375175,0.14509057998657227,0.0
J.Ingles,Minnesota Timberwolves,[[0.01007797]],[0.04884422],[0.],[0.00674469],[[0.]],0.0,0.0,0.0,0.12827546894550323,0.0
L.Dort,Oklahoma City Thunder,[[1.4626223]],[1.50327883],[1.955],[1.7006823],[[1.7547423]],1.1054502154889245,1.4726678133010864,1.4713572263717651,1.7186837196350098,2.665
A.Black,Orlando Magic,[[0.51724845]],[0.6306495],[1.],[0.9368956],[[0.68888867]],0.3151886181772992,0.3104707598686218,0.6153266429901123,0.6376566290855408,0.815
M.Beasley,Detroit Pistons,[[0.15221487]],[0.26235877],[0.645],[0.0501827],[[0.30386248]],0.0,0.0,0.1865731030702591,0.29195436835289,0.12
I.Collier,Utah Jazz,[[0.8578581]],[0.98678891],[1.],[0.82057697],[[0.9699873]],0.8493813678092865,0.9364776611328125,1.1185836791992188,1.0424487590789795,2.05
K.Thompson,Dallas Mavericks,[[1.449194]],[1.30506477],[1.],[1.1408939],[[1.4311646]],0.9622318122199602,1.4898955821990967,1.3085672855377197,1.4677187204360962,1.12
D.Lively,Dallas Mavericks,[[1.0110921]],[0.97830597],[1.],[0.91409785],[[1.1489654]],0.780813578093063,1.1395436525344849,0.9862539768218994,1.1417043209075928,0.585
J.Clarkson,Utah Jazz,[[0.38793218]],[0.48573982],[1.],[0.],[[0.5018685]],0.21616067029447422,0.0,0.4383517801761627,0.482718825340271,0.945
L.Markkanen,Utah Jazz,[[0.6000078]],[0.67541951],[1.],[0.9503094],[[0.68877625]],0.38446322540207384,0.08458937704563141,0.6271474957466125,0.6567201018333435,1.2
D.Powell,Dallas Mavericks,[[0.01183938]],[0.01791639],[0.],[0.00018164],[[0.]],0.0,0.0,0.011226063594222069,0.1081104502081871,0.0
J.Collins,Utah Jazz,[[1.1343726]],[1.08839022],[1.],[0.97205216],[[1.2511027]],0.8269508096129468,1.0577443838119507,0.9360888004302979,1.198264241218567,1.05
D.Gafford,Dallas Mavericks,[[0.3254023]],[0.3855261],[1.],[0.790542],[[0.48694152]],0.1977816499903466,0.0,0.4103353023529053,0.511123538017273,0.175
Q.Grimes,Dallas Mavericks,[[0.15733466]],[0.35972513],[1.],[0.],[[0.27931017]],0.10925096668941864,0.0,0.2200310081243515,0.32154566049575806,0.16
L.Doncic,Dallas Mavericks,[[1.0352111]],[1.07724113],[1.],[1.0268837],[[1.2077143]],0.7904960532205199,1.388305902481079,0.991105318069458,1.0997294187545776,1.015
C.Williams,Utah Jazz,[[0.41599688]],[0.46400849],[1.],[0.8447452],[[0.51875097]],0.45192069218392944,0.01892121694982052,0.5942524075508118,0.5815613865852356,0.37
J.Juzang,Utah Jazz,[[0.79566467]],[0.97267985],[1.],[1.0347164],[[1.1560019]],0.6708173298110776,0.7620411515235901,0.8363043069839478,1.0226167440414429,0.945
N.Marshall,Dallas Mavericks,[[0.8101117]],[0.94878543],[1.],[1.023686],[[1.2145556]],0.6566704826913838,0.9148343205451965,0.8351446390151978,1.0419785976409912,0.85
S.Dinwiddie,Dallas Mavericks,[[0.12169135]],[0.24882757],[1.],[0.01640674],[[0.15951759]],0.058259039002719115,0.0,0.22424693405628204,0.2739686667919159,0.2
D.Eubanks,Utah Jazz,[[0.1271249]],[0.20072545],[0.],[0.00379426],[[0.]],0.07954090633901373,0.0,0.2255822867155075,0.29629406332969666,0.17
C.Sexton,Utah Jazz,[[0.73540187]],[0.7123],[1.],[0.95133156],[[0.7672287]],0.6419564450284627,0.523242175579071,0.8275641798973083,0.8386579155921936,1.35
K.George,Utah Jazz,[[0.58429444]],[0.69115413],[1.],[0.],[[0.5838991]],0.40513408027971337,0.06484343856573105,0.5903716087341309,0.6001687049865723,0.325
J.Hardy,Dallas Mavericks,[[0.18985255]],[0.4085725],[1.],[0.00771155],[[0.32418764]],0.1237864489136945,0.0,0.2427002191543579,0.33863312005996704,0.54
M.Kleber,Dallas Mavericks,[[0.01384184]],[0.08183898],[0.],[0.00286603],[[0.]],0.0,0.0,0.0008241501054726541,0.0980604961514473,0.0
K.Filipowski,Utah Jazz,[[0.08271333]],[0.20857785],[0.],[0.],[[0.0647755]],0.11120945320073955,0.0,0.20213426649570465,0.24585847556591034,0.1
P.Connaughton,Milwaukee Bucks,[[0.01057384]],[0.09325767],[0.],[0.05697159],[[0.]],0.0,0.0,0.0,0.09585236757993698,0.0
G.Trent,Milwaukee Bucks,[[1.0138638]],[1.05209874],[1.],[0.95730484],[[0.8810111]],0.7801012544552264,1.1073921918869019,0.9805511832237244,1.0256363153457642,1.01
A.Reeves,New Orleans Pelicans,[[0.08619989]],[0.25011504],[0.645],[0.01427468],[[0.03735891]],0.2799396126934022,0.0,0.5106474757194519,0.21750493347644806,0.75
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00357524],[[0.13527022]],0.046088581997153266,0.0,0.005368956830352545,0.10611322522163391,0.0
D.Banton,Portland Trail Blazers,[[0.21994388]],[0.38639954],[1.],[0.7222382],[[0.31825122]],0.28804019110802304,0.0,0.7217772006988525,0.5423080921173096,1.24
J.Grant,Portland Trail Blazers,[[1.0762495]],[1.07216915],[1.],[0.9843847],[[1.1682799]],0.7825801971652293,1.3039201498031616,1.0185062885284424,1.1268644332885742,0.62
D.Peterson,Boston Celtics,[[0.37381646]],[0.24883305],[1.],[0.84798807],[[1.2052954]],0.16876444729073758,0.069340281188488,0.34403711557388306,0.6349042654037476,0.5
P.Pritchard,Boston Celtics,[[0.8639196]],[0.86099962],[1.],[0.9587346],[[1.0713924]],0.4722419921356668,0.6660239696502686,0.796167254447937,0.972574770450592,0.795
J.Konchar,Memphis Grizzlies,[[0.48487973]],[0.46898873],[1.],[0.87258416],[[0.688537]],0.4823627529016989,0.10274834930896759,0.549740195274353,0.6720415949821472,0.205
M.McBride,New York Knicks,[[1.3733215]],[1.24841176],[1.005],[0.9338234],[[1.349607]],0.9029096479431256,0.9673413634300232,1.2169630527496338,1.4347758293151855,1.77
J.Holiday,Boston Celtics,[[0.12883013]],[0.32173816],[0.],[0.],[[0.31537002]],0.0,0.0,0.12863819301128387,0.2582176625728607,0.155
T.Martin,Brooklyn Nets,[[0.00490294]],[0.06467771],[0.],[0.],[[0.]],0.0,0.0,0.007651662919670343,0.12267901748418808,0.0
A.Jackson,Milwaukee Bucks,[[1.3474219]],[1.01240615],[1.11],[1.3291878],[[2.17114]],0.685550105960967,1.2205533981323242,0.6430158615112305,1.2186945676803589,0.26
J.Champagnie,Washington Wizards,[[0.]],[0.05226773],[0.],[0.00429835],[[0.03055705]],0.0,0.0,0.004216672386974096,0.08820661902427673,0.0
N.Queta,Boston Celtics,[[0.00609016]],[0.06033844],[0.],[0.01724829],[[0.]],0.0,0.0,0.0,0.11170726269483566,0.0
P.Reed,Detroit Pistons,[[0.5176035]],[0.88544666],[1.],[0.9682159],[[1.4046894]],0.6894927194891736,1.0426571369171143,0.7264649271965027,1.0924203395843506,0.355
M.Ryan,New York Knicks,[[0.]],[0.06339583],[0.],[0.1583212],[[0.06995732]],0.0,0.0,0.008207269012928009,0.11589080840349197,0.0
M.Plumlee,Phoenix Suns,[[0.45363653]],[0.62955194],[1.],[0.78913635],[[0.74395144]],0.45186386607312995,0.09592854976654053,0.6534461975097656,0.7097737789154053,1.595
G.Antetokounmpo,Milwaukee Bucks,[[0.3943573]],[0.39927717],[1.],[0.26495838],[[0.8987315]],0.08829524347410089,0.01172372791916132,0.3792078197002411,0.5426214933395386,0.63
B.Lopez,Milwaukee Bucks,[[0.78310335]],[0.88206048],[1.],[0.9506231],[[0.8630266]],0.5586937225631903,0.88190096616745,0.6861441135406494,0.8427984118461609,0.43
M.Jones,Sacramento Kings,[[0.01195066]],[0.],[0.],[0.00403986],[[0.]],0.0,0.0,0.017956839874386787,0.1481247991323471,0.0
D.Clingan,Portland Trail Blazers,[[0.30791786]],[0.55269669],[1.],[0.8144686],[[0.662375]],0.2794167874859387,0.01265476644039154,0.35799771547317505,0.6108753681182861,0.59
S.Henderson,Portland Trail Blazers,[[0.8695024]],[0.88154046],[1.],[1.013568],[[0.9052905]],0.5996875717995991,0.972051739692688,0.8037954568862915,0.8878785967826843,0.955
R.Hachimura,Los Angeles Lakers,[[0.8844229]],[0.86076564],[1.],[1.0382005],[[0.9773325]],0.5506735190581755,1.0004289150238037,0.7829669713973999,0.8916613459587097,0.795
K.Towns,New York Knicks,[[0.86208653]],[0.91700296],[1.],[0.9571174],[[1.2174244]],0.4422244922450696,0.5408077239990234,0.8109140396118164,1.0123035907745361,1.345
J.Brown,Boston Celtics,[[1.7547063]],[1.72690503],[1.095],[1.6525878],[[1.5896345]],1.3579261436380679,1.8858541250228882,1.5635861158370972,1.809367060661316,1.735
T.Camara,Portland Trail Blazers,[[2.0035405]],[1.75550829],[2.],[1.8512527],[[1.8056982]],1.6154825643754138,2.108325242996216,1.9257861375808716,2.152848720550537,2.31
J.Tatum,Boston Celtics,[[1.9297647]],[1.85720438],[2.],[1.9505862],[[1.9808062]],1.64506815212289,2.3143322467803955,2.1196866035461426,2.396094560623169,2.71
D.Wright,Milwaukee Bucks,[[0.30549222]],[0.57533896],[1.],[0.8262269],[[0.48770216]],0.2698714044196643,0.0,0.45003554224967957,0.5448118448257446,0.335
A.Green,Milwaukee Bucks,[[0.3188136]],[0.56092729],[1.],[0.7762064],[[0.6686632]],0.07708236084577152,0.0,0.17691145837306976,0.5950186848640442,0.185
T.Prince,Milwaukee Bucks,[[1.5874848]],[1.44769127],[1.045],[1.6167101],[[1.3973972]],1.1751152207579523,1.4956246614456177,1.2420828342437744,1.5918982028961182,2.59
S.Sharpe,Portland Trail Blazers,[[0.400355]],[0.50487539],[1.],[0.00207117],[[0.50643176]],0.3672737251966029,0.3441546857357025,0.623535692691803,0.5712645649909973,0.245
I.Jones,Sacramento Kings,[[0.]],[0.00848918],[0.],[0.00257413],[[0.20639765]],0.0,0.0,0.003848443506285548,0.07293590903282166,0.0
J.Minott,Minnesota Timberwolves,[[0.01130828]],[0.04717603],[0.],[0.],[[0.]],0.0,0.0,0.012515624053776264,0.12350694835186005,0.0
R.Rupert,Portland Trail Blazers,[[1.6730307]],[1.5855922],[1.325],[1.7477363],[[2.0671577]],0.8296201199477853,1.4245398044586182,0.8128288984298706,1.7007842063903809,0.965
J.Walker,Portland Trail Blazers,[[0.01712678]],[0.05693781],[0.],[0.04093855],[[0.]],0.0,0.0,0.004697261843830347,0.11333777755498886,0.0
K.Murray,Portland Trail Blazers,[[0.26613635]],[0.4349449],[1.],[0.75959915],[[0.37914696]],0.2680965324371716,0.0,0.42419472336769104,0.4835512638092041,1.01
D.DeRozan,Sacramento Kings,[[2.2247264]],[2.16879138],[2.],[2.4323575],[[2.1179025]],1.963326567478024,2.673858165740967,2.2592906951904297,2.601320505142212,2.575
D.Avdija,Portland Trail Blazers,[[1.6376239]],[1.51235997],[1.585],[1.7008145],[[1.549364]],1.2205297829970245,1.7263511419296265,1.2727386951446533,1.6543982028961182,1.18
S.Hauser,Boston Celtics,[[0.354399]],[0.45113428],[1.],[0.84638983],[[0.52698153]],0.14493051487559488,0.0,0.3355490565299988,0.5140718817710876,0.56
