PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
C.Duarte,Chicago Bulls,[[0.57977784]],[0.65284996],[1.],[1.0409068],[[0.]],1.171436448224651,1.0943373441696167,0.6472628712654114,0.8028990030288696,0.305
H.Barnes,San Antonio Spurs,[[0.9518574]],[1.70977392],[1.125],[0.95219594],[[1.0243473]],1.440890283093731,1.274755358695984,1.1150695085525513,1.1024034023284912,0.61
D.Fox,Sacramento Kings,[[2.37642]],[2.29112172],[2.32],[2.325105],[[2.053658]],2.43871887289386,2.0696468353271484,2.2867417335510254,1.9435569047927856,3.305
D.Sabonis,Sacramento Kings,[[1.3168395]],[1.63696723],[1.03],[1.3556285],[[2.3894706]],1.51041235919516,1.0814961194992063,1.2129679918289185,1.040605068206787,0.5
K.Huerter,Sacramento Kings,[[2.3750272]],[2.55644228],[2.405],[2.3795867],[[1.1178119]],2.6649041056372718,2.1159629821777344,2.323905229568481,2.251868963241577,2.0
J.Valanciunas,Washington Wizards,[[0.]],[0.19264723],[0.015],[0.],[[0.82427067]],0.4534955640143734,0.0,0.212429478764534,0.1104243919253349,0.2
A.Dosunmu,Chicago Bulls,[[0.56458277]],[1.1090956],[1.04],[0.883693],[[0.6333273]],0.8574411078653367,0.4044679701328277,0.6147119402885437,0.5013462901115417,0.25
T.Thompson,Cleveland Cavaliers,[[0.01399838]],[0.],[0.],[0.00775464],[[0.]],0.2036201653814171,0.0,0.0065880613401532,0.0338885709643363,0.0
D.McDermott,Sacramento Kings,[[0.1346432]],[0.74929856],[0.01],[0.26926932],[[0.]],0.7411255124362127,0.3480147123336792,0.702779233455658,0.6283972859382629,0.62
L.James,Los Angeles Lakers,[[1.9855016]],[1.98996307],[2.49],[2.5712836],[[2.083211]],2.224488445371589,2.1933772563934326,1.99313223361969,1.7868272066116333,1.635
A.Davis,Los Angeles Lakers,[[1.4937639]],[1.82067842],[0.62],[0.6992485],[[2.8743021]],0.6914946012343202,0.24467633664608,0.431879311800003,0.2614052891731262,0.435
A.Reaves,Los Angeles Lakers,[[2.865057]],[2.91194097],[2.87],[2.9545436],[[1.8259774]],2.837242664461312,2.758076906204224,2.547110319137573,2.3854644298553467,1.765
B.Wesley,San Antonio Spurs,[[0.06463179]],[0.31354193],[0.015],[0.6097843],[[0.11253151]],0.2934654797764357,0.0284605417400598,0.211672693490982,0.1607918739318847,0.14
J.Allen,Cleveland Cavaliers,[[0.07633853]],[0.36148481],[0.],[0.03246817],[[2.0638218]],0.4469391042413649,0.0,0.0,0.0,0.0
K.Johnson,San Antonio Spurs,[[0.68514115]],[1.06554659],[0.975],[1.0842031],[[0.6605953]],0.9158925435725922,0.8096765875816345,0.7443035244941711,0.6714587807655334,0.71
Z.LaVine,Chicago Bulls,[[3.5595312]],[3.47004939],[3.595],[3.2351723],[[1.9963934]],3.717639892810039,3.7524185180664062,3.1923136711120605,3.1594738960266118,2.195
J.Davis,Washington Wizards,[[0.06224746]],[0.15086334],[0.235],[0.38749543],[[0.]],0.1985638486949701,0.0,0.0,0.0385512895882129,0.0
A.Len,Sacramento Kings,[[0.02673634]],[0.],[0.005],[0.03630732],[[0.]],0.2118038873936132,0.0,0.0,0.2294831871986389,0.0
S.Castle,San Antonio Spurs,[[0.08409479]],[0.44290466],[0.31],[0.29866135],[[0.33232397]],0.2837956238962675,0.027558758854866,0.1928589642047882,0.1370595246553421,0.51
J.McLaughlin,Sacramento Kings,[[0.04320745]],[0.],[0.005],[0.03309573],[[0.]],0.3837289579864364,0.0,0.4126666486263275,0.0296518374234437,0.525
B.Coulibaly,Washington Wizards,[[1.7639736]],[2.03879527],[1.365],[1.1055607],[[1.8341807]],2.340357128292485,2.1139793395996094,2.061683893203736,1.811585783958435,2.125
C.Carrington,Washington Wizards,[[1.0108674]],[1.4596842],[1.075],[0.8817633],[[0.76006997]],1.468891616391241,1.2806987762451172,1.205968737602234,1.187977910041809,0.825
A.Sarr,Washington Wizards,[[1.103187]],[1.43286646],[1.705],[1.1740818],[[0.8570316]],1.4452573825457502,1.285679578781128,1.1574796438217163,1.1556744575500488,1.145
K.Kuzma,Washington Wizards,[[1.4447794]],[2.00088792],[1.79],[1.8361417],[[0.9796735]],2.1669884963276758,2.2306745052337646,1.889154314994812,1.7378971576690674,2.1
D.Knecht,Los Angeles Lakers,[[0.8137046]],[1.79571928],[1.79],[1.600418],[[0.41699034]],1.6302565784906395,1.4944919347763062,1.3293901681900024,1.4137275218963623,1.785
T.Lyles,Sacramento Kings,[[0.3055893]],[0.87725036],[0.51],[0.6779701],[[0.25301468]],0.9860267857837028,0.5590608716011047,0.6570751070976257,0.7723050117492676,0.96
K.Ellis,Sacramento Kings,[[0.07676624]],[0.96741383],[0.205],[0.68748575],[[0.6241225]],1.132552035950658,0.541721522808075,0.8290472030639648,0.7990507483482361,1.065
J.Smith,Chicago Bulls,[[1.2192826]],[1.92754514],[1.615],[2.0687459],[[0.6018557]],2.2313247040266906,2.0918421745300293,2.078617572784424,1.825121521949768,1.4
C.Reddish,Los Angeles Lakers,[[0.10053609]],[0.8704426],[0.63],[0.54521376],[[0.43816933]],1.0741799948892263,0.5111555457115173,0.8288475871086121,0.783731997013092,1.06
M.Christie,Los Angeles Lakers,[[0.34141076]],[0.59819971],[0.89],[0.93099546],[[0.17809607]],0.7934442183305365,0.6459103226661682,0.6413885354995728,0.6543266773223877,0.905
V.Wembanyama,San Antonio Spurs,[[2.3007848]],[2.28691768],[2.225],[2.3289979],[[1.9203309]],1.7870746693548727,1.6025720834732056,1.4205797910690308,1.435203194618225,1.985
G.Temple,Toronto Raptors,[[0.0489182]],[0.],[0.005],[0.00539097],[[0.02719516]],0.0817402824769019,0.0,0.0013097451301291,0.1131880655884742,0.0
C.Koloko,Los Angeles Lakers,[[0.01135416]],[0.],[0.],[0.],[[0.]],0.326037971931756,0.0,0.0163705125451087,0.1450560688972473,0.0
M.Branham,San Antonio Spurs,[[0.5150285]],[1.3615192],[1.4],[1.6144832],[[0.7887836]],1.8721042495356888,1.6742634773254397,1.59801185131073,1.5672705173492432,1.415
D.Russell,Los Angeles Lakers,[[1.5033385]],[1.65014881],[1.65],[1.4325821],[[1.0967584]],1.5922385159216366,1.4697247743606567,1.353510856628418,1.3338592052459717,0.545
T.Jones,Phoenix Suns,[[1.3761041]],[1.49877032],[1.255],[1.2346966],[[1.3976151]],1.6805623236030969,1.5434706211090088,1.4166998863220217,1.3686585426330566,1.175
J.Nurkic,Phoenix Suns,[[0.52253425]],[1.12137799],[0.935],[0.8546997],[[0.49234146]],0.5259996097117235,0.2093479037284851,0.4609676599502563,0.3076297044754028,0.82
T.Murphy,New Orleans Pelicans,[[1.9960636]],[1.98511097],[1.905],[1.9443542],[[1.0092691]],2.191211090724875,1.9801914691925049,1.8484103679656985,1.8094135522842407,1.985
Y.Missi,New Orleans Pelicans,[[0.03815355]],[0.],[0.],[0.07410178],[[0.45563722]],0.2146871063565399,0.0,0.0058244611136615,0.0062906630337238,0.0
J.Green,New Orleans Pelicans,[[0.1721064]],[0.74528865],[0.975],[0.92285043],[[0.552635]],0.9554961090451328,0.4769091308116913,0.5715954303741455,0.6033040285110474,0.66
O.Anunoby,New York Knicks,[[2.0269656]],[2.07233371],[1.79],[2.0320346],[[1.3278527]],1.878306136580703,1.8574811220169067,1.5845547914505005,1.4946759939193726,2.27
J.Brunson,New York Knicks,[[1.9805831]],[1.90608034],[1.795],[1.6918422],[[2.1015868]],2.89929790058303,2.812270164489746,3.0551626682281494,2.2867112159729004,4.485
M.Conley,Minnesota Timberwolves,[[1.2010151]],[1.45307892],[1.2],[1.12967],[[0.7138556]],1.817138714822052,1.6311010122299194,1.483206868171692,1.548944354057312,1.795
D.Lee,Phoenix Suns,[[0.05418757]],[0.67312628],[0.385],[0.5101914],[[0.28127334]],0.6313269169031916,0.2947388291358948,0.3402953743934631,0.369781494140625,0.67
J.Bridges,Phoenix Suns,[[0.00717226]],[0.],[0.],[0.],[[0.]],0.0794837731309896,0.0023174956440925,0.0208693575114011,0.1705094575881958,0.0
A.Hukporti,New York Knicks,[[0.00959244]],[0.07533594],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Saric,Denver Nuggets,[[0.04675332]],[0.01430954],[0.],[0.02347995],[[0.13542587]],0.0847634037017437,0.0,0.0212252102792263,0.0664388239383697,0.0
C.Johnson,Brooklyn Nets,[[3.2986171]],[3.14956069],[2.825],[2.9245753],[[1.5047101]],3.440645614204449,2.7850348949432373,3.3738794326782227,2.9500019550323486,4.01
D.Schroder,Brooklyn Nets,[[4.0653615]],[3.6875031],[3.37],[3.6481109],[[2.4376605]],4.517532958697797,4.120149612426758,4.233010292053223,4.289142608642578,5.28
D.Finney-Smith,Brooklyn Nets,[[1.8904035]],[1.8828169],[2.025],[1.982407],[[0.9363305]],1.7958110482249805,1.226820468902588,1.6257500648498535,1.5320411920547483,1.245
J.Okogie,Phoenix Suns,[[0.8623051]],[1.59988101],[1.27],[1.3833536],[[0.94167006]],1.442368845329379,1.314660668373108,1.2022699117660522,1.1561495065689087,1.18
S.Mamukelashvili,San Antonio Spurs,[[0.07403637]],[0.38682732],[0.01],[0.4062403],[[0.]],0.7881530181932166,0.3223952949047088,0.8633125424385071,0.673416793346405,0.86
C.Cunningham,Detroit Pistons,[[2.7943928]],[2.39455441],[2.155],[2.3508036],[[2.3180053]],3.032471856840998,3.017660617828369,2.881819009780884,2.503944396972656,3.375
R.Dunn,Phoenix Suns,[[1.6174951]],[2.10738523],[2.195],[2.462133],[[0.62597257]],2.505013038560828,2.0946085453033447,2.3054494857788086,2.1533563137054443,3.485
B.Ingram,New Orleans Pelicans,[[2.3135746]],[2.27563312],[2.265],[2.5596013],[[2.0532386]],2.6938191388912918,2.5091328620910645,2.607988119125366,2.1510162353515625,2.28
S.Milton,Brooklyn Nets,[[0.]],[0.08255694],[0.],[0.05049344],[[0.]],0.617439873024002,0.0072093792259693,1.1778533458709717,0.2440923750400543,1.11
M.Bridges,New York Knicks,[[2.5834076]],[2.50340966],[2.59],[2.5555527],[[1.9410619]],2.720085661780064,2.6287500858306885,2.4816176891326904,2.163118839263916,2.83
J.Hart,New York Knicks,[[2.184369]],[2.00958995],[2.165],[2.0881286],[[1.6384305]],1.5315770071401693,1.4740828275680542,1.1459906101226809,1.1474114656448364,1.015
B.Bol,Phoenix Suns,[[0.10539724]],[0.36779137],[0.575],[0.65292567],[[0.04299323]],0.8384340421634969,0.3467929065227508,0.5270280241966248,0.5796195268630981,0.745
J.Embiid,Philadelphia 76ers,[[1.1437788]],[1.6853747],[1.13],[0.7360468],[[1.3353225]],0.6745046351117703,0.1266431361436844,0.4111795723438263,0.3280394971370697,0.275
J.McCain,Philadelphia 76ers,[[0.09950387]],[0.59598869],[0.565],[0.55908835],[[0.3459905]],0.7626285144142411,0.0786755234003067,0.5019950270652771,0.2380656898021698,0.865
O.Agbaji,Toronto Raptors,[[0.6963251]],[1.46744102],[1.075],[0.94949836],[[1.1229329]],1.551028426641779,1.1926268339157104,1.1965105533599854,1.144473433494568,1.225
G.Dick,Toronto Raptors,[[2.5856247]],[2.50200864],[2.27],[2.2525988],[[1.4949019]],2.4823444958685017,2.1785895824432373,2.1294519901275635,1.967113018035889,2.03
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.03097262],[[1.1712335]],0.2606576370802972,0.0,0.0,0.0314129590988159,0.0
R.Barrett,Toronto Raptors,[[2.5494478]],[2.31855935],[2.695],[2.583204],[[2.116604]],3.0631970706310905,2.8058314323425293,2.0603251457214355,2.482607126235962,2.195
D.Mitchell,Toronto Raptors,[[0.7969914]],[1.07609512],[0.9],[1.1674393],[[0.58086526]],1.2052245246283706,0.8202953934669495,1.042101263999939,0.9675994515419006,0.475
J.Mogbo,Toronto Raptors,[[0.09212855]],[0.65554329],[0.365],[0.5529581],[[0.5442242]],0.561136717732836,0.0,0.1860407441854477,0.1280574053525924,0.11
G.Bitadze,Orlando Magic,[[0.08351681]],[0.41481555],[0.345],[0.17985903],[[0.1704227]],0.2670235460552563,0.0,0.0,0.0493362471461296,0.0
D.Jones,Oklahoma City Thunder,[[0.0835011]],[0.01554033],[0.],[0.00709211],[[0.]],0.2425563761691255,0.000577250495553,0.3181118965148926,0.21299809217453,0.305
A.Flagler,Oklahoma City Thunder,[[0.]],[0.35041244],[0.01],[0.41974512],[[0.]],1.2538370369930627,0.8959360718727112,1.0116007328033447,0.6194403767585754,1.02
M.Leons,Oklahoma City Thunder,[[0.02896962]],[0.],[0.],[0.08755568],[[0.04277795]],0.0673126886360627,0.0,0.0076504414901137,0.1026272997260093,0.0
P.George,Philadelphia 76ers,[[2.4007876]],[2.36436312],[2.14],[2.6010015],[[1.880146]],2.404027371419044,2.254957437515259,2.3938755989074707,2.047887086868286,4.495
B.Boston,New Orleans Pelicans,[[0.20218548]],[0.90725775],[0.8],[0.83842504],[[0.7938557]],1.296068538693807,0.8444225788116455,1.0413386821746826,0.8170037269592285,1.115
B.Adebayo,Miami Heat,[[0.4678524]],[0.74864478],[0.575],[0.47677058],[[1.5218059]],0.8682718454481864,0.2033920586109161,0.6797196865081787,0.3767405450344085,1.84
T.McConnell,Indiana Pacers,[[0.]],[0.06607292],[0.],[0.00051901],[[0.3856835]],0.1607034994440898,0.0,0.006455048918724,0.0373582616448402,0.0
K.Murray,Sacramento Kings,[[2.1323204]],[2.25602274],[2.015],[1.7099428],[[1.3266716]],2.203726325471508,1.8136663436889648,1.703222393989563,1.7883490324020386,1.63
K.Oubre,Philadelphia 76ers,[[1.8100307]],[1.88806494],[1.605],[1.8399112],[[1.3535801]],2.3011343675341864,2.421086311340332,1.9958115816116333,1.7742295265197754,2.675
G.Yabusele,Philadelphia 76ers,[[0.8503948]],[1.52772264],[1.11],[1.2834835],[[0.57105035]],1.5655572571047598,1.4278181791305542,1.3196123838424685,1.2701361179351809,2.005
E.Gordon,Philadelphia 76ers,[[0.46240088]],[1.14765205],[1.26],[0.81964016],[[0.42805442]],1.323938938481053,1.094993233680725,1.0549371242523191,0.9815276861190796,1.555
J.Dowtin,Philadelphia 76ers,[[0.07824633]],[0.],[0.23],[0.],[[0.05373946]],0.3667122931290175,0.0008645914494991,0.2252981662750244,0.1739092171192169,0.185
F.Wagner,Orlando Magic,[[2.5332348]],[2.48582633],[2.66],[2.568805],[[1.8621212]],2.5472603482783507,2.36147141456604,2.2081568241119385,2.01139497756958,1.225
J.Suggs,Orlando Magic,[[3.4237266]],[3.29629451],[3.4],[3.3897972],[[1.985601]],3.760789154530533,3.6062045097351074,3.189241647720337,3.6561696529388423,3.285
K.Caldwell-Pope,Orlando Magic,[[0.8840382]],[1.33544131],[1.105],[0.9843721],[[0.5362737]],0.9981173727054492,1.1598964929580688,0.682616651058197,0.7606719732284546,1.42
J.Ivey,Detroit Pistons,[[2.0724764]],[2.00857105],[2.275],[2.3509731],[[1.945707]],2.665423396453824,2.582864284515381,2.229013681411743,2.14727783203125,2.55
T.Harris,Detroit Pistons,[[0.62902635]],[0.96589568],[0.71],[0.55693895],[[0.9760588]],0.7853712174813245,0.4197330474853515,0.7768895626068115,0.4272418022155761,0.485
J.Duren,Detroit Pistons,[[0.]],[0.00203624],[0.],[0.00409969],[[0.77360076]],0.3097242123933257,0.0,0.0,0.0,0.0
W.Moore,Detroit Pistons,[[0.05242665]],[0.05278166],[0.015],[0.24625845],[[0.01352961]],0.4307736174208139,0.0,0.2906405925750732,0.1726349890232086,0.215
I.Stewart,Detroit Pistons,[[0.08370655]],[0.],[0.],[0.11883786],[[0.2981888]],0.2216147319622564,0.0,0.0,0.0719294548034668,0.0
J.Champagnie,San Antonio Spurs,[[1.3437779]],[1.61418727],[1.275],[1.4523313],[[0.83875567]],1.7760565638458143,1.6660218238830566,1.3966227769851685,1.5322768688201904,0.835
C.Paul,San Antonio Spurs,[[2.1692147]],[2.1284648],[2.065],[1.9903814],[[1.3709666]],2.4428351345697235,2.1378116607666016,2.171412706375122,2.02449369430542,2.655
T.Da,Orlando Magic,[[0.6585785]],[1.38629052],[1.45],[0.9626829],[[0.474797]],1.4367575612078782,1.5766090154647827,1.286627173423767,1.1664670705795288,1.105
N.Reid,Minnesota Timberwolves,[[2.0816867]],[2.02793468],[2.3],[2.0571065],[[1.3622482]],2.128497315277704,1.9228904247283936,1.79001784324646,1.699869155883789,1.245
N.Alexander-Walker,Minnesota Timberwolves,[[1.688075]],[2.19526775],[2.505],[2.5301867],[[1.0357]],2.824337117796824,2.527053117752075,2.4900710582733154,2.388323307037353,2.48
D.DiVincenzo,Minnesota Timberwolves,[[1.9725375]],[1.74960135],[2.085],[2.3340247],[[0.75234175]],2.169732315372075,1.972079157829285,1.7893617153167725,1.848361015319824,1.88
R.Dillingham,Minnesota Timberwolves,[[0.00094245]],[0.01615281],[0.265],[0.09047348],[[0.]],0.7044852892058522,0.1564897447824478,0.5205592513084412,0.3877004981040954,0.565
J.Ingles,Minnesota Timberwolves,[[0.02468492]],[0.05439912],[0.],[0.07380907],[[0.]],0.2884101633603462,0.0133479395881295,0.0,0.1083375439047813,0.0
L.Dort,Oklahoma City Thunder,[[1.9162337]],[2.45129746],[2.26],[2.2471206],[[1.2998295]],2.7742355947355963,2.3748092651367188,2.478066682815552,2.3126182556152344,2.035
A.Black,Orlando Magic,[[0.17299294]],[0.64332131],[0.77],[0.7377799],[[0.78662443]],1.0726965859215507,0.9290913939476012,0.8004095554351807,0.6870807409286499,0.36
M.Beasley,Detroit Pistons,[[2.0957105]],[1.95347347],[2.465],[2.38701],[[0.8066457]],2.9991833526188554,2.9919590950012207,2.90792179107666,2.584486961364746,2.725
I.Collier,Utah Jazz,[[0.07125117]],[0.09927786],[0.4],[0.36147994],[[0.12008096]],0.193795932459413,0.0,0.0146803054958581,0.1050173193216323,0.0
K.Thompson,Dallas Mavericks,[[3.7302756]],[3.66714387],[3.835],[3.6658144],[[1.6172549]],4.018268789306391,3.7183990478515625,3.706442356109619,3.7761988639831534,2.955
D.Lively,Dallas Mavericks,[[0.]],[0.],[0.],[0.08515584],[[0.93121177]],0.2764901920266855,0.0,0.0029896334744989,0.0088621769100427,0.0
J.Clarkson,Utah Jazz,[[1.2527007]],[1.75699411],[1.555],[1.4744688],[[0.9259646]],1.153561023882934,0.8269079327583313,1.139642596244812,0.9114019274711608,0.505
L.Markkanen,Utah Jazz,[[2.0147314]],[2.14800432],[1.8],[1.8565539],[[1.3948172]],2.406740861699746,1.8306338787078855,2.2434303760528564,1.9935699701309204,2.13
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.1462459930677488,0.0,0.0059631098993122,0.0911535993218422,0.0
J.Collins,Utah Jazz,[[0.40209493]],[1.30719916],[0.795],[0.6266167],[[1.2372278]],1.1983176748235096,0.7616240382194519,1.039321780204773,0.8676965832710266,0.585
D.Gafford,Dallas Mavericks,[[0.]],[0.11185466],[0.],[0.0277274],[[0.7081445]],0.2690662242181149,0.0,0.0046561551280319,0.0,0.0
Q.Grimes,Dallas Mavericks,[[0.03921029]],[0.32593896],[0.89],[0.6495455],[[0.03395889]],0.6699780596724054,0.2059792578220367,0.8409343957901001,0.5411049127578735,0.9
L.Doncic,Dallas Mavericks,[[2.9468284]],[2.55029326],[3.03],[2.6553526],[[2.2409363]],2.8737349976499846,2.6456215381622314,2.710782527923584,2.4063637256622314,2.83
C.Williams,Utah Jazz,[[0.]],[0.43366978],[0.275],[0.15497693],[[0.24180026]],0.7295388406704832,0.1638096570968628,0.7580178380012512,0.5440216660499573,0.425
J.Juzang,Utah Jazz,[[0.8384428]],[1.8313248],[1.47],[1.3991324],[[0.33318362]],1.862060567609133,1.829251408576965,1.9911251068115237,1.632883071899414,2.46
N.Marshall,Dallas Mavericks,[[0.07937187]],[0.05457829],[0.25],[0.21748874],[[0.25378248]],0.1386720884564891,0.0,0.0040440568700432,0.0851050317287445,0.0
S.Dinwiddie,Dallas Mavericks,[[0.03237372]],[0.60330178],[0.485],[0.77429456],[[0.08949888]],0.9098193023533598,0.4293190240859985,0.5911458730697632,0.6794103384017944,0.695
D.Eubanks,Utah Jazz,[[0.02970878]],[0.33832363],[0.],[0.17473115],[[0.17107469]],0.4927366375084079,0.0043504182249307,0.2328753173351287,0.230370819568634,0.05
C.Sexton,Utah Jazz,[[0.19657698]],[0.91137069],[0.655],[0.64310783],[[0.87537026]],0.5784725387751896,0.0138110518455505,0.3918622434139251,0.2350887954235077,0.215
K.George,Utah Jazz,[[1.8195468]],[1.77251595],[1.605],[1.5271239],[[0.8963196]],1.655610524646412,1.3384727239608765,1.5038834810256958,1.4258780479431152,1.12
J.Hardy,Dallas Mavericks,[[0.09305154]],[0.42853313],[0.69],[0.7811666],[[0.068872]],0.6728066513901227,0.3561186492443084,0.7345598936080933,0.5585885643959045,0.235
M.Kleber,Dallas Mavericks,[[0.01560013]],[0.25226694],[0.52],[0.],[[0.01475987]],0.5381798639070781,0.0147282481193542,0.3915794491767883,0.3046876490116119,0.19
K.Filipowski,Utah Jazz,[[0.12809181]],[0.99383704],[0.55],[0.4038315],[[0.12807035]],0.9500762506919864,0.3801974654197693,0.8958218693733215,0.7623023390769958,0.795
P.Connaughton,Milwaukee Bucks,[[0.7958361]],[0.7932486],[1.],[1.0005277],[[0.14715937]],1.1726102640718512,1.0807851552963257,0.9529209733009338,1.01011323928833,0.98
G.Trent,Milwaukee Bucks,[[1.9735558]],[1.99143471],[2.04],[2.0595667],[[0.68384075]],1.732144887120353,1.6114470958709717,1.340342998504639,1.51178240776062,0.705
A.Reeves,New Orleans Pelicans,[[0.01297178]],[0.4407006],[0.],[0.04505758],[[0.16949801]],0.238603144493885,0.4311150014400482,0.6326894164085388,0.1356476694345474,0.86
C.Jones,Sacramento Kings,[[0.]],[0.2452477],[0.],[0.],[[0.]],0.0,0.0,0.0069164568558335,0.0,0.0
D.Banton,Portland Trail Blazers,[[0.03128287]],[0.335631],[0.27],[0.33959046],[[0.03348291]],0.8565071649756046,0.144754558801651,0.7494164109230042,0.5514171123504639,1.085
J.Grant,Portland Trail Blazers,[[2.368131]],[2.51973242],[2.49],[2.7305787],[[1.7516956]],3.2221287201271918,2.7415964603424072,2.981715679168701,2.728182792663574,2.69
D.Peterson,Boston Celtics,[[0.06280086]],[0.],[0.],[0.],[[0.]],0.1316518156132871,0.0001203101128339,0.0,0.1197003945708274,0.0
P.Pritchard,Boston Celtics,[[4.1434727]],[3.89416324],[3.965],[4.016223],[[1.7299566]],4.941528268425361,4.711991786956787,4.888197898864746,4.762580871582031,5.05
J.Konchar,Memphis Grizzlies,[[1.1133778]],[0.98083054],[1.],[1.1085868],[[0.40231964]],1.183249095013308,1.0158522129058838,0.6754385828971863,0.989666223526001,0.56
M.McBride,New York Knicks,[[2.3750117]],[2.17584527],[2.74],[2.1358912],[[1.2497727]],2.763157596235833,2.6040709018707275,2.5152180194854736,2.281017303466797,2.075
J.Holiday,Boston Celtics,[[1.7288874]],[1.91539787],[1.81],[1.7756535],[[1.0188273]],2.4722983648182235,2.134187698364258,2.1261894702911377,2.0419106483459477,1.43
T.Martin,Brooklyn Nets,[[0.03470351]],[0.04166752],[0.005],[0.08274069],[[0.]],0.7565447403012424,0.1120983064174652,2.045090436935425,0.4118713736534118,1.65
A.Jackson,Milwaukee Bucks,[[0.04403422]],[0.10017168],[0.],[0.04079412],[[0.]],0.3507062714185198,0.0067792162299156,0.3139137625694275,0.2457509636878967,0.41
J.Champagnie,Washington Wizards,[[0.05840731]],[0.],[0.],[0.00338763],[[0.]],0.227799270386062,0.0,0.0,0.0,0.0
N.Queta,Boston Celtics,[[0.09704351]],[0.05344118],[0.],[0.09012554],[[0.03993447]],0.1741474786475108,0.0,0.0105692101642489,0.0,0.0
P.Reed,Detroit Pistons,[[0.]],[0.11721638],[0.19],[0.10521898],[[0.19757998]],0.5149584593528467,0.0,0.2414487302303314,0.1625967621803283,0.15
M.Ryan,New York Knicks,[[0.01269952]],[0.09114972],[0.],[0.06348448],[[0.]],0.5382129549361091,0.09888606518507,0.4674258530139923,0.2838175594806671,0.245
M.Plumlee,Phoenix Suns,[[0.05926041]],[0.27789093],[0.],[0.03746023],[[0.25250596]],0.294186560104669,0.0,0.0,0.0267443098127841,0.0
G.Antetokounmpo,Milwaukee Bucks,[[1.2260488]],[1.43210896],[0.185],[0.3096105],[[2.6897464]],0.2442957675227436,0.0,0.0,0.1430436968803405,0.0
B.Lopez,Milwaukee Bucks,[[1.8668305]],[1.69135417],[1.8],[1.6039972],[[1.0622674]],1.7416222530027812,1.609153151512146,1.4705277681350708,1.5124599933624268,2.16
M.Jones,Sacramento Kings,[[0.07224357]],[0.],[0.],[0.],[[0.]],0.3350971814373942,0.0,0.0073913969099521,0.0,0.0
D.Clingan,Portland Trail Blazers,[[0.]],[0.10372607],[0.01],[0.03357791],[[0.14681189]],0.5313321502416577,0.0,0.2540847957134247,0.1727455854415893,0.585
S.Henderson,Portland Trail Blazers,[[0.8452154]],[1.25186017],[1.11],[1.1056732],[[1.3261261]],1.266507025996332,0.7788150906562805,1.1090385913848877,0.8755766153335571,1.6
R.Hachimura,Los Angeles Lakers,[[0.61105776]],[0.95539231],[1.145],[1.1874298],[[1.5984873]],1.8175341736984572,1.74442720413208,1.5972343683242798,1.4455368518829346,0.755
K.Towns,New York Knicks,[[1.5523113]],[1.74687099],[1.45],[1.469973],[[2.3549082]],2.5703480769017264,2.440521478652954,2.744323253631592,1.9686291217803955,2.71
J.Brown,Boston Celtics,[[2.4571567]],[2.14790776],[2.18],[1.9004428],[[1.9003364]],2.6053990524102173,2.315680980682373,2.2770378589630127,2.0534911155700684,1.745
T.Camara,Portland Trail Blazers,[[0.59208786]],[1.18976155],[1.465],[1.3985412],[[1.0551305]],1.699666954346927,1.2790964841842651,1.4830375909805298,1.3612282276153564,1.805
J.Tatum,Boston Celtics,[[5.1562667]],[4.71833182],[4.78],[4.5092597],[[3.0362735]],4.919796240157072,4.844302177429199,5.0889434814453125,4.749063968658447,4.995
D.Wright,Milwaukee Bucks,[[0.02325119]],[0.25009133],[0.565],[0.6383783],[[0.02909477]],0.7650325675323156,0.2744795978069305,0.7141793370246887,0.4723251163959503,0.995
A.Green,Milwaukee Bucks,[[0.12409813]],[0.67814561],[0.995],[0.9588868],[[0.]],1.332830795846889,1.073946833610535,1.1377078294754028,1.0698060989379885,0.925
T.Prince,Milwaukee Bucks,[[1.2083342]],[1.57320404],[1.43],[1.3949889],[[0.80828834]],1.7918764484226444,1.6395879983901978,1.497399926185608,1.5826616287231443,1.3
S.Sharpe,Portland Trail Blazers,[[1.6473775]],[2.01606594],[1.82],[2.0210736],[[1.1302027]],1.6012757570304736,1.0738213062286377,1.5333644151687622,1.2820823192596436,2.22
I.Jones,Sacramento Kings,[[0.02991448]],[0.],[0.],[0.00114918],[[0.06123675]],0.0433512273044364,8.855946362018585e-05,0.0073910728096961,0.0728356689214706,0.0
J.Minott,Minnesota Timberwolves,[[0.02758805]],[0.],[0.],[0.07948856],[[0.]],0.1395290066355924,0.0,0.0040193945169448,0.0613018609583377,0.0
R.Rupert,Portland Trail Blazers,[[0.04876785]],[0.70118388],[0.32],[0.30592972],[[0.49455652]],1.3911319564701852,0.7191928625106812,1.178397297859192,1.0700814723968506,1.4
