PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Valanciunas,Washington Wizards,[[0.13609557]],[0.19851294],[0.985],[0.06480666],[[0.15620172]],0.11682077393754547,2.250948455184698e-06,0.1959664672613144,0.15599818527698517,0.5
A.Dosunmu,Chicago Bulls,[[0.678366]],[0.61162138],[1.],[0.99159],[[0.5673903]],0.5711947052478443,0.3141559958457947,0.615243673324585,0.5128899216651917,0.715
T.Thompson,Cleveland Cavaliers,[[0.03497077]],[0.],[0.],[0.],[[0.]],0.09223185924740884,0.00041054151370190084,0.004788480699062347,0.06733474880456924,0.0
D.McDermott,Sacramento Kings,[[0.04382592]],[0.],[0.],[0.01178622],[[0.]],0.005093836054638201,0.0,0.00033467402681708336,0.01471206359565258,0.0
L.James,Los Angeles Lakers,[[0.67023146]],[0.64808069],[1.],[0.97685355],[[0.607847]],0.576775087543164,0.029210302978754044,0.5802785158157349,0.593745768070221,0.445
A.Davis,Los Angeles Lakers,[[2.0631442]],[1.9381587],[2.],[1.8895167],[[1.6794862]],1.9360181353297268,1.7525718212127686,2.0924878120422363,1.8309739828109741,1.49
A.Reaves,Los Angeles Lakers,[[0.3999937]],[0.40584727],[1.],[0.01018889],[[0.39896724]],0.372921533712264,0.0,0.4068778455257416,0.36360880732536316,0.225
B.Wesley,San Antonio Spurs,[[0.01462632]],[0.],[0.],[0.],[[0.0109524]],0.0,0.0001644834701437503,0.0,0.0159163661301136,0.0
J.Allen,Cleveland Cavaliers,[[1.8186133]],[2.02288065],[2.],[1.8399043],[[1.7238733]],1.7817925735525926,1.6973633766174316,1.9070043563842773,1.9127315282821655,1.865
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.10965545],[[0.07632883]],0.0,0.0,0.0,0.0,0.0
Z.LaVine,Chicago Bulls,[[0.5584695]],[0.50989534],[1.],[0.04085157],[[0.54420453]],0.5451584944858933,0.3387130796909332,0.6367698907852173,0.5060819983482361,0.455
J.Davis,Washington Wizards,[[0.00131224]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.009052914567291737,0.0
A.Len,Sacramento Kings,[[0.6840822]],[0.83450444],[1.],[1.0880134],[[1.4669145]],0.5947800705057572,0.35241132974624634,0.8183618187904358,0.7740432620048523,0.8
S.Castle,San Antonio Spurs,[[0.34081563]],[0.35382673],[1.],[0.90789014],[[0.4071704]],0.22680198294047554,0.0011609212961047888,0.408839613199234,0.3188011050224304,0.21
J.McLaughlin,Sacramento Kings,[[0.03195226]],[0.],[0.],[0.00272037],[[0.]],0.0,7.253038347698748e-05,0.03304551914334297,0.0344715379178524,0.0
B.Coulibaly,Washington Wizards,[[0.15349737]],[0.17219445],[0.],[0.01916008],[[0.16986664]],0.08428449020986611,0.0,0.20518487691879272,0.16406452655792236,0.125
C.Carrington,Washington Wizards,[[0.49321628]],[0.51367111],[1.],[0.01220344],[[0.4475445]],0.29749297320884094,0.0019352149683982134,0.4062391519546509,0.42134398221969604,0.26
A.Sarr,Washington Wizards,[[2.176763]],[2.51958077],[2.605],[2.5934672],[[2.1255739]],2.675921363709955,2.1738710403442383,2.60017728805542,2.183197498321533,3.24
K.Kuzma,Washington Wizards,[[0.4554797]],[0.45179627],[1.],[0.03715232],[[0.41837978]],0.2981618755614781,0.0021675475873053074,0.4313894808292389,0.38447803258895874,0.88
D.Knecht,Los Angeles Lakers,[[0.00542823]],[0.],[0.],[0.05222486],[[0.]],0.029864848015942413,0.0,0.0,0.0,0.0
T.Lyles,Sacramento Kings,[[0.71569836]],[1.01094947],[1.],[0.9981767],[[1.2562732]],0.945031079586965,0.7490735054016113,1.0385887622833252,0.9313971996307373,1.03
K.Ellis,Sacramento Kings,[[1.1258792]],[1.53736523],[1.6],[1.7131836],[[1.7712839]],1.3417052120538921,1.1939946413040161,1.5925266742706299,1.3933706283569336,1.71
J.Smith,Chicago Bulls,[[0.1517637]],[0.22015435],[1.],[0.],[[0.11886292]],0.2173899095237889,3.115992876701057e-05,0.3019067049026489,0.17885537445545197,0.62
C.Reddish,Los Angeles Lakers,[[0.07198425]],[0.12798457],[0.],[0.01810724],[[0.06107127]],0.19818168781093015,0.0,0.20301328599452972,0.09041828662157059,0.09
M.Christie,Los Angeles Lakers,[[0.22868943]],[0.34087049],[1.],[0.],[[0.3236549]],0.41749651259612486,0.0,0.3923913538455963,0.2821297347545624,0.215
V.Wembanyama,San Antonio Spurs,[[2.647821]],[3.2949185],[2.915],[2.9223783],[[2.3386395]],2.946583397018491,2.931638240814209,3.264798641204834,2.5200283527374268,3.78
G.Temple,Toronto Raptors,[[0.01980915]],[0.],[0.],[0.],[[0.08140786]],0.00810406914739803,0.0,0.0007751589873805642,0.0639459565281868,0.0
C.Koloko,Los Angeles Lakers,[[0.13591331]],[0.20452613],[1.],[0.],[[0.15053758]],0.3371821486862965,0.0,0.291410356760025,0.22291362285614014,0.175
M.Branham,San Antonio Spurs,[[0.32683212]],[0.49753629],[1.],[1.0932127],[[0.5917203]],0.2539069515477088,0.04129977151751518,0.47029221057891846,0.47076159715652466,0.265
D.Russell,Los Angeles Lakers,[[0.2046093]],[0.22747073],[0.],[0.0166228],[[0.20748428]],0.18819019945739196,0.0,0.18860353529453278,0.1763782799243927,0.05
T.Jones,Phoenix Suns,[[0.3686677]],[0.35877838],[1.],[0.],[[0.37123471]],0.2988706255886122,8.435393101535738e-05,0.40009433031082153,0.3604140877723694,0.085
J.Nurkic,Phoenix Suns,[[0.87541384]],[0.80473198],[1.],[0.96436715],[[0.8534582]],0.7170562127722103,0.39278772473335266,0.5527995228767395,0.7393097281455994,0.19
T.Murphy,New Orleans Pelicans,[[0.96603686]],[0.91025825],[1.],[1.0061275],[[0.8010283]],0.6318050387842968,0.3525468707084656,0.6481761932373047,0.7251287698745728,0.365
Y.Missi,New Orleans Pelicans,[[1.2481012]],[1.44960979],[1.695],[1.8945814],[[1.6456352]],1.7899285092172268,1.5973209142684937,1.5121333599090576,1.495074987411499,0.99
J.Green,New Orleans Pelicans,[[0.75291]],[0.80431339],[1.],[0.96632195],[[0.94927293]],0.7962135503927772,0.7039501070976257,0.8250197768211365,0.8266384601593018,1.29
O.Anunoby,New York Knicks,[[0.20195913]],[0.19443878],[0.],[0.01916933],[[0.21631074]],0.08070010507405012,0.0,0.20142589509487152,0.2046339362859726,0.205
J.Brunson,New York Knicks,[[0.]],[0.],[0.],[0.03798978],[[0.]],0.0,0.0,0.00910516083240509,0.014982803724706173,0.0
M.Conley,Minnesota Timberwolves,[[0.3301625]],[0.28044078],[1.],[0.02869971],[[0.31329548]],0.33763308408892534,2.1956308046355844e-05,0.37088117003440857,0.3164745271205902,0.225
D.Lee,Phoenix Suns,[[0.04513067]],[0.],[0.],[0.],[[0.]],0.0,5.7370372815057635e-05,0.0,0.0,0.0
J.Bridges,Phoenix Suns,[[0.02848091]],[0.],[0.],[0.00161122],[[0.07752506]],0.037841933544599415,0.0,0.0,0.05988486856222153,0.0
A.Hukporti,New York Knicks,[[1.1635617]],[0.97714869],[1.025],[0.936239],[[1.2009594]],0.7828075370837291,0.6839011311531067,1.1278903484344482,0.6784785985946655,0.965
D.Saric,Denver Nuggets,[[0.02250601]],[0.],[0.],[0.03862491],[[0.05894469]],0.0705021557419408,0.0,0.004094059579074383,0.029218506067991257,0.0
C.Johnson,Brooklyn Nets,[[0.60334486]],[0.57512549],[1.],[0.],[[0.5401635]],0.5618366647134443,0.34741342067718506,0.6174826622009277,0.5558992028236389,0.79
D.Schroder,Brooklyn Nets,[[0.00734538]],[0.01197598],[0.],[0.04474977],[[0.0431728]],0.0,0.0,0.0028063643258064985,0.016800418496131897,0.0
D.Finney-Smith,Brooklyn Nets,[[0.5917122]],[0.54892235],[1.],[0.9555084],[[0.49641442]],0.568498332678654,0.20632809400558472,0.6555713415145874,0.4930139183998108,0.35
J.Okogie,Phoenix Suns,[[0.01823835]],[0.],[0.],[0.01429427],[[0.]],0.0,4.635329241864383e-05,1.1896816431544721e-05,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.19956362]],[0.36652914],[1.],[0.84913695],[[0.425533]],0.09951634933649639,0.0,0.2942899167537689,0.3670539855957031,0.225
C.Cunningham,Detroit Pistons,[[1.3164771]],[1.22809963],[1.005],[0.9838075],[[1.134802]],1.1187925778259313,1.4075114727020264,1.1115317344665527,1.205488920211792,1.115
R.Dunn,Phoenix Suns,[[0.43302992]],[0.63285019],[1.],[0.98207027],[[0.68540365]],0.35159946437808387,0.000870354357175529,0.383249431848526,0.5614959001541138,0.11
B.Ingram,New Orleans Pelicans,[[0.3592747]],[0.367315],[1.],[0.00871855],[[0.35663223]],0.36581099298523045,0.0,0.41264796257019043,0.34063491225242615,0.17
S.Milton,Brooklyn Nets,[[0.03864837]],[0.],[0.],[0.],[[0.]],0.046831630175055816,0.00030196915031410754,0.0011319232871755958,0.0,0.0
M.Bridges,New York Knicks,[[0.8497547]],[0.79395175],[1.],[0.99767673],[[0.77210563]],0.6713100666415094,0.6302943825721741,0.7225720882415771,0.8274024128913879,0.72
J.Hart,New York Knicks,[[0.0094979]],[0.00801283],[0.],[0.01154829],[[0.06091809]],0.0,0.0,0.0,0.03605318069458008,0.0
B.Bol,Phoenix Suns,[[0.01237773]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Embiid,Philadelphia 76ers,[[1.1842214]],[1.11250288],[1.],[1.0295178],[[0.9635657]],0.934485652491341,0.9878576397895813,0.9767181277275085,0.8933296203613281,0.955
J.McCain,Philadelphia 76ers,[[0.03562275]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
O.Agbaji,Toronto Raptors,[[0.7664419]],[0.77171],[1.],[1.0101608],[[0.6981728]],0.7280096139521126,0.5445082187652588,0.8340696096420288,0.7364134788513184,1.3
G.Dick,Toronto Raptors,[[0.456086]],[0.51222488],[1.],[0.03287299],[[0.4267509]],0.5260407778074634,0.11238862574100494,0.6189689636230469,0.4849156141281128,0.475
J.Poeltl,Toronto Raptors,[[1.3878621]],[1.359879],[1.],[1.1589833],[[1.1269683]],1.10759637722322,1.1217985153198242,1.1808719635009766,1.1772534847259521,0.675
R.Barrett,Toronto Raptors,[[0.01674454]],[0.],[0.],[0.00866685],[[0.]],0.0,0.0,0.0003577080788090825,0.0,0.0
D.Mitchell,Toronto Raptors,[[0.268983]],[0.26568948],[1.],[0.],[[0.2891135]],0.3372758822072739,0.0,0.426829069852829,0.28730055689811707,0.265
J.Mogbo,Toronto Raptors,[[0.4855552]],[0.7883918],[1.],[0.9602539],[[0.9454127]],0.956062256661075,0.7627238631248474,0.9631359577178955,0.8671256899833679,1.295
G.Bitadze,Orlando Magic,[[0.6687927]],[1.08679324],[1.],[0.9622712],[[1.3009205]],0.9549277063263069,1.060718297958374,0.9923827648162842,0.9471776485443115,1.92
D.Jones,Oklahoma City Thunder,[[0.02558678]],[0.],[0.],[0.01555332],[[0.08115995]],0.022506976800799244,0.0009176138555631042,0.0,0.030917920172214508,0.0
A.Flagler,Oklahoma City Thunder,[[0.05180946]],[0.],[0.],[0.],[[0.]],0.02467391123854279,0.0,0.0,0.0,0.0
M.Leons,Oklahoma City Thunder,[[0.0231538]],[0.],[0.],[0.],[[0.08539309]],0.06387916271307165,0.0008413364412263036,0.0,0.053127653896808624,0.0
P.George,Philadelphia 76ers,[[0.5123031]],[0.46071733],[1.],[0.],[[0.45803252]],0.2939926772628285,0.0,0.36121824383735657,0.35114115476608276,0.615
B.Boston,New Orleans Pelicans,[[0.05395877]],[0.10843792],[0.],[0.02744498],[[0.]],0.15112139644706152,5.005815182812512e-05,0.21079766750335693,0.06434348970651627,0.6
B.Adebayo,Miami Heat,[[1.0218174]],[0.9145239],[1.],[0.961974],[[0.88880223]],0.9810562097264914,0.7870497107505798,0.9474478960037231,0.8610572814941406,0.945
T.McConnell,Indiana Pacers,[[0.0095582]],[0.],[0.],[0.],[[0.]],0.06682290697019128,0.0,0.006685977336019278,0.0,0.0
K.Murray,Sacramento Kings,[[0.5526767]],[0.51006041],[1.05],[0.],[[0.48873356]],0.486166559289515,0.061190392822027206,0.6467372179031372,0.4803919494152069,0.855
K.Oubre,Philadelphia 76ers,[[0.20347348]],[0.19025283],[0.],[0.0219969],[[0.20927247]],0.08856856173669353,0.0,0.19053159654140472,0.14078879356384277,0.395
G.Yabusele,Philadelphia 76ers,[[0.39303923]],[0.48530473],[1.],[0.92812556],[[0.5369478]],0.3233709776612007,0.00034702944685705006,0.39880770444869995,0.39433127641677856,0.2
E.Gordon,Philadelphia 76ers,[[0.0993675]],[0.14544705],[0.],[0.],[[0.11427814]],0.12908071815265354,0.0,0.198884055018425,0.08156314492225647,0.21
J.Dowtin,Philadelphia 76ers,[[0.00412569]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
F.Wagner,Orlando Magic,[[0.57975125]],[0.53730132],[1.],[0.95244235],[[0.5214049]],0.32082137901510743,0.0,0.4125969409942627,0.4432247579097748,0.66
J.Suggs,Orlando Magic,[[0.7267839]],[0.69186399],[1.],[0.99018335],[[0.71080214]],0.7013725536040415,0.42425626516342163,0.7977685928344727,0.6710383892059326,1.52
K.Caldwell-Pope,Orlando Magic,[[1.2830857]],[1.27591321],[1.],[1.0475423],[[1.0388463]],0.9048064689044681,1.0855175256729126,0.8864679932594299,0.998065173625946,0.56
J.Ivey,Detroit Pistons,[[0.]],[0.],[0.],[0.01355132],[[0.02681185]],0.0,0.0,0.004165994003415108,0.006199589930474758,0.0
T.Harris,Detroit Pistons,[[1.1220295]],[1.06732966],[1.],[0.9359772],[[0.8561916]],0.9185189952931994,1.2538174390792847,1.01748526096344,0.9038312435150146,1.11
J.Duren,Detroit Pistons,[[1.2843802]],[1.33747776],[1.],[0.9540742],[[1.2996339]],1.1551138093774656,1.3755203485488892,1.1638755798339844,1.2227482795715332,0.935
W.Moore,Detroit Pistons,[[0.06245461]],[0.06864352],[0.],[0.05319563],[[0.]],0.16130036844514317,0.0,0.2887372672557831,0.06135658547282219,0.665
I.Stewart,Detroit Pistons,[[0.8230984]],[0.94009655],[1.],[0.99308383],[[1.1185751]],0.9640746590523379,1.1721585988998413,1.0025758743286133,0.9332687258720398,1.43
J.Champagnie,San Antonio Spurs,[[0.61960757]],[0.5836349],[1.],[0.95135546],[[0.56412876]],0.4061966737668312,0.22807718813419342,0.512039840221405,0.49273836612701416,0.5
C.Paul,San Antonio Spurs,[[0.25725493]],[0.22319457],[0.],[0.],[[0.24441513]],0.009574474969482077,0.0,0.15815973281860352,0.18469952046871185,0.2
T.Da,Orlando Magic,[[0.08359772]],[0.12557893],[0.],[0.03146465],[[0.11715011]],0.1392853775707606,0.0,0.20393075048923492,0.1145794689655304,0.155
N.Reid,Minnesota Timberwolves,[[0.8304492]],[0.70538556],[1.],[0.9990798],[[0.75629264]],0.7372997992027063,0.3484877049922943,0.7711039185523987,0.771584153175354,1.56
N.Alexander-Walker,Minnesota Timberwolves,[[0.13079706]],[0.15862246],[0.],[0.00570714],[[0.05398223]],0.15535948198540434,0.0,0.19582341611385345,0.14817039668560028,0.565
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.14037327],[[0.01571589]],0.0,0.0,0.0,0.0,0.0
R.Dillingham,Minnesota Timberwolves,[[0.04200572]],[0.],[0.],[0.],[[0.]],0.019106269743854043,0.0,0.006514914333820343,0.031052682548761368,0.0
J.Ingles,Minnesota Timberwolves,[[0.0243065]],[0.00052012],[0.],[0.],[[0.]],0.026089985656780335,0.0,0.0,0.042838625609874725,0.0
L.Dort,Oklahoma City Thunder,[[1.1512954]],[1.21170821],[1.],[1.0414115],[[1.188381]],0.9663652549815225,0.7816422581672668,1.0189765691757202,0.9296562671661377,1.31
A.Black,Orlando Magic,[[1.4619925]],[1.59340024],[1.44],[1.6129384],[[1.4779986]],1.3140742598725146,1.524247169494629,1.491186261177063,1.3869235515594482,2.245
M.Beasley,Detroit Pistons,[[0.11581513]],[0.15415813],[0.],[0.00915638],[[0.15341024]],0.17166138961041139,0.0004122053796891123,0.22422324120998383,0.13296890258789062,0.095
I.Collier,Utah Jazz,[[0.35743842]],[0.55480419],[1.],[0.8944611],[[0.5060883]],0.39040105440226447,0.018947673961520195,0.5091214776039124,0.4202748239040375,0.77
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.11526863],[[0.]],0.0,0.0,0.006723504047840834,0.0,0.0
D.Lively,Dallas Mavericks,[[0.9965947]],[0.99539051],[1.],[1.0049114],[[1.0794947]],0.9689815253035805,0.8093555569648743,0.9439146518707275,1.0219247341156006,0.95
J.Clarkson,Utah Jazz,[[0.16068804]],[0.19010602],[0.],[0.],[[0.19564785]],0.14463331629732246,0.0,0.21454553306102753,0.16566823422908783,0.135
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.00093795],[[0.]],0.0,0.0,0.006588465068489313,0.0,0.0
D.Powell,Dallas Mavericks,[[0.2868728]],[0.36417972],[1.],[0.82607174],[[0.6717501]],0.4623577800188595,0.003756728023290634,0.6136766672134399,0.5096250176429749,0.59
J.Collins,Utah Jazz,[[0.96142894]],[1.0023369],[1.],[0.9726014],[[1.1277925]],0.9351959063424247,0.8776667714118958,1.2853912115097046,1.0047993659973145,1.085
D.Gafford,Dallas Mavericks,[[1.0051788]],[1.27343864],[1.18],[1.1820173],[[1.5829749]],1.3927314272581262,1.2041271924972534,1.4305615425109863,1.3919469118118286,1.36
Q.Grimes,Dallas Mavericks,[[0.11717445]],[0.24157212],[1.],[0.01410775],[[0.2046314]],0.22023522740612606,0.00019074141164310277,0.2544685900211334,0.18495072424411774,0.235
L.Doncic,Dallas Mavericks,[[0.6141888]],[0.57116327],[1.],[0.0251196],[[0.5937565]],0.5284442542777014,0.11493755131959915,0.5763816833496094,0.5847524404525757,0.435
C.Williams,Utah Jazz,[[0.20033291]],[0.2312853],[1.],[0.00606309],[[0.2678983]],0.14731834363461987,0.0,0.2129848599433899,0.19000229239463806,0.2
J.Juzang,Utah Jazz,[[0.11929662]],[0.24810315],[1.],[0.03728731],[[0.16083406]],0.1525489088963397,0.0,0.1560031622648239,0.14746898412704468,0.39
N.Marshall,Dallas Mavericks,[[0.09699618]],[0.13214971],[0.],[0.],[[0.08424739]],0.18678286561741608,0.0,0.22147446870803833,0.10113323479890823,0.4
S.Dinwiddie,Dallas Mavericks,[[0.17519015]],[0.37885585],[1.],[0.8949471],[[0.3501393]],0.3975876169373016,0.00034124255762435496,0.43804600834846497,0.3134768605232239,0.705
D.Eubanks,Utah Jazz,[[0.29794878]],[0.59381209],[1.],[0.86945295],[[0.6496807]],0.7072740890867428,0.5627792477607727,0.8843593001365662,0.6256549954414368,0.48
C.Sexton,Utah Jazz,[[0.14335343]],[0.18403106],[0.],[0.03146465],[[0.18670349]],0.14710109327779297,0.0,0.21701300144195557,0.15370970964431763,0.16
K.George,Utah Jazz,[[0.02539866]],[0.],[0.],[0.00316723],[[0.08959869]],0.0,0.0,0.015662332996726036,0.01902894303202629,0.0
J.Hardy,Dallas Mavericks,[[0.09459403]],[0.16762931],[1.],[0.],[[0.15484948]],0.22294829702736463,0.00018581157200969756,0.2932986617088318,0.14034150540828705,0.15
M.Kleber,Dallas Mavericks,[[0.24853924]],[0.43443291],[1.],[0.88086826],[[0.38753846]],0.3472971668888394,0.00026133566279895604,0.29575008153915405,0.3419002592563629,0.16
K.Filipowski,Utah Jazz,[[0.01029903]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
P.Connaughton,Milwaukee Bucks,[[0.07505876]],[0.1298912],[0.],[0.],[[0.10876522]],0.2702731968264654,0.0,0.22487127780914307,0.10818048566579819,0.16
G.Trent,Milwaukee Bucks,[[0.01984093]],[0.],[0.],[0.],[[0.05564765]],0.03448968713399678,0.0,0.0013774955878034234,0.026838108897209167,0.0
A.Reeves,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00014205],[[0.]],0.04955173288868875,0.0008820450166240335,0.0014070586767047644,0.09100354462862015,0.0
C.Jones,Sacramento Kings,[[0.5106114]],[0.43233186],[1.],[0.8031509],[[0.31720388]],0.2630070009605675,0.05850639566779137,0.3016548454761505,0.18593403697013855,0.28
D.Banton,Portland Trail Blazers,[[0.27126205]],[0.5266245],[1.],[0.88094157],[[0.7092075]],0.4306051715856738,0.17344363033771515,0.5580334663391113,0.537923276424408,0.695
J.Grant,Portland Trail Blazers,[[1.7715614]],[1.74128718],[1.96],[1.8148186],[[1.4546441]],1.7036041801586193,1.5148245096206665,1.4231252670288086,1.5525391101837158,0.965
D.Peterson,Boston Celtics,[[1.1509253]],[0.50438275],[1.005],[1.0564035],[[1.569208]],0.6981826153641667,0.3663212060928345,0.5958095788955688,0.7178832292556763,0.58
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.01571623],[[0.]],0.0,0.0,0.009821388870477676,0.0,0.0
J.Konchar,Memphis Grizzlies,[[0.80018973]],[0.92725768],[1.],[0.9546238],[[1.1646485]],0.9704882885226456,0.7398003935813904,0.9819737076759338,0.9880076050758362,0.98
M.McBride,New York Knicks,[[0.22714984]],[0.24238837],[0.985],[0.02797542],[[0.20997262]],0.11307635895057183,0.0,0.2028513103723526,0.22268764674663544,0.14
J.Holiday,Boston Celtics,[[0.14969355]],[0.15529974],[0.],[0.],[[0.15017745]],0.11491081302471434,9.237430640496314e-05,0.2044929414987564,0.14061374962329865,0.235
T.Martin,Brooklyn Nets,[[0.0127829]],[0.],[0.],[0.],[[0.]],0.07298776234711107,0.0004452552238944918,0.01120301429182291,0.022389689460396767,0.0
A.Jackson,Milwaukee Bucks,[[0.10873337]],[0.10996948],[0.985],[0.00856234],[[0.05136587]],0.27356554265205496,0.0,0.2843261659145355,0.14679493010044098,0.12
J.Champagnie,Washington Wizards,[[0.]],[0.01446649],[0.],[0.001352],[[0.01174897]],0.010483772061491398,9.141580085270107e-05,0.0,0.07182706892490387,0.0
N.Queta,Boston Celtics,[[0.10593309]],[0.21541678],[1.],[0.03570774],[[0.17188612]],0.16476620651171997,0.0002337937185075134,0.21175703406333923,0.1637771874666214,0.115
P.Reed,Detroit Pistons,[[0.61375123]],[1.09808991],[1.],[1.0790871],[[1.3939158]],0.7739758003682167,0.5082969665527344,0.8627074956893921,0.9107072353363037,0.78
M.Ryan,New York Knicks,[[0.01769232]],[0.],[0.],[0.00143407],[[0.0127521]],0.0,0.0,0.0,0.03685518726706505,0.0
M.Plumlee,Phoenix Suns,[[0.3356892]],[0.57842168],[1.],[0.96559036],[[0.6172198]],0.539518298125421,0.009421425871551037,0.5645131468772888,0.5474821329116821,0.82
G.Antetokounmpo,Milwaukee Bucks,[[0.58392346]],[0.55803746],[1.],[0.18136989],[[0.58540136]],0.6120245453367079,0.2990078926086426,0.6552451252937317,0.5770729780197144,0.905
B.Lopez,Milwaukee Bucks,[[2.0972357]],[2.42725046],[2.21],[2.232428],[[1.8331194]],2.5889506151996464,2.309013605117798,1.71548330783844,2.055712938308716,0.93
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00866703],[[0.]],0.04934153559645904,0.0,0.0047719357535243034,0.0,0.0
D.Clingan,Portland Trail Blazers,[[1.4069301]],[1.62966807],[1.645],[1.7557563],[[1.9938041]],1.790699738293755,1.5994751453399658,1.5695163011550903,1.4414546489715576,1.3
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.02462587],[[0.]],0.0,0.0,0.00014974908845033497,0.0,0.0
R.Hachimura,Los Angeles Lakers,[[0.41492176]],[0.4193026],[1.],[0.00814291],[[0.3987772]],0.3743491731413079,0.0,0.40174463391304016,0.37107929587364197,0.205
K.Towns,New York Knicks,[[0.6795584]],[0.61768591],[1.],[1.0000544],[[0.61970574]],0.4867453060929683,0.18366608023643494,0.5918670892715454,0.5962234139442444,0.755
J.Brown,Boston Celtics,[[0.2796205]],[0.24110203],[0.],[0.03322392],[[0.29782793]],0.2783241687153655,0.00026569681358523667,0.8753459453582764,0.27794328331947327,1.175
T.Camara,Portland Trail Blazers,[[0.48883006]],[0.46554583],[1.],[0.03357457],[[0.4431598]],0.34030120531994634,0.00011791198630817235,0.3709717392921448,0.38360169529914856,0.655
J.Tatum,Boston Celtics,[[0.68415874]],[0.58976029],[1.],[0.96091914],[[0.68551517]],0.4863701986365271,0.17502206563949585,0.5952463746070862,0.5750004053115845,0.425
D.Wright,Milwaukee Bucks,[[0.22562304]],[0.4748668],[1.],[0.86539483],[[0.44399795]],0.48494257388653184,0.005992353893816471,0.440324604511261,0.410508394241333,0.75
A.Green,Milwaukee Bucks,[[0.02865741]],[0.],[0.],[0.01666169],[[0.]],0.11379652766903725,0.0,0.007552892901003361,0.017267169430851936,0.0
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.01329514]],0.030324534973868,0.0,0.0011250326642766595,0.01278589852154255,0.0
S.Sharpe,Portland Trail Blazers,[[0.2531186]],[0.25591223],[1.],[0.],[[0.26657456]],0.21310853632376453,0.0,0.19507290422916412,0.24415303766727448,0.11
I.Jones,Sacramento Kings,[[0.01761718]],[0.],[0.],[0.],[[0.10033091]],0.04922096781371449,0.0003100129833910614,0.0013805630151182413,0.06394418329000473,0.0
J.Minott,Minnesota Timberwolves,[[0.23430464]],[0.50407582],[1.],[0.80790603],[[0.556829]],0.4172717721476069,0.014456711709499359,0.5479814410209656,0.4616089165210724,0.44
R.Rupert,Portland Trail Blazers,[[0.12606663]],[0.12097739],[0.985],[0.12606074],[[0.02492985]],0.18986365212783674,0.0,0.3414384722709656,0.11682630330324173,0.685
J.Walker,Portland Trail Blazers,[[0.09941889]],[0.20996321],[1.],[0.01132704],[[0.14424877]],0.1945977748309044,0.0,0.20012949407100677,0.14876967668533325,0.17
K.Murray,Portland Trail Blazers,[[0.10206097]],[0.18861007],[0.985],[0.05542294],[[0.10127124]],0.18338248753243247,0.0,0.1949511617422104,0.12783432006835938,0.545
D.DeRozan,Sacramento Kings,[[0.47792467]],[0.44649739],[1.],[0.],[[0.52381724]],0.29145651424813834,0.0,0.43693867325782776,0.4071039855480194,0.795
D.Avdija,Portland Trail Blazers,[[1.3402388]],[1.29669444],[1.],[1.0111065],[[1.1623024]],1.1235438696489122,0.9906856417655945,1.1281275749206543,1.109979271888733,1.68
S.Hauser,Boston Celtics,[[0.1750038]],[0.23956404],[1.],[0.],[[0.21053201]],0.13712303308961016,8.586715557612479e-05,0.1886456459760666,0.18786019086837769,0.075
R.Jackson,Philadelphia 76ers,[[0.00556939]],[0.],[0.],[0.],[[0.]],0.08579426756104302,0.0,0.005789005197584629,0.0,0.0
E.Mobley,Cleveland Cavaliers,[[1.7599794]],[1.87610849],[2.],[1.8893144],[[1.6653503]],1.9658405983592706,1.8532459735870361,1.9137415885925293,1.9249376058578491,1.16
N.Claxton,Brooklyn Nets,[[1.2156844]],[1.44040887],[1.2],[1.266526],[[1.5930543]],1.3939808372550273,1.0483492612838745,1.471082329750061,1.4351036548614502,0.66
D.Reath,Portland Trail Blazers,[[0.80103093]],[0.64339564],[1.],[0.97830766],[[1.3790728]],0.23007702657022777,0.24824318289756775,0.17232416570186615,0.6042363047599792,0.315
X.Tillman,Boston Celtics,[[0.03510885]],[0.],[0.],[0.01186602],[[0.]],0.0,0.0,0.0015210803830996156,0.0,0.0
