PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
C.Duarte,Chicago Bulls,[[0.2513533]],[0.9028697],[1.005],[0.7282983],[[0.20813371]],0.12853434047660145,0.3224943280220032,0.31638479232788086,0.5263968706130981,0.075
H.Barnes,San Antonio Spurs,[[0.70288503]],[0.95600701],[1.],[1.0200907],[[0.6304702]],0.6950795505593726,0.616538405418396,0.7891782522201538,1.1412218809127808,0.395
D.Fox,Sacramento Kings,[[6.338251]],[6.26318518],[6.275],[5.9407277],[[5.3726587]],6.540494662141133,6.789468765258789,6.394792556762695,6.539520263671875,4.405
D.Sabonis,Sacramento Kings,[[5.559732]],[5.54474931],[5.435],[5.504202],[[4.7095313]],5.57083596389181,5.927254676818848,5.693345069885254,6.108227729797363,5.755
K.Huerter,Sacramento Kings,[[1.5019518]],[1.91456297],[2.],[1.7555647],[[1.4976643]],1.7838596941310298,1.9374877214431763,1.8171944618225098,2.096297025680542,2.965
J.Valanciunas,Washington Wizards,[[2.2946746]],[2.56178117],[2.54],[2.5592804],[[3.1841078]],2.4707623028536334,2.541616678237915,2.3338077068328857,2.8948769569396973,1.785
A.Dosunmu,Chicago Bulls,[[4.7569423]],[4.94912243],[4.645],[4.771035],[[3.682959]],4.4171743591353705,4.364001750946045,4.454150199890137,5.436738014221191,4.41
T.Thompson,Cleveland Cavaliers,[[0.20382094]],[0.4123703],[1.],[0.4378545],[[0.]],0.35670449616710503,0.0,0.20960761606693268,0.4515189826488495,0.08
D.McDermott,Sacramento Kings,[[0.04593568]],[0.],[0.],[0.],[[0.27135715]],0.0,0.03537540137767792,0.011136136949062347,0.18853795528411865,0.0
L.James,Los Angeles Lakers,[[6.397377]],[6.62542318],[6.01],[6.176784],[[5.526714]],6.491213305820192,6.4431891441345215,6.394308567047119,6.984338760375977,5.54
A.Davis,Los Angeles Lakers,[[3.0353062]],[2.85454712],[3.045],[3.4088097],[[4.3245454]],2.8476391643028225,3.3775076866149902,3.0177700519561768,3.3896982669830322,2.5
A.Reaves,Los Angeles Lakers,[[4.7759256]],[4.92180819],[4.79],[4.5191674],[[4.1932015]],4.76053716613979,4.7474446296691895,4.878108501434326,5.271928787231445,3.695
B.Wesley,San Antonio Spurs,[[1.0934849]],[1.5057518],[1.7],[1.8767421],[[2.4760938]],1.328517453975287,1.1936427354812622,1.1013941764831543,1.4667662382125854,0.405
J.Allen,Cleveland Cavaliers,[[0.96662176]],[1.22733084],[1.],[1.0035573],[[1.2114841]],1.2273309806552517,1.0073438882827759,1.3688924312591553,1.4405827522277832,1.18
K.Johnson,San Antonio Spurs,[[0.66285896]],[0.9445102],[1.],[1.0609478],[[1.2261574]],0.7104659443467908,0.449566513299942,0.803547203540802,1.0836219787597656,0.335
Z.LaVine,Chicago Bulls,[[3.0247664]],[2.82544155],[3.105],[3.0416577],[[3.4268312]],2.708292151639492,2.6843326091766357,2.682565212249756,3.322486400604248,2.915
J.Davis,Washington Wizards,[[0.35789248]],[0.5980803],[1.],[0.7856281],[[0.02326969]],0.49150531031216776,0.40710321068763733,0.42241522669792175,0.7626156210899353,0.19
A.Len,Sacramento Kings,[[0.7184086]],[1.14646519],[1.015],[1.00372],[[1.4433682]],1.4528883906541374,1.537646770477295,1.4768465757369995,1.3732796907424927,1.145
S.Castle,San Antonio Spurs,[[3.3311858]],[3.83894613],[3.6],[3.5023685],[[3.6604102]],2.966738272466986,2.813281774520874,2.61775803565979,3.751851797103882,2.17
J.McLaughlin,Sacramento Kings,[[0.5958234]],[0.67441661],[1.],[0.95474976],[[0.28638408]],0.6631996030945607,0.9248113632202148,0.7643334269523621,0.903753936290741,0.885
B.Coulibaly,Washington Wizards,[[2.598415]],[2.67647446],[2.985],[3.1011488],[[2.0767212]],2.4356816731658646,2.8277053833007812,2.6418793201446533,2.8320794105529785,2.255
C.Carrington,Washington Wizards,[[4.1434436]],[4.03313687],[4.39],[4.2759423],[[2.9812653]],4.324136859204331,4.338059425354004,4.363663673400879,4.808222770690918,6.24
A.Sarr,Washington Wizards,[[1.3392624]],[1.86017808],[1.985],[1.9181522],[[1.6479055]],1.4649271388392209,1.5135074853897095,1.5069670677185059,1.9867274761199951,2.1
K.Kuzma,Washington Wizards,[[2.2020693]],[2.21237315],[2.08],[2.2617197],[[3.0483475]],2.4521113838050224,2.1437997817993164,2.232614755630493,2.701155185699463,2.22
D.Knecht,Los Angeles Lakers,[[0.8551568]],[1.29618939],[1.12],[1.1996448],[[1.1548029]],1.1736675384602948,1.0788190364837646,1.2701705694198608,1.5837128162384033,1.155
T.Lyles,Sacramento Kings,[[0.6873473]],[1.0320922],[1.],[0.96029466],[[0.62508065]],1.0181671677894275,0.9493414163589478,1.0281429290771484,1.2453432083129883,1.385
K.Ellis,Sacramento Kings,[[0.7643523]],[0.98519158],[1.01],[1.0264065],[[0.34311974]],1.0350183131304587,1.084072470664978,1.0242934226989746,1.2303119897842407,0.5
J.Smith,Chicago Bulls,[[0.32787633]],[0.48845098],[1.],[0.6165593],[[0.34541982]],0.26477843422683706,0.22073209285736084,0.38746753334999084,0.5557864904403687,0.19
C.Reddish,Los Angeles Lakers,[[0.7885506]],[0.77170045],[1.005],[1.2409337],[[0.23123701]],0.9620338475211995,0.5555987358093262,1.0542701482772827,1.0240647792816162,1.105
M.Christie,Los Angeles Lakers,[[0.8479668]],[0.91543606],[1.],[1.0031297],[[0.32246703]],1.217395455457608,0.9576648473739624,1.2098637819290161,1.270653486251831,0.955
V.Wembanyama,San Antonio Spurs,[[3.2239797]],[3.20100559],[3.6],[3.4365184],[[4.3820667]],3.0919348671320255,3.2337074279785156,3.2250208854675293,3.6119229793548584,5.255
G.Temple,Toronto Raptors,[[0.29010522]],[0.49097773],[1.],[0.95949376],[[0.32779902]],0.8028940052484382,0.2934996485710144,0.5874904990196228,0.5678488612174988,0.795
C.Koloko,Los Angeles Lakers,[[1.0657141]],[1.38221695],[1.275],[1.1944892],[[0.57875127]],0.40004883092640114,0.24918875098228455,0.10418159514665604,1.2463388442993164,0.16
M.Branham,San Antonio Spurs,[[0.5061153]],[0.74053648],[1.],[0.984769],[[1.420765]],0.6437146950891247,0.6659246683120728,0.6866685748100281,0.8988925814628601,0.795
D.Russell,Los Angeles Lakers,[[5.6842003]],[5.94297721],[5.77],[5.586052],[[4.3009553]],5.780329131186457,5.7127251625061035,5.916759014129639,6.402378082275391,5.59
T.Jones,Phoenix Suns,[[6.92999]],[7.36275072],[7.],[6.0204535],[[4.574308]],6.8775366484223195,6.630454063415527,7.525331020355225,7.980363845825195,9.73
J.Nurkic,Phoenix Suns,[[1.473489]],[1.75294728],[1.94],[1.8919467],[[2.406016]],1.7026113817302106,1.214917540550232,1.6253712177276611,2.149655342102051,2.025
T.Murphy,New Orleans Pelicans,[[1.7889389]],[2.10464884],[2.01],[1.9042747],[[2.350779]],1.5130481671476963,1.308079481124878,1.5627970695495605,2.1104695796966553,1.995
Y.Missi,New Orleans Pelicans,[[1.6422744]],[2.08770317],[2.],[1.9307563],[[1.6730771]],1.8550034611464945,1.3564316034317017,1.7477104663848877,2.2565433979034424,1.46
J.Green,New Orleans Pelicans,[[0.6354656]],[0.57887936],[1.],[0.97748774],[[0.00245604]],0.8387103837025688,0.4214489459991455,0.8712040185928345,0.9296068549156189,1.485
O.Anunoby,New York Knicks,[[2.1982806]],[2.00677431],[2.005],[2.1523075],[[1.8242278]],2.215412675621223,2.413583278656006,2.2162113189697266,2.4441115856170654,3.53
J.Brunson,New York Knicks,[[5.1282487]],[4.83036217],[5.02],[5.189157],[[5.1877036]],5.351833561743987,5.0071821212768555,4.825700283050537,5.453413963317871,5.21
M.Conley,Minnesota Timberwolves,[[4.3488464]],[4.56913388],[4.1],[3.8169115],[[3.9794767]],4.625323166616497,4.680479526519775,4.756966590881348,5.153501510620117,4.935
D.Lee,Phoenix Suns,[[2.1664455]],[2.73513149],[2.525],[2.5693202],[[3.4226868]],1.2100314651811475,1.5484007596969604,1.3684650659561157,2.3307790756225586,1.19
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.06248902],[[0.]],0.16532191813090885,0.0,0.016207974404096603,0.22250020503997803,0.0
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.05348693990852956,0.011745676398277283,0.0,0.0,0.0
D.Saric,Denver Nuggets,[[0.21041909]],[0.82232208],[1.],[0.4932708],[[0.18973956]],0.4625032880745567,0.05521009862422943,0.21668803691864014,0.5751723051071167,0.045
C.Johnson,Brooklyn Nets,[[2.7780366]],[2.66850463],[3.01],[2.8471298],[[2.1926064]],2.7972693939049487,2.746114730834961,2.7818689346313477,3.02660870552063,3.445
D.Schroder,Brooklyn Nets,[[8.257844]],[8.68752592],[8.43],[8.392955],[[5.590009]],8.109140083296856,8.408893585205078,8.288763999938965,9.656949043273926,8.015
D.Finney-Smith,Brooklyn Nets,[[1.7607164]],[1.9747474],[2.03],[2.1141233],[[1.7942562]],2.2185596423043648,1.9258235692977905,2.1935956478118896,2.319460391998291,3.15
J.Okogie,Phoenix Suns,[[0.29446757]],[0.36139898],[1.],[0.80382586],[[1.1882625]],0.19187393530357183,0.2983214259147644,0.4273453950881958,0.5659002661705017,0.78
S.Mamukelashvili,San Antonio Spurs,[[0.16640422]],[0.07820255],[1.],[0.42998406],[[0.11765195]],0.08804953451302361,0.052218809723854065,0.2274223417043686,0.3956434428691864,0.12
C.Cunningham,Detroit Pistons,[[8.028893]],[8.25614399],[8.84],[8.99575],[[6.103612]],7.205857820966431,7.543949127197266,7.440229415893555,8.432775497436523,6.795
R.Dunn,Phoenix Suns,[[0.64161325]],[0.98570762],[1.],[1.016433],[[0.69704515]],0.4445201380938088,0.5177565813064575,0.6247175931930542,1.2191165685653687,0.165
B.Ingram,New Orleans Pelicans,[[4.8249335]],[4.75618248],[4.715],[4.3775516],[[4.812168]],4.022483338607083,3.8563880920410156,3.9623475074768066,4.756731033325195,5.145
S.Milton,Brooklyn Nets,[[1.2328496]],[1.55120666],[1.26],[1.1688963],[[0.86691964]],1.4050733295759337,1.3073225021362305,1.2620790004730225,1.3138309717178345,1.155
M.Bridges,New York Knicks,[[3.7062917]],[3.4375425],[3.835],[3.737281],[[3.015374]],3.6050081848133937,3.7651097774505615,3.873721122741699,3.983255386352539,3.6
J.Hart,New York Knicks,[[3.3408506]],[3.20087411],[3.7],[3.5903223],[[2.4281497]],3.413993406800439,3.583865165710449,3.529536008834839,3.646700859069824,3.865
B.Bol,Phoenix Suns,[[2.674008]],[1.19569501],[1.76],[2.297739],[[3.2005184]],0.25835692046319075,1.285603642463684,0.6346312761306763,0.8445600271224976,0.84
J.Embiid,Philadelphia 76ers,[[4.1268725]],[4.19649958],[4.255],[4.2987742],[[4.9507804]],3.3889727896457944,3.5102648735046387,3.205918788909912,4.147174835205078,2.785
J.McCain,Philadelphia 76ers,[[0.97820556]],[1.58405552],[1.855],[1.8104739],[[1.9334799]],1.3007719117852619,1.6795079708099365,1.266774296760559,1.5295984745025635,1.09
O.Agbaji,Toronto Raptors,[[1.0985727]],[1.29456351],[1.14],[1.2187538],[[0.8001514]],1.3159373192067865,1.2806529998779297,1.2293695211410522,1.5481187105178833,2.005
G.Dick,Toronto Raptors,[[1.2145836]],[1.74198579],[1.505],[1.408747],[[1.4970958]],1.4777360921483085,1.3897143602371216,1.4806185960769653,1.6587865352630615,1.115
J.Poeltl,Toronto Raptors,[[2.5969596]],[2.67062792],[2.975],[2.8376045],[[2.0942545]],2.336580126007427,2.2938601970672607,2.4140918254852295,2.84356951713562,2.235
R.Barrett,Toronto Raptors,[[6.5823884]],[6.41398643],[7.58],[7.509762],[[5.717764]],7.783345135877879,7.926600456237793,7.968620777130127,7.370856285095215,9.07
D.Mitchell,Toronto Raptors,[[5.7593255]],[5.95997917],[5.715],[5.3635507],[[4.3421016]],6.190828896416253,5.837382793426514,6.393566608428955,6.88956356048584,8.095
J.Mogbo,Toronto Raptors,[[0.9664782]],[1.43739174],[1.72],[1.6689655],[[1.251633]],1.7953463131174414,1.5843069553375244,1.6541383266448975,1.8634451627731323,1.895
G.Bitadze,Orlando Magic,[[1.0526379]],[1.89115956],[1.87],[1.8261817],[[1.4220217]],1.5933389092120545,1.7024613618850708,1.4322870969772339,1.969307780265808,1.605
D.Jones,Oklahoma City Thunder,[[0.14695024]],[0.35316092],[1.],[0.48571914],[[0.1161841]],0.6082314625344359,0.0,0.6199109554290771,0.4089357554912567,1.415
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.006446272134780884,0.047796256840229034,0.25718382000923157,0.0
M.Leons,Oklahoma City Thunder,[[0.14169079]],[0.29554114],[1.],[0.55890316],[[0.03468449]],0.5600038963078894,0.000559583306312561,0.22901678085327148,0.34768813848495483,0.115
P.George,Philadelphia 76ers,[[5.579306]],[5.77600459],[5.995],[5.387495],[[5.583662]],4.876607541448272,5.076503276824951,4.549553394317627,5.968123435974121,3.95
B.Boston,New Orleans Pelicans,[[3.2481308]],[3.8882996],[3.755],[3.7639976],[[3.000354]],2.8403751882452015,2.9628589153289795,2.7059385776519775,3.7136647701263428,3.485
B.Adebayo,Miami Heat,[[2.8661842]],[2.99425395],[2.97],[3.1065285],[[2.7306206]],2.684997519591922,2.3819403648376465,2.713505506515503,3.150899648666382,2.445
T.McConnell,Indiana Pacers,[[3.68306]],[4.01949517],[3.89],[3.7221968],[[4.304625]],3.6043330642654863,3.136660099029541,3.409773111343384,4.081502914428711,2.96
K.Murray,Sacramento Kings,[[1.9496768]],[1.61264089],[1.995],[2.1218936],[[1.5376799]],1.7691644494729524,2.0033860206604004,2.0651557445526123,1.9473159313201904,2.51
K.Oubre,Philadelphia 76ers,[[1.1189845]],[1.11151195],[1.],[1.161278],[[1.8747677]],0.7057688363190909,0.8489564657211304,0.7371819615364075,1.2159913778305054,0.4
G.Yabusele,Philadelphia 76ers,[[1.8541877]],[2.38489424],[2.025],[2.0848544],[[2.2134635]],2.0306481658491964,2.1082656383514404,2.040915012359619,2.452594041824341,1.36
E.Gordon,Philadelphia 76ers,[[1.6095618]],[1.78690102],[2.],[1.9555315],[[1.0182056]],1.403160052519712,1.5504964590072632,1.4505895376205444,1.9785358905792236,1.685
J.Dowtin,Philadelphia 76ers,[[0.91732657]],[1.50777578],[1.01],[1.1639546],[[1.801152]],0.6059650351754807,0.7775528430938721,0.4498036801815033,1.4377273321151733,0.66
F.Wagner,Orlando Magic,[[4.1297984]],[4.17875272],[4.17],[3.9789164],[[4.4605184]],3.329981117653948,3.785315752029419,3.5343005657196045,4.433688163757324,3.83
J.Suggs,Orlando Magic,[[4.6383753]],[4.99328958],[4.63],[4.878881],[[4.8785343]],3.8775985425740145,4.3548383712768555,4.133082866668701,5.226724624633789,4.475
K.Caldwell-Pope,Orlando Magic,[[1.4235493]],[1.43767255],[1.18],[2.0425334],[[1.1050637]],1.4129063651460598,1.622192144393921,1.3996500968933105,1.6554936170578003,1.17
J.Ivey,Detroit Pistons,[[4.034664]],[3.99605435],[4.07],[4.1077685],[[4.139085]],3.594444530790012,3.764437198638916,3.4970669746398926,4.109058380126953,3.26
T.Harris,Detroit Pistons,[[2.0681899]],[1.82738206],[2.005],[2.1207426],[[1.9736305]],2.0424473092870743,2.158189058303833,1.9264447689056396,2.268061637878418,1.555
J.Duren,Detroit Pistons,[[2.921971]],[3.08104638],[3.095],[3.0686584],[[1.7151507]],2.868280412007952,2.9297707080841064,3.0703232288360596,3.3054420948028564,2.985
W.Moore,Detroit Pistons,[[0.6194118]],[0.66432775],[1.],[1.0158396],[[0.1623054]],0.6637608018390507,0.630782961845398,0.8209142088890076,0.9592008590698242,1.41
I.Stewart,Detroit Pistons,[[2.1954546]],[2.49894546],[2.175],[2.2672877],[[1.5563779]],2.3230959110547356,2.4056239128112793,2.2643113136291504,2.6780524253845215,2.865
J.Champagnie,San Antonio Spurs,[[0.9387853]],[1.3652245],[1.095],[1.2633073],[[1.3020284]],1.1173545683179487,0.9581707715988159,1.2008429765701294,1.577414631843567,1.485
C.Paul,San Antonio Spurs,[[7.9237924]],[9.32359559],[9.36],[9.169803],[[5.2145896]],7.611994827298862,8.419173240661621,7.536662578582764,10.287233352661133,9.2
T.Da,Orlando Magic,[[1.7694011]],[1.9851312],[2.],[2.0002086],[[1.4776102]],1.8226431146247373,2.066394329071045,1.7625757455825806,2.2866811752319336,2.235
N.Reid,Minnesota Timberwolves,[[1.5776777]],[2.03415679],[1.995],[2.022973],[[1.894838]],1.7375634552940966,1.8554625511169434,1.7731040716171265,2.1027934551239014,1.77
N.Alexander-Walker,Minnesota Timberwolves,[[2.7246988]],[3.17341218],[3.06],[3.1553516],[[2.1479342]],2.802850358285725,3.2112722396850586,2.7726187705993652,3.3386611938476562,3.89
D.DiVincenzo,Minnesota Timberwolves,[[3.759468]],[3.7951357],[3.695],[3.7030094],[[3.7166383]],3.827840370828115,3.7971882820129395,3.892902374267578,4.228550910949707,4.965
R.Dillingham,Minnesota Timberwolves,[[3.0856156]],[1.83895859],[1.96],[2.639131],[[2.6070683]],1.4565040095459325,1.8850669860839844,1.4574285745620728,2.02536678314209,0.765
J.Ingles,Minnesota Timberwolves,[[2.2527726]],[1.64248778],[1.385],[1.6067941],[[1.318629]],1.8427880905195833,2.6262683868408203,2.0244226455688477,1.126335620880127,2.315
L.Dort,Oklahoma City Thunder,[[0.70455074]],[0.80714295],[1.02],[1.1028843],[[0.62842053]],1.0122144715752388,0.6058101654052734,1.0569851398468018,1.0873222351074219,1.475
A.Black,Orlando Magic,[[4.714455]],[4.83567983],[4.895],[4.4505663],[[3.8215122]],4.197601442603062,4.7026543617248535,4.315462589263916,5.275768280029297,5.22
M.Beasley,Detroit Pistons,[[0.9538634]],[1.52027544],[1.155],[1.235207],[[1.604097]],1.1881375088178612,1.123643159866333,1.2248597145080566,1.5285098552703857,1.98
I.Collier,Utah Jazz,[[1.7994307]],[2.42817927],[2.035],[2.058844],[[2.381579]],1.9224890165050348,1.934645652770996,1.5938979387283325,2.4214587211608887,1.375
K.Thompson,Dallas Mavericks,[[0.85638916]],[1.34945103],[1.04],[1.1712273],[[1.4793202]],1.1394325708558182,0.953296422958374,1.1813820600509644,1.3991652727127075,1.05
D.Lively,Dallas Mavericks,[[2.910667]],[3.14982004],[3.02],[2.887982],[[2.069504]],2.8899646892869217,2.614564895629883,2.7331440448760986,3.3593361377716064,2.495
J.Clarkson,Utah Jazz,[[4.20833]],[4.31657408],[3.935],[3.7950072],[[4.634536]],3.39130115275978,3.6786985397338867,3.087616443634033,4.343986511230469,2.07
L.Markkanen,Utah Jazz,[[2.5878756]],[2.99483347],[2.87],[2.634773],[[2.9449673]],2.167960029921678,2.228947877883911,2.243504762649536,2.8511433601379395,2.935
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.10492281170405299,0.0,0.02175736613571644,0.15999044477939606,0.0
J.Collins,Utah Jazz,[[2.3821824]],[2.54524396],[2.83],[2.688201],[[3.9364662]],1.9606033095861932,2.1634299755096436,2.0620033740997314,2.7055351734161377,2.71
D.Gafford,Dallas Mavericks,[[1.3493311]],[1.68888666],[1.98],[1.8225542],[[1.2732272]],1.679191130688815,1.4167603254318237,1.5750670433044434,1.9860183000564575,1.45
Q.Grimes,Dallas Mavericks,[[0.17138182]],[0.13388096],[1.],[0.00537596],[[0.00341304]],0.26703597201466883,0.004297897219657898,0.27204981446266174,0.41336023807525635,0.155
L.Doncic,Dallas Mavericks,[[5.631868]],[5.14237816],[5.08],[4.7114925],[[5.600665]],5.941354171732026,5.507862091064453,6.3457207679748535,5.765600204467773,4.375
C.Williams,Utah Jazz,[[1.2536303]],[1.29723878],[1.045],[1.059661],[[0.8454928]],1.2863917139160368,0.9220353364944458,1.235766053199768,1.5168105363845825,1.56
J.Juzang,Utah Jazz,[[0.6030439]],[0.9329547],[1.],[0.92659324],[[0.54151094]],0.9108193044482414,0.8678536415100098,0.8640721440315247,1.0912221670150757,0.91
N.Marshall,Dallas Mavericks,[[2.375388]],[3.09676818],[2.945],[2.8257167],[[2.3955185]],3.036901214157588,2.5515966415405273,2.851231336593628,3.288372278213501,2.8
S.Dinwiddie,Dallas Mavericks,[[1.2040914]],[1.47542261],[1.225],[1.1921911],[[1.0754386]],1.792908279921827,1.2185171842575073,1.7697076797485352,1.8126505613327026,2.015
D.Eubanks,Utah Jazz,[[2.171956]],[3.34766924],[2.85],[2.9372933],[[2.7689805]],1.460234130954835,1.8979158401489258,1.2688353061676025,2.611827850341797,1.04
C.Sexton,Utah Jazz,[[2.2926748]],[2.37677417],[2.505],[2.5930548],[[3.1824865]],1.987802812286002,2.029723644256592,2.054682970046997,2.6799094676971436,2.535
K.George,Utah Jazz,[[6.9587493]],[7.25521744],[6.61],[6.221166],[[5.3956985]],6.303093933428791,6.601920127868652,6.191523551940918,6.815456390380859,6.04
J.Hardy,Dallas Mavericks,[[0.6603949]],[1.1962123],[1.],[0.9796324],[[1.125132]],1.0357479957762976,0.4781160056591034,0.8602510094642639,1.302161693572998,0.925
M.Kleber,Dallas Mavericks,[[0.96314013]],[1.04613468],[1.],[1.0470425],[[0.]],1.2639481228292582,0.7994030714035034,0.9969789385795593,1.215592622756958,0.555
K.Filipowski,Utah Jazz,[[1.4600185]],[1.92577171],[1.895],[1.9104756],[[1.892596]],1.156849220880953,1.4085828065872192,1.1109997034072876,2.021914482116699,0.445
P.Connaughton,Milwaukee Bucks,[[0.9282875]],[1.56056848],[1.015],[1.1090044],[[0.38618335]],1.2719469638194083,1.195949912071228,1.2309714555740356,1.474373459815979,1.84
G.Trent,Milwaukee Bucks,[[0.78417766]],[1.09891322],[1.],[1.0221448],[[0.7417207]],0.8873207558600696,1.0344622135162354,1.0171175003051758,1.1117238998413086,0.63
A.Reeves,New Orleans Pelicans,[[0.]],[0.46102532],[1.],[0.00191088],[[0.30389926]],0.3062806294385136,0.0,0.3919958472251892,0.29666846990585327,0.805
C.Jones,Sacramento Kings,[[0.]],[0.1497936],[0.],[0.0021546],[[0.01356995]],0.3175738786747941,0.0,0.028805091977119446,0.01942705363035202,0.0
D.Banton,Portland Trail Blazers,[[1.4717498]],[1.4191803],[1.435],[1.9448404],[[2.8952043]],1.5209272175983866,1.520464539527893,1.9332200288772583,1.047926902770996,2.07
J.Grant,Portland Trail Blazers,[[1.9229044]],[1.77452921],[2.015],[1.9417653],[[2.9820647]],1.7258596153076682,1.7797222137451172,1.7452514171600342,2.2840235233306885,1.295
D.Peterson,Boston Celtics,[[0.45946988]],[0.11059178],[1.005],[0.99860096],[[0.96937716]],0.4760601193252005,0.3316934108734131,0.3220902383327484,0.7059757709503174,0.48
P.Pritchard,Boston Celtics,[[2.028229]],[2.3965382],[2.14],[2.7398105],[[2.071564]],2.499353080286514,2.3820273876190186,2.474292278289795,2.6054654121398926,3.35
J.Konchar,Memphis Grizzlies,[[1.0037996]],[1.0308216],[1.005],[0.9603522],[[0.]],1.294258373041157,0.865268349647522,1.3316868543624878,1.2515138387680054,1.255
M.McBride,New York Knicks,[[2.1881747]],[2.537093],[2.175],[2.4810421],[[2.0717032]],2.208141640874726,2.4098386764526367,2.2287673950195312,2.650625705718994,1.93
J.Holiday,Boston Celtics,[[3.105196]],[3.08949705],[3.055],[3.1756299],[[2.0635629]],3.151579683916681,3.0557894706726074,3.045097827911377,3.466010332107544,3.915
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.14322883],[[0.]],0.31893061297569164,0.05440623313188553,0.032488178461790085,0.12135729938745499,0.0
A.Jackson,Milwaukee Bucks,[[1.10683]],[1.82543762],[1.39],[1.277835],[[1.5482215]],1.2259053748458861,1.4813131093978882,1.1494054794311523,1.6805438995361328,1.155
J.Champagnie,Washington Wizards,[[0.74395955]],[0.01068543],[1.035],[1.0765461],[[0.]],0.9224044303218674,0.955033540725708,0.7301954030990601,0.1928817331790924,0.56
N.Queta,Boston Celtics,[[0.24106519]],[0.34115177],[1.],[0.01000868],[[0.]],0.35238179896773064,0.19459952414035797,0.4305254817008972,0.5334533452987671,0.74
P.Reed,Detroit Pistons,[[0.5039675]],[0.77989297],[1.],[0.77049863],[[0.8758898]],0.5796763392187115,0.6637674570083618,0.5948852300643921,0.9657762050628662,0.83
M.Ryan,New York Knicks,[[0.02610139]],[0.],[0.],[0.00245735],[[0.]],0.15704509188196053,0.05688721686601639,0.009965728968381882,0.20430825650691986,0.0
M.Plumlee,Phoenix Suns,[[0.6888068]],[1.20012158],[1.],[1.0172156],[[0.]],0.8580126017083091,0.6937463283538818,0.8043798804283142,1.1823173761367798,0.26
G.Antetokounmpo,Milwaukee Bucks,[[6.966903]],[6.77076729],[6.805],[7.001944],[[5.9464564]],5.437475197964371,6.043325901031494,5.573462009429932,7.0256195068359375,5.02
B.Lopez,Milwaukee Bucks,[[0.95304155]],[1.21280729],[1.02],[1.2929108],[[1.388754]],1.4879366895759807,1.5494184494018555,1.57454514503479,1.5406352281570435,1.18
M.Jones,Sacramento Kings,[[3.1334355]],[1.23861933],[1.015],[2.1848564],[[1.6180601]],2.767552881507657,2.336988687515259,2.3638622760772705,0.4692569077014923,2.745
D.Clingan,Portland Trail Blazers,[[0.15454033]],[0.01427965],[0.],[0.06587323],[[0.]],0.01627117888890755,0.04952137917280197,0.03355761244893074,0.22630153596401215,0.0
S.Henderson,Portland Trail Blazers,[[6.0954723]],[6.20352317],[6.05],[5.78082],[[5.1313033]],5.536706344145306,5.371469020843506,5.181705474853516,6.489110946655273,6.0
R.Hachimura,Los Angeles Lakers,[[1.678655]],[1.69487977],[2.],[2.1935568],[[1.6784844]],1.7226711796801986,2.0195374488830566,1.8201736211776733,1.926282525062561,1.905
K.Towns,New York Knicks,[[2.8006673]],[3.15526023],[3.065],[2.9172256],[[3.3112907]],2.7596257893602627,2.897055149078369,2.9844088554382324,3.2343573570251465,4.375
J.Brown,Boston Celtics,[[3.5356333]],[3.20486921],[3.385],[3.7572947],[[4.05813]],3.4598713583651817,3.4315545558929443,3.6143553256988525,3.688659906387329,4.525
T.Camara,Portland Trail Blazers,[[3.0722432]],[3.36473979],[3.01],[3.0383434],[[2.11512]],2.8202253965678685,2.962000608444214,2.728004217147827,3.463529586791992,1.96
J.Tatum,Boston Celtics,[[5.723245]],[5.43010246],[5.91],[6.388242],[[5.6824617]],5.002548590735922,4.927315711975098,5.342376708984375,6.139431953430176,4.57
D.Wright,Milwaukee Bucks,[[1.0795935]],[1.33732126],[1.05],[1.0308682],[[0.36135083]],1.3915395695102275,1.3778506517410278,1.296562910079956,1.5008554458618164,1.575
A.Green,Milwaukee Bucks,[[0.30965078]],[0.80752737],[1.],[0.90501857],[[0.]],0.6850046113878926,0.6276980638504028,0.6745719909667969,0.7859874963760376,0.305
T.Prince,Milwaukee Bucks,[[2.0425797]],[2.29528546],[2.03],[2.1688857],[[1.0432404]],1.94510043164091,2.2756569385528564,1.902259349822998,2.237539052963257,2.33
S.Sharpe,Portland Trail Blazers,[[1.1218436]],[1.73314833],[1.665],[1.4136634],[[1.8557237]],1.3928628397112421,0.7271156311035156,1.3823401927947998,1.6849998235702515,1.08
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.07364858],[[0.17232133]],0.251032500717615,0.0,0.030860750004649162,0.04332732781767845,0.0
