PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
T.Craig,Chicago Bulls,[[0.07208393]],[0.04284311],[0.],[0.],[[0.08666559]],0.4013519148624279,0.00044656512909568846,0.3006158173084259,0.2130797952413559,0.275
J.Green,Charlotte Hornets,[[0.6302076]],[0.48456376],[1.],[1.0485842],[[0.67418724]],0.6875807292697166,0.033119019120931625,0.6149225831031799,0.7197966575622559,0.35
C.Payne,New York Knicks,[[0.59142464]],[0.58885034],[1.],[0.88981485],[[0.6154235]],0.6788721390201216,0.13012363016605377,0.5729876160621643,0.7291575074195862,0.27
J.Embiid,Philadelphia 76ers,[[0.34387726]],[0.45850142],[1.],[0.01229758],[[0.44416213]],0.36794133128858714,0.0,0.3613964021205902,0.45255956053733826,0.325
D.Knecht,Los Angeles Lakers,[[0.4237946]],[0.39865363],[1.],[0.9043868],[[0.4813806]],0.5414149034279001,8.755136514082551e-05,0.4220438003540039,0.5168212652206421,0.245
M.Beasley,Detroit Pistons,[[0.12936984]],[0.25213172],[0.955],[0.0023233],[[0.27860966]],0.2988643651420117,0.0005436346400529146,0.19550377130508423,0.3032541573047638,0.085
I.Stewart,Detroit Pistons,[[0.98959017]],[0.8505693],[1.],[0.95135045],[[1.0297692]],0.8987221974349147,1.0045052766799927,0.8726683855056763,1.0210994482040405,0.9
D.Avdija,Portland Trail Blazers,[[1.6195463]],[1.47463161],[1.655],[1.7225373],[[1.5485972]],1.5249502093622045,1.2122453451156616,1.3967314958572388,1.5683530569076538,1.34
S.Curry,Golden State Warriors,[[2.1021557]],[1.83404429],[2.],[1.9079176],[[2.0610955]],2.0664249149799385,1.6357545852661133,2.0947697162628174,2.1659367084503174,2.62
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00324444],[[0.09162069]],0.24572265273229255,0.00040961336344480515,0.007597155403345823,0.004411720205098391,0.0
D.Gafford,Dallas Mavericks,[[0.32285953]],[0.19189989],[1.],[0.63073725],[[0.3651639]],0.5145429429945628,0.00016378503642044961,0.41619935631752014,0.4367005527019501,0.245
M.Diabate,Charlotte Hornets,[[0.14639336]],[0.0540524],[1.],[0.],[[0.14649615]],0.35286550164793423,8.305269875563681e-05,0.20845691859722137,0.23203739523887634,0.175
L.Waters,Golden State Warriors,[[0.6605748]],[0.35114255],[1.],[0.75162476],[[0.5611599]],0.6536383891854152,0.17448294162750244,0.6024275422096252,0.7263885140419006,0.725
B.Coulibaly,Washington Wizards,[[1.2105175]],[1.05399322],[1.],[1.0203023],[[1.1406012]],1.2599260717513652,1.220744252204895,0.8966488838195801,1.2518079280853271,0.64
C.Martin,Philadelphia 76ers,[[0.3365882]],[0.58611973],[1.],[0.03931742],[[0.45865166]],0.36567514625270203,0.00028668896993622184,0.3794863522052765,0.49199792742729187,0.67
K.Oubre,Philadelphia 76ers,[[1.2321001]],[1.20313945],[1.],[1.1098708],[[1.173128]],1.1836669288812398,1.1053558588027954,1.2121247053146362,1.2710973024368286,1.735
M.Morris,Phoenix Suns,[[0.49642804]],[0.42961365],[1.],[0.86656344],[[0.4353585]],0.7612959697377127,0.16807371377944946,0.6352794170379639,0.6920981407165527,0.225
J.Brunson,New York Knicks,[[0.3146739]],[0.33087937],[1.],[0.00943303],[[0.4199256]],0.43874582896116876,0.00031948366085998714,0.3993208706378937,0.4650720953941345,0.92
D.Sabonis,Sacramento Kings,[[0.5858085]],[0.6086858],[1.],[0.0627973],[[0.6163255]],0.7290718922010644,0.3762388229370117,0.5782091021537781,0.6491854190826416,0.26
D.Fox,Sacramento Kings,[[2.0911155]],[1.86841741],[2.],[1.9567839],[[1.9842645]],2.181002054562367,1.8295880556106567,2.186199188232422,2.013190984725952,2.72
K.Edwards,Dallas Mavericks,[[0.]],[0.04692021],[0.],[0.00235066],[[0.08866993]],0.146447812020353,0.00040961336344480515,0.008879728615283966,0.0,0.0
S.Curry,Charlotte Hornets,[[0.8334332]],[0.62314606],[1.],[1.0152302],[[0.86260825]],0.9333667872748762,0.706372082233429,0.7351943254470825,0.9254711866378784,0.98
T.Salaun,Charlotte Hornets,[[0.7248474]],[0.81046773],[1.],[0.98858976],[[0.7867046]],0.6634475254908528,0.3423684239387512,0.620214581489563,0.8270378112792969,0.875
R.Rollins,Milwaukee Bucks,[[0.01693373]],[0.],[0.],[0.],[[0.01141971]],0.021897483618626465,0.0003971703117713332,0.0,0.0,0.0
R.Hachimura,Los Angeles Lakers,[[0.90348965]],[0.8620283],[1.],[0.9807634],[[0.8929203]],0.9070552534472152,0.6298742890357971,0.7903130054473877,0.8852187991142273,0.825
D.Schroder,Golden State Warriors,[[0.4359796]],[0.55616332],[1.],[0.6693653],[[0.54640734]],0.7224246400852705,0.19540119171142578,0.5699538588523865,0.6594651937484741,0.375
A.Len,Sacramento Kings,[[0.483598]],[0.30248129],[1.],[0.7837502],[[0.2840712]],0.6134081444420602,0.01845559850335121,0.45411747694015503,0.5384134650230408,0.7
B.Hield,Golden State Warriors,[[1.0161926]],[0.6936586],[1.],[0.9913677],[[0.9449968]],1.0421582229313444,0.6996539831161499,0.9094588756561279,1.0992496013641357,1.07
K.Durant,Phoenix Suns,[[1.0767868]],[1.06880842],[1.],[1.2186196],[[1.0228275]],1.035989469133278,1.0523247718811035,1.0124424695968628,1.032777190208435,1.015
D.DeRozan,Sacramento Kings,[[2.3294065]],[1.99404229],[2.],[2.0325708],[[2.2007663]],2.377655127690607,2.0338401794433594,2.2998416423797607,2.2157115936279297,2.49
J.Strawther,Denver Nuggets,[[1.1431602]],[1.08017991],[1.],[1.0301273],[[1.2289726]],1.1116206141940874,1.3526692390441895,0.9510374665260315,1.2634327411651611,0.95
T.Hardaway,Detroit Pistons,[[0.11820695]],[0.12250127],[0.],[0.],[[0.22950825]],0.2761456274509779,0.0005770644638687372,0.19103986024856567,0.2787727117538452,0.12
M.Christie,Los Angeles Lakers,[[0.44589052]],[0.51011751],[1.],[0.9181056],[[0.53688973]],0.7534922971470374,0.011419442482292652,0.6068223118782043,0.6563519835472107,0.855
R.O'Neale,Phoenix Suns,[[0.58690536]],[0.43115458],[1.],[0.70440304],[[0.58615094]],0.6537910730723182,0.21035540103912354,0.6166814565658569,0.6561812162399292,0.88
K.Towns,New York Knicks,[[0.8990941]],[0.71803927],[1.],[0.9669967],[[0.85092634]],0.8310833347050213,0.6566391587257385,0.8008074760437012,0.9081741571426392,1.31
O.Anunoby,New York Knicks,[[1.8102403]],[1.6148442],[1.105],[1.7376451],[[1.6834447]],1.6652863527168946,1.3818057775497437,1.51463782787323,1.7017455101013184,2.005
J.Murray,Denver Nuggets,[[1.3249979]],[1.27559948],[1.],[1.2232485],[[1.2492583]],1.2937781197308864,1.452101469039917,1.3930456638336182,1.2966139316558838,1.375
N.Jokic,Denver Nuggets,[[1.7482553]],[1.36498897],[1.885],[1.5820645],[[1.6180089]],1.654811599157008,1.6964432001113892,1.6939759254455566,1.6834160089492798,2.035
C.Braun,Denver Nuggets,[[0.93510497]],[0.93263727],[1.],[0.9555059],[[0.9123567]],0.8724348375080093,1.0682522058486938,0.8240270018577576,0.8975830674171448,0.465
P.Watson,Denver Nuggets,[[0.4359916]],[0.61727002],[1.],[0.86556774],[[0.50422335]],0.5181551962472846,0.11431214213371277,0.40183067321777344,0.5637920498847961,0.715
R.Jackson,Philadelphia 76ers,[[0.4887771]],[0.51011156],[1.],[0.88074064],[[0.4988523]],0.4661971772120651,0.00040961336344480515,0.438853919506073,0.59941565990448,0.895
A.Thompson,Detroit Pistons,[[0.3752649]],[0.33779124],[1.],[0.8429217],[[0.39666483]],0.4783712513906525,0.00047713625826872885,0.4103544056415558,0.4795078933238983,0.16
T.Jackson-Davis,Golden State Warriors,[[0.13808106]],[0.],[0.],[0.10596208],[[0.14337872]],0.2539409759520086,0.0003448294010013342,0.2009373903274536,0.19026997685432434,0.28
H.Tyson,Denver Nuggets,[[0.27075773]],[0.41539013],[1.],[0.7765181],[[0.30843973]],0.5199233737964586,0.00016302746371366084,0.43049249053001404,0.4377078115940094,0.815
K.Irving,Dallas Mavericks,[[1.6374105]],[1.38669154],[1.005],[1.3637098],[[1.5079561]],1.4943747128292746,1.5869896411895752,1.367368459701538,1.5319384336471558,0.68
T.Prince,Milwaukee Bucks,[[1.5742542]],[1.38432769],[1.005],[1.4558115],[[1.4690232]],1.4520579503313387,1.3120895624160767,1.2343281507492065,1.5213897228240967,2.61
J.Hart,New York Knicks,[[1.4671515]],[1.31191034],[1.],[1.3123022],[[1.3740268]],1.4534956787986222,1.199284315109253,1.3186020851135254,1.4608227014541626,1.63
M.McBride,New York Knicks,[[1.3309017]],[1.07173651],[1.],[1.0002213],[[1.2193556]],1.2700658317248563,1.0025418996810913,1.080798625946045,1.3487235307693481,1.72
J.Kuminga,Golden State Warriors,[[1.2325455]],[1.29152955],[1.04],[1.0287544],[[1.2649578]],1.282791910269823,1.015645146369934,1.2202401161193848,1.3355331420898438,1.27
M.Williams,Charlotte Hornets,[[0.2741857]],[0.],[1.],[0.0073767],[[0.2246636]],0.1597808996244398,0.0,0.24140295386314392,0.27554458379745483,0.09
D.Robinson,Miami Heat,[[0.01185302]],[0.],[0.],[0.02461596],[[0.]],0.1990319841187897,0.00047766315401531756,0.0064367628656327724,0.05100816860795021,0.0
T.Maxey,Philadelphia 76ers,[[1.7547576]],[1.60005876],[1.955],[1.5472058],[[1.615337]],1.565915288539854,1.5081783533096313,1.865267038345337,1.6435428857803345,2.185
K.Thompson,Dallas Mavericks,[[1.4397497]],[1.17442049],[1.],[1.1145295],[[1.3065138]],1.3120148575611856,1.3984442949295044,1.2266030311584473,1.360998511314392,1.185
G.Vincent,Los Angeles Lakers,[[0.7296817]],[0.85750974],[1.],[0.95924157],[[0.8045225]],0.9576641194394565,0.5971802473068237,0.8554350733757019,0.9361293911933899,0.345
A.Sarr,Washington Wizards,[[0.4873827]],[0.46501431],[1.],[0.93032545],[[0.5861242]],0.6616410635787905,0.5049628615379333,0.6243303418159485,0.6520907282829285,0.445
M.Porter,Denver Nuggets,[[1.3263704]],[1.27139618],[1.],[0.93653566],[[1.2384363]],1.2815008928479665,1.4199025630950928,1.1602566242218018,1.2700715065002441,1.36
K.Filipowski,Utah Jazz,[[0.08896117]],[0.06741657],[0.],[0.],[[0.11018766]],0.34110778824967475,0.0,0.2102704793214798,0.20463886857032776,0.12
C.Cunningham,Detroit Pistons,[[1.1203924]],[1.05200913],[1.],[1.0059991],[[1.0664239]],1.0715919861313847,1.1529769897460938,1.109072208404541,1.0803686380386353,1.075
A.Simons,Portland Trail Blazers,[[0.81659955]],[0.82714948],[1.],[0.9269753],[[0.8298555]],0.9103139008908094,0.8180943131446838,0.7942296266555786,0.8692277073860168,0.405
T.Lyles,Sacramento Kings,[[0.9830142]],[1.01139269],[1.],[0.98802197],[[1.0761733]],1.1848222812018032,1.0502099990844727,1.141204595565796,1.1966705322265625,1.185
J.Grant,Portland Trail Blazers,[[1.1314626]],[1.07829292],[1.],[1.0181409],[[1.1053315]],1.1064155029704617,0.9431138038635254,1.0689650774002075,1.1089458465576172,0.605
P.Achiuwa,New York Knicks,[[0.7604712]],[0.73670965],[1.],[0.8863916],[[0.82156503]],0.8903869769001518,0.8726617097854614,0.8448697924613953,0.9241876006126404,0.965
A.Davis,Los Angeles Lakers,[[1.6997038]],[1.40952027],[1.],[1.3854812],[[1.5832103]],1.7039660149099793,1.4339377880096436,1.7913603782653809,1.6746968030929565,2.355
J.Gortman,Dallas Mavericks,[[0.00900624]],[0.],[0.],[0.],[[0.03764917]],0.044049358255243365,0.000121983204735443,0.006343265529721975,0.0,0.0
B.Podziemski,Golden State Warriors,[[0.817299]],[0.93357837],[1.],[1.0270305],[[0.8710491]],0.8587787480932599,0.6144148707389832,0.7884793281555176,0.8809586763381958,1.105
M.Potter,Utah Jazz,[[0.19369556]],[0.25080808],[1.],[0.],[[0.31439936]],0.2716380586888799,0.0003043031319975853,0.22004951536655426,0.3187383711338043,0.145
G.Yabusele,Philadelphia 76ers,[[1.415867]],[1.21492739],[1.315],[1.1986157],[[1.4730726]],1.3938293512532733,1.3190455436706543,1.3607609272003174,1.6301192045211792,1.105
M.Monk,Sacramento Kings,[[0.33718374]],[0.31674008],[1.],[0.00251615],[[0.4497456]],0.5631826674601222,0.0002627568901516497,0.4087737500667572,0.47431880235671997,0.295
K.Murray,Sacramento Kings,[[0.6180416]],[0.81376531],[1.],[0.01509614],[[0.65644807]],0.7423453603041691,0.4062235653400421,0.5174623131752014,0.6568129658699036,0.32
O.Ighodaro,Phoenix Suns,[[0.01158958]],[0.],[0.],[0.02024576],[[0.01293835]],0.051535516045365604,0.0003851185610983521,0.005987226497381926,0.027136793360114098,0.0
S.Sharpe,Portland Trail Blazers,[[0.3186327]],[0.33666281],[1.],[0.01059187],[[0.48179632]],0.7341903999369692,0.1499873548746109,0.5999615788459778,0.6063897609710693,0.29
D.Green,Golden State Warriors,[[1.4958996]],[1.45422113],[1.96],[1.7870471],[[1.5138714]],1.255560440395594,0.968461811542511,1.1882708072662354,1.4393014907836914,1.12
A.Wiggins,Golden State Warriors,[[0.28000772]],[0.19197841],[1.],[0.00264322],[[0.33786702]],0.45157800611485355,0.00042775453766807914,0.42163780331611633,0.406475692987442,0.235
M.Bridges,New York Knicks,[[1.7731305]],[1.52584327],[1.05],[1.5062553],[[1.6399592]],1.656268563011376,1.3622946739196777,1.7813552618026733,1.693561315536499,2.175
K.Huerter,Sacramento Kings,[[1.0874274]],[0.91575106],[1.],[0.9940048],[[1.0127463]],1.174935771555525,0.9326751828193665,0.9801813364028931,1.1075128316879272,0.925
V.Micic,Charlotte Hornets,[[0.3221296]],[0.5165886],[1.],[0.83452684],[[0.39758462]],0.5564527724188041,0.00018775569333229214,0.44323500990867615,0.49870535731315613,0.44
R.Rupert,Portland Trail Blazers,[[1.4675335]],[1.24904508],[1.97],[1.9355702],[[1.7092367]],1.0992371928139701,1.0693762302398682,0.9144987463951111,1.5173168182373047,0.865
L.Markkanen,Utah Jazz,[[0.53548044]],[0.50763962],[1.],[0.6908557],[[0.62416834]],0.6896216270005873,0.09733887761831284,0.6225455403327942,0.6744910478591919,1.12
K.Murray,Portland Trail Blazers,[[0.3254346]],[0.28442693],[1.],[0.6191347],[[0.36387914]],0.5418965302227472,0.00040961336344480515,0.4195544421672821,0.45320773124694824,0.91
C.Kispert,Washington Wizards,[[0.21352783]],[0.38262807],[1.],[0.02814406],[[0.3854982]],0.46417306925462043,0.04429329186677933,0.3990296721458435,0.45715826749801636,0.475
R.Westbrook,Denver Nuggets,[[1.5181252]],[1.37469199],[1.315],[1.2577536],[[1.5886216]],1.514054855299962,1.6303783655166626,1.4494763612747192,1.639122486114502,1.58
N.Richards,Charlotte Hornets,[[0.20664784]],[0.19410646],[1.],[0.02573098],[[0.32298848]],0.5136014257234184,0.0,0.3327586352825165,0.41404926776885986,0.26
D.Eubanks,Utah Jazz,[[0.11923465]],[0.],[0.],[0.],[[0.10249122]],0.3330734223727267,9.298018994741142e-05,0.22088558971881866,0.18057696521282196,0.17
P.Williams,Chicago Bulls,[[0.8078938]],[0.88415254],[1.],[0.96578956],[[0.8593955]],1.067051853807952,0.9304171800613403,0.9165809154510498,0.9784125685691833,1.035
D.Terry,Chicago Bulls,[[1.0531663]],[0.97066941],[1.21],[1.0672845],[[1.1947069]],0.6915678982410338,0.688823401927948,0.4629630148410797,0.9963057637214661,0.325
M.Buzelis,Chicago Bulls,[[0.1644254]],[0.16731271],[1.],[0.54689926],[[0.16807294]],0.35361647021377857,0.0,0.19682317972183228,0.25620919466018677,0.13
I.Collier,Utah Jazz,[[0.65679866]],[0.77672108],[1.],[0.96356136],[[0.7234976]],0.8302497868950355,0.46431392431259155,0.7375023365020752,0.911702573299408,0.285
J.Carter,Chicago Bulls,[[0.5888675]],[0.35839763],[1.],[0.89295095],[[0.36237848]],0.8335008452632282,0.49986574053764343,0.7828125953674316,0.7343116998672485,1.13
M.Bridges,Charlotte Hornets,[[0.26157883]],[0.41665638],[1.],[0.00640082],[[0.42402247]],0.5167173797785529,0.00010922912042587996,0.4143836498260498,0.4755300283432007,0.575
K.Ellis,Sacramento Kings,[[1.5301627]],[1.57319676],[1.82],[1.818147],[[1.6812615]],1.5606040229092182,1.4787867069244385,1.5909024477005005,1.7569589614868164,1.745
R.Dunn,Phoenix Suns,[[0.2742137]],[0.21834284],[1.],[0.01058445],[[0.34047937]],0.4834099215108071,0.0002555963001213968,0.43116316199302673,0.41731569170951843,0.775
J.Phillips,Chicago Bulls,[[0.89244336]],[0.95479003],[1.],[1.005257],[[1.0064857]],1.0768157818829727,1.050531029701233,1.0429188013076782,1.1801233291625977,1.05
T.Horton-Tucker,Chicago Bulls,[[0.0164893]],[0.],[0.],[0.],[[0.00473347]],0.093702586298172,0.0,0.0,0.06880757212638855,0.0
W.Moore,Detroit Pistons,[[0.17498538]],[0.12714656],[1.],[0.],[[0.17970462]],0.5984473055091399,0.00040961336344480515,0.5616806149482727,0.34325265884399414,0.73
J.Duren,Detroit Pistons,[[0.09402509]],[0.],[0.],[0.00967114],[[0.16425018]],0.28393104785410106,0.0004941673250868917,0.21164827048778534,0.23494164645671844,0.19
P.Reed,Detroit Pistons,[[0.7667121]],[0.75889345],[1.],[0.9617021],[[0.75013316]],0.9782496474190253,0.912416398525238,0.7396963238716125,1.0056285858154297,0.34
A.Reaves,Los Angeles Lakers,[[1.2408127]],[1.08227609],[1.],[1.0601459],[[1.1590782]],1.318120164874967,1.1152164936065674,1.3644973039627075,1.2502650022506714,1.165
M.Brogdon,Washington Wizards,[[0.21525759]],[0.29590482],[1.],[0.0779965],[[0.36486438]],0.5623554911010493,0.0005740287015214562,0.44041115045547485,0.4429871141910553,0.305
J.Clarkson,Utah Jazz,[[0.3181864]],[0.40446939],[1.],[0.],[[0.4807556]],0.4965209008781626,9.98736941255629e-05,0.4159088730812073,0.5055341720581055,0.99
D.Jordan,Denver Nuggets,[[0.2144632]],[0.17562802],[1.],[0.6806284],[[0.20812955]],0.33053581111925756,0.0002618561265990138,0.24215734004974365,0.30379652976989746,0.165
B.Beal,Phoenix Suns,[[1.7889075]],[1.55570982],[1.05],[1.6743888],[[1.683671]],1.6608187888102677,1.60334050655365,1.6482961177825928,1.7043018341064453,1.77
B.Sensabaugh,Utah Jazz,[[0.444829]],[0.38167804],[1.],[0.79213405],[[0.44196895]],0.5073436467432668,6.916845450177789e-05,0.41785821318626404,0.5180101990699768,0.2
C.White,Chicago Bulls,[[1.3875681]],[1.32008708],[1.],[1.2068377],[[1.3491105]],1.4582095318489576,1.348050594329834,1.4174504280090332,1.3748401403427124,1.125
O.Prosper,Dallas Mavericks,[[0.00819501]],[0.],[0.],[0.00406238],[[0.03320737]],0.14150438725626358,0.00027549482183530927,0.009726708754897118,0.02267918922007084,0.0
A.Green,Milwaukee Bucks,[[0.47339964]],[0.23000911],[1.],[0.82489914],[[0.2640283]],0.27467137455341395,0.00040961336344480515,0.17027251422405243,0.427226722240448,0.175
T.Jones,Phoenix Suns,[[1.603505]],[1.34174117],[1.],[1.2709461],[[1.4736036]],1.4673796275939248,1.4044307470321655,1.324202299118042,1.52828848361969,0.52
J.Juzang,Utah Jazz,[[0.9043658]],[0.8978624],[1.],[1.0018473],[[0.9506251]],0.9172074726922055,0.6636938452720642,0.8307835459709167,0.9717912077903748,0.985
P.Larsson,Miami Heat,[[0.91004324]],[0.83814161],[1.],[0.9964289],[[0.9040656]],0.7726648736205263,0.6363412737846375,0.6326330304145813,0.8954291939735413,0.245
Q.Grimes,Dallas Mavericks,[[0.17033884]],[0.21500241],[1.],[0.],[[0.19477381]],0.3430474186543561,0.0002991511719301343,0.22453820705413818,0.2712002098560333,0.195
J.Hardy,Dallas Mavericks,[[0.19848345]],[0.22828591],[1.],[0.],[[0.21570121]],0.34714019551518144,0.00034371111541986465,0.22846725583076477,0.2872154116630554,0.51
B.Lopez,Milwaukee Bucks,[[0.782073]],[0.79449577],[1.],[0.9847131],[[0.82251537]],0.833901758745931,0.5149014592170715,0.6519361734390259,0.865641713142395,0.405
I.Wong,Charlotte Hornets,[[0.6051444]],[0.59762587],[1.],[0.8640955],[[0.63515574]],0.7160822253466314,0.15701934695243835,0.6206033229827881,0.7424620985984802,0.285
C.Sexton,Utah Jazz,[[0.6608172]],[0.62745738],[1.],[0.96540034],[[0.75318754]],0.913334509811096,0.7078436017036438,0.8026440143585205,0.879397451877594,1.465
J.Valanciunas,Washington Wizards,[[0.31855223]],[0.34235564],[1.],[0.651062],[[0.4476254]],0.4698611459344705,0.061736032366752625,0.3656670153141022,0.48208850622177124,0.54
L.Ball,Chicago Bulls,[[1.1294315]],[1.05548302],[1.19],[1.0472819],[[1.1608263]],1.2718197852602198,1.202330470085144,1.1954357624053955,1.3736467361450195,1.52
K.George,Washington Wizards,[[0.8907803]],[0.88283862],[1.],[0.96523035],[[0.9100414]],1.0841685246582247,1.164547324180603,0.921468198299408,1.0634374618530273,1.035
S.Henderson,Portland Trail Blazers,[[0.82487243]],[0.75711987],[1.],[1.018175],[[0.8441104]],0.9203207112121156,0.773764431476593,0.7996219396591187,0.8977872729301453,0.925
D.Lillard,Milwaukee Bucks,[[0.56123245]],[0.6216353],[1.],[0.03839958],[[0.61844736]],0.6193629829769721,0.04229991137981415,0.5883859992027283,0.6427011489868164,0.78
D.Clingan,Portland Trail Blazers,[[0.45575577]],[0.37958566],[1.],[0.74958396],[[0.39062566]],0.519422529678446,0.011280248872935772,0.3382355570793152,0.510067880153656,0.5
K.Middleton,Milwaukee Bucks,[[1.3216892]],[1.03646554],[1.],[1.0991602],[[1.3094875]],1.2703924920990164,0.9890140295028687,1.021414041519165,1.4207075834274292,0.735
A.Jackson,Milwaukee Bucks,[[1.0933293]],[1.04043584],[1.465],[1.3355153],[[1.3188452]],0.8910507502499406,1.0576403141021729,0.7529311776161194,1.1421064138412476,0.285
D.Russell,Los Angeles Lakers,[[0.9678234]],[0.89690185],[1.],[0.9939674],[[0.9728873]],1.1292373573185628,0.9203951358795166,1.0296283960342407,1.0599788427352905,0.72
J.Okogie,Phoenix Suns,[[1.2413136]],[1.00150094],[1.015],[1.0366027],[[1.1977491]],1.2761510330929744,1.2036081552505493,1.0894771814346313,1.401050329208374,1.05
M.Sasser,Detroit Pistons,[[0.2347964]],[0.],[1.],[0.],[[0.1552311]],0.5202170267883531,0.0005325293750502169,0.5329074859619141,0.31663116812705994,0.915
S.Fontecchio,Detroit Pistons,[[0.0042333]],[0.00703791],[0.],[0.0138703],[[0.]],0.12140413772122292,0.0005017878138460219,0.006135090254247189,0.06022445857524872,0.0
S.Dinwiddie,Dallas Mavericks,[[0.13041034]],[0.13785979],[1.],[0.00109681],[[0.16025539]],0.33141365461926253,0.00017115498485509306,0.2283647507429123,0.23251599073410034,0.195
J.Ivey,Detroit Pistons,[[1.3571004]],[1.18232186],[1.],[1.1670603],[[1.2680957]],1.2910537447253878,1.345373272895813,1.2958046197891235,1.3137547969818115,1.705
L.Shamet,New York Knicks,[[0.86542517]],[0.20685618],[1.],[1.0032933],[[0.72230554]],1.2040177991995615,1.0800164937973022,1.1204441785812378,1.171115517616272,1.185
J.Champagnie,Washington Wizards,[[0.75615424]],[0.63603267],[1.],[0.9815293],[[0.8080149]],1.5227107687920227,1.3032132387161255,2.858745574951172,1.272063136100769,3.465
C.Carrington,Washington Wizards,[[0.8591785]],[0.82319793],[1.],[0.98396415],[[0.8917084]],1.0772942108629309,1.125232458114624,0.9453741312026978,1.0395455360412598,1.75
D.Wade,Cleveland Cavaliers,[[1.8339657]],[1.76328718],[1.895],[1.8295162],[[1.8158218]],1.6402402238236542,1.6817820072174072,1.6492195129394531,1.8320540189743042,2.27
J.Nurkic,Phoenix Suns,[[0.30063462]],[0.46074363],[1.],[0.02116479],[[0.40043357]],0.4820815340762652,0.00045803459943272173,0.4087646007537842,0.4579908847808838,0.235
S.Milton,Brooklyn Nets,[[0.12171766]],[0.02286665],[1.],[0.07649057],[[0.09188934]],0.3697234772947679,0.0001091095618903637,0.27651676535606384,0.1948767453432083,0.27
Q.Post,Golden State Warriors,[[0.00055616]],[0.],[0.],[0.],[[0.07512397]],0.0,0.00035974709317088127,0.023840295150876045,0.0,0.0
K.Looney,Golden State Warriors,[[1.0236133]],[0.98068015],[1.],[1.012519],[[1.043213]],1.2719879212764387,0.9954290986061096,1.1447570323944092,1.3177570104599,0.41
J.Pickett,Denver Nuggets,[[0.1012295]],[0.],[0.955],[0.],[[0.06789937]],0.3337386070496436,0.0,0.3501022160053253,0.17617498338222504,0.285
J.Robinson-Earl,New Orleans Pelicans,[[0.2953016]],[0.20090594],[1.],[0.7553543],[[0.2547822]],0.3317363081227658,0.00026025937404483557,0.16338083148002625,0.34176525473594666,0.095
J.Allen,Cleveland Cavaliers,[[0.8746556]],[0.72126345],[1.],[1.0316409],[[0.8524371]],0.7997699797342288,0.912713885307312,0.7646911144256592,0.8969706892967224,0.28
Y.Missi,New Orleans Pelicans,[[0.52208275]],[0.48127137],[1.],[0.8587585],[[0.5919168]],0.6622077182046423,0.3459104895591736,0.6145716905593872,0.6787229776382446,0.245
N.Powell,Los Angeles Clippers,[[0.6322604]],[0.57127199],[1.],[0.],[[0.64180607]],0.7352709275759284,0.2762449085712433,0.6068259477615356,0.6795561909675598,0.81
B.Clarke,Memphis Grizzlies,[[0.5976072]],[0.72116397],[1.],[0.92099553],[[0.6749938]],0.9905145044123062,0.6186906695365906,0.8616648316383362,0.8860957026481628,1.195
P.Washington,Dallas Mavericks,[[2.1974883]],[1.99542951],[2.],[1.9952527],[[2.116736]],2.1251991412901585,2.1510255336761475,2.044825792312622,2.06935453414917,2.465
G.Santos,Golden State Warriors,[[0.00300293]],[0.],[0.],[0.],[[0.01886612]],0.056911363809615104,0.00035972046316601336,0.008796755224466324,0.0,0.0
J.Bridges,Phoenix Suns,[[0.00592542]],[0.],[0.],[0.0006046],[[0.07249631]],0.1407299520972783,0.00038417725590988994,0.004219401627779007,0.04121914133429527,0.0
J.Hawkins,New Orleans Pelicans,[[0.1259275]],[0.25338425],[0.],[0.00505303],[[0.28720975]],0.2294280526902413,0.0004185608122497797,0.1740754395723343,0.3043854832649231,0.115
J.Harden,Los Angeles Clippers,[[1.6408969]],[1.42948874],[1.],[1.3436385],[[1.5486834]],1.5429556638208923,1.437192678451538,1.3809689283370972,1.5442209243774414,1.69
A.Coffey,Los Angeles Clippers,[[0.23872481]],[0.23004992],[1.],[0.],[[0.3482893]],0.5752860274988388,0.00019546695693861693,0.3997917175292969,0.4272727966308594,0.145
H.Jones,New Orleans Pelicans,[[2.2796943]],[2.13945575],[2.],[1.9611343],[[2.2181244]],2.287295905588656,2.319422483444214,2.5959415435791016,2.2382760047912598,3.205
Z.Nnaji,Denver Nuggets,[[0.00540105]],[0.],[0.],[0.00589757],[[0.]],0.08335528729961393,0.0,0.01768200285732746,0.009630544111132622,0.0
B.Boston,New Orleans Pelicans,[[1.5450841]],[1.19453555],[1.43],[1.2606786],[[1.5409225]],1.2884172757240224,1.2221269607543945,1.3178547620773315,1.5508261919021606,1.625
C.LeVert,Cleveland Cavaliers,[[1.3373412]],[0.92343486],[1.],[1.0986959],[[1.1966795]],1.2260579822546718,1.3316397666931152,1.4514926671981812,1.4018170833587646,1.025
