PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Payne,New York Knicks,[[2.3434153]],[2.26015997],[2.265],[2.5141575],[[2.2970967]],1.8986344755262712,1.8570361137390137,1.949375867843628,2.265251636505127,1.485
J.Embiid,Philadelphia 76ers,[[8.568059]],[8.36017599],[8.03],[8.577594],[[8.037022]],8.132574624544182,7.282257556915283,8.62720012664795,8.538003921508789,10.595
D.Knecht,Los Angeles Lakers,[[1.4004273]],[1.27583356],[1.53],[1.4347547],[[1.2892475]],1.2394937086616182,1.2508337497711182,1.2452993392944336,1.2486083507537842,1.96
M.Beasley,Detroit Pistons,[[2.4614463]],[2.67199392],[2.98],[2.7284303],[[2.5018244]],2.5307351790204833,2.40932035446167,2.576266050338745,2.4982264041900635,2.705
I.Stewart,Detroit Pistons,[[8.002589]],[8.60057762],[7.585],[6.7892137],[[8.063794]],8.253652497477344,8.266090393066406,8.480533599853516,8.636236190795898,9.755
D.Avdija,Portland Trail Blazers,[[6.766416]],[6.99667686],[5.785],[5.999641],[[6.050963]],6.5313907055525515,6.240274429321289,6.649918079376221,6.1937456130981445,8.625
S.Curry,Golden State Warriors,[[4.5931597]],[4.83317492],[4.825],[4.743156],[[4.3393254]],4.961040396563553,5.619992733001709,5.037291049957275,4.228503704071045,6.155
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00268113],[[0.00455875]],0.4325903492710662,0.12801924347877502,0.049467962235212326,0.0,0.0
D.Gafford,Dallas Mavericks,[[5.581429]],[5.17518585],[5.485],[5.4444265],[[4.9982834]],5.4608750379757645,6.209024429321289,5.430012226104736,5.269839286804199,4.07
M.Diabate,Charlotte Hornets,[[4.2200594]],[4.76860975],[4.05],[4.318773],[[4.1961193]],5.1009062737242745,4.476831912994385,5.0983805656433105,4.8034749031066895,6.135
L.Waters,Golden State Warriors,[[1.8937565]],[1.99732114],[1.935],[1.8004135],[[1.8974842]],2.1097753393715952,2.286898374557495,2.3627614974975586,2.0993895530700684,1.73
B.Coulibaly,Washington Wizards,[[6.275595]],[6.15038039],[5.865],[6.23845],[[5.918011]],6.104875055016264,6.4381608963012695,6.178571701049805,6.086976051330566,6.94
C.Martin,Philadelphia 76ers,[[6.9931617]],[6.65429242],[6.665],[6.898773],[[6.545324]],6.817359975145692,6.900003910064697,6.347209930419922,6.830817699432373,5.235
K.Oubre,Philadelphia 76ers,[[4.872986]],[4.86291838],[4.765],[4.799236],[[4.7067103]],4.611826307374753,4.671689510345459,4.7263078689575195,4.842356204986572,4.75
M.Morris,Phoenix Suns,[[1.0553553]],[0.90028753],[1.01],[1.3381165],[[1.0068312]],1.6061178686315107,0.7184775471687317,1.2158124446868896,1.0910496711730957,0.395
J.Brunson,New York Knicks,[[2.410565]],[2.50092633],[2.85],[2.4421575],[[2.4185333]],2.2722345136916773,2.1607422828674316,2.384690523147583,2.2161598205566406,1.945
D.Sabonis,Sacramento Kings,[[11.676083]],[11.36590466],[11.73],[11.573105],[[11.025717]],11.31989136009127,11.166638374328613,11.810526847839355,12.801806449890137,13.035
D.Fox,Sacramento Kings,[[5.084212]],[4.77865102],[5.265],[5.146891],[[4.72127]],4.877315609981148,4.54559850692749,4.977343559265137,4.956904411315918,6.225
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00454117],[[0.07092856]],0.0,0.12948580086231232,0.08627969026565552,0.0,0.0
S.Curry,Charlotte Hornets,[[2.6054893]],[2.93137889],[2.97],[2.9479332],[[2.6435964]],2.8898929061764322,2.257312536239624,3.052583932876587,2.7257018089294434,2.515
T.Salaun,Charlotte Hornets,[[2.7199256]],[3.3096061],[3.],[3.4163613],[[2.7950847]],2.6108992031598652,1.8868204355239868,2.7525084018707275,2.704051971435547,2.17
R.Rollins,Milwaukee Bucks,[[0.6627945]],[0.19584479],[1.01],[1.3491638],[[0.624858]],0.882905523212572,0.5305519700050354,0.7830750942230225,0.7852354645729065,2.02
R.Hachimura,Los Angeles Lakers,[[8.120471]],[8.05110658],[8.555],[8.293307],[[7.5074396]],7.021998405057593,6.93939733505249,7.102348804473877,7.606687545776367,6.14
D.Schroder,Golden State Warriors,[[1.2256291]],[1.5584515],[1.065],[1.399314],[[1.2578207]],1.2457554429813296,1.6871801614761353,1.3661986589431763,1.551708698272705,1.28
A.Len,Sacramento Kings,[[1.809834]],[2.74697854],[2.425],[2.3220441],[[2.1401186]],2.630674667031774,1.7874774932861328,2.3291728496551514,1.7339699268341064,1.575
B.Hield,Golden State Warriors,[[3.7064574]],[4.08264162],[3.92],[3.9119444],[[3.575986]],3.407051896884228,4.147308826446533,3.775761127471924,3.4371347427368164,2.99
K.Durant,Phoenix Suns,[[6.532184]],[6.3139592],[6.525],[6.229539],[[5.970775]],6.291412366675358,6.123198509216309,6.6543731689453125,6.55483341217041,5.655
D.DeRozan,Sacramento Kings,[[4.7633243]],[4.51544109],[4.82],[4.782224],[[4.2920485]],4.609562061513891,4.458009719848633,4.802571773529053,4.572783946990967,6.285
J.Strawther,Denver Nuggets,[[1.7709742]],[1.92896808],[2.],[2.3059406],[[1.7008108]],1.8898793483454548,2.212434768676758,2.0080254077911377,1.7652781009674072,1.375
T.Hardaway,Detroit Pistons,[[1.3624878]],[1.31625135],[1.89],[1.5915618],[[1.1843452]],1.0193564596964484,1.251529335975647,1.1577235460281372,1.2511094808578491,0.61
M.Christie,Los Angeles Lakers,[[2.1568248]],[2.50769764],[2.04],[2.5273628],[[2.2570858]],1.6293597564198539,1.8571635484695435,1.6936933994293213,2.133312940597534,1.51
R.O'Neale,Phoenix Suns,[[7.375139]],[7.21020991],[6.865],[6.7407436],[[6.4083996]],6.302928062552118,6.473611831665039,6.7476067543029785,6.5109663009643555,6.935
K.Towns,New York Knicks,[[12.099576]],[11.66393949],[12.565],[12.553755],[[11.415735]],10.668836577007474,11.423415184020996,10.827171325683594,12.579201698303223,11.225
O.Anunoby,New York Knicks,[[3.995503]],[4.07084312],[4.165],[3.9407318],[[3.7399504]],3.6048478752111515,3.72278094291687,3.7088112831115723,3.8719050884246826,3.785
J.Murray,Denver Nuggets,[[3.9713705]],[3.88320378],[4.09],[3.9248846],[[3.7136848]],4.4281005981529855,4.801727294921875,4.737844944000244,4.113673210144043,3.7
N.Jokic,Denver Nuggets,[[11.565984]],[11.98236875],[12.05],[11.788248],[[11.179925]],11.618692643400276,12.959158897399902,12.48448657989502,12.42015266418457,10.485
C.Braun,Denver Nuggets,[[5.8183875]],[5.66377038],[5.515],[5.3304763],[[5.4962487]],5.682087127023838,6.293454647064209,6.172071933746338,5.614328861236572,6.085
P.Watson,Denver Nuggets,[[1.9543515]],[2.18561064],[2.],[2.2431037],[[1.9459802]],2.632950329621448,2.5481674671173096,2.495636224746704,2.041367292404175,1.785
R.Jackson,Philadelphia 76ers,[[0.77427316]],[1.34043485],[1.01],[1.0094637],[[0.7446961]],1.4500387891141966,1.0649443864822388,1.2362393140792847,0.8780429363250732,2.32
A.Thompson,Detroit Pistons,[[3.3542364]],[3.24054693],[3.],[3.136409],[[2.9999685]],3.013896638882424,3.200855016708374,3.001898765563965,3.1362249851226807,4.165
T.Jackson-Davis,Golden State Warriors,[[4.811287]],[4.69693541],[4.61],[4.5298457],[[4.256706]],4.799960656221012,5.312109470367432,5.187803268432617,4.273077964782715,6.865
H.Tyson,Denver Nuggets,[[2.6436281]],[2.98261835],[3.065],[2.9162319],[[2.756245]],2.478599391632893,3.0425004959106445,2.6774978637695312,2.4743003845214844,3.64
K.Irving,Dallas Mavericks,[[4.36013]],[4.37423547],[4.235],[4.4457192],[[4.117403]],4.522608236670156,5.139071941375732,4.713911056518555,4.290151119232178,6.38
T.Prince,Milwaukee Bucks,[[4.948958]],[5.39075221],[4.865],[4.9347744],[[4.785538]],4.89464064746186,5.500792503356934,4.7831926345825195,4.815051078796387,3.52
J.Hart,New York Knicks,[[10.314149]],[10.02521838],[11.13],[10.854183],[[9.669797]],9.68482012173638,10.289667129516602,9.310526847839355,10.67961311340332,9.245
M.McBride,New York Knicks,[[2.0914142]],[2.54750202],[2.315],[2.5448158],[[2.1838892]],2.0461029883281414,2.0212879180908203,2.203415870666504,2.1438329219818115,2.53
J.Kuminga,Golden State Warriors,[[3.306279]],[3.25070111],[3.01],[2.9845424],[[3.1644282]],3.3345450468036892,3.4794511795043945,3.489849090576172,3.1751911640167236,3.8
M.Williams,Charlotte Hornets,[[5.0674987]],[5.4203315],[5.075],[5.1141114],[[5.800079]],5.425914802380565,5.304631233215332,5.028741359710693,5.2123637199401855,3.945
D.Robinson,Miami Heat,[[1.5421441]],[1.82888193],[1.805],[1.7294953],[[1.4220586]],1.3512606689211957,1.316479206085205,1.4861927032470703,1.3962510824203491,2.11
T.Maxey,Philadelphia 76ers,[[3.6577046]],[3.54332529],[3.295],[3.1966622],[[3.4723587]],3.37930941623047,3.617631673812866,3.32204270362854,3.2571732997894287,2.695
K.Thompson,Dallas Mavericks,[[2.5891497]],[3.08799466],[3.02],[3.2111125],[[2.6954985]],2.9221894636723316,3.272780179977417,3.1038334369659424,2.75050687789917,1.875
G.Vincent,Los Angeles Lakers,[[0.8148217]],[0.87700134],[1.],[0.9831654],[[0.64449114]],0.9129393753482655,1.0030791759490967,0.9816212058067322,0.85031658411026,0.43
A.Sarr,Washington Wizards,[[6.896998]],[6.80974174],[6.05],[6.3658347],[[5.92677]],6.034554059880106,6.419314384460449,6.397656440734863,6.079528331756592,5.955
M.Porter,Denver Nuggets,[[7.4103537]],[7.37019731],[7.485],[7.213845],[[6.9213915]],7.458839163716057,8.17733097076416,8.103312492370605,7.243246555328369,6.69
K.Filipowski,Utah Jazz,[[2.807697]],[3.62564969],[3.01],[3.641133],[[2.930584]],4.397767721469885,3.531620979309082,4.4511637687683105,3.320666790008545,4.965
C.Cunningham,Detroit Pistons,[[5.6681623]],[5.77231973],[5.745],[6.041368],[[5.514306]],5.5694662864750075,5.831713676452637,5.587059020996094,5.671290397644043,5.31
A.Simons,Portland Trail Blazers,[[1.48537]],[1.61791819],[1.345],[1.2606125],[[1.482901]],1.3655911974592423,1.0853404998779297,1.5374202728271484,1.366139531135559,1.815
T.Lyles,Sacramento Kings,[[3.1136434]],[3.81378317],[3.03],[3.7617676],[[3.0382595]],3.410428864015989,3.06825590133667,3.559398651123047,2.95033597946167,3.96
J.Grant,Portland Trail Blazers,[[4.9033284]],[5.33794941],[5.1],[5.157442],[[4.769912]],4.699777933896339,4.2167067527771,4.690379619598389,4.873342037200928,3.595
P.Achiuwa,New York Knicks,[[6.5431466]],[6.6246775],[5.715],[5.6570916],[[5.9449162]],6.314068940299174,6.846989154815674,6.43065071105957,6.375075817108154,5.715
A.Davis,Los Angeles Lakers,[[12.627648]],[12.72828425],[13.035],[12.799539],[[12.236987]],11.904574790448521,12.225088119506836,12.667312622070312,13.699177742004395,11.94
J.Gortman,Dallas Mavericks,[[0.4838006]],[0.12066379],[1.],[1.017159],[[0.1290479]],0.0,0.0,0.20485639572143555,0.0,0.23
B.Podziemski,Golden State Warriors,[[5.7594824]],[5.71547165],[5.5],[5.5741367],[[5.3160863]],5.550465564626734,5.814838886260986,5.502783298492432,5.388697624206543,6.66
M.Potter,Utah Jazz,[[5.892484]],[7.48685975],[5.19],[5.1279817],[[5.37965]],6.528409672985999,6.295891761779785,5.271583080291748,6.726816654205322,3.605
G.Yabusele,Philadelphia 76ers,[[4.688679]],[4.77729931],[4.02],[4.029758],[[4.1237373]],3.596080796084889,4.054282188415527,3.8577804565429688,4.051748275756836,3.185
M.Monk,Sacramento Kings,[[3.2111764]],[3.45518961],[3.05],[3.1853695],[[3.0950472]],3.099035793951554,2.879300594329834,3.1751585006713867,3.045459032058716,3.555
K.Murray,Sacramento Kings,[[7.691424]],[7.59519305],[8.075],[7.664682],[[7.209373]],7.466553357045476,7.0866289138793945,7.343750476837158,7.521860122680664,8.1
O.Ighodaro,Phoenix Suns,[[1.52226]],[2.72797347],[2.005],[2.2131178],[[1.858154]],3.035850515212396,1.713531494140625,2.3734562397003174,2.133711576461792,2.085
S.Sharpe,Portland Trail Blazers,[[3.1035926]],[3.46709216],[3.025],[3.0340884],[[3.1534956]],3.2065221058533306,3.352325677871704,3.3512051105499268,3.157011032104492,4.725
D.Green,Golden State Warriors,[[3.847762]],[4.79308921],[3.98],[3.7918437],[[3.800658]],3.878522225743444,4.262243747711182,4.085977554321289,3.7337255477905273,4.0
A.Wiggins,Golden State Warriors,[[5.5688434]],[5.28275327],[5.09],[5.2432456],[[4.838729]],5.193209094896979,5.743894577026367,5.40653133392334,4.988560676574707,4.695
M.Bridges,New York Knicks,[[3.591216]],[3.61889141],[3.165],[3.2888472],[[3.3096726]],3.359402454458102,3.4548277854919434,3.467768907546997,3.443885326385498,5.425
K.Huerter,Sacramento Kings,[[2.8370068]],[3.61226789],[3.03],[2.9923215],[[2.9644406]],2.7320990279951447,2.579719305038452,2.843247890472412,2.894852638244629,2.405
V.Micic,Charlotte Hornets,[[2.2714484]],[2.4419237],[2.29],[2.4619691],[[2.2725961]],3.139082769540782,1.658347725868225,2.875450372695923,2.3811843395233154,1.21
R.Rupert,Portland Trail Blazers,[[2.6693761]],[3.04331585],[2.31],[2.529401],[[2.4175985]],1.8804190270173284,1.7902992963790894,1.9875950813293457,2.7223060131073,2.185
L.Markkanen,Utah Jazz,[[7.322583]],[6.83765215],[6.68],[7.100751],[[6.3551307]],6.916732033086868,7.124865531921387,7.335318565368652,6.600363731384277,6.595
K.Murray,Portland Trail Blazers,[[2.9493866]],[3.13432975],[2.99],[2.953624],[[2.7874188]],3.13933684518703,2.5379741191864014,3.118555784225464,2.816586494445801,5.265
C.Kispert,Washington Wizards,[[2.6689029]],[2.92380158],[3.],[2.8380694],[[2.6284478]],2.7707773365164847,2.881012201309204,2.8475136756896973,2.8790197372436523,3.155
R.Westbrook,Denver Nuggets,[[3.4383285]],[3.37868133],[3.085],[3.1235907],[[3.1517553]],3.7379434913650225,3.6139421463012695,3.8008806705474854,3.138484001159668,4.495
N.Richards,Charlotte Hornets,[[9.952416]],[9.74424804],[9.5],[9.481948],[[9.603969]],9.821526634291434,9.953346252441406,9.54117202758789,10.584527015686035,6.41
D.Eubanks,Utah Jazz,[[3.6512465]],[4.21468688],[3.66],[3.6215644],[[3.3442767]],3.6810307211202766,3.476358413696289,4.309357166290283,3.788003921508789,3.97
P.Williams,Chicago Bulls,[[5.4131837]],[5.84307442],[5.08],[5.0102615],[[5.1286464]],5.551819720578151,5.184313774108887,6.214516639709473,4.8445024490356445,6.955
D.Terry,Chicago Bulls,[[0.6072832]],[0.72163248],[1.],[0.9764694],[[0.6611296]],0.9098760180479648,0.6942910552024841,1.196274757385254,0.7277064919471741,1.56
M.Buzelis,Chicago Bulls,[[0.5440536]],[1.26189256],[1.],[1.4553667],[[0.58482975]],0.6616114364659935,0.5165908336639404,0.7008809447288513,1.0127323865890503,0.29
I.Collier,Utah Jazz,[[1.9292848]],[2.01960457],[2.005],[1.9586548],[[1.9026796]],2.18913802732842,1.9911004304885864,2.196423053741455,1.8891433477401733,2.305
J.Carter,Chicago Bulls,[[1.0529107]],[0.72251108],[1.01],[1.3730245],[[0.98743445]],1.5587288028177342,1.2614216804504395,1.4973433017730713,1.0975431203842163,2.27
M.Bridges,Charlotte Hornets,[[6.471521]],[5.95508685],[6.44],[6.1633253],[[5.7196207]],6.480465858976578,5.7141852378845215,6.328900337219238,6.02584981918335,6.505
K.Ellis,Sacramento Kings,[[2.3270779]],[2.64948779],[2.],[2.2371542],[[2.2685776]],1.968142760972861,1.9755735397338867,2.046386480331421,2.337857484817505,1.5
R.Dunn,Phoenix Suns,[[2.6818051]],[2.73844799],[2.965],[2.8214042],[[2.5908153]],1.8924856011765119,1.8579552173614502,2.1577391624450684,2.3814539909362793,3.32
J.Phillips,Chicago Bulls,[[1.3273382]],[1.14481253],[1.005],[1.4785161],[[1.1170137]],1.274877004456357,1.0368728637695312,1.39047110080719,1.1564704179763794,1.28
T.Horton-Tucker,Chicago Bulls,[[1.4868332]],[2.12489667],[1.715],[2.1133938],[[1.6880085]],2.1025855177409083,1.7395813465118408,2.4279487133026123,1.6401346921920776,4.095
W.Moore,Detroit Pistons,[[1.3154784]],[1.96537237],[1.07],[1.7936306],[[1.4796594]],2.3088882151923693,2.352567195892334,3.0247716903686523,1.6278660297393799,4.785
J.Duren,Detroit Pistons,[[10.41652]],[9.94834963],[9.305],[9.516904],[[10.428558]],9.288698830175216,10.012317657470703,11.330696105957031,11.039246559143066,10.015
P.Reed,Detroit Pistons,[[2.0856152]],[2.23596624],[2.01],[2.1034594],[[2.0431924]],2.1439826515863465,2.3247764110565186,2.2608799934387207,2.3599085807800293,3.165
A.Reaves,Los Angeles Lakers,[[6.4730306]],[6.5046181],[6.32],[6.604488],[[6.0374746]],5.896808661147942,5.618542194366455,5.886503219604492,6.130073547363281,4.545
M.Brogdon,Washington Wizards,[[3.8803813]],[3.92237456],[3.955],[3.9488208],[[3.5647125]],3.9728077114679485,3.874812364578247,3.942777633666992,3.5519192218780518,5.03
J.Clarkson,Utah Jazz,[[3.5986087]],[3.61320609],[3.425],[3.8898618],[[3.4449651]],3.6410034807836067,3.848395586013794,3.837017059326172,3.451718330383301,3.44
D.Jordan,Denver Nuggets,[[3.2582023]],[3.72099056],[3.245],[3.1145303],[[3.1999738]],3.7783865970151314,3.5216801166534424,3.402726411819458,3.597078561782837,2.315
B.Beal,Phoenix Suns,[[3.6764917]],[3.62988014],[3.775],[3.6138725],[[3.2558508]],3.559537865214929,3.313947916030884,3.7158281803131104,3.4949588775634766,4.56
B.Sensabaugh,Utah Jazz,[[2.4749982]],[2.48619446],[2.23],[2.361003],[[2.4369035]],2.8901763448840536,2.9411940574645996,2.7858664989471436,2.634155035018921,3.26
C.White,Chicago Bulls,[[3.952053]],[3.97401273],[3.99],[3.944761],[[3.7760851]],4.082007056302132,3.6951286792755127,4.131745338439941,3.7145307064056396,3.125
O.Prosper,Dallas Mavericks,[[0.5240328]],[0.2446266],[1.01],[1.1545439],[[0.6069426]],1.512848313569737,1.2289458513259888,0.9521780610084534,0.8487465381622314,0.935
A.Green,Milwaukee Bucks,[[1.0607517]],[0.83081785],[1.],[1.0064275],[[1.0195698]],0.2548175986385372,0.6375306248664856,0.5125815272331238,0.8053579330444336,0.225
T.Jones,Phoenix Suns,[[3.5591512]],[3.84815733],[3.575],[3.5513895],[[3.2937276]],3.2730616847854974,3.163912057876587,3.6994011402130127,3.466474771499634,3.21
J.Juzang,Utah Jazz,[[1.197939]],[1.25363907],[1.],[1.0111166],[[1.0418907]],1.1975155468175067,0.946360170841217,1.2188540697097778,1.0815885066986084,1.08
P.Larsson,Miami Heat,[[1.2965124]],[1.07116678],[1.],[0.999031],[[1.0492941]],0.9144667840851821,1.0603939294815063,1.0203524827957153,1.1758620738983154,1.525
Q.Grimes,Dallas Mavericks,[[1.4193534]],[2.05987944],[1.83],[1.5444474],[[1.7193881]],1.7917032155375996,1.7965173721313477,1.6883924007415771,1.6129008531570435,1.31
J.Hardy,Dallas Mavericks,[[1.074738]],[1.70680331],[1.01],[1.5340499],[[1.2051853]],1.1747973042086697,1.3450360298156738,1.0857316255569458,1.3154773712158203,1.53
B.Lopez,Milwaukee Bucks,[[4.939486]],[5.16716695],[5.],[4.6968465],[[4.6597657]],4.812036412984288,5.045600891113281,5.028944969177246,4.735649585723877,4.17
I.Wong,Charlotte Hornets,[[3.1598544]],[3.11125198],[3.03],[3.1059399],[[2.9923959]],3.1747176774116137,3.0056958198547363,3.1822874546051025,3.2275266647338867,3.375
C.Sexton,Utah Jazz,[[2.2053146]],[2.20486963],[2.085],[2.0703006],[[2.1167083]],2.419875140020953,2.665288209915161,2.7970430850982666,2.176286458969116,2.78
J.Valanciunas,Washington Wizards,[[8.087403]],[7.46258275],[7.345],[7.6553445],[[7.3321633]],7.082318679388879,7.540280342102051,7.645064353942871,7.369698524475098,7.115
L.Ball,Chicago Bulls,[[2.1865566]],[2.48223067],[2.],[2.026946],[[2.2049198]],2.108894989902731,1.936422348022461,2.516972780227661,1.9655096530914307,2.97
K.George,Washington Wizards,[[3.4479012]],[3.96609124],[3.315],[3.3068006],[[3.5760047]],3.850892591223976,3.9087424278259277,4.038951873779297,3.557448148727417,6.18
S.Henderson,Portland Trail Blazers,[[2.9876144]],[3.37251551],[3.02],[3.0576482],[[3.0422754]],3.2535243337619595,2.6556012630462646,3.3545472621917725,3.047741651535034,3.08
D.Lillard,Milwaukee Bucks,[[4.970259]],[4.77080341],[4.995],[4.724699],[[4.6971908]],5.065177456330927,5.136887550354004,5.022127151489258,4.980714321136475,3.78
D.Clingan,Portland Trail Blazers,[[5.71768]],[6.41342408],[5.955],[6.0330563],[[6.253973]],6.313766932651889,6.239719390869141,6.088813781738281,6.3082098960876465,6.155
K.Middleton,Milwaukee Bucks,[[3.1825812]],[3.27920146],[3.055],[3.0841632],[[3.0017915]],2.829629151993475,2.7896788120269775,2.964909315109253,2.7581160068511963,3.445
A.Jackson,Milwaukee Bucks,[[1.417142]],[1.95865173],[1.01],[1.529928],[[1.6367189]],2.005478177806679,1.6982944011688232,2.2660653591156006,1.7132292985916138,1.58
D.Russell,Los Angeles Lakers,[[2.3163204]],[2.82128285],[2.87],[2.811838],[[2.4738407]],2.150955445626142,2.2845468521118164,2.3222110271453857,2.516413450241089,2.66
J.Okogie,Phoenix Suns,[[4.140171]],[3.9623622],[3.95],[3.864278],[[3.6424716]],4.606782495500887,4.12451696395874,4.901285648345947,3.795830488204956,6.96
M.Sasser,Detroit Pistons,[[2.6048727]],[3.29539874],[2.015],[2.3827236],[[2.3647263]],0.0,1.7619397640228271,0.6718021035194397,2.6639976501464844,0.165
S.Fontecchio,Detroit Pistons,[[2.5087998]],[2.80050977],[2.845],[2.9148657],[[2.4887805]],2.6511155526100354,2.4437148571014404,2.67513370513916,2.4839320182800293,3.18
S.Dinwiddie,Dallas Mavericks,[[1.4470595]],[1.66823217],[1.27],[1.3432456],[[1.5749446]],0.8863551240359843,1.4942827224731445,0.8874779343605042,1.4310625791549683,0.275
J.Ivey,Detroit Pistons,[[4.667666]],[4.65088363],[4.94],[5.0302024],[[4.480319]],4.413775938059725,4.5580220222473145,4.4029860496521,4.542783260345459,3.44
L.Shamet,New York Knicks,[[0.6285167]],[0.49561444],[1.],[0.9475638],[[0.3554396]],0.11071724953291737,0.4471898674964905,0.4964444637298584,0.2834891080856323,0.29
J.Champagnie,Washington Wizards,[[4.9090366]],[5.20876109],[4.725],[4.7826777],[[4.5673733]],4.473646023063182,5.047765254974365,5.06633996963501,4.678636074066162,6.195
C.Carrington,Washington Wizards,[[3.3699298]],[3.77883109],[3.77],[3.4426525],[[3.325397]],3.4755360848247316,3.582301378250122,3.594635248184204,3.459759473800659,3.8
D.Wade,Cleveland Cavaliers,[[5.834363]],[6.08430001],[5.93],[6.470043],[[5.1824803]],4.656044893660717,5.362390995025635,5.183282852172852,5.225249767303467,3.83
J.Nurkic,Phoenix Suns,[[7.6490817]],[7.28158752],[7.245],[7.208591],[[6.969012]],7.246838246600911,6.656261920928955,6.311900615692139,7.136338233947754,4.625
S.Milton,Brooklyn Nets,[[1.8168122]],[2.59246923],[2.],[2.1160905],[[2.071597]],0.77777511628055,1.4885345697402954,0.7574042081832886,1.281563401222229,0.99
Q.Post,Golden State Warriors,[[0.]],[0.],[0.],[0.00525603],[[0.06548869]],0.2665506186015488,0.05766093730926514,0.10137610882520676,0.0695526972413063,0.0
K.Looney,Golden State Warriors,[[7.549015]],[8.0589172],[7.025],[7.043469],[[8.2642]],8.57118004492978,8.820751190185547,8.079669952392578,8.770833015441895,5.495
J.Pickett,Denver Nuggets,[[0.7651267]],[0.4035205],[1.],[0.9698279],[[0.5735267]],1.6946104432019418,1.2283422946929932,1.615536093711853,0.7053205966949463,1.135
J.Robinson-Earl,New Orleans Pelicans,[[1.665206]],[2.3942453],[1.96],[2.2744184],[[1.8695064]],1.9507904073649194,1.8414226770401,2.1527769565582275,1.9384019374847412,3.365
J.Allen,Cleveland Cavaliers,[[11.607986]],[10.69475308],[11.37],[10.72578],[[10.849052]],10.559536127923963,11.65226936340332,12.109023094177246,12.024982452392578,14.37
Y.Missi,New Orleans Pelicans,[[5.844589]],[5.64190675],[5.055],[4.8848557],[[4.995625]],5.05805425801872,4.9848151206970215,5.1395463943481445,5.2544074058532715,4.07
N.Powell,Los Angeles Clippers,[[2.647874]],[2.97435176],[2.97],[2.9186964],[[2.7844143]],2.859710951471579,2.7550058364868164,2.839832305908203,2.5871224403381348,2.21
B.Clarke,Memphis Grizzlies,[[3.4678457]],[3.60600399],[3.125],[3.3180099],[[3.2351892]],3.537447563487675,4.128827095031738,3.515134334564209,3.389833927154541,3.02
P.Washington,Dallas Mavericks,[[7.7604456]],[8.24778452],[8.],[8.006162],[[7.266014]],7.853942484362555,8.338249206542969,7.859575271606445,7.541848659515381,8.135
G.Santos,Golden State Warriors,[[0.67581844]],[1.08133651],[1.],[1.5299257],[[0.7302092]],1.3015749947084867,0.9254350066184998,1.2004034519195557,0.9875158071517944,1.15
J.Bridges,Phoenix Suns,[[0.52085906]],[0.65248786],[1.02],[0.98001575],[[0.8877461]],1.2159258952035772,1.0709258317947388,0.9888160228729248,1.170628547668457,1.115
J.Hawkins,New Orleans Pelicans,[[4.9919]],[5.00559864],[4.92],[4.738841],[[4.616923]],4.816775212632136,4.559661388397217,4.980915069580078,4.779036521911621,4.3
J.Harden,Los Angeles Clippers,[[7.9120812]],[8.34970215],[7.61],[7.4674463],[[7.7196107]],7.835804610746415,8.010239601135254,8.22390365600586,8.350906372070312,9.19
A.Coffey,Los Angeles Clippers,[[1.8809856]],[2.00702561],[2.],[1.9027159],[[1.7433815]],1.6096151140224713,1.5383837223052979,1.8206546306610107,1.7896157503128052,1.34
H.Jones,New Orleans Pelicans,[[3.3151987]],[3.98819214],[3.435],[3.5235786],[[3.4458532]],3.3924476618457957,3.0067529678344727,3.4408411979675293,3.4082958698272705,5.285
Z.Nnaji,Denver Nuggets,[[1.0454899]],[1.14886361],[1.],[1.3963372],[[0.99259907]],1.124040484289282,1.3323196172714233,1.3786169290542603,1.114398717880249,1.305
B.Boston,New Orleans Pelicans,[[2.595976]],[2.72519018],[2.66],[2.5114894],[[2.5830622]],2.5140838707497144,2.317122459411621,2.6809439659118652,2.5030899047851562,2.84
C.LeVert,Cleveland Cavaliers,[[1.6975589]],[1.8408726],[2.],[1.779307],[[1.5115396]],1.514440971691353,1.5982643365859985,1.7353267669677734,1.767581820487976,0.79
N.Batum,Los Angeles Clippers,[[3.6385756]],[4.31032147],[3.435],[3.6550968],[[3.48706]],3.1782627263679646,3.609436273574829,3.541261911392212,3.381458044052124,4.52
C.McCollum,New Orleans Pelicans,[[3.6977446]],[3.7861184],[3.985],[3.8695884],[[3.6071925]],3.5340705489160205,3.2281343936920166,3.6468400955200195,3.6795029640197754,4.035
K.Anderson,Golden State Warriors,[[3.7155087]],[4.20127026],[3.795],[3.4016411],[[3.4086373]],3.493192771977337,4.160923957824707,3.836092472076416,3.820810079574585,4.205
D.Finney-Smith,Brooklyn Nets,[[6.4807796]],[6.57005116],[6.2],[6.422854],[[5.9115205]],5.3019510064045345,6.01588249206543,5.508031845092773,5.8198089599609375,5.605
