PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
I.Stewart,Detroit Pistons,[[3.7011344]],[3.71009274],[4.155],[4.189268],[[4.2528715]],3.58688277780033,4.602262020111084,3.6638023853302,4.055248737335205,4.635
D.Avdija,Portland Trail Blazers,[[9.048153]],[10.28155659],[9.78],[9.87072],[[11.21881]],10.267824226777666,9.8279390335083,10.256353378295898,10.83450984954834,12.32
S.Curry,Golden State Warriors,[[22.415897]],[22.60151496],[24.43],[22.131723],[[24.560467]],21.920706966510146,21.78171157836914,21.428443908691406,21.89056968688965,24.555
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],1.2282027153055557,0.0,0.2739768922328949,0.0,0.0
D.Gafford,Dallas Mavericks,[[10.004401]],[9.48941634],[10.15],[9.331065],[[8.907521]],9.157007972158995,9.5279541015625,9.444075584411621,10.326239585876465,7.81
M.Diabate,Charlotte Hornets,[[3.809551]],[3.1093204],[3.11],[3.1482387],[[3.3305802]],3.221821131141552,2.2265419960021973,3.524517059326172,4.250097751617432,3.565
L.Waters,Golden State Warriors,[[4.665377]],[6.22363704],[7.195],[6.186211],[[7.701644]],7.900345002090139,7.1354780197143555,8.330769538879395,7.886610507965088,6.79
B.Coulibaly,Washington Wizards,[[18.512394]],[17.77597848],[18.095],[18.05252],[[17.630093]],19.14597897609829,19.075647354125977,19.349550247192383,18.07508087158203,21.1
C.Martin,Philadelphia 76ers,[[11.191365]],[10.92911905],[11.3],[11.391983],[[11.092654]],10.690583797367049,10.719679832458496,10.685665130615234,10.625064849853516,9.585
K.Oubre,Philadelphia 76ers,[[17.161089]],[17.22866909],[16.765],[16.675081],[[18.192762]],18.225203697604265,16.472291946411133,18.780797958374023,17.344472885131836,15.69
M.Morris,Phoenix Suns,[[2.365749]],[1.77067908],[3.435],[2.4229927],[[3.1651297]],4.351611611723509,3.205644369125366,5.289429664611816,3.7985246181488037,3.795
J.Brunson,New York Knicks,[[26.614132]],[25.86723141],[26.145],[26.54303],[[24.657423]],25.756097896011227,24.874176025390625,26.27545928955078,24.03632164001465,32.06
D.Sabonis,Sacramento Kings,[[22.400702]],[22.11329072],[23.285],[23.575977],[[23.037617]],22.849283875282623,21.111351013183594,23.33255958557129,20.873899459838867,20.5
D.Fox,Sacramento Kings,[[23.579939]],[22.77283157],[22.895],[22.703144],[[23.70668]],24.13975452659706,21.759170532226562,24.82744789123535,22.055469512939453,28.17
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.5829040904119667,0.0,0.21095986664295197,0.3270810544490814,0.0
S.Curry,Charlotte Hornets,[[9.835574]],[9.5240911],[8.94],[9.121411],[[10.531323]],9.28976862917397,8.488333702087402,9.722253799438477,10.436123847961426,8.725
T.Salaun,Charlotte Hornets,[[2.7658908]],[2.47130723],[3.08],[2.5751038],[[3.4400597]],3.6667870649117766,1.248075008392334,3.0691514015197754,3.853464365005493,4.27
R.Rollins,Milwaukee Bucks,[[1.5824975]],[0.],[2.425],[2.6823251],[[1.5320951]],2.7002932434381197,1.6889336109161377,2.300867795944214,2.409111261367798,2.16
R.Hachimura,Los Angeles Lakers,[[15.805362]],[16.56700782],[15.805],[15.51586],[[15.848891]],15.387880103605855,15.689574241638184,15.349431991577148,15.683096885681152,12.215
D.Schroder,Golden State Warriors,[[8.629218]],[8.69521101],[8.79],[8.743838],[[9.556059]],7.876999979007322,8.624310493469238,7.794950485229492,7.943813800811768,7.855
A.Len,Sacramento Kings,[[2.2418444]],[0.6917269],[2.235],[2.3031363],[[2.2021298]],1.3723700281577131,1.566676139831543,1.3247424364089966,3.0327866077423096,0.955
B.Hield,Golden State Warriors,[[22.551704]],[22.72709612],[20.83],[21.300228],[[23.649097]],21.832331907138705,22.026939392089844,22.091341018676758,22.15983772277832,21.885
K.Durant,Phoenix Suns,[[26.010698]],[25.2591781],[26.995],[26.155521],[[24.92394]],26.696138814793468,26.730009078979492,25.598491668701172,23.56344223022461,21.61
D.DeRozan,Sacramento Kings,[[22.195997]],[21.99975074],[24.37],[24.17999],[[23.097658]],24.420353189641855,22.68737030029297,24.745494842529297,21.562358856201172,25.11
J.Strawther,Denver Nuggets,[[5.8271446]],[6.36838369],[7.46],[7.387655],[[6.867085]],7.40572113476415,7.256853103637695,6.863764762878418,6.529599666595459,6.955
T.Hardaway,Detroit Pistons,[[13.04661]],[12.67292583],[13.55],[13.118617],[[15.039478]],13.83491143404726,14.430432319641113,14.973388671875,14.318964004516602,15.875
M.Christie,Los Angeles Lakers,[[4.782556]],[3.45950796],[4.27],[4.176257],[[4.232795]],3.6953666197518844,3.351494789123535,3.9145121574401855,3.9744670391082764,4.92
R.O'Neale,Phoenix Suns,[[10.506163]],[10.68462142],[11.17],[11.080004],[[12.67097]],9.879706243609267,10.226924896240234,10.963624000549316,12.245141983032227,16.935
K.Towns,New York Knicks,[[22.844463]],[22.80379269],[22.41],[22.04115],[[23.812216]],21.986381563619325,20.961328506469727,22.17860984802246,21.481111526489258,22.755
O.Anunoby,New York Knicks,[[12.361301]],[12.26880036],[12.8],[12.58976],[[13.3307705]],12.395290227044002,11.765973091125488,11.660712242126465,13.20177173614502,16.195
J.Murray,Denver Nuggets,[[15.546748]],[15.54260406],[15.46],[15.202737],[[16.302807]],16.306359625236254,16.328805923461914,15.800271034240723,16.08954620361328,11.25
N.Jokic,Denver Nuggets,[[29.281342]],[31.44956251],[30.34],[31.95911],[[26.165985]],29.796437831780754,29.746549606323242,29.343006134033203,27.275863647460938,27.99
C.Braun,Denver Nuggets,[[14.617259]],[13.4298337],[14.555],[14.662467],[[13.38612]],14.299873019368896,14.35608959197998,14.75124740600586,14.221261978149414,13.955
P.Watson,Denver Nuggets,[[2.9003112]],[3.19775791],[3.33],[3.2484076],[[3.6769266]],4.099085376367498,4.252161502838135,3.3296937942504883,4.119326114654541,2.885
R.Jackson,Philadelphia 76ers,[[1.8713883]],[3.10417054],[3.09],[3.1465735],[[4.2287226]],4.174521639671335,3.2668886184692383,4.680901050567627,3.862400531768799,9.145
A.Thompson,Detroit Pistons,[[6.2159634]],[7.26176951],[6.645],[6.7887783],[[8.361477]],6.557801681852012,7.252635955810547,6.425260066986084,7.163946151733398,7.4
T.Jackson-Davis,Golden State Warriors,[[9.454912]],[9.29127506],[10.295],[10.09782],[[8.679433]],9.60270481731727,9.698593139648438,9.995924949645996,10.410920143127441,12.405
H.Tyson,Denver Nuggets,[[3.53889]],[2.01674211],[2.575],[2.6966405],[[2.0113418]],2.9712887061423183,3.0010883808135986,2.4136834144592285,3.1011738777160645,2.11
K.Irving,Dallas Mavericks,[[24.919926]],[25.96894096],[24.495],[24.270975],[[25.187128]],25.487032023293565,26.331619262695312,26.81110954284668,23.0418643951416,26.405
T.Prince,Milwaukee Bucks,[[7.147271]],[7.56282988],[7.675],[6.9333906],[[9.247961]],7.346396971004948,7.2219061851501465,7.386963367462158,6.6136698722839355,6.42
J.Hart,New York Knicks,[[16.453058]],[14.64781778],[16.785],[16.402641],[[16.146616]],13.314460712207199,13.399127006530762,13.667415618896484,14.992891311645508,13.21
M.McBride,New York Knicks,[[14.08947]],[13.46950081],[13.99],[13.285428],[[14.53051]],12.291092073731958,11.493553161621094,13.011412620544434,14.159921646118164,10.725
J.Kuminga,Golden State Warriors,[[10.184248]],[10.15207757],[10.425],[10.330678],[[11.072388]],11.47046421873375,11.730855941772461,11.694123268127441,11.724438667297363,14.125
M.Williams,Charlotte Hornets,[[9.611846]],[9.43957853],[9.33],[8.731597],[[9.707102]],8.835342539217924,7.264545440673828,9.276154518127441,10.34183406829834,8.065
D.Robinson,Miami Heat,[[6.0103726]],[5.85472456],[6.83],[5.7695265],[[7.5929275]],6.115551551247308,5.385628700256348,5.834786415100098,6.258306503295898,8.23
T.Maxey,Philadelphia 76ers,[[27.300388]],[26.70384985],[26.695],[27.392223],[[24.930147]],30.59142003202298,29.67879867553711,27.409072875976562,25.21015739440918,27.49
K.Thompson,Dallas Mavericks,[[14.498877]],[15.00314889],[14.77],[14.087037],[[18.25177]],15.859889951143275,16.394289016723633,16.22410774230957,16.10727882385254,15.23
G.Vincent,Los Angeles Lakers,[[3.487641]],[3.03551006],[3.375],[3.0716136],[[3.5231504]],3.472473889858974,2.914248466491699,3.327843427658081,3.8195528984069824,4.055
A.Sarr,Washington Wizards,[[7.637303]],[8.81453777],[8.575],[8.250721],[[9.781753]],9.332553747638286,9.713275909423828,9.644577980041504,10.36941909790039,12.65
M.Porter,Denver Nuggets,[[15.512723]],[15.14801166],[15.33],[15.188171],[[16.968779]],15.981762702942683,15.962615013122559,17.3900203704834,15.870089530944824,21.85
K.Filipowski,Utah Jazz,[[2.062627]],[1.59653419],[3.415],[2.401073],[[2.7866955]],6.098014817956143,3.662539482116699,7.852001190185547,3.905193567276001,7.34
C.Cunningham,Detroit Pistons,[[27.156672]],[26.73047614],[26.5],[26.066254],[[24.895155]],27.438690788765296,27.860429763793945,26.165382385253906,24.060693740844727,24.24
A.Simons,Portland Trail Blazers,[[19.878239]],[19.729771],[20.29],[19.343203],[[22.163986]],20.25663583636827,20.65170669555664,19.965818405151367,19.80539321899414,22.925
T.Lyles,Sacramento Kings,[[3.934163]],[3.55461839],[3.42],[3.6423037],[[4.9912176]],3.2808341493060453,2.771007776260376,3.126072406768799,4.522184371948242,3.815
J.Grant,Portland Trail Blazers,[[16.889456]],[18.61199083],[15.845],[15.435195],[[20.396782]],18.582781620697705,18.65007972717285,16.274059295654297,18.018800735473633,12.405
P.Achiuwa,New York Knicks,[[5.234135]],[5.21063343],[5.695],[5.3915687],[[5.6297474]],4.181346507756816,3.9212350845336914,4.354144096374512,5.322887420654297,3.72
A.Davis,Los Angeles Lakers,[[27.423319]],[28.54525745],[29.145],[28.53713],[[25.404192]],31.53863697983564,31.17354393005371,31.164337158203125,25.77316665649414,26.815
J.Gortman,Dallas Mavericks,[[4.9583983]],[2.57859342],[3.395],[3.5286815],[[6.2913666]],1.3473799996632212,1.513639211654663,2.8130764961242676,4.536806583404541,2.13
B.Podziemski,Golden State Warriors,[[8.54096]],[9.87119199],[9.16],[8.820396],[[11.233215]],9.984265048189416,10.486430168151855,10.694376945495605,10.926775932312012,12.62
M.Potter,Utah Jazz,[[2.6177182]],[1.77633813],[2.695],[2.8202024],[[3.8210478]],4.4087421676139895,3.438744068145752,4.394187927246094,3.7344603538513184,0.96
G.Yabusele,Philadelphia 76ers,[[6.7306933]],[7.22586608],[8.19],[7.477724],[[8.248346]],7.30664422424995,6.4315290451049805,7.640944957733154,7.875718116760254,8.135
M.Monk,Sacramento Kings,[[12.273908]],[11.77206802],[12.165],[11.6834955],[[12.964391]],11.395178132748377,10.528472900390625,11.728219985961914,13.347986221313477,10.29
K.Murray,Sacramento Kings,[[13.475589]],[13.22319249],[13.76],[14.27526],[[14.733191]],13.699931995138325,12.940202713012695,13.569738388061523,14.341846466064453,13.695
O.Ighodaro,Phoenix Suns,[[2.5612166]],[1.55964062],[2.225],[1.9798268],[[1.8620963]],2.6627957872270107,2.177842617034912,2.3632090091705322,3.1432125568389893,3.15
S.Sharpe,Portland Trail Blazers,[[13.505482]],[13.29009604],[13.99],[13.452893],[[14.421855]],15.867612375188473,15.709312438964844,15.545144081115723,15.197431564331055,22.065
D.Green,Golden State Warriors,[[5.0292716]],[6.66476661],[6.525],[6.4399753],[[8.089359]],6.191257457147595,7.370235443115234,6.186028480529785,5.800459384918213,9.785
A.Wiggins,Golden State Warriors,[[15.475543]],[15.30178631],[14.21],[14.992182],[[17.9394]],16.00478632516484,16.086965560913086,15.99041748046875,16.400333404541016,10.975
M.Bridges,New York Knicks,[[18.584986]],[18.16153569],[17.715],[18.235634],[[19.98343]],17.025361209514497,16.463092803955078,17.2799072265625,17.452913284301758,16.52
K.Huerter,Sacramento Kings,[[9.76545]],[10.03406288],[10.125],[10.013813],[[11.84396]],11.29981299922507,9.839733123779297,10.813933372497559,12.506661415100098,10.79
V.Micic,Charlotte Hornets,[[3.3880558]],[3.74924483],[4.32],[4.4645915],[[4.6194882]],4.255130067867366,2.306142807006836,4.410974979400635,4.310496807098389,7.11
R.Rupert,Portland Trail Blazers,[[3.4050574]],[6.09021205],[5.82],[5.158847],[[6.1626134]],6.515920765143513,5.836562156677246,7.403152942657471,6.294624328613281,9.35
L.Markkanen,Utah Jazz,[[15.256137]],[15.87603138],[15.58],[15.831552],[[16.905756]],15.919301073222888,14.601285934448242,14.691410064697266,16.16168975830078,11.525
K.Murray,Portland Trail Blazers,[[4.4986615]],[5.05447925],[5.015],[5.1297684],[[5.8351183]],5.2569991316470635,5.063656330108643,5.252564430236816,5.311920166015625,4.77
C.Kispert,Washington Wizards,[[8.68921]],[9.45864346],[9.98],[9.904259],[[10.602174]],10.866495303600264,11.14998722076416,10.739553451538086,10.265665054321289,8.15
R.Westbrook,Denver Nuggets,[[8.194953]],[9.95176721],[9.38],[8.691934],[[11.015463]],9.11818822701719,9.506851196289062,7.718069553375244,9.789337158203125,6.0
N.Richards,Charlotte Hornets,[[8.917689]],[9.33852431],[8.79],[8.794411],[[8.253607]],11.196046069836814,9.118025779724121,10.70176887512207,10.241721153259277,5.5
D.Eubanks,Utah Jazz,[[3.1341057]],[3.70233338],[4.405],[3.961115],[[4.645158]],4.234730501487463,3.499336004257202,4.328906536102295,4.225064754486084,4.065
P.Williams,Chicago Bulls,[[5.48926]],[8.01294895],[7.63],[7.1212416],[[8.611921]],7.064050484058025,7.812474727630615,7.902448654174805,6.775574207305908,9.33
D.Terry,Chicago Bulls,[[1.4079268]],[0.],[2.34],[2.2868683],[[1.0477631]],1.6830998091475444,1.9488604068756104,2.40632700920105,2.29221248626709,2.165
M.Buzelis,Chicago Bulls,[[0.76546574]],[0.],[2.095],[1.6665897],[[0.4767469]],2.3191911442954627,0.7679311037063599,1.1088955402374268,2.294304370880127,0.525
I.Collier,Utah Jazz,[[4.8029037]],[4.43692262],[5.24],[4.982969],[[4.531307]],4.993075474250362,3.952833414077759,4.778392791748047,4.408613204956055,6.86
J.Carter,Chicago Bulls,[[2.034603]],[1.00448365],[3.24],[2.4571953],[[2.5193195]],3.432479475950709,1.8643677234649658,3.6181745529174805,3.430051326751709,4.125
M.Bridges,Charlotte Hornets,[[13.595237]],[13.65162463],[13.975],[13.992946],[[14.591788]],15.049717650055474,12.463020324707031,14.564980506896973,14.694579124450684,13.67
K.Ellis,Sacramento Kings,[[4.2766438]],[5.81192879],[5.29],[5.0610666],[[7.095733]],5.739614462476695,4.972571849822998,6.2764129638671875,5.90738582611084,7.015
R.Dunn,Phoenix Suns,[[8.727132]],[9.0670207],[9.805],[9.664691],[[10.229592]],8.931021198337884,8.994302749633789,9.87309741973877,10.951637268066406,13.645
J.Phillips,Chicago Bulls,[[4.8403883]],[4.14239328],[4.72],[4.750074],[[5.4017787]],4.410553880373828,4.8398261070251465,4.4794511795043945,5.028302192687988,3.835
T.Horton-Tucker,Chicago Bulls,[[2.577651]],[1.6730714],[2.7],[2.8458943],[[2.16745]],3.427617787400056,3.098273754119873,3.73117995262146,3.2302896976470947,5.545
W.Moore,Detroit Pistons,[[1.652624]],[0.26589591],[2.195],[2.3205855],[[1.6441702]],4.613633523031095,2.7170450687408447,5.0084662437438965,2.6497840881347656,5.98
J.Duren,Detroit Pistons,[[8.75931]],[7.75139289],[8.125],[7.9725795],[[7.161929]],8.808449936397116,9.401062965393066,8.896812438964844,8.15999984741211,9.14
P.Reed,Detroit Pistons,[[4.8627515]],[6.21104248],[5.84],[5.7105],[[6.2655816]],6.1572502840977466,4.79784631729126,6.60584020614624,6.232596397399902,5.75
A.Reaves,Los Angeles Lakers,[[16.998419]],[16.94089997],[16.49],[15.731779],[[18.700056]],16.808197540357355,16.15378189086914,16.471630096435547,16.66295051574707,11.055
M.Brogdon,Washington Wizards,[[9.409873]],[9.80620054],[10.075],[10.088321],[[9.941454]],11.56643928632246,10.693781852722168,11.438985824584961,11.29490852355957,13.15
J.Clarkson,Utah Jazz,[[11.440253]],[11.7667784],[11.025],[10.908012],[[13.088782]],12.95458327552156,11.540486335754395,12.494303703308105,13.131723403930664,7.21
D.Jordan,Denver Nuggets,[[4.485792]],[4.41097499],[4.71],[5.3457766],[[4.899418]],3.8795216909020986,4.866174697875977,4.692258834838867,4.556050777435303,3.875
B.Beal,Phoenix Suns,[[17.99527]],[17.77462823],[17.255],[16.678816],[[19.95885]],16.962040331286047,16.613662719726562,16.707931518554688,17.090383529663086,17.365
B.Sensabaugh,Utah Jazz,[[4.6495337]],[5.52837175],[4.925],[5.478154],[[6.154161]],6.218397579801226,4.616751670837402,6.374846935272217,6.031627655029297,6.675
C.White,Chicago Bulls,[[17.184416]],[17.46018359],[18.065],[17.489536],[[20.494995]],19.003321608726562,18.460615158081055,18.978410720825195,18.303861618041992,20.095
O.Prosper,Dallas Mavericks,[[0.26971722]],[0.],[1.92],[0.01447701],[[0.]],2.9803034441279124,1.3923563957214355,3.3000993728637695,1.125770926475525,4.39
A.Green,Milwaukee Bucks,[[2.945859]],[2.3642785],[3.225],[3.1869953],[[3.4187903]],3.7152906980776548,2.4109654426574707,4.227283000946045,4.330787181854248,3.19
T.Jones,Phoenix Suns,[[10.424638]],[10.63515773],[10.78],[10.199546],[[12.311445]],8.86018065287758,9.763598442077637,9.279291152954102,11.066449165344238,8.03
J.Juzang,Utah Jazz,[[4.6140676]],[4.22824061],[6.51],[4.5105863],[[5.919037]],8.823432482363065,5.4901838302612305,7.922627925872803,5.776230335235596,10.03
P.Larsson,Miami Heat,[[5.0996757]],[6.17668459],[6.51],[6.6378317],[[6.9414725]],6.962589165443207,5.0079803466796875,7.118422985076904,6.818679332733154,5.935
Q.Grimes,Dallas Mavericks,[[2.1192942]],[1.13858067],[3.28],[2.509189],[[1.9081604]],4.516158913350941,3.568932294845581,3.8803398609161377,2.9481027126312256,2.825
J.Hardy,Dallas Mavericks,[[3.0282464]],[2.07596067],[3.22],[2.711897],[[2.5231338]],4.312293271146831,3.8548507690429688,3.153665065765381,3.2903332710266113,2.305
B.Lopez,Milwaukee Bucks,[[11.101904]],[11.44133947],[11.995],[11.171913],[[12.313295]],11.013244172524283,10.859038352966309,11.524299621582031,12.265616416931152,11.92
I.Wong,Charlotte Hornets,[[6.9320817]],[7.72458496],[7.905],[7.809682],[[8.353415]],7.555985175201692,5.49581241607666,7.641293048858643,8.121095657348633,4.14
C.Sexton,Utah Jazz,[[13.148362]],[12.31825747],[13.25],[13.420088],[[13.411777]],14.24347658779991,13.075222969055176,13.69316291809082,14.216028213500977,14.795
J.Valanciunas,Washington Wizards,[[11.925907]],[11.82579355],[11.555],[12.043662],[[12.116252]],12.113042568630501,12.435359001159668,11.38449478149414,12.972118377685547,8.755
L.Ball,Chicago Bulls,[[5.113215]],[5.20441985],[5.58],[5.52016],[[7.0187855]],4.255556987545896,5.477570056915283,4.417849063873291,5.401922702789307,3.42
K.George,Washington Wizards,[[4.4308953]],[4.53605236],[5.17],[4.809705],[[5.435378]],4.862875090056987,5.702493190765381,4.727926254272461,4.7921552658081055,5.735
S.Henderson,Portland Trail Blazers,[[16.894281]],[16.17667338],[17.215],[17.238585],[[17.395983]],15.379830992757176,15.676956176757812,15.791096687316895,16.011533737182617,14.465
D.Lillard,Milwaukee Bucks,[[21.214157]],[20.53987056],[21.92],[20.600828],[[23.470158]],22.49486262538751,22.160852432250977,17.726255416870117,21.90751838684082,13.46
D.Clingan,Portland Trail Blazers,[[3.9032738]],[4.63082021],[4.55],[4.995431],[[4.9581633]],5.294564967988293,4.88236141204834,5.32118558883667,5.01875114440918,6.015
K.Middleton,Milwaukee Bucks,[[8.241892]],[9.56703224],[9.33],[8.7591305],[[11.631686]],7.737747209651114,7.254432678222656,8.919365882873535,10.51777172088623,12.59
A.Jackson,Milwaukee Bucks,[[1.9110125]],[0.40367981],[2.155],[1.7543187],[[2.049446]],2.00450257939896,1.367382287979126,2.2507691383361816,2.857001781463623,2.41
D.Russell,Los Angeles Lakers,[[10.250721]],[10.90135562],[11.005],[10.266896],[[12.015258]],10.289622173940389,10.241860389709473,10.287849426269531,12.05903434753418,10.82
J.Okogie,Phoenix Suns,[[11.157106]],[11.31804256],[11.295],[11.02147],[[13.015003]],11.40759432077017,10.85966968536377,11.986001968383789,12.847845077514648,13.675
M.Sasser,Detroit Pistons,[[1.423476]],[0.35247339],[2.485],[2.2923703],[[2.6212082]],3.4972025659135397,3.0554258823394775,5.392428398132324,2.651257276535034,6.46
S.Fontecchio,Detroit Pistons,[[4.4651694]],[4.44268504],[4.71],[4.582119],[[5.224296]],4.9924912506689205,4.355495929718018,4.76511812210083,4.6686272621154785,3.095
S.Dinwiddie,Dallas Mavericks,[[1.9090234]],[1.90125594],[3.095],[2.3377461],[[3.0248475]],3.9500375742519074,3.612020492553711,3.2854771614074707,3.648911237716675,2.855
J.Ivey,Detroit Pistons,[[21.936918]],[22.02894169],[21.515],[21.510464],[[23.250498]],22.70204930885237,22.75456428527832,21.92100715637207,20.58370018005371,22.71
L.Shamet,New York Knicks,[[1.9577743]],[2.48115539],[4.055],[3.8044872],[[3.6920128]],2.9703808788893555,3.131072998046875,3.5478625297546387,4.744459629058838,2.03
J.Champagnie,Washington Wizards,[[2.332304]],[4.16129347],[3.68],[3.8076072],[[5.088137]],9.13684042161701,8.329168319702148,9.992218971252441,5.669973373413086,10.12
C.Carrington,Washington Wizards,[[8.604838]],[8.60090316],[9.715],[9.887543],[[9.360225]],8.701112974389584,9.612288475036621,8.771787643432617,9.070054054260254,6.19
D.Wade,Cleveland Cavaliers,[[5.550962]],[5.32421079],[5.89],[5.586854],[[7.937426]],7.493752822181591,7.303464412689209,7.772862911224365,6.2483367919921875,7.0
J.Nurkic,Phoenix Suns,[[9.434978]],[8.73145724],[9.77],[9.716787],[[9.697851]],8.735221204113532,8.604111671447754,8.742923736572266,8.625211715698242,9.985
S.Milton,Brooklyn Nets,[[1.0873419]],[0.],[1.83],[1.6801416],[[1.1994058]],2.1654679085500184,1.2682991027832031,3.3296985626220703,2.332500696182251,3.83
Q.Post,Golden State Warriors,[[1.9483609]],[0.],[0.],[0.00947483],[[2.181902]],0.836507586245069,0.250973105430603,0.07069393992424011,2.726325511932373,0.0
K.Looney,Golden State Warriors,[[6.294607]],[6.42908715],[6.27],[6.5986457],[[6.383564]],5.367664256574282,6.409570217132568,5.4558939933776855,6.417048931121826,3.59
J.Pickett,Denver Nuggets,[[2.4931698]],[1.17016461],[2.365],[2.319994],[[2.3353987]],2.079174628562589,2.93356990814209,2.6857075691223145,2.8418099880218506,2.7
J.Robinson-Earl,New Orleans Pelicans,[[2.6340027]],[2.01430996],[3.465],[2.73451],[[3.245493]],5.418837121522886,4.333868026733398,5.993268013000488,3.513814926147461,5.72
J.Allen,Cleveland Cavaliers,[[17.358591]],[15.86068619],[18.61],[18.708586],[[16.162312]],17.08906770362498,17.495031356811523,17.302248001098633,16.887176513671875,18.8
Y.Missi,New Orleans Pelicans,[[6.3702207]],[7.01250699],[6.41],[6.49621],[[6.6985273]],6.891427680706737,7.26699686050415,6.878093242645264,6.886512279510498,2.775
N.Powell,Los Angeles Clippers,[[24.388027]],[24.640421],[23.605],[23.37136],[[24.969564]],25.557538745318247,23.36478614807129,25.454919815063477,23.39752960205078,24.195
B.Clarke,Memphis Grizzlies,[[5.030363]],[4.71664586],[5.35],[4.7588277],[[4.9090657]],5.218458526357606,5.2509074211120605,5.277299404144287,5.365304946899414,8.98
P.Washington,Dallas Mavericks,[[9.402353]],[10.40432692],[11.015],[9.989414],[[11.178992]],10.10458981692609,11.407344818115234,9.682110786437988,10.554553985595703,7.73
G.Santos,Golden State Warriors,[[2.2873342]],[0.97710391],[2.24],[2.2396307],[[1.9419554]],1.710705790148383,2.420926094055176,1.9337748289108276,2.6797232627868652,2.235
J.Bridges,Phoenix Suns,[[0.18824354]],[0.],[1.005],[0.],[[0.]],2.019292558912551,0.6324293613433838,0.29247450828552246,0.5757222175598145,0.37
J.Hawkins,New Orleans Pelicans,[[14.751886]],[15.21597784],[14.56],[13.854068],[[15.749544]],16.367881996742714,16.748371124267578,17.077144622802734,15.96158218383789,19.45
J.Harden,Los Angeles Clippers,[[25.699863]],[26.02796015],[25.885],[24.2793],[[25.220488]],24.30496131804751,22.6071720123291,23.72614288330078,23.640058517456055,23.62
A.Coffey,Los Angeles Clippers,[[6.4078546]],[6.96371698],[7.345],[7.477049],[[7.301271]],6.558301335924709,6.061232089996338,6.937741279602051,7.0337748527526855,7.03
H.Jones,New Orleans Pelicans,[[6.378631]],[7.34393685],[8.095],[7.594424],[[7.836652]],8.01185911191523,8.87069320678711,8.019843101501465,6.463040828704834,9.945
Z.Nnaji,Denver Nuggets,[[2.2284431]],[0.5881635],[2.265],[2.4028673],[[2.210585]],2.9316161893075785,2.7708144187927246,3.0268945693969727,2.988853693008423,2.365
B.Boston,New Orleans Pelicans,[[6.93868]],[8.61935783],[6.39],[6.7560654],[[8.627695]],9.691857543633594,8.646324157714844,11.04357624053955,10.650753021240234,14.29
C.LeVert,Cleveland Cavaliers,[[11.700478]],[12.32556694],[11.86],[11.187815],[[12.928545]],11.570992170937965,11.704862594604492,12.401243209838867,13.34553337097168,14.63
N.Batum,Los Angeles Clippers,[[3.1598938]],[3.66681003],[4.105],[3.8636863],[[5.939822]],3.0441596780421936,3.3428053855895996,3.7710163593292236,4.092460632324219,3.79
C.McCollum,New Orleans Pelicans,[[18.753452]],[19.46504607],[18.15],[18.484243],[[21.801237]],19.64772377132835,19.860397338867188,19.45990753173828,19.034652709960938,21.05
K.Anderson,Golden State Warriors,[[3.6652925]],[4.31471411],[4.035],[4.0183315],[[5.485516]],4.061222960707032,4.539126873016357,4.081447601318359,4.946000576019287,4.305
D.Finney-Smith,Brooklyn Nets,[[8.626744]],[9.26533252],[9.935],[9.16214],[[10.864163]],9.976393853546345,9.874238014221191,9.78502368927002,10.53719425201416,8.58
D.Lee,Phoenix Suns,[[4.1908383]],[4.90415207],[4.375],[4.857839],[[6.4541974]],2.8487336917294632,3.081455945968628,3.029090166091919,4.067212104797363,1.725
D.Murray,New Orleans Pelicans,[[14.425777]],[14.79127571],[13.16],[12.436631],[[15.551804]],13.058025765945658,14.325267791748047,11.436687469482422,13.091180801391602,9.545
J.Morant,Memphis Grizzlies,[[20.701674]],[19.64662041],[21.51],[22.038115],[[22.289232]],21.316215126756667,20.311193466186523,20.600208282470703,20.382762908935547,23.0
T.Murphy,New Orleans Pelicans,[[17.825708]],[17.707911],[17.475],[17.67544],[[20.335732]],17.081343782529178,16.344892501831055,17.69012451171875,17.573654174804688,20.73
D.Garland,Cleveland Cavaliers,[[19.475409]],[18.53399068],[19.22],[19.300858],[[21.505707]],17.79285080672905,18.122758865356445,18.17143440246582,18.290687561035156,14.645
Z.Edey,Memphis Grizzlies,[[7.890783]],[7.16345381],[7.625],[7.852],[[7.2230697]],9.026485413899195,8.199735641479492,9.255855560302734,8.594931602478027,11.115
D.Jones,Los Angeles Clippers,[[12.376121]],[12.88941716],[12.135],[11.699237],[[12.328861]],11.33881402144021,10.597275733947754,11.689362525939941,12.584797859191895,11.125
D.Theis,New Orleans Pelicans,[[4.0491176]],[3.82383239],[4.12],[4.2113705],[[4.4459405]],3.99865356193244,4.177337646484375,4.0464959144592285,4.493417739868164,1.77
