PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
I.Stewart,Detroit Pistons,[[6.926906]],[8.24944198],[7.635],[7.599603],[[7.6509542]],7.75364014971403,8.49124526977539,8.071161270141602,7.164278984069824,10.03
W.Moore,Detroit Pistons,[[0.8622695]],[1.52997144],[1.025],[1.7715042],[[0.85124046]],2.2805409238840912,2.1178417205810547,3.268972396850586,1.4628199338912964,4.725
M.Brogdon,Washington Wizards,[[2.1095052]],[2.20162336],[1.985],[2.0357897],[[1.4785981]],1.9579212696272876,1.967993140220642,1.854417443275452,2.592003107070923,2.015
J.Valanciunas,Washington Wizards,[[6.7578106]],[7.3843263],[7.07],[7.19536],[[7.9777584]],7.135430564051132,6.975617408752441,7.580732822418213,7.527973651885986,7.295
M.Bagley,Washington Wizards,[[2.6340234]],[2.91808653],[3.205],[3.3436291],[[4.4954762]],3.5519598902790084,2.2883188724517822,2.858966588973999,2.9222140312194824,2.08
J.Butler,Washington Wizards,[[0.34355038]],[0.27545458],[1.],[0.9948509],[[0.]],0.3461869741600495,0.1655925214290619,0.6091674566268921,0.7739744186401367,0.26
P.Dadiet,New York Knicks,[[0.90628237]],[1.82381731],[2.],[1.9520315],[[1.5345662]],1.7992380064110316,1.7065255641937256,2.2109487056732178,1.2248319387435913,3.18
S.Fontecchio,Detroit Pistons,[[1.6744324]],[2.41770261],[2.645],[2.6065567],[[2.1467361]],2.593653649801677,3.07409930229187,2.666059732437134,2.0923895835876465,3.08
R.Holland,Detroit Pistons,[[1.830764]],[3.20084226],[3.14],[3.0464602],[[3.5015116]],3.42057744250911,3.989290952682495,3.222372770309448,2.339738607406616,2.955
K.Murray,Portland Trail Blazers,[[1.887129]],[3.02724994],[2.92],[2.8000917],[[2.586416]],2.925009474891745,2.765614748001098,3.145070552825928,2.535752534866333,5.195
J.Brunson,New York Knicks,[[2.358367]],[2.45316659],[2.775],[2.417901],[[3.2127323]],1.9976356093887264,2.2153849601745605,2.370511293411255,1.949431538581848,1.88
K.Towns,New York Knicks,[[11.56806]],[11.37625645],[12.17],[11.318171],[[9.681952]],10.703250896421736,11.236567497253418,11.009743690490724,11.731759071350098,10.945
J.Davis,Washington Wizards,[[0.4589197]],[0.82640096],[1.],[1.3229806],[[0.26968086]],1.8690260344567415,0.630205512046814,2.1913042068481445,1.087252855300903,1.05
P.Reed,Detroit Pistons,[[0.8899876]],[2.29793523],[2.025],[2.1898215],[[2.0604048]],2.025669624729713,2.203855037689209,2.319396495819092,2.2983157634735107,2.985
K.Kuzma,Washington Wizards,[[6.0748096]],[6.24499771],[6.04],[5.7068434],[[6.669701]],6.159096023295823,6.033876419067383,6.374868869781494,5.939019203186035,5.725
R.Rupert,Portland Trail Blazers,[[1.5105277]],[2.95843023],[2.665],[2.7243452],[[2.604789]],1.88700422882436,1.864543437957764,2.014972925186157,2.8419973850250244,2.04
B.Coulibaly,Washington Wizards,[[5.9864655]],[5.9241023],[5.93],[5.8626246],[[5.4220176]],5.779139287214416,5.664825439453125,6.030150413513184,5.556590557098389,7.005
J.Hart,New York Knicks,[[10.174292]],[10.04867993],[11.055],[11.081151],[[8.811007]],9.486870149797385,9.763351440429688,9.30958652496338,9.841997146606444,9.345
O.Anunoby,New York Knicks,[[3.9710934]],[4.03398862],[3.975],[3.840734],[[3.4943671]],3.258683719108185,3.607177019119263,3.655487537384033,3.2314672470092773,3.78
K.Dunn,Los Angeles Clippers,[[4.2830615]],[5.3918809],[5.315],[5.2241096],[[4.9736958]],4.611033897416502,5.250292778015137,4.956044673919678,4.318014621734619,4.14
D.Jones,Los Angeles Clippers,[[3.2569747]],[4.09418172],[4.04],[3.9691052],[[3.3953397]],3.588658393533063,4.065372943878174,3.912827253341675,3.0862812995910645,3.425
K.Porter,Los Angeles Clippers,[[3.3773093]],[4.150932],[3.105],[3.4294367],[[4.6988835]],3.5244174217333777,3.599198579788208,3.65118408203125,3.340329170227051,4.495
Q.Jackson,Indiana Pacers,[[0.9122467]],[2.19676547],[2.15],[2.1665359],[[1.3843795]],1.2823945011696587,1.3754448890686035,1.4970669746398926,2.110501766204834,1.5
A.Coffey,Los Angeles Clippers,[[1.3346397]],[1.79608162],[2.],[1.9062108],[[1.5111122]],1.388856407942204,1.708499550819397,1.761268138885498,1.5423439741134644,1.22
K.George,Utah Jazz,[[2.5099928]],[3.07433423],[3.105],[3.2302723],[[2.9442804]],3.090728283162781,3.7585744857788086,3.518806219100952,2.5167126655578613,3.635
T.Mann,Los Angeles Clippers,[[2.9980545]],[3.45118941],[3.49],[3.5370533],[[2.9298863]],3.132187740402825,3.239820718765259,3.370214462280273,2.902164459228516,3.605
J.Murray,Denver Nuggets,[[3.8035]],[3.82182175],[3.99],[3.7662597],[[3.6324544]],4.231078509818107,4.432982444763184,4.555995464324951,3.489341974258423,3.675
C.Sexton,Utah Jazz,[[1.5046239]],[2.11380486],[2.02],[2.001865],[[2.5544233]],2.3183037225195093,2.655165672302246,2.60231614112854,1.650657057762146,2.775
J.Clarkson,Utah Jazz,[[2.7110157]],[3.45547494],[3.425],[3.7461424],[[3.8502405]],3.5585017542111004,4.088536262512207,3.894885540008545,2.8041391372680664,3.385
I.Collier,Utah Jazz,[[1.2325659]],[1.83091673],[2.005],[1.9984194],[[1.7444485]],2.0736814863559494,2.175009727478028,2.1564619541168213,1.624457836151123,2.105
J.Sims,New York Knicks,[[3.7451704]],[4.18846351],[4.505],[4.599393],[[4.6841187]],4.718858528661653,3.758601188659668,4.751455783843994,3.6556572914123535,5.74
C.Payne,New York Knicks,[[1.2302902]],[2.32000878],[2.53],[2.7624314],[[2.2077858]],1.7874095416965532,1.7836281061172483,1.9839705228805544,2.105182886123657,1.515
D.Finney-Smith,Brooklyn Nets,[[5.8000636]],[6.47470037],[6.225],[6.2348347],[[5.8994927]],5.124208550326987,5.125548362731934,5.503860950469971,5.499001502990723,5.29
B.Simmons,Brooklyn Nets,[[5.9658256]],[6.72588552],[6.18],[6.0904813],[[6.579155]],5.681370665583547,5.729917526245117,6.009935855865479,5.988698959350586,6.78
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.0022626],[[0.]],0.4072507000544972,0.0,0.0273726731538772,0.0,0.0
S.Milton,Brooklyn Nets,[[1.369346]],[2.23003342],[2.],[2.094158],[[1.7888567]],0.7564694821799423,0.8515796065330505,0.8488885164260864,1.0676852464675903,1.075
S.Curry,Charlotte Hornets,[[2.3136187]],[2.66536448],[3.03],[2.932581],[[2.1767163]],2.5914621955371784,2.1006503105163574,2.957836389541626,2.248617172241211,2.545
T.Rozier,Miami Heat,[[3.8329933]],[4.14049803],[4.415],[4.466367],[[4.276364]],4.273586997862742,3.9169671535491934,4.462335586547852,3.7295114994049072,3.87
K.Johnson,Brooklyn Nets,[[1.0454456]],[2.3716949],[2.],[2.502853],[[3.1247828]],3.0261191176382227,2.115495204925537,3.073288679122925,2.0223231315612797,2.92
T.Martin,Brooklyn Nets,[[2.7572672]],[2.65661436],[2.06],[2.543886],[[3.1407373]],0.9202387429822764,0.497096449136734,0.684176504611969,1.9694300889968872,0.825
D.DiVincenzo,Minnesota Timberwolves,[[2.2021925]],[3.34150644],[3.415],[3.6844702],[[3.1997545]],2.971262043892233,3.214616537094116,3.104671001434326,2.703472852706909,5.695
N.Reid,Minnesota Timberwolves,[[6.404795]],[6.64930373],[6.65],[6.8522696],[[6.7647767]],6.305939564893006,7.112027168273926,6.333194732666016,6.08991003036499,4.265
N.Alexander-Walker,Minnesota Timberwolves,[[1.3057002]],[2.09571826],[2.005],[2.413198],[[1.7706646]],1.8917040162782504,1.883286714553833,2.3552138805389404,1.7568434476852417,2.12
M.Bridges,New York Knicks,[[3.5127409]],[3.50810413],[3.095],[3.2619324],[[3.3730428]],3.031647718746587,3.2043819427490234,3.4299211502075195,2.731412410736084,5.395
J.Ingles,Minnesota Timberwolves,[[0.30611473]],[0.31082375],[1.],[0.9434688],[[0.]],0.3412686663504211,0.3596483767032623,0.5418796539306641,0.381400853395462,0.8
R.Williams,Portland Trail Blazers,[[6.4201293]],[7.29525238],[6.545],[6.910518],[[6.842388]],6.064869184682281,6.223275184631348,6.78543758392334,6.378840923309326,7.01
C.Johnson,Brooklyn Nets,[[4.465213]],[4.44776247],[4.765],[4.7128596],[[4.1126666]],3.8587434466508337,3.849057197570801,4.1912760734558105,3.8878543376922607,2.725
D.Schroder,Brooklyn Nets,[[1.9794225]],[2.08689471],[2.01],[2.0217931],[[3.2272508]],1.5073475640391705,1.439744234085083,2.0083396434783936,1.4471417665481567,1.865
J.Grant,Portland Trail Blazers,[[4.480622]],[5.19917027],[5.25],[5.2801514],[[5.033878]],4.597638094667073,4.587482452392578,4.69774341583252,4.285346031188965,3.585
M.Morris,Phoenix Suns,[[0.4314406]],[0.90793329],[1.],[1.3634181],[[0.32419392]],1.32142056524944,0.7502631545066833,1.285383939743042,1.0822967290878296,0.415
Z.Williams,Brooklyn Nets,[[3.4513824]],[4.43848099],[4.19],[3.9456394],[[4.8117204]],3.3835703390244563,3.173490285873413,3.912411689758301,3.7861382961273193,2.17
R.Gobert,Minnesota Timberwolves,[[11.33883]],[11.4863974],[11.38],[12.236474],[[9.226467]],11.541206670474864,13.172739028930664,11.959057807922363,10.856377601623535,12.94
T.Watford,Brooklyn Nets,[[2.1359134]],[3.25818158],[3.13],[3.0893939],[[3.5681946]],3.016533993169756,2.322991847991944,2.880789995193481,2.3218770027160645,2.97
C.Cunningham,Detroit Pistons,[[5.7285337]],[5.65650731],[5.695],[6.2082424],[[5.8019586]],5.49043063016411,6.621628761291504,5.703782558441162,4.794312953948975,5.335
J.Ivey,Detroit Pistons,[[4.2675557]],[4.60649216],[4.915],[4.8289022],[[4.463276]],4.245312087017333,5.015347480773926,4.568021774291992,3.76072359085083,3.515
M.Beasley,Detroit Pistons,[[1.5270686]],[2.44068958],[2.925],[2.6250064],[[2.761915]],2.4803282488830773,2.9197559356689453,2.619589805603028,1.999611616134644,2.76
T.Harris,Detroit Pistons,[[8.469242]],[8.61367758],[9.155],[9.367097],[[7.2678113]],8.434040739164638,9.43898582458496,9.40389919281006,7.767786026000977,11.24
T.Jones,Phoenix Suns,[[3.4159296]],[3.67206522],[3.57],[3.339932],[[3.2636998]],3.1917547878801957,3.1188342571258545,3.592348098754883,2.8741934299468994,3.15
R.Dillingham,Minnesota Timberwolves,[[0.43331742]],[0.35215358],[1.],[1.0413262],[[0.]],0.7073634107475861,0.1074879616498947,0.6491662859916687,0.6051930785179138,0.33
R.Dunn,Phoenix Suns,[[1.6373557]],[2.69939023],[2.945],[2.874445],[[2.6729329]],1.927976971864922,1.8964389562606807,2.1970086097717285,2.121893882751465,3.475
C.Thomas,Brooklyn Nets,[[4.278052]],[4.23076706],[4.95],[4.76136],[[4.511688]],3.845458805029736,3.817426443099976,4.27069902420044,3.72553014755249,2.92
C.Koloko,Los Angeles Lakers,[[1.7661601]],[3.19913286],[2.68],[2.763586],[[3.1450298]],2.407295467559002,2.016244888305664,2.620819568634033,2.789445638656616,4.56
J.Shead,Toronto Raptors,[[0.4117545]],[1.03426743],[1.015],[1.0913937],[[1.2548333]],0.7214961714999277,0.7912300825119019,1.195204496383667,0.8198906183242798,1.63
D.White,Boston Celtics,[[3.7264848]],[3.95337442],[3.82],[3.8577204],[[3.9985707]],3.2685444853769856,3.1223621368408203,3.830495595932007,3.4218435287475586,3.51
T.Mann,Charlotte Hornets,[[2.78289]],[3.14712366],[4.12],[3.8040493],[[3.6300774]],3.4490854727977607,3.060659170150757,3.8042337894439697,2.891569137573242,3.735
S.Castle,San Antonio Spurs,[[1.1204154]],[2.18048493],[2.],[2.0859988],[[1.9913758]],2.138375744555089,2.295572280883789,2.325214147567749,1.720352053642273,3.34
G.Dick,Toronto Raptors,[[0.8384217]],[1.37929116],[1.865],[1.7467597],[[1.9905411]],0.7842829294031463,1.3663744926452637,1.3520820140838623,0.8319865465164185,1.775
B.Williams,Dallas Mavericks,[[0.45125765]],[1.5147507],[1.],[1.6018343],[[0.83118147]],1.3571009817444737,1.1442255973815918,1.1067835092544556,1.21832537651062,1.06
B.Boston,New Orleans Pelicans,[[1.6683805]],[2.58974947],[2.51],[2.3705287],[[2.4883301]],2.3618076262222654,2.329265117645264,2.646674633026123,2.2243921756744385,2.85
M.Morris,Dallas Mavericks,[[1.63779]],[1.43771991],[1.97],[1.7613885],[[2.8077917]],2.439801105496012,2.366183280944824,2.0148494243621826,1.442721605300903,2.105
A.Len,Sacramento Kings,[[1.6308976]],[2.75663917],[2.605],[2.2021744],[[2.8074265]],2.5733728304039385,2.446779251098633,2.324063777923584,1.5172278881072998,1.77
J.McLaughlin,Sacramento Kings,[[0.2689589]],[0.],[1.],[0.94356567],[[0.]],0.2437276261366701,0.0091287344694137,0.4762208461761474,0.2464279234409332,1.36
Y.Missi,New Orleans Pelicans,[[4.4104877]],[5.61266585],[5.21],[5.074746],[[6.0711665]],4.982319441071616,4.796393394470215,5.013063430786133,5.051753044128418,3.97
J.Robinson-Earl,New Orleans Pelicans,[[0.71205914]],[2.20454505],[1.93],[2.4411557],[[1.8241183]],1.9062758445640644,1.5030263662338257,2.1759138107299805,2.0523853302001958,3.245
J.Cain,New Orleans Pelicans,[[0.9786839]],[2.06309569],[2.005],[2.3954241],[[1.6432121]],2.074851326720028,1.7758525609970093,2.185511350631714,2.0688695907592773,3.635
O.Prosper,Dallas Mavericks,[[0.4786378]],[0.56274924],[1.02],[1.0026417],[[0.0616888]],1.217670623816563,0.983424186706543,1.0542887449264526,0.7167733907699585,0.935
R.Barrett,Toronto Raptors,[[5.601949]],[5.72235489],[5.58],[5.1825614],[[5.879444]],5.227584728760031,5.990026473999023,5.848870277404785,5.2447357177734375,6.075
O.Agbaji,Toronto Raptors,[[5.2457423]],[5.37771129],[5.83],[5.727063],[[5.2473893]],4.635234709171888,4.962380409240723,4.841167449951172,4.964436531066895,3.755
K.Huerter,Sacramento Kings,[[2.053034]],[3.37331603],[3.005],[2.974381],[[3.0013645]],2.603374089030655,2.89669132232666,2.8612704277038574,2.4845707416534424,2.33
B.Wesley,San Antonio Spurs,[[0.42211568]],[0.81902986],[1.],[1.3946836],[[0.33247852]],0.8515782927971246,0.5670955777168274,0.9776995182037354,0.8406885862350464,0.3
S.Mamukelashvili,San Antonio Spurs,[[2.000819]],[2.56124573],[2.72],[3.9271195],[[3.665169]],2.522305295466838,2.349385499954224,2.4170026779174805,2.1031105518341064,1.085
B.Portis,Milwaukee Bucks,[[6.9240007]],[7.60379134],[7.56],[7.4724],[[7.9440513]],7.346781768485654,7.774253845214844,7.662333011627197,7.459742546081543,7.06
K.Johnson,San Antonio Spurs,[[4.858348]],[5.14727839],[5.425],[5.470059],[[5.1373224]],5.409307170405856,5.80185604095459,5.567348480224609,4.838960647583008,4.845
D.Russell,Los Angeles Lakers,[[1.9870433]],[2.6856818],[2.79],[2.9857295],[[2.5218382]],1.911989556669233,2.571241617202759,2.357787847518921,2.011503934860229,2.5
D.Wright,Milwaukee Bucks,[[0.60824054]],[0.28376503],[1.],[0.9589952],[[0.24177219]],0.4374452375782203,0.7034286260604858,0.7203232049942017,0.3262769281864166,0.98
G.Antetokounmpo,Milwaukee Bucks,[[11.025361]],[11.07204359],[11.135],[11.063985],[[9.491724]],11.482970725532926,12.271456718444824,11.925800323486328,10.69424819946289,11.35
J.Tatum,Boston Celtics,[[7.5440125]],[7.35669245],[7.5],[7.681842],[[7.470106]],6.58275010563474,6.112524032592773,6.854994297027588,6.456880569458008,7.165
A.Green,Milwaukee Bucks,[[0.5072242]],[0.39061749],[1.],[0.98679554],[[0.]],0.2767432335351434,0.6102342009544373,0.4528416991233825,0.8330113291740417,0.19
P.Connaughton,Milwaukee Bucks,[[1.97989]],[3.05511108],[3.13],[3.2473187],[[3.2732744]],3.0805604673267863,3.2053189277648926,3.2164952754974365,2.8523690700531006,3.21
G.Trent,Milwaukee Bucks,[[1.3364685]],[1.46051917],[1.925],[1.9480321],[[1.771054]],1.1163172697449042,1.7019065618515017,1.543274998664856,1.2618210315704346,1.875
P.Pritchard,Boston Celtics,[[2.531212]],[3.44686599],[3.565],[3.6201756],[[3.473074]],2.733717723412771,2.5694286823272705,3.334101676940918,2.981187582015991,3.725
S.Hauser,Boston Celtics,[[3.6008356]],[4.62171898],[4.195],[4.2874513],[[5.158192]],3.805081071734505,3.3762614727020264,4.303467273712158,4.021702289581299,3.03
N.Queta,Boston Celtics,[[2.1564171]],[3.32047898],[2.985],[3.1571734],[[4.0891094]],4.343324131145258,3.28353214263916,4.977883815765381,3.563694477081299,5.63
M.Jones,Sacramento Kings,[[0.52988076]],[1.37385914],[1.],[1.4396508],[[0.7087166]],1.9737940288217095,1.1764872074127195,3.3147966861724854,1.47735857963562,3.425
D.Mitchell,Toronto Raptors,[[1.1045207]],[1.93213386],[2.],[1.8395206],[[1.8710767]],1.290855253118305,1.4994937181472778,1.7869139909744265,1.438970685005188,1.865
T.Prince,Milwaukee Bucks,[[4.886422]],[5.06529412],[4.94],[4.9272146],[[4.007036]],4.7883126720264295,5.134310722351074,5.039478778839111,4.162672996520996,3.32
J.Green,New Orleans Pelicans,[[3.5393448]],[4.18115502],[3.795],[3.7261505],[[3.7425096]],3.554129235096441,3.3555827140808105,4.00016450881958,3.4189376831054688,4.675
J.Battle,Toronto Raptors,[[2.50139]],[4.09232651],[3.705],[3.9003062],[[4.368666]],3.5171348263189963,3.398719549179077,3.833436727523804,3.5486536026000977,3.385
J.Mogbo,Toronto Raptors,[[2.6844933]],[4.17105791],[3.825],[3.85465],[[4.366015]],3.571842667970514,3.41324520111084,3.888589859008789,3.636260509490967,3.725
C.Boucher,Toronto Raptors,[[3.411123]],[4.65120428],[4.51],[4.814594],[[5.44614]],4.044866796328294,4.169033050537109,4.513101577758789,3.9841575622558594,4.04
O.Robinson,Sacramento Kings,[[3.6378284]],[4.11390537],[3.39],[3.1907399],[[4.2177367]],3.147724806601366,2.441317558288574,3.0560591220855717,3.573906660079956,2.975
K.Murray,Sacramento Kings,[[7.8051677]],[7.64056572],[7.92],[7.6150236],[[6.3243256]],7.200012468716858,7.618098258972168,7.352874279022217,6.888585567474365,9.1
L.Kornet,Boston Celtics,[[3.4794438]],[4.42943607],[4.225],[4.065282],[[4.1036744]],4.03051473036969,3.32925796508789,4.617478370666504,3.5267527103424072,7.08
T.Jemison,New Orleans Pelicans,[[9.162765]],[5.1342963],[4.145],[4.851841],[[5.3561897]],3.3745395384404437,2.171278953552246,3.2540736198425293,4.6302266120910645,3.69
J.Juzang,Utah Jazz,[[0.6399495]],[0.99073299],[1.005],[1.0226284],[[0.92394245]],1.051533261184257,1.3330761194229126,1.2596155405044556,0.8523275256156921,1.06
D.Knecht,Los Angeles Lakers,[[0.75635314]],[1.2236737],[1.72],[1.6020324],[[1.3016542]],1.0377272376902704,1.299880862236023,1.2817190885543823,1.0092785358428955,2.17
A.Traore,Los Angeles Lakers,[[1.018602]],[0.91103824],[1.],[0.97606415],[[1.2013636]],1.4321328111560223,1.3161026239395142,1.23369038105011,0.732189953327179,0.98
B.Lopez,Milwaukee Bucks,[[4.33731]],[4.96966018],[4.97],[4.8233557],[[4.46067]],4.667034958772482,5.08012580871582,4.962728023529053,4.239272117614746,4.01
C.Bassey,San Antonio Spurs,[[0.43415314]],[0.4991542],[1.],[1.1049242],[[0.58834153]],2.12730555937209,1.727556228637695,2.991827964782715,0.5588679909706116,3.07
M.Branham,San Antonio Spurs,[[1.616711]],[2.09601018],[2.125],[2.2622883],[[2.6206532]],2.023278242318007,2.1161160469055176,1.9913444519042969,1.7647838592529297,2.165
K.Ellis,Sacramento Kings,[[1.4715718]],[2.46364741],[2.005],[2.2275572],[[1.7224581]],1.86307389290736,2.173654556274414,2.0614001750946045,2.0895979404449463,1.56
D.McDermott,Sacramento Kings,[[0.31486148]],[0.54840293],[1.],[1.0176278],[[0.35009274]],0.3338431396166739,0.6124640107154846,0.4608022570610046,0.4347699284553528,0.26
T.Lyles,Sacramento Kings,[[2.0506608]],[3.41734248],[3.065],[3.9469626],[[3.3021324]],3.304086044404256,3.659958839416504,3.5153121948242188,2.6699259281158447,4.43
D.Fox,Sacramento Kings,[[4.951053]],[4.91307549],[5.145],[5.072304],[[4.8474464]],4.700227577119719,4.996417999267578,5.022892951965332,4.264131546020508,5.945
H.Barnes,San Antonio Spurs,[[2.2547803]],[3.01337624],[3.],[2.9142017],[[2.4704309]],2.9078741498990293,3.2765004634857178,3.1728689670562744,2.2910685539245605,2.625
S.Mykhailiuk,Utah Jazz,[[0.20081824]],[0.],[1.],[0.9506136],[[0.00846009]],0.6846564711224383,1.0729161500930786,0.769569993019104,0.2862214744091034,0.86
Z.Collins,San Antonio Spurs,[[2.8433864]],[4.3366529],[4.315],[4.327414],[[5.1133075]],4.512605996844746,4.495732307434082,4.312550067901611,4.203126430511475,3.34
C.Paul,San Antonio Spurs,[[2.8294506]],[3.84258676],[3.955],[3.401415],[[3.5442367]],3.7954250186736265,4.061577796936035,4.07396125793457,3.04887318611145,5.36
B.Ingram,New Orleans Pelicans,[[6.1307287]],[6.37259764],[6.08],[5.9922566],[[6.3401036]],6.081349396096752,6.34792423248291,6.318435192108154,5.885118007659912,5.825
M.Christie,Los Angeles Lakers,[[1.6078854]],[2.21988604],[2.02],[2.535834],[[1.8986709]],1.476294756784005,2.085026264190674,1.7048072814941406,1.8144162893295288,1.335
S.Cissoko,San Antonio Spurs,[[2.1178741]],[2.32128792],[1.04],[2.0889013],[[1.8393896]],1.443723477878427,0.8009952306747437,1.3435683250427246,1.0527859926223757,1.925
A.Jackson,Milwaukee Bucks,[[0.775297]],[1.75611112],[1.005],[1.5492635],[[1.0145043]],1.9147311661509443,1.656738519668579,2.2635161876678467,1.7762798070907593,1.685
J.Brown,Boston Celtics,[[8.0893135]],[7.75094153],[7.84],[7.365612],[[7.492885]],6.969015491817605,6.690116882324219,6.856520175933838,7.20510196685791,6.72
J.Walsh,Boston Celtics,[[0.421103]],[0.6117276],[1.],[0.98437375],[[0.14491437]],0.8131925732722015,0.7506626844406128,1.171874761581421,0.851095974445343,0.535
L.James,Los Angeles Lakers,[[7.6118665]],[7.7686948],[7.195],[7.28625],[[7.404408]],6.509885257716412,6.5334014892578125,6.7758307456970215,6.930478572845459,6.165
A.Davis,Los Angeles Lakers,[[12.518019]],[12.99194871],[12.745],[12.877428],[[10.253349]],12.24697224923707,12.359475135803224,12.660408020019531,12.391010284423828,11.815
A.Reaves,Los Angeles Lakers,[[6.1244025]],[6.49659944],[6.11],[6.1932626],[[5.762044]],5.67645926160874,5.73520565032959,5.959598541259766,5.626407146453857,4.165
L.Doncic,Dallas Mavericks,[[8.1293745]],[7.74881987],[7.94],[7.576439],[[7.536619]],8.202835418677596,8.942788124084473,7.974292755126953,7.5200114250183105,7.555
J.Champagnie,San Antonio Spurs,[[4.787265]],[5.75971987],[5.22],[5.469346],[[5.466397]],5.257344178509929,5.601816177368164,5.352582931518555,4.84153938293457,5.59
I.Jones,Sacramento Kings,[[0.06765667]],[0.02561267],[1.],[0.9906163],[[0.05002701]],0.4545534600304619,0.1901394128799438,0.3182761073112488,0.4663324952125549,0.73
A.Horford,Boston Celtics,[[4.1411333]],[4.95462771],[4.55],[4.9506183],[[4.3484354]],3.91655897383584,3.5682687759399414,4.271620750427246,3.873922824859619,4.075
G.Vincent,Los Angeles Lakers,[[0.66512614]],[0.68265021],[1.],[0.969851],[[0.71857166]],0.673871936257338,1.020208716392517,0.944965362548828,0.530144989490509,0.315
J.Nowell,New Orleans Pelicans,[[0.5853653]],[1.28383025],[1.455],[1.8613733],[[1.2684901]],1.626555988056929,0.8746201395988464,1.83283531665802,1.0162997245788574,4.075
B.Fernando,Toronto Raptors,[[3.6988747]],[3.71257539],[3.32],[3.506712],[[4.263046]],3.8182661823936113,2.752339601516724,3.0447325706481934,3.6938092708587646,1.94
J.Poeltl,Toronto Raptors,[[11.8108635]],[12.17448883],[12.905],[13.5824],[[9.828468]],12.29126435057704,13.383031845092772,12.847094535827637,12.195733070373535,13.335
T.Jones,San Antonio Spurs,[[1.2072731]],[1.63840326],[1.97],[2.2331264],[[1.3275673]],1.8652118281728045,1.9668898582458496,2.1884701251983643,1.5644102096557615,2.595
B.Podziemski,Golden State Warriors,[[5.0001817]],[5.70853747],[5.12],[5.3078523],[[5.178909]],5.345956987518455,5.994845390319824,5.57473611831665,4.993259429931641,6.31
C.Martin,Philadelphia 76ers,[[6.7305174]],[6.82849091],[6.61],[6.4668236],[[6.0125775]],6.479138745210959,6.298603057861328,6.93834924697876,6.36669397354126,5.015
K.Caldwell-Pope,Orlando Magic,[[1.1687545]],[0.96815758],[1.],[1.002468],[[1.4104543]],0.6699290958860729,0.9332399368286132,0.9464083909988404,0.6101114749908447,0.795
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.00144093],[[0.]],0.5045189366219383,0.3715097904205322,0.0459740459918975,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.48486978]],[0.28248055],[1.005],[0.9655784],[[0.44439706]],0.5168680798780485,0.5546144843101501,0.523652970790863,0.494366705417633,0.84
K.Jones,Los Angeles Clippers,[[2.3596857]],[3.43566538],[3.055],[3.13681],[[4.031316]],3.0413488850249206,2.919984817504883,2.757349967956543,3.2649667263031006,2.375
J.Dowtin,Philadelphia 76ers,[[0.260279]],[0.10514242],[1.],[0.77434665],[[0.26435933]],0.7391005052742894,0.0891279950737953,0.8429265022277832,0.2030353248119354,1.02
K.Oubre,Philadelphia 76ers,[[4.4748917]],[4.88114571],[4.99],[4.881225],[[4.4811277]],4.333139997193163,4.241501808166504,5.055140018463135,4.291999340057373,4.675
S.Adams,Houston Rockets,[[2.429151]],[3.91387356],[3.525],[3.6727092],[[4.0615425]],3.759806274752752,3.554647922515869,4.254793167114258,3.444930076599121,5.595
D.Lee,Phoenix Suns,[[1.0766802]],[2.06436632],[1.97],[1.9958609],[[1.8565437]],1.736788471333083,1.649564266204834,1.8577731847763064,1.6890637874603271,2.02
J.McCain,Philadelphia 76ers,[[1.7364786]],[3.161465],[3.24],[3.2602363],[[4.071155]],2.2307744599363266,2.0529487133026123,2.5680794715881348,2.994201421737671,3.47
V.Wembanyama,San Antonio Spurs,[[9.678544]],[10.81271904],[10.725],[10.865814],[[9.531372]],10.655229899038082,11.369379043579102,10.684891700744627,10.30144500732422,10.29
M.Moody,Golden State Warriors,[[1.1073049]],[1.877953],[2.01],[2.5566208],[[2.194822]],2.0471786603187843,2.0287880897521973,2.1963894367218018,1.7274649143218994,3.095
A.Hukporti,New York Knicks,[[2.4667034]],[2.41606628],[2.08],[2.104164],[[2.1352725]],2.001663959175015,2.9096486568450928,2.5466387271881104,0.5818654894828796,2.135
D.Sabonis,Sacramento Kings,[[11.396349]],[11.40304733],[11.405],[11.838965],[[9.7010145]],11.169937581436674,11.591894149780272,12.00169563293457,11.671435356140137,13.305
E.Freeman,Indiana Pacers,[[0.32673663]],[0.01796065],[1.005],[1.4487265],[[0.]],0.7035648481507,0.6610472202301025,0.5232495069503784,0.4439951181411743,0.235
T.Da,Orlando Magic,[[1.3904822]],[2.32128746],[2.015],[2.5749066],[[2.048282]],2.3198917981773675,2.099926233291626,2.518059015274048,1.8507143259048464,1.275
