PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Valanciunas,Washington Wizards,[[11.460969]],[12.44144657],[11.79],[11.893997],[[7.1707945]],11.870257836573982,11.623250007629395,11.952251434326172,11.297650337219238,8.225
M.Bagley,Washington Wizards,[[2.5882742]],[3.49083019],[3.435],[3.8013165],[[1.9850217]],4.26880194366089,3.527806520462036,4.48743200302124,4.1705451011657715,1.53
J.Butler,Washington Wizards,[[5.654624]],[6.54650722],[5.76],[6.209216],[[5.72657]],5.7586075301733795,4.960375785827637,6.252185821533203,5.164473533630371,6.355
P.Dadiet,New York Knicks,[[1.0320295]],[2.44436136],[2.215],[2.8375762],[[0.56596744]],1.7991273038718962,1.8660871982574463,2.311155080795288,3.9924659729003906,3.85
S.Fontecchio,Detroit Pistons,[[2.6782522]],[5.12507686],[4.755],[4.5506244],[[3.925037]],4.697202832306469,5.30628776550293,4.858863830566406,5.558791637420654,3.5
R.Holland,Detroit Pistons,[[2.733442]],[5.7890171],[5.595],[5.7001605],[[3.726457]],5.752456767792721,6.031567573547363,5.838268280029297,5.785639762878418,5.98
K.Murray,Portland Trail Blazers,[[1.7219046]],[5.96673904],[5.39],[5.337672],[[4.6067004]],5.216941673262206,4.291020393371582,5.260155200958252,5.960892677307129,4.765
J.Brunson,New York Knicks,[[26.12418]],[25.35773999],[27.765],[27.376673],[[16.846416]],25.505908132838954,24.339359283447266,25.569740295410156,25.161392211914062,31.825
K.Towns,New York Knicks,[[21.488722]],[22.55302801],[23.445],[22.473948],[[17.14932]],22.423595115458106,20.694555282592773,22.77029037475586,21.850849151611328,22.07
J.Davis,Washington Wizards,[[0.92217875]],[1.63618312],[2.48],[2.3178592],[[0.82261807]],4.206329802227864,2.4629411697387695,4.077343940734863,2.8671207427978516,4.935
P.Reed,Detroit Pistons,[[4.812528]],[6.77789653],[5.785],[5.790181],[[4.8091497]],5.932424044151305,4.942839622497559,6.46442174911499,5.544356822967529,6.865
K.Kuzma,Washington Wizards,[[15.460785]],[15.74866972],[16.835],[16.11831],[[10.536724]],15.39967951015005,14.241229057312012,13.46065902709961,15.505765914916992,11.91
R.Rupert,Portland Trail Blazers,[[2.3126354]],[7.69376679],[6.14],[5.6525426],[[6.8455467]],6.569556311712227,5.096620559692383,8.162104606628418,5.30661678314209,9.32
B.Coulibaly,Washington Wizards,[[18.276041]],[17.31604706],[17.365],[17.645157],[[14.194405]],18.87127135914959,18.082286834716797,18.624927520751953,17.824434280395508,21.16
J.Hart,New York Knicks,[[16.707113]],[14.63856944],[16.405],[15.706576],[[13.8640785]],13.38402906688774,13.730224609375,13.39658260345459,14.718228340148926,13.06
O.Anunoby,New York Knicks,[[13.207568]],[12.30070329],[13.115],[12.919098],[[12.941175]],12.644072801360881,11.84607982635498,13.18639087677002,12.54568862915039,17.055
K.Dunn,Los Angeles Clippers,[[4.8772726]],[8.3482602],[7.54],[7.6272893],[[6.788713]],6.7226165396768085,6.94326114654541,7.179073810577393,6.719387531280518,6.65
D.Jones,Los Angeles Clippers,[[11.832918]],[13.25477912],[13.42],[12.90049],[[11.616062]],11.528885034457431,11.853706359863281,11.854247093200684,11.24516773223877,11.13
K.Porter,Los Angeles Clippers,[[7.9586844]],[7.26113796],[7.555],[6.162747],[[3.5636847]],7.044439118150792,7.120060920715332,8.581418991088867,6.0279693603515625,11.27
Q.Jackson,Indiana Pacers,[[1.361354]],[3.88517061],[4.105],[3.8173192],[[3.3026464]],3.5771619555019925,3.333907127380371,4.314922332763672,4.545916557312012,4.715
A.Coffey,Los Angeles Clippers,[[4.0747924]],[7.43432916],[7.355],[7.2169323],[[5.1585445]],6.726587616904877,6.592700958251953,7.084012508392334,6.643033504486084,7.105
K.George,Utah Jazz,[[13.872746]],[13.57916448],[13.105],[13.106226],[[10.992663]],12.39005001414082,14.098210334777832,12.504776000976562,13.703701972961426,14.095
T.Mann,Los Angeles Clippers,[[2.6562066]],[4.79513547],[3.13],[3.7844715],[[4.527475]],4.010282736053526,3.8881866931915283,4.163743495941162,4.287403583526611,6.74
J.Murray,Denver Nuggets,[[15.956942]],[15.69814155],[16.025],[15.543347],[[12.77222]],15.805721398189247,13.95707893371582,15.491384506225586,16.023508071899414,10.885
C.Sexton,Utah Jazz,[[11.650753]],[12.6452272],[12.49],[12.794702],[[7.700805]],13.953844460491398,14.614123344421387,13.910243034362793,13.19481086730957,14.67
J.Clarkson,Utah Jazz,[[9.618068]],[12.37650043],[11.48],[11.308413],[[9.103731]],12.583773521778534,13.027170181274414,11.916093826293945,12.236618995666504,7.47
I.Collier,Utah Jazz,[[2.5786567]],[5.33119628],[5.45],[5.3734474],[[3.0958068]],4.911907558532182,4.833937644958496,4.710083961486816,5.224275588989258,7.395
J.Sims,New York Knicks,[[2.1822488]],[3.39473907],[2.32],[2.897725],[[0.6696037]],0.9405251083166857,2.3957369327545166,2.273829221725464,4.01926851272583,1.255
C.Payne,New York Knicks,[[2.48876]],[6.76752694],[4.945],[4.675385],[[4.764452]],4.509829480804714,3.3806240558624268,5.2877888679504395,6.523460388183594,4.285
D.Finney-Smith,Brooklyn Nets,[[8.00427]],[10.15327114],[9.745],[9.316147],[[10.383603]],9.488504996564647,8.980781555175781,9.551676750183105,10.629465103149414,8.32
B.Simmons,Brooklyn Nets,[[9.249702]],[9.83919071],[8.21],[7.8963385],[[6.6318035]],5.9273244080910175,6.195459365844727,6.314529895782471,7.580347537994385,7.01
Y.Cui,Brooklyn Nets,[[0.]],[0.],[1.53],[1.1744871],[[0.05517713]],0.0,0.8390734195709229,0.3459596335887909,1.8011287450790405,0.52
S.Milton,Brooklyn Nets,[[0.0473878]],[0.04830897],[1.655],[1.7419732],[[0.31832796]],1.496683289667711,0.5262055397033691,2.871558666229248,2.5057644844055176,3.5
S.Curry,Charlotte Hornets,[[8.4647455]],[9.90598124],[9.08],[9.332995],[[6.6249323]],9.136105185511955,8.241865158081055,9.28081226348877,8.983440399169922,9.235
T.Rozier,Miami Heat,[[18.049889]],[18.95311225],[18.135],[17.285091],[[15.6340275]],16.478754264359015,14.476777076721191,16.596445083618164,17.506488800048828,15.185
K.Johnson,Brooklyn Nets,[[1.9115071]],[3.69500334],[3.37],[3.5518293],[[2.7436683]],3.4213121400026356,2.239625930786133,4.1938958168029785,4.450932502746582,6.8
T.Martin,Brooklyn Nets,[[1.0203006]],[1.92954109],[3.12],[2.1049745],[[6.60136]],2.85372399615573,3.321218729019165,3.6305532455444336,2.9210238456726074,2.855
D.DiVincenzo,Minnesota Timberwolves,[[8.2658415]],[10.43911343],[9.57],[9.422743],[[9.857559]],8.338164307996397,9.630524635314941,7.347153663635254,10.510208129882812,7.585
N.Reid,Minnesota Timberwolves,[[12.096689]],[14.4131168],[14.085],[13.318594],[[11.548023]],13.88095185507934,14.88242244720459,14.321150779724121,13.833758354187012,14.735
N.Alexander-Walker,Minnesota Timberwolves,[[8.026559]],[10.38004775],[9.125],[9.201123],[[8.397269]],9.010036709983758,10.117035865783691,9.84731388092041,9.063652038574219,8.865
M.Bridges,New York Knicks,[[19.327831]],[18.07459878],[17.33],[18.006115],[[16.316765]],17.079465656796412,16.399036407470703,17.307695388793945,17.54146957397461,16.09
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.5605752468109131,0.2063310444355011,3.4702587127685547,0.0
R.Williams,Portland Trail Blazers,[[11.275372]],[12.76102008],[12.055],[11.818718],[[10.218683]],12.937726090797833,10.680161476135254,13.609663009643555,11.001788139343262,14.015
C.Johnson,Brooklyn Nets,[[14.870876]],[14.75159433],[14.645],[14.061811],[[14.279834]],14.031476588111575,14.06949234008789,14.319357872009277,14.810215950012207,14.655
D.Schroder,Brooklyn Nets,[[25.403427]],[24.62997104],[24.435],[24.36156],[[18.091646]],24.40653728304234,25.465965270996094,25.831941604614258,23.84547996520996,29.895
J.Grant,Portland Trail Blazers,[[17.935925]],[19.84564819],[15.72],[16.450596],[[16.20398]],17.7939668676195,16.727008819580078,17.755329132080078,17.897048950195312,12.86
M.Morris,Phoenix Suns,[[0.6159828]],[2.76387865],[3.375],[3.0555995],[[2.5283525]],4.453570747892009,2.855618476867676,5.720815181732178,3.802591562271118,3.615
Z.Williams,Brooklyn Nets,[[9.305882]],[12.31278043],[12.675],[12.221959],[[9.8776865]],11.519780678404222,10.295639038085938,12.417835235595703,11.19981575012207,14.525
R.Gobert,Minnesota Timberwolves,[[14.985908]],[11.63318555],[10.815],[11.010388],[[10.389321]],11.16181877483256,13.266846656799316,10.609306335449219,10.609354019165039,13.055
T.Watford,Brooklyn Nets,[[2.3816876]],[5.1967756],[4.575],[4.6753025],[[4.01519]],3.2988844773985324,3.67694091796875,4.2452545166015625,5.445709705352783,4.165
C.Cunningham,Detroit Pistons,[[27.884693]],[27.50692807],[27.61],[26.821466],[[18.223032]],26.80596051210963,27.525545120239258,25.957365036010742,25.62110710144043,23.99
J.Ivey,Detroit Pistons,[[21.596163]],[21.95660697],[21.225],[20.857365],[[16.53138]],22.362981302060014,22.12226104736328,22.083894729614258,20.58063507080078,23.18
M.Beasley,Detroit Pistons,[[10.322303]],[12.7207976],[11.885],[11.3703985],[[9.65625]],11.53029618420914,12.379953384399414,11.7950439453125,11.672850608825684,10.805
T.Harris,Detroit Pistons,[[12.37688]],[11.40311402],[11.32],[11.892604],[[10.911807]],12.604701033531148,12.784542083740234,12.354496002197266,12.103325843811035,13.845
T.Jones,Phoenix Suns,[[10.839586]],[11.34518238],[10.765],[10.467103],[[11.955242]],8.853163530781917,9.379117965698242,9.477407455444336,10.083274841308594,8.34
R.Dillingham,Minnesota Timberwolves,[[1.2064816]],[3.04461257],[2.98],[3.637544],[[2.1422138]],3.276268523680267,2.400097131729126,3.4137139320373535,3.5976948738098145,3.23
R.Dunn,Phoenix Suns,[[6.68616]],[9.51749681],[9.525],[9.7558],[[7.3048816]],9.099914335444451,8.02274227142334,10.286569595336914,9.177984237670898,14.08
C.Thomas,Brooklyn Nets,[[25.291004]],[24.87554121],[25.66],[26.054726],[[17.102036]],27.372944286619976,28.06422996520996,26.709674835205078,26.355941772460938,22.775
C.Koloko,Los Angeles Lakers,[[1.7373806]],[3.05081433],[2.335],[3.1029],[[2.2323549]],3.2370343086257973,2.7146289348602295,3.764540910720825,3.650864362716675,4.705
J.Shead,Toronto Raptors,[[5.375177]],[9.08351932],[9.835],[9.72846],[[5.885729]],7.546120020632114,7.546605110168457,8.494884490966797,8.599857330322266,7.49
D.White,Boston Celtics,[[19.856735]],[19.66504161],[19.26],[18.508991],[[16.786657]],18.714119199391142,18.093097686767578,19.470287322998047,19.45048713684082,20.96
T.Mann,Charlotte Hornets,[[20.54344]],[20.97551949],[21.855],[21.747202],[[15.1446085]],21.119441600925207,19.94209098815918,21.706235885620117,20.70571517944336,22.86
S.Castle,San Antonio Spurs,[[2.9442074]],[6.68146146],[5.715],[5.5897756],[[4.984867]],5.292507806958975,4.508988380432129,6.167572021484375,6.629937648773193,7.78
G.Dick,Toronto Raptors,[[15.576173]],[16.20819875],[16.49],[16.164282],[[12.6783]],17.938914177540138,17.022794723510742,18.930875778198242,17.5592041015625,26.165
B.Williams,Dallas Mavericks,[[1.660203]],[1.38041149],[2.895],[2.8839693],[[0.7756274]],1.49283736092896,1.6971954107284546,1.8698300123214722,2.1283035278320312,2.14
B.Boston,New Orleans Pelicans,[[3.9051173]],[9.08456773],[6.785],[7.273181],[[6.3267484]],9.559659391196904,8.17696762084961,10.129173278808594,9.053841590881348,14.48
M.Morris,Dallas Mavericks,[[0.25455096]],[1.34043277],[1.94],[1.3015882],[[0.8208008]],0.4614796741804008,0.8872228860855103,1.1422057151794434,3.1918113231658936,1.44
A.Len,Sacramento Kings,[[0.7488207]],[1.51685252],[2.565],[2.6079047],[[2.1538155]],0.9803876225365089,1.5801513195037842,1.4736583232879639,3.2962450981140137,0.85
J.McLaughlin,Sacramento Kings,[[0.00520578]],[0.],[1.665],[1.7756071],[[0.]],0.6253639350150373,0.8189588189125061,0.6420358419418335,2.546532154083252,1.835
Y.Missi,New Orleans Pelicans,[[6.0552545]],[8.0111487],[6.855],[6.6968207],[[5.080374]],6.547471411144104,6.6777544021606445,6.7873358726501465,7.398603439331055,3.05
J.Robinson-Earl,New Orleans Pelicans,[[0.8425341]],[2.98995976],[3.445],[3.003879],[[1.8990861]],4.758640261412445,3.693899393081665,5.831365585327148,4.148097991943359,6.43
J.Cain,New Orleans Pelicans,[[2.5350335]],[5.7913354],[6.505],[6.169269],[[3.884322]],4.923761649927685,4.347124099731445,5.835511207580566,5.533690452575684,3.245
O.Prosper,Dallas Mavericks,[[0.]],[0.],[1.665],[0.00046518],[[0.]],2.064584558100182,0.8820547461509705,2.9830994606018066,0.9754178524017334,4.0
R.Barrett,Toronto Raptors,[[25.39298]],[25.52544146],[24.32],[24.88213],[[17.159655]],25.18735570213567,25.031158447265625,22.430957794189453,25.357433319091797,20.03
O.Agbaji,Toronto Raptors,[[11.190252]],[12.06392015],[12.625],[12.427304],[[8.763694]],11.336419409143003,11.750096321105957,11.456419944763184,11.191024780273438,10.795
K.Huerter,Sacramento Kings,[[8.749773]],[11.44678705],[10.285],[9.884147],[[10.4182625]],11.30480075713111,10.982222557067871,11.070605278015137,10.840656280517578,10.97
B.Wesley,San Antonio Spurs,[[1.632235]],[4.17481817],[4.025],[4.3602314],[[1.765448]],3.544327493867786,2.8441648483276367,4.163201808929443,4.327330112457275,2.06
S.Mamukelashvili,San Antonio Spurs,[[0.7006892]],[2.04201157],[3.47],[3.1567795],[[3.2141607]],4.435750023302298,2.886202335357666,4.4782609939575195,3.4323277473449707,4.07
B.Portis,Milwaukee Bucks,[[9.777026]],[12.29060061],[11.375],[11.092286],[[8.2517185]],10.58995275718587,10.921372413635254,11.106810569763184,10.967122077941895,10.845
K.Johnson,San Antonio Spurs,[[7.6638536]],[9.88848188],[9.71],[9.790342],[[8.078329]],9.654166708777964,9.263522148132324,10.521553993225098,10.6890869140625,11.595
D.Russell,Los Angeles Lakers,[[9.514536]],[11.44561845],[11.12],[10.962975],[[10.811928]],10.205682033970193,10.117341995239258,10.771400451660156,11.10167407989502,10.4
D.Wright,Milwaukee Bucks,[[0.84861356]],[2.9025434],[2.76],[2.4738815],[[2.0777295]],2.8742067363530657,2.685495615005493,3.5799615383148193,2.9686810970306396,3.64
G.Antetokounmpo,Milwaukee Bucks,[[29.023527]],[28.16367664],[32.185],[32.356045],[[17.792635]],29.40743076806657,31.469757080078125,30.485336303710938,29.331085205078125,32.985
J.Tatum,Boston Celtics,[[29.569838]],[30.67964079],[31.88],[30.251295],[[19.202188]],30.099308870288493,28.86616325378418,29.294593811035156,30.008159637451172,33.025
A.Green,Milwaukee Bucks,[[2.0875053]],[3.02328184],[2.965],[2.7869785],[[2.9030182]],3.5577171964174275,3.0593385696411133,3.794423818588257,3.7815775871276855,3.62
P.Connaughton,Milwaukee Bucks,[[4.0298643]],[6.59303749],[6.165],[6.214451],[[3.584409]],3.842207530737423,3.99049711227417,4.461706638336182,5.849865913391113,3.565
G.Trent,Milwaukee Bucks,[[8.855563]],[9.51640568],[11.7],[10.9095955],[[8.680703]],8.827289551352928,9.83477783203125,9.896285057067871,10.402303695678711,9.56
P.Pritchard,Boston Celtics,[[17.105389]],[17.4577457],[17.045],[17.610395],[[14.185648]],15.632088941399568,14.59074878692627,16.377012252807617,17.385648727416992,16.29
S.Hauser,Boston Celtics,[[6.042962]],[8.38121932],[8.605],[8.039442],[[6.7287717]],7.053005963433384,6.723936080932617,7.512385845184326,8.087813377380371,8.52
N.Queta,Boston Celtics,[[1.9793254]],[3.63929598],[3.58],[3.5116417],[[1.4866819]],4.914623819635798,3.6821398735046387,6.222156524658203,4.641632080078125,8.565
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[1.0778216]],0.012786663831374279,0.444025456905365,0.4244072139263153,1.7119529247283936,0.0
D.Mitchell,Toronto Raptors,[[6.6154346]],[8.96589378],[8.81],[8.384798],[[7.6227717]],7.9614423869540065,7.8304290771484375,8.353838920593262,9.654282569885254,9.755
T.Prince,Milwaukee Bucks,[[7.602166]],[7.7943988],[7.88],[7.2702065],[[8.264671]],7.395110968173159,7.922482490539551,7.481423377990723,8.03342342376709,6.24
J.Green,New Orleans Pelicans,[[3.402275]],[6.07688838],[6.085],[6.0592704],[[5.336076]],5.487046802565408,5.3321638107299805,5.475594997406006,5.608770370483398,5.165
J.Battle,Toronto Raptors,[[2.7846348]],[5.13259915],[4.695],[4.6433887],[[3.582466]],6.187105915745719,4.952176094055176,6.384339332580566,5.767902374267578,2.32
J.Mogbo,Toronto Raptors,[[4.606666]],[7.78123735],[7.455],[7.418611],[[5.676344]],7.230546192696606,7.117223739624023,7.961565017700195,7.086503505706787,9.535
C.Boucher,Toronto Raptors,[[3.3337624]],[7.63220568],[7.46],[8.024617],[[5.9879355]],8.135991796140642,7.015424728393555,9.52764892578125,8.24660873413086,11.74
O.Robinson,Sacramento Kings,[[6.1653366]],[6.37362295],[6.06],[6.156414],[[3.4357023]],6.508310439802194,6.2589826583862305,7.272502422332764,5.161410331726074,7.2
K.Murray,Sacramento Kings,[[15.0225315]],[12.87516546],[14.115],[14.294585],[[13.356959]],13.764554351740687,14.525948524475098,13.427443504333496,13.754609107971191,13.915
L.Kornet,Boston Celtics,[[2.677052]],[4.50246911],[2.805],[3.3429902],[[2.8520775]],2.531552035486719,3.0322821140289307,3.363492727279663,4.133426189422607,4.15
T.Jemison,New Orleans Pelicans,[[4.593311]],[4.4381352],[4.12],[3.6797044],[[4.2143297]],0.44745583744579576,2.349900960922241,1.4045621156692505,3.4882912635803223,1.775
J.Juzang,Utah Jazz,[[3.105739]],[5.52296087],[6.745],[4.56282],[[5.1111474]],8.39123925955733,7.079730987548828,7.993300914764404,6.5489182472229,9.67
D.Knecht,Los Angeles Lakers,[[3.3296292]],[6.90056123],[6.55],[6.3144293],[[5.7497363]],8.087188974532314,6.456812858581543,8.839580535888672,7.658370018005371,12.645
A.Traore,Los Angeles Lakers,[[0.]],[0.21612826],[0.],[0.],[[0.]],0.0,0.09779199957847595,0.05630141496658325,0.6564856767654419,0.0
B.Lopez,Milwaukee Bucks,[[10.270504]],[12.09198511],[12.235],[11.502384],[[11.16262]],10.669977937578201,11.375431060791016,10.829054832458496,11.441634178161621,11.495
C.Bassey,San Antonio Spurs,[[0.16914877]],[0.],[1.575],[1.7004964],[[0.]],2.22147491531178,0.9531432390213013,3.122223377227783,1.991667628288269,3.445
M.Branham,San Antonio Spurs,[[9.088838]],[11.70906248],[11.605],[8.9823065],[[9.544795]],10.415479357678656,8.793794631958008,10.314776420593262,9.57183837890625,8.085
K.Ellis,Sacramento Kings,[[2.348814]],[6.45795432],[5.09],[5.1928377],[[6.1886945]],5.8937383677324275,5.695934295654297,6.289517879486084,5.9134745597839355,7.415
D.McDermott,Sacramento Kings,[[1.6044483]],[1.8353292],[3.05],[2.9135683],[[2.8510234]],2.7116377822190536,2.664154052734375,2.9390828609466553,3.6868321895599365,2.675
T.Lyles,Sacramento Kings,[[2.3236911]],[4.26605132],[3.72],[4.004609],[[4.5810714]],3.3443660579372434,3.492027521133423,3.3264319896698,5.008760452270508,4.43
D.Fox,Sacramento Kings,[[23.996185]],[22.87843078],[23.175],[23.72809],[[17.169477]],24.009064916487006,23.697433471679688,25.18426513671875,22.12704849243164,28.33
H.Barnes,San Antonio Spurs,[[7.9718213]],[10.17627073],[10.055],[10.182865],[[8.371312]],10.958626047951538,10.478852272033691,10.81774616241455,10.132549285888672,9.095
S.Mykhailiuk,Utah Jazz,[[0.19290172]],[0.0918166],[2.87],[2.1688604],[[1.0120857]],5.409206801827865,2.7009408473968506,5.403692722320557,2.1288957595825195,3.75
Z.Collins,San Antonio Spurs,[[1.4226985]],[5.19000668],[5.29],[5.2859945],[[3.8632977]],4.549194641509508,3.821530818939209,4.882801532745361,5.352138042449951,2.17
C.Paul,San Antonio Spurs,[[10.343821]],[13.20584131],[13.485],[12.655232],[[12.744525]],10.76997950498612,10.43782901763916,11.025715827941895,11.138467788696289,14.69
B.Ingram,New Orleans Pelicans,[[21.735281]],[22.58138702],[21.61],[21.869923],[[16.862871]],22.03151322477857,21.294971466064453,22.331348419189453,21.52781867980957,18.435
M.Christie,Los Angeles Lakers,[[2.9722304]],[4.21501748],[4.155],[4.101516],[[3.6995165]],3.6042979624101745,3.121798276901245,4.110783576965332,3.769415855407715,5.045
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[1.68],[1.5218307],[[1.650237]],1.6046342479468036,1.353611946105957,2.845660448074341,1.8908942937850952,2.88
A.Jackson,Milwaukee Bucks,[[0.49517682]],[1.31298879],[2.04],[1.7981423],[[1.7088221]],1.8534941624981196,1.7924141883850098,2.1871278285980225,2.53777813911438,2.475
J.Brown,Boston Celtics,[[26.058601]],[24.75709006],[25.51],[26.471075],[[16.340015]],25.413711675375186,24.780609130859375,26.1007022857666,24.78375816345215,25.825
J.Walsh,Boston Celtics,[[0.41104302]],[0.59378606],[1.855],[2.1415417],[[1.1762372]],1.5701517258395064,1.4615375995635986,2.2877650260925293,2.663234233856201,2.54
L.James,Los Angeles Lakers,[[21.587757]],[22.50987937],[21.22],[21.915346],[[17.148075]],22.074829125422717,20.395700454711914,21.458251953125,20.675556182861328,24.235
A.Davis,Los Angeles Lakers,[[28.329966]],[28.71234643],[30.17],[30.504747],[[18.409636]],31.643228898402974,31.037641525268555,30.891862869262695,29.647668838500977,27.69
A.Reaves,Los Angeles Lakers,[[17.425838]],[17.45557434],[15.975],[15.59186],[[16.311092]],16.88766120429883,15.634443283081055,16.31398582458496,16.61251449584961,11.2
L.Doncic,Dallas Mavericks,[[27.975582]],[27.37356969],[25.16],[26.254385],[[17.939821]],27.752334333305306,27.082738876342773,27.886804580688477,27.15203094482422,27.65
J.Champagnie,San Antonio Spurs,[[5.8744197]],[9.52946287],[8.56],[8.295723],[[9.154973]],8.56683699956429,7.991103172302246,8.64017105102539,9.4339599609375,6.795
I.Jones,Sacramento Kings,[[0.]],[0.],[1.965],[1.7723435],[[0.07655723]],1.8900051374299744,1.1480557918548584,1.1934096813201904,1.8848761320114136,2.25
A.Horford,Boston Celtics,[[7.435616]],[10.12017901],[8.62],[8.4660425],[[8.255839]],8.86295858407469,8.394553184509277,8.982068061828613,8.52991008758545,8.705
G.Vincent,Los Angeles Lakers,[[1.3547928]],[3.91249117],[3.675],[3.3938909],[[3.134403]],3.2061839685960303,2.633906364440918,3.271303415298462,3.5351929664611816,4.05
J.Nowell,New Orleans Pelicans,[[3.1513526]],[7.32809532],[6.655],[7.323864],[[5.009774]],7.6881322630160005,6.250575065612793,8.213152885437012,7.914277076721191,7.985
B.Fernando,Toronto Raptors,[[2.6218903]],[4.32057861],[2.91],[2.9846191],[[0.8518429]],3.16678925866084,3.1675498485565186,4.1114935874938965,4.385667324066162,4.28
J.Poeltl,Toronto Raptors,[[14.932631]],[13.9975487],[13.36],[13.596345],[[9.654544]],13.221850035777338,14.042121887207031,13.717693328857422,12.754826545715332,17.415
T.Jones,San Antonio Spurs,[[1.0079195]],[4.72541958],[2.99],[2.8874993],[[2.9332929]],2.866683798595898,2.6254680156707764,3.1224541664123535,4.781236171722412,2.955
B.Podziemski,Golden State Warriors,[[7.947188]],[10.63651505],[9.06],[8.527376],[[9.904125]],9.722408757184883,9.429308891296387,10.456799507141113,11.03027629852295,13.955
C.Martin,Philadelphia 76ers,[[12.011376]],[11.14222669],[11.02],[11.295949],[[9.373546]],10.348123855411187,11.445290565490723,10.17949390411377,11.864429473876953,9.585
K.Caldwell-Pope,Orlando Magic,[[4.916931]],[5.08357429],[5.36],[4.6876016],[[7.257249]],5.8380529368551155,4.745923042297363,5.35504150390625,5.641584396362305,7.29
E.Liddell,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.15644940733909607,0.19571267068386078,1.6509140729904175,0.0
A.Bona,Philadelphia 76ers,[[0.7111041]],[0.],[2.07],[1.760995],[[0.20701528]],0.9334662290761886,1.8348724842071533,1.3594948053359985,2.1718454360961914,1.335
K.Jones,Los Angeles Clippers,[[0.817078]],[2.27372723],[2.145],[2.1915526],[[1.3587835]],2.7914016976478155,2.10697340965271,3.408350706100464,3.635953187942505,2.095
J.Dowtin,Philadelphia 76ers,[[0.37567335]],[2.16458792],[2.1],[2.110477],[[1.5162852]],2.8381593906515645,1.9359077215194702,3.0145397186279297,2.915745973587036,1.97
K.Oubre,Philadelphia 76ers,[[17.342129]],[17.15022821],[16.805],[16.437004],[[13.355791]],17.697925426451203,17.242969512939453,17.775310516357422,17.4220027923584,15.96
S.Adams,Houston Rockets,[[3.4754643]],[4.98273895],[4.33],[4.281462],[[2.9844246]],3.3180521693356857,2.968235731124878,4.001380920410156,4.884211540222168,3.19
D.Lee,Phoenix Suns,[[2.3837128]],[5.04920937],[5.085],[4.819663],[[6.22565]],3.499692807938896,3.770554780960083,3.845066547393799,4.772810935974121,4.89
J.McCain,Philadelphia 76ers,[[4.916869]],[7.73993219],[7.555],[7.406141],[[4.922245]],7.887239026522317,6.574382781982422,9.533219337463379,7.483066082000732,12.36
V.Wembanyama,San Antonio Spurs,[[17.805624]],[20.56820129],[19.135],[17.518456],[[16.5224]],18.236413213117064,16.77076530456543,18.095571517944336,18.085542678833008,21.4
M.Moody,Golden State Warriors,[[8.923576]],[11.1953203],[10.985],[9.6822405],[[8.412824]],11.307107967907271,10.60035514831543,11.116853713989258,10.642492294311523,9.92
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.562044543515478,0.10150925815105438,0.11921488493680954,1.5400396585464478,0.0
D.Sabonis,Sacramento Kings,[[22.949549]],[21.65928483],[22.965],[22.460442],[[17.246815]],23.136994645618465,23.13704490661621,23.143665313720703,21.315122604370117,19.415
E.Freeman,Indiana Pacers,[[0.6063759]],[0.98292841],[2.245],[2.633983],[[0.00026072]],0.737614633060174,3.0800065994262695,1.2090173959732056,2.5456461906433105,0.845
T.Da,Orlando Magic,[[3.3468173]],[6.71401752],[6.415],[6.1304507],[[6.0429974]],7.345516656627219,5.909968376159668,7.77996301651001,7.535381317138672,6.245
A.Wiggins,Golden State Warriors,[[13.252296]],[16.33645542],[13.96],[14.422238],[[12.97098]],15.786978589108722,14.898481369018555,16.012054443359375,15.933273315429688,10.815
J.Kuminga,Golden State Warriors,[[8.355244]],[10.77465052],[10.735],[10.894695],[[7.08563]],11.479024409076992,10.6952486038208,11.884096145629883,10.79510498046875,13.92
G.Temple,Toronto Raptors,[[0.]],[0.],[1.79],[1.5686507],[[0.]],0.6881155227600741,0.2732517719268799,0.2279748022556305,1.9983787536621094,0.785
A.Flagler,Oklahoma City Thunder,[[1.8456982]],[1.15346025],[3.78],[2.9984825],[[2.5098274]],1.4530932898482514,1.5164648294448853,2.501917839050293,2.359530210494995,2.72
F.Wagner,Orlando Magic,[[15.798608]],[18.20404464],[17.02],[17.310165],[[15.047622]],17.066471513887635,14.857032775878906,17.84921646118164,17.82923698425293,12.855
K.Martin,Philadelphia 76ers,[[5.4661036]],[5.78556303],[4.76],[4.8734064],[[3.5696511]],4.41082679042723,4.370183944702148,5.445584297180176,4.646757125854492,4.515
G.Harris,Orlando Magic,[[0.9570213]],[2.71547223],[3.49],[2.908386],[[3.9972827]],5.09786200784975,3.6865618228912354,4.449954509735107,3.4604647159576416,4.69
