PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
M.Brogdon,Washington Wizards,[[0.]],[0.06520068],[0.],[0.],[[0.07162572]],0.0,8.818053174763918e-05,0.012239818461239338,0.0,0.0
J.Valanciunas,Washington Wizards,[[0.34797433]],[0.40883294],[1.],[0.7629162],[[0.42978033]],0.7878223429416017,0.00012970168609172106,0.3861439526081085,0.3312487304210663,0.52
M.Bagley,Washington Wizards,[[0.02034691]],[0.],[0.],[0.],[[0.]],0.33161273960733084,0.0,0.011417443864047527,0.0,0.0
J.Butler,Washington Wizards,[[0.6499943]],[0.86610425],[1.],[0.80625343],[[1.0132082]],1.408979872892633,0.667399525642395,0.6403122544288635,0.6771888732910156,0.25
P.Dadiet,New York Knicks,[[0.13746524]],[0.15431962],[1.],[0.01554045],[[0.11499167]],0.4205622369298292,0.0,0.2320350706577301,0.11265861243009567,0.495
S.Fontecchio,Detroit Pistons,[[0.02079613]],[0.0038932],[0.],[0.02715986],[[0.]],0.3042073429909289,0.0,0.007267288863658905,0.0,0.0
R.Holland,Detroit Pistons,[[0.24087667]],[0.32341184],[1.],[0.755501],[[0.35400742]],0.843116345262623,0.0008721470949240029,0.43365678191185,0.3098624050617218,0.265
K.Murray,Portland Trail Blazers,[[0.26540956]],[0.32637144],[1.],[0.7334303],[[0.32969895]],0.8666793599670791,1.628883183002472e-06,0.42777127027511597,0.2991999685764313,0.895
J.Brunson,New York Knicks,[[0.31450295]],[0.37722876],[1.],[0.03106277],[[0.5542589]],0.9686808635672438,0.0,0.5224182605743408,0.3045843541622162,1.12
K.Towns,New York Knicks,[[0.8550727]],[0.83578786],[1.],[0.95497817],[[1.2420102]],1.5243927541810744,0.4559725821018219,0.881902813911438,0.7239217758178711,1.35
J.Davis,Washington Wizards,[[0.09883572]],[0.06698826],[0.6],[0.00239561],[[0.02280712]],0.4026699077383896,0.0,0.4055989980697632,0.060613006353378296,0.205
P.Reed,Detroit Pistons,[[0.62345845]],[0.98176752],[1.],[0.9413883],[[1.320095]],1.4662014089886837,1.0328551530838013,0.8264405727386475,0.8749992251396179,0.28
K.Kuzma,Washington Wizards,[[0.34357056]],[0.2390437],[1.],[0.01447452],[[0.42090562]],0.5904147051705243,0.0002663384657353163,0.38281431794166565,0.331502765417099,0.215
R.Rupert,Portland Trail Blazers,[[2.1098342]],[1.69171763],[1.67],[1.7780693],[[2.1173863]],1.9954447115676412,0.78528892993927,0.9541226029396057,1.3432824611663818,0.965
B.Coulibaly,Washington Wizards,[[1.1682657]],[0.98392727],[1.],[1.0237054],[[1.2276279]],1.7572227281897204,1.2411586046218872,0.9837517738342285,1.117489218711853,0.645
J.Hart,New York Knicks,[[1.3983444]],[1.18608195],[1.],[1.1628016],[[1.454292]],1.9141906852561852,1.1577469110488892,1.3897769451141357,1.3554140329360962,1.555
O.Anunoby,New York Knicks,[[1.7543248]],[1.39260292],[1.035],[1.5517336],[[1.5855778]],2.019310386616206,1.3996491432189941,1.637726902961731,1.6497163772583008,1.895
K.Dunn,Los Angeles Clippers,[[1.1199061]],[0.92690363],[1.],[0.9699787],[[1.3608712]],1.8144538422566683,1.1309468746185303,1.1812360286712646,1.1611162424087524,0.62
D.Jones,Los Angeles Clippers,[[2.1781757]],[1.73128809],[2.],[1.9138952],[[2.082666]],2.358411159917902,1.7478840351104736,1.6450868844985962,2.0513405799865723,2.485
K.Porter,Los Angeles Clippers,[[0.9624477]],[0.9879047],[1.],[1.0258132],[[1.0345216]],0.983680087206804,1.0681265592575073,0.9126285314559937,0.9644879698753357,0.365
Q.Jackson,Indiana Pacers,[[0.6658494]],[0.86150679],[1.],[0.8770911],[[1.0928979]],0.9840142174568102,0.2608104944229126,0.32121995091438293,0.6578114628791809,0.325
A.Coffey,Los Angeles Clippers,[[0.25027502]],[0.34864254],[1.],[0.0624303],[[0.3439077]],0.894807929487622,0.0004964231047779322,0.41121894121170044,0.2749510407447815,0.125
K.George,Utah Jazz,[[0.55729204]],[0.41576591],[1.],[0.],[[0.5392007]],0.8286563955651375,0.006430766545236111,0.6064883470535278,0.46885964274406433,0.31
T.Mann,Los Angeles Clippers,[[0.52391034]],[0.50884441],[1.],[0.92591393],[[0.5742115]],0.8469614623862877,0.1794869601726532,0.6093912720680237,0.508030891418457,0.855
J.Murray,Denver Nuggets,[[1.3010141]],[1.04039221],[1.],[1.0086682],[[1.1250817]],1.6245254428448794,1.4393435716629028,1.4033732414245605,1.1620455980300903,1.335
C.Sexton,Utah Jazz,[[0.70258117]],[0.61674365],[1.],[0.9284582],[[0.72127104]],1.170301529877852,0.4035201966762543,0.7981681227684021,0.6653377413749695,1.265
J.Clarkson,Utah Jazz,[[0.35383442]],[0.39825119],[1.],[0.],[[0.4542235]],0.7918337488522799,0.0007778049912303686,0.4483441710472107,0.32181859016418457,0.93
I.Collier,Utah Jazz,[[0.66146004]],[0.6359042],[1.],[0.9565225],[[0.70379037]],1.0449027270949158,0.6067267656326294,0.7414501905441284,0.728956401348114,0.435
J.Sims,New York Knicks,[[0.01555344]],[0.],[0.],[0.01060631],[[0.]],0.20129230511109855,0.0,0.0,0.0,0.0
C.Payne,New York Knicks,[[0.45853388]],[0.56581198],[1.],[0.8204463],[[0.69919133]],0.9763313376886277,0.0,0.5639168620109558,0.5775247812271118,0.335
D.Finney-Smith,Brooklyn Nets,[[1.7018646]],[1.29934032],[1.995],[1.649656],[[1.4956967]],1.7953212543386003,1.4123257398605347,1.3522095680236816,1.4913948774337769,1.62
B.Simmons,Brooklyn Nets,[[0.58508676]],[0.51030694],[1.],[0.8940023],[[0.7183269]],1.0025770238411766,0.08182954043149948,0.638813853263855,0.5231420397758484,0.315
Y.Cui,Brooklyn Nets,[[0.00606238]],[0.04489024],[0.],[0.00497941],[[0.08570381]],0.0,0.0,0.0,0.0,0.0
S.Milton,Brooklyn Nets,[[0.11245145]],[0.12226623],[1.],[0.00060939],[[0.]],0.5733697933052191,0.0002518302062526345,0.25642913579940796,0.06526002287864685,0.185
S.Curry,Charlotte Hornets,[[0.8365844]],[0.68058705],[1.],[0.9135327],[[0.86806554]],1.3686941681245912,0.8024923205375671,0.7940385341644287,0.7723180651664734,0.985
T.Rozier,Miami Heat,[[0.5698396]],[0.58572873],[1.],[0.],[[0.75887495]],1.1212505888814148,0.6521432399749756,0.5978966355323792,0.5038662552833557,0.2
K.Johnson,Brooklyn Nets,[[0.2527078]],[0.363442],[1.],[0.7036458],[[0.4152059]],0.6244806602341098,0.0003657445777207613,0.5421537160873413,0.34432828426361084,0.8
T.Martin,Brooklyn Nets,[[0.03086304]],[0.05369554],[0.],[0.],[[0.]],1.1142563050047325,4.540220834314823e-05,0.031226927414536476,0.0,0.0
D.DiVincenzo,Minnesota Timberwolves,[[1.406598]],[1.07339797],[1.],[1.2928973],[[1.2275087]],1.6255782857934815,1.3030965328216553,1.1057140827178955,1.233662724494934,1.05
N.Reid,Minnesota Timberwolves,[[0.11991925]],[0.13313052],[0.],[0.1108513],[[0.32445505]],0.8985126563020994,0.0,0.17636820673942566,0.11518196761608124,0.095
N.Alexander-Walker,Minnesota Timberwolves,[[0.8090523]],[0.65002044],[1.],[0.96444404],[[1.0121909]],1.6228901260891004,0.8848485946655273,0.8240895867347717,0.7358928918838501,1.16
M.Bridges,New York Knicks,[[1.6937284]],[1.39952499],[1.05],[1.3067338],[[1.7157611]],2.171977499760117,1.3811373710632324,1.6590954065322876,1.6337156295776367,2.335
J.Ingles,Minnesota Timberwolves,[[0.02837339]],[0.],[0.],[0.00184669],[[0.]],0.4956380417935917,0.0,0.007835439406335354,0.0,0.0
R.Williams,Portland Trail Blazers,[[1.2786738]],[1.32213107],[1.015],[1.1889259],[[1.8031702]],2.4494284970453966,1.8782914876937866,1.5330699682235718,1.4948498010635376,1.295
C.Johnson,Brooklyn Nets,[[0.88399833]],[0.77933672],[1.],[0.98979837],[[0.94338936]],1.3049737295264225,0.7982030510902405,0.7927939891815186,0.7396636009216309,0.29
D.Schroder,Brooklyn Nets,[[0.80474657]],[0.79814841],[1.],[1.0458621],[[1.1083376]],1.543300140621809,0.8347213864326477,0.8475363850593567,0.694439172744751,0.855
J.Grant,Portland Trail Blazers,[[1.0888358]],[0.95050724],[1.],[0.9669114],[[1.1672902]],1.504936785467803,1.116036057472229,1.01996648311615,0.9696489572525024,0.595
M.Morris,Phoenix Suns,[[0.39282617]],[0.56888965],[1.],[0.84084356],[[0.6482736]],1.0334224756209045,0.3754918873310089,0.6820141673088074,0.5414029359817505,0.215
Z.Williams,Brooklyn Nets,[[1.0729091]],[0.93766144],[1.],[1.031205],[[1.4502136]],1.8670254713720453,1.220513939857483,1.2962397336959839,1.217268943786621,2.75
R.Gobert,Minnesota Timberwolves,[[0.7591724]],[0.75248743],[1.],[0.9686796],[[0.89627695]],1.3376901342466987,0.8629749417304993,0.8194241523742676,0.6864202618598938,0.865
T.Watford,Brooklyn Nets,[[0.02368551]],[0.],[0.],[0.00451121],[[0.]],0.43590452440299077,0.0,0.0,0.0,0.0
C.Cunningham,Detroit Pistons,[[1.0595899]],[0.97654335],[1.],[0.95074123],[[1.236884]],1.6679153941764069,1.1490797996520996,1.0270726680755615,0.8674998879432678,1.025
J.Ivey,Detroit Pistons,[[1.3068482]],[1.08564772],[1.],[1.0430481],[[1.3502489]],1.8379253072049333,1.2749415636062622,1.3212902545928955,1.1171900033950806,1.49
M.Beasley,Detroit Pistons,[[0.14295393]],[0.247921],[0.6],[0.],[[0.25123516]],0.6069351280716024,0.0003365591401234269,0.1731605976819992,0.1470779925584793,0.1
T.Harris,Detroit Pistons,[[0.6240152]],[0.58532725],[1.],[0.08919396],[[0.65389836]],0.9266339400031961,0.3656468093395233,0.5988919138908386,0.4923739433288574,0.425
T.Jones,Phoenix Suns,[[1.5608866]],[1.27569998],[1.],[1.1541966],[[1.6417798]],2.0567704441946177,1.4217604398727417,1.374008059501648,1.4370352029800415,0.445
R.Dillingham,Minnesota Timberwolves,[[0.03773645]],[0.02347363],[0.],[0.00671551],[[0.]],0.6296715745558982,0.0,0.019458821043372154,0.0,0.0
R.Dunn,Phoenix Suns,[[0.24916223]],[0.32564287],[1.],[0.],[[0.33984676]],0.9250274474119414,0.0,0.4080227017402649,0.2760058343410492,0.82
C.Thomas,Brooklyn Nets,[[1.253699]],[1.04657453],[1.],[1.0039003],[[1.2476355]],1.7277166375616149,1.2018721103668213,1.2962260246276855,1.152456521987915,1.05
C.Koloko,Los Angeles Lakers,[[0.29172784]],[0.48397909],[1.],[0.7113627],[[0.49989295]],1.0653010049273808,0.0004339431179687381,0.5789322257041931,0.3722342550754547,0.73
J.Shead,Toronto Raptors,[[0.60546786]],[0.55357682],[1.],[0.90061796],[[0.62019646]],1.0579303638469397,0.17898258566856384,0.6230722665786743,0.571620523929596,0.8
D.White,Boston Celtics,[[0.8707608]],[0.86188471],[1.],[0.96222454],[[1.2584933]],1.575599163510269,0.6691902279853821,0.7452923655509949,0.7244307994842529,0.78
T.Mann,Charlotte Hornets,[[0.76853776]],[0.65989944],[1.],[1.0225888],[[0.8873007]],1.4558174649822955,0.7986887097358704,0.8503841757774353,0.7205657362937927,0.735
S.Castle,San Antonio Spurs,[[0.7536386]],[0.66695639],[1.],[0.93317294],[[0.79463017]],0.9317472565053592,0.7932658195495605,0.658469557762146,0.722579300403595,0.65
G.Dick,Toronto Raptors,[[0.9479687]],[0.77806956],[1.],[0.9538707],[[0.9349301]],1.548948703698512,1.0121241807937622,1.0134615898132324,0.9279449582099915,1.815
B.Williams,Dallas Mavericks,[[0.00274666]],[0.],[0.],[0.00507635],[[0.05582753]],0.0,0.0,0.0,0.005159336142241955,0.0
B.Boston,New Orleans Pelicans,[[1.4930987]],[1.2131241],[1.28],[1.22517],[[1.7863989]],1.8679697233946762,1.1949706077575684,1.2183400392532349,1.4912235736846924,1.63
M.Morris,Dallas Mavericks,[[0.02812714]],[0.],[0.],[0.],[[0.04262909]],0.0,0.0016668946482241154,0.0015770852332934737,0.0,0.0
A.Len,Sacramento Kings,[[0.33360702]],[0.57823642],[1.],[0.66330546],[[0.75773865]],0.9023961836998783,0.060722336173057556,0.4601794481277466,0.45525187253952026,0.675
J.McLaughlin,Sacramento Kings,[[0.73614407]],[0.91471883],[1.],[0.85149753],[[1.0849233]],0.9230246125741245,0.5869516134262085,0.8109263181686401,0.7119247913360596,0.84
Y.Missi,New Orleans Pelicans,[[0.48484436]],[0.50810945],[1.],[0.84446687],[[0.6141012]],0.9982560074398529,0.23606975376605988,0.6050328016281128,0.519891083240509,0.28
J.Robinson-Earl,New Orleans Pelicans,[[0.24280241]],[0.32072005],[1.],[0.6996536],[[0.26735777]],0.6108961165753308,0.0,0.21105873584747314,0.22433166205883026,0.13
J.Cain,New Orleans Pelicans,[[0.10099918]],[0.10001713],[0.],[0.],[[0.]],0.7255344391745487,0.0,0.23151841759681702,0.05370119586586952,0.175
O.Prosper,Dallas Mavericks,[[0.01224995]],[0.],[0.],[0.06676124],[[0.01046557]],0.0,0.0,0.0,0.0,0.0
R.Barrett,Toronto Raptors,[[0.6867988]],[0.65221293],[1.],[0.99556947],[[0.8357645]],1.4556263369756315,0.6631635427474976,0.8222354054450989,0.6802021265029907,0.89
O.Agbaji,Toronto Raptors,[[1.343871]],[1.04824948],[1.],[1.0224484],[[1.3085172]],1.8053590535117894,1.1697067022323608,1.2782732248306274,1.2305690050125122,0.7
K.Huerter,Sacramento Kings,[[1.0835823]],[0.88357362],[1.],[1.0042855],[[1.1700052]],1.5507113037691467,1.0449494123458862,1.0345947742462158,0.9650489687919617,0.96
B.Wesley,San Antonio Spurs,[[0.01166662]],[0.],[0.],[0.],[[0.]],0.0037891766290918116,7.784808985888958e-06,0.0,0.0,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.03245181]],[0.],[0.],[0.00412098],[[0.]],0.449600902572996,6.449094507843256e-05,0.0,0.0,0.0
B.Portis,Milwaukee Bucks,[[0.7618654]],[0.58270007],[1.],[0.94641376],[[0.75141466]],1.1193970348795772,0.4862753748893738,0.7390348315238953,0.707126796245575,0.93
K.Johnson,San Antonio Spurs,[[0.77615625]],[0.62209208],[1.],[0.9917925],[[0.76462907]],0.9437817075111848,0.7959147691726685,0.6845464110374451,0.6934396624565125,0.93
D.Russell,Los Angeles Lakers,[[0.9648224]],[0.79259468],[1.],[1.00674],[[0.9636703]],1.519349760219238,1.128248929977417,1.0336400270462036,0.9180780053138733,0.665
D.Wright,Milwaukee Bucks,[[0.3202676]],[0.38097617],[1.],[0.80945855],[[0.40659612]],0.7699068436119131,0.00022516085300594568,0.467892050743103,0.3634783625602722,0.31
G.Antetokounmpo,Milwaukee Bucks,[[0.38001335]],[0.52373151],[1.],[0.23913254],[[0.8567711]],1.168232198603208,0.0012548959348350763,0.44575926661491394,0.30879101157188416,0.565
J.Tatum,Boston Celtics,[[2.0075853]],[1.78054408],[2.],[1.9693289],[[2.1789858]],2.907512772641953,1.8625366687774658,2.089545965194702,1.9477436542510986,2.74
A.Green,Milwaukee Bucks,[[0.4074815]],[0.62381892],[1.],[0.78006345],[[0.64016527]],0.8791520168414876,0.0005800555809400976,0.20303086936473846,0.3907051980495453,0.28
P.Connaughton,Milwaukee Bucks,[[0.01924966]],[0.],[0.],[0.02238242],[[0.]],0.21232372498346228,0.0,0.0,0.0,0.0
G.Trent,Milwaukee Bucks,[[0.9746862]],[0.75049887],[1.],[0.9395316],[[0.8477094]],1.2860160881765734,0.9815636873245239,1.0403919219970703,0.9056007266044617,1.05
P.Pritchard,Boston Celtics,[[0.85206586]],[0.74485097],[1.],[0.96625143],[[1.0738814]],1.477328261892386,0.5869776606559753,0.7696646451950073,0.7328661680221558,0.79
S.Hauser,Boston Celtics,[[0.33956066]],[0.40981515],[1.],[0.8771142],[[0.48753187]],0.8157633774206859,0.00026027520652860403,0.3354591131210327,0.34436237812042236,0.62
N.Queta,Boston Celtics,[[0.0179445]],[0.],[0.],[0.05161752],[[0.]],0.1472424822479048,0.0,0.0,0.0,0.0
M.Jones,Sacramento Kings,[[0.03773251]],[0.04355987],[0.],[0.0088987],[[0.]],0.8838459002287681,0.0,0.0,0.0,0.0
D.Mitchell,Toronto Raptors,[[0.5443803]],[0.45218779],[1.],[0.90301055],[[0.5622059]],0.9391351155282871,0.13634687662124634,0.5762055516242981,0.5336370468139648,0.215
T.Prince,Milwaukee Bucks,[[1.5640172]],[1.20730538],[1.015],[1.683602],[[1.4120502]],1.853481314737282,1.456067681312561,1.3214858770370483,1.4405908584594727,2.69
J.Green,New Orleans Pelicans,[[1.4203758]],[1.16373304],[1.005],[1.1792195],[[1.7074407]],2.1777770870430286,1.509994387626648,1.6137386560440063,1.6928719282150269,2.275
J.Battle,Toronto Raptors,[[0.01087367]],[0.],[0.],[0.02063571],[[0.]],0.46820343474362713,0.0,0.006941759027540684,0.0,0.0
J.Mogbo,Toronto Raptors,[[1.3605958]],[1.37181449],[1.76],[1.649106],[[1.8758118]],1.912681885276871,1.2722744941711426,1.0896116495132446,1.4646713733673096,1.2
C.Boucher,Toronto Raptors,[[0.408977]],[0.46588807],[1.],[0.8466752],[[0.53839964]],1.0576191825969417,0.08520568907260895,0.607489824295044,0.4967692494392395,0.355
O.Robinson,Sacramento Kings,[[0.02357057]],[0.],[0.],[0.00778672],[[0.]],0.603016364766648,0.0,0.0,0.0,0.0
K.Murray,Sacramento Kings,[[0.59976774]],[0.62387327],[1.],[0.07175728],[[0.67063487]],1.0280366465261004,0.49461886286735535,0.5161362290382385,0.4954927861690521,0.28
L.Kornet,Boston Celtics,[[0.24665472]],[0.31576374],[1.],[0.7354273],[[0.34633985]],0.8744592178341472,0.000328564434312284,0.32951319217681885,0.29471537470817566,0.23
T.Jemison,New Orleans Pelicans,[[0.1905778]],[0.32084249],[1.],[0.63765246],[[0.14042415]],0.9791736085301287,0.0,0.27758458256721497,0.16596508026123047,0.575
J.Juzang,Utah Jazz,[[0.8078997]],[0.84480982],[1.],[0.99018973],[[1.0931929]],1.2895472142852142,0.8436618447303772,0.8406728506088257,0.8997970223426819,0.93
D.Knecht,Los Angeles Lakers,[[0.37624562]],[0.42675118],[1.],[0.84129566],[[0.47095007]],0.9075957929653963,0.04246175289154053,0.45827358961105347,0.38597002625465393,0.295
A.Traore,Los Angeles Lakers,[[0.00587692]],[0.02919938],[0.],[0.00392291],[[0.06283409]],0.0,0.0,0.014126873575150967,0.0,0.0
B.Lopez,Milwaukee Bucks,[[0.78031015]],[0.67305821],[1.],[0.9865177],[[0.8380647]],1.203355431995397,0.5786129236221313,0.6930032968521118,0.7126766443252563,0.44
C.Bassey,San Antonio Spurs,[[0.21122372]],[0.34666564],[1.],[0.6355239],[[0.29892665]],0.6080168151067631,0.0002932368079200387,0.3534892201423645,0.17424751818180084,0.29
M.Branham,San Antonio Spurs,[[0.5494611]],[0.7320277],[1.],[0.8538978],[[1.1203073]],1.496353148323055,0.8911002278327942,0.8795784711837769,0.7676333785057068,1.485
K.Ellis,Sacramento Kings,[[1.4876884]],[1.59556839],[1.91],[1.7350881],[[2.0675733]],2.103802568777086,1.6462547779083252,1.5401746034622192,1.6491074562072754,1.67
D.McDermott,Sacramento Kings,[[0.0251567]],[0.],[0.],[0.],[[0.]],0.42115196340392747,0.0,0.005663559306412935,0.0,0.0
T.Lyles,Sacramento Kings,[[0.8557595]],[0.92643454],[1.],[0.97804606],[[1.2804109]],1.37263563941468,1.0960445404052734,1.1272248029708862,1.043177843093872,1.19
D.Fox,Sacramento Kings,[[2.0115557]],[1.70336953],[2.],[1.9276704],[[1.9454955]],2.5639652134534234,2.1122336387634277,2.065190553665161,2.056891441345215,3.01
H.Barnes,San Antonio Spurs,[[0.254022]],[0.29126304],[1.],[0.01588882],[[0.459738]],0.8290240580469167,0.002173174172639847,0.4224693477153778,0.2750183343887329,0.23
S.Mykhailiuk,Utah Jazz,[[0.29221246]],[0.3741993],[1.],[0.8145649],[[0.2892885]],0.9093933870175605,0.0013600994134321809,0.6921404004096985,0.35158050060272217,0.915
Z.Collins,San Antonio Spurs,[[0.4734537]],[0.69706571],[1.],[0.8158568],[[0.9635815]],1.005747380728384,0.5387141108512878,0.5743913054466248,0.6482873558998108,0.31
C.Paul,San Antonio Spurs,[[1.3266339]],[1.12887183],[1.],[1.0536705],[[1.5083544]],1.756360466763179,1.300605058670044,1.1447094678878784,1.2107088565826416,1.59
B.Ingram,New Orleans Pelicans,[[0.7056936]],[0.67784913],[1.],[1.0349501],[[0.9158033]],1.405540851533275,0.7069850564002991,0.7631690502166748,0.6738550662994385,0.375
M.Christie,Los Angeles Lakers,[[0.43134615]],[0.45887421],[1.],[0.8862189],[[0.50457525]],0.9428192560241621,0.33072951436042786,0.608348548412323,0.48759204149246216,0.79
S.Cissoko,San Antonio Spurs,[[0.03537118]],[0.],[0.],[0.04452065],[[0.]],0.8886686932003628,0.0,0.04021340236067772,0.0,0.0
A.Jackson,Milwaukee Bucks,[[1.6603495]],[1.43484421],[1.21],[1.309627],[[1.9025073]],1.3005292603459195,0.9341525435447693,0.6744678020477295,1.0982277393341064,0.28
J.Brown,Boston Celtics,[[1.7662047]],[1.45010544],[1.035],[1.5489905],[[1.6215626]],2.000437444892651,1.503292202949524,1.5551691055297852,1.651709794998169,1.79
J.Walsh,Boston Celtics,[[0.01654881]],[0.],[0.],[0.],[[0.]],0.2853940785910478,0.0,0.0,0.0,0.0
L.James,Los Angeles Lakers,[[0.1320697]],[0.25781375],[0.],[0.08842301],[[0.41818908]],0.8618895370513501,0.00025655922945588827,0.22079642117023468,0.12762494385242462,0.115
A.Davis,Los Angeles Lakers,[[1.635863]],[1.4979413],[1.],[1.1784928],[[1.914835]],2.4752833187237706,1.736980676651001,2.0035438537597656,1.5466318130493164,2.28
A.Reaves,Los Angeles Lakers,[[1.1883469]],[1.01335201],[1.],[1.0075979],[[1.278505]],1.8435704445159433,1.320232629776001,1.439829707145691,1.1252723932266235,1.02
L.Doncic,Dallas Mavericks,[[1.0717103]],[1.03216821],[1.],[1.0247567],[[1.2035019]],1.5511828952015905,1.3030787706375122,0.9718214869499207,0.9373770952224731,1.02
J.Champagnie,San Antonio Spurs,[[1.398546]],[1.17696058],[1.015],[1.3729101],[[1.4469403]],1.57485563709983,1.3328478336334229,0.9998964667320251,1.2613670825958252,1.865
I.Jones,Sacramento Kings,[[0.00168909]],[0.02108555],[0.],[0.],[[0.08300471]],0.0,0.0,0.006535109132528305,0.0,0.0
A.Horford,Boston Celtics,[[1.0779094]],[0.89700216],[1.],[1.0213042],[[1.2295455]],1.6058268577747155,0.9045233130455017,0.899258553981781,0.9556645750999451,1.04
G.Vincent,Los Angeles Lakers,[[0.7179292]],[0.69535969],[1.],[0.94246733],[[0.79137623]],1.0595520717984948,0.8929334878921509,0.7375974655151367,0.7627832889556885,0.415
J.Nowell,New Orleans Pelicans,[[0.06877381]],[0.12617681],[0.],[0.00213601],[[0.05497993]],0.4935908976804605,0.0,0.18823613226413727,0.08199343085289001,0.02
B.Fernando,Toronto Raptors,[[0.14898773]],[0.15249581],[1.],[0.],[[0.07879557]],0.5433229247512791,0.0,0.23732179403305054,0.10779189318418503,0.15
J.Poeltl,Toronto Raptors,[[0.5296817]],[0.47809274],[1.],[0.00217936],[[0.5947437]],1.050825377489547,0.16072016954421997,0.6033991575241089,0.486819326877594,1.335
T.Jones,San Antonio Spurs,[[0.46286204]],[0.4852143],[1.],[0.89746934],[[0.53956395]],0.7869734096149857,0.048086415976285934,0.4654167592525482,0.4660261571407318,0.195
B.Podziemski,Golden State Warriors,[[0.78513485]],[0.72492323],[1.],[1.0218581],[[0.8964061]],1.1394428855444618,0.7058550119400024,0.8142935633659363,0.7168993353843689,1.035
C.Martin,Philadelphia 76ers,[[0.41324657]],[0.32936288],[1.],[0.02123971],[[0.44462472]],0.5782612527453864,0.0,0.4259690046310425,0.33242663741111755,0.785
K.Caldwell-Pope,Orlando Magic,[[1.6046576]],[1.25228633],[1.65],[1.6804194],[[1.367448]],1.723691227338374,1.499564290046692,1.2833915948867798,1.4317995309829712,1.2
E.Liddell,Chicago Bulls,[[0.00806484]],[0.],[0.],[0.00215735],[[0.]],0.4371078840543049,0.0,0.0,0.0,0.0
A.Bona,Philadelphia 76ers,[[0.02378893]],[0.],[0.],[0.],[[0.]],0.3505196185284527,0.0,0.007949721068143845,0.0,0.0
K.Jones,Los Angeles Clippers,[[0.03337139]],[0.],[0.],[0.02725609],[[0.]],0.4512139756015191,0.0,0.012570877559483051,0.0,0.0
J.Dowtin,Philadelphia 76ers,[[0.26385453]],[0.26763348],[1.],[0.75066805],[[0.3098545]],0.7275901795891329,0.0005275591975077987,0.9204214811325073,0.37285131216049194,1.195
K.Oubre,Philadelphia 76ers,[[1.2249535]],[0.96629562],[1.],[0.97999495],[[1.0568484]],1.5251615621217354,1.0867195129394531,1.2525229454040527,1.1229599714279175,1.635
S.Adams,Houston Rockets,[[0.3096824]],[0.45740682],[1.],[0.72397596],[[0.5710315]],0.8146595088147647,0.000527019496075809,0.4331500828266144,0.40786105394363403,0.21
D.Lee,Phoenix Suns,[[0.5957696]],[0.87458808],[1.],[0.93947715],[[1.2250655]],1.1236817213458947,0.009038213640451431,0.41945943236351013,0.6393548250198364,0.635
J.McCain,Philadelphia 76ers,[[0.12628138]],[0.1687897],[1.],[0.01521238],[[0.]],0.799699233804858,0.0,0.18918097019195557,0.09523119032382965,0.395
V.Wembanyama,San Antonio Spurs,[[0.9267435]],[0.93338675],[1.],[0.9982583],[[1.3196832]],1.4760284323028956,1.19187593460083,1.3397157192230225,0.9027672410011292,2.77
M.Moody,Golden State Warriors,[[0.28787687]],[0.3560916],[1.],[0.00726953],[[0.44060308]],0.8953260749357047,0.0,0.4321156442165375,0.29258283972740173,0.385
A.Hukporti,New York Knicks,[[0.0095825]],[0.],[0.],[0.04392946],[[0.01619399]],0.0,0.0,0.0,0.0,0.0
D.Sabonis,Sacramento Kings,[[0.53203136]],[0.66073856],[1.],[0.14922692],[[0.9916688]],1.328140309796841,0.5117249488830566,0.5727559924125671,0.46331652998924255,0.27
E.Freeman,Indiana Pacers,[[0.19667172]],[0.20717698],[1.],[0.7420478],[[0.22874351]],0.47450297905478933,9.454344399273396e-05,0.2300724983215332,0.1741689145565033,0.095
T.Da,Orlando Magic,[[0.]],[0.06845861],[0.],[0.],[[0.]],0.3721861023880799,0.0,0.004693307913839817,0.0,0.0
A.Wiggins,Golden State Warriors,[[0.2557874]],[0.28531263],[1.],[0.00258277],[[0.55501235]],1.0329540489827218,0.0,0.4307049512863159,0.2553946077823639,0.345
J.Kuminga,Golden State Warriors,[[1.2209115]],[1.07793791],[1.015],[0.9191521],[[1.2733537]],1.5172102454960816,1.2490078210830688,1.177051305770874,1.1842539310455322,1.195
G.Temple,Toronto Raptors,[[0.20628718]],[0.30783262],[1.],[0.78018725],[[0.27691397]],0.23828329080436864,0.0,0.3554673194885254,0.18487079441547394,0.45
A.Flagler,Oklahoma City Thunder,[[0.3250913]],[0.39674256],[1.],[0.60747975],[[0.6621225]],1.1550573083265123,0.00982586108148098,0.24517421424388885,0.340591162443161,0.22
F.Wagner,Orlando Magic,[[1.8634742]],[1.61527847],[2.],[1.9095547],[[2.001685]],2.173678211621431,1.5793472528457642,1.3666311502456665,1.6246118545532227,1.18
