PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
M.Morris,Phoenix Suns,[[1.1596112]],[1.77508907],[1.02],[1.0869632],[[1.3994]],1.7098390822046476,1.1612567901611328,1.9085228443145752,1.3695217370986938,0.815
J.Robinson-Earl,New Orleans Pelicans,[[0.7039576]],[0.71953856],[1.],[0.9701539],[[0.68215066]],0.9586011661248466,0.4409187436103821,1.0650774240493774,0.8776744604110718,2.27
J.Juzang,Utah Jazz,[[0.83306473]],[1.03552704],[1.],[1.0005542],[[0.5679384]],0.9798671878614664,0.5537195205688477,0.8382099270820618,0.875220775604248,0.945
C.Martin,Charlotte Hornets,[[1.3990036]],[1.54777616],[1.465],[1.490079],[[1.2008203]],1.4425226120979624,1.450583815574646,1.4327647686004639,1.2632582187652588,1.21
A.Traore,Los Angeles Lakers,[[0.0047351]],[0.],[0.],[0.06357409],[[0.]],0.06371548139090294,0.12656481564044952,0.02084035612642765,0.11444402486085892,0.0
S.Henderson,Portland Trail Blazers,[[6.549902]],[6.3407198],[5.915],[5.850983],[[6.614958]],5.622534597049699,6.014385223388672,5.8234944343566895,6.052891731262207,6.01
D.Robinson,Miami Heat,[[1.2707309]],[1.4293383],[1.135],[1.1653537],[[0.9642923]],1.0245237330560477,0.6912625432014465,0.9711975455284119,1.2533010244369507,1.52
D.Garland,Cleveland Cavaliers,[[5.7329164]],[5.54518624],[5.46],[5.5156264],[[5.862011]],6.1868586003025285,5.948459148406982,6.341805458068848,5.810041427612305,8.33
D.Mitchell,Cleveland Cavaliers,[[4.5451403]],[4.44676928],[4.26],[4.15149],[[4.370778]],5.162444480934129,5.114197254180908,5.418135166168213,4.671872138977051,6.2
A.Simons,Portland Trail Blazers,[[5.426965]],[5.01539882],[4.98],[5.0486846],[[5.105971]],4.994645373131475,5.4491190910339355,5.093780517578125,5.299045562744141,5.375
D.Booker,Phoenix Suns,[[5.432569]],[5.0026689],[5.28],[5.3674417],[[5.168428]],4.881499968541245,4.656750202178955,5.054993629455566,5.685588359832764,6.625
I.Collier,Utah Jazz,[[2.070684]],[2.37071676],[2.005],[2.153233],[[2.2815921]],1.738504173179943,1.4720344543457031,1.6896817684173584,1.8332465887069702,1.34
J.Randle,Minnesota Timberwolves,[[6.146143]],[5.57992414],[5.84],[5.7613153],[[5.9484625]],5.439455595540478,6.317432403564453,5.881430149078369,6.136544704437256,6.695
K.Murray,Sacramento Kings,[[1.6411122]],[1.47401648],[1.995],[2.0106976],[[1.5635842]],1.8525635146548631,1.885666012763977,1.9852244853973389,1.6429897546768188,2.465
B.Clarke,Memphis Grizzlies,[[0.5267362]],[0.61616449],[1.],[0.73093134],[[0.13695697]],0.6463742847180196,0.4920216202735901,0.6202525496482849,0.6945481300354004,0.88
Z.Collins,San Antonio Spurs,[[1.0075319]],[1.08644258],[1.],[1.052175],[[0.9347215]],1.0146733896245994,1.1787559986114502,0.9960387945175171,1.078324317932129,0.455
C.Koloko,Los Angeles Lakers,[[1.3274308]],[1.73413139],[1.285],[1.4010892],[[1.4425135]],0.6345879041346345,0.6290844082832336,0.3429853618144989,0.9890260696411133,0.62
D.Jordan,Denver Nuggets,[[0.5030586]],[0.41198072],[1.],[0.7614223],[[0.10085995]],0.5658121473174318,0.3092442750930786,0.41326019167900085,0.5979634523391724,0.135
C.LeVert,Cleveland Cavaliers,[[3.5306022]],[3.59386053],[3.365],[3.3677208],[[3.4424205]],3.994625297605015,3.548807144165039,4.201539039611816,3.0168375968933105,5.0
C.Johnson,Brooklyn Nets,[[2.7385118]],[2.4871607],[2.995],[2.793982],[[2.5368505]],2.873709494245623,2.96490740776062,2.698479413986206,2.665951728820801,3.565
M.Monk,Sacramento Kings,[[3.6198463]],[3.42117366],[3.205],[2.9728076],[[3.2108746]],3.629052065651699,3.4730794429779053,3.557565927505493,3.1828317642211914,5.05
S.Mykhailiuk,Utah Jazz,[[1.282705]],[1.74947409],[1.145],[1.1777],[[1.1905761]],1.7826461081486946,1.3435851335525513,1.9507540464401245,1.4010001420974731,2.845
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.13417779],[[0.]],0.24450986760315357,0.14072175323963165,0.04177762195467949,0.0,0.0
S.Aldama,Memphis Grizzlies,[[3.2414715]],[3.14066763],[2.91],[2.82197],[[3.2156286]],3.4205731146611678,3.4157867431640625,3.521968364715576,3.2409913539886475,2.595
J.Konchar,Memphis Grizzlies,[[1.1562542]],[1.29710954],[1.14],[1.1347947],[[1.2416631]],1.251179289796875,1.2789500951766968,1.2817796468734741,1.0044647455215454,1.195
L.Markkanen,Utah Jazz,[[2.7634304]],[2.77742175],[2.6],[2.6091],[[2.3247705]],2.261137162497174,2.1476399898529053,2.2906734943389893,2.3246562480926514,2.945
J.Pickett,Denver Nuggets,[[0.9755711]],[1.18152918],[1.],[0.99820447],[[0.7899478]],2.04364351900298,1.1319081783294678,3.8592941761016846,1.1710071563720703,4.45
A.Drummond,Philadelphia 76ers,[[0.2784233]],[0.65129682],[1.],[0.00095444],[[0.49842978]],0.6674833887093197,0.5569201707839966,0.6374463438987732,0.5767613649368286,1.18
Z.Nnaji,Denver Nuggets,[[0.9067259]],[1.33485364],[1.],[1.0481896],[[1.1281166]],0.5933680893672704,0.6182000041007996,0.4871574938297272,0.9134271740913391,0.415
Q.Olivari,Los Angeles Lakers,[[0.]],[0.16967477],[0.],[0.],[[0.]],0.14227425783636255,0.0,0.01796387881040573,0.1944092959165573,0.0
D.Jones,Los Angeles Clippers,[[0.9510164]],[1.27059928],[1.02],[1.3257568],[[1.1366717]],1.1331412596934052,1.2379121780395508,1.1800700426101685,1.116382360458374,1.655
J.Green,Charlotte Hornets,[[1.255601]],[1.36147746],[1.025],[1.0983561],[[1.1281426]],1.3187599907854306,1.1105411052703857,1.230156421661377,1.1006511449813843,0.675
D.McDermott,Sacramento Kings,[[0.00899674]],[0.],[0.],[0.],[[0.]],0.1151323610170088,0.0,0.020899631083011627,0.05112073943018913,0.0
D.DiVincenzo,Minnesota Timberwolves,[[4.027113]],[3.89718732],[3.91],[3.6801376],[[3.7789674]],3.8702514051854635,4.133741855621338,3.9132025241851807,3.483931541442871,5.145
J.Jackson,Memphis Grizzlies,[[0.583855]],[0.68053835],[1.],[1.0107379],[[0.7358728]],0.7949393063690642,0.7270784974098206,0.7771407961845398,0.6928168535232544,0.305
T.Alexander,Denver Nuggets,[[0.08882296]],[0.02622911],[1.],[0.09740283],[[0.]],0.4061413176552739,0.11288115382194519,0.39601027965545654,0.1658220887184143,0.57
J.Miller,Los Angeles Clippers,[[0.59792346]],[0.71563448],[1.],[0.79045373],[[0.1548075]],0.7722891438285369,0.34288734197616577,0.7243443727493286,0.6714227795600891,0.72
T.Haliburton,Indiana Pacers,[[6.1423078]],[6.07487045],[5.74],[5.319026],[[6.0764837]],6.646343727746927,6.8979291915893555,7.049604415893555,6.4314799308776855,8.765
K.Oubre,Philadelphia 76ers,[[0.8591491]],[1.06209959],[1.],[1.1257885],[[0.9719638]],0.8697287412637484,0.9947011470794678,0.8494927883148193,1.0202728509902954,0.46
B.Miller,Charlotte Hornets,[[3.6850865]],[3.91670863],[3.565],[3.4603717],[[3.582781]],3.604068943636144,3.8683207035064697,3.8135125637054443,3.372372627258301,4.905
R.Rupert,Portland Trail Blazers,[[0.69579905]],[0.6283824],[1.],[0.82228625],[[0.3150478]],0.5241599797373109,0.4418855309486389,0.39730727672576904,0.6615890860557556,0.25
E.Mobley,Cleveland Cavaliers,[[1.5351789]],[1.81217091],[1.91],[1.6023831],[[1.3385327]],2.362432599447821,2.165306329727173,2.5513737201690674,1.6038305759429932,1.55
J.Furphy,Indiana Pacers,[[0.1438205]],[0.],[1.],[0.01745233],[[0.01081774]],0.24490624575592307,0.030950136482715607,0.2839129865169525,0.5091138482093811,0.225
I.Crawford,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.29768651723861694,0.019142791628837585,0.0,0.0
N.Powell,Los Angeles Clippers,[[1.1422848]],[1.43893412],[1.785],[1.726604],[[1.3881747]],1.5140299617067785,1.6993927955627441,1.5727952718734741,1.3749070167541504,1.795
A.Dosunmu,Chicago Bulls,[[5.1238146]],[5.14039764],[4.835],[4.724165],[[5.192641]],4.428702378937519,4.670361042022705,4.559619426727295,4.538262844085693,4.355
D.Finney-Smith,Brooklyn Nets,[[1.8476673]],[1.95866415],[2.01],[2.051901],[[1.7585068]],2.2819017416188077,2.157761335372925,2.1560916900634766,1.9041424989700317,3.085
P.Siakam,Indiana Pacers,[[5.8372846]],[5.27547347],[5.44],[5.4728928],[[5.6330433]],5.285674734470647,5.520823001861572,5.365502834320068,5.910572528839111,5.345
M.Porter,Denver Nuggets,[[2.75052]],[2.48434846],[2.93],[3.1579826],[[2.5489213]],2.728653008257754,2.636551856994629,2.8769145011901855,2.7031610012054443,3.35
S.Curry,Charlotte Hornets,[[1.1739601]],[1.24848978],[1.],[1.1299497],[[0.9828396]],1.2300582722775424,1.250628113746643,1.1805416345596313,1.0012766122817993,0.815
J.Phillips,Chicago Bulls,[[0.3914538]],[0.38513968],[1.],[0.6682697],[[0.07135823]],0.42951945790222285,0.5479467511177063,0.42261356115341187,0.5035504698753357,0.215
J.Wells,Memphis Grizzlies,[[1.7881873]],[1.98536599],[1.975],[1.7869618],[[1.3846308]],1.8275909497132385,1.6931661367416382,1.8155064582824707,1.7210954427719116,2.73
N.Vucevic,Chicago Bulls,[[3.7249265]],[3.44535747],[3.55],[3.3148348],[[3.2726514]],3.396534109732718,3.72853422164917,3.3616857528686523,3.5037319660186768,4.295
M.Christie,Los Angeles Lakers,[[1.0651399]],[1.25962848],[1.],[1.040795],[[0.8366758]],1.2551782713920967,0.9789091944694519,1.1600654125213623,1.0335441827774048,1.08
G.Vincent,Los Angeles Lakers,[[0.35503364]],[0.43756992],[1.],[0.02441228],[[0.08443724]],0.4593280925216617,0.3308071494102478,0.44505563378334045,0.4707663953304291,0.325
G.Allen,Phoenix Suns,[[1.030558]],[1.20376404],[1.],[1.0028222],[[0.7633599]],1.1767237240667159,0.7691310048103333,1.2076637744903564,1.0207676887512207,0.755
S.Sharpe,Portland Trail Blazers,[[1.2759773]],[1.56377044],[1.655],[1.3799452],[[0.9974809]],1.5123622578475904,1.0008881092071533,1.427865982055664,1.3100228309631348,1.07
D.Avdija,Portland Trail Blazers,[[2.6799462]],[2.69495946],[2.63],[2.5213184],[[2.4662492]],2.865883346254557,2.886359691619873,2.7425696849823,2.5757808685302734,2.475
B.James,Los Angeles Lakers,[[0.61732423]],[0.66269493],[1.],[0.97945315],[[0.35669303]],0.5434835462241709,0.4433329701423645,0.6154948472976685,0.7001517415046692,0.76
K.Jones,Los Angeles Clippers,[[0.5084034]],[0.36413861],[1.005],[0.84120953],[[0.46623492]],0.5278875146072974,0.33943378925323486,0.36545467376708984,0.5785613059997559,0.12
B.Boston,New Orleans Pelicans,[[3.9223154]],[3.98072162],[3.825],[3.9074702],[[3.9686394]],2.6368865195540483,3.167710304260254,2.8169682025909424,3.041499137878418,3.485
N.Batum,Los Angeles Clippers,[[3.2342458]],[3.64768388],[3.045],[2.9885604],[[3.3171887]],2.7747146655320245,2.8387820720672607,2.8502111434936523,2.585134744644165,3.155
C.White,Chicago Bulls,[[4.6136665]],[4.29603559],[4.53],[4.074026],[[4.331079]],4.399573105168633,4.627418041229248,4.256053924560547,4.611651420593262,3.805
J.Grant,Portland Trail Blazers,[[1.699459]],[1.85302864],[2.025],[1.931389],[[1.6469691]],1.8537136721296013,2.0073578357696533,1.7021349668502808,1.913131594657898,1.335
B.McGowens,Portland Trail Blazers,[[7.0997686]],[2.04844054],[1.06],[1.1833118],[[2.5291522]],0.04208437155270422,2.3911142349243164,0.959549605846405,1.4088692665100098,0.995
D.Ayton,Portland Trail Blazers,[[1.1118373]],[1.38668276],[1.515],[1.6027555],[[1.2010198]],1.2556783708961157,1.445129156112671,1.140170931816101,1.2776377201080322,1.1
B.Bol,Phoenix Suns,[[0.6342206]],[0.62862415],[1.],[0.9181136],[[0.3228661]],0.3291318674038433,0.051535844802856445,0.09780488908290863,0.5241028666496277,0.235
H.Highsmith,Miami Heat,[[0.54857665]],[0.58616609],[1.],[0.86486286],[[0.42725927]],0.6493030166294687,0.40859007835388184,0.6384398937225342,0.558717668056488,0.435
T.Rozier,Miami Heat,[[5.091785]],[4.68809497],[4.98],[4.909906],[[4.7812395]],4.337542196546943,4.483424186706543,4.33087158203125,4.815724849700928,4.08
D.Vassell,San Antonio Spurs,[[3.0158672]],[3.1659115],[3.15],[3.3245554],[[2.7727318]],3.0104988999194298,3.506880521774292,3.10241961479187,2.6798722743988037,1.93
I.Wong,Charlotte Hornets,[[1.571417]],[1.51938923],[1.49],[1.6313326],[[1.0446156]],2.039693714725512,1.8447561264038086,2.12793231010437,1.3017020225524902,2.88
A.Gill,Washington Wizards,[[0.6842265]],[0.384297],[1.],[1.1079942],[[0.32942924]],0.5117264046096026,0.7488091588020325,0.41956019401550293,0.6257156133651733,0.275
T.Camara,Portland Trail Blazers,[[3.1675663]],[3.26460093],[3.04],[3.0734184],[[3.4442744]],2.8716400945472893,3.1618871688842773,2.7373979091644287,2.944127082824707,1.87
J.Tyson,Cleveland Cavaliers,[[0.4319023]],[0.59656303],[1.005],[0.77084076],[[0.0685935]],0.6899434655813432,0.3281947374343872,0.4678739011287689,0.5183669328689575,0.18
W.Kessler,Utah Jazz,[[1.8141643]],[2.01373151],[2.],[2.1202207],[[2.0037594]],1.4846981437643683,1.4666658639907837,1.4434138536453247,1.6087236404418945,1.305
T.McConnell,Indiana Pacers,[[3.8140974]],[4.50706261],[3.84],[3.8304834],[[4.5108495]],3.5607540244795617,3.6958858966827393,3.4828414916992188,3.2864232063293457,3.13
J.Okogie,Phoenix Suns,[[0.34163463]],[0.59449324],[1.],[0.70417625],[[0.36362368]],0.3607951108942978,0.15157750248908997,0.4344879388809204,0.38418856263160706,0.785
T.Jemison,New Orleans Pelicans,[[0.8124754]],[0.88961411],[1.],[1.0862061],[[0.42697355]],0.5579927612415378,0.9697953462600708,0.40830016136169434,0.5071936845779419,0.72
T.Horton-Tucker,Chicago Bulls,[[0.8642574]],[1.03246864],[1.],[0.9724807],[[0.75577825]],1.2699118183443199,1.343221664428711,2.278034210205078,1.0911109447479248,2.75
M.Moody,Golden State Warriors,[[1.1419998]],[1.43035387],[1.01],[1.0001287],[[0.8197047]],1.5073762164303472,1.2049404382705688,1.4436756372451782,1.156799077987671,2.315
A.Davis,Los Angeles Lakers,[[2.8589356]],[3.06028546],[3.11],[3.1877837],[[2.78283]],3.0251595677892453,3.081892490386963,2.944361448287964,3.2173943519592285,2.34
P.Watson,Denver Nuggets,[[0.53020227]],[0.65347068],[1.],[0.81573135],[[0.17021433]],0.7487373172630551,0.21388855576515198,0.6118972301483154,0.7389686107635498,0.335
C.Reddish,Los Angeles Lakers,[[0.82434756]],[0.93094064],[1.],[1.0883726],[[0.8751359]],1.0096773919263085,0.8231955170631409,1.078403353691101,0.7452409267425537,1.08
J.Poole,Washington Wizards,[[5.657499]],[5.44993413],[5.75],[5.424585],[[5.7771587]],5.2394444153445425,4.901947021484375,5.219727039337158,5.858485698699951,3.89
J.Valanciunas,Washington Wizards,[[2.6816373]],[2.88525463],[2.575],[2.5484002],[[2.4665856]],2.51825991395232,2.1807854175567627,2.556123733520508,2.315453052520752,1.89
J.Butler,Washington Wizards,[[3.109671]],[2.54671008],[2.68],[2.7675176],[[3.4339492]],2.53366621924169,2.164149045944214,2.7169291973114014,2.010704517364502,3.12
N.Jokic,Denver Nuggets,[[9.929557]],[10.07796799],[10.935],[10.30915],[[9.390315]],10.061510537522762,10.864835739135742,10.588937759399414,10.196955680847168,12.32
J.Champagnie,Washington Wizards,[[1.7540185]],[1.89045084],[1.43],[1.547907],[[1.7182974]],0.9436151758160931,1.0310884714126587,0.9248653054237366,1.332057237625122,0.44
A.Edwards,Minnesota Timberwolves,[[3.6567738]],[3.42281762],[3.625],[3.5592973],[[3.2718465]],3.6165147956197465,4.5570149421691895,3.6533212661743164,3.8258473873138428,3.965
V.Wembanyama,San Antonio Spurs,[[3.1790137]],[3.28081116],[3.35],[3.190748],[[2.977025]],3.1780670549885484,3.2684128284454346,3.424051284790039,3.2384467124938965,5.135
J.Strawther,Denver Nuggets,[[1.633867]],[1.78840286],[1.12],[1.2716019],[[1.3692704]],1.1425459332885528,0.8017546534538269,1.1118793487548828,1.3233611583709717,1.045
J.McCain,Philadelphia 76ers,[[1.5394467]],[1.6450632],[1.93],[1.8591303],[[1.3803861]],1.370687054830304,1.121340036392212,1.251401424407959,1.2188279628753662,1.16
J.Collins,Utah Jazz,[[2.6363108]],[2.83500486],[3.02],[2.8981023],[[2.4341352]],2.071198244170175,1.9194308519363403,2.017298936843872,2.1619441509246826,2.62
D.Banton,Portland Trail Blazers,[[1.654903]],[1.72028406],[1.77],[1.8347068],[[1.2912056]],1.5953821745304122,1.5833628177642822,1.9849340915679932,0.7263890504837036,1.955
T.Herro,Miami Heat,[[5.321459]],[5.00110796],[5.075],[5.2769747],[[5.1712165]],4.341437976438871,4.597485065460205,4.368149280548096,4.935483455657959,2.045
J.Davis,Washington Wizards,[[0.5192213]],[0.56091358],[1.],[0.7893136],[[0.2874024]],0.4545724967825407,0.2503494918346405,0.43873074650764465,0.7295026779174805,0.145
J.Tate,Houston Rockets,[[0.73365873]],[0.8012157],[1.],[0.97176],[[0.25509694]],0.5572012399639412,0.3384055495262146,0.5113906264305115,0.5252179503440857,0.315
N.Claxton,Brooklyn Nets,[[1.6591333]],[1.77019911],[1.955],[1.9908581],[[1.4925811]],1.6823665082093622,1.4587522745132446,1.5739455223083496,1.4618972539901733,1.875
D.Schroder,Brooklyn Nets,[[8.685296]],[8.33715139],[9.31],[9.130631],[[8.259768]],8.272353385775508,8.900403022766113,8.232650756835938,8.860591888427734,8.295
K.Martin,Philadelphia 76ers,[[1.1474456]],[1.31140921],[1.05],[1.0504061],[[1.0939885]],1.1820435761473154,0.9712803959846497,1.0201284885406494,0.9073552489280701,0.74
T.Maxey,Philadelphia 76ers,[[5.9769044]],[5.48477447],[6.195],[6.6013737],[[5.6590557]],4.7190281790614215,5.38120698928833,4.746434211730957,5.840188980102539,5.58
A.Gordon,Denver Nuggets,[[3.0378861]],[2.71592542],[3.015],[3.23271],[[2.7960372]],3.328080498697995,3.222166061401367,3.579127788543701,3.0925917625427246,2.77
N.Smith,Charlotte Hornets,[[0.7986057]],[0.88031477],[1.],[1.0039562],[[0.7205479]],0.0,0.2227270007133484,0.11248592287302017,0.9425516128540039,0.105
L.Travers,Cleveland Cavaliers,[[1.1204566]],[1.67269211],[1.04],[1.024601],[[1.0778377]],1.1880514085009897,1.1557053327560425,1.3302886486053467,1.1148107051849365,1.28
B.Beal,Phoenix Suns,[[4.389978]],[4.13930605],[4.475],[4.289705],[[4.3619123]],4.108453695860219,3.8808834552764893,4.2252726554870605,4.648015975952148,4.055
S.Merrill,Cleveland Cavaliers,[[1.6837867]],[1.82511285],[1.14],[1.3477228],[[1.4973284]],1.9853440842470178,1.6756823062896729,1.9106570482254028,1.4629789590835571,2.18
M.Conley,Minnesota Timberwolves,[[4.789496]],[4.71281004],[4.325],[4.2883873],[[4.8395004]],4.687451220764989,4.93821382522583,4.803123474121094,4.3292460441589355,4.93
J.Allen,Cleveland Cavaliers,[[0.9874469]],[0.97042665],[1.],[1.0186723],[[1.0173632]],1.3699750054841981,1.2446075677871704,1.2937111854553223,1.0297749042510986,1.205
C.Spencer,Memphis Grizzlies,[[2.0288734]],[2.15546821],[1.995],[1.9762696],[[2.1192436]],2.4961698534133534,1.809898018836975,2.7983407974243164,1.9006167650222778,3.99
C.Paul,San Antonio Spurs,[[8.507489]],[9.41664562],[9.595],[9.294273],[[8.066894]],7.771010191742543,8.500835418701172,7.4552812576293945,9.330330848693848,9.13
K.Filipowski,Utah Jazz,[[1.876144]],[2.54311627],[1.895],[1.9503055],[[1.9387964]],1.0908003687622232,1.063041090965271,1.042447566986084,1.5967494249343872,0.55
D.DeRozan,Sacramento Kings,[[3.5332859]],[3.17125542],[3.14],[3.3885524],[[3.1514654]],3.640381318499022,3.741443634033203,3.609091281890869,3.7070226669311523,2.825
D.Fox,Sacramento Kings,[[6.433043]],[5.95484908],[6.21],[5.9242344],[[6.280007]],6.5284332246856005,6.469970703125,6.6078362464904785,6.825218200683594,4.51
Y.Missi,New Orleans Pelicans,[[2.0601985]],[2.34964465],[2.],[2.012442],[[1.94304]],1.8997742854060289,1.6647840738296509,1.745570421218872,1.7798997163772583,1.395
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.1616060054841722,0.0,0.05218123644590378,0.0,0.0
C.McCollum,New Orleans Pelicans,[[3.5479312]],[3.45386267],[3.07],[3.1914809],[[3.1655726]],3.485485835217527,3.944401741027832,3.4223482608795166,3.4918293952941895,2.505
H.Jones,New Orleans Pelicans,[[1.3430105]],[1.47136756],[1.59],[1.5011442],[[1.5008866]],1.905606421444991,1.7263247966766357,2.0322060585021973,1.470717430114746,3.6
S.Pippen,Memphis Grizzlies,[[6.88805]],[7.5300569],[6.45],[6.8407316],[[7.041562]],7.463835091720391,7.523059368133545,6.908366680145264,7.983592510223389,5.545
B.Coulibaly,Washington Wizards,[[2.6203165]],[2.49416437],[2.955],[2.8147154],[[2.327574]],2.5224848940248648,2.4278340339660645,2.560530662536621,2.4780690670013428,2.325
J.Smith,Chicago Bulls,[[0.44078022]],[0.28867744],[1.],[0.7617918],[[0.09122439]],0.4396080103081284,0.4898045063018799,0.39415085315704346,0.36419540643692017,0.18
H.Barnes,San Antonio Spurs,[[0.7576376]],[1.05139687],[1.],[1.0134175],[[0.83175755]],0.7803160627479073,1.1858818531036377,0.7783084511756897,0.8567683696746826,0.355
D.Jeffries,Charlotte Hornets,[[1.1433171]],[1.23498691],[1.015],[1.279345],[[0.9132645]],1.0486073451799598,0.8630796670913696,0.9683727622032166,1.0470161437988281,1.01
J.Giddey,Chicago Bulls,[[6.5735874]],[6.57305338],[6.44],[6.4261494],[[6.6907697]],5.833162289679743,5.997361660003662,5.770300388336182,6.4821696281433105,5.325
B.Simmons,Brooklyn Nets,[[6.1954584]],[6.89248294],[5.83],[5.3636484],[[6.399568]],6.307047695905132,6.230571746826172,6.774302005767822,6.34448766708374,8.55
M.Buzelis,Chicago Bulls,[[0.6373708]],[0.89042299],[1.],[0.9023836],[[0.38175654]],0.5098176490088706,0.8166853785514832,0.6709072589874268,0.9888641834259033,0.285
L.Ball,Chicago Bulls,[[3.2271657]],[4.06617201],[3.625],[3.591462],[[3.8340788]],3.880174529814666,4.055116176605225,3.720942258834839,3.42038631439209,4.265
R.Westbrook,Denver Nuggets,[[3.8510804]],[4.28896469],[3.79],[3.5408258],[[4.090192]],4.196996634275698,3.755323648452759,3.8972084522247314,3.547551393508911,4.52
D.Smith,Miami Heat,[[1.2142915]],[1.77706147],[1.02],[1.0911165],[[1.479162]],1.1334310893262813,0.9140511155128479,1.248382329940796,1.3193135261535645,2.03
I.Zubac,Los Angeles Clippers,[[3.2013342]],[2.89366506],[3.625],[3.6001399],[[2.927423]],2.92169244117512,3.1386656761169434,2.793757677078247,3.116161823272705,1.805
J.Walker,Portland Trail Blazers,[[0.02394394]],[0.],[0.],[0.],[[0.]],0.09940594005592113,0.04146689176559448,0.009874246083199978,0.1278296560049057,0.0
S.Milton,Brooklyn Nets,[[1.5273762]],[1.9050229],[1.31],[1.4882656],[[1.819703]],1.4596879557347306,1.3145407438278198,1.3289486169815063,1.0657824277877808,1.115
J.Cain,New Orleans Pelicans,[[0.1640175]],[0.],[0.935],[0.00800718],[[0.]],0.2897444751903678,0.04666755348443985,0.23041890561580658,0.1907416433095932,0.14
A.Reeves,New Orleans Pelicans,[[0.11117528]],[0.],[1.],[0.00353005],[[0.10276327]],0.0,0.0,0.3130548298358917,0.19570593535900116,0.825
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.0011766],[[0.05483472]],0.08867105771311706,0.0,0.03380740433931351,0.08528495579957962,0.0
K.Ellis,Sacramento Kings,[[0.99431735]],[1.03799922],[1.005],[1.1113286],[[0.8685118]],1.0917079923544222,0.986618161201477,1.0394270420074463,0.9391167163848877,0.47
O.Robinson,Sacramento Kings,[[1.0271106]],[1.61025616],[1.],[1.027365],[[1.2234375]],1.623707967082507,1.8246020078659058,1.9008054733276367,1.2244285345077515,1.77
K.Johnson,San Antonio Spurs,[[0.6783079]],[0.96240794],[1.],[1.0561464],[[0.63290435]],0.78059387268098,1.1154472827911377,0.7722079157829285,0.8700671792030334,0.425
D.Wade,Cleveland Cavaliers,[[1.4793707]],[1.64871405],[1.48],[1.5258112],[[1.5087463]],1.9966441628035274,1.7324960231781006,2.004624366760254,1.3969011306762695,1.985
R.Hachimura,Los Angeles Lakers,[[1.5356693]],[1.66264459],[2.],[2.2718358],[[1.4917763]],1.8387200055987885,1.8617169857025146,1.8219038248062134,1.6255499124526978,1.86
S.Hauser,Boston Celtics,[[1.2444942]],[1.46178396],[1.],[0.98700017],[[0.9264914]],1.1979724360406636,1.001151204109192,1.1791675090789795,1.1514068841934204,1.245
J.Battle,Toronto Raptors,[[0.36394447]],[0.31970222],[1.],[0.6807539],[[0.09296751]],0.4163023109121556,0.2731625735759735,0.4226253628730774,0.449209988117218,0.23
T.Kolek,New York Knicks,[[0.24795707]],[0.25014681],[1.],[0.367621],[[0.]],0.2730775301768285,0.03292424976825714,0.24987761676311493,0.09521721303462982,0.73
R.Holland,Detroit Pistons,[[0.68216187]],[0.58015525],[1.],[0.89671475],[[0.31741062]],0.5161843261201278,0.6422061324119568,0.4404458701610565,0.7350134253501892,0.25
M.Beasley,Detroit Pistons,[[1.1706052]],[1.4388787],[1.045],[1.0267007],[[0.82428825]],1.2813452929397675,1.6012468338012695,1.2485764026641846,1.183220386505127,1.965
P.Pritchard,Boston Celtics,[[2.3407755]],[2.34787563],[2.265],[2.7494528],[[1.9886739]],2.5859752952208326,2.5552821159362793,2.6297249794006348,2.1576766967773438,3.5
N.Queta,Boston Celtics,[[0.28202647]],[0.33873991],[1.],[0.],[[0.]],0.41548768741526315,0.19817519187927246,0.420844167470932,0.4509734809398651,0.65
J.Morant,Memphis Grizzlies,[[8.531222]],[8.79658865],[8.435],[8.419643],[[7.846837]],9.366202440832438,10.033507347106934,10.805887222290039,9.126202583312988,11.705
J.Green,New Orleans Pelicans,[[0.7075899]],[0.73338808],[1.],[1.046043],[[0.6771586]],0.9050828127375738,0.6185685396194458,0.8450613617897034,0.6489968299865723,1.46
B.Ingram,New Orleans Pelicans,[[4.968342]],[4.59549366],[4.725],[4.6163235],[[4.655148]],4.103481662232838,4.621689319610596,4.2614545822143555,4.591333389282227,5.035
D.White,Boston Celtics,[[4.151631]],[3.708676],[4.],[3.7156317],[[3.9095917]],3.9882820908486445,4.234828948974609,3.912703514099121,4.031124114990234,2.705
C.Cunningham,Detroit Pistons,[[8.202322]],[8.31995594],[8.59],[8.909278],[[8.069253]],7.356403941473498,8.137535095214844,7.394554138183594,8.105461120605469,6.865
J.Tatum,Boston Celtics,[[5.8450437]],[5.49042472],[5.85],[6.242794],[[6.0364833]],5.1761852131150405,5.518253803253174,5.588728904724121,6.0696210861206055,4.435
