PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
A.Traore,Los Angeles Lakers,[[0.12514669]],[0.33465682],[1.],[0.0221332],[[0.14433567]],0.11298604840220233,0.0,0.27313515543937683,0.17524957656860352,0.61
S.Henderson,Portland Trail Blazers,[[0.00446363]],[0.06956501],[0.],[0.00887431],[[0.00527327]],0.0,0.0,0.002836155705153942,0.021378349512815475,0.0
D.Robinson,Miami Heat,[[0.37469202]],[0.57335008],[1.],[0.95064014],[[0.48373526]],0.38962944152715123,0.00011466193973319605,0.36833247542381287,0.5287294387817383,0.215
D.Garland,Cleveland Cavaliers,[[0.2524687]],[0.31622803],[1.],[0.03832822],[[0.35649088]],0.444560772447482,0.0029046519193798304,0.4374518394470215,0.35746440291404724,0.39
D.Mitchell,Cleveland Cavaliers,[[0.19587107]],[0.2535878],[0.],[0.0055576],[[0.30725557]],0.25848073825054,0.0,0.21593648195266724,0.26446011662483215,0.14
A.Simons,Portland Trail Blazers,[[0.0041147]],[0.],[0.],[0.03121245],[[0.0367622]],0.0,0.0,0.0,0.06564999371767044,0.0
D.Booker,Phoenix Suns,[[0.42274642]],[0.53276515],[1.],[0.01997578],[[0.54382515]],0.3913734488629616,0.0,0.3838689923286438,0.5065383911132812,0.165
I.Collier,Utah Jazz,[[0.31770957]],[0.50166861],[1.],[0.9085906],[[0.3964931]],0.39495244522171097,0.0006180655909702182,0.3922152519226074,0.46526533365249634,0.26
J.Randle,Minnesota Timberwolves,[[0.009926]],[0.13316193],[0.],[0.02004669],[[0.08523208]],0.04871336152285727,0.0,0.0,0.10549812763929367,0.0
K.Murray,Sacramento Kings,[[0.594213]],[0.46625299],[1.],[0.03500976],[[0.5816184]],0.6096054026260287,8.380600775126368e-05,0.6044690012931824,0.6514165997505188,0.895
B.Clarke,Memphis Grizzlies,[[0.00817969]],[0.13772726],[0.],[0.00255965],[[0.]],0.0,0.0,0.0010931777069345117,0.03865751624107361,0.0
Z.Collins,San Antonio Spurs,[[0.17653105]],[0.52248999],[1.],[0.7615499],[[0.3279175]],0.0915343819461697,0.00019931817951146513,0.1444770097732544,0.2262505292892456,0.135
C.Koloko,Los Angeles Lakers,[[0.24931008]],[0.89963464],[1.],[0.86759216],[[0.44117376]],0.410103493088898,0.00014386599650606513,0.47969210147857666,0.4377633333206177,0.68
D.Jordan,Denver Nuggets,[[0.23552738]],[0.51719804],[1.],[0.80722845],[[0.3245145]],0.1766333744659454,9.944453631760553e-05,0.21441181004047394,0.3413712680339813,0.125
C.LeVert,Cleveland Cavaliers,[[0.7332899]],[1.0363559],[1.],[1.0002337],[[1.0056561]],0.6320214234094699,0.3108566403388977,0.5919761657714844,0.8598932027816772,0.26
C.Johnson,Brooklyn Nets,[[0.6428567]],[0.59303591],[1.],[0.9694674],[[0.66799635]],0.6575698898678406,0.029341021552681923,0.6167088150978088,0.703983724117279,0.795
M.Monk,Sacramento Kings,[[0.56779003]],[0.50969794],[1.],[1.011445],[[0.5861829]],0.37277684596599087,9.62025806074962e-05,0.37698739767074585,0.5199087262153625,0.205
S.Mykhailiuk,Utah Jazz,[[0.15273444]],[0.52836414],[1.],[0.01410007],[[0.24289005]],0.18690144600460912,0.00020575965754687786,0.1881527155637741,0.2400272637605667,0.23
C.Castleton,Memphis Grizzlies,[[0.7941337]],[0.62831979],[1.],[0.88304746],[[0.60711575]],0.1153878777686983,0.000425996957346797,0.024347156286239624,0.6564035415649414,0.08
S.Aldama,Memphis Grizzlies,[[1.0868851]],[0.96747322],[1.],[0.9920616],[[1.0928924]],0.8296202938584407,0.7511618137359619,0.7350348830223083,1.161799430847168,0.365
J.Konchar,Memphis Grizzlies,[[1.007503]],[1.10564931],[1.],[0.98305976],[[1.3326098]],0.9992559741732774,0.8798189759254456,1.003275990486145,1.3185368776321411,1.03
L.Markkanen,Utah Jazz,[[0.00326028]],[0.12459823],[0.],[0.],[[0.]],0.11184945272076852,0.0,0.004445005673915148,0.020431390032172203,0.0
J.Pickett,Denver Nuggets,[[0.00932215]],[0.],[0.],[0.00152456],[[0.]],0.014764196947769176,0.0,0.011517591774463654,0.0,0.0
A.Drummond,Philadelphia 76ers,[[0.76626515]],[0.6273679],[1.],[0.9461786],[[0.69521385]],0.6434154433823505,0.16755101084709167,0.6313697695732117,0.7394476532936096,0.41
Z.Nnaji,Denver Nuggets,[[0.6070237]],[1.010684],[1.],[0.82639897],[[0.7690948]],0.42338903381521525,0.45162448287010193,0.4104127883911133,0.7236961722373962,0.41
Q.Olivari,Los Angeles Lakers,[[0.0012906]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0031647116411477327,0.006826338823884726,0.0
D.Jones,Los Angeles Clippers,[[0.39707983]],[0.41627504],[1.],[0.05543467],[[0.47629082]],0.34015701296279527,6.536472938023508e-06,0.36092519760131836,0.4051305949687958,0.18
J.Green,Charlotte Hornets,[[0.6478359]],[0.78967382],[1.],[0.9734955],[[0.73436874]],0.5889005546841359,0.2956930100917816,0.5695827007293701,0.7251682281494141,0.385
D.McDermott,Sacramento Kings,[[0.0019181]],[0.25651541],[0.],[0.04013918],[[0.]],0.0,0.0,0.0,0.0,0.0
D.DiVincenzo,Minnesota Timberwolves,[[0.00449876]],[0.03425536],[0.],[0.00620288],[[0.00254164]],0.014377300765370415,0.0,0.0,0.036724984645843506,0.0
J.Jackson,Memphis Grizzlies,[[1.3524824]],[1.30388212],[1.],[1.0242224],[[1.498227]],0.9870465762920686,1.020851492881775,1.0023934841156006,1.456797480583191,1.365
T.Alexander,Denver Nuggets,[[0.01663772]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.009927116334438324,0.0,0.0
J.Miller,Los Angeles Clippers,[[0.00574584]],[0.14860123],[0.],[0.01122625],[[0.]],0.0,0.0,0.013784964568912983,0.0,0.0
T.Haliburton,Indiana Pacers,[[0.5718693]],[0.45185886],[1.],[0.],[[0.54961103]],0.7005704229603331,0.4748867452144623,0.621692955493927,0.6564300656318665,0.32
K.Oubre,Philadelphia 76ers,[[0.17352647]],[0.09309417],[0.],[0.],[[0.21434642]],0.2633131472039116,0.0,0.20147456228733063,0.26313644647598267,0.365
B.Miller,Charlotte Hornets,[[0.87850726]],[0.8729994],[1.],[0.9362417],[[1.0115563]],0.6610713876169221,0.4122094213962555,0.6604494452476501,0.856957197189331,0.73
R.Rupert,Portland Trail Blazers,[[0.09081617]],[0.74188155],[1.],[0.03167417],[[0.26403466]],0.1025676716864623,0.0,0.332802951335907,0.16605497896671295,0.57
E.Mobley,Cleveland Cavaliers,[[1.9266158]],[1.96045176],[1.995],[1.9185667],[[2.1906796]],2.0465680606709626,1.8895162343978882,2.128605365753174,2.3105735778808594,1.175
J.Furphy,Indiana Pacers,[[0.24984714]],[0.26895342],[1.],[0.8220835],[[0.16338304]],0.15858226985663237,0.0004626837617252022,0.26321467757225037,0.3114383816719055,0.385
I.Crawford,Sacramento Kings,[[0.0168011]],[0.],[0.],[0.],[[0.]],0.0,4.866268136538565e-05,0.0006093581905588508,0.0,0.0
N.Powell,Los Angeles Clippers,[[0.53595865]],[0.61742281],[1.],[0.04043936],[[0.63988936]],0.3589425379655227,4.769576480612159e-05,0.36262279748916626,0.5334959030151367,0.16
A.Dosunmu,Chicago Bulls,[[0.6841903]],[0.60083304],[1.],[0.9642837],[[0.6579028]],0.5970342190293214,0.37416645884513855,0.6100425720214844,0.6735308170318604,0.665
D.Finney-Smith,Brooklyn Nets,[[0.6026176]],[0.52567432],[1.],[0.9509797],[[0.58543414]],0.6362170610138218,0.0022798082791268826,0.6316614747047424,0.634541392326355,0.285
P.Siakam,Indiana Pacers,[[0.14359875]],[0.27722756],[0.],[0.0248546],[[0.23567738]],0.29664855119853145,1.8370061297900975e-05,0.1985091120004654,0.2475823014974594,0.07
M.Porter,Denver Nuggets,[[0.12789501]],[0.13410073],[0.],[0.02432274],[[0.19420683]],0.32592684421857315,0.0,0.18089613318443298,0.22603175044059753,0.215
S.Curry,Charlotte Hornets,[[0.13354132]],[0.3571595],[0.],[0.],[[0.14716737]],0.26719431714010494,0.00011062125850003213,0.2066618800163269,0.19495800137519836,0.135
J.Phillips,Chicago Bulls,[[0.00620765]],[0.16394058],[0.],[0.02543357],[[0.]],0.0,0.00027331107412464917,0.0,0.0,0.0
J.Wells,Memphis Grizzlies,[[0.19344522]],[0.33173761],[1.],[0.00746501],[[0.21981288]],0.2036895094573028,0.0,0.21249958872795105,0.32921990752220154,0.39
N.Vucevic,Chicago Bulls,[[0.58984303]],[0.57135534],[1.],[0.03049834],[[0.6697676]],0.6174260433951704,0.3654209077358246,0.6230841875076294,0.6495152115821838,0.84
M.Christie,Los Angeles Lakers,[[0.25289848]],[0.44985223],[1.],[0.8701971],[[0.34180441]],0.3316924749403041,0.0006680914666503668,0.4029608964920044,0.38417989015579224,0.25
G.Vincent,Los Angeles Lakers,[[0.00263581]],[0.10768311],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
G.Allen,Phoenix Suns,[[0.614014]],[0.8738975],[1.],[0.9300589],[[0.8896638]],0.7254921777831702,0.5929088592529297,0.6812755465507507,0.8228405117988586,0.36
S.Sharpe,Portland Trail Blazers,[[0.2826516]],[0.37862644],[1.],[0.],[[0.31489995]],0.25133462652296473,0.0006284492556005716,0.21173492074012756,0.32114121317863464,0.135
D.Avdija,Portland Trail Blazers,[[1.4542266]],[1.30814597],[1.],[1.0259217],[[1.4708831]],1.166632669485192,0.8351774215698242,1.0951189994812012,1.4726617336273193,1.7
B.James,Los Angeles Lakers,[[0.00757855]],[0.02912495],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
K.Jones,Los Angeles Clippers,[[0.80616254]],[1.29268083],[1.],[0.9926833],[[1.2041728]],0.678222134646491,0.4150400161743164,0.8388808369636536,0.9919880032539368,0.93
B.Boston,New Orleans Pelicans,[[0.07576367]],[0.47470195],[0.],[0.00089032],[[0.09418618]],0.12132339132588366,0.0,0.2087748497724533,0.11446329951286316,0.555
N.Batum,Los Angeles Clippers,[[0.982048]],[1.2514577],[1.],[0.9826316],[[1.4423848]],0.912593525001254,0.5521430969238281,1.5469483137130737,1.1999417543411255,2.79
C.White,Chicago Bulls,[[0.13972352]],[0.15056028],[0.],[0.01172439],[[0.24048246]],0.22068255642826728,1.9491882994771004e-05,0.20900413393974304,0.22030818462371826,0.115
J.Grant,Portland Trail Blazers,[[1.9394329]],[1.72249383],[1.92],[1.9177097],[[1.9562571]],1.7803188675727275,1.4206956624984741,1.3640892505645752,2.0881593227386475,0.895
B.McGowens,Portland Trail Blazers,[[0.]],[0.57084715],[0.],[0.],[[0.07445252]],0.0,0.0,0.008447588421404362,0.0,0.0
D.Ayton,Portland Trail Blazers,[[0.8416575]],[0.72805517],[1.],[0.9930757],[[0.8633413]],0.778267331877694,0.3474856913089752,0.7168643474578857,0.8970585465431213,0.755
B.Bol,Phoenix Suns,[[0.]],[0.50798463],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
H.Highsmith,Miami Heat,[[0.5083465]],[0.72224044],[1.],[0.9308966],[[0.76259744]],0.39229056500152865,0.00011612380330916494,0.40871280431747437,0.61479651927948,0.29
T.Rozier,Miami Heat,[[0.47470868]],[0.44622227],[1.],[0.],[[0.52604043]],0.43874598618660127,0.0,0.40968871116638184,0.49898761510849,0.225
D.Vassell,San Antonio Spurs,[[0.36167032]],[0.60456882],[1.],[0.],[[0.4257401]],0.4336526267444662,0.0016312503721565008,0.4293205142021179,0.41617345809936523,0.19
I.Wong,Charlotte Hornets,[[0.]],[0.40677343],[0.],[0.00707203],[[0.]],0.0,8.289467950817198e-05,0.00011715076107066125,0.0,0.0
A.Gill,Washington Wizards,[[0.00808485]],[0.39262952],[0.],[0.01169904],[[0.00073037]],0.0,0.0,0.005961515940725803,0.0,0.0
T.Camara,Portland Trail Blazers,[[0.50743973]],[0.49649245],[1.],[0.00528345],[[0.5525261]],0.37451697830744796,0.0,0.39622122049331665,0.5184496641159058,0.64
J.Tyson,Cleveland Cavaliers,[[0.01783877]],[0.],[0.],[0.00127636],[[0.]],0.0,0.0,0.0036787542048841715,0.0017160428687930107,0.0
W.Kessler,Utah Jazz,[[2.5229557]],[2.56471755],[2.53],[2.5907242],[[2.748482]],2.698777677701945,2.5323543548583984,3.196397066116333,2.855086088180542,3.14
T.McConnell,Indiana Pacers,[[0.00617099]],[0.18784676],[0.],[0.],[[0.]],0.030468804956120393,0.00028518930776044726,0.003128155367448926,0.0,0.0
J.Okogie,Phoenix Suns,[[0.]],[0.40196794],[0.],[0.0098152],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Jemison,New Orleans Pelicans,[[0.18555075]],[0.89127215],[1.],[0.7889598],[[0.2720691]],0.044906811398602586,0.0,0.27358654141426086,0.2903050482273102,0.565
T.Horton-Tucker,Chicago Bulls,[[0.00039205]],[0.1316555],[0.],[0.],[[0.]],0.0,0.0,0.0008949363837018609,0.0,0.0
M.Moody,Golden State Warriors,[[0.17054932]],[0.41638054],[1.],[0.08234143],[[0.2825544]],0.2633579214358195,0.0003776856465265155,0.19902321696281433,0.20973023772239685,0.025
A.Davis,Los Angeles Lakers,[[2.2827322]],[2.20574396],[2.],[1.9717797],[[2.41059]],1.986698008570737,1.8756815195083618,1.747754454612732,2.4147770404815674,1.13
P.Watson,Denver Nuggets,[[0.39010295]],[0.51850455],[1.],[0.92663187],[[0.5114882]],0.6491194113237149,0.5335113406181335,0.6373082995414734,0.6167377233505249,0.38
C.Reddish,Los Angeles Lakers,[[0.0830318]],[0.38720207],[0.],[0.00299177],[[0.13698542]],0.13721830268265112,0.0,0.19874560832977295,0.13860692083835602,0.1
J.Poole,Washington Wizards,[[0.57249856]],[0.68084729],[1.],[0.95135033],[[0.68065906]],0.583765729934719,0.0038156183436512947,0.5882899165153503,0.6564838290214539,1.04
J.Valanciunas,Washington Wizards,[[0.15139164]],[0.41909978],[1.],[0.00295523],[[0.21722321]],0.15297831684568075,0.0,0.19518187642097473,0.21055535972118378,0.475
J.Butler,Washington Wizards,[[0.14503245]],[0.87300442],[1.],[0.7537882],[[0.2805559]],0.08350876663415885,0.0,0.20640170574188232,0.24169932305812836,0.075
N.Jokic,Denver Nuggets,[[1.1541071]],[1.4021157],[1.],[0.97324413],[[1.4542572]],1.3221015739385766,1.4283456802368164,1.2864350080490112,1.4330768585205078,1.465
J.Champagnie,Washington Wizards,[[0.11880128]],[0.41799884],[0.],[0.01434745],[[0.14295328]],0.35135399151570473,0.0,0.3355151116847992,0.2160489410161972,0.245
A.Edwards,Minnesota Timberwolves,[[0.5388115]],[0.53464085],[1.],[0.],[[0.596561]],0.6595585827599371,0.4034446179866791,0.612572431564331,0.6678714156150818,0.72
V.Wembanyama,San Antonio Spurs,[[3.1244369]],[3.27398164],[2.89],[2.9472752],[[3.2038352]],3.134256471092738,2.7865383625030518,3.667372941970825,3.0696818828582764,3.62
J.Strawther,Denver Nuggets,[[0.00195831]],[0.21886059],[0.],[0.01627744],[[0.]],0.05505313577629267,0.0,0.009773055091500282,0.0,0.0
J.McCain,Philadelphia 76ers,[[0.]],[0.41194954],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Collins,Utah Jazz,[[1.1373316]],[1.1321502],[1.],[0.95723],[[1.3478476]],1.0909090928289826,0.9555197358131409,1.246619701385498,1.236277461051941,1.07
D.Banton,Portland Trail Blazers,[[0.32147118]],[1.06162091],[1.],[0.8625152],[[0.49022678]],0.2928657569585939,0.007824026048183441,0.46821630001068115,0.5383813381195068,0.65
T.Herro,Miami Heat,[[0.209255]],[0.30680249],[0.],[0.],[[0.31395063]],0.2280724438881619,0.0,0.2106189727783203,0.26836875081062317,0.105
J.Davis,Washington Wizards,[[0.]],[0.13697552],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Tate,Houston Rockets,[[0.00778846]],[0.04657527],[0.],[0.],[[0.]],0.03544300821810409,0.00015078685828484595,0.009958786889910698,0.0,0.0
N.Claxton,Brooklyn Nets,[[1.4960293]],[1.67950017],[1.3],[1.1247716],[[1.917726]],1.418900402647335,1.005458116531372,1.4196316003799438,1.7809678316116333,0.57
D.Schroder,Brooklyn Nets,[[0.00110367]],[0.14595301],[0.],[0.02270213],[[0.07234802]],0.06378989288413611,0.0,0.00653168186545372,0.09528874605894089,0.0
K.Martin,Philadelphia 76ers,[[0.9394737]],[0.9660974],[1.],[1.0518806],[[1.1770612]],1.0231546752798535,0.8647945523262024,1.0218744277954102,1.1512056589126587,1.12
T.Maxey,Philadelphia 76ers,[[0.60978925]],[0.59973428],[1.],[0.00692846],[[0.66102767]],0.6854538183299945,0.18401198089122772,0.5564972162246704,0.7009143829345703,0.39
A.Gordon,Denver Nuggets,[[0.39325762]],[0.46321707],[1.],[0.],[[0.4770901]],0.5216505065652337,0.00039074476808309555,0.4049524664878845,0.4842658042907715,0.3
N.Smith,Charlotte Hornets,[[0.00641677]],[0.],[0.],[0.00031406],[[0.]],0.0,0.0,0.0,0.0,0.0
L.Travers,Cleveland Cavaliers,[[0.38453615]],[0.80478743],[1.],[0.85271156],[[0.52940255]],0.1443256580350991,0.0,0.15703138709068298,0.5236409306526184,0.09
B.Beal,Phoenix Suns,[[0.76149046]],[0.75593362],[1.],[0.98015654],[[0.8739989]],0.7812545400229189,0.5447012782096863,0.7075746655464172,0.8696067333221436,0.32
S.Merrill,Cleveland Cavaliers,[[0.]],[0.19544959],[0.],[0.02933526],[[0.]],0.016957667568339108,0.0,0.008852663449943066,0.0,0.0
M.Conley,Minnesota Timberwolves,[[0.33050978]],[0.40928681],[1.],[0.02209838],[[0.37018684]],0.40583664917908674,0.0,0.3728242814540863,0.40266162157058716,0.23
J.Allen,Cleveland Cavaliers,[[2.0638876]],[2.22046656],[1.71],[1.9242771],[[2.3311708]],1.8540490692625293,1.7016574144363403,1.9289658069610596,2.306570291519165,1.885
C.Spencer,Memphis Grizzlies,[[0.4050692]],[0.83439738],[1.],[0.9693733],[[0.70239466]],0.36816524190320926,0.0057347360998392105,0.3195924460887909,0.6549772024154663,0.27
C.Paul,San Antonio Spurs,[[0.21465522]],[0.29765549],[0.],[0.],[[0.33314836]],0.1449954945958335,0.0002121161960531026,0.16254067420959473,0.21667726337909698,0.185
K.Filipowski,Utah Jazz,[[0.00477257]],[0.17343215],[0.],[0.00183361],[[0.]],0.0,0.0,0.0,0.0,0.0
D.DeRozan,Sacramento Kings,[[0.5151964]],[0.58131933],[1.],[0.03870498],[[0.65619206]],0.40776908289054387,0.0,0.4087148606777191,0.5658930540084839,0.76
D.Fox,Sacramento Kings,[[0.00410688]],[0.0418294],[0.],[0.],[[0.10109124]],0.005984685029894993,0.0,0.0,0.074411541223526,0.0
Y.Missi,New Orleans Pelicans,[[1.4571834]],[1.70432244],[1.92],[1.8274797],[[1.9274248]],1.7778519059725393,1.764147400856018,1.3599634170532227,1.9504145383834839,0.96
B.Hyland,Los Angeles Clippers,[[0.577565]],[0.93690836],[1.],[0.8478429],[[0.7069372]],0.3611585170462141,0.15233676135540009,0.27278533577919006,0.6528448462486267,0.16
C.McCollum,New Orleans Pelicans,[[0.9122133]],[0.80395452],[1.],[0.99333334],[[0.92172265]],0.8247554770128485,0.804102897644043,0.7411261796951294,0.951403796672821,0.32
H.Jones,New Orleans Pelicans,[[0.45474735]],[0.42077969],[1.],[0.],[[0.46605507]],0.4111197620850124,0.05400395393371582,0.3952377736568451,0.4829292297363281,0.685
S.Pippen,Memphis Grizzlies,[[0.77809]],[0.73255877],[1.],[0.9946348],[[0.79665005]],0.6140986374718962,0.3203287422657013,0.641444981098175,0.8292351961135864,0.635
B.Coulibaly,Washington Wizards,[[0.14825024]],[0.21398899],[0.],[0.02630448],[[0.21773112]],0.2011355518074952,0.0,0.20561246573925018,0.23730242252349854,0.145
J.Smith,Chicago Bulls,[[0.13810556]],[0.64100473],[1.],[0.],[[0.27677715]],0.1467018116421136,0.0005421556998044252,0.2459462285041809,0.21251852810382843,0.51
H.Barnes,San Antonio Spurs,[[0.4926844]],[0.47721026],[1.],[0.00353838],[[0.5197183]],0.3468120353733876,0.0002898667589761317,0.3920805752277374,0.41916099190711975,0.635
D.Jeffries,Charlotte Hornets,[[0.33289477]],[0.78772122],[1.],[0.88745326],[[0.4606868]],0.2921268109789921,0.0,0.30943915247917175,0.42353734374046326,0.64
J.Giddey,Chicago Bulls,[[0.12728399]],[0.22812911],[0.],[0.00584152],[[0.23461232]],0.19849735448819184,0.00024571383255533874,0.22338181734085083,0.19600598514080048,0.175
B.Simmons,Brooklyn Nets,[[1.0738934]],[0.97792417],[1.],[0.9983016],[[1.1235479]],0.8228227532771304,0.4500229060649872,0.8594042062759399,1.0313758850097656,1.365
M.Buzelis,Chicago Bulls,[[0.02106061]],[0.],[0.],[0.00235188],[[0.]],0.0,0.0,0.00105995440389961,0.0,0.0
L.Ball,Chicago Bulls,[[0.45072374]],[0.98357637],[1.],[0.9586109],[[0.84551555]],0.5687732290695813,0.41096794605255127,0.6816195845603943,0.7436055541038513,0.38
R.Westbrook,Denver Nuggets,[[0.77178687]],[0.75291289],[1.],[1.0190319],[[0.9239956]],0.8666639739782847,0.9558574557304382,1.0355032682418823,0.9140947461128235,0.915
D.Smith,Miami Heat,[[0.68239284]],[1.1285521],[1.],[0.9621379],[[1.1048125]],0.7627006095880424,0.5444367527961731,0.833687424659729,0.999942421913147,0.45
I.Zubac,Los Angeles Clippers,[[0.8608903]],[0.81264939],[1.],[0.99316573],[[0.9571496]],0.7592376017378757,0.29594963788986206,0.6639800667762756,0.8742797374725342,0.24
J.Walker,Portland Trail Blazers,[[0.1048633]],[0.35710203],[1.],[0.00914885],[[0.16358735]],0.11243852156189049,0.0,0.19972896575927734,0.19032250344753265,0.16
S.Milton,Brooklyn Nets,[[0.]],[0.24577408],[0.],[0.],[[0.]],0.0,0.00016753250383771956,0.0015198125038295984,0.0,0.0
J.Cain,New Orleans Pelicans,[[0.27705997]],[0.72516965],[1.],[0.87109363],[[0.39622584]],0.306703819858763,0.0,0.451846182346344,0.40854084491729736,0.73
A.Reeves,New Orleans Pelicans,[[0.01020638]],[0.],[0.],[0.00053217],[[0.]],0.0,0.0,0.0006827565375715494,0.0,0.0
C.Jones,Sacramento Kings,[[0.6176028]],[0.03094805],[1.005],[0.78298867],[[0.13853505]],0.1542183691353165,0.0011771040735766292,0.2699372172355652,0.11462600529193878,0.31
K.Ellis,Sacramento Kings,[[1.4035643]],[1.92129326],[1.22],[1.4631207],[[1.914717]],1.3434910496846437,0.9466850757598877,1.4485505819320679,1.7609331607818604,1.83
O.Robinson,Sacramento Kings,[[0.19734871]],[0.5324333],[1.],[0.7730105],[[0.26756796]],0.1573099323621674,0.0,0.2127150297164917,0.2807656228542328,0.115
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.0309223],[[0.02453333]],0.0,0.0002105437743011862,0.0,0.02903342805802822,0.0
D.Wade,Cleveland Cavaliers,[[0.00944404]],[0.09723341],[0.],[0.03634083],[[0.03956546]],0.031322493845988314,0.0,0.023925118148326874,0.002688237000256777,0.0
R.Hachimura,Los Angeles Lakers,[[0.43827853]],[0.44325525],[1.],[0.],[[0.4900477]],0.39054331410570714,0.0009692349703982472,0.35954442620277405,0.501833438873291,0.24
S.Hauser,Boston Celtics,[[0.16947137]],[0.46045021],[1.],[0.],[[0.28738043]],0.16761881306406867,0.0011868765577673912,0.18840312957763672,0.23632439970970154,0.095
J.Battle,Toronto Raptors,[[0.30029163]],[0.65325531],[1.],[0.93840456],[[0.42065135]],0.31882636749474363,0.0,0.4287905991077423,0.4327305555343628,0.21
T.Kolek,New York Knicks,[[0.]],[0.47546033],[0.],[0.00926583],[[0.]],0.0,0.0,0.005010948050767183,0.0,0.0
R.Holland,Detroit Pistons,[[0.10349314]],[0.42017229],[1.],[0.0006472],[[0.19250382]],0.2436532471102768,0.0006255831103771925,0.21770857274532318,0.16644340753555298,0.15
M.Beasley,Detroit Pistons,[[0.14160512]],[0.27761242],[0.],[0.002443],[[0.16617468]],0.28649764230697544,0.0003403418813832104,0.21587421000003815,0.17958615720272064,0.1
P.Pritchard,Boston Celtics,[[0.]],[0.22638496],[0.],[0.00281454],[[0.02246993]],0.0,0.0009373277425765991,0.010711575858294964,0.035597965121269226,0.0
N.Queta,Boston Celtics,[[0.11734642]],[0.28596089],[1.],[0.],[[0.15067856]],0.1421635171743465,0.0011637216666713357,0.20200155675411224,0.19583095610141754,0.115
J.Morant,Memphis Grizzlies,[[0.27704197]],[0.38148487],[1.],[0.04883092],[[0.34373856]],0.22303613413530787,0.0,0.23196475207805634,0.36787670850753784,0.22
J.Green,New Orleans Pelicans,[[0.88840646]],[0.9635211],[1.],[0.97883517],[[1.1182033]],0.7866151680833366,0.8258615732192993,0.7829509973526001,1.005423665046692,1.35
B.Ingram,New Orleans Pelicans,[[0.37420836]],[0.43268057],[1.],[0.],[[0.4543996]],0.4224233364902697,0.03742412477731705,0.4032549262046814,0.451247900724411,0.135
D.White,Boston Celtics,[[0.9787654]],[1.04979142],[1.],[1.0153378],[[1.131846]],1.015602341722653,0.9846218824386597,1.0676672458648682,1.1287875175476074,1.185
C.Cunningham,Detroit Pistons,[[1.4521701]],[1.30010074],[1.005],[0.995025],[[1.5174457]],1.3284299223403493,1.0676493644714355,1.1707063913345337,1.3729174137115479,1.015
J.Tatum,Boston Celtics,[[0.6761256]],[0.87696297],[1.],[0.9950879],[[0.9357275]],0.6239219154008822,0.2374599575996399,0.6312913298606873,0.7943029403686523,0.4
L.Kornet,Boston Celtics,[[0.51231474]],[0.98203929],[1.],[0.9604076],[[0.9536834]],0.5699452877103299,0.34763020277023315,0.6718846559524536,0.819412112236023,0.35
K.Porzingis,Boston Celtics,[[1.5501128]],[1.47884816],[1.],[1.0220116],[[1.6502897]],1.3732886960365172,1.1075888872146606,1.4387325048446655,1.6556222438812256,2.055
J.Brown,Boston Celtics,[[0.27628484]],[0.23821809],[0.],[0.03092077],[[0.34035248]],0.4255989412427695,0.001720990752801299,0.6702173948287964,0.3731706142425537,1.18
P.Washington,Dallas Mavericks,[[1.166658]],[0.99133702],[1.],[0.979588],[[1.1862559]],1.224120650175237,1.2574940919876099,1.078188180923462,1.285216212272644,1.475
S.Fontecchio,Detroit Pistons,[[0.16370146]],[0.32450207],[1.],[0.02521323],[[0.20057833]],0.26757448127011624,0.00041242269799113274,0.20118539035320282,0.2172171175479889,0.175
T.Hardaway,Detroit Pistons,[[0.]],[0.06294885],[0.],[0.0137278],[[0.00455429]],0.11090419043939159,0.0,0.0030620309989899397,0.027431173250079155,0.0
M.Williams,Charlotte Hornets,[[0.42068848]],[1.23798836],[1.],[0.8570297],[[0.6810683]],0.3259234569117821,0.025150684639811516,0.3573612868785858,0.6188896298408508,0.215
I.Stewart,Detroit Pistons,[[1.0008491]],[1.04399895],[1.],[0.97810954],[[1.2712144]],1.0738707011442277,0.7653589248657227,1.056211233139038,1.0612035989761353,1.565
J.Ivey,Detroit Pistons,[[0.01120016]],[0.02885587],[0.],[0.02729185],[[0.04682859]],0.11980973781033716,3.242044476792216e-05,0.0016612017061561346,0.0463879331946373,0.0
J.Duren,Detroit Pistons,[[1.4874438]],[1.40256741],[1.025],[0.98458296],[[1.6265963]],1.2946295973665867,1.0107656717300415,1.1848679780960083,1.383567452430725,1.0
