PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Robinson-Earl,New Orleans Pelicans,[[1.3740015]],[2.55126608],[1.98],[2.4097447],[[1.348868]],1.876099987339868,1.7617764472961426,2.0806634426116943,2.42258620262146,3.64
J.Juzang,Utah Jazz,[[1.034359]],[1.39775518],[1.03],[0.99923885],[[1.0110515]],1.214045323781184,0.960390567779541,1.2132933139801023,1.2433371543884275,1.14
C.Martin,Charlotte Hornets,[[4.915504]],[4.87226332],[4.75],[4.690402],[[4.9483185]],4.462383462837802,4.544276714324951,4.704830646514893,5.03336238861084,3.53
A.Traore,Los Angeles Lakers,[[0.76612526]],[1.84547702],[1.925],[1.8442051],[[0.7838255]],1.4012994460147714,1.1476433277130127,1.937145709991455,2.011860609054565,2.375
S.Henderson,Portland Trail Blazers,[[2.9595206]],[3.25669959],[3.01],[3.0845444],[[3.386729]],3.371689795461691,3.4534213542938232,3.3160314559936523,3.415169715881348,3.075
D.Robinson,Miami Heat,[[1.6416756]],[2.16649095],[1.805],[1.787925],[[1.4625258]],1.515737592817631,1.2429084777832031,1.3842717409133911,1.6086210012435913,2.235
D.Garland,Cleveland Cavaliers,[[1.2991159]],[1.46952345],[1.53],[1.4948987],[[1.5989779]],1.7576550115002256,1.4445717334747314,1.6678422689437866,1.482944369316101,0.74
D.Mitchell,Cleveland Cavaliers,[[2.7403862]],[2.59025054],[2.96],[3.063265],[[2.8490174]],2.737424782054108,2.664053678512573,2.63492488861084,2.7851665019989014,3.04
A.Simons,Portland Trail Blazers,[[1.509812]],[1.6059407],[1.395],[1.2513767],[[1.8072947]],1.6528456850493922,2.0581672191619877,1.4953938722610474,1.6829242706298828,1.98
D.Booker,Phoenix Suns,[[3.313024]],[3.0972831],[3.225],[3.3755164],[[3.4234574]],3.229368543737109,3.489264488220215,3.368168354034424,3.2907211780548096,4.33
I.Collier,Utah Jazz,[[1.887343]],[2.37242386],[2.005],[2.006359],[[1.9612576]],2.2300542421791105,2.042632818222046,2.2096407413482666,2.1558804512023926,2.275
J.Randle,Minnesota Timberwolves,[[7.574853]],[6.85112871],[7.045],[7.269693],[[7.422917]],7.258936404137183,7.341623306274414,7.6831135749816895,7.558953762054443,7.275
K.Murray,Sacramento Kings,[[7.7674203]],[7.50673897],[8.145],[7.644732],[[7.4470987]],7.593633740771434,7.508343696594238,7.473703384399414,7.66453742980957,9.05
B.Clarke,Memphis Grizzlies,[[3.1854475]],[4.02979231],[3.075],[3.1811807],[[3.076553]],3.4707969257918028,3.3722331523895264,3.588996171951294,3.661296844482422,3.165
Z.Collins,San Antonio Spurs,[[3.5343149]],[4.74878423],[4.43],[4.4853],[[3.8928435]],4.45699516585954,4.560540676116943,4.593599796295166,4.752289772033691,3.235
C.Koloko,Los Angeles Lakers,[[2.2194831]],[3.69461713],[2.97],[3.3080592],[[2.0436785]],2.463791866827944,1.6712522506713867,2.6094768047332764,3.3092381954193115,4.285
D.Jordan,Denver Nuggets,[[2.4999325]],[3.96038258],[3.22],[3.20884],[[3.7124002]],3.3413890277295617,2.994194507598877,3.577994108200073,4.139384746551514,2.015
C.LeVert,Cleveland Cavaliers,[[1.5744928]],[1.55433444],[1.98],[1.6741536],[[1.5444517]],1.793056159503287,1.4393444061279297,1.652665615081787,1.7289036512374878,0.7
C.Johnson,Brooklyn Nets,[[4.570161]],[4.46877226],[4.695],[4.540526],[[4.6719923]],4.116324688873024,3.896314859390259,4.218893527984619,4.914686679840088,2.675
M.Monk,Sacramento Kings,[[3.0812662]],[3.56719792],[3.03],[3.1433086],[[3.5415757]],3.1078653550039124,3.296072483062744,3.209106206893921,3.43898868560791,3.665
S.Mykhailiuk,Utah Jazz,[[1.021384]],[1.58631979],[1.],[1.0363599],[[1.0797443]],2.0017319601545767,1.1359004974365234,1.990355134010315,1.3947447538375854,4.72
C.Castleton,Memphis Grizzlies,[[0.1860747]],[0.66540204],[1.],[1.1648519],[[0.333685]],0.9072560855093564,1.1496238708496094,1.80481219291687,0.9848685264587402,3.14
S.Aldama,Memphis Grizzlies,[[6.332372]],[6.85379488],[6.025],[6.324591],[[6.360234]],6.339634470373649,6.120490550994873,6.044856548309326,6.373973369598389,4.99
J.Konchar,Memphis Grizzlies,[[4.494046]],[4.9553678],[4.29],[4.056731],[[4.5509443]],4.421634777731091,4.345766544342041,4.180314540863037,4.465741157531738,4.925
L.Markkanen,Utah Jazz,[[7.275221]],[6.94354613],[6.965],[7.1124687],[[7.058945]],7.071163033241498,6.060834884643555,7.067903518676758,7.2511115074157715,6.55
J.Pickett,Denver Nuggets,[[0.6062591]],[0.95370366],[1.],[0.98018426],[[0.5607557]],1.7200545706797152,1.3054771423339844,1.7927863597869873,1.1534796953201294,1.755
A.Drummond,Philadelphia 76ers,[[11.522299]],[11.88452209],[12.115],[11.557913],[[11.486099]],11.442240946421848,11.71173095703125,12.329195022583008,12.106120109558104,11.865
Z.Nnaji,Denver Nuggets,[[0.8698459]],[1.15220154],[1.],[1.4496163],[[0.45357624]],1.10670410927763,1.177889347076416,1.354627013206482,1.4210771322250366,1.305
Q.Olivari,Los Angeles Lakers,[[0.19030407]],[0.19821772],[0.],[0.],[[0.08573337]],0.0,0.0439537167549133,0.0233907829970121,0.1333830654621124,0.0
D.Jones,Los Angeles Clippers,[[3.680424]],[4.16550486],[4.165],[4.1640916],[[4.1294084]],4.007278860214372,4.388672351837158,3.942534685134888,3.96178126335144,3.42
J.Green,Charlotte Hornets,[[1.1932876]],[1.4591104],[1.19],[1.0736504],[[1.2075222]],1.1834178942529532,0.9832088947296144,1.235955834388733,1.33063542842865,0.58
D.McDermott,Sacramento Kings,[[0.81859565]],[0.69522973],[1.],[1.018793],[[0.373794]],0.3212683796826108,0.7858951687812805,0.4959490001201629,0.7966097593307495,0.31
D.DiVincenzo,Minnesota Timberwolves,[[2.9864678]],[3.52626595],[3.06],[3.399518],[[3.436106]],3.2241791956595542,2.5721561908721924,3.1300623416900635,3.3752694129943848,5.825
J.Jackson,Memphis Grizzlies,[[5.2121506]],[4.83797371],[5.03],[5.039777],[[5.160383]],4.981257487737762,4.76113224029541,5.225852966308594,4.9876227378845215,5.75
T.Alexander,Denver Nuggets,[[0.16632605]],[0.68631216],[1.],[0.98169523],[[0.31968692]],0.5508404365851534,0.7799937725067139,0.336075872182846,0.8443549871444702,0.14
J.Miller,Los Angeles Clippers,[[1.3409693]],[1.64444154],[1.],[1.2913922],[[0.74140704]],2.1769437991236638,1.711880445480347,2.051823139190674,1.6889303922653198,2.395
T.Haliburton,Indiana Pacers,[[4.891163]],[4.95036219],[4.955],[5.065063],[[4.975472]],5.053768299154124,5.044140815734863,4.968005657196045,5.367211818695068,5.24
K.Oubre,Philadelphia 76ers,[[4.924334]],[4.71649902],[4.83],[4.62748],[[4.9977174]],4.613093178893884,4.216209411621094,4.841501235961914,5.264649391174316,4.605
B.Miller,Charlotte Hornets,[[3.5456452]],[3.84507034],[3.405],[3.686285],[[3.9663758]],3.863142131532004,3.517596483230591,4.105200290679932,3.890996217727661,4.91
R.Rupert,Portland Trail Blazers,[[2.420473]],[2.81262438],[2.555],[2.4698875],[[1.9403043]],2.0640545036292406,2.528700351715088,2.0715410709381104,3.1409237384796143,2.28
E.Mobley,Cleveland Cavaliers,[[9.242957]],[8.62464549],[8.635],[8.580449],[[9.309486]],8.15686703033508,8.144972801208496,7.913547992706299,8.662107467651367,7.065
J.Furphy,Indiana Pacers,[[0.70579225]],[1.72455481],[1.02],[1.4701854],[[0.22702006]],1.2898147173755643,1.4339632987976074,1.6418794393539429,1.9182733297348025,1.51
I.Crawford,Sacramento Kings,[[0.6118159]],[1.43518698],[1.],[1.0298883],[[1.3970813]],1.937518966307779,2.293768405914306,1.6683529615402222,0.0697633251547813,2.28
N.Powell,Los Angeles Clippers,[[2.7336872]],[2.79200165],[2.985],[2.8976164],[[3.1650422]],3.0441109506839386,3.499277353286743,2.9717845916748047,3.063938617706299,2.31
A.Dosunmu,Chicago Bulls,[[4.534176]],[4.94614489],[4.3],[4.3919115],[[4.7354975]],4.830202182314551,5.3241286277771,4.8263092041015625,4.918641090393066,4.655
D.Finney-Smith,Brooklyn Nets,[[6.407177]],[6.68165723],[6.08],[6.315448],[[6.3268933]],5.338572225985698,5.238230705261231,5.512535095214844,6.469012260437012,5.215
P.Siakam,Indiana Pacers,[[8.462451]],[7.95724857],[8.35],[8.432989],[[8.332796]],7.645198426052048,7.6814866065979,7.94795560836792,8.248687744140625,9.235
M.Porter,Denver Nuggets,[[7.44589]],[7.29609906],[7.635],[7.4508057],[[7.2554746]],7.642300258754416,8.135961532592773,7.679878711700439,7.469668865203857,6.62
S.Curry,Charlotte Hornets,[[2.6751115]],[2.80904144],[2.89],[2.8363254],[[2.9708798]],2.874902101072521,2.859234094619751,3.0055527687072754,2.8716206550598145,2.47
J.Phillips,Chicago Bulls,[[1.3076848]],[1.42029059],[1.],[1.4434133],[[1.0033771]],1.2947868875471702,1.4797258377075195,1.3549727201461792,1.43623685836792,1.305
J.Wells,Memphis Grizzlies,[[2.2921557]],[2.79662083],[2.555],[2.5420961],[[2.5187674]],2.3267922221911865,2.350960731506348,2.572417736053467,2.6178653240203857,1.695
N.Vucevic,Chicago Bulls,[[10.076755]],[9.64255752],[9.925],[9.762829],[[9.953671]],10.527717946848249,11.303681373596191,10.84897232055664,9.940267562866213,12.485
M.Christie,Los Angeles Lakers,[[2.0945113]],[2.71366063],[2.04],[2.5816753],[[2.4033415]],1.4736580201580485,1.8885011672973635,1.7501590251922607,2.3939287662506104,1.45
G.Vincent,Los Angeles Lakers,[[0.69938815]],[1.180164],[1.],[0.9732504],[[0.6199496]],0.8232280870636866,0.9704301357269288,0.8621088266372681,0.9935998916625975,0.41
G.Allen,Phoenix Suns,[[2.3542624]],[2.58639007],[2.14],[2.4942145],[[2.4427009]],2.3671597412648864,2.353405475616455,2.394728899002075,2.513287305831909,2.275
S.Sharpe,Portland Trail Blazers,[[3.0572588]],[3.50115315],[3.01],[3.1133502],[[3.4422445]],3.2867496429475183,2.637620449066162,3.3801045417785645,3.433601140975952,4.445
D.Avdija,Portland Trail Blazers,[[6.651729]],[7.16639979],[5.825],[5.979778],[[6.672]],6.573699699313475,6.444680213928223,6.682148456573486,6.886214733123779,8.93
B.James,Los Angeles Lakers,[[0.17088205]],[0.20068823],[1.005],[1.0365967],[[0.36006498]],0.1203318403563014,0.5311546325683594,0.4517691135406494,0.4636445939540863,0.425
K.Jones,Los Angeles Clippers,[[2.4710035]],[3.82647838],[3.06],[3.2986875],[[2.7372386]],2.969522466359954,3.766492128372192,3.1377646923065186,4.045487403869629,2.455
B.Boston,New Orleans Pelicans,[[2.5662699]],[2.82160047],[2.635],[2.5579216],[[2.8451114]],2.6146575005022177,2.590987205505371,2.639893054962158,2.729231119155884,2.955
N.Batum,Los Angeles Clippers,[[3.6486397]],[4.25823422],[3.275],[3.428875],[[3.6950462]],3.319710217341029,3.934964418411255,3.608668804168701,3.6920864582061768,4.295
C.White,Chicago Bulls,[[3.9180257]],[3.82362195],[4.],[3.9030309],[[4.170422]],4.16332170075242,4.570624351501465,4.113218307495117,4.500503540039063,3.165
J.Grant,Portland Trail Blazers,[[4.900944]],[5.1905934],[5.015],[4.996229],[[5.298518]],4.868255606176186,4.830080032348633,4.694390773773193,5.541699409484863,3.81
B.McGowens,Portland Trail Blazers,[[0.07741942]],[0.],[0.],[0.00262522],[[0.]],0.0,0.2856208682060241,0.0238580182194709,0.0,0.0
D.Ayton,Portland Trail Blazers,[[11.548361]],[11.84236523],[11.73],[11.616226],[[11.276573]],12.308742411773618,12.401517868041992,12.092692375183104,11.42274570465088,11.845
B.Bol,Phoenix Suns,[[0.12561908]],[0.96507649],[1.],[1.3980277],[[0.10335934]],1.150604837181343,0.9143037796020508,1.1902062892913818,1.631576657295227,1.47
H.Highsmith,Miami Heat,[[4.344348]],[5.70928421],[4.16],[4.7202744],[[4.5154862]],3.6642659516322897,3.946359157562256,3.759194612503052,5.209048748016357,5.545
T.Rozier,Miami Heat,[[4.2416887]],[4.11969683],[4.14],[4.187217],[[4.445081]],4.553326936812266,4.083232402801514,4.501478672027588,4.829616069793701,3.82
D.Vassell,San Antonio Spurs,[[1.6653707]],[1.91450073],[1.975],[1.8483946],[[1.7325032]],1.5231821980469125,1.7390544414520264,1.688648343086243,1.7625726461410522,2.535
I.Wong,Charlotte Hornets,[[2.6007857]],[2.65910511],[3.005],[2.8928795],[[2.1721144]],2.740990194842582,2.6270294189453125,2.5439257621765137,3.04770827293396,2.94
A.Gill,Washington Wizards,[[0.20205712]],[0.],[1.],[0.95380753],[[0.05849183]],0.4272610030588546,0.3251385986804962,0.3973678648471832,0.3753026127815246,0.605
T.Camara,Portland Trail Blazers,[[3.8902864]],[4.14829347],[3.755],[3.7182522],[[3.9377835]],3.633854603143409,3.780423164367676,3.398465633392334,3.464453220367432,2.36
J.Tyson,Cleveland Cavaliers,[[0.5904202]],[1.18075416],[1.],[1.040301],[[0.56827265]],0.8876228567614828,0.9909460544586182,1.00192391872406,0.8395766019821167,0.505
W.Kessler,Utah Jazz,[[9.998724]],[10.71507415],[10.1],[10.415052],[[10.259498]],10.288506189351576,9.841995239257812,10.409953117370604,10.615595817565918,10.87
T.McConnell,Indiana Pacers,[[2.1487124]],[2.40936534],[2.05],[2.437889],[[1.8040804]],2.3516691801679217,2.1847591400146484,2.3326451778411865,2.109276056289673,2.12
J.Okogie,Phoenix Suns,[[4.0294456]],[4.09751366],[3.9],[3.8670619],[[3.76645]],4.87100085629973,4.649308204650879,5.526726722717285,4.110826015472412,7.545
T.Jemison,New Orleans Pelicans,[[4.9941845]],[4.59381567],[3.735],[4.7107525],[[5.220656]],2.76395310608836,3.716267108917236,3.024798393249512,4.565471649169922,3.54
T.Horton-Tucker,Chicago Bulls,[[1.2205626]],[2.34910987],[1.755],[2.0897033],[[1.1841847]],1.898068985745446,2.16922378540039,2.3439595699310303,2.376309394836426,4.225
M.Moody,Golden State Warriors,[[2.1617522]],[2.25017059],[2.01],[2.5421193],[[2.1756387]],2.1594104901460542,1.9394094944000244,2.153658866882324,2.2159664630889893,3.19
A.Davis,Los Angeles Lakers,[[12.6530285]],[12.62792989],[12.965],[13.159525],[[12.37949]],12.244532921709888,12.700457572937012,12.622657775878906,13.093058586120604,12.175
P.Watson,Denver Nuggets,[[1.83262]],[2.57218054],[2.005],[2.2515373],[[1.8541291]],2.355182429810771,2.4200451374053955,2.411057233810425,2.3791496753692627,1.86
C.Reddish,Los Angeles Lakers,[[4.16715]],[5.13739818],[4.35],[4.762316],[[4.3878403]],3.627249558139304,4.307621955871582,3.7294375896453857,4.448220252990723,2.795
J.Poole,Washington Wizards,[[1.2032593]],[1.25938074],[1.005],[1.0143902],[[1.6117517]],1.467918097025103,1.170934557914734,1.1662417650222778,1.306261420249939,0.675
J.Valanciunas,Washington Wizards,[[7.530011]],[7.61210607],[7.355],[7.2938538],[[8.109246]],7.188808171737224,7.503250122070312,7.669325828552246,7.681051254272461,7.71
J.Butler,Washington Wizards,[[0.88989455]],[0.29974604],[1.],[0.9617146],[[0.3384517]],0.8077735936680241,0.5293301343917847,0.6266728043556213,0.7257120609283447,0.3
N.Jokic,Denver Nuggets,[[11.812541]],[11.63879674],[11.98],[11.919916],[[11.915747]],12.188302385093422,13.169153213500977,12.538155555725098,11.87848663330078,10.41
J.Champagnie,Washington Wizards,[[4.8554006]],[5.34363637],[4.685],[4.653487],[[4.7750244]],4.590791199504123,4.737386226654053,4.721656799316406,5.253063678741455,6.42
A.Edwards,Minnesota Timberwolves,[[6.002204]],[5.53624013],[5.715],[5.737656],[[5.978572]],5.8862588659979584,5.922269821166992,6.035095691680908,6.317774295806885,5.13
V.Wembanyama,San Antonio Spurs,[[10.126053]],[10.51905217],[10.365],[10.829672],[[10.719079]],10.815198681923512,10.448076248168944,10.493158340454102,10.129210472106934,9.745
J.Strawther,Denver Nuggets,[[1.68229]],[2.07285105],[2.],[2.282061],[[1.8105526]],1.9884334838995528,1.9912073612213133,2.03776478767395,1.9407434463500977,1.55
J.McCain,Philadelphia 76ers,[[2.4849777]],[3.31700552],[3.11],[3.0354192],[[2.8715677]],2.50123327896061,2.1192870140075684,2.651700496673584,3.3042566776275635,3.555
J.Collins,Utah Jazz,[[6.9656324]],[6.89226938],[6.2],[6.6017156],[[7.483448]],7.032881490247771,5.924587726593018,7.184338092803955,7.405438423156738,9.01
D.Banton,Portland Trail Blazers,[[0.85218394]],[0.],[1.],[1.0252831],[[0.34122166]],0.6811491331504481,1.0576817989349363,0.7313210964202881,0.8101630210876465,0.8
T.Herro,Miami Heat,[[4.971235]],[4.7499151],[5.005],[4.863398],[[5.303495]],4.942475204327007,4.600688457489014,5.240293025970459,5.600631713867188,5.98
J.Davis,Washington Wizards,[[0.80763793]],[1.2853853],[1.005],[1.2463862],[[0.6755554]],2.06944451537952,1.1904871463775637,2.1051650047302246,1.4298858642578125,1.445
J.Tate,Houston Rockets,[[1.0584637]],[1.86306708],[1.995],[2.4672287],[[2.5749085]],1.672801913784176,1.1593313217163086,1.883300185203552,1.5809016227722168,1.97
N.Claxton,Brooklyn Nets,[[8.522602]],[8.29361304],[8.455],[8.48104],[[8.986506]],8.113648101177816,8.848033905029297,9.081427574157717,9.089855194091797,9.085
D.Schroder,Brooklyn Nets,[[2.1508107]],[2.04262712],[2.],[2.0141642],[[2.4246256]],2.054798447220979,2.0629665851593018,1.9519368410110476,2.2431063652038574,2.015
K.Martin,Philadelphia 76ers,[[3.5864449]],[3.7650008],[3.36],[3.4992776],[[3.810791]],3.1638406908419103,2.8090219497680664,3.058969259262085,3.4147186279296875,3.025
T.Maxey,Philadelphia 76ers,[[3.9054418]],[3.48171952],[3.195],[3.1501207],[[3.7745504]],3.523831128262961,3.4749691486358643,3.236719846725464,3.812473773956299,2.69
A.Gordon,Denver Nuggets,[[8.243661]],[7.72050943],[8.04],[7.950775],[[8.049322]],8.490371488313151,9.001399993896484,8.891935348510742,8.186817169189453,9.315
N.Smith,Charlotte Hornets,[[0.2163796]],[0.11841458],[1.],[0.62624395],[[0.22127853]],0.2030931863019231,0.3763565421104431,0.2414129674434662,0.414819598197937,0.455
L.Travers,Cleveland Cavaliers,[[1.3262714]],[3.15110086],[2.745],[2.5900726],[[1.6928949]],1.4116042591876898,1.7919764518737793,1.4609166383743286,3.226393699645996,1.45
B.Beal,Phoenix Suns,[[3.567464]],[3.46210352],[3.64],[3.5341067],[[3.6685069]],3.760220556674768,3.79111385345459,3.7194342613220215,3.848689079284668,4.595
S.Merrill,Cleveland Cavaliers,[[0.89380324]],[1.0365975],[1.],[0.9842306],[[0.73451966]],1.0723666969419936,0.92534738779068,1.026791214942932,1.0057317018508911,0.52
M.Conley,Minnesota Timberwolves,[[2.4107614]],[3.13082765],[2.94],[2.8636546],[[2.9796355]],2.605280601890989,2.033616065979004,2.3482677936553955,2.880636692047119,1.185
J.Allen,Cleveland Cavaliers,[[11.7028675]],[10.37087125],[11.63],[11.207766],[[11.219255]],10.75873943344615,11.52099609375,11.639312744140623,11.268158912658691,15.15
C.Spencer,Memphis Grizzlies,[[1.8031405]],[2.09193396],[1.95],[1.8738942],[[1.6695122]],2.099737484307907,1.585904598236084,2.1009633541107178,1.841193437576294,3.135
C.Paul,San Antonio Spurs,[[3.3601348]],[3.92037249],[3.97],[3.576057],[[3.88793]],4.1435648041218,4.219311714172363,3.980407953262329,3.833954334259033,5.685
K.Filipowski,Utah Jazz,[[2.4601042]],[3.7978722],[3.04],[3.7176254],[[2.7231617]],4.286112968554998,4.0136823654174805,4.274053573608398,3.6798486709594727,5.085
D.DeRozan,Sacramento Kings,[[4.78786]],[4.30318505],[4.59],[4.7134776],[[4.729134]],4.891711069531078,4.885135650634766,4.864475250244141,5.092048645019531,6.705
D.Fox,Sacramento Kings,[[5.1720176]],[4.70197494],[5.205],[5.12237],[[5.115883]],5.023574075638052,5.080008029937744,5.00913667678833,5.504712104797363,6.3
Y.Missi,New Orleans Pelicans,[[5.523706]],[5.81536743],[5.15],[4.9262486],[[5.2579865]],5.153840290248803,4.836725234985352,5.098575115203857,5.941153049468994,4.09
B.Hyland,Los Angeles Clippers,[[0.90901136]],[0.4066141],[1.],[1.481015],[[0.05840681]],0.7864126148327615,1.0472567081451416,0.6561550498008728,1.034170627593994,0.38
C.McCollum,New Orleans Pelicans,[[3.6951234]],[3.62287924],[3.94],[3.9451284],[[4.0092587]],3.6334029942424992,3.433979749679565,3.571960926055908,4.095880508422852,4.08
H.Jones,New Orleans Pelicans,[[3.2478745]],[3.89731068],[3.395],[3.588087],[[3.7362645]],3.404941374793714,2.980473756790161,3.367088556289673,3.605762243270874,5.28
S.Pippen,Memphis Grizzlies,[[2.3432639]],[3.12323956],[2.995],[3.0221307],[[2.9543853]],2.8261612665774,2.75032901763916,2.875549554824829,2.779160261154175,1.175
B.Coulibaly,Washington Wizards,[[6.3312416]],[5.95285736],[5.99],[5.899884],[[6.301129]],6.235099920380988,6.386165618896484,6.2313232421875,6.67271900177002,6.745
J.Smith,Chicago Bulls,[[4.537583]],[4.99590874],[5.14],[5.4051867],[[6.117924]],5.224470522579861,5.94081449508667,5.726300239562988,5.407942295074463,5.205
H.Barnes,San Antonio Spurs,[[2.6115186]],[3.14192396],[3.005],[2.879563],[[3.0719888]],3.255276011141604,3.5539426803588867,3.253843069076538,2.910067081451416,2.57
D.Jeffries,Charlotte Hornets,[[3.9911406]],[3.88110754],[3.49],[3.4182224],[[3.8844671]],3.4388650951396724,3.48202919960022,3.8216421604156494,4.0419511795043945,3.72
J.Giddey,Chicago Bulls,[[7.896931]],[7.39128182],[7.33],[6.9246306],[[7.7257857]],8.011924587196427,8.468338966369629,8.144197463989258,7.772000312805176,9.63
B.Simmons,Brooklyn Nets,[[6.851385]],[7.03140032],[6.28],[6.261613],[[6.59085]],5.80895521421876,5.870052337646484,6.011083602905273,6.981792449951172,6.91
M.Buzelis,Chicago Bulls,[[0.46837127]],[1.37894628],[1.],[1.5217319],[[0.35892457]],0.4627762756349234,0.7612354755401611,0.6971293091773987,1.0801268815994265,0.375
L.Ball,Chicago Bulls,[[2.1286623]],[2.61373846],[2.],[2.0811667],[[2.2176013]],2.158273339741069,2.565053701400757,2.401355266571045,2.2837934494018555,3.045
R.Westbrook,Denver Nuggets,[[3.4386747]],[3.47490307],[3.05],[3.2837195],[[3.3714879]],3.608190882770411,3.6799609661102295,4.025519371032715,3.478135824203491,4.79
D.Smith,Miami Heat,[[1.8808135]],[3.63015763],[2.68],[2.8232327],[[2.3430824]],2.535890616061525,2.704557180404663,3.008681535720825,3.7588939666748047,4.38
I.Zubac,Los Angeles Clippers,[[12.6784935]],[12.77788396],[12.89],[12.706776],[[12.193889]],13.121488147256372,14.083422660827637,12.752941131591797,12.508790016174316,12.23
J.Walker,Portland Trail Blazers,[[2.7362926]],[3.97464583],[3.235],[3.3268542],[[2.7330816]],3.961926450779469,3.8038063049316406,4.615964412689209,3.883661985397339,4.48
S.Milton,Brooklyn Nets,[[1.5837865]],[2.64187419],[2.],[2.0319257],[[1.9417689]],0.2224378288102217,1.1794211864471436,0.6993416547775269,1.6411501169204712,1.025
J.Cain,New Orleans Pelicans,[[1.989282]],[2.32670329],[2.],[2.2793708],[[1.6879418]],2.274860463556065,1.993250846862793,2.15108585357666,2.417564630508423,3.51
A.Reeves,New Orleans Pelicans,[[0.89631945]],[1.12245644],[1.025],[1.0184332],[[0.74139476]],0.6653663398207497,0.4866884350776672,1.163847804069519,1.1602531671524048,2.055
C.Jones,Sacramento Kings,[[0.]],[0.26212397],[0.],[0.00098399],[[0.12334284]],0.0272420512262363,0.522252082824707,0.0560949929058551,0.0,0.0
K.Ellis,Sacramento Kings,[[2.3104694]],[2.57685246],[2.005],[2.3603065],[[2.280461]],2.0896914731606304,2.347907066345215,2.1194889545440674,2.4320993423461914,1.38
O.Robinson,Sacramento Kings,[[1.155071]],[2.8341244],[2.],[2.3512816],[[1.3832859]],2.358584235299109,2.6062164306640625,2.661747694015503,2.785017728805542,3.395
K.Johnson,San Antonio Spurs,[[5.4954586]],[5.4914633],[5.25],[5.231907],[[5.440292]],5.526957634516768,5.428572177886963,5.503600597381592,5.496492385864258,4.815
D.Wade,Cleveland Cavaliers,[[5.801264]],[6.24745023],[6.03],[6.279975],[[5.7280655]],4.796228822461639,4.91795539855957,5.146308898925781,5.959708213806152,3.775
R.Hachimura,Los Angeles Lakers,[[8.199475]],[7.94638857],[8.2],[8.143695],[[7.9510756]],7.226754016997572,7.155238628387451,7.281684875488281,7.893188953399658,6.205
S.Hauser,Boston Celtics,[[4.9536047]],[4.82075844],[4.255],[4.447297],[[4.4966273]],3.910853969704856,4.326362609863281,4.13601541519165,4.717621803283691,3.49
J.Battle,Toronto Raptors,[[3.5493925]],[4.29725917],[3.55],[3.4206803],[[3.4218664]],3.5667734450782187,3.9188740253448486,3.714302301406861,4.174921989440918,3.22
T.Kolek,New York Knicks,[[0.54615825]],[0.16017099],[1.],[0.9586789],[[0.06597189]],0.1271673726702319,0.2238447070121765,0.2459435313940048,0.3969731628894806,0.17
R.Holland,Detroit Pistons,[[2.5229442]],[3.57880723],[3.005],[3.1517694],[[2.7114434]],3.3567010634875607,2.8435099124908447,3.3321280479431152,2.7456984519958496,3.075
M.Beasley,Detroit Pistons,[[2.3795648]],[2.90689025],[2.95],[2.686249],[[2.7774985]],2.602209142645126,2.3477742671966557,2.5799648761749268,2.6326470375061035,2.71
P.Pritchard,Boston Celtics,[[3.37186]],[3.62589443],[3.725],[3.8436577],[[3.8221116]],3.045557236157584,3.4185879230499268,3.3006670475006104,3.727673292160034,3.465
N.Queta,Boston Celtics,[[2.4436696]],[4.0703101],[3.18],[3.2007623],[[2.5690653]],4.472493833358208,4.324469566345215,5.425419807434082,4.193369388580322,5.49
J.Morant,Memphis Grizzlies,[[5.0645766]],[4.52960547],[5.085],[5.232934],[[5.1758943]],4.733187525044839,4.585194110870361,4.99440336227417,5.012422561645508,5.77
J.Green,New Orleans Pelicans,[[4.3823833]],[4.49559827],[3.91],[3.8864608],[[4.2385273]],3.7543368159450097,3.502806663513184,3.918802261352539,4.34404182434082,4.455
B.Ingram,New Orleans Pelicans,[[6.64165]],[6.24942854],[6.175],[6.169438],[[6.679639]],6.401466984568392,6.058330535888672,6.2737321853637695,6.897790908813477,5.955
D.White,Boston Celtics,[[4.0560193]],[3.9412195],[3.905],[3.7855535],[[4.287223]],3.6893488035467783,4.044015884399414,3.721244096755981,4.396506786346436,3.49
C.Cunningham,Detroit Pistons,[[5.8782625]],[5.56318734],[5.405],[5.7089844],[[6.05773]],5.745416034234929,5.654290676116943,5.817856311798096,6.108339786529541,5.1
J.Tatum,Boston Celtics,[[7.7183275]],[7.12235688],[7.295],[7.481347],[[8.054603]],6.9569425699199074,7.446089267730713,6.687736034393311,7.855297088623047,7.375
L.Kornet,Boston Celtics,[[3.9429653]],[4.27942523],[3.925],[4.0729184],[[3.6934793]],4.086172953315765,4.510599613189697,4.951253414154053,4.584981918334961,7.08
K.Porzingis,Boston Celtics,[[8.398044]],[7.5734917],[7.685],[7.7592125],[[8.397099]],7.653822129734936,8.383337020874023,7.624485015869141,8.07099437713623,7.675
J.Brown,Boston Celtics,[[8.225537]],[7.54549646],[7.545],[7.535404],[[8.059926]],7.091662420153116,7.617634773254394,6.995182514190674,8.02459716796875,6.47
