PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Robinson-Earl,New Orleans Pelicans,[[0.26323587]],[0.44746614],[1.],[0.7585535],[[0.21551743]],0.09864343135428805,0.00019101999350823462,0.17000137269496918,0.4043302536010742,0.075
J.Juzang,Utah Jazz,[[0.89462924]],[1.01003731],[1.],[1.0042834],[[0.97341627]],0.7687062136584002,0.4850497841835022,0.8160955905914307,0.9353172779083252,0.96
C.Martin,Charlotte Hornets,[[0.5168655]],[0.46132995],[1.],[0.8199403],[[0.5343771]],0.6151376171123594,0.30521735548973083,0.7184978723526001,0.6378803849220276,0.755
A.Traore,Los Angeles Lakers,[[0.9711499]],[0.8084309],[1.],[1.0049233],[[0.8862604]],0.4936965598384391,0.6125341057777405,0.7521629929542542,0.90484219789505,0.825
S.Henderson,Portland Trail Blazers,[[0.7870172]],[0.80490518],[1.],[0.99641556],[[0.79930943]],0.7569879516656339,0.5166587233543396,0.8094878792762756,0.811410129070282,0.875
D.Robinson,Miami Heat,[[0.0018436]],[0.],[0.],[0.02335706],[[0.]],0.0,0.0,0.0018139510648325086,0.14223407208919525,0.0
D.Garland,Cleveland Cavaliers,[[1.5858533]],[1.42971019],[1.985],[1.7032235],[[1.4797616]],1.377798613787801,1.1713749170303345,1.2914005517959595,1.3947677612304688,1.695
D.Mitchell,Cleveland Cavaliers,[[2.2227333]],[1.97440522],[2.],[1.9552736],[[2.1443355]],2.0154558146955557,1.6778753995895386,2.02724552154541,1.893498420715332,2.41
A.Simons,Portland Trail Blazers,[[0.7378874]],[0.80138401],[1.],[0.93348724],[[0.76597404]],0.8065688288286545,0.5771675109863281,0.7997559309005737,0.7982617616653442,0.565
D.Booker,Phoenix Suns,[[1.3877815]],[1.31223149],[1.],[1.3448201],[[1.3366256]],1.4788299500895434,1.2415462732315063,1.568302035331726,1.2987432479858398,2.18
I.Collier,Utah Jazz,[[0.67143476]],[0.72461096],[1.],[0.95534474],[[0.7362308]],0.7853955686823104,0.36274346709251404,0.770279049873352,0.8476107716560364,0.315
J.Randle,Minnesota Timberwolves,[[0.31397688]],[0.51562375],[1.],[0.05061925],[[0.38979176]],0.4149206906423386,0.005795584525913,0.45531055331230164,0.49898475408554077,0.25
K.Murray,Sacramento Kings,[[0.53558135]],[0.70131837],[1.],[0.03292858],[[0.59403825]],0.6798859366243923,0.03650195151567459,0.5353785753250122,0.6324118375778198,0.225
B.Clarke,Memphis Grizzlies,[[0.5639808]],[0.70633346],[1.],[0.8482627],[[0.67926997]],0.8299928349816115,0.6551087498664856,0.9168155789375305,0.7949623465538025,1.25
Z.Collins,San Antonio Spurs,[[0.61420816]],[0.8710134],[1.],[0.8464617],[[0.6498398]],0.5137975668640531,0.17367903888225555,0.5682774782180786,0.7140652537345886,0.29
C.Koloko,Los Angeles Lakers,[[0.37989524]],[0.57283691],[1.],[0.6528788],[[0.23547852]],0.25484964777170954,0.0,0.5595534443855286,0.5033467411994934,0.73
D.Jordan,Denver Nuggets,[[0.18075234]],[0.32188253],[1.],[0.6617928],[[0.16820462]],0.16907065867947763,0.0,0.20236821472644806,0.3730824887752533,0.195
C.LeVert,Cleveland Cavaliers,[[1.2786303]],[1.20189566],[1.005],[1.1551764],[[1.2389898]],1.0627722231092935,1.033911943435669,1.3459059000015259,1.2116103172302246,1.065
C.Johnson,Brooklyn Nets,[[0.81246567]],[0.86167461],[1.],[1.0026367],[[0.8264303]],0.8458610463676366,0.6473519802093506,0.7922419309616089,0.8178660869598389,0.305
M.Monk,Sacramento Kings,[[0.31489503]],[0.42056174],[1.],[0.01946079],[[0.39969435]],0.3724806367495883,0.0,0.41231346130371094,0.4600642919540405,0.265
S.Mykhailiuk,Utah Jazz,[[0.97424346]],[1.12229324],[1.],[0.9688315],[[1.003111]],0.9296162025558992,0.8122053146362305,1.0066970586776733,1.05520761013031,1.045
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.15703172981739044,0.0
S.Aldama,Memphis Grizzlies,[[0.35838062]],[0.48708205],[1.],[0.],[[0.45732048]],0.4301801349924299,0.0017356006428599358,0.40450209379196167,0.47718337178230286,1.135
J.Konchar,Memphis Grizzlies,[[0.47672656]],[0.49061021],[1.],[0.88126683],[[0.48041248]],0.5750215238921744,0.1494114100933075,0.5783048272132874,0.5635920763015747,0.175
L.Markkanen,Utah Jazz,[[0.48831025]],[0.5841217],[1.],[0.7818374],[[0.5691121]],0.5771133817039031,0.0009894827380776405,0.6168993711471558,0.6245073676109314,1.18
J.Pickett,Denver Nuggets,[[0.10703845]],[0.10368053],[1.],[0.01779209],[[0.08368193]],0.2011951586205224,3.253938120906241e-05,0.47802165150642395,0.32426124811172485,0.735
A.Drummond,Philadelphia 76ers,[[1.893139]],[1.71004332],[2.],[1.8492763],[[1.7938601]],1.7029320737338156,1.3732978105545044,1.310575246810913,1.5401562452316284,1.31
Z.Nnaji,Denver Nuggets,[[0.00131605]],[0.],[0.],[0.01623357],[[0.]],0.0,2.175577901653014e-05,0.009881842881441116,0.12538185715675354,0.0
Q.Olivari,Los Angeles Lakers,[[0.0124095]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0021801854018121958,0.15475915372371674,0.0
D.Jones,Los Angeles Clippers,[[2.1329284]],[1.88549503],[2.],[1.9857546],[[2.0317485]],1.8283340703848758,1.5544794797897339,1.7805397510528564,1.6838183403015137,2.5
J.Green,Charlotte Hornets,[[0.656065]],[0.60354637],[1.],[0.94445413],[[0.6315506]],0.5202991611923931,0.30658018589019775,0.6338089108467102,0.671466052532196,0.29
D.McDermott,Sacramento Kings,[[0.00232945]],[0.],[0.],[0.00829219],[[0.]],0.0,0.0,0.011144375428557396,0.12693744897842407,0.0
D.DiVincenzo,Minnesota Timberwolves,[[1.3581574]],[1.20515755],[1.],[1.325402],[[1.289945]],1.2509671528764392,0.9563319087028503,1.092714548110962,1.2412854433059692,1.11
J.Jackson,Memphis Grizzlies,[[1.7170992]],[1.57900733],[2.],[1.9234205],[[1.6437756]],1.5929927101778973,1.2315480709075928,1.5317540168762207,1.4777153730392456,2.11
T.Alexander,Denver Nuggets,[[0.01529496]],[0.],[0.],[0.00529388],[[0.]],0.0,3.1393628887599334e-05,0.010378682054579258,0.13027027249336243,0.0
J.Miller,Los Angeles Clippers,[[0.22396976]],[0.39182059],[1.],[0.6684134],[[0.20679657]],0.3335527643636945,7.304421160370111e-05,0.6501956582069397,0.48383626341819763,1.265
T.Haliburton,Indiana Pacers,[[1.4089894]],[1.30875836],[1.],[1.2197483],[[1.3528419]],1.544950314096656,1.4868396520614624,1.7745922803878784,1.318780541419983,1.89
K.Oubre,Philadelphia 76ers,[[1.1655636]],[1.11613578],[1.],[1.005577],[[1.1261023]],1.3048131502004001,1.011043667793274,1.2055827379226685,1.1467738151550293,1.735
B.Miller,Charlotte Hornets,[[1.0301952]],[0.98387643],[1.],[0.98821175],[[0.9490042]],0.7840548516844255,0.8514536023139954,0.8512031435966492,0.8970827460289001,0.93
R.Rupert,Portland Trail Blazers,[[1.8322415]],[1.52876614],[1.97],[1.859557],[[1.7656659]],0.7807292467404685,0.899225652217865,0.8592130541801453,1.2258551120758057,0.94
E.Mobley,Cleveland Cavaliers,[[1.2405657]],[1.22142283],[1.],[1.1014453],[[1.2435787]],1.192758540174229,0.9943311810493469,1.0574307441711426,1.1932882070541382,0.64
J.Furphy,Indiana Pacers,[[0.18236537]],[0.38794539],[1.],[0.6969436],[[0.10706741]],0.13928676654900946,7.390421524178237e-05,0.1458459496498108,0.3619096875190735,0.21
I.Crawford,Sacramento Kings,[[0.01412432]],[0.],[0.],[0.00458477],[[0.]],0.012667204995839981,0.0,0.005885594058781862,0.1331988126039505,0.0
N.Powell,Los Angeles Clippers,[[0.51439524]],[0.6594413],[1.],[0.],[[0.5659742]],0.5861949048899701,0.21025867760181427,0.5934312343597412,0.6262892484664917,0.795
A.Dosunmu,Chicago Bulls,[[0.02078533]],[0.],[0.],[0.0265167],[[0.]],0.0,2.8755101084243506e-05,0.0,0.14343221485614777,0.0
D.Finney-Smith,Brooklyn Nets,[[1.6359731]],[1.46195713],[2.],[1.6777272],[[1.5548829]],1.4480897425289503,1.1705517768859863,1.3716225624084473,1.3864026069641113,1.69
P.Siakam,Indiana Pacers,[[0.7274381]],[0.80747207],[1.],[0.9734576],[[0.74152064]],0.8621752115456691,0.8429206013679504,1.0755704641342163,0.7839350700378418,1.105
M.Porter,Denver Nuggets,[[1.1988803]],[1.17401672],[1.],[0.9262705],[[1.1689336]],1.267364067720621,1.1129459142684937,1.1584833860397339,1.150420069694519,1.375
S.Curry,Charlotte Hornets,[[0.83496326]],[0.73368552],[1.],[0.95580375],[[0.82130474]],0.8264394570753271,0.8231004476547241,0.8348734378814697,0.8572704792022705,1.07
J.Phillips,Chicago Bulls,[[0.88859516]],[1.10957101],[1.],[1.0137408],[[1.0568678]],0.9514816567756614,0.7301703095436096,0.9812119007110596,1.0663793087005615,1.045
J.Wells,Memphis Grizzlies,[[0.2821637]],[0.29416459],[1.],[0.00470532],[[0.3684294]],0.43974700349105067,4.913609882351011e-05,0.416591614484787,0.4846004545688629,0.32
N.Vucevic,Chicago Bulls,[[0.1307503]],[0.31603519],[0.],[0.03850537],[[0.20140217]],0.1983020266943334,7.040354830678552e-05,0.23927611112594604,0.29256829619407654,0.59
M.Christie,Los Angeles Lakers,[[0.40245065]],[0.48461031],[1.],[0.9253405],[[0.5154296]],0.536186848152763,0.018014591187238693,0.6014813780784607,0.6392335295677185,0.83
G.Vincent,Los Angeles Lakers,[[0.73704857]],[0.76123004],[1.],[0.9958668],[[0.8234242]],0.7644165279129844,0.5703049898147583,0.8377484083175659,0.8775395154953003,0.43
G.Allen,Phoenix Suns,[[1.0091358]],[1.00884844],[1.],[0.98389],[[1.0268079]],0.9615111557496374,0.8961902260780334,1.0447272062301636,1.0194247961044312,0.65
S.Sharpe,Portland Trail Blazers,[[0.3448342]],[0.38461132],[1.],[0.02409912],[[0.43467176]],0.6007322340427061,0.00021343989646993577,0.6014195680618286,0.5719501972198486,0.325
D.Avdija,Portland Trail Blazers,[[1.5911026]],[1.45812375],[1.63],[1.6734717],[[1.5289763]],1.3896857774858409,1.1314733028411865,1.31771981716156,1.3708406686782837,1.255
B.James,Los Angeles Lakers,[[0.32459712]],[0.09562652],[1.],[0.8150371],[[0.09016868]],0.09263785848294975,0.0,0.27690625190734863,0.4059812128543854,0.45
K.Jones,Los Angeles Clippers,[[0.01079516]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.009256502613425255,0.12505735456943512,0.0
B.Boston,New Orleans Pelicans,[[1.5252075]],[1.47649382],[1.63],[1.3470774],[[1.5924463]],1.1095713128964393,1.196511149406433,1.2752448320388794,1.312901496887207,1.725
N.Batum,Los Angeles Clippers,[[0.7959518]],[0.78853649],[1.],[0.88502336],[[0.7237839]],0.5011145034802048,0.30430641770362854,0.5602645874023438,0.7282224893569946,0.215
C.White,Chicago Bulls,[[1.3139915]],[1.25499408],[1.],[1.1645073],[[1.295883]],1.442481301485805,1.0567774772644043,1.3989808559417725,1.2828913927078247,1.055
J.Grant,Portland Trail Blazers,[[1.0416021]],[1.04740647],[1.],[1.0401956],[[1.0478686]],1.0003358741637365,0.8175292015075684,1.020925760269165,0.9966371059417725,0.69
B.McGowens,Portland Trail Blazers,[[0.00509023]],[0.],[0.],[0.],[[0.0943119]],0.0,0.0,0.01761968433856964,0.091428242623806,0.0
D.Ayton,Portland Trail Blazers,[[0.495706]],[0.64803311],[1.],[0.01658706],[[0.5826927]],0.5880348655348588,0.1093127503991127,0.6084480285644531,0.6120802760124207,0.78
B.Bol,Phoenix Suns,[[0.00139489]],[0.],[0.],[0.00441267],[[0.02367474]],0.0,0.0,0.0,0.11265679448843002,0.0
H.Highsmith,Miami Heat,[[0.86956066]],[0.87870541],[1.],[0.96428645],[[0.94090486]],1.1653181411379536,0.9455432295799255,1.2450170516967773,1.0715863704681396,1.705
T.Rozier,Miami Heat,[[0.5179852]],[0.65343963],[1.],[0.00445785],[[0.588453]],0.6420253398579389,0.2178720384836197,0.5764063596725464,0.6186937689781189,0.23
D.Vassell,San Antonio Spurs,[[0.877848]],[0.73480066],[1.],[0.9761189],[[0.80962753]],0.8179933871233103,0.8368862867355347,0.8991223573684692,0.823679506778717,1.335
I.Wong,Charlotte Hornets,[[1.1086684]],[1.21133642],[1.125],[1.0472233],[[1.1458414]],0.9020710578908324,1.2506309747695923,1.0441486835479736,1.1079645156860352,1.045
A.Gill,Washington Wizards,[[0.7729525]],[0.35463269],[1.],[0.9346635],[[0.26516795]],0.20906681159849538,0.36564794182777405,0.7676098942756653,0.6759554743766785,0.765
T.Camara,Portland Trail Blazers,[[1.9170285]],[1.69639332],[2.],[2.0040078],[[1.8175778]],1.7896094714173791,1.4773372411727905,1.8833831548690796,1.6697063446044922,2.235
J.Tyson,Cleveland Cavaliers,[[0.01554165]],[0.00879],[0.],[0.00208448],[[0.]],0.0,4.936466211802326e-05,0.0,0.15701404213905334,0.0
W.Kessler,Utah Jazz,[[0.7118404]],[0.7705813],[1.],[1.0056983],[[0.73415875]],0.7677257994779279,0.3135850131511688,0.7570657730102539,0.7679481506347656,0.32
T.McConnell,Indiana Pacers,[[1.0730501]],[1.22290281],[1.145],[1.034162],[[1.2418908]],0.8466741483652216,1.025227665901184,1.0244579315185547,1.027671456336975,0.94
J.Okogie,Phoenix Suns,[[1.1902225]],[1.24820387],[1.02],[1.0059407],[[1.2276579]],1.1083027868983557,0.8381237983703613,1.1329494714736938,1.1419719457626343,1.0
T.Jemison,New Orleans Pelicans,[[0.19677438]],[0.20146172],[1.],[0.66090745],[[0.10263314]],0.0,0.0,0.25189030170440674,0.31511905789375305,0.6
T.Horton-Tucker,Chicago Bulls,[[0.00386323]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.14133894443511963,0.0
M.Moody,Golden State Warriors,[[0.30473346]],[0.3622357],[1.],[0.],[[0.33304903]],0.3493047162213331,0.0,0.4220810830593109,0.4412119388580322,0.265
A.Davis,Los Angeles Lakers,[[1.5823711]],[1.46587832],[1.],[1.5903412],[[1.545786]],1.5759482661983883,1.3529378175735474,1.994995355606079,1.4504096508026123,2.13
P.Watson,Denver Nuggets,[[0.39851215]],[0.51296925],[1.],[0.8430072],[[0.50341207]],0.3799975425949088,2.7884747396456078e-05,0.3859111964702606,0.5922630429267883,0.675
C.Reddish,Los Angeles Lakers,[[0.99290615]],[0.86601745],[1.],[0.89028084],[[0.9873228]],0.9636844830093085,0.9296582937240601,0.9311469793319702,0.9960318803787231,0.945
J.Poole,Washington Wizards,[[2.8539984]],[2.51752273],[2.805],[2.7945998],[[2.7827551]],2.7917316882185688,2.5880300998687744,2.2226028442382812,2.3599612712860107,2.34
J.Valanciunas,Washington Wizards,[[0.35549492]],[0.3987552],[1.],[0.7581399],[[0.4042764]],0.3150286583197903,9.330578905064613e-05,0.3535911440849304,0.4818846583366394,0.505
J.Butler,Washington Wizards,[[0.71675706]],[0.71265528],[1.],[0.8943734],[[0.4831201]],0.3272111584248295,0.529132068157196,0.6511924266815186,0.7344692945480347,0.3
N.Jokic,Denver Nuggets,[[1.602303]],[1.50967175],[1.64],[1.7737191],[[1.6070242]],1.5678929547622447,1.4940271377563477,1.5889064073562622,1.4673103094100952,2.18
J.Champagnie,Washington Wizards,[[0.77871805]],[0.70525834],[1.],[0.989718],[[0.785359]],1.3384365386072568,1.218470811843872,2.532836437225342,1.0974656343460083,3.36
A.Edwards,Minnesota Timberwolves,[[0.5641211]],[0.7197997],[1.],[0.05557738],[[0.5915279]],0.6717684363369725,0.25438013672828674,0.5462448000907898,0.653239905834198,0.815
V.Wembanyama,San Antonio Spurs,[[0.97757375]],[0.99391048],[1.],[0.8823891],[[0.97726995]],1.0054684762829549,0.7601553797721863,1.1107286214828491,0.8837360143661499,2.565
J.Strawther,Denver Nuggets,[[1.1266302]],[1.12282017],[1.],[1.0205642],[[1.2708662]],0.9654446934127334,0.9469451308250427,0.9559774398803711,1.115700602531433,0.87
J.McCain,Philadelphia 76ers,[[0.10450734]],[0.22911775],[1.],[0.],[[0.0499776]],0.10826396700104546,0.0,0.206235870718956,0.25583478808403015,0.445
J.Collins,Utah Jazz,[[1.1216526]],[0.99666799],[1.],[0.99635637],[[1.0484735]],0.9385224908258927,0.7449393272399902,0.9496537446975708,1.0072489976882935,0.97
D.Banton,Portland Trail Blazers,[[0.30133763]],[0.35158662],[1.],[0.663434],[[0.15057158]],0.16750415786059397,0.0,0.7566320896148682,0.45274168252944946,1.245
T.Herro,Miami Heat,[[0.44316754]],[0.57848628],[1.],[0.04383352],[[0.50517744]],0.584377703616337,0.1916964203119278,0.5787902474403381,0.5909863114356995,0.275
J.Davis,Washington Wizards,[[0.08670752]],[0.09013332],[0.87],[0.],[[0.04942822]],0.10783836091794186,0.0,0.3791593015193939,0.2821976840496063,0.195
J.Tate,Houston Rockets,[[0.25344086]],[0.12767853],[1.],[0.59273785],[[0.0511315]],0.10019213476970829,0.00017473743355367333,0.3203916549682617,0.38704797625541687,0.225
N.Claxton,Brooklyn Nets,[[0.65843326]],[0.61813105],[1.],[0.96970016],[[0.60453075]],0.5114281975553588,0.2441285401582718,0.6128456592559814,0.6538230776786804,0.765
D.Schroder,Brooklyn Nets,[[0.7228242]],[0.81895792],[1.],[1.0078348],[[0.7385372]],0.8044674432599952,0.6168451309204102,0.7939713597297668,0.7916165590286255,0.85
K.Martin,Philadelphia 76ers,[[0.26176375]],[0.33659455],[1.],[0.01558023],[[0.3208313]],0.38752140833292725,0.0,0.3870164155960083,0.4387739896774292,0.095
T.Maxey,Philadelphia 76ers,[[1.5872518]],[1.48686413],[1.97],[1.433475],[[1.5328696]],1.7127280054976466,1.3939815759658813,1.8961331844329834,1.473428726196289,2.12
A.Gordon,Denver Nuggets,[[0.9226563]],[0.96340614],[1.],[1.0401967],[[0.9135321]],1.0317167052424845,0.9410024285316467,0.972923994064331,0.9468508958816528,0.845
N.Smith,Charlotte Hornets,[[0.19182451]],[0.33957598],[1.],[0.7445284],[[0.07946301]],0.12804855401559995,0.0,0.21007703244686127,0.3507642447948456,0.27
L.Travers,Cleveland Cavaliers,[[0.06359759]],[0.03709177],[0.],[0.],[[0.]],0.09786865797773736,1.680169953033328e-05,0.42506954073905945,0.24722741544246674,0.52
B.Beal,Phoenix Suns,[[1.6697086]],[1.5264353],[1.025],[1.598574],[[1.6246227]],1.6898262565321067,1.3792752027511597,1.7154029607772827,1.4953064918518066,1.74
S.Merrill,Cleveland Cavaliers,[[0.91791815]],[0.92631581],[1.],[1.027604],[[1.0315202]],0.9646850813205698,0.8486788272857666,0.9525460600852966,1.060649037361145,1.01
M.Conley,Minnesota Timberwolves,[[1.3674161]],[1.19021269],[1.015],[1.2017388],[[1.2970343]],1.21093162660634,0.9398805499076843,1.1700657606124878,1.2418789863586426,1.045
J.Allen,Cleveland Cavaliers,[[0.8074288]],[0.85942287],[1.],[1.0193458],[[0.8105791]],0.7273257897632196,0.6619622707366943,0.7315554022789001,0.8316624164581299,0.26
C.Spencer,Memphis Grizzlies,[[0.11748818]],[0.19701849],[1.],[0.],[[0.1038231]],0.1783055529695527,6.203653174452484e-05,0.41995081305503845,0.3220503628253937,0.56
C.Paul,San Antonio Spurs,[[1.3084341]],[1.22398778],[1.],[1.0720686],[[1.2325755]],1.1841505490701285,0.8821572065353394,1.1404814720153809,1.0939888954162598,1.495
K.Filipowski,Utah Jazz,[[0.07179619]],[0.08502843],[0.],[0.],[[0.06975157]],0.10358271862287083,0.0,0.22130009531974792,0.26109087467193604,0.13
D.DeRozan,Sacramento Kings,[[2.1901994]],[1.93314755],[2.],[1.992671],[[2.1468134]],2.269427224434028,1.9279592037200928,2.2086493968963623,1.9423174858093262,2.47
D.Fox,Sacramento Kings,[[1.9764104]],[1.76459595],[2.],[1.9442953],[[1.928815]],2.0842324200760416,1.727736234664917,2.1723268032073975,1.7859364748001099,3.26
Y.Missi,New Orleans Pelicans,[[0.4788559]],[0.5242649],[1.],[0.8696712],[[0.5601625]],0.5400392476537492,0.0027477808762341738,0.6265738606452942,0.6380070447921753,0.335
B.Hyland,Los Angeles Clippers,[[0.9631187]],[0.6389611],[1.],[0.96623445],[[0.66267025]],0.45331587864740464,0.533605694770813,0.5446370244026184,0.8324962854385376,0.76
C.McCollum,New Orleans Pelicans,[[1.7018582]],[1.53010441],[1.945],[1.5537752],[[1.6425104]],1.8340690376130049,1.3827600479125977,1.6189403533935547,1.6055347919464111,0.805
H.Jones,New Orleans Pelicans,[[2.302875]],[2.02569192],[2.],[2.0025709],[[2.2238517]],2.2403828035310296,1.763939619064331,2.5539865493774414,1.9381078481674194,3.02
S.Pippen,Memphis Grizzlies,[[1.5716425]],[1.40361393],[1.46],[1.7975571],[[1.5450478]],1.4343720640810829,1.2278001308441162,1.5451382398605347,1.355783224105835,1.52
B.Coulibaly,Washington Wizards,[[1.099938]],[1.06860505],[1.],[1.02041],[[1.0725522]],1.2060775421219725,1.1250922679901123,0.95191490650177,1.111531138420105,0.63
J.Smith,Chicago Bulls,[[0.3757965]],[0.5354698],[1.],[0.72517174],[[0.26813704]],0.2395256292035124,7.336902490351349e-05,0.40248122811317444,0.46752041578292847,0.2
H.Barnes,San Antonio Spurs,[[0.23031342]],[0.36862932],[1.],[0.],[[0.33286828]],0.37594840625063064,0.00010761972225736827,0.4127896726131439,0.4099980592727661,0.315
D.Jeffries,Charlotte Hornets,[[0.28517902]],[0.37745739],[1.],[0.],[[0.20604737]],0.10927360973442574,0.0,0.3259030282497406,0.3743993043899536,0.59
J.Giddey,Chicago Bulls,[[0.24354693]],[0.39092265],[1.],[0.00107251],[[0.3192897]],0.33707527318104546,8.12193684396334e-05,0.4548144042491913,0.42479366064071655,0.54
B.Simmons,Brooklyn Nets,[[0.5689151]],[0.59549299],[1.],[0.938202],[[0.6080947]],0.5723628375297343,0.20829422771930695,0.641234278678894,0.6372167468070984,0.285
M.Buzelis,Chicago Bulls,[[0.15054496]],[0.40751121],[1.],[0.60958976],[[0.07401869]],0.20610920998852056,0.0,0.2169443815946579,0.32993239164352417,0.165
L.Ball,Chicago Bulls,[[1.1224675]],[1.32122969],[1.245],[1.1652555],[[1.1999277]],1.096416851260574,0.9522229433059692,1.1221158504486084,1.196258544921875,1.54
R.Westbrook,Denver Nuggets,[[1.5071583]],[1.51490989],[1.35],[1.2233082],[[1.6394414]],1.3881416658919878,1.2587494850158691,1.544042944908142,1.4034305810928345,1.61
D.Smith,Miami Heat,[[0.22481515]],[0.35805935],[1.],[0.66458184],[[0.20071897]],0.539706159828228,0.0,1.6415916681289673,0.509114682674408,2.1
I.Zubac,Los Angeles Clippers,[[0.75225437]],[0.86558707],[1.],[0.88672835],[[0.79207623]],0.8230824510680337,0.6156383752822876,0.77909916639328,0.7821171283721924,0.875
J.Walker,Portland Trail Blazers,[[0.01066906]],[0.],[0.],[0.0326166],[[0.]],0.0,0.0,0.011681429110467434,0.12724457681179047,0.0
S.Milton,Brooklyn Nets,[[0.09083664]],[0.15445968],[1.],[0.04724867],[[0.04364036]],0.10240379688471574,0.0,0.308320552110672,0.27392518520355225,0.26
J.Cain,New Orleans Pelicans,[[0.088534]],[0.1497317],[0.],[0.01839412],[[0.04388573]],0.06809335991643922,3.6050943890586495e-05,0.2157067358493805,0.24304603040218353,0.12
A.Reeves,New Orleans Pelicans,[[0.10651694]],[0.28185591],[0.87],[0.],[[0.]],0.42850031025455615,0.0,0.6297695636749268,0.22344762086868286,0.805
C.Jones,Sacramento Kings,[[0.0152481]],[0.12797589],[0.],[0.00416072],[[0.]],0.1319647521596321,0.0,0.0034423230681568384,0.09513889998197556,0.0
K.Ellis,Sacramento Kings,[[1.571401]],[1.73261013],[1.875],[1.6968731],[[1.730972]],1.325806188522768,1.269628882408142,1.4778567552566528,1.431227684020996,1.8
O.Robinson,Sacramento Kings,[[0.4622307]],[0.58918971],[1.],[0.8420402],[[0.38184544]],0.40123472370058877,0.005796711426228285,0.5247583389282227,0.6169967651367188,0.245
K.Johnson,San Antonio Spurs,[[0.7407082]],[0.79436554],[1.],[1.0402197],[[0.77075875]],0.8430873869681992,0.34333914518356323,0.7127598524093628,0.7869617938995361,0.995
D.Wade,Cleveland Cavaliers,[[1.837831]],[1.72683528],[1.6],[1.8221606],[[1.8258109]],1.5846487656948671,1.341672420501709,1.703655481338501,1.5929229259490967,2.35
R.Hachimura,Los Angeles Lakers,[[0.80732787]],[0.85916428],[1.],[0.9963357],[[0.82253647]],0.8042625312998879,0.6853615045547485,0.7840477228164673,0.8156943321228027,0.79
S.Hauser,Boston Celtics,[[0.32400432]],[0.43517898],[1.],[0.8277622],[[0.40664402]],0.2997128183321397,0.0002636646095197648,0.354084849357605,0.4845074713230133,0.625
J.Battle,Toronto Raptors,[[0.01466269]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.00956723652780056,0.11190609633922577,0.0
T.Kolek,New York Knicks,[[0.35145813]],[0.30449784],[1.],[0.7055818],[[0.15863138]],0.0,0.0,0.17713980376720428,0.43123555183410645,0.125
R.Holland,Detroit Pistons,[[0.27032384]],[0.44164858],[1.],[0.7456938],[[0.3119639]],0.3462668045381645,8.081215128186159e-06,0.43239808082580566,0.4865732192993164,0.26
M.Beasley,Detroit Pistons,[[0.18340226]],[0.1489713],[0.87],[0.02592895],[[0.23681636]],0.19282198642710147,0.0,0.19654081761837006,0.34830442070961,0.04
P.Pritchard,Boston Celtics,[[0.7787042]],[0.80660046],[1.],[0.97012466],[[0.752705]],0.7113190460855172,0.4581807851791382,0.7312726378440857,0.7976341843605042,0.755
N.Queta,Boston Celtics,[[0.01219445]],[0.],[0.],[0.],[[0.]],0.0,0.00020384290837682784,0.0,0.13997331261634827,0.0
J.Morant,Memphis Grizzlies,[[0.21822783]],[0.33795468],[1.],[0.],[[0.3012538]],0.4070777682714741,0.0,0.4355384111404419,0.4158864915370941,0.665
J.Green,New Orleans Pelicans,[[1.4310383]],[1.40496714],[1.065],[1.1078095],[[1.501882]],1.54094591994233,1.24847412109375,1.5877903699874878,1.4632116556167603,2.34
B.Ingram,New Orleans Pelicans,[[0.6415381]],[0.73457014],[1.],[0.9318562],[[0.67491615]],0.7882714484632424,0.430242121219635,0.7493063807487488,0.751353919506073,0.305
D.White,Boston Celtics,[[0.8031588]],[0.87202335],[1.],[0.9984628],[[0.8083085]],0.7414192152724758,0.5410261154174805,0.8588557839393616,0.8132190704345703,0.8
C.Cunningham,Detroit Pistons,[[0.98278296]],[1.02879907],[1.],[1.0359452],[[0.9867985]],1.0551784928347672,0.7820459604263306,1.012651801109314,0.9055345058441162,1.09
J.Tatum,Boston Celtics,[[1.9314811]],[1.73732554],[2.],[1.9908538],[[1.9112315]],1.9666671106813836,1.6006977558135986,2.0303993225097656,1.7451895475387573,2.745
L.Kornet,Boston Celtics,[[0.27837178]],[0.40359692],[1.],[0.6666786],[[0.28086817]],0.2761983513439108,0.00023355915618594736,0.345771849155426,0.43928807973861694,0.285
K.Porzingis,Boston Celtics,[[0.9508223]],[0.9435607],[1.],[0.98389375],[[0.90030354]],1.013538245118178,0.8183003067970276,0.9945195317268372,0.9418680667877197,0.89
J.Brown,Boston Celtics,[[1.7346216]],[1.58112406],[1.115],[1.7120806],[[1.6825923]],1.6474423944022276,1.2349448204040527,1.4133481979370117,1.5217528343200684,1.85
