PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
A.Traore,Los Angeles Lakers,[[1.8248461]],[0.],[2.255],[1.9789754],[[0.5392924]],1.3222630158203321,0.41118624806404114,1.3862597942352295,3.0628979206085205,1.885
S.Henderson,Portland Trail Blazers,[[15.941712]],[15.87163707],[17.86],[17.607222],[[14.695356]],16.126951502503104,16.033292770385742,15.618156433105469,17.270164489746094,14.75
D.Robinson,Miami Heat,[[5.5192833]],[6.25995424],[6.755],[5.693766],[[5.4847183]],6.550921988437719,5.983436584472656,6.150965213775635,6.605468273162842,7.835
D.Garland,Cleveland Cavaliers,[[18.537397]],[18.50863055],[18.73],[18.153288],[[18.653803]],17.607648548834046,18.397382736206055,18.099754333496094,20.453598022460938,14.395
D.Mitchell,Cleveland Cavaliers,[[23.73662]],[23.27952562],[24.425],[24.312834],[[21.849459]],22.51750652416011,24.06427574157715,23.048688888549805,25.139726638793945,24.175
A.Simons,Portland Trail Blazers,[[19.42519]],[19.16262464],[20.17],[19.66306],[[19.726192]],20.31716637731856,20.56228256225586,20.779922485351562,23.025310516357422,22.52
D.Booker,Phoenix Suns,[[25.197609]],[24.91707172],[26.13],[25.856403],[[23.378262]],26.453168008681054,26.640045166015625,28.092247009277344,26.819948196411133,33.39
I.Collier,Utah Jazz,[[3.9794793]],[4.5432627],[5.34],[4.9617014],[[3.4729798]],5.21388737519692,5.126012802124023,4.788548946380615,4.6423749923706055,6.94
J.Randle,Minnesota Timberwolves,[[22.831554]],[22.608746],[23.38],[23.888721],[[21.71446]],23.939110072089324,21.878820419311523,23.638633728027344,24.326555252075195,22.98
K.Murray,Sacramento Kings,[[13.415522]],[12.618462],[13.925],[13.892754],[[11.985657]],13.994849016764649,13.258557319641113,13.773937225341797,14.4631986618042,13.555
B.Clarke,Memphis Grizzlies,[[4.528408]],[4.72977195],[5.475],[4.9451814],[[3.894301]],6.029488947416642,5.487010478973389,5.5239434242248535,5.849414348602295,9.475
Z.Collins,San Antonio Spurs,[[3.4201329]],[4.68309066],[4.82],[4.733574],[[3.9742017]],5.126987187859366,5.269357681274414,4.7995123863220215,5.674555778503418,2.205
C.Koloko,Los Angeles Lakers,[[2.4631298]],[1.82881713],[2.405],[3.1292553],[[1.9390415]],4.116432430582912,3.386932611465454,3.954435110092163,3.6033620834350586,4.3
D.Jordan,Denver Nuggets,[[4.1481957]],[4.68562372],[4.69],[4.5901766],[[3.5224729]],4.499118477924427,4.864890098571777,4.903708457946777,4.983322620391846,3.78
C.LeVert,Cleveland Cavaliers,[[10.430776]],[12.43739457],[11.765],[11.017221],[[11.113139]],12.105476779322037,12.41081428527832,12.81152629852295,13.116692543029785,14.855
C.Johnson,Brooklyn Nets,[[13.940004]],[13.93298427],[14.695],[14.3685875],[[13.999766]],14.793208115525077,14.101451873779297,14.26331615447998,15.206456184387207,14.75
M.Monk,Sacramento Kings,[[11.340846]],[11.97311456],[11.935],[11.840467],[[10.59711]],11.66736413743728,10.812928199768066,11.366851806640625,13.25515079498291,9.835
S.Mykhailiuk,Utah Jazz,[[3.444342]],[3.87365334],[3.87],[4.2761493],[[3.4148366]],8.035980218400875,5.353890419006348,7.5944390296936035,5.081457138061523,10.325
C.Castleton,Memphis Grizzlies,[[0.66311175]],[0.],[1.145],[1.2482188],[[0.]],2.6079817963639442,0.0,2.1102187633514404,0.7491074204444885,2.52
S.Aldama,Memphis Grizzlies,[[8.53233]],[10.86305561],[9.9],[10.807168],[[8.950512]],13.27830799963896,13.414182662963867,12.740771293640137,11.698768615722656,8.215
J.Konchar,Memphis Grizzlies,[[4.4175916]],[3.65022899],[4.175],[3.7065997],[[5.0360436]],4.418549855166446,4.6030402183532715,4.0482282638549805,4.598848342895508,3.755
L.Markkanen,Utah Jazz,[[14.580333]],[15.54114171],[15.815],[16.240902],[[13.966183]],15.904121094349518,15.389270782470703,14.518329620361328,17.13664436340332,10.76
J.Pickett,Denver Nuggets,[[1.9991597]],[0.45258022],[2.42],[1.9798071],[[0.6982187]],2.019875119392972,1.648535966873169,1.6754595041275024,3.0361762046813965,2.175
A.Drummond,Philadelphia 76ers,[[9.698402]],[9.82371038],[10.425],[10.393661],[[7.8152204]],8.344578699604101,8.191981315612793,8.516934394836426,9.430158615112305,6.585
Z.Nnaji,Denver Nuggets,[[2.2347958]],[0.76634318],[2.21],[2.3585062],[[1.3670504]],3.5897364247829815,2.640862226486206,3.038740634918213,3.0142617225646973,2.395
Q.Olivari,Los Angeles Lakers,[[3.9587529]],[2.94653562],[3.06],[2.8978481],[[2.4452837]],3.812368829737517,2.121515989303589,3.319345712661743,2.69173002243042,3.35
D.Jones,Los Angeles Clippers,[[11.722309]],[12.65361967],[12.74],[12.084555],[[10.1394615]],11.930303629452156,11.559974670410156,11.672243118286133,12.351881980895996,11.05
J.Green,Charlotte Hornets,[[6.023038]],[6.85980848],[7.17],[7.5650525],[[6.635699]],8.279693036885494,6.793216228485107,7.771811485290527,7.977436542510986,8.17
D.McDermott,Sacramento Kings,[[2.2559204]],[1.63765606],[2.995],[2.780085],[[2.1478648]],3.6023582440203485,2.680840492248535,2.6836135387420654,3.3894121646881104,2.845
D.DiVincenzo,Minnesota Timberwolves,[[8.887341]],[9.45722093],[9.785],[9.721812],[[9.253632]],8.793055217651194,7.165465354919434,7.818313121795654,10.968019485473633,7.33
J.Jackson,Memphis Grizzlies,[[17.951649]],[17.95109945],[18.465],[17.938929],[[16.945057]],20.083186525329022,21.675073623657227,20.11614990234375,22.00214385986328,24.81
T.Alexander,Denver Nuggets,[[0.6449063]],[0.],[1.79],[0.01517683],[[0.]],2.309796764224416,0.14527921378612518,0.3939732313156128,0.913357138633728,0.9
J.Miller,Los Angeles Clippers,[[3.5929465]],[4.52048392],[4.195],[4.344818],[[4.433964]],8.090546457044493,6.261678218841553,7.0062079429626465,5.239135265350342,8.12
T.Haliburton,Indiana Pacers,[[13.517525]],[13.65279531],[13.935],[13.745636],[[14.079242]],14.91360441302585,13.494644165039062,14.621170043945312,15.572369575500488,15.39
K.Oubre,Philadelphia 76ers,[[16.800253]],[16.70180732],[16.79],[16.376772],[[15.648301]],18.36147052594388,17.34562873840332,18.21944808959961,18.974761962890625,15.985
B.Miller,Charlotte Hornets,[[16.29852]],[17.5138596],[16.165],[15.904075],[[18.20214]],17.095199419747704,16.9735050201416,17.476104736328125,18.326496124267578,23.095
R.Rupert,Portland Trail Blazers,[[2.8875074]],[6.55739697],[5.515],[5.2360983],[[4.888406]],7.12206545801597,6.336912155151367,8.10557746887207,6.4401421546936035,9.955
E.Mobley,Cleveland Cavaliers,[[19.377806]],[20.03201796],[21.195],[20.25573],[[18.693033]],18.72499230978417,19.699481964111328,18.878948211669922,21.86433219909668,21.905
J.Furphy,Indiana Pacers,[[0.6632848]],[0.],[1.955],[0.],[[0.31551966]],2.6673264699231014,0.0,2.2970211505889893,1.9073481559753418,2.955
I.Crawford,Sacramento Kings,[[0.1472995]],[0.4103436],[0.],[0.],[[0.]],0.0,0.46499109268188477,0.1588011234998703,1.317493200302124,0.0
N.Powell,Los Angeles Clippers,[[23.521673]],[24.17145464],[22.78],[22.898893],[[22.867477]],25.805670030832957,25.67042350769043,25.414819717407227,25.8204288482666,23.845
A.Dosunmu,Chicago Bulls,[[5.945226]],[6.75624852],[7.815],[7.5537004],[[6.563689]],6.885777494446796,6.072071075439453,6.906970977783203,8.06971549987793,8.77
D.Finney-Smith,Brooklyn Nets,[[8.379256]],[9.15458038],[10.275],[9.187617],[[8.664581]],10.174477855630355,8.456655502319336,9.35783863067627,10.690563201904297,8.225
P.Siakam,Indiana Pacers,[[20.210197]],[20.74324358],[21.25],[21.044542],[[20.096012]],21.706614686512022,20.641769409179688,20.71784210205078,22.756521224975586,24.63
M.Porter,Denver Nuggets,[[15.3922205]],[14.36650364],[15.1],[15.234908],[[14.141004]],16.263375180366786,15.795413970947266,17.159626007080078,16.04048728942871,21.485
S.Curry,Charlotte Hornets,[[8.862683]],[9.01782313],[8.71],[8.821417],[[8.305582]],10.070608683020144,10.778889656066895,9.197312355041504,11.040060043334961,9.07
J.Phillips,Chicago Bulls,[[4.376525]],[4.20761725],[4.88],[4.7507334],[[3.839209]],4.836710310065052,3.9100420475006104,4.515088081359863,5.453907489776611,4.0
J.Wells,Memphis Grizzlies,[[6.7991214]],[8.1420472],[8.61],[8.14403],[[6.808801]],8.634793635294315,8.965522766113281,8.328696250915527,8.709400177001953,8.405
N.Vucevic,Chicago Bulls,[[19.217978]],[19.53932009],[19.98],[19.913275],[[18.229023]],20.64662050882673,19.864179611206055,19.74799346923828,22.298126220703125,18.89
M.Christie,Los Angeles Lakers,[[4.247531]],[3.96094105],[4.295],[4.3567667],[[3.3997045]],4.353563503637669,3.801939010620117,3.855571985244751,4.2444353103637695,5.055
G.Vincent,Los Angeles Lakers,[[3.0279622]],[3.80784109],[3.49],[3.357164],[[2.720742]],4.1343012573874445,3.175279378890991,3.1742475032806396,4.104319095611572,3.845
G.Allen,Phoenix Suns,[[7.7623096]],[8.7165178],[9.58],[8.643431],[[8.326235]],9.203931197064636,7.503009796142578,9.183760643005371,10.721434593200684,12.125
S.Sharpe,Portland Trail Blazers,[[12.812004]],[13.13103084],[13.195],[13.322689],[[11.820874]],16.14625011734142,13.15843391418457,16.692224502563477,15.346091270446777,23.425
D.Avdija,Portland Trail Blazers,[[8.661515]],[10.12370093],[9.49],[10.14193],[[9.71603]],10.482043097824334,10.433321952819824,9.989812850952148,11.28486156463623,12.63
B.James,Los Angeles Lakers,[[1.0698657]],[0.],[1.88],[1.2885282],[[0.1510831]],2.206897634111686,0.15918225049972534,1.0217299461364746,2.273005962371826,1.32
K.Jones,Los Angeles Clippers,[[2.0827274]],[1.18403658],[2.275],[1.9728756],[[1.6414568]],3.499299092617348,2.3553338050842285,3.504786252975464,2.822777032852173,2.195
B.Boston,New Orleans Pelicans,[[6.1451745]],[8.79714766],[6.485],[6.9676504],[[7.2758884]],10.09564706342008,9.647217750549316,10.77546501159668,10.795083045959473,14.475
N.Batum,Los Angeles Clippers,[[2.9488697]],[3.43128081],[4.015],[4.200077],[[5.3978124]],3.6399890708788902,3.088247537612915,3.810070514678955,4.82230281829834,3.68
C.White,Chicago Bulls,[[17.074348]],[17.28227239],[17.835],[17.527111],[[17.79378]],19.380070550703007,18.31138038635254,17.965373992919922,20.91615104675293,20.375
J.Grant,Portland Trail Blazers,[[16.869598]],[18.42796552],[16.055],[16.480473],[[17.524746]],18.461985291864085,18.527027130126953,17.698795318603516,20.382328033447266,14.41
B.McGowens,Portland Trail Blazers,[[4.8546886]],[2.30681712],[2.13],[1.9684218],[[5.151737]],3.0582320129829306,2.2280867099761963,1.9193068742752075,4.698581218719482,1.99
D.Ayton,Portland Trail Blazers,[[13.5438385]],[14.4405652],[13.23],[13.663257],[[11.912942]],14.988946634660481,15.291115760803223,14.947993278503418,14.658787727355957,15.145
B.Bol,Phoenix Suns,[[2.1725388]],[1.71843422],[2.88],[3.4733338],[[1.8624449]],4.54992159829933,2.9329144954681396,3.3978185653686523,4.210480690002441,3.915
H.Highsmith,Miami Heat,[[2.098224]],[2.61392141],[3.005],[3.0998487],[[3.480182]],6.9511917445017115,5.501499176025391,8.621086120605469,4.583358287811279,9.78
T.Rozier,Miami Heat,[[17.667559]],[18.17195697],[18.29],[18.737165],[[18.316305]],17.08492026051892,17.930377960205078,15.532356262207031,19.733741760253906,14.36
D.Vassell,San Antonio Spurs,[[15.695166]],[15.42898748],[15.475],[15.383302],[[15.751927]],16.407047110522136,17.39037322998047,15.929028511047363,17.732036590576172,14.765
I.Wong,Charlotte Hornets,[[9.6738615]],[10.86498124],[10.52],[11.340198],[[9.423001]],10.15483313454809,8.61911678314209,9.339232444763184,10.187443733215332,9.945
A.Gill,Washington Wizards,[[1.5429634]],[0.],[2.145],[2.0347586],[[0.]],2.8637597245156945,1.3742411136627197,2.4288671016693115,2.5381393432617188,2.81
T.Camara,Portland Trail Blazers,[[7.219944]],[8.45690089],[8.27],[8.367546],[[8.163448]],9.02197858436463,9.280579566955566,8.85057258605957,8.764480590820312,10.42
J.Tyson,Cleveland Cavaliers,[[1.6717111]],[0.8943043],[2.395],[2.2711442],[[1.2733269]],2.666630783719583,2.2453365325927734,2.058619737625122,2.154839515686035,1.935
W.Kessler,Utah Jazz,[[7.954672]],[8.42932714],[7.015],[6.5152025],[[7.0181346]],8.540363697987578,8.525436401367188,7.794007301330566,7.759611129760742,7.185
T.McConnell,Indiana Pacers,[[8.292784]],[8.43777197],[8.285],[7.4706545],[[7.4401393]],8.607482885731498,8.173093795776367,9.142847061157227,8.506916046142578,9.795
J.Okogie,Phoenix Suns,[[10.418831]],[11.5503532],[11.185],[10.645465],[[10.520252]],11.809530234555591,9.971415519714355,12.007453918457031,12.2748384475708,13.4
T.Jemison,New Orleans Pelicans,[[3.8323195]],[4.25731036],[3.815],[3.228138],[[3.8144877]],2.5942345607550443,3.0442895889282227,1.2510548830032349,5.006958484649658,1.78
T.Horton-Tucker,Chicago Bulls,[[2.4081197]],[1.4487143],[2.725],[2.8691993],[[1.612192]],3.6660059084007104,2.4356515407562256,3.788395643234253,3.2426323890686035,5.32
M.Moody,Golden State Warriors,[[9.913822]],[10.60726333],[11.165],[10.112441],[[9.777703]],11.613082015032775,10.064254760742188,10.904460906982422,12.2904691696167,9.845
A.Davis,Los Angeles Lakers,[[26.419382]],[27.92571678],[29.135],[30.43038],[[23.399538]],31.881983969580347,30.646244049072266,30.577842712402344,30.8916072845459,26.545
P.Watson,Denver Nuggets,[[2.579849]],[3.40612089],[3.43],[3.096711],[[2.8192651]],4.29730396129768,3.3800387382507324,3.3993008136749268,4.124338150024414,2.63
C.Reddish,Los Angeles Lakers,[[2.635914]],[3.54471176],[4.595],[3.842798],[[4.290763]],6.651041789909805,5.609964847564697,6.235165119171143,4.228019714355469,8.29
J.Poole,Washington Wizards,[[21.957575]],[23.06943771],[22.41],[22.82266],[[22.355122]],22.6485421634338,22.03445816040039,22.682321548461914,24.198253631591797,22.6
J.Valanciunas,Washington Wizards,[[11.189845]],[11.71267662],[11.75],[11.79395],[[10.119377]],12.217143237419062,11.718017578125,11.81767463684082,13.07819938659668,8.83
J.Butler,Washington Wizards,[[4.9214964]],[6.30831935],[5.54],[5.534086],[[5.2862606]],6.952207729464142,5.237356185913086,6.490240573883057,6.580413818359375,6.18
N.Jokic,Denver Nuggets,[[28.155844]],[30.39519205],[29.475],[30.31191],[[24.198612]],29.992494677123016,31.886024475097656,28.771453857421875,31.6379451751709,28.01
J.Champagnie,Washington Wizards,[[2.2284453]],[4.45094363],[3.55],[3.7949226],[[4.48642]],9.371038687534515,6.55690336227417,10.28268051147461,6.492549896240234,9.215
A.Edwards,Minnesota Timberwolves,[[28.996777]],[27.65074447],[28.28],[28.47604],[[22.886738]],32.96886424052607,29.99665641784668,31.88547706604004,29.366535186767578,30.475
V.Wembanyama,San Antonio Spurs,[[17.907225]],[18.9185434],[18.18],[17.534306],[[18.91899]],18.24405321483029,17.908187866210938,18.851734161376953,21.124967575073242,21.785
J.Strawther,Denver Nuggets,[[4.8798456]],[6.58886902],[7.115],[7.2058587],[[5.280179]],7.7084554039118105,7.4376935958862305,7.568151950836182,7.081979274749756,6.305
J.McCain,Philadelphia 76ers,[[6.6495795]],[8.21058618],[7.72],[7.4355254],[[6.6552043]],8.923744135434053,6.32039737701416,9.1625394821167,8.440260887145996,12.015
J.Collins,Utah Jazz,[[14.040505]],[15.42544096],[13.76],[14.587536],[[14.17186]],14.799950722947615,14.106621742248535,13.836834907531738,16.13189125061035,14.245
D.Banton,Portland Trail Blazers,[[8.132163]],[7.37983884],[5.295],[6.1904006],[[6.2794886]],6.912587287301749,5.590339183807373,6.661038398742676,6.390880107879639,7.805
T.Herro,Miami Heat,[[20.533348]],[20.93949976],[21.745],[20.964167],[[21.13236]],20.483242763431655,21.40020751953125,21.020864486694336,23.250688552856445,17.565
J.Davis,Washington Wizards,[[2.3518384]],[0.70260642],[2.2],[2.333267],[[1.2688328]],5.081490739365209,2.355182647705078,4.284420967102051,3.047260284423828,4.965
J.Tate,Houston Rockets,[[2.2862775]],[1.85760782],[2.285],[3.0041733],[[2.7986]],3.66216614050345,2.1591289043426514,2.562174081802368,3.4326837062835693,2.535
N.Claxton,Brooklyn Nets,[[8.852601]],[9.51290859],[10.295],[9.784353],[[7.803555]],10.210935789728767,10.457808494567871,10.391226768493652,10.645851135253906,11.51
D.Schroder,Brooklyn Nets,[[24.243889]],[24.09514129],[24.625],[24.868637],[[23.035643]],24.902472503767328,26.35966682434082,25.913101196289062,25.061861038208008,29.085
K.Martin,Philadelphia 76ers,[[4.827702]],[4.65364372],[4.8],[4.6455626],[[4.4946456]],4.910049173410774,5.551114559173584,5.139612674713135,5.46436882019043,4.56
T.Maxey,Philadelphia 76ers,[[26.94662]],[26.23490163],[27.05],[27.336597],[[22.958347]],31.924349860086785,29.63530921936035,30.276691436767578,29.46205711364746,28.34
A.Gordon,Denver Nuggets,[[17.915213]],[17.47834553],[18.275],[18.884188],[[16.298111]],19.223792153259463,18.86609649658203,19.504549026489258,19.768848419189453,25.2
N.Smith,Charlotte Hornets,[[0.74542016]],[0.],[1.89],[1.6450335],[[0.5578524]],2.784656265092572,0.44246846437454224,2.5127835273742676,1.9456896781921387,2.78
L.Travers,Cleveland Cavaliers,[[1.6102777]],[0.],[2.405],[2.1630757],[[0.8494438]],2.862492381392057,2.6039254665374756,2.10909104347229,3.1744072437286377,1.86
B.Beal,Phoenix Suns,[[17.492233]],[17.1860623],[17.355],[16.885025],[[17.158009]],17.65525568014878,16.62579345703125,16.998289108276367,18.383331298828125,16.805
S.Merrill,Cleveland Cavaliers,[[5.1354537]],[5.34076958],[5.01],[5.2632656],[[4.9293623]],6.363102170240989,6.709413528442383,5.55875301361084,6.11171817779541,5.145
M.Conley,Minnesota Timberwolves,[[7.686267]],[9.05514114],[8.105],[8.508499],[[8.471885]],7.62893833521807,6.336151123046875,7.155965328216553,10.608942031860352,8.81
J.Allen,Cleveland Cavaliers,[[16.040478]],[15.82317357],[19.24],[18.896315],[[14.642233]],18.201242085351968,18.135257720947266,17.54606056213379,17.732959747314453,19.205
C.Spencer,Memphis Grizzlies,[[3.1203918]],[3.83989879],[3.645],[4.2922053],[[3.7172313]],6.25047179051786,4.238631248474121,6.4004950523376465,5.2368974685668945,10.665
C.Paul,San Antonio Spurs,[[10.748079]],[11.98225678],[12.82],[12.054643],[[11.112413]],11.234073595766166,11.44295883178711,10.922330856323242,12.283086776733398,14.02
K.Filipowski,Utah Jazz,[[1.7370223]],[2.14976766],[3.12],[2.3910968],[[2.065767]],6.050620005571385,3.89414644241333,7.674802780151367,4.649893283843994,6.96
D.DeRozan,Sacramento Kings,[[21.395842]],[21.18128125],[24.245],[24.53823],[[20.83128]],24.363716834989834,23.396495819091797,23.96196746826172,24.38220977783203,25.43
D.Fox,Sacramento Kings,[[22.885733]],[22.13768393],[22.9],[23.194212],[[21.40025]],24.219698511466905,22.98946762084961,24.45762062072754,24.720272064208984,28.865
Y.Missi,New Orleans Pelicans,[[6.1944385]],[7.51713962],[6.66],[6.7284756],[[5.7578454]],7.1484746670632235,7.133023262023926,6.5666046142578125,7.462026119232178,3.3
B.Hyland,Los Angeles Clippers,[[6.709909]],[4.33808136],[4.315],[4.5228124],[[4.612551]],6.895805218344943,6.108023166656494,5.28214693069458,5.218097686767578,5.545
C.McCollum,New Orleans Pelicans,[[18.53135]],[19.18821374],[18.235],[18.428654],[[19.19289]],19.632484891227733,18.61902618408203,19.043804168701172,22.104339599609375,20.315
H.Jones,New Orleans Pelicans,[[6.188327]],[7.20206743],[7.87],[7.855208],[[6.645952]],8.24197196994229,7.9322404861450195,7.753082275390625,7.785159587860107,9.69
S.Pippen,Memphis Grizzlies,[[9.565961]],[10.89057989],[11.555],[11.097795],[[8.847848]],9.952665907110509,11.06634521484375,9.906149864196777,11.701018333435059,7.585
B.Coulibaly,Washington Wizards,[[17.523308]],[17.18701549],[18.285],[18.146019],[[14.803531]],19.57083398401346,18.76315689086914,18.863895416259766,20.213825225830078,20.895
J.Smith,Chicago Bulls,[[7.5709715]],[9.41756287],[9.25],[8.96713],[[8.067089]],11.33477911948757,9.105195045471191,10.431178092956543,10.469122886657715,8.31
H.Barnes,San Antonio Spurs,[[8.804487]],[9.20937949],[10.035],[10.252662],[[8.212911]],11.370162145359869,11.050536155700684,10.926140785217285,11.585508346557617,8.88
D.Jeffries,Charlotte Hornets,[[9.2779875]],[11.33307941],[10.83],[11.532863],[[9.503191]],11.42858738705211,10.415312767028809,11.062613487243652,11.854669570922852,9.53
J.Giddey,Chicago Bulls,[[16.067343]],[17.67715362],[17.72],[17.56988],[[15.317627]],15.631998904940032,15.229939460754395,15.224905014038086,17.210189819335938,17.68
B.Simmons,Brooklyn Nets,[[7.977963]],[8.65168381],[8.055],[8.201844],[[6.586264]],6.38665348188342,7.405879497528076,6.27288293838501,7.572067737579346,7.17
M.Buzelis,Chicago Bulls,[[0.925975]],[0.],[2.035],[1.6392924],[[0.552944]],2.6006396130925666,0.0,1.1285192966461182,1.9036588668823242,0.62
L.Ball,Chicago Bulls,[[4.9968586]],[5.12380606],[5.445],[5.531749],[[5.5403876]],4.7251278631618865,4.269742012023926,4.361344814300537,5.733257293701172,3.42
R.Westbrook,Denver Nuggets,[[8.023387]],[9.99896933],[9.66],[9.106259],[[9.045585]],9.136883882605092,8.765851020812988,7.99337911605835,10.29783821105957,5.94
D.Smith,Miami Heat,[[2.313925]],[2.65628815],[3.415],[3.1951237],[[2.4221106]],3.3369081317618416,3.643247127532959,3.218796491622925,3.9692153930664062,4.135
I.Zubac,Los Angeles Clippers,[[18.007124]],[18.50122669],[19.555],[19.622843],[[17.710651]],19.728193119478483,19.353734970092773,18.638893127441406,20.729501724243164,19.875
J.Walker,Portland Trail Blazers,[[2.246339]],[2.41987449],[2.545],[2.4563208],[[2.3441176]],5.885608523061155,4.2423415184021,5.90284538269043,4.015016078948975,6.985
S.Milton,Brooklyn Nets,[[1.1563089]],[0.],[1.855],[1.7356389],[[1.0360465]],2.579460755848566,0.713758111000061,3.310979127883911,2.40274977684021,3.555
J.Cain,New Orleans Pelicans,[[4.425281]],[5.55765403],[6.625],[5.994395],[[4.591535]],6.016338361048862,5.480764389038086,5.682538032531738,6.542978286743164,3.125
A.Reeves,New Orleans Pelicans,[[1.2954549]],[3.17113276],[2.04],[2.0663316],[[1.7229013]],2.8629230979768003,0.18155957758426666,1.4420549869537354,1.2804341316223145,2.33
C.Jones,Sacramento Kings,[[0.52035743]],[0.],[0.],[0.],[[0.]],1.0224139418610012,0.0,0.21925653517246246,0.04871954023838043,0.0
K.Ellis,Sacramento Kings,[[3.6209965]],[6.2262241],[5.265],[5.4131384],[[5.9511905]],6.318486373907682,5.679257392883301,6.314980506896973,6.228837966918945,7.215
O.Robinson,Sacramento Kings,[[2.2809513]],[1.67787367],[2.415],[2.4839292],[[1.7651254]],3.777180059967301,3.9750967025756836,3.7140092849731445,3.409641742706299,3.11
K.Johnson,San Antonio Spurs,[[8.56179]],[9.27712091],[9.94],[9.6946535],[[7.926167]],10.241563569605352,10.104334831237793,10.254081726074219,10.009106636047363,10.905
D.Wade,Cleveland Cavaliers,[[5.3622365]],[5.77648328],[5.905],[5.943542],[[6.51348]],7.7218571504131175,8.250630378723145,7.586511611938477,7.207636833190918,6.92
R.Hachimura,Los Angeles Lakers,[[15.27269]],[16.05648511],[15.735],[15.81311],[[13.243701]],15.894204752692483,14.883026123046875,15.623666763305664,16.088703155517578,11.46
S.Hauser,Boston Celtics,[[7.507612]],[8.08370436],[8.84],[8.311088],[[7.281306]],7.671050650284114,7.695743083953857,7.732296466827393,9.794987678527832,8.35
J.Battle,Toronto Raptors,[[4.3733587]],[4.4717929],[4.805],[4.8258915],[[4.108824]],7.002309320918234,3.9729092121124268,6.786089897155762,6.138458728790283,2.29
T.Kolek,New York Knicks,[[4.385494]],[5.19693568],[5.27],[5.3890753],[[4.058113]],5.507140076300174,4.673916339874268,5.014194488525391,5.559324264526367,5.425
R.Holland,Detroit Pistons,[[4.836649]],[5.59441904],[5.87],[5.6525655],[[4.8582063]],6.864368446085096,5.099891662597656,5.941565036773682,6.522335529327393,6.2
M.Beasley,Detroit Pistons,[[11.145457]],[12.16829823],[11.57],[11.365426],[[11.114367]],12.229981403230424,11.714592933654785,11.608938217163086,13.109917640686035,11.15
P.Pritchard,Boston Celtics,[[16.332916]],[16.57767506],[17.88],[16.346128],[[17.7809]],15.929512642503473,17.122446060180664,15.842281341552734,17.65940284729004,16.27
N.Queta,Boston Celtics,[[3.106793]],[2.78635713],[3.275],[2.8178718],[[2.3112175]],6.071342120006505,3.6038477420806885,5.990874767303467,3.919978618621826,7.87
J.Morant,Memphis Grizzlies,[[19.90274]],[19.72117032],[21.315],[22.311089],[[19.52702]],21.33283043640723,22.622726440429688,20.181560516357422,23.0596866607666,23.635
J.Green,New Orleans Pelicans,[[3.7849689]],[5.12453646],[5.94],[5.701601],[[5.6710715]],5.989328150798368,5.963572025299072,5.390769958496094,5.8438029289245605,5.07
B.Ingram,New Orleans Pelicans,[[21.416973]],[21.69905468],[21.78],[22.259914],[[20.98604]],22.406146989865952,21.31447410583496,22.189289093017578,24.270090103149414,18.915
D.White,Boston Celtics,[[19.003778]],[18.69277172],[20.3],[19.423439],[[20.022366]],19.088978052546015,19.651294708251953,19.441648483276367,20.30949592590332,20.185
C.Cunningham,Detroit Pistons,[[26.47853]],[26.32920609],[27.04],[26.065672],[[22.799965]],27.430109859013736,27.071136474609375,26.248430252075195,26.759897232055664,23.715
J.Tatum,Boston Celtics,[[28.16436]],[28.94128889],[30.15],[29.355928],[[24.050085]],30.024388571770803,31.094053268432617,30.16019630432129,31.542129516601562,33.665
L.Kornet,Boston Celtics,[[3.6210003]],[3.30401957],[3.03],[3.0431414],[[3.5968118]],3.6522140714984896,3.1003034114837646,3.221538543701172,4.86584997177124,4.01
K.Porzingis,Boston Celtics,[[19.17485]],[19.24091625],[20.905],[19.785698],[[19.923073]],20.52626383383846,19.502052307128906,20.16304588317871,22.757749557495117,20.18
J.Brown,Boston Celtics,[[25.025248]],[23.84185106],[25.98],[25.383526],[[21.819437]],25.15586161770462,26.362184524536133,26.375858306884766,25.993515014648438,26.185
P.Washington,Dallas Mavericks,[[9.317139]],[9.98732788],[10.745],[10.198872],[[9.303266]],10.372861774267374,9.299260139465332,9.726202964782715,10.65084457397461,7.08
S.Fontecchio,Detroit Pistons,[[4.0992637]],[5.01683991],[4.895],[4.799212],[[3.9611003]],5.7764522305031925,4.082364559173584,4.5687479972839355,4.980796813964844,3.18
T.Hardaway,Detroit Pistons,[[12.494869]],[12.575024],[13.73],[12.16111],[[12.202296]],14.235286802862337,13.78580093383789,15.831716537475586,13.929433822631836,15.845
M.Williams,Charlotte Hornets,[[8.30454]],[8.49640805],[7.035],[7.7225585],[[7.246015]],8.582104276936885,6.720482349395752,9.149359703063965,7.562363624572754,11.205
I.Stewart,Detroit Pistons,[[3.7668235]],[4.12902719],[4.145],[4.329639],[[4.058995]],4.070300407241497,3.8446524143218994,3.750006675720215,4.476320266723633,4.31
J.Ivey,Detroit Pistons,[[21.152714]],[21.38654414],[21.44],[21.330929],[[20.729029]],22.540455125674253,21.76308822631836,22.52796173095703,23.61853790283203,23.005
