PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Knecht,Los Angeles Lakers,[[3.242606]],[6.14999848],[6.375],[6.280462],[[8.768715]],8.332995606466417,6.441196441650391,8.693426132202148,5.655628204345703,12.98
M.Christie,Los Angeles Lakers,[[2.9172487]],[3.76665323],[4.67],[4.5637503],[[7.588153]],3.6077018109540866,3.1904704570770264,3.999032735824585,3.221859931945801,5.07
D.Fox,Sacramento Kings,[[22.385511]],[23.5774144],[23.365],[23.182846],[[13.214021]],23.270092276903195,23.590591430664062,24.809741973876953,22.312580108642578,29.2
D.DeRozan,Sacramento Kings,[[20.422976]],[22.79131977],[23.345],[22.73084],[[13.784095]],23.492239452159662,24.05680274963379,24.322154998779297,21.51839256286621,25.465
K.Ellis,Sacramento Kings,[[2.625048]],[5.65539877],[5.975],[6.0362954],[[10.879776]],6.427958692551434,4.781553268432617,6.410259246826172,4.479428768157959,7.18
M.Monk,Sacramento Kings,[[8.798529]],[12.14853654],[11.595],[11.303755],[[11.813797]],11.54835314987772,10.33665943145752,11.668880462646484,9.974714279174805,10.105
T.Lyles,Sacramento Kings,[[1.6686953]],[3.48298459],[3.81],[3.775323],[[8.353802]],3.5854268565593936,2.499934196472168,3.26705002784729,3.4321210384368896,4.15
B.Miller,Charlotte Hornets,[[9.070697]],[12.31178139],[11.195],[11.3768],[[11.3224945]],10.907118630469153,10.496417045593262,10.739021301269531,9.235435485839844,9.58
T.Gibson,Charlotte Hornets,[[3.5870838]],[6.7229397],[6.63],[5.7397876],[[4.0532465]],3.991579975868959,2.6829285621643066,3.514716863632202,4.668189525604248,4.305
T.Salaun,Charlotte Hornets,[[0.9806754]],[2.42239707],[2.98],[2.6058612],[[6.62735]],3.5385365510034035,1.7954668998718262,3.292262554168701,3.288874387741089,4.305
J.Butler,Miami Heat,[[14.691094]],[18.3198073],[17.105],[18.017862],[[13.23626]],16.431970999559102,16.317562103271484,16.77133560180664,15.048474311828613,17.91
T.Herro,Miami Heat,[[21.192951]],[21.5966804],[21.635],[21.06213],[[13.243792]],20.081032800660427,20.74759864807129,20.50316619873047,20.025903701782227,19.08
T.Rozier,Miami Heat,[[19.160278]],[19.20990357],[18.13],[17.005848],[[12.819909]],16.646952104754668,17.427967071533203,16.79380989074707,16.337331771850586,13.99
N.Jovic,Miami Heat,[[6.9287977]],[9.35822343],[9.595],[8.994359],[[10.69523]],8.710594567019779,9.051968574523926,8.150982856750488,7.216116905212402,5.7
P.Larsson,Miami Heat,[[7.493053]],[7.72380356],[6.885],[7.436305],[[9.997409]],8.352413774803951,7.2843146324157715,7.8577399253845215,5.758633613586426,10.315
N.Smith,Charlotte Hornets,[[0.97721374]],[3.15040963],[4.01],[3.9078262],[[4.085388]],4.415473488104574,1.9681423902511597,3.837506055831909,3.0687294006347656,3.52
J.Rhoden,Charlotte Hornets,[[5.304894]],[4.60174082],[4.32],[3.9877906],[[9.939094]],5.468317690919113,3.45794939994812,4.745818138122559,4.709183692932129,3.955
K.Simpson,Charlotte Hornets,[[0.5755033]],[1.897166],[2.12],[1.9511892],[[7.180599]],2.9887566414898266,1.7545158863067627,2.4804186820983887,3.219848871231079,2.21
T.Bryant,Miami Heat,[[3.6911514]],[5.51342876],[5.76],[5.6523795],[[8.616337]],6.183195957023532,5.428934097290039,6.020157337188721,4.814228057861328,4.62
H.Highsmith,Miami Heat,[[0.]],[0.],[1.99],[1.9195824],[[7.158242]],3.7152088145365227,1.8496147394180298,3.617917060852051,2.367518186569214,3.415
J.Green,Charlotte Hornets,[[6.8821588]],[7.60651853],[7.605],[7.4250016],[[10.390325]],7.5701728226426095,5.99287223815918,7.59277868270874,5.587283611297607,8.395
M.Bridges,Charlotte Hornets,[[12.151454]],[14.1044085],[14.045],[14.151071],[[10.442522]],14.75509692075533,13.596338272094727,14.89012336730957,13.270270347595215,13.43
L.Ball,Charlotte Hornets,[[30.468924]],[29.11900547],[31.01],[30.763206],[[13.362326]],28.851094472277687,30.082597732543945,30.137224197387695,26.889862060546875,28.82
C.Joseph,Orlando Magic,[[3.556135]],[2.09709537],[3.235],[2.9798653],[[6.1315985]],1.822412458819711,2.4772403240203857,2.1577491760253906,3.5036137104034424,2.79
C.Anthony,Orlando Magic,[[0.7537523]],[3.8416119],[3.495],[3.789017],[[3.3999667]],1.7634103787041835,0.7875298261642456,1.6451655626296997,2.8535428047180176,1.995
S.Gilgeous-Alexander,Oklahoma City Thunder,[[22.485165]],[27.52695616],[27.09],[26.31224],[[14.107437]],25.482611347602436,24.21169662475586,27.142526626586914,26.354190826416016,29.185
G.Williams,Charlotte Hornets,[[10.197098]],[10.23959782],[9.61],[9.092971],[[11.735525]],9.644072428479967,8.884989738464355,9.85265064239502,7.689996719360352,7.525
T.Mann,Charlotte Hornets,[[19.543467]],[21.58351398],[21.515],[21.63077],[[12.77501]],20.84285435848382,20.753664016723633,23.4451847076416,20.227441787719727,22.39
C.Martin,Charlotte Hornets,[[7.006249]],[9.89822132],[9.64],[8.891446],[[11.26714]],10.918547885722791,9.52565860748291,10.411078453063965,8.287686347961426,8.405
M.Diabate,Charlotte Hornets,[[2.5101805]],[3.2454732],[3.675],[3.2331002],[[5.734888]],4.633540705798772,2.33689284324646,3.373562812805176,3.4351911544799805,3.795
S.Curry,Charlotte Hornets,[[10.108914]],[9.76743193],[9.19],[9.333311],[[11.212177]],9.475901140660243,8.842415809631348,9.923728942871094,7.416052341461182,9.46
C.Paul,San Antonio Spurs,[[11.5908375]],[12.47747062],[13.3],[12.17337],[[12.908432]],11.105572590140591,13.054863929748535,10.815104484558105,9.189119338989258,14.55
J.Sochan,San Antonio Spurs,[[15.3744]],[18.66561095],[18.14],[17.954367],[[12.415001]],16.35955672928306,18.541147232055664,16.43144416809082,15.674615859985352,13.87
K.Johnson,San Antonio Spurs,[[7.382541]],[9.89224985],[9.21],[9.136042],[[9.134252]],10.103409812944756,11.359986305236816,10.680209159851074,7.8191728591918945,10.94
R.Gobert,Minnesota Timberwolves,[[14.558153]],[11.79322435],[10.955],[11.334296],[[12.275376]],10.893917537958812,12.3387451171875,11.299704551696777,7.738499641418457,13.32
A.Edwards,Minnesota Timberwolves,[[34.54056]],[29.73632681],[28.51],[29.423586],[[13.403853]],29.11429023800734,33.56126403808594,31.5151424407959,27.53413963317871,30.6
J.Randle,Minnesota Timberwolves,[[22.331627]],[23.91681325],[24.695],[23.95202],[[13.859224]],22.754280440589348,25.13652801513672,22.804269790649414,21.54328727722168,22.69
J.Isaac,Orlando Magic,[[1.2905397]],[4.10924856],[5.18],[5.0799146],[[7.997999]],4.948251948844536,3.651676654815674,4.642282485961914,4.4376959800720215,4.19
C.Houstan,Orlando Magic,[[0.]],[0.26704017],[1.72],[1.7541527],[[2.521582]],2.0595907889252065,0.4572370648384094,2.336782693862915,2.227992057800293,1.47
A.Simons,Portland Trail Blazers,[[19.304234]],[20.24817083],[19.705],[20.193136],[[12.5627365]],19.877023586717797,18.636367797851562,19.979888916015625,20.01647186279297,23.63
D.Ayton,Portland Trail Blazers,[[13.5946455]],[15.68328041],[13.575],[13.970016],[[12.530251]],14.432307338828545,13.583202362060547,14.65838623046875,12.121832847595215,15.225
D.Avdija,Portland Trail Blazers,[[7.454512]],[10.79657986],[9.78],[9.982255],[[11.937384]],10.17633938317904,8.925765991210938,10.080801010131836,7.965344429016113,11.95
J.Williams,Oklahoma City Thunder,[[16.403378]],[20.30094643],[19.48],[18.514812],[[13.363399]],17.377169255902547,15.535435676574707,17.71957015991211,16.98385238647461,19.805
L.Dort,Oklahoma City Thunder,[[11.033699]],[11.38293505],[9.915],[10.07174],[[12.677499]],11.5106896006275,8.923690795898438,11.262972831726074,8.623321533203125,9.89
C.Wallace,Oklahoma City Thunder,[[5.2285085]],[8.29128765],[6.995],[6.996283],[[11.650666]],8.292667511502554,6.777610778808594,7.900165557861328,5.6271514892578125,10.625
D.DiVincenzo,Minnesota Timberwolves,[[9.532555]],[10.27963331],[9.045],[8.686946],[[10.559881]],8.548369711560252,10.023980140686035,7.531120300292969,8.152750015258789,7.645
N.Reid,Minnesota Timberwolves,[[11.385868]],[14.00161506],[14.28],[14.002535],[[12.341555]],14.340043767607725,14.786579132080078,14.506422996520996,11.694360733032227,14.62
J.Walker,Portland Trail Blazers,[[0.]],[2.57783768],[2.08],[2.2757688],[[5.2568636]],5.484204152469204,3.446716547012329,5.210784435272217,2.8503456115722656,6.11
B.Boston,New Orleans Pelicans,[[2.9025118]],[8.69832022],[6.945],[7.103294],[[11.031564]],10.005118333117498,8.210495948791504,11.922928810119629,7.434953689575195,13.99
J.Robinson-Earl,New Orleans Pelicans,[[0.72490054]],[2.30454772],[3.765],[3.3792646],[[5.367551]],5.024361278828688,4.018417835235596,6.0015058517456055,2.5006048679351807,6.49
L.Garza,Minnesota Timberwolves,[[0.]],[0.05514169],[2.045],[1.9040581],[[0.7543122]],1.6620518733152574,0.9264801740646362,1.5008858442306519,1.482448935508728,1.775
C.Holmgren,Oklahoma City Thunder,[[15.194104]],[19.33373449],[20.875],[19.410522],[[13.699387]],18.701861655470594,16.259828567504883,18.042634963989258,18.1025390625,11.205
I.Joe,Oklahoma City Thunder,[[7.248716]],[8.05965138],[8.665],[8.300686],[[8.879226]],7.672481530263448,5.552244186401367,7.920566558837891,6.491549968719482,9.95
T.Camara,Portland Trail Blazers,[[8.2666645]],[8.99968241],[8.525],[8.254591],[[12.453913]],8.69522951378692,8.565336227416992,8.777249336242676,5.759477138519287,10.31
J.Grant,Portland Trail Blazers,[[18.667961]],[19.17345463],[16.505],[16.915365],[[12.755878]],17.982730663702256,16.833362579345703,18.21739959716797,17.393707275390625,12.865
J.Green,New Orleans Pelicans,[[4.326263]],[5.04656791],[6.005],[5.9505386],[[10.836442]],5.723252930514323,5.745247840881348,5.368908405303955,4.197988986968994,5.27
J.Cain,New Orleans Pelicans,[[2.4971697]],[6.08121355],[6.115],[5.9567876],[[7.436532]],5.778176578275002,5.0679450035095215,5.74090051651001,5.001942157745361,3.36
T.Jemison,New Orleans Pelicans,[[9.145379]],[1.51477883],[2.545],[3.6036286],[[7.605528]],1.7050530365246581,2.5264103412628174,1.5832233428955078,3.954374313354492,2.07
S.Henderson,Portland Trail Blazers,[[12.847476]],[16.59536862],[17.915],[18.525398],[[11.947906]],15.452725607118413,14.485629081726074,15.221532821655273,14.220382690429688,14.61
M.Conley,Minnesota Timberwolves,[[6.540176]],[9.19535386],[8.14],[7.9687],[[10.833006]],7.456393234015191,9.12285041809082,7.553877830505371,7.358478546142578,8.515
J.McDaniels,Minnesota Timberwolves,[[7.975547]],[10.44452727],[11.65],[11.498282],[[10.2620945]],8.599764452460272,9.883957862854004,8.77803897857666,7.078686237335205,9.545
D.Banton,Portland Trail Blazers,[[8.368806]],[7.29812263],[5.48],[6.6344852],[[6.8965425]],6.66795167590516,5.090457439422607,6.605524063110352,4.886475563049316,7.805
K.Murray,Portland Trail Blazers,[[1.2447869]],[4.97015021],[5.145],[4.9258637],[[8.6303]],5.465877778007558,4.936412811279297,5.271268367767334,4.340200901031494,4.745
J.Richardson,Miami Heat,[[0.27037174]],[0.],[0.],[0.04416732],[[4.322771]],0.0,0.0,0.183956116437912,2.9172587394714355,0.0
D.Robinson,Miami Heat,[[3.9040937]],[6.86154812],[7.195],[5.3653083],[[6.3137493]],5.898234754999481,6.224828243255615,6.192990303039551,5.744961261749268,8.17
A.Burks,Miami Heat,[[3.7120464]],[5.36775422],[6.745],[6.876188],[[9.349021]],6.9557824531003485,5.618438720703125,6.7527689933776855,4.302133560180664,4.75
J.Alvarado,New Orleans Pelicans,[[1.8620036]],[5.44624333],[5.12],[4.769405],[[9.771278]],5.519205618804332,5.2570977210998535,5.779644966125488,4.69907808303833,10.26
P.Dozier,Minnesota Timberwolves,[[4.6622324]],[0.26852383],[2.455],[2.3571808],[[7.908222]],2.939237056023547,2.9048402309417725,2.2471582889556885,2.7261788845062256,0.875
T.Shannon,Minnesota Timberwolves,[[0.]],[0.34155605],[0.],[0.],[[0.]],0.07278641770156935,0.0,0.31668317317962646,1.8034241199493408,0.0
J.Nowell,New Orleans Pelicans,[[1.0534811]],[1.94098728],[3.27],[3.221261],[[3.4082985]],6.302850840658704,2.1726088523864746,9.494102478027344,3.502342700958252,10.79
D.Theis,New Orleans Pelicans,[[1.2136706]],[4.18389339],[4.22],[4.3311167],[[6.7010965]],3.9828277900190168,3.75142240524292,4.1333770751953125,3.823517084121704,1.845
M.Wagner,Orlando Magic,[[7.0997677]],[10.27745346],[11.03],[11.617359],[[8.416921]],10.917794271152532,10.903203964233398,10.633003234863281,8.927495002746582,8.565
A.Black,Orlando Magic,[[6.3496604]],[10.20950486],[9.23],[9.222802],[[11.2594385]],8.45472203527967,8.25127124786377,8.676556587219238,6.714750289916992,6.07
J.Howard,Orlando Magic,[[3.48631]],[3.8073464],[4.19],[4.313517],[[7.059513]],3.641580455065578,3.3152735233306885,3.4349799156188965,4.192775249481201,2.82
A.Reeves,New Orleans Pelicans,[[5.9260497]],[2.07773244],[2.],[2.158702],[[0.]],2.094429229916759,0.0,1.141182780265808,1.0033819675445557,1.1
R.Rupert,Portland Trail Blazers,[[3.4416764]],[6.51354095],[5.445],[5.14167],[[10.263064]],7.407655557085864,5.599147796630859,7.70071268081665,4.645445823669434,9.35
D.Clingan,Portland Trail Blazers,[[4.9391074]],[5.0393023],[5.42],[5.340704],[[8.265406]],5.680932846075043,4.6862592697143555,5.437272071838379,4.15383243560791,6.525
J.Poole,Washington Wizards,[[24.470781]],[23.5132311],[23.24],[22.37544],[[13.589281]],21.764356270664347,21.30906105041504,23.10643768310547,21.357398986816406,22.195
C.Carrington,Washington Wizards,[[7.4928603]],[9.15083672],[10.04],[9.843],[[10.899644]],8.9056316014141,8.492026329040527,8.478398323059082,6.792572498321533,6.035
J.Davis,Washington Wizards,[[0.67961985]],[1.27581543],[2.38],[2.275923],[[3.0360558]],4.400024110408554,2.5320699214935303,4.239765167236328,2.5129194259643555,4.89
B.Ingram,New Orleans Pelicans,[[20.295631]],[22.50008015],[21.415],[21.657951],[[13.328841]],21.716684825746455,23.705190658569336,22.059032440185547,21.43488311767578,18.24
Y.Missi,New Orleans Pelicans,[[6.0262995]],[7.36468731],[6.46],[6.3906164],[[9.436462]],6.8250478076826235,6.965993881225586,6.745673656463623,5.377432823181152,3.195
K.Caldwell-Pope,Orlando Magic,[[5.58317]],[4.66175767],[5.115],[4.082945],[[9.896184]],5.671522410224859,4.203944206237793,5.524655342102051,4.16658878326416,6.845
G.Bitadze,Orlando Magic,[[1.670873]],[4.40226435],[4.62],[4.860927],[[5.240574]],4.576404704503277,3.0477089881896973,4.80049991607666,4.324291706085205,7.62
J.Butler,Washington Wizards,[[5.310577]],[6.41318202],[6.535],[6.475539],[[8.740035]],6.476497083135527,5.19610595703125,6.22110652923584,5.2097578048706055,6.38
B.Coulibaly,Washington Wizards,[[17.381998]],[18.37947758],[17.25],[18.074772],[[13.157082]],19.05397747293535,17.85649871826172,18.99458885192871,16.941944122314453,21.34
K.George,Washington Wizards,[[3.817164]],[4.73141947],[4.99],[5.2237864],[[8.719286]],4.863292745082289,3.6567671298980713,4.780795097351074,4.114020824432373,5.91
N.Alexander-Walker,Minnesota Timberwolves,[[10.573144]],[9.982701],[9.34],[9.083649],[[11.924263]],9.378837217967039,10.232291221618652,9.566479682922363,7.369793891906738,8.55
J.Minott,Minnesota Timberwolves,[[0.85032696]],[2.08278074],[3.34],[3.3369396],[[2.9516933]],3.186998134073891,3.8449034690856934,3.7893030643463135,2.6342597007751465,4.395
R.Dillingham,Minnesota Timberwolves,[[1.547831]],[1.71994486],[2.085],[2.1046],[[4.0929127]],2.4776648481193506,2.6173272132873535,2.4247019290924072,2.988891363143921,2.79
J.Suggs,Orlando Magic,[[18.781431]],[19.26819999],[17.56],[17.7631],[[13.358728]],15.969015230293147,16.619447708129883,17.19269371032715,16.182558059692383,17.55
F.Wagner,Orlando Magic,[[14.655355]],[18.1137844],[15.385],[15.348452],[[13.116649]],16.864970197281043,16.68106460571289,18.14352798461914,16.662639617919922,11.595
T.Da,Orlando Magic,[[3.370745]],[6.67445662],[5.935],[5.7705617],[[9.401256]],8.489144569199967,6.800696849822998,8.676012992858887,5.82409143447876,8.515
A.Sarr,Washington Wizards,[[5.348961]],[9.36188917],[7.865],[7.7489996],[[11.210761]],9.409936316723089,7.823681354522705,9.619236946105957,7.311546802520752,12.645
C.Kispert,Washington Wizards,[[9.985446]],[9.96425948],[10.735],[10.596346],[[9.73154]],11.005164153521136,9.614067077636719,10.605360984802246,8.03127384185791,7.85
J.Valanciunas,Washington Wizards,[[9.822957]],[12.10424402],[11.21],[11.272991],[[10.111497]],11.791795686805887,10.824324607849121,12.40017032623291,10.131278038024902,9.375
J.Nurkic,Phoenix Suns,[[6.933681]],[10.16582823],[10.205],[9.738635],[[7.4903946]],8.797117970274574,8.738176345825195,8.55833911895752,7.288616180419922,10.045
T.Jones,Phoenix Suns,[[11.203436]],[10.76816631],[10.605],[10.411755],[[13.231033]],9.203360060221119,9.882219314575195,9.435526847839355,7.90358829498291,7.995
B.Beal,Phoenix Suns,[[19.344696]],[18.14272332],[17.4],[17.035252],[[13.618939]],16.9910871343441,16.860923767089844,17.16927719116211,15.127808570861816,17.715
D.Booker,Phoenix Suns,[[26.074326]],[26.0404784],[25.975],[25.479507],[[13.975406]],25.305603412086956,26.708105087280273,28.25384521484375,24.576129913330078,33.015
K.Durant,Phoenix Suns,[[25.974173]],[27.00768258],[26.58],[26.727217],[[13.845657]],25.701236729723433,27.286380767822266,25.14027976989746,24.612056732177734,21.355
G.Payton,Golden State Warriors,[[1.9039553]],[4.74501572],[4.795],[4.7543583],[[8.356254]],5.842025599183097,4.432217121124268,5.891580104827881,4.685922145843506,5.915
A.Wiggins,Golden State Warriors,[[13.088863]],[15.79876634],[14.23],[14.529984],[[12.406384]],15.976399875047441,15.676911354064941,16.231294631958008,14.071845054626465,12.225
A.Gill,Washington Wizards,[[0.]],[0.],[1.57],[1.3536555],[[2.062659]],0.5834152479794688,0.0,0.23709812760353088,1.5824483633041382,0.825
S.Curry,Golden State Warriors,[[20.978357]],[21.88537912],[19.375],[17.750706],[[13.342922]],19.782327404634245,20.266820907592773,20.376604080200195,19.636804580688477,21.52
D.Green,Golden State Warriors,[[5.0549927]],[6.87181463],[6.53],[6.6477437],[[12.07401]],6.277692921876973,6.509568691253662,6.1545939445495605,4.763569355010986,10.35
R.Dunn,Phoenix Suns,[[8.038255]],[9.21295564],[9.78],[9.767751],[[9.938634]],9.323486811852312,9.511848449707031,9.859824180603027,7.647731304168701,13.435
S.Hauser,Boston Celtics,[[6.8141923]],[8.03787743],[8.945],[8.0494795],[[9.74121]],7.739418980633029,6.427643775939941,7.588200569152832,6.796234130859375,8.67
J.Walsh,Boston Celtics,[[0.]],[0.35633311],[1.74],[1.8351985],[[4.3305407]],1.7798465270279085,0.0,2.4760448932647705,2.039911985397339,2.605
L.Kornet,Boston Celtics,[[2.3296134]],[3.12968579],[2.955],[3.00671],[[8.685578]],2.941892012045191,1.9190418720245361,3.0150957107543945,3.7400972843170166,3.69
X.Tillman,Boston Celtics,[[0.14840998]],[2.47859479],[3.18],[3.0932868],[[5.555647]],2.404821077263512,0.8385497331619263,2.690631151199341,3.02207612991333,1.16
J.Springer,Boston Celtics,[[0.]],[0.],[1.17],[0.7303891],[[1.0471538]],1.1092748585950238,0.0,0.8351765871047974,2.146801233291626,1.15
B.Scheierman,Boston Celtics,[[0.]],[0.11481203],[1.6],[1.8468359],[[1.4617499]],2.063706454645611,0.0,1.6936098337173462,2.088909149169922,0.9
J.Davison,Boston Celtics,[[0.]],[0.],[1.59],[1.5184988],[[0.91264707]],1.3991063512957584,0.0,1.4442944526672363,1.8726730346679688,2.005
J.Wells,Memphis Grizzlies,[[4.289977]],[8.5755026],[8.665],[7.9406114],[[8.045084]],8.054435626640057,8.289360046386719,8.295722007751465,6.828176021575928,8.765
J.Morant,Memphis Grizzlies,[[16.426645]],[20.66370047],[20.065],[21.187998],[[12.585621]],20.475335619866705,22.633060455322266,20.571956634521484,19.434358596801758,24.325
J.Jackson,Memphis Grizzlies,[[14.9135895]],[18.50486707],[17.14],[16.29584],[[12.521711]],19.685696307757418,20.924165725708008,19.90482521057129,18.75799560546875,23.77
K.Johnson,Brooklyn Nets,[[1.3616645]],[3.74287159],[3.835],[3.6240299],[[4.0132933]],3.983829139587921,2.578035354614258,4.089865684509277,3.475006103515625,7.165
S.Milton,Brooklyn Nets,[[0.]],[0.],[1.63],[1.784361],[[4.1194096]],1.815144192580712,0.2691836655139923,2.9401001930236816,1.743017554283142,3.535
K.George,Utah Jazz,[[13.786986]],[13.86490059],[14.03],[12.767204],[[9.3621025]],12.536285111223778,14.058980941772461,12.474350929260254,11.973294258117676,14.92
S.Aldama,Memphis Grizzlies,[[8.974015]],[11.2926097],[11.52],[11.282595],[[12.189206]],12.855091497859922,13.207456588745117,12.988163948059082,8.971122741699219,6.99
Z.Edey,Memphis Grizzlies,[[5.7479124]],[8.21551894],[7.05],[7.663442],[[6.790022]],9.047688473084065,8.45874309539795,9.280855178833008,6.732922554016113,11.0
J.LaRavia,Memphis Grizzlies,[[5.0576644]],[7.31933018],[7.185],[7.4634576],[[9.851448]],6.886674320849175,6.3796586990356445,6.769145488739014,5.4086737632751465,5.04
S.Pippen,Memphis Grizzlies,[[6.7570925]],[10.91569484],[10.505],[10.734584],[[11.514377]],9.761160520981408,10.480996131896973,9.881036758422852,8.0653715133667,7.255
B.Clarke,Memphis Grizzlies,[[2.970355]],[5.48839592],[5.01],[4.6954694],[[6.065795]],5.620614890468079,4.5606231689453125,5.569551944732666,4.85611629486084,9.415
J.Juzang,Utah Jazz,[[1.6359932]],[2.73211896],[3.51],[2.880211],[[6.755455]],7.226543926677013,4.415687561035156,7.522608757019043,3.82319974899292,7.635
D.Eubanks,Utah Jazz,[[2.5468376]],[3.5536538],[4.895],[4.908721],[[8.760375]],4.668841870288053,3.559378147125244,4.46431303024292,3.3683745861053467,4.24
P.Mills,Utah Jazz,[[0.]],[2.05721585],[2.875],[2.2725177],[[7.480425]],3.6681830641419313,3.3734304904937744,3.175078868865967,2.815311908721924,3.71
C.Thomas,Brooklyn Nets,[[23.698635]],[25.28104294],[24.99],[24.619572],[[13.088277]],26.69089496683113,27.881561279296875,26.679555892944336,25.25684928894043,21.75
D.Finney-Smith,Brooklyn Nets,[[8.941142]],[9.6918481],[10.11],[8.137658],[[11.512166]],9.83241038766686,8.134098052978516,9.637837409973145,7.721026420593262,8.34
N.Claxton,Brooklyn Nets,[[9.510178]],[10.11637421],[9.625],[8.936858],[[11.69834]],10.049197010360864,8.398406028747559,10.25296401977539,7.338106632232666,11.485
J.Wilson,Brooklyn Nets,[[4.573214]],[7.95641706],[8.025],[8.13761],[[9.782845]],8.554194339935986,6.4189276695251465,8.711786270141602,6.463685035705566,10.775
Z.Williams,Brooklyn Nets,[[9.056264]],[11.96491824],[12.695],[11.264896],[[11.33486]],11.793333787301426,10.286179542541504,12.056118965148926,9.3349609375,14.14
P.Williams,Chicago Bulls,[[6.6639295]],[8.11630967],[7.94],[7.780688],[[10.50637]],6.984037692203401,6.997257232666016,7.993856430053711,6.094418525695801,9.205
T.Horton-Tucker,Chicago Bulls,[[0.03780463]],[2.02264187],[3.115],[2.9430418],[[3.692824]],3.321275381962381,2.6884002685546875,3.5780491828918457,2.619450569152832,5.46
D.Terry,Chicago Bulls,[[0.371998]],[0.],[1.76],[2.0949721],[[4.9162054]],1.8251675473042015,1.2869453430175781,1.8635605573654175,1.9181077480316162,2.01
C.Sexton,Utah Jazz,[[9.462238]],[13.17882928],[12.795],[13.59095],[[9.588456]],13.788268564293325,14.545785903930664,14.316912651062012,12.358104705810547,14.895
W.Kessler,Utah Jazz,[[10.560193]],[9.38111673],[7.655],[7.4208865],[[12.025018]],8.235961078633853,8.8694486618042,7.70702600479126,5.14060115814209,6.765
C.Williams,Utah Jazz,[[2.2391012]],[3.50149434],[4.265],[4.608283],[[7.531432]],3.5562513671009524,5.250978946685791,4.017653465270996,3.272142171859741,3.465
K.Filipowski,Utah Jazz,[[0.]],[1.68038144],[3.3],[2.3388536],[[6.459749]],5.871514579748784,3.676914930343628,7.904644966125488,3.3257758617401123,6.845
J.Collins,Utah Jazz,[[11.258239]],[15.77021432],[13.535],[14.80562],[[11.51991]],14.113132192877769,15.264586448669434,14.31103515625,13.096790313720703,14.38
B.Sensabaugh,Utah Jazz,[[1.1613501]],[5.9436011],[4.705],[5.033308],[[8.174575]],6.554471975502548,6.252021312713623,6.821539878845215,4.8504638671875,6.77
A.Dosunmu,Chicago Bulls,[[4.9065084]],[7.4316128],[6.97],[6.913195],[[10.5737095]],6.74742485246689,6.030741214752197,6.954802989959717,5.741331577301025,9.125
C.White,Chicago Bulls,[[19.044682]],[18.47009723],[17.935],[16.658659],[[12.718879]],18.563002809735536,16.917444229125977,18.27882957458496,17.698429107666016,20.095
N.Vucevic,Chicago Bulls,[[18.463795]],[20.78798784],[19.295],[19.034521],[[13.201155]],19.800049305813065,18.74651336669922,19.68535041809082,19.040502548217773,18.745
J.Giddey,Chicago Bulls,[[14.341108]],[18.24410088],[16.495],[16.310238],[[13.085783]],15.402330565399994,14.137231826782227,15.675389289855957,13.632192611694336,17.945
W.Moore,Detroit Pistons,[[0.31755847]],[0.],[1.62],[1.5971566],[[1.5727278]],1.7577870547563579,1.5666462182998657,1.43840491771698,1.2691985368728638,1.66
J.Hawkins,New Orleans Pelicans,[[14.425234]],[15.94652552],[14.12],[14.105849],[[11.790117]],16.123330967879536,16.867538452148438,16.538841247558594,14.342817306518555,19.495
D.Lively,Dallas Mavericks,[[10.316046]],[10.18226287],[9.63],[9.974339],[[11.949581]],9.227502726591709,8.908794403076172,9.268128395080566,7.00413179397583,7.76
W.Carter,Orlando Magic,[[7.3451724]],[8.54085041],[9.575],[8.948515],[[12.037387]],8.881689781548221,8.160894393920898,8.97614860534668,6.702593803405762,11.95
B.Simmons,Brooklyn Nets,[[9.45323]],[9.67107188],[7.57],[7.252893],[[11.016444]],6.241656259468514,5.930548667907715,6.199932098388672,5.224705219268799,6.975
J.Hardy,Dallas Mavericks,[[0.35646492]],[2.81585373],[3.555],[2.9644275],[[3.4836643]],3.550089640436169,3.0887365341186523,3.2502992153167725,2.724552869796753,2.14
B.Williams,Dallas Mavericks,[[2.1874876]],[1.0011464],[1.62],[0.01264887],[[0.]],1.056641643286652,0.0,1.3147801160812378,1.0955904722213745,1.91
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.3275086283683777,1.60537850856781,0.0
G.Harris,Orlando Magic,[[1.0315742]],[1.42104284],[3.185],[2.550098],[[8.107141]],5.317458567442587,2.7638766765594482,4.038794040679932,3.0434725284576416,4.345
T.Martin,Brooklyn Nets,[[0.]],[0.23188043],[0.],[0.],[[0.]],0.0,0.28572335839271545,0.25482672452926636,2.738556146621704,0.0
M.Sasser,Detroit Pistons,[[0.10567173]],[0.],[2.28],[2.0262294],[[7.285836]],1.509714336189751,2.1584441661834717,3.068657398223877,1.4406856298446655,2.8
N.Clowney,Brooklyn Nets,[[1.4708885]],[5.79310792],[4.955],[4.317857],[[5.6617002]],6.217451519016252,4.080998420715332,6.517309665679932,5.05517053604126,5.245
