PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
A.Coffey,Los Angeles Clippers,[[0.25464576]],[0.38914302],[1.],[0.19598979],[[0.63319576]],0.3642113754073564,0.0003727628500200808,0.3909621834754944,0.27815431356430054,0.125
K.Dunn,Los Angeles Clippers,[[0.9513793]],[1.06438215],[1.],[0.995235],[[1.14282]],1.1893734738215396,1.0046581029891968,1.2568124532699585,1.1031854152679443,0.56
N.Batum,Los Angeles Clippers,[[0.5535681]],[0.80875089],[1.],[0.9305337],[[1.0301986]],0.5916299793160187,0.42517662048339844,0.5878511667251587,0.6482458710670471,0.24
K.Porter,Los Angeles Clippers,[[0.87913424]],[1.05376002],[1.],[0.95008427],[[0.68657494]],0.9786453779130556,0.9166159629821777,0.9793704152107239,0.9580926299095154,0.35
J.Hayes,Los Angeles Lakers,[[0.23709847]],[0.44512402],[1.],[0.5894984],[[0.5291297]],0.4372876288612849,0.0008900635875761509,0.4286607503890991,0.30557700991630554,0.615
D.Knecht,Los Angeles Lakers,[[0.33894926]],[0.53726525],[1.],[0.7960929],[[0.5446396]],0.43834205215280775,0.0009555090218782425,0.44418472051620483,0.4061777591705322,0.225
M.Christie,Los Angeles Lakers,[[0.38995984]],[0.56914337],[1.],[0.8742762],[[0.4865311]],0.6135328997281033,0.18040937185287476,0.6048267483711243,0.5179847478866577,0.78
D.Fox,Sacramento Kings,[[1.9533362]],[2.01109731],[2.],[1.827569],[[1.3434447]],1.9866848931017667,1.4289774894714355,2.272531747817993,1.828880786895752,3.315
D.DeRozan,Sacramento Kings,[[2.1819174]],[2.17942192],[2.01],[1.9120991],[[1.5777456]],2.202601049115573,1.5784271955490112,2.2482621669769287,2.0142035484313965,2.665
K.Ellis,Sacramento Kings,[[1.2399994]],[1.68305686],[1.715],[1.6813136],[[1.4087049]],1.449217662563464,1.0053309202194214,1.5112532377243042,1.4792697429656982,1.705
M.Monk,Sacramento Kings,[[0.2754902]],[0.47379646],[1.],[0.01506052],[[0.7791614]],0.36845144488593773,0.0007347216596826911,0.39781808853149414,0.31555652618408203,0.265
T.Lyles,Sacramento Kings,[[0.69126016]],[1.05693275],[1.],[0.9346489],[[0.8604765]],1.0010046692769832,0.7019080519676208,1.1053203344345093,1.006404161453247,1.21
B.Miller,Charlotte Hornets,[[1.0154033]],[1.11016241],[1.025],[1.3575897],[[1.1072628]],1.1270516076890003,1.3006198406219482,1.2299479246139526,1.2085390090942383,0.79
T.Gibson,Charlotte Hornets,[[0.2385429]],[0.52005511],[1.],[0.8334171],[[0.30030996]],0.5239009853023954,0.08852095901966095,0.5989028215408325,0.46593227982521057,0.84
T.Salaun,Charlotte Hornets,[[0.6344958]],[0.7788464],[1.],[0.9700898],[[0.5686318]],0.645757748234627,0.39875760674476624,0.6078070402145386,0.6958050727844238,0.87
J.Butler,Miami Heat,[[1.9270128]],[1.88813811],[1.995],[1.8819517],[[1.4112282]],1.8218935604669246,1.3030043840408325,1.8005821704864502,1.7351223230361938,1.0
T.Herro,Miami Heat,[[0.43593115]],[0.55373605],[1.],[0.],[[1.0812811]],0.5970877534928931,0.2635542154312134,0.598967969417572,0.46574121713638306,0.295
T.Rozier,Miami Heat,[[0.48513094]],[0.6065467],[1.],[0.],[[0.93372685]],0.5824183693528182,0.31479403376579285,0.5302582383155823,0.4740322232246399,0.28
N.Jovic,Miami Heat,[[1.1595353]],[1.14621421],[1.],[1.0121428],[[0.93930316]],1.2080670505839175,0.8637935519218445,1.2386457920074463,1.1310752630233765,1.82
P.Larsson,Miami Heat,[[1.160431]],[1.27846361],[1.54],[1.3759631],[[1.3059846]],1.1057380502688419,0.740999162197113,0.9473077058792114,1.1720848083496094,0.97
N.Smith,Charlotte Hornets,[[0.46075493]],[0.7521867],[1.],[0.8043309],[[0.5196535]],0.5510654274936266,0.5842554569244385,0.5751097798347473,0.6695166826248169,0.78
J.Rhoden,Charlotte Hornets,[[1.5787973]],[0.90322178],[1.125],[0.99952066],[[1.1964424]],1.153366129029724,1.14311945438385,1.1439181566238403,0.9930867552757263,1.015
K.Simpson,Charlotte Hornets,[[0.05286182]],[0.04631074],[0.],[0.00097363],[[0.]],0.0754584875215836,0.0003922489704564214,0.0,0.0,0.0
T.Bryant,Miami Heat,[[0.15547061]],[0.35720907],[1.],[0.],[[0.4987319]],0.23494495974610421,0.0011080331169068813,0.1988895982503891,0.1581750512123108,0.205
H.Highsmith,Miami Heat,[[0.3882838]],[0.72498566],[1.],[0.7717937],[[0.62645954]],1.0194535838195986,0.7082729935646057,1.0278183221817017,0.8141529560089111,0.59
J.Green,Charlotte Hornets,[[0.6417976]],[0.69728212],[1.],[0.871612],[[0.74417603]],0.6227947055612406,0.6731806993484497,0.6005886197090149,0.575519323348999,0.235
M.Bridges,Charlotte Hornets,[[0.29159963]],[0.40596975],[1.],[0.0103503],[[0.5254345]],0.4579247572591024,0.1643257886171341,0.3611322045326233,0.41939425468444824,0.57
L.Ball,Charlotte Hornets,[[1.214588]],[1.19125411],[1.],[0.928825],[[1.212257]],1.3037628071836624,1.4446510076522827,1.3094364404678345,1.28632390499115,1.11
C.Joseph,Orlando Magic,[[0.01286401]],[0.],[0.],[0.00635985],[[0.]],0.12139297875210506,0.0003142820787616074,0.02387642301619053,0.0,0.0
C.Anthony,Orlando Magic,[[0.54526216]],[0.76379763],[1.],[0.9333864],[[0.57711786]],0.8555516093303775,0.5874021649360657,0.7162630558013916,0.7721641659736633,0.195
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.041068]],[2.25226068],[2.],[1.9450393],[[1.7108746]],2.2203816094996616,1.5939210653305054,1.9075028896331787,2.0101823806762695,1.355
G.Williams,Charlotte Hornets,[[1.2402139]],[1.20210679],[1.07],[1.4454231],[[1.0765715]],1.3191594678649987,1.4521669149398804,1.308698296546936,1.3524079322814941,1.155
T.Mann,Charlotte Hornets,[[0.7473966]],[0.82483638],[1.],[0.94172776],[[1.0013149]],0.9021608654854957,1.126741647720337,0.8643266558647156,0.8579819798469543,0.64
C.Martin,Charlotte Hornets,[[0.50520694]],[0.62302433],[1.],[0.85100204],[[0.7414711]],0.6926867325142644,0.640404224395752,0.7027881741523743,0.6341716647148132,0.775
M.Diabate,Charlotte Hornets,[[0.14058842]],[0.30206592],[1.],[0.],[[0.16239622]],0.342883778386488,0.0005107777542434633,0.2289757877588272,0.2315349280834198,0.15
S.Curry,Charlotte Hornets,[[0.8186908]],[0.85130387],[1.],[0.9439423],[[0.85522336]],0.9039574565990925,1.1483542919158936,0.806198000907898,0.9000263810157776,0.985
C.Paul,San Antonio Spurs,[[1.2850343]],[1.30145372],[1.],[1.046093],[[1.2649226]],1.0983223980966428,0.8745638728141785,1.1710337400436401,1.1544603109359741,1.485
J.Sochan,San Antonio Spurs,[[0.9154046]],[0.99445717],[1.],[1.0315897],[[0.9887429]],0.8702307843667906,0.7416764497756958,0.8775526285171509,0.8716163635253906,1.195
K.Johnson,San Antonio Spurs,[[0.75692695]],[0.79091152],[1.],[1.0805888],[[0.62013596]],0.6536421261629968,0.4328278601169586,0.706196129322052,0.6806710362434387,0.985
R.Gobert,Minnesota Timberwolves,[[0.69291776]],[0.81007355],[1.],[0.865354],[[0.94336987]],0.760715906440522,0.5887305736541748,0.8986300230026245,0.6564405560493469,0.975
A.Edwards,Minnesota Timberwolves,[[0.53565997]],[0.63198867],[1.],[0.10151598],[[1.0324277]],0.5646789027983973,0.335773766040802,0.5720844864845276,0.46911150217056274,0.885
J.Randle,Minnesota Timberwolves,[[0.32640815]],[0.43411847],[0.985],[0.09878501],[[1.1574526]],0.3796379017938316,0.0,0.5314441323280334,0.3139391839504242,0.26
J.Isaac,Orlando Magic,[[0.6272045]],[1.0444863],[1.],[1.0308326],[[0.9343109]],1.080892817392657,0.6810033321380615,1.0939608812332153,1.0073639154434204,0.785
C.Houstan,Orlando Magic,[[0.]],[0.01264416],[0.],[0.],[[0.]],0.07228426599600987,0.000367101893061772,0.005988444667309523,0.0,0.0
A.Simons,Portland Trail Blazers,[[0.7288405]],[0.78242299],[1.],[0.86168486],[[0.88123745]],0.7820901784403345,0.7966652512550354,0.8207582831382751,0.6757736802101135,0.49
D.Ayton,Portland Trail Blazers,[[0.48517597]],[0.60036541],[1.],[0.06880896],[[0.90716857]],0.5710861602785609,0.4232848286628723,0.6058395504951477,0.4687248468399048,0.75
D.Avdija,Portland Trail Blazers,[[1.5617372]],[1.5744107],[1.465],[1.5895497],[[1.1186506]],1.4013775037281122,1.2309291362762451,1.3344347476959229,1.3672142028808594,1.25
J.Williams,Oklahoma City Thunder,[[2.1989565]],[2.48576732],[2.115],[2.0098786],[[1.6326218]],2.0085887013204515,1.4872080087661743,1.8945719003677368,2.0286948680877686,2.7
L.Dort,Oklahoma City Thunder,[[1.400467]],[1.57552454],[1.78],[1.8073819],[[1.3961072]],1.4016270220604152,1.024422526359558,1.686887264251709,1.380458116531372,2.975
C.Wallace,Oklahoma City Thunder,[[2.017327]],[2.35227282],[2.01],[2.065928],[[1.4415994]],2.212796408061623,1.617496371269226,1.8543858528137207,2.0738284587860107,1.51
D.DiVincenzo,Minnesota Timberwolves,[[1.3038095]],[1.26594634],[1.01],[1.3556532],[[0.8543738]],1.1865237514701072,0.808415412902832,1.1554726362228394,1.1525160074234009,1.205
N.Reid,Minnesota Timberwolves,[[0.09266922]],[0.26233209],[0.],[0.],[[0.826647]],0.1802299168192499,0.00020333885913714767,0.17937515676021576,0.12050125002861023,0.095
J.Walker,Portland Trail Blazers,[[0.0549714]],[0.03107441],[0.],[0.19077972],[[0.08360364]],0.008910648625275214,0.0009941279422491789,0.006060655694454908,0.0,0.0
B.Boston,New Orleans Pelicans,[[1.3265067]],[1.39166196],[1.43],[1.6137047],[[1.230736]],1.2145534579944126,1.0656605958938599,1.3002568483352661,1.339705467224121,1.76
J.Robinson-Earl,New Orleans Pelicans,[[0.17564583]],[0.4856898],[1.],[0.77381814],[[0.24839747]],0.20589305605999433,0.000895993085578084,0.18528911471366882,0.2574218511581421,0.135
L.Garza,Minnesota Timberwolves,[[0.]],[0.04349731],[0.],[0.00021385],[[0.19356325]],0.0,0.0008037536754272878,0.0,0.03175424039363861,0.0
C.Holmgren,Oklahoma City Thunder,[[1.2642174]],[1.64743731],[1.05],[1.5672598],[[1.5568938]],1.393893610812348,1.0834474563598633,1.37404465675354,1.3733632564544678,1.325
I.Joe,Oklahoma City Thunder,[[0.34269616]],[0.55773632],[1.],[0.9685205],[[0.59572047]],0.5746856053272071,0.037939704954624176,0.6295960545539856,0.4621737599372864,1.18
T.Camara,Portland Trail Blazers,[[1.8711799]],[1.82650321],[2.],[1.894059],[[1.3055731]],1.820514458938137,1.4762084484100342,2.053276777267456,1.720845341682434,2.21
J.Grant,Portland Trail Blazers,[[1.0186598]],[1.07925873],[1.],[0.98550737],[[1.0478698]],0.9859088008747822,0.9529126286506653,1.119156837463379,0.9222571849822998,0.7
J.Green,New Orleans Pelicans,[[1.2385262]],[1.32074858],[1.11],[1.5825977],[[1.193396]],1.5822192042295051,1.1099228858947754,1.6264089345932007,1.5086853504180908,2.26
J.Cain,New Orleans Pelicans,[[0.13413166]],[0.27035031],[0.],[0.],[[0.19322889]],0.20269294501680543,0.0014240691671147943,0.22451122105121613,0.0856260433793068,0.13
T.Jemison,New Orleans Pelicans,[[0.02386504]],[0.05183806],[0.],[0.00071],[[0.]],0.1601558835404331,0.001398880616761744,0.0015157811576500535,0.0,0.0
S.Henderson,Portland Trail Blazers,[[0.77004975]],[0.8326195],[1.],[1.005824],[[0.87502426]],0.7914152147893171,0.7834593653678894,0.7931779623031616,0.7126533389091492,0.96
M.Conley,Minnesota Timberwolves,[[1.216481]],[1.18454138],[1.02],[1.2413692],[[0.94708]],1.200442750518794,0.788264274597168,1.1246140003204346,1.1737377643585205,1.065
J.McDaniels,Minnesota Timberwolves,[[0.68981165]],[0.75907424],[1.],[0.84172165],[[0.6679608]],0.570010445592441,0.29796478152275085,0.5893555879592896,0.5777167677879333,0.83
D.Banton,Portland Trail Blazers,[[0.18927906]],[0.46614371],[1.],[0.7270251],[[0.28721246]],0.4473485939619678,0.023968791589140892,0.823866605758667,0.2899400293827057,1.28
K.Murray,Portland Trail Blazers,[[0.24474205]],[0.4266041],[1.],[0.587907],[[0.48757502]],0.41889874462376975,0.01158914715051651,0.4552360773086548,0.3241085112094879,1.005
J.Richardson,Miami Heat,[[0.93011093]],[1.01117464],[1.],[1.025569],[[0.58103603]],0.9862728007906137,0.9274988770484924,1.0485591888427734,0.8485659956932068,1.47
D.Robinson,Miami Heat,[[0.07521636]],[0.01145002],[0.],[0.05393163],[[0.14524257]],0.005568252948964264,0.0003726109571289271,0.004530219826847315,0.0,0.0
A.Burks,Miami Heat,[[0.34313145]],[0.60089347],[1.],[0.93377507],[[0.7110565]],0.45335400380946167,0.04741764813661575,0.5137414336204529,0.4655638039112091,0.65
J.Alvarado,New Orleans Pelicans,[[1.5257913]],[1.73449479],[2.],[1.68895],[[1.2131866]],1.3989498151290714,1.103369116783142,1.2186098098754883,1.5196274518966675,1.18
P.Dozier,Minnesota Timberwolves,[[0.5452386]],[0.49651161],[1.005],[0.81970197],[[0.8196511]],0.5583504802815097,0.2951473891735077,0.6562830805778503,0.5516489148139954,0.86
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.11804955]],0.0,0.0007889073458500206,0.008097121492028236,0.022258631885051727,0.0
J.Nowell,New Orleans Pelicans,[[0.3195088]],[0.33188366],[1.],[0.70193],[[0.3098267]],0.47071689017670293,0.07776077836751938,0.6806459426879883,0.37987813353538513,0.755
D.Theis,New Orleans Pelicans,[[0.21185505]],[0.35911134],[1.],[0.03052574],[[0.38018534]],0.3388460154259332,0.0009100090246647596,0.4098624289035797,0.30805253982543945,0.225
M.Wagner,Orlando Magic,[[0.16042726]],[0.23824119],[1.],[0.],[[0.38941112]],0.2405500145392058,0.0005666502984240651,0.2207408994436264,0.13044221699237823,0.12
A.Black,Orlando Magic,[[0.4649816]],[0.5941172],[1.],[0.93991894],[[0.7640002]],0.6131734414017976,0.0,0.6149154901504517,0.47719937562942505,0.74
J.Howard,Orlando Magic,[[0.04095967]],[0.04395134],[0.],[0.00308612],[[0.01205329]],0.07897840490452265,0.00029292935505509377,0.0,0.0,0.0
A.Reeves,New Orleans Pelicans,[[0.09023036]],[0.05512066],[0.],[0.00118516],[[0.1353488]],0.0,0.0011771856807172298,0.002465229481458664,0.0,0.0
R.Rupert,Portland Trail Blazers,[[1.9680012]],[1.73018359],[1.5],[1.7001169],[[1.4381329]],1.107522216664759,0.885945200920105,0.8757187724113464,1.1867115497589111,0.95
D.Clingan,Portland Trail Blazers,[[0.21436708]],[0.58119086],[1.],[0.80605865],[[0.64149433]],0.43113142489624023,0.10166584700345993,0.37084293365478516,0.3966372609138489,0.605
J.Poole,Washington Wizards,[[2.5693474]],[2.67108582],[2.965],[2.8036826],[[1.6992137]],2.8481282233888074,1.9578747749328613,2.0996429920196533,2.473177194595337,2.345
C.Carrington,Washington Wizards,[[0.8199889]],[0.85151466],[1.],[0.9414495],[[0.75761503]],0.9684881444174217,0.7383028864860535,0.9699232578277588,0.8692425489425659,1.795
J.Davis,Washington Wizards,[[0.08875636]],[0.20993535],[0.63],[0.],[[0.06861009]],0.23652416809231078,0.000912129005882889,0.33021265268325806,0.1491589993238449,0.215
B.Ingram,New Orleans Pelicans,[[0.6219639]],[0.70462925],[1.],[0.8134346],[[1.0836408]],0.7349895690424919,0.49007943272590637,0.8093068599700928,0.6506640315055847,0.38
Y.Missi,New Orleans Pelicans,[[0.4298913]],[0.63845497],[1.],[0.8924743],[[0.63812923]],0.544690730556787,0.17052669823169708,0.627485454082489,0.5218095779418945,0.37
K.Caldwell-Pope,Orlando Magic,[[1.5333974]],[1.54866334],[1.465],[1.6309388],[[0.88413334]],1.4220059275416135,1.0050606727600098,1.343369722366333,1.3227505683898926,1.125
G.Bitadze,Orlando Magic,[[0.10653522]],[0.1636818],[0.],[0.0570536],[[0.15552963]],0.29477900119887324,0.0005995644023641944,0.6863114833831787,0.1106150820851326,0.81
J.Butler,Washington Wizards,[[0.5731337]],[0.78780757],[1.],[0.7934009],[[0.7950966]],0.6316695556166082,0.5618585348129272,0.7118455767631531,0.6351699829101562,0.345
B.Coulibaly,Washington Wizards,[[1.0905136]],[1.10329006],[1.],[0.9958867],[[1.1484654]],1.1813323539998475,0.8709774613380432,1.068861722946167,1.0955994129180908,0.585
K.George,Washington Wizards,[[0.86946017]],[0.96111219],[1.],[1.0492105],[[0.64226675]],0.9595896096320519,0.7457597851753235,0.9004639983177185,0.890207052230835,1.105
N.Alexander-Walker,Minnesota Timberwolves,[[0.7477569]],[0.76719854],[1.],[0.9567025],[[1.0863366]],0.8174762438300668,0.5203838348388672,0.8514509201049805,0.7301284074783325,1.36
J.Minott,Minnesota Timberwolves,[[0.03413993]],[0.],[0.],[0.02751857],[[0.09052411]],0.0,0.0008121940772980452,0.004530595615506172,0.0,0.0
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.07963444],[0.],[0.],[[0.]],0.02187538207140091,0.0007958256755955517,0.010019813664257526,0.0,0.0
J.Suggs,Orlando Magic,[[2.0850663]],[2.32354846],[2.08],[2.166373],[[1.6454629]],2.286932106959058,1.4855810403823853,2.1831893920898438,2.0971484184265137,2.935
F.Wagner,Orlando Magic,[[1.6401366]],[1.76527327],[2.],[1.8451716],[[1.4699405]],1.4730686151376033,0.9580332040786743,1.349904179573059,1.4893126487731934,1.08
T.Da,Orlando Magic,[[0.]],[0.01842518],[0.],[0.0299421],[[0.3367077]],0.0,0.00034059860627166927,0.0026816895697265863,0.0,0.0
A.Sarr,Washington Wizards,[[0.44750246]],[0.61895591],[1.],[0.94054717],[[0.7380058]],0.5650151754762784,0.2836243808269501,0.620084822177887,0.5055261254310608,0.39
C.Kispert,Washington Wizards,[[0.2751351]],[0.38605648],[0.985],[0.01521622],[[0.4689218]],0.3410335306250497,0.0025680363178253174,0.41346725821495056,0.2949231266975403,0.54
J.Valanciunas,Washington Wizards,[[0.33307034]],[0.49137072],[1.],[0.7932563],[[0.59265524]],0.3787548418543183,0.0010530095314607024,0.3641913831233978,0.36082807183265686,0.6
J.Nurkic,Phoenix Suns,[[0.34792206]],[0.49520449],[1.],[0.08384665],[[0.43574223]],0.3424481202442434,0.0005845250561833382,0.37925928831100464,0.3299911916255951,0.24
T.Jones,Phoenix Suns,[[1.4952626]],[1.46360749],[1.],[1.1533599],[[1.3322201]],1.4003874660749713,1.151745080947876,1.4265297651290894,1.374165654182434,0.47
B.Beal,Phoenix Suns,[[1.6605121]],[1.64857714],[1.045],[1.4010211],[[1.4268247]],1.5952868826007103,1.3166847229003906,1.6675435304641724,1.5521135330200195,1.745
D.Booker,Phoenix Suns,[[1.3634869]],[1.38908694],[1.015],[1.2028779],[[1.4276555]],1.4006672526612916,1.1740272045135498,1.4599189758300781,1.322487711906433,2.115
K.Durant,Phoenix Suns,[[0.8899208]],[0.97821587],[1.02],[1.0578816],[[1.2696629]],0.9796821944915121,0.8652932643890381,1.0107042789459229,0.8739611506462097,0.975
G.Payton,Golden State Warriors,[[0.5375094]],[0.87928045],[1.],[1.142711],[[0.9717453]],1.0314114431851904,0.7977686524391174,1.2240384817123413,0.9254687428474426,1.35
A.Wiggins,Golden State Warriors,[[0.23607196]],[0.35779155],[1.],[0.11699484],[[0.92325395]],0.3372464762053726,0.0005006043356843293,0.4611288011074066,0.25486335158348083,0.225
A.Gill,Washington Wizards,[[0.41294774]],[0.47501491],[1.],[0.8433869],[[0.34368435]],0.32769100737552836,0.2145037055015564,0.21333792805671692,0.46280577778816223,0.265
S.Curry,Golden State Warriors,[[1.3530872]],[1.59917752],[1.855],[1.8120465],[[1.491004]],1.4860984487053257,1.1437017917633057,1.4641921520233154,1.441256046295166,0.94
D.Green,Golden State Warriors,[[1.2957394]],[1.56017696],[1.755],[1.8939337],[[1.2912781]],1.1626611473903905,0.9664140939712524,1.2472684383392334,1.2576278448104858,1.02
R.Dunn,Phoenix Suns,[[0.2550515]],[0.36694461],[1.],[0.],[[0.606382]],0.39217630946812354,0.00017923524137586355,0.4080047011375427,0.30529719591140747,0.76
S.Hauser,Boston Celtics,[[0.28752887]],[0.49145122],[1.],[0.87173873],[[0.63116497]],0.33703671932356605,0.0,0.34440669417381287,0.34821969270706177,0.62
J.Walsh,Boston Celtics,[[0.01889815]],[0.0605232],[0.],[0.12499803],[[0.]],0.0,0.0,0.0,0.0,0.0
L.Kornet,Boston Celtics,[[0.22253934]],[0.43014397],[1.],[0.59422743],[[0.5576495]],0.35903644016183534,0.0,0.33652737736701965,0.3035382330417633,0.26
X.Tillman,Boston Celtics,[[0.47478402]],[0.78147323],[1.],[0.8197052],[[0.5723867]],0.5608221960055193,0.44113752245903015,0.7410507798194885,0.6768118739128113,0.835
J.Springer,Boston Celtics,[[0.2472504]],[0.4105837],[1.],[0.76035845],[[0.39116332]],0.6085586079234564,0.21503064036369324,0.8708367943763733,0.48514512181282043,1.52
B.Scheierman,Boston Celtics,[[0.00235958]],[0.],[0.],[0.00505598],[[0.06334536]],0.04728690798384308,0.0008867398137226701,0.01616472750902176,0.0,0.0
J.Davison,Boston Celtics,[[0.27173704]],[0.38082849],[1.],[0.74279314],[[0.45443037]],0.4206144480297189,0.012872448191046715,0.4047413468360901,0.43458133935928345,0.745
J.Wells,Memphis Grizzlies,[[0.2675875]],[0.47530661],[1.],[0.],[[0.41476652]],0.4386920310986546,0.0025764054153114557,0.4183960258960724,0.3897753655910492,0.37
J.Morant,Memphis Grizzlies,[[0.19613379]],[0.39679138],[1.],[0.],[[0.849057]],0.4412618868498289,0.00066213752143085,0.42779433727264404,0.3307207524776459,0.65
J.Jackson,Memphis Grizzlies,[[1.6074989]],[1.67567996],[1.985],[1.8303839],[[1.3008884]],1.6472759100683099,1.0120400190353394,1.5470221042633057,1.5447163581848145,2.075
K.Johnson,Brooklyn Nets,[[0.18026128]],[0.50845526],[1.],[0.81071657],[[0.30282316]],0.4450388452664936,0.0005773044540546834,0.5301056504249573,0.39761579036712646,0.735
S.Milton,Brooklyn Nets,[[0.07065784]],[0.25830029],[0.985],[0.10128514],[[0.05039309]],0.23520063690528495,0.0007923800149001181,0.26125335693359375,0.10990709811449051,0.17
K.George,Utah Jazz,[[0.5380759]],[0.56534671],[1.],[0.01076819],[[0.51297164]],0.5648974524242875,0.332851767539978,0.5699809789657593,0.4714217782020569,0.285
S.Aldama,Memphis Grizzlies,[[0.3447857]],[0.53285383],[1.],[0.05714632],[[0.8348921]],0.44245627900666284,0.0006646232213824987,0.397899329662323,0.40692076086997986,1.235
Z.Edey,Memphis Grizzlies,[[0.22057828]],[0.34747534],[1.],[0.00311425],[[0.35186845]],0.4589994901383293,0.0006008836207911372,0.44175195693969727,0.36427658796310425,0.69
J.LaRavia,Memphis Grizzlies,[[0.09892955]],[0.2511664],[0.],[0.00818184],[[0.45252424]],0.2275463820953936,0.0006620935164391994,0.16773399710655212,0.1703728437423706,0.15
S.Pippen,Memphis Grizzlies,[[1.3845373]],[1.37278014],[1.645],[1.5341388],[[1.1508719]],1.483620684336994,1.2027971744537354,1.623042106628418,1.4219492673873901,1.475
B.Clarke,Memphis Grizzlies,[[0.4389599]],[0.68586798],[1.],[0.89879143],[[0.53362095]],0.8759576668312202,0.7196136713027954,0.825118899345398,0.7679076790809631,1.29
J.Juzang,Utah Jazz,[[0.72151244]],[0.91255518],[1.],[0.93393606],[[0.637157]],0.8068116384661094,0.7792305946350098,0.7980610728263855,0.8293247818946838,0.375
D.Eubanks,Utah Jazz,[[0.14956984]],[0.25964076],[0.],[0.03069923],[[0.36935747]],0.2486966808813771,0.0010831495746970177,0.21510429680347443,0.07166437059640884,0.135
P.Mills,Utah Jazz,[[0.6165843]],[0.9094034],[1.],[0.99704474],[[0.72301966]],0.8559080793596242,0.7609605193138123,0.8043995499610901,0.8518616557121277,1.015
C.Thomas,Brooklyn Nets,[[1.1697054]],[1.18911636],[1.],[0.99998146],[[1.1011418]],1.1791710859320552,1.0338611602783203,1.2721054553985596,1.0931580066680908,1.06
D.Finney-Smith,Brooklyn Nets,[[1.6079241]],[1.57858221],[1.93],[1.5766894],[[1.023753]],1.3871329487145887,1.1741830110549927,1.4246000051498413,1.3690305948257446,1.62
N.Claxton,Brooklyn Nets,[[0.5802328]],[0.66867974],[1.],[1.0208322],[[0.98394465]],0.5932805506764965,0.3764808475971222,0.5958478450775146,0.5614910125732422,0.725
J.Wilson,Brooklyn Nets,[[0.4516953]],[0.60934566],[1.],[0.82027185],[[0.62994146]],0.3796377235241518,0.0025333049707114697,0.41112709045410156,0.4027869999408722,0.21
Z.Williams,Brooklyn Nets,[[0.9412794]],[1.0910126],[1.045],[0.9597605],[[1.162934]],1.2265798541655117,0.9998502731323242,1.2690175771713257,1.1541603803634644,2.77
P.Williams,Chicago Bulls,[[0.79249763]],[0.840168],[1.],[1.0201645],[[0.7266011]],0.9006011574035256,0.909869372844696,0.9359985589981079,0.8119126558303833,1.005
T.Horton-Tucker,Chicago Bulls,[[0.03939385]],[0.04112308],[0.],[0.01121427],[[0.01733922]],0.0,0.0,0.027241477742791176,0.0,0.0
D.Terry,Chicago Bulls,[[1.3455963]],[1.27133343],[1.105],[1.2149788],[[1.0958058]],0.6503028021085036,0.44555720686912537,0.5696510076522827,0.8487519025802612,0.205
C.Sexton,Utah Jazz,[[0.6302001]],[0.79407141],[1.],[0.9341536],[[0.63777936]],0.7971186412463992,0.6908186078071594,0.8187661170959473,0.6971434354782104,1.39
W.Kessler,Utah Jazz,[[0.71536523]],[0.78502571],[1.],[0.8746457],[[0.9809275]],0.7954039361374204,0.6126700043678284,0.765998899936676,0.6823661923408508,0.29
C.Williams,Utah Jazz,[[0.35080537]],[0.59668927],[1.],[0.7295446],[[0.45933253]],0.5774882309920654,0.17366139590740204,0.5971282720565796,0.4599345624446869,0.315
K.Filipowski,Utah Jazz,[[0.11545064]],[0.18138642],[0.],[0.00342053],[[0.2028009]],0.21044051497904628,0.000980114797130227,0.20100609958171844,0.10448645055294037,0.12
J.Collins,Utah Jazz,[[0.9883583]],[1.02943597],[1.],[0.95017767],[[1.0372734]],1.0194353179593485,0.8730695247650146,0.9336392879486084,0.9764853715896606,1.08
B.Sensabaugh,Utah Jazz,[[0.2927331]],[0.57830349],[1.],[0.7582083],[[0.55306363]],0.4558849594908132,0.004085403401404619,0.4229606091976166,0.4067692458629608,0.315
A.Dosunmu,Chicago Bulls,[[0.]],[0.0187152],[0.],[0.03858148],[[0.45874563]],0.0,0.00017633946845307946,0.008207123726606369,0.0,0.0
C.White,Chicago Bulls,[[1.2776341]],[1.32713562],[1.],[0.9902248],[[1.1035956]],1.3181094582492092,1.2768160104751587,1.3293806314468384,1.2566879987716675,1.05
N.Vucevic,Chicago Bulls,[[0.08757786]],[0.19884353],[0.],[0.0211121],[[0.91400504]],0.09738524735268742,0.00011299888137727976,0.2438141107559204,0.10374944657087326,0.59
J.Giddey,Chicago Bulls,[[0.24398682]],[0.38409704],[1.],[0.],[[1.0169674]],0.3170627987689477,4.0958868339657784e-05,0.3651480972766876,0.28033456206321716,0.585
W.Moore,Detroit Pistons,[[0.]],[0.02581122],[0.],[0.0024962],[[0.]],0.06440494368197056,0.0008111511124297976,0.006516359280794859,0.0,0.0
