PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
N.Batum,Los Angeles Clippers,[[2.3020415]],[4.06299858],[3.335],[3.4581354],[[4.4508433]],3.457549871321127,3.216811180114746,3.557982444763184,3.1421937942504883,4.375
K.Porter,Los Angeles Clippers,[[2.6759324]],[4.19441862],[3.17],[3.5811405],[[4.8587]],3.627902682707196,2.773136615753174,3.61465835571289,3.1417384147644043,4.61
J.Hayes,Los Angeles Lakers,[[3.441131]],[4.40462982],[4.19],[4.663886],[[4.333136]],3.9275934057486768,3.9682230949401855,3.976318836212158,3.7330691814422607,3.525
D.Knecht,Los Angeles Lakers,[[0.06582043]],[1.30436974],[1.765],[1.5128287],[[3.1801987]],1.3137200544678571,1.2550486326217651,1.24722158908844,1.1861757040023804,2.175
M.Christie,Los Angeles Lakers,[[0.9021103]],[2.29409642],[2.045],[2.4603355],[[3.1129777]],1.665176311278871,2.0547611713409424,1.695637345314026,2.027775764465332,1.455
D.Fox,Sacramento Kings,[[5.3757505]],[4.94632006],[5.11],[4.988019],[[6.142428]],5.129849566055023,4.2974114418029785,5.011168956756592,4.450281620025635,6.24
D.DeRozan,Sacramento Kings,[[5.27063]],[4.53262204],[4.52],[4.7771397],[[6.166132]],4.928373197835045,4.128139019012451,4.933817386627197,4.026534080505371,6.68
K.Ellis,Sacramento Kings,[[0.78161424]],[2.18422381],[2.01],[2.2555768],[[4.0790915]],2.2117034739842096,1.916058659553528,2.0576987266540527,2.173529148101806,1.535
M.Monk,Sacramento Kings,[[2.1157093]],[3.65780159],[3.24],[3.1973534],[[5.0896583]],3.287218707412389,2.6750168800354004,3.208096504211426,2.7397332191467285,3.75
T.Lyles,Sacramento Kings,[[1.4675808]],[3.52247688],[3.145],[3.783261],[[4.3138585]],3.4781699549510976,2.8933589458465576,3.5551867485046387,2.6636271476745605,4.205
B.Miller,Charlotte Hornets,[[0.6588254]],[2.42674523],[2.035],[2.4138224],[[5.0160413]],2.5178538175573046,1.9285632371902464,2.4503421783447266,2.1060571670532227,2.21
T.Gibson,Charlotte Hornets,[[12.427069]],[6.70579406],[5.895],[5.6679697],[[4.37226]],4.388033657828754,3.286116361618042,3.808308362960816,4.693240642547607,4.215
T.Salaun,Charlotte Hornets,[[1.4339069]],[2.90117972],[2.87],[3.2932951],[[3.7072766]],2.569380971995451,2.193572998046875,2.8068671226501465,2.512717962265014,2.275
J.Butler,Miami Heat,[[4.4605155]],[5.0278586],[5.125],[5.217213],[[6.1990013]],5.697240662298331,4.856738090515137,5.739911079406738,4.667444705963135,6.925
T.Herro,Miami Heat,[[4.2744155]],[4.97626653],[4.96],[4.869505],[[6.338119]],5.081305726269678,4.151767253875732,5.235055446624756,4.220953941345215,5.735
T.Rozier,Miami Heat,[[4.0915594]],[4.30285691],[4.16],[4.276595],[[5.6911473]],4.652359272953248,3.7502670288085938,4.575141429901123,3.80610990524292,3.71
N.Jovic,Miami Heat,[[3.465807]],[5.22463064],[5.2],[5.055627],[[5.843585]],5.003710821365513,4.349518299102783,5.156808853149414,4.353487014770508,5.54
P.Larsson,Miami Heat,[[0.16979846]],[0.6205158],[1.],[0.9901514],[[2.854853]],1.256281097687443,0.3591932654380798,1.1055148839950562,0.8810634016990662,1.625
N.Smith,Charlotte Hornets,[[0.]],[0.72810293],[1.],[0.9735484],[[1.544017]],0.8233786102845937,0.463601142168045,0.60574871301651,0.8911625742912292,0.235
J.Rhoden,Charlotte Hornets,[[2.7750363]],[2.56457597],[2.11],[1.9888377],[[4.892317]],2.676106426657753,1.7881197929382324,2.3104827404022217,2.087139129638672,2.125
K.Simpson,Charlotte Hornets,[[6.6628346]],[3.92230012],[3.235],[3.0164413],[[3.7593954]],3.647741986514161,3.077547311782837,3.3418965339660645,3.2215113639831543,3.135
T.Bryant,Miami Heat,[[1.9079565]],[3.34750531],[3.1],[3.3756976],[[3.9807773]],4.07242870300465,3.1195156574249268,3.999001502990722,2.98437762260437,6.815
H.Highsmith,Miami Heat,[[3.7856717]],[5.16163297],[3.93],[4.188285],[[4.0659857]],3.0901967997587056,3.1570467948913574,3.32966947555542,3.480897188186645,2.495
J.Green,Charlotte Hornets,[[0.8071879]],[1.39630059],[1.075],[1.0766373],[[2.9646447]],1.1728196208297208,1.0785495042800903,1.1853244304656982,1.2758166790008545,0.375
M.Bridges,Charlotte Hornets,[[5.578976]],[5.87585717],[6.77],[6.3319397],[[5.984211]],6.553710968252166,6.220329761505127,6.713393211364746,5.665452480316162,6.64
L.Ball,Charlotte Hornets,[[4.995813]],[4.69628194],[5.18],[5.4569473],[[6.3612647]],5.293848318306898,4.668273448944092,4.855559825897217,4.2855095863342285,3.135
C.Joseph,Orlando Magic,[[0.]],[0.24931822],[1.],[1.2403891],[[1.1024543]],0.5812537884610742,0.4252337515354156,0.5244619250297546,1.1981321573257446,0.225
C.Anthony,Orlando Magic,[[0.44269052]],[2.45086678],[2.07],[2.4808664],[[3.3728886]],2.166668265380191,1.7246888875961304,2.0560991764068604,2.076359510421753,1.47
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.158836]],[6.98458263],[7.21],[7.0056434],[[7.272874]],7.334939001449074,7.040514945983887,6.98942756652832,6.022879600524902,7.035
G.Williams,Charlotte Hornets,[[2.1335196]],[3.9116963],[3.86],[3.9662228],[[4.9750433]],3.8594443302598775,3.472418069839477,4.14447832107544,3.307345390319824,5.66
T.Mann,Charlotte Hornets,[[2.7074184]],[3.61537773],[4.13],[3.8101792],[[5.661851]],3.905227556648717,3.16035270690918,3.786110401153565,3.0645437240600586,3.845
C.Martin,Charlotte Hornets,[[3.0838323]],[4.80652585],[4.605],[4.8728867],[[5.3767896]],4.63782992615157,4.376605987548828,4.64526891708374,4.208357334136963,3.565
M.Diabate,Charlotte Hornets,[[5.3531003]],[4.59122985],[4.175],[4.52854],[[4.1028357]],5.15012073830271,4.407444953918457,4.763835430145264,3.923352479934693,6.58
S.Curry,Charlotte Hornets,[[2.0681062]],[2.75712733],[3.035],[2.9481325],[[3.7898724]],2.9768899890957203,2.541959762573242,2.917999267578125,2.5200390815734863,2.515
C.Paul,San Antonio Spurs,[[2.766264]],[3.98691481],[3.735],[3.4939554],[[5.4502997]],4.172700237745985,3.763699531555176,3.987313032150269,3.184580087661743,5.43
J.Sochan,San Antonio Spurs,[[6.6276507]],[8.10419913],[8.16],[8.0157175],[[7.032988]],8.313934157562185,7.140683174133301,8.354494094848633,7.242733955383301,6.295
K.Johnson,San Antonio Spurs,[[4.0916295]],[5.30968843],[5.405],[5.332724],[[5.6904163]],5.606778223546881,5.14128303527832,5.620649814605713,4.7614054679870605,4.775
R.Gobert,Minnesota Timberwolves,[[10.664152]],[12.1781128],[11.74],[12.102441],[[6.87276]],11.685582437765964,11.77070140838623,11.897745132446287,10.19960880279541,13.21
A.Edwards,Minnesota Timberwolves,[[6.6972237]],[5.70676204],[5.935],[6.175004],[[6.4040623]],5.915187644831865,5.5215606689453125,5.722026824951172,5.075363159179688,5.045
J.Randle,Minnesota Timberwolves,[[6.7861986]],[7.03490266],[7.51],[7.6721783],[[7.045435]],7.2953039572667935,6.89696741104126,8.090370178222656,6.636636734008789,7.34
J.Isaac,Orlando Magic,[[1.8473581]],[3.86777994],[3.545],[3.7199924],[[4.8017793]],3.707015643998542,3.12060809135437,3.766600131988525,3.3401503562927246,2.535
C.Houstan,Orlando Magic,[[0.08803934]],[0.89553283],[1.],[1.4137142],[[1.3490977]],0.994624032585355,0.7218872308731079,1.027886152267456,1.1780775785446167,1.195
A.Simons,Portland Trail Blazers,[[2.6037698]],[1.70101938],[1.625],[1.3991742],[[4.2113996]],1.7418450365499971,1.230266809463501,1.4668116569519043,1.4314191341400146,1.985
D.Ayton,Portland Trail Blazers,[[10.297721]],[11.7909645],[12.395],[11.766602],[[7.2807717]],12.25582683513749,11.469039916992188,12.520639419555664,10.487844467163086,11.675
D.Avdija,Portland Trail Blazers,[[5.2653117]],[6.83911835],[5.93],[5.635063],[[6.4409738]],6.691860870226639,5.763270378112793,6.656557083129883,5.811122894287109,8.65
J.Williams,Oklahoma City Thunder,[[5.2672353]],[6.38543746],[6.275],[6.3450584],[[6.8859153]],6.4709635148929365,6.444529533386231,5.969898223876953,5.602300643920898,5.795
L.Dort,Oklahoma City Thunder,[[2.358984]],[3.61771907],[3.455],[3.283505],[[5.0114927]],3.2650696116253064,3.5070197582244877,2.87473201751709,3.0034425258636475,4.425
C.Wallace,Oklahoma City Thunder,[[1.5508198]],[3.14637183],[3.],[3.0932684],[[4.55414]],3.057095659500128,3.322681188583374,3.118537187576294,2.4822795391082764,2.185
D.DiVincenzo,Minnesota Timberwolves,[[1.9411583]],[3.56180443],[3.51],[3.5422025],[[4.89722]],3.2794665100233167,2.9868874549865723,3.114923477172852,2.8963816165924072,5.135
N.Reid,Minnesota Timberwolves,[[5.889564]],[6.83367951],[6.48],[6.9541197],[[6.5163484]],6.598821863839521,6.174062252044678,6.464547634124756,5.716742515563965,4.285
J.Walker,Portland Trail Blazers,[[2.4065375]],[3.42615064],[3.27],[3.5721455],[[3.6450737]],4.101487920126803,3.4793386459350586,4.4052557945251465,3.144640684127808,4.675
B.Boston,New Orleans Pelicans,[[0.98110664]],[2.56343408],[2.355],[2.487145],[[4.4396706]],2.629218071922063,2.404937744140625,2.632211685180664,2.343074083328247,2.92
J.Robinson-Earl,New Orleans Pelicans,[[0.75484675]],[1.78321124],[1.84],[2.3267255],[[2.4978302]],1.9921771421069696,2.054645776748657,2.136777877807617,2.0346903800964355,3.435
L.Garza,Minnesota Timberwolves,[[6.6158104]],[1.70769768],[1.955],[2.0177875],[[2.1682062]],1.9767009699693003,2.2638087272644043,2.14199161529541,1.6637601852416992,2.615
C.Holmgren,Oklahoma City Thunder,[[6.265867]],[7.82340612],[6.605],[6.8344364],[[7.170103]],8.814383507242397,8.486894607543945,8.191302299499512,6.736020565032959,4.63
I.Joe,Oklahoma City Thunder,[[0.24772994]],[1.74286319],[1.99],[1.8285168],[[3.0972292]],1.9704358464750955,1.9129146337509155,1.903458833694458,1.5840556621551514,3.175
T.Camara,Portland Trail Blazers,[[3.285131]],[3.75173592],[3.555],[3.521896],[[4.4289856]],3.747072171328128,3.3537282943725586,3.43050217628479,2.973543405532837,2.19
J.Grant,Portland Trail Blazers,[[4.6063976]],[5.22997345],[4.975],[4.9145703],[[6.2264514]],4.976740146318645,4.096708297729492,4.817080974578857,4.440709590911865,3.505
J.Green,New Orleans Pelicans,[[2.8072853]],[4.29038159],[3.865],[3.7499127],[[4.542153]],3.849618321175128,4.040360450744629,3.884299755096436,3.6758317947387695,4.79
J.Cain,New Orleans Pelicans,[[0.21946642]],[2.1280019],[2.035],[2.234116],[[3.2363355]],2.1949625725051964,1.8686192035675049,2.106853723526001,2.083609342575073,3.61
T.Jemison,New Orleans Pelicans,[[18.066143]],[3.00873594],[1.745],[2.3345068],[[4.4342194]],2.559393056900297,2.7208824157714844,2.012722969055176,3.298129081726074,1.635
S.Henderson,Portland Trail Blazers,[[2.2413268]],[3.41196533],[3.03],[3.0380783],[[5.2115393]],3.469047150710017,2.6368744373321533,3.376497983932495,2.8201475143432617,3.075
M.Conley,Minnesota Timberwolves,[[1.106128]],[3.1022739],[2.985],[2.6638348],[[4.5206227]],2.692042198363921,2.53989315032959,2.4183335304260254,2.503317356109619,1.11
J.McDaniels,Minnesota Timberwolves,[[1.5094526]],[2.29587705],[2.01],[2.03788],[[3.6215663]],2.251610024344779,2.280780792236328,2.1174283027648926,1.969654083251953,0.96
D.Banton,Portland Trail Blazers,[[0.]],[0.8230641],[1.02],[1.058643],[[1.8093503]],0.6579009895718033,0.292016863822937,0.7103548049926758,0.8126217722892761,0.815
K.Murray,Portland Trail Blazers,[[0.85833716]],[2.97931217],[2.98],[2.9988196],[[4.019589]],3.2106953406711805,2.710615873336792,3.0971438884735107,2.690068244934082,5.175
J.Richardson,Miami Heat,[[0.88173026]],[1.63813227],[1.98],[1.9431903],[[2.3201237]],1.8853156153685653,1.7176095247268677,1.9274550676345823,1.948280334472656,1.975
D.Robinson,Miami Heat,[[0.09422187]],[1.64706871],[1.87],[1.8070515],[[2.9979103]],1.5033236026767445,0.752693772315979,1.4717822074890137,1.394385576248169,2.37
A.Burks,Miami Heat,[[0.6131798]],[1.25009809],[1.03],[1.1121966],[[2.5467892]],1.566228373867232,1.3068338632583618,1.4129750728607178,1.177305817604065,0.685
J.Alvarado,New Orleans Pelicans,[[0.26307383]],[1.06079777],[1.],[1.0151982],[[2.9690423]],1.4442476989701454,1.2468258142471311,1.4609075784683228,1.0561120510101318,3.185
P.Dozier,Minnesota Timberwolves,[[0.5216932]],[0.71758446],[1.015],[1.2406245],[[3.0840755]],0.7402689741768913,1.1030938625335691,0.4492422044277191,0.5959078073501587,0.265
T.Shannon,Minnesota Timberwolves,[[0.05147298]],[0.05191797],[0.],[0.],[[0.]],0.0728870526844342,0.5676759481430054,0.0928240790963172,0.0,0.0
J.Nowell,New Orleans Pelicans,[[0.0882878]],[0.85207394],[1.005],[1.2321925],[[1.9033496]],1.015613308865685,0.6595519781112671,1.0383952856063845,1.1585566997528076,1.41
D.Theis,New Orleans Pelicans,[[4.928804]],[5.10254459],[5.225],[5.1889815],[[4.8601146]],4.61815840849371,4.715683937072754,4.35144567489624,3.99478530883789,3.47
M.Wagner,Orlando Magic,[[3.0253859]],[4.15396101],[4.585],[4.402461],[[5.480129]],4.585581274234141,3.511047601699829,4.559447765350342,3.4602739810943604,5.345
A.Black,Orlando Magic,[[1.619217]],[3.33788006],[3.],[3.0809748],[[4.542351]],3.2119811319515224,2.840322256088257,3.167450189590454,2.67362380027771,3.05
J.Howard,Orlando Magic,[[0.]],[1.33743164],[1.095],[1.5320263],[[2.5159059]],1.676565862034348,1.0527528524398804,1.6057101488113403,1.4638667106628418,1.91
A.Reeves,New Orleans Pelicans,[[1.2052509]],[0.],[1.045],[1.053253],[[0.8353684]],0.9888074521730243,0.528527021408081,0.6927282810211182,1.253731369972229,0.95
R.Rupert,Portland Trail Blazers,[[1.1474819]],[2.88395125],[2.56],[2.5890033],[[4.5098486]],2.275007366070977,2.0530173778533936,1.949829339981079,2.542425632476806,2.2
D.Clingan,Portland Trail Blazers,[[7.367558]],[6.59458593],[5.85],[5.9410534],[[5.2415314]],6.280192512623064,5.613514423370361,6.645953178405762,4.986730575561523,6.145
J.Poole,Washington Wizards,[[1.8635252]],[1.34831101],[1.025],[1.0336394],[[5.051789]],1.485403029846221,0.9910891056060792,1.092469573020935,1.0202559232711792,0.635
C.Carrington,Washington Wizards,[[2.9427333]],[3.68805364],[3.655],[3.503468],[[4.3441586]],3.584147339934852,3.227651596069336,3.62848687171936,3.2292604446411133,3.865
J.Davis,Washington Wizards,[[0.03651774]],[0.80330021],[1.],[1.2844883],[[1.1740891]],2.130942521391493,0.9966024160385132,1.920292854309082,1.3922386169433594,1.035
B.Ingram,New Orleans Pelicans,[[5.6895776]],[6.22845925],[6.065],[5.956698],[[6.838274]],6.478121783029521,6.258865833282471,6.288878440856934,5.858617782592773,5.875
Y.Missi,New Orleans Pelicans,[[3.7546892]],[5.7697616],[5.81],[5.513035],[[5.715589]],5.298562044367019,5.304024696350098,4.988161087036133,4.845559597015381,4.025
K.Caldwell-Pope,Orlando Magic,[[1.5063637]],[0.95236176],[1.01],[0.9905257],[[2.9027436]],1.0675265711818056,1.1736912727355957,0.8929210305213928,1.1473311185836792,0.775
G.Bitadze,Orlando Magic,[[3.0718164]],[3.37614137],[3.335],[3.6703038],[[4.1961026]],3.62744323573577,2.952430486679077,4.712529182434082,3.379009246826172,6.675
J.Butler,Washington Wizards,[[0.]],[0.45667045],[1.],[0.96991307],[[2.3735733]],0.7352255942065862,0.2628276348114013,0.6011320352554321,0.7004452347755432,0.28
B.Coulibaly,Washington Wizards,[[5.483712]],[5.98329507],[5.825],[5.806568],[[6.295762]],6.265821080521886,5.3348493576049805,6.373778343200684,5.7896904945373535,6.67
K.George,Washington Wizards,[[2.511446]],[3.73848427],[3.76],[3.7086399],[[4.3250747]],3.811305825439864,3.3392672538757324,4.08375883102417,3.360954761505127,6.375
N.Alexander-Walker,Minnesota Timberwolves,[[1.0715736]],[2.02913886],[2.],[2.155773],[[4.335713]],2.259974657401369,2.230930089950561,2.2918288707733154,1.894153952598572,2.185
J.Minott,Minnesota Timberwolves,[[1.0192854]],[1.55070341],[1.63],[1.786043],[[2.6427155]],1.872899759093783,2.0420010089874268,1.857258915901184,1.5369566679000854,1.555
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.26728395]],0.0,0.028161272406578,0.0803203880786895,0.0,0.0
J.Suggs,Orlando Magic,[[4.317994]],[5.53459429],[5.08],[5.009007],[[6.6248355]],5.080575534831761,4.624529838562012,5.035481929779053,4.34735107421875,5.625
F.Wagner,Orlando Magic,[[2.6717296]],[4.25554316],[4.105],[4.1794057],[[6.257702]],4.2813513050327225,3.764662265777588,4.256670475006104,3.5340006351470947,3.365
T.Da,Orlando Magic,[[1.2248473]],[3.17039132],[2.735],[2.695757],[[4.234282]],3.2382946999594058,2.853431463241577,3.2727127075195312,2.626650810241699,3.19
A.Sarr,Washington Wizards,[[4.9562235]],[6.55260447],[6.165],[6.30753],[[6.307254]],6.182216839657815,5.259822845458984,6.252389430999756,5.662686347961426,5.885
C.Kispert,Washington Wizards,[[2.744907]],[2.80906234],[3.01],[2.9129708],[[3.843569]],2.7834208105279763,2.476780414581299,2.8601882457733154,2.709471702575684,3.235
J.Valanciunas,Washington Wizards,[[6.601144]],[7.32841851],[6.96],[7.317646],[[6.6271863]],7.493520932289688,6.10106086730957,7.734455585479736,6.736899375915527,7.17
J.Nurkic,Phoenix Suns,[[6.9408283]],[7.19732417],[7.48],[7.420443],[[6.307436]],7.578796095890429,7.213050842285156,6.563599586486816,6.419992923736572,4.915
T.Jones,Phoenix Suns,[[3.669166]],[3.83729381],[3.79],[3.5457509],[[5.0688434]],3.592923507847086,3.943010091781616,3.657020568847656,3.2556092739105225,3.2
B.Beal,Phoenix Suns,[[4.16866]],[3.4447433],[3.175],[3.0648081],[[5.5468073]],3.8188647726691456,4.006149768829346,3.7653048038482666,3.1865220069885254,4.535
D.Booker,Phoenix Suns,[[4.127449]],[3.2975917],[3.045],[3.1461673],[[5.85321]],3.283156621210705,3.4072344303131104,3.430474281311035,2.6096866130828857,4.62
K.Durant,Phoenix Suns,[[7.286133]],[6.22659005],[6.345],[6.499832],[[6.649282]],6.635758017270786,6.608015537261963,6.487762928009033,5.741316795349121,5.745
G.Payton,Golden State Warriors,[[0.085614]],[1.33217203],[1.175],[1.5524691],[[2.4886642]],1.6269301795726652,1.3532298803329468,1.6129878759384155,1.5788557529449463,1.455
A.Wiggins,Golden State Warriors,[[3.394014]],[5.20344748],[5.25],[5.6077766],[[6.4272833]],5.515707369840069,5.463174819946289,5.386190414428711,4.637009143829346,4.715
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.09257109]],0.3382856988761057,0.0072451382875442,0.0605159141123294,0.0,0.0
S.Curry,Golden State Warriors,[[3.242433]],[4.47990367],[4.455],[4.134936],[[6.4818544]],4.92843051844573,4.752657413482666,4.645542621612549,3.431020498275757,3.985
D.Green,Golden State Warriors,[[2.763217]],[4.62316609],[4.015],[3.8033035],[[5.0905695]],4.145524018105584,4.39781665802002,4.119539737701416,3.4547524452209477,3.995
R.Dunn,Phoenix Suns,[[0.69224554]],[2.59749998],[2.845],[2.728199],[[4.4709167]],2.1707969147037534,2.532651901245117,2.209336280822754,2.252857208251953,3.28
S.Hauser,Boston Celtics,[[2.8319058]],[4.83485805],[4.265],[4.287318],[[5.4877186]],4.101894135609699,3.777633905410767,4.261662483215332,3.916944742202759,3.275
J.Walsh,Boston Celtics,[[0.05984531]],[0.39634787],[1.],[1.0192062],[[1.1227825]],1.0079390499315837,1.0478638410568235,1.169688701629639,1.1369143724441528,0.465
L.Kornet,Boston Celtics,[[3.4383845]],[4.25018644],[4.18],[4.097975],[[3.7721043]],4.480450053637008,3.943493843078613,4.785231113433838,3.677235364913941,6.83
X.Tillman,Boston Celtics,[[2.3708272]],[3.9668068],[3.26],[3.4815006],[[4.140329]],3.217899644695935,3.1651771068573,2.945072650909424,3.309126138687134,2.23
J.Springer,Boston Celtics,[[0.33633816]],[0.82107477],[1.015],[1.4123843],[[1.3921714]],1.2080632405669611,1.2646833658218384,1.3997209072113037,1.3818044662475586,1.24
B.Scheierman,Boston Celtics,[[0.44119608]],[1.1941111],[1.015],[1.321625],[[1.549752]],1.528080359818475,1.5771738290786743,2.0980024337768555,1.4914575815200806,2.535
J.Davison,Boston Celtics,[[0.]],[0.14778107],[1.],[0.95456463],[[0.6765223]],0.5134275301655695,0.541679859161377,0.5235300660133362,0.6956610083580017,0.2
J.Wells,Memphis Grizzlies,[[0.5081903]],[2.51126231],[2.165],[2.3362925],[[3.986075]],2.531268025771107,1.813279390335083,2.601806402206421,2.2036280632019043,1.72
J.Morant,Memphis Grizzlies,[[3.949904]],[4.94376517],[5.125],[5.5505404],[[6.346284]],4.959168477322168,3.8337035179138175,4.994237422943115,3.8963615894317623,5.49
J.Jackson,Memphis Grizzlies,[[3.5919685]],[5.09906369],[5.165],[5.168397],[[6.3462377]],5.112573970482601,3.917184591293335,5.146125316619873,4.243563175201416,5.405
K.Johnson,Brooklyn Nets,[[1.4220306]],[1.9930024],[2.065],[2.6660936],[[3.6210008]],2.9334684437232967,1.4116802215576172,3.146304130554199,1.944517970085144,3.13
S.Milton,Brooklyn Nets,[[2.2953105]],[2.08377978],[2.02],[2.0716312],[[1.4348416]],0.6460370532842061,1.161931395530701,0.8087632060050964,1.256802320480347,1.055
K.George,Utah Jazz,[[2.958085]],[3.09470111],[3.05],[3.0585241],[[4.4651065]],3.3848572020852274,3.507831335067749,3.4745242595672607,2.7832560539245605,3.755
S.Aldama,Memphis Grizzlies,[[5.060012]],[6.5682189],[5.705],[5.7015576],[[6.1845574]],6.435231568828175,5.57599401473999,6.188129425048828,5.362789630889893,4.745
Z.Edey,Memphis Grizzlies,[[1.9714563]],[3.73097399],[3.985],[3.9995043],[[4.6828485]],4.551612152231231,3.3446521759033203,4.265175342559815,3.477580308914185,3.22
J.LaRavia,Memphis Grizzlies,[[4.0853515]],[5.77684513],[5.565],[5.686763],[[5.467702]],5.84240340487822,4.980704307556152,5.78567361831665,4.921099185943604,6.16
S.Pippen,Memphis Grizzlies,[[1.0344274]],[2.95469214],[2.71],[2.7333524],[[4.733852]],2.957321091071362,2.1259655952453613,2.88089656829834,2.3673417568206787,1.24
B.Clarke,Memphis Grizzlies,[[1.7053378]],[3.50177927],[3.21],[3.1861176],[[4.3089914]],3.5442658979223083,2.855020046234131,3.571042776107788,3.056569576263428,3.3
J.Juzang,Utah Jazz,[[0.211997]],[1.01362221],[1.03],[0.9786912],[[2.512281]],1.2844856906722464,1.2582262754440308,1.2805613279342651,1.235913872718811,1.02
D.Eubanks,Utah Jazz,[[2.6183367]],[4.16065193],[3.59],[4.121349],[[4.3779955]],3.917280830546815,3.490414619445801,4.06746244430542,3.422077417373657,4.025
P.Mills,Utah Jazz,[[0.15253362]],[0.59350452],[1.02],[0.96745706],[[1.9776183]],1.0128970883326556,1.2943105697631836,0.961920976638794,0.7927129864692688,1.14
C.Thomas,Brooklyn Nets,[[4.7223353]],[4.36753335],[4.99],[4.6995373],[[5.9286833]],4.243878732980736,3.6366355419158936,4.293179512023926,3.911825656890869,2.81
D.Finney-Smith,Brooklyn Nets,[[4.90693]],[6.50650625],[6.145],[6.444015],[[6.140298]],5.416672366452173,5.044280052185059,5.470944881439209,5.460468769073486,5.305
N.Claxton,Brooklyn Nets,[[8.67866]],[8.56259428],[8.225],[8.484024],[[6.4695816]],8.432805867724968,8.048966407775879,9.083064079284668,7.352365016937256,9.045
J.Wilson,Brooklyn Nets,[[2.4148884]],[3.89711815],[4.025],[3.8914282],[[4.5127974]],3.724407454539614,3.358180046081543,3.986189126968384,3.5789670944213867,5.645
Z.Williams,Brooklyn Nets,[[2.3111105]],[4.61633129],[4.03],[4.052526],[[5.929043]],3.727811942780965,3.0311026573181152,3.763878583908081,3.626365184783936,2.255
P.Williams,Chicago Bulls,[[3.9920068]],[5.72120156],[5.12],[5.2105827],[[5.6266937]],5.563934588199327,5.068403244018555,5.936304569244385,4.8268327713012695,6.91
T.Horton-Tucker,Chicago Bulls,[[0.5499402]],[1.6981191],[1.59],[1.9508419],[[2.459792]],2.072328105367015,1.7672419548034668,2.384687185287476,1.9740151166915891,4.4
D.Terry,Chicago Bulls,[[0.]],[0.2250949],[1.02],[0.988285],[[1.2273225]],0.998326735132924,0.880466103553772,1.145728588104248,0.9851850867271424,1.605
C.Sexton,Utah Jazz,[[1.2368075]],[2.4395029],[2.125],[2.0511966],[[4.3077216]],2.598543445906025,2.64951753616333,2.610454559326172,1.98332953453064,2.59
W.Kessler,Utah Jazz,[[9.004076]],[10.99056939],[9.665],[11.056372],[[6.742787]],10.413947254763212,10.35543727874756,10.792118072509766,8.905900955200195,11.195
C.Williams,Utah Jazz,[[2.2120862]],[3.62090262],[3.09],[3.278391],[[3.850517]],3.173467971603671,3.853039026260376,3.291869878768921,2.982790470123291,4.2
K.Filipowski,Utah Jazz,[[2.0280702]],[3.59515054],[3.035],[3.812047],[[3.910003]],4.465201579356151,3.693561553955078,4.131730556488037,2.901817560195923,4.885
J.Collins,Utah Jazz,[[5.3165684]],[6.87815465],[6.23],[6.6555524],[[6.833352]],7.274281382164477,6.615290641784668,7.456018924713135,6.124410152435303,9.235
B.Sensabaugh,Utah Jazz,[[0.6533275]],[2.56987785],[2.38],[2.412162],[[3.4878075]],2.98568248063322,3.0407583713531494,2.694437265396118,2.4633448123931885,3.005
A.Dosunmu,Chicago Bulls,[[3.5153074]],[4.80636424],[4.875],[4.2536073],[[4.9487348]],4.897588397511747,4.483217239379883,4.766036987304688,4.147491455078125,4.15
C.White,Chicago Bulls,[[4.029132]],[3.93711094],[3.925],[3.9771097],[[5.548641]],4.24167205390309,3.72243595123291,4.018784999847412,3.5959064960479736,3.145
N.Vucevic,Chicago Bulls,[[8.595764]],[9.89703978],[10.39],[10.182094],[[7.294303]],10.61999845247494,9.163397789001465,11.59837818145752,9.147150993347168,12.525
J.Giddey,Chicago Bulls,[[6.2601376]],[7.44282109],[6.68],[6.9728546],[[6.944517]],8.116739622916162,6.771535396575928,8.20773983001709,6.6812744140625,9.805
W.Moore,Detroit Pistons,[[0.06759804]],[0.],[1.005],[0.97104675],[[0.]],0.8726370021376797,0.8685206174850464,0.6041116714477539,0.4541916847229004,0.595
J.Hawkins,New Orleans Pelicans,[[4.3140173]],[4.93431354],[5.065],[4.76735],[[5.5908446]],5.005691689361545,4.867466449737549,5.044876575469971,4.480378150939941,4.335
D.Lively,Dallas Mavericks,[[6.2603245]],[7.52046022],[7.57],[7.759043],[[6.3282948]],7.876713001244071,8.015646934509277,7.492671966552734,6.631585597991943,4.91
W.Carter,Orlando Magic,[[9.449075]],[9.92636832],[10.49],[10.497876],[[6.5488257]],10.15838749335359,9.49954891204834,8.150321006774902,8.85866641998291,6.9
B.Simmons,Brooklyn Nets,[[5.389231]],[6.74073573],[6.09],[6.1475234],[[5.9844255]],5.887702317389922,5.620471477508545,6.07017183303833,5.738829135894775,6.89
