PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Hayes,Los Angeles Lakers,[[0.31614006]],[0.53077312],[1.],[0.93230283],[[0.68035406]],0.48054052037295636,0.0,0.4372011423110962,0.4549778401851654,0.215
D.Knecht,Los Angeles Lakers,[[0.02481559]],[0.00388324],[0.],[0.01184728],[[0.]],0.0600121726146238,7.929815910756588e-05,0.0,0.0,0.0
M.Christie,Los Angeles Lakers,[[0.23310325]],[0.298955],[1.],[0.01505479],[[0.4121266]],0.45207149683573156,0.0,0.36921560764312744,0.3904820680618286,0.205
D.Fox,Sacramento Kings,[[0.]],[0.05568894],[0.],[0.0371674],[[0.20053515]],0.01726713405189298,0.00012163927021902055,0.0,0.0868377685546875,0.0
D.DeRozan,Sacramento Kings,[[0.4194798]],[0.51159918],[1.],[0.03015667],[[0.6515234]],0.4231147741488438,0.0,0.5201098918914795,0.4587914049625397,0.84
K.Ellis,Sacramento Kings,[[1.1898066]],[1.59186766],[1.905],[2.0955372],[[1.744591]],1.453542209779604,1.1642228364944458,1.5515354871749878,1.3924604654312134,1.835
M.Monk,Sacramento Kings,[[0.48681152]],[0.4743905],[1.],[0.96728706],[[0.57224876]],0.44355043267286554,0.0,0.38149648904800415,0.46863505244255066,0.235
T.Lyles,Sacramento Kings,[[0.7285344]],[1.11810447],[1.],[0.919776],[[1.3779628]],1.0371171858711494,0.7645573019981384,1.004202127456665,1.0403631925582886,1.05
B.Miller,Charlotte Hornets,[[0.6963322]],[0.81320869],[1.],[0.95122194],[[1.0090135]],0.8525838350091879,0.4487665593624115,0.8049522638320923,0.7565682530403137,0.89
T.Gibson,Charlotte Hornets,[[0.]],[0.03699675],[0.],[0.],[[0.]],0.008485871849633453,0.0,0.0,0.0,0.0
T.Salaun,Charlotte Hornets,[[0.00399088]],[0.],[0.],[0.02448051],[[0.]],0.012065259833261122,0.0,0.0,0.031456030905246735,0.0
J.Butler,Miami Heat,[[0.39917928]],[0.4014585],[1.],[0.],[[0.5787272]],0.5178299022823151,0.0,0.42299941182136536,0.4468449354171753,0.35
T.Herro,Miami Heat,[[0.14485821]],[0.20257673],[0.],[0.],[[0.39551926]],0.3326495039251992,0.0,0.21287302672863007,0.22910383343696594,0.11
T.Rozier,Miami Heat,[[0.38722807]],[0.38924216],[1.],[0.00481742],[[0.50005]],0.5146045546441451,6.132538692327216e-05,0.4205063581466675,0.44822975993156433,0.295
N.Jovic,Miami Heat,[[0.14398195]],[0.22608919],[0.84],[0.03830334],[[0.30008805]],0.3158854306511487,0.0,0.2200937718153,0.23944078385829926,0.165
P.Larsson,Miami Heat,[[0.]],[0.00785385],[0.],[0.],[[0.]],0.14258751082634122,0.0,0.006289217621088028,0.0,0.0
N.Smith,Charlotte Hornets,[[0.]],[0.03933819],[0.],[0.],[[0.]],0.0064951356003927485,0.0,0.0,0.0,0.0
J.Rhoden,Charlotte Hornets,[[0.]],[0.07536878],[0.],[0.00011517],[[0.]],0.08145307252472536,0.0,0.003161374479532242,0.0,0.0
K.Simpson,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.]],0.08318560539087308,5.573840098804794e-05,0.00041978020453825593,0.0,0.0
T.Bryant,Miami Heat,[[0.6133886]],[0.99269567],[1.],[1.0178835],[[1.3667085]],0.9628786867531607,0.6183415651321411,0.9386615753173828,0.8324440717697144,1.23
H.Highsmith,Miami Heat,[[0.37500292]],[0.6829831],[1.],[0.9051171],[[0.9341756]],0.6264066891705642,0.0035877239424735308,0.43311887979507446,0.6302487850189209,0.6
J.Green,Charlotte Hornets,[[0.5549492]],[0.58152268],[1.],[0.98053795],[[0.7063017]],0.6954436923710218,0.1336587369441986,0.623961329460144,0.6273377537727356,0.355
M.Bridges,Charlotte Hornets,[[0.74895453]],[0.68697031],[1.],[0.9255773],[[0.62105393]],0.9488191897333285,0.49248582124710083,0.8413620591163635,0.839067280292511,0.595
L.Ball,Charlotte Hornets,[[0.35697824]],[0.32312616],[1.],[0.03443953],[[0.4923229]],0.5714086642065678,0.0,0.44716450572013855,0.40160632133483887,0.31
C.Joseph,Orlando Magic,[[0.32454115]],[0.37480394],[1.],[0.8067018],[[0.859352]],0.3051635301432152,0.0,0.09365002810955048,0.3463244140148163,0.08
C.Anthony,Orlando Magic,[[0.13892585]],[0.21610561],[1.],[0.0080161],[[0.37606126]],0.20004020865242675,0.0,0.18411026895046234,0.2732626795768738,0.135
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.8276974]],[0.95202657],[1.],[1.0043441],[[1.077686]],1.1802142541915068,1.125290870666504,0.9316450953483582,0.9981251955032349,0.495
G.Williams,Charlotte Hornets,[[0.29234463]],[0.37082994],[1.],[0.01250255],[[0.42580298]],0.5798511325432717,0.0,0.4930760860443115,0.3688386082649231,0.695
T.Mann,Charlotte Hornets,[[0.48857868]],[0.51741331],[1.],[0.96474516],[[0.59886974]],0.7829972636707672,0.12476389110088348,0.6679896116256714,0.5521069765090942,0.96
C.Martin,Charlotte Hornets,[[0.5317146]],[0.55177951],[1.],[0.98724],[[0.62956387]],0.7822956996515301,0.12822414934635162,0.5464165806770325,0.6036699414253235,0.77
M.Diabate,Charlotte Hornets,[[0.20748672]],[0.4667578],[1.],[0.804332],[[0.43800193]],0.584998769077913,0.0,0.45604321360588074,0.32024335861206055,0.38
S.Curry,Charlotte Hornets,[[0.10708814]],[0.18672584],[0.],[0.04822739],[[0.1880384]],0.37926709236037837,0.0,0.20606271922588348,0.18782009184360504,0.18
C.Paul,San Antonio Spurs,[[0.16546978]],[0.20567487],[0.],[0.],[[0.4036625]],0.14798265666536822,0.0,0.1570873111486435,0.21827366948127747,0.215
J.Sochan,San Antonio Spurs,[[0.35428554]],[0.38847051],[1.],[0.01066147],[[0.4751589]],0.32762313321086867,0.0,0.34607598185539246,0.42947983741760254,0.695
K.Johnson,San Antonio Spurs,[[0.]],[0.03814851],[0.],[0.00109914],[[0.09348075]],0.0,0.0,0.0,0.13855519890785217,0.0
R.Gobert,Minnesota Timberwolves,[[1.051739]],[1.11459748],[1.005],[1.0351027],[[0.91389936]],1.415481231817177,1.068783164024353,1.4490472078323364,1.181219220161438,1.88
A.Edwards,Minnesota Timberwolves,[[0.47939885]],[0.57706286],[1.],[0.00407721],[[0.55005795]],0.6376562539563285,0.24909085035324097,0.5908084511756897,0.543269693851471,0.77
J.Randle,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.03529715],[[0.27657366]],0.06637325898438592,0.0,0.0013871624832972884,0.07235045731067657,0.0
J.Isaac,Orlando Magic,[[0.62780374]],[1.04182352],[1.],[0.98799187],[[1.473161]],0.8309737280092715,0.2480483204126358,0.5919944643974304,0.851993203163147,0.475
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.03466439960803,0.0,0.0,0.0,0.0
A.Simons,Portland Trail Blazers,[[0.]],[0.],[0.],[0.01300966],[[0.10395605]],0.0,3.511963950586505e-05,0.0018411495257169008,0.10411723703145981,0.0
D.Ayton,Portland Trail Blazers,[[0.70273954]],[0.7207054],[1.],[0.9996878],[[0.7252082]],0.7616285364566396,0.3653430640697479,0.6546808481216431,0.7717583775520325,0.775
D.Avdija,Portland Trail Blazers,[[1.2538581]],[1.19923524],[1.],[0.9743128],[[1.1457742]],1.1635187088308703,0.8947405219078064,1.0604084730148315,1.2573620080947876,1.625
J.Williams,Oklahoma City Thunder,[[0.439461]],[0.55843013],[1.],[0.1423401],[[0.7841213]],0.5717577634963279,0.6142337322235107,0.5389562845230103,0.5562219023704529,0.405
L.Dort,Oklahoma City Thunder,[[1.0457655]],[1.05180995],[1.],[1.0765922],[[1.2115217]],0.9943380554086954,0.9868927597999573,0.9795238971710205,1.058129072189331,1.385
C.Wallace,Oklahoma City Thunder,[[0.35556388]],[0.40021164],[1.],[0.02908341],[[0.61470956]],0.3785512684849719,0.14306922256946564,0.4575725197792053,0.4352474808692932,0.76
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.03723282],[0.],[0.02361132],[[0.06409975]],0.04591856463089536,0.0,0.0,0.09361102432012558,0.0
N.Reid,Minnesota Timberwolves,[[0.7534095]],[0.70763817],[1.],[0.982873],[[0.85987693]],0.87163043879056,0.5203670263290405,0.7786304354667664,0.7490574717521667,1.495
J.Walker,Portland Trail Blazers,[[0.1016854]],[0.23121711],[1.],[0.00523537],[[0.23768856]],0.18862496131202874,7.751811790512875e-05,0.21332219243049622,0.18757517635822296,0.15
B.Boston,New Orleans Pelicans,[[0.06548614]],[0.08165111],[0.],[0.04024173],[[0.12402577]],0.16041297246073918,0.0005555683164857328,0.2006724625825882,0.10839885473251343,0.555
J.Robinson-Earl,New Orleans Pelicans,[[0.01287837]],[0.04342166],[0.],[0.],[[0.]],0.004884188160535374,0.0002973272930830717,0.0004042146902065724,0.0,0.0
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00179515],[[0.0590369]],0.06539348049086538,0.0,0.0016714399680495262,0.0,0.0
C.Holmgren,Oklahoma City Thunder,[[2.949645]],[4.30751764],[3.9],[4.0201545],[[2.1241574]],3.6980826151097097,3.3979978561401367,4.278885364532471,3.354309320449829,4.49
I.Joe,Oklahoma City Thunder,[[0.02144791]],[0.],[0.],[0.01175668],[[0.03582985]],0.0,0.0,0.0,0.008946538902819157,0.0
T.Camara,Portland Trail Blazers,[[0.4001643]],[0.39938614],[1.],[0.01448562],[[0.53670096]],0.38635492270762517,0.0,0.3912085294723511,0.45382967591285706,0.625
J.Grant,Portland Trail Blazers,[[1.6911612]],[1.7759927],[1.935],[1.7363855],[[1.3596928]],1.756334402632966,1.4175646305084229,1.5067020654678345,1.7443747520446777,0.87
J.Green,New Orleans Pelicans,[[0.7211395]],[0.8425251],[1.],[0.9163378],[[1.0463558]],0.8147675664005551,0.8478013277053833,0.8129715323448181,0.8553321361541748,1.37
J.Cain,New Orleans Pelicans,[[0.2585839]],[0.49439869],[1.],[0.8435117],[[0.47875044]],0.37956535476132514,0.01638757437467575,0.4406011402606964,0.3648359477519989,0.65
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00854017],[[0.]],0.03246317820228101,0.0006269198493100703,0.0,0.0,0.0
S.Henderson,Portland Trail Blazers,[[0.]],[0.03120016],[0.],[0.05233123],[[0.07813834]],0.0,0.00012632549623958766,0.0003680765221361071,0.057666171342134476,0.0
M.Conley,Minnesota Timberwolves,[[0.2652504]],[0.32603206],[1.],[0.02363984],[[0.38925377]],0.45820203138454674,0.0,0.3757018744945526,0.3729898929595947,0.235
J.McDaniels,Minnesota Timberwolves,[[0.8369019]],[0.74802752],[1.],[0.95119447],[[0.7501378]],1.0429695016830842,0.646395206451416,0.977623462677002,0.9513318538665771,1.555
D.Banton,Portland Trail Blazers,[[0.3151393]],[0.53933298],[1.],[0.833395],[[0.81839436]],0.44480026385308913,0.00017870696319732815,0.4215584993362427,0.40850985050201416,0.7
K.Murray,Portland Trail Blazers,[[0.1234907]],[0.17928921],[0.995],[0.01581412],[[0.21232343]],0.19850913996594957,0.00012636260362342,0.2036927491426468,0.17412079870700836,0.465
J.Richardson,Miami Heat,[[0.01159371]],[0.],[0.],[0.10279644],[[0.13609265]],0.03607261845778681,0.0,0.0002664208004716784,0.12201861292123795,0.0
D.Robinson,Miami Heat,[[0.36080348]],[0.51353679],[1.],[0.89499205],[[0.61285937]],0.5408046740519601,0.0,0.37467190623283386,0.5224109292030334,0.18
A.Burks,Miami Heat,[[0.14596823]],[0.16667166],[1.],[0.],[[0.2866459]],0.3318959393852534,0.00015312491450458765,0.2601013779640198,0.1997492015361786,0.19
J.Alvarado,New Orleans Pelicans,[[0.35956073]],[0.44962103],[1.],[0.9424923],[[0.6160879]],0.6022481586742034,0.36170777678489685,0.6165783405303955,0.5207958817481995,1.185
P.Dozier,Minnesota Timberwolves,[[0.]],[0.02330966],[0.],[0.03905331],[[0.]],0.10291789332159748,0.0,0.005177075508981943,0.0,0.0
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.0253043]],0.10301314891100286,0.0,0.0018651254940778017,0.0,0.0
J.Nowell,New Orleans Pelicans,[[0.]],[0.02215564],[0.],[0.01824591],[[0.08125576]],0.0,4.606549191521481e-05,0.0012211223365738988,0.08052552491426468,0.0
D.Theis,New Orleans Pelicans,[[0.7747304]],[1.09199208],[1.],[0.9823726],[[1.3525057]],1.1953674117979713,1.1472587585449219,0.84521484375,1.1304032802581787,0.3
M.Wagner,Orlando Magic,[[0.29084402]],[0.55298166],[1.],[1.0083181],[[0.7791727]],0.4404437342323999,0.0,0.4068283438682556,0.47913822531700134,0.32
A.Black,Orlando Magic,[[1.3812308]],[1.46457126],[1.765],[1.4173497],[[1.4430157]],1.4123262357313127,0.813027560710907,1.492691993713379,1.4967572689056396,2.32
J.Howard,Orlando Magic,[[0.09666318]],[0.28104993],[1.],[0.841649],[[0.18606968]],0.2781055204348174,0.0,0.22326399385929108,0.14706489443778992,0.45
A.Reeves,New Orleans Pelicans,[[0.03575825]],[0.],[0.],[0.],[[0.]],0.0,0.0,8.166256156982854e-05,0.0,0.0
R.Rupert,Portland Trail Blazers,[[0.0631259]],[0.15367345],[0.995],[0.],[[0.13301036]],0.22358778896867101,0.000337596342433244,0.2702884376049042,0.0998063012957573,0.645
D.Clingan,Portland Trail Blazers,[[1.6121515]],[1.61878979],[1.26],[1.7237034],[[2.103716]],1.7798618173300984,1.3791431188583374,1.6499788761138916,1.5147675275802612,1.37
J.Poole,Washington Wizards,[[0.49124217]],[0.43726236],[1.],[0.],[[0.66188073]],0.6278646865532009,0.24775339663028717,0.5979918241500854,0.5240521430969238,1.03
C.Carrington,Washington Wizards,[[0.45762986]],[0.47339759],[1.],[0.01608032],[[0.4719372]],0.41633927607859245,0.0185634046792984,0.37663784623146057,0.5338529944419861,0.235
J.Davis,Washington Wizards,[[0.]],[0.05334187],[0.],[0.],[[0.]],0.027714155828931664,0.0,0.00012564111966639757,0.0,0.0
B.Ingram,New Orleans Pelicans,[[0.29764718]],[0.277885],[1.],[0.02151841],[[0.47964966]],0.3990293371921193,0.020031871274113655,0.40249836444854736,0.3908015191555023,0.18
Y.Missi,New Orleans Pelicans,[[1.281292]],[1.57589614],[1.995],[1.8931171],[[1.6802915]],1.8014001812742142,1.6595776081085205,1.4568310976028442,1.689815640449524,0.975
K.Caldwell-Pope,Orlando Magic,[[1.2166932]],[1.2383474],[1.],[0.96967655],[[0.99627]],0.9952446226075953,0.5333399772644043,0.6836544871330261,1.1568390130996704,0.495
G.Bitadze,Orlando Magic,[[0.4670872]],[0.80769944],[1.],[0.9632592],[[1.2480928]],0.5419269442720763,0.0,0.21519538760185242,0.660855233669281,0.66
J.Butler,Washington Wizards,[[0.12061797]],[0.26020356],[1.],[0.7168597],[[0.16172427]],0.23277625256786685,0.0,0.21478627622127533,0.15978695452213287,0.08
B.Coulibaly,Washington Wizards,[[0.11350887]],[0.08934928],[0.],[0.0226493],[[0.29307368]],0.21963981263161528,0.0,0.1997191607952118,0.21319988369941711,0.09
K.George,Washington Wizards,[[1.353299]],[1.41597098],[1.695],[1.5513055],[[1.2726616]],1.594026141581431,1.417586326599121,1.1947842836380005,1.5596600770950317,1.8
N.Alexander-Walker,Minnesota Timberwolves,[[0.10946164]],[0.17741982],[0.],[0.],[[0.25837648]],0.28616519882594504,0.0,0.18549545109272003,0.1552179455757141,0.505
J.Minott,Minnesota Timberwolves,[[0.54702604]],[0.79719776],[1.],[0.88713527],[[1.1950397]],0.6320969604688512,0.14686784148216248,0.6051568984985352,0.6812955141067505,0.655
R.Dillingham,Minnesota Timberwolves,[[0.00144759]],[0.06687618],[0.],[0.],[[0.]],0.13673596180616862,0.0,0.0026132019702345133,0.0,0.0
J.Suggs,Orlando Magic,[[0.6369675]],[0.54864304],[1.],[1.0180755],[[0.8350896]],0.8190556226816872,0.24311940371990204,0.7536035180091858,0.6462845206260681,1.33
F.Wagner,Orlando Magic,[[0.48953134]],[0.44305089],[1.],[0.88012516],[[0.6772034]],0.4331070502257083,0.0,0.3981900215148926,0.4339565634727478,0.675
T.Da,Orlando Magic,[[0.08961174]],[0.15505768],[0.],[0.04909694],[[0.22898588]],0.2724368257376767,0.0,0.2275804728269577,0.2345050573348999,0.225
A.Sarr,Washington Wizards,[[2.15823]],[2.68255011],[2.56],[2.5013213],[[1.9903668]],2.79389843646929,2.4375317096710205,2.8128063678741455,2.539433002471924,3.27
C.Kispert,Washington Wizards,[[0.00257773]],[0.06439036],[0.],[0.01884161],[[0.0544097]],0.007350275739630319,0.0,0.0010812807595357299,0.17161941528320312,0.0
J.Valanciunas,Washington Wizards,[[0.13244545]],[0.17082172],[0.995],[0.05708356],[[0.25504962]],0.2199687109860793,0.0,0.19047072529792786,0.2182902842760086,0.455
J.Nurkic,Phoenix Suns,[[0.81886303]],[0.83591794],[1.],[0.8892501],[[0.89918804]],0.7996749146173436,0.27340468764305115,0.5810426473617554,0.9277750849723816,0.235
T.Jones,Phoenix Suns,[[0.28744555]],[0.26393125],[1.],[0.01500505],[[0.5076744]],0.4229930166060818,0.0006070345407351851,0.4013653099536896,0.36484062671661377,0.12
B.Beal,Phoenix Suns,[[0.62672347]],[0.68118948],[1.],[0.95005566],[[0.7712979]],0.8033051973154073,0.1768331527709961,0.6987636089324951,0.6846542954444885,0.295
D.Booker,Phoenix Suns,[[0.332304]],[0.35698216],[1.],[0.01565547],[[0.590252]],0.4259291319237314,0.0005727525567635894,0.3697627782821655,0.396139532327652,0.18
K.Durant,Phoenix Suns,[[1.4582675]],[1.52967508],[1.63],[1.5729444],[[1.2315196]],1.7867984036302158,1.3948328495025635,2.036689519882202,1.5263863801956177,2.06
G.Payton,Golden State Warriors,[[0.19254024]],[0.42388402],[1.],[0.76826817],[[0.56260836]],0.3288733357079998,4.2331343138357624e-05,0.3623332977294922,0.2667497396469116,0.335
A.Wiggins,Golden State Warriors,[[1.1122209]],[1.0859345],[1.005],[1.0352894],[[1.2776989]],1.104419483885989,0.9092089533805847,1.0316190719604492,1.1176704168319702,1.13
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.011777346545779027,0.0,0.00012564111966639757,0.0,0.0
S.Curry,Golden State Warriors,[[0.15983981]],[0.17629385],[0.],[0.16219537],[[0.50440425]],0.35720506679353425,9.892061643768102e-05,0.2793034613132477,0.2315867692232132,0.15
D.Green,Golden State Warriors,[[1.4111663]],[1.75367351],[1.68],[1.7038212],[[1.6284224]],1.8743813150812085,1.5402876138687134,2.0971262454986572,1.7309770584106445,2.79
R.Dunn,Phoenix Suns,[[0.4363588]],[0.6081159],[1.],[0.93541926],[[0.81255674]],0.4540076884093013,0.0,0.3695037066936493,0.5546544194221497,0.165
S.Hauser,Boston Celtics,[[0.16918388]],[0.20123396],[1.],[0.],[[0.33238676]],0.22712130036770975,0.0,0.18211284279823303,0.22494126856327057,0.07
J.Walsh,Boston Celtics,[[0.12221079]],[0.31348916],[1.],[0.],[[0.27338886]],0.2425231187979415,0.0,0.23058557510375977,0.1875755488872528,0.09
L.Kornet,Boston Celtics,[[0.48185968]],[0.80708079],[1.],[0.945227],[[1.055802]],0.6527082561580201,0.5169053673744202,0.6097309589385986,0.6935556530952454,0.36
X.Tillman,Boston Celtics,[[0.02169654]],[0.],[0.],[0.02471776],[[0.03169257]],0.0010028425449656597,0.0,0.0,0.030753403902053833,0.0
J.Springer,Boston Celtics,[[0.]],[0.],[0.],[0.09694394],[[0.]],0.04565259688822784,0.0,0.0008494110661558807,0.0,0.0
B.Scheierman,Boston Celtics,[[0.]],[0.],[0.],[0.09561203],[[0.01552846]],0.039830698710314166,0.0,0.0006151780253276229,0.0,0.0
J.Davison,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.04925177]],0.030658493248005486,0.0,0.0008361676591448486,0.0,0.0
J.Wells,Memphis Grizzlies,[[0.15791509]],[0.17980025],[1.],[0.05764233],[[0.28542754]],0.3212138074444666,0.0,0.22008846700191498,0.33075395226478577,0.32
J.Morant,Memphis Grizzlies,[[0.20532343]],[0.28318957],[1.],[0.03655463],[[0.3864151]],0.3324515217179229,0.0,0.21567174792289734,0.289571613073349,0.2
J.Jackson,Memphis Grizzlies,[[1.1696616]],[1.07757433],[1.],[0.93967664],[[1.2088931]],1.1347767214619344,0.6243630051612854,1.0602949857711792,1.1152641773223877,1.305
K.Johnson,Brooklyn Nets,[[0.17603347]],[0.40245282],[1.],[0.8044186],[[0.5191851]],0.2825384870315145,0.0,0.30624184012413025,0.31063178181648254,0.515
S.Milton,Brooklyn Nets,[[0.00162585]],[0.04731346],[0.],[0.],[[0.]],0.035999823256904095,8.202459139283746e-05,0.001146904076449573,0.0,0.0
K.George,Utah Jazz,[[0.00972175]],[0.01264312],[0.],[0.03859479],[[0.06903118]],0.08553354161641255,0.0,0.006829389370977879,0.19638341665267944,0.0
S.Aldama,Memphis Grizzlies,[[0.9441743]],[0.82205317],[1.],[0.98016363],[[0.9143218]],0.926455592806745,0.386017382144928,0.7520670294761658,0.9188157916069031,0.235
Z.Edey,Memphis Grizzlies,[[0.09445815]],[0.14527748],[0.],[0.],[[0.1864955]],0.3180092573964669,0.0,0.2067515254020691,0.20955830812454224,0.06
J.LaRavia,Memphis Grizzlies,[[0.4321041]],[0.4641995],[1.],[0.9954468],[[0.5353148]],0.5321168857351862,0.0,0.42626336216926575,0.5587505102157593,0.69
S.Pippen,Memphis Grizzlies,[[0.6466276]],[0.61511127],[1.],[1.0287144],[[0.7475514]],0.7325117066073366,0.0,0.6527265310287476,0.6655476093292236,0.61
B.Clarke,Memphis Grizzlies,[[0.00928452]],[0.],[0.],[0.11479709],[[0.00294599]],0.10658312871672967,0.0,0.0030581376049667597,0.050564661622047424,0.0
J.Juzang,Utah Jazz,[[0.01207154]],[0.],[0.],[0.],[[0.01226842]],0.0,0.0,0.0,0.033482056111097336,0.0
D.Eubanks,Utah Jazz,[[0.36340147]],[0.66934404],[1.],[0.822627],[[0.80405533]],0.806987818538387,0.5315186381340027,0.8521434664726257,0.5686405897140503,0.405
P.Mills,Utah Jazz,[[0.21281762]],[0.36079285],[1.],[1.0114877],[[0.45258904]],0.5098097412625082,0.0,0.43077322840690613,0.3604392111301422,0.175
C.Thomas,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.14211228]],0.023137323799632736,0.0001292370434384793,0.0,0.09072303026914597,0.0
D.Finney-Smith,Brooklyn Nets,[[0.5211326]],[0.4780964],[1.],[0.9411406],[[0.5261792]],0.6110860777573643,0.1377241015434265,0.6249825954437256,0.600318968296051,0.35
N.Claxton,Brooklyn Nets,[[1.2213911]],[1.50112947],[1.085],[1.2803167],[[1.5878025]],1.4404342082270452,1.118596076965332,1.4113551378250122,1.4615776538848877,0.57
J.Wilson,Brooklyn Nets,[[0.]],[0.],[0.],[0.0293612],[[0.0056145]],0.029101370926731512,0.00011960506526520476,0.0019069148693233728,0.03327822685241699,0.0
Z.Williams,Brooklyn Nets,[[0.49551642]],[0.62646123],[1.],[0.9336721],[[0.8119784]],0.6544046526273298,0.23116523027420044,0.5987445116043091,0.6043089628219604,0.765
P.Williams,Chicago Bulls,[[0.5303108]],[0.50854162],[1.],[1.0113145],[[0.54396456]],0.6129446547568528,0.03075932152569294,0.5953050255775452,0.6263524889945984,0.375
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.03601894],[0.],[0.00420577],[[0.]],0.04416480306039919,0.0,0.0014578794362023473,0.0,0.0
D.Terry,Chicago Bulls,[[0.10179392]],[0.2677735],[1.],[0.0670412],[[0.3024308]],0.2219286657925256,0.0,0.21016719937324524,0.147650346159935,0.105
C.Sexton,Utah Jazz,[[0.12766123]],[0.18340702],[0.],[0.02915556],[[0.24579681]],0.2995249139983608,0.0,0.23820354044437408,0.2655639350414276,0.185
W.Kessler,Utah Jazz,[[2.0274744]],[2.59920027],[2.905],[2.7038546],[[1.9349517]],2.6785052977935315,2.2831900119781494,3.7744855880737305,2.468198299407959,3.095
C.Williams,Utah Jazz,[[0.18406445]],[0.21682556],[1.],[0.00572412],[[0.306392]],0.2911871126855671,0.0,0.3221549391746521,0.34935179352760315,0.225
K.Filipowski,Utah Jazz,[[0.00964241]],[0.00201477],[0.],[0.00850602],[[0.]],0.0,0.00024942815070971847,0.0,0.006417189259082079,0.0
J.Collins,Utah Jazz,[[0.90473783]],[0.99011406],[1.],[1.0025125],[[1.1895672]],1.105892596202606,0.847332775592804,1.2749284505844116,1.042548656463623,1.115
B.Sensabaugh,Utah Jazz,[[0.033893]],[0.01628904],[0.],[0.],[[0.]],0.11227533970351802,4.3032046960433945e-05,0.0029045562259852886,0.0,0.0
A.Dosunmu,Chicago Bulls,[[0.59404844]],[0.54938361],[1.],[1.0209308],[[0.59973264]],0.6262668913056044,0.05609505996108055,0.6232950091362,0.6367838382720947,0.74
C.White,Chicago Bulls,[[0.09696633]],[0.15486936],[0.],[0.],[[0.28158042]],0.21947346348328325,0.0,0.20622414350509644,0.22286741435527802,0.11
N.Vucevic,Chicago Bulls,[[0.47914493]],[0.50351018],[1.],[0.],[[0.62157863]],0.6239999899945939,0.12031751126050949,0.6304598450660706,0.5478980541229248,0.825
J.Giddey,Chicago Bulls,[[0.0652919]],[0.1368496],[0.],[0.0029094],[[0.33394358]],0.24456235282533403,0.0,0.21262918412685394,0.16481313109397888,0.185
W.Moore,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.05993477675388029,0.0,0.0018011708743870258,0.0,0.0
J.Hawkins,New Orleans Pelicans,[[0.16786814]],[0.21638395],[0.],[0.01242643],[[0.24030516]],0.1949145553096314,0.000187845595064573,0.18724064528942108,0.2905174791812897,0.075
D.Lively,Dallas Mavericks,[[0.94230115]],[0.95455052],[1.],[1.0236183],[[1.1442164]],1.1091233732552988,0.8885212540626526,1.0135878324508667,1.010010004043579,0.975
W.Carter,Orlando Magic,[[0.3454669]],[0.36293053],[1.],[0.0310378],[[0.5109394]],0.3968252647587812,0.0,0.3718997836112976,0.40709811449050903,0.67
B.Simmons,Brooklyn Nets,[[0.8992193]],[0.83672858],[1.],[0.9832005],[[0.9835941]],0.8168886441679937,0.5831005573272705,0.7936397790908813,0.9152158498764038,1.235
J.Hardy,Dallas Mavericks,[[0.09991781]],[0.16923172],[1.],[0.],[[0.23492332]],0.2880496038264492,0.0,0.2546996474266052,0.1768147498369217,0.21
B.Williams,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00013349826622288674,0.0,0.0,0.0
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.08561627036354383,0.0,0.001094166305847466,0.0,0.0
G.Harris,Orlando Magic,[[0.5197122]],[0.75750142],[1.],[1.0272285],[[0.9606288]],0.8390951827224133,0.25408056378364563,0.5830444097518921,0.7803716659545898,0.435
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.06753306863362254,0.00023529223108198494,0.006997900549322367,0.0,0.0
M.Sasser,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.0256183230618586,0.0,0.005561822559684515,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.29568076]],[0.44293966],[1.],[0.88151616],[[0.5727173]],0.4196985835281448,3.1716859666630626e-05,0.3945721387863159,0.5051386952400208,0.27
