PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Howard,Orlando Magic,[[0.1469512]],[0.23762243],[1.],[0.79121774],[[0.34346712]],0.09778961189324145,0.0,0.2268511950969696,0.11835883557796478,0.475
C.Joseph,Orlando Magic,[[1.0606024]],[0.53684864],[1.01],[1.0263093],[[0.8479472]],0.28663709619317257,0.11638890951871872,0.412406861782074,0.41854166984558105,0.745
C.Anthony,Orlando Magic,[[0.10532042]],[0.26060833],[1.],[0.],[[0.47606817]],0.0,0.0,0.17747463285923004,0.1541219800710678,0.13
O.Anunoby,New York Knicks,[[0.20487888]],[0.26016842],[0.],[0.00658972],[[0.50571823]],0.05396641234287211,0.0,0.188540980219841,0.17998048663139343,0.185
J.Brunson,New York Knicks,[[0.]],[0.],[0.],[0.01414171],[[0.5004801]],0.0,0.0,0.005982797127217054,0.0,0.0
E.Mobley,Cleveland Cavaliers,[[1.7869616]],[1.918175],[1.975],[1.9677376],[[1.2435778]],1.9412272263187071,1.9988619089126587,1.8725666999816895,2.2488131523132324,1.15
D.Garland,Cleveland Cavaliers,[[0.20555148]],[0.17592809],[0.985],[0.00604387],[[0.62891513]],0.3352350021659971,0.00042944418964907527,0.49250420928001404,0.26539215445518494,0.375
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.00696033],[0.],[0.01041358],[[0.33720517]],0.0,0.0,0.0,0.0,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.11153229]],[0.20865505],[0.],[0.01673676],[[0.5787316]],0.10532270715938849,0.0,0.18275879323482513,0.09004545211791992,0.555
D.Mitchell,Toronto Raptors,[[0.24496804]],[0.27914856],[1.],[0.],[[0.45402542]],0.22704716573848635,0.0007113250903785229,0.3598361313343048,0.3211525082588196,0.235
O.Toppin,Indiana Pacers,[[0.27192467]],[0.37730128],[1.],[0.0196809],[[0.66059303]],0.34265734243311485,0.0,0.41577181220054626,0.32245373725891113,0.61
T.Jerome,Cleveland Cavaliers,[[0.]],[0.03677626],[0.],[0.],[[0.3807877]],0.0,0.0002776520559564233,0.007088908459991217,0.0,0.0
S.Merrill,Cleveland Cavaliers,[[0.01158464]],[0.00754339],[0.],[0.05417175],[[0.3210229]],0.0,0.0003099874302279204,0.004107289016246796,0.0,0.0
K.Caldwell-Pope,Orlando Magic,[[1.2198677]],[1.3026281],[1.],[0.9935307],[[0.8687564]],0.7881067436695522,1.1442164182662964,0.8246208429336548,1.0867869853973389,0.46
G.Harris,Orlando Magic,[[0.53710634]],[0.80901394],[1.],[1.0805985],[[0.8582175]],0.6360114487804233,0.6480050086975098,0.5569815635681152,0.7205947041511536,0.36
P.Watson,Denver Nuggets,[[0.3086166]],[0.60962851],[1.],[0.9768522],[[0.6738749]],0.5252172574143507,0.0016508859116584063,0.6165480613708496,0.5010918378829956,0.385
H.Tyson,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.11476907]],0.0,0.0,0.0052060941234230995,0.0,0.0
D.Fox,Sacramento Kings,[[0.05912102]],[0.10389377],[0.],[0.12348359],[[0.50050783]],0.0,0.0008236957946792245,0.0,0.10274313390254974,0.0
D.Sabonis,Sacramento Kings,[[0.49035004]],[0.45593803],[1.],[0.11152445],[[0.8015295]],0.3192606488164832,0.045414917171001434,0.4068523943424225,0.5042481422424316,0.365
K.Huerter,Sacramento Kings,[[0.6895935]],[0.53068352],[1.],[1.0310615],[[0.8078725]],0.6925326365609663,0.7656089067459106,0.8047321438789368,0.813265323638916,0.375
D.Avdija,Portland Trail Blazers,[[1.272442]],[1.28680991],[1.],[0.99727297],[[0.9949849]],1.065954180182692,1.0970113277435303,1.102470874786377,1.1877422332763672,1.59
J.Green,New Orleans Pelicans,[[0.7772096]],[0.82133174],[1.],[0.9999544],[[0.9508152]],0.718475759369397,0.4878979027271271,0.7908216714859009,0.8264982104301453,1.285
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.0036523],[[0.12393929]],0.0,0.00012371540651656687,0.0009978513699024916,0.0,0.0
J.Mogbo,Toronto Raptors,[[0.654824]],[0.91911225],[1.],[1.031261],[[0.9435514]],0.9272948817703864,0.8688499927520752,0.9585381746292114,0.8181968927383423,1.41
J.Walter,Toronto Raptors,[[0.70117223]],[0.84388564],[1.],[0.9902932],[[0.7710248]],0.7863255650305345,0.7338780164718628,0.9415566325187683,0.8623281717300415,1.025
R.Sheppard,Houston Rockets,[[0.10610587]],[0.27446415],[1.],[0.],[[0.3421812]],0.14031358032973176,0.0,0.23115679621696472,0.09019049257040024,0.145
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.03046686],[0.],[0.00406831],[[0.03881709]],0.0,0.0,0.004464148543775082,0.0,0.0
L.Doncic,Dallas Mavericks,[[0.6852486]],[0.70460614],[1.],[0.01930574],[[0.7527999]],0.4939378471266208,0.7686638832092285,0.6463037729263306,0.5713193416595459,0.51
K.Irving,Dallas Mavericks,[[0.45720613]],[0.46921851],[1.],[0.06037672],[[0.79088086]],0.32866004450687814,0.2584012448787689,0.3780648112297058,0.38973402976989746,0.29
W.Kessler,Utah Jazz,[[2.2543945]],[2.61950298],[2.455],[2.27654],[[1.4283293]],2.5809382482200607,2.61995792388916,3.8772494792938232,3.092642307281494,3.315
K.George,Utah Jazz,[[0.03829845]],[0.02491821],[0.],[0.01317345],[[0.2821943]],0.0,0.0,0.004687821958214045,0.06791502237319946,0.0
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.08744976]],0.13136811345712138,0.0,0.010552394203841686,0.0,0.0
B.Clarke,Memphis Grizzlies,[[0.01219891]],[0.],[0.],[0.1123615],[[0.2687504]],0.0,0.0,0.002558246022090316,0.0,0.0
C.Bassey,San Antonio Spurs,[[0.73432714]],[0.33531187],[1.04],[0.96747077],[[0.8330933]],0.38710511358156174,0.02882671356201172,0.5446590185165405,0.424094021320343,0.44
N.Batum,Los Angeles Clippers,[[1.0185664]],[1.11033709],[1.],[0.9466391],[[1.0942427]],0.8740620474195423,0.6988952159881592,1.4492002725601196,1.0465734004974365,2.825
G.Allen,Phoenix Suns,[[0.14696425]],[0.28014093],[1.],[0.0371016],[[0.54326636]],0.13336429336560782,0.0,0.2786233723163605,0.17902973294258118,0.17
M.Plumlee,Phoenix Suns,[[0.34517485]],[0.59466532],[1.],[0.9206202],[[0.751339]],0.42407392286791445,0.057244133204221725,0.6156516075134277,0.49191421270370483,0.865
K.Durant,Phoenix Suns,[[1.5771369]],[1.54069215],[1.39],[1.2683513],[[1.0911646]],1.6149172975848334,1.8971766233444214,1.8919765949249268,1.6675021648406982,2.09
S.Dinwiddie,Dallas Mavericks,[[0.0805822]],[0.18482019],[0.84],[0.02396561],[[0.3933161]],0.11321954977430324,0.0,0.2665439248085022,0.08806557208299637,0.145
J.Huff,Memphis Grizzlies,[[1.3570533]],[1.3634431],[1.665],[1.6422697],[[1.213072]],1.3539319749205463,1.3273181915283203,1.2635736465454102,1.4743876457214355,0.905
A.Sengun,Houston Rockets,[[0.6405923]],[0.61489147],[1.],[0.9569508],[[0.7976692]],0.5435792395363727,0.26044315099716187,0.6115597486495972,0.5293132066726685,0.55
D.Booker,Phoenix Suns,[[0.41417307]],[0.42121517],[1.],[0.04561516],[[0.7758439]],0.24385316950081368,0.02549440972507,0.3884279429912567,0.35890963673591614,0.145
A.Thompson,Houston Rockets,[[0.3009653]],[0.41362044],[1.],[1.1440403],[[0.6270857]],0.31067350006858496,0.0,0.3853825330734253,0.36195826530456543,0.215
A.Coffey,Los Angeles Clippers,[[0.]],[0.03661211],[0.],[0.],[[0.36778936]],0.0,0.0,0.0025205081328749657,0.0,0.0
D.Brooks,Houston Rockets,[[0.3542315]],[0.41343364],[0.84],[0.],[[0.50117475]],0.3053816418570817,0.0,0.3780466616153717,0.3217501640319824,0.7
F.VanVleet,Houston Rockets,[[0.07760653]],[0.1412269],[0.],[0.0103193],[[0.44031277]],0.0,0.0,0.03137384355068207,0.03160691633820534,0.0
J.Hardy,Dallas Mavericks,[[0.07042464]],[0.17841638],[1.],[0.00355372],[[0.37545103]],0.04865741611776589,0.0,0.27001067996025085,0.08361957967281342,0.155
Q.Grimes,Dallas Mavericks,[[0.09646105]],[0.25581963],[1.],[0.04847313],[[0.42057782]],0.06334089274515972,0.0,0.25985774397850037,0.12705817818641663,0.195
S.Pippen,Memphis Grizzlies,[[0.60837376]],[0.57336761],[1.],[0.9959683],[[0.793511]],0.4744814846034038,0.1735437661409378,0.6366541385650635,0.5987284779548645,0.59
D.Gafford,Dallas Mavericks,[[1.3356248]],[1.41279063],[1.7],[1.504924],[[1.2374445]],1.3616104742790278,1.7512942552566528,1.4902873039245605,1.518751621246338,1.335
N.Marshall,Dallas Mavericks,[[0.09810325]],[0.15849421],[0.],[0.],[[0.4319714]],0.06990597965444464,0.0,0.21444234251976013,0.05652511492371559,0.39
D.Lively,Dallas Mavericks,[[1.0105618]],[0.86915265],[1.],[1.0000176],[[1.0168643]],0.9408329997013972,1.3596127033233643,1.0070850849151611,1.0145039558410645,0.895
K.Filipowski,Utah Jazz,[[0.02320918]],[0.0090117],[0.],[0.03465249],[[0.23452495]],0.0,0.0,0.0,0.0,0.0
J.Collins,Utah Jazz,[[0.98005754]],[0.91791241],[1.],[0.9908128],[[1.0253692]],0.9781053189462964,0.9610589742660522,1.3020298480987549,1.0797090530395508,1.02
Z.Collins,San Antonio Spurs,[[0.17199315]],[0.33877778],[1.],[0.10520071],[[0.54187536]],0.015252630791812105,0.0,0.1672937422990799,0.14778786897659302,0.15
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.00282992],[0.],[0.00107099],[[0.10633437]],0.0,0.0,0.005281092599034309,0.0,0.0
J.Morant,Memphis Grizzlies,[[0.16798772]],[0.2257318],[1.],[0.02064572],[[0.6217658]],0.06978992360974509,0.0,0.2253725826740265,0.20237946510314941,0.195
D.Wright,Milwaukee Bucks,[[0.22380057]],[0.53163913],[1.],[0.8460047],[[0.62280315]],0.31390226331309434,0.0,0.4743556082248688,0.3456719219684601,0.73
B.Portis,Milwaukee Bucks,[[0.6136915]],[0.57546393],[1.],[0.9727048],[[0.7123991]],0.48778472494117986,0.2650362551212311,0.6216171383857727,0.6396762728691101,0.35
P.Connaughton,Milwaukee Bucks,[[0.05325776]],[0.14908323],[0.],[0.00887461],[[0.3779304]],0.05673630459771686,0.0,0.22776758670806885,0.07819941639900208,0.175
S.Mamukelashvili,San Antonio Spurs,[[0.44757295]],[0.65064014],[1.],[0.82254076],[[0.81857616]],0.20484838887065496,0.010651682503521442,0.32524412870407104,0.4056878685951233,0.18
K.Porter,Los Angeles Clippers,[[0.11848322]],[0.22674089],[1.],[0.08963849],[[0.47280812]],0.0,0.0,0.21670491993427277,0.15287914872169495,0.79
R.O'Neale,Phoenix Suns,[[1.017216]],[0.81718349],[1.],[1.0117996],[[0.9822248]],0.861429559381581,0.8809771537780762,0.9191163778305054,0.9457079172134399,1.005
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[2.7859875e-05],[[0.39330226]],0.0,0.0,0.005411952268332243,0.0,0.0
G.Trent,Milwaukee Bucks,[[0.00139889]],[0.],[0.],[0.],[[0.30198786]],0.0,0.0,0.0,0.03426862880587578,0.0
P.Washington,Dallas Mavericks,[[1.0975949]],[1.09243321],[1.],[0.9009819],[[0.8739283]],1.0848321925806168,1.599278450012207,1.1604373455047607,1.0636396408081055,1.52
J.Green,Houston Rockets,[[0.37105316]],[0.35769404],[1.],[0.03114811],[[0.757324]],0.36467986379403505,0.0,0.3855343461036682,0.3163236379623413,0.61
H.Barnes,San Antonio Spurs,[[0.36698785]],[0.35902488],[1.],[0.02475616],[[0.6582516]],0.19651531678290254,0.0006144472863525152,0.3652787506580353,0.34685859084129333,0.695
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.06722351],[[0.31522417]],0.0,0.0,0.0,0.0,0.0
M.Morris,Phoenix Suns,[[0.01898608]],[0.],[0.],[0.],[[0.14555798]],0.0,0.0,0.003567914478480816,0.0,0.0
J.Harden,Los Angeles Clippers,[[0.7095356]],[0.68029282],[1.],[1.0079745],[[0.8701858]],0.43229727577752497,0.21722294390201569,0.5690118670463562,0.5833629965782166,1.42
I.Zubac,Los Angeles Clippers,[[0.8253488]],[0.8154786],[1.],[1.0962096],[[0.8641733]],0.6155522648253879,0.5701688528060913,0.7082765102386475,0.7347403764724731,0.19
T.Mann,Los Angeles Clippers,[[0.]],[0.01269482],[0.],[0.03372348],[[0.30931783]],0.0,0.0,0.0012728662695735693,0.0,0.0
J.Juzang,Utah Jazz,[[0.]],[0.],[0.],[0.00189403],[[0.27292612]],0.0,0.0,0.0,0.0,0.0
S.Aldama,Memphis Grizzlies,[[0.90805304]],[0.81107568],[1.],[0.9913676],[[0.889265]],0.6818968551063012,0.5987070202827454,0.7698744535446167,0.8796183466911316,0.29
J.Wells,Memphis Grizzlies,[[0.11799873]],[0.24585426],[1.],[0.0423782],[[0.4520387]],0.010951505017176538,0.0,0.20044180750846863,0.18666256964206696,0.39
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005646378267556429,0.0,0.0
C.Sexton,Utah Jazz,[[0.09581186]],[0.20332665],[0.],[0.0884272],[[0.4488829]],0.1038403704522732,0.0,0.2369363009929657,0.16461431980133057,0.2
J.Sochan,San Antonio Spurs,[[0.41869557]],[0.45345674],[1.],[0.],[[0.6326355]],0.17957132147728114,0.0,0.4031418561935425,0.3377634584903717,0.64
C.Paul,San Antonio Spurs,[[0.19932683]],[0.15828653],[0.],[0.00221279],[[0.648276]],0.013998317255202758,0.0,0.1524042785167694,0.14088110625743866,0.19
V.Wembanyama,San Antonio Spurs,[[2.8288913]],[3.37551977],[3.215],[3.0158968],[[1.5030472]],2.9998705728116124,3.1059467792510986,3.2670137882232666,3.5559513568878174,3.775
A.Green,Milwaukee Bucks,[[0.]],[0.02022906],[0.],[0.02024148],[[0.02049354]],0.0,0.0,0.009919529780745506,0.0,0.0
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.1628908],[[0.50462544]],0.0,0.0,0.007990043610334396,0.0,0.0
J.Smith,Houston Rockets,[[0.50221145]],[0.54328988],[1.],[0.00561057],[[0.64397234]],0.5195443317375121,0.17459946870803833,0.5781630277633667,0.47952061891555786,0.32
T.Eason,Houston Rockets,[[0.487992]],[0.62428377],[1.],[1.2443091],[[0.8274775]],0.6173898317228297,0.2642228603363037,0.6479268074035645,0.5006124973297119,0.845
B.Lopez,Milwaukee Bucks,[[2.0312476]],[2.38301092],[2.66],[2.2938335],[[1.2771921]],2.499845324565338,2.7110025882720947,1.913434624671936,2.640993356704712,0.995
J.Nurkic,Phoenix Suns,[[0.8089601]],[0.78280328],[1.],[1.0134852],[[0.8033919]],0.5784901359761057,0.5023272037506104,0.6342849135398865,0.7994328141212463,0.195
T.Jones,Phoenix Suns,[[0.32449293]],[0.35041045],[1.],[0.],[[0.70932]],0.2334822028785801,0.015141545794904232,0.3978542983531952,0.3202497363090515,0.135
D.Lillard,Milwaukee Bucks,[[0.23328292]],[0.27016867],[0.],[0.01377801],[[0.56426215]],0.10408077952471781,0.0,0.21311305463314056,0.20659461617469788,0.125
K.Dunn,Los Angeles Clippers,[[0.]],[0.03775508],[0.],[0.04079315],[[0.45530698]],0.0,0.0,0.0,0.0,0.0
C.Castleton,Memphis Grizzlies,[[10.576743]],[1.19297187],[1.215],[1.0005965],[[0.74115396]],1.5651317354229224,0.9090264439582825,1.039226770401001,0.1940828263759613,0.89
B.Sensabaugh,Utah Jazz,[[0.01826747]],[0.0238402],[0.],[0.02198484],[[0.26262456]],0.0,0.0,0.004118309821933508,0.0,0.0
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.2247989]],0.0,0.0,0.0,0.0,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005125152412801981,0.0,0.0
J.Champagnie,San Antonio Spurs,[[0.5377095]],[0.4596931],[1.],[0.94000226],[[0.71359825]],0.3896677264198438,0.011623051948845387,0.5878856778144836,0.4655582308769226,0.545
D.Jones,Los Angeles Clippers,[[0.33549705]],[0.34604586],[1.],[0.],[[0.6768039]],0.22245618811000692,0.0,0.39340946078300476,0.31165558099746704,0.28
A.Jackson,Milwaukee Bucks,[[0.13493013]],[0.15428464],[1.],[0.],[[0.30780578]],0.20176660612950018,0.0,0.4472426176071167,0.06488917768001556,0.65
R.Dunn,Phoenix Suns,[[0.4645225]],[0.65407287],[1.],[0.95323646],[[0.8087535]],0.24024536261702814,0.0002139841963071376,0.3820825219154358,0.5012612342834473,0.145
N.Powell,Los Angeles Clippers,[[0.48929387]],[0.46870301],[1.],[0.],[[0.79700136]],0.24460079596115294,0.0,0.3601645529270172,0.4123757779598236,0.105
O.Ighodaro,Phoenix Suns,[[0.09357176]],[0.29151667],[1.],[0.7780492],[[0.39573574]],0.05431006797490437,0.0,0.2801785171031952,0.1524767428636551,0.055
L.Robbins,Milwaukee Bucks,[[0.]],[0.02035108],[0.],[0.00041481],[[0.01657009]],0.0,0.0,0.004847071599215269,0.0,0.0
J.LaRavia,Memphis Grizzlies,[[0.37285915]],[0.45266548],[1.],[1.0804583],[[0.63151896]],0.24393562133619243,0.0,0.40180909633636475,0.4430695176124573,0.765
Z.Edey,Memphis Grizzlies,[[0.0719981]],[0.17299064],[0.],[0.07098458],[[0.39338088]],0.020484894792370617,0.0,0.2102484554052353,0.08331212401390076,0.06
J.Jackson,Memphis Grizzlies,[[0.92285043]],[0.81765745],[1.],[0.9850651],[[0.891749]],0.6699714265176885,0.7831308245658875,0.7741809487342834,0.8216878175735474,0.435
S.Adams,Houston Rockets,[[0.04263923]],[0.0169782],[0.],[0.],[[0.22918329]],0.0,0.0,0.006213763728737831,0.0,0.0
C.Whitmore,Houston Rockets,[[0.06129359]],[0.14266316],[0.],[0.0639583],[[0.3644376]],0.0844398287147575,0.0,0.2517654597759247,0.06155487149953842,0.18
C.Williams,Utah Jazz,[[0.15314332]],[0.23893595],[1.],[0.04738265],[[0.451942]],0.08426539105070088,0.0,0.2887588143348694,0.22428449988365173,0.235
J.Clarkson,Utah Jazz,[[0.10780637]],[0.21038125],[0.],[0.0585331],[[0.46047837]],0.1088840713167378,0.0,0.22578899562358856,0.17807355523109436,0.2
S.Castle,San Antonio Spurs,[[0.29326043]],[0.35465169],[1.],[0.9056872],[[0.55431473]],0.14966804749140375,0.0,0.45912888646125793,0.3191284239292145,0.155
R.Rollins,Milwaukee Bucks,[[0.35697958]],[0.23847625],[1.],[0.76866794],[[0.54990613]],0.24005106322763622,0.000932403258047998,0.420622855424881,0.31888347864151,0.67
M.Branham,San Antonio Spurs,[[0.37647662]],[0.57383188],[1.],[0.8468345],[[0.7465425]],0.27383857171965276,0.019861599430441856,0.6019521355628967,0.35686782002449036,0.22
P.Mills,Utah Jazz,[[0.17424326]],[0.40428155],[1.],[0.9862835],[[0.5671319]],0.32426675983999065,0.0,0.44105756282806396,0.28784939646720886,0.205
D.Eubanks,Utah Jazz,[[0.34632486]],[0.4843416],[1.],[0.73763734],[[0.6245289]],0.586777776013727,0.14600104093551636,0.9993786811828613,0.38414692878723145,1.46
K.Jones,Los Angeles Clippers,[[1.3486661]],[1.01242874],[1.],[1.0104785],[[1.2418628]],0.7148621100807822,0.30355343222618103,0.8501169085502625,0.8560783863067627,0.88
G.Antetokounmpo,Milwaukee Bucks,[[0.61911327]],[0.55725457],[1.],[0.2858518],[[0.85850716]],0.5516440694098051,0.3608897924423218,0.6367334127426147,0.5401737689971924,0.905
J.McCain,Philadelphia 76ers,[[0.01638909]],[0.02557049],[0.],[0.],[[0.19608511]],0.0,0.0,0.0014580534771084785,0.0,0.0
C.Carrington,Washington Wizards,[[0.46444857]],[0.4827802],[1.],[0.97511363],[[0.65193516]],0.364634617217506,0.0,0.44413745403289795,0.4758979380130768,0.235
K.Lowry,Philadelphia 76ers,[[0.3206412]],[0.36305224],[1.],[0.05157176],[[0.7035794]],0.12978641866567478,0.0,0.21214993298053741,0.26049795746803284,0.475
D.Green,Golden State Warriors,[[1.6317353]],[1.80364471],[1.835],[2.0308833],[[1.2632483]],1.732755422651897,1.5829811096191406,2.2408080101013184,1.9795410633087158,3.21
A.Gill,Washington Wizards,[[0.03223515]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
E.Gordon,Philadelphia 76ers,[[0.10493524]],[0.19755175],[0.],[0.01688273],[[0.42505416]],0.0502463148772255,0.0,0.22816872596740723,0.16194063425064087,0.145
G.Yabusele,Philadelphia 76ers,[[0.49269226]],[0.62089314],[1.],[0.8885351],[[0.8123575]],0.35550402495671996,0.08345147967338562,0.4418897032737732,0.5473580360412598,0.815
T.Bryant,Miami Heat,[[0.47967023]],[0.80043173],[1.],[0.8914505],[[0.8459043]],0.4746250215549741,0.05993194133043289,0.42322131991386414,0.5410658121109009,0.24
M.Smart,Memphis Grizzlies,[[0.4366526]],[0.60855981],[1.],[0.8748171],[[0.7102241]],0.43560636544045805,0.10050620883703232,0.6313912272453308,0.5811672210693359,0.905
D.Smith,Miami Heat,[[1.8727436]],[1.05994214],[1.02],[1.1321189],[[1.2417865]],1.3125955717105973,1.1361678838729858,2.020648717880249,0.9985276460647583,2.385
A.Flagler,Oklahoma City Thunder,[[0.01353836]],[0.],[0.],[0.],[[0.]],0.0,0.00045749498531222343,0.004903383087366819,0.0,0.0
B.Podziemski,Golden State Warriors,[[0.63654965]],[0.68649503],[1.],[0.87176144],[[0.6507791]],0.48237006204802246,0.20665058493614197,0.547768771648407,0.5499128699302673,0.21
T.Herro,Miami Heat,[[0.2633987]],[0.25715008],[0.84],[0.0284262],[[0.70548075]],0.19154873481620613,0.0,0.2417660802602768,0.2467050403356552,0.18
B.Adebayo,Miami Heat,[[0.9417908]],[0.9841804],[1.02],[0.9700796],[[0.78063023]],0.8983406278505502,1.0996960401535034,0.9926711320877075,0.9220900535583496,0.595
P.Banchero,Orlando Magic,[[0.8240411]],[0.78848993],[1.],[0.9344139],[[0.90767395]],0.6398548201298888,0.73808354139328,0.7603814005851746,0.7271884679794312,0.435
W.Carter,Orlando Magic,[[0.43439597]],[0.43353133],[1.],[0.3478344],[[0.6568332]],0.21188597229901,0.0,0.38272589445114136,0.3399190902709961,0.675
J.Davis,Washington Wizards,[[0.]],[0.],[0.],[0.00720626],[[0.14563785]],0.0,0.0,0.0,0.0,0.0
M.Moody,Golden State Warriors,[[0.11429539]],[0.2338989],[1.],[0.03005785],[[0.5368966]],0.10250265255016619,0.0,0.17978747189044952,0.12450943887233734,0.075
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.10430495]],0.0,0.0004144898848608136,0.004717210307717323,0.0,0.0
T.Rozier,Miami Heat,[[0.5374579]],[0.5740882],[1.],[0.00689593],[[0.7052172]],0.4180152793260774,0.1115957722067833,0.49199429154396057,0.5004522800445557,0.29
D.Bane,Memphis Grizzlies,[[0.44772312]],[0.43068735],[1.],[1.029147],[[0.7343552]],0.4731715570944198,0.12849266827106476,0.6532235145568848,0.4868703782558441,0.36
X.Tillman,Boston Celtics,[[0.0187373]],[0.],[0.],[0.04079426],[[0.27472693]],0.0,0.0,0.0,0.0,0.0
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.00995269],[[0.14414816]],0.0,0.0,0.0018585880752652884,0.0,0.0
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0035297363065183163,0.0,0.0
B.Coulibaly,Washington Wizards,[[0.1874684]],[0.2222425],[0.],[0.01345715],[[0.5765077]],0.1303738615840976,0.0,0.26028814911842346,0.15324941277503967,0.7
J.Battle,Toronto Raptors,[[0.24051477]],[0.48883621],[1.],[0.94738925],[[0.59775734]],0.2804709710270944,0.0017361646750941873,0.41840437054634094,0.32628384232521057,0.225
B.Hield,Golden State Warriors,[[0.3527516]],[0.20699527],[1.075],[0.17288135],[[0.7600417]],0.4006625972046748,0.0,0.44332921504974365,0.28667768836021423,0.825
C.Reddish,Los Angeles Lakers,[[0.]],[0.],[0.],[0.013142],[[0.23159735]],0.0,0.0,0.0009389083716087043,0.0,0.0
K.Oubre,Philadelphia 76ers,[[0.04227409]],[0.07402219],[0.],[0.],[[0.33415177]],0.0,0.0,0.0,0.05407019704580307,0.0
C.Martin,Philadelphia 76ers,[[0.53630906]],[0.61453368],[1.],[0.01045183],[[0.47024906]],0.27495224326192214,0.0,0.4782053232192993,0.4818686842918396,0.24
R.Council,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.13620071]],0.0,0.0,0.0,0.0,0.0
J.Butler,Miami Heat,[[0.5714373]],[0.59214473],[1.],[0.],[[0.79160357]],0.43563757813491977,0.1710938811302185,0.46781718730926514,0.5204494595527649,0.21
D.Robinson,Miami Heat,[[0.43236655]],[0.66035365],[1.],[0.8694302],[[0.6831657]],0.35685734495422006,0.0005227220826782286,0.39863449335098267,0.48513898253440857,0.16
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
A.Bona,Philadelphia 76ers,[[1.4817362]],[0.45507062],[1.],[1.0551747],[[1.0003979]],0.2970907846139953,0.016826998442411423,0.3888767957687378,0.4724094271659851,0.61
N.Jovic,Miami Heat,[[0.12922932]],[0.26026347],[1.],[0.],[[0.52924097]],0.14280499138631994,0.0,0.2509009838104248,0.20555366575717926,0.26
J.Konchar,Memphis Grizzlies,[[0.61946374]],[0.77705827],[1.],[0.9133026],[[0.8957281]],0.5691244500919564,0.337869256734848,0.7442151308059692,0.6788398623466492,0.785
J.Butler,Washington Wizards,[[0.29235372]],[0.46612706],[1.],[0.77641],[[0.592624]],0.30391784969295543,0.0,0.38174596428871155,0.2664693593978882,0.155
J.Valanciunas,Washington Wizards,[[0.]],[0.05475511],[0.],[0.08126473],[[0.40722212]],0.0,0.0,0.004899796564131975,0.0,0.0
C.Kispert,Washington Wizards,[[0.00590685]],[0.],[0.],[0.01253127],[[0.3167122]],0.0,0.0,0.0023378017358481884,0.0,0.0
J.Jaquez,Miami Heat,[[0.]],[0.02214219],[0.],[0.04779074],[[0.33796]],0.0,0.0,0.00034792639780789614,0.0,0.0
G.Payton,Golden State Warriors,[[0.23716311]],[0.43589791],[1.],[0.7363608],[[0.60783565]],0.1696183025487981,0.0,0.3373367190361023,0.2316061407327652,0.42
K.Looney,Golden State Warriors,[[0.5208031]],[0.74165652],[1.],[0.9543955],[[0.9171626]],0.547598942351309,0.336895614862442,0.6750389933586121,0.5719111561775208,0.49
K.Anderson,Golden State Warriors,[[0.27441713]],[0.48396858],[1.],[0.97055966],[[0.71802723]],0.34506495998113307,0.0,0.5544471144676208,0.31825631856918335,0.83
J.Kuminga,Golden State Warriors,[[0.657883]],[0.58976585],[1.],[0.89568686],[[0.7345186]],0.49081434562443527,0.2646544873714447,0.5646451711654663,0.59697026014328,0.355
T.Jackson-Davis,Golden State Warriors,[[0.5459114]],[0.6719216],[1.],[0.8461833],[[0.89440876]],0.5712465882888256,0.31629952788352966,0.7296562194824219,0.5745781660079956,0.805
L.Waters,Golden State Warriors,[[0.06326428]],[0.1613169],[0.],[0.00548863],[[0.47525397]],0.17659540744619337,0.0,0.3059050440788269,0.014957348816096783,0.67
