PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
T.Horton-Tucker,Chicago Bulls,[[0.03662562]],[0.],[0.],[0.],[[0.]],0.03908805086942438,0.0004603115958161652,0.0,0.09700502455234528,0.0
C.Thomas,Brooklyn Nets,[[1.2428807]],[1.12819802],[1.],[0.9600186],[[1.2443874]],1.044037712049233,1.0886608362197876,1.3021533489227295,1.1754299402236938,1.135
T.McConnell,Indiana Pacers,[[0.9914369]],[1.06791348],[1.27],[1.0523249],[[0.68410176]],0.8997177881858494,1.0623319149017334,0.9446851015090942,1.2070735692977905,0.94
C.LeVert,Cleveland Cavaliers,[[1.1611032]],[1.23774536],[1.115],[1.382006],[[1.5142884]],1.134869803413473,1.2408907413482666,1.320529818534851,1.3579553365707397,1.085
J.Toppin,New York Knicks,[[0.01669612]],[0.],[0.],[0.00197878],[[0.]],0.048893848063269185,0.0010183402337133884,0.0,0.0896274596452713,0.0
A.Hukporti,New York Knicks,[[0.08665933]],[0.],[0.],[0.],[[0.]],0.0,0.0008244785130955279,0.008581172674894333,0.10022491961717606,0.0
I.Okoro,Cleveland Cavaliers,[[0.6650241]],[0.93966958],[1.005],[0.92998296],[[0.73941046]],0.7658009657043705,0.8752533793449402,0.8286173939704895,1.0573104619979858,0.85
G.Niang,Cleveland Cavaliers,[[0.33689123]],[0.57225691],[1.],[0.80750245],[[0.64521223]],0.5421966551050137,0.25902512669563293,0.6210225820541382,0.7296380400657654,0.705
T.Da,Orlando Magic,[[0.03422259]],[0.],[0.],[0.00185388],[[0.17495447]],0.0,0.000536017760168761,0.0005931109189987183,0.09425266087055206,0.0
J.Howard,Orlando Magic,[[0.07942373]],[0.],[0.],[0.07738197],[[0.3495817]],0.0,0.00032996677327901125,0.0,0.09991203248500824,0.0
C.Joseph,Orlando Magic,[[0.05095008]],[0.],[0.],[0.],[[0.40633422]],0.0,0.00013790186494588852,0.0,0.09937141090631485,0.0
C.Anthony,Orlando Magic,[[0.5628384]],[0.68956151],[1.],[0.96264833],[[0.30251002]],0.7538550742242851,0.9149700403213501,0.7171964049339294,0.8593366146087646,0.335
O.Anunoby,New York Knicks,[[1.7598295]],[1.66697157],[1.055],[1.5747372],[[1.1962767]],1.3883820753612952,1.5127930641174316,1.5864439010620117,1.573421597480774,1.97
J.Brunson,New York Knicks,[[0.2827766]],[0.38943274],[1.],[0.03478631],[[1.2138711]],0.21334431277310817,0.0011982953874394298,0.49189919233322144,0.42119917273521423,0.995
E.Mobley,Cleveland Cavaliers,[[1.1234885]],[1.2645982],[1.],[1.0664448],[[1.3551453]],1.0386482397781112,1.30366849899292,1.1949660778045654,1.3037086725234985,0.54
D.Garland,Cleveland Cavaliers,[[1.4741503]],[1.43590889],[1.745],[1.3078277],[[1.3187456]],1.2712816119787365,1.4305949211120605,1.3871958255767822,1.5618711709976196,1.685
D.DiVincenzo,Minnesota Timberwolves,[[1.2413181]],[1.19448003],[1.],[1.4066426],[[0.85423]],1.077860742503421,1.2866045236587524,1.1720298528671265,1.2372431755065918,1.25
N.Alexander-Walker,Minnesota Timberwolves,[[0.6906251]],[0.66511894],[1.],[0.9207715],[[1.2982856]],0.7031442243218584,0.9185603260993958,0.8480212688446045,0.8417633175849915,1.385
D.Mitchell,Toronto Raptors,[[0.56448835]],[0.58521985],[1.],[0.5498683],[[0.5989236]],0.5271889299214754,0.35289618372917175,0.5222263336181641,0.644189178943634,0.21
O.Toppin,Indiana Pacers,[[0.6950279]],[0.67213375],[1.],[0.8977011],[[1.2058036]],0.8471187322311706,0.9048277139663696,0.9101336598396301,0.938376784324646,1.125
T.Jerome,Cleveland Cavaliers,[[2.2012293]],[1.74860359],[1.775],[1.8833042],[[1.4254977]],1.394612890598949,1.4233938455581665,1.3611137866973877,1.794190526008606,1.265
S.Merrill,Cleveland Cavaliers,[[0.763724]],[0.94792619],[1.],[0.90554446],[[0.78016025]],0.951403612197665,1.0615367889404297,0.7903944849967957,1.150885820388794,0.755
K.Caldwell-Pope,Orlando Magic,[[1.5408307]],[1.5127085],[1.18],[1.5656539],[[0.84884554]],1.199323851023519,1.5054776668548584,1.3046672344207764,1.3888057470321655,1.17
G.Harris,Orlando Magic,[[0.01214639]],[0.],[0.],[0.],[[0.41894495]],0.0,0.00059991714078933,0.012515511363744736,0.07333112508058548,0.0
P.Watson,Denver Nuggets,[[0.30907005]],[0.50270607],[1.],[0.8287492],[[0.3118654]],0.38889178205076264,0.0007151904865168035,0.4002285301685333,0.6032897233963013,0.625
H.Tyson,Denver Nuggets,[[0.02148973]],[0.],[0.],[0.],[[0.]],0.07787618551187425,8.33100057207048e-05,0.014709659852087498,0.08005618304014206,0.0
D.Fox,Sacramento Kings,[[2.0441723]],[1.97031151],[2.],[1.8571856],[[1.3995733]],1.8233582927396492,2.0582520961761475,2.2084643840789795,2.094569683074951,3.235
D.Sabonis,Sacramento Kings,[[0.45480222]],[0.49564981],[1.],[0.26240763],[[1.4979525]],0.42739222758795575,0.6623402237892151,0.5572922825813293,0.7167094945907593,0.42
K.Huerter,Sacramento Kings,[[0.9283218]],[0.98441675],[1.],[0.96516377],[[1.1796149]],0.8894322563788539,1.123217225074768,1.0206310749053955,1.171895980834961,0.965
D.Avdija,Portland Trail Blazers,[[1.5232317]],[1.48889954],[1.18],[1.5448375],[[1.1560043]],1.2851868231808985,1.3893429040908813,1.296995997428894,1.4087079763412476,1.28
J.Green,New Orleans Pelicans,[[1.3476406]],[1.35900647],[1.15],[1.4762853],[[1.2151828]],1.549983781468103,1.3560928106307983,1.5172349214553833,1.6229453086853027,2.19
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.00143887],[[0.]],0.07017507634162534,0.000951226509641856,0.0023402441293001175,0.07297422736883163,0.0
J.Mogbo,Toronto Raptors,[[1.5390208]],[1.38784979],[1.615],[1.4480158],[[1.221713]],1.1989360156621431,1.28915274143219,1.2432793378829956,1.502970814704895,1.155
J.Walter,Toronto Raptors,[[0.0087733]],[0.],[0.],[0.03284633],[[0.2510362]],0.0,0.00022623763652518392,0.011326869949698448,0.09131761640310287,0.0
R.Sheppard,Houston Rockets,[[0.13864085]],[0.17185961],[1.],[0.05861527],[[0.13267182]],0.2361438215502063,0.0004646755987778306,0.2608697712421417,0.2954404652118683,0.105
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00137822],[[0.]],0.19869603197788044,0.0006671652663499117,0.010613460093736649,0.06508024781942368,0.0
L.Doncic,Dallas Mavericks,[[1.0812926]],[1.09287193],[1.],[1.0473051],[[1.3028375]],0.8195666304662925,1.094664454460144,0.9489307999610901,0.9886298179626465,0.98
K.Irving,Dallas Mavericks,[[1.547968]],[1.40842846],[1.045],[1.2190616],[[1.6080881]],1.2315077128805043,1.493083119392395,1.4202383756637573,1.4181804656982422,0.575
W.Kessler,Utah Jazz,[[0.5787586]],[0.77869246],[1.],[1.0368026],[[1.1430204]],0.6844510550665619,0.7711042761802673,0.7555195689201355,0.7877655625343323,0.31
K.George,Utah Jazz,[[0.6226262]],[0.53834142],[1.],[0.02612621],[[0.55399585]],0.45956063149679033,0.2502243220806122,0.5817388296127319,0.58506840467453,0.305
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.02867749],[[0.39105326]],0.0,0.00014711194671690464,0.0,0.07928605377674103,0.0
B.Clarke,Memphis Grizzlies,[[0.40842998]],[0.6704908],[1.],[0.86012024],[[0.45539913]],0.8416730467997016,0.6803504824638367,0.8538574576377869,0.8421390056610107,1.21
C.Bassey,San Antonio Spurs,[[0.65365666]],[0.28443402],[1.005],[0.9606975],[[0.35042828]],0.48759160690924713,0.33056706190109253,0.572801947593689,0.7269502282142639,0.775
N.Batum,Los Angeles Clippers,[[0.545743]],[0.72136008],[1.],[0.8806088],[[1.1896626]],0.5188542763911923,0.11862542480230331,0.6030537486076355,0.7979434132575989,0.215
G.Allen,Phoenix Suns,[[1.5701923]],[1.49188726],[1.66],[1.400812],[[1.0016617]],1.6623085458286164,1.4028878211975098,1.818009614944458,1.7287622690200806,3.26
M.Plumlee,Phoenix Suns,[[0.332923]],[0.57225947],[1.],[0.77591765],[[0.7439844]],0.573919354905523,0.057689204812049866,0.6455656290054321,0.7026904225349426,1.43
K.Durant,Phoenix Suns,[[1.0023077]],[1.02026358],[1.005],[0.66768944],[[1.4658428]],0.8210483895704856,0.869932234287262,0.9661898612976074,0.9440081119537354,0.975
S.Dinwiddie,Dallas Mavericks,[[0.11341023]],[0.15159392],[1.],[0.],[[0.28236166]],0.24910928563360346,0.0006409130292013288,0.2908186614513397,0.3252606987953186,0.285
J.Huff,Memphis Grizzlies,[[0.2574103]],[0.3065267],[1.],[0.4399053],[[1.0310233]],0.40455623252566414,0.0009076625574380159,0.42772579193115234,0.49407121539115906,0.33
A.Sengun,Houston Rockets,[[1.7469527]],[1.86265574],[2.],[1.9591267],[[1.4124044]],1.4484350086677442,1.5353981256484985,1.4570493698120117,1.69965398311615,0.68
D.Booker,Phoenix Suns,[[1.4294659]],[1.29360578],[1.02],[1.1704321],[[1.5951174]],1.2481452955596364,1.1794288158416748,1.4275734424591064,1.3696942329406738,2.305
A.Thompson,Houston Rockets,[[0.26214963]],[0.45470558],[1.],[0.56155163],[[0.6450135]],0.3183618188389887,0.00037493655690923333,0.39509665966033936,0.5146973133087158,0.63
A.Coffey,Los Angeles Clippers,[[0.14192839]],[0.30021641],[1.],[0.05633975],[[0.8436679]],0.2978535389325468,0.0002735269954428077,0.4068930149078369,0.41745468974113464,0.155
D.Brooks,Houston Rockets,[[0.6459784]],[0.65716023],[1.],[0.10732552],[[0.8870029]],0.4215432790701997,0.23445914685726166,0.6279803514480591,0.6075422167778015,0.4
F.VanVleet,Houston Rockets,[[1.6926798]],[1.59155233],[1.05],[0.92711645],[[1.2193837]],1.408623008981123,1.4738469123840332,1.4162002801895142,1.5168099403381348,0.85
J.Hardy,Dallas Mavericks,[[0.13218908]],[0.2143877],[1.],[0.02214604],[[0.1148579]],0.2371130822156442,0.0007533147581852973,0.23532728850841522,0.34290024638175964,0.56
Q.Grimes,Dallas Mavericks,[[0.11465987]],[0.18990952],[1.],[0.01079328],[[0.13832994]],0.2298698731472852,0.0007025679224170744,0.2469041794538498,0.32845520973205566,0.145
S.Pippen,Memphis Grizzlies,[[1.3977042]],[1.36940059],[1.64],[1.5988926],[[1.1811444]],1.366393260333245,1.3304346799850464,1.5969616174697876,1.5147086381912231,1.445
D.Gafford,Dallas Mavericks,[[0.16790147]],[0.30669429],[1.],[0.56317794],[[0.9959585]],0.35334947495344177,0.0007323964964598417,0.3776257336139679,0.4595450758934021,0.285
N.Marshall,Dallas Mavericks,[[0.75243217]],[0.97769934],[1.],[1.0331539],[[0.80550545]],0.771587784344228,0.7693787217140198,0.8141210675239563,1.014190435409546,0.64
D.Lively,Dallas Mavericks,[[0.7971593]],[0.85830147],[1.],[0.9723284],[[1.236099]],0.9124654812597326,1.007214903831482,0.9650213122367859,1.00511634349823,0.515
K.Filipowski,Utah Jazz,[[0.11337163]],[0.10583041],[0.],[0.],[[0.38120294]],0.284806928248794,0.00022689602337777615,0.2723054885864258,0.261182963848114,0.235
J.Collins,Utah Jazz,[[0.9468531]],[0.95481436],[1.],[0.93969864],[[1.1289088]],0.9255431243678065,1.1863285303115845,0.9254776835441589,1.0840383768081665,1.035
Z.Collins,San Antonio Spurs,[[0.41581243]],[0.74043874],[1.],[0.74274796],[[0.7519113]],0.48815951989461065,0.19430595636367798,0.5604165196418762,0.7958686351776123,0.26
M.Beauchamp,Milwaukee Bucks,[[0.3906309]],[0.29477575],[1.],[0.7236893],[[0.03226572]],0.30135606893819006,0.00115703244227916,0.16119275987148285,0.43361151218414307,0.37
J.Morant,Memphis Grizzlies,[[0.0814641]],[0.30898529],[1.],[0.],[[1.1017002]],0.33578457653418997,0.0008084227447398007,0.4428238570690155,0.39939621090888977,0.605
D.Wright,Milwaukee Bucks,[[0.24735701]],[0.38459111],[1.],[0.7024422],[[0.44029677]],0.385565331480553,0.000721939723007381,0.4206710159778595,0.5521264672279358,0.285
B.Portis,Milwaukee Bucks,[[0.6392524]],[0.69504342],[1.],[1.087123],[[0.7199716]],0.6624017735137626,0.5728785395622253,0.6862142086029053,0.8046628832817078,0.89
P.Connaughton,Milwaukee Bucks,[[0.0136131]],[0.],[0.],[0.],[[0.2439568]],0.0,0.00019767350750043988,0.0,0.08699306100606918,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.05348661]],[0.],[0.],[0.00147378],[[0.14979552]],0.0,0.0003613149165175855,0.0,0.07661105692386627,0.0
K.Porter,Los Angeles Clippers,[[0.928332]],[0.95610213],[1.005],[0.9793099],[[0.41010863]],0.9590535930949255,0.7919657230377197,0.9429888725280762,1.051495909690857,0.32
R.O'Neale,Phoenix Suns,[[0.3811496]],[0.59798996],[1.],[0.67565393],[[1.342175]],0.5047892249576065,0.08095279335975647,0.5961954593658447,0.6193230748176575,0.81
T.Prince,Milwaukee Bucks,[[1.5093478]],[1.41033328],[1.01],[1.4409748],[[1.0951881]],1.2223066325146523,1.261619210243225,1.271038293838501,1.4080872535705566,2.785
G.Trent,Milwaukee Bucks,[[0.9951745]],[0.92204505],[1.],[0.9119567],[[0.7056492]],0.8231557819751132,0.948527991771698,0.9109475612640381,0.9587968587875366,0.975
P.Washington,Dallas Mavericks,[[2.1365705]],[2.15487043],[2.],[1.8636241],[[1.2874857]],1.8444948802907941,2.086860418319702,1.9316158294677734,1.946492075920105,2.395
J.Green,Houston Rockets,[[0.7096774]],[0.75684116],[1.],[0.8436639],[[1.5053138]],0.6272283925482927,0.6374233365058899,0.835984468460083,0.7959715723991394,0.88
H.Barnes,San Antonio Spurs,[[0.10573995]],[0.33363319],[1.],[0.0637344],[[0.98241836]],0.1752333878816355,0.0008835187763907015,0.4163948893547058,0.36836349964141846,0.225
K.Johnson,San Antonio Spurs,[[0.7392762]],[0.76883265],[1.],[1.0188774],[[0.6248305]],0.571284593131268,0.314481645822525,0.7013208866119385,0.7549411654472351,1.02
M.Morris,Phoenix Suns,[[0.35864288]],[0.48895931],[1.],[0.8173276],[[0.38348538]],0.6622402636597318,0.07242362201213837,0.6310780048370361,0.7488039135932922,0.21
J.Harden,Los Angeles Clippers,[[1.5303172]],[1.47482808],[1.005],[1.1538142],[[1.6059506]],1.181237340126489,1.114187479019165,1.403525471687317,1.4299700260162354,1.69
I.Zubac,Los Angeles Clippers,[[0.74244726]],[0.80115764],[1.],[0.5816689],[[1.3761623]],0.580865768865658,0.5029892921447754,0.7924871444702148,0.7902153730392456,0.895
T.Mann,Los Angeles Clippers,[[0.42220867]],[0.55963988],[1.],[0.893987],[[0.57016325]],0.4717469141795794,0.0009895431576296687,0.6271424889564514,0.6334179043769836,0.935
J.Juzang,Utah Jazz,[[0.6806546]],[0.71851788],[1.],[0.9150278],[[0.2820931]],0.5664647768383937,0.5520357489585876,0.41809242963790894,0.7933617830276489,0.315
S.Aldama,Memphis Grizzlies,[[0.27956992]],[0.46740219],[1.],[0.09347615],[[1.0494381]],0.3311042788701965,0.000962793652433902,0.3930523693561554,0.4794985353946686,1.175
J.Wells,Memphis Grizzlies,[[0.2188631]],[0.3434446],[1.],[0.03322798],[[0.4540156]],0.37996463528912244,0.0012343269772827625,0.39205828309059143,0.4593733847141266,0.265
T.Smith,Milwaukee Bucks,[[0.05427051]],[0.],[0.],[0.],[[0.]],0.07933541300108055,0.00015990185784175992,0.0,0.08595705032348633,0.0
C.Sexton,Utah Jazz,[[0.5570728]],[0.66535516],[1.],[0.87777233],[[0.6882758]],0.7220837792220649,0.7569937705993652,0.806128203868866,0.8033449053764343,1.255
J.Sochan,San Antonio Spurs,[[0.9130593]],[0.95748327],[1.],[1.0482353],[[1.1177425]],0.7458011518029182,0.696733832359314,0.9092751741409302,0.9310898780822754,1.345
C.Paul,San Antonio Spurs,[[1.2121012]],[1.26298495],[1.],[0.8105506],[[1.3929194]],0.9715641773181691,0.8716212511062622,1.11388099193573,1.2049082517623901,1.46
V.Wembanyama,San Antonio Spurs,[[0.82207066]],[0.9707016],[1.],[1.0384125],[[1.3734812]],0.7432036259167452,0.6920381188392639,1.2118269205093384,0.9333215355873108,2.715
A.Green,Milwaukee Bucks,[[0.4392017]],[0.39306677],[1.],[0.7525315],[[0.5311605]],0.2087379054775918,0.0005165336187928915,0.16379067301750183,0.5912856459617615,0.23
K.Thompson,Dallas Mavericks,[[1.3301535]],[1.27414519],[1.],[0.94057983],[[1.3624972]],1.0764597328154824,1.260617733001709,1.2666101455688477,1.2688500881195068,1.18
J.Smith,Houston Rockets,[[0.30899525]],[0.41178746],[1.],[0.1332791],[[0.9517032]],0.23945085240054875,0.0003566655213944614,0.4265266954898834,0.4340256452560425,0.745
T.Eason,Houston Rockets,[[2.1396549]],[1.98985668],[2.],[1.8403077],[[1.554027]],1.7777886643126466,1.8216890096664429,1.5575157403945923,1.9505826234817505,0.97
B.Lopez,Milwaukee Bucks,[[0.70697457]],[0.78428897],[1.],[0.99673635],[[0.95277995]],0.6203337964198212,0.6190358400344849,0.7526161074638367,0.7941890358924866,0.345
J.Nurkic,Phoenix Suns,[[0.29002506]],[0.40342665],[1.],[0.17440704],[[0.42264214]],0.32027990497513675,0.0009725759155116975,0.36932671070098877,0.4387577176094055,0.145
T.Jones,Phoenix Suns,[[1.500088]],[1.42003366],[1.],[1.0288069],[[1.4601297]],1.2700448303075969,1.161732792854309,1.3464264869689941,1.4279910326004028,0.435
D.Lillard,Milwaukee Bucks,[[0.5425618]],[0.54265532],[1.],[0.],[[1.1393073]],0.39701924568192987,0.28391721844673157,0.5781645178794861,0.5836459994316101,0.765
K.Dunn,Los Angeles Clippers,[[0.9528853]],[0.99206386],[1.],[0.9904045],[[1.2595961]],1.1030156895154615,0.9109775424003601,1.2157080173492432,1.2064447402954102,0.455
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00479074],[[0.41594547]],0.0,0.0004654038930311799,0.0,0.09865812212228775,0.0
B.Sensabaugh,Utah Jazz,[[0.29003555]],[0.41261756],[1.],[0.77480334],[[0.6832885]],0.4026789247288178,0.0004950634902343154,0.42390331625938416,0.5676179528236389,0.185
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.00522011],[[0.]],0.0,0.0,0.0,0.08299147337675095,0.0
D.Powell,Dallas Mavericks,[[0.06438697]],[0.],[0.],[0.00707129],[[0.]],0.09818212177191016,0.0004753469838760793,0.008854960091412067,0.0826844796538353,0.0
J.Champagnie,San Antonio Spurs,[[1.2675352]],[1.28764453],[1.],[1.4168044],[[1.0814481]],0.9871387954718105,0.8929837346076965,1.0250487327575684,1.2456934452056885,1.735
D.Jones,Los Angeles Clippers,[[2.0371618]],[1.9102008],[2.],[1.8044019],[[1.4177227]],1.6320907786729508,1.4816559553146362,1.8006013631820679,1.8986783027648926,2.43
A.Jackson,Milwaukee Bucks,[[2.9574213]],[1.40691792],[1.425],[1.6307675],[[1.0090363]],1.0110490263739278,1.1198898553848267,1.0487170219421387,1.3282043933868408,1.34
R.Dunn,Phoenix Suns,[[0.17149223]],[0.27647823],[1.],[0.],[[0.8106387]],0.3594695983893276,0.0008595207473263144,0.4020077586174011,0.43361231684684753,0.85
N.Powell,Los Angeles Clippers,[[0.50341505]],[0.62664524],[1.],[0.15012403],[[1.4483768]],0.4025201962934562,0.09991946816444397,0.5775876045227051,0.616923451423645,0.85
O.Ighodaro,Phoenix Suns,[[0.01812059]],[0.],[0.],[0.],[[0.]],0.06365431428029394,0.0004691834910772741,0.0014395255129784346,0.1058700904250145,0.0
L.Robbins,Milwaukee Bucks,[[0.01580782]],[0.],[0.],[0.00606005],[[0.]],0.10416155111608938,0.00030972191598266363,0.007709244266152382,0.09871792793273926,0.0
J.LaRavia,Memphis Grizzlies,[[0.02300556]],[0.18281337],[0.],[0.08262039],[[0.6277946]],0.15551780676214205,0.0008565497118979692,0.1825847029685974,0.24804863333702087,0.09
Z.Edey,Memphis Grizzlies,[[0.1605801]],[0.23556142],[1.],[0.],[[0.3930357]],0.42137372656415534,0.0011490705655887723,0.43710851669311523,0.43767091631889343,0.735
J.Jackson,Memphis Grizzlies,[[1.226686]],[1.23298967],[1.],[1.3254582],[[1.101009]],1.1433933463908872,1.198792815208435,1.2437039613723755,1.2840648889541626,0.645
S.Adams,Houston Rockets,[[0.50402087]],[0.70215906],[1.],[0.9270622],[[0.8677302]],0.47401946458261907,0.5792502164840698,0.4637455642223358,0.8131763935089111,0.41
C.Whitmore,Houston Rockets,[[0.00696618]],[0.],[0.],[0.03537172],[[0.09677963]],0.00015688954277010003,0.00033373566111549735,0.013522831723093987,0.09574613720178604,0.0
C.Williams,Utah Jazz,[[0.3125078]],[0.46519477],[1.],[0.55109596],[[0.4657798]],0.5159703871225696,0.049897484481334686,0.5668268799781799,0.5673530101776123,0.485
J.Clarkson,Utah Jazz,[[0.2562371]],[0.44726422],[1.],[0.03045744],[[0.6862589]],0.3057142081981853,0.0006675492622889578,0.4262579381465912,0.4781950116157532,0.93
S.Castle,San Antonio Spurs,[[0.6389797]],[0.76173843],[1.],[0.9102352],[[0.53369737]],0.6261079216197449,0.3786090314388275,0.6438419818878174,0.8090822100639343,0.725
R.Rollins,Milwaukee Bucks,[[0.07210535]],[0.],[0.],[0.],[[0.]],0.07837641782159793,0.00014360441127792,0.0,0.08048026263713837,0.0
M.Branham,San Antonio Spurs,[[0.5105861]],[0.79298287],[1.],[0.72950554],[[1.1384828]],0.6697383760841227,0.5699974298477173,0.9160655736923218,0.8899350166320801,1.39
P.Mills,Utah Jazz,[[0.6726174]],[0.87876586],[1.005],[0.95571464],[[0.67318773]],0.8096578756346329,0.9563553333282471,0.8201488256454468,0.9916114807128906,0.965
D.Eubanks,Utah Jazz,[[0.03936215]],[0.],[0.],[0.05210318],[[0.6475702]],0.013929630814985855,0.0,0.020345166325569153,0.09780053794384003,0.0
K.Jones,Los Angeles Clippers,[[0.08171047]],[0.],[0.],[0.02076796],[[0.26941612]],0.0,0.0,0.004417539574205875,0.09439845383167267,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.29381627]],[0.41631676],[0.96],[0.31685734],[[1.5099957]],0.19758198657525117,0.045346375554800034,0.4373750686645508,0.4374077022075653,0.65
J.McCain,Philadelphia 76ers,[[0.06247569]],[0.],[0.],[0.05432134],[[0.4751611]],0.0,0.0007862315396778286,0.0,0.09049709886312485,0.0
C.Carrington,Washington Wizards,[[0.1247455]],[0.27491802],[0.62],[0.00677571],[[0.7105523]],0.13453497091119315,0.0010863564675673842,0.23088695108890533,0.30367371439933777,0.135
K.Lowry,Philadelphia 76ers,[[1.6111902]],[1.58874283],[1.52],[1.6450073],[[1.4433757]],1.4188422706205825,1.4009885787963867,1.4517332315444946,1.6508684158325195,1.565
D.Green,Golden State Warriors,[[1.2247461]],[1.48300083],[1.72],[2.10182],[[1.3356032]],1.0234177154267539,1.3190250396728516,1.232373833656311,1.3429009914398193,1.105
A.Gill,Washington Wizards,[[2.0090077]],[0.32447133],[1.005],[1.231638],[[0.3759526]],0.6452934718000203,0.6315656900405884,0.573823094367981,0.8333439826965332,0.545
E.Gordon,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.455043]],0.0,0.0008537814719602466,0.0,0.08217404037714005,0.0
G.Yabusele,Philadelphia 76ers,[[1.42992]],[1.44188255],[1.44],[1.3908002],[[1.0863324]],1.440571232622564,1.4485722780227661,1.4312437772750854,1.6135590076446533,1.755
T.Bryant,Miami Heat,[[0.20499134]],[0.28057281],[1.],[0.43593138],[[0.73476857]],0.28110856442328064,0.0005518602556549013,0.2546307146549225,0.40588343143463135,0.17
M.Smart,Memphis Grizzlies,[[0.8362619]],[0.97934985],[1.],[0.97450244],[[0.64145255]],1.2024357776640955,1.1355801820755005,1.2588313817977905,1.1715723276138306,1.37
D.Smith,Miami Heat,[[0.01337014]],[0.],[0.],[0.],[[0.]],0.08354420255435352,0.000234223494771868,0.004742024000734091,0.10510760545730591,0.0
A.Flagler,Oklahoma City Thunder,[[0.43713808]],[0.01865028],[1.],[0.7753904],[[0.50588185]],0.3266408416332662,0.09478950500488281,0.4101378321647644,0.5682804584503174,0.465
B.Podziemski,Golden State Warriors,[[0.73908657]],[0.87789512],[1.],[0.9923697],[[0.82490015]],0.5962391606119195,0.8296012282371521,0.7660431265830994,0.7836998701095581,1.095
T.Herro,Miami Heat,[[0.66624415]],[0.76209286],[1.],[0.6695946],[[1.427247]],0.6337175371104817,0.7154200077056885,0.6881251931190491,0.7536234259605408,0.795
B.Adebayo,Miami Heat,[[1.2759744]],[1.23799065],[1.],[0.9844078],[[0.9959827]],1.1322614572163279,1.3188984394073486,1.2011200189590454,1.2208616733551025,1.105
P.Banchero,Orlando Magic,[[0.52978146]],[0.56349477],[1.],[0.2517552],[[1.4950467]],0.3554608375403035,0.3265121281147003,0.5804562568664551,0.6060294508934021,0.36
W.Carter,Orlando Magic,[[1.265591]],[1.33300838],[1.],[1.0238014],[[1.1867757]],0.9893943222839372,1.3060694932937622,1.2608494758605957,1.2470433712005615,1.105
J.Davis,Washington Wizards,[[0.]],[0.],[0.],[0.00592903],[[0.]],0.09935263466478805,0.0009424691088497639,0.0045585292391479015,0.08684834092855453,0.0
M.Moody,Golden State Warriors,[[0.12504128]],[0.33337409],[1.],[0.14946559],[[0.78092486]],0.2806453162878932,0.0022452878765761852,0.4483160674571991,0.43572086095809937,0.36
J.Tyson,Cleveland Cavaliers,[[0.041936]],[0.],[0.],[0.],[[0.]],0.06451737031934202,0.00021297362400218844,0.0,0.10501886904239655,0.0
T.Rozier,Miami Heat,[[0.70639783]],[0.74879063],[1.],[0.80955505],[[1.1552093]],0.6260390150642172,0.747391402721405,0.7542281150817871,0.7509499192237854,1.33
D.Bane,Memphis Grizzlies,[[0.8395743]],[0.87282471],[1.],[0.9737563],[[1.194815]],0.9410335336748878,0.9857450723648071,0.9904323220252991,0.9795026183128357,0.575
X.Tillman,Boston Celtics,[[0.46960586]],[0.71989835],[1.],[0.8729215],[[0.43250173]],0.4827272608466508,0.07163967937231064,0.6989882588386536,0.807696521282196,0.79
G.Santos,Golden State Warriors,[[0.02498162]],[0.],[0.],[0.01098201],[[0.]],0.013183597031048183,0.0007921395590528846,0.0,0.06086165830492973,0.0
P.Spencer,Golden State Warriors,[[0.08658394]],[0.],[0.],[0.],[[0.05060184]],0.009448258956240824,0.0004816981963813305,0.0,0.06386008113622665,0.0
B.Coulibaly,Washington Wizards,[[1.484522]],[1.34965447],[1.],[0.98226815],[[1.3180287]],1.3378756240099423,1.3517459630966187,1.5710495710372925,1.4278874397277832,2.515
J.Battle,Toronto Raptors,[[0.01881045]],[0.],[0.],[0.],[[0.3709886]],0.0,0.0,0.002534052822738886,0.08015113323926926,0.0
B.Hield,Golden State Warriors,[[0.72487515]],[0.97347951],[1.],[1.0763252],[[1.5782967]],0.8398685932770815,1.0560204982757568,0.9665868282318115,0.9800334572792053,1.02
C.Reddish,Los Angeles Lakers,[[0.01310111]],[0.],[0.],[0.],[[0.]],0.03914343950514662,0.000690521439537406,0.015423270873725414,0.09053853899240494,0.0
K.Oubre,Philadelphia 76ers,[[0.97035277]],[0.89544043],[1.],[0.8983915],[[0.8351839]],0.798436176240384,0.9416555166244507,0.9584251642227173,0.90765380859375,0.525
