PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
I.Okoro,Cleveland Cavaliers,[[1.8534936]],[2.94700545],[2.805],[3.1154897],[[9.21618]],3.364515082711641,1.6290371417999268,3.243917942047119,3.861060619354248,3.375
G.Niang,Cleveland Cavaliers,[[5.185212]],[5.78159656],[5.63],[5.7735305],[[9.497871]],6.094401939247162,4.355222225189209,6.010885715484619,6.303926944732666,5.895
T.Da,Orlando Magic,[[2.8920486]],[4.62551071],[4.94],[4.2182655],[[7.9525967]],9.465363715466344,6.683687210083008,11.42973804473877,6.513251304626465,14.61
J.Howard,Orlando Magic,[[5.321028]],[4.13375114],[4.47],[4.7348194],[[9.080399]],3.5295283288946586,3.4751315116882324,2.6870839595794678,4.761204242706299,2.58
C.Joseph,Orlando Magic,[[10.666637]],[2.24860722],[3.3],[2.5853777],[[9.07685]],1.7227850663263031,3.2066266536712646,2.352339029312134,3.4404540061950684,2.985
C.Anthony,Orlando Magic,[[1.194046]],[4.06178665],[3.785],[3.679989],[[5.063355]],1.990147090858971,2.0253868103027344,1.6437671184539795,3.245476007461548,2.065
O.Anunoby,New York Knicks,[[9.981406]],[12.12011344],[13.84],[13.399609],[[11.362986]],12.507277138986739,10.748915672302246,13.035102844238281,13.57785415649414,16.435
J.Brunson,New York Knicks,[[14.913188]],[26.62580848],[27.085],[27.497234],[[11.875265]],26.110343423977834,24.93662452697754,25.49197006225586,25.012447357177734,31.89
E.Mobley,Cleveland Cavaliers,[[10.5180235]],[20.51970888],[21.405],[19.579407],[[11.646282]],18.584730546469682,16.164487838745117,18.60059356689453,19.722015380859375,21.78
D.Garland,Cleveland Cavaliers,[[12.65296]],[19.15635402],[18.785],[18.24253],[[11.484713]],17.47331497883871,14.943608283996582,18.445079803466797,18.605743408203125,14.67
D.DiVincenzo,Minnesota Timberwolves,[[7.596595]],[10.14471781],[8.835],[9.037663],[[10.27902]],8.808757216746482,7.841693878173828,7.648653030395508,11.052284240722656,7.61
N.Alexander-Walker,Minnesota Timberwolves,[[11.1237545]],[10.18653946],[9.145],[9.767821],[[11.298448]],9.474298278683426,7.674797058105469,9.259086608886719,9.919678688049316,8.165
D.Mitchell,Toronto Raptors,[[4.633182]],[9.01014926],[9.325],[9.114294],[[9.486208]],8.323423201699644,7.748441696166992,8.617823600769043,9.765190124511719,9.985
O.Toppin,Indiana Pacers,[[6.6577134]],[10.75571933],[11.335],[10.882875],[[11.142862]],11.803358027240291,9.492369651794434,12.119388580322266,11.725638389587402,15.865
T.Jerome,Cleveland Cavaliers,[[8.226391]],[12.19496275],[12.155],[11.97433],[[10.81224]],11.558146455675965,8.287006378173828,12.726655960083008,11.476247787475586,13.485
S.Merrill,Cleveland Cavaliers,[[5.951005]],[5.51000194],[5.22],[5.090117],[[9.672082]],5.997713140899654,4.082274913787842,5.65831184387207,6.441306114196777,4.835
K.Caldwell-Pope,Orlando Magic,[[5.3088126]],[4.63973706],[5.095],[4.7784896],[[9.821707]],5.91491091787014,5.166399955749512,5.362443923950195,6.755527019500732,7.035
G.Harris,Orlando Magic,[[2.132323]],[1.82112172],[3.31],[2.5697932],[[9.208055]],5.5090888513459335,3.8917908668518066,5.275175094604492,4.150198459625244,4.395
P.Watson,Denver Nuggets,[[0.90912586]],[3.72704596],[3.615],[3.0563016],[[6.804696]],4.330633368776608,2.8168227672576904,3.4557645320892334,4.1241607666015625,2.93
H.Tyson,Denver Nuggets,[[1.610553]],[1.77455584],[2.165],[2.1211898],[[1.8714527]],1.7701493217450923,1.5504298210144043,1.5562478303909302,2.2525532245635986,1.865
D.Fox,Sacramento Kings,[[14.459735]],[23.49247907],[23.79],[23.417442],[[11.840401]],24.812944613168757,23.79747200012207,24.674253463745117,22.584300994873047,28.17
D.Sabonis,Sacramento Kings,[[14.132409]],[22.32725149],[22.56],[21.254753],[[12.247814]],23.60647427381877,22.67289161682129,22.876930236816406,21.42557144165039,20.36
K.Huerter,Sacramento Kings,[[9.312297]],[11.04162286],[10.665],[10.702156],[[11.250779]],11.453311799016767,11.488459587097168,11.018763542175293,12.0108003616333,10.305
D.Avdija,Portland Trail Blazers,[[4.735804]],[11.05298013],[10.145],[10.042303],[[11.064025]],10.360287263315389,8.91546630859375,10.364144325256348,11.054227828979492,12.235
J.Green,New Orleans Pelicans,[[5.545413]],[5.3263938],[6.02],[5.7238154],[[10.737168]],5.689539753112248,5.021629810333252,5.529633045196533,5.920532703399658,4.965
M.Leons,Oklahoma City Thunder,[[1.6608512]],[2.83304028],[1.485],[1.0793241],[[0.9684362]],1.5838724274265061,2.2257473468780518,1.2620148658752441,2.5230343341827393,1.2
J.Mogbo,Toronto Raptors,[[3.9785323]],[7.776609],[7.265],[6.8233795],[[10.495219]],7.500446323962907,6.5761003494262695,8.076953887939453,8.219765663146973,9.765
J.Walter,Toronto Raptors,[[2.1792738]],[5.0557504],[4.615],[4.6636543],[[7.108051]],4.7217262354116265,3.2493183612823486,5.646897315979004,5.583937644958496,6.81
R.Sheppard,Houston Rockets,[[1.0690935]],[2.77590607],[3.03],[2.7656636],[[7.4360147]],2.78161941537477,2.2681326866149902,3.4294497966766357,4.362193584442139,3.015
Y.Kawamura,Memphis Grizzlies,[[1.2637638]],[0.38094389],[0.],[0.01977104],[[0.]],0.0,0.5622380971908569,0.28642886877059937,1.6231642961502075,0.0
L.Doncic,Dallas Mavericks,[[16.3651]],[27.69421225],[26.12],[25.604704],[[11.950883]],28.67486162104922,27.230060577392578,28.22174835205078,26.171051025390625,28.62
K.Irving,Dallas Mavericks,[[17.6279]],[26.08776998],[24.435],[23.959879],[[12.354512]],26.258184524865076,24.0231990814209,26.70989990234375,23.715885162353516,26.985
W.Kessler,Utah Jazz,[[9.063776]],[9.14533702],[7.86],[7.9787188],[[11.166398]],8.194705853490413,8.4157075881958,7.9339985847473145,7.8450140953063965,6.98
K.George,Utah Jazz,[[8.695882]],[13.34346913],[13.935],[13.703837],[[9.194056]],12.889194358716992,13.306387901306152,13.038079261779785,14.160801887512207,14.51
S.Cissoko,San Antonio Spurs,[[2.1697252]],[0.],[0.],[0.],[[8.207904]],0.6917528648459228,0.8460901975631714,0.5131861567497253,2.5650758743286133,0.0
B.Clarke,Memphis Grizzlies,[[3.0895941]],[5.35581048],[5.54],[5.5113683],[[8.059695]],5.556560072494541,4.1224775314331055,5.488157749176025,6.100795269012451,9.41
C.Bassey,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[6.475695]],0.9047854843827826,0.38428688049316406,0.05257676914334297,1.7064940929412842,0.0
N.Batum,Los Angeles Clippers,[[3.0108848]],[3.70673847],[4.16],[4.144839],[[10.823922]],3.3234606209558972,3.204915761947632,3.8381760120391846,4.480212688446045,3.865
G.Allen,Phoenix Suns,[[4.5135326]],[5.36789032],[5.17],[4.979468],[[9.81729]],4.223017159032097,4.955883026123047,4.0420331954956055,6.3842854499816895,3.03
M.Plumlee,Phoenix Suns,[[6.158336]],[6.89935916],[6.45],[7.528198],[[9.789392]],5.124116117857499,4.980647087097168,5.075540065765381,7.053297519683838,6.11
K.Durant,Phoenix Suns,[[16.927332]],[26.33663009],[27.06],[25.66903],[[12.262872]],27.294667718136463,26.18327522277832,25.58144760131836,24.808128356933594,21.56
S.Dinwiddie,Dallas Mavericks,[[0.7822556]],[2.69453738],[3.31],[3.8691812],[[7.868666]],4.816582369663539,3.784698486328125,4.711982250213623,4.39894437789917,4.9
J.Huff,Memphis Grizzlies,[[8.928395]],[9.68298215],[8.845],[9.377916],[[10.712672]],11.002370194563476,8.789956092834473,10.837373733520508,10.58747673034668,7.995
A.Sengun,Houston Rockets,[[8.01682]],[18.87994735],[16.145],[14.705162],[[11.590793]],15.39858446713801,13.959397315979004,15.877123832702637,16.833133697509766,15.445
D.Booker,Phoenix Suns,[[18.12128]],[25.94220327],[25.995],[24.858362],[[12.3581]],26.82809857965446,25.656715393066406,29.305267333984375,25.06985092163086,34.47
A.Thompson,Houston Rockets,[[3.522843]],[7.85086559],[8.525],[7.97453],[[9.717191]],8.55111644539258,6.933050155639648,8.075299263000488,9.023700714111328,9.395
A.Coffey,Los Angeles Clippers,[[5.71978]],[7.17964882],[7.085],[7.016635],[[10.521244]],6.9589628290381045,5.755797863006592,6.971695899963379,7.80386209487915,7.105
D.Brooks,Houston Rockets,[[8.668833]],[10.54983387],[9.62],[10.323031],[[10.860086]],12.294272745366506,10.285902976989746,12.315080642700195,12.284015655517578,16.235
F.VanVleet,Houston Rockets,[[12.794652]],[13.4249425],[13.32],[13.974828],[[11.522857]],12.617907508310257,11.19616413116455,8.562055587768555,14.698902130126953,7.785
J.Hardy,Dallas Mavericks,[[1.1433606]],[2.53160678],[3.58],[2.995657],[[5.5115857]],3.7939427504274814,3.0164620876312256,3.1629207134246826,2.590197801589966,2.21
Q.Grimes,Dallas Mavericks,[[0.29946283]],[1.404543],[3.1],[2.1075628],[[6.138804]],3.975988981909641,2.715991258621216,3.951524019241333,2.6096012592315674,2.895
S.Pippen,Memphis Grizzlies,[[4.7868624]],[10.95352255],[11.04],[11.480533],[[10.951525]],9.809687104186725,8.733901977539062,9.79480266571045,11.00227165222168,7.415
D.Gafford,Dallas Mavericks,[[7.4538813]],[9.70892798],[9.635],[9.927679],[[10.721734]],9.456637739302357,7.927132606506348,9.104679107666016,9.854178428649902,7.355
N.Marshall,Dallas Mavericks,[[1.5735192]],[3.87615242],[4.105],[4.286372],[[9.623011]],3.0222909465305055,3.145908832550049,3.287337303161621,4.715702056884766,3.66
D.Lively,Dallas Mavericks,[[9.363883]],[10.23675981],[9.21],[9.483934],[[11.169581]],9.187284751956943,7.868204116821289,9.10042953491211,9.5950927734375,8.205
K.Filipowski,Utah Jazz,[[0.4360943]],[1.97967636],[3.17],[3.0415494],[[8.878753]],6.9188671419923695,3.7455172538757324,9.417388916015625,4.740375995635986,9.01
J.Collins,Utah Jazz,[[6.742592]],[16.23249612],[13.575],[14.190029],[[10.97311]],14.741332479629307,14.649006843566895,13.92630672454834,15.66550064086914,14.03
Z.Collins,San Antonio Spurs,[[1.8038734]],[4.98759849],[4.825],[5.656777],[[9.4790535]],4.915008872019196,4.793882369995117,4.762988567352295,5.716876983642578,2.455
M.Beauchamp,Milwaukee Bucks,[[3.48295]],[0.05732062],[2.05],[2.1559849],[[0.83062357]],3.875457692907639,1.6467853784561157,2.2444100379943848,2.5491325855255127,2.595
J.Morant,Memphis Grizzlies,[[9.916909]],[20.93399516],[21.085],[21.720726],[[11.456802]],21.42719033660082,20.293895721435547,20.414688110351562,21.234302520751953,23.38
D.Wright,Milwaukee Bucks,[[1.1764061]],[2.32199925],[2.91],[2.7277207],[[8.409856]],3.0937706666989957,2.262918710708618,3.251702308654785,3.4243314266204834,3.575
B.Portis,Milwaukee Bucks,[[5.301956]],[11.80343462],[11.4],[12.146025],[[9.980094]],10.975850085258552,9.87154769897461,10.647958755493164,11.627664566040039,11.005
P.Connaughton,Milwaukee Bucks,[[4.6842065]],[6.7861968],[5.97],[6.152902],[[8.057513]],4.229308615536946,3.6611015796661377,4.319912910461426,6.629627704620361,3.755
S.Mamukelashvili,San Antonio Spurs,[[1.5192212]],[2.99932183],[3.695],[3.242989],[[8.182906]],5.320688983453879,4.338784217834473,5.145583152770996,4.131444931030273,6.37
K.Porter,Los Angeles Clippers,[[5.176513]],[8.60385262],[7.28],[6.544247],[[5.8342905]],7.959663182726354,6.6009392738342285,8.7214994430542,5.489376544952393,11.535
R.O'Neale,Phoenix Suns,[[9.690019]],[11.59589175],[10.35],[10.711132],[[11.660642]],10.447336085699519,10.148077011108398,10.852079391479492,11.473899841308594,17.285
T.Prince,Milwaukee Bucks,[[8.408363]],[8.15103614],[8.845],[8.880592],[[10.963987]],7.478632019605094,6.785614490509033,7.320210933685303,8.364575386047363,5.725
G.Trent,Milwaukee Bucks,[[7.9117336]],[10.0495299],[12.3],[11.764804],[[9.825996]],9.538384380231683,8.65732192993164,10.78088665008545,11.189699172973633,9.74
P.Washington,Dallas Mavericks,[[7.6626925]],[10.32235162],[10.225],[11.15362],[[11.32549]],10.2205534751021,9.889583587646484,10.099246978759766,11.160329818725586,7.875
J.Green,Houston Rockets,[[19.119608]],[28.1424516],[25.235],[24.751831],[[12.30271]],28.205292445774166,25.580547332763672,27.3714599609375,27.681804656982422,25.18
H.Barnes,San Antonio Spurs,[[6.345176]],[9.97368693],[10.52],[10.912308],[[11.140772]],11.269832878508428,10.550498962402344,10.876751899719238,11.408783912658691,9.19
K.Johnson,San Antonio Spurs,[[4.6991844]],[10.10922102],[9.235],[9.37973],[[9.260558]],10.21491508539409,9.90692138671875,10.697885513305664,10.515620231628418,11.265
M.Morris,Phoenix Suns,[[0.5129844]],[2.1775405],[3.305],[2.9286695],[[8.013269]],4.799472735404414,3.220794677734375,6.175375938415527,4.244576930999756,3.515
J.Harden,Los Angeles Clippers,[[15.902616]],[27.52054703],[26.315],[26.919413],[[12.3233795]],24.25752828494193,22.117950439453125,23.35186767578125,24.681495666503906,23.54
I.Zubac,Los Angeles Clippers,[[12.324445]],[19.37070983],[18.425],[19.279722],[[11.900165]],19.215112840349978,17.715560913085938,18.71888542175293,19.056346893310547,19.975
T.Mann,Los Angeles Clippers,[[2.6210053]],[4.42233704],[3.115],[2.867828],[[8.97612]],4.4220824390566325,3.0972864627838135,4.128428936004639,5.513805866241455,6.49
J.Juzang,Utah Jazz,[[0.5375033]],[0.],[0.],[0.],[[1.4816406]],0.6655032525219556,0.7359708547592163,0.29717516899108887,0.8180091977119446,0.0
S.Aldama,Memphis Grizzlies,[[6.6421623]],[11.43834323],[11.21],[10.98827],[[11.279855]],12.989383771764926,11.125635147094727,12.966348648071289,12.000547409057617,8.265
J.Wells,Memphis Grizzlies,[[3.1468709]],[7.9970547],[8.455],[7.8209558],[[8.895198]],8.355350829478075,7.347227096557617,8.154376983642578,9.427496910095215,8.53
T.Smith,Milwaukee Bucks,[[0.99165934]],[0.44545671],[2.465],[2.334996],[[5.526288]],2.407962730079002,1.4759267568588257,1.9753532409667969,3.091460943222046,2.175
C.Sexton,Utah Jazz,[[5.9291663]],[12.91809979],[13.35],[13.670112],[[9.822104]],14.49431533462015,14.344276428222656,14.197558403015137,14.027840614318848,14.545
J.Sochan,San Antonio Spurs,[[9.486782]],[18.77026879],[17.62],[18.320576],[[11.319158]],16.94268141734938,16.733795166015625,16.282550811767578,17.968303680419922,13.505
C.Paul,San Antonio Spurs,[[9.474143]],[12.71217488],[13.51],[12.696845],[[11.676236]],11.133654897358252,10.71753978729248,10.972508430480957,12.278133392333984,14.155
V.Wembanyama,San Antonio Spurs,[[10.165061]],[20.17262683],[19.475],[18.552977],[[11.849101]],18.461867677127525,17.2979736328125,18.609027862548828,19.64403533935547,21.91
A.Green,Milwaukee Bucks,[[3.4011838]],[2.89948021],[3.475],[2.9981396],[[8.839279]],4.380801188731138,2.754307270050049,3.878840684890747,4.301048755645752,3.755
K.Thompson,Dallas Mavericks,[[14.553496]],[15.9761712],[14.795],[13.66867],[[11.706528]],16.088531194673607,14.57235050201416,15.513248443603516,16.38188934326172,14.465
J.Smith,Houston Rockets,[[7.6025662]],[11.78414651],[13.36],[13.270957],[[11.1354685]],12.27574185682652,10.544795989990234,11.858708381652832,12.92481803894043,13.65
T.Eason,Houston Rockets,[[4.8619614]],[9.26176293],[7.8],[7.4965377],[[11.159793]],8.747263752678165,6.383670806884766,9.469474792480469,8.854615211486816,12.13
B.Lopez,Milwaukee Bucks,[[7.514591]],[12.01958013],[12.65],[12.027234],[[10.981876]],11.085197402485356,10.084454536437988,10.748900413513184,12.411123275756836,12.25
J.Nurkic,Phoenix Suns,[[4.5060434]],[9.3751642],[11.1],[10.931433],[[8.237295]],9.004718433103521,9.067437171936035,8.36392593383789,8.786799430847168,9.6
T.Jones,Phoenix Suns,[[8.894723]],[10.91712489],[10.575],[10.688147],[[11.853653]],9.339604211975445,9.534200668334961,9.479642868041992,10.883861541748047,8.125
D.Lillard,Milwaukee Bucks,[[13.13187]],[21.16393259],[22.5],[22.03637],[[11.749595]],22.60176824290342,21.05646324157715,16.856048583984375,22.51465606689453,14.74
K.Dunn,Los Angeles Clippers,[[7.4445014]],[7.87565566],[7.255],[7.9357734],[[11.05698]],6.966529885288859,5.7203779220581055,7.1252899169921875,7.277016639709473,6.46
C.Castleton,Memphis Grizzlies,[[0.4411649]],[0.05475873],[0.],[0.],[[4.0751433]],1.6002287865206806,0.48536309599876404,0.3344346582889557,0.4903624951839447,0.0
B.Sensabaugh,Utah Jazz,[[2.063186]],[5.84857263],[4.93],[5.3280745],[[9.660319]],6.28849280369551,5.306399345397949,6.592982292175293,6.796014308929443,6.475
B.Wesley,San Antonio Spurs,[[1.7393566]],[4.76641743],[4.575],[4.666322],[[4.6119027]],4.364387039181853,4.044350624084473,4.272175312042236,3.562185287475586,2.325
D.Powell,Dallas Mavericks,[[2.9365647]],[0.],[2.045],[1.4323236],[[5.407771]],2.9066552645600154,1.5955559015274048,2.352811813354492,2.3785927295684814,2.96
J.Champagnie,San Antonio Spurs,[[5.4926]],[9.14688355],[8.435],[8.011954],[[10.840577]],8.911469202024243,8.62823486328125,9.009323120117188,9.737920761108398,6.95
D.Jones,Los Angeles Clippers,[[9.269044]],[13.23636613],[13.79],[11.682813],[[11.5596075]],11.794409648455083,10.220715522766113,11.72524356842041,12.36444091796875,11.08
A.Jackson,Milwaukee Bucks,[[0.64951605]],[0.],[1.98],[1.6986723],[[8.816177]],2.5307082282365823,1.267441749572754,2.1831717491149902,2.1903574466705322,2.31
R.Dunn,Phoenix Suns,[[7.916713]],[8.99838216],[9.68],[9.583129],[[10.390781]],9.351262412191915,9.370580673217773,9.869540214538574,10.752825736999512,14.275
N.Powell,Los Angeles Clippers,[[17.043653]],[24.93536232],[23.165],[22.1106],[[12.211754]],25.894663594007664,23.05066680908203,25.37929344177246,24.497669219970703,24.035
O.Ighodaro,Phoenix Suns,[[3.093823]],[1.16626698],[2.135],[1.8231272],[[4.5890994]],2.1800261287978984,1.8919020891189575,1.4076752662658691,2.5036442279815674,1.835
L.Robbins,Milwaukee Bucks,[[6.4431844]],[1.26001665],[2.04],[2.0053506],[[5.267006]],3.8362219930685484,2.1650238037109375,2.332217216491699,3.275064468383789,1.99
J.LaRavia,Memphis Grizzlies,[[4.4798994]],[7.23327102],[7.435],[7.361865],[[10.059331]],6.809285303737485,5.460501194000244,6.785724639892578,8.024550437927246,5.03
Z.Edey,Memphis Grizzlies,[[5.1259203]],[7.66572232],[7.4],[8.110487],[[8.555166]],9.062699036932216,6.670910358428955,9.314921379089355,9.302107810974121,11.905
J.Jackson,Memphis Grizzlies,[[8.408608]],[16.66739797],[16.245],[17.158226],[[10.975174]],18.722261844277927,16.643455505371094,18.60784339904785,18.47293472290039,16.55
S.Adams,Houston Rockets,[[3.9191687]],[2.93013556],[2.415],[2.1805115],[[9.608031]],3.742192264055455,3.3517637252807617,3.4309074878692627,3.7492949962615967,2.965
C.Whitmore,Houston Rockets,[[3.2319298]],[7.62997179],[6.08],[7.410466],[[6.5053205]],8.463730598052562,5.092337608337402,7.269343376159668,6.398740291595459,6.545
C.Williams,Utah Jazz,[[2.6053343]],[3.69088889],[4.435],[4.6651087],[[8.326562]],3.807546781762197,4.327330589294434,3.7051732540130615,4.237907409667969,3.25
J.Clarkson,Utah Jazz,[[5.230903]],[12.00376498],[11.99],[11.451915],[[10.173622]],13.13156259604721,12.328319549560547,12.05800724029541,13.112207412719727,8.13
S.Castle,San Antonio Spurs,[[2.3207061]],[5.70703956],[5.09],[5.0811787],[[8.412807]],5.725115924086266,5.651151180267334,5.969674587249756,6.4700093269348145,7.14
R.Rollins,Milwaukee Bucks,[[0.6668819]],[0.],[2.5],[2.2626503],[[5.8865023]],3.1030675840776802,1.6316628456115723,2.236346960067749,2.579115390777588,2.485
M.Branham,San Antonio Spurs,[[6.6646934]],[11.37079634],[11.33],[10.231178],[[10.628552]],10.224225689337972,9.423744201660156,10.621816635131836,10.426750183105469,7.935
P.Mills,Utah Jazz,[[0.8801206]],[2.42621674],[2.865],[2.0895352],[[9.015079]],3.5307803061766982,2.5057623386383057,3.179704189300537,4.16775369644165,4.085
D.Eubanks,Utah Jazz,[[4.388221]],[3.60141646],[5.045],[4.0877833],[[9.894943]],4.070403343088424,2.598270893096924,4.731825351715088,4.003384590148926,5.295
K.Jones,Los Angeles Clippers,[[1.7499318]],[1.29579984],[1.82],[1.8913167],[[8.587502]],3.1836452098216554,1.9290233850479126,2.7903783321380615,2.7255046367645264,2.355
G.Antetokounmpo,Milwaukee Bucks,[[15.631947]],[29.38116356],[31.695],[31.416098],[[12.201972]],29.918561184396705,28.828296661376953,29.944021224975586,30.886802673339844,32.83
J.McCain,Philadelphia 76ers,[[2.1855047]],[5.74526898],[5.395],[5.0596237],[[9.553886]],5.812809290345733,3.7637593746185303,5.148863315582275,6.311742305755615,7.315
C.Carrington,Washington Wizards,[[6.682792]],[10.02409875],[9.16],[9.5909195],[[10.443617]],10.229312870279635,8.580371856689453,10.764820098876953,11.294977188110352,13.75
K.Lowry,Philadelphia 76ers,[[10.943988]],[8.89512626],[8.52],[8.851572],[[11.280646]],9.046805092142613,8.410660743713379,8.810175895690918,9.430930137634277,6.19
D.Green,Golden State Warriors,[[4.7583876]],[7.18302407],[6.705],[6.8224354],[[11.236733]],6.327754174599689,5.608757972717285,6.250085830688477,6.682538986206055,10.035
A.Gill,Washington Wizards,[[1.7500882]],[0.],[2.02],[2.137595],[[6.840249]],1.7328015014495182,1.3127222061157227,1.4051789045333862,2.527621030807495,1.24
E.Gordon,Philadelphia 76ers,[[2.552997]],[5.97186918],[5.715],[5.9589176],[[9.402911]],6.9480612317238215,6.118500232696533,7.12539005279541,6.937463283538818,5.21
G.Yabusele,Philadelphia 76ers,[[2.815344]],[7.09694292],[8.26],[7.542611],[[10.36836]],6.809462163133089,6.494957447052002,6.779613971710205,8.183256149291992,7.325
T.Bryant,Miami Heat,[[7.84364]],[5.99093915],[6.19],[6.3777847],[[9.92762]],6.431965364626942,4.490624904632568,6.322775363922119,6.3698649406433105,6.195
M.Smart,Memphis Grizzlies,[[1.272414]],[6.27729439],[4.11],[3.928699],[[8.925056]],5.329677252301138,4.327709674835205,5.211394786834717,7.665750980377197,5.345
D.Smith,Miami Heat,[[0.18092677]],[0.55139608],[1.505],[0.49160647],[[4.7554393]],0.4903031951723723,0.35437554121017456,0.6206731796264648,2.1625027656555176,1.045
A.Flagler,Oklahoma City Thunder,[[5.442635]],[0.],[2.325],[2.1151779],[[8.120105]],2.7324643679588534,2.0862247943878174,2.565641403198242,2.251513719558716,2.545
B.Podziemski,Golden State Warriors,[[5.553857]],[10.25879317],[9.225],[8.518421],[[10.36363]],10.079313313576332,7.876327037811279,11.309067726135254,11.504042625427246,13.175
T.Herro,Miami Heat,[[17.098425]],[23.26894397],[22.585],[22.270235],[[12.1137295]],22.637286404921657,20.532472610473633,22.931568145751953,22.33382797241211,27.44
B.Adebayo,Miami Heat,[[6.542767]],[12.29297565],[12.275],[12.699413],[[10.770443]],10.657788952842022,10.072129249572754,10.26126480102539,12.421577453613281,11.1
P.Banchero,Orlando Magic,[[15.407499]],[27.93527951],[27.065],[27.817677],[[12.32]],26.6608279204205,26.538101196289062,25.98615264892578,29.624191284179688,26.05
W.Carter,Orlando Magic,[[6.07608]],[8.65050965],[9.715],[9.417812],[[11.190004]],8.830163297383603,7.4752631187438965,9.016685485839844,9.880705833435059,11.635
J.Davis,Washington Wizards,[[0.]],[0.],[1.645],[0.47872788],[[2.5195818]],1.2273308899015347,0.8927826881408691,0.7229999303817749,1.5933701992034912,0.505
M.Moody,Golden State Warriors,[[8.709533]],[10.62434916],[11.53],[10.235348],[[10.275243]],11.516350534554366,9.932003021240234,10.705403327941895,12.093233108520508,9.44
J.Tyson,Cleveland Cavaliers,[[0.9644482]],[0.82105823],[2.36],[2.159696],[[4.0429926]],3.1617378268445115,0.9541661739349365,2.383165121078491,2.5119340419769287,2.37
T.Rozier,Miami Heat,[[14.661994]],[20.23699941],[19.73],[19.71632],[[11.65952]],18.600447330510836,17.286823272705078,19.12531852722168,19.433868408203125,16.93
D.Bane,Memphis Grizzlies,[[10.759591]],[18.15783274],[16.96],[17.479713],[[11.428795]],19.763734416736913,17.670740127563477,19.709522247314453,18.90500259399414,15.16
X.Tillman,Boston Celtics,[[0.98855084]],[3.03000167],[3.365],[3.2545552],[[7.4552712]],2.6034975397358,2.043365955352783,2.8074100017547607,3.613713026046753,1.195
G.Santos,Golden State Warriors,[[0.3501233]],[0.],[1.95],[1.7636329],[[1.3965584]],1.2422124633934395,0.9040987491607666,1.0545194149017334,2.039973735809326,0.625
P.Spencer,Golden State Warriors,[[3.7656372]],[1.43985424],[1.94],[2.1867821],[[8.121182]],2.3432442624120013,1.9582960605621338,2.1784791946411133,3.7852697372436523,2.67
B.Coulibaly,Washington Wizards,[[12.260768]],[17.23266206],[17.],[17.146202],[[11.749305]],18.763349465672757,16.465177536010742,18.845773696899414,17.84935760498047,23.475
J.Battle,Toronto Raptors,[[3.8844264]],[5.07974096],[4.57],[4.6779947],[[9.214402]],6.470467229091254,5.268471717834473,6.785833835601807,6.491821765899658,2.62
B.Hield,Golden State Warriors,[[18.738167]],[23.82633108],[19.34],[19.939348],[[12.003658]],21.857485977192134,20.119272232055664,21.031869888305664,22.309070587158203,21.42
C.Reddish,Los Angeles Lakers,[[0.39563307]],[0.],[0.],[0.],[[0.9168602]],0.21706519794051782,0.6496601104736328,0.08045949041843414,0.7738117575645447,0.0
K.Oubre,Philadelphia 76ers,[[10.482813]],[17.89744011],[18.165],[17.576128],[[10.582134]],19.94562338077084,17.6036376953125,18.772863388061523,19.392925262451172,16.335
C.Martin,Philadelphia 76ers,[[8.026764]],[11.88532256],[11.685],[12.5737915],[[9.142751]],11.39258633165634,11.014766693115234,10.522671699523926,11.994993209838867,8.74
R.Council,Philadelphia 76ers,[[1.179257]],[2.57338702],[2.71],[2.8114111],[[4.636366]],4.297531122178974,3.3848397731781006,3.4775240421295166,3.064776659011841,3.045
J.Butler,Miami Heat,[[9.583351]],[17.47318732],[16.7],[17.361885],[[11.863799]],16.535659347728636,14.88503646850586,16.601194381713867,17.482547760009766,15.98
D.Robinson,Miami Heat,[[3.4128432]],[5.25993401],[5.37],[5.232184],[[5.78674]],6.079532791605583,4.199851989746094,4.904415130615234,4.651784896850586,5.665
Y.Cui,Brooklyn Nets,[[0.22650032]],[0.],[1.54],[1.4258326],[[3.9032702]],1.9552052046807011,0.9111990928649902,0.44212567806243896,2.056004762649536,1.185
A.Bona,Philadelphia 76ers,[[1.3705306]],[0.],[1.815],[1.5831213],[[3.4864657]],2.6420574076578416,1.6584055423736572,1.446641445159912,1.978761911392212,1.64
N.Jovic,Miami Heat,[[7.169006]],[10.47723301],[11.635],[11.261853],[[10.518295]],10.040278389212151,9.579715728759766,9.786706924438477,11.883898735046387,10.225
J.Konchar,Memphis Grizzlies,[[14.415783]],[5.27895948],[4.375],[4.0324583],[[10.577191]],5.357943122608068,4.298417091369629,5.159844398498535,5.465446949005127,4.12
J.Butler,Washington Wizards,[[4.15859]],[6.09327352],[6.405],[6.327799],[[9.687204]],5.893497065366231,4.102305889129639,5.861840724945068,5.769906044006348,3.18
