PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
A.Edwards,Minnesota Timberwolves,[[4.752696]],[4.42364426],[4.18],[4.266873],[[3.040301]],5.289037018206825,6.2928853034973145,6.22038459777832,4.588455677032471,6.65
J.Jackson,Memphis Grizzlies,[[1.0309101]],[1.61751537],[1.36],[1.3873168],[[2.4311976]],0.8581520358465993,1.2068077325820925,1.3002337217330933,1.255382776260376,1.6
J.Morant,Memphis Grizzlies,[[1.1538595]],[1.63418423],[2.02],[2.2709293],[[2.4013183]],0.5800053217220597,0.5290033221244812,1.043337106704712,1.0248043537139893,1.455
D.Bane,Memphis Grizzlies,[[2.308493]],[2.43934727],[2.255],[2.1891265],[[2.296582]],2.2777094155018545,2.362919569015503,2.8252766132354736,2.514120101928711,1.965
C.Braun,Denver Nuggets,[[0.8325547]],[1.40127495],[1.335],[1.2609532],[[1.7031971]],0.7640238142938724,0.6338433623313904,1.195136547088623,1.17844820022583,1.135
C.Koloko,Los Angeles Lakers,[[0.00979159]],[0.20900037],[0.],[0.08224811],[[0.2191314]],0.0,0.0013700170675292,0.0240273065865039,0.1635751575231552,0.0
D.DiVincenzo,Minnesota Timberwolves,[[2.0571985]],[1.83562137],[2.015],[2.068893],[[0.96971536]],1.6413389858261076,2.040414333343506,1.7787915468215942,1.9736415147781368,1.795
N.Alexander-Walker,Minnesota Timberwolves,[[1.8966016]],[1.94060231],[2.59],[2.6418903],[[1.2393821]],2.119609713631002,2.422962188720703,2.5400195121765137,2.3523101806640625,2.62
R.Dillingham,Minnesota Timberwolves,[[0.01751705]],[0.15725805],[0.335],[0.13667576],[[0.20374319]],0.2240778328806881,0.1175374835729599,0.5483843088150024,0.3533833026885986,0.525
S.Pippen,Memphis Grizzlies,[[0.43500984]],[0.88912679],[0.84],[0.67211115],[[1.1506022]],0.7409600619745875,0.5919514894485474,1.0803067684173584,1.1220396757125854,0.66
J.Huff,Memphis Grizzlies,[[1.6231277]],[2.04809241],[2.135],[1.9800857],[[1.209601]],1.868613584464044,1.7189488410949707,2.122659921646118,2.0255603790283203,1.33
C.Castleton,Memphis Grizzlies,[[0.04411903]],[0.01765216],[0.],[0.02551503],[[0.]],0.1538819691440483,0.0012263614917173,0.0166192390024662,0.0,0.0
D.Schroder,Brooklyn Nets,[[3.9550564]],[3.63232868],[3.615],[3.7113168],[[3.1686532]],3.7287730572222206,4.346526622772217,4.595047473907471,4.029207706451416,5.14
K.Johnson,Brooklyn Nets,[[0.27461392]],[0.54645093],[0.18],[0.9528933],[[0.33295712]],0.2386747774889863,0.1013091653585434,0.4372403025627136,0.5318585634231567,1.13
Y.Kawamura,Memphis Grizzlies,[[0.00954949]],[0.],[0.],[0.],[[0.]],0.1846996939663998,0.0012328355805948,0.0011560608400031,0.0245790071785449,0.0
N.Clowney,Brooklyn Nets,[[0.15585577]],[0.76068002],[0.545],[0.62728465],[[0.50164473]],0.9780626312047928,0.7825515270233154,1.097800374031067,1.2727292776107788,1.005
D.Sharpe,Brooklyn Nets,[[0.11231815]],[0.36665984],[0.365],[0.06933202],[[0.671258]],0.0,0.0040876688435673,0.2766014039516449,0.3829706013202667,0.215
J.Miller,Los Angeles Clippers,[[0.08281738]],[0.46460634],[0.265],[0.26837417],[[0.39017218]],0.1378753707892282,0.0010328716598451,0.2499681562185287,0.3611686527729034,0.23
M.Bamba,Los Angeles Clippers,[[0.3928625]],[0.76883435],[0.29],[0.43784586],[[0.6785036]],0.3918010626957037,0.0556261837482452,0.6960244178771973,0.76065593957901,0.775
D.Wade,Cleveland Cavaliers,[[1.6205906]],[1.7820224],[1.485],[1.5944946],[[0.8482469]],1.3747985668582967,1.2507469654083252,1.831857681274414,1.6459033489227295,1.78
D.Russell,Los Angeles Lakers,[[1.4363973]],[1.75061342],[1.375],[1.2116443],[[1.2830667]],1.0271445225430296,1.535436511039734,1.3417484760284424,1.5035550594329834,0.6
K.Love,Miami Heat,[[1.0125306]],[1.19790456],[1.09],[1.1040835],[[0.99088097]],1.4250900628290222,1.5546261072158811,1.618931531906128,1.659184217453003,1.31
D.Sabonis,Sacramento Kings,[[1.0466378]],[1.69259976],[0.98],[0.899663],[[3.0476644]],0.6988779517981654,0.9826133251190186,1.1427620649337769,1.2744896411895752,0.48
J.Walter,Toronto Raptors,[[0.11992192]],[0.38670473],[0.43],[0.],[[0.40828943]],0.3993071452707354,0.0011094174114987,0.5853939056396484,0.6910832524299622,1.335
D.White,Boston Celtics,[[4.139911]],[3.84379686],[3.86],[3.7798183],[[2.9030342]],3.250082837095985,3.672197341918945,3.841443777084351,3.5650877952575684,4.065
J.Walsh,Boston Celtics,[[0.05124059]],[0.33104011],[0.],[0.05038879],[[0.18915005]],0.4003613053226068,0.0012722376268357,0.6974881291389465,0.3098417222499847,0.78
O.Robinson,Sacramento Kings,[[0.03930815]],[0.0884857],[0.15],[0.13109396],[[0.2553685]],0.0672903612224075,0.0010113343596458,0.3045718073844909,0.268980324268341,0.275
T.Murphy,New Orleans Pelicans,[[2.599964]],[2.4980362],[1.99],[1.803813],[[2.0026894]],2.2064557686686515,2.4313628673553467,2.50687575340271,2.54852294921875,3.855
O.Agbaji,Toronto Raptors,[[0.8411392]],[1.38716865],[1.05],[1.1962575],[[1.4048693]],0.8956795458453598,0.8518812656402588,1.1616445779800415,1.3102171421051023,1.165
K.Ellis,Sacramento Kings,[[0.4780125]],[0.91989296],[0.09],[0.04398691],[[0.80725634]],0.4828242157857172,0.4591771960258484,0.8952383995056152,0.9706331491470336,1.01
T.Rozier,Miami Heat,[[2.919882]],[2.81159477],[3.045],[2.8518896],[[2.1674168]],3.045845188314465,3.231811285018921,3.306412696838379,3.106062650680542,3.0
N.Jovic,Miami Heat,[[1.784942]],[1.72783072],[2.025],[1.7086178],[[0.9724239]],1.3550766870512163,1.5268447399139404,1.5541146993637085,1.6622751951217651,1.26
J.Jaquez,Miami Heat,[[0.2168005]],[0.49164273],[0.91],[0.8403451],[[0.94890004]],0.93726603633591,1.0974937677383425,1.1980820894241333,1.3648061752319336,0.525
M.Beasley,Detroit Pistons,[[2.337022]],[2.20611882],[2.38],[2.638209],[[1.1759933]],2.449831017862455,2.6622745990753174,2.7318100929260254,2.6412594318389893,2.595
R.Holland,Detroit Pistons,[[0.15145902]],[0.52562431],[0.53],[0.66617006],[[0.49321473]],0.0,0.0015327591681852,0.1775450855493545,0.3569110333919525,0.18
M.Sasser,Detroit Pistons,[[0.04471174]],[0.41456718],[0.355],[0.53761095],[[0.28131175]],0.0,0.0015097400173544,0.5569517612457275,0.2377869784832,0.64
D.Murray,New Orleans Pelicans,[[0.4542247]],[0.89594302],[0.765],[0.76818264],[[1.3747952]],0.8146318044288079,0.987040638923645,1.0678540468215942,1.32331645488739,1.205
B.Boston,New Orleans Pelicans,[[0.22572216]],[0.7127453],[0.67],[0.59757435],[[1.097036]],0.6838827267562743,0.7930383086204529,1.0355067253112793,1.0460001230239868,0.935
J.Cain,New Orleans Pelicans,[[0.57101434]],[0.79066196],[1.055],[1.0104239],[[0.49039602]],0.630646575343195,0.5832329392433167,0.849484920501709,0.9971012473106384,0.46
T.Herro,Miami Heat,[[3.4975066]],[3.24615173],[3.5],[3.3020346],[[2.6900578]],3.2410856914845763,3.4428019523620605,3.6419312953948975,3.3733205795288086,2.795
J.Butler,Miami Heat,[[0.08690154]],[0.68098217],[0.555],[0.45299816],[[2.2852383]],0.0,0.0018534190021455,0.1484942436218261,0.4132577776908874,0.09
J.Davison,Boston Celtics,[[0.05661598]],[0.20671363],[0.],[0.03905864],[[0.06346332]],0.2475690134168493,0.0012372876517474,0.362326055765152,0.1204069107770919,0.665
M.Monk,Sacramento Kings,[[1.8694786]],[1.83888708],[1.91],[1.4667144],[[1.3999792]],1.1957928983602235,1.3042913675308228,1.519347906112671,1.6506030559539795,0.585
L.Kornet,Boston Celtics,[[0.04361715]],[0.0115438],[0.],[0.1633128],[[0.33337125]],0.0,0.0012922718888148,0.0,0.066567488014698,0.0
D.Smith,Miami Heat,[[0.06272821]],[0.],[0.31],[0.05627551],[[0.31244576]],0.2928588233782314,0.0013457637978717,0.5549493432044983,0.3548918068408966,0.74
K.Porzingis,Boston Celtics,[[2.8683443]],[2.85262596],[3.095],[2.1586802],[[2.7456386]],1.9628765710234144,2.198856830596924,2.231550455093384,2.2142131328582764,2.44
J.Brown,Boston Celtics,[[1.8855108]],[2.26310008],[2.065],[2.093541],[[2.5981724]],1.9677209631972168,2.4104762077331543,2.3253180980682373,2.30335545539856,1.695
I.Stewart,Detroit Pistons,[[0.06367382]],[0.13051764],[0.07],[0.2560861],[[0.4487991]],0.0,0.0015019342536106,0.0,0.1322409510612487,0.0
J.Battle,Toronto Raptors,[[0.9343044]],[1.09940501],[1.535],[1.5114644],[[0.51526165]],0.8564149050903562,0.8308941125869751,0.9949868321418762,1.1537140607833862,0.43
J.Shead,Toronto Raptors,[[0.36228687]],[0.81508654],[0.84],[0.82719415],[[0.78853816]],0.5029306072995273,0.1924228370189666,0.7781432867050171,0.9638330936431884,0.82
D.Peterson,Boston Celtics,[[0.10321827]],[0.47971241],[0.47],[0.7362487],[[0.34487715]],0.6220081050092452,0.3596956729888916,0.7907314300537109,0.7288674712181091,1.1
N.Queta,Boston Celtics,[[0.07367243]],[0.],[0.],[0.06766511],[[0.32072917]],0.0,0.0011631787056103,0.0063923490233719,0.1373292356729507,0.0
B.Fernando,Toronto Raptors,[[0.02948411]],[0.],[0.],[0.091915],[[0.23202525]],0.0,0.001289764768444,0.0088535845279693,0.1184345558285713,0.0
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.01396923],[[1.5377299]],0.0,0.0011955501977354,0.0105620753020048,0.1469226032495498,0.0
C.Cunningham,Detroit Pistons,[[2.325398]],[2.54798431],[2.6],[2.2894874],[[2.9541867]],2.227140934839878,2.758187055587769,2.83278751373291,2.7331063747406006,3.545
D.Mitchell,Toronto Raptors,[[0.8383747]],[1.13421167],[1.025],[1.1707339],[[0.81225693]],0.7237128893920145,0.555477499961853,1.040286898612976,1.1782476902008057,0.595
T.Harris,Detroit Pistons,[[0.48723948]],[0.98412209],[0.615],[0.6995854],[[1.1995507]],0.1979027208840906,0.1928123533725738,0.7219210267066956,0.7837787866592407,0.425
D.DeRozan,Sacramento Kings,[[0.48161566]],[1.3753465],[0.72],[0.59076685],[[3.0464523]],0.0868184710912317,0.1503518223762512,0.6643763184547424,0.6723157167434692,0.86
I.Jones,Sacramento Kings,[[0.07958037]],[0.],[0.],[0.],[[0.02986444]],0.0108274527999984,0.0013966808328405,0.0065491669811308,0.0091116651892662,0.0
C.Jones,Sacramento Kings,[[0.01703057]],[0.],[0.],[0.],[[0.]],0.4560327615823114,0.0011995193781331,0.0087367799133062,0.0394574850797653,0.0
T.Hardaway,Detroit Pistons,[[3.1989403]],[3.33510435],[3.32],[2.826364],[[1.7292284]],2.839735457687501,2.884103775024414,3.3335421085357666,3.0062966346740723,4.03
P.Reed,Detroit Pistons,[[0.05836704]],[0.1130059],[0.29],[0.2970226],[[0.56032276]],0.0,0.0020316960290074,0.23893803358078,0.3148765563964844,0.125
A.Reeves,New Orleans Pelicans,[[0.04472417]],[0.16865879],[0.],[0.06861759],[[0.]],0.5857139339554592,0.0173148289322853,0.6230788230895996,0.0864627659320831,0.825
X.Tillman,Boston Celtics,[[0.07978687]],[0.33241915],[0.795],[0.17156406],[[0.31469622]],0.5179625478148383,0.1059978380799293,0.6633306741714478,0.589844822883606,0.375
H.Highsmith,Miami Heat,[[0.16211404]],[1.29850188],[0.77],[0.56282675],[[0.5801088]],0.4887480361421019,0.2196247726678848,0.7712555527687073,0.737938404083252,1.11
D.Robinson,Miami Heat,[[0.98817843]],[1.03544193],[1.585],[1.3933344],[[0.51833785]],1.466946202275578,1.5129103660583496,1.3945307731628418,1.5584771633148191,2.13
Y.Missi,New Orleans Pelicans,[[0.06591506]],[0.],[0.],[0.],[[0.6901651]],0.0,0.0012532381806522,0.0066289412789046,0.130482017993927,0.0
A.Len,Sacramento Kings,[[0.]],[0.],[0.005],[0.06885569],[[0.21514398]],0.0,0.0011483061825856,0.0065107815898954,0.0826000347733497,0.0
J.Ivey,Detroit Pistons,[[1.7973361]],[2.09036642],[2.065],[2.2033043],[[2.59137]],1.8957936867192895,2.318564414978028,2.3716695308685303,2.354033231735229,2.51
K.Huerter,Sacramento Kings,[[2.5595856]],[2.82539331],[2.53],[2.8947728],[[1.4213661]],2.043064386376832,2.002366781234741,2.2637240886688232,2.323139905929565,1.93
K.Olynyk,Toronto Raptors,[[0.870039]],[0.97440801],[1.15],[1.3252532],[[0.725239]],0.7992881865704503,0.9022411108016968,0.9555121660232544,1.1663545370101929,0.61
J.Mogbo,Toronto Raptors,[[0.12559794]],[0.55330724],[0.235],[0.24489903],[[0.8454193]],0.0,0.001320450566709,0.1984110474586486,0.3196489810943603,0.135
H.Jones,New Orleans Pelicans,[[0.98810476]],[1.39492546],[1.51],[0.95397025],[[0.88206536]],0.5499566574921558,0.7139132618904114,0.7856689691543579,1.0102945566177368,1.445
D.Fox,Sacramento Kings,[[2.0581357]],[2.3474991],[2.49],[2.3859487],[[2.723081]],1.6973117628367709,2.0114729404449463,2.404597282409668,2.17089319229126,3.245
B.Adebayo,Miami Heat,[[0.27374715]],[0.88230939],[0.68],[0.6806292],[[1.9254999]],0.2419770313907471,0.2165875434875488,0.6734865307807922,0.7869001030921936,1.795
S.Fontecchio,Detroit Pistons,[[0.4430142]],[0.6883527],[0.95],[0.52324444],[[0.4493506]],0.7669172429374644,0.8444806933403015,0.8368144035339355,1.1188488006591797,0.54
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.],[[0.3048094]],0.0,0.0014735249569639,0.0066361227072775,0.0,0.0
K.Murray,Sacramento Kings,[[1.9363246]],[2.16978173],[1.84],[1.8499732],[[1.6439761]],1.5810079094311484,1.6731878519058228,1.752635836601257,1.981183409690857,1.41
R.Barrett,Toronto Raptors,[[2.1049848]],[2.46699971],[2.535],[2.3378186],[[2.8424146]],2.280653154791293,2.392554759979248,2.256237745285034,2.684614658355713,2.1
G.Dick,Toronto Raptors,[[2.4850829]],[2.59101928],[2.285],[2.2250192],[[2.1689525]],1.831805872700264,1.8481762409210205,2.1118946075439453,2.143460750579834,2.23
A.Thompson,Detroit Pistons,[[0.16153042]],[0.34996384],[0.43],[0.41944504],[[0.6410838]],0.3737493965906762,0.4156769514083862,0.6865506172180176,0.7599082589149475,0.365
W.Moore,Detroit Pistons,[[0.04914174]],[0.11379797],[0.005],[0.24506392],[[0.2679329]],0.1324087151720835,0.0020325151272118,0.3408986628055572,0.2510771155357361,0.27
C.McCollum,New Orleans Pelicans,[[2.8857455]],[2.93321038],[3.575],[3.0679066],[[2.4182427]],2.792704999800469,3.251436710357666,3.156813144683838,3.0808379650115967,3.07
D.Theis,New Orleans Pelicans,[[0.09905321]],[0.24231294],[0.],[0.26391208],[[0.41681167]],0.0,0.0011858370853587,0.0030474022496491,0.1634076684713363,0.0
J.Holiday,Boston Celtics,[[1.8311117]],[1.9203719],[1.705],[1.5514686],[[1.3490909]],1.958345992284028,2.225341558456421,2.0998427867889404,2.1814639568328857,1.535
A.Horford,Boston Celtics,[[1.7446172]],[1.93374073],[2.025],[2.1890948],[[1.1805924]],2.191808668001,2.4157469272613525,2.3586137294769287,2.279995918273926,2.24
P.Pritchard,Boston Celtics,[[4.3223076]],[4.19923037],[4.],[4.2082324],[[2.2807682]],4.350575828153114,4.705481052398682,4.8636016845703125,4.231814861297607,5.075
S.Curry,Golden State Warriors,[[4.084128]],[3.90686172],[3.94],[3.9779077],[[3.177928]],3.439582396915981,3.875721454620361,3.924154043197632,4.024402618408203,3.89
D.Brooks,Houston Rockets,[[1.3904153]],[2.03657418],[1.48],[1.189023],[[1.3072908]],1.485902247160387,2.2985730171203613,1.852110743522644,1.7851237058639526,1.905
K.Anderson,Golden State Warriors,[[0.08003936]],[0.43803898],[0.],[0.12466016],[[0.5478889]],0.173608267721958,0.0011421830859035,0.4631992280483246,0.4712348878383636,0.505
A.Holiday,Houston Rockets,[[0.24354327]],[0.73453302],[0.785],[0.4887458],[[0.31723258]],0.4399148973901835,0.3477748036384582,0.7652497291564941,0.7226660251617432,0.835
B.Podziemski,Golden State Warriors,[[1.0299628]],[1.43149892],[1.07],[1.1362487],[[1.0865281]],0.8874040651689489,1.27110493183136,1.045688271522522,1.3163543939590454,1.61
L.Waters,Golden State Warriors,[[1.1125638]],[1.57132159],[1.97],[1.2809129],[[1.0526135]],1.4243603366634106,1.4461288452148438,1.743460774421692,1.7133328914642334,1.615
T.Jackson-Davis,Golden State Warriors,[[0.02848039]],[0.],[0.],[0.02650069],[[1.1914638]],0.0,0.0014071047771722,0.0041747642681002,0.1399047970771789,0.0
J.Kuminga,Golden State Warriors,[[0.11993688]],[0.62423098],[0.695],[0.6700702],[[1.0832487]],0.1105772037570584,0.012601719237864,0.3829908072948456,0.5360856056213379,0.21
D.Green,Golden State Warriors,[[0.6825284]],[0.94449116],[0.29],[0.539382],[[0.8939047]],0.9583847125969076,1.1921725273132324,1.2510344982147217,1.3277220726013184,2.11
J.Sims,New York Knicks,[[0.02708148]],[0.11415229],[0.],[0.],[[0.10321234]],0.0,0.0014522292185574,0.0057572750374674,0.0852082520723342,0.0
B.Hield,Golden State Warriors,[[4.2140408]],[4.0419817],[4.065],[4.402579],[[3.233395]],4.594785838088511,5.07554817199707,5.048825740814209,4.835214138031006,4.615
A.Thompson,Houston Rockets,[[0.13620883]],[0.39284661],[0.58],[0.41985074],[[0.7732335]],0.1636467766686289,0.2262143641710281,0.3765826523303985,0.558827817440033,0.255
G.Payton,Golden State Warriors,[[0.0836179]],[0.45112248],[0.185],[0.22249347],[[0.48931873]],0.0,0.0013413736596703,0.253060907125473,0.3204886317253113,0.29
K.Looney,Golden State Warriors,[[0.03696534]],[0.],[0.],[0.],[[0.5922974]],0.0,0.0015729072038084,0.0030628766398876,0.1345989257097244,0.0
P.Spencer,Golden State Warriors,[[0.03305527]],[0.],[0.],[0.00961316],[[0.14718886]],0.0,0.0017459121299907,0.0048836856149137,0.0,0.0
F.VanVleet,Houston Rockets,[[2.6499481]],[2.55671593],[2.575],[2.2230318],[[1.5716238]],2.419827567690779,3.237704038619995,1.934902548789978,2.6161880493164062,1.245
A.Sengun,Houston Rockets,[[0.]],[0.31049546],[0.215],[0.13200627],[[1.9850118]],0.3764290745260162,0.7783678770065308,0.7481730580329895,0.8830223679542542,0.405
O.Anunoby,New York Knicks,[[1.9322983]],[2.05573209],[1.89],[1.9518546],[[1.579264]],1.2711332238815067,1.7344510555267334,1.6680889129638672,1.5631589889526367,2.325
T.Eason,Houston Rockets,[[0.52771115]],[1.20399171],[1.13],[1.1541162],[[1.2919437]],0.4760986884477379,0.9728602170944214,0.8974372148513794,0.9122406244277954,0.95
K.Towns,New York Knicks,[[1.2709713]],[1.86762225],[1.775],[1.478512],[[3.0745356]],1.7407947777840873,2.3097994327545166,2.686976909637451,2.030402421951294,2.775
J.Hart,New York Knicks,[[2.1564703]],[2.04492095],[2.06],[2.0520499],[[1.910098]],0.8224577937162032,1.3252911567687988,1.108744740486145,1.2467453479766846,1.055
P.Achiuwa,New York Knicks,[[0.10586721]],[0.06792575],[0.],[0.1170493],[[0.4985761]],0.0,0.0011282069608569,0.0017011809395626,0.1663841903209686,0.0
M.McBride,New York Knicks,[[2.5717764]],[2.38724973],[2.515],[2.134657],[[1.6204958]],2.086253391416404,2.4081366062164307,2.3411078453063965,2.2535362243652344,2.21
J.Brunson,New York Knicks,[[1.4796072]],[1.95515908],[1.62],[1.6129837],[[2.830508]],2.112087845722125,2.6899852752685547,3.179368734359741,2.3685247898101807,4.475
J.Green,Houston Rockets,[[3.6440501]],[3.67094155],[3.665],[3.6921363],[[3.2284884]],3.905386853813141,5.22846269607544,4.232076168060303,4.127757549285889,3.71
M.Bridges,New York Knicks,[[2.4870615]],[2.48536776],[2.43],[2.6684744],[[2.4080093]],1.9955741390930952,2.45459246635437,2.4802029132843018,2.227886199951172,2.675
J.Smith,Houston Rockets,[[1.4724835]],[1.78211301],[1.885],[1.7521919],[[1.3866167]],0.8764923360635312,1.666372537612915,1.1649585962295532,1.31858491897583,1.105
C.Payne,New York Knicks,[[0.3209259]],[0.68372213],[0.56],[0.6140944],[[0.5780445]],0.5203506155939532,0.5466598868370056,0.7240150570869446,0.7646176218986511,0.445
D.Powell,Dallas Mavericks,[[0.02424888]],[0.],[0.],[0.],[[0.07794472]],0.0051284835620339,0.0015074285911396,0.007798540405929,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.22451483]],[0.16489747],[0.],[0.27798837],[[0.41993484]],0.1024055927238381,0.0921722576022148,0.4720017910003662,0.2365835011005401,0.515
K.Irving,Dallas Mavericks,[[2.4107764]],[2.70639007],[2.525],[2.5645657],[[3.1579132]],3.3178093282623435,3.797865152359009,4.4560418128967285,3.4615485668182373,4.725
K.Middleton,Milwaukee Bucks,[[0.10981368]],[0.55423244],[0.465],[0.48205546],[[1.1358308]],0.229026762397118,0.064246580004692,0.6775442361831665,0.6270286440849304,0.38
K.Caldwell-Pope,Orlando Magic,[[0.86290354]],[1.33015838],[1.135],[0.845031],[[0.63104236]],0.6295100685438891,0.7573386430740356,0.7464260458946228,0.9939462542533876,1.47
K.Edwards,Dallas Mavericks,[[0.05148355]],[0.06619394],[0.],[0.],[[0.]],0.0,0.0011775702005252,0.0069298925809562,0.0,0.0
G.Bitadze,Orlando Magic,[[0.11968239]],[0.42349859],[0.22],[0.40747857],[[0.47444898]],0.0,0.0015704850666224,0.0035133492201566,0.1716053634881973,0.0
B.Carlson,Oklahoma City Thunder,[[0.01095002]],[0.],[0.],[0.04909313],[[0.07341777]],0.0094488088202167,0.001441340893507,0.0210459381341934,0.0518330745398998,0.0
D.Gafford,Dallas Mavericks,[[0.03778379]],[0.],[0.],[0.07987444],[[1.0128156]],0.0,0.0016445813234895,0.0041255387477576,0.0917549505829811,0.0
S.Dinwiddie,Dallas Mavericks,[[0.1391773]],[0.59447443],[0.605],[0.49938017],[[0.3437049]],0.6686140299583012,0.5802333354949951,0.6887273788452148,0.7212249040603638,0.77
W.Carter,Orlando Magic,[[0.9113499]],[1.44396244],[0.915],[1.2795463],[[1.046273]],0.1441205661492808,0.1640658974647522,0.4301849901676178,0.5515798330307007,0.24
C.Wallace,Oklahoma City Thunder,[[0.76708525]],[1.26958508],[1.045],[1.204626],[[0.9755714]],0.679262087186335,1.0140396356582642,1.0477410554885864,1.1552374362945557,1.945
C.Houstan,Orlando Magic,[[0.0314052]],[0.33774445],[0.],[0.02966953],[[0.16442002]],0.4633070627322928,0.0491668954491615,0.5413988828659058,0.2133940607309341,0.355
I.Joe,Oklahoma City Thunder,[[1.7553903]],[1.3584257],[1.65],[1.5351194],[[0.70572865]],1.7901833769195263,2.048325777053833,2.0890793800354004,1.994189500808716,2.56
K.Williams,Oklahoma City Thunder,[[0.50749034]],[0.62609878],[0.16],[0.61399245],[[0.45947826]],0.1649980208397267,0.5691909193992615,0.4576053917407989,0.4121800065040588,0.2
A.Green,Milwaukee Bucks,[[0.53201246]],[0.77534173],[1.],[0.9307559],[[0.27656627]],0.8001701012773308,0.7246295809745789,1.118696689605713,1.060914158821106,0.915
L.Dort,Oklahoma City Thunder,[[2.2257915]],[2.59426183],[2.27],[2.2506917],[[1.5139953]],2.063683902515937,2.392720460891724,2.509608268737793,2.3352785110473637,1.815
K.Thompson,Dallas Mavericks,[[3.8131473]],[3.77100591],[3.795],[3.9260676],[[2.0948458]],3.448250936512162,3.6048567295074463,3.606467962265015,3.3663718700408936,3.115
N.Marshall,Dallas Mavericks,[[0.08867803]],[0.16757701],[0.02],[0.26251993],[[0.44578508]],0.0,0.0018397042294964,0.0026962850242853,0.0735787451267242,0.0
D.Jones,Oklahoma City Thunder,[[0.07017927]],[0.13544427],[0.],[0.03379211],[[0.06817963]],0.196845676479473,0.0003413956146687,0.3254609405994415,0.0918993279337883,0.365
D.Lively,Dallas Mavericks,[[0.01863697]],[0.],[0.],[0.06839084],[[1.0994756]],0.0,0.0019238607492297,0.0010608638403937,0.107392244040966,0.0
J.Suggs,Orlando Magic,[[3.5988295]],[3.34015345],[3.285],[3.0667431],[[2.5234077]],3.0754124973671626,3.330494165420532,3.5539517402648926,3.4355180263519287,3.285
G.Antetokounmpo,Milwaukee Bucks,[[0.52213913]],[1.61868813],[0.17],[0.39584738],[[3.403091]],0.0,0.0018574473215267,0.0,0.20037941634655,0.0
O.Prosper,Dallas Mavericks,[[0.05475682]],[0.],[0.005],[0.00607297],[[0.]],0.0872378740534504,0.0015792705817148,0.0067371749319136,0.0562373101711273,0.0
Q.Grimes,Dallas Mavericks,[[0.06185329]],[0.37845135],[0.395],[0.31746963],[[0.26198795]],0.541079366265394,0.2650049030780792,0.7195630669593811,0.5370035171508789,0.76
A.Mitchell,Oklahoma City Thunder,[[0.1029332]],[0.33963124],[0.24],[0.03727886],[[0.42713827]],0.3663879802770727,0.0,0.643057644367218,0.6673218011856079,1.215
B.Lopez,Milwaukee Bucks,[[1.8278469]],[1.84747969],[1.6],[1.6213245],[[1.3117566]],1.2024171577333098,1.2671324014663696,1.539372801780701,1.6730188131332395,2.17
D.Lillard,Milwaukee Bucks,[[3.2410443]],[3.32082321],[2.555],[2.8317482],[[2.6690717]],1.8775310306755597,2.093522310256958,1.6788320541381836,2.349786758422852,0.895
M.Wagner,Orlando Magic,[[0.9200286]],[1.4684743],[1.23],[1.087568],[[1.0083524]],0.8091618039956824,0.9397266507148744,1.0890843868255615,1.1377630233764648,1.085
L.Doncic,Dallas Mavericks,[[2.3314753]],[2.68666245],[2.9],[3.1138113],[[2.8894382]],2.266984842983188,2.63871693611145,2.4580862522125244,2.5191550254821777,2.77
J.Howard,Orlando Magic,[[0.8527813]],[0.95069494],[1.],[1.0438184],[[0.3636162]],0.900940193440406,0.9105249047279358,1.001007080078125,1.0884954929351809,0.925
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.04038166],[[2.1459715]],0.0,0.0010057591134682,0.0038045607507228,0.1708454042673111,0.0
A.Black,Orlando Magic,[[0.23507555]],[0.63041122],[0.865],[0.7862743],[[0.955377]],0.5686171851024698,0.4078785181045532,0.8486244082450867,0.9630027413368224,0.42
A.Caruso,Oklahoma City Thunder,[[0.11611646]],[0.28020333],[0.],[0.02379674],[[0.4511028]],0.0,0.0,0.1094903126358985,0.2385304272174835,0.07
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.567143]],[3.02507842],[2.785],[2.5720508],[[3.4810019]],1.4025311607185351,1.9471718072891235,1.7921698093414309,1.9204062223434448,1.335
C.Anthony,Orlando Magic,[[0.06099181]],[0.01196545],[0.],[0.10515424],[[0.28575236]],0.0894031372466682,0.0015544961206614,0.1399629414081573,0.2550006806850433,0.18
B.Portis,Milwaukee Bucks,[[0.17854393]],[0.62523396],[0.79],[0.7228841],[[1.1162035]],0.4226384638663055,0.142217680811882,0.8122954368591309,0.9725118279457092,0.9
T.Da,Orlando Magic,[[0.81331015]],[1.42292417],[1.535],[0.89875084],[[0.7216451]],1.047432329438783,1.113415241241455,1.1945253610610962,1.330230474472046,1.115
