PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Morant,Memphis Grizzlies,[[0.1944534]],[0.23451284],[1.],[0.0088942],[[0.32532454]],0.39169095371088547,0.012270557694137096,0.43008601665496826,0.3343309164047241,0.63
D.Bane,Memphis Grizzlies,[[0.8989372]],[0.79745023],[1.],[1.0182155],[[0.8873775]],0.9992959389634097,0.9214946627616882,0.978523313999176,0.9767321944236755,0.495
C.Braun,Denver Nuggets,[[0.86382157]],[0.89070933],[1.],[0.95538384],[[0.8932019]],0.7356340273333527,0.776559054851532,0.8030959963798523,0.7508792281150818,0.495
C.Koloko,Los Angeles Lakers,[[0.3842986]],[0.5786329],[1.],[0.7327567],[[0.27282935]],0.3570207502514836,0.0,0.5753719210624695,0.5433538556098938,0.735
D.DiVincenzo,Minnesota Timberwolves,[[1.3455331]],[1.1780261],[1.],[1.3709155],[[1.3141313]],1.1569330581126565,1.1805334091186523,1.147487759590149,1.274103045463562,1.08
N.Alexander-Walker,Minnesota Timberwolves,[[0.7621825]],[0.63884562],[1.],[0.9111859],[[0.67823416]],0.7700374437275032,0.7370818853378296,0.8554789423942566,0.8552504181861877,1.335
R.Dillingham,Minnesota Timberwolves,[[0.03003713]],[0.06142126],[0.],[0.01229342],[[0.]],0.0,0.0,0.018287835642695427,0.005337238311767578,0.0
S.Pippen,Memphis Grizzlies,[[1.5604818]],[1.33958433],[1.495],[1.7776555],[[1.516972]],1.3984251500543028,1.2397693395614624,1.6004383563995361,1.5387541055679321,1.5
J.Huff,Memphis Grizzlies,[[0.31901982]],[0.37863289],[1.],[0.73869276],[[0.27223265]],0.40574604702934103,0.01037515513598919,0.42640572786331177,0.46712979674339294,0.24
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Schroder,Brooklyn Nets,[[0.77063346]],[0.81830381],[1.],[1.0061365],[[0.7692036]],0.6758722000936543,0.5803958773612976,0.7819413542747498,0.7552061676979065,0.81
K.Johnson,Brooklyn Nets,[[0.41186875]],[0.4217004],[1.],[0.71789324],[[0.38231832]],0.2539008453823448,0.0011031306348741055,0.539591908454895,0.5424224138259888,0.79
Y.Kawamura,Memphis Grizzlies,[[0.02837274]],[0.],[0.],[0.00152723],[[0.]],0.0,0.00010615924838930368,0.010604416951537132,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.37827358]],[0.48350085],[1.],[0.817507],[[0.45691872]],0.21628975057299324,0.000216597574763,0.411660373210907,0.46393564343452454,0.135
D.Sharpe,Brooklyn Nets,[[1.061856]],[1.3589846],[1.32],[1.3038855],[[1.2557832]],0.8355380755342581,0.7880364060401917,0.9295642971992493,1.3260470628738403,0.55
J.Miller,Los Angeles Clippers,[[0.32977074]],[0.36118596],[1.],[0.66590923],[[0.2994665]],0.38010214124581165,0.0,0.6115597486495972,0.40801116824150085,1.265
M.Bamba,Los Angeles Clippers,[[1.0671663]],[1.31296089],[1.09],[1.1551039],[[1.2535907]],0.803211544122612,1.035327434539795,0.7624261379241943,1.1900575160980225,0.535
D.Wade,Cleveland Cavaliers,[[1.7605102]],[1.75872203],[1.675],[1.8561326],[[1.8094528]],1.4499969917587174,1.1356443166732788,1.583099365234375,1.714894413948059,2.205
D.Russell,Los Angeles Lakers,[[0.93811893]],[0.8539995],[1.],[0.9734109],[[0.9607423]],0.9767974558097068,0.8833333253860474,1.0291069746017456,0.9571247696876526,0.7
K.Love,Miami Heat,[[1.1384075]],[1.69837238],[1.205],[1.5338694],[[1.6234057]],1.507976723987923,1.4525564908981323,1.5502585172653198,1.783648133277893,1.66
D.Sabonis,Sacramento Kings,[[0.47052956]],[0.68701719],[1.],[0.08575717],[[0.5655613]],0.5223734314146619,0.19283929467201233,0.5920892953872681,0.5172421932220459,0.305
J.Walter,Toronto Raptors,[[0.189041]],[0.24506012],[1.],[0.],[[0.2286285]],0.3185337833717682,0.0005425902199931443,0.5134357213973999,0.30418798327445984,0.98
D.White,Boston Celtics,[[0.8197324]],[0.86669604],[1.],[0.9420762],[[0.827645]],0.6396298269502383,0.2966358959674835,0.7517853379249573,0.8077799677848816,0.81
J.Walsh,Boston Celtics,[[0.03743484]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
O.Robinson,Sacramento Kings,[[0.4951005]],[0.61184977],[1.],[0.81993717],[[0.47606793]],0.3676484633058672,0.0850968211889267,0.4873647391796112,0.6425402164459229,0.26
T.Murphy,New Orleans Pelicans,[[0.5004151]],[0.54050275],[1.],[0.7521827],[[0.6334011]],0.4507946014511095,0.4509011507034302,0.5904638171195984,0.5570216774940491,0.21
O.Agbaji,Toronto Raptors,[[1.3082783]],[1.0975551],[1.],[0.9715978],[[1.2283552]],1.1802775987482126,1.197054386138916,1.18801748752594,1.2416197061538696,0.735
K.Ellis,Sacramento Kings,[[1.3905722]],[1.71977591],[1.905],[1.6300998],[[1.6892997]],1.307084061494608,1.154121994972229,1.5008513927459717,1.6862481832504272,1.645
T.Rozier,Miami Heat,[[0.49101108]],[0.63450556],[1.],[0.00637347],[[0.6353323]],0.4667670930169584,0.21092943847179413,0.6232023239135742,0.5576749444007874,0.27
N.Jovic,Miami Heat,[[1.2191516]],[1.11197872],[1.],[1.2481703],[[1.2322919]],1.0511226488511054,1.1148194074630737,1.166733980178833,1.2659255266189575,1.905
J.Jaquez,Miami Heat,[[0.610015]],[0.65230538],[1.],[0.99935156],[[0.78876203]],0.636798419004143,0.658562958240509,0.821456253528595,0.8056074380874634,0.435
M.Beasley,Detroit Pistons,[[0.1582422]],[0.23863736],[0.905],[0.01891276],[[0.2772681]],0.12549811582800138,0.0030249827541410923,0.19557976722717285,0.21092873811721802,0.095
R.Holland,Detroit Pistons,[[0.34153476]],[0.4205752],[1.],[0.7320179],[[0.3509232]],0.3452241799957714,0.016237083822488785,0.4408069849014282,0.4614211618900299,0.285
M.Sasser,Detroit Pistons,[[0.21476652]],[0.34495973],[1.],[0.],[[0.09905121]],0.3365090651202952,0.0032121879048645496,0.5416437983512878,0.37097880244255066,0.875
D.Murray,New Orleans Pelicans,[[2.4048843]],[2.15509238],[2.355],[2.0219321],[[2.3003945]],2.224979627623886,1.7870603799819946,3.4059295654296875,2.202575206756592,4.23
B.Boston,New Orleans Pelicans,[[1.5382168]],[1.31230183],[1.545],[1.2835195],[[1.5257238]],1.0686022302423424,0.9350937008857727,1.2262277603149414,1.481182336807251,1.74
J.Cain,New Orleans Pelicans,[[0.14983699]],[0.13079873],[0.],[0.01712748],[[0.05927069]],0.06576871967706263,0.0,0.21266242861747742,0.15264715254306793,0.14
T.Herro,Miami Heat,[[0.3929416]],[0.52847244],[1.],[0.00238014],[[0.5341768]],0.4672996181172385,0.17071667313575745,0.6025705933570862,0.555497944355011,0.32
J.Butler,Miami Heat,[[1.9431638]],[1.73795817],[2.],[1.8553573],[[1.8922222]],1.670304254829579,1.5133551359176636,1.6784957647323608,1.7706164121627808,0.955
J.Davison,Boston Celtics,[[0.34204793]],[0.14528619],[1.],[0.6998004],[[0.23982953]],0.1028785775936952,0.0,0.25570961833000183,0.29191139340400696,0.125
M.Monk,Sacramento Kings,[[0.2404361]],[0.31313518],[1.],[0.],[[0.42753017]],0.278790632940202,0.0,0.3933057487010956,0.38169652223587036,0.215
L.Kornet,Boston Celtics,[[0.27131486]],[0.35786641],[1.],[0.70665795],[[0.28328574]],0.20780014046792125,0.0,0.37734436988830566,0.40857475996017456,0.215
D.Smith,Miami Heat,[[0.2835915]],[0.34415915],[1.],[0.67345095],[[0.27381444]],0.4557568669828197,0.0,1.722919225692749,0.5155433416366577,2.155
K.Porzingis,Boston Celtics,[[0.9163562]],[0.88803604],[1.],[0.98185945],[[0.91498786]],0.9116368894676077,0.9727678298950195,1.0319446325302124,1.016884207725525,0.87
J.Brown,Boston Celtics,[[1.7685624]],[1.62823532],[1.095],[1.7325013],[[1.7265435]],1.427541117568217,1.2245937585830688,1.40572988986969,1.5829511880874634,1.825
I.Stewart,Detroit Pistons,[[0.9710994]],[0.87274039],[1.],[0.9590924],[[1.0347873]],0.7325284532620222,0.8696354031562805,0.8684561848640442,0.983377993106842,0.83
J.Battle,Toronto Raptors,[[0.02107893]],[0.],[0.],[0.00649572],[[0.]],0.0,0.0,0.013089776039123535,0.0,0.0
J.Shead,Toronto Raptors,[[0.63697445]],[0.61173986],[1.],[0.9804678],[[0.6578143]],0.5590936669757316,0.5008836388587952,0.6545695066452026,0.6880433559417725,0.76
D.Peterson,Boston Celtics,[[0.5742304]],[0.92402137],[1.],[0.9017834],[[0.65234077]],0.3049682394504728,0.13721507787704468,0.35950416326522827,0.762908399105072,0.27
N.Queta,Boston Celtics,[[0.03262965]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
B.Fernando,Toronto Raptors,[[0.23720688]],[0.25666557],[1.],[0.],[[0.17350522]],0.16630279489268981,0.0,0.23273733258247375,0.22553792595863342,0.185
J.Poeltl,Toronto Raptors,[[0.459859]],[0.52896959],[1.],[0.027427],[[0.59436315]],0.5741951510231924,0.42323893308639526,0.6014087200164795,0.5206503868103027,1.2
C.Cunningham,Detroit Pistons,[[1.0195503]],[1.0656921],[1.],[0.98843926],[[1.0264933]],0.9575262035975671,1.040395736694336,1.0927176475524902,0.9380456209182739,1.1
D.Mitchell,Toronto Raptors,[[0.5408779]],[0.45222664],[1.],[0.88690823],[[0.63902795]],0.547075904087944,0.47242558002471924,0.529773473739624,0.602799654006958,0.225
T.Harris,Detroit Pistons,[[0.5781075]],[0.68940657],[1.],[0.05650156],[[0.677451]],0.5383595959467214,0.5808270573616028,0.6180809736251831,0.544738233089447,0.43
D.DeRozan,Sacramento Kings,[[2.2271457]],[2.01646234],[2.],[2.0375748],[[2.175954]],2.1230029817455747,1.761094093322754,2.33170485496521,2.076993942260742,2.52
I.Jones,Sacramento Kings,[[0.01783542]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.002634267555549741,0.0,0.0
C.Jones,Sacramento Kings,[[0.03736264]],[0.],[0.],[0.00456102],[[0.]],0.0,0.0,0.009636282920837402,0.0,0.0
T.Hardaway,Detroit Pistons,[[0.12297043]],[0.14395137],[0.],[0.],[[0.20146555]],0.14349183501249427,0.004033810459077358,0.18680819869041443,0.14455311000347137,0.145
P.Reed,Detroit Pistons,[[0.6556889]],[1.07227839],[1.],[1.0235991],[[0.7829512]],0.8011855035239086,1.0868308544158936,0.7849187254905701,1.0679720640182495,0.37
A.Reeves,New Orleans Pelicans,[[0.15320128]],[0.],[0.905],[0.00035386],[[0.]],0.0,7.527752313762903e-05,0.4889362156391144,0.04243182763457298,0.81
X.Tillman,Boston Celtics,[[0.72870785]],[0.84855675],[1.],[0.8664941],[[0.79986644]],0.39276014047231,0.0044470662251114845,0.6593179702758789,0.8090914487838745,0.85
H.Highsmith,Miami Heat,[[0.8791172]],[0.86213652],[1.],[0.9557814],[[0.92474604]],1.0553771010071153,1.1045728921890259,1.2713418006896973,1.1886811256408691,1.685
D.Robinson,Miami Heat,[[0.01519528]],[0.],[0.],[0.02590453],[[0.]],0.0,0.0,0.003094346495345235,0.034162651747465134,0.0
Y.Missi,New Orleans Pelicans,[[0.47351873]],[0.54127881],[1.],[0.8863818],[[0.57521933]],0.4317876851272907,0.3050217628479004,0.626911997795105,0.6301410794258118,0.24
A.Len,Sacramento Kings,[[0.41228306]],[0.6303598],[1.],[0.76729983],[[0.3599434]],0.30643896674411586,0.020042041316628456,0.47975680232048035,0.6256822347640991,0.695
J.Ivey,Detroit Pistons,[[1.2739514]],[1.17460197],[1.],[1.0467802],[[1.2426305]],1.1486727369922674,1.2073246240615845,1.2774152755737305,1.1833635568618774,1.675
K.Huerter,Sacramento Kings,[[0.9886308]],[0.91535456],[1.],[0.9987604],[[0.9913013]],0.8895068474630787,0.8044030666351318,1.0358269214630127,1.0149774551391602,0.92
K.Olynyk,Toronto Raptors,[[1.3193663]],[1.69794472],[1.415],[1.7816665],[[1.7064708]],1.5131224288259701,1.495875358581543,1.5492048263549805,1.825832724571228,1.97
J.Mogbo,Toronto Raptors,[[1.2860092]],[1.53441187],[1.71],[1.5650518],[[1.4713558]],1.1886073600254474,1.2836471796035767,1.1201093196868896,1.5211509466171265,1.14
H.Jones,New Orleans Pelicans,[[2.263955]],[2.04512684],[2.005],[2.0058181],[[2.227661]],2.0305352462451682,1.6182042360305786,2.307338237762451,2.1399924755096436,2.835
D.Fox,Sacramento Kings,[[2.0089557]],[1.82787547],[2.],[1.9428463],[[1.9655217]],1.9141614239875464,1.5947632789611816,2.085844039916992,1.8896032571792603,2.95
B.Adebayo,Miami Heat,[[1.1821265]],[1.1606246],[1.],[1.047002],[[1.2304986]],1.0635643540444282,1.080545425415039,1.1982462406158447,1.1730340719223022,1.02
S.Fontecchio,Detroit Pistons,[[0.00272156]],[0.02367559],[0.],[0.02202368],[[0.]],0.0,0.0,0.005370027385652065,0.0,0.0
T.Jemison,New Orleans Pelicans,[[0.28121206]],[0.4304107],[1.],[0.6676337],[[0.15243284]],0.01749505683067204,0.0,0.3007487654685974,0.30140694975852966,0.52
K.Murray,Sacramento Kings,[[0.56143737]],[0.73126164],[1.],[0.03922844],[[0.6479042]],0.511035623574053,0.2862754464149475,0.549410343170166,0.5021047592163086,0.235
R.Barrett,Toronto Raptors,[[0.68882453]],[0.67935201],[1.],[0.7990177],[[0.7186977]],0.7412731586563394,0.8041057586669922,0.7799401879310608,0.7024763822555542,0.88
G.Dick,Toronto Raptors,[[0.96488]],[0.83061835],[1.],[0.98228896],[[0.96289605]],0.9752129132859337,1.048147439956665,1.0152513980865479,0.9596692323684692,1.765
A.Thompson,Detroit Pistons,[[0.36603007]],[0.43300045],[1.],[0.82299984],[[0.3708149]],0.2699801309061197,0.0,0.411609411239624,0.46145734190940857,0.18
W.Moore,Detroit Pistons,[[0.20011814]],[0.21262447],[1.],[0.0020965],[[0.1778588]],0.37815067465211794,0.0,0.5210405588150024,0.3153858184814453,0.74
C.McCollum,New Orleans Pelicans,[[1.7372087]],[1.53765896],[1.925],[1.6084499],[[1.6713727]],1.6418398992284287,1.286016821861267,1.5858052968978882,1.7043262720108032,0.99
D.Theis,New Orleans Pelicans,[[0.26200283]],[0.35040851],[1.],[0.04444387],[[0.33991325]],0.21369277984865118,0.0003276775823906064,0.4303952157497406,0.38928210735321045,0.275
J.Holiday,Boston Celtics,[[0.11541695]],[0.12343519],[0.],[0.01845406],[[0.23724543]],0.014303040245634585,0.0,0.18695397675037384,0.15256144106388092,0.095
A.Horford,Boston Celtics,[[1.0045857]],[0.89736439],[1.],[1.0012839],[[0.9347469]],0.8257110752114274,0.595693826675415,0.9104318022727966,1.024238109588623,0.915
P.Pritchard,Boston Celtics,[[0.7626023]],[0.72612123],[1.],[0.9942497],[[0.76454794]],0.6304865591644069,0.24510596692562103,0.6903664469718933,0.8102436065673828,0.805
S.Curry,Golden State Warriors,[[1.9861873]],[1.97748275],[2.],[1.9204724],[[2.0882523]],1.9829527031683694,1.5862243175506592,1.9822053909301758,2.0612618923187256,2.61
D.Brooks,Houston Rockets,[[0.56754375]],[0.6992722],[1.],[0.01095339],[[0.67341614]],0.5179935513428977,0.4430168867111206,0.6790976524353027,0.5341768264770508,0.415
K.Anderson,Golden State Warriors,[[1.1954684]],[1.59202036],[1.18],[1.6410054],[[1.5295017]],1.748973534390427,1.5134371519088745,1.4527392387390137,1.825221300125122,0.975
A.Holiday,Houston Rockets,[[0.16012509]],[0.19357302],[1.],[0.00806307],[[0.09311611]],0.08287751897775988,0.0,0.2811838984489441,0.19377373158931732,0.125
B.Podziemski,Golden State Warriors,[[0.705662]],[0.8304632],[1.],[1.0317241],[[0.8908751]],0.7230966164206784,0.5453424453735352,0.7684833407402039,0.7741613984107971,1.05
L.Waters,Golden State Warriors,[[0.5121741]],[0.65644243],[1.],[0.73591334],[[0.53462684]],0.568931435372136,0.18516108393669128,0.5905404686927795,0.8086568117141724,0.73
T.Jackson-Davis,Golden State Warriors,[[0.03414952]],[0.07990462],[0.],[0.1743349],[[0.03606523]],0.14197410214451603,0.0,0.1858372837305069,0.16371817886829376,0.24
J.Kuminga,Golden State Warriors,[[1.1972957]],[1.18756953],[1.],[1.0271283],[[1.2933295]],1.1107411396105407,1.001115322113037,1.1177771091461182,1.2646831274032593,1.21
D.Green,Golden State Warriors,[[1.3994775]],[1.45327863],[1.945],[1.7445854],[[1.5050396]],1.1367933046660084,0.9904043078422546,1.2872236967086792,1.356531023979187,1.06
J.Sims,New York Knicks,[[0.01950334]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.004393142648041248,0.0
B.Hield,Golden State Warriors,[[0.8913863]],[0.95124976],[1.],[1.0114346],[[0.9366131]],0.983764301203585,0.7474014163017273,0.895229160785675,1.088077187538147,0.99
A.Thompson,Houston Rockets,[[0.33963484]],[0.46534172],[1.],[0.8082177],[[0.50584346]],0.28668156345561946,0.0025396072305738926,0.4022933542728424,0.4654693603515625,0.6
G.Payton,Golden State Warriors,[[0.65271515]],[1.08142839],[1.],[1.0032853],[[0.77330047]],0.9529030450188427,0.8496460318565369,1.4168072938919067,1.1637080907821655,1.305
K.Looney,Golden State Warriors,[[0.9238203]],[1.08158288],[1.],[1.0071551],[[1.0482221]],1.1321959072198815,0.9745716452598572,1.1725341081619263,1.2944512367248535,0.58
P.Spencer,Golden State Warriors,[[0.25435013]],[0.40229927],[1.],[0.6775252],[[0.1613036]],0.050378804130585014,0.0,0.2899654805660248,0.2888242304325104,0.59
F.VanVleet,Houston Rockets,[[1.6404852]],[1.54373569],[1.06],[1.4003601],[[1.6052475]],1.5262613728479244,1.4924298524856567,1.3627450466156006,1.524091124534607,0.845
A.Sengun,Houston Rockets,[[1.8024515]],[1.72738301],[2.],[1.9673684],[[1.8734698]],1.5126985251404501,1.489394187927246,1.523187279701233,1.6870179176330566,0.92
O.Anunoby,New York Knicks,[[1.7444533]],[1.5495962],[1.095],[1.6692333],[[1.6715087]],1.4251323815134036,1.500964879989624,1.4199637174606323,1.5870147943496704,1.845
T.Eason,Houston Rockets,[[1.5744611]],[2.24741185],[2.01],[1.9274181],[[2.0428522]],1.762445515025346,1.6989432573318481,1.4870983362197876,2.0573811531066895,0.785
K.Towns,New York Knicks,[[0.7898488]],[0.82874392],[1.],[0.9597972],[[0.81220204]],0.6322117339265297,0.6953780651092529,0.8311001658439636,0.823571503162384,1.165
J.Hart,New York Knicks,[[1.3853695]],[1.30104074],[1.],[1.2111855],[[1.3442549]],1.2320425121996776,1.3288778066635132,1.3393285274505615,1.3228920698165894,1.7
P.Achiuwa,New York Knicks,[[0.6386186]],[0.67019673],[1.],[0.86939996],[[0.73911786]],0.6518340068442008,0.5622393488883972,0.7719266414642334,0.7988874912261963,1.56
M.McBride,New York Knicks,[[1.3004725]],[1.10718155],[1.],[1.0230668],[[1.1933308]],1.0434103338851877,1.1798169612884521,1.0589609146118164,1.2556456327438354,1.715
J.Brunson,New York Knicks,[[0.27643174]],[0.36361761],[1.],[0.00668964],[[0.38582543]],0.22630402306196098,0.007058670744299889,0.4244958162307739,0.3428514301776886,1.055
J.Green,Houston Rockets,[[0.73970276]],[0.8704584],[1.],[0.86790127],[[0.80291873]],0.7329928960229646,0.8670230507850647,0.7996246218681335,0.7535982131958008,0.88
M.Bridges,New York Knicks,[[1.6963543]],[1.5284388],[1.02],[1.6093998],[[1.6058723]],1.4358452645957631,1.4779506921768188,1.5693632364273071,1.5558992624282837,2.37
J.Smith,Houston Rockets,[[0.2982614]],[0.47139918],[1.],[0.01209774],[[0.48513585]],0.3131905358113035,0.00323313451372087,0.44080111384391785,0.3463119566440582,0.73
C.Payne,New York Knicks,[[0.59319]],[0.66428475],[1.],[0.89106774],[[0.6033746]],0.42010495303541995,0.30535653233528137,0.5820378065109253,0.737004280090332,0.345
D.Powell,Dallas Mavericks,[[0.01671041]],[0.],[0.],[0.],[[0.00047322]],0.0,0.0,0.010874977335333824,0.0,0.0
J.Gortman,Dallas Mavericks,[[0.00435681]],[0.],[0.],[0.],[[0.02134931]],0.0,0.0,0.004237519111484289,0.052507221698760986,0.0
K.Irving,Dallas Mavericks,[[1.5398172]],[1.44324482],[1.015],[1.3538117],[[1.4667978]],1.336651357362866,1.2501335144042969,1.3513165712356567,1.4020003080368042,0.75
K.Middleton,Milwaukee Bucks,[[1.7514776]],[1.73007973],[2.],[1.7218667],[[1.8403454]],1.5397729040829853,1.3798128366470337,1.7221055030822754,1.8645631074905396,2.58
K.Caldwell-Pope,Orlando Magic,[[1.5566838]],[1.40786304],[1.565],[1.7640802],[[1.5236037]],1.294192373641873,1.1398311853408813,1.3403518199920654,1.4484766721725464,1.175
K.Edwards,Dallas Mavericks,[[0.03292244]],[0.],[0.],[0.00326399],[[0.]],0.0,0.0,0.010968205519020557,0.0,0.0
G.Bitadze,Orlando Magic,[[0.16980867]],[0.22521666],[1.],[0.02088036],[[0.20326762]],0.2907377965722956,0.0,0.47879502177238464,0.3062629699707031,0.655
B.Carlson,Oklahoma City Thunder,[[0.22290227]],[0.26021995],[1.],[0.6260543],[[0.17601837]],0.15031252497903982,0.0,0.3587390184402466,0.2794904410839081,0.43
D.Gafford,Dallas Mavericks,[[0.24041721]],[0.35540813],[1.],[0.70369554],[[0.2847899]],0.30495506820723306,0.0,0.38137081265449524,0.4214901030063629,0.205
S.Dinwiddie,Dallas Mavericks,[[0.14332953]],[0.17599555],[1.],[0.],[[0.16320777]],0.07858228102917744,0.0,0.274029403924942,0.2066536694765091,0.2
W.Carter,Orlando Magic,[[1.2836937]],[1.26376228],[1.],[1.1204578],[[1.3583201]],1.1052100951298751,1.0174363851547241,1.311632513999939,1.2393798828125,1.035
C.Wallace,Oklahoma City Thunder,[[2.2619743]],[2.36458307],[2.],[2.0352972],[[2.4428873]],2.143093685789579,1.8844478130340576,2.1108503341674805,2.2083897590637207,1.85
C.Houstan,Orlando Magic,[[0.03513806]],[0.],[0.],[0.00073456],[[0.00138782]],0.0,0.0,0.0,0.0,0.0
I.Joe,Oklahoma City Thunder,[[0.36530897]],[0.4747501],[1.],[0.7891144],[[0.49847794]],0.5127700435804382,0.02378079481422901,0.6110448837280273,0.5743083357810974,1.295
K.Williams,Oklahoma City Thunder,[[0.44151077]],[0.59299935],[1.],[0.7666002],[[0.4650964]],0.4905940994708977,0.38159650564193726,0.6217760443687439,0.6945748925209045,0.32
A.Green,Milwaukee Bucks,[[0.49888703]],[0.70374313],[1.],[0.80558765],[[0.3248563]],0.07158306097415026,0.0,0.18088044226169586,0.5531049966812134,0.185
L.Dort,Oklahoma City Thunder,[[1.4678526]],[1.47055826],[1.975],[1.7712154],[[1.5295348]],1.3548787632328358,1.2354660034179688,1.5405914783477783,1.4888732433319092,2.58
K.Thompson,Dallas Mavericks,[[1.3621663]],[1.19210097],[1.],[1.1065667],[[1.2835729]],1.1154715418551198,1.0343410968780518,1.2739388942718506,1.2522037029266357,1.225
N.Marshall,Dallas Mavericks,[[0.9303669]],[0.94708676],[1.],[1.0064034],[[1.0152631]],0.6875364676849296,0.5535041093826294,0.8793670535087585,1.0308842658996582,0.82
D.Jones,Oklahoma City Thunder,[[0.4132656]],[0.33241679],[1.],[0.6483165],[[0.28982723]],0.12322433359692117,0.0013935109600424767,0.22708284854888916,0.3448988199234009,0.19
D.Lively,Dallas Mavericks,[[0.9223123]],[0.83581526],[1.],[0.96274936],[[0.88074386]],0.9104780202528997,0.6684644818305969,1.0193322896957397,1.0116227865219116,0.49
J.Suggs,Orlando Magic,[[2.2985306]],[2.27237806],[2.],[1.9891716],[[2.3621678]],2.140662608280011,1.7641056776046753,2.1174607276916504,2.241940498352051,2.985
G.Antetokounmpo,Milwaukee Bucks,[[0.31470472]],[0.5070286],[1.],[0.01580074],[[0.406672]],0.2783320709850079,0.0005540695274248719,0.35353702306747437,0.3702428936958313,0.69
O.Prosper,Dallas Mavericks,[[0.01352561]],[0.],[0.],[0.02355658],[[0.00481715]],0.0,0.0,0.009953347966074944,0.0,0.0
Q.Grimes,Dallas Mavericks,[[0.23303263]],[0.25008958],[1.],[0.],[[0.22563973]],0.08717403376437874,0.0,0.23191410303115845,0.2564207911491394,0.19
A.Mitchell,Oklahoma City Thunder,[[0.5617218]],[0.70228719],[1.],[0.8372832],[[0.69027895]],0.7088699515964305,0.5459120273590088,0.8191614151000977,0.8346824645996094,0.36
B.Lopez,Milwaukee Bucks,[[0.7093139]],[0.73665974],[1.],[0.98986244],[[0.82137245]],0.6510137940856967,0.5033851265907288,0.6953619122505188,0.758423924446106,0.525
D.Lillard,Milwaukee Bucks,[[0.5083459]],[0.60929011],[1.],[0.00567384],[[0.59236765]],0.4677899258413204,0.0859326496720314,0.5229326486587524,0.5017185807228088,0.795
M.Wagner,Orlando Magic,[[0.13678467]],[0.19797234],[1.],[0.00843486],[[0.1514701]],0.09305251200959516,0.0,0.21807187795639038,0.21038466691970825,0.145
L.Doncic,Dallas Mavericks,[[1.0494769]],[1.11307381],[1.],[1.0348133],[[1.0660478]],0.9297115396398479,0.7609749436378479,0.9863443970680237,0.9373860955238342,0.985
J.Howard,Orlando Magic,[[0.02993002]],[0.04738679],[0.],[0.],[[0.]],0.0,0.0,0.0,0.012710044160485268,0.0
I.Hartenstein,Oklahoma City Thunder,[[0.29316232]],[0.50380846],[1.],[0.07030427],[[0.43330058]],0.3480204434886607,0.0023020298685878515,0.43566828966140747,0.34455054998397827,0.62
A.Black,Orlando Magic,[[0.38457096]],[0.47418575],[1.],[0.79900295],[[0.5862888]],0.4958322684268722,0.0020559364929795265,0.597541093826294,0.5570113062858582,0.77
A.Caruso,Oklahoma City Thunder,[[1.7186213]],[1.93149395],[1.995],[1.526074],[[1.9477118]],1.7205731086560698,1.5972293615341187,1.1981345415115356,1.8677977323532104,0.835
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.1113906]],[2.10578284],[2.],[1.9739432],[[2.3306754]],2.175787589136885,1.8359627723693848,2.06221866607666,2.175654172897339,1.27
C.Anthony,Orlando Magic,[[0.787816]],[0.8051921],[1.],[0.943456],[[0.80774933]],0.6839615200628905,0.695684552192688,0.7115258574485779,0.893837571144104,0.285
B.Portis,Milwaukee Bucks,[[0.68850493]],[0.61617771],[1.],[0.93596375],[[0.7875655]],0.6369612201280273,0.4797479808330536,0.7107686996459961,0.7951008081436157,0.915
T.Da,Orlando Magic,[[0.01041514]],[0.04227313],[0.],[0.03659371],[[0.]],0.0,0.0,0.0,0.0,0.0
G.Trent,Milwaukee Bucks,[[0.97781086]],[0.85478115],[1.],[0.9617976],[[0.9605158]],0.8453155140361266,0.7461893558502197,0.9278485178947449,0.9659702777862549,1.015
A.Wiggins,Oklahoma City Thunder,[[0.470409]],[0.55131156],[1.],[1.0725355],[[0.5730359]],0.5230904495459268,0.11761482059955597,0.6110079884529114,0.6424427628517151,0.78
T.Prince,Milwaukee Bucks,[[1.5168626]],[1.32079733],[1.],[1.4650806],[[1.4643747]],1.2531696513530748,1.0776008367538452,1.3676564693450928,1.4237687587738037,2.405
A.Jackson,Milwaukee Bucks,[[1.1046623]],[1.36754472],[1.675],[1.3736398],[[1.3113872]],0.6946781866367011,0.8721751570701599,0.7875179648399353,1.2440394163131714,0.3
J.Williams,Oklahoma City Thunder,[[2.2916489]],[2.27038079],[2.15],[2.1650658],[[2.5111003]],1.9606787931488658,1.7271459102630615,1.9751487970352173,2.1119349002838135,2.935
