PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
Q.Grimes,Dallas Mavericks,[[1.4707686]],[2.04468888],[1.745],[1.8261949],[[1.75928]],1.662043487362372,2.161564350128174,1.7095882892608643,1.9185829162597656,1.25
J.Isaac,Orlando Magic,[[3.1107836]],[4.07765697],[3.395],[3.5593245],[[3.0447252]],3.6484284108478606,3.3822171688079834,3.9915521144866943,3.8088831901550293,2.335
T.Queen,Orlando Magic,[[0.30850065]],[0.42986906],[1.],[0.],[[0.2714666]],0.4930992540951358,0.31845390796661377,0.6065711379051208,0.49524620175361633,0.855
J.Randle,Minnesota Timberwolves,[[7.4416394]],[7.06954477],[7.11],[7.4057455],[[7.121659]],7.055809788663082,7.00455904006958,7.709341526031494,7.046388626098633,7.07
I.Zubac,Los Angeles Clippers,[[12.432286]],[12.8413002],[12.58],[12.099984],[[12.564656]],12.959104286778249,13.060770034790039,12.814090728759766,13.986780166625977,12.45
S.Hauser,Boston Celtics,[[4.8895397]],[4.62043612],[4.515],[4.5477743],[[4.3958015]],4.123737614006045,3.9010238647460938,4.264362812042236,4.638545513153076,3.34
S.Adams,Houston Rockets,[[3.0390182]],[4.17810122],[3.305],[3.4156857],[[3.145613]],3.904377456078488,3.642035722732544,4.349501132965088,3.817969799041748,5.285
M.Bamba,Los Angeles Clippers,[[4.6816754]],[5.18825456],[5.265],[5.3552647],[[5.2408395]],5.245512038240785,4.604909896850586,4.638125896453857,5.533192157745361,4.125
D.Schroder,Golden State Warriors,[[1.29083]],[1.51704756],[1.07],[1.3673714],[[1.4868498]],1.2927963232855266,1.2526895999908447,1.340893030166626,1.7022634744644165,1.22
A.Wiggins,Golden State Warriors,[[5.3858905]],[5.20937421],[5.14],[5.0101395],[[5.037313]],5.278906370056575,5.415737628936768,5.339870452880859,5.416086196899414,4.69
N.Alexander-Walker,Minnesota Timberwolves,[[1.9315071]],[2.55189189],[2.],[2.231572],[[1.9748986]],2.295191218630807,2.2288646697998047,2.329951524734497,2.08117938041687,2.17
N.Reid,Minnesota Timberwolves,[[7.159744]],[6.71785516],[6.805],[7.2212534],[[6.6892114]],6.531942016920918,6.236199378967285,6.4093194007873535,6.242822170257568,4.49
R.Westbrook,Denver Nuggets,[[3.2429178]],[3.2354201],[3.08],[3.2016022],[[3.2434309]],3.602573013856473,3.299708127975464,3.7966575622558594,3.490999937057495,4.875
B.Podziemski,Golden State Warriors,[[5.639123]],[5.76943057],[5.47],[5.5749846],[[5.652689]],5.480748611213466,5.660947322845459,5.523042678833008,5.596742630004883,6.76
A.Sengun,Houston Rockets,[[11.043381]],[11.67093316],[11.875],[12.624382],[[12.22416]],12.507007738454938,11.530601501464844,14.671424865722656,13.44970989227295,12.985
Z.Edey,Memphis Grizzlies,[[3.462096]],[3.824046],[4.005],[3.8491654],[[3.5740094]],4.235934036825612,3.9987411499023438,4.2549872398376465,4.201304912567139,3.12
J.Green,Houston Rockets,[[5.244665]],[5.4288735],[5.52],[5.2524276],[[5.411389]],5.362732904787023,4.679384231567383,5.684136390686035,5.915190696716309,9.31
F.VanVleet,Houston Rockets,[[3.2823057]],[3.2210732],[3.015],[3.2207994],[[3.2254593]],3.450068750387976,2.5829784870147705,3.409770965576172,3.198629140853882,4.38
Z.Nnaji,Denver Nuggets,[[0.9200448]],[0.992073],[1.],[1.3157319],[[0.8697584]],1.299717112046262,1.256108283996582,1.34872567653656,1.107518196105957,1.3
J.Pickett,Denver Nuggets,[[0.7020391]],[0.05099978],[1.],[0.976564],[[0.51183057]],1.5298358514223613,1.0931408405303955,1.574650526046753,0.7850413918495178,0.985
S.Merrill,Cleveland Cavaliers,[[1.0083481]],[1.10464559],[1.],[0.9844003],[[0.85351443]],1.1043920705397856,0.572742223739624,1.087349772453308,1.0964616537094116,0.58
R.Sheppard,Houston Rockets,[[0.9607799]],[0.50198187],[1.],[0.9840948],[[0.9348775]],1.2610869945827323,0.6028881669044495,1.055331826210022,1.1538994312286377,1.11
A.Nembhard,Indiana Pacers,[[1.4515477]],[1.75890587],[1.995],[1.6756866],[[1.7107111]],1.8095194097716227,2.5521743297576904,1.7428737878799438,1.8783546686172485,0.895
O.Toppin,Indiana Pacers,[[2.575089]],[3.03502231],[2.96],[2.8812964],[[2.769925]],3.026916585304635,3.5080888271331787,3.0173075199127197,2.771446943283081,4.46
T.Camara,Portland Trail Blazers,[[3.7101517]],[4.21477225],[3.665],[3.6821656],[[3.9543252]],3.6400708430050472,3.1632823944091797,3.376314640045166,3.365199327468872,2.255
J.Phillips,Chicago Bulls,[[1.2757437]],[1.16182901],[1.015],[1.5028629],[[1.168868]],1.3260022438459411,1.5433599948883057,1.4062930345535278,1.368800401687622,1.22
A.Jackson,Milwaukee Bucks,[[1.3057125]],[1.93919888],[1.015],[1.4036489],[[1.5893533]],2.084766331673662,1.913090467453003,2.184349298477173,1.7789195775985718,1.525
C.Spencer,Memphis Grizzlies,[[1.1433102]],[0.96575331],[1.005],[1.0202861],[[1.0116805]],1.4868085342410609,1.589186191558838,1.4348987340927124,1.2598214149475098,0.84
S.Aldama,Memphis Grizzlies,[[6.413082]],[6.7480252],[5.995],[6.360245],[[6.1445165]],6.34413909074433,6.011488914489746,6.14535665512085,6.083263874053955,4.545
J.Mogbo,Toronto Raptors,[[3.8406868]],[4.15955614],[3.925],[3.8008626],[[3.6388047]],3.819366371664478,3.6424646377563477,3.927164316177368,4.02793025970459,4.115
T.Prince,Milwaukee Bucks,[[5.0744805]],[5.27187654],[4.855],[4.93562],[[5.296036]],5.107070534409411,5.067744255065918,4.826261043548584,4.883478164672852,3.31
D.Hunter,Atlanta Hawks,[[4.1608753]],[4.32963573],[4.18],[4.388655],[[4.095228]],4.645634566845263,4.343238353729248,4.814722537994385,4.516300678253174,5.405
L.Nance,Atlanta Hawks,[[2.1066225]],[2.39810895],[2.345],[2.4901485],[[2.4540467]],2.8308498030109868,2.386775255203247,2.644810914993286,2.92252779006958,1.77
M.Bridges,Charlotte Hornets,[[6.419682]],[5.96650101],[6.435],[6.1758013],[[6.0537524]],6.4658164232695015,6.65828800201416,6.348082542419434,6.2934088706970215,6.6
S.Mykhailiuk,Utah Jazz,[[1.1060734]],[1.50419508],[1.],[1.0408375],[[1.161678]],1.722775189985248,1.584705114364624,2.092813014984131,1.331312894821167,4.345
V.Micic,Charlotte Hornets,[[2.184406]],[2.57100339],[2.26],[2.3338127],[[2.3471837]],2.8665606159647834,2.7972359657287598,2.926210880279541,2.6086390018463135,1.225
T.Rozier,Miami Heat,[[4.247464]],[4.23829877],[4.29],[4.344271],[[4.1926713]],4.491015691474605,4.852797985076904,4.535040855407715,4.777408599853516,3.815
A.Len,Sacramento Kings,[[1.4691854]],[2.73436911],[2.45],[2.2291121],[[2.3267589]],2.1654248828726645,2.3831653594970703,2.2141687870025635,1.7784361839294434,1.625
U.Chomche,Toronto Raptors,[[0.65568656]],[1.98205374],[1.565],[1.9336094],[[1.3102286]],1.6430993783866765,1.768363356590271,1.9846954345703125,1.8988226652145386,2.175
J.Grant,Portland Trail Blazers,[[4.8429427]],[5.36202253],[5.15],[5.0159945],[[4.949786]],4.752196163323002,4.784131050109863,4.743314266204834,5.271371841430664,3.74
C.Jones,Sacramento Kings,[[0.]],[0.42530224],[0.],[0.0005231],[[0.04388779]],0.08848441053729614,0.5484545230865479,0.033854469656944275,0.0,0.0
D.Clingan,Portland Trail Blazers,[[4.995882]],[6.42348126],[5.94],[6.152584],[[6.412021]],6.190870064762194,5.862449645996094,6.060379505157471,7.576709270477295,6.22
T.Harris,Detroit Pistons,[[8.56354]],[8.48960679],[8.71],[8.735131],[[8.157298]],8.2628100426783,9.008081436157227,9.206852912902832,8.26578426361084,11.31
B.Portis,Milwaukee Bucks,[[7.737197]],[7.68427399],[7.78],[7.731375],[[7.313065]],7.449504580452761,7.335755825042725,7.677306175231934,7.118838310241699,6.905
K.Ellis,Sacramento Kings,[[2.2776546]],[2.77775578],[2.005],[2.238694],[[2.3374712]],2.217737096331581,1.7921966314315796,2.1517343521118164,2.318077564239502,1.46
T.Herro,Miami Heat,[[4.8766813]],[4.85466503],[4.995],[4.865441],[[4.7775855]],4.92855643594234,5.30898380279541,5.025009632110596,5.371936321258545,5.73
A.Reeves,New Orleans Pelicans,[[0.515157]],[1.20795912],[1.04],[0.9860203],[[1.0728699]],1.3105870851145272,0.904490053653717,1.0308672189712524,1.625150442123413,1.985
M.Monk,Sacramento Kings,[[3.1679206]],[3.35832667],[3.025],[3.1720815],[[3.2592037]],3.180673408791559,3.0670418739318848,3.214231014251709,3.560141086578369,3.585
J.Green,Charlotte Hornets,[[1.339088]],[1.66791707],[1.32],[1.0536088],[[1.275761]],1.3035426606253055,1.4015806913375854,1.242906093597412,1.428999423980713,0.435
M.Williams,Charlotte Hornets,[[4.3036284]],[5.2228689],[5.045],[5.06476],[[6.349176]],5.455343927249884,5.134810924530029,5.0130510330200195,5.694577693939209,4.135
M.Beasley,Detroit Pistons,[[2.3975625]],[2.72418453],[2.99],[2.7350855],[[2.6600144]],2.568388256165245,3.1652936935424805,2.582554578781128,2.8191399574279785,2.715
A.Simons,Portland Trail Blazers,[[1.4519135]],[1.60391816],[1.375],[1.19272],[[1.6894774]],1.5740475964311893,1.8370295763015747,1.5290600061416626,1.9981762170791626,1.855
D.Avdija,Portland Trail Blazers,[[6.6666446]],[7.05390442],[5.765],[5.909962],[[6.393433]],6.5707665761779195,6.458351135253906,6.7146077156066895,6.275616645812988,8.735
T.Hardaway,Detroit Pistons,[[1.4600937]],[1.20547659],[1.86],[1.5891888],[[1.3586227]],1.2297458784650572,1.8085660934448242,1.1636227369308472,1.7302533388137817,0.61
S.Sharpe,Portland Trail Blazers,[[3.0039067]],[3.41948168],[3.015],[3.0495071],[[3.3298585]],3.1955270773306985,3.03857421875,3.3465347290039062,3.393056869506836,4.395
K.Huerter,Sacramento Kings,[[2.865542]],[3.55069273],[3.015],[3.010393],[[3.164501]],2.818852208197844,2.656140089035034,2.8778133392333984,3.18376088142395,2.4
J.Valanciunas,Washington Wizards,[[7.5611906]],[7.54810787],[7.31],[7.573495],[[7.710739]],7.271060127361956,6.6262922286987305,7.376769542694092,7.42626953125,7.325
J.Duren,Detroit Pistons,[[9.671556]],[10.02672964],[9.32],[9.392437],[[10.778547]],9.253353131218931,9.951444625854492,10.490097999572754,12.6520414352417,10.13
R.Rollins,Milwaukee Bucks,[[0.53770787]],[0.],[1.015],[1.3513201],[[0.45806637]],0.901472734983128,0.7704762816429138,0.7913374304771423,0.7602936029434204,2.015
J.Landale,Houston Rockets,[[2.0990243]],[3.34999945],[2.955],[2.6505198],[[2.2904692]],3.402469179835514,2.41750168800354,3.2959401607513428,3.4037585258483887,4.42
A.Green,Milwaukee Bucks,[[0.9167005]],[0.55246944],[1.],[0.99944824],[[0.8009609]],0.6579724804435299,0.8583449721336365,0.4711919128894806,0.7221142649650574,0.22
B.Simmons,Brooklyn Nets,[[6.8825054]],[7.02114936],[6.29],[6.0519505],[[6.459858]],5.979254919192384,5.81928014755249,5.887882709503174,6.300561428070068,6.575
C.Martin,Charlotte Hornets,[[4.8088164]],[4.84898299],[4.735],[4.8068132],[[4.9129252]],4.618056025574312,4.596502304077148,4.747596263885498,4.775790691375732,3.65
B.Adebayo,Miami Heat,[[8.068785]],[7.95282469],[7.415],[7.323716],[[7.7112136]],8.489937996362855,8.566712379455566,8.666043281555176,7.641884803771973,11.49
A.Lawson,Toronto Raptors,[[0.6989744]],[1.05236482],[1.],[1.0619433],[[0.5758159]],0.9407308563510599,0.8354365229606628,1.0927585363388062,0.5892960429191589,1.405
G.Temple,Toronto Raptors,[[0.77083206]],[0.80003111],[1.],[1.3434962],[[0.8396715]],1.0334209038601663,1.1593725681304932,1.1243630647659302,1.2319060564041138,2.075
S.Barnes,Toronto Raptors,[[7.237506]],[7.42794924],[7.795],[7.3480763],[[7.0116787]],6.505573058097849,6.0729522705078125,6.99538516998291,7.008647441864014,5.22
K.Williams,Oklahoma City Thunder,[[2.0051718]],[2.29788059],[2.005],[2.0820575],[[2.1467483]],2.7799893883713183,2.444190263748169,2.879807472229004,2.1227569580078125,2.49
A.Mitchell,Oklahoma City Thunder,[[1.9767754]],[2.18849707],[2.],[2.4313312],[[2.0843167]],2.1630285299806635,2.349364995956421,2.0929832458496094,2.13525652885437,1.915
C.Williams,Utah Jazz,[[3.2596855]],[3.70382325],[3.165],[3.412461],[[3.6925294]],3.20901483691821,3.5301477909088135,3.207301139831543,3.4071836471557617,4.23
A.Wiggins,Oklahoma City Thunder,[[3.8507967]],[3.84393816],[3.945],[3.7315664],[[3.6637018]],4.055127283551604,4.193090915679932,4.468780040740967,3.9489006996154785,6.245
S.Henderson,Portland Trail Blazers,[[2.9202354]],[3.26167222],[3.025],[3.1313484],[[3.2019494]],3.330379822405588,3.1519341468811035,3.343231678009033,3.462390422821045,3.095
O.Agbaji,Toronto Raptors,[[5.801075]],[5.89145271],[5.97],[5.5921683],[[5.840502]],4.947266822473565,4.603063583374023,4.871796607971191,5.5838847160339355,3.51
G.Dick,Toronto Raptors,[[1.2161798]],[1.26075098],[1.915],[1.7624344],[[1.4782156]],1.1523155627857955,1.2772377729415894,1.362134337425232,1.6736299991607666,1.73
B.Lopez,Milwaukee Bucks,[[4.921223]],[5.08889736],[5.01],[4.718239],[[4.9698644]],4.891169370651756,4.921273708343506,4.971450328826904,4.958092212677002,4.19
J.Jaquez,Miami Heat,[[7.465473]],[7.35075672],[6.755],[7.050948],[[7.05887]],7.520138878469055,7.525363922119141,7.792174339294434,6.976836204528809,8.63
A.Burks,Miami Heat,[[1.5452718]],[1.77920014],[1.735],[1.5662768],[[1.3714849]],1.8605773077250694,1.3834319114685059,1.6922136545181274,1.4955991506576538,2.03
S.Fontecchio,Detroit Pistons,[[2.4284894]],[2.86315622],[2.85],[2.8323634],[[2.7400115]],2.6526368509523275,3.0563724040985107,2.660442352294922,2.6708996295928955,3.11
P.Reed,Detroit Pistons,[[1.8581187]],[2.43743024],[2.005],[2.0566247],[[1.881783]],2.049978697410398,2.4012115001678467,2.3133933544158936,2.4212777614593506,2.91
C.Johnson,Brooklyn Nets,[[4.6670723]],[4.59897143],[4.685],[4.5856123],[[4.59043]],4.094471542979946,4.0325422286987305,4.107648849487305,4.789101600646973,3.09
J.Williams,Oklahoma City Thunder,[[6.3719273]],[6.63621395],[6.045],[5.902936],[[6.091466]],6.261298235483249,6.326496601104736,6.003782749176025,6.307024002075195,5.79
K.Middleton,Milwaukee Bucks,[[3.0567262]],[3.31018545],[3.045],[3.142467],[[3.0705378]],3.0099619869977703,3.215834140777588,2.9737091064453125,3.223104238510132,3.38
K.Filipowski,Utah Jazz,[[2.8043435]],[3.80700132],[3.005],[3.5476673],[[2.9877377]],4.194514865930345,3.893261194229126,4.181798458099365,3.582810163497925,5.105
B.Sensabaugh,Utah Jazz,[[2.2741213]],[2.57239902],[2.26],[2.3255584],[[2.478755]],2.829861018121269,2.750749349594116,2.709684371948242,2.7197723388671875,3.17
J.Juzang,Utah Jazz,[[1.1514742]],[1.45688022],[1.005],[1.0625042],[[1.1043669]],1.2616168306281854,1.0148504972457886,1.2363511323928833,1.2343416213989258,1.135
C.Carrington,Washington Wizards,[[3.500229]],[3.59112173],[3.735],[3.547512],[[3.6375084]],3.5419008306996287,3.270939588546753,3.58089542388916,3.7779343128204346,3.71
A.Sarr,Washington Wizards,[[6.7045803]],[6.85834122],[5.945],[6.279104],[[6.2252307]],6.151111826920706,5.6063408851623535,6.102596282958984,6.149355888366699,5.795
R.Barrett,Toronto Raptors,[[5.630079]],[5.65738852],[5.555],[5.1645093],[[5.7325935]],5.361391983809605,5.104127883911133,5.888310432434082,6.127594470977783,6.02
M.Brogdon,Washington Wizards,[[3.7247071]],[3.92665449],[3.975],[3.9630382],[[3.7629259]],4.012942125365291,3.952474355697632,4.076810836791992,3.714000701904297,5.16
K.George,Washington Wizards,[[3.4928823]],[3.84371262],[3.285],[3.3464127],[[3.9014816]],3.8069087470643925,3.4701194763183594,3.919198513031006,3.730245351791382,6.225
D.Daniels,Atlanta Hawks,[[4.3713026]],[4.70875947],[4.395],[4.6948714],[[4.559517]],4.308830485464252,4.036932468414307,4.439357280731201,4.418634414672852,4.77
C.Capela,Atlanta Hawks,[[7.1010003]],[6.8927913],[6.98],[7.056082],[[6.6543818]],6.531645261838931,5.743949890136719,6.597861289978027,6.655888080596924,5.72
J.Howard,Orlando Magic,[[1.0346638]],[1.3646043],[1.],[1.4851998],[[1.1451334]],1.5702501853267896,1.50575590133667,1.6938410997390747,1.260128140449524,1.885
I.Collier,Utah Jazz,[[1.9332917]],[2.17445184],[2.],[2.016617],[[2.0753884]],2.2651807628266063,1.9219169616699219,2.183206796646118,2.084280014038086,2.175
L.Markkanen,Utah Jazz,[[7.1259313]],[7.0481197],[6.69],[7.0479674],[[6.6813045]],7.071988011714866,6.187594413757324,6.959446430206299,6.685208797454834,6.73
D.Fox,Sacramento Kings,[[5.0463643]],[4.87474714],[5.26],[5.1630654],[[4.9225674]],4.864766897576176,4.82334566116333,5.0847344398498535,5.362218379974365,5.91
N.Jovic,Miami Heat,[[5.280748]],[5.31837889],[5.],[5.0226603],[[4.999325]],5.005303963719327,5.097193241119385,5.046542644500732,5.048366069793701,5.47
W.Kessler,Utah Jazz,[[9.752636]],[10.76765986],[10.105],[10.240378],[[10.455517]],10.584720561257148,9.191154479980469,10.433881759643555,12.798165321350098,10.53
N.Richards,Charlotte Hornets,[[9.5007715]],[9.74711859],[9.44],[9.748053],[[9.90658]],10.00918949645705,10.350574493408203,9.453047752380371,10.866950988769531,6.255
A.Thompson,Detroit Pistons,[[3.087353]],[3.37305834],[3.005],[3.07097],[[2.933351]],3.079617293805684,3.260298490524292,2.998168468475342,3.408600330352783,3.92
M.Sasser,Detroit Pistons,[[2.1797328]],[3.49767097],[2.],[2.2429366],[[2.262561]],0.8674967785778827,1.922888994216919,0.42826202511787415,2.6951522827148438,0.215
T.Lyles,Sacramento Kings,[[3.071996]],[3.69631943],[3.02],[3.791271],[[3.1466796]],3.528899032278672,3.2418975830078125,3.544581651687622,3.1917405128479004,4.155
J.Champagnie,Washington Wizards,[[4.7810454]],[5.0984965],[4.71],[4.585239],[[4.859903]],4.680640228541904,4.041981220245361,4.620916843414307,4.814019680023193,6.725
C.White,Chicago Bulls,[[3.937397]],[3.94500079],[4.01],[3.9652417],[[3.9620063]],4.079600649680069,4.7193074226379395,4.1144914627075195,4.516077041625977,3.13
Z.Risacher,Atlanta Hawks,[[2.592852]],[2.88066864],[2.96],[2.9320478],[[3.108634]],3.0799770769258403,2.8175480365753174,3.2704145908355713,3.0984890460968018,4.49
R.Holland,Detroit Pistons,[[2.4931426]],[3.37043053],[3.015],[3.145428],[[2.8760223]],3.4030642878121196,4.027556896209717,3.4586739540100098,2.8580946922302246,3.065
C.Kispert,Washington Wizards,[[2.807847]],[2.80289063],[2.99],[2.8896751],[[2.9278014]],2.7429615957857933,2.6835944652557373,2.8693692684173584,3.0446486473083496,3.07
J.Smith,Chicago Bulls,[[4.607029]],[5.0261915],[5.18],[5.307691],[[5.4898753]],5.619601424460424,5.508428573608398,5.935455799102783,5.47697114944458,5.43
N.Vucevic,Chicago Bulls,[[9.859815]],[9.80389518],[9.955],[9.837868],[[9.751733]],10.608635125455768,10.878560066223145,10.825263977050781,10.02497673034668,12.375
C.Sexton,Utah Jazz,[[2.1202688]],[2.48332099],[2.075],[2.1542447],[[2.2490168]],2.5229657870785136,2.7492599487304688,2.83518385887146,2.5420665740966797,2.66
T.Salaun,Charlotte Hornets,[[2.7120886]],[3.35798244],[2.965],[3.3775342],[[2.948155]],2.6795256693801885,2.537014961242676,2.8315675258636475,2.9255003929138184,2.305
G.Trent,Milwaukee Bucks,[[1.612236]],[1.45731696],[1.965],[1.9003069],[[1.6894163]],1.499682381025983,1.6722112894058228,1.6056280136108398,1.9489911794662476,1.935
D.Wright,Milwaukee Bucks,[[0.69830537]],[0.53567487],[1.],[0.96806127],[[0.43250293]],0.7714283479222437,0.7319870591163635,0.6753169894218445,0.7808291912078857,1.03
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.612335]],[7.1081682],[6.915],[6.7982745],[[6.7415257]],7.049133948439486,7.153327941894531,7.357813835144043,7.1082868576049805,7.41
J.Ivey,Detroit Pistons,[[4.561109]],[4.59304646],[4.92],[5.085636],[[4.697501]],4.345038290369835,5.0254435539245605,4.477078437805176,4.8441853523254395,3.75
C.Cunningham,Detroit Pistons,[[5.6190157]],[5.78701397],[5.78],[5.8834505],[[5.715617]],5.5121711754296,6.428933620452881,5.653918743133545,6.166018009185791,5.205
D.Terry,Chicago Bulls,[[0.62964356]],[0.62493064],[1.],[0.993245],[[0.6136453]],0.8584004096277742,1.1222918033599854,1.1945931911468506,0.9507304430007935,1.455
J.Carter,Chicago Bulls,[[0.8799918]],[0.41559085],[1.015],[1.353391],[[0.811677]],1.6483949325636211,1.2087242603302002,1.6008764505386353,1.0189067125320435,2.23
I.Hartenstein,Oklahoma City Thunder,[[12.418073]],[13.08975589],[12.645],[12.803097],[[12.503287]],13.555889988232492,13.874053955078125,13.518542289733887,14.22159481048584,13.485
P.Williams,Chicago Bulls,[[5.345423]],[5.88574766],[5.085],[4.838558],[[5.471288]],5.545085512076762,5.783303737640381,6.102931022644043,5.354666233062744,6.885
D.Robinson,Miami Heat,[[1.485096]],[1.80438784],[1.765],[1.6134243],[[1.5145966]],1.4631926260396328,1.9312392473220825,1.5266162157058716,1.5885469913482666,2.13
K.Murray,Sacramento Kings,[[7.731883]],[7.60322908],[8.05],[7.7487745],[[7.6621723]],7.478405773245884,6.903696537017822,7.33312463760376,7.470726013183594,8.095
D.DeRozan,Sacramento Kings,[[4.750209]],[4.48627347],[4.77],[4.7851515],[[4.5215936]],4.685917566463133,4.493657112121582,4.9710283279418945,4.949084758758545,6.665
D.Eubanks,Utah Jazz,[[3.2972958]],[4.53901727],[3.62],[3.69901],[[3.230948]],3.9051408626235125,3.7221267223358154,4.391695976257324,3.901667356491089,4.0
T.Craig,Chicago Bulls,[[1.717318]],[2.57066658],[2.015],[2.06296],[[1.978948]],2.310038901169432,2.573862314224243,2.448019504547119,2.5408477783203125,2.91
C.Wallace,Oklahoma City Thunder,[[2.493273]],[3.3405436],[2.995],[3.1809762],[[2.955654]],2.9899503965431893,3.295057773590088,3.0956079959869385,2.8835315704345703,1.895
I.Joe,Oklahoma City Thunder,[[1.6555634]],[1.75685097],[2.],[1.8344975],[[1.6604309]],1.8665911357568894,1.9799466133117676,2.056478977203369,1.7963907718658447,3.355
G.Mathews,Atlanta Hawks,[[0.96907943]],[1.1135457],[1.],[0.982319],[[0.871694]],1.0262729880842305,0.6889860033988953,1.0385006666183472,1.147433876991272,0.965
V.Krejci,Atlanta Hawks,[[1.2756811]],[1.18077269],[1.03],[1.1504962],[[1.1430812]],1.42990033130118,1.1882543563842773,1.4597115516662598,1.3254727125167847,1.7
I.Wong,Charlotte Hornets,[[2.902895]],[3.22817854],[3.09],[3.2163916],[[2.9630487]],3.1782549779831553,3.2570912837982178,3.2262980937957764,3.4430925846099854,3.4
J.Poole,Washington Wizards,[[1.0950358]],[1.27796797],[1.],[0.9980581],[[1.4889338]],1.192732909285339,1.5278621912002563,1.1958974599838257,1.5150388479232788,0.605
L.Dort,Oklahoma City Thunder,[[3.1777728]],[3.80783832],[3.255],[3.062864],[[3.4439836]],3.1942424977918553,3.445451498031616,3.071573495864868,3.344768762588501,4.095
J.Battle,Toronto Raptors,[[3.5712266]],[4.28183926],[3.695],[3.5092816],[[3.5782735]],3.675869629491831,3.6003880500793457,3.716373920440674,3.9843876361846924,3.32
L.Ball,Charlotte Hornets,[[4.5305686]],[4.49730294],[5.2],[4.6428304],[[4.88057]],5.039131973324383,5.447709083557129,4.585747718811035,5.443069934844971,3.195
J.Johnson,Atlanta Hawks,[[10.835581]],[10.74225191],[11.325],[11.278865],[[10.596291]],10.651397501074397,10.112251281738281,13.157523155212402,12.116905212402344,13.265
I.Jones,Sacramento Kings,[[0.29154396]],[0.45187665],[1.005],[0.963378],[[0.16378064]],0.4673275554679649,0.8480832576751709,0.3296445310115814,0.6777028441429138,0.8
B.Coulibaly,Washington Wizards,[[6.236261]],[6.13292133],[5.915],[5.9456077],[[6.297211]],6.113070014793067,5.545854568481445,6.181922435760498,6.249977111816406,6.66
T.Young,Atlanta Hawks,[[5.122344]],[4.93815694],[5.16],[5.0320644],[[5.102352]],4.992252840109742,4.96137809753418,5.039578437805176,5.51281213760376,4.69
K.Olynyk,Toronto Raptors,[[3.815298]],[4.34591514],[4.155],[4.36794],[[3.9674163]],4.226190557829234,4.051753520965576,4.430519104003906,4.323835849761963,5.295
D.Mitchell,Toronto Raptors,[[1.6096058]],[1.88348843],[2.],[1.9398735],[[1.9265208]],1.5756988335590396,1.6119178533554077,1.7802284955978394,2.0572845935821533,1.76
K.Ware,Miami Heat,[[0.8351088]],[1.51737375],[1.5],[1.5549334],[[1.3337538]],1.3480692127111695,2.1523475646972656,1.554604411125183,1.637578010559082,0.645
M.Diabate,Charlotte Hornets,[[3.4299212]],[4.82337632],[4.06],[4.20976],[[4.332022]],4.813717247563995,4.671608924865723,5.17318868637085,5.419069766998291,6.405
T.Horton-Tucker,Chicago Bulls,[[1.4596719]],[2.10606841],[1.805],[1.8754895],[[1.6533873]],2.039980087481867,2.211261510848999,2.5003645420074463,2.0084006786346436,4.165
C.Boucher,Toronto Raptors,[[4.635796]],[4.62252618],[4.42],[4.6548343],[[4.252725]],4.137372861456925,4.149960041046143,4.5304436683654785,4.511374473571777,3.845
Z.LaVine,Chicago Bulls,[[5.5989523]],[5.64803753],[5.725],[5.6846566],[[5.4227085]],6.044473587285094,6.490145683288574,6.537128925323486,6.155357837677002,8.095
D.Jeffries,Charlotte Hornets,[[3.4098094]],[3.72749513],[3.21],[3.169889],[[3.5693653]],3.3435573412569877,3.07873272895813,3.175502061843872,3.553314685821533,2.08
H.Highsmith,Miami Heat,[[4.6128592]],[5.93394369],[4.09],[4.712927],[[4.6383963]],3.987483154462109,4.380735397338867,3.9689855575561523,5.06575870513916,5.97
D.Ayton,Portland Trail Blazers,[[11.382806]],[11.76902502],[11.66],[11.615544],[[11.457997]],12.071554395028373,12.242996215820312,12.068204879760742,13.394168853759766,11.785
D.Jones,Oklahoma City Thunder,[[0.5691187]],[1.76491344],[1.04],[1.6507608],[[0.9067461]],1.179899991248958,2.352656126022339,1.7759793996810913,1.9837937355041504,3.145
K.Murray,Portland Trail Blazers,[[2.7893856]],[3.17573107],[2.97],[3.0535963],[[2.9032948]],3.118970042466954,2.7756357192993164,3.1011404991149902,2.9563345909118652,5.235
B.Miller,Charlotte Hornets,[[3.3703418]],[3.98398319],[3.37],[3.5750604],[[3.624257]],3.8313025785110106,3.8918871879577637,4.103497505187988,3.936401128768921,5.205
M.Christie,Los Angeles Lakers,[[2.1718304]],[2.66390674],[2.025],[2.511241],[[2.4957464]],1.7472352210555346,1.7754406929016113,1.7062525749206543,2.289435863494873,1.415
G.Payton,Golden State Warriors,[[1.3870747]],[1.2753222],[1.135],[1.6266806],[[1.4508414]],1.5680083032383825,1.516106128692627,1.5655016899108887,1.6498806476593018,1.48
