PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
I.Zubac,Los Angeles Clippers,[[18.139463]],[19.05300918],[19.66],[18.826084],[[18.553455]],19.50851411226894,19.872520446777344,18.645599365234375,18.007457733154297,19.61
S.Hauser,Boston Celtics,[[8.232173]],[7.82214301],[8.89],[8.274847],[[8.487851]],7.552604029889276,6.956014156341553,7.4754557609558105,7.5270304679870605,8.135
S.Adams,Houston Rockets,[[4.0481296]],[4.26902325],[4.235],[4.286724],[[3.7495136]],3.716553786864881,3.465186357498169,3.9290640354156494,4.544695854187012,3.285
M.Bamba,Los Angeles Clippers,[[5.8551893]],[6.9059728],[7.27],[6.8725033],[[6.6260552]],6.338900009618559,5.807016372680664,6.656704425811768,6.271893501281738,6.74
D.Schroder,Golden State Warriors,[[8.45666]],[8.50280987],[8.63],[8.498641],[[8.23601]],7.786193796452939,7.373244762420654,8.4972562789917,8.4198579788208,7.625
A.Wiggins,Golden State Warriors,[[15.610273]],[15.97645489],[14.22],[14.762002],[[16.038776]],16.372265350828815,14.309171676635742,16.045324325561523,14.623162269592285,11.005
N.Alexander-Walker,Minnesota Timberwolves,[[8.772554]],[10.12740211],[9.55],[9.189424],[[10.335959]],9.16692429943242,10.026062965393066,9.331900596618652,8.257469177246094,8.345
N.Reid,Minnesota Timberwolves,[[14.74048]],[14.24764323],[14.47],[13.608525],[[13.527335]],14.184463779120618,14.677473068237305,14.332316398620605,12.67237377166748,14.405
R.Westbrook,Denver Nuggets,[[7.8672385]],[10.06367702],[9.225],[8.8992405],[[9.69846]],9.27988519248512,8.936456680297852,8.092446327209473,9.16926383972168,6.195
B.Podziemski,Golden State Warriors,[[8.747762]],[9.82493682],[8.985],[8.734077],[[10.014372]],10.135433970124529,8.775920867919922,10.407025337219238,10.316852569580078,12.815
A.Sengun,Houston Rockets,[[15.20799]],[18.19330709],[14.9],[14.745086],[[16.834711]],15.00520232737993,14.923467636108398,15.44836711883545,14.832026481628418,15.99
Z.Edey,Memphis Grizzlies,[[7.0478325]],[7.29406193],[7.745],[7.940306],[[6.358791]],8.952862515627634,8.968599319458008,8.843307495117188,7.787712574005127,11.475
J.Green,Houston Rockets,[[26.578463]],[27.22225365],[26.795],[25.642384],[[25.046753]],27.323582858156623,26.39552116394043,27.218639373779297,28.097537994384766,25.56
F.VanVleet,Houston Rockets,[[13.46345]],[13.39425486],[12.57],[12.400185],[[15.3954735]],12.516626543232324,11.351343154907227,10.02504825592041,12.807647705078125,7.91
Z.Nnaji,Denver Nuggets,[[2.261419]],[0.58323235],[2.265],[2.2549329],[[1.2592119]],2.8957884402565703,2.243046998977661,3.02339243888855,2.467376470565796,2.6
J.Pickett,Denver Nuggets,[[2.2784467]],[0.91044923],[2.43],[2.6553242],[[1.575008]],1.9871685771606131,3.0208048820495605,2.7369766235351562,2.1248302459716797,2.67
S.Merrill,Cleveland Cavaliers,[[5.422051]],[5.02187499],[5.325],[5.553791],[[5.5350466]],5.971423709990374,4.9928297996521,5.794147968292236,5.478438854217529,4.715
R.Sheppard,Houston Rockets,[[2.544573]],[2.81351163],[2.405],[2.375762],[[2.5524676]],2.5925932893346326,2.0558557510375977,3.5062098503112793,3.114443063735962,3.07
A.Nembhard,Indiana Pacers,[[7.236166]],[7.38837516],[8.155],[7.991812],[[6.6274858]],7.103914540710036,8.860696792602539,7.43136739730835,6.804693698883057,4.625
O.Toppin,Indiana Pacers,[[11.056422]],[10.99077948],[11.475],[11.500126],[[10.301874]],12.34295565280563,11.829557418823242,12.152639389038086,10.12291431427002,15.85
T.Camara,Portland Trail Blazers,[[7.678296]],[8.6556114],[8.13],[8.068903],[[9.01794]],8.903103461409343,8.511533737182617,8.766973495483398,7.763018608093262,10.36
J.Phillips,Chicago Bulls,[[4.825303]],[4.22503834],[4.95],[4.6779456],[[4.2533903]],4.505781823159802,4.484389305114746,4.566033363342285,4.979387283325195,3.94
A.Jackson,Milwaukee Bucks,[[2.0263007]],[0.44943285],[2.2],[1.86646],[[1.2231032]],2.118283766384085,1.1887620687484741,2.251835346221924,1.744210124015808,2.37
C.Spencer,Memphis Grizzlies,[[3.1976728]],[3.04397475],[3.65],[3.3710341],[[2.782669]],4.674217055751026,4.474845886230469,4.612030982971191,3.717076063156128,2.285
S.Aldama,Memphis Grizzlies,[[9.155]],[10.72715065],[10.055],[10.92341],[[9.984665]],13.101350908822704,12.850205421447754,12.539288520812988,10.46350383758545,7.695
J.Mogbo,Toronto Raptors,[[6.748407]],[7.42497],[7.37],[7.514111],[[6.9287453]],7.64035421710179,7.657308101654053,7.922792911529541,6.68351411819458,9.795
T.Prince,Milwaukee Bucks,[[7.3417907]],[7.18178406],[7.665],[7.261773],[[8.512862]],7.512149988000486,6.681868076324463,7.613697052001953,7.0435261726379395,6.33
D.Hunter,Atlanta Hawks,[[17.414026]],[17.06705927],[16.07],[16.535078],[[17.532204]],18.843836495576088,16.7293643951416,18.064056396484375,17.344593048095703,12.99
L.Nance,Atlanta Hawks,[[8.73174]],[9.65932202],[10.245],[9.012729],[[8.392662]],10.33771554156199,8.369030952453613,9.91092300415039,8.461835861206055,11.365
M.Bridges,Charlotte Hornets,[[13.644101]],[13.47392089],[13.92],[13.850691],[[13.320324]],14.968387978438951,15.522125244140625,15.311636924743652,14.163798332214355,13.8
S.Mykhailiuk,Utah Jazz,[[3.8745573]],[3.60020988],[3.785],[4.0122294],[[3.4660964]],7.158483127875761,4.635010242462158,7.6634202003479,4.402825355529785,8.86
V.Micic,Charlotte Hornets,[[3.200633]],[3.81488099],[4.4],[4.536839],[[3.5561888]],3.9650907155251494,3.359041690826416,4.358912467956543,4.650503635406494,7.43
T.Rozier,Miami Heat,[[18.259756]],[18.52177228],[18.785],[18.090332],[[19.530613]],17.18898277007949,15.928763389587402,17.325021743774414,16.93423843383789,14.78
A.Len,Sacramento Kings,[[2.33363]],[0.70571997],[2.285],[2.016785],[[1.3104777]],1.4471411685481,1.5949007272720337,1.401889443397522,2.351266384124756,0.91
U.Chomche,Toronto Raptors,[[1.3089992]],[0.],[1.895],[1.7378993],[[0.4908566]],1.051655876331246,1.4036084413528442,0.8645222783088684,2.442514419555664,0.55
J.Grant,Portland Trail Blazers,[[17.081995]],[18.52270445],[15.94],[15.771333],[[18.74642]],18.496774002210746,17.196361541748047,17.728269577026367,18.20840072631836,13.355
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.2028370991414976,0.06414885818958282,0.3279972970485687,0.03002788871526718,0.0
D.Clingan,Portland Trail Blazers,[[3.530371]],[4.80283334],[4.625],[4.906931],[[4.115726]],5.539250359133907,4.841067314147949,5.3865485191345215,4.774429798126221,5.94
T.Harris,Detroit Pistons,[[11.279998]],[11.28664804],[12.005],[11.833584],[[10.682445]],11.970425417915827,12.623016357421875,12.135005950927734,11.665811538696289,14.375
B.Portis,Milwaukee Bucks,[[10.61518]],[11.64932892],[11.74],[11.32077],[[9.950083]],11.036109079553986,10.516985893249512,10.976347923278809,10.540799140930176,11.065
K.Ellis,Sacramento Kings,[[4.2580237]],[5.83025073],[5.355],[5.119798],[[6.1979213]],6.054924581011258,4.673480033874512,6.229809284210205,5.404260635375977,7.61
T.Herro,Miami Heat,[[21.384481]],[21.2734427],[21.045],[20.327738],[[22.6155]],20.805965867617292,19.618772506713867,20.563762664794922,20.42717170715332,18.485
A.Reeves,New Orleans Pelicans,[[0.26348978]],[2.15001423],[2.045],[2.1883519],[[1.4640429]],1.2881754074740452,0.6089880466461182,1.754278302192688,1.5176639556884766,2.23
M.Monk,Sacramento Kings,[[12.421694]],[12.15094005],[12.095],[12.042967],[[11.908011]],11.588725997436883,10.130790710449219,11.628838539123535,11.025684356689453,10.105
J.Green,Charlotte Hornets,[[6.6824617]],[7.1461321],[6.94],[7.375419],[[8.051148]],7.90420172698864,6.51755952835083,8.026815414428711,6.61247444152832,8.72
M.Williams,Charlotte Hornets,[[8.2991295]],[10.01577366],[9.29],[8.926473],[[7.9923882]],9.08234222308633,10.012916564941406,8.616790771484375,8.139772415161133,8.5
M.Beasley,Detroit Pistons,[[11.480285]],[12.02497842],[11.43],[11.084124],[[12.796415]],12.291904251077598,11.464625358581543,11.19532299041748,11.383684158325195,11.055
A.Simons,Portland Trail Blazers,[[19.880104]],[19.78509316],[20.555],[19.718113],[[20.987745]],20.459606564732372,19.47684669494629,19.538270950317383,20.485755920410156,22.935
D.Avdija,Portland Trail Blazers,[[9.060428]],[10.10700153],[9.89],[9.602587],[[10.224651]],10.604559015381033,9.396918296813965,10.430730819702148,9.718755722045898,12.13
T.Hardaway,Detroit Pistons,[[13.143696]],[13.25939868],[13.52],[13.260412],[[14.483888]],14.369599514760797,13.645263671875,14.161643028259277,12.547120094299316,15.71
S.Sharpe,Portland Trail Blazers,[[13.435572]],[13.32079325],[13.855],[13.686519],[[13.058039]],16.021390555435154,13.501389503479004,15.728782653808594,13.752008438110352,23.155
K.Huerter,Sacramento Kings,[[9.936401]],[10.19119081],[10.005],[10.277169],[[10.867029]],11.580656940058374,9.401552200317383,11.211918830871582,9.946778297424316,10.93
J.Valanciunas,Washington Wizards,[[10.768257]],[12.12067789],[11.745],[11.618304],[[10.86644]],12.206621238671085,12.148969650268555,12.223770141601562,10.999445915222168,8.83
J.Duren,Detroit Pistons,[[8.248205]],[8.46215558],[7.89],[7.997869],[[6.9122148]],9.127560067880694,9.587074279785156,8.823945999145508,7.362239837646484,9.675
R.Rollins,Milwaukee Bucks,[[1.4743838]],[0.],[2.44],[2.6765676],[[0.6344075]],2.7017994970207404,1.4848411083221436,2.0334420204162598,2.1295220851898193,2.275
J.Landale,Houston Rockets,[[4.7210107]],[6.20261041],[6.22],[6.539934],[[5.1234536]],7.539383317232073,5.352441787719727,7.799083709716797,5.928951263427734,9.045
A.Green,Milwaukee Bucks,[[2.9368742]],[2.81874341],[3.125],[3.035583],[[2.7920647]],3.853103333442176,2.1410040855407715,4.097568988800049,3.9373891353607178,3.235
B.Simmons,Brooklyn Nets,[[7.8496976]],[8.79707031],[8.225],[8.061832],[[6.7376595]],6.375717229741743,6.194442272186279,6.572878837585449,6.593416213989258,7.155
C.Martin,Charlotte Hornets,[[9.219736]],[9.55893386],[10.1],[9.673513],[[9.7223]],11.263033009574452,10.63109016418457,10.32150936126709,9.287960052490234,7.665
B.Adebayo,Miami Heat,[[14.855004]],[15.33847233],[14.75],[14.41393],[[15.136139]],15.125977113579733,15.082963943481445,15.663126945495605,14.431775093078613,24.11
A.Lawson,Toronto Raptors,[[3.7926476]],[4.7947729],[4.885],[5.304203],[[4.1291766]],3.8047332591370013,4.443391799926758,5.118991851806641,4.316559314727783,5.875
G.Temple,Toronto Raptors,[[1.169411]],[0.],[1.85],[1.6743861],[[0.27199438]],1.8634284010369067,0.9850329160690308,1.3500288724899292,1.9069269895553589,1.33
S.Barnes,Toronto Raptors,[[19.224241]],[19.90262018],[19.515],[18.61139],[[19.977182]],18.40834616598428,18.77060890197754,18.173316955566406,18.563438415527344,17.735
K.Williams,Oklahoma City Thunder,[[4.7400894]],[4.65660977],[5.57],[5.417255],[[4.8066607]],4.754404309362395,3.6867830753326416,4.552382469177246,5.484863758087158,4.105
A.Mitchell,Oklahoma City Thunder,[[3.264027]],[4.25496102],[3.675],[3.672493],[[3.8998866]],4.856669478209162,3.5911991596221924,4.90725564956665,4.992881774902344,6.25
C.Williams,Utah Jazz,[[3.4725642]],[2.91597939],[4.28],[4.244028],[[3.1058621]],3.682967613587861,4.727453708648682,4.136516094207764,3.913588523864746,3.485
A.Wiggins,Oklahoma City Thunder,[[9.400348]],[9.41435179],[10.475],[10.177544],[[8.91352]],10.214240860191234,8.352059364318848,10.198404312133789,8.710200309753418,11.81
S.Henderson,Portland Trail Blazers,[[16.486628]],[16.40529421],[17.3],[17.155413],[[15.860779]],16.16094773896039,15.287257194519043,15.97763729095459,14.883312225341797,14.615
O.Agbaji,Toronto Raptors,[[12.252304]],[11.69694937],[12.525],[12.276355],[[10.693671]],11.671784461871194,11.482590675354004,11.581573486328125,10.578543663024902,10.86
G.Dick,Toronto Raptors,[[16.968163]],[16.11061489],[16.725],[16.209772],[[16.447756]],18.677205845420648,17.12497329711914,18.854412078857422,17.607519149780273,25.175
B.Lopez,Milwaukee Bucks,[[11.328737]],[11.28577024],[12.15],[11.355238],[[11.187396]],11.218921976081187,10.244667053222656,11.424599647521973,10.779571533203125,12.23
J.Jaquez,Miami Heat,[[10.805744]],[11.71459262],[11.68],[11.941362],[[10.004246]],9.1751774885761,9.665619850158691,9.790472984313965,9.71798038482666,8.29
A.Burks,Miami Heat,[[4.267595]],[5.26974246],[7.07],[5.035733],[[6.2586575]],6.918383927249664,5.969295978546143,6.669250011444092,5.388391017913818,5.745
S.Fontecchio,Detroit Pistons,[[4.6058636]],[4.21024219],[4.925],[4.5653243],[[4.2646227]],4.80618274251889,4.761585235595703,4.629692077636719,5.07063627243042,3.38
P.Reed,Detroit Pistons,[[4.0600557]],[6.08382492],[5.88],[6.0298014],[[5.10624]],6.618617194496111,6.9258928298950195,6.536281585693359,5.659013271331787,6.05
C.Johnson,Brooklyn Nets,[[14.253959]],[14.52668192],[14.515],[14.307198],[[15.8533535]],14.064449094061743,12.016493797302246,14.305084228515625,13.928409576416016,14.905
J.Williams,Oklahoma City Thunder,[[18.857056]],[19.78836026],[18.2],[17.540064],[[19.631346]],18.030697584407946,15.563735961914062,17.764802932739258,17.652311325073242,19.7
K.Middleton,Milwaukee Bucks,[[8.204338]],[9.95960382],[9.235],[8.955724],[[10.286586]],7.796824331994261,5.984109878540039,8.983939170837402,8.64687442779541,12.04
K.Filipowski,Utah Jazz,[[2.140374]],[1.30283196],[3.435],[2.4353478],[[1.8888105]],6.1776356521541,4.0521955490112305,8.496088027954102,3.706665515899658,7.72
B.Sensabaugh,Utah Jazz,[[4.70896]],[5.52464827],[5.115],[5.0688825],[[5.4563518]],6.324609696417331,5.8633551597595215,6.815576553344727,5.864539623260498,6.385
J.Juzang,Utah Jazz,[[4.741006]],[4.55448716],[6.54],[4.403279],[[4.6422234]],8.770541780400517,6.5494842529296875,7.831503391265869,4.908683776855469,10.49
C.Carrington,Washington Wizards,[[8.814655]],[8.50093833],[9.63],[9.610498],[[8.511922]],8.807672049471764,8.416675567626953,8.892858505249023,8.622417449951172,5.96
A.Sarr,Washington Wizards,[[7.895018]],[8.74084501],[8.65],[8.235355],[[8.784892]],9.452598754425434,8.167285919189453,9.489368438720703,8.906298637390137,12.875
R.Barrett,Toronto Raptors,[[24.815607]],[25.19266051],[24.575],[24.225544],[[23.866991]],25.66972389778578,22.923721313476562,22.9433536529541,26.0911808013916,19.66
M.Brogdon,Washington Wizards,[[9.04724]],[9.91991722],[10.025],[10.482624],[[8.891578]],11.572164778475456,11.806560516357422,11.472786903381348,9.882369995117188,13.605
K.George,Washington Wizards,[[4.569937]],[4.23043035],[5.14],[4.810336],[[4.5755854]],4.756075126599558,4.04130220413208,4.837978363037109,5.294713973999023,6.06
D.Daniels,Atlanta Hawks,[[13.868974]],[13.72350799],[14.06],[13.410819],[[12.991801]],13.885303869935417,12.662698745727539,13.889098167419434,12.304750442504883,15.075
C.Capela,Atlanta Hawks,[[8.334372]],[8.94637839],[8.825],[8.932648],[[7.076618]],9.212760334174876,8.317719459533691,9.386271476745605,7.600353240966797,11.065
J.Howard,Orlando Magic,[[3.8658562]],[4.03030409],[4.445],[4.062598],[[3.6389565]],3.5484213516339196,3.8117504119873047,3.2675750255584717,4.6692423820495605,2.485
I.Collier,Utah Jazz,[[4.4249525]],[4.44706701],[5.145],[5.10825],[[3.7093775]],4.363511475224149,4.476393699645996,4.671377182006836,4.914190769195557,7.24
L.Markkanen,Utah Jazz,[[15.280634]],[15.77694472],[15.6],[15.524947],[[15.288435]],16.189928644803878,15.45057487487793,14.615599632263184,14.996729850769043,11.245
D.Fox,Sacramento Kings,[[23.354387]],[22.71842556],[23.255],[22.597055],[[22.595087]],24.469565407301445,23.382570266723633,24.962169647216797,22.838069915771484,27.65
N.Jovic,Miami Heat,[[8.859362]],[8.83878296],[9.31],[8.931814],[[9.155521]],8.741460054900312,7.912415981292725,8.169503211975098,8.60352897644043,5.62
W.Kessler,Utah Jazz,[[7.5743837]],[8.36509929],[7.355],[7.3633447],[[6.959892]],8.387422007364375,10.046012878417969,7.953218460083008,6.726705074310303,6.785
N.Richards,Charlotte Hornets,[[8.728762]],[9.31178054],[8.905],[8.176754],[[7.801306]],11.598393853542918,11.677823066711426,10.784895896911621,8.921178817749023,5.65
A.Thompson,Detroit Pistons,[[5.6976404]],[7.1882094],[6.68],[6.657349],[[7.099069]],6.832457799900083,7.350115776062012,6.635957717895508,6.740346431732178,7.095
M.Sasser,Detroit Pistons,[[1.3443991]],[0.56726988],[2.44],[2.0613837],[[1.9827844]],3.206634799151442,2.7960755825042725,5.177546501159668,2.1711361408233643,6.565
T.Lyles,Sacramento Kings,[[4.174354]],[3.55577781],[3.525],[3.7159321],[[3.8568933]],3.297278255141144,2.6915881633758545,3.1917622089385986,4.311728000640869,4.175
J.Champagnie,Washington Wizards,[[2.3717017]],[4.49970135],[3.735],[3.6697066],[[4.559734]],9.455649705562985,6.414712429046631,9.724788665771484,5.308185577392578,10.185
C.White,Chicago Bulls,[[17.463846]],[17.6139499],[18.36],[17.465286],[[18.973312]],18.750381351258305,18.083614349365234,19.102609634399414,18.395082473754883,19.735
Z.Risacher,Atlanta Hawks,[[7.0683627]],[7.5540645],[7.7],[7.7401443],[[7.2838597]],9.45591088007372,7.0846757888793945,10.128439903259277,8.193925857543945,13.095
R.Holland,Detroit Pistons,[[5.1095695]],[5.25360913],[5.645],[6.138983],[[5.388768]],5.873676692692463,5.885859489440918,5.772838115692139,6.204951286315918,6.24
C.Kispert,Washington Wizards,[[9.028974]],[9.42663604],[10.07],[10.121141],[[9.26708]],10.811298460194465,9.642579078674316,10.387897491455078,10.191458702087402,7.765
J.Smith,Chicago Bulls,[[8.045765]],[9.15862961],[8.93],[8.477182],[[8.668801]],10.17924130098834,9.098838806152344,10.496564865112305,9.134847640991211,8.33
N.Vucevic,Chicago Bulls,[[19.964298]],[20.11503115],[20.545],[20.604773],[[19.438787]],20.291368257280972,20.513996124267578,19.699106216430664,19.34222412109375,18.785
C.Sexton,Utah Jazz,[[12.226542]],[12.53033202],[13.38],[13.828785],[[12.046916]],14.432742101403576,15.076263427734375,13.693127632141113,12.908760070800781,14.645
T.Salaun,Charlotte Hornets,[[2.9477966]],[2.220849],[3.155],[2.714682],[[2.5633888]],3.307553506265143,2.7456178665161133,3.073291778564453,3.8300960063934326,4.1
G.Trent,Milwaukee Bucks,[[10.155182]],[8.89442885],[11.1],[10.823791],[[9.725491]],9.419056884828938,8.652962684631348,9.806309700012207,9.673843383789062,9.86
D.Wright,Milwaukee Bucks,[[2.4564502]],[1.67343982],[2.845],[2.3654075],[[2.189615]],3.048569014919055,1.8113813400268555,3.621523380279541,3.03829026222229,3.66
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.160728]],[26.76758184],[26.575],[27.093573],[[24.732403]],26.003345633599782,24.048843383789062,26.637447357177734,27.96747589111328,29.27
J.Ivey,Detroit Pistons,[[21.793547]],[21.9664867],[21.585],[21.458397],[[21.977694]],22.592905991645175,22.797029495239258,21.800132751464844,20.967050552368164,22.29
C.Cunningham,Detroit Pistons,[[26.706142]],[26.7618091],[26.765],[25.348509],[[24.361198]],27.582635729773962,28.23821258544922,26.742916107177734,26.221683502197266,24.215
D.Terry,Chicago Bulls,[[1.4215808]],[0.],[2.36],[2.3397753],[[0.338571]],1.8357557481930478,2.3745436668395996,1.9361199140548706,1.661693811416626,2.07
J.Carter,Chicago Bulls,[[2.1935687]],[1.4435116],[3.19],[2.2818205],[[1.8019735]],3.2635352014507113,2.8057103157043457,3.6514298915863037,2.4742772579193115,3.89
I.Hartenstein,Oklahoma City Thunder,[[15.463375]],[17.23515506],[15.725],[15.479347],[[15.842467]],15.332715006179814,16.017873764038086,14.873135566711426,13.980713844299316,16.83
P.Williams,Chicago Bulls,[[5.7956014]],[8.13133223],[7.435],[7.2179947],[[7.351121]],7.290741630160659,6.96846342086792,7.755764961242676,6.864101886749268,8.945
D.Robinson,Miami Heat,[[6.0322537]],[6.18649151],[6.845],[5.861018],[[6.3014183]],6.0230328432194815,5.244250774383545,6.488783359527588,6.637979507446289,8.065
K.Murray,Sacramento Kings,[[13.745686]],[13.30122244],[13.705],[14.060637],[[13.744018]],13.467338176882603,12.765275955200195,13.289257049560547,13.500110626220703,13.52
D.DeRozan,Sacramento Kings,[[21.986456]],[21.9479571],[24.435],[24.799246],[[21.816187]],25.02012398617168,24.8482666015625,24.13482093811035,22.057693481445312,25.065
D.Eubanks,Utah Jazz,[[3.107066]],[3.62533109],[4.33],[4.046725],[[3.8075197]],4.125606325550698,4.347817420959473,4.4246745109558105,3.953439950942993,4.27
T.Craig,Chicago Bulls,[[1.1628257]],[0.],[2.965],[1.8911123],[[0.44997543]],6.441257978977143,1.186908483505249,6.901243209838867,2.2294490337371826,5.715
C.Wallace,Oklahoma City Thunder,[[6.548929]],[7.62245656],[7.86],[8.085793],[[7.4568596]],8.393825260547855,6.664179801940918,8.048093795776367,7.111180782318115,10.56
I.Joe,Oklahoma City Thunder,[[7.7576537]],[7.22264417],[8.375],[8.031095],[[7.9922175]],7.835505678179636,5.6951165199279785,7.586480617523193,7.223763942718506,10.305
G.Mathews,Atlanta Hawks,[[12.4799795]],[12.95461754],[12.73],[12.013505],[[13.478413]],14.207997369843689,11.959349632263184,15.322309494018555,11.595402717590332,18.83
V.Krejci,Atlanta Hawks,[[4.7691946]],[4.93650111],[5.655],[5.6816983],[[4.8553348]],5.283300760293632,3.8807690143585205,5.744813919067383,5.457095623016357,6.965
I.Wong,Charlotte Hornets,[[6.342937]],[7.46432582],[7.75],[7.746612],[[7.1839952]],7.720812317139852,7.248230934143066,7.630798816680908,7.139426231384277,4.82
J.Poole,Washington Wizards,[[22.797438]],[23.24796025],[21.815],[21.50739],[[24.008419]],22.50422526268282,20.915834426879883,21.94927978515625,21.971675872802734,22.39
L.Dort,Oklahoma City Thunder,[[10.124111]],[11.06077827],[9.675],[9.7038],[[11.525436]],11.746342790846402,9.105388641357422,11.201809883117676,9.94180965423584,10.46
J.Battle,Toronto Raptors,[[4.904523]],[4.54299395],[4.86],[4.877872],[[4.6938777]],6.4678926016193214,4.450331687927246,6.437992095947266,5.561861515045166,2.18
L.Ball,Charlotte Hornets,[[28.409678]],[27.94242203],[28.51],[28.185213],[[24.653963]],30.19063668323652,31.01691246032715,29.794946670532227,28.555450439453125,29.085
J.Johnson,Atlanta Hawks,[[16.0936]],[15.24453636],[15.615],[14.935911],[[15.086949]],17.023514173794375,16.222759246826172,16.867666244506836,16.219703674316406,19.415
I.Jones,Sacramento Kings,[[0.06923527]],[0.],[1.965],[1.7287608],[[0.01789175]],1.6873874387728574,0.4609942138195038,1.1553237438201904,1.4323925971984863,1.995
B.Coulibaly,Washington Wizards,[[18.357946]],[17.72104443],[18.02],[17.924673],[[16.565264]],19.502198397199496,19.12611961364746,18.412019729614258,17.622303009033203,21.31
T.Young,Atlanta Hawks,[[26.543596]],[25.53454452],[29.075],[28.177565],[[24.460287]],28.49670104314954,27.604333877563477,28.656116485595703,27.8735294342041,30.68
K.Olynyk,Toronto Raptors,[[6.170846]],[7.54195142],[7.23],[7.0080175],[[7.533392]],7.069589357637794,5.565970420837402,6.513888359069824,6.836015224456787,7.285
D.Mitchell,Toronto Raptors,[[8.336175]],[8.16790064],[9.465],[9.200478],[[7.9042926]],8.340982804476736,7.813597202301025,8.421719551086426,8.451136589050293,9.63
K.Ware,Miami Heat,[[0.6678206]],[1.09682679],[2.74],[2.4567513],[[1.4169247]],2.5502183689846536,2.2177464962005615,3.5048933029174805,2.205740213394165,3.695
M.Diabate,Charlotte Hornets,[[3.4188774]],[3.28160473],[2.905],[2.9376779],[[2.7974472]],3.3685110570666827,3.2346630096435547,3.586402416229248,4.072326183319092,3.7
T.Horton-Tucker,Chicago Bulls,[[2.532637]],[1.45633868],[2.73],[3.1739306],[[1.440809]],3.589215573105866,3.681184768676758,3.7014260292053223,2.350700855255127,5.495
C.Boucher,Toronto Raptors,[[6.3098803]],[7.32555856],[7.445],[7.366175],[[7.391691]],8.86872491546362,7.1037702560424805,9.492461204528809,7.855489253997803,11.59
Z.LaVine,Chicago Bulls,[[21.420498]],[20.95506187],[20.72],[20.766706],[[21.695314]],23.087102158559095,22.759798049926758,22.96782112121582,22.00010108947754,19.595
D.Jeffries,Charlotte Hornets,[[9.86964]],[10.46998425],[10.915],[9.84374],[[9.661304]],9.787148911952833,9.339786529541016,9.93745231628418,8.708423614501953,6.585
H.Highsmith,Miami Heat,[[2.3633018]],[2.01665658],[3.075],[3.0713341],[[2.9797707]],7.044751477064771,4.6474690437316895,7.702744483947754,3.5864737033843994,10.665
D.Ayton,Portland Trail Blazers,[[13.734826]],[14.73190736],[13.545],[13.746749],[[12.8362255]],15.024927929055734,14.68386173248291,14.891602516174316,13.114436149597168,15.17
D.Jones,Oklahoma City Thunder,[[0.56844044]],[0.],[1.89],[1.4531611],[[0.]],2.4720213773408597,0.3002963066101074,2.5845208168029785,1.6059577465057373,4.335
K.Murray,Portland Trail Blazers,[[4.558679]],[5.01070426],[5.12],[5.0884886],[[4.816115]],5.290896528444351,4.70113468170166,5.237832069396973,4.955716609954834,4.74
B.Miller,Charlotte Hornets,[[17.04043]],[17.74945183],[15.74],[15.793881],[[19.298044]],17.1234753716975,16.383459091186523,18.182247161865234,15.49644660949707,23.445
M.Christie,Los Angeles Lakers,[[4.5689754]],[3.38595144],[4.195],[4.034213],[[3.4069889]],3.6233605811170007,3.6656203269958496,3.957484483718872,4.346552848815918,4.75
G.Payton,Golden State Warriors,[[3.7800636]],[4.66203821],[4.6],[4.4565825],[[4.302773]],5.640574350250436,4.411167621612549,5.539089679718018,5.407668590545654,5.88
G.Vincent,Los Angeles Lakers,[[3.5008285]],[2.87264178],[3.495],[3.4563184],[[2.7429008]],3.3033275632674206,2.8668360710144043,3.403327703475952,3.928762674331665,3.885
L.James,Los Angeles Lakers,[[21.571943]],[22.00266576],[20.625],[20.898111],[[21.867163]],21.95650841628167,21.017730712890625,21.53504753112793,20.93593978881836,24.015
R.Hachimura,Los Angeles Lakers,[[15.722392]],[16.50493673],[15.755],[15.253038],[[14.763061]],15.587375088524235,15.151588439941406,15.591452598571777,14.647119522094727,11.845
T.Maxey,Philadelphia 76ers,[[27.121641]],[26.52041056],[27.085],[27.151697],[[24.43524]],31.89413658903821,30.5501651763916,30.9880428314209,28.837356567382812,29.12
C.Koloko,Los Angeles Lakers,[[2.1241283]],[1.82279145],[2.445],[2.9506938],[[2.147861]],3.1650698818600516,3.3727519512176514,3.678499460220337,2.4651858806610107,4.39
D.Lively,Dallas Mavericks,[[9.439647]],[9.59699647],[9.75],[9.508126],[[8.179768]],9.220868240832663,9.569099426269531,9.319046020507812,7.833553314208984,7.495
K.Lowry,Philadelphia 76ers,[[8.144638]],[8.92454738],[8.455],[7.9226503],[[10.018839]],9.245508028386398,7.896914005279541,9.487852096557617,7.760667324066162,9.955
R.Jackson,Philadelphia 76ers,[[1.7021822]],[3.28416695],[3.16],[3.1223733],[[3.1498737]],3.8642953923426973,3.6622719764709473,4.998195648193359,3.8231875896453857,9.465
