PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
S.Curry,Charlotte Hornets,[[7.1604543]],[9.63028028],[9.49],[9.169399],[[11.209883]],9.269424517874716,10.873198509216309,8.890154838562012,8.75879955291748,8.3
Z.LaVine,Chicago Bulls,[[12.171415]],[21.61848093],[21.21],[21.193872],[[11.923676]],22.946034036329774,21.193506240844727,23.548051834106445,18.434314727783203,19.525
C.White,Chicago Bulls,[[10.471043]],[18.69374396],[17.95],[17.575388],[[11.783042]],18.7151624020508,17.19066047668457,18.612396240234375,16.08667755126953,19.91
J.Mogbo,Toronto Raptors,[[3.5479426]],[7.64469903],[7.5],[6.9504333],[[10.7266865]],7.422245659678563,6.074085712432861,8.053064346313477,7.446603775024414,9.48
E.Mobley,Cleveland Cavaliers,[[8.217815]],[19.85495766],[20.825],[19.250147],[[11.679898]],18.80727933454467,17.457874298095703,19.007835388183594,16.61947250366211,21.885
D.Garland,Cleveland Cavaliers,[[9.8431]],[19.094606],[19.135],[18.84697],[[11.64138]],17.85235487080731,15.780338287353516,18.512317657470703,15.663434982299805,14.23
D.Avdija,Portland Trail Blazers,[[3.7737885]],[12.32622858],[10.655],[10.26215],[[11.327654]],9.98481669932269,9.385741233825684,10.61790943145752,9.426836967468262,12.56
N.Queta,Boston Celtics,[[1.4057797]],[2.10650727],[2.075],[2.097113],[[6.8548665]],4.183416443000652,2.602668523788452,4.238559722900391,3.6690549850463867,3.485
B.Ingram,New Orleans Pelicans,[[10.174335]],[22.45606625],[21.585],[21.121323],[[11.921561]],21.8475321692031,19.784292221069336,22.375755310058594,18.655271530151367,18.365
Z.Williamson,New Orleans Pelicans,[[7.9316583]],[20.64061054],[17.245],[18.758286],[[10.841078]],18.501405836481375,16.66339111328125,18.861963272094727,17.088939666748047,14.385
K.Towns,New York Knicks,[[10.147062]],[21.25026685],[24.23],[24.522356],[[12.001198]],21.912519837189162,20.82188606262207,25.54219627380371,18.51703643798828,33.31
M.Bridges,New York Knicks,[[11.022623]],[18.00516185],[18.305],[18.996275],[[11.950282]],17.407612414854174,16.529144287109375,18.127788543701172,15.793365478515625,16.795
J.Hart,New York Knicks,[[9.48145]],[14.98068861],[17.12],[16.36364],[[11.83223]],13.669873871173847,13.350831031799316,13.80764102935791,13.739028930664062,11.96
J.Poole,Washington Wizards,[[15.403152]],[24.69662367],[25.375],[25.350351],[[12.109791]],22.026699144151138,19.47161102294922,22.586435317993164,18.921497344970703,23.555
K.Lowry,Philadelphia 76ers,[[9.533671]],[9.45232059],[8.245],[8.621208],[[11.374932]],8.540329536297666,8.205865859985352,8.589409828186035,8.071659088134766,5.855
Z.Williams,Brooklyn Nets,[[6.332595]],[12.59342001],[11.855],[11.107335],[[11.18]],11.514192333672817,9.904415130615234,12.183175086975098,10.55498218536377,14.215
D.Theis,New Orleans Pelicans,[[1.3928134]],[3.90858761],[4.3],[4.2839074],[[9.512044]],3.9830231827058045,3.777017593383789,4.073648929595947,5.136740684509277,2.15
S.Fontecchio,Detroit Pistons,[[2.5976357]],[4.32800388],[4.835],[5.01532],[[9.630868]],4.911561443223024,5.243256092071533,4.638500690460205,5.452794551849365,3.35
M.Beasley,Detroit Pistons,[[6.8447323]],[13.18839244],[12.455],[11.157814],[[10.893027]],11.859836553358516,10.449831008911133,11.04820728302002,11.34034538269043,10.435
I.Stewart,Detroit Pistons,[[3.1715746]],[4.93300008],[4.61],[3.8584063],[[10.359239]],3.5752263601654155,4.859437465667725,3.8121337890625,4.482797145843506,4.775
J.Duren,Detroit Pistons,[[7.4551744]],[8.04030663],[7.51],[7.3397136],[[11.129585]],8.701786863493448,8.355949401855469,9.161520957946777,7.5500078201293945,8.72
C.Cunningham,Detroit Pistons,[[12.708779]],[27.48998214],[27.27],[27.310835],[[12.061325]],27.205671391276372,23.765501022338867,25.932537078857422,21.281063079833984,24.22
B.Sheppard,Indiana Pacers,[[2.5428388]],[3.90953755],[3.465],[4.490124],[[9.959137]],5.421487555464892,5.989211559295654,5.167813777923584,4.437557697296143,5.77
J.Grant,Portland Trail Blazers,[[9.230502]],[20.36082166],[17.065],[17.111965],[[11.801992]],18.234487074317105,15.814778327941895,16.958539962768555,15.63183879852295,13.365
D.Green,Golden State Warriors,[[4.18998]],[8.88164016],[6.965],[6.6422744],[[11.390674]],5.9772069442945375,5.0472636222839355,6.234810829162598,5.791245460510254,9.585
T.Hardaway,Detroit Pistons,[[11.439421]],[13.17096073],[14.17],[13.822063],[[11.706285]],13.551689972604034,12.197209358215332,14.491803169250488,12.413790702819824,15.665
T.Harris,Detroit Pistons,[[6.1026306]],[11.12513411],[11.725],[11.740797],[[10.831495]],11.7994158195845,11.377777099609375,12.478943824768066,11.361259460449219,14.155
A.Mitchell,Oklahoma City Thunder,[[1.3765733]],[3.95535774],[2.735],[2.7183366],[[9.562944]],4.2217771576953185,3.8965225219726562,4.362995147705078,4.760779857635498,7.765
K.Murray,Portland Trail Blazers,[[1.9298275]],[5.44023099],[5.12],[4.93277],[[10.315174]],5.223162633024645,4.902888774871826,5.186616897583008,5.46605110168457,4.74
S.Henderson,Portland Trail Blazers,[[6.1794176]],[16.38391673],[17.98],[18.20244],[[11.379648]],15.587259307229584,14.62951374053955,15.870586395263672,14.555505752563477,14.72
A.Simons,Portland Trail Blazers,[[9.602152]],[20.35584202],[20.285],[20.338585],[[11.702851]],19.95833487942682,17.76742172241211,19.955078125,17.976436614990234,23.005
C.Payne,New York Knicks,[[1.8663028]],[6.82322039],[4.63],[4.2726727],[[10.510403]],5.216277395731311,4.642189979553223,5.184905529022217,7.509069442749023,2.535
J.Brunson,New York Knicks,[[9.657774]],[23.09938511],[23.53],[22.648563],[[11.599601]],22.350738415787188,21.157970428466797,22.554729461669922,20.10951042175293,21.825
J.Butler,Miami Heat,[[7.636132]],[17.39918942],[16.69],[16.809723],[[11.762324]],16.407460781252595,15.573698997497559,16.608882904052734,14.89468002319336,16.335
D.Robinson,Miami Heat,[[2.6063972]],[5.74829276],[5.3],[5.0637403],[[7.7089095]],5.254674311911759,4.207890033721924,4.800962924957275,4.760277271270752,5.685
F.Wagner,Orlando Magic,[[8.165608]],[18.13712638],[15.035],[15.507398],[[11.780889]],17.31886745743894,14.40384292602539,17.486034393310547,15.475278854370117,12.89
A.Reaves,Los Angeles Lakers,[[10.452411]],[17.37174521],[17.14],[16.276379],[[11.93415]],16.594642175658777,14.152419090270996,16.865909576416016,14.483925819396973,11.14
J.Martin,Brooklyn Nets,[[6.1615057]],[0.],[2.545],[2.679403],[[9.291788]],2.072434908828536,1.811718225479126,2.255485773086548,2.761354923248291,2.64
J.Wilson,Brooklyn Nets,[[4.806738]],[6.86777846],[7.85],[8.116364],[[10.699992]],7.973290983661888,6.794830322265625,8.748982429504395,7.9776611328125,10.16
D.Mitchell,Toronto Raptors,[[3.7326827]],[9.17711593],[9.37],[9.517638],[[10.442795]],7.974251062724454,6.485052108764648,8.720024108886719,8.971464157104492,10.05
R.Barrett,Toronto Raptors,[[11.158914]],[24.00022656],[23.145],[22.609093],[[11.79111]],24.729518560569247,23.470256805419922,25.46147346496582,21.070972442626953,28.22
J.Butler,Washington Wizards,[[3.718518]],[6.18373111],[6.29],[6.686826],[[10.145077]],5.548269382521396,5.1120734214782715,6.1046061515808105,5.775284290313721,3.27
J.Valanciunas,Washington Wizards,[[6.6992245]],[13.73481049],[13.43],[13.6047325],[[11.197712]],13.885214700500635,12.487752914428711,13.946020126342773,12.767805099487305,18.655
T.Mann,Charlotte Hornets,[[9.683285]],[19.67631237],[21.505],[22.29524],[[11.630805]],20.75358219129096,20.513938903808594,23.033910751342773,17.617464065551758,24.29
J.Green,Charlotte Hornets,[[6.6354475]],[7.30520824],[6.905],[7.1489987],[[10.962888]],6.858067381677873,7.188372611999512,7.579592704772949,7.151854991912842,8.655
M.Bridges,Charlotte Hornets,[[5.732908]],[13.44013798],[13.875],[14.495638],[[10.810482]],14.809954915389662,15.010843276977539,14.841443061828613,14.020561218261719,11.085
N.Clowney,Brooklyn Nets,[[0.9837971]],[6.67140652],[4.715],[4.1466184],[[8.869782]],6.444605509334874,4.537996292114258,6.123721122741699,6.325645923614502,5.045
Y.Cui,Brooklyn Nets,[[0.29966083]],[0.],[1.605],[1.3816177],[[6.3537383]],1.3033571636812191,1.047094464302063,0.32850080728530884,2.472188949584961,1.1
M.Smart,Memphis Grizzlies,[[1.0440823]],[5.61810234],[4.195],[3.8623655],[[9.910977]],4.961880343955946,4.434334754943848,4.8362884521484375,7.314667224884033,5.57
J.Alvarado,New Orleans Pelicans,[[2.076457]],[6.48691741],[4.62],[4.8528876],[[10.671835]],5.366104074339858,4.967587947845459,5.697458744049072,6.06692361831665,10.435
L.Ball,Charlotte Hornets,[[15.658966]],[27.96335982],[28.595],[27.728123],[[12.054145]],29.232929391108918,28.29068374633789,29.6263427734375,22.382843017578125,24.16
N.Richards,Charlotte Hornets,[[8.3647175]],[12.13710688],[12.75],[12.825742],[[11.487014]],13.560575657583199,15.382946014404297,13.958237648010254,11.718708038330078,19.4
D.Wade,Cleveland Cavaliers,[[5.59455]],[7.22199893],[6.355],[5.3194585],[[11.1848]],7.109509268751073,6.734434604644775,7.205012321472168,6.279664516448975,6.78
J.Green,New Orleans Pelicans,[[5.263653]],[5.71948992],[5.69],[5.8140182],[[10.972504]],5.219850283440803,5.45564603805542,5.678340435028076,5.52061128616333,5.355
A.Drummond,Philadelphia 76ers,[[6.268266]],[12.00230451],[12.495],[12.457373],[[10.928317]],9.395845998712174,9.297035217285156,9.640399932861328,9.674925804138184,9.265
K.Oubre,Philadelphia 76ers,[[8.0373335]],[17.78509093],[18.125],[17.884481],[[11.191723]],19.005897860794917,16.52127456665039,19.257144927978516,17.003063201904297,16.135
M.Bagley,Washington Wizards,[[4.362371]],[4.63737337],[4.93],[6.046756],[[9.361385]],6.224316258128205,4.9747233390808105,5.630191802978516,5.606179237365723,4.03
J.Howard,Orlando Magic,[[4.742164]],[2.68384772],[4.745],[4.5099893],[[9.793184]],3.411024512153348,4.434950828552246,3.352860689163208,5.030168056488037,2.795
K.Johnson,Brooklyn Nets,[[0.87654793]],[0.84278602],[2.315],[2.1175094],[[4.8643107]],2.0731629708474233,0.8328827619552612,1.7173854112625122,2.495147228240967,2.79
C.Kispert,Washington Wizards,[[7.911555]],[11.12054548],[11.87],[12.255121],[[11.069078]],12.552152806069559,11.5342378616333,13.464560508728027,11.572795867919922,15.44
N.Vucevic,Chicago Bulls,[[9.573813]],[19.90739352],[19.035],[19.21303],[[11.867479]],19.827653803773384,19.522842407226562,19.390342712402344,16.72440528869629,18.54
P.Baldwin,Washington Wizards,[[2.793213]],[3.62464634],[3.835],[4.2583055],[[8.77506]],4.5776090985819495,4.009991645812988,4.264008522033691,4.8416643142700195,2.73
C.Martin,Philadelphia 76ers,[[6.345501]],[10.90279506],[11.79],[12.485069],[[10.200271]],11.073903881790416,10.817099571228027,10.447957038879395,11.737957954406738,9.47
P.Williams,Chicago Bulls,[[3.7790976]],[8.9362581],[7.975],[7.8021913],[[10.933761]],6.770286150538181,7.613874435424805,7.473950386047363,7.156204700469971,8.915
J.Battle,Toronto Raptors,[[3.5308585]],[3.8158277],[4.595],[4.7618136],[[10.013872]],6.386392144471302,4.124796390533447,6.425083160400391,5.990828990936279,2.45
J.Walker,Indiana Pacers,[[1.5255464]],[2.96017283],[3.635],[3.549237],[[8.296668]],4.8480798505335745,5.171175479888916,4.75398063659668,4.472234725952148,3.815
R.Hachimura,Los Angeles Lakers,[[8.256525]],[15.93163112],[15.625],[15.243584],[[11.740261]],15.02839379478935,13.669675827026367,15.027948379516602,13.962300300598145,12.035
T.Jackson-Davis,Golden State Warriors,[[8.8109]],[9.82073864],[9.04],[9.348273],[[11.085787]],9.558961155672884,7.566784858703613,10.072758674621582,8.937798500061035,12.445
L.Waters,Golden State Warriors,[[6.6403522]],[8.03709202],[7.215],[6.0698566],[[10.921686]],7.802298474873833,5.360945701599121,8.724125862121582,6.932467460632324,6.525
P.Pritchard,Boston Celtics,[[14.297673]],[17.53781165],[17.585],[17.051243],[[11.798551]],15.507256354792773,14.640130996704102,16.174694061279297,14.467079162597656,16.095
A.Gill,Washington Wizards,[[1.4518304]],[0.],[2.085],[2.2306647],[[8.393987]],1.7175149402976897,1.9909213781356812,1.2694246768951416,2.6639394760131836,1.365
J.Holiday,Boston Celtics,[[7.6831656]],[12.2280697],[13.665],[13.74332],[[11.344721]],11.510538440000138,11.54473876953125,11.341381072998047,11.416009902954102,9.525
D.White,Boston Celtics,[[14.110239]],[19.38340164],[20.15],[19.984894],[[12.138488]],18.523968460877224,17.52321434020996,19.626771926879883,16.2230167388916,21.325
T.McConnell,Indiana Pacers,[[4.8462486]],[8.94799277],[8.96],[8.955801],[[9.837778]],8.615302293273725,9.19583797454834,8.904242515563965,8.62932014465332,10.025
B.Coulibaly,Washington Wizards,[[9.838446]],[16.32719727],[17.105],[17.80922],[[11.8097315]],18.245010538605733,16.903810501098633,18.103893280029297,15.39084243774414,22.915
J.Robinson-Earl,New Orleans Pelicans,[[1.9400735]],[2.77168351],[4.08],[3.9852047],[[9.226773]],4.899809121674556,3.6439309120178223,5.729129314422607,4.059237957000732,6.075
J.Cain,New Orleans Pelicans,[[12.957121]],[7.23703088],[7.81],[7.6276894],[[10.922036]],5.212407529914539,4.115534782409668,5.64833927154541,6.469661712646484,6.84
R.Beekman,Golden State Warriors,[[7.8974457]],[2.33792131],[2.19],[2.1070616],[[9.738968]],0.5389243009949998,1.3218239545822144,1.8239502906799316,4.52883243560791,1.325
G.Payton,Golden State Warriors,[[2.8014212]],[4.8140582],[4.945],[5.037286],[[10.184556]],5.024955932349086,3.399076223373413,5.4642438888549805,5.690225124359131,5.53
A.Horford,Boston Celtics,[[8.2634945]],[10.06448544],[8.495],[9.085681],[[11.482638]],8.49146093121707,8.492526054382324,8.983078002929688,7.971231460571289,8.765
S.Hauser,Boston Celtics,[[3.396251]],[7.55663275],[8.07],[7.226167],[[10.148389]],7.076845234440687,6.932892322540283,7.0290374755859375,8.44265365600586,6.485
L.Kornet,Boston Celtics,[[2.864648]],[3.53402651],[2.9],[2.9440327],[[10.259359]],2.2335271245557355,3.7737021446228027,2.985156774520874,5.224160194396973,3.865
T.Camara,Portland Trail Blazers,[[5.650207]],[9.72846031],[8.765],[8.798639],[[11.5598345]],8.347358709501885,8.13113021850586,8.49860954284668,7.618031978607178,10.365
I.Okoro,Cleveland Cavaliers,[[1.7986082]],[3.14535806],[2.99],[2.974822],[[9.979911]],2.809332013324537,3.1149775981903076,3.3641703128814697,3.978148937225342,3.15
S.Merrill,Cleveland Cavaliers,[[5.1281533]],[4.81267724],[5.205],[4.947004],[[10.369312]],5.478521337946067,5.308957099914551,5.699534893035889,5.937237739562988,4.82
L.James,Los Angeles Lakers,[[9.715023]],[22.69745686],[21.425],[21.217892],[[11.943118]],21.472690378548318,18.041860580444336,21.405988693237305,17.94734764099121,24.14
C.LeVert,Cleveland Cavaliers,[[9.144533]],[13.04600302],[12.395],[12.304813],[[11.571741]],11.743260609216625,10.705122947692871,12.072439193725586,11.04052734375,14.17
A.Dosunmu,Chicago Bulls,[[3.3103414]],[7.90503209],[7.205],[7.2012687],[[10.900293]],6.423275669104868,7.3764495849609375,6.922879695892334,7.329624176025391,9.185
P.Spencer,Golden State Warriors,[[3.2046518]],[1.9206564],[2.46],[3.043655],[[9.04824]],1.9685538687040252,2.345351457595825,2.0956265926361084,4.176959991455078,2.775
G.Santos,Golden State Warriors,[[0.20032972]],[0.0617372],[2.1],[1.989521],[[3.407294]],1.317959059905625,0.6365072727203369,1.0973117351531982,2.362480640411377,0.615
A.Nesmith,Indiana Pacers,[[4.07258]],[8.039343],[8.205],[8.87762],[[10.530811]],8.386880625964398,9.550712585449219,9.079466819763184,8.348566055297852,10.87
J.Allen,Cleveland Cavaliers,[[11.075095]],[15.96870062],[19.02],[18.21967],[[11.805096]],17.72739399323398,16.110610961914062,17.632938385009766,15.09861946105957,19.295
B.James,Los Angeles Lakers,[[0.47586182]],[0.54355801],[2.555],[2.8042123],[[7.649748]],0.7591320267963786,1.8035337924957275,1.3131946325302124,3.5577645301818848,1.63
X.Tillman,Boston Celtics,[[0.90440845]],[2.85788949],[3.425],[3.1536684],[[8.949317]],2.2743033898013163,2.8915140628814697,2.7474749088287354,4.282077789306641,1.075
D.Bane,Memphis Grizzlies,[[8.327189]],[18.17721922],[17.24],[16.490103],[[11.595516]],18.83174814406915,16.18150520324707,19.50775718688965,15.88286018371582,15.575
J.Phillips,Chicago Bulls,[[3.034713]],[3.86068561],[4.69],[4.7011333],[[9.738268]],4.386782670443216,5.252340316772461,4.420458793640137,5.254098415374756,3.885
J.Tatum,Boston Celtics,[[16.652462]],[30.30253957],[31.45],[31.597336],[[12.357936]],29.797972381203607,26.06471061706543,29.032987594604492,23.272478103637695,34.01
S.Milton,Brooklyn Nets,[[0.08896472]],[0.],[1.86],[1.6970457],[[8.596782]],1.4487030177729672,1.058914065361023,3.348428249359131,3.0270018577575684,3.675
E.Gordon,Philadelphia 76ers,[[2.1933677]],[5.98920904],[5.65],[6.066882],[[10.274308]],6.533555082567012,5.803447723388672,7.068751811981201,6.454375267028809,5.39
G.Yabusele,Philadelphia 76ers,[[2.4553812]],[8.0830045],[8.365],[7.598998],[[10.7808895]],6.660217271172844,6.546888828277588,6.752384662628174,7.251629829406738,7.48
J.McCain,Philadelphia 76ers,[[1.9002472]],[4.72803319],[5.095],[5.12533],[[10.075679]],4.883090573681646,4.200726509094238,5.333149433135986,6.250727653503418,7.15
C.Carrington,Washington Wizards,[[5.624416]],[9.95046106],[9.175],[9.467005],[[10.986174]],9.875816131674878,9.723608016967773,9.969125747680664,9.4357328414917,13.51
J.Kuminga,Golden State Warriors,[[3.3775015]],[11.09794384],[11.26],[11.391174],[[10.449802]],11.385907765343434,8.662552833557129,11.886638641357422,10.622550964355469,14.17
D.Ayton,Portland Trail Blazers,[[7.3586183]],[14.77025051],[13.635],[14.25505],[[11.531366]],14.4274568470626,13.907730102539062,14.423286437988281,12.604247093200684,15.215
K.Looney,Golden State Warriors,[[4.370566]],[6.90564956],[6.415],[6.5712657],[[10.44512]],5.37587705222378,4.288085460662842,5.643249988555908,6.4312052726745605,3.415
D.Russell,Los Angeles Lakers,[[5.467119]],[11.6092734],[12.34],[12.152007],[[11.4515505]],10.13414575887271,9.211359977722168,10.44371223449707,10.148825645446777,10.68
K.Martin,Philadelphia 76ers,[[7.7375875]],[5.05228671],[4.375],[4.1475782],[[10.534439]],4.424908783827416,4.805927276611328,4.99945592880249,5.9203782081604,5.805
B.Mathurin,Indiana Pacers,[[8.3219595]],[12.39799237],[13.11],[12.923653],[[11.166584]],16.256505886195463,15.15377140045166,17.541391372680664,13.942647933959961,23.53
A.Nembhard,Indiana Pacers,[[4.0272818]],[8.9906023],[7.71],[7.9489684],[[10.751837]],6.94414096859578,8.412664413452148,7.4020466804504395,7.103760719299316,4.39
I.Jackson,Indiana Pacers,[[6.359496]],[8.66198303],[7.865],[7.313919],[[10.467817]],7.121140860083318,7.15937614440918,7.123388290405273,7.544768810272217,8.39
R.Rupert,Portland Trail Blazers,[[3.7593088]],[6.27558665],[4.61],[4.8474116],[[10.433954]],4.270322085709813,4.265862464904785,5.436656475067139,4.606644153594971,6.035
D.Clingan,Portland Trail Blazers,[[5.2505245]],[5.66841547],[5.41],[5.5110435],[[10.186895]],5.2462405300097235,4.961114406585693,5.410426139831543,5.1406025886535645,6.195
T.Maxey,Philadelphia 76ers,[[13.633551]],[28.45594652],[26.465],[27.384872],[[12.0295]],31.476279079232516,27.23104476928711,35.37786102294922,23.44720458984375,33.575
B.Fernando,Toronto Raptors,[[2.0682402]],[3.6430222],[3.925],[3.3643684],[[6.7517076]],4.28524603175043,2.6568093299865723,3.6845123767852783,5.061254978179932,4.36
K.Anderson,Golden State Warriors,[[1.3115144]],[4.98669858],[4.44],[4.287988],[[10.493521]],3.998057056645158,2.5519022941589355,3.957653284072876,4.941709995269775,4.225
G.Vincent,Los Angeles Lakers,[[1.386365]],[3.83862892],[3.835],[3.801699],[[9.174926]],3.1340093989725686,3.696105480194092,3.066807746887207,4.559431076049805,4.09
B.Hield,Golden State Warriors,[[14.879799]],[24.30073595],[19.225],[19.88793],[[11.989156]],21.969436280948187,17.674007415771484,21.595304489135742,19.04994010925293,21.39
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.5819301004768062,0.7487506866455078,0.27713969349861145,1.758949637413025,0.0
B.Podziemski,Golden State Warriors,[[4.368247]],[11.18334651],[9.555],[8.273315],[[10.99874]],9.850282446473722,7.30362606048584,10.440793991088867,10.171236991882324,13.23
T.Jemison,New Orleans Pelicans,[[12.177979]],[3.94600305],[2.345],[2.0388029],[[9.614931]],2.516997246439266,5.796896457672119,2.2273130416870117,4.285550594329834,2.04
J.Brown,Boston Celtics,[[11.138324]],[24.4813799],[25.63],[26.249311],[[11.684883]],25.417233953053913,22.743030548095703,25.808591842651367,21.887496948242188,25.43
J.Walker,Portland Trail Blazers,[[0.54057264]],[2.48144509],[2.21],[2.1069698],[[9.030213]],5.412161002814182,2.9635205268859863,4.975365161895752,4.4724249839782715,6.23
R.Holland,Detroit Pistons,[[2.0744822]],[5.08227999],[6.285],[5.9437685],[[9.765241]],6.107279925565068,5.692516803741455,5.838602066040039,6.6900153160095215,6.085
O.Toppin,Indiana Pacers,[[5.723375]],[10.93536927],[11.235],[10.895832],[[11.26197]],11.435648454202813,11.253846168518066,11.974055290222168,10.351963996887207,15.38
Y.Missi,New Orleans Pelicans,[[4.1585507]],[7.91309468],[6.32],[6.1198],[[10.504265]],6.68729901626795,6.741141319274902,6.612639427185059,7.183402061462402,3.16
D.Schroder,Brooklyn Nets,[[15.289658]],[24.07276165],[27.275],[26.914272],[[12.173405]],23.99402586752191,23.234132766723633,25.119264602661133,19.943456649780273,29.445
D.Terry,Chicago Bulls,[[1.1323947]],[1.00811498],[2.02],[1.9416226],[[8.854004]],1.556146790342861,2.2774412631988525,1.8650193214416504,3.115107774734497,1.865
J.Hayes,Los Angeles Lakers,[[7.496024]],[5.09895649],[5.49],[5.052229],[[10.340571]],5.3507415698040415,5.034437656402588,5.733865261077881,5.631780624389648,5.955
D.Knecht,Los Angeles Lakers,[[3.0744581]],[6.67984323],[6.965],[6.72223],[[10.392464]],8.180956016023654,6.840892791748047,8.810922622680664,7.630317211151123,13.465
M.Christie,Los Angeles Lakers,[[3.8531113]],[3.68452537],[4.565],[4.3750234],[[9.8612585]],3.3539774378971594,4.3541951179504395,4.012745380401611,4.600141525268555,5.02
T.Jerome,Cleveland Cavaliers,[[6.821253]],[11.86523107],[12.34],[11.827317],[[10.935724]],11.938831085214746,10.459437370300293,12.303715705871582,11.124978065490723,13.41
B.Simmons,Brooklyn Nets,[[6.1207914]],[8.74964125],[7.095],[7.0850334],[[10.643413]],5.500842058040496,6.36339807510376,5.5759711265563965,6.545580863952637,6.915
D.DeRozan,Sacramento Kings,[[10.6041565]],[20.83295839],[21.92],[21.360168],[[11.897588]],23.163511225496755,20.667095184326172,24.30351448059082,18.95545196533203,20.975
R.Westbrook,Denver Nuggets,[[2.9939842]],[12.35772123],[9.815],[9.089305],[[10.581057]],10.153160764649325,8.796064376831055,12.413768768310547,9.524886131286621,17.575
P.Watson,Denver Nuggets,[[0.7607633]],[4.09738172],[4.34],[3.9014502],[[8.998357]],4.360996519109801,3.8128340244293213,4.118281841278076,5.145575046539307,5.405
D.Saric,Denver Nuggets,[[1.1057804]],[2.66968367],[2.335],[2.5410452],[[4.6555457]],1.6440283488843321,2.0574533939361572,1.3702021837234497,2.7618086338043213,2.34
A.Gordon,Denver Nuggets,[[8.629191]],[15.04749019],[16.155],[15.923441],[[11.724367]],15.4815610785845,15.09532356262207,16.778976440429688,13.966686248779297,20.415
J.Strawther,Denver Nuggets,[[6.531526]],[7.75299602],[7.52],[7.5012765],[[10.701007]],7.817711046582355,7.458154201507568,8.534326553344727,7.325040340423584,7.77
H.Jones,New Orleans Pelicans,[[4.85004]],[5.99940366],[7.23],[6.7276983],[[10.791504]],6.663189495913058,6.509944915771484,6.628530025482178,5.719499111175537,5.56
L.Markkanen,Utah Jazz,[[7.3606453]],[17.30289198],[18.18],[18.408854],[[11.548751]],17.672880882702522,15.72043514251709,17.102670669555664,15.54344654083252,11.36
J.McDaniels,Minnesota Timberwolves,[[4.5552316]],[9.86492923],[11.25],[11.237658],[[10.757676]],7.993818895559414,6.835849761962891,8.706554412841797,9.059814453125,10.445
R.Gobert,Minnesota Timberwolves,[[8.709646]],[9.6752801],[10.36],[10.555136],[[11.28255]],9.13614993803643,8.517492294311523,10.071919441223145,8.496284484863281,8.895
D.Fox,Sacramento Kings,[[9.853805]],[21.36176118],[23.165],[22.399355],[[11.685734]],21.61655917624536,18.381135940551758,21.492095947265625,18.908864974975586,21.335
K.Ellis,Sacramento Kings,[[1.3619846]],[4.81045396],[4.325],[4.0035424],[[10.501642]],3.145672699183579,3.028546094894409,3.954702377319336,3.906419277191162,5.09
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[1.2270224]],0.5943437956300188,0.0,0.3104652762413025,1.7272071838378906,0.0
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[2.433458]],0.0,0.0,0.0722213163971901,2.4751620292663574,0.0
I.Jones,Sacramento Kings,[[0.04310524]],[0.],[0.],[0.],[[0.]],0.5719475591038261,0.0,0.20571300387382507,0.6925396919250488,0.0
N.Claxton,Brooklyn Nets,[[7.303266]],[9.80306943],[8.625],[8.806934],[[11.159117]],9.00945830705719,8.505937576293945,9.610817909240723,8.215816497802734,13.005
K.Huerter,Sacramento Kings,[[8.747759]],[11.71276403],[9.385],[9.528561],[[11.57558]],11.592202876429752,9.288829803466797,12.060988426208496,9.399145126342773,13.12
C.McCollum,New Orleans Pelicans,[[10.616959]],[20.26886104],[17.72],[17.478804],[[11.950525]],18.28424078564448,15.830897331237793,17.84868621826172,15.925387382507324,10.44
N.Alexander-Walker,Minnesota Timberwolves,[[10.404812]],[10.39199034],[9.015],[8.929186],[[11.289825]],9.075989821082977,7.739264965057373,9.903142929077148,8.791192054748535,10.4
M.Conley,Minnesota Timberwolves,[[4.168124]],[10.14297243],[8.825],[8.427285],[[11.077328]],6.962870526917378,5.360868453979492,7.382149696350098,8.434452056884766,8.155
D.DiVincenzo,Minnesota Timberwolves,[[5.694529]],[11.49635205],[10.045],[9.403581],[[10.959446]],8.911967624923676,6.901662826538086,7.821110725402832,9.98117446899414,5.77
N.Reid,Minnesota Timberwolves,[[7.3334703]],[14.18646314],[12.77],[13.137654],[[11.505449]],13.522875970802824,11.480317115783691,13.854223251342773,12.552408218383789,13.42
J.Ingles,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[7.8473706]],0.0,0.031343355774879456,0.31421083211898804,2.966768503189087,0.0
D.Sabonis,Sacramento Kings,[[12.450175]],[22.85269974],[24.71],[24.175829],[[12.11601]],24.461432464981126,21.719371795654297,24.6442813873291,19.9594669342041,25.395
K.Murray,Sacramento Kings,[[8.888307]],[12.76460778],[13.91],[14.8071995],[[11.464229]],13.42461987272273,11.559260368347168,12.64511489868164,12.997907638549805,13.315
