PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
A.Ducas,Oklahoma City Thunder,[[0.]],[0.02647722],[0.],[2.9489212e-05],[[0.07098843]],0.16785244240944272,0.0017116374801844358,0.0,0.0,0.0
M.McBride,New York Knicks,[[0.31368545]],[0.45310185],[1.],[0.7797933],[[1.1390406]],0.5114646998813686,0.0,0.5687682032585144,0.4479406476020813,1.115
T.Rozier,Miami Heat,[[0.6770695]],[0.7867467],[1.],[0.9250288],[[1.1204685]],0.8624207785926695,0.6278240084648132,0.7503788471221924,0.6210593581199646,1.315
S.Curry,Charlotte Hornets,[[0.5221331]],[0.67432416],[1.],[0.9966834],[[0.9203282]],0.9014255297181829,0.5860149264335632,0.7229225039482117,0.6211085915565491,0.66
Z.LaVine,Chicago Bulls,[[0.7426014]],[0.77698512],[1.],[0.8375566],[[1.1655902]],0.7530372277020192,0.4044102430343628,0.7717650532722473,0.594872772693634,0.8
C.White,Chicago Bulls,[[1.3176444]],[1.34289485],[1.],[0.95659393],[[1.1484246]],1.362604598807452,1.1423497200012207,1.4039092063903809,1.1644173860549927,1.2
J.Mogbo,Toronto Raptors,[[1.4613225]],[1.43685374],[1.735],[1.4385774],[[1.1612098]],1.4140729556830844,0.8355960249900818,1.2493932247161865,1.458163857460022,1.065
E.Mobley,Cleveland Cavaliers,[[1.1404259]],[1.24211448],[1.],[1.0524634],[[1.2754489]],1.1480948278287193,1.0227895975112915,1.143215298652649,1.024646282196045,0.6
D.Garland,Cleveland Cavaliers,[[1.3827001]],[1.48819075],[1.69],[1.5492604],[[1.2468092]],1.378017994728087,1.151010274887085,1.365534782409668,1.265703558921814,1.605
D.Avdija,Portland Trail Blazers,[[1.4480768]],[1.51578239],[1.27],[1.5694281],[[1.1101737]],1.4637054026740723,1.0702261924743652,1.3292498588562012,1.4463293552398682,1.375
N.Queta,Boston Celtics,[[0.]],[0.03325137],[0.],[0.01131673],[[0.10574645]],0.08947011372033489,4.698868724517524e-05,0.0,0.0,0.0
B.Ingram,New Orleans Pelicans,[[0.5672347]],[0.7284579],[1.],[0.7734338],[[1.2402295]],0.8142741790516551,0.6599401831626892,0.7605485320091248,0.6200032234191895,0.325
Z.Williamson,New Orleans Pelicans,[[0.10222007]],[0.30166111],[0.],[0.0480274],[[0.7156327]],0.2590870721608811,0.0,0.23447631299495697,0.1362770050764084,0.13
K.Towns,New York Knicks,[[0.33522612]],[0.50274596],[1.],[0.],[[1.3525232]],0.4727436576095032,0.0,0.5713670253753662,0.4115191102027893,0.57
M.Bridges,New York Knicks,[[1.2126302]],[1.15662954],[1.],[1.1978198],[[1.2880434]],1.2296397321542982,0.8840035796165466,1.1544268131256104,1.0661585330963135,1.325
J.Hart,New York Knicks,[[1.1299975]],[1.11861333],[1.],[0.989871],[[1.2709571]],1.223977837235329,0.891487181186676,1.1439133882522583,1.0468108654022217,0.945
J.Poole,Washington Wizards,[[2.7068856]],[2.86041725],[2.94],[2.7430887],[[1.6200323]],3.056389320158495,2.701561689376831,2.8375327587127686,2.5903916358947754,2.835
K.Lowry,Philadelphia 76ers,[[1.4845632]],[1.72447359],[1.45],[1.5906267],[[1.3503854]],1.534386842457968,1.1248410940170288,1.4855934381484985,1.6013678312301636,1.445
Z.Williams,Brooklyn Nets,[[0.9710818]],[1.19939469],[1.055],[1.0617732],[[1.2145654]],1.2760588409376912,1.0683324337005615,1.306234359741211,1.2178794145584106,2.835
D.Theis,New Orleans Pelicans,[[0.11360856]],[0.36856275],[1.],[0.05901088],[[0.4974474]],0.48571764873526746,0.0,0.4169340133666992,0.28331905603408813,0.235
S.Fontecchio,Detroit Pistons,[[0.]],[0.],[0.],[0.07614168],[[0.4223192]],0.10397082961624551,0.0,0.014606785029172897,0.0,0.0
M.Beasley,Detroit Pistons,[[0.00921232]],[0.26403917],[0.65],[0.],[[0.6857097]],0.2619501439797537,0.0,0.18934841454029083,0.14004522562026978,0.095
I.Stewart,Detroit Pistons,[[0.69810694]],[1.02699955],[1.],[1.0183066],[[0.8435232]],0.8780168286613931,0.6078237891197205,0.8590101003646851,0.8486013412475586,0.91
J.Duren,Detroit Pistons,[[0.]],[0.15876625],[0.],[0.05435987],[[0.92986226]],0.23262209272478993,0.0,0.21372081339359283,0.09080581367015839,0.16
C.Cunningham,Detroit Pistons,[[1.0287925]],[1.00402848],[1.],[0.99078405],[[1.3087599]],1.026179168878329,0.7776093482971191,0.9577183723449707,0.8375107049942017,1.155
B.Sheppard,Indiana Pacers,[[0.01784759]],[0.23641441],[0.],[0.],[[0.5485105]],0.3700967948389665,0.0009009949862957001,0.22101540863513947,0.11195050925016403,0.625
J.Grant,Portland Trail Blazers,[[1.0412669]],[1.06168708],[1.],[0.9942459],[[1.1372151]],1.0501283879704755,0.7628312110900879,1.098254680633545,0.9601014256477356,0.595
D.Green,Golden State Warriors,[[1.218728]],[1.53950621],[1.665],[2.0500498],[[1.2567674]],1.192859560755146,1.2689462900161743,1.2453705072402954,1.2560518980026245,1.02
T.Hardaway,Detroit Pistons,[[0.03604974]],[0.20646748],[0.],[0.06495865],[[1.0834928]],0.2429494048252593,0.0,0.2010701447725296,0.12274937331676483,0.12
T.Harris,Detroit Pistons,[[0.7355941]],[0.70300099],[1.],[0.128607],[[0.77174723]],0.6187274342911326,0.10979931056499481,0.6161801815032959,0.43210741877555847,0.465
A.Mitchell,Oklahoma City Thunder,[[0.514519]],[0.84065698],[1.175],[0.8698092],[[0.6466845]],1.0522103410811283,0.8349562287330627,1.1767584085464478,0.8676023483276367,1.495
K.Murray,Portland Trail Blazers,[[0.11895873]],[0.45628377],[1.],[0.65687114],[[0.69831514]],0.5441404339874274,7.911460124887526e-05,0.42391738295555115,0.4103018343448639,0.95
S.Henderson,Portland Trail Blazers,[[0.6390536]],[0.82271125],[1.],[0.94076],[[1.0086455]],0.8671568168773821,0.6017943024635315,0.8038579225540161,0.7655680179595947,0.875
A.Simons,Portland Trail Blazers,[[0.7382781]],[0.8135667],[1.],[0.8271577],[[1.030778]],0.8572614404045208,0.6033092141151428,0.7856624126434326,0.7109000086784363,0.43
C.Payne,New York Knicks,[[0.55794317]],[0.85404175],[1.],[0.93822163],[[0.88847184]],0.8312965078479831,0.2700863182544708,0.7078974843025208,0.8407905101776123,0.875
J.Brunson,New York Knicks,[[0.]],[0.05192695],[0.],[0.],[[0.9125376]],0.0,0.0,0.0,0.0,0.0
J.Butler,Miami Heat,[[2.2545495]],[2.25697393],[2.215],[2.094982],[[1.4369426]],2.3827402940624633,1.9392449855804443,2.166611671447754,2.1265869140625,2.1
D.Robinson,Miami Heat,[[0.]],[0.],[0.],[0.00901023],[[0.25844046]],0.20953316195520696,0.0003090761019848287,7.108644786057994e-05,0.0,0.0
F.Wagner,Orlando Magic,[[1.5858574]],[1.77371872],[2.],[1.8834398],[[1.4431834]],1.4486657940695988,1.2368495464324951,1.3573092222213745,1.4957271814346313,1.155
A.Reaves,Los Angeles Lakers,[[1.0672339]],[1.09919576],[1.],[1.0133543],[[1.2776917]],1.2753678389864698,1.155301809310913,1.317213773727417,0.9958329200744629,1.035
J.Martin,Brooklyn Nets,[[0.]],[0.05467436],[0.],[0.],[[0.2895686]],0.09245574163714418,0.0,0.0002773081650957465,0.04562072455883026,0.0
J.Wilson,Brooklyn Nets,[[0.26193643]],[0.53458334],[1.],[0.78979766],[[0.8017573]],0.46182107283412444,0.019350465387105942,0.4134366512298584,0.4163092374801636,0.255
D.Mitchell,Toronto Raptors,[[0.46395174]],[0.60567739],[1.],[0.79637164],[[0.65915316]],0.7330825630135657,0.030800623819231987,0.5422507524490356,0.474275678396225,0.255
R.Barrett,Toronto Raptors,[[0.72732073]],[0.86104308],[1.],[1.0868354],[[1.1389358]],1.0496654737495945,0.49719884991645813,1.082967758178711,0.8045580387115479,1.565
J.Butler,Washington Wizards,[[0.7070635]],[0.74884477],[1.],[1.0220006],[[0.8451536]],0.828745494912985,0.6238411068916321,0.5977389216423035,0.8949192762374878,0.36
J.Valanciunas,Washington Wizards,[[0.00241954]],[0.1833282],[0.65],[0.],[[0.99456257]],0.3120250674262671,0.0,0.23273411393165588,0.19986383616924286,0.15
T.Mann,Charlotte Hornets,[[0.81036]],[0.9691981],[1.],[0.99566025],[[1.1179686]],1.1493448343673385,0.8539350628852844,1.070369005203247,0.8877139687538147,1.0
J.Green,Charlotte Hornets,[[0.35881805]],[0.58208227],[1.],[0.8917959],[[1.0234833]],0.6343162098837175,0.06304477900266647,0.5570746064186096,0.5238651633262634,0.4
M.Bridges,Charlotte Hornets,[[0.11951848]],[0.30482317],[0.],[0.04426111],[[0.663179]],0.37410514613708623,0.0,0.20545345544815063,0.13105466961860657,0.11
N.Clowney,Brooklyn Nets,[[0.1807164]],[0.44893225],[1.],[0.8332608],[[0.41153625]],0.49965722928137757,0.0,0.418143630027771,0.3390575647354126,0.125
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.12458824158743873,0.0006417284021154046,0.002962971804663539,0.0,0.0
M.Smart,Memphis Grizzlies,[[0.7412889]],[1.00315998],[1.],[0.9542639],[[0.6875919]],1.3750114269986162,1.059601902961731,1.1239063739776611,1.0621941089630127,1.33
J.Alvarado,New Orleans Pelicans,[[1.6171124]],[1.80061925],[1.99],[1.6789346],[[1.0559058]],1.5170031373114192,1.2495381832122803,1.208750605583191,1.5905933380126953,1.24
L.Ball,Charlotte Hornets,[[1.19276]],[1.20429929],[1.],[0.99295175],[[1.3104622]],1.382699897529616,1.0608106851577759,1.3012146949768066,1.1098140478134155,1.59
N.Richards,Charlotte Hornets,[[0.21207291]],[0.45535496],[1.],[0.038183],[[1.085403]],0.6194843392156278,0.0262156892567873,0.5940616130828857,0.3422793745994568,0.62
D.Wade,Cleveland Cavaliers,[[1.5280963]],[1.81712052],[1.725],[1.792647],[[1.182514]],1.5819182877804403,1.4465113878250122,1.7012109756469727,1.5163143873214722,2.075
J.Green,New Orleans Pelicans,[[1.2350851]],[1.48751593],[1.08],[1.5272324],[[1.1639119]],1.6844284605548705,1.3207687139511108,1.5581971406936646,1.5351485013961792,2.35
A.Drummond,Philadelphia 76ers,[[1.8577816]],[2.05849726],[2.],[1.9429172],[[1.0163001]],1.7518485950689309,1.407814621925354,1.5811344385147095,1.6983325481414795,1.525
K.Oubre,Philadelphia 76ers,[[0.94245857]],[0.96023845],[1.],[0.9302079],[[0.84916633]],0.9819984119863773,0.6604022979736328,0.9793047904968262,0.7594475746154785,0.505
M.Bagley,Washington Wizards,[[0.]],[0.1266662],[0.],[0.],[[0.22281201]],0.1635045015532289,0.0,0.0,0.005654854699969292,0.0
J.Howard,Orlando Magic,[[0.]],[0.09090667],[0.],[0.0870145],[[0.43274784]],0.12981032633524822,0.0,0.0,0.034285034984350204,0.0
K.Johnson,Brooklyn Nets,[[0.04989313]],[0.16936995],[1.],[0.023385],[[0.18444708]],0.44393885062806415,0.0014749093679711223,0.34695276618003845,0.0440867580473423,0.59
C.Kispert,Washington Wizards,[[0.09274586]],[0.26734651],[0.],[0.04934482],[[0.7099266]],0.2674728200257157,0.0,0.1642560213804245,0.12208083271980286,0.07
N.Vucevic,Chicago Bulls,[[0.12342539]],[0.22612581],[0.],[0.],[[1.1475152]],0.15062963397733495,0.0,0.3243022561073303,0.11561863869428635,0.645
P.Baldwin,Washington Wizards,[[0.]],[0.08704737],[0.],[0.00654131],[[0.03634112]],0.18746921691094162,0.0,0.0,0.0,0.0
C.Martin,Philadelphia 76ers,[[0.39802077]],[0.31949556],[0.],[0.0880173],[[0.6081999]],0.2236275691099098,0.0,0.16271527111530304,0.15092876553535461,0.13
P.Williams,Chicago Bulls,[[0.75874275]],[0.87338991],[1.],[1.0146757],[[0.808054]],0.9655865829901612,0.6839108467102051,0.9817975759506226,0.7354402542114258,0.93
J.Battle,Toronto Raptors,[[0.]],[0.08538593],[0.],[0.],[[0.4942769]],0.19775899522928433,0.0005734416772611439,0.0328441821038723,0.0,0.0
J.Walker,Indiana Pacers,[[2.3356645]],[1.51557604],[1.51],[1.3886929],[[0.568557]],1.289557586629557,1.2208057641983032,1.166680097579956,1.1082590818405151,1.28
R.Hachimura,Los Angeles Lakers,[[0.7790055]],[0.86430948],[1.],[0.95637596],[[1.1535264]],0.8756536295768337,0.6688295602798462,0.7615236043930054,0.6587084531784058,0.81
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.09803257],[0.],[0.22795968],[[1.1026953]],0.18464186573324645,0.0,0.14781515300273895,0.1571781188249588,0.22
L.Waters,Golden State Warriors,[[0.39478603]],[0.71153587],[1.],[0.85535574],[[1.1701268]],0.6505841241482888,0.3778174817562103,0.6238846778869629,0.7229307293891907,0.79
P.Pritchard,Boston Celtics,[[0.64002]],[0.81053168],[1.],[0.8856264],[[1.3141252]],0.7839853597095079,0.43033599853515625,0.763295590877533,0.7273142337799072,0.86
A.Gill,Washington Wizards,[[2.049988]],[0.34127927],[1.005],[1.1783857],[[0.29584324]],0.7344195906115093,0.5247684717178345,0.5839518904685974,0.7635899186134338,0.655
J.Holiday,Boston Celtics,[[0.]],[0.23355483],[0.],[0.05378871],[[0.86677414]],0.1691447194568718,0.0,0.19573725759983063,0.10745325684547424,0.095
D.White,Boston Celtics,[[0.7613628]],[0.84392977],[1.],[1.0515517],[[1.4597499]],0.76777316433227,0.4703698754310608,0.7383025884628296,0.7109235525131226,0.865
T.McConnell,Indiana Pacers,[[0.9281046]],[1.10841509],[1.245],[1.0451181],[[0.715571]],1.0000303968764699,0.82047039270401,0.9770426750183105,0.9995831251144409,0.905
B.Coulibaly,Washington Wizards,[[1.366387]],[1.34033767],[1.],[1.0490661],[[1.2450886]],1.5192891376024904,1.2854362726211548,1.556169867515564,1.2915087938308716,2.4
J.Robinson-Earl,New Orleans Pelicans,[[0.15733999]],[0.46682881],[1.],[0.76299024],[[0.37767005]],0.3672897532322159,0.0,0.19673709571361542,0.30322399735450745,0.125
J.Cain,New Orleans Pelicans,[[0.147075]],[0.38700491],[1.],[0.7320725],[[1.0664772]],0.6033532375330414,0.01575719751417637,0.7096689343452454,0.49267062544822693,0.92
R.Beekman,Golden State Warriors,[[3.0562503]],[0.49831944],[1.145],[0.82755065],[[0.8749477]],0.798124432187486,0.4151075482368469,0.4132949709892273,0.9264532923698425,0.22
G.Payton,Golden State Warriors,[[0.69354874]],[0.87372929],[1.],[1.0167146],[[0.9257095]],1.0935779611239036,0.998979926109314,1.2289940118789673,1.0935404300689697,1.34
A.Horford,Boston Celtics,[[0.80947953]],[0.99545541],[1.],[1.0092498],[[1.2532853]],0.9852668895408657,0.7833921909332275,0.9023458361625671,0.927026093006134,0.995
S.Hauser,Boston Celtics,[[0.3892711]],[0.72637912],[1.],[0.88955563],[[0.64085466]],0.5508583598472715,0.00029199686832726,0.503608763217926,0.5495291948318481,0.705
L.Kornet,Boston Celtics,[[0.12457746]],[0.46911836],[1.],[0.63841915],[[0.7930608]],0.4415514006337826,0.00019894630531780422,0.3510575592517853,0.3644437789916992,0.27
T.Camara,Portland Trail Blazers,[[1.7086496]],[1.75626388],[2.],[1.9010397],[[1.2709626]],1.8757653402789936,1.3834904432296753,1.9821436405181885,1.8355417251586914,2.37
I.Okoro,Cleveland Cavaliers,[[0.59643495]],[0.93512575],[1.005],[0.9377597],[[0.7684452]],0.8447531375766205,0.5873903036117554,0.8652740120887756,0.834653377532959,0.925
S.Merrill,Cleveland Cavaliers,[[0.6910645]],[0.97406106],[1.],[0.8741538],[[0.8061332]],1.0338290005368647,0.7634840607643127,0.7374792695045471,0.9102973341941833,0.825
L.James,Los Angeles Lakers,[[0.07139423]],[0.24309146],[0.],[0.03961929],[[1.1952701]],0.2680511564124507,0.0,0.19213256239891052,0.12157488614320755,0.14
C.LeVert,Cleveland Cavaliers,[[1.0869442]],[1.30174018],[1.09],[1.362481],[[1.415854]],1.204481992077244,0.9920434951782227,1.2662973403930664,1.1546776294708252,1.23
A.Dosunmu,Chicago Bulls,[[0.]],[0.0534579],[0.],[0.00148695],[[0.72656864]],0.0,1.6577716451138258e-05,0.0,0.0,0.0
P.Spencer,Golden State Warriors,[[0.]],[0.00167208],[0.],[0.00053344],[[0.11031761]],0.1008867620044924,0.0,0.0,0.012545682489871979,0.0
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.00387572],[[0.03566588]],0.11344201403586704,0.0007643086137250066,0.006059389095753431,0.0,0.0
A.Nesmith,Indiana Pacers,[[0.70374006]],[0.86439479],[1.],[0.87073374],[[0.7591852]],0.906725038068891,0.6921444535255432,0.9382288455963135,0.732460618019104,0.47
J.Allen,Cleveland Cavaliers,[[0.67461795]],[0.83426569],[1.],[0.9692534],[[1.4391986]],0.7458430715551783,0.5523321628570557,0.6513634324073792,0.6669970154762268,0.24
B.James,Los Angeles Lakers,[[0.86116517]],[0.57327717],[1.],[0.916913],[[0.18997759]],0.8042371011786368,0.5443562269210815,0.7174292206764221,0.6541692018508911,0.87
X.Tillman,Boston Celtics,[[0.40801367]],[0.73786006],[1.],[0.82111454],[[0.504601]],0.6714172994412988,0.09564827382564545,0.6570837497711182,0.6583907604217529,0.855
D.Bane,Memphis Grizzlies,[[0.71812475]],[0.89695586],[1.],[0.9481274],[[1.1576039]],1.12928358023379,0.8999137878417969,0.961564838886261,0.8798654079437256,0.4
J.Phillips,Chicago Bulls,[[0.74909407]],[0.99915391],[1.],[0.9745197],[[0.68859607]],1.0889989185388438,0.7831181287765503,1.0042283535003662,1.046953797340393,1.08
J.Tatum,Boston Celtics,[[1.8717842]],[1.83161162],[1.985],[1.9761007],[[1.6241345]],1.9639205879023953,1.5251150131225586,2.155848264694214,1.7242422103881836,2.63
S.Milton,Brooklyn Nets,[[0.06528287]],[0.29538115],[0.98],[0.0113456],[[0.24905296]],0.34669621875060574,0.0005772249423898757,0.2850247025489807,0.13711364567279816,0.185
E.Gordon,Philadelphia 76ers,[[0.]],[0.],[0.],[0.00689639],[[0.55611956]],0.026631269434507582,0.0,0.0006607089308090508,0.0,0.0
G.Yabusele,Philadelphia 76ers,[[1.3171612]],[1.5831823],[1.345],[1.6002773],[[1.0503589]],1.5507674551377857,1.1809892654418945,1.4743272066116333,1.5545789003372192,1.6
J.McCain,Philadelphia 76ers,[[0.]],[0.15758358],[0.],[0.09247065],[[0.57225585]],0.09363142211801165,0.0,0.009033175185322762,0.019310640171170235,0.0
C.Carrington,Washington Wizards,[[0.07001551]],[0.29118152],[0.65],[0.],[[0.76693666]],0.2873563692084917,0.0,0.19197683036327362,0.17791451513767242,0.13
J.Kuminga,Golden State Warriors,[[1.025724]],[1.29073209],[1.],[1.0357052],[[0.8043819]],1.1990327694751588,1.2733147144317627,1.1709225177764893,1.0722811222076416,1.15
D.Ayton,Portland Trail Blazers,[[0.52032775]],[0.62320918],[1.],[0.09898095],[[1.0733849]],0.6393047702089174,0.25430476665496826,0.6186630725860596,0.5226524472236633,0.785
K.Looney,Golden State Warriors,[[0.7422836]],[1.15649975],[1.005],[1.0373241],[[1.0062633]],1.2242378219335863,1.2980692386627197,1.228721022605896,1.1961774826049805,0.53
D.Russell,Los Angeles Lakers,[[0.8019254]],[0.94229977],[1.],[0.97468853],[[1.028376]],1.085735566698086,0.9265943169593811,1.0348548889160156,0.8088662028312683,0.59
K.Martin,Philadelphia 76ers,[[0.15374565]],[0.44679118],[1.],[0.6903356],[[0.81141686]],0.5348245484862563,0.0,0.5386030077934265,0.42728015780448914,0.265
B.Mathurin,Indiana Pacers,[[0.00081812]],[0.20909939],[0.],[0.04293981],[[0.8188208]],0.30109315750155485,0.0004537514178082347,0.18573740124702454,0.11812407523393631,0.155
A.Nembhard,Indiana Pacers,[[1.5368797]],[1.78152837],[2.],[1.7184635],[[0.95492125]],1.1346015178580058,1.0141150951385498,0.9450273513793945,1.279246211051941,1.065
I.Jackson,Indiana Pacers,[[0.32149062]],[0.69845074],[1.],[0.7979857],[[0.8228219]],0.7726125830170127,0.304688960313797,0.7541888356208801,0.6820767521858215,1.27
R.Rupert,Portland Trail Blazers,[[3.0931056]],[1.55082796],[1.74],[1.5336548],[[1.1979134]],1.1578160263431756,0.731369137763977,0.9029436111450195,1.5187139511108398,0.93
D.Clingan,Portland Trail Blazers,[[0.17353946]],[0.57451667],[1.],[0.8232085],[[0.78556347]],0.5334125287697077,0.008314650505781174,0.3649536669254303,0.5595335364341736,0.545
T.Maxey,Philadelphia 76ers,[[1.4077363]],[1.23860737],[1.035],[1.1120635],[[1.2831992]],1.2200412792104058,0.9078560471534729,1.1950608491897583,1.0474551916122437,1.675
B.Fernando,Toronto Raptors,[[0.07531735]],[0.28934758],[1.],[0.],[[0.20426509]],0.4933758291683674,0.0015327023575082421,0.2666793167591095,0.16482162475585938,0.295
K.Anderson,Golden State Warriors,[[1.4560379]],[1.58938675],[1.46],[1.1564747],[[1.1409215]],1.8636933823613961,1.8306297063827515,1.9338014125823975,1.7580006122589111,1.31
G.Vincent,Los Angeles Lakers,[[0.51125467]],[0.78083784],[1.],[0.8308114],[[0.53604096]],0.978567069440795,0.6982985138893127,0.8418275117874146,0.7298351526260376,0.445
B.Hield,Golden State Warriors,[[0.72032565]],[1.01101196],[1.],[0.87477815],[[1.4672966]],0.9995080043972165,0.8959323763847351,0.9192437529563904,0.9189796447753906,0.945
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.00143453],[[0.]],0.23930168820659095,0.0005932087078690529,0.006774276494979858,0.0,0.0
B.Podziemski,Golden State Warriors,[[0.7968624]],[0.92761028],[1.],[1.0020128],[[0.83944]],0.7726766193318201,0.7363722324371338,0.814902126789093,0.6324716210365295,1.085
T.Jemison,New Orleans Pelicans,[[0.]],[0.13141788],[0.],[0.],[[0.35408512]],0.15304762802162294,0.0,0.0042887800373137,0.0754525363445282,0.0
J.Brown,Boston Celtics,[[1.7662921]],[1.71851722],[1.1],[1.5256897],[[1.1214759]],1.5619768109604633,1.2590714693069458,1.4712570905685425,1.4193823337554932,1.76
J.Walker,Portland Trail Blazers,[[0.]],[0.07348328],[0.],[0.05636027],[[0.31593004]],0.158833476538184,0.0,0.006132298149168491,0.006193668115884066,0.0
R.Holland,Detroit Pistons,[[0.16573516]],[0.51044956],[1.],[0.7808109],[[0.53657454]],0.5377234554549793,0.0,0.4312388598918915,0.37625548243522644,0.285
O.Toppin,Indiana Pacers,[[0.5607052]],[0.72560528],[1.],[0.92528194],[[1.1739722]],0.9429977657111775,0.6561586260795593,0.8698646426200867,0.7820648550987244,1.075
Y.Missi,New Orleans Pelicans,[[0.26079774]],[0.58418714],[1.],[0.83830935],[[0.78533036]],0.6743807401229477,0.08239367604255676,0.6223353743553162,0.523543655872345,0.31
D.Schroder,Brooklyn Nets,[[0.7354635]],[0.79109554],[1.],[0.914314],[[1.4052246]],0.8093033322472986,0.760660707950592,0.8608056306838989,0.6740413308143616,0.795
D.Terry,Chicago Bulls,[[1.9493356]],[1.36184381],[1.16],[1.2454064],[[0.651334]],0.7579196555606353,0.5032224655151367,0.49909669160842896,0.9933685064315796,0.195
J.Hayes,Los Angeles Lakers,[[0.10833002]],[0.48688055],[1.],[0.68200636],[[0.7808835]],0.564070500790214,0.0,0.40069591999053955,0.3552230894565582,0.615
D.Knecht,Los Angeles Lakers,[[0.20347297]],[0.60860648],[1.],[0.7524829],[[0.7258501]],0.5742727447716552,0.0,0.42127323150634766,0.4322587549686432,0.24
M.Christie,Los Angeles Lakers,[[0.22437736]],[0.56041225],[1.],[0.9841827],[[0.58867496]],0.7559798218683969,0.05825796350836754,0.589839518070221,0.4806005358695984,0.8
T.Jerome,Cleveland Cavaliers,[[2.0954313]],[1.80097748],[1.825],[1.7102895],[[1.3187186]],1.4774544220414207,1.3741635084152222,1.3839538097381592,1.5914207696914673,1.225
B.Simmons,Brooklyn Nets,[[0.6039233]],[0.76631397],[1.],[0.8774962],[[0.8127261]],0.7698083492873635,0.7762528657913208,0.7806544899940491,0.6586437821388245,0.915
D.DeRozan,Sacramento Kings,[[2.0381117]],[1.96353488],[1.995],[1.888274],[[1.4699244]],2.0145428238389513,1.6926676034927368,1.9768775701522827,1.7888845205307007,1.65
R.Westbrook,Denver Nuggets,[[1.1239077]],[1.36747235],[1.08],[1.219342],[[0.90509045]],1.3628129148192463,0.8888913989067078,1.2379786968231201,1.2748829126358032,1.105
P.Watson,Denver Nuggets,[[0.12893584]],[0.41201852],[1.],[0.6817338],[[0.4200068]],0.3865943291658791,0.0005110256606712937,0.2799499034881592,0.24341683089733124,0.2
D.Saric,Denver Nuggets,[[0.11649666]],[0.24064044],[1.],[0.6805366],[[0.22023208]],0.4390060491604195,0.0006842852453701198,0.20754596590995789,0.10577531158924103,0.125
A.Gordon,Denver Nuggets,[[0.9316675]],[0.93614662],[1.],[1.2064862],[[1.1801441]],1.0370063489985295,0.6772267818450928,0.9380027651786804,0.7803430557250977,0.52
J.Strawther,Denver Nuggets,[[0.9625646]],[1.19641832],[1.055],[0.97476786],[[0.9636677]],1.1242176058385591,0.7466512322425842,0.8969097137451172,1.1024702787399292,1.0
H.Jones,New Orleans Pelicans,[[1.5434307]],[1.72385588],[2.],[1.8536333],[[0.9345041]],1.7958663979918945,1.4398976564407349,1.6602239608764648,1.5649139881134033,1.375
L.Markkanen,Utah Jazz,[[0.00363075]],[0.23970214],[0.],[0.03464074],[[0.9748408]],0.3169052940827969,0.0,0.27502357959747314,0.148902028799057,0.235
J.McDaniels,Minnesota Timberwolves,[[0.5251553]],[0.66253492],[1.],[0.90139],[[0.766088]],0.5766786790237758,0.16023579239845276,0.5408571362495422,0.44060787558555603,0.39
R.Gobert,Minnesota Timberwolves,[[0.7535768]],[0.79482931],[1.],[0.06813255],[[1.0079976]],0.796495286754828,0.6332757472991943,0.7680780291557312,0.529378354549408,0.78
D.Fox,Sacramento Kings,[[1.5408754]],[1.50267454],[1.005],[1.1016271],[[1.1320819]],1.510316757069164,1.263451337814331,1.5555251836776733,1.2640467882156372,1.225
K.Ellis,Sacramento Kings,[[2.020533]],[1.93649681],[1.8],[1.8614873],[[1.2073243]],1.7710466634904893,1.7857911586761475,1.6754086017608643,1.8396326303482056,1.915
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00494499],[[0.]],0.15120068763431657,0.000664450868498534,0.025868656113743782,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.]],[0.00923467],[0.],[0.00459642],[[0.03865616]],0.2195224871581515,0.0010222535347566009,0.0144034493714571,0.0,0.0
I.Jones,Sacramento Kings,[[0.]],[0.02731071],[0.],[0.00640999],[[0.094436]],0.19176397859762087,0.000794381310697645,0.00487292418256402,0.0,0.0
N.Claxton,Brooklyn Nets,[[0.31145167]],[0.54541989],[1.],[0.8293606],[[1.1521348]],0.5418474357229439,0.30273300409317017,0.49918824434280396,0.5446305871009827,0.16
K.Huerter,Sacramento Kings,[[0.8428605]],[1.02012236],[1.],[0.9314054],[[1.2392524]],1.0300367440957696,0.9008662104606628,1.086260437965393,0.9100692868232727,1.27
C.McCollum,New Orleans Pelicans,[[2.061582]],[2.05160477],[2.],[1.8611038],[[1.3596396]],2.273132584129982,1.8218098878860474,1.627388834953308,1.9729562997817993,0.915
N.Alexander-Walker,Minnesota Timberwolves,[[0.]],[0.18542025],[0.65],[0.],[[1.1069376]],0.34664301595587255,0.0,0.2403685599565506,0.19381718337535858,0.49
