PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.025400638580322266,0.02541385218501091,0.0,0.0
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.056837243516968616,0.029673151671886444,0.02541385218501091,0.0,0.0
M.McBride,New York Knicks,[[1.7489252]],[2.36236863],[2.225],[2.2788286],[[2.9994214]],2.3174527911217178,2.195587635040283,2.5781588554382324,2.4734067916870117,2.38
T.Rozier,Miami Heat,[[4.326762]],[4.76422019],[5.01],[4.4010463],[[3.584311]],4.388711057445278,4.099456310272217,4.469995975494385,4.905245304107666,5.805
S.Curry,Charlotte Hornets,[[1.3207486]],[1.59468829],[1.56],[1.7206826],[[2.5948293]],1.5655721480281253,1.0850062370300293,1.5243867635726929,1.6408432722091675,1.265
Z.LaVine,Chicago Bulls,[[3.277159]],[2.85177934],[2.98],[2.9742973],[[3.5607002]],2.7713674237946604,3.3920323848724365,2.725321054458618,3.074260950088501,2.875
C.White,Chicago Bulls,[[3.942772]],[4.21835632],[4.425],[4.1018014],[[3.5426514]],4.332872451747236,4.781113147735596,4.258148193359375,4.612101078033447,3.745
J.Mogbo,Toronto Raptors,[[0.4854451]],[1.34945314],[1.52],[1.8933163],[[2.0648136]],1.788927390711815,1.2261271476745605,1.662822961807251,1.7001168727874756,1.73
E.Mobley,Cleveland Cavaliers,[[1.873603]],[1.69405641],[1.91],[1.6521251],[[3.2796204]],2.359258060114345,1.760155439376831,2.4846456050872803,1.85990309715271,1.46
D.Garland,Cleveland Cavaliers,[[4.7970715]],[5.10057726],[5.08],[4.7252936],[[3.3999755]],6.07580580458876,5.117983341217041,6.060306549072266,5.718979358673096,8.455
D.Avdija,Portland Trail Blazers,[[2.1556146]],[2.65308031],[2.575],[2.3123395],[[3.082498]],2.8415624780508524,2.587963581085205,2.6872401237487793,2.8882412910461426,2.34
N.Queta,Boston Celtics,[[0.]],[0.],[1.],[0.01802604],[[0.15525281]],0.20400509935892155,0.0,0.39979076385498047,0.20156794786453247,0.675
B.Ingram,New Orleans Pelicans,[[4.300431]],[4.37673783],[4.515],[4.459707],[[3.67987]],4.073884176817507,3.9978442192077637,4.098193645477295,4.521447658538818,5.025
Z.Williamson,New Orleans Pelicans,[[4.6865625]],[4.31198442],[4.91],[4.623625],[[3.3499858]],4.552993823565248,3.997037410736084,4.384496212005615,4.74894905090332,3.915
K.Towns,New York Knicks,[[2.3435855]],[2.03278331],[2.475],[2.7412698],[[3.5412574]],1.8590717247904527,1.848344326019287,2.0649118423461914,2.143326997756958,1.99
M.Bridges,New York Knicks,[[3.9910846]],[3.5703028],[3.635],[3.8862371],[[3.6314082]],3.8009302246397114,3.701300621032715,4.141950607299805,4.044682502746582,5.06
J.Hart,New York Knicks,[[3.3565586]],[3.03496805],[3.03],[2.8831723],[[3.4769855]],3.31053426950412,3.2107901573181152,3.2652955055236816,3.3726158142089844,4.745
J.Poole,Washington Wizards,[[5.3436007]],[5.95998295],[6.08],[5.9012637],[[3.8020768]],5.82456227008178,5.512691974639893,6.083002090454102,6.068753242492676,7.755
K.Lowry,Philadelphia 76ers,[[2.5088189]],[3.32532487],[3.195],[2.9504025],[[2.777952]],3.0167154223668486,3.1761186122894287,2.9932494163513184,3.1350274085998535,2.495
Z.Williams,Brooklyn Nets,[[0.905491]],[1.68655525],[1.89],[1.8736742],[[2.6146195]],1.8412175617632798,1.612922191619873,1.94565749168396,1.8314287662506104,2.14
D.Theis,New Orleans Pelicans,[[0.8150921]],[1.96041919],[1.96],[1.8927379],[[1.6040486]],2.2678186971129666,1.8579444885253906,2.2950801849365234,2.2722151279449463,1.39
S.Fontecchio,Detroit Pistons,[[0.05261022]],[0.47694798],[1.],[0.01655802],[[1.4738382]],0.4171117816242633,0.2628011703491211,0.460737943649292,0.4678856134414673,1.135
M.Beasley,Detroit Pistons,[[0.9457849]],[1.34817985],[1.195],[1.182874],[[2.5369868]],1.235319590493087,1.3556814193725586,1.2123440504074097,1.3835580348968506,2.03
I.Stewart,Detroit Pistons,[[1.37877]],[2.51120653],[2.035],[2.131016],[[2.0575733]],2.227544304401688,2.5141751766204834,2.391157865524292,2.4519994258880615,2.88
J.Duren,Detroit Pistons,[[2.1476157]],[2.88159991],[2.915],[2.8251653],[[2.6926892]],2.800867958447938,3.2526192665100098,2.8950626850128174,2.8809072971343994,3.085
C.Cunningham,Detroit Pistons,[[7.3996615]],[8.07068602],[8.68],[7.7867913],[[3.9581585]],7.334066274281413,8.029157638549805,7.324178218841553,7.962362289428711,6.875
B.Sheppard,Indiana Pacers,[[0.07886002]],[0.68007931],[1.005],[1.0617266],[[1.2577996]],0.9013336159302219,0.3750561773777008,0.8417357802391052,0.9034194350242615,1.45
J.Grant,Portland Trail Blazers,[[2.55185]],[2.08401328],[2.02],[2.210347],[[3.3917353]],1.8730736031178266,1.75282621383667,1.6913336515426636,2.197699546813965,1.375
D.Green,Golden State Warriors,[[2.7822547]],[4.08026304],[3.315],[3.5988896],[[2.9203475]],4.46059538468387,4.167520523071289,4.688869953155518,4.428760051727295,4.795
T.Hardaway,Detroit Pistons,[[1.7712059]],[1.59772385],[1.675],[1.9650515],[[3.015122]],1.6247623323519844,2.0634305477142334,1.6112111806869507,1.767788290977478,2.265
T.Harris,Detroit Pistons,[[2.7224772]],[1.95108522],[1.995],[1.9282497],[[3.0105956]],2.038350468240804,2.4562532901763916,1.9066815376281738,2.224654197692871,1.715
A.Mitchell,Oklahoma City Thunder,[[0.6897758]],[1.83023354],[1.635],[1.7386544],[[1.4182513]],1.8258731738734237,1.9831547737121582,1.6911430358886719,2.0076944828033447,0.865
K.Murray,Portland Trail Blazers,[[0.33181524]],[1.38726606],[1.405],[1.4330939],[[1.7673992]],1.2339843349898825,0.987760603427887,1.2779053449630737,1.609859824180603,1.57
S.Henderson,Portland Trail Blazers,[[5.1641]],[6.10918941],[5.295],[4.955704],[[3.3351297]],5.525837063662597,5.259048938751221,5.259903907775879,6.1758904457092285,5.99
A.Simons,Portland Trail Blazers,[[4.584455]],[4.74728093],[4.98],[4.8078547],[[3.5981922]],4.9735854658010625,4.801604270935059,4.844964504241943,5.262051582336426,5.5
C.Payne,New York Knicks,[[2.8573499]],[3.13820994],[3.23],[3.0719483],[[2.1433535]],3.0972590531210864,2.7880749702453613,3.5810112953186035,3.246401309967041,4.49
J.Brunson,New York Knicks,[[5.1188607]],[4.44465696],[5.495],[6.1375937],[[3.5801828]],5.496568525475404,5.092947483062744,5.971104621887207,5.377254962921143,7.545
J.Butler,Miami Heat,[[5.3085318]],[6.5518547],[6.17],[5.60885],[[3.705448]],5.860537943400627,5.457491397857666,5.702717304229736,6.658207416534424,4.86
D.Robinson,Miami Heat,[[0.16885413]],[0.58920314],[1.],[0.9403905],[[1.1851431]],0.47220802306372966,0.10656175017356873,0.37018340826034546,0.6308853030204773,0.315
F.Wagner,Orlando Magic,[[3.758313]],[4.02941231],[3.65],[3.7198088],[[3.4304326]],3.375527780620808,3.4843149185180664,3.4503824710845947,3.7666287422180176,3.72
A.Reaves,Los Angeles Lakers,[[4.1207366]],[4.64386978],[4.61],[4.3478904],[[3.621399]],4.779247618284555,4.4186482429504395,4.91766881942749,4.9970927238464355,3.885
J.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.06442727],[[0.24306029]],0.03052396465268553,0.13298995792865753,0.03968599811196327,0.2824874520301819,0.0
J.Wilson,Brooklyn Nets,[[1.200909]],[1.88864243],[2.04],[2.1133513],[[2.2286046]],1.8067981075466149,1.8164777755737305,1.8993436098098755,2.100727081298828,1.865
D.Mitchell,Toronto Raptors,[[4.265925]],[6.07851142],[5.035],[5.3120375],[[2.870991]],6.067890559471435,5.63005256652832,6.591679573059082,6.270219326019287,8.48
R.Barrett,Toronto Raptors,[[4.3315625]],[3.85137504],[4.74],[4.572018],[[3.5762026]],5.555648292635775,5.077540397644043,5.932861328125,4.833094596862793,6.945
J.Butler,Washington Wizards,[[3.9937055]],[2.60484919],[2.225],[2.6225119],[[1.5391448]],2.3187447426020604,2.144906997680664,2.426151752471924,2.4050261974334717,2.4
J.Valanciunas,Washington Wizards,[[2.4148743]],[2.85626218],[2.9],[2.8368309],[[2.885598]],2.8625965063623333,2.746403217315674,2.880155086517334,2.9456498622894287,4.925
T.Mann,Charlotte Hornets,[[3.1151812]],[3.15917626],[3.36],[3.3803008],[[3.3298833]],3.3158869719477666,2.9685633182525635,3.429849624633789,3.2998647689819336,3.635
J.Green,Charlotte Hornets,[[1.5636841]],[2.30837886],[2.13],[2.1191247],[[2.2557747]],2.6554792770347326,2.2548563480377197,2.6287052631378174,2.3037290573120117,2.87
M.Bridges,Charlotte Hornets,[[1.8063948]],[1.32052047],[1.27],[1.5681306],[[2.7869875]],1.576571433395583,1.089059591293335,1.4932632446289062,1.5605218410491943,1.825
N.Clowney,Brooklyn Nets,[[0.]],[0.07630155],[0.],[0.11137892],[[1.2442992]],0.2597615590077438,0.08768002688884735,0.2004833221435547,0.23920340836048126,0.1
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.1086376],[[0.]],0.14646225624474554,0.06689651310443878,0.05175153538584709,0.0,0.0
M.Smart,Memphis Grizzlies,[[1.2754554]],[2.30744078],[2.45],[2.074222],[[2.0292957]],2.7858781342627443,2.079392194747925,2.8545048236846924,2.7161993980407715,2.69
J.Alvarado,New Orleans Pelicans,[[3.3956702]],[4.75371682],[3.865],[3.4342206],[[2.3640368]],3.8428690682913738,3.5674288272857666,3.8360772132873535,4.605999946594238,3.87
L.Ball,Charlotte Hornets,[[6.7748594]],[6.47831567],[7.265],[6.7685146],[[3.8519602]],6.999913601796252,6.310969829559326,6.781903266906738,6.910495758056641,6.54
N.Richards,Charlotte Hornets,[[1.8962878]],[1.91116755],[2.035],[2.2115438],[[3.0395489]],2.086870118974815,1.5949974060058594,2.0996181964874268,2.0790562629699707,2.57
D.Wade,Cleveland Cavaliers,[[0.97261447]],[1.5886299],[1.55],[1.3192118],[[2.4912536]],1.9498823690450608,1.2480685710906982,1.8907703161239624,1.6419765949249268,1.91
J.Green,New Orleans Pelicans,[[0.3569276]],[0.70033456],[1.],[0.94474983],[[2.091636]],0.8825306100331057,0.5587807893753052,0.8943188786506653,0.781623125076294,1.415
A.Drummond,Philadelphia 76ers,[[0.8880267]],[0.16894206],[0.],[0.1888321],[[2.5152285]],0.25650357240102295,0.21893954277038574,0.2732679843902588,0.4288022518157959,0.18
K.Oubre,Philadelphia 76ers,[[2.4361782]],[1.46500226],[1.385],[1.1508309],[[3.1025512]],1.0048133227730656,1.1476500034332275,0.9565868377685547,1.5243034362792969,0.855
M.Bagley,Washington Wizards,[[0.]],[0.16236618],[1.],[0.6038767],[[0.47402653]],0.2133009819914822,0.13879553973674774,0.30295661091804504,0.38063278794288635,0.15
J.Howard,Orlando Magic,[[0.]],[0.03415086],[1.],[0.],[[0.63139457]],0.254861300217188,0.004833117127418518,0.24123814702033997,0.21481415629386902,0.21
K.Johnson,Brooklyn Nets,[[0.]],[0.27401353],[1.],[0.00908723],[[0.2708126]],0.26987635167499135,0.08530309796333313,0.45553696155548096,0.30606526136398315,0.715
C.Kispert,Washington Wizards,[[2.0566423]],[2.11199134],[2.09],[2.17674],[[2.7985823]],1.8630491657794632,1.9808592796325684,1.7471309900283813,2.2860751152038574,1.94
N.Vucevic,Chicago Bulls,[[3.3608902]],[3.27555046],[3.465],[3.0947595],[[3.5409834]],3.352036291244608,3.900355577468872,3.3957955837249756,3.523235559463501,4.145
P.Baldwin,Washington Wizards,[[0.]],[0.28783847],[1.005],[0.8476448],[[0.22250079]],0.3193470631116533,0.2721688747406006,0.3460949957370758,0.49644649028778076,0.14
C.Martin,Philadelphia 76ers,[[3.0325437]],[2.31151149],[2.445],[2.4065292],[[2.9551055]],2.2196479561449123,2.4453020095825195,1.843682885169983,2.7241322994232178,1.49
P.Williams,Chicago Bulls,[[1.8912126]],[2.06710739],[2.03],[1.9440751],[[2.72701]],1.959835069545035,2.3136491775512695,1.9887524843215942,2.2470052242279053,1.895
J.Battle,Toronto Raptors,[[0.]],[0.36659761],[1.],[0.03949962],[[1.2578716]],0.37660953623313975,0.10874264687299728,0.41819292306900024,0.4760742485523224,0.14
J.Walker,Indiana Pacers,[[0.]],[0.33042467],[1.],[0.9416893],[[0.42499822]],0.9651865104857507,0.19592230021953583,0.9435361623764038,0.726766049861908,0.415
R.Hachimura,Los Angeles Lakers,[[2.3500679]],[1.59145576],[1.835],[1.9927964],[[3.2599373]],1.844562263873497,1.6910045146942139,1.768225073814392,1.8875985145568848,1.975
T.Jackson-Davis,Golden State Warriors,[[1.6067767]],[2.35949344],[2.555],[2.5172205],[[2.4769533]],2.5238161458823836,2.0591211318969727,2.542551279067993,2.250500202178955,2.395
L.Waters,Golden State Warriors,[[0.27457717]],[0.90713806],[1.],[1.3689436],[[2.0590718]],1.771315750358201,1.0405538082122803,1.7331037521362305,1.2806740999221802,2.295
P.Pritchard,Boston Celtics,[[1.8180077]],[2.102567],[2.045],[2.308758],[[3.2450645]],2.5299085744908085,2.1638143062591553,2.6238300800323486,2.3089492321014404,3.335
A.Gill,Washington Wizards,[[1.824309]],[0.02855334],[1.],[1.282968],[[0.]],0.3320727978489475,1.1169135570526123,0.8555462956428528,1.0052746534347534,0.895
J.Holiday,Boston Celtics,[[2.4385688]],[3.07868001],[2.845],[2.7807648],[[2.9649763]],3.0831835182163276,2.8588593006134033,2.9863855838775635,3.174607276916504,3.795
D.White,Boston Celtics,[[3.640243]],[3.71465205],[4.06],[3.8936734],[[3.7005193]],3.931117388049194,3.652621269226074,3.600802421569824,3.8696236610412598,2.515
T.McConnell,Indiana Pacers,[[4.161893]],[3.94166798],[4.315],[3.8308923],[[2.0757277]],3.4985840614955954,3.1360089778900146,3.563164234161377,3.775364637374878,3.055
B.Coulibaly,Washington Wizards,[[2.8204026]],[2.45508482],[2.895],[2.919731],[[3.3588455]],2.64311896168776,2.6533849239349365,2.5329041481018066,2.7458207607269287,1.76
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.52378171],[1.01],[1.0233029],[[0.59518725]],0.94104456852937,0.545161247253418,0.991560161113739,0.9199217557907104,1.875
J.Cain,New Orleans Pelicans,[[0.]],[0.34589568],[1.],[1.1428107],[[1.927141]],0.599805679525029,0.3469216823577881,0.688876211643219,0.7568253874778748,0.875
R.Beekman,Golden State Warriors,[[1.6320535]],[0.03588641],[1.005],[1.0706646],[[1.4043355]],0.3406845902267596,0.47772520780563354,0.39686498045921326,0.6300324201583862,0.2
G.Payton,Golden State Warriors,[[0.46116403]],[0.94114228],[1.085],[1.0624664],[[1.3229719]],1.5850716345951001,0.9862334728240967,1.508475661277771,1.3388986587524414,1.735
A.Horford,Boston Celtics,[[1.2019005]],[1.66266479],[1.895],[1.7181406],[[2.720894]],1.7171008112126112,1.4231619834899902,1.9106467962265015,1.7162423133850098,1.415
S.Hauser,Boston Celtics,[[0.14894927]],[1.15221541],[1.01],[1.0144795],[[1.8880144]],0.9147079433998888,0.5213727951049805,0.972305178642273,1.1404962539672852,1.035
L.Kornet,Boston Celtics,[[0.8344955]],[1.29874553],[1.325],[1.7078539],[[1.5038964]],1.5722610296613637,1.179370403289795,1.538353443145752,1.5213488340377808,1.78
T.Camara,Portland Trail Blazers,[[2.6382003]],[3.32481046],[3.09],[3.0904236],[[3.0536528]],2.826855424448084,2.8678247928619385,2.693481922149658,3.080322742462158,1.895
I.Okoro,Cleveland Cavaliers,[[0.55121845]],[1.31714362],[1.355],[1.6757159],[[1.510355]],1.5507790397570824,0.818928062915802,1.4391794204711914,1.4487991333007812,0.62
S.Merrill,Cleveland Cavaliers,[[0.49381924]],[1.34299541],[1.79],[1.9661474],[[1.8553956]],1.920413795238873,1.110753059387207,1.9116954803466797,1.6843887567520142,2.555
L.James,Los Angeles Lakers,[[5.5311246]],[6.22031495],[6.08],[5.61088],[[3.7877328]],6.531048630632292,5.926729202270508,6.405351638793945,6.705710411071777,5.63
C.LeVert,Cleveland Cavaliers,[[2.8712866]],[3.36365704],[2.91],[2.9088402],[[3.0458312]],3.9748478566614596,3.1110727787017822,4.283216953277588,3.21051287651062,5.095
A.Dosunmu,Chicago Bulls,[[3.4200664]],[4.7819856],[4.32],[4.652859],[[2.8618734]],4.27870078404634,4.761117458343506,4.553819179534912,5.075222969055176,4.53
P.Spencer,Golden State Warriors,[[4.5378575]],[0.08525102],[1.],[1.6305255],[[0.5205935]],0.3445173626146376,0.8529813885688782,0.3994324505329132,0.6555557250976562,0.355
G.Santos,Golden State Warriors,[[0.5606191]],[0.20831536],[1.02],[1.149993],[[0.]],0.8416306410773201,0.40276604890823364,0.5578618049621582,0.8574033379554749,0.285
A.Nesmith,Indiana Pacers,[[0.76616913]],[0.69444772],[1.],[0.8622969],[[2.1909127]],1.0512054367014891,0.5743405818939209,1.0184550285339355,0.9126510620117188,1.74
J.Allen,Cleveland Cavaliers,[[1.2435269]],[1.09943557],[1.],[1.1304862],[[3.2759166]],1.3555815208146724,0.9046983122825623,1.3474528789520264,1.2121950387954712,1.22
B.James,Los Angeles Lakers,[[2.2240841]],[0.34450732],[1.],[1.5223471],[[0.2392744]],1.2125059149056892,1.2917845249176025,1.018203854560852,1.196380853652954,1.23
X.Tillman,Boston Celtics,[[0.04449112]],[0.71731785],[1.],[0.73825645],[[1.081554]],0.7202745505889379,0.26008880138397217,0.7539307475090027,0.772887110710144,0.34
D.Bane,Memphis Grizzlies,[[2.2237403]],[2.56374102],[2.59],[2.824815],[[3.2008226]],2.780989164644014,2.3399064540863037,2.722224473953247,2.691619634628296,1.645
J.Phillips,Chicago Bulls,[[0.]],[0.36066419],[1.],[0.64508444],[[1.1161305]],0.3490647005330185,0.31447136402130127,0.4144248366355896,0.5177894234657288,0.235
J.Tatum,Boston Celtics,[[5.7522364]],[5.28393104],[5.68],[6.2698445],[[4.0995197]],5.137566303727003,5.071559906005859,5.3380608558654785,5.551794528961182,4.495
S.Milton,Brooklyn Nets,[[1.0554671]],[1.42381417],[1.295],[1.5138675],[[0.3357929]],1.1775751949879885,1.344447374343872,1.3744062185287476,1.4152759313583374,1.16
E.Gordon,Philadelphia 76ers,[[0.9468879]],[1.73360006],[1.685],[1.9117829],[[2.1182826]],1.2129468972653727,1.3388981819152832,1.2228187322616577,1.6387704610824585,1.085
G.Yabusele,Philadelphia 76ers,[[1.7670313]],[3.04499521],[3.025],[2.9930723],[[2.4242055]],2.471044226940835,2.5253074169158936,2.469635486602783,2.8903915882110596,2.205
J.McCain,Philadelphia 76ers,[[1.0523981]],[1.16178108],[1.87],[1.7101765],[[1.3711647]],1.3482294746750636,1.2562205791473389,1.3074265718460083,1.495792031288147,2.2
C.Carrington,Washington Wizards,[[2.307101]],[3.2062891],[3.295],[3.2256854],[[2.739023]],3.324029256337923,3.10190749168396,3.3170597553253174,3.471736192703247,5.12
J.Kuminga,Golden State Warriors,[[0.8824447]],[1.4090565],[1.76],[1.7218996],[[2.4224207]],1.6896498903240404,1.0540990829467773,1.6934798955917358,1.5696172714233398,1.7
D.Ayton,Portland Trail Blazers,[[1.9246473]],[1.24824277],[1.19],[1.3999289],[[3.1339371]],1.255901086762644,1.1714017391204834,1.1945841312408447,1.530301570892334,1.075
K.Looney,Golden State Warriors,[[0.6304757]],[1.42454131],[1.6],[1.7088598],[[1.8118196]],1.9256770439610413,1.3841605186462402,1.8295131921768188,1.8224862813949585,1.305
D.Russell,Los Angeles Lakers,[[4.3388944]],[5.68885775],[5.645],[5.9705524],[[3.298427]],5.716766919989399,5.2554850578308105,5.937608242034912,6.252238750457764,5.635
K.Martin,Philadelphia 76ers,[[0.82275057]],[0.93240749],[1.11],[1.0268884],[[1.8147109]],1.0213104846275554,1.0755119323730469,0.9840087294578552,1.048874020576477,0.505
B.Mathurin,Indiana Pacers,[[0.9726205]],[1.44054755],[1.39],[1.2962499],[[2.6904163]],1.6675015495725365,1.1804008483886719,1.5937318801879883,1.5679731369018555,2.65
A.Nembhard,Indiana Pacers,[[3.6354883]],[5.5344649],[4.59],[4.61991],[[2.8335721]],4.97927318519656,4.634839057922363,4.877025604248047,5.429366111755371,5.065
I.Jackson,Indiana Pacers,[[0.01912545]],[0.95576669],[1.],[1.178716],[[1.9135805]],0.9634925377236012,0.5895920395851135,0.9356030821800232,1.2250272035598755,0.68
R.Rupert,Portland Trail Blazers,[[0.10480978]],[0.73932253],[1.005],[1.0641719],[[1.531553]],0.6280573181517575,0.443037211894989,0.5058884024620056,0.8754248023033142,0.165
D.Clingan,Portland Trail Blazers,[[0.]],[0.],[0.],[0.18092273],[[1.1171236]],0.07460672454189868,0.0,0.02305705100297928,0.07451598346233368,0.0
T.Maxey,Philadelphia 76ers,[[6.002784]],[5.25998712],[6.29],[5.973576],[[3.982262]],4.447665011387387,5.170747756958008,4.73219108581543,5.4394965171813965,6.06
B.Fernando,Toronto Raptors,[[0.]],[0.16385028],[1.],[0.6860917],[[0.33161214]],0.5546203448601403,0.06543536484241486,0.5446340441703796,0.45472291111946106,0.455
K.Anderson,Golden State Warriors,[[0.81574804]],[1.83915382],[1.975],[1.7639772],[[1.7691029]],2.5544304408885603,1.9015626907348633,2.5140628814697266,2.027911424636841,2.47
G.Vincent,Los Angeles Lakers,[[0.08615709]],[0.42486396],[1.],[0.09086486],[[1.2815142]],0.4233904675400564,0.2050432711839676,0.42494359612464905,0.4324170649051666,0.285
B.Hield,Golden State Warriors,[[3.150356]],[2.6558349],[2.93],[3.1914968],[[3.558943]],2.742386520734515,2.338010311126709,2.7109756469726562,2.580665349960327,2.91
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.15324928]],0.18599022537002347,0.4437861144542694,0.04311660677194595,0.0,0.0
B.Podziemski,Golden State Warriors,[[2.8980927]],[3.61212582],[3.36],[3.1680038],[[3.0502908]],4.2389024716571555,3.9983973503112793,4.366263389587402,4.1493000984191895,5.65
T.Jemison,New Orleans Pelicans,[[0.487108]],[0.09870009],[0.],[0.00744569],[[1.025144]],0.23091873056589576,0.005099862813949585,0.0039027221500873566,0.021773364394903183,0.0
J.Brown,Boston Celtics,[[3.8923345]],[3.05272141],[3.175],[3.6490235],[[3.5876667]],3.519725502389548,3.5306384563446045,4.0869059562683105,3.6272990703582764,4.33
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.07311507],[[0.7028873]],0.07199640808577966,0.0,0.006828976329416037,0.08397644758224487,0.0
R.Holland,Detroit Pistons,[[0.]],[0.44720786],[1.],[0.95251954],[[1.2279258]],0.4553676124776542,0.339689701795578,0.4263182282447815,0.7632182836532593,0.26
O.Toppin,Indiana Pacers,[[0.97701335]],[1.76396347],[2.005],[1.8466033],[[2.6657395]],2.0810763797863467,1.669288158416748,2.117720127105713,1.9445284605026245,2.535
Y.Missi,New Orleans Pelicans,[[0.728172]],[1.97365996],[1.975],[1.6440443],[[2.1925445]],1.8634144634437693,1.5921046733856201,1.7469979524612427,2.0678255558013916,1.41
D.Schroder,Brooklyn Nets,[[7.0691915]],[8.22537226],[8.32],[7.76238],[[3.9226048]],8.109352159638947,8.536386489868164,8.297295570373535,8.839434623718262,8.295
D.Terry,Chicago Bulls,[[0.]],[0.12804379],[1.],[0.0397534],[[0.32343924]],0.4185941628472021,0.2878900170326233,0.6973463296890259,0.37191951274871826,0.5
J.Hayes,Los Angeles Lakers,[[0.5030743]],[1.26999616],[1.255],[1.4066204],[[1.5544877]],1.4807218270511537,0.9285462498664856,1.3755600452423096,1.4767740964889526,1.785
D.Knecht,Los Angeles Lakers,[[0.13728604]],[1.15434642],[1.09],[1.3211077],[[1.8273847]],1.2345824623505814,0.8659569025039673,1.2513036727905273,1.44196355342865,1.09
M.Christie,Los Angeles Lakers,[[0.38377336]],[1.03054876],[1.005],[0.9917039],[[1.563629]],1.215145784570939,0.7334181070327759,1.1858142614364624,1.1005734205245972,0.955
T.Jerome,Cleveland Cavaliers,[[3.128988]],[2.19240503],[2.785],[2.5704668],[[2.4539406]],3.595015097326395,2.653937339782715,3.568878412246704,2.347337484359741,3.81
B.Simmons,Brooklyn Nets,[[3.841102]],[5.46180355],[4.915],[4.469483],[[2.6923885]],4.968988221487556,4.966136932373047,5.023661136627197,5.587197303771973,4.105
D.DeRozan,Sacramento Kings,[[4.0491076]],[3.50291779],[3.965],[4.035016],[[3.765952]],4.027066394319305,4.1047563552856445,4.500701904296875,4.018935680389404,6.01
R.Westbrook,Denver Nuggets,[[3.4061384]],[3.5981067],[3.49],[3.2831469],[[2.5989633]],3.8993619900302603,3.312690019607544,3.6388707160949707,3.632577896118164,4.21
P.Watson,Denver Nuggets,[[0.05572543]],[0.91283267],[1.015],[0.8015956],[[1.2755053]],0.9069310089689142,0.3927924931049347,0.7274200916290283,0.8682438135147095,0.255
D.Saric,Denver Nuggets,[[0.1295009]],[0.589519],[1.],[0.75359166],[[0.3587216]],0.4566996711954498,0.0794687420129776,0.25263193249702454,0.5503543019294739,0.1
A.Gordon,Denver Nuggets,[[3.426396]],[2.94189223],[3.15],[3.2459173],[[3.4461234]],3.655207034939803,3.1579301357269287,3.2422876358032227,3.372821569442749,2.83
J.Strawther,Denver Nuggets,[[0.48965654]],[1.44563785],[1.77],[1.578107],[[2.0955093]],1.1199232084176876,0.9100451469421387,1.0076984167099,1.5836488008499146,0.655
H.Jones,New Orleans Pelicans,[[1.4737933]],[0.99833147],[1.005],[1.2438293],[[2.4248483]],1.095006732504991,0.9573206901550293,1.024397850036621,1.0257771015167236,0.46
L.Markkanen,Utah Jazz,[[1.8803178]],[2.18240793],[2.03],[1.9873832],[[3.1374612]],1.762314705807965,2.178492546081543,1.6739307641983032,2.1384477615356445,1.315
J.McDaniels,Minnesota Timberwolves,[[1.982304]],[2.57150589],[2.45],[2.4873316],[[2.74829]],2.474131527495925,2.246715545654297,2.6025211811065674,2.752288579940796,3.195
R.Gobert,Minnesota Timberwolves,[[2.411839]],[1.52485103],[1.],[1.3223511],[[2.9185781]],1.2675538937868174,1.2886936664581299,1.3392679691314697,1.424075722694397,1.175
D.Fox,Sacramento Kings,[[5.9960327]],[6.78462735],[6.87],[6.418647],[[3.7313185]],7.420000887089687,7.268944263458252,6.77888298034668,7.3983378410339355,6.615
K.Ellis,Sacramento Kings,[[0.]],[0.85850565],[1.005],[0.94870454],[[1.6145827]],1.0782216713438908,0.6532525420188904,1.1699219942092896,1.002105474472046,1.425
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00031081],[[0.]],0.021367838349991838,0.06191030144691467,0.04546676203608513,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.7871171]],[0.53973993],[1.01],[1.1550431],[[0.]],0.7728438407085704,0.6840068101882935,0.9648985266685486,0.8490362763404846,1.175
I.Jones,Sacramento Kings,[[0.]],[0.15233387],[0.],[0.00057066],[[0.]],0.18640858953344877,0.011261239647865295,0.021674949675798416,0.0,0.0
N.Claxton,Brooklyn Nets,[[0.65373015]],[1.48599384],[1.825],[1.6465644],[[2.485364]],1.5218132039352135,1.470402717590332,1.5949609279632568,1.5958435535430908,1.925
K.Huerter,Sacramento Kings,[[1.0249026]],[1.15781792],[1.12],[1.2034147],[[2.8360856]],1.3107174409896403,1.0393824577331543,1.2119383811950684,1.3447362184524536,0.565
