PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
S.Curry,Charlotte Hornets,[[0.08885713]],[0.22931609],[0.],[0.00917732],[[0.2213732]],0.29635612705643855,1.0720177670009434e-05,0.22303710877895355,0.24704162776470184,0.12
Z.LaVine,Chicago Bulls,[[0.5444449]],[0.62520783],[1.],[0.18508682],[[0.49232608]],0.5954780572583087,0.5076048374176025,0.6223306059837341,0.5579190254211426,0.54
C.White,Chicago Bulls,[[0.14492485]],[0.25348344],[0.],[0.],[[0.31982362]],0.1875159648517784,0.0,0.20528174936771393,0.1977435201406479,0.11
J.Mogbo,Toronto Raptors,[[0.7381831]],[0.94154403],[1.],[0.95646447],[[0.5601593]],1.1044903792184062,0.7488536834716797,0.9604949355125427,0.9131872057914734,1.365
E.Mobley,Cleveland Cavaliers,[[1.7415563]],[1.9162394],[1.99],[2.1335242],[[0.88060606]],2.020801706386689,2.2311441898345947,1.9883615970611572,1.8997737169265747,1.18
D.Garland,Cleveland Cavaliers,[[0.1654831]],[0.26064592],[0.985],[0.03196097],[[0.39638403]],0.4265987758899661,0.0,0.47698524594306946,0.30149754881858826,0.335
D.Avdija,Portland Trail Blazers,[[1.1924266]],[1.32721823],[1.],[0.9076408],[[0.6279001]],1.1289583281439812,1.0980794429779053,1.0512816905975342,1.3240598440170288,1.68
N.Queta,Boston Celtics,[[0.11691485]],[0.30508009],[1.],[0.],[[0.]],0.27798955246232504,0.0,0.27878338098526,0.2960708439350128,0.51
B.Ingram,New Orleans Pelicans,[[0.21248546]],[0.42309859],[1.],[0.01696615],[[0.4822591]],0.3583693022044099,0.0,0.40474364161491394,0.36748188734054565,0.135
Z.Williamson,New Orleans Pelicans,[[1.1640708]],[1.51665449],[1.42],[1.4574488],[[0.54185724]],1.4609899681628198,1.5043120384216309,1.3693639039993286,1.4891247749328613,1.315
K.Towns,New York Knicks,[[0.35180384]],[0.49415047],[1.],[0.00729283],[[0.60890704]],0.4934328740808609,0.06364133954048157,0.46623560786247253,0.43135547637939453,0.47
M.Bridges,New York Knicks,[[0.619616]],[0.84798889],[1.],[0.9263782],[[0.5896429]],0.7140145652785412,0.5012485384941101,0.7692655920982361,0.7784128785133362,1.425
J.Hart,New York Knicks,[[0.]],[0.09280682],[0.],[0.],[[0.353822]],0.0,0.0,0.006187968887388706,0.04932134225964546,0.0
J.Poole,Washington Wizards,[[0.17914681]],[0.26159981],[0.],[0.02013391],[[0.58993715]],0.2697208586719956,0.0,0.23687748610973358,0.2293606847524643,0.145
K.Lowry,Philadelphia 76ers,[[0.28939936]],[0.38146652],[1.],[0.02100014],[[0.47475028]],0.27170765625323795,0.0,0.2130269706249237,0.32074281573295593,0.545
Z.Williams,Brooklyn Nets,[[0.5906229]],[0.66662592],[1.],[0.9033021],[[0.53656965]],0.6463691050807615,0.281854510307312,0.5879828333854675,0.6484639048576355,0.785
D.Theis,New Orleans Pelicans,[[0.96529526]],[1.15999889],[1.],[1.0029417],[[0.5283738]],1.1423473720422994,1.2839409112930298,0.9507225155830383,1.162756085395813,0.34
S.Fontecchio,Detroit Pistons,[[0.10383882]],[0.26991724],[1.],[0.],[[0.08729705]],0.17274715580053351,0.0,0.2037193477153778,0.26388347148895264,0.145
M.Beasley,Detroit Pistons,[[0.03910513]],[0.19847733],[0.],[0.02442258],[[0.13696504]],0.17983240727048616,0.0,0.2117074728012085,0.21422193944454193,0.105
I.Stewart,Detroit Pistons,[[0.88390195]],[0.97533317],[1.],[0.9463006],[[0.5385005]],0.9943933740655806,1.2578612565994263,0.9950535893440247,1.0644314289093018,1.415
J.Duren,Detroit Pistons,[[1.1607659]],[1.31105767],[1.015],[0.9802289],[[0.6841182]],1.2132830861191946,1.4499846696853638,1.1783454418182373,1.323564887046814,0.88
C.Cunningham,Detroit Pistons,[[1.2086923]],[1.31091129],[1.],[0.9299272],[[0.75338405]],1.2114251456100371,1.5414165258407593,1.173130750656128,1.2759389877319336,1.205
B.Sheppard,Indiana Pacers,[[0.526095]],[0.84923287],[1.],[0.93442446],[[0.37740478]],0.4579364558084724,0.23588143289089203,0.41215455532073975,0.7022112011909485,0.715
J.Grant,Portland Trail Blazers,[[1.5670002]],[1.78211659],[1.83],[1.5315822],[[0.76237684]],1.7296014968428106,1.7058876752853394,1.2829242944717407,1.9089139699935913,0.945
D.Green,Golden State Warriors,[[1.6363548]],[1.82522997],[1.835],[1.9914893],[[0.86703706]],1.8246654610176918,1.9394909143447876,1.9933346509933472,1.760008692741394,2.81
T.Hardaway,Detroit Pistons,[[0.]],[0.01209057],[0.],[0.00698164],[[0.28732136]],0.017599134739784278,0.0,0.005895489826798439,0.036819227039813995,0.0
T.Harris,Detroit Pistons,[[1.0307062]],[1.15543695],[1.],[0.9424391],[[0.4112529]],0.9476095170496093,1.3394170999526978,1.0252457857131958,1.0762410163879395,1.085
A.Mitchell,Oklahoma City Thunder,[[0.18728685]],[0.27702509],[1.015],[0.08190832],[[0.1463853]],0.18209330345095837,0.00022175739286467433,0.34674710035324097,0.29184237122535706,0.24
K.Murray,Portland Trail Blazers,[[0.10586424]],[0.25148456],[0.985],[0.0131364],[[0.12490399]],0.1484311001598751,0.0,0.19973650574684143,0.2603481113910675,0.5
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.01188412],[[0.188333]],0.0,0.0,0.0,0.07989870011806488,0.0
A.Simons,Portland Trail Blazers,[[0.]],[0.08815728],[0.],[0.],[[0.21991687]],0.0,0.0001047503828885965,0.0,0.11703389883041382,0.0
C.Payne,New York Knicks,[[0.35753262]],[0.59804792],[1.],[0.8970254],[[0.33305982]],0.2391607693594805,0.0,0.30861398577690125,0.5003977417945862,0.59
J.Brunson,New York Knicks,[[0.]],[0.0441682],[0.],[0.00834227],[[0.19996025]],0.0,0.0,0.0047955699265003204,0.05851888656616211,0.0
J.Butler,Miami Heat,[[0.47902977]],[0.63914365],[1.],[0.],[[0.5731086]],0.5362349736821134,0.08323520421981812,0.4764723777770996,0.5310797691345215,0.185
D.Robinson,Miami Heat,[[0.3951764]],[0.69160106],[1.],[0.82340866],[[0.24019675]],0.456548930628775,0.053540538996458054,0.41448691487312317,0.5922394394874573,0.155
F.Wagner,Orlando Magic,[[0.46727654]],[0.43925877],[1.],[0.9157441],[[0.59837884]],0.36212767546793934,0.0,0.4308841824531555,0.43222033977508545,0.745
A.Reaves,Los Angeles Lakers,[[0.26579887]],[0.48333852],[1.],[0.02662539],[[0.489801]],0.40945672080032747,0.0004104181716684252,0.38344788551330566,0.4150678217411041,0.24
J.Martin,Brooklyn Nets,[[0.]],[0.00834413],[0.],[0.],[[0.]],0.15665166519748058,4.211241321172565e-05,0.0,0.12923911213874817,0.0
J.Wilson,Brooklyn Nets,[[0.]],[0.05899659],[0.],[0.1540926],[[0.07441692]],0.0,0.0,0.004078421741724014,0.031450167298316956,0.0
D.Mitchell,Toronto Raptors,[[0.17453593]],[0.30182867],[1.],[0.02245333],[[0.14921114]],0.4174106795789436,0.0,0.36802157759666443,0.39104053378105164,0.245
R.Barrett,Toronto Raptors,[[0.]],[0.01010965],[0.],[0.01740836],[[0.25896257]],0.024827693228220482,0.0002807839773595333,0.0014490302419289947,0.042110856622457504,0.0
J.Butler,Washington Wizards,[[0.39711875]],[0.52823261],[1.],[0.8395961],[[0.26222616]],0.40417397590680304,0.0,0.35942909121513367,0.5349149703979492,0.175
J.Valanciunas,Washington Wizards,[[0.]],[0.08164813],[0.],[0.16213194],[[0.19887882]],0.0,0.0,0.006112769711762667,0.019652964547276497,0.0
T.Mann,Charlotte Hornets,[[0.23927808]],[0.37090032],[1.],[0.00035004],[[0.38906053]],0.5605439474953701,0.12307993322610855,0.4755406379699707,0.43583279848098755,0.565
J.Green,Charlotte Hornets,[[1.2938302]],[1.48032602],[1.645],[1.5002664],[[0.7675251]],1.5545384750754958,1.538590908050537,1.8590764999389648,1.487860083580017,1.855
M.Bridges,Charlotte Hornets,[[0.7331038]],[1.05939758],[1.],[0.91876227],[[0.37404025]],1.0088421420030775,1.3151062726974487,1.0085699558258057,1.011919379234314,1.085
N.Clowney,Brooklyn Nets,[[0.25641215]],[0.5194499],[1.],[0.8844366],[[0.18476743]],0.3499294478777015,0.0003346640442032367,0.425365686416626,0.5000369548797607,0.275
Y.Cui,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.013352828785594545,0.0,0.0031742407009005547,0.11731890588998795,0.0
M.Smart,Memphis Grizzlies,[[0.40535155]],[0.63305964],[1.],[0.8718713],[[0.29422525]],0.6079276336368095,0.026187025010585785,0.6540932059288025,0.6696183681488037,0.835
J.Alvarado,New Orleans Pelicans,[[0.34916043]],[0.51318249],[1.],[0.88313925],[[0.33510104]],0.5475994900998815,0.32861268520355225,0.627593457698822,0.5482600927352905,1.205
L.Ball,Charlotte Hornets,[[0.36293635]],[0.58052052],[1.],[0.01524315],[[0.53391385]],0.5670259251421034,0.30881038308143616,0.507756233215332,0.5037057399749756,0.31
N.Richards,Charlotte Hornets,[[1.8255186]],[2.25311777],[2.54],[2.1974175],[[0.8939954]],2.5539464149050604,2.9152700901031494,3.092282772064209,2.367401599884033,3.15
D.Wade,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.06646634],[[0.2172972]],0.01042294429163243,0.0,0.006442264188081026,0.02574755623936653,0.0
J.Green,New Orleans Pelicans,[[0.7810266]],[0.83879433],[1.],[0.99323964],[[0.5802654]],0.774785004608656,0.8651502728462219,0.8307791352272034,0.8823401927947998,1.305
A.Drummond,Philadelphia 76ers,[[0.847046]],[0.95667698],[1.],[1.0076942],[[0.42431235]],0.6899600243795404,0.5856243968009949,0.8040236830711365,0.8137916326522827,0.41
K.Oubre,Philadelphia 76ers,[[0.00665382]],[0.12100433],[0.],[0.01108454],[[0.12151102]],0.0,0.0,0.0,0.10098569840192795,0.0
M.Bagley,Washington Wizards,[[0.2961774]],[0.42272019],[1.],[0.83743036],[[0.03515851]],0.29371250734584053,0.0,0.287463903427124,0.47440043091773987,0.1
J.Howard,Orlando Magic,[[0.21139471]],[0.27532933],[1.],[0.7940658],[[0.03808908]],0.2086596564552688,0.0,0.20037566125392914,0.37611281871795654,0.405
K.Johnson,Brooklyn Nets,[[0.]],[0.04461611],[0.],[0.],[[0.]],0.0,0.0,0.004276847466826439,0.03960464522242546,0.0
C.Kispert,Washington Wizards,[[0.]],[0.04408179],[0.],[0.],[[0.08385045]],0.0,0.0,0.00300253345631063,0.08672727644443512,0.0
N.Vucevic,Chicago Bulls,[[0.49982378]],[0.59690037],[1.],[0.02068383],[[0.52234083]],0.6065524149359646,0.4894816279411316,0.6178573966026306,0.5354561805725098,0.875
P.Baldwin,Washington Wizards,[[0.79062045]],[0.69692305],[1.],[0.8428138],[[0.2753179]],0.4113375339014579,0.02053525671362877,0.3989858627319336,0.7686305642127991,0.16
C.Martin,Philadelphia 76ers,[[0.45874935]],[0.59271388],[1.],[0.02484188],[[0.19073796]],0.4064580750666509,0.057341188192367554,0.4800654947757721,0.5486354231834412,0.28
P.Williams,Chicago Bulls,[[0.5249574]],[0.65155933],[1.],[0.9291453],[[0.29887155]],0.5638359400116131,0.415196031332016,0.6125919222831726,0.5919409990310669,0.365
J.Battle,Toronto Raptors,[[0.25928554]],[0.52326684],[1.005],[0.94618976],[[0.19962326]],0.4700057431605752,0.0,0.38040217757225037,0.4718444347381592,0.18
J.Walker,Indiana Pacers,[[0.02588914]],[0.],[0.],[0.02979227],[[0.]],0.0036442930160167086,0.0,0.0,0.06928165256977081,0.0
R.Hachimura,Los Angeles Lakers,[[0.27989024]],[0.50472127],[1.],[0.0177611],[[0.42925474]],0.3990175390491806,0.0005479687824845314,0.378362238407135,0.44086411595344543,0.22
T.Jackson-Davis,Golden State Warriors,[[0.57410467]],[0.68586907],[1.],[0.93118423],[[0.60550016]],0.6694184961329084,0.4388929009437561,0.7195758819580078,0.654981791973114,0.85
L.Waters,Golden State Warriors,[[0.00490461]],[0.19703245],[0.],[0.08909396],[[0.3118903]],0.29232121649243326,0.0005834561306983232,0.319490909576416,0.1639290302991867,0.69
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.04314168],[[0.38846213]],0.08777494848661588,0.0,0.012036432512104511,0.021235911175608635,0.0
A.Gill,Washington Wizards,[[0.04201578]],[0.],[0.],[0.00691267],[[0.]],0.0,0.0,0.0,0.1521643102169037,0.0
J.Holiday,Boston Celtics,[[0.01944889]],[0.20123927],[0.],[0.01524984],[[0.22351456]],0.23439813924561953,0.0,0.2026408165693283,0.20205789804458618,0.255
D.White,Boston Celtics,[[0.8323741]],[0.89134504],[1.],[1.1059624],[[0.7686469]],1.0980841096024474,0.9112707376480103,1.0304388999938965,0.8251779079437256,1.14
T.McConnell,Indiana Pacers,[[0.01057385]],[0.0400279],[0.],[0.],[[0.]],0.008182605037874796,0.0,0.0042905244044959545,0.03413628786802292,0.0
B.Coulibaly,Washington Wizards,[[0.08458798]],[0.29091261],[0.],[0.00068185],[[0.38157704]],0.21482783242180997,0.0,0.22766955196857452,0.23448306322097778,0.625
J.Robinson-Earl,New Orleans Pelicans,[[0.01617005]],[0.04499604],[0.],[0.],[[0.]],0.0,0.0,0.003111610421910882,0.07494104653596878,0.0
J.Cain,New Orleans Pelicans,[[0.34534016]],[0.35551273],[1.],[0.85120755],[[0.3719983]],0.5523370655148436,0.02053891494870186,0.5926688313484192,0.4586898386478424,0.89
R.Beekman,Golden State Warriors,[[0.]],[0.06030121],[0.],[0.],[[0.]],0.2885586932037836,0.0006781609263271093,0.0018905235920101404,0.09078644961118698,0.0
G.Payton,Golden State Warriors,[[0.28753173]],[0.50212451],[1.],[0.7074537],[[0.2797411]],0.2725503101451723,0.00032448870479129255,0.34075838327407837,0.44072043895721436,0.385
A.Horford,Boston Celtics,[[0.5629825]],[0.51337261],[1.],[0.91819525],[[0.55456996]],0.6802815616243485,0.2481011301279068,0.624728798866272,0.5812088847160339,0.42
S.Hauser,Boston Celtics,[[0.42020932]],[0.66018433],[1.],[0.8949459],[[0.30309966]],0.5373940698588026,0.064890056848526,0.6135926246643066,0.6552476286888123,0.685
L.Kornet,Boston Celtics,[[0.6395819]],[0.896148],[1.],[0.90966916],[[0.48761198]],0.691464698254732,0.3555943965911865,0.6713226437568665,0.7923409342765808,0.435
T.Camara,Portland Trail Blazers,[[0.3157027]],[0.50967205],[1.],[0.03723958],[[0.45072475]],0.347885835490352,0.0001624669530428946,0.393324613571167,0.4803474545478821,0.615
I.Okoro,Cleveland Cavaliers,[[0.39099917]],[0.63044221],[1.],[0.99058646],[[0.33008185]],0.616139908786119,0.363822340965271,0.5509496927261353,0.6567198038101196,0.57
S.Merrill,Cleveland Cavaliers,[[0.]],[0.03559927],[0.],[0.08554884],[[0.03666438]],0.001351157077264048,0.0,0.0015094843693077564,0.03821674361824989,0.0
L.James,Los Angeles Lakers,[[0.4985614]],[0.71049687],[1.],[0.963802],[[0.5793289]],0.6197657893845162,0.0804133415222168,0.559087336063385,0.6388746500015259,0.31
C.LeVert,Cleveland Cavaliers,[[0.69937384]],[0.69718127],[1.],[0.8977593],[[0.67429143]],0.7104583292357566,0.4721493422985077,0.6144940257072449,0.6382808089256287,0.305
A.Dosunmu,Chicago Bulls,[[0.5304525]],[0.62807486],[1.],[1.0258594],[[0.337643]],0.5801768049227565,0.42625948786735535,0.5908591747283936,0.6122927665710449,0.755
P.Spencer,Golden State Warriors,[[0.03094246]],[0.03667888],[0.],[0.],[[0.]],0.09590715447792819,0.0,0.0044428505934774876,0.1568102240562439,0.0
G.Santos,Golden State Warriors,[[0.]],[0.01378137],[0.],[0.02545504],[[0.]],0.0,0.0,0.0,0.035514723509550095,0.0
A.Nesmith,Indiana Pacers,[[0.2742864]],[0.39095539],[1.],[0.01415959],[[0.23177665]],0.3996604294798689,0.03281986340880394,0.3713928461074829,0.46696627140045166,0.575
J.Allen,Cleveland Cavaliers,[[1.8954935]],[1.98199224],[1.99],[1.7771629],[[0.99490404]],1.8740070002324238,2.0743539333343506,1.9403804540634155,1.709592342376709,1.84
B.James,Los Angeles Lakers,[[0.]],[0.03106428],[0.],[0.],[[0.]],0.022813777709257688,0.0,0.0,0.10914681851863861,0.0
X.Tillman,Boston Celtics,[[0.01337472]],[0.01728906],[0.],[0.04190617],[[0.]],0.0013297754119800387,0.0,0.0005765813984908164,0.04008607193827629,0.0
D.Bane,Memphis Grizzlies,[[0.37245774]],[0.44867659],[1.],[0.9318169],[[0.46460792]],0.6492526583335724,0.0010371608659625053,0.6502267122268677,0.5293896794319153,0.355
J.Phillips,Chicago Bulls,[[0.04081561]],[0.01912593],[0.],[0.03942158],[[0.]],0.0,0.0,0.0,0.04037392511963844,0.0
J.Tatum,Boston Celtics,[[0.6830047]],[0.64805077],[1.],[0.94781315],[[0.7846711]],0.7179640298165789,0.2665339708328247,0.616936981678009,0.5352972745895386,0.325
S.Milton,Brooklyn Nets,[[0.01778706]],[0.03958153],[0.],[0.00145431],[[0.]],0.016977200789907693,0.0,0.0009374147630296648,0.08793433755636215,0.0
E.Gordon,Philadelphia 76ers,[[0.07910614]],[0.22457444],[0.],[0.],[[0.11133079]],0.19971621828596714,0.0,0.1969827115535736,0.23054476082324982,0.17
G.Yabusele,Philadelphia 76ers,[[0.52661884]],[0.64016324],[1.],[0.855553],[[0.43235055]],0.48376014745303353,0.164287731051445,0.4756602346897125,0.6245508790016174,0.815
J.McCain,Philadelphia 76ers,[[0.0235515]],[0.06469032],[0.],[0.],[[0.]],0.01379921553116506,0.0,0.003951764199882746,0.06936221569776535,0.0
C.Carrington,Washington Wizards,[[0.38580313]],[0.50205646],[1.],[1.0021826],[[0.3222591]],0.4517746665761878,0.12697896361351013,0.47961539030075073,0.5915451645851135,0.165
J.Kuminga,Golden State Warriors,[[0.6540636]],[0.66961304],[1.],[0.98894477],[[0.3496676]],0.5762703528564109,0.568499743938446,0.5951132774353027,0.6776332855224609,0.325
D.Ayton,Portland Trail Blazers,[[0.7058757]],[0.80189633],[1.],[0.912774],[[0.5044134]],0.7252295359009105,0.5011134743690491,0.733269214630127,0.816982090473175,0.85
K.Looney,Golden State Warriors,[[0.59612846]],[0.75686399],[1.],[0.7628954],[[0.51204956]],0.632634527842687,0.5269293785095215,0.5878284573554993,0.7209458351135254,0.44
D.Russell,Los Angeles Lakers,[[0.08540109]],[0.28215061],[0.],[0.],[[0.2777709]],0.1914952952865268,0.0003673543396871537,0.18821026384830475,0.2581671476364136,0.08
K.Martin,Philadelphia 76ers,[[0.3520439]],[0.52189186],[1.],[0.92498153],[[0.33553627]],0.4792862699387258,0.023454271256923676,0.48889896273612976,0.5297607779502869,0.725
B.Mathurin,Indiana Pacers,[[0.]],[0.06950177],[0.],[0.01446945],[[0.12303622]],0.025134317468940848,0.0,0.004060959443449974,0.03459107130765915,0.0
A.Nembhard,Indiana Pacers,[[0.]],[0.05381464],[0.],[0.0854302],[[0.08086769]],0.005228799674103418,0.0,0.0033394969068467617,0.043475084006786346,0.0
I.Jackson,Indiana Pacers,[[2.17237]],[1.97088817],[2.09],[1.9975008],[[0.8834485]],1.858028128585391,1.8611270189285278,1.844782829284668,1.803724765777588,1.73
R.Rupert,Portland Trail Blazers,[[0.]],[0.03517655],[0.],[0.00391049],[[0.10043525]],0.027810445259123268,0.0,0.0,0.11567369103431702,0.0
D.Clingan,Portland Trail Blazers,[[2.4024594]],[1.63196669],[1.45],[1.6887357],[[0.8720532]],1.8648419169045571,1.9729700088500977,1.618512749671936,1.8279465436935425,1.495
T.Maxey,Philadelphia 76ers,[[0.70368993]],[0.87975475],[1.08],[0.93831944],[[0.5732443]],0.714484373172621,0.6777673959732056,0.7465181350708008,0.712326169013977,0.375
B.Fernando,Toronto Raptors,[[1.0434233]],[1.11860552],[1.],[0.992428],[[0.4561052]],0.8254707684058948,0.5713583827018738,1.0881317853927612,0.8984524011611938,1.09
K.Anderson,Golden State Warriors,[[0.30375046]],[0.50378166],[1.],[0.7888649],[[0.3901829]],0.44492815704650157,0.012771007604897022,0.6098307371139526,0.48231738805770874,0.81
G.Vincent,Los Angeles Lakers,[[0.01217434]],[0.03377656],[0.],[0.],[[0.]],0.0,0.00023570848861709237,0.0,0.04542222246527672,0.0
B.Hield,Golden State Warriors,[[0.2856757]],[0.20538679],[1.],[0.2939145],[[0.6243538]],0.5226652165229942,0.005558543838560581,0.39167520403862,0.310853511095047,0.82
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.07246553470343892,0.0,0.007624389138072729,0.1109844222664833,0.0
B.Podziemski,Golden State Warriors,[[0.6311632]],[0.70276563],[1.],[0.867991],[[0.33543962]],0.5685624386392075,0.5843425989151001,0.5536863803863525,0.6225351691246033,0.31
T.Jemison,New Orleans Pelicans,[[0.01227553]],[0.0112956],[0.],[0.],[[0.]],0.13419478312037464,0.0,0.0017589388880878687,0.14248132705688477,0.0
J.Brown,Boston Celtics,[[0.2802531]],[0.39314548],[0.],[0.05056677],[[0.31111315]],0.41374078857718155,0.0,0.732146143913269,0.34054750204086304,1.175
J.Walker,Portland Trail Blazers,[[0.10274289]],[0.26932509],[1.],[0.00119921],[[0.02539606]],0.13985758896290984,0.0,0.21732093393802643,0.2863749861717224,0.175
R.Holland,Detroit Pistons,[[0.13376008]],[0.28273836],[1.],[0.],[[0.06277107]],0.2065135809252968,0.0,0.21191012859344482,0.259968638420105,0.16
O.Toppin,Indiana Pacers,[[0.24863069]],[0.40119649],[1.],[0.07136668],[[0.4139864]],0.47903331692768214,0.018994614481925964,0.4007662236690521,0.3683997094631195,0.64
Y.Missi,New Orleans Pelicans,[[1.4390159]],[1.59663825],[1.865],[1.5256239],[[0.7424668]],1.7643440752139887,1.8816193342208862,1.3206888437271118,1.7055925130844116,0.925
D.Schroder,Brooklyn Nets,[[0.]],[0.06630513],[0.],[0.],[[0.49194968]],0.03625103367207819,0.0,0.00308100413531065,0.04735425487160683,0.0
D.Terry,Chicago Bulls,[[0.17735069]],[0.30668756],[1.],[0.06926706],[[0.]],0.21037864129395972,0.0,0.1862642616033554,0.3061184287071228,0.145
J.Hayes,Los Angeles Lakers,[[0.37457484]],[0.6217302],[1.],[0.8885557],[[0.34196627]],0.4400636167899816,0.0012876874534413218,0.41217899322509766,0.5567908883094788,0.285
D.Knecht,Los Angeles Lakers,[[0.00326685]],[0.06127248],[0.],[0.00832696],[[0.00715998]],0.0034115541502774127,0.0,0.0,0.03840465843677521,0.0
M.Christie,Los Angeles Lakers,[[0.1803844]],[0.38682705],[1.],[0.01075979],[[0.16044934]],0.3770912816502461,0.0017522773705422878,0.3976486027240753,0.40202999114990234,0.235
T.Jerome,Cleveland Cavaliers,[[0.]],[0.06343174],[0.],[0.],[[0.2287602]],0.07798938807685857,0.0,0.018991142511367798,0.05777205526828766,0.0
B.Simmons,Brooklyn Nets,[[0.48005396]],[0.47724712],[1.],[1.1081383],[[0.31927803]],0.4699405116786375,0.09680163115262985,0.4679085910320282,0.5724424123764038,0.25
D.DeRozan,Sacramento Kings,[[0.31509104]],[0.41316953],[0.],[0.00435837],[[0.56061274]],0.18661696884738638,0.0,0.32400843501091003,0.2949293851852417,0.675
R.Westbrook,Denver Nuggets,[[0.52023244]],[0.68217351],[1.],[0.891083],[[0.38993055]],0.8051190538347308,0.7231650352478027,0.9315357804298401,0.7637247443199158,0.675
P.Watson,Denver Nuggets,[[0.46654883]],[0.80153607],[1.],[0.9573596],[[0.30275616]],0.7945684040584091,0.7058417201042175,0.8712257742881775,0.772485613822937,0.61
D.Saric,Denver Nuggets,[[0.00380383]],[0.03175815],[0.],[0.03718549],[[0.]],0.0,0.0,0.008184202015399933,0.03598868474364281,0.0
A.Gordon,Denver Nuggets,[[0.360229]],[0.56962882],[1.],[0.00468828],[[0.45684084]],0.5583396790518912,0.20047250390052795,0.4643978476524353,0.51481693983078,0.74
J.Strawther,Denver Nuggets,[[0.]],[0.05787217],[0.],[0.],[[0.07988264]],0.06438498429746581,0.0,0.009851536713540554,0.03242891654372215,0.0
H.Jones,New Orleans Pelicans,[[0.10524808]],[0.26715089],[0.],[0.01120141],[[0.17809507]],0.16109032134962192,0.0,0.21349546313285828,0.27922940254211426,0.085
L.Markkanen,Utah Jazz,[[0.]],[0.],[0.],[0.00499772],[[0.21402705]],0.09019972025246858,0.0,0.005176106467843056,0.03346440941095352,0.0
J.McDaniels,Minnesota Timberwolves,[[0.4617359]],[0.64939891],[1.],[0.9831088],[[0.29861242]],0.6853408433058584,0.47148874402046204,0.6322879195213318,0.7092114686965942,0.535
R.Gobert,Minnesota Timberwolves,[[0.91597193]],[1.01406867],[1.],[1.0540235],[[0.50391185]],1.1855072624362846,1.2799235582351685,0.9530501365661621,1.1058765649795532,0.57
D.Fox,Sacramento Kings,[[0.0145584]],[0.13734618],[0.],[0.04487196],[[0.25039497]],0.0,0.0,0.0,0.07946866750717163,0.0
K.Ellis,Sacramento Kings,[[1.7692646]],[1.45824016],[1.615],[1.7855874],[[0.8556462]],1.333675365331226,1.6025887727737427,1.9175009727478027,1.3981233835220337,2.585
C.Jones,Sacramento Kings,[[2.7255087]],[0.52307913],[1.02],[0.7531565],[[0.50725484]],0.6300098083318094,0.906577467918396,0.5976080894470215,0.8053666949272156,0.56
J.McLaughlin,Sacramento Kings,[[0.]],[0.01935444],[0.],[0.],[[0.]],0.0,0.0,0.0,0.043453216552734375,0.0
I.Jones,Sacramento Kings,[[0.]],[0.03044291],[0.],[0.00219168],[[0.]],0.0,0.000439106224803254,0.0011781014036387205,0.0,0.0
N.Claxton,Brooklyn Nets,[[1.7450129]],[1.89925842],[1.945],[1.7804335],[[0.91338867]],1.80951197750125,1.6621977090835571,2.0492115020751953,1.7439597845077515,2.39
K.Huerter,Sacramento Kings,[[0.8492471]],[0.83273177],[1.],[0.9819084],[[0.6261295]],0.946921975873547,1.0322176218032837,0.9850029349327087,0.8782943487167358,0.91
C.McCollum,New Orleans Pelicans,[[0.9322448]],[1.06367209],[1.],[0.94281983],[[0.6517237]],0.9476901347792883,1.1686841249465942,1.009925365447998,1.022452712059021,1.415
N.Alexander-Walker,Minnesota Timberwolves,[[0.]],[0.085891],[0.],[0.19651845],[[0.27172592]],0.01683178453773193,0.0,0.004221348557621241,0.04277903959155083,0.0
M.Conley,Minnesota Timberwolves,[[0.28361636]],[0.38414427],[1.],[0.],[[0.3206099]],0.4642966156078894,0.08811768889427185,0.4907197654247284,0.4736839830875397,0.34
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.0150824],[0.],[0.06756804],[[0.08304022]],0.0,0.0,0.0,0.08150986582040787,0.0
N.Reid,Minnesota Timberwolves,[[0.06713626]],[0.22125131],[0.87],[0.02514905],[[0.38283154]],0.24537592393550633,0.0,0.2528245747089386,0.26113682985305786,0.43
J.Ingles,Minnesota Timberwolves,[[0.00889787]],[0.06474085],[0.],[0.],[[0.]],0.02086907729375148,0.0,0.0,0.12402980029582977,0.0
D.Sabonis,Sacramento Kings,[[0.56268656]],[0.58905174],[1.],[0.17337483],[[0.71961063]],0.46255275375513016,0.307589590549469,0.4402342736721039,0.4720562696456909,0.16
K.Murray,Sacramento Kings,[[0.42698497]],[0.52001401],[1.],[0.],[[0.2960828]],0.37978611006055274,0.2770158052444458,0.4707461893558502,0.4749276340007782,0.285
