PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
R.Holland,Detroit Pistons,[[0.09550235]],[0.26980318],[1.],[0.01690727],[[0.18344723]],0.161367588233232,1.6641890397295356e-05,0.20576457679271698,0.09859701991081238,0.14
K.Johnson,Brooklyn Nets,[[0.17918937]],[0.44846359],[1.],[0.8757698],[[0.24967232]],0.17011144913222398,1.6641890397295356e-05,0.22791962325572968,0.2356628030538559,0.405
C.Payne,New York Knicks,[[0.2549379]],[0.45436744],[1.],[0.94231814],[[0.36825123]],0.11887455422665122,0.0,0.2108670175075531,0.24819310009479523,0.14
S.Barnes,Toronto Raptors,[[0.3795644]],[0.37884409],[1.],[0.0144087],[[0.36504334]],0.31467446729836457,0.0,0.3991040885448456,0.25394973158836365,0.225
R.Barrett,Toronto Raptors,[[0.03477855]],[0.05178452],[0.],[0.02606855],[[0.05655969]],0.0,1.6641890397295356e-05,0.0015379982069134712,0.0,0.0
G.Dick,Toronto Raptors,[[0.52856976]],[0.58214389],[1.],[0.00553584],[[0.49742606]],0.5135746289303228,0.003520527621731162,0.618424654006958,0.38958635926246643,0.485
V.Wembanyama,San Antonio Spurs,[[3.1089923]],[3.38270409],[2.895],[2.947094],[[3.2201679]],3.074603168048918,2.9125571250915527,3.4309754371643066,3.101747989654541,3.835
A.Mitchell,Oklahoma City Thunder,[[0.16151544]],[0.24352578],[1.],[0.],[[0.21714902]],0.14206235723071964,0.0,0.21617354452610016,0.08773879706859589,0.115
J.Mogbo,Toronto Raptors,[[0.6010419]],[0.74145897],[1.],[0.9666838],[[0.79002964]],0.9426313715676329,0.9202518463134766,1.0827265977859497,0.8259732723236084,1.435
J.Battle,Toronto Raptors,[[0.31447875]],[0.48386401],[1.],[0.93708545],[[0.38216236]],0.3198139023992945,1.6641890397295356e-05,0.47653254866600037,0.30626872181892395,0.235
B.Adebayo,Miami Heat,[[1.0772809]],[0.99676361],[1.],[0.97578347],[[0.96912056]],0.9655859695888307,0.6020652651786804,0.9855789542198181,0.797791600227356,0.91
L.Kennard,Memphis Grizzlies,[[0.13033523]],[0.23195987],[0.655],[0.05513001],[[0.18282984]],0.17322641942375488,0.0,0.17659476399421692,0.08102361112833023,0.07
B.Clarke,Memphis Grizzlies,[[0.00547927]],[0.07385172],[0.],[0.03992048],[[0.01617456]],0.0,0.0,0.0022215743083506823,0.0,0.0
P.Reed,Detroit Pistons,[[0.6155494]],[0.99481057],[1.],[1.0670395],[[0.9237862]],0.7997594195555476,0.797692596912384,0.7899665236473083,0.8490867018699646,0.745
S.Fontecchio,Detroit Pistons,[[0.17738542]],[0.28725554],[1.],[0.03143673],[[0.22655644]],0.1505824139679466,1.6641890397295356e-05,0.209231898188591,0.1043521985411644,0.12
A.Thompson,Detroit Pistons,[[0.5341828]],[0.85739459],[1.],[0.9912739],[[0.7965559]],0.5991117761749546,0.3869188725948334,0.7524846792221069,0.6022586226463318,0.995
K.Ware,Miami Heat,[[0.7059595]],[0.98102195],[1.],[0.90316474],[[0.575941]],0.9036812075476948,0.3481377959251404,1.5196648836135864,0.596345841884613,1.985
J.Hart,New York Knicks,[[0.03529835]],[0.0885381],[0.],[0.],[[0.10992206]],0.0,0.0,0.0,0.0,0.0
J.Wilson,Brooklyn Nets,[[0.01831224]],[0.06576225],[0.],[0.00478647],[[0.0050153]],0.0,1.967824573512189e-06,0.0037794120144098997,0.0,0.0
D.Bane,Memphis Grizzlies,[[0.629081]],[0.56033986],[1.],[0.9567294],[[0.5250296]],0.5721250973203321,0.2901691496372223,0.6600747108459473,0.4388924539089203,0.46
J.Jackson,Memphis Grizzlies,[[1.3784621]],[1.31849537],[1.],[0.9988552],[[1.2616564]],0.9910542070933086,1.3103729486465454,1.019632339477539,1.0066380500793457,1.285
M.Moody,Golden State Warriors,[[0.18223211]],[0.2657819],[1.],[0.01885414],[[0.24009153]],0.2288690570789415,0.00010892919090110809,0.18872138857841492,0.11839321255683899,0.095
K.Looney,Golden State Warriors,[[0.5787935]],[0.68042185],[1.],[1.1344951],[[0.7186384]],0.6503009070964566,0.25977787375450134,0.7257140874862671,0.5929794907569885,0.575
C.Cunningham,Detroit Pistons,[[1.4428855]],[1.29253314],[1.],[1.0130793],[[1.3080219]],1.1669904316861643,1.0830949544906616,1.226076364517212,1.1223963499069214,1.15
D.Whitehead,Brooklyn Nets,[[0.07758666]],[0.11114618],[1.],[0.0596065],[[0.07945384]],0.1403462964642169,0.0,0.4447461664676666,0.11479119956493378,0.515
J.Sims,New York Knicks,[[0.41549164]],[0.72761089],[1.],[0.91706574],[[0.57092696]],0.517337860059768,0.10952887684106827,0.6229621767997742,0.49810096621513367,0.74
D.Mitchell,Toronto Raptors,[[0.31634697]],[0.41958593],[1.],[0.],[[0.32428727]],0.3038329652769595,1.530176814412698e-05,0.39767956733703613,0.2075832188129425,0.215
T.Kolek,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005012050271034241,0.0,0.0
J.Toppin,New York Knicks,[[0.00243642]],[0.],[0.],[0.],[[0.00228878]],0.0,0.0,0.0,0.0,0.0
H.Highsmith,Miami Heat,[[0.5314453]],[0.59674646],[1.],[0.99007976],[[0.63537085]],0.37684146052037,0.0,0.3910679519176483,0.4497976005077362,0.24
N.Jovic,Miami Heat,[[0.23398922]],[0.23581676],[1.],[0.02068987],[[0.2460038]],0.16149426502684136,0.0,0.2189563512802124,0.09481093287467957,0.215
A.Burks,Miami Heat,[[0.10166939]],[0.23914992],[0.],[0.],[[0.15291439]],0.14860724249062057,0.0,0.20201285183429718,0.08967897295951843,0.175
N.Claxton,Brooklyn Nets,[[1.4792218]],[1.55226599],[1.155],[1.2156247],[[1.6584394]],1.40997547829905,1.3656752109527588,1.5454177856445312,1.45925772190094,0.9
M.Bridges,New York Knicks,[[0.9642708]],[0.88076829],[1.],[1.0138599],[[0.87118685]],0.7100872077482123,0.5253055095672607,0.745249330997467,0.7148142457008362,0.725
P.Baldwin,Washington Wizards,[[0.266168]],[0.15814041],[1.],[0.8011165],[[0.1562585]],0.17219132554196287,0.0,0.21673187613487244,0.3416701555252075,0.15
M.Bagley,Washington Wizards,[[0.14885761]],[0.21423514],[1.],[0.78571516],[[0.15896766]],0.16274002524893813,1.7464126358390786e-05,0.27075594663619995,0.17994026839733124,0.1
K.Williams,Oklahoma City Thunder,[[0.6607145]],[1.11259454],[1.],[0.9570858],[[1.0665982]],0.8259529394073336,0.8407245874404907,0.6978186368942261,0.858751118183136,0.355
A.Wiggins,Oklahoma City Thunder,[[0.3230967]],[0.36303545],[1.],[0.9895742],[[0.39152494]],0.35445355769853737,0.0,0.4386085569858551,0.271841436624527,0.365
A.Caruso,Oklahoma City Thunder,[[0.9396376]],[1.05367525],[1.],[0.9580337],[[1.0097865]],0.7589908977384564,0.668394923210144,0.7579527497291565,0.7029575705528259,0.485
T.Da,Orlando Magic,[[0.1154433]],[0.17219354],[0.],[0.051078],[[0.15735617]],0.1676447156534182,0.0,0.1988753080368042,0.03800911083817482,0.22
S.Castle,San Antonio Spurs,[[0.3855134]],[0.38301869],[1.],[0.97179085],[[0.40252408]],0.22628840235919773,0.0,0.5148334503173828,0.2537064552307129,0.155
A.Lawson,Toronto Raptors,[[0.]],[0.],[0.],[0.00511418],[[0.]],0.0,0.0,0.0009782311972230673,0.0,0.0
L.Shamet,New York Knicks,[[0.]],[0.],[0.],[0.00438423],[[0.]],0.0,0.0,0.008461522869765759,0.0,0.0
C.Boucher,Toronto Raptors,[[1.1320643]],[1.3638794],[1.01],[1.0273992],[[1.4756387]],1.349903875040416,1.3470447063446045,1.314667820930481,1.21724534034729,1.01
K.Olynyk,Toronto Raptors,[[0.17166747]],[0.30340929],[1.],[0.01751707],[[0.268323]],0.07185003170836196,0.0,0.15297627449035645,0.18746782839298248,0.125
C.Johnson,Brooklyn Nets,[[0.69856745]],[0.66396205],[1.],[0.95165783],[[0.61647636]],0.5671123385568361,0.4012969434261322,0.6090885996818542,0.4572765827178955,0.82
B.Simmons,Brooklyn Nets,[[1.1157447]],[1.01776483],[1.],[1.0067677],[[0.9666332]],0.7850010331368945,0.7364254593849182,0.8481168746948242,0.7336875200271606,1.445
N.Clowney,Brooklyn Nets,[[0.3364708]],[0.50149107],[1.],[0.9097983],[[0.42481455]],0.36407993715467396,1.6641890397295356e-05,0.38269108533859253,0.3180956542491913,0.29
R.Gobert,Minnesota Timberwolves,[[1.2092837]],[1.11734051],[1.],[1.000556],[[1.0806001]],1.3754078055946872,1.134196400642395,1.3935213088989258,0.9725947976112366,1.64
P.Achiuwa,New York Knicks,[[0.7940132]],[0.84206929],[1.],[0.9844385],[[0.93914205]],0.9713808481691346,1.1324374675750732,0.977913498878479,0.7618331909179688,0.625
O.Anunoby,New York Knicks,[[0.24721721]],[0.29554086],[0.],[0.00057586],[[0.2716174]],0.1010040463721533,0.0,0.18927796185016632,0.10688865184783936,0.12
J.Christopher,Miami Heat,[[0.02566807]],[0.],[0.],[0.00213588],[[0.]],0.08208138944952476,0.0,0.001298278570175171,0.0,0.0
K.Johnson,Miami Heat,[[0.01169094]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.038922179490327835,0.0,0.0
J.Morant,Memphis Grizzlies,[[0.3311881]],[0.32523847],[1.],[0.06689429],[[0.29639834]],0.17061756804160563,0.0,0.21731384098529816,0.18292774260044098,0.165
J.Wells,Memphis Grizzlies,[[0.20992611]],[0.29568815],[1.],[0.01804968],[[0.2477153]],0.1527349768133469,0.0,0.21156860888004303,0.11588713526725769,0.34
Z.Edey,Memphis Grizzlies,[[0.10286412]],[0.22833185],[0.],[0.],[[0.15238349]],0.15260058553137706,0.0,0.21566802263259888,0.04745829105377197,0.08
T.Shannon,Minnesota Timberwolves,[[0.2889638]],[0.],[1.],[0.6400863],[[0.04496402]],0.19817616044069003,0.031112616881728172,0.08406738936901093,0.3409286439418793,0.06
D.DiVincenzo,Minnesota Timberwolves,[[0.02439034]],[0.0254434],[0.],[0.03414051],[[0.04834858]],0.0,0.0,0.0,0.0,0.0
U.Chomche,Toronto Raptors,[[0.00851297]],[0.],[0.],[0.02191016],[[0.01484871]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
W.Carter,Orlando Magic,[[0.49353892]],[0.48327098],[1.],[0.04173615],[[0.47474986]],0.3739451975598193,0.0,0.3858923316001892,0.2612256705760956,0.62
A.Black,Orlando Magic,[[1.7182086]],[1.73173426],[1.605],[1.6052954],[[1.66413]],1.39585967676027,1.1319295167922974,1.5107595920562744,1.2127565145492554,2.205
C.Anthony,Orlando Magic,[[0.13357069]],[0.30486455],[1.],[0.00561581],[[0.21231689]],0.15661711243212084,0.0,0.19809596240520477,0.13605068624019623,0.125
J.Isaac,Orlando Magic,[[0.6953838]],[1.04547229],[1.],[0.92055744],[[1.0137448]],0.8119868820786215,0.5103027820587158,0.643995463848114,0.7593408823013306,0.41
J.Howard,Orlando Magic,[[0.13693084]],[0.07004371],[1.],[0.77672935],[[0.1333374]],0.22256741636598432,0.0,0.21395985782146454,0.17889025807380676,0.395
S.Hauser,Boston Celtics,[[0.19252878]],[0.2987449],[1.],[0.],[[0.25368637]],0.21047656033438844,0.0,0.17674247920513153,0.13711746037006378,0.085
M.Conley,Minnesota Timberwolves,[[0.39075738]],[0.34610044],[1.],[0.02424463],[[0.34774342]],0.38030057897245784,0.0,0.3661881387233734,0.22079062461853027,0.2
T.Queen,Orlando Magic,[[0.27488035]],[0.60364657],[1.],[0.8980702],[[0.42436847]],0.7079153379546199,0.08635003864765167,0.6846517324447632,0.3986961841583252,0.83
K.Caldwell-Pope,Orlando Magic,[[1.4120169]],[1.41109049],[1.],[0.9601088],[[1.1912614]],0.978802680079345,0.7762916684150696,0.7834137082099915,0.8240246772766113,0.56
N.Vucevic,Chicago Bulls,[[0.6271188]],[0.5873588],[1.],[0.02846888],[[0.58798337]],0.5620782250277476,0.2961837649345398,0.6233795285224915,0.43746256828308105,0.795
P.Williams,Chicago Bulls,[[0.6686473]],[0.67693778],[1.],[1.0225188],[[0.5739337]],0.5602346712353322,0.26995354890823364,0.6598535776138306,0.39043599367141724,0.285
K.Middleton,Milwaukee Bucks,[[0.5346129]],[0.45920929],[1.],[0.94042754],[[0.47921243]],0.2919102017948363,1.6641890397295356e-05,0.3608483076095581,0.36101654171943665,0.215
A.Jackson,Milwaukee Bucks,[[0.07714184]],[0.0802678],[1.],[0.],[[0.10276217]],0.1763944236792455,1.6641890397295356e-05,0.28016629815101624,0.06192999333143234,0.175
J.Randle,Minnesota Timberwolves,[[0.03202401]],[0.053034],[0.],[0.03755273],[[0.0906158]],0.0,0.0,0.0,0.0253201425075531,0.0
A.Edwards,Minnesota Timberwolves,[[0.60338193]],[0.58226257],[1.],[0.],[[0.569293]],0.5709779056559324,0.19588130712509155,0.6088922619819641,0.41143178939819336,0.78
J.Williams,Oklahoma City Thunder,[[0.6125231]],[0.60087514],[1.],[0.9767312],[[0.69312733]],0.5453843546541008,0.3701692521572113,0.5538433194160461,0.49710679054260254,0.335
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.973948]],[0.90536923],[1.],[1.1051937],[[1.0643648]],1.1541001550354846,1.172899842262268,0.8464452624320984,1.0576231479644775,0.45
G.Trent,Milwaukee Bucks,[[0.02386558]],[0.08483243],[0.],[0.],[[0.07508035]],0.0,1.6641890397295356e-05,0.007238025777041912,0.0,0.0
T.Smith,Milwaukee Bucks,[[0.00280406]],[0.],[0.],[0.],[[0.00246988]],0.0,1.6641890397295356e-05,0.006655635312199593,0.0,0.0
D.Hunter,Atlanta Hawks,[[0.5782502]],[0.51631115],[1.],[0.97799736],[[0.48021346]],0.34987123679873283,0.005311899818480015,0.4089674651622772,0.36289337277412415,0.24
G.Mathews,Atlanta Hawks,[[0.13993254]],[0.16694135],[0.],[0.00026392],[[0.11568093]],0.15532364372568658,0.0,0.19639788568019867,0.08672700822353363,0.565
J.Minott,Minnesota Timberwolves,[[0.2584888]],[0.56075534],[1.],[0.8570263],[[0.30612302]],0.4049065407823364,0.0021636004094034433,0.5724324584007263,0.3848177194595337,0.5
L.Miller,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.21713653]],0.3035175867989287,0.007989163510501385,0.004870082251727581,0.0,0.0
C.Kispert,Washington Wizards,[[0.03078943]],[0.08968971],[0.],[0.],[[0.07530823]],0.0,4.179438838036731e-05,0.0,0.0,0.0
J.Suggs,Orlando Magic,[[0.7506078]],[0.69063144],[1.],[0.98101217],[[0.6769062]],0.7916596919104538,0.5326390862464905,0.7829174399375916,0.628908097743988,1.445
R.Dillingham,Minnesota Timberwolves,[[0.01304915]],[0.],[0.],[0.],[[0.]],0.0,1.6641890397295356e-05,0.0063567147590219975,0.0,0.0
B.Lopez,Milwaukee Bucks,[[2.4288106]],[2.48578115],[2.055],[2.125325],[[2.3299153]],2.5842948086120137,2.0445058345794678,1.6735756397247314,2.148322105407715,0.955
B.Portis,Milwaukee Bucks,[[0.85032237]],[0.80241673],[1.],[0.97461385],[[0.7085758]],0.5695955083507963,0.017821041867136955,0.616372287273407,0.5142191052436829,0.265
C.Capela,Atlanta Hawks,[[1.2122611]],[1.13226465],[1.],[0.97480524],[[1.2392488]],0.9615160318308626,0.8393359184265137,0.8202566504478455,0.9865735769271851,0.655
Z.Risacher,Atlanta Hawks,[[1.2984284]],[1.27202693],[1.],[0.9665565],[[1.1776569]],1.141714351226045,1.028153419494629,0.9695603847503662,0.9516220688819885,1.16
K.George,Washington Wizards,[[1.6715351]],[1.6795722],[1.54],[1.7136157],[[1.5365838]],1.5605749770096193,1.1982824802398682,1.349697470664978,1.2156490087509155,1.795
J.Sochan,San Antonio Spurs,[[0.50503564]],[0.49012449],[1.],[0.00158948],[[0.46920136]],0.23013844755993068,0.0,0.36171096563339233,0.2783301770687103,0.63
T.Vukcevic,Washington Wizards,[[2.0718853]],[0.93135292],[1.005],[0.9839243],[[0.5479698]],1.055036556414226,0.7526202201843262,1.0760337114334106,0.4445057809352875,1.13
M.Brogdon,Washington Wizards,[[0.02420532]],[0.07977039],[0.],[0.01189023],[[0.00755507]],0.02959456990692068,1.6641890397295356e-05,0.006228171288967133,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.00886567]],[0.0694869],[0.],[0.],[[0.02411287]],0.0,0.0,0.005446111783385277,0.0,0.0
K.Wallace,Atlanta Hawks,[[0.06981184]],[0.14731121],[0.],[0.04012374],[[0.0895694]],0.1600205482223302,0.0,0.2415062040090561,0.020034657791256905,0.27
J.Tate,Houston Rockets,[[0.]],[0.],[0.],[0.00645309],[[0.]],0.0,0.0,0.020951105281710625,0.0,0.0
S.Adams,Houston Rockets,[[0.00689074]],[0.04234825],[0.],[0.00042314],[[0.]],0.0,0.0,0.00311650731600821,0.0,0.0
J.Smith,Chicago Bulls,[[0.11508913]],[0.09338437],[1.],[0.00083755],[[0.15543608]],0.18463915268555398,1.1964595614699647e-05,0.2421802580356598,0.17274796962738037,0.51
D.Terry,Chicago Bulls,[[0.11268997]],[0.21313334],[1.],[0.],[[0.14296943]],0.1802276988218886,0.00014234622358344495,0.18245886266231537,0.11202175170183182,0.1
P.Pritchard,Boston Celtics,[[0.01012329]],[0.],[0.],[0.0066378],[[0.]],0.014109252298584549,0.0,0.003652646904811263,0.0,0.0
L.Dort,Oklahoma City Thunder,[[1.221869]],[1.24800218],[1.],[1.0170056],[[1.230761]],0.9622186618240498,0.9674636721611023,0.9439055919647217,1.0286253690719604,1.345
W.Kessler,Utah Jazz,[[2.5060155]],[2.61912183],[2.59],[2.5222988],[[2.6447573]],2.7345930920818264,2.426175355911255,3.0683836936950684,2.4708006381988525,3.225
C.Wallace,Oklahoma City Thunder,[[0.49647966]],[0.53292817],[1.],[0.02255998],[[0.53174955]],0.3469636491840164,0.0,0.45540934801101685,0.30673685669898987,0.79
K.Lowry,Philadelphia 76ers,[[0.3126064]],[0.24323587],[1.],[0.],[[0.25213802]],0.10428546647942996,0.0,0.19342650473117828,0.28204384446144104,0.16
A.Drummond,Philadelphia 76ers,[[0.8029267]],[0.81425169],[1.],[0.98634404],[[0.6626502]],0.4842166234765021,0.152615025639534,0.6468614935874939,0.53316730260849,0.355
O.Dieng,Oklahoma City Thunder,[[0.5460958]],[0.68410369],[1.],[0.98922324],[[0.7096401]],0.5659612808942917,0.27519866824150085,0.6933842897415161,0.57255619764328,0.735
D.Jones,Oklahoma City Thunder,[[0.02385842]],[0.04334602],[0.],[0.00464004],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Jones,San Antonio Spurs,[[0.01492668]],[0.08294269],[0.],[0.],[[0.01649133]],0.0,0.0,0.0,0.0,0.0
C.Bassey,San Antonio Spurs,[[0.15683067]],[0.11425411],[1.],[0.8226231],[[0.10549548]],0.0886405133690345,0.0,0.44035205245018005,0.22024977207183838,0.305
T.Maxey,Philadelphia 76ers,[[0.67627925]],[0.63125427],[1.],[0.02431257],[[0.63396716]],0.47872672436664065,0.08054608851671219,0.5436400175094604,0.5341015458106995,0.385
P.George,Philadelphia 76ers,[[0.5358026]],[0.49340875],[1.],[0.],[[0.4786163]],0.2744381233127766,0.0,0.3545069396495819,0.3562496304512024,0.565
K.Oubre,Philadelphia 76ers,[[0.24964043]],[0.30465717],[0.],[0.0125221],[[0.25282815]],0.07559239571371396,0.0,0.19075031578540802,0.15914061665534973,0.395
K.Martin,Philadelphia 76ers,[[0.9638868]],[0.85762309],[1.],[1.0565933],[[1.0109384]],0.9027304829272689,0.8160038590431213,0.9757083058357239,0.9371016025543213,1.215
J.Embiid,Philadelphia 76ers,[[1.7564572]],[1.63151298],[1.32],[1.4103312],[[1.5927389]],1.1659605137254647,1.0212146043777466,1.1932892799377441,1.2295032739639282,1.61
G.Yabusele,Philadelphia 76ers,[[0.5010194]],[0.50375612],[1.],[0.95530105],[[0.52071327]],0.29920171778573434,0.0016601249808445573,0.39005324244499207,0.4437549412250519,0.295
G.Bitadze,Orlando Magic,[[0.7627312]],[1.14871884],[1.],[0.9961909],[[1.1292477]],1.0051306120981691,0.7308377623558044,1.0124666690826416,0.8326195478439331,1.965
C.Martin,Philadelphia 76ers,[[0.6696581]],[0.70307525],[1.],[0.9047813],[[0.5556122]],0.4729184838465422,0.0224465224891901,0.6340153217315674,0.47865208983421326,0.835
C.Paul,San Antonio Spurs,[[0.27656516]],[0.25510654],[0.],[0.00289415],[[0.26910508]],0.039986077282832044,0.0,0.1988099217414856,0.16382279992103577,0.2
L.Kornet,Boston Celtics,[[0.5385458]],[0.77491948],[1.],[0.91769314],[[0.77025646]],0.6298827472435713,0.4535173177719116,0.6460683941841125,0.6416054964065552,0.305
D.Vassell,San Antonio Spurs,[[0.40244138]],[0.36906556],[1.],[0.],[[0.36091346]],0.33062733665476646,0.0,0.42845791578292847,0.28249749541282654,0.225
H.Barnes,San Antonio Spurs,[[0.54946]],[0.51666881],[1.],[0.],[[0.46485955]],0.23788986896081465,0.0,0.46015307307243347,0.30706915259361267,0.635
J.Champagnie,San Antonio Spurs,[[0.6486003]],[0.6558732],[1.],[0.92110395],[[0.5811178]],0.4399706876152326,0.012771209701895714,0.809132993221283,0.41491493582725525,0.57
K.Johnson,San Antonio Spurs,[[0.02653204]],[0.06221966],[0.],[0.00066613],[[0.07748567]],0.0,0.0,0.0,0.0,0.0
I.Hartenstein,Oklahoma City Thunder,[[2.1486187]],[2.07046733],[2.],[1.957339],[[2.172467]],1.674267007673829,1.3952361345291138,1.421067476272583,1.8168004751205444,1.395
J.Poole,Washington Wizards,[[0.60233414]],[0.54788458],[1.],[0.9348378],[[0.5196217]],0.5587732543567615,0.1165548712015152,0.5877708196640015,0.5029345750808716,1.095
C.Carrington,Washington Wizards,[[0.57691866]],[0.60620205],[1.],[0.9432246],[[0.50008595]],0.3476867160524245,5.191354648559354e-05,0.3842163681983948,0.33350497484207153,0.225
M.Beauchamp,Milwaukee Bucks,[[0.00850858]],[0.12572645],[0.],[0.00384712],[[0.]],0.0,1.6641890397295356e-05,0.005740570370107889,0.0,0.0
L.Robbins,Milwaukee Bucks,[[0.00708631]],[0.],[0.],[0.],[[0.00059343]],0.0,0.0,0.005755411460995674,0.0,0.0
J.Kuminga,Golden State Warriors,[[0.7598411]],[0.84857591],[1.],[0.96677923],[[0.71560484]],0.6276347491875642,0.18208648264408112,0.5819506049156189,0.4778522551059723,0.32
T.Haliburton,Indiana Pacers,[[0.6400338]],[0.63339169],[1.],[0.01262673],[[0.5434485]],0.6051050195069515,0.1957993060350418,0.587060272693634,0.3882867991924286,0.365
B.Mathurin,Indiana Pacers,[[0.02052573]],[0.],[0.],[0.00057458],[[0.01663524]],0.011006529330218479,0.0,0.0057959831319749355,0.0,0.0
O.Prosper,Dallas Mavericks,[[0.00279882]],[0.02882273],[0.],[0.],[[0.00753351]],0.0,0.0,0.0010157516226172447,0.0,0.0
D.Powell,Dallas Mavericks,[[0.29768467]],[0.32204684],[1.],[0.82704747],[[0.18847236]],0.43045776032992056,0.02722492814064026,0.5493457913398743,0.4021016061306,0.68
J.Gortman,Dallas Mavericks,[[1.6760052]],[0.4077781],[1.04],[1.1415535],[[1.0659925]],0.24859544916918813,0.1312580704689026,0.2561490535736084,0.4886115789413452,0.68
M.Strus,Cleveland Cavaliers,[[0.01267078]],[0.05697399],[0.],[0.00478207],[[0.01306286]],0.0,0.0,0.0,0.0,0.0
G.Niang,Cleveland Cavaliers,[[0.00860048]],[0.07199879],[0.],[0.01553199],[[0.01503735]],0.0,0.0,0.017301592975854874,0.0,0.0
A.Holiday,Houston Rockets,[[0.0101314]],[0.],[0.],[0.],[[0.]],0.031515077480137696,0.0,0.005575176794081926,0.0,0.0
J.Johnson,Atlanta Hawks,[[1.1658694]],[1.08562856],[1.],[0.9876514],[[0.9487337]],0.9307506454069245,0.8721217513084412,0.8905641436576843,0.7548909187316895,0.625
J.Green,Charlotte Hornets,[[0.6778138]],[0.60722608],[1.],[0.98043853],[[0.6360948]],0.6455174670068975,0.2295728325843811,0.6115089058876038,0.5211853384971619,0.395
T.Young,Atlanta Hawks,[[0.48126015]],[0.50578963],[1.],[0.19602767],[[0.47699833]],0.33092972546070953,0.0005674442509189248,0.3982348144054413,0.3172689378261566,0.245
J.Carter,Chicago Bulls,[[0.00773849]],[0.],[0.],[0.00141348],[[0.]],0.0,1.3454025065584574e-05,0.01648404635488987,0.0,0.0
A.Thompson,Houston Rockets,[[0.44420198]],[0.42842719],[1.],[0.9637577],[[0.4569121]],0.36184412568007207,0.0,0.40581390261650085,0.30366677045822144,0.255
K.Filipowski,Utah Jazz,[[0.00704985]],[0.07658219],[0.],[0.02349438],[[0.01108504]],0.0,0.0,0.0,0.0,0.0
A.Sengun,Houston Rockets,[[0.6695431]],[0.64801659],[1.],[0.94638646],[[0.66605765]],0.5626656294108452,0.5152444839477539,0.6398911476135254,0.48216310143470764,0.545
N.Reid,Minnesota Timberwolves,[[0.91462934]],[0.73941498],[1.],[0.98552185],[[0.7611999]],0.7977103045628333,0.47973015904426575,0.8321722149848938,0.6929190754890442,1.48
C.Whitmore,Houston Rockets,[[0.07815805]],[0.20172694],[0.],[0.01847319],[[0.12244911]],0.14285916695126846,0.0,0.27203768491744995,0.04119168967008591,0.205
I.Wong,Charlotte Hornets,[[0.01078654]],[0.09042142],[0.],[0.01577438],[[0.]],0.0,1.6641890397295356e-05,0.0017207468627020717,0.0,0.0
J.Walker,Portland Trail Blazers,[[0.09362277]],[0.27474245],[1.],[0.01089907],[[0.17224099]],0.18762160888821383,3.806180029641837e-05,0.20483185350894928,0.08784033358097076,0.185
R.Rupert,Portland Trail Blazers,[[0.09527802]],[0.],[1.],[0.0401479],[[0.04938337]],0.22601205285800763,0.0,0.26406338810920715,0.12838472425937653,0.725
C.Sexton,Utah Jazz,[[0.18254134]],[0.22455221],[0.655],[0.051078],[[0.22177838]],0.2878634781524289,0.0,0.2587527632713318,0.07925493270158768,0.18
M.Buzelis,Chicago Bulls,[[0.00872724]],[0.10475501],[0.],[0.],[[0.00867422]],0.0,1.6641890397295356e-05,0.001298278570175171,0.0,0.0
J.Phillips,Chicago Bulls,[[0.01359809]],[0.05564625],[0.],[0.02537537],[[0.01010455]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
C.Martin,Charlotte Hornets,[[0.66441137]],[0.56700154],[1.],[0.9803196],[[0.59791094]],0.6608735173388884,0.33140209317207336,0.5857865810394287,0.47984904050827026,0.845
L.Ball,Charlotte Hornets,[[0.4534875]],[0.46392887],[1.],[0.03636008],[[0.4353364]],0.4550298111475448,0.0010725802276283503,0.4633468687534332,0.3304291367530823,0.265
D.Ayton,Portland Trail Blazers,[[0.86518544]],[0.80168744],[1.],[1.0115924],[[0.76727366]],0.7905612965474986,0.49877339601516724,0.6531906723976135,0.5944660902023315,0.68
S.Sharpe,Portland Trail Blazers,[[0.31319755]],[0.33436474],[1.],[0.],[[0.31284076]],0.18314978436225754,1.6641890397295356e-05,0.2139337658882141,0.17556528747081757,0.08
B.Sensabaugh,Utah Jazz,[[0.00732512]],[0.02656033],[0.],[0.01812983],[[0.]],0.09307035494195393,0.0,0.0063870451413095,0.0,0.0
D.Fox,Sacramento Kings,[[0.06247993]],[0.10678979],[0.],[0.],[[0.13529654]],0.0,1.6641890397295356e-05,0.0,0.0,0.0
