PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Jaquez,Miami Heat,[[0.6859802]],[0.77057778],[1.],[0.9984504],[[0.745946]],0.8209801245377055,0.6356039643287659,0.8088534474372864,0.7609872817993164,0.505
K.Dunn,Los Angeles Clippers,[[1.1183019]],[0.9168025],[1.],[0.99959236],[[1.0751799]],1.2236953277794693,1.0280280113220215,1.2314319610595703,1.083215355873108,0.505
D.Jones,Los Angeles Clippers,[[2.1460512]],[1.9503308],[2.],[1.9643369],[[2.0159056]],1.8236141053394028,1.5401668548583984,1.760730266571045,1.8482955694198608,2.375
N.Batum,Los Angeles Clippers,[[0.77193594]],[0.56416737],[1.],[0.8575946],[[0.76982784]],0.6157382757698829,0.3646400272846222,0.5923194885253906,0.7344228029251099,0.26
R.Holland,Detroit Pistons,[[0.31722555]],[0.42084537],[1.],[0.7218351],[[0.38194907]],0.39193864127917305,0.0,0.45178353786468506,0.49525511264801025,0.255
K.Johnson,Brooklyn Nets,[[0.3252268]],[0.41263777],[1.],[0.72883207],[[0.36380967]],0.39675636626510397,0.0,0.5631618499755859,0.5599331855773926,0.72
C.Payne,New York Knicks,[[0.5699204]],[0.63637767],[1.],[0.85350406],[[0.65263987]],0.5281056542700197,0.12313970178365707,0.5958506464958191,0.6889213919639587,0.44
S.Barnes,Toronto Raptors,[[1.8482871]],[1.65377281],[2.],[1.9329336],[[1.6825472]],1.7976152557128346,1.6896803379058838,1.7962005138397217,1.7277871370315552,1.24
R.Barrett,Toronto Raptors,[[0.698827]],[0.74882259],[1.],[0.7461952],[[0.6984901]],0.7715844796045228,0.7767587304115295,0.7695451378822327,0.7107976675033569,0.925
G.Dick,Toronto Raptors,[[0.96128684]],[0.93197644],[1.],[1.0092179],[[0.92141825]],0.9650499698258626,1.0797408819198608,1.0874056816101074,0.9510237574577332,1.735
V.Wembanyama,San Antonio Spurs,[[0.97777647]],[1.06558194],[1.],[1.030875],[[0.9998839]],0.9987860061455773,0.6874663233757019,1.1085412502288818,0.8969470262527466,2.915
A.Mitchell,Oklahoma City Thunder,[[0.60095286]],[0.69983518],[1.],[0.9202606],[[0.7074946]],0.8537129812044076,0.36263522505760193,0.7892726063728333,0.754260778427124,0.495
J.Mogbo,Toronto Raptors,[[1.3581253]],[1.25826716],[1.735],[1.5901346],[[1.5052623]],1.1934202951613706,1.1790761947631836,1.1739273071289062,1.3125683069229126,1.205
J.Battle,Toronto Raptors,[[0.02080851]],[0.],[0.],[0.00466491],[[0.]],0.0,0.0,0.015165804885327816,0.10996530205011368,0.0
B.Adebayo,Miami Heat,[[1.2343968]],[1.24580689],[1.],[1.0490578],[[1.1982722]],1.2448148360067495,1.0394196510314941,1.2531120777130127,1.1491280794143677,0.935
L.Kennard,Memphis Grizzlies,[[0.2605087]],[0.26041957],[1.],[0.00767866],[[0.32701397]],0.4565583693026474,0.0,0.4243219792842865,0.3936276137828827,0.19
B.Clarke,Memphis Grizzlies,[[0.59686667]],[0.75419197],[1.],[0.93778574],[[0.7024087]],0.8294106929115154,0.6686654090881348,0.7715595960617065,0.7787728309631348,1.16
P.Reed,Detroit Pistons,[[0.6885957]],[0.83608858],[1.],[1.0215515],[[0.82800984]],0.8502398341764819,0.8913265466690063,0.8310012221336365,0.9752326011657715,0.25
S.Fontecchio,Detroit Pistons,[[0.]],[0.05849219],[0.],[0.0168795],[[0.]],0.0,0.0,0.005620413459837437,0.08820366859436035,0.0
A.Thompson,Detroit Pistons,[[0.35512]],[0.40412268],[1.],[0.8084155],[[0.41661954]],0.3765817234619085,0.0,0.4052157998085022,0.4746566414833069,0.235
K.Ware,Miami Heat,[[0.26103258]],[0.38160423],[1.],[0.7873361],[[0.24957207]],0.39664181512530455,0.0,0.6538940668106079,0.5181841850280762,0.225
J.Hart,New York Knicks,[[1.4278431]],[1.38860941],[1.],[1.2576498],[[1.3093271]],1.3400573498904196,1.1875834465026855,1.2546734809875488,1.3123279809951782,1.645
J.Wilson,Brooklyn Nets,[[0.45995095]],[0.45234382],[1.],[0.9454846],[[0.55250335]],0.41824446666009063,0.0,0.42615798115730286,0.5020083785057068,0.285
D.Bane,Memphis Grizzlies,[[0.9297994]],[0.8516821],[1.],[1.0119176],[[0.8890842]],1.041429161105608,0.9597349166870117,1.0173835754394531,0.8930519223213196,0.495
J.Jackson,Memphis Grizzlies,[[1.7154276]],[1.6199728],[2.],[1.9130399],[[1.6424923]],1.6445367035353617,1.3400256633758545,1.5260902643203735,1.5416686534881592,2.1
M.Moody,Golden State Warriors,[[0.32339978]],[0.30410348],[1.],[0.],[[0.38077527]],0.3406797650481015,0.0,0.43299463391304016,0.4200589060783386,0.335
K.Looney,Golden State Warriors,[[0.9836186]],[1.01590756],[1.],[1.0316565],[[1.1158811]],1.1642512291932654,1.0679996013641357,1.1799741983413696,1.1069566011428833,0.615
C.Cunningham,Detroit Pistons,[[1.0744014]],[1.1386794],[1.],[0.95761186],[[1.0095271]],1.0007646132385744,1.0519533157348633,1.059653878211975,0.9360402822494507,1.125
D.Whitehead,Brooklyn Nets,[[1.4054372]],[1.02806726],[1.02],[1.1604831],[[1.1935716]],0.7827682396795086,0.8375686407089233,0.6779407262802124,1.0753884315490723,0.75
J.Sims,New York Knicks,[[0.02261939]],[0.01115349],[0.],[0.00159384],[[0.]],0.0,0.0,0.0,0.11860876530408859,0.0
D.Mitchell,Toronto Raptors,[[0.5325169]],[0.56878459],[1.],[0.9098188],[[0.5955999]],0.5435651703713487,0.46402135491371155,0.5721362233161926,0.6380392909049988,0.235
T.Kolek,New York Knicks,[[0.37541896]],[0.29481858],[1.],[0.73293704],[[0.27421322]],0.14505817607063287,0.0,0.17895962297916412,0.5958792567253113,0.115
J.Toppin,New York Knicks,[[0.04124222]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.22118499875068665,0.0
H.Highsmith,Miami Heat,[[0.85321486]],[0.79742559],[1.],[0.95909816],[[0.9746582]],1.2499546266206298,0.9596838355064392,1.1848702430725098,1.039544701576233,1.775
N.Jovic,Miami Heat,[[1.2312117]],[1.18273869],[1.],[1.2147025],[[1.2235519]],1.2384542715475193,1.0315948724746704,1.2853245735168457,1.1622564792633057,1.925
A.Burks,Miami Heat,[[0.6250036]],[0.5500683],[1.],[0.88034606],[[0.6805886]],0.6328350408412471,0.4923378825187683,0.6278112530708313,0.6843695640563965,0.87
N.Claxton,Brooklyn Nets,[[0.6631502]],[0.43927145],[1.],[0.89989895],[[0.6453107]],0.6393446737082875,0.17404508590698242,0.6193812489509583,0.6348667740821838,0.74
M.Bridges,New York Knicks,[[1.7233516]],[1.60815291],[1.04],[1.512372],[[1.5733179]],1.5479782480453441,1.3819068670272827,1.6783959865570068,1.557341456413269,2.16
P.Baldwin,Washington Wizards,[[0.47842202]],[0.33608014],[1.],[0.7743023],[[0.29374275]],0.28310460794548814,0.004755113273859024,0.07983522117137909,0.7180392742156982,0.085
M.Bagley,Washington Wizards,[[0.03115487]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.2046814113855362,0.0
K.Williams,Oklahoma City Thunder,[[0.46895206]],[0.55050217],[1.],[0.77576554],[[0.53767985]],0.638649921038547,0.062120165675878525,0.6269547343254089,0.6568357348442078,0.35
A.Wiggins,Oklahoma City Thunder,[[0.54860026]],[0.46881499],[1.],[0.99257743],[[0.6270493]],0.6579229342351023,0.023528844118118286,0.6035528182983398,0.6138988137245178,0.77
A.Caruso,Oklahoma City Thunder,[[1.7576938]],[2.00154573],[2.],[1.6367347],[[1.9900476]],1.8663754581437138,1.4630954265594482,1.4058228731155396,1.6823360919952393,0.89
T.Da,Orlando Magic,[[0.]],[0.02481437],[0.],[0.00492019],[[0.]],0.013311931456299303,0.0,0.0,0.06613992899656296,0.0
S.Castle,San Antonio Spurs,[[0.7351198]],[0.74346973],[1.],[0.92325485],[[0.79567474]],0.7671212008542383,0.3293553590774536,0.7095916271209717,0.8036432862281799,0.8
A.Lawson,Toronto Raptors,[[0.01524832]],[0.],[0.],[0.00592647],[[0.09434222]],0.01935280423968412,0.0,0.0,0.24677766859531403,0.0
L.Shamet,New York Knicks,[[0.03915435]],[0.],[0.],[0.00261383],[[0.08899133]],0.0244961343393129,0.0,0.0001223098806804046,0.26658689975738525,0.0
C.Boucher,Toronto Raptors,[[0.46260324]],[0.50556024],[1.],[0.87862605],[[0.54467875]],0.5711917736245296,0.3396000564098358,0.6177086234092712,0.6118780374526978,0.33
K.Olynyk,Toronto Raptors,[[1.2353326]],[1.33061026],[1.33],[1.5877538],[[1.6203314]],1.355942590137983,1.105224370956421,1.1885387897491455,1.3931328058242798,0.99
C.Johnson,Brooklyn Nets,[[0.88293475]],[0.9460709],[1.],[1.0089806],[[0.8349588]],0.8283509412331501,0.856156587600708,0.8321573734283447,0.7718340158462524,0.38
B.Simmons,Brooklyn Nets,[[0.5476081]],[0.5974359],[1.],[0.92193747],[[0.62748355]],0.6221865825142492,0.13078096508979797,0.6167021989822388,0.583885133266449,0.255
N.Clowney,Brooklyn Nets,[[0.36348963]],[0.55314135],[1.],[0.85596144],[[0.42840162]],0.4051259015381047,0.0,0.4112425446510315,0.49837636947631836,0.29
R.Gobert,Minnesota Timberwolves,[[0.7800958]],[0.9572029],[1.],[0.8366596],[[0.77112114]],0.8310902208667801,0.6240916848182678,0.79017573595047,0.7327556014060974,0.775
P.Achiuwa,New York Knicks,[[0.7489728]],[0.7209431],[1.],[0.88151133],[[0.8434307]],0.7684837619197671,0.842166543006897,0.7963680624961853,0.8053860068321228,0.91
O.Anunoby,New York Knicks,[[1.7771004]],[1.67259529],[1.135],[1.7966672],[[1.6048423]],1.5349317807329563,1.3927078247070312,1.4924287796020508,1.6109340190887451,1.805
J.Christopher,Miami Heat,[[0.]],[0.],[0.],[0.00502346],[[0.]],0.0,0.0,0.004029242321848869,0.23596343398094177,0.0
K.Johnson,Miami Heat,[[0.03730926]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.018394770100712776,0.18720687925815582,0.0
J.Morant,Memphis Grizzlies,[[0.26086307]],[0.28003629],[1.],[0.0330623],[[0.3268467]],0.42755495485020983,0.0,0.3992169499397278,0.356225848197937,0.705
J.Wells,Memphis Grizzlies,[[0.2642641]],[0.41081132],[1.],[0.01018637],[[0.3805492]],0.41187425929014565,0.0,0.44705986976623535,0.4320680797100067,0.32
Z.Edey,Memphis Grizzlies,[[0.23537749]],[0.36463155],[1.],[0.01705844],[[0.3191915]],0.4233322275808408,0.0,0.4796772599220276,0.4131206274032593,0.71
T.Shannon,Minnesota Timberwolves,[[0.967228]],[0.20784134],[1.],[1.0013233],[[0.7615965]],0.33225139358447087,0.11037825047969818,0.38323915004730225,0.8783088326454163,0.22
D.DiVincenzo,Minnesota Timberwolves,[[1.3391721]],[1.29407527],[1.],[1.4345772],[[1.259324]],1.2300750760665988,0.997246265411377,1.0775130987167358,1.213014006614685,1.185
U.Chomche,Toronto Raptors,[[0.02308417]],[0.],[0.],[0.00330592],[[0.00842373]],0.0,0.0,0.00902168545871973,0.2022005021572113,0.0
W.Carter,Orlando Magic,[[1.3456908]],[1.36068437],[1.],[1.0487248],[[1.3217528]],1.2435072511003744,1.0934933423995972,1.4049334526062012,1.1670023202896118,1.165
A.Black,Orlando Magic,[[0.4731143]],[0.55979627],[1.],[0.69791144],[[0.5678506]],0.6295470364146591,0.06741853058338165,0.5839192867279053,0.543131411075592,0.83
C.Anthony,Orlando Magic,[[0.6972937]],[0.85976631],[1.],[0.93188965],[[0.75637245]],0.8593218577494675,0.7570018768310547,0.7337052822113037,0.8594756126403809,0.25
J.Isaac,Orlando Magic,[[0.8780054]],[0.97013188],[1.],[1.0036255],[[1.0727236]],1.051707482193664,0.9038430452346802,1.0951356887817383,1.0395756959915161,0.785
J.Howard,Orlando Magic,[[0.04382872]],[0.],[0.],[0.],[[0.04760759]],0.05276276971164982,0.0,0.0,0.22834908962249756,0.0
S.Hauser,Boston Celtics,[[0.35514095]],[0.37135151],[1.],[0.83054894],[[0.45074803]],0.3616710659514535,0.0,0.35591188073158264,0.4666450023651123,0.57
M.Conley,Minnesota Timberwolves,[[1.3161756]],[1.20140875],[1.05],[1.1797187],[[1.2814127]],1.2393965278505137,0.9731774926185608,1.1717904806137085,1.2004250288009644,1.05
T.Queen,Orlando Magic,[[0.42476287]],[0.58108591],[1.],[0.78536725],[[0.5299937]],1.0444196365260703,0.694644033908844,2.1551473140716553,0.7695825099945068,2.625
K.Caldwell-Pope,Orlando Magic,[[1.5589349]],[1.56512702],[1.56],[1.7761154],[[1.4454987]],1.43076022916985,1.2871651649475098,1.312479853630066,1.3785576820373535,1.015
N.Vucevic,Chicago Bulls,[[0.15346187]],[0.36999017],[0.],[0.0205128],[[0.22628736]],0.08747107291814822,0.0,0.21770316362380981,0.2085670828819275,0.645
P.Williams,Chicago Bulls,[[0.80481774]],[0.91740879],[1.],[1.0045291],[[0.8173203]],0.8844939674150768,0.4484972655773163,0.9202319383621216,0.8728103041648865,1.165
K.Middleton,Milwaukee Bucks,[[1.2851843]],[1.10381189],[1.],[1.0812124],[[1.3330048]],1.2208705953094978,0.8711290955543518,1.0863394737243652,1.2243059873580933,0.885
A.Jackson,Milwaukee Bucks,[[1.155607]],[1.07514779],[1.595],[1.38461],[[1.3150556]],0.7837939711336367,0.5352017879486084,0.6800968050956726,1.1135231256484985,0.185
J.Randle,Minnesota Timberwolves,[[0.39231858]],[0.54723578],[1.],[0.01272108],[[0.438365]],0.4431379261793312,0.0592828094959259,0.4383951723575592,0.4000655710697174,0.28
A.Edwards,Minnesota Timberwolves,[[0.6365465]],[0.8615696],[1.],[0.01124074],[[0.614195]],0.6310616082577188,0.41246792674064636,0.5905782580375671,0.5539282560348511,0.895
J.Williams,Oklahoma City Thunder,[[2.4161553]],[2.33302334],[2.045],[2.0518246],[[2.5083065]],2.0896572777209683,1.6604464054107666,1.9859869480133057,2.1054444313049316,2.635
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.2338264]],[2.09216152],[2.],[1.9611162],[[2.2657025]],2.3189853752626015,1.7982114553451538,1.926254391670227,2.0054283142089844,1.45
G.Trent,Milwaukee Bucks,[[0.96053034]],[1.01750952],[1.],[0.9292618],[[0.8970488]],0.9635919560686022,0.7049171924591064,1.035305142402649,0.9849117994308472,1.01
T.Smith,Milwaukee Bucks,[[0.04136741]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.22752393782138824,0.0
D.Hunter,Atlanta Hawks,[[1.2649187]],[1.15238153],[1.],[0.9916883],[[1.1737505]],1.2080776014186496,0.8470759987831116,1.2388064861297607,1.1266885995864868,2.49
G.Mathews,Atlanta Hawks,[[1.1957791]],[0.82047743],[1.],[0.9945425],[[1.1179857]],1.2100840797053232,1.118098497390747,1.3011442422866821,1.1280678510665894,1.545
J.Minott,Minnesota Timberwolves,[[0.02205539]],[0.],[0.],[0.01665728],[[0.]],0.0,0.0,0.005928098689764738,0.1759723573923111,0.0
L.Miller,Minnesota Timberwolves,[[6.685043]],[0.],[1.025],[1.0374067],[[0.9758926]],1.5360066621922779,0.905229389667511,1.0409079790115356,0.6352834701538086,1.005
C.Kispert,Washington Wizards,[[0.24668097]],[0.41416677],[1.],[0.02617898],[[0.3496947]],0.3534898722361427,0.001725841430015862,0.3722720146179199,0.4135724604129791,0.56
J.Suggs,Orlando Magic,[[2.4145095]],[2.27935436],[2.],[1.9897276],[[2.3219726]],2.2972598636947112,1.9128599166870117,2.2948224544525146,1.9899662733078003,3.05
R.Dillingham,Minnesota Timberwolves,[[0.04334905]],[0.],[0.],[0.],[[0.04250281]],0.0,0.0,0.00668817525729537,0.23528625071048737,0.0
B.Lopez,Milwaukee Bucks,[[0.7707261]],[0.84605347],[1.],[0.97327435],[[0.77677816]],0.7726711141790015,0.3562262952327728,0.6866384148597717,0.7746917605400085,0.405
B.Portis,Milwaukee Bucks,[[0.7130531]],[0.71327596],[1.],[0.9323952],[[0.74926937]],0.7706749051415696,0.29927563667297363,0.7273009419441223,0.7812375426292419,0.79
C.Capela,Atlanta Hawks,[[0.8253269]],[0.60333058],[1.],[0.9502794],[[0.82042146]],0.7920472699272029,0.4228079617023468,0.7740527987480164,0.7926754355430603,0.405
Z.Risacher,Atlanta Hawks,[[0.62559426]],[0.59795918],[1.],[0.97871315],[[0.65830797]],0.7703138627588265,0.47289231419563293,0.7545574307441711,0.7499507069587708,0.82
K.George,Washington Wizards,[[0.87807983]],[0.89116754],[1.],[0.9842061],[[0.87133193]],0.973527806723161,0.9041394591331482,0.9083114862442017,0.940576434135437,1.0
J.Sochan,San Antonio Spurs,[[0.97289675]],[1.06974881],[1.],[0.9988461],[[0.9662428]],0.9865123043788202,0.7162292003631592,0.9322430491447449,0.9263874888420105,1.415
T.Vukcevic,Washington Wizards,[[0.02947336]],[0.08567584],[0.],[0.00392488],[[0.00187652]],0.0,0.0,0.020434502512216568,0.2374338060617447,0.0
M.Brogdon,Washington Wizards,[[0.23436466]],[0.3115132],[1.],[0.0377902],[[0.33898956]],0.42416683596481647,0.0016038089524954557,0.4214058816432953,0.3934989273548126,0.26
R.Jackson,Philadelphia 76ers,[[0.5022265]],[0.61485109],[1.],[0.88368165],[[0.5321335]],0.46364403710024066,0.0,0.4375944435596466,0.6198237538337708,0.895
K.Wallace,Atlanta Hawks,[[0.3250039]],[0.38499264],[1.],[0.7678092],[[0.3741704]],0.6140709049612284,0.32496944069862366,0.7990093231201172,0.5504039525985718,1.425
J.Tate,Houston Rockets,[[0.2235772]],[0.16458409],[1.],[0.6292878],[[0.15224977]],0.13664187060065996,0.0,0.26685529947280884,0.46725764870643616,0.205
S.Adams,Houston Rockets,[[0.42796406]],[0.52706754],[1.],[0.7599982],[[0.50679666]],0.38331966708822324,0.0,0.38064834475517273,0.5799824595451355,0.28
J.Smith,Chicago Bulls,[[0.34701395]],[0.28049107],[1.],[0.73824376],[[0.36357924]],0.3271966380773372,0.0,0.4092200696468353,0.529024064540863,0.16
D.Terry,Chicago Bulls,[[1.0483341]],[0.99353588],[1.255],[1.0088075],[[1.2054061]],0.4875644661514695,0.14451724290847778,0.448643296957016,0.9889485239982605,0.27
P.Pritchard,Boston Celtics,[[0.81904274]],[0.74155954],[1.],[0.9839807],[[0.7762123]],0.7814143634407327,0.6668550968170166,0.7578127980232239,0.7617263197898865,0.715
L.Dort,Oklahoma City Thunder,[[1.5467385]],[1.50359283],[2.],[1.8106699],[[1.5281296]],1.4822235828917052,1.079939365386963,1.4520715475082397,1.3442054986953735,2.48
W.Kessler,Utah Jazz,[[0.7219292]],[0.7592647],[1.],[1.0072631],[[0.75482637]],0.7807706920611414,0.5714601874351501,0.7804502248764038,0.7103061676025391,0.37
C.Wallace,Oklahoma City Thunder,[[2.3648443]],[2.46496379],[2.01],[2.0341759],[[2.4760907]],2.2839059004364444,1.859755039215088,2.0460426807403564,2.1697041988372803,1.66
K.Lowry,Philadelphia 76ers,[[1.7452202]],[1.56528175],[1.77],[1.5871794],[[1.7288266]],1.678575433325933,1.3111591339111328,1.7504991292953491,1.6332401037216187,2.04
A.Drummond,Philadelphia 76ers,[[1.8780035]],[1.87654286],[2.],[1.9165823],[[1.7452204]],1.638107206166082,1.3201828002929688,1.462715983390808,1.7454640865325928,1.18
O.Dieng,Oklahoma City Thunder,[[0.32402772]],[0.28797417],[1.],[0.6067329],[[0.3623355]],0.4598557893703607,0.0,0.4264359474182129,0.43673232197761536,0.265
D.Jones,Oklahoma City Thunder,[[0.3434524]],[0.48971367],[1.],[0.70639014],[[0.24618845]],0.21770417506553186,0.0,0.16175030171871185,0.5102527141571045,0.14
T.Jones,San Antonio Spurs,[[0.14389233]],[0.25188625],[1.],[0.01146253],[[0.22032312]],0.16661575094235148,0.0,0.18879832327365875,0.27685391902923584,0.13
C.Bassey,San Antonio Spurs,[[0.24703833]],[0.16266851],[1.],[0.6781333],[[0.15496784]],0.1388173671072575,0.0,0.34157323837280273,0.502416729927063,0.24
T.Maxey,Philadelphia 76ers,[[1.7173873]],[1.6786249],[1.98],[1.3058914],[[1.5265079]],1.6600955321965718,1.3504490852355957,1.775624394416809,1.6335511207580566,2.24
P.George,Philadelphia 76ers,[[2.406222]],[2.19832662],[2.03],[2.024607],[[2.2871094]],2.096041536469004,1.563554286956787,1.8833019733428955,2.0325706005096436,2.265
K.Oubre,Philadelphia 76ers,[[1.2252222]],[1.24503264],[1.],[1.0926968],[[1.1008416]],1.233750927940608,1.026036262512207,1.2229140996932983,1.2396844625473022,1.69
K.Martin,Philadelphia 76ers,[[0.24122551]],[0.29867893],[1.],[0.],[[0.3514535]],0.43760719782563734,0.0,0.403465211391449,0.4551120102405548,0.2
J.Embiid,Philadelphia 76ers,[[0.33006033]],[0.52732615],[1.],[0.],[[0.40626407]],0.38392976315291083,0.0,0.38130417466163635,0.36318179965019226,0.335
G.Yabusele,Philadelphia 76ers,[[1.3884412]],[1.27302208],[1.32],[1.2514006],[[1.515439]],1.461290971143138,1.144966721534729,1.3645126819610596,1.4497442245483398,1.09
G.Bitadze,Orlando Magic,[[0.16766843]],[0.23207938],[1.],[0.],[[0.21516988]],0.4381261867200637,0.0,0.4265928268432617,0.3563424348831177,0.66
C.Martin,Philadelphia 76ers,[[0.37692058]],[0.61492998],[1.],[0.05303249],[[0.41739023]],0.40076082960338194,0.0010823487536981702,0.41651707887649536,0.5285757780075073,0.72
C.Paul,San Antonio Spurs,[[1.3202838]],[1.23327674],[1.],[1.0535333],[[1.2418481]],1.2068403497529563,0.8377380967140198,1.16693115234375,1.147585391998291,1.475
L.Kornet,Boston Celtics,[[0.29469717]],[0.29950893],[1.],[0.5853543],[[0.34526125]],0.37390140856569815,0.0,0.3778860867023468,0.4517635107040405,0.29
D.Vassell,San Antonio Spurs,[[0.86000305]],[0.59911636],[1.],[0.96751314],[[0.8354042]],0.8452616668340142,0.738236129283905,0.8119868636131287,0.801929235458374,1.32
H.Barnes,San Antonio Spurs,[[0.24944869]],[0.35923069],[1.],[0.01233282],[[0.35184836]],0.3740024852600217,0.0,0.410298615694046,0.35937273502349854,0.24
J.Champagnie,San Antonio Spurs,[[1.3732015]],[1.35974755],[1.005],[1.4590992],[[1.3443745]],1.1891620008284576,0.8150178790092468,1.1609779596328735,1.20310640335083,1.805
K.Johnson,San Antonio Spurs,[[0.7459499]],[0.88751653],[1.],[1.0032983],[[0.7562395]],0.7600665735203658,0.327828973531723,0.7511578798294067,0.779883861541748,1.06
I.Hartenstein,Oklahoma City Thunder,[[0.37287536]],[0.53406369],[1.],[0.00907678],[[0.4409754]],0.44357517955722864,0.0011713000712916255,0.38796550035476685,0.37352293729782104,0.655
J.Poole,Washington Wizards,[[2.8786633]],[2.63593563],[2.76],[2.7190437],[[2.7183752]],2.856843044422577,2.454577684402466,2.2349460124969482,2.5838747024536133,2.33
C.Carrington,Washington Wizards,[[0.84900564]],[0.86678234],[1.],[0.98445493],[[0.8445502]],0.9807968080040919,0.9422270655632019,0.9218800663948059,0.9054908752441406,1.77
M.Beauchamp,Milwaukee Bucks,[[0.43056184]],[0.65032208],[1.],[0.8158985],[[0.2830019]],0.20090226995930355,0.0,0.21761241555213928,0.5869247913360596,0.315
L.Robbins,Milwaukee Bucks,[[0.02769323]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005099151283502579,0.20323537290096283,0.0
J.Kuminga,Golden State Warriors,[[1.2067889]],[1.30447891],[1.015],[0.98556495],[[1.2531599]],1.1366376655075148,1.1359609365463257,1.216176152229309,1.1589391231536865,1.24
T.Haliburton,Indiana Pacers,[[1.4813582]],[1.45481699],[1.],[1.2676386],[[1.3195996]],1.4078912153828078,1.107426643371582,1.9087001085281372,1.3874777555465698,1.82
B.Mathurin,Indiana Pacers,[[0.11132156]],[0.10377398],[0.],[0.01043993],[[0.19231711]],0.19263919604744673,0.0,0.19602519273757935,0.2374696582555771,0.215
O.Prosper,Dallas Mavericks,[[0.0311601]],[0.],[0.],[0.0232829],[[0.00284124]],0.0,0.0,0.007320417556911707,0.1878710240125656,0.0
D.Powell,Dallas Mavericks,[[0.03814201]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.007883782498538494,0.20783691108226776,0.0
J.Gortman,Dallas Mavericks,[[0.00454976]],[0.],[0.],[0.],[[0.04121819]],0.07945851502562802,0.0,0.003286512801423669,0.2552502751350403,0.0
M.Strus,Cleveland Cavaliers,[[0.00311689]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005650244187563658,0.1310165971517563,0.0
G.Niang,Cleveland Cavaliers,[[0.5217963]],[0.56263068],[1.],[0.8331922],[[0.63282144]],0.5754346749946698,0.11872582882642746,0.6000658273696899,0.6024900674819946,0.715
A.Holiday,Houston Rockets,[[0.14648983]],[0.11354771],[1.],[0.01239199],[[0.12758324]],0.15250766137811844,0.0,0.2607724368572235,0.34283915162086487,0.095
J.Johnson,Atlanta Hawks,[[1.7184031]],[1.60568894],[1.07],[1.4136395],[[1.4562033]],1.7922813753891524,1.5791267156600952,1.9453433752059937,1.6477079391479492,2.63
J.Green,Charlotte Hornets,[[0.6562358]],[0.50948884],[1.],[0.97481686],[[0.6573205]],0.6736169412058555,0.18681472539901733,0.60670006275177,0.6447708010673523,0.355
T.Young,Atlanta Hawks,[[1.5455112]],[1.48155624],[1.08],[1.2738588],[[1.3837757]],1.6120535370616722,1.3882439136505127,1.5714359283447266,1.4726253747940063,1.595
J.Carter,Chicago Bulls,[[0.5546029]],[0.51264179],[1.],[0.9070044],[[0.45967108]],0.6529335420413109,0.40392303466796875,0.8267842531204224,0.8348193764686584,1.26
A.Thompson,Houston Rockets,[[0.38366258]],[0.43479893],[1.],[0.8077242],[[0.4996587]],0.36444986333674534,0.0,0.43597832322120667,0.49078255891799927,0.66
K.Filipowski,Utah Jazz,[[0.09981249]],[0.14947838],[0.],[0.00505508],[[0.10583371]],0.23205480590981586,0.0,0.20849783718585968,0.2441239058971405,0.12
A.Sengun,Houston Rockets,[[1.867569]],[1.80561221],[2.],[1.9241196],[[1.8551977]],1.6049026067480459,1.4938298463821411,1.608837366104126,1.6699450016021729,0.87
N.Reid,Minnesota Timberwolves,[[0.1464993]],[0.05414616],[0.],[0.05033667],[[0.17957324]],0.23366474819045224,0.0,0.21315082907676697,0.23923823237419128,0.13
C.Whitmore,Houston Rockets,[[0.01920176]],[0.05468895],[0.],[0.00336821],[[0.]],0.007784644098832283,0.0,0.0018508280627429485,0.14186103641986847,0.0
I.Wong,Charlotte Hornets,[[0.6048769]],[0.65145112],[1.],[0.8498689],[[0.67200565]],0.6785618465937986,0.29330700635910034,0.6241855621337891,0.7079852223396301,0.295
J.Walker,Portland Trail Blazers,[[0.01799539]],[0.],[0.],[0.00913074],[[0.]],0.039152053212837074,0.0,0.0032191870268434286,0.12705256044864655,0.0
R.Rupert,Portland Trail Blazers,[[1.624823]],[1.38496478],[1.945],[1.8768153],[[1.5765711]],1.0743271979753306,0.8149242997169495,0.8275891542434692,1.213233470916748,0.965
C.Sexton,Utah Jazz,[[0.66395426]],[0.60245431],[1.],[0.96219265],[[0.73093086]],0.7661222044000142,0.6212599277496338,0.8720448613166809,0.7454140782356262,1.34
M.Buzelis,Chicago Bulls,[[0.18063644]],[0.31818021],[1.],[0.56377715],[[0.14926319]],0.04998871330234421,0.0,0.22658024728298187,0.4037493169307709,0.175
