PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
T.Herro,Miami Heat,[[5.648978]],[5.15222415],[5.165],[5.0470777],[[4.481648]],4.346183816672101,4.027041912078857,4.348119735717773,4.285356521606445,2.25
J.Walter,Toronto Raptors,[[1.2159455]],[1.55232447],[1.015],[1.037763],[[0.785578]],1.7035935115965284,1.3807756900787354,1.7041583061218262,1.2524168491363525,3.095
D.Robinson,Miami Heat,[[1.2942863]],[1.55557475],[1.08],[1.239389],[[0.82862455]],1.043767331972976,0.6745354533195496,0.9943607449531555,1.2022374868392944,1.53
J.Jaquez,Miami Heat,[[3.4243863]],[3.20114211],[2.905],[2.8467414],[[2.4580019]],2.313505865404366,2.1645429134368896,2.360480308532715,2.5861871242523193,1.58
K.Dunn,Los Angeles Clippers,[[2.3892198]],[2.62637908],[2.015],[2.2586513],[[1.9635781]],2.1831809030874925,2.030076742172241,2.0802736282348633,1.9311869144439697,1.845
D.Jones,Los Angeles Clippers,[[1.1098105]],[1.37012827],[1.035],[1.1753304],[[0.8483407]],1.1216319057649802,1.1483441591262817,1.0945446491241455,1.112123966217041,1.575
N.Batum,Los Angeles Clippers,[[3.2802837]],[3.76846281],[3.],[2.9641376],[[2.903753]],2.785880889586379,2.8639004230499268,2.871398448944092,2.535865306854248,3.165
R.Holland,Detroit Pistons,[[0.7649118]],[0.57000611],[1.],[0.89813405],[[0.32184416]],0.4397498682248882,0.5716384649276733,0.4226140081882477,0.7087774872779846,0.33
K.Johnson,Brooklyn Nets,[[0.5639118]],[0.75319006],[1.],[0.7440748],[[0.05576242]],0.460600802002924,0.20428936183452606,0.46418511867523193,0.532980740070343,0.675
C.Payne,New York Knicks,[[2.8249187]],[3.48017427],[3.035],[3.069288],[[2.6632926]],3.2325394079401852,2.9930028915405273,3.0519936084747314,2.7160961627960205,3.145
S.Barnes,Toronto Raptors,[[7.021637]],[6.55673073],[6.37],[6.2325025],[[5.9793143]],5.942028055352061,6.164879322052002,5.550365924835205,5.75047492980957,6.055
R.Barrett,Toronto Raptors,[[7.2194633]],[6.71362236],[6.795],[6.9801755],[[6.264145]],7.818043778746726,7.822615146636963,8.397319793701172,6.325961589813232,9.1
G.Dick,Toronto Raptors,[[1.506788]],[1.61161483],[1.725],[1.4886115],[[0.83758825]],1.5491079650291788,1.6113649606704712,1.4555327892303467,1.2913631200790405,1.305
V.Wembanyama,San Antonio Spurs,[[3.402011]],[3.32334189],[3.275],[3.130035],[[2.5292447]],3.1736980359343443,3.454782009124756,3.2363686561584473,3.076626777648926,5.475
A.Mitchell,Oklahoma City Thunder,[[1.7293922]],[2.11036219],[1.96],[1.910539],[[1.4340886]],1.8549062337528561,1.623727560043335,1.8509085178375244,1.6762818098068237,1.755
J.Mogbo,Toronto Raptors,[[1.597931]],[1.70867312],[1.855],[1.638899],[[1.2464625]],1.882649429682452,1.8082414865493774,1.5647169351577759,1.5871790647506714,1.865
J.Battle,Toronto Raptors,[[0.3606419]],[0.48140869],[1.],[0.],[[0.05331479]],0.4681896585718384,0.3856351971626282,0.4073895215988159,0.3859669864177704,0.17
B.Adebayo,Miami Heat,[[3.260858]],[2.91453278],[3.025],[2.9809139],[[2.2294188]],2.713067261490657,2.4048714637756348,2.7423691749572754,2.599339723587036,2.415
L.Kennard,Memphis Grizzlies,[[3.4697614]],[3.54974813],[3.145],[3.275606],[[2.9576087]],3.9681327626402028,3.5144333839416504,3.811809539794922,3.111236333847046,1.995
B.Clarke,Memphis Grizzlies,[[0.52952266]],[0.66034825],[1.],[0.72614187],[[0.13065344]],0.7588158660788397,0.2943182587623596,0.6237844824790955,0.5138423442840576,0.89
P.Reed,Detroit Pistons,[[0.87145686]],[0.76387861],[1.],[0.8276104],[[0.5089471]],0.7291406988343317,0.6421428918838501,0.5697194337844849,0.9182253479957581,0.765
S.Fontecchio,Detroit Pistons,[[0.36881894]],[0.60889474],[1.],[0.00216564],[[0.]],0.4627344425931628,0.4694170653820038,0.4796918034553528,0.3335728347301483,1.155
A.Thompson,Detroit Pistons,[[2.4339428]],[3.23648357],[2.925],[2.888093],[[2.1735325]],3.076067020696812,2.8054802417755127,2.7480311393737793,2.4778873920440674,1.895
K.Ware,Miami Heat,[[0.02368008]],[0.23312813],[0.],[0.],[[0.]],0.038918367230698324,0.028952866792678833,0.0,0.0710584819316864,0.0
J.Hart,New York Knicks,[[3.756296]],[3.24467672],[3.735],[3.416921],[[2.6536322]],3.4388177988916877,3.217923402786255,3.4609415531158447,3.00669264793396,3.875
J.Wilson,Brooklyn Nets,[[2.5059912]],[2.54498264],[2.015],[2.0770905],[[1.8855073]],1.7771998276898124,1.599725365638733,1.9728039503097534,1.7859753370285034,2.055
D.Bane,Memphis Grizzlies,[[2.8270507]],[3.09839391],[2.725],[2.3607533],[[1.9762146]],2.8685170172977097,2.58687686920166,2.7063772678375244,2.3949620723724365,1.24
J.Jackson,Memphis Grizzlies,[[0.75813746]],[0.90954133],[1.],[1.1669207],[[0.33285746]],0.776672358236247,0.7332087755203247,0.7966321110725403,0.6977360844612122,0.39
M.Moody,Golden State Warriors,[[1.1791669]],[1.50344606],[1.005],[1.0369632],[[0.73007464]],1.5017751049442734,1.0658257007598877,1.4430347681045532,1.2125775814056396,2.135
K.Looney,Golden State Warriors,[[1.6545895]],[1.86365773],[1.985],[1.8446007],[[1.3838215]],1.9691051732083518,1.712052822113037,1.7953251600265503,1.688350796699524,1.355
C.Cunningham,Detroit Pistons,[[8.747497]],[8.35212359],[8.715],[8.980623],[[7.7784038]],7.238423540993892,7.679533958435059,7.417542457580566,6.823497772216797,6.865
D.Whitehead,Brooklyn Nets,[[0.19577587]],[0.12204118],[1.],[0.09854775],[[0.]],0.3781304051573659,0.004604719579219818,0.6246363520622253,0.4365549385547638,0.66
J.Sims,New York Knicks,[[0.13290949]],[0.36398938],[0.],[0.01170531],[[0.]],0.2078958123975408,0.06864646077156067,0.2737314701080322,0.03190207853913307,0.14
D.Mitchell,Toronto Raptors,[[6.454327]],[6.27054432],[5.885],[5.7506475],[[5.4622827]],6.038111196595743,6.155986785888672,6.5589494705200195,5.933563232421875,8.195
T.Kolek,New York Knicks,[[0.39237186]],[0.48203251],[1.],[0.36144438],[[0.16106465]],0.2934236125740373,0.1300380825996399,0.28563129901885986,0.275967001914978,0.65
J.Toppin,New York Knicks,[[0.59175086]],[0.56704993],[1.],[0.93224055],[[0.2994985]],0.47550816883919006,0.37513914704322815,0.42707276344299316,0.4696252644062042,0.475
H.Highsmith,Miami Heat,[[0.4630293]],[0.73853529],[1.],[0.85750073],[[0.22229123]],0.5613625576834568,0.3193701505661011,0.6458832025527954,0.5351797342300415,0.4
N.Jovic,Miami Heat,[[2.2017126]],[2.45789121],[2.03],[2.0749807],[[1.5291475]],1.9289813746212867,1.5868644714355469,2.0575509071350098,1.8705835342407227,1.655
A.Burks,Miami Heat,[[2.3614428]],[2.59316718],[2.02],[2.0497139],[[2.0487046]],1.904187041833246,1.9372648000717163,1.9516223669052124,1.808069109916687,3.06
N.Claxton,Brooklyn Nets,[[1.7347314]],[1.96055737],[1.985],[1.8147167],[[1.2922632]],1.6331702461075994,1.1611964702606201,1.6427369117736816,1.4839848279953003,1.915
M.Bridges,New York Knicks,[[4.105459]],[3.54146952],[3.935],[4.011568],[[2.929024]],3.6433996313036627,3.4355828762054443,3.7785916328430176,3.3376991748809814,3.875
P.Baldwin,Washington Wizards,[[0.42080495]],[0.19095637],[1.],[0.31098974],[[0.05953484]],0.34772173713120585,0.06035621836781502,0.27266889810562134,0.337728351354599,0.135
M.Bagley,Washington Wizards,[[0.40477136]],[0.38040728],[1.],[0.32305154],[[0.04834548]],0.20374961421494772,0.060079850256443024,0.18296463787555695,0.3278796076774597,0.04
K.Williams,Oklahoma City Thunder,[[0.89673394]],[0.85927633],[1.],[1.0056149],[[0.6740211]],0.9122454085943549,0.6919295787811279,0.815458357334137,0.9856099486351013,0.51
A.Wiggins,Oklahoma City Thunder,[[1.6179869]],[1.80066309],[1.52],[1.6590871],[[1.10421]],1.7332097040290255,1.3460532426834106,1.66383695602417,1.4535586833953857,1.8
A.Caruso,Oklahoma City Thunder,[[2.1107821]],[2.64023313],[2.055],[2.1512103],[[1.6443659]],2.323685980974298,2.060817241668701,2.2788808345794678,1.917775273323059,2.33
T.Da,Orlando Magic,[[2.1141472]],[2.30580379],[2.015],[2.0246508],[[1.5809327]],1.8201165104731376,1.4390019178390503,1.7900569438934326,1.7354329824447632,2.195
S.Castle,San Antonio Spurs,[[3.803275]],[4.18787149],[3.34],[3.3946967],[[3.0146077]],2.8970521447411945,3.2509078979492188,2.66255259513855,3.0937743186950684,2.09
A.Lawson,Toronto Raptors,[[0.12023738]],[0.30695517],[0.],[0.],[[0.]],0.0,0.06161433085799217,0.0,0.49366849660873413,0.0
L.Shamet,New York Knicks,[[0.17166977]],[0.35468385],[0.],[0.],[[0.]],0.13578071187897695,0.016275979578495026,0.013795798644423485,0.3318020701408386,0.0
C.Boucher,Toronto Raptors,[[0.5556815]],[0.81874192],[1.],[0.83087933],[[0.15877566]],0.6026714244140333,0.5237022638320923,0.5904607772827148,0.5984289050102234,0.795
K.Olynyk,Toronto Raptors,[[1.578065]],[2.1853157],[1.995],[1.9536102],[[1.2392185]],2.0729218360694275,2.3123953342437744,2.092557668685913,1.8254791498184204,3.385
C.Johnson,Brooklyn Nets,[[3.079864]],[2.75991158],[2.99],[2.7521083],[[2.1662776]],2.908640603497231,2.681915760040283,2.757176637649536,2.471047878265381,3.295
B.Simmons,Brooklyn Nets,[[6.4336734]],[6.9184264],[5.775],[5.799766],[[5.925098]],6.146111815789005,5.790135860443115,6.659358978271484,6.029561996459961,8.49
N.Clowney,Brooklyn Nets,[[0.1202185]],[0.32645903],[0.],[0.0103211],[[0.]],0.3033524331306943,0.03788452595472336,0.21130746603012085,0.16958703100681305,0.135
R.Gobert,Minnesota Timberwolves,[[1.8506626]],[1.95036515],[1.955],[2.1354275],[[1.3183668]],1.6401191718485504,1.5485388040542603,1.7476274967193604,1.3732073307037354,2.26
P.Achiuwa,New York Knicks,[[0.9352698]],[1.34320337],[1.],[1.0480571],[[0.5537673]],1.3846495316443295,0.8653061985969543,1.2540682554244995,0.9378262758255005,0.525
O.Anunoby,New York Knicks,[[2.3253338]],[2.25131303],[2.005],[2.1381783],[[1.6662831]],2.230480349875014,2.020746946334839,2.393867015838623,1.9726954698562622,3.835
J.Christopher,Miami Heat,[[0.02787631]],[0.],[0.],[0.00093962],[[0.]],0.1437126556559491,0.0,0.017838364467024803,0.0,0.0
K.Johnson,Miami Heat,[[0.03998355]],[0.],[0.],[0.07265152],[[0.]],0.21122150600562428,0.07816125452518463,0.0,0.0,0.0
J.Morant,Memphis Grizzlies,[[8.939308]],[8.94486452],[8.52],[7.804701],[[7.8765993]],8.933325313590148,9.552530288696289,11.166868209838867,7.752494812011719,11.915
J.Wells,Memphis Grizzlies,[[1.8300328]],[2.19221709],[1.925],[1.7805935],[[1.2102393]],1.8424810560610174,1.4944610595703125,1.7943661212921143,1.5813347101211548,2.59
Z.Edey,Memphis Grizzlies,[[0.5143114]],[0.38475478],[1.],[0.8060112],[[0.]],0.5023442781356332,0.1623167097568512,0.4476017653942108,0.3951343595981598,0.795
T.Shannon,Minnesota Timberwolves,[[0.3943414]],[0.38736978],[1.],[0.70088273],[[0.]],0.5698019741376947,0.49053820967674255,0.5437500476837158,0.788496732711792,0.225
D.DiVincenzo,Minnesota Timberwolves,[[4.2012253]],[3.8657396],[3.995],[3.555688],[[3.163032]],3.848013538470114,3.4987757205963135,3.78733229637146,3.56773042678833,4.785
U.Chomche,Toronto Raptors,[[0.02044429]],[0.],[0.],[0.],[[0.]],0.024471859835798082,0.07389023900032043,0.02189069800078869,0.0,0.0
W.Carter,Orlando Magic,[[2.5877752]],[2.48036698],[2.405],[2.5229316],[[1.9694517]],2.214458900136277,1.8032636642456055,2.233792781829834,1.9674484729766846,2.17
A.Black,Orlando Magic,[[5.378152]],[5.2669622],[4.99],[4.5257006],[[4.4932213]],4.119077448224751,3.7479496002197266,4.4549479484558105,4.303627967834473,5.38
C.Anthony,Orlando Magic,[[2.5781229]],[3.35289005],[2.93],[3.0130215],[[2.521878]],2.5597133401418146,2.391160488128662,2.6025946140289307,2.3125789165496826,2.605
J.Isaac,Orlando Magic,[[0.5032439]],[0.53897649],[1.],[0.6349722],[[0.13184525]],0.4770540602804006,0.15991199016571045,0.5101650953292847,0.5634453296661377,0.305
J.Howard,Orlando Magic,[[0.30596364]],[0.28807244],[1.],[0.],[[0.14570722]],0.27202078322077955,0.036838047206401825,0.2756110727787018,0.29023271799087524,0.23
S.Hauser,Boston Celtics,[[1.250641]],[1.55307172],[1.],[1.0070682],[[0.8157388]],1.1841085385778312,0.813432514667511,1.1536511182785034,1.1560537815093994,1.145
M.Conley,Minnesota Timberwolves,[[4.999866]],[4.85048166],[4.245],[4.343213],[[4.0891438]],4.6365867397690295,4.178203582763672,4.808432579040527,4.319312572479248,4.88
T.Queen,Orlando Magic,[[0.52003866]],[0.79874548],[1.],[0.65052193],[[0.07765061]],1.0938364048794864,0.23154129087924957,1.287387490272522,0.7214691638946533,2.37
K.Caldwell-Pope,Orlando Magic,[[1.4811907]],[1.67772113],[1.11],[1.6519291],[[1.1141495]],1.3939155256276183,0.9699831604957581,1.3351548910140991,1.2744617462158203,1.175
N.Vucevic,Chicago Bulls,[[4.0442953]],[3.48771769],[3.43],[3.140109],[[2.8445466]],3.380288824307889,3.1221683025360107,3.41644287109375,3.195330858230591,4.15
P.Williams,Chicago Bulls,[[2.0545094]],[2.21001831],[2.005],[2.0041091],[[1.5541724]],1.968530778326178,1.6536693572998047,2.059941053390503,1.9226051568984985,1.845
K.Middleton,Milwaukee Bucks,[[5.033566]],[5.59714614],[4.575],[4.7378626],[[4.7437763]],4.832187023306005,4.863580226898193,3.471550464630127,4.771015644073486,3.28
A.Jackson,Milwaukee Bucks,[[1.2336428]],[2.26196884],[1.655],[1.524402],[[1.1186811]],1.1120149931076364,1.5178452730178833,1.0707379579544067,1.5503231287002563,1.21
J.Randle,Minnesota Timberwolves,[[6.576513]],[5.81009868],[5.98],[6.0438495],[[5.274234]],5.471445808031711,5.165058612823486,5.8707451820373535,5.121565341949463,6.605
A.Edwards,Minnesota Timberwolves,[[4.003176]],[3.40596957],[3.76],[3.7279947],[[2.860034]],3.6251811148784827,3.679324150085449,3.6156389713287354,3.4241979122161865,3.835
J.Williams,Oklahoma City Thunder,[[5.939357]],[5.70314267],[5.225],[4.987111],[[4.908618]],5.714596525194307,5.279984951019287,5.591045379638672,5.090826034545898,4.955
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.835039]],[5.61018525],[5.455],[5.207868],[[5.019327]],6.116705307059444,5.6718974113464355,6.081439018249512,4.761600971221924,6.065
G.Trent,Milwaukee Bucks,[[0.9445079]],[1.12399983],[1.],[1.1500821],[[0.5447269]],0.9195636920901914,1.0199156999588013,1.0293110609054565,0.802418053150177,0.7
T.Smith,Milwaukee Bucks,[[0.04840103]],[0.],[0.],[0.],[[0.]],0.18985143382990044,0.0467676967382431,0.0030233890283852816,0.06655241549015045,0.0
D.Hunter,Atlanta Hawks,[[1.4836128]],[1.74962914],[1.84],[1.5256497],[[0.8505958]],1.404114208952649,1.1179208755493164,1.338324785232544,1.263292670249939,1.325
G.Mathews,Atlanta Hawks,[[1.8475477]],[2.00314882],[1.995],[1.7948183],[[1.2457044]],1.7929758449834101,1.4908077716827393,1.6007975339889526,1.482250690460205,1.77
J.Minott,Minnesota Timberwolves,[[0.89143467]],[1.54509322],[1.],[1.0395516],[[0.7408557]],0.11599905354312928,0.8704238533973694,0.1135832890868187,0.8726662993431091,0.155
L.Miller,Minnesota Timberwolves,[[0.27120835]],[0.],[0.],[0.],[[0.]],0.30285320338504934,0.05150426924228668,0.0,0.0,0.0
C.Kispert,Washington Wizards,[[2.0862875]],[1.93410429],[2.],[2.004779],[[1.5074661]],1.6508274293917637,1.7296550273895264,1.5833561420440674,1.6824579238891602,1.34
J.Suggs,Orlando Magic,[[5.3003225]],[5.20994397],[4.275],[4.3882565],[[4.3270574]],4.00829681407993,3.558211088180542,4.008494853973389,3.764199733734131,4.32
R.Dillingham,Minnesota Timberwolves,[[2.3700254]],[1.90283114],[2.],[2.3960745],[[2.2405975]],1.526114488062927,1.8728629350662231,1.56503427028656,1.8867158889770508,0.86
B.Lopez,Milwaukee Bucks,[[1.1029527]],[1.40502925],[1.04],[1.408081],[[0.77614045]],1.5462948264798793,1.6112782955169678,1.5809870958328247,1.2170130014419556,1.22
B.Portis,Milwaukee Bucks,[[1.3087233]],[1.6191897],[1.435],[1.1439825],[[0.77289826]],1.1770443489171392,1.3300461769104004,1.1905548572540283,1.2428534030914307,0.735
C.Capela,Atlanta Hawks,[[1.4747297]],[1.73515696],[1.32],[1.513133],[[1.0277696]],1.2071559369289873,0.9379110336303711,1.1854108572006226,1.2227084636688232,0.88
Z.Risacher,Atlanta Hawks,[[1.145575]],[1.35442704],[1.005],[0.99722624],[[0.6791512]],1.1468910790101938,0.9614948034286499,1.1801025867462158,1.0640472173690796,1.255
K.George,Washington Wizards,[[2.37725]],[2.56253485],[2.095],[2.10395],[[1.8593572]],2.282891674054183,2.1004996299743652,2.251847267150879,2.107966899871826,1.8
J.Sochan,San Antonio Spurs,[[4.2337]],[3.67205055],[4.05],[3.6321795],[[3.0529284]],3.1510838048401433,3.6107499599456787,3.1935205459594727,3.3199472427368164,3.08
T.Vukcevic,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.07889472]],0.06834765097736875,0.010384537279605865,0.021947432309389114,0.0,0.0
M.Brogdon,Washington Wizards,[[2.8600147]],[2.9923704],[2.38],[2.519429],[[2.053804]],2.325080693851813,2.5005133152008057,2.4335529804229736,2.2345993518829346,2.795
R.Jackson,Philadelphia 76ers,[[1.878826]],[3.00877352],[2.035],[2.2408404],[[1.890363]],2.3316898793486605,1.9287161827087402,2.663797378540039,2.0756642818450928,2.875
K.Wallace,Atlanta Hawks,[[0.80374074]],[0.92274283],[1.],[0.9821885],[[0.56850976]],1.43891000776555,0.6182119846343994,1.2781087160110474,0.9255337119102478,1.13
J.Tate,Houston Rockets,[[0.74905527]],[0.84342006],[1.],[0.9801824],[[0.14139564]],0.32327007997378315,0.4954395592212677,0.4503506124019623,0.5410347580909729,0.23
S.Adams,Houston Rockets,[[1.5495206]],[1.93509871],[1.895],[1.9872112],[[1.3910028]],1.6519053689781,1.337703824043274,1.7999303340911865,1.6431350708007812,1.625
J.Smith,Chicago Bulls,[[0.53719276]],[0.4096545],[1.],[0.5633058],[[0.24610215]],0.47924733708228234,0.06102471426129341,0.3931747078895569,0.49825429916381836,0.165
D.Terry,Chicago Bulls,[[0.3070497]],[0.23356103],[1.],[0.00247862],[[0.]],0.43307663997323215,0.07141641527414322,0.7609042525291443,0.3621208965778351,0.55
P.Pritchard,Boston Celtics,[[2.5391755]],[2.51769407],[2.27],[2.6278355],[[1.6978574]],2.6179183801738413,2.294105291366577,2.607625961303711,2.097339391708374,3.575
L.Dort,Oklahoma City Thunder,[[0.8786998]],[1.02492256],[1.],[1.0394317],[[0.650561]],1.0895357330909592,0.6532312035560608,1.109022855758667,0.856387197971344,1.455
W.Kessler,Utah Jazz,[[1.9685041]],[2.17352416],[2.],[2.1959414],[[1.5953991]],1.4460607333388857,1.2564339637756348,1.4444199800491333,1.5536030530929565,1.16
C.Wallace,Oklahoma City Thunder,[[1.3672764]],[1.66110168],[1.53],[1.363994],[[1.0414836]],1.7092835370948474,1.323947787284851,1.6264331340789795,1.3558778762817383,1.995
K.Lowry,Philadelphia 76ers,[[3.3128765]],[3.29582472],[3.125],[2.959192],[[2.7171094]],2.585030454347956,2.198941469192505,2.7746098041534424,2.5212645530700684,2.09
A.Drummond,Philadelphia 76ers,[[0.3770068]],[0.68385742],[1.],[0.20100732],[[0.15596141]],0.5479933384612,0.23818764090538025,0.615991473197937,0.5207760334014893,1.295
O.Dieng,Oklahoma City Thunder,[[0.91110414]],[0.94097431],[1.],[0.98128676],[[0.58502585]],1.3230691393120104,0.7231429815292358,1.220588207244873,0.9884873628616333,1.585
D.Jones,Oklahoma City Thunder,[[0.25950676]],[0.38934477],[1.],[0.44432718],[[0.00942668]],0.5495425679383613,0.19504180550575256,0.7250530123710632,0.36168256402015686,1.3
T.Jones,San Antonio Spurs,[[3.2241685]],[3.47375325],[3.015],[3.0083308],[[2.7561824]],2.590432240661405,2.893956184387207,2.6593217849731445,2.5542855262756348,2.73
C.Bassey,San Antonio Spurs,[[0.26466203]],[0.20929571],[1.],[0.4476472],[[0.]],0.2720027122025411,0.26701316237449646,0.3025071322917938,0.23356513679027557,0.35
T.Maxey,Philadelphia 76ers,[[6.433464]],[5.63840042],[6.235],[6.9658837],[[5.135686]],4.761173889366713,4.242254734039307,4.820932388305664,5.011664867401123,5.56
P.George,Philadelphia 76ers,[[6.1610126]],[6.18026178],[5.365],[5.1962385],[[5.390464]],4.911810978227787,4.859263896942139,4.62251091003418,5.003142356872559,4.105
K.Oubre,Philadelphia 76ers,[[1.069179]],[1.11718803],[1.],[1.2201796],[[0.5542386]],0.7766077822846361,0.4443363845348358,0.6940159797668457,0.9802181720733643,0.42
K.Martin,Philadelphia 76ers,[[1.195702]],[1.58241841],[1.03],[1.0102477],[[0.88310945]],1.0485369056615619,0.5966291427612305,1.0607717037200928,0.9118282198905945,0.745
J.Embiid,Philadelphia 76ers,[[4.29136]],[4.12429718],[3.915],[3.9033966],[[3.3954868]],3.522660490735516,3.0277788639068604,3.3581326007843018,3.6097402572631836,3.685
G.Yabusele,Philadelphia 76ers,[[2.347351]],[2.78890346],[2.01],[2.214882],[[1.8432603]],2.0330376227681826,1.5030386447906494,2.1012351512908936,2.074432611465454,1.39
G.Bitadze,Orlando Magic,[[1.6524858]],[1.91972327],[1.965],[1.9796582],[[1.3919127]],1.5132161147672096,1.2523585557937622,1.4182896614074707,1.5615715980529785,1.65
C.Martin,Philadelphia 76ers,[[2.9669113]],[2.52801731],[2.95],[2.790317],[[2.0781338]],2.321312947842219,1.8142879009246826,2.221914529800415,2.477484703063965,2.61
C.Paul,San Antonio Spurs,[[8.9132185]],[9.34600219],[9.305],[8.68917],[[8.16616]],7.404305407327073,8.508858680725098,7.373630523681641,7.514785289764404,9.265
L.Kornet,Boston Celtics,[[1.497042]],[1.65741126],[1.59],[1.3512025],[[1.4154783]],1.5589708592178997,1.336292028427124,1.558138370513916,1.3454039096832275,1.905
D.Vassell,San Antonio Spurs,[[3.1442966]],[3.1475665],[3.025],[3.1510825],[[2.3467517]],3.0816040308280472,2.777604818344116,3.0158486366271973,2.506014347076416,1.97
H.Barnes,San Antonio Spurs,[[0.90404046]],[1.10548042],[1.],[0.97536755],[[0.57890695]],0.7670872186361263,0.9364151358604431,0.7341524958610535,0.8061281442642212,0.35
J.Champagnie,San Antonio Spurs,[[1.1712619]],[1.56355462],[1.175],[1.2523879],[[0.8705186]],1.1752849194028723,1.3294992446899414,1.1961696147918701,1.2020046710968018,1.62
K.Johnson,San Antonio Spurs,[[0.7390367]],[0.96118015],[1.],[0.8596064],[[0.38508108]],0.7217419242194915,0.9532241225242615,0.726754367351532,0.7611100673675537,0.395
I.Hartenstein,Oklahoma City Thunder,[[4.3802986]],[4.08737995],[4.48],[4.1870947],[[3.300269]],3.908174939781889,3.7381458282470703,3.818094253540039,3.543292284011841,4.005
J.Poole,Washington Wizards,[[6.0079494]],[5.71035804],[5.71],[5.250665],[[4.9464784]],5.29568943503887,4.678603172302246,5.113543510437012,4.795289039611816,4.23
C.Carrington,Washington Wizards,[[4.707071]],[4.30074912],[4.315],[4.1946554],[[3.8172064]],4.280259262334503,3.6940088272094727,4.415434837341309,3.969428300857544,6.06
M.Beauchamp,Milwaukee Bucks,[[0.01090248]],[0.],[0.],[0.02311934],[[0.]],0.1930279918180246,0.024757452309131622,0.0,0.0,0.0
L.Robbins,Milwaukee Bucks,[[0.03514665]],[0.],[0.],[0.02145689],[[0.]],0.1815727626426923,0.0143393874168396,0.032550547271966934,0.0,0.0
J.Kuminga,Golden State Warriors,[[1.403879]],[1.75549362],[1.125],[1.3088088],[[0.78339493]],1.6513870941831306,1.2318313121795654,1.6157530546188354,1.3072376251220703,1.645
T.Haliburton,Indiana Pacers,[[6.53182]],[6.10748041],[5.91],[5.439841],[[5.359942]],6.5936133258068095,6.361280918121338,6.922064781188965,6.057154655456543,9.215
B.Mathurin,Indiana Pacers,[[1.4904481]],[1.70152315],[1.74],[1.3773886],[[0.8452306]],1.6913330192983986,1.6417899131774902,1.5758861303329468,1.2759065628051758,2.77
O.Prosper,Dallas Mavericks,[[0.00432446]],[0.],[0.],[0.10878164],[[0.]],0.14477634503576214,0.0947820171713829,0.02211683616042137,0.03778262436389923,0.0
D.Powell,Dallas Mavericks,[[0.01365068]],[0.01515254],[0.],[0.0030029],[[0.]],0.1271495318710772,0.03373335301876068,0.01957307942211628,0.04689189791679382,0.0
J.Gortman,Dallas Mavericks,[[0.18133412]],[0.08496478],[0.],[0.],[[0.]],0.2802013139021791,0.01841191202402115,0.007331758737564087,0.32860279083251953,0.0
M.Strus,Cleveland Cavaliers,[[2.0974274]],[2.33665265],[1.935],[1.9656056],[[1.5940095]],2.0884536169654844,1.5108613967895508,2.036635160446167,1.7178065776824951,2.05
G.Niang,Cleveland Cavaliers,[[0.57419807]],[0.90456779],[1.],[0.8413479],[[0.24631718]],0.9823038425269454,0.5304585099220276,0.8082770109176636,0.6224324107170105,1.335
A.Holiday,Houston Rockets,[[1.5018845]],[2.49764026],[2.08],[2.0680637],[[1.6462822]],1.8180744256164296,1.6975573301315308,1.9188957214355469,1.9529452323913574,1.565
J.Johnson,Atlanta Hawks,[[4.4953604]],[4.0014957],[4.165],[4.5541515],[[3.33253]],3.9148424217527493,3.87813401222229,3.817713975906372,3.9812374114990234,4.1
J.Green,Charlotte Hornets,[[1.3059504]],[1.56028465],[1.045],[1.1212013],[[0.9146767]],1.286646845093987,1.3817921876907349,1.2240500450134277,1.051386833190918,0.72
T.Young,Atlanta Hawks,[[11.2501745]],[10.69457276],[12.16],[12.128033],[[9.238142]],10.939406270611183,11.54802417755127,11.462557792663574,9.108292579650879,12.355
J.Carter,Chicago Bulls,[[0.9760807]],[1.59634225],[1.02],[1.1680838],[[0.92073315]],0.7590687236525716,1.0147708654403687,0.9268273115158081,1.286854863166809,1.435
A.Thompson,Houston Rockets,[[1.0001205]],[1.46214288],[1.],[1.0555516],[[0.59107023]],1.395071513579773,1.0934138298034668,1.2853606939315796,1.0235096216201782,1.125
K.Filipowski,Utah Jazz,[[1.7476641]],[2.60601663],[1.97],[2.049506],[[1.330965]],0.9881601238259162,1.483249545097351,1.044083833694458,1.7084046602249146,0.565
A.Sengun,Houston Rockets,[[4.403814]],[4.09335397],[3.865],[3.563946],[[3.3194103]],3.8033922258218955,4.066980838775635,3.9012558460235596,3.599384069442749,3.885
N.Reid,Minnesota Timberwolves,[[2.101588]],[2.30545193],[2.],[1.983736],[[1.3833447]],1.8961412420009152,1.7246043682098389,1.8327126502990723,1.6827945709228516,1.785
C.Whitmore,Houston Rockets,[[0.5029921]],[0.68690158],[1.],[0.6026815],[[0.]],0.2750078090001192,0.19892792403697968,0.2517760396003723,0.3691917359828949,0.48
