PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Robinson,Miami Heat,[[1.7181937]],[1.85927441],[1.76],[1.7145627],[[1.4437313]],1.7188270588512131,0.8421847820281982,1.3127076625823977,1.6623016595840454,2.06
C.Jones,Sacramento Kings,[[0.]],[0.05406888],[0.],[0.00099233],[[0.]],0.0,0.7935669422149658,0.0419240817427635,0.0,0.0
A.Traore,Los Angeles Lakers,[[1.2576917]],[1.66968164],[1.885],[1.734367],[[1.5449945]],1.496787645496502,1.0949348211288452,1.8873064517974851,1.8883590698242188,2.365
C.Martin,Charlotte Hornets,[[4.7110434]],[4.64644449],[4.725],[4.6732836],[[5.034294]],4.685466217103786,3.945353746414185,4.731474876403809,4.580888271331787,3.55
J.Juzang,Utah Jazz,[[1.1701407]],[1.14893345],[1.],[1.0050364],[[1.0236607]],1.2397135962344854,1.7207505702972412,1.1992195844650269,1.2663472890853882,1.11
S.Curry,Charlotte Hornets,[[2.7405782]],[2.63634431],[2.955],[2.8735616],[[3.0692174]],2.996374300935045,2.35393500328064,2.842947006225586,2.837335586547852,2.57
T.Rozier,Miami Heat,[[4.137269]],[3.93330612],[4.15],[4.3405123],[[4.2412114]],4.761134973614681,3.30362868309021,4.490338802337647,4.329216957092285,3.82
H.Jones,New Orleans Pelicans,[[3.3171642]],[3.69502904],[3.34],[3.5361223],[[3.6016347]],3.5522406958987265,3.166534662246704,3.3803281784057617,3.393489122390747,5.15
S.Curry,Golden State Warriors,[[4.4567924]],[4.36495604],[4.74],[4.752066],[[4.925306]],5.444149664988515,4.587257385253906,5.162841796875,4.808825969696045,6.01
J.McLaughlin,Sacramento Kings,[[0.45716405]],[8.78517503e-05],[1.],[0.9544937],[[0.20400894]],0.6046524999616487,0.6160893440246582,0.5172451734542847,0.6820650100708008,1.35
K.Murray,Sacramento Kings,[[7.5645156]],[7.36708179],[7.955],[7.6148458],[[7.338235]],7.8306124876534335,6.822059154510498,7.284142971038818,6.987540721893311,8.81
C.Martin,Philadelphia 76ers,[[6.9191566]],[6.82133057],[6.795],[6.6737695],[[6.8001995]],7.039098915752551,6.215498924255371,7.119084358215332,6.34083890914917,5.3
K.Huerter,Sacramento Kings,[[2.7719214]],[3.27672926],[3.005],[3.0590885],[[3.2214983]],2.895801383563068,2.8138818740844727,2.8532426357269287,3.14400577545166,2.335
C.Spencer,Memphis Grizzlies,[[1.6925055]],[1.66126234],[1.95],[1.7869911],[[1.7526773]],2.152377211355899,1.652756690979004,2.085942029953003,2.001030206680298,3.245
G.Yabusele,Philadelphia 76ers,[[4.4464173]],[4.596688],[4.03],[3.989234],[[4.5340214]],4.020875181936332,3.70756721496582,3.888163328170776,4.161986827850342,3.28
M.Conley,Minnesota Timberwolves,[[2.4447882]],[3.0020276],[2.965],[2.8389854],[[2.986551]],2.677955029407548,2.720567226409912,2.386923313140869,2.79645037651062,1.22
S.Merrill,Cleveland Cavaliers,[[0.8871931]],[0.90104827],[1.],[0.9846346],[[0.81371784]],1.074412198688228,0.8500896692276001,1.0906821489334106,1.1051039695739746,0.515
D.Wade,Cleveland Cavaliers,[[5.4778075]],[6.01604511],[5.905],[6.426048],[[5.5462074]],5.016548046174939,4.675558567047119,4.977424621582031,5.141962051391602,3.925
D.Jordan,Denver Nuggets,[[3.4547346]],[3.69402772],[3.275],[3.5325613],[[4.315776]],3.695259375455672,2.5441482067108154,3.529287576675415,4.013725757598877,2.085
J.Green,Houston Rockets,[[5.2972775]],[4.91847678],[5.44],[5.253622],[[5.4717813]],5.708931158842976,5.140506267547607,5.723489761352539,5.366354465484619,9.23
J.Smith,Houston Rockets,[[7.784571]],[7.64283651],[7.625],[7.471526],[[7.9250226]],8.86065421216968,7.959444999694824,8.672651290893555,7.589020729064941,7.155
R.Westbrook,Denver Nuggets,[[3.42372]],[3.39893523],[3.095],[3.2150064],[[3.4352994]],3.799386474647693,3.3754897117614746,3.9604530334472656,3.1646642684936523,4.75
Z.LaVine,Chicago Bulls,[[5.5043335]],[5.22961428],[5.69],[5.695165],[[5.4721594]],6.390631695397331,5.029744625091553,6.449759483337402,5.481081485748291,8.385
J.Thor,Cleveland Cavaliers,[[0.]],[0.24286939],[1.01],[0.94937575],[[0.3787558]],0.7165602112115881,0.8234723806381226,0.6254703998565674,0.3753385543823242,0.57
B.Clarke,Memphis Grizzlies,[[3.3210876]],[3.56901538],[3.07],[3.0597107],[[3.4858673]],3.993241777008556,3.3183932304382324,3.597961902618408,3.573159456253052,3.125
D.Brooks,Houston Rockets,[[3.741704]],[3.56508737],[3.75],[3.6332672],[[3.6309242]],4.192319111878028,3.757824182510376,3.946067333221436,3.692549467086792,4.315
J.Randle,Minnesota Timberwolves,[[7.3189607]],[6.7502191],[7.04],[7.3466506],[[7.308251]],7.485624691115522,6.877207279205322,8.093552589416504,6.8752946853637695,6.955
I.Collier,Utah Jazz,[[1.9331948]],[1.9691332],[2.005],[2.0500247],[[1.9982284]],2.4650789766105228,2.035088539123535,2.213662624359131,2.0989415645599365,2.205
R.Gobert,Minnesota Timberwolves,[[11.046362]],[11.46477099],[11.275],[11.634861],[[10.834511]],12.264905545533278,11.526932716369627,11.681459426879885,9.846061706542969,13.005
B.Coulibaly,Washington Wizards,[[6.1420894]],[5.66107526],[5.855],[5.904729],[[6.284028]],6.457096940791312,5.453265190124512,6.173598289489746,5.802402496337891,7.04
C.Sexton,Utah Jazz,[[2.2065856]],[2.46884947],[2.11],[2.075716],[[2.2651393]],2.641126759156218,2.429682970046997,2.7029545307159424,2.3840408325195312,2.675
B.Sensabaugh,Utah Jazz,[[2.3358011]],[2.34423644],[2.29],[2.4709315],[[2.5841677]],3.076687933115938,2.3957436084747314,2.742518424987793,2.773144483566284,3.255
Z.Nnaji,Denver Nuggets,[[1.0615542]],[1.01810303],[1.],[1.3633792],[[0.91509825]],1.2075609003079908,1.271486520767212,1.3747797012329102,1.3659913539886477,1.325
R.O'Neale,Phoenix Suns,[[6.8105702]],[6.89689496],[6.725],[6.7496953],[[6.910628]],6.942548067652352,6.209092140197754,6.745604515075684,6.552083015441895,6.755
J.Konchar,Memphis Grizzlies,[[4.273309]],[4.73558696],[4.21],[4.185766],[[4.491018]],4.702920909544137,3.976735591888428,3.916025161743164,4.090290069580078,4.955
S.Aldama,Memphis Grizzlies,[[6.167508]],[6.68371363],[6.],[6.3789268],[[6.220875]],6.620220874462365,5.682525157928467,5.959778308868408,5.845378398895264,4.795
S.Henderson,Portland Trail Blazers,[[2.9333634]],[3.17368645],[3.01],[3.1067584],[[3.271528]],3.4559761317393423,2.7137322425842285,3.347398042678833,3.28491735458374,3.21
J.Davis,Washington Wizards,[[0.9812993]],[0.9232679],[1.005],[1.3193845],[[0.83871716]],2.337828485740947,0.8957242965698242,2.197099208831787,1.3376649618148804,1.28
J.Cain,New Orleans Pelicans,[[1.9651942]],[1.89158972],[2.],[2.1961763],[[2.0608146]],2.472600685724218,2.4457061290740967,2.147956132888794,2.454563856124878,3.34
R.Sheppard,Houston Rockets,[[0.9704147]],[0.61303869],[1.],[0.9834543],[[0.9061268]],1.092441214981168,0.9871169328689576,1.0909503698349,1.3942335844039917,1.13
M.Morris,Phoenix Suns,[[1.1782736]],[0.91601028],[1.005],[1.434561],[[0.8739262]],1.8073640133322368,0.9730772972106934,1.2614037990570068,1.303829789161682,0.415
Y.Missi,New Orleans Pelicans,[[5.720505]],[5.67846957],[5.205],[4.984147],[[5.6275277]],5.510062660606056,5.0694899559021,4.906607627868652,5.346759796142578,3.84
T.Bryant,Miami Heat,[[3.0499024]],[3.17369204],[3.03],[3.2567384],[[3.1339042]],4.114219417119544,2.601879835128784,4.694915294647217,3.583456993103028,6.75
A.Thompson,Houston Rockets,[[4.2181687]],[4.21098968],[3.87],[3.7377045],[[4.32179]],4.607159833254396,4.026567459106445,4.325700283050537,4.015185832977295,3.82
K.Dunn,Los Angeles Clippers,[[4.885462]],[5.2637184],[5.295],[5.1937184],[[5.0440993]],5.079350821839432,4.7093024253845215,4.975643157958984,4.773749351501465,4.08
M.Porter,Denver Nuggets,[[7.236809]],[7.10152713],[7.5],[7.564481],[[7.0357733]],8.00304603425277,6.667359828948975,7.8839240074157715,6.669213771820068,6.645
T.Horton-Tucker,Chicago Bulls,[[1.5694997]],[1.84991308],[1.725],[2.0356486],[[1.8000374]],2.251502492979538,1.4578500986099243,2.2608258724212646,2.174013376235962,4.465
T.Haliburton,Indiana Pacers,[[4.8609796]],[4.81870976],[4.91],[5.0072823],[[4.7640543]],5.208178075088675,4.353521823883057,4.989131450653076,4.589475154876709,5.48
A.Simons,Portland Trail Blazers,[[1.6379008]],[1.54377601],[1.41],[1.2075753],[[1.7188838]],1.495191057907877,1.3843379020690918,1.504578709602356,1.71240496635437,1.89
K.George,Utah Jazz,[[3.1357796]],[3.24876139],[3.175],[3.029201],[[2.828581]],3.5217188881671184,3.136483669281006,3.6020421981811523,3.2328946590423584,3.545
K.Johnson,San Antonio Spurs,[[5.4471016]],[5.26622956],[5.23],[5.2983146],[[5.3834662]],5.9176122366895605,5.499676704406738,5.560693740844727,4.897894859313965,4.775
S.Sharpe,Portland Trail Blazers,[[3.0408642]],[3.43192561],[3.04],[3.1029],[[3.3967917]],3.413676320657725,2.6524593830108643,3.419151544570923,3.2413218021392822,4.795
D.Ayton,Portland Trail Blazers,[[11.152073]],[11.68407102],[11.645],[11.295935],[[11.242007]],12.925122740644108,10.87217140197754,12.765707969665527,10.211114883422852,11.75
J.McCain,Philadelphia 76ers,[[2.7679596]],[3.01283775],[3.105],[3.0422962],[[3.3396413]],2.6106713148093474,2.3138444423675537,2.679799318313598,3.4913368225097656,3.52
N.Vucevic,Chicago Bulls,[[9.569285]],[9.37344489],[10.02],[9.61402],[[10.049279]],10.845764687541394,8.89920425415039,10.743136405944824,8.995308876037598,12.285
A.Gordon,Denver Nuggets,[[7.9422784]],[7.58839292],[7.975],[7.84216],[[8.007912]],8.797919425930687,7.161423206329346,8.977529525756836,7.547209739685059,9.475
M.Bagley,Washington Wizards,[[2.5656424]],[3.02584832],[2.975],[3.401514],[[4.552593]],3.815323024360072,2.823666572570801,2.9291834831237797,3.1795969009399414,2.09
M.Plumlee,Phoenix Suns,[[4.7353673]],[4.64635975],[4.775],[4.905199],[[4.7895975]],6.0089109461130805,4.628342628479004,5.165791034698486,4.834185123443604,5.735
J.Okogie,Phoenix Suns,[[3.8387876]],[3.9754294],[3.915],[3.8709564],[[4.0255704]],5.239362296540959,4.353594303131104,5.5251054763793945,3.795340061187744,7.155
D.Knecht,Los Angeles Lakers,[[1.4041462]],[1.28447773],[1.57],[1.5027137],[[1.2687147]],1.3506143157857449,1.3541898727416992,1.2508081197738647,1.5377141237258911,2.15
B.Beal,Phoenix Suns,[[3.4704258]],[3.25898268],[3.65],[3.528502],[[3.416609]],3.788537500111359,3.5563650131225586,3.77370548248291,3.6557984352111816,4.585
D.Sharpe,Brooklyn Nets,[[3.0383399]],[3.48261104],[3.165],[3.418933],[[3.1730757]],3.120061827164648,2.407244205474853,2.8606457710266118,3.5164263248443604,2.01
M.Christie,Los Angeles Lakers,[[2.1882117]],[2.39635203],[2.065],[2.5275316],[[2.4191]],1.681198278147189,1.950114130973816,1.7204009294509888,2.3006155490875244,1.425
J.Allen,Cleveland Cavaliers,[[10.643415]],[10.52152818],[11.455],[11.128522],[[10.834508]],11.323593250483093,9.295306205749512,12.573326110839844,10.187348365783691,14.36
J.Huff,Memphis Grizzlies,[[1.8938997]],[1.61323498],[2.005],[1.9267466],[[1.9094146]],2.5429719346317854,1.985256910324097,2.573692321777344,2.330435276031494,1.265
T.Gibson,Charlotte Hornets,[[5.9645925]],[5.68699408],[5.705],[5.454744],[[6.1459427]],4.343702658304987,3.978152275085449,4.409257888793945,5.405739784240723,5.48
S.Pippen,Memphis Grizzlies,[[2.354409]],[2.9768783],[3.],[2.9795308],[[2.926835]],3.000198918225303,2.636405229568481,2.865493059158325,2.8111319541931152,1.56
J.Wells,Memphis Grizzlies,[[2.278542]],[2.53394587],[2.57],[2.638781],[[2.5594018]],2.644528416265833,2.3847806453704834,2.585693597793579,2.564455032348633,1.875
J.Phillips,Chicago Bulls,[[1.356277]],[1.07191703],[1.015],[1.5030978],[[1.0880973]],1.54970983884043,0.9016188383102416,1.4018058776855469,1.436668872833252,1.29
T.Herro,Miami Heat,[[4.7399454]],[4.57912797],[4.995],[4.8038406],[[5.0361857]],5.143374887153017,3.772979974746704,5.170292377471924,4.88926362991333,5.74
T.Jemison,New Orleans Pelicans,[[7.2866383]],[4.91706415],[3.795],[4.8826685],[[5.6843495]],2.3858817599548945,2.8797926902771,2.9778549671173096,4.519323825836182,3.55
J.Minott,Minnesota Timberwolves,[[1.0512791]],[0.85351755],[1.],[1.0044315],[[1.0988706]],1.229452642433169,1.0459363460540771,1.0394314527511597,1.2886428833007812,0.94
J.Champagnie,Washington Wizards,[[4.8165054]],[4.96153678],[4.715],[4.632346],[[4.9637513]],4.922730753546516,4.191487312316895,4.842789173126221,4.634194374084473,6.43
D.Sabonis,Sacramento Kings,[[11.043522]],[11.19081157],[11.5],[11.291883],[[11.267211]],11.799177466043547,10.12489414215088,12.155350685119627,10.25100040435791,12.655
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00094802],[[0.]],0.6589657066937984,0.0,0.0517703630030155,0.0,0.0
C.Paul,San Antonio Spurs,[[3.3551242]],[3.6530353],[3.985],[3.6128662],[[3.6762414]],4.2459111946994055,3.8980672359466553,4.104733467102051,3.5849969387054443,5.605
K.Oubre,Philadelphia 76ers,[[4.8879104]],[4.58071637],[4.885],[4.707015],[[4.864222]],4.884315500530694,4.4271440505981445,4.881255626678467,4.6259446144104,4.61
A.Davis,Los Angeles Lakers,[[11.822998]],[12.73193728],[12.96],[12.689488],[[11.993067]],12.736489063546792,10.724237442016602,12.851161003112791,11.452003479003906,12.045
M.Moody,Golden State Warriors,[[2.0447085]],[1.99330302],[2.],[2.4573388],[[2.1679504]],2.328921425902262,2.177856683731079,2.198649883270264,2.278888702392578,3.085
K.Anderson,Golden State Warriors,[[3.4917536]],[4.12663888],[3.78],[3.614734],[[3.633185]],3.893438907847342,3.5146470069885254,3.965463638305664,4.021119594573975,4.095
J.Pickett,Denver Nuggets,[[0.7717427]],[0.65579112],[1.],[0.99787974],[[0.608723]],1.989364616710492,1.38775634765625,1.8462518453598025,1.1554781198501587,1.935
E.Mobley,Cleveland Cavaliers,[[8.719283]],[8.35806643],[8.7],[8.448134],[[9.487511]],8.468696715289092,6.837520599365234,7.825017929077148,7.861950874328613,6.89
T.Alexander,Denver Nuggets,[[0.5599555]],[0.37900478],[1.01],[1.0123798],[[0.53535455]],0.6872427499059318,1.0864455699920654,0.3895388543605804,1.2925440073013306,0.16
T.Camara,Portland Trail Blazers,[[3.7330763]],[3.88602253],[3.745],[3.6396997],[[3.8018465]],3.756771066898192,2.83497166633606,3.3798828125,3.2680230140686035,2.37
G.Payton,Golden State Warriors,[[1.5680792]],[1.11977143],[1.11],[1.4627074],[[1.3190008]],1.6483637494086985,1.4797370433807373,1.5270507335662842,1.9713987112045288,1.59
M.Buzelis,Chicago Bulls,[[0.7674894]],[0.98161239],[1.],[1.4342887],[[0.6533134]],0.4789550671270649,0.5363264083862305,0.720380961894989,1.255346417427063,0.32
N.Reid,Minnesota Timberwolves,[[6.7748504]],[6.41689046],[6.66],[6.85123],[[6.830119]],6.804656028583649,6.419753074645996,6.478503227233887,6.1489763259887695,4.415
B.Miller,Charlotte Hornets,[[3.3699577]],[3.68380999],[3.405],[3.6324286],[[3.7909253]],3.9771088345998233,3.0961079597473145,4.066444396972656,3.730297327041626,5.125
J.McDaniels,Minnesota Timberwolves,[[1.9378507]],[2.2398519],[2.],[2.0088096],[[2.2063782]],2.202179046184894,2.334617376327514,2.115418672561645,2.3083553314208984,1.205
N.Jokic,Denver Nuggets,[[11.126931]],[11.62457008],[11.82],[11.840674],[[11.593749]],12.702439701512889,10.183258056640623,12.285711288452148,10.768595695495604,10.755
J.Butler,Washington Wizards,[[0.74303436]],[0.26395436],[1.],[1.0070276],[[0.1915276]],0.9010281513947532,0.3640785217285156,0.5388559699058533,1.0329275131225586,0.34
P.George,Philadelphia 76ers,[[7.2513337]],[7.54361592],[7.41],[7.282754],[[8.020346]],5.902299046858353,5.472379207611084,5.99317741394043,6.521278381347656,8.21
J.Poole,Washington Wizards,[[1.2455419]],[1.13311842],[1.],[0.99804914],[[1.4679796]],1.169326077775381,1.2439748048782349,1.068356156349182,1.6369036436080933,0.715
D.Finney-Smith,Brooklyn Nets,[[6.277553]],[6.47752381],[6.04],[6.193709],[[6.386807]],5.553886072421634,4.968647003173828,5.492014408111572,5.680807113647461,5.175
D.Terry,Chicago Bulls,[[0.7129818]],[0.60492272],[1.],[1.0150826],[[0.5076057]],1.0902955971199837,0.428777277469635,1.1832622289657593,0.997001886367798,1.58
L.Travers,Cleveland Cavaliers,[[1.603265]],[3.11754819],[2.685],[2.9316046],[[2.4002209]],1.675083709990611,1.6103190183639526,1.4337618350982666,2.874731063842773,1.605
C.Koloko,Los Angeles Lakers,[[2.4102619]],[3.06671463],[2.985],[3.1773682],[[2.5596051]],2.630962881861249,1.9691675901412964,2.678391933441162,3.15049409866333,4.345
Z.Collins,San Antonio Spurs,[[3.9135017]],[4.47770534],[4.39],[4.46649],[[4.410019]],4.939924294672251,4.374427318572998,4.658195495605469,4.344176769256592,3.2
A.Gill,Washington Wizards,[[0.2799917]],[0.],[1.],[0.95475304],[[0.03169555]],0.5531938414918032,0.1802622377872467,0.3771172165870666,0.394997775554657,0.665
K.Martin,Philadelphia 76ers,[[3.34565]],[3.155177],[3.325],[3.4715729],[[3.7901685]],3.4849094753782768,3.2709708213806152,3.062714099884033,3.2237982749938965,3.06
J.Walker,Indiana Pacers,[[1.2561703]],[1.55654064],[1.1],[1.4255061],[[1.3210164]],2.0202278206048168,1.5019464492797852,1.6220762729644775,1.8680102825164795,1.315
J.Kuminga,Golden State Warriors,[[3.1865468]],[3.32334513],[3.035],[2.9972463],[[3.422855]],3.6363373379244175,3.1876676082611084,3.3988540172576904,3.2555744647979736,3.875
J.Tate,Houston Rockets,[[1.5392851]],[2.14106192],[2.],[2.403639],[[3.0471406]],2.456138423618352,1.894879937171936,1.6614242792129517,1.8921229839324951,2.065
J.Giddey,Chicago Bulls,[[7.4083405]],[7.2261501],[7.08],[6.928172],[[7.6691318]],8.27300119380388,6.645386695861816,8.113451957702637,7.034815788269043,9.57
V.Micic,Charlotte Hornets,[[2.39911]],[2.475092],[2.095],[2.4275897],[[2.4189286]],3.5776279923990724,2.565485954284668,2.8918280601501465,2.570633888244629,1.33
B.Podziemski,Golden State Warriors,[[5.6060886]],[5.65644543],[5.375],[5.2804365],[[5.714946]],5.869097848374,5.096979141235352,5.523667335510254,5.230778217315674,6.675
W.Kessler,Utah Jazz,[[9.890919]],[10.55260208],[10.095],[10.354328],[[10.30287]],10.833416782893844,9.158236503601074,10.40245532989502,8.865728378295898,10.505
T.Jerome,Cleveland Cavaliers,[[1.4912132]],[0.88926065],[1.455],[1.7494156],[[1.315753]],1.7192198846217508,1.340348482131958,1.857205390930176,2.164350748062134,1.965
B.Adebayo,Miami Heat,[[7.869698]],[7.50762745],[7.775],[7.5758553],[[8.08467]],8.885938233889487,6.620202541351318,8.787986755371094,7.559947490692139,11.175
J.Champagnie,San Antonio Spurs,[[5.5424457]],[5.78796636],[5.2],[5.3720045],[[5.6997275]],5.708288446398748,5.416162014007568,5.514183044433594,4.995862483978272,5.81
M.Potter,Utah Jazz,[[5.6489763]],[7.39536764],[5.245],[5.2199354],[[5.8825464]],6.648947677264887,5.883200168609619,4.895654678344727,5.890365123748779,3.99
B.Mathurin,Indiana Pacers,[[4.1540933]],[4.07469611],[4.345],[4.283366],[[4.343687]],4.693365801278135,3.9063220024108887,4.714976787567139,4.057154178619385,7.63
D.Vassell,San Antonio Spurs,[[1.6204789]],[1.65590459],[1.98],[1.8558346],[[1.6412126]],1.649567686674689,1.6390254497528076,1.714322805404663,2.0265414714813232,2.58
J.Sochan,San Antonio Spurs,[[8.046701]],[7.9506952],[8.05],[7.362186],[[8.307]],8.586086296979657,7.592433929443359,8.357747077941895,7.2991623878479,6.64
J.Collins,Utah Jazz,[[6.868443]],[6.85777397],[6.205],[6.562727],[[8.036585]],7.34890196105645,5.837803363800049,7.23165225982666,6.255122184753418,9.33
A.Dosunmu,Chicago Bulls,[[4.3970127]],[4.78492458],[4.35],[4.27701],[[4.5538263]],5.096658970122438,4.0946221351623535,4.924556255340576,4.4253458976745605,4.365
J.Wilson,Brooklyn Nets,[[3.9097981]],[3.79653786],[3.895],[3.933307],[[4.275534]],3.850400633277735,3.262471437454224,3.962205648422241,3.8787319660186768,5.575
N.Alexander-Walker,Minnesota Timberwolves,[[1.9967868]],[2.03162535],[2.],[2.245515],[[1.9722819]],2.1754732211744834,2.1823225021362305,2.3770289421081543,2.2942113876342773,2.205
A.Reeves,New Orleans Pelicans,[[0.98559535]],[0.62324611],[1.015],[1.0526432],[[0.83619374]],1.6568329150913406,0.8750381469726562,1.2050068378448486,1.0423157215118408,2.1
G.Vincent,Los Angeles Lakers,[[0.7621362]],[0.92264584],[1.],[0.973853],[[0.62801147]],0.9558461199755404,0.9375272989273072,0.7824215888977051,1.0463223457336426,0.325
K.Ellis,Sacramento Kings,[[2.3571184]],[2.37141875],[2.035],[2.3336647],[[2.3188581]],2.128372606523953,1.909326434135437,2.100775241851806,2.5419743061065674,1.51
O.Robinson,Sacramento Kings,[[1.354682]],[2.63635028],[2.],[2.3811421],[[2.0764158]],2.6546884055071542,2.4875054359436035,2.638439416885376,2.5433270931243896,3.34
D.Mitchell,Cleveland Cavaliers,[[2.6963842]],[2.56497832],[3.01],[3.0601428],[[2.6802783]],2.689333295657131,2.3617360591888428,2.637977361679077,3.028951644897461,2.935
A.Nembhard,Indiana Pacers,[[1.3900605]],[1.75410342],[1.8],[1.6219748],[[1.6774315]],1.7554648207725214,1.8774751424789429,1.7536060810089111,1.82957124710083,1.16
D.Schroder,Brooklyn Nets,[[2.1578445]],[1.87472457],[2.],[2.0202715],[[2.2586765]],1.851540457373421,1.5432376861572266,2.0337436199188232,2.4804255962371826,1.965
C.LeVert,Cleveland Cavaliers,[[1.5174167]],[1.36080974],[1.995],[1.7090455],[[1.3418547]],1.6080186634496871,1.347374677658081,1.706687331199646,2.180424690246582,0.84
P.Watson,Denver Nuggets,[[2.09678]],[2.11796313],[2.005],[2.2718072],[[2.0674927]],2.533342814277632,2.3932583332061768,2.540350914001465,2.180696487426758,1.895
H.Barnes,San Antonio Spurs,[[2.648187]],[2.96059665],[3.],[2.8953376],[[3.0626316]],3.424752137310587,3.0459682941436768,3.217720031738281,2.8991522789001465,2.795
D.Jeffries,Charlotte Hornets,[[3.7262437]],[3.74084962],[3.54],[3.4501708],[[3.9996202]],3.545767446287932,3.180636405944824,3.6003997325897217,3.7047853469848633,3.925
K.Lowry,Philadelphia 76ers,[[2.539973]],[2.63489355],[2.075],[2.1716158],[[2.6681283]],2.410166102715288,2.256744384765625,2.5206644535064697,2.76890230178833,2.84
B.Simmons,Brooklyn Nets,[[6.6129317]],[6.83182999],[6.16],[6.3493333],[[6.6615963]],6.060939201898893,5.428045272827148,5.948363304138184,6.120596885681152,7.095
N.Claxton,Brooklyn Nets,[[8.310519]],[8.39220503],[8.45],[8.539453],[[8.985344]],8.709517806582989,7.508614540100098,8.871458053588867,7.975670337677002,9.005
A.Drummond,Philadelphia 76ers,[[11.757497]],[12.00023265],[11.995],[11.429709],[[11.3897705]],11.57583536455594,10.909961700439451,11.37351894378662,10.361108779907228,11.61
N.Queta,Boston Celtics,[[2.966557]],[3.37059613],[3.155],[3.1112232],[[3.2045398]],4.607950308274134,3.268141269683838,4.973570346832275,3.7410097122192383,5.48
J.Tatum,Boston Celtics,[[7.3465]],[6.9495376],[7.275],[7.7133145],[[7.714334]],7.021230887882965,5.980124473571777,6.72472095489502,6.737311840057373,7.415
J.Green,New Orleans Pelicans,[[4.0679784]],[4.27085261],[3.965],[3.9305573],[[4.340289]],3.8907437529764617,3.695210695266724,3.8583617210388175,3.913461208343506,4.66
B.Ingram,New Orleans Pelicans,[[6.4359083]],[6.00053135],[6.23],[6.2019873],[[6.567229]],6.595874940469803,6.069923400878906,6.3661417961120605,6.010648250579834,5.73
S.Hauser,Boston Celtics,[[4.8064985]],[4.68376064],[4.2],[4.404129],[[4.721117]],4.148301319631332,3.320321083068848,4.120308876037598,4.171163558959961,3.595
D.White,Boston Celtics,[[3.9279068]],[3.69222456],[3.925],[3.7927983],[[3.9666398]],3.707929921098896,3.25459098815918,4.0101189613342285,3.94801664352417,3.505
J.Battle,Toronto Raptors,[[3.6798525]],[4.12547984],[3.555],[3.3122833],[[3.823952]],3.940900360045534,3.407824754714966,3.83866286277771,3.8802528381347656,3.405
P.Pritchard,Boston Celtics,[[3.277303]],[3.46335282],[3.745],[3.7292008],[[3.6827483]],3.1219928138846824,2.7590198516845703,3.2176637649536133,3.4655349254608154,3.66
P.Washington,Dallas Mavericks,[[7.5393047]],[8.0365393],[7.935],[8.229628],[[7.6143594]],8.141543207301083,7.26644229888916,7.63292121887207,7.178420066833496,8.08
M.Beasley,Detroit Pistons,[[2.420099]],[2.93677667],[2.955],[2.7454593],[[2.6788034]],2.730958008979965,2.169570207595825,2.5783963203430176,2.703253030776977,2.62
I.Stewart,Detroit Pistons,[[7.7089357]],[8.27815709],[7.305],[7.015209],[[8.477014]],9.194752326190386,7.161168575286865,9.276795387268066,7.341198921203613,9.885
D.Bane,Memphis Grizzlies,[[6.1513376]],[5.70132004],[6.295],[6.2310634],[[6.3162837]],5.365067361965808,4.719066619873047,5.195943355560303,5.449942588806152,5.535
S.Fontecchio,Detroit Pistons,[[2.4857008]],[2.52530363],[2.74],[2.711711],[[2.6951597]],2.811638570533222,2.2256925106048584,2.660352230072021,2.5856692790985107,3.265
A.Hukporti,New York Knicks,[[1.7248646]],[2.46658565],[2.02],[2.1343522],[[2.3712034]],2.163198590397405,2.2155911922454834,2.5137295722961426,0.7642009258270264,2.37
K.Porzingis,Boston Celtics,[[7.842329]],[7.34918012],[7.645],[8.007557],[[8.464611]],8.066782143960287,6.392179489135742,7.968153953552246,7.303122520446777,7.785
J.Brown,Boston Celtics,[[7.9101152]],[7.50841192],[7.69],[7.637325],[[7.9641476]],7.393929757460154,6.209573268890381,6.981166839599609,6.723634243011475,6.53
J.Morant,Memphis Grizzlies,[[4.854753]],[4.47235065],[4.985],[5.4693584],[[4.990338]],5.016660815249195,4.221693992614746,4.728759765625,4.616648197174072,5.79
T.Harris,Detroit Pistons,[[8.345767]],[8.64078906],[8.755],[8.878573],[[8.049457]],9.37931359205429,7.88284969329834,8.867350578308105,7.442282676696777,10.965
J.Ivey,Detroit Pistons,[[4.6986117]],[4.26523862],[4.87],[5.030572],[[4.698798]],4.704117531192972,3.983876466751098,4.393141746520996,4.431215286254883,3.7
T.Kolek,New York Knicks,[[0.44098696]],[0.16252412],[1.],[0.9098127],[[0.]],0.5026031026622876,0.4516075253486633,0.2054536193609237,0.5243921279907227,0.155
C.Cunningham,Detroit Pistons,[[5.7056055]],[5.51374353],[5.465],[5.8188577],[[5.701268]],5.934357781459463,5.21530294418335,5.597413539886475,5.437174320220947,5.315
