PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
S.Merrill,Cleveland Cavaliers,[[5.528428]],[5.20698923],[5.115],[4.8962116],[[5.544882]],5.867672860207655,6.5330071449279785,5.717348575592041,5.115077972412109,4.72
J.Thor,Cleveland Cavaliers,[[15.43952]],[10.21232274],[6.03],[6.6342573],[[13.803715]],6.403731537285957,7.038654804229736,6.991447448730469,8.63154411315918,6.22
D.Jones,Los Angeles Clippers,[[11.549088]],[12.66886245],[12.435],[12.0244055],[[11.59668]],11.600583071423754,10.628479957580566,11.689763069152832,10.48656940460205,10.865
K.Oubre,Philadelphia 76ers,[[17.164185]],[17.15196447],[16.76],[16.181978],[[16.75244]],17.99779688641472,15.635896682739258,18.756380081176758,15.431563377380371,15.555
D.Finney-Smith,Brooklyn Nets,[[8.873494]],[9.24462371],[10.245],[9.392494],[[10.312884]],9.686347025733435,8.360960960388184,9.702571868896484,9.01430606842041,8.03
C.LeVert,Cleveland Cavaliers,[[11.061277]],[12.66371866],[12.01],[11.15811],[[11.378741]],11.632938445740162,11.351739883422852,12.541643142700195,11.397420883178711,14.19
B.James,Los Angeles Lakers,[[0.8620747]],[0.],[2.06],[1.2555758],[[0.39063165]],1.413886210043873,0.7074630260467529,1.0542701482772827,1.5058165788650513,1.515
D.Avdija,Portland Trail Blazers,[[8.545637]],[9.89995514],[9.42],[9.493664],[[11.02186]],9.974495673078781,9.79446029663086,10.013602256774902,9.058706283569336,11.82
B.Coulibaly,Washington Wizards,[[17.68861]],[18.1327933],[18.105],[18.179546],[[15.741218]],18.77051062169752,17.964731216430664,18.4733943939209,15.915223121643066,20.785
M.Wagner,Orlando Magic,[[9.558343]],[10.4497394],[9.925],[10.596097],[[9.95983]],10.998045419754975,9.738469123840332,10.835759162902832,10.261784553527832,9.045
J.Furphy,Indiana Pacers,[[0.5248012]],[0.05174917],[2.005],[0.],[[0.86709434]],1.7948480946596579,0.9360250234603882,2.120156764984131,2.3013219833374023,2.795
T.Prince,Milwaukee Bucks,[[7.287665]],[7.62538214],[7.695],[7.0723023],[[8.139349]],7.095014390277389,6.806402206420898,7.2258782386779785,6.249064922332764,6.675
J.Konchar,Memphis Grizzlies,[[5.3410883]],[3.65477561],[4.11],[3.9169128],[[5.086504]],3.5009806664502703,4.652195453643799,3.847628116607666,3.9169669151306152,3.72
L.Ball,Chicago Bulls,[[5.281501]],[5.118011],[5.39],[5.5231943],[[6.389323]],4.1352035639677895,4.6997175216674805,4.359757423400879,4.987105846405029,3.275
E.Freeman,Indiana Pacers,[[1.8741245]],[0.40336371],[2.395],[2.3349564],[[0.6988214]],1.265613007792592,1.604222297668457,1.306427001953125,2.5070135593414307,0.855
T.Herro,Miami Heat,[[20.826141]],[21.25677652],[21.725],[20.91016],[[21.44266]],20.312348141514732,17.93736457824707,20.362178802490234,18.84255027770996,17.995
J.Jaquez,Miami Heat,[[10.299055]],[11.66440477],[11.665],[11.700221],[[10.356154]],8.95724565795405,8.797607421875,9.835811614990234,9.13335132598877,8.57
T.McConnell,Indiana Pacers,[[7.7487493]],[8.28822929],[8.22],[7.391653],[[8.326016]],8.580704672407968,7.782466888427734,9.089652061462402,7.549925804138184,9.835
K.Johnson,Brooklyn Nets,[[2.2926626]],[3.3565211],[3.555],[3.6196365],[[4.4679794]],3.99404612255471,2.9709582328796387,3.8745081424713135,3.6255764961242676,6.69
J.Valanciunas,Washington Wizards,[[10.908839]],[11.7199658],[11.615],[12.052574],[[11.056068]],11.914137587688208,10.857224464416504,11.53056812286377,10.853178024291992,8.25
J.Howard,Orlando Magic,[[3.5800934]],[3.8712648],[4.355],[4.4321923],[[4.296905]],3.3158903339279244,3.798433542251587,3.313796281814575,4.72670841217041,2.675
C.Johnson,Brooklyn Nets,[[14.799922]],[14.30449141],[14.575],[14.571429],[[15.758164]],14.281480853666766,12.980581283569336,14.61054515838623,13.758679389953613,14.76
S.Curry,Charlotte Hornets,[[9.654922]],[9.88456876],[8.665],[8.8561735],[[9.315855]],9.673438408893878,8.978169441223145,9.655652046203613,9.141464233398438,8.52
K.Looney,Golden State Warriors,[[5.3897943]],[6.30677607],[6.485],[6.895741],[[5.775448]],5.511315651909684,4.954568386077881,5.402138710021973,5.949051856994629,3.28
J.Smith,Chicago Bulls,[[7.1797333]],[9.15312587],[9.38],[8.906839],[[8.962016]],10.603184982093447,8.911478996276855,9.965398788452148,9.73632526397705,7.885
P.George,Philadelphia 76ers,[[19.455933]],[19.90846411],[19.815],[19.380047],[[20.674755]],16.766414230299457,16.09064292907715,18.154659271240234,15.93615436553955,24.46
S.Aldama,Memphis Grizzlies,[[8.939369]],[10.32879011],[10.29],[10.976235],[[10.800984]],12.914164590779292,11.531936645507812,12.882600784301758,10.015454292297363,7.435
C.Castleton,Memphis Grizzlies,[[0.4641141]],[0.],[1.18],[1.282196],[[0.]],2.670276050592232,0.8053483366966248,2.2023093700408936,0.08022473007440567,2.8
J.Pickett,Denver Nuggets,[[1.9826925]],[0.28180553],[2.465],[1.9092995],[[0.78977245]],2.651700754709896,1.7981622219085693,1.8694807291030884,2.2482857704162598,2.045
D.Terry,Chicago Bulls,[[1.5089774]],[0.],[2.295],[2.2307932],[[0.97222376]],1.4239658086150566,1.536914348602295,1.9473353624343872,2.051039218902588,2.0
K.Murray,Portland Trail Blazers,[[3.5565834]],[5.04959108],[5.195],[5.4788733],[[5.13132]],5.151780265151207,5.183417320251465,5.411623954772949,4.889868259429932,4.71
G.Allen,Phoenix Suns,[[7.62347]],[8.6847798],[9.475],[8.877406],[[9.54679]],8.770155900256105,7.579882621765137,9.203950881958008,8.669392585754395,12.08
B.McGowens,Portland Trail Blazers,[[2.9684834]],[2.2691814],[2.23],[1.9323894],[[6.483142]],1.4583313305570607,2.1337499618530273,1.6895813941955566,3.555715322494507,2.005
J.Grant,Portland Trail Blazers,[[17.186607]],[17.93754883],[16.255],[16.170694],[[19.34972]],18.149744319082078,17.334163665771484,17.46039390563965,15.690251350402832,13.58
B.Adebayo,Miami Heat,[[14.172642]],[15.36309358],[15.15],[14.57694],[[14.705573]],14.728898857721976,13.331338882446289,16.04783058166504,13.902703285217285,22.24
J.Minott,Minnesota Timberwolves,[[1.6379983]],[0.5433128],[2.585],[2.2275567],[[0.82872]],1.9585547497315006,0.9360342621803284,2.175199508666992,2.7176907062530518,1.91
R.Westbrook,Denver Nuggets,[[7.54738]],[9.71126124],[9.535],[8.775628],[[10.660618]],8.815183341306453,7.878334045410156,8.091534614562988,8.355907440185547,5.865
D.Smith,Miami Heat,[[2.4248538]],[1.72465624],[3.385],[2.971969],[[2.7243786]],2.9657208246458424,2.620826482772827,3.0910158157348633,3.759174346923828,3.915
D.Russell,Los Angeles Lakers,[[10.283391]],[10.79697981],[10.95],[10.357374],[[11.031888]],10.165315087520318,9.764575958251953,10.305181503295898,10.124173164367676,10.47
J.LaRavia,Memphis Grizzlies,[[5.3926]],[7.11106287],[7.62],[7.593692],[[6.0835423]],6.541150731122751,5.84681510925293,6.684346675872803,6.094859600067139,5.22
C.Braun,Denver Nuggets,[[14.115914]],[14.02146387],[14.515],[15.065536],[[12.078009]],14.441406593638094,13.656838417053223,13.594893455505371,13.062026023864746,13.51
C.Houstan,Orlando Magic,[[1.389516]],[0.],[2.015],[2.1923532],[[0.6967083]],2.371284939503449,1.5031020641326904,2.241880416870117,1.7787519693374634,1.56
D.Lillard,Milwaukee Bucks,[[21.618341]],[20.66826286],[21.94],[21.503607],[[21.070374]],22.095339458906494,19.120729446411133,18.538311004638672,20.2025089263916,14.13
A.Dosunmu,Chicago Bulls,[[5.957484]],[7.36148595],[7.775],[7.434195],[[7.085005]],6.6592848542797185,6.695833206176758,7.097545623779297,6.5129475593566895,9.16
G.Bitadze,Orlando Magic,[[4.4307804]],[5.3676827],[6.015],[6.265017],[[4.8964987]],5.135942866405221,4.297718524932861,5.362173080444336,5.431126594543457,7.53
J.Walker,Portland Trail Blazers,[[1.935182]],[2.45800378],[2.59],[2.7177935],[[2.2158077]],5.411165638190008,3.5358896255493164,5.558963298797607,3.8755669593811035,6.66
S.Milton,Brooklyn Nets,[[1.0938365]],[0.],[1.915],[1.7823882],[[0.8357668]],1.8595540771594052,0.7376917004585266,3.267517566680908,2.3946666717529297,3.585
T.Watford,Brooklyn Nets,[[5.3759274]],[6.57646254],[6.6],[6.8950095],[[6.8777857]],5.8427068046832185,5.464824676513672,6.286072731018066,6.3472137451171875,7.36
B.Lopez,Milwaukee Bucks,[[11.069448]],[11.37117268],[11.95],[11.305882],[[11.574838]],10.782130436692983,9.355021476745605,10.647665977478027,10.307233810424805,11.995
C.Spencer,Memphis Grizzlies,[[2.8904028]],[3.94520964],[3.57],[4.41442],[[3.7393577]],5.817642525067578,5.661259651184082,6.3087544441223145,4.346721649169922,11.15
J.Huff,Memphis Grizzlies,[[7.138356]],[9.37252008],[8.95],[9.651289],[[8.720249]],11.14630087387007,9.594884872436523,10.842778205871582,9.862568855285645,7.53
T.Horton-Tucker,Chicago Bulls,[[2.3353987]],[1.24116288],[2.76],[2.9410117],[[1.599336]],3.318110502528947,2.9319851398468018,3.80045223236084,2.9748950004577637,5.895
T.Bryant,Miami Heat,[[3.150691]],[5.42317279],[5.925],[5.624414],[[4.925125]],6.144439425234069,4.685420513153076,5.959076404571533,5.712681770324707,4.84
K.Dunn,Los Angeles Clippers,[[5.501103]],[7.26957116],[7.385],[7.4757276],[[7.536903]],6.672988694976146,6.1628947257995605,6.909937858581543,6.1302490234375,6.49
Z.Collins,San Antonio Spurs,[[3.1305518]],[4.37107728],[4.775],[4.9739985],[[4.506915]],4.689420446320841,4.7686872482299805,4.7894978523254395,4.736178874969482,2.205
J.Juzang,Utah Jazz,[[4.434771]],[4.17738065],[6.715],[4.2958617],[[5.4760723]],8.921006983654268,8.146926879882812,8.00804615020752,5.346062183380127,9.64
G.Trent,Milwaukee Bucks,[[9.927203]],[9.86498362],[11.62],[10.648395],[[9.442276]],8.928585530433311,8.12373161315918,9.30655574798584,9.299603462219238,9.375
A.Jackson,Milwaukee Bucks,[[1.7610948]],[0.34767444],[2.195],[1.7426249],[[1.5970379]],2.3285416943898114,1.2149080038070679,2.2158117294311523,2.903903007507324,2.175
A.Gordon,Denver Nuggets,[[18.25764]],[18.82112499],[18.485],[18.436274],[[16.798923]],18.524054231727717,17.509464263916016,18.852611541748047,15.979462623596191,24.21
T.Rozier,Miami Heat,[[18.094593]],[18.61425781],[18.405],[18.04244],[[19.148386]],16.886491908179487,15.34798812866211,16.539403915405273,15.35538101196289,14.795
K.Ellis,Sacramento Kings,[[3.831255]],[5.78250703],[5.19],[5.7128844],[[6.381689]],5.892158637496643,5.6269941329956055,6.236696243286133,5.503139972686768,7.575
O.Robinson,Sacramento Kings,[[2.487875]],[1.06217838],[2.35],[2.3922443],[[1.9541546]],3.1297696692521484,3.0302860736846924,3.6710476875305176,3.316173791885376,3.46
K.Johnson,San Antonio Spurs,[[8.429612]],[9.46115966],[9.945],[9.840306],[[9.232811]],9.903584112379637,9.60131549835205,10.348901748657227,9.03013801574707,11.64
J.Wells,Memphis Grizzlies,[[6.609564]],[8.27824484],[8.62],[8.092049],[[8.18887]],8.038120990869475,7.749821662902832,8.28465461730957,7.834509372711182,8.665
B.Clarke,Memphis Grizzlies,[[4.269052]],[4.79425872],[5.37],[4.6582303],[[4.093311]],5.397384984146015,4.283398628234863,5.513428688049316,4.987656593322754,9.32
J.Green,Charlotte Hornets,[[6.2481933]],[7.37033076],[7.13],[7.5572944],[[7.509527]],7.721406045186642,6.425423622131348,7.696770668029785,6.675022602081299,8.255
N.Richards,Charlotte Hornets,[[8.206263]],[9.52441725],[8.76],[8.529197],[[7.8393188]],11.17753770933296,10.128568649291992,10.679146766662598,8.662346839904785,5.385
T.Gibson,Charlotte Hornets,[[3.7800732]],[5.24570054],[5.99],[6.3071885],[[4.1951604]],4.175891720804786,3.28814959526062,4.101652145385742,4.928930759429932,3.1
D.DiVincenzo,Minnesota Timberwolves,[[9.165146]],[9.76806842],[9.93],[9.905521],[[11.242806]],8.263504197194461,8.461081504821777,7.891467571258545,9.080041885375977,7.615
J.Robinson-Earl,New Orleans Pelicans,[[2.0837517]],[1.84455182],[3.43],[3.0025854],[[2.2389762]],5.244534798902125,3.1070947647094727,5.909689426422119,3.647040843963623,6.285
M.Plumlee,Phoenix Suns,[[6.035361]],[6.46115453],[6.085],[6.317359],[[4.7909346]],4.961481939444583,4.183902740478516,5.101579189300537,6.310746192932129,6.175
M.Bagley,Washington Wizards,[[2.4511957]],[2.8324306],[3.515],[4.1122046],[[3.342189]],4.87971696074358,3.9779653549194336,4.587747097015381,3.611973524093628,1.49
J.Butler,Washington Wizards,[[4.751728]],[6.12203215],[5.425],[6.1982],[[6.3480425]],5.964598620766506,4.956943511962891,6.4529829025268555,5.9753313064575195,6.42
J.McDaniels,Minnesota Timberwolves,[[8.948783]],[10.00050089],[11.305],[11.197104],[[8.560509]],8.49335378927146,7.801365852355957,8.880644798278809,8.324522972106934,9.59
N.Smith,Charlotte Hornets,[[0.74639785]],[0.],[2.005],[1.5918615],[[0.95398134]],1.699557797789407,0.6891873478889465,2.2467479705810547,1.911985993385315,2.5
A.Gill,Washington Wizards,[[1.6311969]],[0.],[2.23],[1.84883],[[0.83253175]],2.022612686975565,2.0953915119171143,2.528186559677124,2.2004058361053467,2.805
C.Carrington,Washington Wizards,[[8.126946]],[9.02140061],[9.6],[9.419171],[[8.314401]],8.511300449007178,9.153904914855957,8.6552734375,8.197432518005371,6.05
J.Champagnie,Washington Wizards,[[1.8723073]],[3.92835949],[3.545],[3.7486706],[[4.445296]],9.11482415037318,7.264036655426025,10.800907135009766,5.381792068481445,10.59
B.Boston,New Orleans Pelicans,[[5.65866]],[8.57991642],[6.43],[6.8612337],[[7.663626]],9.420441893929661,8.045185089111328,10.349504470825195,8.896642684936523,14.05
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.32347444],[0.],[0.09693836],[[0.998679]],0.0,0.9418105483055115,0.43770477175712585,1.778771996498108,0.0
J.Champagnie,San Antonio Spurs,[[7.1730447]],[8.43635723],[8.57],[7.5869546],[[9.213397]],8.81015816497777,9.25030517578125,8.69753360748291,7.715520858764648,7.035
S.Henderson,Portland Trail Blazers,[[16.055296]],[16.09521054],[17.655],[17.72927],[[15.419484]],15.184411786536412,14.75391960144043,15.310602188110352,13.952506065368652,14.85
D.Robinson,Miami Heat,[[5.348043]],[6.45576489],[6.865],[6.1099405],[[6.7303677]],6.3209999166017825,5.452462673187256,6.325226306915283,5.885998725891113,8.12
D.McDermott,Sacramento Kings,[[1.9580321]],[1.04304308],[2.985],[2.8000073],[[3.2865217]],2.7941413057091955,2.5904479026794434,2.7435462474823,3.077662706375122,2.61
D.Mitchell,Cleveland Cavaliers,[[23.885092]],[24.11877151],[24.63],[24.613764],[[21.9368]],22.687135177884233,21.343454360961914,23.629091262817383,21.685863494873047,24.325
J.Jackson,Memphis Grizzlies,[[18.004747]],[18.19850135],[18.355],[18.1022],[[17.43151]],20.04596826617411,18.47667121887207,20.37795066833496,17.121257781982422,24.465
J.Strawther,Denver Nuggets,[[4.678296]],[7.15993227],[7.335],[7.2156863],[[6.0241017]],7.367125277085257,6.786840915679932,7.01166296005249,6.004463195800781,6.745
V.Wembanyama,San Antonio Spurs,[[18.378357]],[18.43800024],[18.135],[17.720118],[[20.020454]],17.850398802939058,16.21141815185547,18.02535629272461,16.191617965698242,21.655
D.Vassell,San Antonio Spurs,[[15.784603]],[15.63748639],[15.355],[15.492841],[[16.557497]],16.00594354737268,15.688302040100098,16.49874496459961,14.260919570922852,15.505
M.Morris,Phoenix Suns,[[2.205357]],[1.12927473],[3.29],[2.5136237],[[2.4378326]],4.587174954439503,2.9030234813690186,5.88589334487915,3.8097729682922363,3.51
O.Ighodaro,Phoenix Suns,[[2.0761304]],[1.83148993],[2.24],[2.1418526],[[1.1405891]],2.704943311735444,1.9497179985046387,2.208315849304199,3.230318784713745,3.285
S.Adams,Houston Rockets,[[3.6798463]],[3.93064854],[4.245],[4.1340723],[[3.7629216]],3.9338602670440017,2.8000149726867676,4.149564266204834,4.316537857055664,3.085
P.Siakam,Indiana Pacers,[[20.4919]],[21.78845037],[20.835],[20.81152],[[20.083344]],20.7428244264964,18.214487075805664,20.931331634521484,18.351593017578125,24.27
T.Haliburton,Indiana Pacers,[[14.055603]],[13.87849135],[13.995],[13.613209],[[15.863057]],14.149910897877188,12.613212585449219,14.898295402526855,13.385971069335938,15.965
W.Kessler,Utah Jazz,[[7.2039337]],[8.44900374],[6.805],[6.8842707],[[7.310853]],8.176162611907197,8.881157875061035,7.992770195007324,6.226377010345459,6.985
K.George,Utah Jazz,[[13.931215]],[13.13961248],[12.74],[11.9294815],[[14.617909]],12.361521197246944,13.250387191772461,13.016434669494629,12.069530487060547,14.5
D.Garland,Cleveland Cavaliers,[[18.67682]],[18.80075206],[19.],[18.810226],[[19.389677]],17.383438923635417,16.497495651245117,18.27914810180664,15.903268814086914,14.84
J.Butler,Miami Heat,[[15.933095]],[17.61564336],[17.02],[17.044254],[[17.258223]],16.345285677721296,14.748408317565918,17.017393112182617,14.97168254852295,17.645
N.Vucevic,Chicago Bulls,[[19.44351]],[20.59127593],[19.855],[19.674606],[[18.611334]],19.828984977531096,19.063243865966797,19.88857650756836,17.23136329650879,18.73
J.Giddey,Chicago Bulls,[[16.015743]],[17.74307425],[17.485],[17.0394],[[16.093765]],15.237021586720644,14.603291511535645,15.427854537963867,14.165722846984863,18.7
B.Simmons,Brooklyn Nets,[[7.3092723]],[8.72417971],[8.305],[7.798818],[[7.1199837]],6.258333690060448,6.138498783111572,6.351776599884033,6.0725932121276855,7.46
J.Wilson,Brooklyn Nets,[[6.161872]],[8.08386568],[7.97],[8.21218],[[6.5507054]],8.382041839480253,6.780220031738281,8.408933639526367,7.481829643249512,10.41
N.Alexander-Walker,Minnesota Timberwolves,[[8.900275]],[9.61246555],[8.98],[8.659162],[[10.251095]],9.12359159519745,8.189218521118164,9.59848403930664,9.10828685760498,8.845
J.Poole,Washington Wizards,[[22.362371]],[23.09088288],[22.335],[22.38788],[[22.40362]],22.079833777594423,20.884061813354492,22.336345672607422,20.78821563720703,22.49
Z.Nnaji,Denver Nuggets,[[2.247901]],[1.16155885],[2.295],[2.261316],[[1.5304371]],3.0868427816394233,2.0957837104797363,3.0125982761383057,3.0631825923919678,2.815
T.Jones,Phoenix Suns,[[10.4830265]],[10.51686146],[10.645],[10.256075],[[11.235826]],8.836092312883228,8.652449607849121,9.563215255737305,9.235581398010254,8.0
J.Duren,Detroit Pistons,[[7.7520943]],[8.38461334],[7.66],[7.413042],[[6.727331]],8.965698934856341,8.565442085266113,8.910921096801758,7.203260898590088,8.93
D.Powell,Dallas Mavericks,[[1.5884173]],[0.],[1.975],[1.5757085],[[0.33964017]],2.319081642318971,2.1564528942108154,1.9946281909942627,2.0577051639556885,2.115
L.Doncic,Dallas Mavericks,[[26.641436]],[26.96920779],[24.665],[26.39581],[[22.449371]],27.929478008927234,25.73631477355957,26.804401397705078,23.370376586914062,28.81
J.Green,New Orleans Pelicans,[[4.032599]],[5.49166877],[5.86],[5.5278955],[[5.784912]],5.339558578688484,4.730563163757324,5.430675506591797,4.765499114990234,5.33
B.Ingram,New Orleans Pelicans,[[21.675005]],[22.49055839],[22.105],[22.078508],[[21.065998]],21.895321804786047,18.319862365722656,21.9904727935791,19.90062141418457,17.66
Q.Grimes,Dallas Mavericks,[[1.8378811]],[0.59886337],[3.215],[2.4884405],[[1.6541437]],4.278953456321981,2.9570505619049072,4.146910667419434,2.531878709793091,2.81
S.Gilgeous-Alexander,Oklahoma City Thunder,[[24.916367]],[27.21420598],[26.01],[26.493261],[[22.82507]],25.99733987172875,23.23323631286621,26.7419490814209,24.53523826599121,28.83
M.Williams,Charlotte Hornets,[[7.824387]],[8.22265932],[6.915],[7.6012774],[[8.350329]],7.772555167192742,6.889479637145996,8.737588882446289,7.1309404373168945,11.39
J.Sims,New York Knicks,[[2.61017]],[1.91979059],[2.185],[2.6398737],[[1.5418826]],2.129422171217737,2.752385139465332,2.207019567489624,3.341536045074463,1.32
I.Hartenstein,Oklahoma City Thunder,[[14.857261]],[17.40525092],[15.74],[15.362875],[[15.992006]],14.779806485397291,15.035146713256836,14.65618896484375,13.725112915039062,16.68
S.Fontecchio,Detroit Pistons,[[4.2118154]],[4.27822163],[4.98],[4.716701],[[4.4568305]],5.093422130027461,4.760592937469482,4.616413116455078,4.8402838706970215,3.325
L.Kornet,Boston Celtics,[[3.54187]],[3.71266177],[3.12],[2.8887267],[[3.3258252]],3.268184168223316,2.9853878021240234,3.6263351440429688,4.29915714263916,4.105
J.Battle,Toronto Raptors,[[4.3905964]],[4.90300731],[4.82],[5.219019],[[4.5005507]],6.7571005092674215,5.479186534881592,6.47649621963501,5.053988933563232,2.65
K.Porzingis,Boston Celtics,[[19.425905]],[19.62423818],[20.955],[20.243383],[[20.22982]],19.77246198885962,17.505714416503906,19.941251754760742,18.560230255126953,20.0
D.Bane,Memphis Grizzlies,[[17.34744]],[17.74899398],[16.895],[17.19518],[[17.786087]],18.889399494580427,17.116853713989258,19.102184295654297,15.97481918334961,14.905
S.Hauser,Boston Celtics,[[7.3262434]],[8.36477426],[8.89],[7.817262],[[8.619666]],7.384053433552831,7.334293842315674,7.260505199432373,7.797109603881836,8.32
D.White,Boston Celtics,[[20.306557]],[19.94939876],[20.47],[19.281555],[[20.262503]],18.64384083190178,17.878578186035156,19.010541915893555,16.985538482666016,20.87
S.Dinwiddie,Dallas Mavericks,[[1.8854302]],[0.95558898],[3.23],[2.5968351],[[2.6278958]],3.92719657590367,3.1653006076812744,3.3364686965942383,3.462637186050415,2.89
C.Wallace,Oklahoma City Thunder,[[5.8498993]],[7.57601202],[7.665],[8.089298],[[8.013505]],8.194370676893858,7.979361057281494,8.082914352416992,6.823835372924805,10.77
C.Cunningham,Detroit Pistons,[[26.928972]],[27.22932269],[26.58],[25.783682],[[22.579699]],27.04386291815288,24.699220657348633,26.735870361328125,22.845117568969727,24.19
J.Morant,Memphis Grizzlies,[[20.335356]],[20.18252563],[21.045],[22.159319],[[19.87712]],20.55780235771611,19.094911575317383,20.616195678710938,18.681076049804688,23.735
A.Mitchell,Oklahoma City Thunder,[[2.7262053]],[3.94847524],[3.505],[3.7743647],[[3.8732467]],5.396110565463196,4.37293815612793,4.960254669189453,4.708096504211426,6.205
A.Caruso,Oklahoma City Thunder,[[1.8108468]],[1.51245359],[2.11],[2.285752],[[3.4706573]],2.08983405926711,3.2036452293395996,2.3122494220733643,3.5736639499664307,4.595
K.Irving,Dallas Mavericks,[[24.623507]],[26.33606771],[24.34],[24.507915],[[22.698671]],24.731671042730518,23.59288215637207,27.92392921447754,21.96748161315918,26.5
K.Williams,Oklahoma City Thunder,[[3.8652172]],[4.98715625],[5.585],[5.3942533],[[4.640855]],4.795087007473748,5.0802507400512695,4.418241024017334,5.147179126739502,4.21
J.Holiday,Boston Celtics,[[12.370583]],[12.90139369],[13.185],[13.045423],[[11.47513]],11.712136389630913,11.554609298706055,11.80096435546875,11.691702842712402,9.7
I.Joe,Oklahoma City Thunder,[[7.1203957]],[8.01876948],[8.635],[7.811264],[[7.709151]],8.490495531134195,6.9306159019470215,8.141146659851074,7.548675060272217,10.28
A.Wiggins,Oklahoma City Thunder,[[8.109458]],[9.48280881],[10.175],[10.17278],[[9.049758]],10.568351302780316,9.01235294342041,9.955920219421387,9.00182056427002,11.78
O.Prosper,Dallas Mavericks,[[0.3985334]],[0.],[1.855],[0.00275822],[[0.]],2.4850138020862222,1.0217831134796143,2.7177538871765137,0.7500206828117371,3.915
A.Hukporti,New York Knicks,[[0.]],[0.06471098],[0.],[0.],[[0.]],0.0,0.34838902950286865,0.10911739617586136,1.175092101097107,0.0
T.Kolek,New York Knicks,[[4.9807057]],[6.02380907],[5.445],[5.6987166],[[4.949475]],5.0502274565753655,5.833247184753418,5.079699516296387,4.933102607727051,5.375
D.Gafford,Dallas Mavericks,[[8.536317]],[9.71358994],[9.75],[9.989306],[[8.305878]],9.622130323320986,8.649344444274902,9.214985847473145,8.97115421295166,7.28
P.Washington,Dallas Mavericks,[[9.500077]],[10.29427617],[10.665],[10.18509],[[10.527254]],9.891336967433107,9.904315948486328,9.564533233642578,9.149694442749023,7.38
R.Holland,Detroit Pistons,[[4.194961]],[5.50691625],[5.885],[5.7555146],[[5.506941]],6.2190285036342825,5.115283012390137,6.324844837188721,5.697078227996826,6.325
T.Harris,Detroit Pistons,[[10.977542]],[11.7113959],[11.95],[11.7040415],[[11.044165]],11.736445600560508,11.227852821350098,12.3009033203125,10.649625778198242,14.05
J.Brown,Boston Celtics,[[25.385233]],[25.16037452],[26.09],[25.459488],[[21.739063]],25.062431861229708,23.409618377685547,25.710296630859375,22.402002334594727,26.03
I.Stewart,Detroit Pistons,[[3.2663426]],[3.87884305],[4.165],[3.9767303],[[4.045079]],3.4865438537982625,4.125632286071777,3.7506775856018066,4.203939437866211,4.37
J.Williams,Oklahoma City Thunder,[[18.308567]],[19.77044398],[18.635],[18.46317],[[19.513905]],17.320613504093565,16.32532501220703,18.483375549316406,16.20354461669922,19.47
D.Lively,Dallas Mavericks,[[8.813176]],[9.88529964],[9.345],[9.702516],[[8.192121]],9.264228206482834,8.884235382080078,9.290472030639648,8.305947303771973,7.655
L.Dort,Oklahoma City Thunder,[[10.320429]],[10.46459722],[9.03],[9.011961],[[11.36286]],11.44297996279232,10.261214256286621,11.457551002502441,10.49603271484375,10.115
T.Hardaway,Detroit Pistons,[[13.835529]],[13.44367698],[13.68],[12.827646],[[13.792637]],14.134911940841313,13.309101104736328,15.247124671936035,12.852770805358887,16.325
J.Ivey,Detroit Pistons,[[21.48078]],[22.23944211],[21.46],[21.460371],[[20.708338]],21.88548133674957,20.24388885498047,22.388917922973633,18.92180061340332,22.915
P.Pritchard,Boston Celtics,[[17.220789]],[16.7527731],[17.525],[16.663233],[[19.183567]],15.912666537412624,15.76783561706543,16.553813934326172,14.942867279052734,16.265
N.Queta,Boston Celtics,[[2.6966157]],[2.65783487],[3.36],[2.8190672],[[2.2601027]],5.958814835222647,3.5391969680786133,6.077251434326172,3.9012250900268555,8.335
M.Beasley,Detroit Pistons,[[11.30624]],[11.99876462],[11.79],[11.297511],[[12.823588]],11.959411361481129,11.097368240356445,11.78799057006836,10.953351020812988,10.835
J.Tatum,Boston Celtics,[[28.643064]],[29.57523482],[30.315],[28.300196],[[23.427353]],29.688827953764335,27.666852951049805,29.19659423828125,26.536640167236328,33.96
K.Thompson,Dallas Mavericks,[[15.12292]],[15.01048327],[14.975],[13.7938595],[[17.014463]],15.596457063892228,14.893558502197266,15.334752082824707,14.13909912109375,14.04
S.Mamukelashvili,San Antonio Spurs,[[1.6938552]],[0.01401023],[3.225],[2.9561114],[[2.5870903]],4.425871708981377,3.447002649307251,4.132417678833008,3.2902259826660156,4.065
L.Garza,Minnesota Timberwolves,[[0.76723677]],[2.74131748],[2.85],[3.4276845],[[2.9205673]],3.9104984768736686,1.9628067016601562,3.852667808532715,2.9360156059265137,5.235
D.Reath,Portland Trail Blazers,[[1.2634538]],[0.],[2.405],[1.9545283],[[1.3130475]],1.44684546247983,1.8768166303634644,1.6453317403793335,2.531756639480591,1.265
