PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Booker,Phoenix Suns,[[0.3687986]],[0.35314157],[1.],[0.00712938],[[0.41073704]],0.46813033933735976,0.0,0.3843945562839508,0.48192352056503296,0.115
B.Beal,Phoenix Suns,[[0.68485343]],[0.63573299],[1.],[0.9395017],[[0.7124533]],0.8648560897471873,0.3057664930820465,0.7247818112373352,0.7924947738647461,0.335
S.Merrill,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00436155],[[0.06701013]],0.09097005361464211,0.0002582100569270551,0.0011511731427162886,0.0783596932888031,0.0
J.Thor,Cleveland Cavaliers,[[2.6478102]],[0.37688338],[1.135],[0.8922293],[[1.8531321]],0.942179577708854,0.9555269479751587,0.6329944729804993,0.9732768535614014,0.31
D.Jones,Los Angeles Clippers,[[0.3554479]],[0.30312065],[1.],[0.00088522],[[0.41596773]],0.45620963577932233,0.0046347216702997684,0.3772950768470764,0.47124183177948,0.135
K.Oubre,Philadelphia 76ers,[[0.1615044]],[0.19547464],[0.],[0.00721409],[[0.27971867]],0.32680938415523203,0.0,0.19959774613380432,0.3682488203048706,0.38
D.Finney-Smith,Brooklyn Nets,[[0.57397187]],[0.48984401],[1.],[0.92600286],[[0.5691825]],0.7074455384060494,0.15602882206439972,0.6264459490776062,0.6675640344619751,0.265
C.LeVert,Cleveland Cavaliers,[[0.6918475]],[0.48582238],[1.],[0.9649723],[[0.6379375]],0.6980359801896503,0.48658642172813416,0.6085636615753174,0.7800623774528503,0.375
B.James,Los Angeles Lakers,[[0.00119052]],[0.],[0.],[0.],[[0.10745046]],0.09544849363974922,7.671338971704245e-05,0.0,0.0,0.0
D.Avdija,Portland Trail Blazers,[[1.4021024]],[1.24338446],[1.],[0.9945453],[[1.2826165]],1.2610979479479962,0.9120316505432129,1.1639833450317383,1.3641884326934814,1.74
B.Coulibaly,Washington Wizards,[[0.13860913]],[0.12341113],[0.],[0.00675294],[[0.20901027]],0.22412151468610447,0.0,0.20289979875087738,0.2981056571006775,0.145
M.Wagner,Orlando Magic,[[0.34198087]],[0.36919055],[1.],[0.95470876],[[0.54957294]],0.4228222844495639,0.004140415228903294,0.417208731174469,0.5964668989181519,0.365
J.Furphy,Indiana Pacers,[[0.12466611]],[0.04927575],[1.],[0.81487733],[[0.23130278]],0.34786566771827304,0.011737178079783916,0.28356847167015076,0.29361218214035034,0.39
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00787018],[[0.08462014]],0.1367144626851775,0.00044811470434069633,0.001645868644118309,0.15048174560070038,0.0
J.Konchar,Memphis Grizzlies,[[0.98844725]],[0.86070862],[1.],[0.9909426],[[1.0872433]],1.1333216897261718,0.9072551727294922,1.0038918256759644,1.1419366598129272,0.96
L.Ball,Chicago Bulls,[[0.43757287]],[0.42278495],[1.],[0.9405539],[[0.62746716]],0.7152284726095359,0.3314000964164734,0.6438907980918884,0.7546674013137817,0.36
E.Freeman,Indiana Pacers,[[0.08434451]],[0.02856128],[1.],[0.7483579],[[0.21089573]],0.33672989652023405,0.0005956940585747361,0.2633267045021057,0.25933778285980225,0.095
T.Herro,Miami Heat,[[0.19148515]],[0.12576563],[0.],[0.],[[0.25405297]],0.3296417918903735,0.014622680842876434,0.21454669535160065,0.3078443706035614,0.125
J.Jaquez,Miami Heat,[[0.]],[0.],[0.],[0.],[[0.10435113]],0.12478055264155613,0.0002508248435333371,0.0010303312446922064,0.13170915842056274,0.0
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.06735787]],0.11133873353195611,0.00032189302146434784,0.0070206173695623875,0.060313936322927475,0.0
K.Johnson,Brooklyn Nets,[[0.12803069]],[0.16015322],[1.],[0.84280485],[[0.2919013]],0.3310903164545694,0.0003043390461243689,0.21582067012786865,0.37323829531669617,0.405
J.Valanciunas,Washington Wizards,[[0.16326861]],[0.11130986],[1.],[0.01559649],[[0.25383535]],0.2196845961519021,9.39158780965954e-06,0.20419295132160187,0.3000028431415558,0.425
J.Howard,Orlando Magic,[[0.08515707]],[0.04368256],[1.],[0.795554],[[0.17580234]],0.21413422996624693,0.0,0.22541478276252747,0.2737443745136261,0.365
C.Johnson,Brooklyn Nets,[[0.6237848]],[0.55144164],[1.],[0.9329612],[[0.6062129]],0.7145174408855501,0.20980118215084076,0.6126998066902161,0.6996171474456787,0.755
S.Curry,Charlotte Hornets,[[0.12789793]],[0.03237949],[0.],[0.],[[0.1893677]],0.3366217198416262,0.00014536337403114885,0.20950058102607727,0.3711066246032715,0.15
K.Looney,Golden State Warriors,[[0.61608356]],[0.53310985],[1.],[0.9220447],[[0.71498626]],0.6826290160464363,0.3648735582828522,0.6851242184638977,0.7712665796279907,0.55
J.Smith,Chicago Bulls,[[0.10987204]],[0.],[1.],[0.],[[0.17912139]],0.28273362364157484,0.0,0.23398709297180176,0.2761712074279785,0.47
P.George,Philadelphia 76ers,[[0.45903397]],[0.36143583],[1.],[0.],[[0.47189397]],0.45728913505847263,0.0005065704463049769,0.3605390191078186,0.5318164825439453,0.655
S.Aldama,Memphis Grizzlies,[[1.0805901]],[0.88116276],[1.],[0.9796216],[[0.9286891]],0.9480829223274077,0.6886788606643677,0.7910898327827454,0.992530345916748,0.37
C.Castleton,Memphis Grizzlies,[[0.71171224]],[0.45763569],[1.],[0.90399325],[[0.49123242]],0.29957300808262693,0.0,0.13869528472423553,0.588487446308136,0.055
J.Pickett,Denver Nuggets,[[6.6617504e-05]],[0.],[0.],[0.01785462],[[0.08507861]],0.109245132948315,0.0,0.0058046383783221245,0.032903820276260376,0.0
D.Terry,Chicago Bulls,[[0.10226905]],[0.01748634],[1.],[0.],[[0.17741866]],0.2726909278087714,5.846634303452447e-05,0.2061043530702591,0.23304355144500732,0.095
K.Murray,Portland Trail Blazers,[[0.08785583]],[0.],[1.],[0.03211714],[[0.21577066]],0.2577888961477618,0.0,0.2037457376718521,0.258567750453949,0.435
G.Allen,Phoenix Suns,[[0.61855567]],[0.46387585],[1.],[0.9813046],[[0.6855009]],0.8608857728174732,0.43078020215034485,0.6818554401397705,0.8204429745674133,0.42
B.McGowens,Portland Trail Blazers,[[0.00438043]],[0.],[0.],[0.],[[0.08779023]],0.029507620076691693,0.00021085026673972607,0.002147125545889139,0.008172228001058102,0.0
J.Grant,Portland Trail Blazers,[[1.893948]],[1.65627745],[1.965],[1.8910455],[[1.7199423]],1.8403068756685412,1.5525386333465576,1.5831620693206787,1.901663064956665,0.895
B.Adebayo,Miami Heat,[[1.0007819]],[0.88060633],[1.],[0.9788961],[[0.96515834]],1.1349390567253173,1.1331807374954224,0.9219789505004883,1.043789029121399,0.83
J.Minott,Minnesota Timberwolves,[[0.17605637]],[0.26741927],[1.],[0.8488652],[[0.3500427]],0.5641907067662233,0.006416610907763243,0.533778190612793,0.5311430096626282,0.445
R.Westbrook,Denver Nuggets,[[0.8203273]],[0.62987889],[1.],[1.012851],[[0.831086]],0.9342187091658998,0.630436360836029,1.0678843259811401,0.9328210353851318,0.955
D.Smith,Miami Heat,[[0.6240348]],[0.89447157],[1.],[1.0211467],[[0.9357944]],0.9780532794695846,0.9417886734008789,0.8359192609786987,0.9708493947982788,0.445
D.Russell,Los Angeles Lakers,[[0.20043622]],[0.15983494],[0.],[0.01461795],[[0.2750324]],0.3115176993890591,0.0,0.18615888059139252,0.34771355986595154,0.12
J.LaRavia,Memphis Grizzlies,[[0.5643614]],[0.41021521],[1.],[0.9564853],[[0.543632]],0.549079099488647,0.0,0.4376256763935089,0.6010048389434814,0.765
C.Braun,Denver Nuggets,[[1.492092]],[1.29066095],[1.32],[1.3519926],[[1.3261803]],1.5454205953976516,1.6985392570495605,1.1893686056137085,1.4984002113342285,0.92
C.Houstan,Orlando Magic,[[0.00241335]],[0.],[0.],[0.],[[0.08129337]],0.012957476767918086,0.0,0.0,0.0,0.0
D.Lillard,Milwaukee Bucks,[[0.20998067]],[0.2172056],[0.],[0.00662623],[[0.2827874]],0.3491552747800227,0.0002869396994356066,0.20040257275104523,0.3542354702949524,0.125
A.Dosunmu,Chicago Bulls,[[0.6400597]],[0.56496686],[1.],[0.949015],[[0.6349994]],0.7079756724178572,0.2596238851547241,0.6099121570587158,0.705744743347168,0.68
G.Bitadze,Orlando Magic,[[0.73444074]],[0.97878232],[1.],[1.1383353],[[1.1115618]],1.0512489351970535,0.645174503326416,0.9495803713798523,1.1441534757614136,1.95
J.Walker,Portland Trail Blazers,[[0.07118338]],[0.],[1.],[0.0043714],[[0.21739396]],0.26011897190540473,0.0,0.19925248622894287,0.24873799085617065,0.15
S.Milton,Brooklyn Nets,[[0.00703334]],[0.],[0.],[0.],[[0.05530208]],0.09013598332513234,0.0,0.0025504364166408777,0.005719359498471022,0.0
T.Watford,Brooklyn Nets,[[0.59459996]],[0.74090098],[1.],[0.9881118],[[0.90148795]],0.9626003174325191,0.958582878112793,0.8354837894439697,0.9773695468902588,0.925
B.Lopez,Milwaukee Bucks,[[2.4511929]],[2.33475193],[2.07],[2.1008034],[[2.2981958]],2.7290984996914647,2.674445867538452,1.708206057548523,2.5689430236816406,0.99
C.Spencer,Memphis Grizzlies,[[0.33452627]],[0.3998491],[1.],[0.9748325],[[0.5939717]],0.503962295946571,0.00025852606631815434,0.36971214413642883,0.6438695192337036,0.28
J.Huff,Memphis Grizzlies,[[1.1208103]],[1.13981015],[1.005],[1.0775112],[[1.3845645]],1.5751539440757578,1.5053890943527222,1.3065537214279175,1.4952645301818848,0.925
T.Horton-Tucker,Chicago Bulls,[[0.00510238]],[0.],[0.],[0.],[[0.07946923]],0.10910047300841746,0.0,0.0012912901584059,0.025920730084180832,0.0
T.Bryant,Miami Heat,[[0.5508052]],[0.79265578],[1.],[1.0162346],[[0.9154046]],0.9617027714885023,0.9091723561286926,0.820430338382721,0.9962875247001648,1.135
K.Dunn,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00985544],[[0.02211625]],0.041392659055628944,0.0002099302364513278,0.002464354271069169,0.08134885132312775,0.0
Z.Collins,San Antonio Spurs,[[0.15730117]],[0.06610609],[1.],[0.7005191],[[0.28422463]],0.1854517350039141,9.813068754738197e-05,0.11862468719482422,0.3244015872478485,0.14
J.Juzang,Utah Jazz,[[0.12575848]],[0.03242524],[1.],[0.03333426],[[0.26057398]],0.27787147560890385,3.298030060250312e-05,0.17235776782035828,0.30856746435165405,0.4
G.Trent,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.11648768]],0.14912649876993905,0.00039557780837640166,0.0012560002505779266,0.1914864480495453,0.0
A.Jackson,Milwaukee Bucks,[[0.05228706]],[0.],[1.],[0.],[[0.13585007]],0.309025928337571,0.00048677632003091276,0.2845200300216675,0.1738695204257965,0.155
A.Gordon,Denver Nuggets,[[0.3750704]],[0.35582212],[1.],[0.00156267],[[0.40357894]],0.5297726992061542,0.0,0.4039454162120819,0.49251896142959595,0.255
T.Rozier,Miami Heat,[[0.42767838]],[0.40131094],[1.],[0.],[[0.48210666]],0.537837334460249,0.09863194078207016,0.3914230465888977,0.5216842293739319,0.345
K.Ellis,Sacramento Kings,[[1.3689677]],[1.49648444],[1.19],[1.4012902],[[1.7020677]],1.4730451300844605,1.543882966041565,1.5685752630233765,1.6059918403625488,1.715
O.Robinson,Sacramento Kings,[[0.11802332]],[0.12049248],[1.],[0.7691612],[[0.24901411]],0.2827415915077071,0.006505678873509169,0.17967812716960907,0.32357871532440186,0.09
K.Johnson,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.13425368]],0.0,6.215557368705049e-05,0.0,0.17202222347259521,0.0
J.Wells,Memphis Grizzlies,[[0.20721722]],[0.16679488],[1.],[0.01050752],[[0.3006421]],0.34646874234080677,0.0,0.23061935603618622,0.3461794853210449,0.335
B.Clarke,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.07827115]],0.12356035360517309,0.0,0.005425021052360535,0.06510341912508011,0.0
J.Green,Charlotte Hornets,[[0.63984066]],[0.43225616],[1.],[0.9774895],[[0.643189]],0.7097200155908556,0.1994829773902893,0.635308027267456,0.747013509273529,0.36
N.Richards,Charlotte Hornets,[[2.4613106]],[2.26959077],[2.195],[2.1022012],[[2.3980434]],2.5761836026093174,2.7771947383880615,2.531503915786743,2.894407272338867,2.265
T.Gibson,Charlotte Hornets,[[0.3277841]],[0.4695394],[1.],[0.8447227],[[0.55750704]],0.6186992800414766,0.01680396869778633,0.5532590746879578,0.6818843483924866,0.705
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.03404556],[[0.09834496]],0.09889864091478268,0.0003128800599370152,0.0,0.1856231540441513,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.00772485]],[0.],[0.],[0.],[[0.05325342]],0.07396946773045748,5.673079431289807e-05,0.0019103430677205324,0.012015193700790405,0.0
M.Plumlee,Phoenix Suns,[[0.40075964]],[0.38469933],[1.],[0.9581046],[[0.5802846]],0.670500947255317,0.0037586623802781105,0.5694751739501953,0.6718639135360718,0.86
M.Bagley,Washington Wizards,[[0.08639663]],[0.0833789],[1.],[0.78832805],[[0.20823379]],0.22806793689193194,3.0472598155029118e-05,0.28982996940612793,0.28159984946250916,0.105
J.Butler,Washington Wizards,[[0.09815112]],[0.04674198],[1.],[0.7467154],[[0.169797]],0.21774036865264584,0.0,0.26239049434661865,0.3002330958843231,0.06
J.McDaniels,Minnesota Timberwolves,[[0.9907505]],[0.84962291],[1.],[1.016965],[[0.85566217]],1.1217814145806873,0.8369491696357727,0.989123523235321,1.0433269739151,1.59
N.Smith,Charlotte Hornets,[[0.00198968]],[0.],[0.],[0.],[[0.1064659]],0.01948240808855317,0.00012412932119332254,0.0,0.0,0.0
A.Gill,Washington Wizards,[[0.00273904]],[0.],[0.],[0.],[[0.07458699]],0.0,0.0,0.002629798138514161,0.001092611812055111,0.0
C.Carrington,Washington Wizards,[[0.5431098]],[0.44316899],[1.],[0.9084862],[[0.5254633]],0.4355927082233361,0.00011023678234778345,0.38250982761383057,0.5961799025535583,0.23
J.Champagnie,Washington Wizards,[[0.11965163]],[0.04847356],[0.],[0.002597],[[0.20522483]],0.4310135884858212,0.0,0.3890615403652191,0.3070986270904541,0.175
B.Boston,New Orleans Pelicans,[[0.05535045]],[0.],[0.],[0.],[[0.11298801]],0.2841307953222699,0.0,0.21120916306972504,0.19911405444145203,0.545
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00167509],[[0.11803897]],0.1854468541137333,0.0,0.00024749714066274464,0.0,0.0
J.Champagnie,San Antonio Spurs,[[0.5756827]],[0.50603341],[1.],[0.89645237],[[0.6025771]],0.5936228080583434,0.26435765624046326,0.6925588250160217,0.658528208732605,0.535
S.Henderson,Portland Trail Blazers,[[0.]],[0.],[0.],[0.02435238],[[0.06879056]],0.05367147689128271,0.0,0.0,0.13199901580810547,0.0
D.Robinson,Miami Heat,[[0.3278178]],[0.34011353],[1.],[0.937312],[[0.49732038]],0.5695430932359957,0.09498508274555206,0.3937140107154846,0.5674252510070801,0.17
D.McDermott,Sacramento Kings,[[0.01039991]],[0.],[0.],[0.04221679],[[0.06246695]],0.06271868956286902,0.00021413517242763191,0.0016002717893570662,0.0,0.0
D.Mitchell,Cleveland Cavaliers,[[0.16061784]],[0.13520532],[0.],[0.00142563],[[0.26661187]],0.28948719332273826,4.939557402394712e-05,0.20962437987327576,0.30192679166793823,0.11
J.Jackson,Memphis Grizzlies,[[1.3033385]],[1.19234351],[1.],[1.0212687],[[1.2442698]],1.1458021238642204,1.169317364692688,1.0059542655944824,1.2202385663986206,1.375
J.Strawther,Denver Nuggets,[[0.01005277]],[0.],[0.],[0.01857594],[[0.06340384]],0.11769095652342443,0.0,0.010683438740670681,0.08508474379777908,0.0
V.Wembanyama,San Antonio Spurs,[[3.0627759]],[3.16627254],[2.885],[2.7129743],[[3.193423]],3.094499792504312,3.4054882526397705,3.543415069580078,3.2869668006896973,3.89
D.Vassell,San Antonio Spurs,[[0.34110507]],[0.2286254],[1.],[0.],[[0.38104516]],0.4849798066094962,0.13147211074829102,0.4293254613876343,0.4669388234615326,0.25
M.Morris,Phoenix Suns,[[0.0051625]],[0.],[0.],[0.],[[0.05227739]],0.055028207132759466,0.0,0.003879508702084422,0.008741802535951138,0.0
O.Ighodaro,Phoenix Suns,[[0.0584768]],[0.],[1.],[0.0164231],[[0.19133769]],0.27472376154904266,0.0,0.2937028110027313,0.2229287028312683,0.11
S.Adams,Houston Rockets,[[0.00256332]],[0.],[0.],[0.00821909],[[0.04098506]],0.06086087702893894,0.0,0.0046555460430681705,0.032272472977638245,0.0
P.Siakam,Indiana Pacers,[[0.1369752]],[0.07974189],[0.],[0.05297615],[[0.1764161]],0.3192773921978915,0.00035005505196750164,0.18197952210903168,0.2742578387260437,0.085
T.Haliburton,Indiana Pacers,[[0.54772955]],[0.52690264],[1.],[0.00255879],[[0.5609169]],0.7316477842901483,0.48532357811927795,0.621341347694397,0.6718263030052185,0.39
W.Kessler,Utah Jazz,[[2.525652]],[2.45317278],[2.605],[2.524384],[[2.5950637]],2.732260930763149,2.9526877403259277,3.3088018894195557,2.768209218978882,3.265
K.George,Utah Jazz,[[0.00554474]],[0.],[0.],[0.01047341],[[0.13613297]],0.14065779655496913,0.0,0.009974264539778233,0.21982716023921967,0.0
D.Garland,Cleveland Cavaliers,[[0.24787669]],[0.16835078],[1.],[0.04756732],[[0.3156517]],0.49268361438279945,0.0011150555219501257,0.44979751110076904,0.39166998863220215,0.335
J.Butler,Miami Heat,[[0.45223406]],[0.41097673],[1.],[0.00244488],[[0.49734798]],0.5335102464802226,0.10289690643548965,0.3879643380641937,0.5244729518890381,0.35
N.Vucevic,Chicago Bulls,[[0.51678014]],[0.49266317],[1.],[0.01396648],[[0.57613915]],0.6992347361667894,0.29123184084892273,0.5980333685874939,0.6394614577293396,0.74
J.Giddey,Chicago Bulls,[[0.11759216]],[0.02495482],[0.],[0.],[[0.18670364]],0.2878505761836754,1.384169445373118e-05,0.22567884624004364,0.2546389698982239,0.17
B.Simmons,Brooklyn Nets,[[1.0568848]],[0.92494938],[1.],[1.008213],[[0.9691781]],0.9093254234036667,0.5898680090904236,0.881499171257019,1.0015406608581543,1.47
J.Wilson,Brooklyn Nets,[[0.]],[0.],[0.],[0.01157441],[[0.05780192]],0.10116547661463482,0.0,0.004250113852322102,0.09706798195838928,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.11205825]],[0.],[0.],[0.],[[0.14694257]],0.2964164191626401,0.0004604683490470052,0.18904472887516022,0.28557127714157104,0.56
J.Poole,Washington Wizards,[[0.54755443]],[0.40528355],[1.],[0.9567443],[[0.49375775]],0.6165564781810555,0.01878591813147068,0.5769579410552979,0.6217409372329712,1.185
Z.Nnaji,Denver Nuggets,[[0.403429]],[0.62012154],[1.],[0.93866605],[[0.61295277]],0.5853069647194047,0.14210177958011627,0.43570220470428467,0.7435612678527832,0.46
T.Jones,Phoenix Suns,[[0.34077176]],[0.29951346],[1.],[0.01980608],[[0.39059627]],0.4632803071078087,0.0,0.388170063495636,0.46141430735588074,0.085
J.Duren,Detroit Pistons,[[1.4873366]],[1.32491705],[1.01],[0.9832252],[[1.3871783]],1.339933342712467,1.5343072414398193,1.1620737314224243,1.4181629419326782,1.06
D.Powell,Dallas Mavericks,[[0.16944228]],[0.19220055],[1.],[0.8518536],[[0.25803795]],0.552690340798839,0.0017986284801736474,0.5676042437553406,0.5117693543434143,0.59
L.Doncic,Dallas Mavericks,[[0.61127365]],[0.60982548],[1.],[0.9294405],[[0.6543632]],0.7314729840345955,0.08475033193826675,0.615376889705658,0.6979429721832275,0.37
J.Green,New Orleans Pelicans,[[0.88485724]],[0.63827485],[1.],[0.980215],[[0.89975363]],0.8955585348937525,0.5349088311195374,0.8252319693565369,0.9714020490646362,1.35
B.Ingram,New Orleans Pelicans,[[0.3552102]],[0.30068617],[1.],[0.00277988],[[0.38724145]],0.48531525463736974,7.907306280685589e-05,0.4011356830596924,0.47054821252822876,0.115
Q.Grimes,Dallas Mavericks,[[0.08060361]],[0.02362212],[1.],[0.04242303],[[0.22764957]],0.33272389609974856,0.0,0.2377038300037384,0.25898829102516174,0.15
S.Gilgeous-Alexander,Oklahoma City Thunder,[[0.9030397]],[0.82911312],[1.],[1.1820828],[[1.0327579]],1.2396345751084203,1.3093633651733398,0.7474640011787415,1.0920202732086182,0.445
M.Williams,Charlotte Hornets,[[0.2595838]],[0.45426357],[1.],[0.86676526],[[0.46535122]],0.47002641196331535,0.013661177828907967,0.3515952229499817,0.6565253734588623,0.25
J.Sims,New York Knicks,[[0.33007735]],[0.47481712],[1.],[0.8729517],[[0.5910758]],0.6768036215791355,0.05051778256893158,0.5890575647354126,0.7101901769638062,0.825
I.Hartenstein,Oklahoma City Thunder,[[2.100424]],[1.95087632],[2.],[1.8763614],[[2.131498]],1.6753513072937267,1.8580057621002197,1.2657077312469482,1.9645823240280151,1.36
S.Fontecchio,Detroit Pistons,[[0.16487709]],[0.11188577],[1.],[0.00881736],[[0.27967432]],0.332026223616766,0.0,0.21129293739795685,0.315378338098526,0.12
L.Kornet,Boston Celtics,[[0.4708872]],[0.57367005],[1.],[0.92414385],[[0.76544935]],0.7702972060311202,0.9405539631843567,0.6229076385498047,0.8479844927787781,0.375
J.Battle,Toronto Raptors,[[0.26626718]],[0.17633255],[1.],[0.94346935],[[0.40774772]],0.6000898479173726,0.007509891875088215,0.41259893774986267,0.5059235692024231,0.155
K.Porzingis,Boston Celtics,[[1.4777787]],[1.26397688],[1.],[1.0083417],[[1.3094648]],1.4867483240444779,1.39651358127594,1.5524975061416626,1.47195303440094,2.145
D.Bane,Memphis Grizzlies,[[0.59171236]],[0.42646346],[1.],[0.94678694],[[0.5280899]],0.7347538414460972,0.07812473177909851,0.6975439786911011,0.6346903443336487,0.45
S.Hauser,Boston Celtics,[[0.18982048]],[0.1124059],[1.],[0.],[[0.28677687]],0.34334111317062505,8.281964983325452e-05,0.2157626450061798,0.32597893476486206,0.08
D.White,Boston Celtics,[[0.9465541]],[0.75399373],[1.],[1.0645272],[[0.82497925]],1.1530489929258338,1.4117649793624878,1.0138441324234009,0.9978570938110352,1.185
S.Dinwiddie,Dallas Mavericks,[[0.17360225]],[0.17384142],[1.],[0.8046258],[[0.3601076]],0.5258748451466684,0.0,0.4586447775363922,0.4314616024494171,0.655
C.Wallace,Oklahoma City Thunder,[[0.4614173]],[0.41820893],[1.],[0.00656223],[[0.5550281]],0.45494040784243533,0.016488486900925636,0.4460364282131195,0.5250251889228821,0.75
C.Cunningham,Detroit Pistons,[[1.385274]],[1.19526359],[1.],[0.9964115],[[1.2762128]],1.3069480599246779,1.6166925430297852,1.1386867761611938,1.338543176651001,1.15
J.Morant,Memphis Grizzlies,[[0.28534645]],[0.16454765],[1.],[0.06478439],[[0.30902213]],0.32899499239339564,0.0,0.23829670250415802,0.3555973768234253,0.18
A.Mitchell,Oklahoma City Thunder,[[0.15498798]],[0.07536055],[1.],[0.03227517],[[0.2567032]],0.2577236598245856,0.0001604566932655871,0.22693678736686707,0.2697637975215912,0.125
A.Caruso,Oklahoma City Thunder,[[0.87329507]],[0.92982974],[1.],[0.9331437],[[1.0143229]],0.8693119098762523,0.6889246702194214,0.5467966198921204,0.9822059869766235,0.4
K.Irving,Dallas Mavericks,[[0.4145526]],[0.39641963],[1.],[0.01242238],[[0.45118573]],0.5366504052386099,0.0,0.3834191858768463,0.5071417689323425,0.38
K.Williams,Oklahoma City Thunder,[[0.64155215]],[0.95156514],[1.],[0.8811121],[[1.052092]],0.8929682743875951,0.4161299467086792,0.6931383609771729,1.0603110790252686,0.335
J.Holiday,Boston Celtics,[[0.13397607]],[0.08041719],[0.],[0.],[[0.22387065]],0.35739740209246934,1.0509684216231108e-06,0.20263993740081787,0.30813857913017273,0.17
I.Joe,Oklahoma City Thunder,[[0.01621643]],[0.],[0.],[0.],[[0.07267775]],0.05883957362287928,5.140277789905667e-05,0.0,0.07378771156072617,0.0
A.Wiggins,Oklahoma City Thunder,[[0.3414348]],[0.23577622],[1.],[0.90928084],[[0.412275]],0.45744583134940303,0.0028001354075968266,0.4226393401622772,0.4506435692310333,0.32
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.09095956]],0.11488673883592831,0.0,0.0012715295888483524,0.010152230970561504,0.0
A.Hukporti,New York Knicks,[[1.0637562]],[1.09764705],[1.],[0.8994827],[[0.84576136]],0.8408847474986225,0.5210047364234924,1.0980559587478638,0.7949838042259216,0.785
T.Kolek,New York Knicks,[[0.00871002]],[0.],[0.],[0.00751226],[[0.0514297]],0.03999081020816969,0.0,0.006761284079402685,0.005822162143886089,0.0
D.Gafford,Dallas Mavericks,[[1.2345196]],[1.19505494],[1.06],[1.0669283],[[1.4877785]],1.5599369288265463,1.7077263593673706,1.4781043529510498,1.5417593717575073,1.4
P.Washington,Dallas Mavericks,[[1.0696197]],[0.98596992],[1.],[0.9955485],[[1.0576048]],1.3204308875732698,1.4121404886245728,1.0893558263778687,1.1846222877502441,1.565
R.Holland,Detroit Pistons,[[0.07535408]],[0.00067152],[1.],[0.],[[0.21988183]],0.3127233008342983,7.532550080213696e-05,0.22324122488498688,0.24795296788215637,0.115
T.Harris,Detroit Pistons,[[1.1332344]],[1.08108728],[1.],[0.91746014],[[1.0512561]],1.1215905128125616,1.3323063850402832,1.016033411026001,1.1319063901901245,1.02
J.Brown,Boston Celtics,[[0.23324968]],[0.30949894],[0.],[0.00187452],[[0.3606774]],0.5545958688775843,0.1626082807779312,0.7132729887962341,0.45042499899864197,1.215
I.Stewart,Detroit Pistons,[[0.9844922]],[0.87938003],[1.],[1.002985],[[1.0979587]],1.1290024853406457,1.2096548080444336,1.099339485168457,1.1447097063064575,1.66
J.Williams,Oklahoma City Thunder,[[0.5444037]],[0.52764668],[1.],[0.937612],[[0.6892688]],0.6567298245042423,0.4212597906589508,0.5639517307281494,0.6489913463592529,0.405
D.Lively,Dallas Mavericks,[[1.1217303]],[0.95037993],[1.],[1.0950624],[[1.0569806]],1.133529400335612,1.1430469751358032,0.9755687117576599,1.1278034448623657,0.84
L.Dort,Oklahoma City Thunder,[[1.1717741]],[1.11072375],[1.],[1.0113366],[[1.2083588]],1.0639763852449504,1.0800023078918457,1.0051155090332031,1.1672881841659546,1.325
T.Hardaway,Detroit Pistons,[[0.]],[0.],[0.],[0.01805993],[[0.04149143]],0.12428477212414674,0.0,0.006631537340581417,0.12686984241008759,0.0
J.Ivey,Detroit Pistons,[[0.]],[0.],[0.],[0.02987377],[[0.07042069]],0.11675646456166766,0.0,0.00832747295498848,0.14239823818206787,0.0
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.0019256],[[0.01414864]],0.1424967107008444,0.0,0.00668505672365427,0.11616618186235428,0.0
N.Queta,Boston Celtics,[[0.07247286]],[0.00278943],[1.],[0.],[[0.21517871]],0.3540801625392251,0.0,0.205427348613739,0.2493034303188324,0.105
M.Beasley,Detroit Pistons,[[0.14955476]],[0.11381348],[0.],[0.00505229],[[0.23948908]],0.3255398427928318,2.0001927623525262e-05,0.219220370054245,0.29635563492774963,0.125
J.Tatum,Boston Celtics,[[0.62816155]],[0.51339341],[1.],[0.9601193],[[0.60394925]],0.729845850638406,0.7110161781311035,0.5985324382781982,0.7078613042831421,0.375
