PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Booker,Phoenix Suns,[[3.1085465]],[3.18068615],[3.065],[3.2308707],[[3.2618046]],3.208371020557049,3.3917348384857178,3.481455087661743,3.9113173484802246,4.425
B.Beal,Phoenix Suns,[[3.4684865]],[3.58689395],[3.615],[3.565978],[[3.4920738]],3.796085977531196,3.692840814590454,3.7970805168151855,4.25077486038208,4.74
S.Merrill,Cleveland Cavaliers,[[0.6765596]],[0.79546889],[1.],[0.9891338],[[0.8696881]],1.005840371007737,0.803986668586731,1.030029296875,1.387409210205078,0.515
J.Thor,Cleveland Cavaliers,[[0.]],[1.40308659],[1.],[0.9618261],[[0.91559577]],0.3053601039551147,0.6021579504013062,0.6555089950561523,0.5296632647514343,0.65
D.Jones,Los Angeles Clippers,[[3.6881351]],[4.01375584],[4.15],[4.190177],[[3.7384071]],3.9853705426465966,4.2808146476745605,3.909766912460327,4.346611499786377,3.395
K.Oubre,Philadelphia 76ers,[[4.8772535]],[4.78176618],[4.795],[4.695256],[[4.61448]],4.752500030755459,3.936545610427856,4.923646926879883,5.496473789215088,4.79
D.Finney-Smith,Brooklyn Nets,[[6.3774924]],[6.6714853],[6.],[6.170495],[[5.857853]],5.466580285547328,5.0228424072265625,5.503543376922607,6.305010318756104,5.355
C.LeVert,Cleveland Cavaliers,[[1.2991906]],[1.62316676],[1.995],[1.7313111],[[1.3791549]],1.7011500922749758,1.2374008893966677,1.6487650871276855,2.1896069049835205,0.745
B.James,Los Angeles Lakers,[[0.3821795]],[0.],[1.005],[0.9910554],[[0.38510212]],0.3491823529674699,0.5771565437316895,0.4324299097061157,0.7080419063568115,0.395
D.Avdija,Portland Trail Blazers,[[6.7268276]],[7.09110942],[5.805],[6.019523],[[6.093456]],6.737850019148408,5.936146259307861,6.587828159332275,6.714022636413574,8.64
B.Coulibaly,Washington Wizards,[[6.278104]],[5.81350849],[5.97],[5.8212633],[[5.711255]],6.289007614906073,5.8107686042785645,6.279360294342041,6.58123254776001,7.04
M.Wagner,Orlando Magic,[[4.4165325]],[4.06426884],[4.32],[4.190314],[[3.9869628]],4.568620633176334,3.665332078933716,4.552150726318359,4.5130767822265625,5.48
J.Furphy,Indiana Pacers,[[1.5015671]],[1.47706649],[1.055],[1.5674388],[[1.0114965]],1.8566836316785835,1.6474497318267822,1.4697951078414917,2.2706613540649414,1.435
T.Prince,Milwaukee Bucks,[[5.075091]],[5.07657937],[4.815],[4.9495645],[[4.6643734]],5.168373032640009,4.357090950012207,5.011492729187012,5.388347625732422,3.765
J.Konchar,Memphis Grizzlies,[[4.5877213]],[4.69899168],[4.2],[4.2058086],[[4.0522847]],4.382926005506421,3.832241535186768,3.682852983474731,4.56663703918457,4.94
L.Ball,Chicago Bulls,[[2.109774]],[2.51233504],[2.005],[2.0466368],[[1.9978993]],2.328861032060072,1.953962564468384,2.494600772857666,2.620468616485596,3.01
E.Freeman,Indiana Pacers,[[0.48881274]],[0.14751204],[1.],[1.2512152],[[0.2801303]],0.8456525232258545,0.410727709531784,0.5729668140411377,1.0820547342300415,0.315
T.Herro,Miami Heat,[[4.896349]],[4.62134913],[5.025],[4.750569],[[4.7268667]],5.031420872835005,4.5136895179748535,5.214093208312988,5.392919540405273,5.84
J.Jaquez,Miami Heat,[[7.9157863]],[7.32030099],[6.76],[6.9512243],[[6.919526]],7.548389537549703,6.584321022033691,7.580306529998779,7.378592967987059,8.49
T.McConnell,Indiana Pacers,[[2.1690495]],[1.83169768],[2.05],[2.6291318],[[1.7951483]],2.271033382680196,1.9664781093597408,2.213694334030152,2.409384727478028,1.91
K.Johnson,Brooklyn Nets,[[2.0211987]],[2.30462803],[2.],[2.4713173],[[1.8105204]],3.1054298969018075,2.273554801940918,2.913362503051758,2.73030424118042,2.905
J.Valanciunas,Washington Wizards,[[8.04114]],[7.73352948],[7.44],[7.383413],[[7.4487467]],7.388834538118607,6.902113914489746,7.718703746795654,7.462127208709717,8.045
J.Howard,Orlando Magic,[[1.2605219]],[1.16383314],[1.01],[1.4929208],[[0.8127535]],1.5474140978978488,1.3105833530426023,1.6582046747207642,2.1809182167053223,1.905
C.Johnson,Brooklyn Nets,[[4.567186]],[4.43400548],[4.685],[4.595887],[[4.3374996]],4.208912094455212,3.645238876342773,4.2181549072265625,5.0406413078308105,2.735
S.Curry,Charlotte Hornets,[[2.6335135]],[2.63949693],[2.91],[2.8412104],[[2.7617552]],2.990752990938609,2.6053035259246826,2.980456113815308,3.171987533569336,2.535
K.Looney,Golden State Warriors,[[7.9844003]],[8.29495367],[7.025],[7.3558226],[[7.7381806]],8.267593651670701,7.571868419647217,8.06031608581543,8.332479476928711,5.635
J.Smith,Chicago Bulls,[[5.353825]],[5.05315357],[5.17],[5.519062],[[5.685076]],5.429587773231684,4.931247711181641,5.630763053894043,5.744492530822754,5.405
P.George,Philadelphia 76ers,[[7.5427485]],[7.76118195],[7.375],[7.2096834],[[6.993452]],5.7544785863444,5.621188640594482,5.911493301391602,7.402089118957519,8.295
S.Aldama,Memphis Grizzlies,[[6.389273]],[6.7586884],[5.995],[6.6042147],[[5.7974544]],6.421489803590161,5.57665491104126,6.052446842193604,6.458384990692139,4.755
C.Castleton,Memphis Grizzlies,[[0.7318109]],[0.96980413],[1.],[1.2311022],[[0.5055245]],2.381691516762576,1.1838791370391846,1.8933550119400024,1.2178176641464231,3.21
J.Pickett,Denver Nuggets,[[0.66930956]],[0.57124809],[1.],[0.97845846],[[0.58246845]],1.871333779088732,1.131447434425354,1.8439630270004272,1.409404993057251,1.985
D.Terry,Chicago Bulls,[[0.6031988]],[0.66896482],[1.],[0.99886626],[[0.49105015]],1.012559813451222,0.6764083504676819,1.2035988569259644,1.2943146228790283,1.485
K.Murray,Portland Trail Blazers,[[2.552077]],[2.98856409],[2.945],[2.9184341],[[2.5907564]],3.1331192108237773,2.7095534801483154,3.1031699180603027,3.30096697807312,5.525
G.Allen,Phoenix Suns,[[2.1891363]],[2.30075849],[2.165],[2.5511286],[[2.2291996]],2.4243314890170424,2.282533645629883,2.384604215621948,2.878868579864502,2.165
B.McGowens,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.1203207746148109,0.1855964660644531,0.0
J.Grant,Portland Trail Blazers,[[4.9451776]],[5.32496346],[5.04],[5.077552],[[4.8292637]],4.96405956894836,4.330193042755127,4.730982780456543,5.609886646270752,3.515
B.Adebayo,Miami Heat,[[8.091538]],[7.67759223],[7.75],[7.534144],[[7.290668]],8.59866781622766,7.47371768951416,8.53365421295166,8.239723205566406,11.62
J.Minott,Minnesota Timberwolves,[[1.0593989]],[0.84525753],[1.],[1.0212935],[[0.9778571]],0.8910209292914983,0.8239260911941528,0.98534095287323,1.4797708988189695,0.9
R.Westbrook,Denver Nuggets,[[3.4597561]],[3.21349303],[3.08],[3.1844528],[[3.146087]],3.750276020619942,3.436871290206909,4.150656223297119,3.824789047241211,4.975
D.Smith,Miami Heat,[[2.1859672]],[3.2170792],[2.71],[2.8034418],[[2.7323635]],2.962139952138023,2.6866588592529297,2.899118661880493,3.835091352462769,4.455
D.Russell,Los Angeles Lakers,[[2.2514677]],[2.67518441],[2.89],[2.9026144],[[2.6897843]],2.3095215287676187,1.810769200325012,2.4033796787261963,3.185056209564209,2.545
J.LaRavia,Memphis Grizzlies,[[6.048108]],[5.5591681],[5.795],[5.6444955],[[5.336276]],5.842921516376166,5.268056869506836,5.664807796478272,5.931102275848389,6.335
C.Braun,Denver Nuggets,[[5.845089]],[5.47458554],[5.68],[5.2993054],[[5.268586]],5.9320363519187085,5.56638240814209,5.945436954498291,6.063656806945801,6.42
C.Houstan,Orlando Magic,[[0.8562612]],[1.04126589],[1.],[1.4064654],[[0.6608768]],1.0333348757192005,0.733414888381958,1.0577048063278198,1.5174957513809204,1.105
D.Lillard,Milwaukee Bucks,[[4.949547]],[4.72553002],[4.99],[4.9988723],[[4.6628284]],5.168127926350092,4.28752326965332,5.076450347900391,5.582718372344971,3.895
A.Dosunmu,Chicago Bulls,[[4.594176]],[4.71072082],[4.29],[4.323002],[[4.331081]],4.961704828335452,4.508499622344971,4.842799186706543,4.999143123626709,4.575
G.Bitadze,Orlando Magic,[[5.3224845]],[5.0757069],[5.45],[5.413747],[[5.1239905]],5.284498511192887,4.349574565887451,5.4205403327941895,5.394470691680908,8.265
J.Walker,Portland Trail Blazers,[[3.0881517]],[3.63773057],[3.15],[3.3649836],[[2.8786666]],4.108146749987481,3.3832850456237797,4.7399210929870605,3.8193395137786874,4.49
S.Milton,Brooklyn Nets,[[1.8535322]],[2.39239525],[2.],[2.1084034],[[1.6316847]],0.4643916893077066,1.023942232131958,0.7596564292907715,1.9110747575759888,1.095
T.Watford,Brooklyn Nets,[[3.84272]],[3.84338096],[3.595],[3.700402],[[3.3905652]],3.368931623229768,3.0257391929626465,3.2010786533355717,3.687598466873169,3.665
B.Lopez,Milwaukee Bucks,[[4.856202]],[4.93529579],[4.93],[4.7159753],[[4.61946]],4.991776866445052,4.145998477935791,4.947676181793213,5.285346984863281,3.94
C.Spencer,Memphis Grizzlies,[[1.786325]],[1.55073447],[1.955],[1.8213038],[[1.5661063]],2.289637748673132,1.9206435680389404,2.1611475944519043,2.1549885272979736,3.03
J.Huff,Memphis Grizzlies,[[1.8518918]],[1.78017476],[2.],[1.8575194],[[1.7238144]],2.6354984104626724,2.095866203308105,2.549645185470581,2.503889560699463,1.38
T.Horton-Tucker,Chicago Bulls,[[1.5497851]],[1.95756564],[1.725],[1.9891593],[[1.401036]],2.1387753265937706,1.5823242664337158,2.2800064086914062,2.517331600189209,4.275
T.Bryant,Miami Heat,[[3.0972116]],[3.43218677],[3.05],[3.2225285],[[2.7132123]],4.320277984653421,3.551900148391724,4.255539417266846,3.8259119987487793,6.775
K.Dunn,Los Angeles Clippers,[[5.2956033]],[5.21088815],[5.2],[5.28833],[[4.6197066]],4.985519027485826,4.964723587036133,5.1348795890808105,5.186035633087158,4.225
Z.Collins,San Antonio Spurs,[[3.9552279]],[4.50928409],[4.37],[4.495687],[[3.9625232]],4.589856727010531,4.137818813323975,4.580763339996338,4.740350723266602,3.185
J.Juzang,Utah Jazz,[[0.920078]],[1.14342047],[1.005],[1.0182554],[[1.0646282]],1.1337647244690716,0.6338707208633423,1.174243450164795,1.5781776905059814,1.115
G.Trent,Milwaukee Bucks,[[1.2268896]],[1.61696337],[1.915],[1.8832405],[[1.7072629]],1.3652509847676133,1.2092556953430176,1.5896039009094238,2.285592794418335,1.95
A.Jackson,Milwaukee Bucks,[[1.3505305]],[1.98553477],[1.005],[1.554864],[[1.2809912]],2.06447026534765,1.5278749465942385,2.297480583190918,2.3525214195251465,1.585
A.Gordon,Denver Nuggets,[[8.133113]],[7.75062475],[8.07],[7.809533],[[7.314251]],8.473268069467336,8.153084754943848,8.783527374267578,8.54198932647705,9.46
T.Rozier,Miami Heat,[[4.1823697]],[4.02905398],[4.19],[4.300945],[[4.164791]],4.649231443154997,4.129700183868408,4.516785621643066,4.967095851898193,3.83
K.Ellis,Sacramento Kings,[[2.1703184]],[2.50553676],[2.02],[2.3587472],[[2.003825]],2.18381695899766,1.608899712562561,2.156820058822632,2.770689010620117,1.54
O.Robinson,Sacramento Kings,[[1.5285453]],[2.78967732],[2.],[2.4825475],[[1.7802403]],2.56640858763987,2.399009704589844,2.7520856857299805,2.9545886516571045,3.46
K.Johnson,San Antonio Spurs,[[5.560956]],[5.37022635],[5.215],[5.4284754],[[4.9636936]],5.676388343648091,5.058530807495117,5.430401802062988,5.7378692626953125,4.545
J.Wells,Memphis Grizzlies,[[2.2412298]],[2.37535218],[2.55],[2.5463626],[[2.393207]],2.5490129571490634,2.202850103378296,2.560868740081787,2.9706900119781494,1.85
B.Clarke,Memphis Grizzlies,[[3.524348]],[3.37918654],[3.05],[3.1495907],[[3.0701313]],3.68789684478008,3.1430540084838867,3.522653579711914,3.873987913131714,3.275
J.Green,Charlotte Hornets,[[1.1048982]],[1.16192897],[1.2],[1.1054828],[[1.3133258]],1.143788655179922,1.0386582612991333,1.2591005563735962,1.7643723487854004,0.45
N.Richards,Charlotte Hornets,[[10.284939]],[9.72799742],[9.495],[9.164118],[[8.917486]],10.26412887766124,9.00314712524414,9.029995918273926,9.670876502990724,6.46
T.Gibson,Charlotte Hornets,[[5.6779714]],[5.65460361],[5.73],[5.1760325],[[5.288521]],4.20812274018111,4.652609348297119,4.609150409698486,5.775452136993408,5.5
D.DiVincenzo,Minnesota Timberwolves,[[3.017282]],[3.29558753],[3.07],[3.4725628],[[3.2451885]],3.27807121673711,2.1486098766326904,3.162684440612793,3.695659875869751,5.525
J.Robinson-Earl,New Orleans Pelicans,[[1.6528751]],[2.3780941],[1.97],[2.3390436],[[1.4948395]],2.00222495426366,1.3766236305236816,2.1049606800079346,2.6451237201690674,3.295
M.Plumlee,Phoenix Suns,[[5.071111]],[4.60145399],[4.89],[4.806613],[[4.360462]],5.660007794998221,5.217342853546143,5.055548667907715,5.069216251373291,5.695
M.Bagley,Washington Wizards,[[3.1754649]],[3.27086923],[2.935],[3.245319],[[3.956518]],3.523131843498388,2.964837074279785,3.144580841064453,3.52971625328064,2.28
J.Butler,Washington Wizards,[[0.7010632]],[0.27116522],[1.],[0.9959901],[[0.14265059]],0.545607865032379,0.8040437698364258,0.6232351660728455,1.2274377346038818,0.3
J.McDaniels,Minnesota Timberwolves,[[1.6976777]],[2.20568524],[2.005],[1.981908],[[2.1958344]],2.1317623520409086,1.3004229068756104,2.1454968452453613,2.6160922050476074,1.075
N.Smith,Charlotte Hornets,[[0.1897674]],[0.],[1.],[0.4252679],[[0.23205476]],0.2585743282422172,0.2210932672023773,0.2388299107551574,0.6678083539009094,0.405
A.Gill,Washington Wizards,[[0.37754035]],[0.],[1.],[0.9681597],[[0.0367274]],0.4656938320065727,0.4044593572616577,0.3353961408138275,0.6145963072776794,0.57
C.Carrington,Washington Wizards,[[3.3936458]],[3.60701484],[3.835],[3.698782],[[3.4483542]],3.6497538165460353,3.350619077682495,3.56784725189209,4.072290897369385,3.745
J.Champagnie,Washington Wizards,[[4.9897575]],[5.06895213],[4.745],[4.599453],[[4.5224695]],4.769839689897704,4.401747226715088,4.655696868896484,5.04261589050293,6.535
B.Boston,New Orleans Pelicans,[[2.52454]],[2.66282652],[2.63],[2.5077882],[[2.5677052]],2.7709145445113834,2.257169723510742,2.6840569972991943,3.070544719696045,2.88
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00276536],[[0.21428542]],0.1671117345163527,0.0589040666818618,0.0421032197773456,0.2737107276916504,0.0
J.Champagnie,San Antonio Spurs,[[5.6498365]],[5.93900914],[5.175],[5.4270005],[[5.217114]],5.5880109878333455,5.029183387756348,5.404040813446045,5.705662250518799,5.67
S.Henderson,Portland Trail Blazers,[[2.8031335]],[3.07336106],[3.025],[3.1371553],[[3.226859]],3.4286739910333845,2.8251399993896484,3.302523374557495,3.846946477890015,3.075
D.Robinson,Miami Heat,[[1.6985538]],[1.65745294],[1.8],[1.6911949],[[1.4614404]],1.598336889830572,1.5121197700500488,1.417310357093811,1.9398726224899288,2.205
D.McDermott,Sacramento Kings,[[0.91889983]],[0.59467598],[1.],[0.9922475],[[0.5324075]],0.4418955156456465,0.3976125121116638,0.4850891530513763,1.0558563470840454,0.28
D.Mitchell,Cleveland Cavaliers,[[2.6006207]],[2.59364757],[2.99],[3.1507401],[[2.821002]],2.685427889866863,2.1731343269348145,2.5935988426208496,3.2989485263824463,2.875
J.Jackson,Memphis Grizzlies,[[5.0991497]],[4.46225474],[5.135],[5.0414805],[[4.59876]],5.101295017532306,4.40516471862793,5.07704496383667,5.2455267906188965,5.665
J.Strawther,Denver Nuggets,[[1.4915695]],[1.60319796],[2.],[2.3055892],[[1.7590759]],1.9557106904958117,1.7548964023590088,2.0312371253967285,2.236199855804444,1.51
V.Wembanyama,San Antonio Spurs,[[10.349215]],[10.43660441],[10.335],[10.78538],[[9.603997]],10.870735254889151,9.669626235961914,10.6311674118042,10.713265419006348,9.975
D.Vassell,San Antonio Spurs,[[1.5128183]],[1.64115995],[1.985],[1.888714],[[1.7466997]],1.652510319727603,1.3724027872085571,1.644573211669922,2.17608642578125,2.485
M.Morris,Phoenix Suns,[[0.9599319]],[0.90370536],[1.005],[1.3753748],[[0.77612585]],1.459209659283625,0.8192715644836426,1.2879977226257324,1.7056645154953003,0.425
O.Ighodaro,Phoenix Suns,[[1.6814543]],[2.36856461],[2.],[2.1426995],[[1.6008584]],2.664742786264214,2.3936049938201904,2.6223762035369877,2.926673412322998,2.1
S.Adams,Houston Rockets,[[3.1726968]],[3.75902493],[3.4],[3.5948675],[[3.080488]],3.97030087049653,3.322805881500244,4.37801456451416,4.151216983795166,5.615
P.Siakam,Indiana Pacers,[[8.2991295]],[7.87794127],[8.28],[8.406212],[[7.474034]],7.637226176809682,7.770043849945068,7.836556434631348,8.409110069274902,9.065
T.Haliburton,Indiana Pacers,[[4.913531]],[4.96144715],[4.895],[5.033378],[[4.600303]],5.123210745359644,4.755265712738037,5.08904504776001,5.539551734924316,5.435
W.Kessler,Utah Jazz,[[10.434877]],[10.77902448],[9.94],[10.218948],[[9.151593]],10.514420907552726,9.747946739196776,10.98008155822754,10.233111381530762,11.095
K.George,Utah Jazz,[[2.9961634]],[3.23007325],[3.175],[3.0338438],[[2.9645114]],3.437212895151561,2.9476330280303955,3.69641637802124,3.949015855789185,3.675
D.Garland,Cleveland Cavaliers,[[1.1353902]],[1.49778579],[1.64],[1.3978698],[[1.7381513]],1.6327909644773966,1.2377285957336426,1.684100866317749,1.9355992078781128,0.785
J.Butler,Miami Heat,[[5.2730446]],[5.21560068],[5.11],[5.1862216],[[4.8255944]],5.637048580883371,5.044314384460449,5.880491256713867,5.656492710113525,7.14
N.Vucevic,Chicago Bulls,[[10.088544]],[9.54101729],[9.83],[9.771909],[[8.964466]],10.508974594504387,9.882550239562988,10.880528450012209,10.261051177978516,12.465
J.Giddey,Chicago Bulls,[[7.9493475]],[7.29340025],[7.235],[6.938777],[[6.8707066]],8.072015113418438,7.24470329284668,8.0350341796875,7.705528736114502,9.65
B.Simmons,Brooklyn Nets,[[7.0497193]],[6.88334609],[6.255],[6.233643],[[6.112407]],5.968095816464046,5.440540313720703,6.0421295166015625,6.457735538482666,6.985
J.Wilson,Brooklyn Nets,[[4.1928926]],[3.65993039],[3.895],[4.021285],[[3.7999754]],3.793794905237606,3.1281092166900635,3.981988668441773,4.319331169128418,5.58
N.Alexander-Walker,Minnesota Timberwolves,[[1.8262492]],[2.18144231],[2.],[2.183421],[[1.8629825]],2.223125587995728,1.3146013021469116,2.238125801086426,2.415942668914795,2.125
J.Poole,Washington Wizards,[[1.1002932]],[1.42869142],[1.],[1.0149571],[[1.7271571]],1.2368586870301792,1.4517512321472168,1.2063544988632202,1.6542726755142212,0.46
Z.Nnaji,Denver Nuggets,[[0.9959824]],[1.11646014],[1.],[1.4472858],[[0.71721345]],1.0416167846804878,1.08837628364563,1.397426962852478,1.7631192207336426,1.33
T.Jones,Phoenix Suns,[[3.4857686]],[3.70349913],[3.35],[3.310233],[[3.4408493]],3.597689338382778,3.562105178833008,3.60642409324646,4.12362813949585,3.4
J.Duren,Detroit Pistons,[[10.698954]],[10.24576809],[9.205],[9.358],[[9.34421]],9.580587119837332,9.190818786621094,10.741779327392578,10.04440975189209,9.85
D.Powell,Dallas Mavericks,[[0.86936504]],[1.128938],[1.],[1.5669302],[[0.52153844]],1.450357506302019,0.9713551998138428,1.3881350755691528,1.7959880828857422,1.495
L.Doncic,Dallas Mavericks,[[8.152479]],[8.00134255],[7.85],[7.4281197],[[7.2260222]],8.535773821401257,7.299751281738281,8.378519058227539,9.07132625579834,7.31
J.Green,New Orleans Pelicans,[[4.2373085]],[4.35968606],[3.925],[3.8154697],[[3.8337445]],3.85707333648531,3.3059957027435303,3.843780040740967,4.431457996368408,4.695
B.Ingram,New Orleans Pelicans,[[6.569283]],[6.27317331],[6.225],[6.160746],[[5.9516606]],6.397139212149559,5.485024452209473,6.471492290496826,6.823166847229004,5.755
Q.Grimes,Dallas Mavericks,[[1.7163829]],[1.73565628],[1.63],[1.6990513],[[1.5742489]],1.7273323801795255,1.0581457614898682,1.7495150566101074,2.2487127780914307,1.22
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.9527535]],[7.04012945],[6.895],[6.8157353],[[6.3679347]],7.21995428536939,6.608335018157959,7.46666145324707,7.516871929168701,7.365
M.Williams,Charlotte Hornets,[[5.159403]],[4.96002132],[4.175],[4.6365376],[[6.3855624]],4.858951352251397,4.75304126739502,5.225596904754639,5.605236053466797,5.18
J.Sims,New York Knicks,[[4.5127177]],[4.21021435],[4.135],[4.290733],[[3.602312]],5.029806154184216,4.576055526733398,4.74268102645874,4.242961406707764,5.7
I.Hartenstein,Oklahoma City Thunder,[[12.919964]],[12.86581395],[12.775],[13.048981],[[11.066996]],14.17942238942438,13.205954551696776,13.464066505432127,13.048148155212402,13.555
S.Fontecchio,Detroit Pistons,[[2.3411353]],[2.40128786],[2.745],[2.6727912],[[2.4330568]],2.773492501616655,2.264879941940308,2.670571565628052,2.9829883575439453,3.09
L.Kornet,Boston Celtics,[[4.1267095]],[4.11166079],[3.91],[3.988801],[[3.503071]],4.501755380117658,3.60293173789978,4.852155685424805,4.440927982330322,6.49
J.Battle,Toronto Raptors,[[3.8207073]],[4.08541608],[3.6],[3.4501293],[[3.44315]],3.857692492923255,3.648987054824829,4.004231929779053,4.081418991088867,3.48
K.Porzingis,Boston Celtics,[[8.463502]],[7.46405814],[7.67],[7.881697],[[7.404661]],7.792417285333182,7.848930835723877,7.869289875030518,7.994460105895996,7.805
D.Bane,Memphis Grizzlies,[[6.493148]],[5.68965134],[6.36],[6.123271],[[5.660962]],5.223666678006389,4.762022495269775,5.086643218994141,6.010424613952637,5.81
S.Hauser,Boston Celtics,[[5.106319]],[4.5129932],[4.29],[4.477682],[[4.276941]],4.1325407486946215,3.679501533508301,4.096946239471436,4.670622825622559,3.355
D.White,Boston Celtics,[[3.7953131]],[3.94408733],[3.91],[3.765526],[[3.8205035]],3.695225639707351,3.5623602867126465,3.652410507202149,4.552272796630859,3.585
S.Dinwiddie,Dallas Mavericks,[[1.4621054]],[1.72311479],[1.315],[1.3447738],[[1.5372653]],0.7788750017669206,0.8203455209732056,0.9861331582069396,1.9238544702529907,0.355
C.Wallace,Oklahoma City Thunder,[[2.4710598]],[3.16241745],[2.98],[3.1918564],[[2.8328836]],3.119637215532193,2.655657768249512,3.2793004512786865,3.3081772327423096,2.055
C.Cunningham,Detroit Pistons,[[5.7977767]],[5.77925879],[5.465],[5.781181],[[5.4420786]],5.762513878776295,5.436405658721924,5.941946983337402,6.381783485412598,5.31
J.Morant,Memphis Grizzlies,[[5.0341005]],[4.08094659],[5.01],[5.4382114],[[4.573062]],4.854583099977846,4.371538162231445,4.661504745483398,5.248236179351807,5.91
A.Mitchell,Oklahoma City Thunder,[[1.9425272]],[1.91514938],[2.01],[2.6795158],[[1.87904]],2.409490740648349,2.008265733718872,2.133450746536255,2.4715917110443115,1.91
A.Caruso,Oklahoma City Thunder,[[2.7952137]],[3.78056469],[2.875],[2.861393],[[2.9991355]],2.994824054328961,2.8408145904541016,2.7785086631774902,3.404829263687134,2.97
K.Irving,Dallas Mavericks,[[4.299154]],[4.39269402],[4.145],[4.486723],[[4.093367]],4.716378407526331,3.8720357418060303,4.861076831817627,4.89103889465332,6.235
K.Williams,Oklahoma City Thunder,[[2.212894]],[2.26046388],[2.005],[1.9851482],[[1.9028898]],3.0646419483770795,2.417165517807007,2.715672254562378,2.6103572845458984,2.555
J.Holiday,Boston Celtics,[[2.929456]],[3.17904227],[3.05],[3.4155304],[[3.2254853]],3.106226289625683,2.750938653945923,2.947774648666382,3.8381757736206055,3.25
I.Joe,Oklahoma City Thunder,[[1.3655096]],[1.31229991],[2.],[1.8388045],[[1.5875274]],2.0748109481072503,1.5701570510864258,1.993130207061768,2.1372182369232178,3.425
A.Wiggins,Oklahoma City Thunder,[[4.1488376]],[3.59370506],[3.92],[3.7033308],[[3.4684486]],4.151807271546846,3.954931735992432,4.317630290985107,4.1930766105651855,6.44
O.Prosper,Dallas Mavericks,[[0.6745297]],[0.73760476],[1.03],[1.0926992],[[0.5406119]],1.3736473759333796,0.6626224517822266,0.8595749735832214,1.067600131034851,0.875
A.Hukporti,New York Knicks,[[2.543303]],[2.25670662],[2.02],[2.1339993],[[1.6495314]],1.5218238343911534,1.7574211359024048,2.5776591300964355,0.8064137101173401,2.49
T.Kolek,New York Knicks,[[0.28024605]],[0.27434289],[1.],[0.9470311],[[0.]],0.0767707797626111,0.3673815727233886,0.2873675227165222,0.742387592792511,0.145
D.Gafford,Dallas Mavericks,[[5.760251]],[5.31827672],[5.48],[5.126042],[[5.0855913]],5.845526697365517,4.588195323944092,5.796755313873291,5.705578327178955,4.305
P.Washington,Dallas Mavericks,[[7.7681866]],[8.22860162],[7.965],[8.176754],[[7.03124]],7.919274598412055,6.63787317276001,7.803511619567871,8.03134536743164,7.89
R.Holland,Detroit Pistons,[[2.9353065]],[3.28945326],[3.005],[3.0526907],[[2.6845732]],3.638005956392106,2.693309783935547,3.0684773921966557,3.2334864139556885,2.99
T.Harris,Detroit Pistons,[[8.7371025]],[8.71103132],[8.695],[8.886117],[[7.39512]],8.774863051336057,7.909489154815674,8.911791801452637,8.813055038452148,11.54
J.Brown,Boston Celtics,[[8.210787]],[7.62360429],[7.695],[7.46013],[[7.108826]],7.347934726431049,6.840738296508789,7.073811054229736,8.341404914855957,6.58
I.Stewart,Detroit Pistons,[[8.218886]],[8.64400021],[7.44],[7.0789747],[[7.3266706]],8.664504190793341,7.5181989669799805,8.76723575592041,7.575833320617676,10.145
J.Williams,Oklahoma City Thunder,[[6.442144]],[6.49018155],[6.05],[5.9716816],[[5.862485]],6.428065310363441,5.833976745605469,6.080875396728516,6.69166374206543,5.71
D.Lively,Dallas Mavericks,[[8.053114]],[7.13661536],[7.795],[7.8691287],[[7.0315385]],7.676192514476591,6.374150276184082,7.806959629058838,7.829185009002685,5.535
L.Dort,Oklahoma City Thunder,[[3.2045684]],[3.61200356],[3.32],[3.1709602],[[3.1799672]],3.226508585317586,2.9317102432250977,3.36952543258667,3.853506565093994,4.315
T.Hardaway,Detroit Pistons,[[1.1645592]],[1.33993778],[1.8],[1.5201719],[[1.656132]],1.1613039703792152,1.3185569047927856,1.2008622884750366,1.9962958097457888,0.56
J.Ivey,Detroit Pistons,[[4.5890136]],[4.39956809],[4.785],[5.0636754],[[4.429383]],4.607623645241302,4.295342445373535,4.47018575668335,5.254320621490479,3.555
P.Pritchard,Boston Celtics,[[3.1301837]],[3.50496313],[3.645],[3.7190335],[[3.4014494]],3.1243453171565303,2.9325881004333496,3.3657116889953613,4.0611252784729,3.84
N.Queta,Boston Celtics,[[2.8359225]],[3.42641368],[3.155],[3.177354],[[2.8642933]],4.938571059317881,3.608697652816773,5.072727203369141,4.077744483947754,5.65
M.Beasley,Detroit Pistons,[[2.3017232]],[2.7867226],[2.97],[2.7151468],[[2.6755538]],2.70642766546639,2.2418291568756104,2.613990068435669,3.208604097366333,2.73
J.Tatum,Boston Celtics,[[7.7478895]],[7.45845441],[7.21],[7.6583734],[[6.931115]],6.875103871796834,6.604050159454346,6.7399983406066895,7.831264495849609,7.52
