PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
B.Hield,Golden State Warriors,[[3.7340329]],[4.05731072],[4.235],[4.2479477],[[3.1058552]],5.06442784284989,4.132779121398926,5.067304611206055,4.799891471862793,4.715
B.Podziemski,Golden State Warriors,[[0.90140694]],[1.5216635],[1.055],[0.7358566],[[1.1277539]],1.1290053517640402,0.8120433688163757,1.0813416242599487,1.3757165670394895,1.545
A.Horford,Boston Celtics,[[1.4647394]],[2.27951097],[1.995],[1.8899535],[[1.6197275]],2.436774860558628,2.2650420665740967,2.322749376296997,2.569507837295532,2.11
K.Thompson,Dallas Mavericks,[[3.424223]],[4.13173284],[3.895],[3.9246461],[[2.1279356]],3.653711827472451,2.9678869247436523,3.1889922618865967,3.789485931396485,2.895
D.Gafford,Dallas Mavericks,[[0.]],[0.23108672],[0.],[0.06195185],[[1.2768095]],0.0,0.0,0.0058916639536619,0.0927828252315521,0.0
K.Ware,Miami Heat,[[0.07826083]],[0.507676],[0.325],[0.06707335],[[0.07810458]],0.1856463205909981,0.0102911349385976,0.2441154271364212,0.3195928633213043,0.125
C.Houstan,Orlando Magic,[[0.04375615]],[0.37591599],[0.],[0.14448966],[[0.01315286]],0.5216154005248653,0.0,0.5065261721611023,0.2898198068141937,0.34
B.Beal,Phoenix Suns,[[2.6808286]],[3.15630581],[2.545],[2.6197405],[[2.488979]],2.7240928950126158,2.35247802734375,2.612983703613281,2.9753575325012207,2.815
M.Beasley,Detroit Pistons,[[1.849595]],[2.48977346],[2.53],[2.4777794],[[1.0863878]],2.865106966426298,2.8781981468200684,2.9930264949798584,2.8447344303131104,2.63
H.Highsmith,Miami Heat,[[0.10348208]],[1.33387121],[1.055],[0.9727206],[[0.74928635]],0.656209972905688,0.5242711305618286,0.6886022686958313,0.7852287292480469,1.105
J.Poole,Washington Wizards,[[3.544286]],[3.9013979],[3.955],[4.079066],[[2.8082778]],4.417708663410278,3.845492362976074,4.290889739990234,4.317333221435547,3.24
Z.Williams,Brooklyn Nets,[[0.991117]],[2.07537526],[1.575],[1.5406423],[[1.6666287]],1.8299892222007657,1.7737994194030762,1.7702548503875732,2.077210664749145,1.39
J.Wilson,Brooklyn Nets,[[0.6695469]],[1.5045404],[1.535],[1.4838248],[[0.8272985]],0.988042812901434,1.0098415613174438,1.0106292963027954,1.331530213356018,1.075
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.5185225]],[3.12361758],[2.475],[2.5685928],[[3.3179436]],1.8878751041160868,1.6696943044662476,1.8073132038116453,2.195296287536621,1.44
N.Clowney,Brooklyn Nets,[[0.16522127]],[0.88824731],[0.405],[0.3224792],[[0.3047025]],1.175605032978817,0.8650585412979126,1.065019965171814,1.322034478187561,0.94
K.Johnson,Brooklyn Nets,[[0.22840169]],[0.88197172],[0.35],[1.0330496],[[0.20607239]],0.3812335569868434,0.1328567713499069,0.4147624969482422,0.5443164110183716,1.125
K.Huerter,Sacramento Kings,[[2.2307904]],[2.99253784],[2.305],[2.45046],[[1.6103798]],2.3644393827633907,1.7459264993667605,2.3534252643585205,2.5933971405029297,1.985
S.Cissoko,San Antonio Spurs,[[0.02052974]],[0.28776886],[0.035],[0.06384952],[[0.]],0.3477485802865958,0.0006470251828432,0.7554613947868347,0.0723166987299919,0.6
C.Paul,San Antonio Spurs,[[2.0300107]],[2.4097606],[2.025],[2.1234179],[[1.9171906]],2.128952717500045,2.350694417953491,2.1306307315826416,2.425876379013061,2.665
J.Champagnie,San Antonio Spurs,[[1.2041521]],[1.8045991],[1.505],[1.5965812],[[1.2403353]],1.5343718720438384,1.802257776260376,1.3782504796981812,1.8265453577041624,0.645
T.Murphy,New Orleans Pelicans,[[0.5007333]],[1.93752005],[1.665],[1.9018184],[[0.41350898]],1.9350503299293045,1.7450968027114868,1.914235234260559,1.6789718866348269,2.04
I.Okoro,Cleveland Cavaliers,[[0.02996259]],[0.48084949],[0.175],[0.05369722],[[0.38529673]],0.1634310702639536,0.0019217777298763,0.2895017564296722,0.263224333524704,0.625
A.Len,Sacramento Kings,[[0.02343841]],[0.32842372],[0.01],[0.14199643],[[0.2049889]],0.0008548435163442,0.0014640775043517,0.0005713119171559,0.2115581631660461,0.0
N.Vucevic,Chicago Bulls,[[1.2888159]],[2.10471218],[1.81],[1.8708364],[[2.336423]],2.294462667422441,2.081742286682129,2.437520742416382,2.411933422088623,1.84
N.Claxton,Brooklyn Nets,[[0.]],[0.19006156],[0.],[0.03440175],[[1.503059]],0.0,0.0006098558660596,0.005254978314042,0.0963785797357559,0.0
J.Phillips,Chicago Bulls,[[0.49177396]],[1.12484091],[1.01],[0.746417],[[0.37786737]],1.0358064456895462,1.0528310537338257,1.0679131746292114,1.3086411952972412,0.89
D.Jones,Oklahoma City Thunder,[[0.10140838]],[0.27078099],[0.],[0.01547489],[[0.]],0.3126067597516957,0.0014511682093143,0.3236653208732605,0.1800170689821243,0.395
T.Jerome,Cleveland Cavaliers,[[0.36810938]],[1.46996203],[1.165],[1.3857117],[[1.6829606]],1.0256975279939693,0.7009468674659729,1.0651389360427856,1.3259525299072266,1.425
A.Thompson,Houston Rockets,[[0.11209369]],[0.89179279],[0.64],[0.3329304],[[0.77781874]],0.3642458590193318,0.3780623376369476,0.4009828269481659,0.5260229110717773,0.34
A.Holiday,Houston Rockets,[[0.12594652]],[0.97767965],[0.685],[0.53936243],[[0.27976528]],0.6630147231579446,0.7410274744033813,0.7716345191001892,0.8686928153038025,0.925
A.Sarr,Washington Wizards,[[0.95037013]],[1.7008033],[1.615],[1.4192183],[[1.2491117]],1.1846223911598293,1.107591986656189,1.120818257331848,1.4284361600875854,1.035
K.Ellis,Sacramento Kings,[[0.1607995]],[1.13816065],[0.2],[0.60583097],[[1.2723315]],0.8050507212821831,0.5207162499427795,0.852670431137085,1.1774451732635498,1.035
C.Kispert,Washington Wizards,[[1.596778]],[2.48897144],[2.11],[2.0336163],[[0.9054883]],1.9784335514089904,1.7076787948608398,1.7765365839004517,2.050326347351074,0.775
J.Tate,Houston Rockets,[[0.04995173]],[0.45641321],[0.015],[0.03832422],[[0.0022474]],0.0,0.0020975281950086,0.0146557502448558,0.050325658172369,0.0
K.Johnson,San Antonio Spurs,[[0.4609979]],[1.35219457],[1.02],[1.1165993],[[0.82650054]],0.7197446550832581,0.6243256330490112,0.7652770280838013,1.0100488662719729,0.725
J.Williams,Oklahoma City Thunder,[[1.1593364]],[1.78787482],[1.74],[1.8175771],[[2.45712]],1.5271704525066596,1.3629231452941897,1.623142123222351,1.825851321220398,2.93
D.Wade,Cleveland Cavaliers,[[1.3205413]],[2.16998446],[1.72],[1.6936724],[[1.1744044]],1.6149959537284155,1.429909586906433,1.933406472206116,1.829515099525452,1.65
S.Merrill,Cleveland Cavaliers,[[1.1098312]],[1.43783108],[1.005],[0.99618167],[[0.5874775]],1.4100217315436614,1.3022689819335938,1.5563663244247437,1.6179771423339844,1.235
C.White,Chicago Bulls,[[2.9831588]],[3.68653768],[3.12],[3.3203192],[[2.0859787]],3.212165070021081,2.866616487503052,3.494256496429444,3.3372390270233154,3.705
Z.LaVine,Chicago Bulls,[[3.0275075]],[3.7134424],[3.59],[3.4710999],[[2.3808966]],3.437441252298673,3.066007614135742,3.52702260017395,3.555479049682617,2.185
L.Dort,Oklahoma City Thunder,[[1.8777561]],[2.79585217],[2.285],[2.130411],[[1.8924296]],2.384256426460382,2.1286051273345947,2.4944305419921875,2.6184332370758057,1.875
I.Joe,Oklahoma City Thunder,[[1.5984704]],[1.70227681],[1.72],[1.5675368],[[0.70386446]],2.0217869174803864,1.7119148969650269,2.04902458190918,2.2340128421783447,2.645
D.Theis,New Orleans Pelicans,[[0.0651467]],[0.68334113],[0.01],[0.27460748],[[0.3305928]],0.0,0.0010318051790818,0.0,0.1033603250980377,0.0
A.Reeves,New Orleans Pelicans,[[0.01371485]],[0.38311861],[0.],[0.13455617],[[0.11437061]],0.4517439005358712,0.0017287310911342,0.6058498620986938,0.3414994478225708,0.915
B.Wesley,San Antonio Spurs,[[0.08131635]],[0.65103764],[0.04],[0.42718643],[[0.09150358]],0.122113121771064,0.0020108674652874,0.1931856274604797,0.3154442310333252,0.105
D.McDermott,Sacramento Kings,[[0.21698105]],[0.88498455],[0.015],[0.32459983],[[0.17688309]],0.5736660130532629,0.2154246419668197,0.7254579067230225,0.7041301727294922,0.63
A.Coffey,Los Angeles Clippers,[[0.37411672]],[1.2743165],[1.045],[1.0036124],[[0.94224375]],1.011730284397086,1.0931246280670166,1.0053856372833252,1.3409318923950195,1.105
N.Powell,Los Angeles Clippers,[[3.2431045]],[3.7639222],[3.49],[3.6895738],[[2.8781834]],3.713337526476135,3.6867215633392334,4.048464775085449,3.902963638305664,4.13
A.Gill,Washington Wizards,[[0.02741172]],[0.24037225],[0.01],[0.17807454],[[0.]],0.2805276574322035,0.0003408861812204,0.3851171135902405,0.3247231543064117,0.565
H.Barnes,San Antonio Spurs,[[0.8322402]],[2.02725955],[1.17],[0.8605298],[[1.4446145]],1.14593722846938,1.339399337768555,1.057820439338684,1.4678747653961182,0.56
C.Bassey,San Antonio Spurs,[[0.01423285]],[0.12144479],[0.],[0.],[[0.]],0.1161438139536428,0.0012932548997923,0.0220143198966979,0.0913752317428588,0.0
G.Niang,Cleveland Cavaliers,[[0.8818934]],[1.22647688],[1.005],[1.0319152],[[0.5617552]],1.4354505165814069,1.301673173904419,1.574669361114502,1.6489756107330322,1.105
J.McLaughlin,Sacramento Kings,[[0.02969906]],[0.24492204],[0.01],[0.05623879],[[0.]],0.2781716278894349,0.0014401620719581,0.4102135002613067,0.0279716625809669,0.435
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0837397038985024,7.181242108345032e-05,0.0040012677200138,0.0,0.0
I.Jones,Sacramento Kings,[[0.01891045]],[0.00546301],[0.],[0.],[[0.]],0.067930042313803,0.0001137966755777,0.0040012677200138,0.0,0.0
K.George,Washington Wizards,[[0.4000308]],[1.24726921],[0.72],[0.50547034],[[0.54836154]],0.351229934549919,0.3273712694644928,0.3866326212882995,0.5375044941902161,0.22
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00351169],[[0.38047883]],0.0,0.0004865939263254,0.0,0.1643840819597244,0.0
V.Wembanyama,San Antonio Spurs,[[1.9472035]],[2.53051333],[2.325],[2.538099],[[2.4030192]],1.48523143849373,1.6455342769622805,1.4312114715576172,1.8451836109161377,2.16
S.Castle,San Antonio Spurs,[[0.10265402]],[0.54430988],[0.3],[0.3131824],[[0.46447405]],0.1627765876795179,0.0013827696675434,0.1813113838434219,0.3097659647464752,0.48
C.Wallace,Oklahoma City Thunder,[[0.5182947]],[1.33739023],[1.255],[1.157265],[[1.2785069]],0.9548480749795588,0.8391351699829102,1.0853617191314695,1.2975374460220337,2.06
C.Johnson,Brooklyn Nets,[[2.9460957]],[3.53206654],[2.82],[2.8550644],[[1.9118885]],3.134607553072203,3.0637664794921875,3.4334349632263184,3.270414113998413,3.935
B.Simmons,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[1.0285336]],0.0,0.0003961464390158,0.0,0.1558881849050521,0.0
D.Brooks,Houston Rockets,[[1.272623]],[2.29581612],[1.8],[1.341122],[[1.3686703]],1.8188256119979092,2.335080862045288,1.784899353981018,1.919242024421692,1.995
J.Smith,Houston Rockets,[[1.2793648]],[2.12979355],[1.8],[1.8457683],[[1.4892309]],1.172116782915698,1.7233288288116455,1.2010172605514526,1.4358553886413574,1.205
K.Porter,Los Angeles Clippers,[[0.11221963]],[1.11189147],[0.705],[0.5979939],[[0.29236984]],0.0885325838596848,0.0,0.1472974717617035,0.3688580095767975,0.135
D.Schroder,Brooklyn Nets,[[3.5999184]],[3.91460678],[3.445],[3.541104],[[2.921918]],4.165249740561775,4.216533184051514,4.314952373504639,4.156634330749512,5.155
J.Harden,Los Angeles Clippers,[[2.9547012]],[3.26006396],[2.845],[2.7444744],[[2.9663777]],2.3995762266123126,2.494450330734253,2.427281141281128,2.8885202407836914,2.905
I.Zubac,Los Angeles Clippers,[[0.]],[0.44302432],[0.005],[0.16125323],[[2.4671712]],0.0,0.0,0.0152059951797127,0.1493424177169799,0.0
Z.Collins,San Antonio Spurs,[[0.06823744]],[0.95044713],[0.495],[0.],[[0.5551949]],0.5932930935907446,0.2625069916248321,0.6169009804725647,0.8171671032905579,0.255
M.Buzelis,Chicago Bulls,[[0.09380789]],[0.2780805],[0.],[0.00212315],[[0.02315423]],0.0,0.0008662332547828,0.0020193755626678,0.2087939232587814,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.06189311]],[0.75512451],[0.02],[0.10739669],[[0.18202992]],0.6355566998795994,0.0964609757065773,0.8500242829322815,0.7975838780403137,0.78
K.Matkovic,New Orleans Pelicans,[[0.]],[0.06504056],[0.],[0.00501564],[[0.]],0.0502223854717132,0.0,0.0178490169346332,0.1030965447425842,0.0
J.Green,Houston Rockets,[[3.4045312]],[3.92393914],[3.555],[3.7818427],[[2.9863923]],4.431128679124047,4.426264762878418,3.934057235717773,4.2360687255859375,3.81
A.Mitchell,Oklahoma City Thunder,[[0.07976902]],[0.83225053],[0.22],[0.06726234],[[0.36376703]],0.5442958861095897,0.0012755814241245,0.6764273047447205,0.6372408866882324,1.38
A.Sanogo,Chicago Bulls,[[0.]],[0.22903501],[0.],[0.00145231],[[0.]],0.0911758290033259,0.0005712916608899,0.0074236732907593,0.1840774118900299,0.0
B.Coulibaly,Washington Wizards,[[1.4317409]],[2.28463792],[1.395],[1.3048159],[[2.2692435]],2.0177448857597,1.7534979581832886,2.0358123779296875,2.213975429534912,2.17
D.Sabonis,Sacramento Kings,[[0.9505149]],[1.89163993],[1.365],[1.3560727],[[2.8838248]],1.1076256551646697,0.8604699969291687,1.0867948532104492,1.487724781036377,0.47
K.Murray,Sacramento Kings,[[1.7540305]],[2.460115],[1.895],[1.7291697],[[1.6281439]],1.8874769667240985,1.4813846349716189,1.5580205917358398,2.1359074115753174,1.715
K.Williams,Oklahoma City Thunder,[[0.91042465]],[1.1683649],[1.],[1.0034497],[[0.16406389]],1.1480223598374906,1.3128318786621094,1.0439870357513428,1.4735115766525269,1.025
K.Kuzma,Washington Wizards,[[0.83307177]],[1.68596247],[1.23],[1.0660622],[[1.3061191]],1.951289619186677,1.765605330467224,2.26118278503418,2.041811466217041,2.49
T.Eason,Houston Rockets,[[0.29861534]],[1.4233173],[1.155],[1.1973919],[[1.7984413]],0.8426207238346537,1.1617029905319214,0.8846842646598816,1.0765373706817627,0.85
A.Caruso,Oklahoma City Thunder,[[0.04839724]],[0.44575719],[0.],[0.03687168],[[0.58857745]],0.1230167630096423,0.0012732186587527,0.0951731875538826,0.3002949059009552,0.08
C.Thomas,Brooklyn Nets,[[2.475133]],[3.10026294],[2.735],[3.1007755],[[2.4299686]],2.72219377122489,2.672947406768799,2.635688066482544,2.967897653579712,1.405
C.Carrington,Washington Wizards,[[0.8799955]],[1.69749829],[1.125],[0.9626692],[[1.0527133]],1.1924665813587958,1.1427420377731323,1.1956785917282104,1.4467754364013672,0.805
B.Boston,New Orleans Pelicans,[[0.15348253]],[1.13107121],[0.83],[0.7945961],[[1.3333576]],1.0157014200258456,0.6791909337043762,0.9965465664863586,1.1777106523513794,1.04
O.Dieng,Oklahoma City Thunder,[[0.6903097]],[1.47947176],[1.11],[1.4570574],[[0.82562435]],0.9551871098261429,0.9402828812599182,1.0404086112976074,1.3544223308563232,1.02
N.Batum,Los Angeles Clippers,[[0.07099918]],[0.87417558],[0.205],[0.24357161],[[1.1343464]],0.5940057440329185,0.5804123282432556,0.6633052825927734,0.9049458503723145,0.705
J.Butler,Washington Wizards,[[0.]],[0.50695645],[0.23],[0.4017236],[[0.8251254]],0.1913627698892666,0.0024687843397259,0.2038705497980117,0.427741676568985,0.19
D.Jones,Los Angeles Clippers,[[0.99478966]],[1.77694418],[1.325],[1.206275],[[1.7988075]],1.6108203585477845,1.6913073062896729,1.6942211389541626,1.862850308418274,1.25
T.Mann,Los Angeles Clippers,[[0.08459249]],[0.49016095],[0.05],[0.18308751],[[0.46540558]],0.0,0.0002595726400613,0.0,0.1000594794750213,0.0
D.DeRozan,Sacramento Kings,[[0.532966]],[1.60209745],[0.945],[0.98366463],[[2.8214977]],0.4921308131395063,0.1755683273077011,0.5512131452560425,0.754387378692627,0.88
B.Ingram,New Orleans Pelicans,[[1.8945012]],[2.55303807],[2.635],[2.744657],[[2.4975693]],2.348802576092336,1.9361298084259035,2.5054731369018555,2.6201977729797363,2.365
Y.Missi,New Orleans Pelicans,[[0.00331718]],[0.00617788],[0.],[0.04387399],[[0.78932565]],0.0,0.0001028906553983,0.0069985641166567,0.0592104494571685,0.0
J.Nowell,New Orleans Pelicans,[[0.13860376]],[0.79209659],[0.275],[0.25141641],[[0.45576403]],0.9733454851660032,0.4242084622383117,1.0508315563201904,1.1922136545181274,0.97
R.Sheppard,Houston Rockets,[[0.03800461]],[0.66005173],[0.01],[0.283076],[[0.05449181]],0.3674991618576964,0.3304023444652557,0.5284748077392578,0.3507932722568512,0.525
S.Adams,Houston Rockets,[[0.00644945]],[0.58165227],[0.],[0.09901626],[[0.427924]],0.0,0.0015894875396043,0.0070988656952977,0.106680653989315,0.0
J.McVeigh,Houston Rockets,[[0.05553607]],[0.05487806],[0.],[0.06030465],[[0.04272176]],0.4698029459116725,0.0267723128199577,0.6350062489509583,0.2006171196699142,0.715
T.Horton-Tucker,Chicago Bulls,[[0.01647214]],[0.40463078],[0.09],[0.03672048],[[0.0764396]],0.2353463929402282,0.0005952888168394,0.2618668675422668,0.3114751279354095,0.21
D.Garland,Cleveland Cavaliers,[[2.4663515]],[2.90346937],[2.365],[2.3129168],[[2.0889857]],3.010356123245717,2.5990562438964844,3.167249917984009,3.2283501625061035,2.59
J.Allen,Cleveland Cavaliers,[[0.]],[0.48485018],[0.],[0.10141645],[[2.6798809]],0.0,0.0,0.0,0.1247054189443588,0.0
J.Davis,Washington Wizards,[[0.05585461]],[0.55340297],[0.175],[0.3237525],[[0.04216091]],0.0115425970677849,0.0001602550037205,0.0,0.1408479511737823,0.0
C.LeVert,Cleveland Cavaliers,[[1.1951498]],[2.41946925],[1.815],[1.7931886],[[2.2232015]],1.8834481843967843,1.5686222314834597,1.9225339889526367,2.0752174854278564,3.015
P.Williams,Chicago Bulls,[[0.49658182]],[1.22116596],[0.95],[0.9664132],[[0.9272361]],1.6423619266896723,1.5020809173583984,1.8914507627487185,1.6950324773788452,2.665
K.Dunn,Los Angeles Clippers,[[0.43435863]],[1.31581899],[1.045],[1.1193998],[[1.3332052]],1.261886197543218,1.380586862564087,1.2552847862243652,1.5957317352294922,1.69
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.0024004]],0.0,0.0,0.0087550785392522,0.0,0.0
A.Sengun,Houston Rockets,[[0.]],[0.44332766],[0.225],[0.14895825],[[2.0808733]],0.7729869365906736,0.7286298274993896,0.7597613334655762,0.9960954785346984,0.325
P.Baldwin,Washington Wizards,[[0.18397275]],[0.78069487],[0.705],[0.8253657],[[0.39577538]],0.6394074424047391,0.5078535676002502,0.8117611408233643,0.8873766660690308,0.33
M.Bagley,Washington Wizards,[[0.02676458]],[0.61279093],[0.005],[0.02083601],[[0.14604592]],0.0,0.0006661938969045,0.0019067289540544,0.1618692278861999,0.0
J.Alvarado,New Orleans Pelicans,[[0.23084354]],[1.22307788],[0.86],[0.73256207],[[0.82139164]],1.1964597563422237,0.9795089960098268,1.157971978187561,1.3914281129837036,2.735
J.Green,New Orleans Pelicans,[[0.26273972]],[1.09254893],[0.99],[1.0163764],[[1.0339117]],0.5748328810676708,0.4620750546455383,0.5793223977088928,0.9455003142356871,0.685
J.Giddey,Chicago Bulls,[[0.832904]],[1.50884586],[1.175],[1.1744562],[[2.238412]],2.1149698309217446,1.9286315441131592,2.31350326538086,2.216379404067993,2.96
D.Mitchell,Cleveland Cavaliers,[[2.780303]],[3.17344947],[3.255],[3.7475364],[[2.477137]],3.101516969115756,2.743253707885742,3.3455233573913574,3.417175769805908,3.615
T.Lyles,Sacramento Kings,[[0.338501]],[1.0191152],[0.485],[0.68916655],[[0.5492924]],0.7402709799066582,0.4193981289863586,0.7411836981773376,0.9606176614761353,0.96
J.Valanciunas,Washington Wizards,[[0.]],[0.2665358],[0.05],[0.03652925],[[1.1980416]],0.1616159338826781,0.0025021980982273,0.2568685710430145,0.2155505716800689,0.145
A.Wiggins,Oklahoma City Thunder,[[0.47186017]],[1.55172178],[1.31],[1.6297876],[[1.153041]],0.9674715735457596,0.7191200852394104,1.0777267217636108,1.3154550790786743,1.94
D.Fox,Sacramento Kings,[[1.8894562]],[2.57301564],[2.435],[2.4739354],[[2.4202874]],2.081771187142575,1.7942088842391968,2.3878719806671143,2.4146173000335693,3.465
A.Dosunmu,Chicago Bulls,[[0.46847966]],[1.1889924],[0.985],[0.90117824],[[0.9151126]],0.5489508867677222,0.5383854508399963,0.6417534947395325,0.817419171333313,0.31
D.Vassell,San Antonio Spurs,[[2.1200795]],[2.95703305],[2.27],[2.2098584],[[1.8684716]],3.0670863467510983,3.0616517066955566,2.762493371963501,3.2558963298797607,3.02
S.Mamukelashvili,San Antonio Spurs,[[0.06668911]],[0.47654309],[0.015],[0.54865277],[[0.23290384]],0.6244714922598131,0.0556481331586837,0.8082422614097595,0.8937386274337769,0.805
E.Mobley,Cleveland Cavaliers,[[0.15750764]],[1.00753504],[0.88],[0.7082191],[[2.2581744]],0.7736275347768098,0.2556740045547485,0.7422260642051697,1.044455885887146,0.55
D.Terry,Chicago Bulls,[[0.00276942]],[0.07672831],[0.035],[0.04261981],[[0.12578693]],0.0741888776058069,0.0005978210829198,0.0062802662141621,0.1874669939279556,0.0
B.Clarke,Memphis Grizzlies,[[0.07058822]],[0.86651101],[0.215],[0.23880601],[[0.28864774]],0.0,0.001070357626304,0.017193017527461,0.0370212942361831,0.0
Y.Kawamura,Memphis Grizzlies,[[0.04703142]],[0.15207542],[0.],[0.00444075],[[0.0897231]],0.018780044761514,0.0,0.0056838863529264,0.1816620230674743,0.0
J.Landale,Houston Rockets,[[0.0914906]],[1.12913855],[0.455],[0.25831386],[[0.67515874]],0.6008970718070754,0.7198801636695862,0.7498362064361572,0.8926167488098145,0.975
T.Haliburton,Indiana Pacers,[[1.9389969]],[2.71373872],[2.25],[1.9341527],[[1.6094037]],2.043554852224545,2.1954619884490967,1.726728916168213,2.294362068176269,1.99
L.James,Los Angeles Lakers,[[1.5846596]],[2.26013104],[2.495],[2.9447052],[[2.5334218]],1.907813170464862,1.538272738456726,2.021233320236206,2.2256338596343994,1.695
A.Reaves,Los Angeles Lakers,[[2.534678]],[3.08611394],[2.72],[2.9140925],[[2.2868397]],2.548800434837851,2.04292631149292,2.5435118675231934,2.8394899368286133,1.885
D.Lillard,Milwaukee Bucks,[[3.0187154]],[3.60859761],[3.175],[3.2150455],[[2.341693]],2.253479882778516,1.84366774559021,1.754150629043579,2.609685182571411,0.97
C.Holmgren,Oklahoma City Thunder,[[1.9985399]],[2.68733598],[2.33],[2.3195786],[[2.8249142]],1.1503815233084913,1.0435456037521362,1.1633507013320925,1.484578013420105,0.63
Q.Jackson,Indiana Pacers,[[0.05316617]],[1.01623024],[0.03],[0.],[[0.743293]],0.2865386122153348,0.3670078814029693,0.3678893446922302,0.6227658987045288,0.225
P.Siakam,Indiana Pacers,[[1.7122375]],[2.33496686],[2.68],[2.583732],[[2.6897714]],2.0901794909523077,2.1459004878997803,2.2742433547973637,2.426018714904785,3.705
D.Powell,Dallas Mavericks,[[0.]],[0.1709194],[0.],[0.00029908],[[0.]],0.073382210419508,0.0005420139059424,0.0033955995459109,0.1128499582409858,0.0
Z.Edey,Memphis Grizzlies,[[0.08488254]],[0.72052984],[0.07],[0.],[[0.48236552]],0.1554606430508098,0.0014427736168727,0.207722932100296,0.1243279874324798,0.185
J.Strawther,Denver Nuggets,[[0.5011567]],[1.26508442],[1.04],[1.0318073],[[0.61949784]],1.0519137818064628,1.137814164161682,1.213039517402649,1.354156732559204,0.53
J.Walker,Indiana Pacers,[[0.04304766]],[0.63914826],[0.01],[0.49394467],[[0.11680996]],0.3547718583905592,0.1830166727304458,0.5301381945610046,0.4824769198894501,0.41
O.Prosper,Dallas Mavericks,[[0.03370544]],[0.17472913],[0.01],[0.05615738],[[0.]],0.0593146064535837,0.0,0.0057068457826972,0.1280220448970794,0.0
J.LaRavia,Memphis Grizzlies,[[0.15163773]],[0.93717296],[0.725],[0.27250403],[[0.7680359]],0.3585596056629252,0.227333128452301,0.4071129560470581,0.3637090921401977,0.15
R.Westbrook,Denver Nuggets,[[0.12943852]],[0.90906192],[0.64],[0.5965708],[[0.93345773]],0.5979161092904993,0.1112216040492057,0.5502631068229675,0.7647877931594849,0.415
Z.Nnaji,Denver Nuggets,[[0.05272397]],[0.49525489],[0.02],[0.17659235],[[0.08655769]],0.0,0.0,0.0232916604727506,0.1812805086374282,0.0
B.James,Los Angeles Lakers,[[0.05710568]],[0.12259617],[0.],[0.00086962],[[0.]],0.0025964768084306,0.0004865822847932,0.0008633891702629,0.089657112956047,0.0
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.01327749]],0.1124521602712705,0.0,0.0053897951729595,0.0,0.0
S.Pippen,Memphis Grizzlies,[[0.22344261]],[1.15945585],[0.91],[0.7067319],[[1.3718388]],1.0224360558840648,1.0050113201141355,1.0389643907546997,1.1484158039093018,0.745
K.Anderson,Golden State Warriors,[[0.07354315]],[0.87030122],[0.05],[0.29561102],[[0.8469787]],0.3731490274265283,0.0177538953721523,0.391698956489563,0.5754459500312805,0.435
P.Watson,Denver Nuggets,[[0.08543953]],[0.47139544],[0.005],[0.29724735],[[0.17804703]],0.197268944437025,6.897607818245888e-06,0.2210166901350021,0.259650707244873,0.12
X.Tillman,Boston Celtics,[[0.0348401]],[0.63287449],[0.85],[0.16181017],[[0.17203248]],0.6019235004918478,0.2632976770401001,0.6814069747924805,0.6162849068641663,0.4
J.Hayes,Los Angeles Lakers,[[0.]],[0.52693795],[0.],[0.04896989],[[0.63716084]],0.0,0.0,0.0009733447805047,0.1635649353265762,0.0
J.Furphy,Indiana Pacers,[[0.08361435]],[0.00543694],[0.],[0.01279295],[[0.]],0.0033249153254026,0.0,0.0061939503066241,0.0,0.0
C.Castleton,Memphis Grizzlies,[[0.00295658]],[0.00293055],[0.015],[0.0776611],[[0.]],0.206231666266253,0.0,0.0197162721306085,0.0,0.0
M.Porter,Denver Nuggets,[[1.9559909]],[2.6300147],[2.27],[2.1872501],[[1.9248335]],2.2056922352596358,2.129728078842163,2.128349781036377,2.357722043991089,2.63
C.Braun,Denver Nuggets,[[0.68336916]],[1.47376222],[1.23],[1.0661719],[[1.7654588]],0.9917590101256026,0.9576624035835266,1.2414219379425049,1.2523001432418823,1.1
F.VanVleet,Houston Rockets,[[2.477661]],[2.60770582],[2.28],[2.2380793],[[1.7465625]],2.8359377331948,3.094444274902344,1.6935871839523315,2.864541292190552,1.11
M.Turner,Indiana Pacers,[[1.1550235]],[1.90362189],[1.715],[1.8627638],[[1.2516555]],1.4861973024652269,1.7272086143493652,1.6044542789459229,1.7390928268432615,1.82
K.Murray,Portland Trail Blazers,[[0.14323598]],[1.00676667],[0.39],[0.30355406],[[0.6330804]],0.819590606442655,0.8402518033981323,0.8534137010574341,1.0807069540023804,0.99
