PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
N.Reid,Minnesota Timberwolves,[[1.3797852]],[2.03608461],[2.],[2.04473],[[2.4917543]],1.7390977228253846,1.4788265228271484,1.7904043197631836,2.012852907180786,1.81
B.Hield,Golden State Warriors,[[2.4413128]],[2.85383989],[3.19],[3.354763],[[4.676739]],2.714380720913119,2.6273860931396484,2.712108612060547,2.6813583374023438,2.76
B.Podziemski,Golden State Warriors,[[3.8365552]],[3.83006391],[3.425],[3.5497415],[[3.5687828]],4.3127979384694,3.7707364559173584,4.672532558441162,4.221744060516357,5.82
A.Horford,Boston Celtics,[[1.419855]],[1.83530279],[1.985],[1.7724607],[[1.3174303]],1.6236353671837764,1.7521274089813232,1.8473496437072754,1.8324171304702759,1.61
K.Thompson,Dallas Mavericks,[[0.67089397]],[1.37985599],[1.065],[0.9963864],[[2.109551]],1.1163053284129423,1.6453880071640015,1.187543272972107,1.3376343250274658,0.985
D.Gafford,Dallas Mavericks,[[1.2991201]],[1.89947168],[2.],[1.9690475],[[1.7758124]],1.5822583031203292,2.0164177417755127,1.6062462329864502,1.8806650638580322,1.385
K.Ware,Miami Heat,[[0.03934553]],[0.07888489],[0.],[0.],[[0.25771588]],0.0,0.0,0.008028133772313595,0.10021071135997772,0.0
C.Houstan,Orlando Magic,[[0.]],[0.00402881],[0.],[0.02472213],[[0.]],0.037195752495205424,0.0,0.017012260854244232,0.02965717948973179,0.0
B.Beal,Phoenix Suns,[[4.621388]],[4.34332701],[4.275],[4.2953477],[[4.162021]],4.140211432109223,3.939560890197754,4.220570087432861,4.482115268707275,3.805
M.Beasley,Detroit Pistons,[[0.6121855]],[1.57903664],[1.23],[1.406903],[[1.9947284]],1.2003174161082337,1.4641220569610596,1.2029004096984863,1.3559939861297607,2.11
H.Highsmith,Miami Heat,[[0.24337772]],[0.50411655],[1.],[0.83587],[[0.44929108]],0.5248104356897066,0.6954137086868286,0.6368930339813232,0.6675560474395752,0.435
J.Poole,Washington Wizards,[[5.4884763]],[5.72606589],[5.995],[5.8494606],[[5.280822]],5.387751472136814,4.301377296447754,4.940096855163574,5.638399124145508,4.055
Z.Williams,Brooklyn Nets,[[1.2125142]],[2.04070103],[1.98],[1.9008139],[[2.5914664]],1.8009514712672772,1.4128955602645874,1.926621913909912,1.96263587474823,2.32
J.Wilson,Brooklyn Nets,[[1.9499836]],[2.06569334],[2.],[1.9910944],[[1.2854519]],1.7500554192717148,1.6270701885223389,1.8745620250701904,2.287367105484009,1.94
S.Gilgeous-Alexander,Oklahoma City Thunder,[[5.395509]],[5.4978489],[5.405],[5.288907],[[5.7169123]],6.236210786974153,5.725686550140381,5.764209747314453,5.765925407409668,5.86
N.Clowney,Brooklyn Nets,[[0.01674074]],[0.18594496],[0.],[0.],[[0.61974007]],0.13013340345046007,0.04442767798900604,0.22182494401931763,0.26226913928985596,0.07
K.Johnson,Brooklyn Nets,[[0.29401934]],[0.65831131],[1.],[0.776847],[[0.77004635]],0.4495897324797192,0.2883126139640808,0.43473148345947266,0.4995940625667572,0.71
K.Huerter,Sacramento Kings,[[1.4070811]],[1.88016686],[2.],[1.8786265],[[1.985107]],1.7649234152761664,1.2324600219726562,1.8055256605148315,2.039414882659912,2.935
S.Cissoko,San Antonio Spurs,[[2.5084481]],[1.1336085],[1.],[1.3080701],[[1.6296924]],0.8039952331692711,1.777554988861084,0.8684279918670654,0.8600903153419495,1.135
C.Paul,San Antonio Spurs,[[8.643636]],[9.42501139],[9.145],[9.114861],[[5.0109067]],7.910242595211992,7.6673784255981445,7.94257926940918,8.276256561279297,9.02
J.Champagnie,San Antonio Spurs,[[0.7713419]],[1.51639819],[1.17],[1.214112],[[1.7129495]],1.096077024825858,1.1207228899002075,1.1901960372924805,1.510053277015686,1.605
T.Murphy,New Orleans Pelicans,[[0.]],[0.2333955],[0.],[0.],[[1.4799567]],0.0,0.2746178209781647,0.0,0.3847205340862274,0.0
I.Okoro,Cleveland Cavaliers,[[1.0550892]],[1.47754005],[1.195],[1.2684389],[[0.524516]],1.4585123353876668,1.3135515451431274,1.4776326417922974,1.6172765493392944,0.75
A.Len,Sacramento Kings,[[0.8034164]],[1.13932525],[1.005],[0.95698994],[[1.4375631]],1.5152678422849828,0.6873689889907837,1.4817229509353638,1.6753513813018799,1.13
N.Vucevic,Chicago Bulls,[[3.6011326]],[3.59583296],[3.445],[3.5041661],[[3.9026492]],3.3463706637099486,3.155261993408203,3.374154806137085,3.713524103164673,4.24
N.Claxton,Brooklyn Nets,[[1.1803812]],[1.64481039],[1.97],[1.899543],[[1.4280924]],1.5266531120071205,1.3140761852264404,1.570980429649353,1.7285895347595215,1.89
J.Phillips,Chicago Bulls,[[0.2200338]],[0.5364822],[1.],[0.6028458],[[0.13156772]],0.25775380398099085,0.22977179288864136,0.40991005301475525,0.4261437654495239,0.225
D.Jones,Oklahoma City Thunder,[[0.17123678]],[0.46765001],[1.],[0.43972874],[[0.]],0.4832349606871236,0.17417055368423462,0.6491354703903198,0.4393979012966156,1.43
T.Jerome,Cleveland Cavaliers,[[2.0116804]],[2.19895878],[2.59],[2.8349447],[[3.7222652]],3.7488942914881633,2.8706893920898438,3.9573163986206055,2.6784844398498535,3.935
A.Thompson,Houston Rockets,[[0.42564705]],[1.28041528],[1.],[1.1214548],[[1.2867678]],1.2511895038669225,1.1073733568191528,1.2773363590240479,1.214365839958191,1.11
A.Holiday,Houston Rockets,[[1.8617157]],[2.45449013],[2.025],[1.9750057],[[2.3528018]],1.9513461769595732,1.7221909761428833,1.9296292066574097,2.618230104446411,1.65
A.Sarr,Washington Wizards,[[1.1456512]],[1.90567445],[1.97],[1.8468002],[[2.0476627]],1.4616253657455212,1.222930669784546,1.6211844682693481,1.9491863250732422,1.995
K.Ellis,Sacramento Kings,[[0.60383075]],[1.08313541],[1.],[1.0371203],[[0.84969753]],0.9443223458362714,0.5026813745498657,1.0548245906829834,1.101427435874939,0.425
C.Kispert,Washington Wizards,[[1.8505424]],[2.00573166],[2.],[1.9801365],[[1.7675037]],1.6280268094202568,1.3448597192764282,1.5701626539230347,1.9396547079086304,1.39
J.Tate,Houston Rockets,[[0.54602164]],[0.5828931],[1.],[0.9700916],[[1.0410532]],0.6414522100816266,0.5208500623703003,0.5132525563240051,0.84886234998703,0.35
K.Johnson,San Antonio Spurs,[[0.40817836]],[1.11671245],[1.],[1.164872],[[1.5434874]],0.6527548850604649,0.6131515502929688,0.7739989757537842,0.9019503593444824,0.51
J.Williams,Oklahoma City Thunder,[[5.4813304]],[5.81457715],[5.63],[5.2283373],[[5.210888]],5.796526951851495,5.2969841957092285,5.528793811798096,5.756468296051025,5.01
D.Wade,Cleveland Cavaliers,[[1.1839913]],[1.65181499],[1.645],[1.7741046],[[1.3004944]],1.8679863117268862,1.6103593111038208,1.9067811965942383,1.8015871047973633,1.825
S.Merrill,Cleveland Cavaliers,[[1.0879763]],[1.55996449],[1.73],[1.7175025],[[0.91432536]],1.8542879031019317,1.568997859954834,1.8849961757659912,1.8464924097061157,2.295
C.White,Chicago Bulls,[[4.6100187]],[4.53968243],[4.455],[4.178405],[[4.461045]],4.414098024784982,4.022502422332764,4.260488033294678,4.705671310424805,3.705
Z.LaVine,Chicago Bulls,[[2.8872807]],[2.90056104],[3.03],[3.0127404],[[3.8828394]],2.740971330338516,2.638204574584961,2.657106399536133,3.1441588401794434,2.89
L.Dort,Oklahoma City Thunder,[[0.59155804]],[0.98845604],[1.015],[0.89525163],[[1.1883942]],0.9276850652755125,1.1630487442016602,1.0738377571105957,0.9998454451560974,1.445
I.Joe,Oklahoma City Thunder,[[0.78074944]],[1.35363721],[1.205],[1.2153938],[[0.871264]],1.3661045912138001,1.3945337533950806,1.455512285232544,1.4181374311447144,1.76
D.Theis,New Orleans Pelicans,[[1.3982835]],[2.11625989],[2.01],[2.051665],[[1.7786676]],2.2655949888621527,1.7629563808441162,2.40047287940979,2.4346625804901123,1.025
A.Reeves,New Orleans Pelicans,[[0.03973591]],[0.4403859],[1.],[0.],[[0.11878029]],0.1094341594837914,0.0,0.35133594274520874,0.44863972067832947,0.86
B.Wesley,San Antonio Spurs,[[1.2629561]],[1.72363195],[1.65],[1.7296926],[[2.1342168]],1.3171645563003782,0.9904139041900635,1.2186647653579712,1.402940034866333,0.39
D.McDermott,Sacramento Kings,[[0.07454353]],[0.],[0.],[0.],[[0.28445745]],0.04435905550556559,0.0,0.021862288936972618,0.0,0.0
A.Coffey,Los Angeles Clippers,[[0.37695548]],[0.75323033],[1.],[0.977134],[[0.2624812]],0.5443129323759052,0.8699319362640381,0.7557341456413269,0.6878724694252014,0.265
N.Powell,Los Angeles Clippers,[[1.003261]],[1.56374722],[1.79],[1.5556178],[[3.3420627]],1.447111846868343,1.8411661386489868,1.5251917839050293,1.5402413606643677,1.8
A.Gill,Washington Wizards,[[0.5748307]],[0.19000139],[1.],[1.1013119],[[1.2726152]],0.5981873754184474,0.5651828050613403,0.4324323236942291,1.0907138586044312,0.36
H.Barnes,San Antonio Spurs,[[0.6125737]],[0.94395191],[1.],[0.9411991],[[1.0734016]],0.6077925938466554,0.7732213735580444,0.798978865146637,0.9537317156791687,0.29
C.Bassey,San Antonio Spurs,[[0.04478125]],[0.00333926],[1.01],[0.58049035],[[0.]],0.16197787166374264,0.1571512669324875,0.2787075340747833,0.19791759550571442,0.35
G.Niang,Cleveland Cavaliers,[[0.23998323]],[0.72022398],[1.],[0.8839222],[[0.4086038]],0.8222681797032149,0.6626379489898682,0.8041746616363525,0.7323945760726929,1.35
J.McLaughlin,Sacramento Kings,[[0.5988933]],[0.8249671],[1.005],[0.96401674],[[0.05447572]],0.5695346833139469,0.2318054586648941,0.7435988187789917,0.9543073773384094,0.84
C.Jones,Sacramento Kings,[[0.]],[0.44755511],[0.],[0.],[[0.]],0.07375916386683432,0.0,0.022312048822641373,0.10917235910892487,0.0
I.Jones,Sacramento Kings,[[0.]],[0.01228807],[0.],[0.00017759],[[0.]],0.14354143234522118,0.0,0.022916652262210846,0.0712500810623169,0.0
K.George,Washington Wizards,[[2.1333597]],[2.436491],[2.01],[2.2089493],[[1.8955228]],2.296451024286965,1.8435752391815186,2.3259506225585938,2.5935261249542236,1.64
T.Jemison,New Orleans Pelicans,[[0.6315279]],[0.8735835],[1.],[1.1840291],[[2.3444655]],0.7035735692312343,0.5797741413116455,0.3753955662250519,0.8666021823883057,0.695
V.Wembanyama,San Antonio Spurs,[[3.0400527]],[3.45756624],[3.565],[3.4725735],[[4.594992]],3.2048693776805086,2.989089012145996,3.1571755409240723,3.6040761470794678,4.935
S.Castle,San Antonio Spurs,[[3.467684]],[3.971509],[3.575],[3.608723],[[3.351448]],2.9444991867554595,2.641181707382202,2.7859578132629395,3.6287896633148193,2.22
C.Wallace,Oklahoma City Thunder,[[1.0397621]],[1.57624323],[1.41],[1.3306837],[[1.6496363]],1.625395061338407,1.6933801174163818,1.6157492399215698,1.7064576148986816,2.165
C.Johnson,Brooklyn Nets,[[2.8601172]],[2.82084549],[2.995],[2.8867102],[[2.7072933]],2.7758033246501417,2.6541924476623535,2.882624387741089,2.899315595626831,3.475
B.Simmons,Brooklyn Nets,[[6.1364484]],[6.72964361],[5.615],[5.1604695],[[4.1180997]],6.333155155337723,5.715171813964844,6.644126892089844,6.477155685424805,8.99
D.Brooks,Houston Rockets,[[0.7811323]],[0.89707829],[1.005],[0.5035785],[[1.346795]],0.559743366436742,0.8219654560089111,0.7907423377037048,0.5809947848320007,1.42
J.Smith,Houston Rockets,[[1.0958514]],[1.45572654],[1.],[1.2065086],[[1.5655622]],1.3952390622747588,1.4818919897079468,1.4811160564422607,1.3108986616134644,0.805
K.Porter,Los Angeles Clippers,[[1.2246791]],[1.64879207],[1.695],[1.7666087],[[2.7887092]],1.737402586713451,1.6212373971939087,1.9726686477661133,1.9337716102600098,2.205
D.Schroder,Brooklyn Nets,[[8.668093]],[8.70650873],[8.55],[8.534081],[[5.5494437]],8.27273423538884,7.994753360748291,8.176644325256348,8.308276176452637,8.185
J.Harden,Los Angeles Clippers,[[9.877867]],[10.19910379],[10.58],[11.105175],[[6.0913954]],11.875948484694977,11.555697441101074,12.13122272491455,10.439011573791504,12.235
I.Zubac,Los Angeles Clippers,[[3.311812]],[3.11517211],[3.635],[3.578411],[[3.6538186]],2.893181050108736,3.1788320541381836,2.9664993286132812,3.331993341445923,1.65
Z.Collins,San Antonio Spurs,[[0.572479]],[1.1614617],[1.],[1.0338],[[0.8136985]],0.8949548372887178,0.7958950996398926,0.9903879165649414,1.2600188255310059,0.395
M.Buzelis,Chicago Bulls,[[0.48914638]],[0.88381572],[1.],[0.8795529],[[0.41941944]],0.5605305010309262,0.14740408957004547,0.6234729290008545,0.9539318680763245,0.32
J.Robinson-Earl,New Orleans Pelicans,[[0.4439442]],[0.7402569],[1.],[0.8623719],[[0.09101962]],0.90220530875206,0.48977500200271606,0.9582580924034119,0.952401340007782,1.98
K.Matkovic,New Orleans Pelicans,[[0.]],[0.],[0.],[0.02507259],[[0.]],0.0,0.0,0.024486547335982323,0.006207536906003952,0.0
J.Green,Houston Rockets,[[2.9899132]],[3.35188935],[3.05],[3.1019695],[[4.79302]],3.1286993058874497,3.328407049179077,3.3799004554748535,3.326871871948242,3.665
A.Mitchell,Oklahoma City Thunder,[[1.1695447]],[1.88126264],[1.835],[1.7835547],[[1.4024693]],1.849283843347452,1.9405908584594727,1.858047366142273,2.132517099380493,1.905
A.Sanogo,Chicago Bulls,[[0.19544384]],[0.27165262],[1.],[0.7923421],[[0.]],0.5103516713019284,0.3798600435256958,0.4002545177936554,0.524776041507721,0.24
B.Coulibaly,Washington Wizards,[[2.6247852]],[2.59753456],[2.98],[3.169678],[[2.6801996]],2.4287259765978946,1.9656859636306763,2.6616029739379883,2.678896188735962,2.37
D.Sabonis,Sacramento Kings,[[5.755046]],[5.42139927],[5.32],[5.6768208],[[4.953275]],5.681336063838165,4.947987079620361,5.654792308807373,5.692160606384277,5.71
K.Murray,Sacramento Kings,[[2.0188544]],[1.79476762],[2.],[2.1475136],[[2.031048]],1.7160831056614176,1.389482855796814,1.9396345615386963,1.6563575267791748,2.405
K.Williams,Oklahoma City Thunder,[[0.8412204]],[0.67111132],[1.],[1.0207778],[[1.020651]],1.1269512594667361,1.480934500694275,1.0877771377563477,1.2702000141143799,1.11
K.Kuzma,Washington Wizards,[[1.9313807]],[2.37334362],[2.355],[2.545389],[[3.4971256]],2.6512539783859075,1.8270081281661987,2.633063793182373,2.5499367713928223,1.245
T.Eason,Houston Rockets,[[1.2597733]],[2.03376497],[2.],[1.9706035],[[2.3636582]],1.6860410382091846,1.6731994152069092,1.6807632446289062,1.838221788406372,2.145
A.Caruso,Oklahoma City Thunder,[[1.8149008]],[2.43662991],[1.985],[1.9398173],[[1.6390013]],2.303411310740161,2.338632106781006,2.2301321029663086,2.5473320484161377,2.27
C.Thomas,Brooklyn Nets,[[2.4672096]],[2.90715234],[2.72],[2.9462457],[[4.0623994]],2.5896443006987795,2.3759968280792236,2.6886088848114014,2.799159526824951,2.345
C.Carrington,Washington Wizards,[[4.391603]],[4.14542137],[4.41],[4.1264286],[[3.0702908]],4.298749933475652,3.485846519470215,4.464529037475586,4.744713306427002,6.01
B.Boston,New Orleans Pelicans,[[3.4807525]],[3.99912078],[3.79],[4.047281],[[3.1754093]],2.7384845634151063,2.545905113220215,2.751739978790283,3.7001969814300537,3.325
O.Dieng,Oklahoma City Thunder,[[0.446913]],[1.12395935],[1.],[1.0027225],[[0.748312]],1.187170061812505,1.0993554592132568,1.2016360759735107,1.0546550750732422,1.67
N.Batum,Los Angeles Clippers,[[2.9426005]],[3.53293615],[3.025],[3.1042225],[[2.3972642]],2.894569610140154,3.130286455154419,2.7946083545684814,3.5251922607421875,3.09
J.Butler,Washington Wizards,[[4.12343]],[2.75683272],[2.42],[2.8381963],[[3.4328716]],2.7465983092842086,2.148606538772583,2.7499947547912598,2.616248607635498,2.97
D.Jones,Los Angeles Clippers,[[0.8714617]],[1.34141121],[1.],[1.1684735],[[1.7442843]],1.0213177882626154,1.51072359085083,1.1234211921691895,1.3429335355758667,1.68
T.Mann,Los Angeles Clippers,[[1.9438807]],[2.23642748],[2.005],[1.9611434],[[1.5178807]],1.8982475521589661,2.152066946029663,1.9203333854675293,2.3327414989471436,2.055
D.DeRozan,Sacramento Kings,[[3.6424072]],[3.3799534],[3.385],[3.509356],[[4.0242205]],3.603024094131664,3.0439395904541016,3.6527762413024902,3.658944606781006,2.735
B.Ingram,New Orleans Pelicans,[[4.8041334]],[4.88883056],[4.73],[4.50644],[[4.924404]],4.102813622018767,3.7034361362457275,4.014525890350342,4.635081768035889,4.93
Y.Missi,New Orleans Pelicans,[[1.5291584]],[2.19491252],[2.],[1.9601887],[[1.9195752]],1.817226582857077,1.5043312311172485,1.7320129871368408,2.2914750576019287,1.41
J.Nowell,New Orleans Pelicans,[[1.2017169]],[1.93018451],[1.995],[1.9833966],[[2.361365]],2.0666473713029885,1.4705666303634644,2.170494556427002,2.0922200679779053,3.855
R.Sheppard,Houston Rockets,[[1.2115448]],[1.60321906],[1.265],[1.4325944],[[1.0012376]],1.5381014186795579,1.6234632730484009,1.7259349822998047,1.7989026308059692,0.685
S.Adams,Houston Rockets,[[1.0450389]],[1.68172648],[1.855],[1.8884305],[[1.3513703]],1.6965133490484425,1.394888997077942,1.7664124965667725,2.0386080741882324,1.6
J.McVeigh,Houston Rockets,[[0.]],[0.],[0.],[0.16396119],[[0.11570701]],0.019272852464955102,0.0,0.011612475849688053,0.16672948002815247,0.0
T.Horton-Tucker,Chicago Bulls,[[0.51181996]],[0.99020767],[1.],[0.94404095],[[0.42647994]],1.2446150951845125,0.8012635707855225,2.190382480621338,1.1240514516830444,2.725
D.Garland,Cleveland Cavaliers,[[5.467034]],[5.41725043],[5.23],[5.090875],[[4.9900103]],6.270260479119754,5.45544958114624,6.389153003692627,5.917978763580322,8.605
J.Allen,Cleveland Cavaliers,[[0.8319431]],[1.2618354],[1.],[1.2603413],[[1.9738666]],1.157451173753124,1.2230831384658813,1.3680670261383057,1.1694369316101074,1.16
J.Davis,Washington Wizards,[[0.29711464]],[0.59249935],[1.],[0.8004803],[[0.]],0.35540414831389017,0.2384885549545288,0.43473532795906067,0.6541225910186768,0.15
C.LeVert,Cleveland Cavaliers,[[3.0779557]],[3.62222054],[3.36],[3.2662754],[[3.4686255]],3.9977778585234622,3.3602843284606934,4.432766437530518,3.7485907077789307,5.325
P.Williams,Chicago Bulls,[[1.856241]],[2.18390139],[2.025],[1.9886143],[[2.1665819]],1.9342042403987274,1.985439419746399,1.9551507234573364,2.272582530975342,1.91
K.Dunn,Los Angeles Clippers,[[1.9298548]],[2.35386107],[2.005],[2.1989634],[[1.7077347]],2.0877711623089885,2.3729827404022217,2.1208105087280273,2.427722215652466,1.935
M.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.08305219]],0.1040939302227046,0.0,0.029204968363046646,0.0,0.0
A.Sengun,Houston Rockets,[[3.97669]],[4.2578952],[3.885],[3.8863885],[[4.5632043]],3.773774566733965,3.850043296813965,3.805757522583008,4.182448387145996,3.985
P.Baldwin,Washington Wizards,[[0.1639402]],[0.22284238],[1.],[0.397121],[[0.6379008]],0.15181426671814532,0.061240874230861664,0.26092660427093506,0.2787596583366394,0.115
M.Bagley,Washington Wizards,[[0.2477667]],[0.29959384],[1.],[0.4007729],[[0.]],0.13121696291225024,0.03570851683616638,0.18901018798351288,0.26233556866645813,0.035
J.Alvarado,New Orleans Pelicans,[[4.3763967]],[5.1246422],[4.2],[4.0525227],[[3.5437593]],4.0087161478971804,3.5531585216522217,3.8430111408233643,5.0825276374816895,3.825
J.Green,New Orleans Pelicans,[[0.51158786]],[0.834053],[1.],[1.0275034],[[0.35930893]],0.7081672883877813,0.6663162708282471,0.8497158288955688,0.7792788147926331,1.37
J.Giddey,Chicago Bulls,[[6.350619]],[6.82117396],[6.385],[6.34255],[[5.013534]],5.852344986353111,5.455367565155029,5.669938087463379,6.466722011566162,5.18
D.Mitchell,Cleveland Cavaliers,[[4.242735]],[4.46644027],[4.45],[4.2384024],[[5.072994]],5.217735964783658,4.561263561248779,5.4660749435424805,4.792209625244141,5.975
T.Lyles,Sacramento Kings,[[0.431069]],[1.11162177],[1.],[0.96988106],[[0.8496961]],0.9862617838810296,0.39601966738700867,1.0765447616577148,1.1404730081558228,1.475
J.Valanciunas,Washington Wizards,[[2.1568131]],[2.81586428],[2.525],[2.6391695],[[3.3340003]],2.5179673631725352,1.9107462167739868,2.509864568710327,2.9117684364318848,1.66
A.Wiggins,Oklahoma City Thunder,[[0.87035275]],[1.75224103],[1.74],[1.6810362],[[1.8105052]],1.6135971104700455,1.6944499015808105,1.637963056564331,1.7161861658096313,1.97
D.Fox,Sacramento Kings,[[6.4663386]],[6.1640654],[6.095],[5.8729644],[[5.313399]],6.696857634166032,5.8359456062316895,6.263162612915039,6.319037914276123,4.55
A.Dosunmu,Chicago Bulls,[[5.04151]],[5.0132373],[4.555],[4.4463286],[[3.5694036]],4.382627115469535,4.127651691436768,4.58016300201416,5.311816215515137,4.505
D.Vassell,San Antonio Spurs,[[2.7256296]],[3.25738669],[3.005],[2.6688416],[[4.0983343]],3.0796242726104324,2.6838955879211426,3.070319652557373,3.247018814086914,3.6
S.Mamukelashvili,San Antonio Spurs,[[0.14205013]],[0.21126526],[1.],[0.32246473],[[0.29698405]],0.15631795924068967,0.07903380692005157,0.24947059154510498,0.33756133913993835,0.11
E.Mobley,Cleveland Cavaliers,[[1.1507251]],[2.10600126],[1.835],[1.9815456],[[3.034392]],2.266409100380117,1.8434457778930664,2.3472611904144287,1.9594969749450684,1.695
D.Terry,Chicago Bulls,[[0.07195334]],[0.14908036],[1.],[0.],[[0.]],0.3603145590499424,0.21416571736335754,0.7321360111236572,0.3555728793144226,0.5
B.Clarke,Memphis Grizzlies,[[0.25241235]],[0.6533564],[1.],[0.61224884],[[0.15691935]],0.5347890966641536,0.48220065236091614,0.627042829990387,0.6085557341575623,0.83
Y.Kawamura,Memphis Grizzlies,[[0.3710673]],[0.5031414],[1.],[0.8534097],[[0.22399957]],0.30661945606871305,0.18308532238006592,0.27005380392074585,0.44510871171951294,0.31
J.Landale,Houston Rockets,[[0.59291935]],[0.87024679],[1.],[1.0502412],[[0.65582854]],0.6532656048529476,0.6305480003356934,0.7019168734550476,0.956832230091095,0.315
T.Haliburton,Indiana Pacers,[[6.276145]],[6.19553253],[5.72],[6.002221],[[4.89574]],6.7517454848271035,6.1493635177612305,7.103211402893066,6.335472583770752,9.48
L.James,Los Angeles Lakers,[[6.589516]],[6.67742115],[6.205],[6.0744977],[[5.4249578]],6.650377842644874,5.636317729949951,6.477689266204834,6.555125713348389,5.22
A.Reaves,Los Angeles Lakers,[[4.9873247]],[4.96354161],[4.67],[4.654927],[[4.394111]],4.8270711396793855,3.9117515087127686,4.904426574707031,5.119509696960449,3.775
D.Lillard,Milwaukee Bucks,[[6.2766695]],[6.04176398],[5.9],[5.6486998],[[5.2274814]],6.144617094667464,5.498415946960449,6.193793773651123,6.0715179443359375,6.0
C.Holmgren,Oklahoma City Thunder,[[2.11729]],[2.86352018],[2.415],[2.5958176],[[3.9760706]],2.891701328524406,2.828094482421875,2.787182092666626,2.7553999423980713,2.725
Q.Jackson,Indiana Pacers,[[1.825978]],[2.40208207],[2.005],[2.3348434],[[2.4959927]],1.787496141250994,1.8176665306091309,1.6180490255355835,2.270014524459839,1.315
P.Siakam,Indiana Pacers,[[5.756335]],[5.48519979],[5.535],[5.5632753],[[4.956152]],5.339665282081778,4.9664812088012695,5.279162406921387,5.590704441070557,5.34
D.Powell,Dallas Mavericks,[[0.]],[0.00744203],[0.],[0.05163459],[[0.]],0.10418398803787907,0.2337404042482376,0.024290017783641815,0.0,0.0
Z.Edey,Memphis Grizzlies,[[0.19384226]],[0.67264967],[1.],[0.7736426],[[0.23659635]],0.2709866792791474,0.41055136919021606,0.42788004875183105,0.444945752620697,0.675
J.Strawther,Denver Nuggets,[[0.9983065]],[1.56865388],[1.685],[1.5683659],[[1.0264875]],1.02278241770644,0.9229329824447632,1.0566233396530151,1.5386539697647095,1.04
J.Walker,Indiana Pacers,[[0.4840173]],[0.51469562],[1.],[0.9261204],[[0.37884519]],0.8991359174444887,0.4395556151866913,0.9851518869400024,0.7104206085205078,0.395
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.07741461],[[0.]],0.06016932894518919,0.277788370847702,0.025108445435762405,0.09840206801891327,0.0
J.LaRavia,Memphis Grizzlies,[[2.8187573]],[3.08868872],[2.97],[2.7188363],[[2.1215863]],3.1998875685729105,3.3594090938568115,3.201866626739502,3.4593143463134766,4.095
R.Westbrook,Denver Nuggets,[[3.68468]],[4.1060012],[3.92],[3.954012],[[4.2984877]],4.243254804646133,4.0035881996154785,4.027417182922363,4.219179630279541,4.57
Z.Nnaji,Denver Nuggets,[[0.76910573]],[0.96492943],[1.015],[1.0700765],[[1.400488]],0.6362249551969091,0.6088302135467529,0.5597195625305176,1.3209576606750488,0.39
B.James,Los Angeles Lakers,[[0.42233187]],[0.59008011],[1.],[0.97350997],[[0.48343933]],0.604519191029068,0.03863956034183502,0.5718432664871216,0.7756229639053345,0.65
M.Lewis,Los Angeles Lakers,[[0.]],[0.04775313],[0.],[0.],[[0.14339076]],0.0,0.04813113808631897,0.0,0.0,0.0
S.Pippen,Memphis Grizzlies,[[6.9821076]],[7.46208251],[6.42],[6.1300926],[[4.6039176]],7.630255676252373,7.615642070770264,6.983794689178467,7.437042713165283,6.065
K.Anderson,Golden State Warriors,[[1.1172149]],[1.9721676],[1.96],[1.9838336],[[1.856975]],2.6281626865988814,2.066943883895874,2.4979865550994873,2.3119213581085205,2.495
P.Watson,Denver Nuggets,[[0.2754904]],[0.62041504],[1.],[0.6351805],[[0.48151335]],0.6498850296469018,0.37997448444366455,0.5853633880615234,0.6914462447166443,0.345
X.Tillman,Boston Celtics,[[0.30488476]],[0.803631],[1.],[0.8533903],[[0.22747503]],0.673387501623823,0.7293611764907837,0.7792742252349854,0.8105577826499939,0.335
J.Hayes,Los Angeles Lakers,[[0.99266106]],[1.47026467],[1.065],[1.3839679],[[0.45973182]],1.4305903701575433,1.0554324388504028,1.3872787952423096,1.5880298614501953,1.75
J.Furphy,Indiana Pacers,[[0.]],[0.13495607],[0.],[0.],[[0.]],0.049097138460280375,0.0,0.0,0.12603788077831268,0.0
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.18747868],[[0.]],0.11504042707925097,0.3539046049118042,0.046694736927747726,0.0,0.0
M.Porter,Denver Nuggets,[[3.1087928]],[2.66434829],[2.65],[2.8527858],[[2.9383326]],2.658891671418306,2.656182050704956,2.6938655376434326,2.894913911819458,3.225
C.Braun,Denver Nuggets,[[1.9599259]],[2.03688821],[2.],[1.9501888],[[1.9025762]],1.7951456027891983,1.8251277208328247,1.7728760242462158,1.7591174840927124,1.89
F.VanVleet,Houston Rockets,[[6.1031213]],[6.00646488],[5.995],[5.781718],[[4.2441792]],5.991144005899081,5.801679611206055,5.5648112297058105,6.166774749755859,4.925
M.Turner,Indiana Pacers,[[1.2489053]],[1.71222031],[1.745],[1.434315],[[2.4184802]],1.7960367693024077,1.7158044576644897,1.7965824604034424,1.7011903524398804,2.15
