PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
K.Thompson,Dallas Mavericks,[[15.193491]],[16.16418981],[14.54],[13.941194],[[15.689961]],15.387828043811789,14.746472358703613,15.756912231445312,16.4625301361084,14.03
D.Gafford,Dallas Mavericks,[[8.117588]],[10.17332259],[9.015],[8.950981],[[8.223308]],9.339741394519985,7.96539831161499,9.056968688964844,10.034646987915039,7.575
K.Ware,Miami Heat,[[0.63171726]],[1.58558644],[2.1],[2.2874682],[[0.2919932]],3.310313121709581,1.7769932746887207,3.6469719409942627,1.849982500076294,3.515
C.Houstan,Orlando Magic,[[0.32288322]],[0.],[1.72],[2.0055451],[[0.6865938]],2.355212764721275,1.5368894338607788,2.3392443656921387,1.9182562828063965,1.58
B.Beal,Phoenix Suns,[[18.756073]],[18.62304853],[17.35],[17.348095],[[16.808596]],16.904102461777263,16.032133102416992,16.429140090942383,17.26177215576172,17.215
M.Beasley,Detroit Pistons,[[10.626025]],[12.6391655],[11.655],[11.1809635],[[11.177148]],11.889780053797343,12.328863143920898,11.703375816345215,12.908275604248047,10.445
H.Highsmith,Miami Heat,[[1.2257636]],[3.1157858],[2.99],[2.7655742],[[6.6031013]],6.82707878358641,5.06470251083374,7.96694803237915,4.284666538238525,9.395
J.Poole,Washington Wizards,[[23.257458]],[24.1233318],[22.515],[22.19337],[[16.777435]],21.433067241362806,22.660245895385742,22.20755386352539,22.508359909057617,21.745
Z.Williams,Brooklyn Nets,[[8.60526]],[12.43618702],[13.1],[12.102927],[[11.753182]],11.65379236098651,12.455073356628418,12.011802673339844,12.484515190124512,15.045
J.Wilson,Brooklyn Nets,[[3.6479797]],[7.55288419],[7.745],[7.823277],[[7.4684334]],8.386367132336737,8.730913162231445,8.655327796936035,9.025848388671875,10.59
S.Gilgeous-Alexander,Oklahoma City Thunder,[[25.08682]],[27.90598948],[26.825],[25.395277],[[17.311712]],25.195006629166166,26.153377532958984,26.517560958862305,27.582155227661133,28.78
N.Clowney,Brooklyn Nets,[[1.5144163]],[5.83790138],[5.03],[5.102241],[[4.163902]],6.189365547923415,5.238524913787842,6.5690717697143555,5.683375835418701,5.02
K.Johnson,Brooklyn Nets,[[1.6266717]],[3.94204159],[3.525],[3.8433664],[[2.2552452]],3.856604915901085,3.4634554386138916,3.9523799419403076,3.6197855472564697,7.075
K.Huerter,Sacramento Kings,[[8.63168]],[11.1606074],[10.26],[9.820745],[[13.5381975]],11.348931003103363,10.961142539978027,11.327616691589355,11.487250328063965,10.355
S.Cissoko,San Antonio Spurs,[[0.15532929]],[0.],[1.595],[1.732777],[[3.1100268]],2.6485853015317082,1.964018702507019,3.255852699279785,1.021809697151184,2.965
C.Paul,San Antonio Spurs,[[10.299586]],[12.81972924],[13.29],[11.628391],[[15.218428]],10.905691699050115,12.472373962402344,11.127947807312012,11.938366889953613,14.245
J.Champagnie,San Antonio Spurs,[[5.8716683]],[9.23543496],[8.83],[8.081755],[[12.153676]],8.838136678860092,9.683588027954102,8.737253189086914,8.927475929260254,7.125
T.Murphy,New Orleans Pelicans,[[13.036106]],[11.3860445],[12.265],[11.947907],[[6.859146]],12.104129616573744,12.968741416931152,10.440986633300781,12.45129108428955,11.53
I.Okoro,Cleveland Cavaliers,[[1.5564057]],[2.89873232],[2.85],[3.1665995],[[4.354779]],3.2501607119116294,3.612908124923706,3.173628091812134,3.51104474067688,3.495
A.Len,Sacramento Kings,[[0.67372197]],[0.94954373],[2.675],[2.0684946],[[2.9890857]],1.3914272412586095,1.264742136001587,1.47018563747406,2.6248507499694824,0.865
N.Vucevic,Chicago Bulls,[[19.462511]],[21.26137344],[19.91],[19.47077],[[16.18546]],19.87257638708128,20.239669799804688,18.765169143676758,19.67515754699707,18.915
N.Claxton,Brooklyn Nets,[[9.007476]],[10.39820664],[9.675],[9.262994],[[9.928763]],9.866620751242888,11.203020095825195,10.192338943481445,10.158577919006348,11.16
J.Phillips,Chicago Bulls,[[1.9649606]],[4.80324641],[4.76],[4.365805],[[4.4227767]],4.491526307402067,4.60520601272583,4.581960201263428,4.760834693908691,3.96
D.Jones,Oklahoma City Thunder,[[0.01836894]],[0.],[1.7],[1.548221],[[0.]],2.89469099008763,0.2731761932373047,2.4642415046691895,1.0602691173553467,4.155
T.Jerome,Cleveland Cavaliers,[[10.109595]],[11.94587287],[11.96],[12.441024],[[10.432795]],12.171505189052006,11.880653381347656,12.634563446044922,12.533740997314453,13.645
A.Thompson,Houston Rockets,[[4.6349545]],[7.76019273],[8.39],[7.9487953],[[7.291426]],8.402876806271488,8.639347076416016,8.10128116607666,8.373879432678223,9.125
A.Holiday,Houston Rockets,[[0.8442206]],[2.62998885],[3.485],[3.0617058],[[3.3089392]],5.20368261182355,4.958001613616943,5.59748649597168,3.5949058532714844,8.455
A.Sarr,Washington Wizards,[[5.5065155]],[9.54602745],[8.125],[7.6369705],[[11.480338]],9.353036601297617,9.560720443725586,9.669360160827637,9.871378898620605,13.47
K.Ellis,Sacramento Kings,[[1.9209914]],[6.1437285],[5.365],[5.377029],[[9.130072]],6.109955364162523,6.372573375701904,6.32754373550415,6.772442817687988,7.2
C.Kispert,Washington Wizards,[[8.755717]],[9.89621029],[10.245],[9.9056],[[11.501197]],10.984840513272983,11.279041290283203,10.60256576538086,10.791764259338379,7.55
J.Tate,Houston Rockets,[[1.1662793]],[1.81476931],[2.185],[2.1990438],[[1.035786]],2.949906790102052,3.0457777976989746,2.117776393890381,3.290022373199463,1.705
K.Johnson,San Antonio Spurs,[[7.8366966]],[9.74873626],[9.22],[8.905604],[[9.822839]],9.942369973378593,10.943049430847168,10.50949478149414,10.502920150756836,11.1
J.Williams,Oklahoma City Thunder,[[18.216072]],[20.66287091],[19.195],[18.519852],[[16.21208]],17.172320849845978,17.610336303710938,17.612537384033203,18.56391716003418,20.095
D.Wade,Cleveland Cavaliers,[[4.9238696]],[6.63243364],[6.39],[5.620829],[[11.069298]],7.645251042247169,8.051538467407227,7.176249980926514,7.214617729187012,6.99
S.Merrill,Cleveland Cavaliers,[[3.9699166]],[5.94740988],[4.935],[4.9065833],[[6.47656]],5.887804075922475,6.1495442390441895,5.499504566192627,5.977312088012695,4.68
C.White,Chicago Bulls,[[18.304052]],[18.396197],[18.135],[17.606043],[[15.863089]],18.6738223895705,18.433401107788086,18.623977661132812,18.79043197631836,19.64
Z.LaVine,Chicago Bulls,[[22.104567]],[21.79170297],[21.145],[21.737139],[[16.380518]],22.353505245056365,22.873159408569336,23.725656509399414,22.2913875579834,17.665
L.Dort,Oklahoma City Thunder,[[8.698848]],[11.57349739],[9.86],[9.613598],[[14.060773]],11.591482647055555,11.437800407409668,11.287572860717773,11.737622261047363,10.345
I.Joe,Oklahoma City Thunder,[[5.3055053]],[7.96452075],[8.11],[8.127749],[[7.1080303]],7.734424494740472,7.563508033752441,7.579384803771973,8.94519329071045,10.305
D.Theis,New Orleans Pelicans,[[1.7354354]],[4.18017277],[4.18],[4.2307153],[[3.9730945]],3.927511565930499,2.9085097312927246,4.076095104217529,4.5453619956970215,1.78
A.Reeves,New Orleans Pelicans,[[2.290738]],[2.66307365],[2.06],[2.1290932],[[0.5052747]],2.262563504332945,0.0,1.486838459968567,1.1052511930465698,2.395
B.Wesley,San Antonio Spurs,[[1.3927954]],[4.09373838],[4.15],[4.128944],[[0.9382622]],3.9739982642492184,2.739912271499634,4.287410259246826,3.2633206844329834,2.335
D.McDermott,Sacramento Kings,[[1.3668903]],[2.22989098],[3.16],[2.9362538],[[2.7574139]],2.8666060347341875,1.9997055530548096,2.912389039993286,2.953044891357422,2.775
A.Coffey,Los Angeles Clippers,[[3.492163]],[7.0383503],[7.08],[7.1058455],[[7.869096]],6.952433740419276,7.281425476074219,7.0369977951049805,8.0590181350708,6.895
N.Powell,Los Angeles Clippers,[[24.645674]],[25.48735847],[23.33],[23.773169],[[17.040863]],24.540655369850647,25.501882553100586,25.71710777282715,25.273584365844727,23.63
A.Gill,Washington Wizards,[[0.44517437]],[0.],[2.285],[1.9588475],[[2.3776634]],2.0518233071690473,2.5117239952087402,2.661123037338257,1.8217531442642212,2.95
H.Barnes,San Antonio Spurs,[[7.439389]],[10.42923977],[10.165],[10.275747],[[12.3558655]],11.295387615762658,12.503254890441895,11.14074993133545,10.921140670776367,8.66
C.Bassey,San Antonio Spurs,[[0.47127855]],[0.],[1.535],[1.7776177],[[0.04688355]],2.5637768813463317,0.02364380657672882,3.327840805053711,1.2870758771896362,3.685
G.Niang,Cleveland Cavaliers,[[3.225705]],[6.18933103],[6.03],[6.0312243],[[6.470293]],5.936159882169136,6.728670120239258,6.0227766036987305,5.839661598205566,5.51
J.McLaughlin,Sacramento Kings,[[0.33025306]],[0.],[1.5],[1.7556496],[[0.]],0.9418029115640799,5.7369470596313477e-05,0.669512927532196,2.0326735973358154,1.74
C.Jones,Sacramento Kings,[[0.07598206]],[0.],[0.],[0.],[[0.]],0.20033062563975262,0.0,0.24448953568935394,0.0,0.0
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00138451],[[0.]],0.49056796572985106,0.0,0.23720505833625793,0.0,0.0
K.George,Washington Wizards,[[3.8381047]],[5.14659013],[5.15],[4.9423656],[[8.169633]],4.859601424968862,5.052169322967529,5.128335475921631,5.5113139152526855,6.085
T.Jemison,New Orleans Pelicans,[[4.2268543]],[3.94029779],[4.075],[3.6309614],[[4.6259747]],1.7678123561365575,2.5177206993103027,1.2254692316055298,4.1035475730896,1.57
V.Wembanyama,San Antonio Spurs,[[17.917524]],[19.82244745],[19.095],[17.52975],[[16.178802]],17.50336087422439,19.085798263549805,18.708412170410156,18.634765625,20.875
S.Castle,San Antonio Spurs,[[3.156557]],[5.86654528],[5.725],[5.2680883],[[6.0177975]],5.447405113096131,4.8890180587768555,5.9383721351623535,5.807791709899902,7.48
C.Wallace,Oklahoma City Thunder,[[4.941548]],[8.79328708],[7.645],[7.3684874],[[11.958798]],8.37095215077444,7.952322006225586,8.254737854003906,8.08636474609375,11.0
C.Johnson,Brooklyn Nets,[[15.290249]],[14.68015232],[14.58],[14.594983],[[15.767164]],14.3349215032257,15.026908874511719,14.51927375793457,15.466806411743164,14.66
B.Simmons,Brooklyn Nets,[[9.000411]],[9.98030404],[8.],[7.6810718],[[9.6825905]],6.327084401006607,7.692765712738037,6.390537738800049,7.452225685119629,7.21
D.Brooks,Houston Rockets,[[11.272111]],[10.63874574],[9.465],[9.654606],[[13.997539]],12.132231589532816,12.71153736114502,12.127401351928711,11.435779571533203,15.62
J.Smith,Houston Rockets,[[10.5701475]],[11.82886701],[13.39],[13.126479],[[13.716984]],12.096182573085521,12.650812149047852,11.821789741516113,12.467597961425781,13.015
K.Porter,Los Angeles Clippers,[[7.6942945]],[7.66787903],[7.745],[7.163462],[[3.0114086]],7.499188972267926,5.699843883514404,7.594064712524414,6.230473041534424,10.13
D.Schroder,Brooklyn Nets,[[25.377893]],[25.67025424],[24.77],[24.579533],[[17.203922]],24.00021644032777,26.927860260009766,25.893321990966797,23.9615478515625,29.545
J.Harden,Los Angeles Clippers,[[26.715174]],[27.1104829],[25.815],[25.028347],[[17.266668]],22.63588974506447,24.133737564086914,23.51289176940918,25.039987564086914,23.97
I.Zubac,Los Angeles Clippers,[[19.986893]],[19.7262055],[19.41],[19.151344],[[15.99848]],18.810540728131024,19.538698196411133,18.699321746826172,18.466594696044922,20.36
Z.Collins,San Antonio Spurs,[[1.111636]],[5.02705705],[5.6],[5.0326004],[[5.0083175]],4.745314256064954,4.83298921585083,5.105326175689697,5.30623722076416,2.51
M.Buzelis,Chicago Bulls,[[0.10041356]],[0.],[1.795],[1.7070429],[[0.]],1.586118081543465,0.6471421718597412,1.266383171081543,1.1727992296218872,0.67
J.Robinson-Earl,New Orleans Pelicans,[[0.785464]],[2.61501627],[3.705],[3.6285865],[[2.520604]],5.1267509314405,3.4387614727020264,5.815746307373047,3.4630892276763916,5.81
K.Matkovic,New Orleans Pelicans,[[0.59505916]],[0.],[1.78],[1.6602007],[[1.4343294]],1.3984405462212466,0.9490789175033569,1.168729543685913,1.7631464004516602,1.345
J.Green,Houston Rockets,[[28.325853]],[28.24390879],[26.345],[25.555508],[[17.206207]],26.893377927451205,28.79459571838379,25.78996467590332,27.56461524963379,25.925
A.Mitchell,Oklahoma City Thunder,[[1.3731841]],[4.86485894],[3.945],[3.8661554],[[4.030724]],5.067365634240665,3.7679388523101807,5.043010234832764,4.787753582000732,6.63
A.Sanogo,Chicago Bulls,[[1.3414792]],[0.],[2.015],[1.503096],[[0.7926664]],3.817205245921982,2.1244964599609375,2.663771152496338,2.1060543060302734,2.25
B.Coulibaly,Washington Wizards,[[17.668463]],[18.29306879],[17.29],[17.4587],[[15.944033]],18.964725322803414,20.049896240234375,19.054588317871094,18.17941665649414,21.405
D.Sabonis,Sacramento Kings,[[22.225407]],[22.8098771],[22.54],[22.3976],[[16.997849]],22.082523870000532,23.781612396240234,23.500089645385742,21.140464782714844,20.015
K.Murray,Sacramento Kings,[[15.433896]],[13.50932025],[14.405],[14.840469],[[15.059785]],13.667574394882848,14.152853965759277,12.927754402160645,14.20861530303955,13.065
K.Williams,Oklahoma City Thunder,[[3.1839905]],[3.17420975],[3.05],[2.9850192],[[3.6466477]],3.5005599846894007,2.8060364723205566,2.954824924468994,4.166370391845703,3.085
K.Kuzma,Washington Wizards,[[17.385683]],[17.92609509],[16.65],[16.798468],[[12.167742]],16.611110451576828,17.339134216308594,17.999134063720703,17.454952239990234,18.145
T.Eason,Houston Rockets,[[3.9257185]],[9.24380903],[7.885],[7.117328],[[11.627239]],8.899209754231562,8.488410949707031,9.381986618041992,9.3876314163208,12.02
A.Caruso,Oklahoma City Thunder,[[1.569258]],[2.51538082],[2.215],[2.372531],[[6.668442]],2.3708284859487807,1.8736960887908936,2.186997652053833,3.489274501800537,4.265
C.Thomas,Brooklyn Nets,[[25.238935]],[25.14625631],[25.83],[25.839733],[[16.360464]],26.489201872866758,29.466474533081055,26.18537712097168,26.666757583618164,21.585
C.Carrington,Washington Wizards,[[7.0305223]],[9.65457478],[9.9],[9.845191],[[11.472914]],8.919310220528136,9.885015487670898,8.20133113861084,9.5808687210083,5.89
B.Boston,New Orleans Pelicans,[[3.5445442]],[8.97942044],[6.855],[7.420945],[[9.188757]],9.788285142590182,9.193434715270996,10.462579727172852,10.228161811828613,14.435
O.Dieng,Oklahoma City Thunder,[[2.62774]],[6.50062812],[7.145],[6.9159284],[[6.766336]],6.821543830933225,6.160062789916992,6.772970199584961,7.945732593536377,9.015
N.Batum,Los Angeles Clippers,[[1.8154721]],[4.16708298],[3.82],[3.517685],[[8.568488]],3.038976901649051,3.7195422649383545,3.696155071258545,4.2260003089904785,3.625
J.Butler,Washington Wizards,[[4.9120817]],[6.16006547],[5.465],[5.853165],[[6.728227]],6.251055513461055,6.153817653656006,6.418889045715332,6.319331169128418,6.115
D.Jones,Los Angeles Clippers,[[11.513412]],[13.36360031],[13.44],[13.016014],[[14.764628]],11.471513548921095,12.11726188659668,12.038299560546875,11.87820816040039,10.83
T.Mann,Los Angeles Clippers,[[2.9746346]],[4.55378511],[3.28],[3.6490202],[[6.650131]],4.066939551188319,3.0613510608673096,4.246055603027344,4.719491958618164,6.62
D.DeRozan,Sacramento Kings,[[22.726797]],[22.69148366],[24.03],[23.49664],[[16.782907]],23.274570584627998,25.266246795654297,24.48370933532715,22.16368865966797,25.715
B.Ingram,New Orleans Pelicans,[[21.54172]],[22.90683728],[21.53],[22.150206],[[16.41295]],21.693298469810717,21.34682846069336,22.575347900390625,22.30168914794922,18.44
Y.Missi,New Orleans Pelicans,[[5.831677]],[7.75070207],[6.605],[6.6693053],[[6.820104]],6.860792599090687,5.626552581787109,6.891260147094727,7.493984699249268,3.585
J.Nowell,New Orleans Pelicans,[[2.5255637]],[6.84349382],[6.13],[6.4695325],[[4.578195]],8.049761020594064,6.626568794250488,8.685019493103027,7.619299411773682,8.935
R.Sheppard,Houston Rockets,[[0.52129054]],[3.27426017],[2.66],[2.5828044],[[1.3620211]],3.5149557115710843,3.2863311767578125,3.1865763664245605,3.738355875015259,3.015
S.Adams,Houston Rockets,[[3.3083963]],[4.83777783],[4.355],[4.560552],[[4.0019374]],3.801421837735617,3.4609081745147705,3.9491732120513916,4.409017086029053,3.715
J.McVeigh,Houston Rockets,[[0.1959005]],[0.],[1.995],[1.9368795],[[0.]],2.2005248064188723,0.0,1.4327278137207031,0.8580231666564941,1.82
T.Horton-Tucker,Chicago Bulls,[[0.83144134]],[2.00655694],[3.265],[3.02233],[[1.3626554]],3.126621312169012,2.905104637145996,3.6034226417541504,2.9246010780334473,5.29
D.Garland,Cleveland Cavaliers,[[17.931364]],[19.89421466],[18.3],[19.04921],[[14.95996]],17.048956664177076,18.31356430053711,18.312076568603516,18.40608024597168,14.685
J.Allen,Cleveland Cavaliers,[[16.56801]],[16.96234562],[18.6],[18.723824],[[15.4438]],17.720278543279825,18.566120147705078,17.827693939208984,16.92987823486328,19.21
J.Davis,Washington Wizards,[[0.9652216]],[1.21559171],[2.48],[2.3919446],[[0.81439847]],4.449029427974459,3.385594606399536,4.286763668060303,2.602999448776245,4.495
C.LeVert,Cleveland Cavaliers,[[8.877771]],[12.96562878],[12.015],[11.044209],[[13.815358]],12.071856541003653,12.814350128173828,12.151589393615723,12.849885940551758,14.48
P.Williams,Chicago Bulls,[[6.1170907]],[8.28537765],[7.81],[7.5034523],[[11.783202]],7.161484276158936,7.843966960906982,8.197731971740723,7.5015997886657715,8.96
K.Dunn,Los Angeles Clippers,[[4.4907775]],[7.77237568],[7.63],[7.324115],[[10.444507]],6.8487472993538905,7.577018737792969,7.157090187072754,7.685225486755371,6.43
M.Jones,Sacramento Kings,[[0.2542179]],[0.00691448],[0.],[0.],[[0.]],0.0,0.0,0.21804364025592804,0.7558170557022095,0.0
A.Sengun,Houston Rockets,[[15.876327]],[18.7704888],[15.505],[14.373013],[[15.090371]],15.04571164750978,15.857437133789062,16.08905792236328,16.2326717376709,16.045
P.Baldwin,Washington Wizards,[[2.2139552]],[2.36308265],[3.87],[3.7735906],[[5.467589]],3.7244622130750753,4.5105695724487305,4.119299411773682,3.834263801574707,2.12
M.Bagley,Washington Wizards,[[2.214489]],[3.56423962],[3.525],[3.5725424],[[1.9030639]],5.088004485292524,4.548702716827393,4.6284050941467285,4.244410991668701,2.035
J.Alvarado,New Orleans Pelicans,[[2.1686018]],[6.07662415],[5.1],[5.011548],[[7.8421803]],5.451231856169465,4.887429237365723,5.59029483795166,6.416762828826904,11.185
J.Green,New Orleans Pelicans,[[3.0702248]],[5.60802789],[6.33],[5.5028906],[[8.382287]],5.6452297779189795,5.741383075714111,5.4083333015441895,6.0107951164245605,5.455
J.Giddey,Chicago Bulls,[[15.294599]],[18.62277988],[17.165],[17.319117],[[15.573268]],15.080469507866752,15.552660942077637,15.774951934814453,16.446908950805664,18.285
D.Mitchell,Cleveland Cavaliers,[[24.017874]],[24.69635469],[24.92],[25.088358],[[16.135942]],22.468474193767364,24.148649215698242,23.083839416503906,24.16699981689453,24.345
T.Lyles,Sacramento Kings,[[2.0297472]],[4.2791884],[3.815],[4.0383377],[[6.0001154]],3.3540883158547476,3.153369903564453,3.2328734397888184,4.502781867980957,4.22
J.Valanciunas,Washington Wizards,[[10.595491]],[12.48981457],[11.735],[11.731818],[[8.58069]],11.784930059941164,12.904539108276367,12.266519546508789,12.790332794189453,8.78
A.Wiggins,Oklahoma City Thunder,[[5.4252896]],[9.63733321],[9.575],[9.437592],[[8.642199]],10.151972967409499,9.404895782470703,10.294503211975098,10.59422492980957,11.675
D.Fox,Sacramento Kings,[[23.822779]],[23.52713933],[22.495],[23.734802],[[16.488258]],23.011737046370747,24.566875457763672,24.427366256713867,23.175548553466797,28.435
A.Dosunmu,Chicago Bulls,[[4.9284525]],[7.86652322],[7.305],[7.0336695],[[10.297004]],6.9983484574193895,7.177488803863525,7.3464884757995605,7.923341274261475,8.995
D.Vassell,San Antonio Spurs,[[15.399588]],[17.06352231],[17.055],[17.221317],[[12.694342]],16.6122199951864,18.130796432495117,16.923057556152344,16.9769344329834,14.465
S.Mamukelashvili,San Antonio Spurs,[[0.74026954]],[1.63104897],[3.465],[2.8135157],[[3.5259628]],4.529209961144018,2.5908286571502686,4.41654634475708,2.9756693840026855,4.235
E.Mobley,Cleveland Cavaliers,[[18.810852]],[21.34542872],[21.44],[20.907156],[[15.098302]],18.26972909077013,19.724946975708008,19.08928108215332,19.330427169799805,21.625
D.Terry,Chicago Bulls,[[0.9121908]],[0.],[1.885],[2.1295624],[[1.9659392]],1.6310221454419573,1.5730055570602417,1.9568860530853271,2.1058356761932373,1.905
B.Clarke,Memphis Grizzlies,[[2.7662907]],[5.27256291],[5.185],[4.6640844],[[3.3450677]],5.406055064683348,4.301238059997559,5.484531402587891,5.314204216003418,9.415
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.0575799],[[0.]],0.1846088744382388,0.0,0.25712713599205017,0.8287183046340942,0.0
J.Landale,Houston Rockets,[[2.644235]],[6.72605286],[5.88],[6.249954],[[5.1432457]],8.048774401580166,6.885133743286133,8.05862045288086,7.06566047668457,9.385
T.Haliburton,Indiana Pacers,[[15.357131]],[14.89069391],[12.91],[12.568742],[[14.881712]],14.183224044165543,15.38860034942627,14.389435768127441,15.329319953918457,15.5
L.James,Los Angeles Lakers,[[21.453135]],[22.60088545],[21.22],[21.277487],[[16.56819]],21.034053116583884,22.460298538208008,21.468992233276367,21.293861389160156,24.05
A.Reaves,Los Angeles Lakers,[[17.56181]],[17.79712935],[16.13],[15.727052],[[16.433317]],16.721921820944768,17.723400115966797,16.660655975341797,16.89908218383789,12.24
D.Lillard,Milwaukee Bucks,[[21.0617]],[21.23491802],[21.51],[21.40906],[[16.278269]],21.884811910246867,22.563627243041992,17.514251708984375,23.036998748779297,13.085
C.Holmgren,Oklahoma City Thunder,[[16.461325]],[19.48064403],[19.59],[19.146746],[[16.562475]],18.39211287915417,18.13119888305664,17.97386932373047,19.060970306396484,12.135
Q.Jackson,Indiana Pacers,[[1.6882796]],[5.99548565],[5.555],[6.0405016],[[5.769721]],4.545507983509878,3.888934373855591,4.867969512939453,5.991049289703369,4.69
P.Siakam,Indiana Pacers,[[20.434631]],[22.3141078],[21.855],[20.68956],[[16.80634]],20.68042645359309,21.873571395874023,21.01365089416504,20.186290740966797,24.49
D.Powell,Dallas Mavericks,[[0.8972964]],[0.],[2.005],[1.7373428],[[0.07884424]],2.506832524577999,1.4578533172607422,1.9933031797409058,1.9209145307540894,2.095
Z.Edey,Memphis Grizzlies,[[5.308639]],[7.96919626],[7.455],[7.7541323],[[4.206419]],9.148185797215088,8.118841171264648,9.393864631652832,8.891434669494629,11.275
J.Strawther,Denver Nuggets,[[3.018271]],[6.85124031],[6.835],[6.909173],[[6.451195]],7.402340017233916,8.464415550231934,7.382564544677734,7.367096900939941,6.505
J.Walker,Indiana Pacers,[[0.9728857]],[3.49128985],[3.43],[3.3888984],[[1.7057917]],4.809224239067085,5.074387073516846,4.519066333770752,3.541438341140747,4.21
O.Prosper,Dallas Mavericks,[[0.4258365]],[0.],[1.515],[0.],[[0.]],1.7984124370221521,0.0,3.1645147800445557,0.7776499390602112,4.225
J.LaRavia,Memphis Grizzlies,[[4.764139]],[7.50880905],[7.465],[7.695875],[[8.199407]],6.671501788229448,6.38792085647583,6.708704471588135,7.515275001525879,4.51
R.Westbrook,Denver Nuggets,[[7.091167]],[10.72180169],[9.43],[8.767175],[[8.337702]],8.930192475637977,9.727453231811523,7.09187126159668,10.338590621948242,5.85
Z.Nnaji,Denver Nuggets,[[0.5808722]],[0.69383842],[2.615],[2.362653],[[1.8200364]],3.3466015806546183,2.8004446029663086,3.113725423812866,2.80906343460083,2.885
B.James,Los Angeles Lakers,[[0.10398793]],[0.],[1.655],[1.8336347],[[0.]],1.426197589697931,0.08702521026134491,1.1104702949523926,1.6205699443817139,1.43
M.Lewis,Los Angeles Lakers,[[0.2718855]],[0.],[0.],[0.],[[0.]],0.5580618743882816,0.0,0.20643989741802216,0.5036765336990356,0.0
S.Pippen,Memphis Grizzlies,[[7.4480705]],[11.39063076],[10.835],[10.768208],[[11.4084635]],9.832476808723765,9.52587604522705,9.938410758972168,10.660603523254395,8.075
K.Anderson,Golden State Warriors,[[1.0468278]],[4.5836489],[4.17],[3.7759469],[[6.6173906]],4.263838673547937,3.7318999767303467,3.9277169704437256,4.86817741394043,4.105
P.Watson,Denver Nuggets,[[1.0773498]],[3.56837185],[3.54],[3.4408634],[[2.864951]],3.8103150557794874,3.6794252395629883,3.5425496101379395,3.9594130516052246,2.58
X.Tillman,Boston Celtics,[[0.964517]],[3.10556761],[3.24],[3.103473],[[3.1726696]],2.2790201002758277,1.4850788116455078,2.774139165878296,3.5084354877471924,0.875
J.Hayes,Los Angeles Lakers,[[5.1806555]],[5.47328],[5.49],[5.306842],[[4.9645114]],5.627397194257435,6.3382744789123535,6.035419464111328,5.491024494171143,6.215
J.Furphy,Indiana Pacers,[[0.]],[0.28796006],[0.],[0.00508468],[[0.]],0.0,0.0,0.10541848838329315,0.08755718916654587,0.0
C.Castleton,Memphis Grizzlies,[[0.29794332]],[0.],[1.155],[0.979742],[[0.]],2.615099134462411,0.0,2.0902976989746094,0.5091903805732727,2.49
M.Porter,Denver Nuggets,[[17.567373]],[15.47880767],[14.89],[15.846344],[[15.8479]],15.913929056464816,17.16106414794922,16.391096115112305,15.938699722290039,21.74
C.Braun,Denver Nuggets,[[15.150035]],[14.20675886],[15.135],[14.419954],[[14.824681]],14.264128930252529,15.690576553344727,14.591611862182617,14.237059593200684,13.865
F.VanVleet,Houston Rockets,[[15.514285]],[13.52592059],[13.045],[13.304162],[[15.761559]],12.503688874251832,14.255294799804688,9.078063011169434,13.841463088989258,6.955
M.Turner,Indiana Pacers,[[14.173768]],[14.67469007],[15.815],[15.073235],[[12.675901]],14.149527077234426,15.781088829040527,14.339822769165039,14.738682746887207,12.88
K.Murray,Portland Trail Blazers,[[1.3718523]],[5.29626446],[5.2],[5.1043963],[[6.1049433]],5.300096301073388,6.169357776641846,5.208310604095459,5.423287391662598,4.99
R.Hachimura,Los Angeles Lakers,[[16.475761]],[17.17165167],[15.105],[15.270385],[[15.6062765]],15.27568748024501,16.675081253051758,15.544413566589355,16.002458572387695,11.015
C.Reddish,Los Angeles Lakers,[[2.8880334]],[4.15522627],[3.975],[3.2665381],[[7.745899]],6.267427520870778,6.135074138641357,6.13099479675293,4.294780731201172,7.65
E.Freeman,Indiana Pacers,[[0.8839331]],[1.07503985],[2.045],[2.5930731],[[0.12420276]],2.278158058450233,2.6471166610717773,1.808544397354126,2.4754457473754883,1.035
A.Davis,Los Angeles Lakers,[[27.569984]],[29.25104071],[30.14],[30.816942],[[17.309977]],30.304263995052583,33.03526306152344,30.220603942871094,29.5313720703125,26.425
D.Knecht,Los Angeles Lakers,[[2.8162425]],[6.59997482],[6.75],[6.5149283],[[7.0191617]],8.361864430700342,7.830137252807617,8.911280632019043,8.224791526794434,12.535
M.Christie,Los Angeles Lakers,[[2.431101]],[4.31084635],[4.455],[4.790125],[[5.153054]],3.5756855784271053,3.8896324634552,3.8370580673217773,4.14604377746582,5.16
D.Ayton,Portland Trail Blazers,[[14.848953]],[15.68170524],[13.455],[13.54866],[[14.481256]],14.430964994667626,17.111492156982422,14.83467960357666,14.431083679199219,15.79
