PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
M.Beasley,Detroit Pistons,[[0.12121388]],[0.22960752],[0.],[0.0125594],[[0.1862697]],0.09003040071433936,0.00035444897366687655,0.20796231925487518,0.24580350518226624,0.135
I.Stewart,Detroit Pistons,[[1.0148897]],[0.95250296],[1.],[0.94207495],[[1.2268211]],0.8444944365661435,1.051518440246582,1.0046939849853516,1.0271426439285278,1.455
M.Sasser,Detroit Pistons,[[0.05425908]],[0.094001],[0.],[0.],[[0.12819047]],0.19552146214843402,0.001254457631148398,0.3366210162639618,0.1702183485031128,0.73
B.Coulibaly,Washington Wizards,[[0.14004879]],[0.28174067],[0.],[0.03247719],[[0.22804236]],0.00869749881936388,0.00014298930182121694,0.20410138368606567,0.23405370116233826,0.145
C.Carrington,Washington Wizards,[[0.5192164]],[0.54875115],[1.],[0.9255092],[[0.5202558]],0.17843406913661375,0.0,0.4245023727416992,0.5067178010940552,0.225
J.Champagnie,Washington Wizards,[[0.1118717]],[0.25944195],[0.],[0.00450984],[[0.16893542]],0.21296415916446904,0.0,0.4432561695575714,0.250547856092453,0.265
C.Payne,New York Knicks,[[0.23243596]],[0.40747291],[1.],[0.9102473],[[0.4126969]],0.015452508512807717,0.00021755621128249913,0.20873939990997314,0.38961467146873474,0.115
N.Jokic,Denver Nuggets,[[1.1132077]],[1.12474004],[1.],[0.94311106],[[1.177816]],1.063645985494872,1.1530373096466064,1.3287750482559204,1.147626519203186,1.485
M.Porter,Denver Nuggets,[[0.10446674]],[0.39403246],[0.],[0.00058911],[[0.21253498]],0.03640562082508267,0.0,0.17336715757846832,0.23701786994934082,0.235
R.Westbrook,Denver Nuggets,[[0.80263406]],[0.70517596],[1.],[1.0357542],[[0.89675796]],0.61024843177176,0.6313491463661194,0.9988038539886475,0.8110017776489258,0.905
C.Braun,Denver Nuggets,[[1.4373626]],[1.48111992],[1.345],[1.2225192],[[1.4249238]],1.179234308719061,1.316989541053772,1.3065537214279175,1.3516058921813965,0.91
P.Watson,Denver Nuggets,[[0.37099084]],[0.57704712],[1.],[0.90653723],[[0.521713]],0.4342188140424262,0.079399973154068,0.6434574127197266,0.609775185585022,0.27
J.Strawther,Denver Nuggets,[[0.0067299]],[0.103182],[0.],[0.],[[0.]],0.0,0.00011569380876608193,0.009790164418518543,0.07176744192838669,0.0
D.Jones,Oklahoma City Thunder,[[0.02953626]],[0.03086872],[0.],[0.],[[0.]],0.0,2.3029992007650435e-05,0.0008386013214476407,0.10447076708078384,0.0
A.Thompson,Detroit Pistons,[[0.56753767]],[0.80478674],[1.],[0.99919534],[[0.9160034]],0.48958385207981364,0.5353428721427917,0.815004825592041,0.7517152428627014,1.02
R.Dunn,Phoenix Suns,[[0.5438453]],[0.59736088],[1.],[0.918325],[[0.7335789]],0.19639149676913042,0.0005692410632036626,0.35636141896247864,0.581882119178772,0.13
M.Plumlee,Phoenix Suns,[[0.4206663]],[0.54780554],[1.],[0.9263056],[[0.64197916]],0.39144455517844834,0.04110506922006607,0.5485299825668335,0.5843335390090942,0.845
J.Okogie,Phoenix Suns,[[0.]],[0.0790202],[0.],[0.01494423],[[0.]],0.0,0.00022161200467962772,0.0,0.0644541084766388,0.0
W.Moore,Detroit Pistons,[[0.02092689]],[0.10151242],[0.],[0.00650754],[[0.05582149]],0.13728332505886853,0.0005214793491177261,0.34493857622146606,0.15223726630210876,0.665
S.Curry,Golden State Warriors,[[0.48377225]],[0.41030117],[1.],[0.05430142],[[0.55498165]],0.33113140137501607,0.1311436891555786,0.4512874186038971,0.446201890707016,0.81
D.Green,Golden State Warriors,[[1.7434427]],[1.94021981],[1.425],[1.2988864],[[2.0894716]],1.6156723607061159,1.9975755214691162,2.033404588699341,1.7947088479995728,2.795
I.Wong,Charlotte Hornets,[[0.]],[0.05772588],[0.],[0.],[[0.]],0.0,0.0004914821474812925,0.0016621206887066364,0.06459718942642212,0.0
J.Murray,Denver Nuggets,[[0.]],[0.19348818],[0.],[0.05619917],[[0.06210639]],0.0,0.00015701775555498898,0.008224308490753174,0.13981224596500397,0.0
C.Anthony,Orlando Magic,[[0.10585999]],[0.29868566],[1.],[0.],[[0.20159248]],0.009642356178336114,9.555973520036787e-06,0.19839249551296234,0.33047446608543396,0.16
R.Sheppard,Houston Rockets,[[0.08551692]],[0.20854329],[1.],[0.],[[0.13606651]],0.1106794483338966,9.912467794492841e-05,0.24762044847011566,0.24919775128364563,0.105
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.02170752]],0.0,1.3477532775141299e-05,0.0,0.10187304764986038,0.0
J.Tyson,Cleveland Cavaliers,[[0.]],[0.0460261],[0.],[0.],[[0.]],0.0,0.0006357275997288525,0.004305333364754915,0.11608901619911194,0.0
J.Walker,Indiana Pacers,[[0.01064797]],[0.],[0.],[0.],[[0.]],0.0,1.933134626597166e-06,0.00044629472540691495,0.08357615768909454,0.0
M.Moody,Golden State Warriors,[[0.17545812]],[0.26621062],[1.],[0.02655682],[[0.27162057]],0.10100324976678861,0.00024708331329748034,0.20081055164337158,0.2528947591781616,0.045
Z.Edey,Memphis Grizzlies,[[0.07369228]],[0.21555682],[0.],[0.],[[0.14319599]],0.11315934617166436,0.0006091511459089816,0.2064063847064972,0.23249641060829163,0.085
J.Green,Houston Rockets,[[0.35035318]],[0.4774817],[1.],[0.03795524],[[0.4442493]],0.29904482432343216,0.0007114688050933182,0.4027334749698639,0.3858933448791504,0.62
D.Bane,Memphis Grizzlies,[[0.5912147]],[0.5129812],[1.],[0.97645146],[[0.5820054]],0.506264701128056,9.485715418122709e-05,0.6744047999382019,0.525792121887207,0.59
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0001136256760219112,0.0020135792437940836,0.09235204756259918,0.0
N.Marshall,Dallas Mavericks,[[0.0766161]],[0.20447344],[0.],[0.],[[0.15658684]],0.12142199637317318,0.0002732838038355112,0.2358155995607376,0.19544869661331177,0.42
J.Miller,Los Angeles Clippers,[[0.]],[0.],[0.],[0.0265104],[[0.]],0.0,0.00011494592763483524,0.011028452776372433,0.08246465027332306,0.0
J.Jackson,Memphis Grizzlies,[[1.3659972]],[1.30288654],[1.],[1.0286181],[[1.3878582]],0.8384789658655944,0.7836151719093323,1.0599842071533203,1.075047254562378,1.225
J.Sochan,San Antonio Spurs,[[0.43695098]],[0.55145862],[1.],[0.00200569],[[0.48572698]],0.13745890369347952,0.00043189397547394037,0.33502957224845886,0.42962679266929626,0.65
A.Sengun,Houston Rockets,[[0.63333905]],[0.69445457],[1.],[0.9507858],[[0.71863806]],0.48150234849855306,0.3501025140285492,0.6723452210426331,0.5760152339935303,0.485
H.Barnes,San Antonio Spurs,[[0.50071365]],[0.4783297],[1.],[0.00083207],[[0.49851263]],0.1448776239846143,0.0004456081660464406,0.399372935295105,0.4419682025909424,0.605
N.Queta,Boston Celtics,[[0.06870125]],[0.22573783],[1.],[0.],[[0.15186001]],0.04437687658024812,0.0,0.19752439856529236,0.2636713683605194,0.09
W.Carter,Orlando Magic,[[0.45063376]],[0.52087079],[1.],[0.02351405],[[0.5000354]],0.20001110672605082,0.0,0.35690417885780334,0.4198860824108124,0.63
N.Claxton,Brooklyn Nets,[[1.5258225]],[1.48544451],[1.285],[1.223217],[[1.8601108]],1.223909708339612,1.3522449731826782,1.6151511669158936,1.4226864576339722,1.005
A.Thompson,Houston Rockets,[[0.40380275]],[0.44650019],[1.],[0.9480884],[[0.49437636]],0.2724866827969092,0.0006024647154845297,0.3882400393486023,0.4616779088973999,0.285
D.Mitchell,Cleveland Cavaliers,[[0.21588126]],[0.27245498],[0.],[0.],[[0.28271544]],0.09557902853462992,0.0007806448847986758,0.24063445627689362,0.24227334558963776,0.115
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00043020478915423155,0.0018215295858681202,0.09873943775892258,0.0
J.Tate,Houston Rockets,[[0.01677575]],[0.],[0.],[0.],[[0.]],0.0,0.00032080430537462234,0.025525204837322235,0.08327579498291016,0.0
C.Whitmore,Houston Rockets,[[0.0487942]],[0.17007131],[0.],[0.],[[0.09932714]],0.07233235814568582,0.00011309767432976514,0.256792813539505,0.22423729300498962,0.21
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0003476651618257165,0.005955345928668976,0.07157626003026962,0.0
G.Niang,Cleveland Cavaliers,[[0.00461342]],[0.08763764],[0.],[0.0519562],[[0.]],0.0,0.0006971853435970843,0.004444764461368322,0.06875291466712952,0.0
N.Clowney,Brooklyn Nets,[[0.3013625]],[0.49211443],[1.],[0.8651082],[[0.44443735]],0.2411130224790074,0.00021793432824779302,0.3927857279777527,0.5084983706474304,0.33
J.Bridges,Phoenix Suns,[[0.]],[0.04197556],[0.],[0.00281093],[[0.]],0.0,0.0002834051847457886,0.00010845184442587197,0.11423295736312866,0.0
B.Mathurin,Indiana Pacers,[[0.]],[0.00989018],[0.],[0.],[[4.4593355e-05]],0.0,4.502844240050763e-05,0.0045838672667741776,0.08353346586227417,0.0
J.Konchar,Memphis Grizzlies,[[0.9924064]],[0.92378085],[1.],[0.9494612],[[1.2494388]],0.8774231445423757,0.7479355335235596,0.996457576751709,0.9855082035064697,0.89
T.Murphy,New Orleans Pelicans,[[0.8013229]],[0.80252151],[1.],[0.9727658],[[0.78113407]],0.3591442178329054,0.0011807149276137352,0.64179927110672,0.6980190277099609,0.865
J.Hawkins,New Orleans Pelicans,[[0.19377312]],[0.29232482],[0.],[0.],[[0.24137105]],0.046396739261667944,0.0003928869846276939,0.19684569537639618,0.27767691016197205,0.07
G.Harris,Orlando Magic,[[0.62775755]],[0.73397139],[1.],[0.9820783],[[0.86998165]],0.5719532517440977,0.6106137633323669,0.6964011192321777,0.7937949895858765,0.335
T.Queen,Orlando Magic,[[0.26722524]],[0.53749843],[1.],[0.89089835],[[0.47876614]],0.5510883761978308,0.17085961997509003,0.7017514705657959,0.5551169514656067,0.755
D.Garland,Cleveland Cavaliers,[[0.30024108]],[0.26766311],[1.],[0.05160269],[[0.33218253]],0.29119785504342766,0.0008001798414625227,0.4482019245624542,0.3172069191932678,0.365
J.Champagnie,San Antonio Spurs,[[0.61547726]],[0.59814221],[1.],[0.86304945],[[0.630379]],0.3380576934043255,0.005518474616110325,0.6763880252838135,0.5576200485229492,0.54
A.Horford,Boston Celtics,[[0.7312563]],[0.59399763],[1.],[0.9537505],[[0.6900698]],0.47093198928845353,0.21510767936706543,0.6104646921157837,0.5870912075042725,0.41
S.Hauser,Boston Celtics,[[0.16226189]],[0.2936126],[1.],[0.],[[0.28496614]],0.08429745370504128,0.0,0.18400916457176208,0.2697320580482483,0.08
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.01204019],[[0.01952444]],0.0,0.0,0.002898408565670252,0.08245590329170227,0.0
R.Gobert,Minnesota Timberwolves,[[1.1245961]],[1.2213808],[1.],[0.9890294],[[1.1477172]],1.1724955391331284,1.2196158170700073,1.25513756275177,1.1457092761993408,1.695
T.Haliburton,Indiana Pacers,[[0.5427098]],[0.70184622],[1.],[0.02282365],[[0.5504024]],0.48496816154214056,0.5403715968132019,0.55634605884552,0.581407904624939,0.34
A.Black,Orlando Magic,[[1.7154157]],[1.71587779],[1.735],[1.6538198],[[1.8221844]],1.1322505541958827,1.2450683116912842,1.3183784484863281,1.5181227922439575,2.24
E.Freeman,Indiana Pacers,[[0.10259859]],[0.28395515],[1.],[0.8181807],[[0.13991928]],0.0920218850016538,6.360931729432195e-05,0.2611846923828125,0.32036828994750977,0.09
J.Brown,Boston Celtics,[[0.2600678]],[0.50724483],[0.],[0.01446773],[[0.34295514]],0.2434842376572079,0.0,0.6287316679954529,0.35359421372413635,1.085
D.Vassell,San Antonio Spurs,[[0.3576001]],[0.39521134],[1.],[0.],[[0.41206875]],0.28471902058497606,0.0004334867116995156,0.41190245747566223,0.38748428225517273,0.19
E.Mobley,Cleveland Cavaliers,[[1.9514618]],[1.96181688],[1.985],[1.550926],[[2.1219254]],1.8052410567610242,2.0260062217712402,1.8914862871170044,1.9370962381362915,1.15
J.Springer,Boston Celtics,[[0.015396]],[0.],[0.],[0.01177603],[[0.]],0.0,0.0002476233639754355,0.0,0.08221744745969772,0.0
T.McConnell,Indiana Pacers,[[0.]],[0.06992242],[0.],[0.],[[0.]],0.0,2.9739836463704705e-05,0.0043754600919783115,0.0749879851937294,0.0
T.Bryant,Indiana Pacers,[[0.21699654]],[0.4140513],[1.],[0.7981679],[[0.35585037]],0.34339880826601216,0.060060638934373856,0.49296650290489197,0.4114634394645691,0.335
Q.Jackson,Indiana Pacers,[[0.17394659]],[0.34893477],[1.],[0.8100695],[[0.3021291]],0.10910257279777526,0.0,0.18680493533611298,0.33253076672554016,0.165
D.Peterson,Boston Celtics,[[1.0115358]],[1.18844204],[1.],[1.0276102],[[1.4610333]],0.21367876969070393,0.47952336072921753,0.21528366208076477,0.8362089395523071,0.17
C.LeVert,Cleveland Cavaliers,[[0.7212974]],[0.55408668],[1.],[0.9662832],[[0.80418557]],0.5133835524476563,0.48696067929267883,0.5980746150016785,0.658062756061554,0.335
S.Merrill,Cleveland Cavaliers,[[0.00666502]],[0.09594997],[0.],[0.],[[0.]],0.0,0.0006924066110514104,0.004221515730023384,0.06773959845304489,0.0
J.Walsh,Boston Celtics,[[0.10096895]],[0.2590884],[1.],[0.84116495],[[0.16693306]],0.0663660803519535,0.0,0.23577608168125153,0.28215470910072327,0.11
K.Dunn,Los Angeles Clippers,[[0.00721528]],[0.02588765],[0.],[0.],[[0.00773796]],0.0,0.0,0.0,0.06580156832933426,0.0
M.Bamba,Los Angeles Clippers,[[0.55972856]],[0.63782614],[1.],[0.96407175],[[0.80874074]],0.5088983110476935,0.3337571322917938,0.8757700324058533,0.639890730381012,1.15
J.Furphy,Indiana Pacers,[[0.1456833]],[0.40257139],[1.],[0.7739842],[[0.16563702]],0.028010492406015414,0.0,0.2802113890647888,0.3835902512073517,0.41
J.Johnson,Indiana Pacers,[[0.676805]],[0.74354188],[1.],[0.958468],[[0.6072795]],0.2965366510726997,0.5081706643104553,0.6329883933067322,0.6847497820854187,0.865
Z.Nnaji,Denver Nuggets,[[0.6327375]],[0.83086505],[1.],[0.9010623],[[0.77408475]],0.2887260918112082,0.06514088064432144,0.41354092955589294,0.6926969289779663,0.345
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00471155],[[0.]],0.0,3.896163252647966e-05,0.006789995823055506,0.0723070427775383,0.0
J.Randle,Minnesota Timberwolves,[[0.]],[0.1367421],[0.],[0.04166712],[[0.09086231]],0.0,6.621336797252297e-05,0.00246151234023273,0.11309333145618439,0.0
I.Zubac,Los Angeles Clippers,[[0.8023059]],[0.91628503],[1.],[0.9988959],[[0.877414]],0.5541673573085125,0.654309093952179,0.7263167500495911,0.7494498491287231,0.21
T.Jerome,Cleveland Cavaliers,[[0.0163477]],[0.00889889],[0.],[0.],[[0.03868736]],0.0,0.000847589981276542,0.010116289369761944,0.06339855492115021,0.0
B.Boston,New Orleans Pelicans,[[0.05806441]],[0.19463821],[0.],[0.00845028],[[0.10742693]],0.014494690022418322,0.000783443683758378,0.2045396864414215,0.1519877165555954,0.585
S.Milton,Brooklyn Nets,[[0.]],[0.],[0.],[0.00051494],[[0.]],0.0,0.00026225356850773096,0.0021858904510736465,0.07855316996574402,0.0
K.Caldwell-Pope,Orlando Magic,[[1.3448595]],[1.39730137],[1.],[0.976991],[[1.2713742]],0.7338780301121233,0.9532168507575989,0.8350191116333008,1.1277213096618652,0.535
G.Bitadze,Orlando Magic,[[0.84258324]],[1.09687131],[1.],[1.0567224],[[1.2923044]],0.7545436184158523,0.8577236533164978,1.0164049863815308,1.0508224964141846,1.845
C.Joseph,Orlando Magic,[[0.3368092]],[0.40847113],[1.],[0.87979436],[[0.38692957]],0.13561361733415384,0.0,0.10211251676082611,0.4679555892944336,0.025
J.Green,New Orleans Pelicans,[[0.8792157]],[0.75166809],[1.],[0.99367595],[[1.034889]],0.6388307063609794,0.42850738763809204,0.8114709258079529,0.8462194800376892,1.25
S.Adams,Houston Rockets,[[0.00613964]],[0.02619542],[0.],[0.01142889],[[0.]],0.0,0.0005625415360555053,0.004567417781800032,0.06424214690923691,0.0
Q.Post,Golden State Warriors,[[0.00420492]],[0.],[0.],[0.],[[0.08997059]],0.0,0.00047512969467788935,0.00039985901094041765,0.04952988028526306,0.0
K.Looney,Golden State Warriors,[[0.59204674]],[0.64220654],[1.],[1.014036],[[0.8495168]],0.4813927959130962,0.7893567085266113,0.7124200463294983,0.6562257409095764,0.495
F.VanVleet,Houston Rockets,[[0.]],[0.29156601],[0.],[0.],[[0.10860481]],0.0,0.0003144164220429957,0.01011563278734684,0.12707561254501343,0.0
J.Harden,Los Angeles Clippers,[[0.6622503]],[0.79198605],[1.],[0.9969054],[[0.7620321]],0.37209688483055764,0.418784499168396,0.6342209577560425,0.6200763583183289,1.365
A.Coffey,Los Angeles Clippers,[[0.00377027]],[0.10287193],[0.],[0.],[[0.]],0.0,0.0,0.0,0.062013380229473114,0.0
N.Batum,Los Angeles Clippers,[[1.0000771]],[0.95355968],[1.],[1.0070705],[[1.3381549]],0.7565661719281469,0.7598663568496704,1.3601415157318115,1.0361943244934082,2.71
C.McCollum,New Orleans Pelicans,[[0.8612013]],[0.91477895],[1.],[0.9796387],[[0.8711036]],0.6257350284022237,0.4801982045173645,0.7812429070472717,0.7868027687072754,0.325
H.Jones,New Orleans Pelicans,[[0.4732133]],[0.49245523],[1.],[0.],[[0.46277162]],0.2393240897510815,0.0008210610831156373,0.38564035296440125,0.4523313641548157,0.645
Y.Missi,New Orleans Pelicans,[[1.5487889]],[1.5501861],[1.895],[1.8707066],[[1.9519186]],1.5550562455614998,1.3272126913070679,1.4278674125671387,1.7267124652862549,0.785
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.],[0.],[0.0072064],[[0.]],0.0,0.00045202317414805293,0.0013676490634679794,0.07175388932228088,0.0
J.Sims,New York Knicks,[[0.42146668]],[0.6656151],[1.],[0.90114605],[[0.63622445]],0.4283088072717777,0.20495130121707916,0.6054691076278687,0.6668885350227356,0.77
J.LaRavia,Memphis Grizzlies,[[0.49909616]],[0.50600732],[1.],[0.95588166],[[0.54894906]],0.2856095100651834,0.00028554920572787523,0.425771027803421,0.504696786403656,0.7
N.Powell,Los Angeles Clippers,[[0.51037997]],[0.56833253],[1.],[0.06478077],[[0.5682657]],0.18328999697832482,0.0,0.3593728542327881,0.4741396903991699,0.15
J.Nurkic,Phoenix Suns,[[0.9579835]],[0.94706441],[1.],[0.94521916],[[0.95881313]],0.527893968748463,0.5904936790466309,0.5024960041046143,0.8970915675163269,0.195
P.Washington,Dallas Mavericks,[[1.0935454]],[1.16224432],[1.],[0.98832643],[[1.1201853]],1.0522162135554183,1.049264907836914,1.0615441799163818,1.0528838634490967,1.54
J.Isaac,Orlando Magic,[[0.78165454]],[1.01325024],[1.],[0.9392931],[[1.1882101]],0.5704811785784167,0.7360687255859375,0.6478686928749084,0.9086166620254517,0.345
T.Jones,San Antonio Spurs,[[0.0001457]],[0.10119918],[0.],[0.],[[0.]],0.0,0.0005785687826573849,0.0,0.08134987205266953,0.0
J.Wilson,Brooklyn Nets,[[0.00719427]],[0.12599093],[0.],[0.00623016],[[0.]],0.0,0.00023271092504728585,0.0034835238475352526,0.07319742441177368,0.0
A.Edwards,Minnesota Timberwolves,[[0.4871168]],[0.74134949],[1.],[0.],[[0.58406645]],0.4063685078834654,0.08676359057426453,0.6013990044593811,0.5326175093650818,0.655
L.Kornet,Boston Celtics,[[0.55410725]],[0.74906764],[1.],[0.89388],[[0.89500767]],0.4515114595455892,0.3995618522167206,0.647592306137085,0.722796618938446,0.345
D.Jones,Los Angeles Clippers,[[0.4072637]],[0.43170033],[1.],[0.0228945],[[0.44516477]],0.17885761324816973,0.0,0.387706995010376,0.3895708918571472,0.175
J.McDaniels,Minnesota Timberwolves,[[0.9507532]],[0.95548613],[1.],[1.1182681],[[0.88015157]],0.7764276521479219,0.8046888113021851,1.0179575681686401,0.9029843807220459,1.655
T.Da,Orlando Magic,[[0.08081408]],[0.25067541],[0.],[0.02128592],[[0.14956173]],0.007346827367657238,0.0,0.21170571446418762,0.21598778665065765,0.155
J.Suggs,Orlando Magic,[[0.73877585]],[0.6629264],[1.],[0.9322466],[[0.77346927]],0.625094018703843,0.6943831443786621,0.7805191874504089,0.6738853454589844,1.46
N.Alexander-Walker,Minnesota Timberwolves,[[0.1357445]],[0.17324105],[0.],[0.],[[0.17739256]],0.0773139747780696,8.360999345313758e-06,0.1861049234867096,0.20918849110603333,0.565
N.Reid,Minnesota Timberwolves,[[0.8960349]],[0.71725028],[1.],[0.9528277],[[0.8598405]],0.6237836349283882,0.5430623888969421,0.7471023797988892,0.7469477653503418,1.46
J.Minott,Minnesota Timberwolves,[[0.25764963]],[0.59345844],[1.],[0.8625993],[[0.3574237]],0.30603176026874856,0.00025004881899803877,0.6127063035964966,0.5158020853996277,0.46
J.Wells,Memphis Grizzlies,[[0.16680133]],[0.32017347],[1.],[0.02993169],[[0.24432977]],0.09394675578768179,0.0005833886680193245,0.21514715254306793,0.30922338366508484,0.32
D.Lee,Phoenix Suns,[[0.]],[0.],[0.],[0.01823203],[[0.]],0.0,0.0002703662612475455,0.0,0.08822429925203323,0.0
D.Theis,New Orleans Pelicans,[[0.8979838]],[1.06540039],[1.],[1.0116962],[[1.2699934]],0.9796590125008113,0.785639226436615,0.9567400217056274,1.1323473453521729,0.4
D.Wade,Cleveland Cavaliers,[[0.015932]],[0.],[0.],[0.066281],[[0.03897759]],0.0,0.0007244304288178682,0.02971135452389717,0.06559501588344574,0.0
S.Castle,San Antonio Spurs,[[0.3597886]],[0.42443654],[1.],[0.9336311],[[0.41412026]],0.1216470244044509,0.00045608996879309416,0.5137614011764526,0.4538120925426483,0.185
K.Johnson,San Antonio Spurs,[[0.]],[0.04756656],[0.],[0.02419654],[[0.04069993]],0.0,0.0004925702232867479,0.0,0.1331123560667038,0.0
D.White,Boston Celtics,[[0.9511727]],[0.91426188],[1.],[1.0124625],[[0.9615849]],0.8593188725119745,0.9660729169845581,1.0442794561386108,0.8900356292724609,1.105
P.Siakam,Indiana Pacers,[[0.14021473]],[0.23055326],[0.],[0.05714067],[[0.22309712]],0.1455807600086872,2.625006891321391e-05,0.18413212895393372,0.2329687625169754,0.095
M.Turner,Indiana Pacers,[[1.7668462]],[1.83173431],[1.815],[1.9013878],[[1.6644539]],1.6174496643617182,2.0207958221435547,1.9167253971099854,1.6469051837921143,1.475
B.Sheppard,Indiana Pacers,[[0.50258964]],[0.71232405],[1.],[1.0012578],[[0.77895564]],0.3020107750314942,0.2801342010498047,0.4841233491897583,0.6448506116867065,0.745
K.Johnson,Brooklyn Nets,[[0.16655394]],[0.41319255],[1.],[0.8770996],[[0.27164084]],0.03419912640161778,0.00032240228028967977,0.2001466006040573,0.3883107006549835,0.39
M.Conley,Minnesota Timberwolves,[[0.35406822]],[0.31443408],[1.],[0.03692599],[[0.37026283]],0.22454448160115037,0.0,0.34673944115638733,0.3739105761051178,0.125
D.Finney-Smith,Brooklyn Nets,[[0.59683764]],[0.61075948],[1.],[0.9201415],[[0.57343024]],0.45238231380969113,0.306051105260849,0.6478003263473511,0.5538915395736694,0.465
S.Jones,Denver Nuggets,[[0.01429181]],[0.],[0.],[0.],[[0.]],0.0,0.00017421999655198306,0.0,0.07939308136701584,0.0
M.Strus,Cleveland Cavaliers,[[0.00135285]],[0.13871737],[0.],[0.00830381],[[0.]],0.0,0.0005717999301850796,0.0,0.09708241373300552,0.0
K.Anderson,Golden State Warriors,[[0.33660913]],[0.4107997],[1.],[0.885316],[[0.5097018]],0.31271730235305517,0.16240617632865906,0.6030229926109314,0.43594542145729065,0.8
D.Murray,New Orleans Pelicans,[[0.37368152]],[0.53445134],[1.],[0.],[[0.39955595]],0.224129401340119,0.0012379680993035436,0.37038761377334595,0.44268375635147095,0.66
J.Morant,Memphis Grizzlies,[[0.31374165]],[0.25359054],[1.],[0.06693805],[[0.32897446]],0.12390227892438622,0.0005047607701271772,0.22900423407554626,0.2896728217601776,0.2
S.Pippen,Memphis Grizzlies,[[0.7740865]],[0.61474149],[1.],[0.9755388],[[0.749873]],0.49551186775857775,0.0767139196395874,0.6795834898948669,0.622161328792572,0.69
L.Kennard,Memphis Grizzlies,[[0.12645195]],[0.2334677],[0.62],[0.07962718],[[0.20731543]],0.06925155354761943,0.00027637823950499296,0.16715696454048157,0.22085385024547577,0.115
B.Clarke,Memphis Grizzlies,[[0.]],[0.06396664],[0.],[0.0568161],[[0.]],0.0,0.0008746663224883378,0.0002038207749137655,0.10414447635412216,0.0
J.Huff,Memphis Grizzlies,[[1.1675352]],[1.30673368],[1.005],[1.1175622],[[1.6455581]],1.2549822341594035,1.1149247884750366,1.3323229551315308,1.3602269887924194,0.735
T.Martin,Brooklyn Nets,[[0.08093059]],[0.08839536],[1.],[0.],[[0.21343376]],0.18263255854605032,0.0003973059938289225,0.4019029140472412,0.19984108209609985,0.65
R.Beekman,Brooklyn Nets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0003168602706864476,0.0042535304091870785,0.11005882173776627,0.0
D.Sharpe,Brooklyn Nets,[[0.16171804]],[0.2855427],[1.],[0.],[[0.28139603]],0.10825000792398252,3.413818922126666e-05,0.1883774697780609,0.27682456374168396,0.1
J.Smith,Houston Rockets,[[0.532636]],[0.63312275],[1.],[0.02676932],[[0.5610775]],0.46361155482130284,0.13866963982582092,0.6027520298957825,0.5365487933158875,0.41
C.Paul,San Antonio Spurs,[[0.25097024]],[0.2482433],[0.],[0.],[[0.29949835]],0.0,0.0004743406898342073,0.1868261843919754,0.2579459249973297,0.15
J.Allen,Cleveland Cavaliers,[[2.0841753]],[2.04466898],[1.73],[1.5153584],[[2.2271569]],1.6289793838171076,1.8866667747497559,2.0106093883514404,1.9315028190612793,1.845
J.Tatum,Boston Celtics,[[0.66606265]],[0.70028488],[1.],[0.97376317],[[0.7382986]],0.48940799849314914,0.36845892667770386,0.5922189950942993,0.6368674635887146,0.415
X.Tillman,Boston Celtics,[[0.]],[0.05658456],[0.],[0.01065309],[[0.]],0.0,0.0,0.0013781817397102714,0.08852390199899673,0.0
V.Wembanyama,San Antonio Spurs,[[3.195778]],[3.38999128],[2.815],[2.9281626],[[3.4212484]],2.8013347913579887,2.9875149726867676,3.687403440475464,3.2352209091186523,3.755
U.Chomche,Toronto Raptors,[[0.]],[0.],[0.],[0.00117777],[[0.]],0.0,0.000475824810564518,0.00011699126480380073,0.107487253844738,0.0
S.Barnes,Toronto Raptors,[[0.32308036]],[0.41218744],[1.],[0.00698368],[[0.38385317]],0.31751336013217024,0.00014609703794121742,0.4010028839111328,0.3640845715999603,0.22
G.Dick,Toronto Raptors,[[0.4459954]],[0.54407637],[1.],[0.01151094],[[0.5201625]],0.49325965983927994,0.005372627172619104,0.6177580952644348,0.5450751185417175,0.495
J.Landale,Houston Rockets,[[0.00245603]],[0.],[0.],[0.],[[0.]],0.0,0.00020699425658676773,0.005908268038183451,0.07011548429727554,0.0
B.Miller,Charlotte Hornets,[[0.8729126]],[0.75571818],[1.],[0.89168996],[[0.8648978]],0.4720743435640709,0.7619847059249878,0.6479215621948242,0.6848225593566895,0.68
