PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
B.Coulibaly,Washington Wizards,[[18.495373]],[18.06246555],[18.255],[18.060745],[[14.968256]],18.804033222365693,19.74185562133789,18.864309310913086,15.48861312866211,20.985
C.Carrington,Washington Wizards,[[9.048988]],[9.06036803],[9.685],[9.711878],[[7.2285]],8.70546020839021,9.231963157653809,8.768965721130371,7.187366485595703,5.945
J.Champagnie,Washington Wizards,[[2.3489463]],[3.94346107],[3.71],[3.789851],[[3.3972623]],9.313625863175707,6.566033840179443,9.923810005187988,5.070685863494873,10.865
C.Payne,New York Knicks,[[5.486499]],[6.64466812],[5.07],[4.47321],[[6.2578278]],5.091955544683065,5.028139591217041,5.473310947418213,6.132350921630859,4.46
N.Jokic,Denver Nuggets,[[29.539268]],[31.95386403],[30.425],[31.943382],[[26.071514]],29.268823765735235,29.58160400390625,29.280502319335938,28.720314025878906,28.23
M.Porter,Denver Nuggets,[[16.085524]],[15.5754957],[15.005],[15.205219],[[14.430212]],16.35599680185568,15.12519645690918,17.00328826904297,13.232800483703613,20.655
R.Westbrook,Denver Nuggets,[[8.038151]],[9.8844335],[9.285],[9.456088],[[9.467341]],9.161638138315789,8.59516716003418,8.33133316040039,7.74370813369751,5.835
C.Braun,Denver Nuggets,[[14.636345]],[13.76960367],[14.69],[14.715276],[[11.051225]],14.378980261853563,13.740716934204102,13.897589683532715,11.226157188415527,13.81
P.Watson,Denver Nuggets,[[3.0631483]],[3.63467473],[3.205],[3.4772809],[[2.255085]],4.115861122980356,2.9963080883026123,3.3999476432800293,3.9135971069335938,2.66
J.Strawther,Denver Nuggets,[[5.83322]],[6.48567508],[7.365],[7.3223057],[[5.083865]],7.464839605080233,6.806758880615234,7.547089576721191,5.73228645324707,6.72
D.Jones,Oklahoma City Thunder,[[1.0126274]],[0.],[1.905],[1.4236453],[[0.]],2.57050237401548,0.7651662826538086,2.6982691287994385,1.9650176763534546,4.265
A.Thompson,Detroit Pistons,[[5.90331]],[7.34351501],[6.74],[6.6846175],[[6.7898145]],6.581607463007032,8.106210708618164,6.626309871673584,5.7923784255981445,7.595
R.Dunn,Phoenix Suns,[[9.031855]],[9.3659886],[10.08],[9.588417],[[8.423282]],9.45107912522821,8.24378490447998,9.429447174072266,7.498482704162598,13.84
M.Plumlee,Phoenix Suns,[[6.7492886]],[6.33490831],[6.345],[6.532367],[[3.9831076]],5.2999242531181725,4.312340259552002,5.329383373260498,5.366202354431152,5.89
J.Okogie,Phoenix Suns,[[11.239039]],[11.54576075],[11.385],[10.731162],[[10.895585]],11.717915068865079,9.252665519714355,12.003255844116211,8.932852745056152,13.67
W.Moore,Detroit Pistons,[[1.5971518]],[0.38855973],[2.2],[2.2454236],[[0.61286056]],5.407461599228721,4.050386428833008,5.282046794891357,1.813738226890564,5.425
S.Curry,Golden State Warriors,[[22.972885]],[22.70347108],[24.34],[21.413103],[[24.521156]],21.47053874070229,21.153362274169922,22.193618774414062,19.551904678344727,23.585
D.Green,Golden State Warriors,[[5.4543867]],[6.63971173],[6.39],[6.5817003],[[6.19875]],6.541912459551542,5.506637096405029,6.28812313079834,4.8796610832214355,9.74
I.Wong,Charlotte Hornets,[[6.502124]],[7.78426985],[7.88],[7.7132907],[[6.771137]],7.4224780370826515,8.113580703735352,7.597750663757324,6.498391628265381,4.32
J.Murray,Denver Nuggets,[[15.966195]],[15.92348017],[15.85],[15.115734],[[14.045312]],16.52338118922351,15.382206916809082,15.36592960357666,13.76466178894043,10.06
C.Anthony,Orlando Magic,[[2.617195]],[3.1467468],[3.89],[3.6053805],[[2.530478]],2.1241446932682853,2.756178617477417,2.1123714447021484,3.252746343612671,1.995
R.Sheppard,Houston Rockets,[[2.6267834]],[2.46872272],[2.48],[2.2985516],[[1.7361611]],3.522461475211959,2.7799558639526367,3.556417942047119,3.642608880996704,3.19
D.DiVincenzo,Minnesota Timberwolves,[[9.715817]],[9.6802764],[10.045],[9.685143],[[9.76576]],8.677376570043812,8.927560806274414,8.092284202575684,8.234471321105957,7.76
J.Tyson,Cleveland Cavaliers,[[1.6869786]],[0.57340427],[2.365],[2.2616751],[[0.6839246]],4.017445954148499,1.403438925743103,2.1124870777130127,2.3622138500213623,2.11
J.Walker,Indiana Pacers,[[2.4864204]],[2.85350783],[3.61],[3.536917],[[2.7936606]],5.093331021987346,3.463474750518799,4.2991485595703125,3.6375465393066406,4.25
M.Moody,Golden State Warriors,[[10.659422]],[10.68372129],[11.775],[10.973018],[[10.320762]],11.583467419544531,10.113687515258789,10.779026985168457,8.912246704101562,9.61
Z.Edey,Memphis Grizzlies,[[7.1468215]],[7.56194047],[7.74],[8.115794],[[5.5790777]],9.08866177650448,6.8045477867126465,9.011332511901855,7.097666263580322,11.03
J.Green,Houston Rockets,[[27.270227]],[27.48089787],[26.745],[26.566542],[[25.393387]],27.01823989263465,32.17314529418945,26.55670928955078,25.280189514160156,25.36
D.Bane,Memphis Grizzlies,[[18.430706]],[18.17169546],[16.635],[16.625965],[[17.751596]],19.29666217178932,18.567338943481445,19.530603408813477,15.828255653381348,14.135
C.Houstan,Orlando Magic,[[1.6021849]],[0.],[2.105],[1.787182],[[0.]],2.969315727249393,2.0749402046203613,2.3750646114349365,1.8532118797302246,1.38
N.Marshall,Dallas Mavericks,[[3.628846]],[3.42575339],[3.58],[3.9987645],[[2.800567]],3.2082461897910273,2.5403029918670654,3.5446503162384033,3.990044355392456,3.39
J.Miller,Los Angeles Clippers,[[3.2155526]],[4.27563481],[4.255],[4.421889],[[4.7414694]],8.073201213638114,6.939906597137451,7.540528297424316,4.055720806121826,7.82
J.Jackson,Memphis Grizzlies,[[19.13705]],[18.8905156],[18.815],[17.911396],[[17.823206]],20.12865094136724,22.01915168762207,20.16722297668457,16.6643123626709,24.03
J.Sochan,San Antonio Spurs,[[17.410906]],[18.28070361],[17.33],[17.41064],[[16.833084]],16.390379062040402,16.544713973999023,16.6600284576416,14.502093315124512,13.505
A.Sengun,Houston Rockets,[[15.396558]],[18.17482286],[14.92],[14.350883],[[16.37053]],15.343654703553844,18.002639770507812,16.306489944458008,13.331774711608887,15.505
H.Barnes,San Antonio Spurs,[[9.632997]],[9.5840257],[10.005],[10.075449],[[7.8327317]],11.279679570921568,10.056390762329102,10.930681228637695,8.109192848205566,8.755
N.Queta,Boston Celtics,[[2.9669278]],[2.37818771],[3.175],[3.0088809],[[1.6550303]],5.94047766923074,4.123571395874023,6.032207012176514,3.6616640090942383,8.125
W.Carter,Orlando Magic,[[8.584664]],[8.17209872],[9.045],[9.3967705],[[7.0811486]],8.695015424766316,8.52353286743164,8.904300689697266,7.056651592254639,10.755
N.Claxton,Brooklyn Nets,[[9.069312]],[9.65127623],[10.275],[10.069639],[[7.0289507]],10.151300053742878,9.371283531188965,10.114104270935059,6.941686630249023,11.615
A.Thompson,Houston Rockets,[[7.2245393]],[7.6936158],[8.14],[7.9139886],[[5.990556]],8.517509202344545,10.193365097045898,8.283748626708984,6.344358444213867,9.15
D.Mitchell,Cleveland Cavaliers,[[25.092052]],[24.07523471],[24.245],[24.481142],[[24.0379]],22.389473969545136,22.304304122924805,23.56568717956543,21.221630096435547,24.23
G.Santos,Golden State Warriors,[[2.0442727]],[0.46935501],[2.225],[2.050407],[[0.9269198]],2.536737862494587,1.1859667301177979,1.905184268951416,2.6681697368621826,2.11
J.Tate,Houston Rockets,[[1.425802]],[1.81457486],[2.58],[3.501943],[[3.0075371]],4.0065628385468255,3.1318914890289307,2.666224479675293,3.2551677227020264,2.62
C.Whitmore,Houston Rockets,[[5.332193]],[6.55627968],[6.73],[6.759302],[[6.7904077]],8.78229280514914,8.947166442871094,7.176464080810547,5.159176826477051,6.26
A.Holiday,Houston Rockets,[[3.2069123]],[1.90149197],[3.275],[2.770366],[[2.2390583]],5.991673297588909,4.05622673034668,5.721519947052002,3.469571590423584,7.755
G.Niang,Cleveland Cavaliers,[[5.834506]],[5.32337879],[5.75],[5.7395415],[[4.7398725]],5.7994622666857705,4.85561466217041,6.570501327514648,5.094729423522949,5.46
N.Clowney,Brooklyn Nets,[[3.6062145]],[5.34401099],[5.12],[5.1020403],[[4.5721803]],6.875836490881172,5.326520919799805,7.02121639251709,5.640282154083252,5.685
J.Bridges,Phoenix Suns,[[0.5306616]],[0.],[1.02],[0.],[[0.]],0.39606789710638235,0.4026592969894409,0.34805047512054443,1.0266997814178467,0.355
B.Mathurin,Indiana Pacers,[[15.089606]],[13.26396828],[14.545],[13.961303],[[11.622594]],16.208616508544335,14.557497024536133,17.379728317260742,12.894838333129883,24.285
J.Konchar,Memphis Grizzlies,[[4.316729]],[3.17221893],[4.265],[3.3601735],[[3.9830213]],4.04265801323718,2.7510504722595215,3.9850313663482666,3.4992103576660156,3.845
T.Murphy,New Orleans Pelicans,[[18.336676]],[18.05255031],[17.74],[17.03988],[[18.290543]],16.802993505448434,17.529680252075195,17.415193557739258,15.121827125549316,20.53
J.Hawkins,New Orleans Pelicans,[[15.163599]],[15.41112099],[14.465],[14.18093],[[13.403569]],16.41896700840954,16.08893585205078,16.24460220336914,13.514095306396484,19.885
G.Harris,Orlando Magic,[[1.5322238]],[1.02154991],[3.4],[2.7485628],[[1.9371492]],5.582572385140351,4.3672308921813965,4.930565357208252,2.9585893154144287,4.575
T.Queen,Orlando Magic,[[2.0708628]],[3.96892701],[4.4],[4.655928],[[3.4353178]],7.643234855962714,5.889112949371338,8.95478630065918,4.633823871612549,9.22
D.Garland,Cleveland Cavaliers,[[19.924747]],[19.0874296],[19.175],[18.577604],[[19.948376]],17.71165694898816,16.35633087158203,18.77616310119629,15.594528198242188,14.585
J.Champagnie,San Antonio Spurs,[[7.9121842]],[8.53483304],[8.49],[7.6754775],[[7.4392385]],9.002633849523606,7.717963218688965,8.842917442321777,6.503347873687744,7.085
A.Horford,Boston Celtics,[[8.231556]],[9.02945394],[8.155],[8.0098295],[[8.67236]],9.010055344394065,10.20224666595459,8.737238883972168,6.83729887008667,8.955
S.Hauser,Boston Celtics,[[8.370908]],[8.26133171],[8.765],[8.191866],[[7.6253524]],7.585385407652966,8.773513793945312,7.3092498779296875,6.954974174499512,8.35
P.Pritchard,Boston Celtics,[[16.872505]],[16.46724478],[17.45],[16.137653],[[18.292307]],15.880604517230859,18.289003372192383,16.24187469482422,14.297794342041016,16.405
R.Gobert,Minnesota Timberwolves,[[11.272942]],[11.03464311],[11.17],[10.656093],[[8.072992]],10.984497521410583,11.180367469787598,10.61595344543457,8.094826698303223,13.495
T.Haliburton,Indiana Pacers,[[14.295056]],[14.42566529],[13.905],[13.976699],[[14.451839]],13.655141127689095,13.448814392089844,14.138181686401367,12.860387802124023,15.6
A.Black,Orlando Magic,[[8.7639065]],[9.41108496],[9.6],[9.615724],[[7.255613]],8.473806626769854,8.896356582641602,8.889660835266113,7.038331985473633,6.24
E.Freeman,Indiana Pacers,[[2.4462988]],[0.23695101],[2.355],[2.2616673],[[0.32627106]],2.0482864537940246,1.3979771137237549,1.265107274055481,2.34332537651062,0.715
J.Brown,Boston Celtics,[[25.997307]],[25.1712264],[26.475],[25.713554],[[23.790304]],24.769636115261907,29.669631958007812,26.335586547851562,22.76300048828125,25.315
D.Vassell,San Antonio Spurs,[[16.765646]],[16.2083293],[15.185],[15.678672],[[17.1728]],15.947336301060034,16.27759552001953,15.609607696533203,13.977161407470703,14.95
E.Mobley,Cleveland Cavaliers,[[20.201466]],[20.85678805],[21.195],[20.580912],[[19.632515]],18.79346619185723,17.927000045776367,18.989992141723633,16.35491943359375,21.32
J.Springer,Boston Celtics,[[1.1044525]],[0.],[2.],[1.9275587],[[0.32579428]],2.4057945998249703,1.4649242162704468,1.6135427951812744,2.0065255165100098,1.21
T.McConnell,Indiana Pacers,[[7.6079855]],[8.42692017],[7.685],[7.6475945],[[7.823534]],8.400186440054043,8.54807186126709,8.733524322509766,6.9569573402404785,9.85
T.Bryant,Indiana Pacers,[[3.3318846]],[2.65093358],[3.37],[2.9535956],[[2.5941932]],4.182265172998357,2.515526294708252,4.134061813354492,3.459986448287964,2.4
Q.Jackson,Indiana Pacers,[[3.315134]],[3.17561698],[3.88],[3.4535756],[[2.752169]],4.467688564424872,2.8984484672546387,4.295338153839111,3.691483497619629,4.805
D.Peterson,Boston Celtics,[[1.661142]],[1.51868982],[3.],[2.0008826],[[2.012072]],3.616908317487865,2.033290386199951,3.35091495513916,3.1936981678009033,3.54
C.LeVert,Cleveland Cavaliers,[[11.707751]],[12.30977429],[11.99],[10.953937],[[11.027917]],12.226169590443112,9.974967002868652,12.747636795043945,9.470083236694336,14.425
S.Merrill,Cleveland Cavaliers,[[5.444983]],[4.82647963],[5.34],[5.4464965],[[4.6090274]],5.717359957353372,4.409966945648193,5.637711524963379,4.967406272888184,4.58
J.Walsh,Boston Celtics,[[1.7579842]],[0.03066475],[2.115],[1.7941247],[[0.43527812]],2.0552193149165667,1.6724427938461304,2.3898324966430664,2.0206923484802246,2.155
K.Dunn,Los Angeles Clippers,[[5.9347925]],[7.36073547],[7.075],[7.6363153],[[6.425606]],6.846879148334686,6.771492958068848,6.961626052856445,5.69755220413208,6.555
M.Bamba,Los Angeles Clippers,[[6.031582]],[7.32273475],[7.225],[7.1092973],[[6.0456]],6.6593964435427555,5.971150875091553,6.610334873199463,6.017246246337891,6.895
J.Furphy,Indiana Pacers,[[0.62855023]],[0.],[2.05],[0.],[[0.]],3.261211175100413,0.8263343572616577,2.361767530441284,2.291797637939453,2.845
J.Johnson,Indiana Pacers,[[1.0423604]],[0.],[2.635],[2.261791],[[1.3910688]],2.321455359547509,1.5008686780929565,1.8980600833892822,2.5190110206604004,2.625
Z.Nnaji,Denver Nuggets,[[2.3160977]],[0.49949698],[2.265],[2.2684603],[[1.0414532]],3.9155679716365213,1.92502760887146,3.1131749153137207,3.0037472248077393,2.705
J.Pickett,Denver Nuggets,[[2.4971597]],[0.48202701],[2.34],[2.6168406],[[1.0835419]],2.888830120799517,2.229121685028076,2.681382417678833,3.0541083812713623,2.73
J.Randle,Minnesota Timberwolves,[[24.118338]],[23.81754356],[23.655],[24.353882],[[22.66959]],22.950936416263275,24.421680450439453,23.685094833374023,19.742685317993164,22.685
I.Zubac,Los Angeles Clippers,[[17.990921]],[19.4600785],[19.66],[19.27908],[[17.305487]],19.27255282181203,19.92667579650879,18.079511642456055,15.652152061462402,20.455
T.Jerome,Cleveland Cavaliers,[[11.975313]],[11.40951395],[11.58],[11.890877],[[11.50372]],11.938568199342887,9.585057258605957,12.720219612121582,9.225204467773438,13.765
B.Boston,New Orleans Pelicans,[[6.9651475]],[8.59217038],[6.58],[7.295785],[[6.8508997]],9.966055118994607,9.471314430236816,11.474165916442871,7.14924955368042,14.675
S.Milton,Brooklyn Nets,[[1.3693783]],[0.],[1.915],[1.6605942],[[0.37944865]],2.5107796151059554,0.9911476373672485,2.9505608081817627,2.355098247528076,3.78
K.Caldwell-Pope,Orlando Magic,[[5.027987]],[4.95075567],[5.445],[4.9359],[[4.4816]],6.019442937436203,5.4061994552612305,5.0712080001831055,5.187392234802246,6.75
G.Bitadze,Orlando Magic,[[5.4500127]],[5.57795855],[5.695],[6.3650184],[[4.221722]],5.929216120489903,5.164741039276123,5.471776008605957,5.009395122528076,7.735
C.Joseph,Orlando Magic,[[2.3616524]],[1.91270936],[3.32],[3.2240562],[[1.6328175]],2.7692176150373595,2.531079053878784,2.068580150604248,3.200944423675537,2.68
J.Green,New Orleans Pelicans,[[4.351214]],[5.04145384],[5.71],[5.380861],[[4.6985583]],5.781142894599544,5.380426406860352,5.387426376342773,4.4924635887146,5.115
S.Adams,Houston Rockets,[[3.9753816]],[4.22622623],[4.23],[4.022787],[[2.9938214]],4.48021629814928,4.435805797576904,3.9532113075256348,3.8921353816986084,3.175
Q.Post,Golden State Warriors,[[1.293863]],[0.],[0.],[0.02207836],[[2.1425066]],0.0,0.0,0.08016818016767502,2.989763021469116,0.0
K.Looney,Golden State Warriors,[[5.845268]],[6.48179378],[6.345],[6.5386224],[[4.855284]],5.80093127613214,4.88980770111084,5.425682067871094,5.433035850524902,3.11
F.VanVleet,Houston Rockets,[[13.736442]],[13.41828123],[12.57],[12.335317],[[13.907695]],12.77212592555999,14.937076568603516,10.10595703125,11.219358444213867,7.645
J.Harden,Los Angeles Clippers,[[26.529932]],[26.17512874],[25.54],[24.747356],[[25.165756]],23.58137119794662,25.21547508239746,23.066997528076172,22.878189086914062,23.99
A.Coffey,Los Angeles Clippers,[[6.2539344]],[6.73993206],[7.3],[7.0216193],[[5.5199323]],7.163111980672646,6.569790363311768,6.915658950805664,6.030244827270508,7.37
N.Batum,Los Angeles Clippers,[[3.3974643]],[3.5302449],[4.04],[3.5325818],[[4.335032]],3.4464851350174177,2.920666217803955,3.6513423919677734,3.692737102508545,3.83
C.McCollum,New Orleans Pelicans,[[19.475996]],[19.43530585],[18.215],[18.329752],[[20.045132]],19.267643654614318,20.187185287475586,19.06359100341797,16.557804107666016,21.0
H.Jones,New Orleans Pelicans,[[6.7833595]],[7.29521288],[8.265],[7.732449],[[5.8765163]],8.110964705913403,7.593443393707275,7.653248310089111,5.772274971008301,9.94
Y.Missi,New Orleans Pelicans,[[5.8266068]],[7.08176373],[6.525],[6.487663],[[5.071638]],7.08926171026207,6.548973560333252,6.823883056640625,5.700250148773193,2.765
J.Robinson-Earl,New Orleans Pelicans,[[2.555671]],[1.59573968],[3.585],[3.1303823],[[1.7919378]],6.587057824637393,3.616252899169922,5.814622402191162,3.4199886322021484,5.89
J.Sims,New York Knicks,[[2.3297386]],[1.08757382],[2.255],[2.4648628],[[0.9706033]],3.502559384251771,2.309340000152588,2.0668811798095703,3.6731419563293457,1.325
J.LaRavia,Memphis Grizzlies,[[6.505765]],[6.73014619],[7.565],[7.5892973],[[4.9824357]],6.68416923113381,4.828386306762695,6.625186443328857,5.715943336486816,4.925
N.Powell,Los Angeles Clippers,[[24.803865]],[24.86343233],[23.66],[23.305843],[[24.732779]],25.35777163299582,26.40665054321289,25.648496627807617,22.770618438720703,23.91
J.Nurkic,Phoenix Suns,[[9.319546]],[8.56634759],[9.915],[10.057333],[[8.083394]],8.844288959311873,7.61453104019165,8.919576644897461,7.634233474731445,9.96
P.Washington,Dallas Mavericks,[[9.910005]],[10.46727322],[11.05],[10.123506],[[8.935845]],10.16326688974744,9.74724006652832,9.645237922668457,7.869809150695801,6.99
J.Isaac,Orlando Magic,[[4.445171]],[4.48569315],[5.015],[4.8348365],[[4.3945866]],4.93354542498566,4.955815315246582,4.576009750366211,4.6840081214904785,4.26
T.Jones,San Antonio Spurs,[[4.3071938]],[4.38624284],[4.62],[4.93567],[[3.1587524]],4.285719119575032,3.402575731277466,4.1174845695495605,4.524012565612793,3.02
J.Wilson,Brooklyn Nets,[[7.380911]],[7.14742497],[7.985],[8.4191475],[[5.7880273]],8.724531061118098,6.944601535797119,8.647326469421387,6.808948993682861,10.25
A.Edwards,Minnesota Timberwolves,[[29.920654]],[28.70368743],[27.46],[28.413034],[[25.148188]],30.80668331661439,33.17866516113281,31.694921493530273,25.951595306396484,31.1
L.Kornet,Boston Celtics,[[3.2652056]],[3.01067197],[3.335],[3.0713148],[[2.272005]],4.056347565800607,3.2890713214874268,3.698861598968506,3.5286178588867188,4.325
D.Jones,Los Angeles Clippers,[[12.46543]],[12.82672881],[12.24],[11.958585],[[9.994829]],11.6723901141006,11.794246673583984,11.522798538208008,9.075005531311035,11.005
J.McDaniels,Minnesota Timberwolves,[[10.091827]],[9.9658443],[11.11],[10.91624],[[7.407888]],8.54967671298201,8.60879135131836,8.616155624389648,7.330626964569092,9.815
T.Da,Orlando Magic,[[5.613248]],[5.70174498],[6.325],[6.895893],[[4.9566903]],7.838880807839963,7.398369789123535,7.641287803649902,5.78814697265625,5.86
J.Suggs,Orlando Magic,[[19.114744]],[18.62449551],[17.99],[17.832264],[[20.35565]],16.899222401618303,16.985881805419922,16.719274520874023,14.745992660522461,18.11
N.Alexander-Walker,Minnesota Timberwolves,[[8.78768]],[9.60649801],[9.51],[9.133829],[[9.110296]],9.355681597424796,8.832877159118652,8.877973556518555,6.908102989196777,8.76
N.Reid,Minnesota Timberwolves,[[15.0750065]],[14.31706759],[14.405],[13.726819],[[12.629964]],14.030873059537933,14.355607986450195,14.122027397155762,12.109219551086426,14.7
J.Minott,Minnesota Timberwolves,[[1.9902935]],[0.09947895],[2.45],[2.1193275],[[0.46660328]],3.1740974957070613,1.402579665184021,2.2026970386505127,2.45942759513855,1.76
J.Wells,Memphis Grizzlies,[[7.574043]],[8.05604721],[8.66],[8.067449],[[7.1736956]],7.926223925247857,6.863583564758301,8.42737865447998,6.932199954986572,8.42
D.Lee,Phoenix Suns,[[3.545137]],[4.75032318],[4.535],[4.439668],[[5.7365785]],2.4987945537085428,1.9270095825195312,2.846466064453125,3.7162699699401855,1.48
D.Theis,New Orleans Pelicans,[[4.092359]],[4.04305572],[4.15],[4.5552826],[[2.87611]],4.30166513397217,3.3065755367279053,4.0944976806640625,4.397092342376709,2.14
D.Wade,Cleveland Cavaliers,[[6.0131936]],[5.50805345],[5.87],[5.759482],[[6.024429]],7.476938065675034,5.906168460845947,7.754344463348389,5.186506748199463,6.92
S.Castle,San Antonio Spurs,[[4.8740587]],[5.10485743],[6.005],[5.8105803],[[4.299039]],5.526543814960521,4.544119834899902,5.628793716430664,5.632806301116943,7.825
K.Johnson,San Antonio Spurs,[[9.392738]],[9.46089846],[9.835],[9.783328],[[7.835143]],10.022184234647964,8.822577476501465,10.366880416870117,8.07602596282959,11.195
D.White,Boston Celtics,[[20.17726]],[19.67880426],[20.105],[19.057648],[[20.452354]],18.426179779617872,20.923931121826172,19.913860321044922,15.546173095703125,21.335
P.Siakam,Indiana Pacers,[[21.467936]],[21.63370406],[21.705],[20.532026],[[20.595207]],21.18050793638511,20.13751220703125,21.581993103027344,17.278038024902344,25.09
M.Turner,Indiana Pacers,[[15.459013]],[14.74849943],[15.125],[14.622981],[[12.488025]],13.81403981767026,14.001020431518555,14.597688674926758,12.149344444274902,12.44
B.Sheppard,Indiana Pacers,[[2.9140139]],[2.79918758],[3.39],[4.1741214],[[2.6946135]],6.484880711934597,4.33256721496582,5.470633029937744,3.6390068531036377,5.46
K.Johnson,Brooklyn Nets,[[2.5268042]],[2.92420291],[3.775],[3.6161687],[[3.8423254]],5.59293573181345,2.9422569274902344,4.086603164672852,3.6888420581817627,6.51
M.Conley,Minnesota Timberwolves,[[8.625506]],[8.80330392],[8.275],[8.717567],[[8.636155]],7.480293566468692,7.811435699462891,7.813727855682373,7.455428123474121,8.325
D.Finney-Smith,Brooklyn Nets,[[9.341724]],[9.68077195],[9.905],[9.290376],[[8.710346]],10.129334818626345,8.592559814453125,9.845928192138672,7.909423828125,8.305
S.Jones,Denver Nuggets,[[0.23577428]],[0.],[0.],[0.],[[0.]],0.0,0.31445765495300293,0.3427031338214874,1.430914044380188,0.0
M.Strus,Cleveland Cavaliers,[[5.591718]],[5.00763425],[5.56],[5.425839],[[4.50208]],5.018637463192777,3.9200258255004883,5.205604076385498,4.991357803344727,4.825
K.Anderson,Golden State Warriors,[[3.75691]],[4.48311661],[4.095],[3.9116995],[[3.882991]],4.491216714110955,2.833597183227539,3.9883267879486084,4.237839698791504,4.58
D.Murray,New Orleans Pelicans,[[14.517825]],[14.93730256],[13.055],[13.487971],[[14.116273]],13.241720798242223,13.28175163269043,11.370513916015625,11.79694652557373,9.9
J.Morant,Memphis Grizzlies,[[20.639568]],[20.68516023],[21.25],[21.36592],[[21.53367]],20.65558616294498,20.703216552734375,21.45761489868164,17.33106803894043,23.96
S.Pippen,Memphis Grizzlies,[[10.648062]],[10.8481601],[11.445],[11.249392],[[8.713705]],9.818824352229468,8.684786796569824,9.928910255432129,7.923745155334473,7.235
L.Kennard,Memphis Grizzlies,[[6.833039]],[7.06313285],[7.575],[6.9839067],[[6.48281]],6.742512409898108,6.244760990142822,6.304276466369629,6.290657043457031,3.35
B.Clarke,Memphis Grizzlies,[[4.8123837]],[4.98540679],[5.4],[5.0270143],[[3.2922864]],5.078400913360621,3.418609619140625,5.659224510192871,4.724272727966309,9.0
J.Huff,Memphis Grizzlies,[[8.037304]],[9.32281355],[8.675],[9.448805],[[7.910261]],11.253497330444697,9.664597511291504,10.35371208190918,7.5741729736328125,7.37
T.Martin,Brooklyn Nets,[[2.1745615]],[0.6742292],[3.335],[2.2056484],[[1.7538171]],3.864652490836169,3.7128663063049316,3.3857860565185547,3.1915817260742188,3.17
R.Beekman,Brooklyn Nets,[[0.36524883]],[0.],[0.],[0.01796282],[[0.]],0.9873882719720501,0.6175706386566162,0.31594589352607727,1.4320110082626343,0.0
D.Sharpe,Brooklyn Nets,[[7.2948904]],[8.29888154],[7.695],[8.386618],[[7.081167]],8.890363515744403,8.814190864562988,9.431845664978027,6.708707809448242,12.525
J.Smith,Houston Rockets,[[11.813384]],[11.53991443],[12.235],[12.252028],[[9.592484]],12.381047961639583,14.198919296264648,12.163655281066895,9.55984878540039,12.87
C.Paul,San Antonio Spurs,[[11.864644]],[11.87824324],[11.94],[11.97978],[[11.027179]],11.160411862565182,10.060433387756348,10.8928861618042,8.865287780761719,14.65
J.Allen,Cleveland Cavaliers,[[16.774559]],[16.48941767],[18.765],[19.062756],[[13.75659]],17.646128636052584,15.703730583190918,17.829593658447266,13.900421142578125,19.445
J.Tatum,Boston Celtics,[[29.766415]],[29.48557495],[29.97],[29.05486],[[25.994923]],29.718698074961388,33.84341812133789,29.87003517150879,27.984004974365234,33.155
X.Tillman,Boston Celtics,[[3.1743119]],[3.05111235],[3.16],[3.1192315],[[1.7727323]],2.6110354327651297,2.7252354621887207,2.8267476558685303,2.9175784587860107,1.0
V.Wembanyama,San Antonio Spurs,[[19.027796]],[18.73481298],[18.04],[17.837893],[[20.156755]],17.651087022583674,17.364425659179688,19.38657569885254,15.532840728759766,22.18
U.Chomche,Toronto Raptors,[[1.7562008]],[0.],[1.905],[1.656102],[[0.39446163]],2.479342617318589,1.6970516443252563,0.9610923528671265,2.2399322986602783,0.515
S.Barnes,Toronto Raptors,[[19.670282]],[20.24017902],[19.35],[18.965946],[[19.85938]],17.87227529504662,18.807327270507812,18.072235107421875,16.104965209960938,17.725
G.Dick,Toronto Raptors,[[17.288076]],[16.48479868],[16.745],[16.624569],[[15.120133]],18.439586415534492,18.03742218017578,18.11261558532715,15.519756317138672,24.795
J.Landale,Houston Rockets,[[4.838356]],[6.0277898],[6.125],[6.5193458],[[4.4011326]],8.295409361887167,7.544212818145752,7.435827255249023,5.3665242195129395,9.005
B.Miller,Charlotte Hornets,[[17.507175]],[17.32367622],[16.07],[16.392834],[[19.296093]],16.70070901492202,17.441743850708008,17.7523250579834,14.272761344909668,23.66
S.Aldama,Memphis Grizzlies,[[9.361091]],[10.7804294],[9.86],[10.560257],[[8.874968]],13.06464440671494,11.265471458435059,12.504924774169922,9.157092094421387,7.01
J.Mogbo,Toronto Raptors,[[6.9590163]],[7.71550311],[7.585],[7.483304],[[6.1694565]],7.822907561963152,7.757522106170654,7.891826152801514,6.354303359985352,9.365
C.Martin,Charlotte Hornets,[[9.344081]],[9.36758894],[10.105],[9.830311],[[8.241164]],10.705807031184387,10.979191780090332,10.260370254516602,8.091818809509277,8.38
C.Johnson,Brooklyn Nets,[[14.65349]],[14.46955563],[14.605],[14.169318],[[14.484049]],14.338573833109766,13.867728233337402,14.577836990356445,12.58171558380127,14.415
