PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Irving,Dallas Mavericks,[[5.697008]],[5.26361297],[5.535],[5.1880007],[[6.2413464]],5.5943744451245685,5.822637557983398,5.731341361999512,5.861595153808594,5.945
R.Holland,Detroit Pistons,[[0.725687]],[0.2841906],[1.],[0.9211078],[[0.56660086]],0.4675529575133111,0.493238627910614,0.42489445209503174,0.9263088703155518,0.21
M.Beasley,Detroit Pistons,[[1.3572193]],[1.08744758],[1.005],[1.0190399],[[1.0744447]],1.2141549585603748,1.2809724807739258,1.2315051555633545,1.4364511966705322,2.015
I.Stewart,Detroit Pistons,[[2.515219]],[2.35380084],[2.125],[2.3526134],[[2.767958]],2.240111180387401,2.78019642829895,2.4039883613586426,2.552826166152954,2.9
M.Sasser,Detroit Pistons,[[2.14541]],[2.75840674],[2.77],[2.8939903],[[2.7619333]],1.1510724501378329,1.9409599304199219,0.8915091156959534,1.920921802520752,1.025
B.Coulibaly,Washington Wizards,[[2.7784913]],[2.29445941],[2.94],[2.8059747],[[2.618501]],2.403685978995123,2.570277214050293,2.541273832321167,2.710421085357666,2.245
C.Carrington,Washington Wizards,[[4.448524]],[3.92497481],[4.23],[4.0180078],[[4.9267707]],4.221845630220778,4.017269134521484,4.497340202331543,4.610011577606201,6.05
J.Champagnie,Washington Wizards,[[1.621858]],[1.50921595],[1.52],[1.648821],[[1.7688313]],0.851914267801583,1.1151490211486816,0.8781982064247131,1.6572954654693604,0.475
C.Payne,New York Knicks,[[2.6413088]],[2.83981999],[3.],[2.9134357],[[3.4701426]],3.2038187607873136,2.8569228649139404,2.939256429672241,3.0387017726898193,3.08
N.Jokic,Denver Nuggets,[[9.726521]],[10.2491409],[10.55],[9.995362],[[10.121689]],10.031269993825733,10.574639320373535,11.09329605102539,10.492926597595215,12.34
M.Porter,Denver Nuggets,[[2.9569075]],[2.67501345],[2.96],[2.9738886],[[2.9840684]],2.6879786585253185,2.5400471687316895,2.76796555519104,2.9315903186798096,3.355
R.Westbrook,Denver Nuggets,[[3.7243004]],[3.8323363],[3.475],[3.5960603],[[4.3712564]],4.171743649633237,3.7852766513824463,3.472822427749634,3.8506991863250732,4.485
C.Braun,Denver Nuggets,[[1.9395568]],[1.6189507],[2.],[2.0145407],[[1.8231848]],1.8739335499593293,1.369610071182251,1.8467323780059814,1.9224212169647217,1.82
P.Watson,Denver Nuggets,[[0.62705606]],[0.42053924],[1.],[0.7805337],[[0.36641142]],0.7036789926629172,0.16201269626617432,0.5892836451530457,0.9223259091377258,0.33
J.Strawther,Denver Nuggets,[[1.6057994]],[1.3260772],[1.145],[1.5284754],[[1.5565944]],1.0929038738090644,0.568964958190918,1.046510100364685,1.6639764308929443,0.96
D.Jones,Oklahoma City Thunder,[[0.25379607]],[0.11989447],[1.],[0.4673073],[[0.20840448]],0.5541547784844065,0.09948162734508514,0.7070590853691101,0.6692637205123901,1.3
A.Thompson,Detroit Pistons,[[2.2654536]],[2.71241494],[2.9],[2.8731322],[[2.970234]],3.0141589473129917,2.6149487495422363,2.852552652359009,2.870591163635254,2.08
R.Dunn,Phoenix Suns,[[0.99843365]],[0.82695727],[1.],[0.9395624],[[0.9198169]],0.4648261121502906,0.28778383135795593,0.6424033045768738,1.2186822891235352,0.19
M.Plumlee,Phoenix Suns,[[0.93652105]],[0.60669845],[1.],[1.0270449],[[0.7883205]],0.7675313675849265,0.3732779026031494,0.8265848755836487,1.2015994787216187,0.335
J.Okogie,Phoenix Suns,[[0.47140688]],[0.47736393],[1.],[0.7837637],[[0.30100888]],0.28404633666799,0.08549106121063232,0.3573179244995117,0.5856071710586548,0.73
W.Moore,Detroit Pistons,[[0.73339546]],[0.71671755],[1.01],[0.9519624],[[0.6463069]],0.5983330234697928,0.42807579040527344,0.8090561628341675,1.046251893043518,1.45
S.Curry,Golden State Warriors,[[6.134544]],[5.97428706],[6.35],[5.9248953],[[7.3016963]],7.083830655940392,6.6045074462890625,6.9580888748168945,6.754960536956787,8.325
D.Green,Golden State Warriors,[[3.890291]],[4.27215886],[3.73],[3.6632333],[[4.4408684]],4.4420596210358845,4.081274509429932,4.629042148590088,4.4213972091674805,4.98
I.Wong,Charlotte Hornets,[[1.6277447]],[1.46954241],[1.94],[1.6785496],[[1.7956171]],2.0155406176719337,1.69767165184021,2.0153369903564453,2.082733392715454,1.925
J.Murray,Denver Nuggets,[[4.8322105]],[4.17233479],[4.655],[4.67789],[[5.1723905]],4.46995475314973,4.609299182891846,4.848385810852051,4.772937297821045,4.2
C.Anthony,Orlando Magic,[[2.3457828]],[2.79031747],[2.905],[2.9205968],[[3.5213277]],2.6565273383606947,3.743802785873413,2.9437167644500732,2.8290669918060303,2.835
R.Sheppard,Houston Rockets,[[1.2062467]],[1.35155156],[1.265],[1.3192016],[[1.7944422]],1.5322035004133396,1.4190080165863037,1.4664617776870728,1.6518357992172241,0.64
D.DiVincenzo,Minnesota Timberwolves,[[3.9975026]],[3.49792418],[3.915],[3.8446794],[[4.2719493]],3.797798213469787,4.192305564880371,3.809199333190918,3.9277923107147217,4.725
J.Tyson,Cleveland Cavaliers,[[0.42943627]],[0.25765653],[1.],[0.7003955],[[0.28676412]],0.6327764855364988,0.1661761850118637,0.45614728331565857,0.5868622064590454,0.155
J.Walker,Indiana Pacers,[[0.6707909]],[0.15852032],[1.],[0.7827681],[[0.56000113]],0.9465613340527983,0.8015777468681335,0.9388816356658936,0.8804334998130798,0.485
M.Moody,Golden State Warriors,[[1.2282948]],[1.07915633],[1.005],[1.0178],[[1.0884017]],1.4260928160673394,1.1891613006591797,1.4250540733337402,1.514127254486084,2.32
Z.Edey,Memphis Grizzlies,[[0.4883812]],[0.14975055],[1.],[0.8293725],[[0.10694972]],0.38733849102142937,0.05146094411611557,0.4303334355354309,0.693452000617981,0.75
J.Green,Houston Rockets,[[3.1919968]],[2.99846378],[3.085],[2.9413762],[[3.3239086]],3.0995124314425153,3.1253576278686523,3.2551429271698,3.215578079223633,3.76
D.Bane,Memphis Grizzlies,[[2.6606438]],[2.4742332],[2.735],[2.4464943],[[2.6847844]],2.780292648815054,2.1768453121185303,2.686352252960205,2.8049368858337402,1.34
C.Houstan,Orlando Magic,[[0.01834317]],[0.],[0.],[0.01693676],[[0.]],0.11377117325064906,0.21907362341880798,0.017590876668691635,0.22135503590106964,0.0
N.Marshall,Dallas Mavericks,[[2.810768]],[3.02016102],[2.895],[2.956487],[[3.1808012]],2.8611862674208983,2.804974317550659,2.839346170425415,3.0352907180786133,2.67
J.Miller,Los Angeles Clippers,[[0.6626412]],[0.24734023],[1.],[0.81596565],[[0.37065655]],0.7677468028130692,0.3429920971393585,0.6987206935882568,0.7808105945587158,0.675
J.Jackson,Memphis Grizzlies,[[0.8808196]],[0.57379758],[1.],[1.0633571],[[0.5542925]],0.674900323622764,0.5142998099327087,0.7934074997901917,0.8900260329246521,0.44
J.Sochan,San Antonio Spurs,[[3.9938552]],[3.34694928],[4.085],[3.5215154],[[4.1245933]],3.1112351772203684,2.995546817779541,3.109882354736328,3.697619915008545,3.125
A.Sengun,Houston Rockets,[[4.077374]],[3.70277296],[3.875],[3.6975882],[[4.3869143]],3.7094181748901884,3.851212978363037,3.7027997970581055,3.9840338230133057,3.825
H.Barnes,San Antonio Spurs,[[0.8766287]],[0.89995235],[1.],[0.9382667],[[0.853591]],0.6861996759787672,0.6069942712783813,0.7549405694007874,1.0919774770736694,0.345
N.Queta,Boston Celtics,[[0.30256003]],[0.],[1.],[0.],[[0.03816623]],0.35346644882969935,0.0783623531460762,0.41570156812667847,0.5671489238739014,0.735
W.Carter,Orlando Magic,[[2.3691025]],[2.2118814],[2.38],[2.4561744],[[2.5186799]],2.1619308111965743,2.845012903213501,2.2112669944763184,2.495110034942627,2.16
N.Claxton,Brooklyn Nets,[[1.6269479]],[1.48264768],[1.98],[1.8861363],[[1.645228]],1.6625075195271533,1.4104385375976562,1.5733298063278198,1.9114322662353516,1.945
A.Thompson,Houston Rockets,[[1.0649515]],[0.93129128],[1.],[1.0197946],[[0.943847]],1.2777401504667965,0.6853545904159546,1.2280495166778564,1.3508518934249878,1.07
D.Mitchell,Cleveland Cavaliers,[[4.436078]],[4.13548226],[4.32],[4.301641],[[4.9790897]],5.0851154395846425,5.220161437988281,5.14011812210083,4.6268720626831055,6.25
G.Santos,Golden State Warriors,[[0.6283096]],[0.21268851],[1.],[0.9163035],[[0.64721984]],0.6151321807950252,0.508048415184021,0.43552514910697937,0.7446580529212952,0.18
J.Tate,Houston Rockets,[[0.70229393]],[0.24540744],[1.],[0.9261868],[[0.40274602]],0.5179014289224266,0.3866531550884247,0.4563283622264862,0.6813937425613403,0.265
C.Whitmore,Houston Rockets,[[0.47925746]],[0.2834348],[1.],[0.53957266],[[0.00250902]],0.2788515892251876,0.06003846973180771,0.26149293780326843,0.6081427335739136,0.475
A.Holiday,Houston Rockets,[[1.4235415]],[1.88098844],[2.1],[2.1144404],[[2.200935]],1.7978421802689957,2.2797415256500244,1.865276575088501,2.2332870960235596,1.48
G.Niang,Cleveland Cavaliers,[[0.58115566]],[0.42477687],[1.],[0.82360595],[[0.45117337]],0.8701106331024409,0.5651532411575317,0.8005577921867371,0.9008108973503113,1.415
N.Clowney,Brooklyn Nets,[[0.20264992]],[0.],[0.],[0.],[[0.]],0.26898787755549,0.04629870504140854,0.22156624495983124,0.4886380732059479,0.14
J.Bridges,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.11242279962250584,0.0428154394030571,0.017244607210159302,0.13318884372711182,0.0
B.Mathurin,Indiana Pacers,[[1.4989971]],[1.27185339],[1.83],[1.5076791],[[1.2615863]],1.5899645811428345,1.6392667293548584,1.5754364728927612,1.6117513179779053,2.735
J.Konchar,Memphis Grizzlies,[[1.0479739]],[1.09147068],[1.08],[1.0350364],[[1.173718]],1.2278410795828574,0.7203731536865234,1.3398818969726562,1.3199623823165894,1.145
T.Murphy,New Orleans Pelicans,[[2.211127]],[1.89796435],[2.09],[2.3961415],[[2.0784407]],1.9094897112077318,2.1937315464019775,2.0109267234802246,2.196617841720581,2.76
J.Hawkins,New Orleans Pelicans,[[1.1732624]],[1.08449109],[1.],[1.1881464],[[1.0850134]],1.2460661287591948,0.7697399854660034,1.19167959690094,1.3339966535568237,1.015
G.Harris,Orlando Magic,[[0.50463706]],[0.49146101],[1.],[0.8520837],[[0.3365748]],0.6657526572601205,0.9210258722305298,0.7270700931549072,0.8313755393028259,0.915
T.Queen,Orlando Magic,[[0.54169375]],[0.46370068],[1.],[0.6856296],[[0.27635273]],1.0077609136317194,0.6257988214492798,1.3075274229049683,0.9247055053710938,2.305
D.Garland,Cleveland Cavaliers,[[5.6414294]],[5.10815888],[5.195],[5.4616127],[[6.4158716]],6.117664799599418,6.056135654449463,6.6019721031188965,5.774457931518555,8.335
J.Champagnie,San Antonio Spurs,[[1.227776]],[1.24137224],[1.19],[1.3412806],[[1.2900312]],1.1137093909310696,0.9072071313858032,1.1798194646835327,1.5257470607757568,1.63
A.Horford,Boston Celtics,[[1.6168481]],[1.54256571],[2.],[1.8260633],[[1.7618881]],1.7264712474345785,1.354799509048462,1.870288610458374,1.9289642572402954,1.56
S.Hauser,Boston Celtics,[[1.2529047]],[1.05930276],[1.],[1.023914],[[1.1682398]],1.1511459855419643,0.800496518611908,1.1622917652130127,1.5295660495758057,1.11
P.Pritchard,Boston Celtics,[[2.3616242]],[2.06644863],[2.225],[2.4401095],[[2.247065]],2.526830992516487,2.2185373306274414,2.546449899673462,2.5025582313537598,3.535
R.Gobert,Minnesota Timberwolves,[[1.6635498]],[1.58244089],[1.955],[1.8725034],[[1.7553568]],1.59534699208908,1.70072603225708,1.7005144357681274,1.7128063440322876,2.315
T.Haliburton,Indiana Pacers,[[6.1591024]],[5.92128508],[6.005],[5.753923],[[6.906262]],6.622797371974983,6.732804298400879,7.245433807373047,6.612537384033203,9.165
A.Black,Orlando Magic,[[5.0943995]],[4.77887985],[4.74],[4.5338483],[[5.5803037]],4.196067393451753,5.227554798126221,4.4219865798950195,5.023066520690918,5.34
E.Freeman,Indiana Pacers,[[0.32854664]],[0.01979823],[1.],[0.4370045],[[0.2019726]],0.5505500989662866,0.5358438491821289,0.46282199025154114,0.5804077982902527,0.275
J.Brown,Boston Celtics,[[3.5359538]],[2.80782279],[3.23],[3.2454212],[[3.496483]],3.537160407345745,3.7487285137176514,3.8990273475646973,3.5188047885894775,4.465
D.Vassell,San Antonio Spurs,[[2.949312]],[2.55395046],[2.765],[2.9401803],[[3.0889559]],3.0226534662178803,2.6401917934417725,2.9741928577423096,2.891350746154785,1.91
E.Mobley,Cleveland Cavaliers,[[1.7228682]],[1.51477323],[1.965],[1.7412702],[[1.545601]],2.249657514514941,2.2115750312805176,2.2739274501800537,1.899610996246338,1.26
J.Springer,Boston Celtics,[[0.6727375]],[0.48444184],[1.],[0.9345347],[[0.5014601]],0.7770992953998201,0.5405016541481018,0.7726007103919983,1.053612232208252,1.405
T.McConnell,Indiana Pacers,[[3.4904978]],[3.9660219],[4.14],[4.18722],[[4.6440735]],3.5844651026044696,3.7193996906280518,3.440859079360962,3.5745186805725098,2.99
T.Bryant,Indiana Pacers,[[0.6873136]],[0.13972661],[1.],[0.9279136],[[0.8212357]],0.7021744306064355,0.4147665798664093,0.6522912979125977,1.014793038368225,0.295
Q.Jackson,Indiana Pacers,[[1.1445674]],[1.45606115],[1.695],[1.6368778],[[1.5405357]],1.3027701021936553,1.2012050151824951,1.3347268104553223,1.6804234981536865,1.36
D.Peterson,Boston Celtics,[[0.9982952]],[1.04778332],[1.],[1.0133162],[[1.1741776]],0.5160417672417767,0.47528979182243347,0.4279443621635437,1.3333978652954102,0.645
C.LeVert,Cleveland Cavaliers,[[3.4467103]],[3.20243124],[3.445],[3.2544193],[[3.785925]],3.975548985267323,3.666851043701172,4.6043548583984375,3.350085735321045,4.99
S.Merrill,Cleveland Cavaliers,[[1.6073419]],[1.38273328],[1.155],[1.5530411],[[1.6281987]],1.8929825612658615,1.6582145690917969,1.878419280052185,1.8583669662475586,2.305
J.Walsh,Boston Celtics,[[0.2948867]],[0.],[1.],[0.03250947],[[0.05270523]],0.1919369789087299,0.060476288199424744,0.22704562544822693,0.47910431027412415,0.11
K.Dunn,Los Angeles Clippers,[[2.241567]],[2.10719506],[2.005],[2.1529233],[[2.4440444]],2.133562731487217,1.96882963180542,2.177790641784668,2.3497166633605957,1.95
M.Bamba,Los Angeles Clippers,[[0.7883767]],[0.36155859],[1.],[0.88187516],[[0.710626]],0.8811844355028995,0.48637279868125916,0.786297619342804,1.0546212196350098,0.32
J.Furphy,Indiana Pacers,[[0.24644788]],[0.],[1.],[0.],[[0.23248246]],0.24069636169184033,0.001447230577468872,0.2890235185623169,0.6636912226676941,0.23
J.Johnson,Indiana Pacers,[[0.7457636]],[0.28825008],[1.005],[1.0133867],[[0.5492228]],0.7202077084351288,0.5404646396636963,0.7434327602386475,1.104905605316162,0.315
Z.Nnaji,Denver Nuggets,[[0.8377346]],[0.89421388],[1.005],[1.0856913],[[0.9146802]],0.6577003170323572,0.45817598700523376,0.4787611663341522,1.2110605239868164,0.375
J.Pickett,Denver Nuggets,[[0.9533407]],[1.06855729],[1.],[0.9853352],[[1.240453]],1.8510320800221467,1.1294136047363281,1.9118765592575073,1.4469975233078003,1.385
J.Randle,Minnesota Timberwolves,[[6.1517634]],[5.52453268],[5.98],[6.066024],[[6.6988096]],5.382260817526229,6.239402770996094,6.051103115081787,5.951106548309326,6.76
I.Zubac,Los Angeles Clippers,[[3.3241043]],[3.05722303],[3.685],[3.673553],[[3.3267043]],2.8818317859588127,3.016591787338257,2.9411544799804688,3.2613821029663086,1.745
T.Jerome,Cleveland Cavaliers,[[2.162486]],[2.19708655],[2.69],[2.3544316],[[2.6109245]],3.6674062910793883,3.032144784927368,3.7813820838928223,2.3611092567443848,3.915
B.Boston,New Orleans Pelicans,[[3.8533535]],[3.42707172],[3.935],[4.009612],[[4.2595773]],2.675827984113716,2.908442974090576,2.8653125762939453,3.3153297901153564,3.465
S.Milton,Brooklyn Nets,[[1.2654103]],[1.51018911],[1.375],[1.6905684],[[1.5494701]],1.1804526606500647,1.4411473274230957,1.2976906299591064,1.4045964479446411,1.235
K.Caldwell-Pope,Orlando Magic,[[1.3843874]],[1.3426185],[1.1],[1.5490679],[[1.5958571]],1.4396795115553933,1.965851068496704,1.3993438482284546,1.6583855152130127,1.16
G.Bitadze,Orlando Magic,[[1.613409]],[1.43777864],[1.97],[1.8490801],[[1.9252546]],1.532696670613442,2.031158208847046,1.4416438341140747,1.9767601490020752,1.675
C.Joseph,Orlando Magic,[[0.70279133]],[0.49393115],[1.],[1.0610207],[[0.83135134]],0.8198034803833016,1.407639980316162,0.6877885460853577,0.992292582988739,0.25
J.Green,New Orleans Pelicans,[[0.66105545]],[0.5920391],[1.],[0.933207],[[0.65155375]],0.8450250732047278,0.4167647957801819,0.8439044952392578,0.9239678978919983,1.355
S.Adams,Houston Rockets,[[1.5274471]],[1.49277771],[1.955],[1.9515172],[[1.8647119]],1.7000844977498828,1.6971254348754883,1.8098355531692505,1.979271411895752,1.485
Q.Post,Golden State Warriors,[[4.045329]],[0.11606681],[1.02],[0.92707527],[[1.3832735]],1.8930760201211139,1.335545539855957,1.1402575969696045,1.2227181196212769,1.045
K.Looney,Golden State Warriors,[[1.6499954]],[1.50939454],[1.96],[1.9694029],[[1.8243725]],1.9254113870796186,1.7229955196380615,1.8189371824264526,2.0286543369293213,1.275
F.VanVleet,Houston Rockets,[[5.818949]],[5.62098435],[6.05],[5.8899765],[[6.65191]],5.838496984333591,6.377993106842041,5.88933801651001,6.409242153167725,4.93
J.Harden,Los Angeles Clippers,[[9.438753]],[9.84409339],[11.455],[12.082649],[[9.922387]],11.015287936867347,12.155229568481445,12.217344284057617,10.770125389099121,12.185
A.Coffey,Los Angeles Clippers,[[0.620848]],[0.46166061],[1.],[0.9410729],[[0.4518283]],0.7147267321201476,0.39875298738479614,0.7327418923377991,0.8550877571105957,0.32
N.Batum,Los Angeles Clippers,[[3.1164768]],[3.43161623],[3.025],[2.9798303],[[3.5147169]],2.831165947631238,2.6659138202667236,2.9134087562561035,3.0163464546203613,3.16
C.McCollum,New Orleans Pelicans,[[3.6176927]],[3.18164644],[3.185],[3.4567885],[[3.7472937]],3.4755152798656206,3.3073549270629883,3.439267158508301,3.6478400230407715,2.095
H.Jones,New Orleans Pelicans,[[1.4214823]],[1.44543802],[1.475],[1.4106826],[[1.6243892]],1.8673642770797372,1.400569200515747,1.9135578870773315,1.7592971324920654,3.825
Y.Missi,New Orleans Pelicans,[[2.0388653]],[1.8970372],[2.],[2.1009572],[[2.1318884]],1.8881105421683821,1.356260061264038,1.7365034818649292,2.194714307785034,1.475
J.Robinson-Earl,New Orleans Pelicans,[[0.7080536]],[0.35166305],[1.],[1.040231],[[0.82266045]],0.9256096989017866,0.413958340883255,0.9832512140274048,1.0783624649047852,1.98
J.Sims,New York Knicks,[[0.04425293]],[0.],[0.],[0.],[[0.]],0.20593038931063345,0.06058943271636963,0.2071722447872162,0.24114419519901276,0.105
J.LaRavia,Memphis Grizzlies,[[3.1083999]],[2.60464823],[2.965],[2.9363942],[[3.3504858]],3.1765856182705425,2.819552183151245,3.059887170791626,3.266977310180664,4.01
N.Powell,Los Angeles Clippers,[[1.4193299]],[1.22706667],[1.67],[1.7978091],[[1.3800164]],1.4818527184735781,1.5591790676116943,1.6766679286956787,1.5135384798049927,1.78
J.Nurkic,Phoenix Suns,[[1.8036985]],[1.33934986],[1.9],[1.8069366],[[1.7409965]],1.701038300798598,1.2847645282745361,1.7536157369613647,2.0684621334075928,1.96
P.Washington,Dallas Mavericks,[[1.5106175]],[1.54420331],[2.],[1.9286187],[[1.7289348]],1.62384071146606,1.3772268295288086,1.586516261100769,1.7592906951904297,1.255
J.Isaac,Orlando Magic,[[0.5167836]],[0.29139716],[1.],[0.66904753],[[0.28532052]],0.4297819435113442,0.5641907453536987,0.5323179960250854,0.7135360836982727,0.285
T.Jones,San Antonio Spurs,[[3.1005616]],[2.98363354],[3.01],[3.027466],[[3.5683365]],2.5593095149208374,2.514047145843506,2.4654977321624756,3.1278076171875,2.685
J.Wilson,Brooklyn Nets,[[2.3403647]],[1.9211334],[2.07],[2.125906],[[2.410708]],1.8538904909005645,1.8679909706115723,1.9002833366394043,2.325456142425537,2.05
A.Edwards,Minnesota Timberwolves,[[3.8414142]],[3.3337974],[3.735],[3.869916],[[3.918588]],3.6023017010866134,4.228557586669922,3.572983503341675,3.793227195739746,3.875
L.Kornet,Boston Celtics,[[1.3940599]],[1.31910109],[1.54],[1.3671122],[[1.6968536]],1.5728630858191208,1.3336241245269775,1.5453661680221558,1.8037234544754028,1.9
D.Jones,Los Angeles Clippers,[[1.0987903]],[1.16116812],[1.055],[1.1725523],[[1.2295245]],1.0985190678089698,0.9629529118537903,1.1235167980194092,1.388401985168457,1.64
J.McDaniels,Minnesota Timberwolves,[[2.4756248]],[2.06576965],[2.045],[2.0837314],[[2.5035558]],2.176106853784896,2.290083408355713,2.2036900520324707,2.4187068939208984,1.725
T.Da,Orlando Magic,[[2.0374258]],[1.86801973],[2.01],[1.9345634],[[2.1951854]],1.8122772604679578,2.370375394821167,1.7861790657043457,2.226212739944458,2.18
J.Suggs,Orlando Magic,[[4.9165926]],[4.89804465],[4.255],[4.416848],[[5.516418]],4.0711110635829035,4.745615482330322,3.9280548095703125,4.543063640594482,4.39
N.Alexander-Walker,Minnesota Timberwolves,[[3.1788194]],[2.90943836],[3.09],[2.9072425],[[3.374949]],2.7951265233608393,3.1104848384857178,2.7861011028289795,2.9358181953430176,3.765
N.Reid,Minnesota Timberwolves,[[2.0149858]],[1.78503331],[2.],[2.1928356],[[1.8777767]],1.7829452727374298,1.7483954429626465,1.7959531545639038,2.0081207752227783,1.78
J.Minott,Minnesota Timberwolves,[[0.8912821]],[0.92879906],[1.005],[1.009851],[[1.1267866]],0.31884720226015106,0.4748356342315674,0.08700298517942429,1.0967901945114136,0.13
J.Wells,Memphis Grizzlies,[[1.846964]],[1.56325305],[1.895],[1.8076621],[[1.8025581]],1.7851741036017335,1.1842284202575684,1.760741949081421,2.0431060791015625,2.395
D.Lee,Phoenix Suns,[[1.3541703]],[1.01529451],[1.965],[1.8993508],[[1.5661095]],1.1286823838020243,0.9474539756774902,0.8372661471366882,1.4350484609603882,0.525
D.Theis,New Orleans Pelicans,[[1.8757428]],[1.96449724],[2.025],[2.0035827],[[2.1968162]],2.30615510564667,1.6203136444091797,2.3766305446624756,2.354814291000366,1.395
D.Wade,Cleveland Cavaliers,[[1.4767832]],[1.45449509],[1.575],[1.69073],[[1.5801984]],1.8800809877018203,1.7000699043273926,1.9118214845657349,1.786346673965454,1.945
S.Castle,San Antonio Spurs,[[3.589517]],[3.73856202],[3.455],[3.4823706],[[4.075791]],2.970717227846856,2.8552379608154297,2.688408851623535,3.4979817867279053,2.16
K.Johnson,San Antonio Spurs,[[0.89335567]],[0.69943295],[1.],[1.026925],[[0.7155909]],0.7122530021041027,0.5340225696563721,0.7864359617233276,1.0626609325408936,0.475
D.White,Boston Celtics,[[4.1976805]],[3.53290759],[4.125],[3.7286448],[[4.2184544]],3.9259475555369376,3.9894533157348633,3.6813247203826904,4.140377998352051,2.465
P.Siakam,Indiana Pacers,[[5.7982535]],[5.24575479],[5.825],[5.599869],[[6.3024917]],5.234692548760449,5.240610599517822,5.213294982910156,5.6661176681518555,5.325
M.Turner,Indiana Pacers,[[1.6583421]],[1.30251754],[1.93],[1.6550568],[[1.5298674]],1.8344447771018242,1.8020238876342773,1.8357796669006348,1.8077744245529175,2.115
B.Sheppard,Indiana Pacers,[[0.7805635]],[0.65389092],[1.],[0.89764917],[[0.7811053]],0.8734302555978195,0.9799395799636841,0.9966153502464294,1.0909020900726318,1.515
K.Johnson,Brooklyn Nets,[[0.5451853]],[0.30612393],[1.],[0.74396336],[[0.23495093]],0.43932046088954474,0.08644496649503708,0.47394272685050964,0.6926954388618469,0.66
M.Conley,Minnesota Timberwolves,[[4.722398]],[4.37599534],[4.28],[4.592849],[[5.1907105]],4.616092454814347,5.061774253845215,4.567068576812744,4.711888313293457,4.965
D.Finney-Smith,Brooklyn Nets,[[1.9575044]],[1.7918133],[2.],[2.127331],[[2.0744486]],2.271827315784869,2.002345323562622,2.2528672218322754,2.2805681228637695,2.955
S.Jones,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.013694138266146183,0.1241951584815979,0.0
M.Strus,Cleveland Cavaliers,[[1.5734992]],[1.34937189],[1.73],[1.7030076],[[1.6128803]],1.6270642316682344,1.5878264904022217,1.6264888048171997,1.7331223487854004,1.315
K.Anderson,Golden State Warriors,[[1.6730555]],[1.77712262],[1.96],[1.9123907],[[1.8754323]],2.5523444764325998,2.221437454223633,2.7174651622772217,2.2008087635040283,2.29
D.Murray,New Orleans Pelicans,[[5.93757]],[5.84596968],[5.84],[5.730145],[[6.8562717]],6.7113847324014895,6.8776350021362305,7.218813419342041,6.130052089691162,8.55
J.Morant,Memphis Grizzlies,[[8.276254]],[8.32490496],[8.72],[8.008329],[[8.623762]],9.071031896545986,9.70866584777832,10.533458709716797,9.595088005065918,11.4
S.Pippen,Memphis Grizzlies,[[6.706155]],[7.15838078],[6.41],[6.901422],[[7.5045257]],7.334458598086228,7.286988258361816,7.022627830505371,8.4220609664917,5.56
L.Kennard,Memphis Grizzlies,[[3.3071718]],[3.06563878],[3.12],[3.3371367],[[3.7062771]],4.019886533673511,3.7717292308807373,3.7967915534973145,3.685180187225342,1.97
B.Clarke,Memphis Grizzlies,[[0.5330449]],[0.24427865],[1.],[0.80529755],[[0.31576544]],0.6131608322634206,0.14220868051052094,0.6068248152732849,0.8562923669815063,0.905
J.Huff,Memphis Grizzlies,[[0.5573873]],[0.15766308],[1.],[0.85229045],[[0.45914724]],0.6416690537456389,0.14123019576072693,0.6625243425369263,0.8188068270683289,0.25
T.Martin,Brooklyn Nets,[[0.24292621]],[0.05387259],[1.],[0.38194594],[[0.05011437]],0.7363912047328669,0.4194334149360657,1.1714318990707397,0.508224368095398,2.225
R.Beekman,Brooklyn Nets,[[0.11703444]],[0.],[1.015],[0.],[[0.]],0.4534106715862814,0.3861739933490753,0.6931151151657104,0.13138486444950104,0.81
D.Sharpe,Brooklyn Nets,[[1.0349896]],[0.78421896],[1.],[0.9871395],[[0.9845441]],1.0888885287161283,0.7416542768478394,0.9907496571540833,1.3238431215286255,1.13
J.Smith,Houston Rockets,[[1.2871041]],[1.20237207],[1.005],[1.3814502],[[1.2671652]],1.4800686476518823,1.0720722675323486,1.4350248575210571,1.4674856662750244,0.84
C.Paul,San Antonio Spurs,[[8.40154]],[9.01421066],[9.255],[9.478497],[[8.786521]],7.530553785759772,7.893562316894531,7.6775336265563965,9.854487419128418,9.265
J.Allen,Cleveland Cavaliers,[[1.0961498]],[0.92846099],[1.],[1.1253073],[[1.0791674]],1.2309311966871022,1.210317611694336,1.2303032875061035,1.2777348756790161,1.15
J.Tatum,Boston Celtics,[[5.70305]],[5.44741359],[5.82],[6.1956477],[[6.461451]],5.182123181244491,5.131099700927734,5.541100978851318,5.730303764343262,4.53
X.Tillman,Boston Celtics,[[0.6736579]],[0.41457257],[1.],[0.8410262],[[0.51848656]],0.7663346786087992,0.4095298945903778,0.7226517200469971,1.0110998153686523,0.395
