PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
R.Holland,Detroit Pistons,[[2.8282692]],[2.91883504],[3.015],[3.2114263],[[2.802604]],3.7147050771316477,3.238823890686035,3.5013372898101807,2.4094643592834473,3.13
M.Beasley,Detroit Pistons,[[2.4103026]],[2.86855363],[2.985],[2.6832027],[[2.5179017]],2.7409847819214272,2.489619731903076,2.6072726249694824,2.4366445541381836,2.665
I.Stewart,Detroit Pistons,[[7.60415]],[8.46803893],[7.72],[6.9869013],[[8.164491]],8.53978619341762,8.018208503723145,8.868733406066895,7.3354926109313965,10.035
M.Sasser,Detroit Pistons,[[2.1760757]],[3.034013],[2.01],[2.3112051],[[2.1384618]],0.28019635731061865,1.7602030038833618,0.37704306840896606,2.5938076972961426,0.215
B.Coulibaly,Washington Wizards,[[6.2800484]],[6.10630458],[5.85],[6.0167766],[[5.979745]],6.422640958278285,5.921680927276611,6.298285007476807,5.65661096572876,7.255
C.Carrington,Washington Wizards,[[3.441794]],[3.59285425],[3.63],[3.5212107],[[3.424916]],3.7982812750667607,3.3332321643829346,3.4791171550750732,3.2966203689575195,3.555
J.Champagnie,Washington Wizards,[[4.650078]],[5.0864272],[4.7],[4.6636567],[[4.681276]],4.8671979010779065,4.5026326179504395,4.523582935333252,4.2895708084106445,6.36
C.Payne,New York Knicks,[[2.23649]],[2.53954306],[2.295],[2.538761],[[2.329851]],2.365066848907405,2.2919669151306152,1.9589451551437378,2.2460217475891113,1.57
N.Jokic,Denver Nuggets,[[11.888653]],[12.20791925],[12.085],[11.981596],[[11.059527]],12.893821898219075,12.036090850830078,12.58292007446289,10.965883255004883,10.39
M.Porter,Denver Nuggets,[[7.5295005]],[7.38531246],[7.495],[7.414964],[[6.8830023]],8.251901614500076,7.289209842681885,7.917682647705078,6.563164234161377,6.79
R.Westbrook,Denver Nuggets,[[3.3610969]],[3.48553271],[3.095],[3.1696327],[[3.139897]],3.9827564293488336,3.856935739517212,3.823038339614868,2.9294049739837646,4.955
C.Braun,Denver Nuggets,[[5.895722]],[5.66192806],[5.665],[5.3391676],[[5.548303]],5.971705781852997,5.552241802215576,6.099349021911621,5.2489213943481445,5.99
P.Watson,Denver Nuggets,[[1.8057525]],[2.3889196],[2.],[2.3036602],[[1.9339527]],2.7519125825842585,2.408860445022583,2.4821584224700928,2.0393455028533936,1.755
J.Strawther,Denver Nuggets,[[1.654589]],[2.02476453],[2.],[2.2513773],[[1.8011923]],2.171034838503885,1.75899338722229,2.050748109817505,1.7440098524093628,1.545
D.Jones,Oklahoma City Thunder,[[0.87517565]],[1.52250713],[1.05],[1.6547098],[[0.86767495]],1.581316613912602,1.9886831045150757,1.608328938484192,1.7936843633651733,2.975
A.Thompson,Detroit Pistons,[[3.1975727]],[3.17404175],[3.],[3.046239],[[2.8836112]],3.3291115205318946,2.862028121948242,3.0114476680755615,2.9352617263793945,4.09
R.Dunn,Phoenix Suns,[[2.6386383]],[2.80064608],[2.96],[2.8086565],[[2.710938]],2.4132232048288187,1.7904078960418701,2.169740915298462,2.3316831588745117,3.33
M.Plumlee,Phoenix Suns,[[4.7101607]],[4.34331845],[4.75],[4.8538585],[[4.546833]],6.016873146999356,4.412252902984619,5.172341823577881,4.415853500366211,5.415
J.Okogie,Phoenix Suns,[[4.065493]],[4.18529628],[3.955],[3.7931654],[[3.5931954]],5.048008925782963,3.966470241546631,5.096325874328613,3.540736436843872,7.125
W.Moore,Detroit Pistons,[[1.1236022]],[1.83155978],[1.065],[1.778766],[[1.4798738]],2.5188975150724553,2.0990865230560303,2.9294753074645996,1.581982135772705,4.69
S.Curry,Golden State Warriors,[[4.74872]],[4.65550596],[4.875],[4.7840967],[[4.5611377]],5.360064796996932,4.73699426651001,5.084076881408691,4.301215648651123,6.02
D.Green,Golden State Warriors,[[3.8322475]],[4.62576409],[3.975],[3.8625684],[[3.9481492]],4.305267852116286,3.6402711868286133,4.008796215057373,3.498039722442627,4.185
I.Wong,Charlotte Hornets,[[2.9829013]],[2.96536222],[3.055],[3.0237172],[[2.911198]],3.4760607593330195,3.0647215843200684,3.140921115875244,3.0452921390533447,3.52
J.Murray,Denver Nuggets,[[4.033504]],[3.94909307],[4.08],[3.8952754],[[3.7025464]],4.723310873791976,4.479021072387695,4.427310943603516,3.876167058944702,3.335
C.Anthony,Orlando Magic,[[1.9109331]],[2.53517483],[2.05],[2.4337416],[[1.819465]],2.130454578713215,2.1227176189422607,2.095226287841797,2.152459144592285,1.41
R.Sheppard,Houston Rockets,[[1.0029496]],[0.894256],[1.],[0.9762747],[[1.0538104]],1.1591149117768675,1.140505313873291,1.0710958242416382,1.1737772226333618,1.125
D.DiVincenzo,Minnesota Timberwolves,[[3.0613065]],[3.56399904],[3.1],[3.4265442],[[3.1400287]],3.364783077663722,3.2997684478759766,3.1419692039489746,2.97468638420105,5.795
J.Tyson,Cleveland Cavaliers,[[0.75566393]],[1.16116185],[1.],[0.9583261],[[0.78380424]],1.5365777968328675,0.6385577917098999,0.9961336851119995,0.8880893588066101,0.47
J.Walker,Indiana Pacers,[[1.3381256]],[1.47337338],[1.325],[1.6407828],[[1.2350576]],1.7075241465496918,1.9778988361358643,1.628173828125,1.6165580749511719,1.345
M.Moody,Golden State Warriors,[[2.0748858]],[2.35088123],[2.],[2.474911],[[2.1737168]],2.372412979202919,1.9497774839401245,2.165940761566162,1.992182970046997,3.01
Z.Edey,Memphis Grizzlies,[[3.5259354]],[3.43628495],[3.99],[3.9727979],[[3.4658275]],4.901297302648032,4.166736125946045,4.093520164489746,3.6007163524627686,3.01
J.Green,Houston Rockets,[[5.521207]],[5.52524674],[5.57],[5.147557],[[5.2205033]],5.523474395725194,6.193070888519287,5.777930736541748,5.118212699890137,8.815
D.Bane,Memphis Grizzlies,[[6.4483805]],[5.84491336],[6.19],[6.1894355],[[5.6608644]],5.453327434202404,5.167876720428467,5.136368751525879,4.887506008148193,5.66
C.Houstan,Orlando Magic,[[0.67810005]],[0.94738067],[1.],[1.5532383],[[0.70530814]],0.9817020888798993,1.1210979223251343,1.047827959060669,1.086345911026001,1.26
N.Marshall,Dallas Mavericks,[[2.7589438]],[3.15420011],[3.04],[3.5637102],[[3.0025427]],3.1651855817013375,3.3007452487945557,3.083120584487915,2.5919508934020996,2.53
J.Miller,Los Angeles Clippers,[[1.3052391]],[1.3211155],[1.],[1.2429181],[[1.2002647]],2.5465837261549678,1.6484845876693726,2.131807327270508,1.5320430994033813,2.15
J.Jackson,Memphis Grizzlies,[[5.167426]],[4.85796693],[5.12],[4.862163],[[4.650342]],5.1263317505522386,4.54248571395874,5.1479058265686035,4.20916223526001,5.69
J.Sochan,San Antonio Spurs,[[8.27125]],[8.21142577],[7.985],[7.8334126],[[7.375761]],8.329499489048784,7.615070819854736,7.8743109703063965,7.083245277404785,6.36
A.Sengun,Houston Rockets,[[11.500529]],[11.72622126],[11.84],[12.389292],[[11.923744]],13.436846717044423,13.841733932495117,14.6141939163208,10.943595886230469,12.895
H.Barnes,San Antonio Spurs,[[2.5748053]],[3.01738312],[3.005],[2.9497309],[[2.8566904]],3.449455549048209,2.9472837448120117,3.2939133644104004,2.6103405952453613,2.725
N.Queta,Boston Celtics,[[2.6216311]],[3.17881491],[3.255],[3.480796],[[2.7058578]],4.721375930722481,3.9946508407592773,4.9253997802734375,3.464446783065796,5.785
W.Carter,Orlando Magic,[[10.452132]],[9.91209954],[10.49],[10.438534],[[9.71812]],10.457568228421051,9.81943130493164,7.849062442779541,9.13665771484375,6.825
N.Claxton,Brooklyn Nets,[[8.790609]],[8.45297721],[8.275],[8.394377],[[8.840169]],8.753134474125309,8.888484954833984,8.91049575805664,7.461526870727539,8.955
A.Thompson,Houston Rockets,[[4.1039457]],[4.20771553],[3.915],[3.6083734],[[3.9353886]],4.45469301596794,4.959266662597656,4.282381057739258,3.6708760261535645,3.97
D.Mitchell,Cleveland Cavaliers,[[2.6736512]],[2.69226107],[2.985],[3.1391063],[[2.5677347]],2.6983935876475775,2.2737255096435547,2.64654803276062,2.610673189163208,3.025
G.Santos,Golden State Warriors,[[0.67488605]],[0.71249524],[1.],[1.5607315],[[0.68343973]],1.5665759374581965,1.227745532989502,1.2082786560058594,1.0766899585723877,1.1
J.Tate,Houston Rockets,[[1.8027428]],[1.48841601],[2.],[2.4656856],[[1.9378693]],1.4603670855610509,2.732367753982544,1.754918098449707,1.928938627243042,1.97
C.Whitmore,Houston Rockets,[[1.4111136]],[1.71907403],[1.095],[1.5200588],[[1.2897854]],1.7343176216262897,2.0595028400421143,1.6658661365509033,1.6748136281967163,1.405
A.Holiday,Houston Rockets,[[0.9362661]],[0.78558935],[1.],[0.98063815],[[0.9497534]],0.8821845407837003,1.0569521188735962,0.8446668982505798,0.9572426676750183,1.05
G.Niang,Cleveland Cavaliers,[[3.9459956]],[4.09412848],[3.86],[3.6944554],[[3.828881]],4.007101901248635,3.011692523956299,3.646196126937866,3.521847724914551,2.845
N.Clowney,Brooklyn Nets,[[3.6534777]],[3.78685419],[3.735],[3.6938784],[[3.3699894]],3.667429492791349,3.660694122314453,3.399334192276001,3.1836516857147217,2.635
J.Bridges,Phoenix Suns,[[0.73699623]],[0.80638238],[1.03],[1.0412309],[[0.8162136]],1.354366464764128,1.1785465478897095,0.9387834668159485,1.3877100944519043,1.2
B.Mathurin,Indiana Pacers,[[4.2936373]],[3.90816182],[4.395],[4.2964435],[[4.0447154]],4.829588948139538,4.674478054046631,4.663341045379639,3.7893948554992676,8.245
J.Konchar,Memphis Grizzlies,[[4.3817935]],[4.73091734],[4.33],[4.1605945],[[4.405697]],4.634647244760241,4.167564392089844,3.7467763423919678,3.697974681854248,4.825
T.Murphy,New Orleans Pelicans,[[4.783228]],[4.81055927],[4.91],[5.241487],[[4.4462147]],4.9206912050787786,5.07163667678833,4.807872295379639,4.34060001373291,4.295
J.Hawkins,New Orleans Pelicans,[[5.059555]],[4.97824956],[4.87],[4.7701755],[[4.6403184]],5.125555532696166,4.33292818069458,5.0102009773254395,4.533657550811768,4.49
G.Harris,Orlando Magic,[[1.0816686]],[1.89485656],[1.94],[1.6489453],[[1.4704654]],2.0767719076714948,1.718629002571106,1.971951961517334,1.4294191598892212,2.235
T.Queen,Orlando Magic,[[0.27280864]],[0.22497782],[1.],[0.00352316],[[0.32745743]],0.7563722924022868,0.47578930854797363,0.5219175815582275,0.37707385420799255,0.815
D.Garland,Cleveland Cavaliers,[[1.3166511]],[1.73462406],[1.295],[1.416772],[[1.3917813]],1.688820472383378,1.2078498601913452,1.6309560537338257,1.4392752647399902,0.765
J.Champagnie,San Antonio Spurs,[[5.5932846]],[5.82900635],[5.12],[5.4166145],[[5.2125077]],5.712023548325721,5.033761024475098,5.364665985107422,4.7878217697143555,5.66
A.Horford,Boston Celtics,[[4.799625]],[4.75887948],[4.865],[5.146183],[[4.698607]],4.387836776443232,3.9718234539031982,4.06581974029541,3.9810242652893066,4.25
S.Hauser,Boston Celtics,[[4.9539347]],[4.40162742],[4.575],[4.3808885],[[4.3173237]],4.175802797439436,3.986240863800049,4.149372577667236,3.9791877269744873,3.5
P.Pritchard,Boston Celtics,[[3.3574338]],[3.40171429],[3.755],[3.6385794],[[3.510121]],3.2465033820735663,2.8554511070251465,3.157784938812256,3.246121644973755,3.53
R.Gobert,Minnesota Timberwolves,[[11.672228]],[11.68420009],[11.45],[11.669724],[[11.006392]],12.118347789215235,11.915130615234375,11.498406410217285,10.715989112854004,13.02
T.Haliburton,Indiana Pacers,[[4.9297624]],[5.23884884],[4.905],[4.9719734],[[4.5836935]],5.1116501622373365,5.1541008949279785,5.020138740539551,4.572861671447754,5.245
A.Black,Orlando Magic,[[2.6540177]],[3.17444456],[3.025],[3.0889368],[[2.9920843]],3.370579627020448,2.8567142486572266,3.225435256958008,2.7075045108795166,3.25
E.Freeman,Indiana Pacers,[[0.47627002]],[0.46413629],[1.],[1.2707818],[[0.43756658]],0.935977936699928,0.5992467403411865,0.6679549217224121,0.6850836873054504,0.28
J.Brown,Boston Celtics,[[8.194347]],[7.86151155],[7.695],[7.5255823],[[7.285462]],7.526510088312971,7.529805660247803,7.142171382904053,6.99769926071167,6.605
D.Vassell,San Antonio Spurs,[[1.5457264]],[1.83484882],[1.99],[1.9001893],[[1.6533056]],1.6879618876333036,1.6646782159805298,1.6710903644561768,1.6222444772720337,2.505
E.Mobley,Cleveland Cavaliers,[[9.34482]],[8.65794945],[8.795],[8.651462],[[8.377806]],8.392097502331008,6.842044353485107,7.9017815589904785,7.318593502044678,6.84
J.Springer,Boston Celtics,[[0.6440401]],[0.82901933],[1.],[1.3453476],[[0.585876]],1.4110373087969248,1.262129545211792,1.208760142326355,1.2801594734191895,1.305
T.McConnell,Indiana Pacers,[[1.9989938]],[2.13496825],[2.065],[2.4149933],[[1.8790131]],2.5756672919496455,2.4322636127471924,2.2582714557647705,1.8505009412765503,2.045
T.Bryant,Indiana Pacers,[[2.7365816]],[3.46129789],[3.24],[3.3262799],[[2.783108]],3.3289941485255494,3.7568345069885254,2.785783529281616,3.380645275115967,1.77
Q.Jackson,Indiana Pacers,[[1.6531749]],[1.88290783],[2.],[2.205426],[[1.7467686]],1.5328191423894415,1.6448028087615967,1.460618495941162,2.090501546859741,1.4
D.Peterson,Boston Celtics,[[1.4791356]],[1.99713415],[1.69],[1.513469],[[1.7053952]],3.366011281713421,1.995316743850708,3.4778313636779785,1.7606260776519775,5.69
C.LeVert,Cleveland Cavaliers,[[1.5157449]],[1.57396092],[1.995],[1.7988417],[[1.6089587]],1.9790821045318108,1.0286425352096558,1.7038546800613403,1.7281423807144165,0.7
S.Merrill,Cleveland Cavaliers,[[0.8467898]],[1.08255947],[1.],[0.98540473],[[0.79204595]],1.2016370940303494,0.637740433216095,1.0562301874160767,0.9696403741836548,0.435
J.Walsh,Boston Celtics,[[0.6640439]],[0.95668776],[1.],[0.9830676],[[0.8035821]],1.0538063574042273,0.6950105428695679,1.172893762588501,0.9944165349006653,0.66
K.Dunn,Los Angeles Clippers,[[5.181657]],[5.37243594],[5.385],[5.3427763],[[4.862666]],5.274226415625009,5.4200053215026855,4.996563911437988,4.310619831085205,4.16
M.Bamba,Los Angeles Clippers,[[5.1837997]],[5.1989852],[5.185],[5.385937],[[4.965088]],5.450406379430464,5.516312122344971,4.506101131439209,4.501466274261475,4.025
J.Furphy,Indiana Pacers,[[1.0303853]],[1.63085461],[1.02],[1.5210824],[[0.9800374]],1.5919050272229462,1.8901540040969849,1.437389612197876,2.0472397804260254,1.59
J.Johnson,Indiana Pacers,[[0.7853467]],[1.01526075],[1.],[1.0574182],[[0.60907495]],1.0619872883709585,1.210866093635559,0.9763545393943787,0.7587227821350098,0.5
Z.Nnaji,Denver Nuggets,[[0.9260287]],[1.03743457],[1.],[1.4523883],[[0.9452046]],1.2795703851238727,1.1456609964370728,1.393269419670105,1.175365924835205,1.235
J.Pickett,Denver Nuggets,[[0.64476615]],[0.51806623],[1.],[0.983025],[[0.61013967]],1.958966925724029,0.7267805337905884,1.500402569770813,0.782560408115387,1.1
J.Randle,Minnesota Timberwolves,[[7.6169977]],[7.08946656],[7.055],[7.428744],[[6.8810244]],7.344607821715176,7.238115310668945,7.593533515930176,6.457492351531982,6.96
I.Zubac,Los Angeles Clippers,[[12.792334]],[12.79896644],[12.805],[12.524297],[[12.335172]],13.423640993794837,13.899619102478027,12.541994094848633,11.880999565124512,12.215
T.Jerome,Cleveland Cavaliers,[[1.5055387]],[1.58889875],[1.545],[1.8030443],[[1.6879387]],1.9596217987699034,1.1179155111312866,1.7417813539505005,1.7096593379974365,1.91
B.Boston,New Orleans Pelicans,[[2.6183946]],[2.77908093],[2.65],[2.5354478],[[2.7518914]],2.843481893817113,2.138216495513916,2.7266733646392822,2.395066499710083,2.97
S.Milton,Brooklyn Nets,[[1.8433807]],[2.07917867],[2.],[2.0978827],[[2.0297513]],0.5410011945990235,1.4097980260849,0.9291025996208191,1.3668540716171265,1.025
K.Caldwell-Pope,Orlando Magic,[[0.88411784]],[1.06592996],[1.],[1.0100961],[[0.96713406]],1.2301900447689158,1.1052815914154053,1.0319273471832275,1.0920698642730713,0.865
G.Bitadze,Orlando Magic,[[4.9256654]],[4.86650228],[5.59],[5.49259],[[4.980847]],5.355397309132755,5.156515598297119,5.869236469268799,4.912652015686035,7.82
C.Joseph,Orlando Magic,[[0.8582214]],[0.64335239],[1.],[1.2163017],[[0.83455473]],1.0901628529355993,0.6713063716888428,0.576978862285614,1.1626787185668945,0.13
J.Green,New Orleans Pelicans,[[4.156588]],[4.37335595],[3.91],[3.8809988],[[4.0924807]],4.029132897940132,3.28412127494812,3.915497303009033,3.630958318710327,4.565
S.Adams,Houston Rockets,[[3.0963542]],[3.34001796],[3.39],[3.4710603],[[3.0658853]],4.305233945886596,4.997498989105225,4.486740589141846,3.5646724700927734,5.385
Q.Post,Golden State Warriors,[[0.]],[0.],[0.],[0.00347125],[[0.]],0.3921276842630149,0.23643645644187927,0.10204312950372696,0.10282227396965027,0.0
K.Looney,Golden State Warriors,[[7.155463]],[8.45705941],[7.055],[7.455649],[[7.9102407]],8.092849673019527,8.659090995788574,7.983255863189697,7.62169885635376,5.37
F.VanVleet,Houston Rockets,[[3.2639751]],[3.19392801],[3.02],[3.2281747],[[2.9548426]],3.6059441579901987,3.850144863128662,3.403493642807007,2.9042232036590576,4.48
J.Harden,Los Angeles Clippers,[[8.176932]],[8.2504675],[7.69],[7.553],[[7.7774863]],8.01056012660164,8.69339370727539,8.072134017944336,7.367244243621826,9.03
A.Coffey,Los Angeles Clippers,[[1.7721277]],[2.07883057],[2.],[1.879458],[[1.8842323]],2.1411758792005493,2.027031898498535,1.7460744380950928,1.8109493255615234,1.205
N.Batum,Los Angeles Clippers,[[3.5316231]],[4.13678494],[3.385],[3.5236404],[[3.6097846]],3.737065885879384,3.9084360599517822,3.550206184387207,3.221590757369995,4.21
C.McCollum,New Orleans Pelicans,[[3.7612429]],[3.94912344],[3.99],[3.8579106],[[3.5784652]],3.6994641147841842,3.218935489654541,3.584425210952759,3.591367483139038,3.995
H.Jones,New Orleans Pelicans,[[3.2991676]],[3.82596839],[3.365],[3.605728],[[3.4908516]],3.595032161227858,2.8669464588165283,3.418429374694824,3.159916400909424,5.005
Y.Missi,New Orleans Pelicans,[[5.482977]],[5.41967815],[5.145],[4.9013777],[[5.0195146]],5.413056118600864,4.713802814483643,4.989055156707764,4.8366498947143555,3.92
J.Robinson-Earl,New Orleans Pelicans,[[1.5500453]],[1.9695469],[1.99],[2.3133361],[[1.7799342]],2.1379241900062733,1.884052038192749,2.1440961360931396,2.0163333415985107,3.345
J.Sims,New York Knicks,[[3.9205337]],[4.23733222],[4.145],[4.135416],[[4.0732856]],5.2154131557394,4.439537525177002,4.547769069671631,3.837754964828491,5.57
J.LaRavia,Memphis Grizzlies,[[5.789862]],[5.64252228],[5.88],[5.652067],[[5.4157557]],6.1083448134044875,5.5835490226745605,5.652184009552002,4.963188648223877,6.19
N.Powell,Los Angeles Clippers,[[2.7920613]],[3.00365306],[2.965],[2.8897543],[[2.8199563]],3.071892628388388,3.8223209381103516,2.8720831871032715,2.8074982166290283,2.355
J.Nurkic,Phoenix Suns,[[7.566924]],[7.29957564],[7.23],[7.2926064],[[7.0888305]],7.335169039511946,6.872575283050537,6.055039405822754,6.3153252601623535,4.85
P.Washington,Dallas Mavericks,[[7.745055]],[8.23447254],[7.995],[8.033945],[[7.268501]],8.14726354738255,7.861120223999023,7.585500240325928,6.7746477127075195,8.275
J.Isaac,Orlando Magic,[[3.077534]],[3.60057949],[3.46],[3.645854],[[2.9757335]],3.791765655382618,3.7064876556396484,3.902237892150879,3.414222240447998,2.28
T.Jones,San Antonio Spurs,[[2.1189961]],[2.55665327],[2.14],[2.432095],[[2.44894]],3.14039284000354,2.5752594470977783,2.9400713443756104,2.2563493251800537,4.71
J.Wilson,Brooklyn Nets,[[3.962037]],[3.75386183],[3.915],[3.9310362],[[4.013858]],4.171501734061907,3.679989814758301,4.114819526672363,3.437182664871216,5.43
A.Edwards,Minnesota Timberwolves,[[6.081858]],[6.06494317],[5.815],[5.6959543],[[5.374751]],5.873313789575645,6.020735263824463,5.644343376159668,5.4949727058410645,4.88
L.Kornet,Boston Celtics,[[3.7872775]],[3.8602712],[4.015],[4.082434],[[3.7866743]],4.437761925331593,3.698425054550171,4.710543632507324,3.8611791133880615,6.73
D.Jones,Los Angeles Clippers,[[3.678702]],[4.20801599],[4.055],[4.1989822],[[3.8508704]],4.171222150285731,4.519260406494141,4.071113586425781,3.515388250350952,3.345
J.McDaniels,Minnesota Timberwolves,[[1.7759873]],[2.39849213],[2.015],[2.0220022],[[2.061502]],2.3820613948310982,2.2813351154327393,2.119302749633789,2.0098719596862793,1.01
T.Da,Orlando Magic,[[1.8994912]],[2.58490246],[2.],[2.419738],[[2.299743]],2.7722848774877726,2.35159969329834,2.6031060218811035,2.111720561981201,1.1
J.Suggs,Orlando Magic,[[5.603413]],[5.33715683],[5.075],[5.2876635],[[5.1904683]],5.174086362395921,4.853054046630859,5.155477046966553,4.510101795196533,5.76
N.Alexander-Walker,Minnesota Timberwolves,[[1.8827882]],[2.18292522],[2.],[2.2676475],[[2.012591]],2.331697360955535,2.0799384117126465,2.276628017425537,2.005099058151245,2.085
N.Reid,Minnesota Timberwolves,[[7.360407]],[6.62684339],[6.835],[7.024352],[[6.4291434]],6.904533384176248,6.585660457611084,6.285208702087402,5.397353172302246,4.36
J.Minott,Minnesota Timberwolves,[[1.0109662]],[1.20168302],[1.],[1.0131881],[[1.1346562]],1.3104496812640494,2.012746810913086,1.004950761795044,1.0489821434020996,0.89
J.Wells,Memphis Grizzlies,[[2.2558553]],[2.63279205],[2.54],[2.4235666],[[2.410959]],2.6958561447834657,2.3884267807006836,2.572805166244507,2.275787115097046,1.94
D.Lee,Phoenix Suns,[[1.1307608]],[0.96678152],[1.],[0.98840773],[[0.91819185]],1.2525270292384767,0.7484737634658813,1.0438541173934937,1.0753039121627808,0.63
D.Theis,New Orleans Pelicans,[[4.77425]],[4.7778839],[5.17],[5.57944],[[4.542037]],4.411280537182656,4.0918121337890625,4.34173059463501,4.1539154052734375,3.52
D.Wade,Cleveland Cavaliers,[[5.7802653]],[6.04408732],[6.125],[6.448787],[[5.412975]],5.10146681177765,4.041529655456543,5.131646156311035,4.756091594696045,3.785
S.Castle,San Antonio Spurs,[[1.7852535]],[2.4045173],[2.],[2.057838],[[2.1006775]],2.4673632240551178,2.086369276046753,2.2962872982025146,2.039885997772217,3.28
K.Johnson,San Antonio Spurs,[[5.5011034]],[5.51508974],[5.215],[5.3617644],[[4.9622188]],5.799764904180648,5.155959606170654,5.492005348205566,4.767535209655762,4.945
D.White,Boston Celtics,[[4.1182218]],[3.94278427],[3.97],[3.907365],[[3.8849096]],3.8420082259664237,3.4310922622680664,4.04701566696167,3.7983813285827637,3.49
P.Siakam,Indiana Pacers,[[8.428806]],[7.96937732],[8.29],[8.381158],[[7.6672015]],7.757008898389554,7.7286601066589355,7.927514553070068,7.0429182052612305,9.51
M.Turner,Indiana Pacers,[[6.715307]],[6.5396685],[6.78],[6.5564866],[[5.91201]],5.868148080814882,6.005486488342285,5.845187664031982,5.564759731292725,4.65
B.Sheppard,Indiana Pacers,[[2.1779604]],[2.65122006],[2.46],[2.8407075],[[2.4291103]],2.748096454848921,2.6520960330963135,2.3107893466949463,2.177726984024048,4.455
K.Johnson,Brooklyn Nets,[[1.5496032]],[2.09712475],[2.],[2.7583938],[[1.6265233]],3.1267185554584995,2.6363258361816406,3.223527431488037,1.9385690689086914,3.01
M.Conley,Minnesota Timberwolves,[[2.4290748]],[3.0049731],[2.98],[2.8663669],[[2.7927177]],2.7976427385501936,2.707174777984619,2.4561519622802734,2.529576063156128,1.195
D.Finney-Smith,Brooklyn Nets,[[6.3989196]],[6.53374677],[6.26],[6.3237],[[5.9163513]],5.606884545275474,5.609168529510498,5.424327373504639,5.299037933349609,5.555
S.Jones,Denver Nuggets,[[0.73875684]],[0.6791434],[1.],[1.0238918],[[1.055672]],0.24223438804846106,1.8162014484405518,0.9039081335067749,0.6138145923614502,1.235
M.Strus,Cleveland Cavaliers,[[3.5463915]],[3.55027315],[3.8],[3.6472483],[[3.6695077]],4.064960751691546,2.998084545135498,3.7304062843322754,3.249702215194702,4.72
K.Anderson,Golden State Warriors,[[3.3704493]],[4.02319306],[3.815],[3.5699987],[[3.2398732]],3.9473309145666704,3.7091128826141357,4.0098419189453125,3.673854351043701,3.93
D.Murray,New Orleans Pelicans,[[6.152128]],[6.28985034],[5.58],[5.786518],[[5.6505785]],6.4622806257069065,5.8522467613220215,5.492834091186523,5.700223445892334,5.215
J.Morant,Memphis Grizzlies,[[4.951672]],[4.67876605],[5.215],[5.409957],[[4.557194]],4.9468673655948585,4.724968433380127,4.713561058044434,4.178054332733154,5.78
S.Pippen,Memphis Grizzlies,[[2.4160416]],[3.00162655],[3.],[3.0142074],[[2.7689698]],3.0626177226859492,2.736215353012085,2.8873376846313477,2.455385208129883,1.57
L.Kennard,Memphis Grizzlies,[[2.4872577]],[2.77158007],[2.96],[3.0677578],[[2.7012084]],2.7966079867225355,2.1655285358428955,2.497258424758911,2.3508450984954834,3.34
B.Clarke,Memphis Grizzlies,[[3.2368207]],[3.39187662],[3.19],[3.259844],[[3.1867607]],3.9052702710496825,3.4834630489349365,3.4566311836242676,3.151520252227783,3.1
J.Huff,Memphis Grizzlies,[[1.9104906]],[2.10628724],[2.],[1.9559546],[[2.0557747]],2.735828339759751,2.1451516151428223,2.5561413764953613,1.9521839618682861,1.375
T.Martin,Brooklyn Nets,[[3.1202345]],[4.03013798],[3.195],[3.1545367],[[2.9152575]],1.3862097075605804,2.2770514488220215,2.4330785274505615,2.5994458198547363,4.015
R.Beekman,Brooklyn Nets,[[0.]],[0.],[0.],[0.00104439],[[0.]],0.4376531089201696,0.15524840354919434,0.04196624457836151,0.0,0.0
D.Sharpe,Brooklyn Nets,[[3.9974718]],[3.80232244],[3.985],[4.112924],[[3.5992336]],3.9896411332474737,3.8927042484283447,3.902343273162842,3.742245674133301,5.325
J.Smith,Houston Rockets,[[8.051923]],[7.58773126],[7.52],[7.5014386],[[7.5156994]],8.776267015849315,9.052553176879883,8.34462833404541,7.033224105834961,7.265
C.Paul,San Antonio Spurs,[[3.449517]],[3.97328116],[3.87],[3.5291703],[[3.5494297]],4.258472158012564,3.5775976181030273,4.157644271850586,3.3567261695861816,5.395
J.Allen,Cleveland Cavaliers,[[11.964616]],[10.81662319],[11.375],[10.93512],[[11.231102]],11.530338651690805,9.519577980041504,11.930014610290527,10.118967056274414,14.69
J.Tatum,Boston Celtics,[[7.825154]],[7.35598838],[7.33],[7.8181543],[[7.174694]],7.042975157948205,6.961396217346191,6.744654178619385,6.616716384887695,7.305
X.Tillman,Boston Celtics,[[3.2416883]],[3.75925803],[3.495],[3.49824],[[3.2698302]],3.1860435199169026,3.1752240657806396,2.727004289627075,3.330960988998413,2.35
V.Wembanyama,San Antonio Spurs,[[10.270866]],[10.5869911],[10.41],[10.888014],[[9.880634]],10.961039258998133,9.77997875213623,10.774497032165527,8.96281909942627,9.94
U.Chomche,Toronto Raptors,[[0.77112454]],[1.76838727],[1.545],[1.8899592],[[1.0991734]],1.6286040506784225,1.4954828023910522,2.0823488235473633,1.7294235229492188,2.13
