PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
M.Beasley,Detroit Pistons,[[0.11979575]],[0.38543109],[0.935],[0.],[[0.28548363]],0.1026640598159222,0.0,0.19271914660930634,0.26355722546577454,0.09
I.Stewart,Detroit Pistons,[[0.9667563]],[0.96876438],[1.],[0.9717279],[[1.0418642]],0.703911368654386,0.7837663888931274,0.8322814702987671,0.961955726146698,0.995
M.Sasser,Detroit Pistons,[[0.20506044]],[0.17942106],[1.],[0.01752187],[[0.14682724]],0.4386972414862459,0.004217102192342281,0.5083466172218323,0.1862030327320099,0.845
B.Coulibaly,Washington Wizards,[[1.1768628]],[1.15268964],[1.],[1.0110329],[[1.157906]],1.067326824890752,1.1999980211257935,0.9629284739494324,1.2176812887191772,0.67
C.Carrington,Washington Wizards,[[0.8568935]],[0.9285479],[1.],[0.96359026],[[0.91534173]],0.8832809564361367,1.0447462797164917,0.9319383502006531,1.0403882265090942,1.86
J.Champagnie,Washington Wizards,[[0.7408947]],[0.80893642],[1.],[0.9758065],[[0.81369025]],1.335993981648426,1.3018791675567627,2.883878469467163,1.1675968170166016,3.585
C.Payne,New York Knicks,[[0.5194463]],[0.74135084],[1.],[0.88174725],[[0.60722053]],0.5519530951365396,0.13942690193653107,0.5554426908493042,0.6068653464317322,0.34
N.Jokic,Denver Nuggets,[[1.6945982]],[1.55251227],[1.835],[1.7120543],[[1.7125134]],1.5768564513700638,1.4587469100952148,1.7205204963684082,1.5523600578308105,1.97
M.Porter,Denver Nuggets,[[1.3082649]],[1.27769141],[1.],[0.9667333],[[1.2674737]],1.1696751788789586,1.2027398347854614,1.137129306793213,1.315449833869934,1.365
R.Westbrook,Denver Nuggets,[[1.5231484]],[1.40366508],[1.385],[1.2452178],[[1.6307726]],1.4081090585228204,1.2423644065856934,1.5103620290756226,1.5798671245574951,1.56
C.Braun,Denver Nuggets,[[0.9157055]],[0.95719948],[1.],[0.9889128],[[0.9265669]],0.7702049834551356,0.864294707775116,0.7971243262290955,0.896284818649292,0.48
P.Watson,Denver Nuggets,[[0.38805833]],[0.73163656],[1.],[0.8468697],[[0.51477957]],0.43164976491667173,0.0,0.4039444625377655,0.5162768363952637,0.785
J.Strawther,Denver Nuggets,[[1.1190441]],[1.2095731],[1.],[1.0162982],[[1.2513903]],1.0119184274859294,0.9896692037582397,0.9687479734420776,1.1960572004318237,0.935
D.Jones,Oklahoma City Thunder,[[0.2881522]],[0.66409436],[1.],[0.6851178],[[0.21524961]],0.2099733127369674,0.0,0.14872874319553375,0.28970175981521606,0.12
A.Thompson,Detroit Pistons,[[0.32403547]],[0.51041782],[1.],[0.8322195],[[0.3811029]],0.31849045061081227,0.0,0.41459405422210693,0.38462215662002563,0.185
R.Dunn,Phoenix Suns,[[0.25305623]],[0.40647229],[1.],[0.01663956],[[0.3196393]],0.34430753919435386,0.0,0.40492671728134155,0.33095696568489075,0.82
M.Plumlee,Phoenix Suns,[[0.5211853]],[0.68759993],[1.],[0.875643],[[0.6017597]],0.5397247600849737,0.1365831047296524,0.6677785515785217,0.6086192727088928,1.53
J.Okogie,Phoenix Suns,[[1.217849]],[1.1557981],[1.03],[1.0447384],[[1.2086912]],1.0796212612050835,0.8103288412094116,1.0779199600219727,1.227521300315857,1.01
W.Moore,Detroit Pistons,[[0.15615907]],[0.28751855],[1.],[0.],[[0.1659681]],0.39081380270998345,0.0,0.5291706323623657,0.22810155153274536,0.78
S.Curry,Golden State Warriors,[[2.1334662]],[2.06413588],[2.],[1.9368286],[[2.1592298]],2.0612390407399306,1.8378684520721436,2.020329236984253,1.9504318237304688,2.775
D.Green,Golden State Warriors,[[1.5022267]],[1.58971693],[1.93],[1.8134334],[[1.5426904]],1.245772824354403,1.1843104362487793,1.2828093767166138,1.3559043407440186,1.055
I.Wong,Charlotte Hornets,[[0.54374665]],[0.7553166],[1.],[0.8521757],[[0.62595725]],0.5761680274247479,0.318541556596756,0.6174493432044983,0.640693724155426,0.33
J.Murray,Denver Nuggets,[[1.3238171]],[1.30406383],[1.],[1.2148467],[[1.292924]],1.1789004946893893,1.1861951351165771,1.406924843788147,1.3666915893554688,1.33
C.Anthony,Orlando Magic,[[0.6560092]],[1.1357016],[1.],[0.9273476],[[0.74124]],0.7390148713351182,0.7403959631919861,0.6384445428848267,0.8378545045852661,0.23
R.Sheppard,Houston Rockets,[[0.12427281]],[0.2162889],[1.],[0.],[[0.10568959]],0.28601112536795453,0.0,0.262381374835968,0.11152912676334381,0.1
D.DiVincenzo,Minnesota Timberwolves,[[1.3709534]],[1.31003967],[1.],[1.4004644],[[1.3409315]],1.171300556503532,1.1844438314437866,1.1371570825576782,1.3710432052612305,1.195
J.Tyson,Cleveland Cavaliers,[[0.00301245]],[0.16092465],[0.],[0.00467331],[[0.03851509]],0.0,0.0,0.0,0.0,0.0
J.Walker,Indiana Pacers,[[1.2343308]],[1.19135324],[1.335],[1.1612655],[[1.327619]],1.1389113541894316,1.0908591747283936,1.185804843902588,1.040539026260376,1.195
M.Moody,Golden State Warriors,[[0.3155738]],[0.43006658],[1.],[0.01083746],[[0.3595942]],0.47878211936911685,0.0,0.4288986921310425,0.3518977165222168,0.325
Z.Edey,Memphis Grizzlies,[[0.20932755]],[0.45328104],[1.],[0.02512157],[[0.32084134]],0.5128088610158557,0.0,0.4320785403251648,0.3859831392765045,0.71
J.Green,Houston Rockets,[[0.8247183]],[0.87582129],[1.],[0.92986584],[[0.8475904]],0.7244959256005963,0.7843177318572998,0.8400650024414062,0.7744437456130981,0.91
D.Bane,Memphis Grizzlies,[[0.9382901]],[0.89629755],[1.],[1.1616921],[[0.9196216]],1.0776001118484673,0.975346565246582,1.0344464778900146,0.9861174821853638,0.405
C.Houstan,Orlando Magic,[[0.01623489]],[0.03319668],[0.],[0.00781796],[[0.]],0.0,0.0,0.00558145996183157,0.0,0.0
N.Marshall,Dallas Mavericks,[[0.9142058]],[1.0453259],[1.],[0.99902695],[[1.0218885]],0.7498119571219357,0.534950315952301,0.8628955483436584,0.9517156481742859,0.75
J.Miller,Los Angeles Clippers,[[0.22625598]],[0.45630417],[1.],[0.64093965],[[0.24156384]],0.48396993544357236,0.01692916639149189,0.7611834406852722,0.3113340735435486,1.225
J.Jackson,Memphis Grizzlies,[[1.750431]],[1.69524013],[2.],[1.8997675],[[1.6914946]],1.6746082297199183,1.5667027235031128,1.52719247341156,1.72706139087677,2.01
J.Sochan,San Antonio Spurs,[[1.0045351]],[1.05099997],[1.],[1.0197163],[[1.0319612]],0.8786383198796054,0.7487528920173645,0.9480565786361694,1.0561954975128174,1.39
A.Sengun,Houston Rockets,[[1.8975291]],[1.86120121],[2.],[1.944233],[[1.9336979]],1.5499863541817938,1.4353359937667847,1.5245084762573242,1.7946447134017944,0.8
H.Barnes,San Antonio Spurs,[[0.26351118]],[0.38158402],[1.],[0.02422341],[[0.37495694]],0.2863814889232255,0.0,0.4166699945926666,0.3741931915283203,0.245
N.Queta,Boston Celtics,[[0.]],[0.05129731],[0.],[0.00453711],[[0.]],0.0,0.0,0.0,0.0,0.0
W.Carter,Orlando Magic,[[1.3718321]],[1.38455836],[1.],[1.057323],[[1.3865435]],1.0982029128029152,1.0963400602340698,1.3138178586959839,1.3596577644348145,1.105
N.Claxton,Brooklyn Nets,[[0.67179894]],[0.613728],[1.],[0.92420626],[[0.6379088]],0.6042882399104956,0.4381057620048523,0.6117358207702637,0.6489433646202087,0.775
A.Thompson,Houston Rockets,[[0.40334025]],[0.55662366],[1.],[0.8254445],[[0.50793594]],0.36439177180847226,0.0,0.40613746643066406,0.46390634775161743,0.66
D.Mitchell,Cleveland Cavaliers,[[2.2746663]],[2.14999956],[2.],[1.9606744],[[2.240537]],1.8882592877203532,1.7246018648147583,1.837159276008606,2.147141456604004,2.415
G.Santos,Golden State Warriors,[[0.02043539]],[0.03943731],[0.],[0.],[[0.00281982]],0.09013185398807728,0.0,0.007804207503795624,0.0,0.0
J.Tate,Houston Rockets,[[0.20122024]],[0.3039352],[1.],[0.6332218],[[0.09057147]],0.21529155111681447,0.0,0.24535581469535828,0.1946028172969818,0.155
C.Whitmore,Houston Rockets,[[0.]],[0.07845003],[0.],[0.00700527],[[0.]],0.013579891877170736,0.0,0.004462036304175854,0.0,0.0
A.Holiday,Houston Rockets,[[0.12232572]],[0.16198704],[1.],[0.],[[0.08746126]],0.24731115335692772,0.0,0.29633864760398865,0.0931176096200943,0.15
G.Niang,Cleveland Cavaliers,[[0.5342797]],[0.68176039],[1.],[0.83172756],[[0.62074983]],0.5121095905214053,0.29171624779701233,0.6154292821884155,0.6237590312957764,0.81
N.Clowney,Brooklyn Nets,[[0.331652]],[0.62076899],[1.],[0.86930686],[[0.43940187]],0.4234219296384869,0.0,0.4144374430179596,0.5190684795379639,0.38
J.Bridges,Phoenix Suns,[[0.0067133]],[0.20952797],[0.],[0.00116686],[[0.05197483]],0.0,0.0,0.003911895677447319,0.0,0.0
B.Mathurin,Indiana Pacers,[[0.06485652]],[0.33327478],[0.],[0.00102441],[[0.21774314]],0.24337173150595154,0.0,0.1921064853668213,0.21600311994552612,0.145
J.Konchar,Memphis Grizzlies,[[0.46788505]],[0.53425885],[1.],[0.8223432],[[0.50789887]],0.6920295747731615,0.15373314917087555,0.5981296896934509,0.5393482446670532,0.205
T.Murphy,New Orleans Pelicans,[[0.56243426]],[0.66161147],[1.],[0.6987548],[[0.64802575]],0.5038019124265359,0.2506144642829895,0.5711477398872375,0.6415836811065674,0.21
J.Hawkins,New Orleans Pelicans,[[0.13441594]],[0.2892003],[0.],[0.04907425],[[0.28986245]],0.11974868430505899,0.0,0.17743849754333496,0.2702504098415375,0.13
G.Harris,Orlando Magic,[[0.]],[0.078043],[0.],[0.00323623],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Queen,Orlando Magic,[[0.381417]],[0.722734],[1.],[0.7960821],[[0.47055662]],1.0329558160134789,0.9287400841712952,2.2021756172180176,0.7323781847953796,2.39
D.Garland,Cleveland Cavaliers,[[1.601434]],[1.52576418],[1.98],[1.796445],[[1.5239649]],1.2892544176609115,1.2468115091323853,1.3226189613342285,1.5067826509475708,1.645
J.Champagnie,San Antonio Spurs,[[1.4088928]],[1.38721759],[1.01],[1.3732401],[[1.3817213]],1.0919369693009846,0.9120622873306274,1.0046855211257935,1.3507459163665771,1.755
A.Horford,Boston Celtics,[[1.0398724]],[0.95331624],[1.],[1.0065534],[[0.9727096]],0.8312163892669376,0.706963062286377,0.9086130857467651,0.9843271970748901,0.92
S.Hauser,Boston Celtics,[[0.3543229]],[0.50502566],[1.],[0.8436044],[[0.43538684]],0.24592883446299096,0.0,0.35055896639823914,0.4087653160095215,0.535
P.Pritchard,Boston Celtics,[[0.8060023]],[0.81849623],[1.],[0.96066034],[[0.8033576]],0.6217423445790528,0.20349523425102234,0.685407817363739,0.7821530103683472,0.8
R.Gobert,Minnesota Timberwolves,[[0.8126035]],[0.88410101],[1.],[0.86683327],[[0.83676314]],0.7462158755195578,0.8182481527328491,0.820283830165863,0.8250775337219238,0.9
T.Haliburton,Indiana Pacers,[[1.4895458]],[1.44576595],[1.],[1.3122368],[[1.4504482]],1.4242572978270782,1.3993889093399048,1.6683671474456787,1.5522464513778687,1.97
A.Black,Orlando Magic,[[0.4969577]],[0.61322077],[1.],[0.73705673],[[0.59150726]],0.5126317758479847,0.24605506658554077,0.5959641933441162,0.6022483110427856,0.785
E.Freeman,Indiana Pacers,[[0.18877336]],[0.43338689],[1.],[0.7473331],[[0.18899964]],0.3150405986835045,0.0,0.19823963940143585,0.20471122860908508,0.08
J.Brown,Boston Celtics,[[1.8351717]],[1.77303179],[1.18],[1.674531],[[1.7906052]],1.4057292231177565,1.3124858140945435,1.5127519369125366,1.8033087253570557,1.71
D.Vassell,San Antonio Spurs,[[0.83980244]],[0.78080216],[1.],[1.0754929],[[0.8390048]],0.8557264544541037,0.764687180519104,0.8837912082672119,0.8349574208259583,1.285
E.Mobley,Cleveland Cavaliers,[[1.292044]],[1.30501557],[1.],[1.0625865],[[1.2999479]],1.0819438216156447,1.083003044128418,1.0471205711364746,1.2511855363845825,0.71
J.Springer,Boston Celtics,[[0.45708823]],[0.56642523],[1.],[0.79543084],[[0.38006333]],0.5799208604355958,0.5425029397010803,0.6375976204872131,0.6355599761009216,0.72
T.McConnell,Indiana Pacers,[[1.0805906]],[1.27811786],[1.055],[1.0679384],[[1.2004275]],0.8449484539966704,0.8759439587593079,1.0458486080169678,1.0605508089065552,0.895
T.Bryant,Indiana Pacers,[[0.33000553]],[0.51486289],[1.],[0.78072256],[[0.2903423]],0.4029121301822802,0.0,0.30807268619537354,0.3714791238307953,0.215
Q.Jackson,Indiana Pacers,[[0.64191693]],[0.80234792],[1.],[0.90379286],[[0.6258425]],0.38009855468267717,0.025090739130973816,0.3789854645729065,0.6229581832885742,0.31
D.Peterson,Boston Celtics,[[0.59611356]],[0.84294367],[1.],[0.926847],[[0.6217818]],0.27929096100415624,0.01849726215004921,0.3439285457134247,0.601177990436554,0.265
C.LeVert,Cleveland Cavaliers,[[1.309494]],[1.08703095],[1.],[1.1299642],[[1.232117]],1.1043611059892378,1.0796886682510376,1.2295089960098267,1.1599094867706299,1.015
S.Merrill,Cleveland Cavaliers,[[0.91884464]],[1.01336882],[1.],[0.9703746],[[1.0292389]],0.90907758664223,0.988167405128479,0.9452753663063049,1.0691179037094116,1.02
J.Walsh,Boston Celtics,[[0.01120838]],[0.00336436],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
K.Dunn,Los Angeles Clippers,[[1.1440096]],[0.94882768],[1.],[0.98659545],[[1.073871]],1.1377671570152876,1.0730727910995483,1.2482749223709106,1.1362457275390625,0.53
M.Bamba,Los Angeles Clippers,[[1.1665769]],[1.18304394],[1.055],[1.0386448],[[1.2548711]],0.7943794398589148,1.080970287322998,0.7545474171638489,1.015631079673767,0.595
J.Furphy,Indiana Pacers,[[0.19317992]],[0.49587555],[1.],[0.7231546],[[0.18422326]],0.19231492002736195,0.0,0.16052067279815674,0.2002108097076416,0.175
J.Johnson,Indiana Pacers,[[0.00722978]],[0.03775353],[0.],[0.],[[0.00517291]],0.0,0.0,0.0,0.0,0.0
Z.Nnaji,Denver Nuggets,[[0.02884883]],[0.],[0.],[0.],[[0.]],0.07533364487411502,0.0,0.012439732439815998,0.0,0.0
J.Pickett,Denver Nuggets,[[0.09454396]],[0.14059903],[0.935],[0.],[[0.06171457]],0.3205780608774791,0.0,0.3412080705165863,0.06620427221059799,0.22
J.Randle,Minnesota Timberwolves,[[0.4022893]],[0.51048455],[1.],[0.03674197],[[0.46038157]],0.3419273599155923,0.0590195432305336,0.475999116897583,0.39216694235801697,0.285
I.Zubac,Los Angeles Clippers,[[0.8545736]],[0.90440487],[1.],[0.9542548],[[0.8682845]],0.6824631808836241,0.806067943572998,0.7893385291099548,0.7942534685134888,0.91
T.Jerome,Cleveland Cavaliers,[[1.5093758]],[1.46336337],[1.895],[1.7980224],[[1.8397837]],1.3355722646734165,1.3603383302688599,1.4498237371444702,1.4339367151260376,1.33
B.Boston,New Orleans Pelicans,[[1.5435445]],[1.34442026],[1.505],[1.2725575],[[1.5714978]],1.1353471750757407,1.1094975471496582,1.2019985914230347,1.3535702228546143,1.77
S.Milton,Brooklyn Nets,[[0.11482191]],[0.18237821],[1.],[0.08616454],[[0.08499725]],0.29992751602837203,0.0,0.30570316314697266,0.12646359205245972,0.28
K.Caldwell-Pope,Orlando Magic,[[1.5902624]],[1.61256163],[1.64],[1.8236892],[[1.5610101]],1.3028416145780364,1.2319921255111694,1.23252534866333,1.600852370262146,1.165
G.Bitadze,Orlando Magic,[[0.1635939]],[0.31154931],[1.],[0.],[[0.1934238]],0.3630292897588598,0.0,0.4197871685028076,0.251605749130249,0.76
C.Joseph,Orlando Magic,[[0.03218906]],[0.],[0.],[0.],[[0.05838986]],0.0,0.0,0.0,0.0,0.0
J.Green,New Orleans Pelicans,[[1.4730102]],[1.29110183],[1.055],[1.0951847],[[1.4944594]],1.5679104956518115,1.3363425731658936,1.8252997398376465,1.5992107391357422,2.24
S.Adams,Houston Rockets,[[0.39834166]],[0.60676248],[1.],[0.8033187],[[0.44317964]],0.38629993210850094,0.0,0.38927367329597473,0.4423830211162567,0.22
Q.Post,Golden State Warriors,[[0.02451165]],[0.],[0.],[0.],[[0.06886192]],0.0,0.0,0.02027319185435772,0.0,0.0
K.Looney,Golden State Warriors,[[0.98955584]],[1.0738254],[1.],[1.0404745],[[1.046901]],1.2762340485034245,1.183713436126709,1.0703119039535522,1.1244961023330688,0.445
F.VanVleet,Houston Rockets,[[1.7246563]],[1.6843762],[1.03],[1.3651941],[[1.6683754]],1.545896509344275,1.4608927965164185,1.4139610528945923,1.7311278581619263,0.91
J.Harden,Los Angeles Clippers,[[1.6210121]],[1.51445365],[1.],[1.3926477],[[1.5839144]],1.297737891882967,1.3529889583587646,1.3838467597961426,1.4675482511520386,1.685
A.Coffey,Los Angeles Clippers,[[0.22012666]],[0.40747631],[1.],[0.00069987],[[0.33214352]],0.33988093755575616,0.0,0.4028467535972595,0.3383723199367523,0.145
N.Batum,Los Angeles Clippers,[[0.78394085]],[0.72836533],[1.],[0.86667925],[[0.74545]],0.5298754242108085,0.4030136168003082,0.6204767823219299,0.6619144082069397,0.235
C.McCollum,New Orleans Pelicans,[[1.7908604]],[1.66974263],[1.975],[1.6023828],[[1.7314683]],1.739688551972856,1.5403854846954346,1.7104607820510864,1.8712077140808105,0.84
H.Jones,New Orleans Pelicans,[[2.3038118]],[2.21041596],[2.],[1.9646423],[[2.3014622]],2.148983560746516,1.9061810970306396,2.6333811283111572,2.2932026386260986,2.96
Y.Missi,New Orleans Pelicans,[[0.48829997]],[0.6295955],[1.],[0.895606],[[0.58846974]],0.5666334580387807,0.10945859551429749,0.6173584461212158,0.6006906628608704,0.355
J.Robinson-Earl,New Orleans Pelicans,[[0.2584981]],[0.42416403],[1.],[0.7408993],[[0.24767117]],0.2533717162829134,0.0,0.1597757786512375,0.24652069807052612,0.115
J.Sims,New York Knicks,[[0.]],[0.06270038],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.LaRavia,Memphis Grizzlies,[[0.06363364]],[0.31799414],[0.],[0.01628712],[[0.19834833]],0.2811181458399895,0.0,0.18967022001743317,0.2579217255115509,0.115
N.Powell,Los Angeles Clippers,[[0.5941116]],[0.67125831],[1.],[0.],[[0.6351402]],0.49150565657559864,0.37131521105766296,0.6099717020988464,0.5732706189155579,0.805
J.Nurkic,Phoenix Suns,[[0.3055279]],[0.52442661],[1.],[0.00979651],[[0.42526352]],0.32132976204358016,0.0,0.3907465934753418,0.4559411406517029,0.235
P.Washington,Dallas Mavericks,[[2.220777]],[2.07670672],[2.],[1.969408],[[2.1910346]],1.9305855136936736,1.7675496339797974,1.917624592781067,2.1494712829589844,2.405
J.Isaac,Orlando Magic,[[0.88514274]],[1.13312691],[1.],[0.97582406],[[0.9885711]],0.9299554532811498,0.9238443970680237,0.9673596620559692,1.0473103523254395,0.7
T.Jones,San Antonio Spurs,[[0.12946315]],[0.34611914],[1.],[0.02615324],[[0.23133743]],0.12220749563183105,0.0,0.17519068717956543,0.21429520845413208,0.085
J.Wilson,Brooklyn Nets,[[0.4520943]],[0.59705638],[1.],[0.9328608],[[0.5677718]],0.40144712580561903,0.0014843355165794492,0.4218876361846924,0.5571931600570679,0.215
A.Edwards,Minnesota Timberwolves,[[0.66414714]],[0.75305274],[1.],[0.06097793],[[0.6713751]],0.5367522083124099,0.4989462196826935,0.569434404373169,0.6029361486434937,0.85
L.Kornet,Boston Celtics,[[0.2811342]],[0.42019057],[1.],[0.6410574],[[0.3132775]],0.2638288030597691,0.0,0.3479960262775421,0.3336317539215088,0.195
D.Jones,Los Angeles Clippers,[[2.1767642]],[2.0599532],[2.],[1.9693267],[[2.1107545]],1.7089176926091758,1.6394296884536743,1.712221384048462,2.0006368160247803,2.455
J.McDaniels,Minnesota Timberwolves,[[0.71771]],[0.81867965],[1.],[0.9385157],[[0.7985015]],0.5608045786791058,0.3830144703388214,0.5740763545036316,0.7598031163215637,0.88
T.Da,Orlando Magic,[[0.]],[0.15784823],[0.],[0.00353007],[[0.00315133]],0.0,0.0,0.0,0.019577225670218468,0.0
J.Suggs,Orlando Magic,[[2.4663095]],[2.35318373],[2.],[1.993093],[[2.4552076]],2.1181404294785686,1.854858636856079,2.194002389907837,2.242011547088623,3.15
N.Alexander-Walker,Minnesota Timberwolves,[[0.79821575]],[0.68103687],[1.],[0.9614598],[[0.731588]],0.7930771012900245,0.6789258718490601,0.8475297689437866,0.7383054494857788,1.405
N.Reid,Minnesota Timberwolves,[[0.13993455]],[0.23281408],[0.],[0.118493],[[0.18675388]],0.1788773394121025,0.0,0.2614310085773468,0.1705779731273651,0.09
J.Minott,Minnesota Timberwolves,[[0.01343729]],[0.01986994],[0.],[0.00249054],[[0.]],0.03095840751666526,0.0,0.018498484045267105,0.0,0.0
J.Wells,Memphis Grizzlies,[[0.24053738]],[0.51596945],[1.],[0.00480994],[[0.41128504]],0.49387285728480057,0.0,0.444857656955719,0.46950316429138184,0.395
D.Lee,Phoenix Suns,[[0.7992406]],[1.08064828],[1.],[0.9276989],[[0.889682]],0.33863697245300084,0.2903369069099426,0.41106075048446655,0.7486941814422607,0.175
D.Theis,New Orleans Pelicans,[[0.23286638]],[0.45428873],[1.],[0.03210523],[[0.32625678]],0.38197013355611553,0.0,0.39868074655532837,0.35320863127708435,0.27
D.Wade,Cleveland Cavaliers,[[1.8383218]],[1.79879347],[1.88],[1.7663727],[[1.8624213]],1.4897544649740755,1.3914947509765625,1.6711952686309814,1.7620712518692017,2.25
S.Castle,San Antonio Spurs,[[0.7425503]],[0.85485889],[1.],[0.92752665],[[0.83522666]],0.7075479126258482,0.4992276132106781,0.6892273426055908,0.8902841806411743,0.76
K.Johnson,San Antonio Spurs,[[0.76197875]],[0.89589322],[1.],[1.0024067],[[0.8358101]],0.6862487806338714,0.491655170917511,0.6993783712387085,0.9087844491004944,1.05
D.White,Boston Celtics,[[0.86549115]],[0.89496207],[1.],[0.9840344],[[0.87749845]],0.6012597624706153,0.30360162258148193,0.7448161840438843,0.7915659546852112,0.735
P.Siakam,Indiana Pacers,[[0.8109551]],[0.8429583],[1.],[0.9486018],[[0.81825346]],0.823274496334655,0.7676921486854553,0.8906280994415283,0.7789884805679321,0.965
M.Turner,Indiana Pacers,[[0.6302773]],[0.75272089],[1.],[0.7167178],[[0.7233397]],0.8308778762311305,0.6135215759277344,0.9333682656288147,0.8470064997673035,0.405
B.Sheppard,Indiana Pacers,[[0.08631103]],[0.21394891],[0.],[0.],[[0.10445973]],0.2924945174062317,0.0,0.2088807374238968,0.11397244036197662,0.58
K.Johnson,Brooklyn Nets,[[0.2852284]],[0.60367236],[1.],[0.7118506],[[0.30794334]],0.5438185711098703,0.0,0.535310685634613,0.3826439678668976,0.78
M.Conley,Minnesota Timberwolves,[[1.3313814]],[1.17811834],[1.08],[1.1089808],[[1.3225998]],1.1797058006279186,1.1578363180160522,1.1334272623062134,1.339741587638855,1.05
D.Finney-Smith,Brooklyn Nets,[[1.6876799]],[1.62735581],[1.99],[1.743576],[[1.6185688]],1.3834438224786243,1.2892630100250244,1.4413495063781738,1.6714344024658203,1.755
S.Jones,Denver Nuggets,[[2.0852304]],[1.05327195],[1.],[0.8585092],[[0.8118422]],0.45111972050108085,0.6087525486946106,0.44488459825515747,0.5805887579917908,0.67
M.Strus,Cleveland Cavaliers,[[0.12415442]],[0.39772156],[1.],[0.],[[0.29343423]],0.28264678704781415,0.0,0.387071818113327,0.3104184567928314,0.69
K.Anderson,Golden State Warriors,[[1.348916]],[1.38215442],[1.16],[1.7374349],[[1.5631713]],1.925363782820042,1.6848341226577759,1.3340171575546265,1.6124950647354126,0.905
D.Murray,New Orleans Pelicans,[[2.4402175]],[2.41956572],[2.17],[2.0875938],[[2.3874748]],2.3463726824881275,2.097649335861206,3.2741518020629883,2.363870143890381,3.97
J.Morant,Memphis Grizzlies,[[0.25750294]],[0.34060446],[1.],[0.02805508],[[0.34290415]],0.4698202775073783,0.0,0.4205303490161896,0.3809417486190796,0.625
S.Pippen,Memphis Grizzlies,[[1.5587716]],[1.38713282],[1.565],[1.6474179],[[1.5583022]],1.4780690216194179,1.3436343669891357,1.520155429840088,1.5860570669174194,1.52
L.Kennard,Memphis Grizzlies,[[0.2575724]],[0.3906816],[1.],[0.00905851],[[0.31352255]],0.4393057736534618,0.0,0.4268482029438019,0.3430914878845215,0.17
B.Clarke,Memphis Grizzlies,[[0.546044]],[0.86279596],[1.],[0.9059034],[[0.683481]],0.9092102793446128,0.7480007410049438,0.8704046607017517,0.8065142035484314,1.235
J.Huff,Memphis Grizzlies,[[0.3467811]],[0.38825817],[1.],[0.773853],[[0.3413871]],0.5084577205646086,0.0,0.3830470144748688,0.3595846891403198,0.18
T.Martin,Brooklyn Nets,[[0.12528998]],[0.02062476],[0.935],[0.05958438],[[0.07963717]],0.267087585618524,0.0,0.4730950891971588,0.05131358280777931,0.635
R.Beekman,Brooklyn Nets,[[0.00328955]],[0.08325113],[0.],[0.],[[0.02713915]],0.0,0.0,0.0,0.0,0.0
D.Sharpe,Brooklyn Nets,[[1.4695352]],[1.40334964],[1.63],[1.7931051],[[1.605672]],1.380223955579454,1.3463869094848633,1.5138115882873535,1.500441074371338,2.31
J.Smith,Houston Rockets,[[0.39970052]],[0.5257662],[1.],[0.00847167],[[0.48576555]],0.3257008769509487,0.017473265528678894,0.4028436541557312,0.44530272483825684,0.73
C.Paul,San Antonio Spurs,[[1.341125]],[1.3111199],[1.],[1.0518566],[[1.2867095]],1.0902008951490203,0.8770532608032227,1.18455171585083,1.2486492395401,1.485
J.Allen,Cleveland Cavaliers,[[0.8641672]],[0.87061284],[1.],[1.03178],[[0.8551118]],0.679432937459249,0.7365939617156982,0.7668697834014893,0.7540323734283447,0.29
J.Tatum,Boston Celtics,[[2.0335848]],[1.83218986],[2.],[1.9461933],[[1.9880208]],1.8195516220700523,1.595528483390808,1.9790928363800049,1.926681637763977,2.685
X.Tillman,Boston Celtics,[[0.6292772]],[0.97320832],[1.],[0.90663856],[[0.76182413]],0.44476311536256574,0.005064531695097685,0.6902225017547607,0.7533960342407227,0.86
V.Wembanyama,San Antonio Spurs,[[1.0053986]],[1.04180601],[1.],[0.9657594],[[1.0354977]],0.8818669980428622,0.7297348380088806,1.0731141567230225,0.9818540215492249,2.805
U.Chomche,Toronto Raptors,[[0.]],[0.12386612],[0.],[0.],[[0.03936984]],0.0,0.0,0.0025176843628287315,0.0,0.0
S.Barnes,Toronto Raptors,[[1.87082]],[1.71946759],[2.],[1.936686],[[1.7801522]],1.7793842866997371,1.538884162902832,1.8526064157485962,1.880031704902649,1.155
G.Dick,Toronto Raptors,[[0.94558144]],[0.99416066],[1.],[0.99454826],[[0.9997073]],0.9715177222958513,0.9488009810447693,1.0243158340454102,1.0736058950424194,1.72
J.Landale,Houston Rockets,[[0.1257975]],[0.08422448],[0.935],[0.],[[0.08183624]],0.25801744864099124,0.0,0.3479481637477875,0.06922917068004608,0.5
B.Miller,Charlotte Hornets,[[1.0535132]],[0.98133183],[1.],[0.9985011],[[0.9824022]],0.7650023439448267,0.8840537071228027,0.8726914525032043,0.8537258505821228,0.95
