PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Kuminga,Golden State Warriors,[[1.1828637]],[1.33592965],[1.005],[0.98131394],[[1.204695]],1.37152176780473,1.1789287328720093,1.1527425050735474,1.1624724864959717,1.25
D.Bane,Memphis Grizzlies,[[0.9450598]],[0.92105259],[1.],[1.005582],[[0.85309494]],1.131722602693377,1.0765653848648071,0.9921697974205017,0.9708324074745178,0.515
N.Powell,Los Angeles Clippers,[[0.54392993]],[0.42147556],[1.],[0.],[[0.60359806]],0.7201390799054225,0.11187145859003067,0.594718337059021,0.5882350206375122,0.875
S.Adams,Houston Rockets,[[0.45675942]],[0.55664589],[1.],[0.78141177],[[0.41578174]],0.5545065905261035,0.00022053695283830166,0.39923161268234253,0.5710573792457581,0.24
C.Whitmore,Houston Rockets,[[0.00073524]],[0.],[0.],[0.00280392],[[0.]],0.07892388204017697,0.0005928105674684048,0.005611317232251167,0.1529974639415741,0.0
T.Harris,Detroit Pistons,[[0.591306]],[0.42004465],[1.],[0.04138825],[[0.6026628]],0.6920859648473041,0.3559541404247284,0.6496617794036865,0.5767608880996704,0.41
S.Barnes,Toronto Raptors,[[1.8280916]],[1.49310898],[2.],[1.8909669],[[1.6878564]],1.9590154735877723,1.3909820318222046,1.8132044076919556,1.6535083055496216,1.3
L.Waters,Golden State Warriors,[[0.6551088]],[0.8021967],[1.],[0.7413465],[[0.68657964]],0.7901534489192988,0.46399861574172974,0.6011036038398743,0.7470279932022095,0.765
D.Powell,Dallas Mavericks,[[0.01250707]],[0.],[0.],[0.],[[0.]],0.09623339666127684,0.0,0.009229125455021858,0.10746636241674423,0.0
A.Wiggins,Golden State Warriors,[[0.24061109]],[0.27215277],[1.],[0.],[[0.26015627]],0.5504004505583281,0.00012932880781590939,0.4266324043273926,0.369253933429718,0.265
K.Edwards,Dallas Mavericks,[[0.01580716]],[0.],[0.],[0.00168954],[[0.]],0.08666610882223602,0.0007192970952019095,0.008657990954816341,0.20821411907672882,0.0
D.White,Boston Celtics,[[0.82057154]],[0.67312997],[1.],[0.956849],[[0.8754784]],0.8323904363248495,0.45278990268707275,0.7720168828964233,0.7959513068199158,0.79
T.Horton-Tucker,Chicago Bulls,[[0.01062628]],[0.],[0.],[0.],[[0.]],0.08120754068863534,0.0,0.0,0.14405280351638794,0.0
L.Ball,Chicago Bulls,[[1.1388775]],[1.438566],[1.24],[1.1436417],[[1.2459368]],1.343367300409182,1.0187880992889404,1.1834338903427124,1.2771533727645874,1.595
J.Green,New Orleans Pelicans,[[1.4758397]],[1.57530044],[1.055],[1.1724259],[[1.4823766]],1.729801848681002,1.4312348365783691,1.531365990638733,1.5209593772888184,2.195
A.Black,Orlando Magic,[[0.46818593]],[0.5419973],[1.],[0.7937424],[[0.51008904]],0.6681590368908754,0.07775523513555527,0.599648654460907,0.5765189528465271,0.8
D.Lively,Dallas Mavericks,[[0.9608344]],[1.02975337],[1.],[0.9875251],[[0.88926893]],1.126102038712984,0.6410204768180847,1.0087708234786987,0.9919447898864746,0.46
D.Clingan,Portland Trail Blazers,[[0.4268729]],[0.55420125],[1.],[0.7645408],[[0.39261392]],0.5586591912809828,0.0013841396430507302,0.3832120895385742,0.542411208152771,0.535
K.Jones,Los Angeles Clippers,[[0.]],[0.],[0.],[0.00838199],[[0.]],0.12571781777081398,0.0,0.0069374218583106995,0.09940484166145325,0.0
J.Miller,Los Angeles Clippers,[[0.26238397]],[0.34730541],[1.],[0.69755805],[[0.19457142]],0.6197761638184995,0.001655150786973536,0.6015129685401917,0.4630965292453766,1.265
J.Collins,Utah Jazz,[[1.1094829]],[1.18261734],[1.],[0.9906566],[[1.0280607]],1.0673183268001873,0.9123100638389587,0.9714947938919067,1.0488725900650024,0.96
J.Shead,Toronto Raptors,[[0.6626253]],[0.61630553],[1.],[0.9709185],[[0.58269733]],0.7425484511552599,0.20228594541549683,0.6228510141372681,0.6904789209365845,0.85
Z.Edey,Memphis Grizzlies,[[0.26874965]],[0.27142358],[1.],[0.00495893],[[0.24153924]],0.5173730050650477,0.001009713509120047,0.4388357996940613,0.4907298982143402,0.72
R.Williams,Portland Trail Blazers,[[1.1854252]],[1.31800763],[1.],[1.0210043],[[1.2255428]],1.3743007121714432,1.0292472839355469,1.4315816164016724,1.2424956560134888,1.1
N.Queta,Boston Celtics,[[5.3610653e-05]],[0.],[0.],[0.],[[0.]],0.01860145376597977,0.0,0.0,0.13762366771697998,0.0
O.Prosper,Dallas Mavericks,[[0.0198177]],[0.],[0.],[0.00441827],[[0.]],0.08663889193258323,0.0,0.008220681920647621,0.1844429075717926,0.0
P.Siakam,Indiana Pacers,[[0.7831867]],[0.60977437],[1.],[0.96487296],[[0.7775779]],0.9916417491945131,0.5669777393341064,1.0358353853225708,0.7866420745849609,0.89
D.Ayton,Portland Trail Blazers,[[0.49550653]],[0.38411027],[1.],[0.02308386],[[0.56198436]],0.7400415171655149,0.09658835828304291,0.6037343740463257,0.5471755862236023,0.735
S.Sharpe,Portland Trail Blazers,[[0.3502731]],[0.45956375],[1.],[0.],[[0.38920572]],0.7370615588279652,0.04854723811149597,0.6243614554405212,0.5425798892974854,0.375
B.Coulibaly,Washington Wizards,[[1.1555493]],[0.86698093],[1.],[1.0115898],[[1.0678074]],1.2824218893999997,0.9546465873718262,0.9800154566764832,1.0877097845077515,0.655
M.Monk,Sacramento Kings,[[0.3127991]],[0.41713227],[1.],[0.0171342],[[0.3582072]],0.5231074440544137,0.00408687349408865,0.4068883955478668,0.42551475763320923,0.225
M.McBride,New York Knicks,[[1.3335724]],[1.28179312],[1.],[1.0114143],[[1.1802206]],1.3007218016906645,0.9427513480186462,1.1112393140792847,1.190874695777893,1.8
K.Looney,Golden State Warriors,[[1.0362473]],[1.34486823],[1.],[1.054267],[[1.1078557]],1.3869939577751658,1.2282145023345947,1.102025032043457,1.1689411401748657,0.525
J.Jackson,Memphis Grizzlies,[[1.6848984]],[1.56887245],[2.],[1.8850293],[[1.6507652]],1.7073066887096695,1.3313028812408447,1.5582053661346436,1.5961476564407349,1.915
D.Finney-Smith,Brooklyn Nets,[[1.6624743]],[1.4167091],[2.],[1.6716045],[[1.4912107]],1.5200210772830531,1.0901068449020386,1.3799333572387695,1.3690685033798218,1.58
M.Porter,Denver Nuggets,[[1.2409745]],[1.00494393],[1.],[0.9820343],[[1.1378741]],1.3630290199115136,0.8938736915588379,1.2020385265350342,1.0931165218353271,1.31
A.Gordon,Denver Nuggets,[[0.96704113]],[0.75815248],[1.],[1.0085701],[[0.93399715]],1.1689140463156844,0.7617310285568237,1.0223946571350098,0.9141926169395447,0.85
C.McCollum,New Orleans Pelicans,[[1.7490741]],[1.43548327],[1.945],[1.5726479],[[1.6164342]],1.9068839891673173,1.5924338102340698,1.7576971054077148,1.6002280712127686,0.82
K.Porter,Los Angeles Clippers,[[1.0302006]],[1.15295696],[1.],[1.0255952],[[0.9999868]],1.1592279843648312,0.9172285795211792,0.9639372229576111,1.097154974937439,0.37
A.Holiday,Houston Rockets,[[0.1285396]],[0.13299422],[1.],[0.00118922],[[0.03031057]],0.3127195857787888,0.0003749615279957652,0.26389825344085693,0.2616979479789734,0.155
J.Sims,New York Knicks,[[0.00555895]],[0.],[0.],[0.],[[0.]],0.05609113444437708,0.0,0.0,0.12043455243110657,0.0
D.Sabonis,Sacramento Kings,[[0.45964622]],[0.43423888],[1.],[0.10345986],[[0.58996725]],0.7225715699018392,0.39131230115890503,0.5969204306602478,0.5410768985748291,0.3
J.Suggs,Orlando Magic,[[2.3551342]],[2.3357967],[2.],[1.9630024],[[2.4694307]],2.332216582835092,1.9567253589630127,2.129556894302368,2.138489246368408,3.105
J.Nurkic,Phoenix Suns,[[0.3333759]],[0.42184831],[1.],[0.03316132],[[0.34338206]],0.4836869556111655,0.0,0.4093187153339386,0.46159490942955017,0.175
G.Bitadze,Orlando Magic,[[0.19385691]],[0.16762637],[1.],[0.00072582],[[0.12700863]],0.46738027702996554,0.0005482180276885629,0.5045221447944641,0.37250861525535583,0.685
D.Avdija,Portland Trail Blazers,[[1.5709537]],[1.37938387],[1.575],[1.7827584],[[1.4898089]],1.5749503191773226,1.048621654510498,1.3214129209518433,1.3658639192581177,1.295
L.Ball,Charlotte Hornets,[[1.2646244]],[0.97865773],[1.],[0.9559485],[[1.1636055]],1.322058752382527,1.1276607513427734,1.309614896774292,1.1534197330474854,0.97
S.Milton,Brooklyn Nets,[[0.12731531]],[0.10070133],[1.],[0.12249309],[[0.02094667]],0.3185507262232866,0.0005232088733464479,0.277481347322464,0.26102396845817566,0.21
R.Westbrook,Denver Nuggets,[[1.5235567]],[1.6565837],[1.31],[1.3334087],[[1.5403507]],1.5968463119080538,1.0822869539260864,1.5657603740692139,1.4195252656936646,1.695
W.Carter,Orlando Magic,[[1.2822518]],[1.14902306],[1.],[1.1163636],[[1.302024]],1.2805985419690586,1.056442141532898,1.2691929340362549,1.177291750907898,1.075
J.Walsh,Boston Celtics,[[0.0109948]],[0.],[0.],[0.],[[0.]],0.027118720635612187,0.0,0.0,0.11744973063468933,0.0
O.Ighodaro,Phoenix Suns,[[0.01575965]],[0.],[0.],[0.05869069],[[0.]],0.09728466726009655,0.0,0.002447206061333418,0.15151531994342804,0.0
M.Plumlee,Phoenix Suns,[[0.5755099]],[0.62460376],[1.],[0.86573976],[[0.5487399]],0.719801196541274,0.2535878121852875,0.6416702270507812,0.6764455437660217,1.405
M.Kleber,Dallas Mavericks,[[0.00829223]],[0.],[0.],[0.],[[0.]],0.09475991723421229,0.0,0.008606603369116783,0.13332998752593994,0.0
N.Claxton,Brooklyn Nets,[[0.6573976]],[0.76086904],[1.],[1.0280367],[[0.60701567]],0.7008207332084684,0.13204948604106903,0.608992874622345,0.6793649792671204,0.78
N.Clowney,Brooklyn Nets,[[0.40531176]],[0.36557784],[1.],[0.82261616],[[0.3684459]],0.4921552779065299,0.0010578047949820757,0.41830408573150635,0.5438356995582581,0.15
C.Braun,Denver Nuggets,[[0.8713573]],[0.6451876],[1.],[0.994871],[[0.82013744]],0.9556903947544415,0.6023122668266296,0.7477155923843384,0.7609489560127258,0.355
O.Robinson,Sacramento Kings,[[0.48208827]],[0.71222481],[1.],[0.8413662],[[0.38367704]],0.5851465879095651,0.17452307045459747,0.49489137530326843,0.6015978455543518,0.245
K.Durant,Phoenix Suns,[[0.9237076]],[0.86700097],[1.],[1.2708175],[[0.9700398]],1.1040964849326929,0.9253647923469543,0.9599531292915344,0.8919040560722351,0.975
Y.Missi,New Orleans Pelicans,[[0.52062064]],[0.59958946],[1.],[0.9075264],[[0.51091903]],0.681880241844753,0.1359071284532547,0.6259123086929321,0.6303733587265015,0.375
R.Dunn,Phoenix Suns,[[0.27411342]],[0.33772906],[1.],[0.02183427],[[0.24312583]],0.5144828466002639,0.0,0.4187619388103485,0.4272083044052124,0.77
G.Santos,Golden State Warriors,[[0.02090615]],[0.],[0.],[0.],[[0.]],0.1510336029404588,0.0,0.004569942597299814,0.1339682638645172,0.0
K.Thompson,Dallas Mavericks,[[1.3965021]],[1.17680929],[1.],[1.0788985],[[1.2695811]],1.336596227102874,1.0142861604690552,1.2539381980895996,1.2263027429580688,1.175
S.Dinwiddie,Dallas Mavericks,[[0.12642694]],[0.10500787],[1.],[0.],[[0.08144815]],0.29689512600048534,0.0,0.25758010149002075,0.2970673441886902,0.175
M.Buzelis,Chicago Bulls,[[0.2008701]],[0.01743979],[1.],[0.62388176],[[0.08868182]],0.30037763447244203,0.0007309502107091248,0.18857711553573608,0.40328171849250793,0.175
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.04194228],[[0.]],0.04258052041008564,0.0,0.0,0.06961953639984131,0.0
T.McConnell,Indiana Pacers,[[1.1095712]],[1.32972713],[1.085],[1.1002116],[[1.1411293]],1.0286696200953767,0.838123083114624,0.8906266093254089,1.0760483741760254,0.935
D.Eubanks,Utah Jazz,[[0.13841522]],[0.14243647],[0.],[0.00408091],[[0.01182711]],0.34853553322416264,0.00020828808192163706,0.22855021059513092,0.24374251067638397,0.125
J.Walker,Indiana Pacers,[[1.3248173]],[1.62871396],[1.36],[1.0982921],[[1.1609153]],1.3576803052684472,1.2248612642288208,1.3338676691055298,1.0892906188964844,1.255
D.Jones,Los Angeles Clippers,[[2.1229224]],[1.85665524],[2.],[1.9773651],[[2.0284722]],1.9561723842443037,1.5756515264511108,1.648909330368042,1.7970256805419922,2.58
J.Tatum,Boston Celtics,[[1.9315695]],[1.77045816],[2.],[1.9085394],[[2.0114217]],2.0577492322885664,1.7242001295089722,2.1581406593322754,1.8521819114685059,2.81
L.James,Los Angeles Lakers,[[0.10818819]],[0.03562247],[0.],[0.06349972],[[0.16030914]],0.3319260827871331,0.0,0.2565765678882599,0.20573922991752625,0.2
B.Sheppard,Indiana Pacers,[[0.1008314]],[0.09796185],[0.],[0.],[[0.01804526]],0.3802793523298398,0.0,0.22409383952617645,0.26568180322647095,0.585
J.Tate,Houston Rockets,[[0.2779494]],[0.24953183],[1.],[0.6156831],[[0.04430257]],0.3131191579305821,0.0016525906976312399,0.31586921215057373,0.3457070291042328,0.205
N.Batum,Los Angeles Clippers,[[0.78486097]],[0.896636],[1.],[0.8490768],[[0.7613424]],0.730562623351966,0.28259608149528503,0.5622497797012329,0.7875059843063354,0.22
K.Johnson,Brooklyn Nets,[[0.34527147]],[0.47518129],[1.],[0.7107657],[[0.26611137]],0.5272450829305018,0.0,0.5569185614585876,0.5263202786445618,0.795
J.Smith,Chicago Bulls,[[0.36492726]],[0.49646769],[1.],[0.7002581],[[0.34482944]],0.4932329239698735,0.0004998979857191443,0.3247971534729004,0.5044667720794678,0.14
K.Dunn,Los Angeles Clippers,[[1.1305256]],[1.21225807],[1.],[1.0450677],[[1.073192]],1.3474294057249474,0.9897100925445557,1.2637970447540283,1.1858607530593872,0.625
Q.Grimes,Dallas Mavericks,[[0.18992192]],[0.15276937],[1.],[0.],[[0.1360479]],0.3224964546759237,0.0,0.2115645557641983,0.3697890043258667,0.125
N.Marshall,Dallas Mavericks,[[0.9411752]],[1.10644712],[1.],[0.99852943],[[0.9758674]],0.9281305805465319,0.45983439683914185,0.812425434589386,0.9754924178123474,0.745
H.Jones,New Orleans Pelicans,[[2.2580738]],[2.04721295],[2.],[1.9967248],[[2.1387143]],2.3320655865013507,2.031076431274414,2.4513790607452393,1.9362082481384277,2.86
T.Jemison,New Orleans Pelicans,[[0.24773133]],[0.32900152],[1.],[0.6963405],[[0.18881711]],0.37200652658169764,0.0005140656139701605,0.28513258695602417,0.3198683261871338,0.55
J.McLaughlin,Sacramento Kings,[[0.69960785]],[0.78545528],[1.],[0.9025996],[[0.52348715]],0.8640095055929446,0.6834696531295776,0.8146452903747559,0.7712885141372681,0.88
C.Johnson,Brooklyn Nets,[[0.85083926]],[0.61429002],[1.],[1.0081878],[[0.8072719]],0.8986109971601346,0.5514252781867981,0.792448878288269,0.7622373104095459,0.385
B.Simmons,Brooklyn Nets,[[0.5448643]],[0.65366734],[1.],[0.9772869],[[0.5660046]],0.6854854043939134,0.09085635840892792,0.6307013034820557,0.6162471771240234,0.27
J.Grant,Portland Trail Blazers,[[1.046714]],[0.85694024],[1.],[1.0577445],[[1.0266161]],1.1582116285864021,0.77799391746521,1.0337719917297363,0.956485390663147,0.615
J.Smith,Houston Rockets,[[0.32761702]],[0.24598958],[1.],[0.00390784],[[0.4060516]],0.4648215545557579,0.0,0.4070630967617035,0.39301374554634094,0.7
T.Murphy,New Orleans Pelicans,[[0.5570928]],[0.50238402],[1.],[0.7252568],[[0.55343354]],0.6714874015999823,0.2953547239303589,0.573196530342102,0.57220059633255,0.25
A.Edwards,Minnesota Timberwolves,[[0.57272017]],[0.47877158],[1.],[0.02930306],[[0.59289706]],0.7581244550388136,0.4131814241409302,0.5838006734848022,0.5252283215522766,0.9
K.George,Washington Wizards,[[0.91007555]],[0.94425818],[1.],[0.9862016],[[0.8341304]],1.0650109003344463,0.7611457705497742,0.8413815498352051,0.9348776936531067,1.225
P.Washington,Dallas Mavericks,[[2.12673]],[1.89826451],[2.],[1.9926432],[[2.0485513]],2.137432595667504,1.8483164310455322,2.107473373413086,1.847746729850769,2.375
H.Tyson,Denver Nuggets,[[0.2861695]],[0.27687797],[1.],[0.77585155],[[0.25337645]],0.5579116039447829,0.0005706295487470925,0.4511168897151947,0.48406821489334106,0.77
T.Camara,Portland Trail Blazers,[[1.9348539]],[1.63210154],[2.],[1.9648498],[[1.7975456]],1.999844867191633,1.3816030025482178,1.8173608779907227,1.696750521659851,2.285
C.Anthony,Orlando Magic,[[0.7427957]],[0.74138856],[1.],[0.9195567],[[0.68761706]],0.9216788562704576,0.7384766340255737,0.7363624572753906,0.9063245058059692,0.23
T.Da,Orlando Magic,[[0.01004953]],[0.],[0.],[0.00398672],[[0.]],0.05538091966138847,0.0,0.0,0.08832260966300964,0.0
J.Landale,Houston Rockets,[[0.12405325]],[0.14952329],[0.875],[0.],[[0.05087792]],0.31390960178736305,0.0007170477183535695,0.36677759885787964,0.2522650957107544,0.585
D.Jordan,Denver Nuggets,[[0.22004424]],[0.27654624],[1.],[0.69894856],[[0.15635724]],0.33962856925768614,0.0,0.20018665492534637,0.3677707612514496,0.17
S.Henderson,Portland Trail Blazers,[[0.80928266]],[0.7620229],[1.],[1.0028672],[[0.76100934]],0.9619688267661979,0.49923133850097656,0.8266235589981079,0.7821693420410156,0.855
A.Nembhard,Indiana Pacers,[[1.8675511]],[1.88556561],[2.],[1.9128101],[[1.8088832]],1.206271054715853,1.1016196012496948,1.0332404375076294,1.329527497291565,1.18
P.Williams,Chicago Bulls,[[0.7681023]],[0.71368681],[1.],[0.98968524],[[0.78262985]],1.0755660969364955,0.71949702501297,0.9120813608169556,0.8727608919143677,1.02
C.White,Chicago Bulls,[[1.283359]],[1.12032078],[1.],[1.2085774],[[1.2713727]],1.488864151070382,1.1673247814178467,1.4033750295639038,1.2523995637893677,1.045
N.Vucevic,Chicago Bulls,[[0.09224432]],[0.00232754],[0.],[0.0597486],[[0.18601482]],0.2521859140283536,0.0,0.2623637914657593,0.19868721067905426,0.585
M.Bamba,Los Angeles Clippers,[[1.1868839]],[1.68766571],[1.09],[1.0587672],[[1.3272766]],0.9550228387325739,1.0164977312088013,0.7686863541603088,1.0861482620239258,0.585
L.Garza,Minnesota Timberwolves,[[0.02386199]],[0.],[0.],[0.0065867],[[0.]],0.12455468030479383,0.0007502743392251432,0.009370016865432262,0.2289362996816635,0.0
D.Booker,Phoenix Suns,[[1.4198387]],[1.20890239],[1.],[1.2679828],[[1.3960519]],1.5360061576827284,1.1790685653686523,1.4441832304000854,1.3255876302719116,2.26
J.LaRavia,Memphis Grizzlies,[[0.11677401]],[0.16637446],[0.],[0.01145897],[[0.10557996]],0.29914149723765665,0.0006973720155656338,0.1840202957391739,0.31119656562805176,0.115
M.Ryan,New York Knicks,[[0.01592679]],[0.],[0.],[0.00813131],[[0.]],0.05295010534844424,0.0,0.0013692216016352177,0.2133941799402237,0.0
J.Strawther,Denver Nuggets,[[1.1654727]],[1.29434136],[1.],[1.0267296],[[1.1795603]],1.1952002892931444,0.7695696949958801,0.9596163630485535,1.1340066194534302,0.895
B.Beal,Phoenix Suns,[[1.6720365]],[1.47713378],[1.02],[1.5619973],[[1.6644284]],1.730547204862898,1.3485686779022217,1.6551133394241333,1.5278772115707397,1.775
D.McDermott,Sacramento Kings,[[0.00591129]],[0.],[0.],[0.02864866],[[0.]],0.12805889326697306,0.0,0.008289151825010777,0.10473805665969849,0.0
A.Reaves,Los Angeles Lakers,[[1.1650077]],[0.90346019],[1.],[1.050352],[[1.094185]],1.3671540558012403,1.0221978425979614,1.3950724601745605,1.0986053943634033,1.07
C.Boucher,Toronto Raptors,[[0.49612585]],[0.51999205],[1.],[0.9142068],[[0.4549998]],0.7338976126324253,0.1306505650281906,0.596956729888916,0.6368133425712585,0.435
V.Wembanyama,San Antonio Spurs,[[0.8921405]],[0.84997911],[1.],[0.9687322],[[1.001764]],0.9496424983611162,0.7029557824134827,1.0959367752075195,0.9276608228683472,2.915
P.Achiuwa,New York Knicks,[[0.7642572]],[0.90334507],[1.],[0.8992469],[[0.76752025]],0.8481134303609013,0.6240442395210266,0.8569499850273132,0.8457918167114258,0.92
C.Payne,New York Knicks,[[0.60143304]],[0.66067867],[1.],[0.86246186],[[0.5615706]],0.689137838445024,0.19171075522899628,0.6067617535591125,0.7012163400650024,0.245
A.Sengun,Houston Rockets,[[1.7839406]],[1.70720829],[2.],[1.939878],[[1.8717346]],1.7022223808995247,1.3635730743408203,1.5510377883911133,1.599988341331482,0.69
J.Duren,Detroit Pistons,[[0.08942354]],[0.08785794],[0.],[0.02341088],[[0.0599125]],0.29510076121062045,0.000796952866949141,0.20582926273345947,0.20071707665920258,0.17
D.Sharpe,Brooklyn Nets,[[1.477744]],[1.9742615],[1.715],[1.7451086],[[1.6291108]],1.5863499231428841,1.3017339706420898,1.5346786975860596,1.487501859664917,2.06
J.Valanciunas,Washington Wizards,[[0.3505998]],[0.44013003],[1.],[0.7258905],[[0.3520267]],0.45916632110071276,0.0006140234181657434,0.3703864514827728,0.46645981073379517,0.56
J.Brunson,New York Knicks,[[0.3074618]],[0.26838914],[1.],[0.01793732],[[0.33588573]],0.4674844505036597,0.0,0.4411165416240692,0.37382394075393677,0.9
J.Isaac,Orlando Magic,[[0.9223783]],[1.32725595],[1.],[1.0760287],[[1.0139571]],1.1196116837795131,0.9619917869567871,1.1048951148986816,1.0713961124420166,0.68
A.Sarr,Washington Wizards,[[0.47947928]],[0.58702518],[1.],[0.9325096],[[0.49833322]],0.654195894083708,0.06122627854347229,0.6141526103019714,0.5827110409736633,0.28
P.Watson,Denver Nuggets,[[0.4819025]],[0.48804879],[1.],[0.8154603],[[0.44808736]],0.5694952649013827,0.0008308902615681291,0.3834133446216583,0.6033278107643127,0.705
M.Morris,Phoenix Suns,[[0.5060298]],[0.72313579],[1.],[0.8876953],[[0.4166979]],0.7831921386336681,0.2701537609100342,0.6339153051376343,0.6751607060432434,0.145
D.Fox,Sacramento Kings,[[1.9856443]],[1.75427094],[2.],[1.9762379],[[1.9183785]],2.161498575722983,1.8251293897628784,2.1435132026672363,1.7875474691390991,3.275
C.Bassey,San Antonio Spurs,[[0.26940238]],[0.37923912],[1.],[0.68997526],[[0.05938027]],0.22718408680775343,0.0008604623726569116,0.2658121585845947,0.33350804448127747,0.265
P.Dadiet,New York Knicks,[[0.16530375]],[0.16435922],[1.],[0.00371551],[[0.07344805]],0.3082001479027061,0.0,0.24020691215991974,0.30783116817474365,0.53
C.Koloko,Los Angeles Lakers,[[0.39901832]],[0.58657768],[1.],[0.7123981],[[0.32389784]],0.5206196544776147,8.045358117669821e-05,0.5539067387580872,0.5203494429588318,0.68
M.Conley,Minnesota Timberwolves,[[1.3390769]],[1.3715789],[1.055],[1.1880766],[[1.2320982]],1.397428339571728,1.121597409248352,1.0916025638580322,1.195339560508728,1.165
R.Gobert,Minnesota Timberwolves,[[0.7087313]],[0.60315333],[1.],[0.93128425],[[0.7452337]],0.9583240119659964,0.7999618649482727,0.7967140674591064,0.7047280073165894,0.85
J.Champagnie,Washington Wizards,[[0.837006]],[0.78998572],[1.],[0.9950944],[[0.7229466]],1.509835517209034,1.0553122758865356,2.987332344055176,1.09697425365448,3.655
D.Russell,Los Angeles Lakers,[[0.97028446]],[0.80650859],[1.],[1.0087292],[[0.8825085]],1.1616831294582317,0.8519913554191589,1.0513503551483154,0.9217356443405151,0.595
K.Johnson,San Antonio Spurs,[[0.7239125]],[0.70561219],[1.],[0.9904013],[[0.7295839]],0.755589138428459,0.4185777008533478,0.7671847343444824,0.773216962814331,1.015
N.Jokic,Denver Nuggets,[[1.5987223]],[1.51740004],[1.86],[1.5790452],[[1.7324091]],1.7785653028867068,1.2071518898010254,1.6331450939178467,1.5382026433944702,2.035
M.Beasley,Detroit Pistons,[[0.16596043]],[0.24645064],[0.875],[0.],[[0.19420508]],0.30339304811338996,0.0009306510328315198,0.18451622128486633,0.28909698128700256,0.075
S.Fontecchio,Detroit Pistons,[[0.01980482]],[0.],[0.],[0.02246171],[[0.]],0.09994775173278264,0.0007163349655456841,0.007229565642774105,0.12042100727558136,0.0
G.Allen,Phoenix Suns,[[1.014936]],[1.18681712],[1.],[1.0048902],[[1.050433]],1.1369475154300641,0.932223916053772,1.0421733856201172,1.0831350088119507,0.705
A.Davis,Los Angeles Lakers,[[1.5708394]],[1.43087097],[1.],[1.4776177],[[1.640358]],1.7668944650013136,1.3704947233200073,1.8150873184204102,1.5179049968719482,2.295
J.Poole,Washington Wizards,[[2.849945]],[2.67232838],[2.8],[2.7692585],[[2.81702]],2.947415099032895,2.456334352493286,2.2599031925201416,2.4924750328063965,2.275
D.Brooks,Houston Rockets,[[0.5727786]],[0.4152804],[1.],[0.03505481],[[0.5944121]],0.672009560931654,0.10113055258989334,0.617843508720398,0.5624485611915588,0.37
J.Green,Houston Rockets,[[0.73380554]],[0.65555672],[1.],[0.91566914],[[0.8235225]],0.8884974862910853,0.5313177704811096,0.8134190440177917,0.7589367032051086,0.9
J.Hawkins,New Orleans Pelicans,[[0.13836387]],[0.10389945],[0.],[0.00040767],[[0.20568505]],0.2581457314649389,0.001034436747431755,0.16162388026714325,0.23322400450706482,0.115
M.Christie,Los Angeles Lakers,[[0.48202866]],[0.46649591],[1.],[0.923818],[[0.4603706]],0.7565840844010762,0.06676183640956879,0.5934579372406006,0.6381227374076843,0.83
I.Jones,Sacramento Kings,[[0.0192555]],[0.],[0.],[0.],[[0.]],0.11777197828796365,0.0,0.004587111528962851,0.17575906217098236,0.0
J.Morant,Memphis Grizzlies,[[0.22964717]],[0.30778463],[1.],[0.01658079],[[0.26607147]],0.5036197636519634,0.0003799699479714036,0.43289604783058167,0.43177106976509094,0.645
K.Huerter,Sacramento Kings,[[1.0345623]],[1.00582941],[1.],[1.0204728],[[0.9589626]],1.1468281130620286,0.9885798692703247,0.9855783581733704,0.981269896030426,0.975
K.Olynyk,Toronto Raptors,[[1.2995439]],[2.0032074],[1.335],[1.6172619],[[1.6071373]],1.486683038361023,1.1903867721557617,1.491400957107544,1.441738247871399,0.94
M.Wagner,Orlando Magic,[[0.16388181]],[0.17302531],[1.],[0.00111272],[[0.09277191]],0.26615676375030556,0.0,0.24838200211524963,0.28405699133872986,0.14
T.Haliburton,Indiana Pacers,[[1.4510758]],[1.13974939],[1.],[1.1872672],[[1.298075]],1.5976038252029865,1.3545668125152588,1.8180781602859497,1.2965972423553467,1.865
J.Konchar,Memphis Grizzlies,[[0.47404948]],[0.59902936],[1.],[0.9008008],[[0.45519966]],0.7052945171406231,0.2821820378303528,0.6106629967689514,0.6264088749885559,0.27
J.Brown,Boston Celtics,[[1.7413535]],[1.51167114],[1.08],[1.7509756],[[1.6392478]],1.6352236571449204,1.3501423597335815,1.6776471138000488,1.4758769273757935,1.835
K.Porzingis,Boston Celtics,[[0.95371115]],[0.8761776],[1.],[1.0192364],[[0.93528664]],1.1052512275134643,1.0086301565170288,0.9809116125106812,0.9579722881317139,0.89
C.Joseph,Orlando Magic,[[0.01553458]],[0.],[0.],[0.],[[0.03823855]],0.08215592801042165,0.0,0.004340379033237696,0.11296552419662476,0.0
M.Williams,Charlotte Hornets,[[0.28815788]],[0.39830241],[1.],[0.00171133],[[0.23845294]],0.21650882630666674,0.0007322367746382952,0.2169155776500702,0.36487072706222534,0.12
