PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Kuminga,Golden State Warriors,[[1.3454362]],[1.39104117],[1.145],[1.2579194],[[1.47563]],1.5953775209750336,1.5378996133804321,1.6217992305755615,1.5684775114059448,1.825
D.Bane,Memphis Grizzlies,[[2.6553733]],[2.74140947],[2.73],[2.4268343],[[2.6651359]],2.767304157214712,2.843492269515991,2.7387866973876953,2.794099807739258,1.725
N.Powell,Los Angeles Clippers,[[1.2273042]],[1.36921571],[1.74],[1.6067301],[[1.700415]],1.45519605013472,1.6814988851547241,1.5033107995986938,1.2942360639572144,1.825
S.Adams,Houston Rockets,[[1.5416703]],[1.4574047],[1.905],[1.9171726],[[1.8863584]],1.6223540797225386,1.525497555732727,1.7831895351409912,1.971717119216919,1.34
C.Whitmore,Houston Rockets,[[0.33302394]],[0.4516383],[1.],[0.53989345],[[0.3283266]],0.0872226540024005,0.08349544554948807,0.2752794325351715,0.44268837571144104,0.54
T.Harris,Detroit Pistons,[[2.060182]],[1.90067811],[2.005],[2.1795573],[[2.2954032]],1.9739249057970112,2.0532736778259277,1.984686017036438,2.2707862854003906,1.52
S.Barnes,Toronto Raptors,[[6.769126]],[6.47369341],[6.21],[5.687735],[[7.556867]],5.918701402380395,5.777317047119141,5.914793968200684,6.2841796875,6.245
L.Waters,Golden State Warriors,[[1.0616803]],[0.9133855],[1.005],[1.1762376],[[0.8504798]],1.6527444126972994,1.1516317129135132,1.82059907913208,1.0798038244247437,2.245
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.02138639],[[0.04384915]],0.044875524812152415,0.0,0.026719484478235245,0.004189562052488327,0.0
A.Wiggins,Golden State Warriors,[[1.8760071]],[1.98937998],[2.],[2.0813882],[[1.8572948]],2.220346178763207,2.037940263748169,2.224825382232666,2.0073282718658447,2.1
K.Edwards,Dallas Mavericks,[[0.]],[0.24965677],[0.],[0.],[[0.05488079]],0.0,0.0,0.010568749159574509,0.004434484988451004,0.0
D.White,Boston Celtics,[[4.3195195]],[3.66437788],[3.96],[3.8283277],[[3.849281]],3.9200639065978415,3.7673046588897705,3.802875280380249,3.948599100112915,2.65
T.Horton-Tucker,Chicago Bulls,[[0.84900343]],[0.7687821],[1.],[0.98256814],[[0.9657553]],1.271849781006247,1.2365959882736206,2.099050760269165,1.2097684144973755,2.695
L.Ball,Chicago Bulls,[[3.1388123]],[3.85174341],[3.805],[3.636743],[[4.2002425]],3.8348500016158997,4.13374662399292,3.810757637023926,3.854973554611206,4.4
J.Green,New Orleans Pelicans,[[0.7502068]],[0.69738789],[1.],[0.9878258],[[0.8984443]],0.7790725356619733,0.2631170451641083,0.8336700797080994,0.7055846452713013,1.395
A.Black,Orlando Magic,[[5.3127027]],[5.03361387],[4.79],[4.4296317],[[5.896167]],4.076318951420932,4.54966402053833,4.284517288208008,4.766076564788818,5.105
D.Lively,Dallas Mavericks,[[3.4249585]],[3.14098816],[3.23],[3.070435],[[3.3456922]],2.7683081091750212,3.106975793838501,2.7237627506256104,3.0454044342041016,2.465
D.Clingan,Portland Trail Blazers,[[0.09705918]],[0.],[0.],[0.],[[0.3105681]],0.0,0.0,0.03240148350596428,0.0,0.0
K.Jones,Los Angeles Clippers,[[0.5599177]],[0.27783613],[1.],[0.8569255],[[0.64424044]],0.3422790151227403,0.35754919052124023,0.3860672414302826,0.5513838529586792,0.155
J.Miller,Los Angeles Clippers,[[0.5670267]],[0.57851112],[1.],[0.8442669],[[0.49898264]],0.595485979103774,0.35090941190719604,0.7413526177406311,0.6613708734512329,0.78
J.Collins,Utah Jazz,[[2.5484943]],[2.58397031],[2.87],[2.9058151],[[2.8348637]],2.0293242865865118,2.0065455436706543,2.0261611938476562,2.4914040565490723,2.65
J.Shead,Toronto Raptors,[[5.596043]],[5.52317221],[5.14],[5.1673727],[[6.513704]],5.520417767099429,5.407784938812256,5.322402477264404,6.271188735961914,7.69
Z.Edey,Memphis Grizzlies,[[0.43612376]],[0.21716215],[1.],[0.8553015],[[0.5071936]],0.282958272853958,0.14781607687473297,0.44415998458862305,0.5396466255187988,0.82
R.Williams,Portland Trail Blazers,[[2.0688987]],[2.12915323],[2.02],[1.9738196],[[1.864021]],1.827546677483346,1.7236542701721191,1.931616187095642,1.866144061088562,2.13
N.Queta,Boston Celtics,[[0.29410407]],[0.14418086],[1.],[0.],[[0.3057452]],0.273916656876509,0.11682911217212677,0.3943426311016083,0.37928298115730286,0.73
O.Prosper,Dallas Mavericks,[[0.02092295]],[0.],[0.],[0.0785922],[[0.]],0.0,0.0,0.022240012884140015,0.030385632067918777,0.0
P.Siakam,Indiana Pacers,[[5.98163]],[5.38765408],[5.33],[5.25162],[[6.1397414]],5.283642241687343,5.509150505065918,5.258391857147217,5.498691558837891,5.33
D.Ayton,Portland Trail Blazers,[[1.2892067]],[1.36721152],[1.445],[1.6629956],[[1.6194162]],1.1633477769111518,0.9523478150367737,1.1601051092147827,1.414454698562622,0.995
S.Sharpe,Portland Trail Blazers,[[1.2871457]],[1.42670671],[1.62],[1.5113332],[[1.5218008]],1.427061737858038,1.098456621170044,1.41572904586792,1.4756522178649902,1.185
B.Coulibaly,Washington Wizards,[[2.819214]],[2.35676732],[2.935],[2.883772],[[2.5243762]],2.4101815036277103,2.0723795890808105,2.5778145790100098,2.708599328994751,2.315
M.Monk,Sacramento Kings,[[3.7174466]],[3.26736958],[3.195],[2.9313695],[[3.5129213]],3.5996537988051696,3.582468271255493,3.580686330795288,3.5169968605041504,5.36
M.McBride,New York Knicks,[[2.6170824]],[2.38782895],[2.235],[2.2087796],[[2.3595262]],2.2020288207022896,2.227712631225586,2.248976945877075,2.476314067840576,2.055
K.Looney,Golden State Warriors,[[1.5929716]],[1.49839055],[1.97],[1.86502],[[1.7543138]],1.820846895490293,1.7089290618896484,1.7830138206481934,1.9499396085739136,1.3
J.Jackson,Memphis Grizzlies,[[0.593724]],[0.70944813],[1.],[1.0462307],[[1.0698348]],0.6820735330864788,0.3681376874446869,0.7933206558227539,0.7178354859352112,0.42
D.Finney-Smith,Brooklyn Nets,[[1.9853135]],[1.86436775],[2.01],[1.9724294],[[2.1612785]],2.189938085280677,2.0111870765686035,2.196169376373291,2.2323291301727295,3.015
M.Porter,Denver Nuggets,[[3.0591967]],[2.67255322],[2.915],[2.9503472],[[2.932943]],2.661343424804765,2.765472888946533,2.8057057857513428,3.0314745903015137,3.525
A.Gordon,Denver Nuggets,[[3.2873623]],[2.7426891],[3.005],[3.3280413],[[2.9203236]],3.273251298379031,3.2552506923675537,3.7038002014160156,3.217926502227783,2.885
C.McCollum,New Orleans Pelicans,[[3.6442075]],[3.37318092],[3.125],[3.2346017],[[3.6823084]],3.4281692764292893,3.33445143699646,3.50476336479187,3.7221269607543945,2.205
K.Porter,Los Angeles Clippers,[[1.5005746]],[1.02447244],[1.815],[1.9563366],[[1.9744036]],1.7169456275998534,1.7395386695861816,1.8127076625823975,2.1527202129364014,2.185
A.Holiday,Houston Rockets,[[1.4626293]],[2.04312042],[2.085],[2.0264666],[[2.5669901]],1.7358003703290705,1.6341525316238403,1.887242078781128,2.0993754863739014,1.46
J.Sims,New York Knicks,[[0.18105665]],[0.],[0.],[0.03549992],[[0.]],0.004213739352708093,0.11500328779220581,0.2358526736497879,0.061930954456329346,0.185
D.Sabonis,Sacramento Kings,[[5.876181]],[5.32947777],[5.465],[5.47536],[[5.936271]],5.609404287464217,5.687446117401123,5.6757731437683105,5.629456996917725,5.915
J.Suggs,Orlando Magic,[[5.153993]],[5.05500354],[4.35],[4.3119516],[[5.605056]],3.9077861096174162,4.240896224975586,4.025923252105713,4.369274139404297,4.32
J.Nurkic,Phoenix Suns,[[1.6496637]],[1.63787468],[1.87],[1.787771],[[1.904522]],1.6402474129593752,1.6493072509765625,1.7564632892608643,2.078639507293701,2.0
G.Bitadze,Orlando Magic,[[1.5806384]],[1.40898474],[1.965],[1.9356399],[[1.9546714]],1.4324794445002202,1.5789450407028198,1.4271602630615234,1.9838967323303223,1.64
D.Avdija,Portland Trail Blazers,[[2.7979221]],[2.60148911],[2.575],[2.482728],[[2.8547943]],2.820729799656793,2.701103925704956,2.761470079421997,2.968536138534546,2.365
L.Ball,Charlotte Hornets,[[6.6877446]],[6.29245018],[6.58],[6.5618277],[[7.561577]],6.260135346732029,7.076627254486084,5.330428123474121,6.359931468963623,4.84
S.Milton,Brooklyn Nets,[[1.4227543]],[1.67531042],[1.405],[1.3693049],[[1.8050152]],1.2219613144085848,1.1914713382720947,1.202760100364685,1.2253237962722778,1.165
R.Westbrook,Denver Nuggets,[[3.823702]],[3.93232169],[3.67],[3.4739904],[[4.8896503]],4.108881925565791,4.154575347900391,4.224096298217773,4.048125743865967,4.675
W.Carter,Orlando Magic,[[2.5051033]],[2.19283012],[2.435],[2.6150532],[[2.4836311]],2.1417628344465576,2.407973289489746,2.198127031326294,2.4331648349761963,2.3
J.Walsh,Boston Celtics,[[0.31153476]],[0.07359899],[1.],[0.],[[0.22073649]],0.13720875863053295,0.06969445943832397,0.2258719950914383,0.2912279963493347,0.11
O.Ighodaro,Phoenix Suns,[[0.20629251]],[0.],[1.],[0.01447423],[[0.21489355]],0.18360076352747623,0.0,0.21297714114189148,0.29580819606781006,0.58
M.Plumlee,Phoenix Suns,[[1.0182439]],[0.58306756],[1.],[1.0039555],[[0.95694494]],0.7338058929263106,0.48182177543640137,0.8086090683937073,1.0105946063995361,0.415
M.Kleber,Dallas Mavericks,[[0.74134934]],[0.55041706],[1.],[0.6987952],[[0.7191444]],0.5421681990656017,0.3821393847465515,0.7068460583686829,0.6431998014450073,0.395
N.Claxton,Brooklyn Nets,[[1.6943845]],[1.69860505],[2.005],[1.9057943],[[1.606457]],1.5721742430001984,1.3169194459915161,1.6060147285461426,1.6707254648208618,1.915
N.Clowney,Brooklyn Nets,[[0.09166547]],[0.09412161],[0.],[0.],[[0.3079695]],0.1512913194623765,0.0,0.18479086458683014,0.27805668115615845,0.1
C.Braun,Denver Nuggets,[[1.985618]],[1.69382772],[2.],[2.0350857],[[1.9571854]],1.8322988370837903,1.6676487922668457,1.81046462059021,1.918849229812622,1.905
O.Robinson,Sacramento Kings,[[0.95935094]],[1.28895764],[1.02],[0.9847212],[[1.2146199]],1.6434712360298085,1.6189119815826416,1.8230680227279663,1.5108851194381714,1.74
K.Durant,Phoenix Suns,[[3.4088721]],[3.20234913],[3.465],[3.586177],[[3.3460045]],3.048274378349364,3.4189159870147705,3.1605169773101807,3.5132391452789307,3.68
Y.Missi,New Orleans Pelicans,[[2.0938869]],[2.18239734],[2.005],[2.0492363],[[2.180463]],1.8080052448774626,1.1484726667404175,1.7505110502243042,2.182095527648926,1.485
R.Dunn,Phoenix Suns,[[0.9866538]],[1.0315603],[1.],[0.9944051],[[1.0654242]],0.45529092224319323,0.4621208906173706,0.6072313189506531,1.0129398107528687,0.225
G.Santos,Golden State Warriors,[[0.59164333]],[0.49638194],[1.],[0.90651065],[[0.7001333]],0.43129276546891215,0.4056978225708008,0.46170490980148315,0.7280645370483398,0.26
K.Thompson,Dallas Mavericks,[[1.0544716]],[1.19711337],[1.085],[1.0382123],[[1.4069124]],1.1484950734824355,1.181289553642273,1.1994621753692627,1.2074997425079346,0.975
S.Dinwiddie,Dallas Mavericks,[[1.5121806]],[1.68691298],[1.365],[1.259331],[[1.7513149]],1.604330482077428,1.4642126560211182,1.70964515209198,1.8314474821090698,1.915
M.Buzelis,Chicago Bulls,[[0.61260986]],[0.81182956],[1.],[0.9160469],[[0.61329114]],0.6145571306146713,0.5662420988082886,0.6363483667373657,1.0762277841567993,0.25
A.Dosunmu,Chicago Bulls,[[5.272471]],[5.13840506],[4.945],[4.69719],[[5.980171]],4.355224942031418,5.050487995147705,4.5018792152404785,5.039101600646973,4.41
T.McConnell,Indiana Pacers,[[3.6550715]],[4.08195911],[4.125],[3.9864397],[[5.0100646]],3.308787762935709,3.9398272037506104,3.6661291122436523,3.8474631309509277,3.06
D.Eubanks,Utah Jazz,[[2.3199902]],[3.18042252],[2.72],[2.5207903],[[3.378861]],1.1308642744258637,1.2826814651489258,1.1677826642990112,2.4098634719848633,1.095
J.Walker,Indiana Pacers,[[0.64445126]],[0.40259855],[1.],[0.8168766],[[0.61184955]],0.7959452072097905,0.6447218060493469,0.936324954032898,0.8209782242774963,0.475
D.Jones,Los Angeles Clippers,[[1.0902232]],[1.217177],[1.025],[1.1472652],[[1.4407833]],1.0420171886426466,1.2949265241622925,1.1006642580032349,1.217780590057373,1.63
J.Tatum,Boston Celtics,[[5.90185]],[5.67668351],[5.865],[5.9854646],[[6.284146]],5.14591595861226,5.077038288116455,5.223069667816162,5.354676723480225,4.515
L.James,Los Angeles Lakers,[[6.778006]],[6.43885095],[6.005],[6.061064],[[7.5467854]],6.518076723085045,6.023840427398682,6.529172897338867,6.634727478027344,5.04
B.Sheppard,Indiana Pacers,[[0.88392735]],[0.8948956],[1.],[0.9444066],[[0.9537575]],0.8155844721054032,0.7986108064651489,0.8257807493209839,0.9513797163963318,1.485
J.Tate,Houston Rockets,[[0.5849372]],[0.60788358],[1.],[0.87062365],[[0.41245294]],0.3411200511291589,0.2887777090072632,0.4708836078643799,0.6282072067260742,0.26
N.Batum,Los Angeles Clippers,[[3.2610104]],[3.46409742],[3.025],[3.003872],[[3.659532]],2.6934964584865355,2.6213154792785645,2.9146363735198975,2.9171857833862305,3.04
K.Johnson,Brooklyn Nets,[[0.4405697]],[0.54517807],[1.],[0.7914751],[[0.3807361]],0.36418140854377035,0.08278779685497284,0.4592105448246002,0.5607284307479858,0.685
J.Smith,Chicago Bulls,[[0.4251129]],[0.20375569],[1.],[0.589776],[[0.50640875]],0.34604365562725115,0.49461424350738525,0.4338974058628082,0.24446889758110046,0.165
K.Dunn,Los Angeles Clippers,[[2.3906345]],[2.3463145],[2.015],[2.1435926],[[2.374026]],2.061785815971409,2.0541505813598633,2.0574169158935547,2.225980043411255,1.965
Q.Grimes,Dallas Mavericks,[[0.20377582]],[0.09770268],[1.],[0.],[[0.13438387]],0.1794529286776665,0.0,0.2565678060054779,0.2669961154460907,0.19
N.Marshall,Dallas Mavericks,[[2.8873854]],[3.06879855],[2.98],[2.9074607],[[3.5532837]],2.8063759775011445,3.0031774044036865,2.9002492427825928,3.111694574356079,2.98
H.Jones,New Orleans Pelicans,[[1.468896]],[1.50448515],[1.57],[1.5516119],[[1.8150896]],1.8055381165656503,1.2397704124450684,1.8556294441223145,1.7020504474639893,3.605
T.Jemison,New Orleans Pelicans,[[0.6328298]],[0.81696298],[1.],[1.0669078],[[0.38888583]],0.4529995237436678,0.42249053716659546,0.459412544965744,0.661035418510437,0.64
J.McLaughlin,Sacramento Kings,[[0.7736846]],[0.80644969],[1.],[1.0103042],[[0.89987695]],0.5204457980799496,0.635443925857544,0.7766088247299194,0.9003472328186035,0.85
C.Johnson,Brooklyn Nets,[[2.9680095]],[2.50500899],[2.98],[2.801544],[[2.7893398]],2.779405907003121,2.8434829711914062,2.7230982780456543,2.9547348022460938,3.495
B.Simmons,Brooklyn Nets,[[6.34009]],[6.66237495],[5.905],[5.6189914],[[7.1248164]],6.108058325161453,6.51145601272583,6.538062572479248,7.025821208953857,8.79
J.Grant,Portland Trail Blazers,[[1.7971824]],[1.87988283],[2.],[1.7483034],[[2.1602004]],1.8196494348092824,1.732036828994751,1.6825919151306152,2.1374740600585938,1.295
J.Smith,Houston Rockets,[[1.2805927]],[1.27892381],[1.],[1.2451962],[[1.5302471]],1.4436858328305806,1.455871820449829,1.4519906044006348,1.3904004096984863,0.76
T.Murphy,New Orleans Pelicans,[[2.097874]],[2.09276304],[2.015],[2.5418956],[[2.1996865]],1.8489446855032026,2.0576183795928955,2.0319509506225586,2.190645456314087,2.71
A.Edwards,Minnesota Timberwolves,[[3.7684336]],[3.45619168],[3.775],[3.7243373],[[3.8836765]],3.5664475427342675,4.215080738067627,3.6121151447296143,3.9338951110839844,3.835
K.George,Washington Wizards,[[2.3667805]],[2.25412299],[2.075],[2.1328592],[[2.745391]],2.2312727579745264,1.8559587001800537,2.26912784576416,2.6158976554870605,1.725
P.Washington,Dallas Mavericks,[[1.5726581]],[1.59359193],[1.995],[1.8744074],[[1.8960453]],1.5570192463980537,1.6310397386550903,1.6196303367614746,1.7432681322097778,1.295
H.Tyson,Denver Nuggets,[[0.39618507]],[0.25605272],[1.],[0.51091653],[[0.38485005]],0.8778175656734423,0.2798222303390503,0.6953032612800598,0.49066153168678284,0.25
T.Camara,Portland Trail Blazers,[[3.416398]],[3.24777261],[3.145],[3.1807792],[[3.653782]],2.8032957724393315,2.7594807147979736,2.7167208194732666,3.241685152053833,2.05
C.Anthony,Orlando Magic,[[2.4957788]],[2.78447144],[3.02],[2.8572114],[[3.9131055]],2.4941080180007007,2.9922022819519043,2.8869431018829346,2.9887890815734863,2.815
T.Da,Orlando Magic,[[2.1369379]],[2.02684819],[2.01],[2.0072312],[[2.2950535]],1.7689383751661576,1.9104918241500854,1.7668007612228394,2.179641008377075,2.105
J.Landale,Houston Rockets,[[0.93960035]],[0.62044402],[1.],[0.9487318],[[0.88357276]],0.3981169427829371,0.5265852212905884,0.7016316652297974,0.8316238522529602,0.335
D.Jordan,Denver Nuggets,[[0.52900356]],[0.22222705],[1.],[0.788371],[[0.49167505]],0.42295265985475605,0.06126042455434799,0.41329970955848694,0.5462815761566162,0.21
S.Henderson,Portland Trail Blazers,[[6.7373605]],[6.11172557],[5.71],[5.8780103],[[7.428496]],5.465505621711641,5.98567008972168,5.343338489532471,5.996244430541992,5.935
A.Nembhard,Indiana Pacers,[[5.472729]],[5.69187332],[5.36],[4.930726],[[6.309542]],5.01853891550834,5.350760459899902,4.956498622894287,5.719295024871826,5.37
P.Williams,Chicago Bulls,[[2.0571966]],[1.9944393],[2.005],[2.0480726],[[2.3317647]],1.9433506495633934,2.3546254634857178,1.9779037237167358,2.3037917613983154,1.935
C.White,Chicago Bulls,[[4.7650585]],[4.32712266],[4.415],[4.1149974],[[4.9615364]],4.373005036639374,5.0361857414245605,4.468826770782471,4.669995307922363,3.795
N.Vucevic,Chicago Bulls,[[3.8490834]],[3.31901698],[3.435],[3.2520404],[[3.5835207]],3.342305592466011,4.0516037940979,3.376826524734497,3.657374620437622,4.19
M.Bamba,Los Angeles Clippers,[[0.73381543]],[0.36622726],[1.],[0.964664],[[0.7824847]],0.832993815308697,0.5497016906738281,0.8119142055511475,0.7820956707000732,0.425
L.Garza,Minnesota Timberwolves,[[0.]],[0.12127495],[0.],[0.],[[0.00742947]],0.0,0.0,0.05158324912190437,0.0,0.0
D.Booker,Phoenix Suns,[[5.563388]],[4.99833851],[5.195],[5.3347073],[[5.570311]],4.836438756696456,5.266316890716553,4.9188971519470215,5.197887420654297,6.945
J.LaRavia,Memphis Grizzlies,[[3.2503808]],[2.85470842],[2.995],[2.9594047],[[3.406066]],3.1652882557553856,3.3043882846832275,3.074190855026245,3.287562370300293,4.18
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00551567],[[0.02847262]],0.0,0.0,0.010568749159574509,0.14999593794345856,0.0
J.Strawther,Denver Nuggets,[[1.6525668]],[1.58273127],[1.085],[1.2818942],[[1.6384903]],1.0515698821666943,0.8587265610694885,0.9998334646224976,1.5618749856948853,0.995
B.Beal,Phoenix Suns,[[4.6403112]],[4.32124372],[4.4],[4.2588925],[[4.6150546]],4.047744108119581,4.357553482055664,4.104310989379883,4.496709823608398,4.025
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.12664871]],0.0,0.0,0.017636265605688095,0.0,0.0
A.Reaves,Los Angeles Lakers,[[5.0343986]],[4.83558561],[4.955],[4.7220936],[[5.309571]],4.7839870780863585,4.30222225189209,4.835887432098389,4.971974849700928,3.715
C.Boucher,Toronto Raptors,[[0.48050487]],[0.67957121],[1.],[0.81905675],[[0.68320954]],0.5289058926749381,0.2624589800834656,0.6003633141517639,0.642340362071991,0.835
V.Wembanyama,San Antonio Spurs,[[3.219128]],[3.23822339],[3.335],[3.031788],[[3.4667494]],3.12999955786397,3.174790859222412,3.3845980167388916,3.4675872325897217,5.23
P.Achiuwa,New York Knicks,[[0.9888241]],[1.00386976],[1.],[0.98705417],[[1.06881]],1.2741695180235737,1.038386344909668,1.2326757907867432,1.1372525691986084,0.51
C.Payne,New York Knicks,[[2.6743703]],[2.91368142],[3.],[2.9601636],[[3.7638507]],3.152960291299983,2.9486913681030273,3.082371950149536,3.2964224815368652,3.02
A.Sengun,Houston Rockets,[[4.2260494]],[3.94075994],[3.895],[3.8247416],[[4.4126534]],3.7303270876027943,4.091591835021973,3.7710318565368652,3.9910173416137695,4.07
J.Duren,Detroit Pistons,[[3.389907]],[2.97685335],[3.025],[3.1401973],[[3.429469]],2.790796152336791,2.684051752090454,2.8653907775878906,3.0868923664093018,2.885
D.Sharpe,Brooklyn Nets,[[0.94177115]],[0.79014643],[1.],[0.8910537],[[1.0384233]],1.000663689281956,0.48382413387298584,0.992917537689209,1.0967862606048584,1.025
J.Valanciunas,Washington Wizards,[[2.6597843]],[2.54880408],[2.55],[2.4948082],[[2.8236613]],2.4521817850840293,2.0120885372161865,2.3911259174346924,2.7872796058654785,1.73
J.Brunson,New York Knicks,[[5.314999]],[4.92904875],[5.52],[5.4646316],[[5.7121234]],5.410075146173099,5.093225002288818,5.193686485290527,5.216355323791504,5.44
J.Isaac,Orlando Magic,[[0.45955628]],[0.39188495],[1.],[0.6526907],[[0.5316838]],0.38430315797108505,0.3298659324645996,0.4923008382320404,0.4842606484889984,0.275
A.Sarr,Washington Wizards,[[1.6939055]],[1.76320683],[1.98],[1.9200027],[[1.8168448]],1.4602742207873654,1.1810485124588013,1.5201966762542725,1.8278459310531616,2.17
P.Watson,Denver Nuggets,[[0.55889064]],[0.61680055],[1.],[0.72123873],[[0.60377824]],0.6639942014933038,0.23625850677490234,0.5955878496170044,0.7370820045471191,0.355
M.Morris,Phoenix Suns,[[1.06003]],[1.42445118],[1.05],[1.1141379],[[1.4190586]],1.7424162151614113,1.370757818222046,1.8958615064620972,1.706560730934143,0.88
D.Fox,Sacramento Kings,[[6.6140413]],[5.96580472],[6.265],[6.211201],[[7.1571455]],6.543002584636478,6.656860828399658,6.408909797668457,6.454577445983887,4.54
C.Bassey,San Antonio Spurs,[[0.24172156]],[0.],[1.],[0.4363589],[[0.14426824]],0.17814791198527047,0.10277380049228668,0.29373177886009216,0.18129728734493256,0.31
P.Dadiet,New York Knicks,[[0.32495627]],[0.],[1.],[0.3866905],[[0.37270966]],0.11796565104144387,0.12003181129693985,0.1758704036474228,0.3974456489086151,0.13
C.Koloko,Los Angeles Lakers,[[1.253959]],[1.40537379],[1.37],[1.330615],[[1.4370508]],0.3457643105588605,0.41343969106674194,0.3589576780796051,1.067696213722229,0.565
M.Conley,Minnesota Timberwolves,[[4.927022]],[4.56279305],[4.395],[4.515295],[[5.527677]],4.610115000850001,4.715839385986328,4.851633548736572,4.667684078216553,4.97
R.Gobert,Minnesota Timberwolves,[[1.7772388]],[1.70391878],[1.96],[1.8534114],[[1.9148113]],1.5188975572324774,1.4133586883544922,1.7495704889297485,1.7564054727554321,2.325
J.Champagnie,Washington Wizards,[[1.7794769]],[1.71219369],[1.565],[1.8381809],[[1.8862512]],0.8536785629506866,0.836689293384552,0.9298306703567505,1.549816370010376,0.4
D.Russell,Los Angeles Lakers,[[6.2135906]],[5.9455875],[5.625],[5.6743903],[[6.856009]],5.730589967762062,5.260285377502441,5.996310234069824,6.176963806152344,5.46
K.Johnson,San Antonio Spurs,[[0.7087101]],[0.75659716],[1.],[1.1254658],[[1.1645993]],0.6526195901601997,0.6172275543212891,0.7532210350036621,0.9567182660102844,0.375
N.Jokic,Denver Nuggets,[[10.246508]],[10.47747214],[10.735],[10.178844],[[9.617808]],9.995848970777512,10.784955978393555,11.296676635742188,11.341529846191406,12.605
M.Beasley,Detroit Pistons,[[1.1696383]],[1.26506994],[1.04],[0.999815],[[1.3752186]],1.1747821172501534,1.0475729703903198,1.2174983024597168,1.340221881866455,2.04
S.Fontecchio,Detroit Pistons,[[0.39303532]],[0.33808586],[1.],[0.04627395],[[0.54361737]],0.36736010884676007,0.1963089406490326,0.47519659996032715,0.4804149866104126,1.0
G.Allen,Phoenix Suns,[[0.99614954]],[1.14866675],[1.],[1.0452483],[[1.10517]],1.0641000525373294,0.9099553823471069,1.1774826049804688,1.1473897695541382,0.685
A.Davis,Los Angeles Lakers,[[2.924073]],[3.13495868],[3.09],[2.8657773],[[3.0800986]],2.956243327943203,2.8169429302215576,2.9239001274108887,2.908883810043335,2.39
J.Poole,Washington Wizards,[[5.7809167]],[5.5608896],[5.825],[5.038392],[[6.3400373]],5.224208032738939,4.712072849273682,5.1503753662109375,5.408807754516602,3.98
D.Brooks,Houston Rockets,[[0.62000763]],[0.72693407],[1.],[0.38739407],[[1.1989859]],0.7402625541839014,0.7433938384056091,0.7210542559623718,0.7291985154151917,1.305
J.Green,Houston Rockets,[[3.183505]],[3.19709407],[3.08],[2.960166],[[3.3089774]],3.111861125270541,3.4395134449005127,3.4395785331726074,3.183913469314575,3.73
J.Hawkins,New Orleans Pelicans,[[1.0865678]],[1.16733006],[1.],[1.2859629],[[1.444368]],1.1572071128166372,0.7287808060646057,1.1842620372772217,1.2398544549942017,1.02
M.Christie,Los Angeles Lakers,[[1.0978208]],[1.05388674],[1.],[0.9878901],[[1.1585286]],1.1533472625156485,0.7020860314369202,1.1818665266036987,1.1445846557617188,1.02
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.0271994],[[0.02617618]],0.13459763682440928,0.04388612508773804,0.020929789170622826,0.0,0.0
J.Morant,Memphis Grizzlies,[[8.740979]],[8.47098272],[8.53],[8.056446],[[8.465396]],9.123892622203606,10.200016975402832,10.859966278076172,10.099335670471191,11.455
K.Huerter,Sacramento Kings,[[1.8772038]],[1.84534822],[2.],[1.923237],[[1.902626]],1.7728882954322915,1.7757505178451538,1.8031113147735596,1.9332654476165771,2.96
K.Olynyk,Toronto Raptors,[[1.4013602]],[1.69438428],[1.99],[1.8579462],[[1.8031943]],1.9624691911673176,1.5488958358764648,2.0475754737854004,2.061129331588745,3.305
M.Wagner,Orlando Magic,[[0.6723628]],[0.53663109],[1.],[1.2114798],[[0.7616191]],0.7247511474229095,0.6902279257774353,0.8345652222633362,0.7784688472747803,0.94
T.Haliburton,Indiana Pacers,[[6.3531938]],[6.06146059],[5.98],[5.499521],[[7.1390343]],6.62965997799685,7.080380439758301,6.614021301269531,6.693806171417236,9.22
J.Konchar,Memphis Grizzlies,[[1.1866186]],[1.22830679],[1.08],[1.0885537],[[1.3091812]],1.131121726138679,1.0266884565353394,1.3125678300857544,1.1471948623657227,1.16
J.Brown,Boston Celtics,[[3.391638]],[2.985125],[3.325],[3.384912],[[3.4725916]],3.4839830567426797,3.682821035385132,3.780449390411377,3.6076648235321045,4.37
K.Porzingis,Boston Celtics,[[1.5211395]],[1.69455001],[1.995],[1.8075342],[[1.709429]],1.6710940826068759,1.5120295286178589,1.963122010231018,1.5932376384735107,2.11
C.Joseph,Orlando Magic,[[0.68038356]],[0.81873314],[1.],[1.0199401],[[0.5786732]],0.7049036516524877,0.7909902930259705,0.6950415968894958,0.8366965651512146,0.275
