PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
C.Whitmore,Houston Rockets,[[5.895663]],[6.65487627],[6.65],[7.014496],[[6.313453]],8.121043041746656,7.377592086791992,7.315900802612305,5.554721832275391,6.345
T.Harris,Detroit Pistons,[[11.429135]],[11.50650519],[12.195],[11.827934],[[10.288099]],11.790191512475854,10.921100616455078,12.252628326416016,11.393125534057617,14.335
S.Barnes,Toronto Raptors,[[19.653479]],[20.12795614],[19.4],[18.88392],[[18.293608]],17.796080902550774,17.811098098754883,18.332761764526367,18.801069259643555,17.48
L.Waters,Golden State Warriors,[[4.4273214]],[6.96588726],[7.52],[5.841174],[[6.7624745]],8.475587285172864,6.070939540863037,8.485662460327148,7.096165180206299,6.44
D.Powell,Dallas Mavericks,[[1.3553114]],[0.],[2.01],[1.554765],[[0.14439216]],2.315973991192733,2.3083457946777344,2.168118953704834,2.216097354888916,2.4
A.Wiggins,Golden State Warriors,[[15.261259]],[16.4270113],[14.05],[14.693741],[[14.081351]],15.804954342526663,15.223639488220215,16.743322372436523,15.763916015625,9.59
K.Edwards,Dallas Mavericks,[[0.3381194]],[0.],[0.],[0.],[[0.]],0.07568510896350737,0.0261431485414505,0.19499100744724274,0.4783287048339844,0.0
D.White,Boston Celtics,[[20.184313]],[19.5016194],[20.335],[19.015732],[[19.517017]],18.683527817323,17.336164474487305,19.45966339111328,19.163257598876953,21.005
T.Horton-Tucker,Chicago Bulls,[[2.4611578]],[1.90426868],[2.615],[2.8231106],[[1.4470625]],3.675528497915465,3.413120985031128,3.641124963760376,3.277913808822632,5.45
L.Ball,Chicago Bulls,[[5.207718]],[5.46909174],[5.275],[5.3022685],[[5.969358]],4.516993245833885,4.618090629577637,4.3912353515625,5.5128254890441895,3.315
J.Green,New Orleans Pelicans,[[3.9568176]],[5.34100666],[5.985],[5.8350883],[[5.737791]],5.617432528639003,5.121796607971191,5.418462753295898,5.397753715515137,5.475
A.Black,Orlando Magic,[[8.346718]],[9.91510743],[9.475],[9.415185],[[7.8336596]],8.552055345220149,8.704668045043945,8.80182933807373,9.586200714111328,6.475
D.Lively,Dallas Mavericks,[[9.495625]],[9.54311212],[9.56],[9.653334],[[7.847756]],9.18856500127182,8.950104713439941,9.238032341003418,9.341887474060059,7.535
D.Clingan,Portland Trail Blazers,[[3.22327]],[5.09794801],[4.74],[4.853913],[[3.9624207]],5.571155122808576,4.850675106048584,5.587530612945557,4.853463172912598,6.11
K.Jones,Los Angeles Clippers,[[1.6933409]],[1.24953698],[2.425],[2.029541],[[1.5236348]],3.1852483599969803,2.5321340560913086,3.0451295375823975,3.1373043060302734,2.255
J.Miller,Los Angeles Clippers,[[3.6936646]],[4.62983053],[4.205],[4.600788],[[4.5071197]],6.717908529039279,6.427787780761719,7.179928302764893,4.744653701782227,7.64
J.Collins,Utah Jazz,[[14.581848]],[16.21658885],[13.895],[14.43073],[[13.777631]],14.443017269177714,15.323509216308594,14.497215270996094,14.867372512817383,14.425
J.Shead,Toronto Raptors,[[8.2573]],[9.31450924],[9.845],[9.191927],[[7.526237]],8.211218290401012,7.469212055206299,8.174180030822754,9.686902046203613,7.41
Z.Edey,Memphis Grizzlies,[[6.8323526]],[7.65413877],[7.54],[7.891627],[[5.752128]],9.353653817116436,9.194352149963379,9.039347648620605,8.132063865661621,11.775
R.Williams,Portland Trail Blazers,[[9.052859]],[11.11595339],[10.32],[10.096034],[[9.264266]],10.96104419683052,8.14502239227295,10.904468536376953,10.4437894821167,6.45
N.Queta,Boston Celtics,[[2.6829634]],[3.04276584],[3.51],[3.1785247],[[2.1257703]],5.92520827477207,3.49015736579895,5.850147247314453,3.863502264022827,7.46
O.Prosper,Dallas Mavericks,[[0.44754285]],[0.],[1.93],[0.],[[0.]],2.0540865418842444,1.2184182405471802,3.0975940227508545,0.878682017326355,4.07
P.Siakam,Indiana Pacers,[[21.263935]],[21.56044684],[20.975],[20.449707],[[19.12449]],20.98149096102457,21.888187408447266,21.365283966064453,20.64569091796875,24.375
D.Ayton,Portland Trail Blazers,[[13.965121]],[15.10178601],[13.305],[13.318733],[[11.742132]],14.526236922466602,13.276046752929688,14.72903823852539,13.825472831726074,15.275
S.Sharpe,Portland Trail Blazers,[[13.32212]],[13.91496784],[13.665],[13.251686],[[11.453507]],15.833114458331764,13.812487602233887,15.632634162902832,14.410913467407227,24.575
B.Coulibaly,Washington Wizards,[[18.48152]],[17.89945843],[18.255],[18.421549],[[14.673169]],18.96472645434944,18.79645538330078,18.155704498291016,17.943559646606445,21.14
M.Monk,Sacramento Kings,[[11.990004]],[12.3173434],[11.945],[11.559618],[[10.582308]],11.451438316430343,8.745296478271484,11.585638999938965,12.640636444091797,10.37
M.McBride,New York Knicks,[[13.843691]],[14.07950237],[14.02],[13.371559],[[11.896482]],12.380206222164386,12.276461601257324,12.523035049438477,13.200634956359863,10.575
K.Looney,Golden State Warriors,[[5.5584993]],[6.81213837],[6.415],[6.4075594],[[5.3582635]],5.700318799690109,5.250482559204102,5.4700164794921875,6.01115608215332,3.63
J.Jackson,Memphis Grizzlies,[[18.895004]],[18.98514244],[18.18],[18.094856],[[16.004915]],20.006990662977874,20.40683364868164,19.888996124267578,19.59720230102539,23.9
D.Finney-Smith,Brooklyn Nets,[[8.742413]],[9.87093531],[10.025],[9.444256],[[9.112667]],9.991701659758434,9.629470825195312,9.52111530303955,10.447444915771484,8.56
M.Porter,Denver Nuggets,[[16.052414]],[14.99870285],[15.25],[15.146607],[[14.229682]],15.809299801079744,14.534502029418945,16.40549659729004,15.314933776855469,21.93
A.Gordon,Denver Nuggets,[[18.823229]],[18.43548254],[18.355],[19.008837],[[15.9819145]],18.5545321793658,17.439533233642578,19.495498657226562,17.85719108581543,24.35
C.McCollum,New Orleans Pelicans,[[19.217829]],[19.84055634],[18.17],[18.545557],[[18.010918]],19.247472251206876,18.11162757873535,19.241443634033203,19.20387840270996,21.445
K.Porter,Los Angeles Clippers,[[7.486363]],[7.22579786],[7.465],[6.601991],[[6.2835093]],7.807825227568931,7.192481994628906,8.78130054473877,5.426847457885742,11.465
A.Holiday,Houston Rockets,[[3.0282729]],[2.55744948],[3.21],[2.476421],[[2.649979]],5.2449540163019535,3.900801658630371,5.822424411773682,3.8739278316497803,8.04
J.Sims,New York Knicks,[[2.347476]],[1.97576287],[2.25],[2.7375736],[[1.3467771]],2.1277854524847144,2.8628695011138916,2.103584051132202,3.695772886276245,1.515
D.Sabonis,Sacramento Kings,[[22.515041]],[22.4892291],[22.83],[22.933437],[[19.955297]],22.58885374607765,19.13166618347168,22.636608123779297,22.027973175048828,19.465
J.Suggs,Orlando Magic,[[18.611471]],[19.41584921],[17.335],[17.85621],[[18.100758]],16.058318743386543,16.085447311401367,16.915164947509766,17.311077117919922,17.88
J.Nurkic,Phoenix Suns,[[9.114376]],[9.2404368],[9.98],[9.928545],[[8.075389]],8.63032835028543,8.481675148010254,9.034796714782715,8.956254959106445,9.635
G.Bitadze,Orlando Magic,[[4.895061]],[5.62149574],[6.085],[6.517563],[[4.596737]],5.705996224889787,5.255232810974121,5.453649997711182,5.811019420623779,7.835
D.Avdija,Portland Trail Blazers,[[8.898045]],[10.71745179],[9.89],[9.751667],[[9.660605]],10.207917913568359,9.239507675170898,10.228219985961914,10.562837600708008,11.885
L.Ball,Charlotte Hornets,[[29.66377]],[28.77668467],[28.31],[28.875874],[[23.804783]],29.82087546590391,29.689311981201172,29.881757736206055,29.28837013244629,29.51
S.Milton,Brooklyn Nets,[[1.0287917]],[0.],[1.825],[1.7018718],[[0.61673474]],1.8559524011868718,1.402571201324463,2.765537738800049,2.422827959060669,3.82
R.Westbrook,Denver Nuggets,[[8.089023]],[10.84708263],[9.585],[9.666694],[[9.073035]],8.916199144311406,9.14875316619873,7.430702209472656,9.857800483703613,6.135
W.Carter,Orlando Magic,[[8.462731]],[8.10408749],[9.325],[9.786768],[[8.022259]],8.91019651819211,8.47290325164795,9.172393798828125,9.406682968139648,11.08
J.Walsh,Boston Celtics,[[1.6105595]],[0.62257651],[2.105],[1.991345],[[0.8691883]],2.0299962080841687,1.1530935764312744,2.2937264442443848,2.79491925239563,2.51
O.Ighodaro,Phoenix Suns,[[2.135382]],[1.79214185],[2.17],[2.1229525],[[1.1518736]],2.7114597215374205,2.701406478881836,2.328094959259033,2.9794974327087402,3.145
M.Plumlee,Phoenix Suns,[[6.659855]],[6.4763732],[6.265],[6.5931473],[[4.848466]],5.410773782475677,5.374308109283447,4.99937105178833,6.218476295471191,6.315
M.Kleber,Dallas Mavericks,[[2.4016037]],[2.8187093],[3.245],[3.072397],[[1.8811618]],2.8098914286305607,3.202335834503174,3.265735149383545,3.291408061981201,2.445
N.Claxton,Brooklyn Nets,[[9.11841]],[9.54485761],[10.145],[9.617789],[[7.8720737]],9.83921284180484,10.873039245605469,10.082798957824707,9.782626152038574,11.44
N.Clowney,Brooklyn Nets,[[3.338488]],[5.64488352],[5.05],[5.1948533],[[4.8121715]],6.953724470925593,6.182056427001953,6.335358142852783,5.6097259521484375,5.215
C.Braun,Denver Nuggets,[[14.863323]],[13.423527],[14.66],[14.802703],[[11.56432]],14.417007090531765,13.259323120117188,13.601692199707031,13.685959815979004,13.75
O.Robinson,Sacramento Kings,[[2.1295066]],[1.64774687],[2.38],[2.5503283],[[1.8148657]],3.3795496177652806,2.9185497760772705,3.6751816272735596,3.166355609893799,3.505
K.Durant,Phoenix Suns,[[26.454477]],[25.46516684],[26.385],[25.923716],[[22.80885]],26.297241738542105,26.60805320739746,25.436071395874023,26.29443359375,21.41
Y.Missi,New Orleans Pelicans,[[5.998232]],[7.70198051],[6.45],[6.7556047],[[5.6974864]],6.924757576778347,6.6825432777404785,6.617147922515869,7.433372497558594,3.33
R.Dunn,Phoenix Suns,[[8.507437]],[9.84063406],[9.705],[9.70742],[[8.306984]],9.531062787840387,8.920848846435547,9.472678184509277,10.289398193359375,13.62
G.Santos,Golden State Warriors,[[2.1142108]],[0.94931933],[2.285],[2.378582],[[1.1629931]],1.9658413960592767,1.9650877714157104,1.8687348365783691,2.5521888732910156,2.145
K.Thompson,Dallas Mavericks,[[14.907998]],[15.58552403],[14.995],[13.8376255],[[14.960203]],15.619921482196395,14.297516822814941,15.794957160949707,15.236611366271973,14.085
S.Dinwiddie,Dallas Mavericks,[[1.7209597]],[2.2618619],[3.08],[2.4018395],[[2.2626655]],4.03156185556374,2.984910488128662,3.430870771408081,3.72219181060791,2.71
M.Buzelis,Chicago Bulls,[[0.9269106]],[0.],[1.995],[1.6760267],[[0.3729824]],1.7621500744797831,0.7602755427360535,1.091063141822815,2.3154211044311523,0.575
A.Dosunmu,Chicago Bulls,[[6.2095113]],[7.1458943],[7.905],[7.720357],[[6.677158]],6.851036469028818,6.256064414978027,6.997716903686523,8.387410163879395,9.43
T.McConnell,Indiana Pacers,[[8.238209]],[9.00997775],[7.66],[7.8457093],[[7.3960786]],8.79032991178192,10.059592247009277,8.931692123413086,8.267590522766113,9.5
D.Eubanks,Utah Jazz,[[2.6147568]],[3.94665298],[4.245],[4.505164],[[3.7912285]],4.398011715198513,4.241360664367676,4.454563617706299,4.2410197257995605,4.1
J.Walker,Indiana Pacers,[[2.5469975]],[3.21434168],[3.705],[3.6347198],[[2.9750435]],4.599099751156585,4.9168901443481445,4.440516948699951,3.9658985137939453,3.965
D.Jones,Los Angeles Clippers,[[12.360257]],[13.1925977],[12.3],[12.013827],[[10.440293]],11.803934603883935,11.68953800201416,11.523377418518066,11.590516090393066,11.08
J.Tatum,Boston Celtics,[[29.579865]],[29.97679417],[29.64],[29.452368],[[24.897047]],29.6877953747001,27.94233512878418,30.58936882019043,31.953357696533203,33.985
L.James,Los Angeles Lakers,[[21.89155]],[22.23583161],[21.18],[21.025745],[[19.949417]],21.48090642417029,19.33331298828125,21.831953048706055,21.378814697265625,24.365
B.Sheppard,Indiana Pacers,[[2.4860394]],[3.62236862],[3.29],[4.0205793],[[3.4080896]],5.837522951434368,5.780464172363281,5.492965221405029,3.864584445953369,5.71
J.Tate,Houston Rockets,[[2.247635]],[1.69425325],[2.33],[3.1053267],[[2.8093052]],2.625299385188304,2.6540112495422363,2.5007054805755615,3.1805973052978516,2.26
N.Batum,Los Angeles Clippers,[[3.1233366]],[3.8691879],[3.955],[4.1005516],[[5.4362965]],3.175502418544647,3.2193808555603027,3.8182363510131836,4.315800666809082,3.715
K.Johnson,Brooklyn Nets,[[3.1465182]],[3.27137311],[3.775],[3.6353428],[[3.8037236]],4.274858334539294,4.326014995574951,4.008507251739502,4.002532958984375,6.73
J.Smith,Chicago Bulls,[[8.194162]],[9.56821858],[9.145],[8.591449],[[8.017857]],10.473978088898013,9.423495292663574,10.205732345581055,10.00735855102539,8.215
K.Dunn,Los Angeles Clippers,[[5.5946136]],[7.69982957],[7.325],[8.0029745],[[7.3466525]],6.7435297235039755,6.621854305267334,7.3524017333984375,6.816680431365967,6.475
Q.Grimes,Dallas Mavericks,[[1.9303985]],[1.76349964],[3.225],[2.4495108],[[1.3157918]],4.092883631912125,2.942382574081421,4.175135135650635,3.24372935295105,2.84
N.Marshall,Dallas Mavericks,[[3.104189]],[3.90390185],[3.53],[3.7788336],[[3.6467915]],2.9927988154330802,3.472055435180664,3.42375111579895,4.229592800140381,3.62
H.Jones,New Orleans Pelicans,[[6.4046]],[7.3814326],[8.045],[7.6641083],[[6.806095]],8.085897703956874,7.180397987365723,7.697425842285156,7.7430419921875,9.465
T.Jemison,New Orleans Pelicans,[[3.7066052]],[4.01145783],[3.69],[3.4542212],[[3.483194]],1.1755117915779145,2.7783169746398926,1.3660348653793335,3.7112410068511963,1.61
J.McLaughlin,Sacramento Kings,[[0.704216]],[0.],[1.77],[1.6277261],[[0.2712099]],0.8151859149720165,1.140788197517395,0.828432559967041,2.4047529697418213,1.495
C.Johnson,Brooklyn Nets,[[14.51249]],[14.89303479],[14.39],[14.677087],[[14.18571]],14.415284617574883,14.88295841217041,14.177738189697266,14.568552017211914,14.86
B.Simmons,Brooklyn Nets,[[7.8812747]],[9.1972874],[8.455],[8.072143],[[6.4844728]],6.372886384921319,8.281746864318848,6.393606662750244,7.690846920013428,7.215
J.Grant,Portland Trail Blazers,[[17.400654]],[19.05851391],[16.29],[16.293377],[[16.641396]],18.001350192353996,17.052946090698242,16.881101608276367,17.873943328857422,13.275
J.Smith,Houston Rockets,[[11.4471445]],[11.47429817],[12.75],[12.154543],[[10.067857]],12.281181694673936,12.9570951461792,12.063056945800781,12.247946739196777,13.505
T.Murphy,New Orleans Pelicans,[[17.871113]],[18.01817171],[17.695],[17.371244],[[16.198334]],16.639194516435744,15.62168025970459,17.298799514770508,17.413000106811523,20.595
A.Edwards,Minnesota Timberwolves,[[30.144789]],[28.99162128],[28.38],[28.171139],[[23.817986]],29.9216119807045,31.079757690429688,30.503406524658203,29.325136184692383,30.44
K.George,Washington Wizards,[[4.225]],[4.48613419],[5.09],[5.0504575],[[4.6845083]],4.869588382165622,5.916981220245361,4.877458095550537,6.1324052810668945,5.7
P.Washington,Dallas Mavericks,[[9.689378]],[10.59119111],[10.66],[10.081047],[[9.630736]],10.18891347600961,9.87486457824707,9.623395919799805,10.323214530944824,7.44
H.Tyson,Denver Nuggets,[[3.2942603]],[2.28006768],[2.56],[2.9496565],[[1.4771917]],2.8576432226010184,3.712358236312866,2.440915822982788,3.3284974098205566,1.905
T.Camara,Portland Trail Blazers,[[7.565813]],[8.94544436],[8.505],[8.238135],[[8.453724]],8.75643047914352,8.27383041381836,8.539899826049805,8.427553176879883,10.785
C.Anthony,Orlando Magic,[[2.576357]],[3.46606627],[3.975],[3.7700212],[[2.9352324]],1.7994108099684665,2.795111656188965,1.8280643224716187,3.245072364807129,2.055
T.Da,Orlando Magic,[[4.8831687]],[5.89526015],[6.615],[6.5334315],[[5.6714945]],8.075581375801274,7.4100728034973145,7.7802414894104,7.255752086639404,6.03
J.Landale,Houston Rockets,[[4.389623]],[6.38256236],[6.165],[6.6843386],[[4.7521157]],7.576147406358274,6.231759548187256,8.482599258422852,6.492722988128662,9.035
D.Jordan,Denver Nuggets,[[3.755023]],[4.80264716],[4.515],[5.0494394],[[3.6053298]],4.265854609303857,4.53776216506958,4.797200679779053,4.358609676361084,3.705
S.Henderson,Portland Trail Blazers,[[16.625225]],[16.72206522],[17.7],[17.848034],[[13.856377]],15.466209204445398,14.267057418823242,15.680387496948242,15.532432556152344,15.135
A.Nembhard,Indiana Pacers,[[6.9271145]],[8.13820414],[8.085],[8.037324],[[6.4769735]],7.196311843467571,8.491813659667969,7.324312210083008,8.205330848693848,5.11
P.Williams,Chicago Bulls,[[5.3821063]],[8.57588984],[7.81],[7.091502],[[7.2864494]],7.139546933904727,6.465673923492432,7.632075309753418,8.345501899719238,8.915
C.White,Chicago Bulls,[[17.662464]],[17.93382185],[18.085],[17.635414],[[16.65204]],18.625768276952666,17.930824279785156,19.18031883239746,18.198314666748047,19.49
N.Vucevic,Chicago Bulls,[[20.086866]],[20.48140239],[20.565],[20.201012],[[17.163141]],19.725295001958067,19.891887664794922,20.115997314453125,19.679702758789062,19.56
M.Bamba,Los Angeles Clippers,[[5.462177]],[7.37320719],[7.31],[7.263492],[[6.18359]],6.806253696617369,5.905995845794678,6.58537483215332,7.0985426902771,6.52
L.Garza,Minnesota Timberwolves,[[2.6808383]],[2.06197944],[2.925],[3.5225344],[[2.8547935]],3.9781587438537267,3.0561232566833496,3.1219258308410645,3.125649929046631,5.34
D.Booker,Phoenix Suns,[[26.374754]],[25.86150586],[26.305],[26.074434],[[23.58148]],25.70045112706088,25.63834571838379,28.781980514526367,26.85307502746582,34.155
J.LaRavia,Memphis Grizzlies,[[6.0813465]],[6.93252265],[7.705],[7.6017876],[[5.783616]],6.846063442194017,7.635692119598389,6.67737340927124,7.560312271118164,4.915
M.Ryan,New York Knicks,[[0.9213009]],[0.],[1.73],[1.6334783],[[0.]],1.2671753427885126,0.9942737817764282,0.8662372827529907,1.4531805515289307,0.56
J.Strawther,Denver Nuggets,[[5.0920215]],[6.76284847],[7.675],[7.1071715],[[5.595236]],7.580630744451012,7.113004684448242,7.753897190093994,6.944915294647217,6.21
B.Beal,Phoenix Suns,[[18.483007]],[18.20627205],[17.82],[16.534937],[[16.66203]],16.661253142135088,16.240474700927734,16.83745002746582,16.70982551574707,17.205
D.McDermott,Sacramento Kings,[[2.4784863]],[1.51875658],[2.96],[2.768107],[[2.4759696]],3.346131124740431,1.8093162775039673,2.8434689044952393,3.0731608867645264,2.56
A.Reaves,Los Angeles Lakers,[[17.40647]],[17.35565843],[16.32],[15.403135],[[15.329673]],16.899640956103976,14.527987480163574,16.607257843017578,16.046367645263672,11.51
C.Boucher,Toronto Raptors,[[6.0443797]],[7.9536525],[7.42],[7.450578],[[6.8459673]],8.762290156352739,7.28002405166626,9.412531852722168,8.67653751373291,11.315
V.Wembanyama,San Antonio Spurs,[[18.697298]],[19.36557312],[18.33],[17.753288],[[18.30659]],17.880032150267454,17.305068969726562,19.079936981201172,18.27978515625,21.41
P.Achiuwa,New York Knicks,[[4.77167]],[5.71954195],[5.775],[5.577063],[[4.6710916]],4.527311416265918,4.351237773895264,4.274800777435303,5.885992050170898,3.64
C.Payne,New York Knicks,[[5.2493196]],[7.02108553],[4.745],[4.331959],[[6.248747]],5.3802188613711595,4.773655891418457,5.069529056549072,7.091050148010254,4.685
A.Sengun,Houston Rockets,[[15.658772]],[18.52983335],[14.895],[14.058325],[[15.34489]],14.975139132086568,16.787817001342773,15.840482711791992,15.51019287109375,16.645
J.Duren,Detroit Pistons,[[8.438391]],[8.51671974],[7.97],[7.884114],[[6.5201755]],9.083037275846868,8.260529518127441,8.95764446258545,8.203912734985352,9.185
D.Sharpe,Brooklyn Nets,[[6.9156213]],[8.80060615],[7.645],[8.126464],[[7.2012033]],8.788467893710301,9.874683380126953,9.576167106628418,8.901581764221191,12.805
J.Valanciunas,Washington Wizards,[[11.332764]],[12.67498443],[11.57],[11.818005],[[9.846202]],12.215701831880908,12.620261192321777,11.51872444152832,12.2294340133667,8.655
J.Brunson,New York Knicks,[[26.726698]],[26.77146687],[25.95],[26.437029],[[22.883896]],25.56250150854131,26.19835662841797,27.013710021972656,26.046796798706055,31.065
J.Isaac,Orlando Magic,[[4.2764215]],[5.06474946],[5.145],[4.8654327],[[4.7381372]],4.772722470636792,4.783750534057617,4.708820819854736,5.594784736633301,4.04
A.Sarr,Washington Wizards,[[7.392598]],[9.26047391],[8.525],[7.9673734],[[8.2254]],9.414031044419495,9.488457679748535,9.3369779586792,10.13371467590332,13.555
P.Watson,Denver Nuggets,[[2.5824244]],[3.68185244],[3.265],[3.3313124],[[2.833408]],4.01204559382432,4.572026252746582,3.268441677093506,3.9499688148498535,2.615
M.Morris,Phoenix Suns,[[2.1483717]],[2.15413218],[3.335],[2.5075192],[[2.2388122]],4.875787106481589,3.273177146911621,5.410840034484863,3.5890729427337646,3.795
D.Fox,Sacramento Kings,[[23.819963]],[23.03864651],[22.74],[23.067995],[[20.714186]],23.67031334827542,19.643680572509766,24.2205753326416,23.133745193481445,28.07
C.Bassey,San Antonio Spurs,[[0.7372572]],[0.],[1.78],[1.6434484],[[0.]],2.2846741049151937,1.6510432958602905,2.901110887527466,1.8336914777755737,3.84
P.Dadiet,New York Knicks,[[2.2273026]],[2.19069873],[1.83],[2.750239],[[1.7521348]],2.9895494296375587,2.67738676071167,2.301090955734253,3.492706298828125,3.755
C.Koloko,Los Angeles Lakers,[[2.031761]],[2.09217406],[2.415],[2.9556196],[[1.9991485]],4.095240470484488,3.7010183334350586,3.7521798610687256,3.1913130283355713,4.19
M.Conley,Minnesota Timberwolves,[[8.074236]],[8.97207288],[8.38],[8.568493],[[8.730009]],7.490912598603578,7.8621416091918945,7.41590690612793,10.16402530670166,8.695
R.Gobert,Minnesota Timberwolves,[[12.152086]],[10.73174941],[10.92],[11.129761],[[9.084792]],11.102448273662848,11.436824798583984,11.391050338745117,10.301535606384277,13.68
J.Champagnie,Washington Wizards,[[1.9664239]],[4.96408638],[3.535],[3.499588],[[4.3143916]],9.253608061511322,8.07737922668457,10.065875053405762,6.035449504852295,9.56
D.Russell,Los Angeles Lakers,[[10.30621]],[11.38909471],[10.84],[10.539479],[[10.130999]],10.437294575267147,9.327598571777344,10.56562328338623,11.68497085571289,10.725
K.Johnson,San Antonio Spurs,[[8.710142]],[9.57217184],[9.685],[9.409215],[[8.305559]],10.01045363588233,8.967599868774414,10.533546447753906,10.184163093566895,11.77
N.Jokic,Denver Nuggets,[[29.70783]],[31.70615494],[29.615],[30.913656],[[24.987944]],29.387281488033974,29.767498016357422,28.308732986450195,32.257728576660156,27.87
M.Beasley,Detroit Pistons,[[11.500488]],[12.90421744],[11.8],[11.117703],[[10.962919]],11.98800412300247,10.778953552246094,12.360795021057129,12.509953498840332,10.735
S.Fontecchio,Detroit Pistons,[[4.2330737]],[4.7462772],[4.915],[4.7681684],[[4.096628]],5.3123284886365845,3.994253635406494,4.763274669647217,4.993112564086914,3.06
G.Allen,Phoenix Suns,[[8.128944]],[9.45059529],[9.48],[8.939818],[[8.531928]],8.90138534696506,8.549518585205078,9.330038070678711,9.991069793701172,11.785
A.Davis,Los Angeles Lakers,[[27.76999]],[28.60268717],[28.845],[29.102043],[[24.08364]],31.04640755010984,29.724794387817383,30.375661849975586,31.024837493896484,27.1
J.Poole,Washington Wizards,[[23.04914]],[23.92894825],[21.98],[22.193134],[[22.17363]],22.31497466970737,22.064373016357422,22.349483489990234,23.12417984008789,21.565
D.Brooks,Houston Rockets,[[9.873715]],[10.29959088],[9.77],[8.904794],[[10.027568]],12.14126940552424,12.878478050231934,12.401029586791992,11.130019187927246,15.34
J.Green,Houston Rockets,[[27.201471]],[27.90731236],[26.595],[26.282427],[[24.036058]],27.585573740099697,29.570682525634766,27.03025245666504,28.57896614074707,25.535
J.Hawkins,New Orleans Pelicans,[[14.7597065]],[15.75195909],[14.35],[14.142546],[[12.809401]],16.094807658667392,14.940072059631348,16.728525161743164,15.240405082702637,19.295
M.Christie,Los Angeles Lakers,[[4.4600496]],[3.76653884],[4.215],[4.2865767],[[3.3688269]],3.862343849190057,3.8875205516815186,3.9677574634552,4.102554798126221,5.055
I.Jones,Sacramento Kings,[[0.5434539]],[0.],[1.96],[1.7435793],[[0.3427865]],2.1458253267836063,2.0671496391296387,1.0273724794387817,2.0013599395751953,1.98
J.Morant,Memphis Grizzlies,[[20.888556]],[20.68758105],[20.605],[22.209278],[[19.473978]],20.936252504349742,22.255382537841797,20.002471923828125,20.79348373413086,23.435
K.Huerter,Sacramento Kings,[[9.805875]],[10.85482575],[10.145],[9.743423],[[9.915089]],11.369007824206665,8.400110244750977,11.16215705871582,11.37536334991455,10.62
K.Olynyk,Toronto Raptors,[[6.388285]],[8.38367551],[7.38],[7.692455],[[7.0289464]],6.89716524935347,6.88509464263916,6.639927864074707,7.3798508644104,7.44
M.Wagner,Orlando Magic,[[10.392818]],[10.49922266],[9.96],[10.6497555],[[9.07221]],11.368493388455311,10.405577659606934,10.9786958694458,10.934922218322754,8.76
T.Haliburton,Indiana Pacers,[[13.876485]],[14.55153924],[14.085],[14.102843],[[13.817457]],14.459228490291238,14.860373497009277,14.26556396484375,14.80406379699707,15.375
J.Konchar,Memphis Grizzlies,[[4.4916625]],[3.92019682],[4.105],[3.6851542],[[5.0417523]],4.046062962281507,4.977650165557861,3.892625093460083,4.133672714233398,3.675
J.Brown,Boston Celtics,[[26.04607]],[25.0225303],[26.165],[25.459665],[[21.986887]],24.959327321506553,24.23908805847168,26.915729522705078,25.709144592285156,26.17
K.Porzingis,Boston Celtics,[[20.146456]],[20.02358294],[20.14],[20.112474],[[18.856623]],19.694010001227745,19.713672637939453,19.82299041748047,20.87212371826172,19.655
C.Joseph,Orlando Magic,[[2.2996345]],[1.92790052],[3.285],[2.9490201],[[1.9731659]],2.0285155772541725,2.783506155014038,2.2725892066955566,3.1726083755493164,2.59
M.Williams,Charlotte Hornets,[[9.136384]],[10.09918635],[9.375],[9.466909],[[8.277596]],9.451912734564676,8.138035774230957,8.851700782775879,8.982933044433594,8.665
O.Anunoby,New York Knicks,[[12.748186]],[12.32991629],[13.28],[12.949353],[[11.313001]],12.431775175419176,12.472427368164062,12.664284706115723,12.46907901763916,16.745
L.Kennard,Memphis Grizzlies,[[6.409227]],[7.595115],[7.54],[7.1837516],[[6.8986406]],6.6386883973796555,7.331329822540283,6.625082015991211,7.536355018615723,3.75
R.Hachimura,Los Angeles Lakers,[[15.919757]],[16.8532489],[15.675],[15.770614],[[13.222594]],15.355418264146492,14.159070014953613,15.580761909484863,15.093097686767578,11.615
D.DiVincenzo,Minnesota Timberwolves,[[9.220771]],[9.79553486],[9.665],[9.656946],[[9.654773]],8.734113793511009,8.884624481201172,7.443648815155029,10.629249572753906,8.05
C.Cunningham,Detroit Pistons,[[27.562187]],[27.13717466],[26.78],[26.058737],[[23.400145]],26.91724984520669,26.50413703918457,26.24384307861328,26.666231155395508,24.23
J.Phillips,Chicago Bulls,[[4.5917044]],[4.7182423],[4.92],[4.848213],[[4.133108]],4.960376172538226,4.646824836730957,4.4770684242248535,5.1809401512146,3.96
J.Howard,Orlando Magic,[[4.2098937]],[3.9078024],[4.34],[4.35034],[[3.3944678]],3.64206404271319,3.4658660888671875,3.383021354675293,4.1045942306518555,2.425
