PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.Bane,Memphis Grizzlies,[[6.312685]],[5.93066623],[6.43],[6.405293],[[5.665128]],5.1163296731802985,5.1768293380737305,5.133865833282471,5.782594203948975,5.585
N.Powell,Los Angeles Clippers,[[2.665879]],[2.84314916],[2.985],[2.9325411],[[3.0975761]],2.7473980132235956,2.621403455734253,2.8574655055999756,3.3244988918304443,2.26
S.Adams,Houston Rockets,[[3.14083]],[3.83847957],[3.39],[3.4468634],[[3.0191667]],3.9286196298688814,3.312718391418457,4.232439994812012,4.208159923553467,5.705
C.Whitmore,Houston Rockets,[[1.3090879]],[1.49759256],[1.09],[1.6339906],[[1.2172209]],1.6210349462479856,0.9763776063919067,1.584916591644287,1.9994635581970215,1.31
T.Harris,Detroit Pistons,[[8.636422]],[8.43250078],[8.875],[8.871953],[[7.5673113]],8.302542684867776,7.94687032699585,9.13074779510498,8.196840286254883,10.98
S.Barnes,Toronto Raptors,[[7.2599163]],[7.30939848],[7.78],[7.496053],[[6.7257247]],6.531041279553163,6.043326377868652,6.741884708404541,7.262106895446777,5.56
L.Waters,Golden State Warriors,[[1.7249361]],[2.06755485],[1.98],[1.899717],[[1.7250576]],2.3345139262440684,2.2352776527404785,2.268113374710083,2.663123607635498,1.69
D.Powell,Dallas Mavericks,[[0.73062927]],[1.21791394],[1.],[1.5556175],[[0.8150515]],1.317786634316765,1.1935096979141235,1.256622552871704,2.0603768825531006,1.505
A.Wiggins,Golden State Warriors,[[5.4172935]],[5.17526194],[5.105],[5.191724],[[4.961369]],5.3181495368139995,5.203912734985352,5.328218460083008,5.510444641113281,4.47
K.Edwards,Dallas Mavericks,[[0.]],[0.36498145],[0.],[0.00122281],[[0.]],0.0,0.025235384702682495,0.060785628855228424,0.0,0.0
D.White,Boston Celtics,[[4.0019426]],[4.14856898],[3.97],[3.8567443],[[3.994189]],3.5635094307980264,3.0477848052978516,3.726837396621704,4.374083042144775,3.5
T.Horton-Tucker,Chicago Bulls,[[1.6023451]],[1.95744399],[1.855],[2.1344712],[[1.5517572]],2.129596645838589,1.339168906211853,2.3237056732177734,2.6235971450805664,4.21
L.Ball,Chicago Bulls,[[2.0520537]],[2.39960257],[2.],[2.0065663],[[2.1799102]],2.192510518358993,1.5876933336257935,2.4588747024536133,2.7200541496276855,2.985
J.Green,New Orleans Pelicans,[[4.281592]],[4.49772857],[3.98],[3.9269853],[[4.129825]],3.693450972334738,3.5499355792999268,3.971893072128296,4.379401206970215,4.7
A.Black,Orlando Magic,[[2.620981]],[3.14436109],[3.015],[3.1096187],[[3.115274]],3.0367288446678318,2.3298935890197754,3.19268536567688,3.4223618507385254,3.115
D.Lively,Dallas Mavericks,[[7.733101]],[7.2029079],[7.865],[7.695565],[[7.3138256]],7.7727344931558005,6.665042400360107,7.649202823638916,7.868983745574951,5.5
D.Clingan,Portland Trail Blazers,[[5.7912593]],[6.73227405],[5.835],[6.3435063],[[5.575688]],5.94579825002245,5.331453323364258,6.297085285186768,6.99028205871582,6.225
K.Jones,Los Angeles Clippers,[[2.7978573]],[3.96571731],[3.03],[3.1588035],[[2.7671242]],2.638437237176159,3.068922758102417,2.921422243118286,4.23107385635376,2.395
J.Miller,Los Angeles Clippers,[[1.1957786]],[1.09535949],[1.],[1.2719239],[[1.0576078]],2.004858284387325,1.1886831521987915,2.040242910385132,2.02829909324646,2.345
J.Collins,Utah Jazz,[[6.932387]],[7.1340997],[6.24],[6.527171],[[6.3193765]],7.083927878049923,5.837099075317383,7.541108131408691,7.361535549163818,9.44
J.Shead,Toronto Raptors,[[0.9947735]],[0.92151362],[1.],[1.1868234],[[1.1563257]],0.783737669181481,1.2073049545288086,1.2101978063583374,1.7275677919387817,1.605
Z.Edey,Memphis Grizzlies,[[3.5996914]],[3.55156209],[3.995],[3.968836],[[3.459588]],4.669349004037433,4.078662872314453,4.121630668640137,4.2354912757873535,3.04
R.Williams,Portland Trail Blazers,[[7.5325236]],[7.79923333],[6.92],[7.230632],[[6.8734355]],6.496898479619368,6.529776573181152,6.929905891418457,7.655177116394043,7.28
N.Queta,Boston Celtics,[[2.9129896]],[3.61933077],[3.3],[3.509548],[[2.6595316]],4.2453537306887235,3.3284804821014404,5.550746917724609,4.20249605178833,5.835
O.Prosper,Dallas Mavericks,[[0.7127326]],[0.68921659],[1.01],[1.2063924],[[0.37398815]],0.918418553547498,1.1055346727371216,0.8914170861244202,1.2476664781570435,0.81
P.Siakam,Indiana Pacers,[[8.310706]],[8.11176325],[8.345],[8.22758],[[7.585738]],7.444096975806687,7.131487846374512,7.874241352081299,8.242502212524414,9.36
D.Ayton,Portland Trail Blazers,[[11.6229315]],[11.56113261],[11.79],[11.770464],[[10.522386]],12.054524341634263,11.300368309020996,12.296453475952148,11.792465209960938,11.515
S.Sharpe,Portland Trail Blazers,[[2.964137]],[3.10453287],[3.015],[3.0362804],[[3.3691812]],3.1323746281708362,2.5529327392578125,3.3550634384155273,3.6367411613464355,4.495
B.Coulibaly,Washington Wizards,[[6.267268]],[5.94552997],[5.855],[5.8712416],[[6.0438566]],6.1562292000645735,5.729069232940674,6.156633377075195,6.29124641418457,6.765
M.Monk,Sacramento Kings,[[3.1229734]],[3.27696192],[3.005],[3.167598],[[3.3729966]],2.944344560855587,2.926457405090332,3.2222814559936523,3.6905357837677,3.74
M.McBride,New York Knicks,[[1.8849353]],[2.45448275],[2.14],[2.3453295],[[2.4072113]],1.9741006324092052,1.8200857639312744,2.214820384979248,2.8225936889648438,2.45
K.Looney,Golden State Warriors,[[7.3603334]],[8.27920263],[6.98],[7.166472],[[7.078044]],7.826958054648592,7.751818656921387,8.164472579956055,9.17812442779541,5.525
J.Jackson,Memphis Grizzlies,[[5.0090985]],[4.70813014],[5.09],[5.044411],[[4.7314997]],4.901147918638126,4.73563814163208,5.0735650062561035,4.966093063354492,5.525
D.Finney-Smith,Brooklyn Nets,[[6.4702544]],[6.4890834],[6.15],[6.2693477],[[6.0428977]],5.329724806531279,5.050565242767334,5.5144805908203125,6.0386643409729,5.195
M.Porter,Denver Nuggets,[[7.5047483]],[7.40223098],[7.585],[7.439677],[[6.8901844]],7.545290630039302,7.695903778076172,7.551652908325195,7.3501739501953125,6.745
A.Gordon,Denver Nuggets,[[8.184452]],[7.91519964],[8.14],[8.016818],[[7.623098]],8.371911024727599,8.438136100769043,8.838250160217285,8.298925399780273,9.295
C.McCollum,New Orleans Pelicans,[[3.6830792]],[3.79021257],[3.955],[3.8748672],[[3.844778]],3.5319778479315898,3.7166266441345215,3.563202142715454,4.150239944458008,4.085
K.Porter,Los Angeles Clippers,[[3.8865893]],[3.56429645],[3.055],[3.3957772],[[3.0307271]],3.4775338765810755,3.0823171138763428,3.5467464923858643,3.7771804332733154,4.43
A.Holiday,Houston Rockets,[[0.88849276]],[0.44114402],[1.],[0.97737324],[[0.76078683]],0.7474724276547728,0.7085224390029907,0.8326449990272522,1.4380767345428467,1.04
J.Sims,New York Knicks,[[4.2820077]],[4.17713699],[4.14],[4.272934],[[3.949094]],4.562720353194963,3.787264108657837,4.487997055053711,4.568905830383301,5.735
D.Sabonis,Sacramento Kings,[[11.6943445]],[11.53154792],[11.685],[11.650501],[[10.563941]],11.473767397303458,10.677630424499512,12.079423904418945,11.581021308898926,12.885
J.Suggs,Orlando Magic,[[5.3252473]],[5.6710469],[5.06],[5.2539577],[[5.1091943]],4.792023658917469,4.237714767456055,5.007986545562744,5.500743865966797,5.77
J.Nurkic,Phoenix Suns,[[7.7947474]],[7.08308606],[7.205],[7.126942],[[6.63977]],7.977379559013752,6.022514820098877,6.638714790344238,7.2665605545043945,4.77
G.Bitadze,Orlando Magic,[[5.2045536]],[5.13503464],[5.525],[5.558733],[[4.7140746]],5.041949787576096,4.185116291046143,5.403681755065918,5.900144577026367,8.015
D.Avdija,Portland Trail Blazers,[[6.673776]],[7.02499747],[5.96],[6.1553683],[[6.1436315]],6.584797496552267,5.828925609588623,6.631939888000488,6.428532123565674,8.59
L.Ball,Charlotte Hornets,[[4.7694235]],[4.6275297],[5.19],[4.7777514],[[4.8668866]],4.9643026673224355,4.659027099609375,4.85523796081543,5.302916049957275,3.085
S.Milton,Brooklyn Nets,[[2.1133306]],[2.2824419],[2.],[2.0383644],[[1.9219451]],0.5139239485399605,1.241634488105774,0.8779115676879883,2.1418747901916504,1.175
R.Westbrook,Denver Nuggets,[[3.3295455]],[3.39662161],[3.1],[3.2871158],[[3.2491565]],3.5348121581217153,3.381492853164673,3.8365726470947266,3.6539390087127686,4.705
W.Carter,Orlando Magic,[[10.517191]],[9.97470958],[10.505],[10.683713],[[9.216861]],10.1494669111121,9.07177448272705,8.424896240234375,10.181380271911621,6.885
J.Walsh,Boston Celtics,[[0.7100783]],[0.69846495],[1.],[0.97502494],[[0.6550784]],0.9809996549915772,0.49449366331100464,1.0575075149536133,1.5765069723129272,0.47
O.Ighodaro,Phoenix Suns,[[1.6819085]],[2.32547945],[2.],[2.170616],[[1.6870936]],2.814932967902899,1.763532280921936,2.6792969703674316,3.0273797512054443,2.195
M.Plumlee,Phoenix Suns,[[4.876983]],[4.37573399],[4.815],[4.87285],[[4.482533]],5.591127178901341,4.3041486740112305,5.269214153289795,5.191978931427002,5.495
M.Kleber,Dallas Mavericks,[[2.2064526]],[2.07795817],[2.03],[2.0075145],[[2.239641]],2.69035084869905,1.8311582803726196,2.6748900413513184,2.702913522720337,2.575
N.Claxton,Brooklyn Nets,[[8.853518]],[8.73759391],[8.41],[8.509207],[[8.082225]],8.344523230862807,8.382827758789062,9.099968910217285,9.256510734558105,9.275
N.Clowney,Brooklyn Nets,[[3.9243574]],[3.64840103],[3.84],[3.479643],[[3.347156]],3.24792389734181,2.999403238296509,3.3388144969940186,3.9752066135406494,2.575
C.Braun,Denver Nuggets,[[5.940656]],[5.54366847],[5.63],[5.4107246],[[5.627241]],5.630859776102378,5.910003185272217,6.091429233551025,5.743217468261719,6.235
O.Robinson,Sacramento Kings,[[1.7669859]],[2.62181354],[2.],[2.4875476],[[1.662159]],2.7287550091853525,2.2042288780212402,2.5601019859313965,3.000441551208496,3.28
K.Durant,Phoenix Suns,[[6.5838823]],[6.61107338],[6.475],[6.3442144],[[6.0642767]],6.352289042852981,5.759243011474609,6.399288177490234,6.740712642669678,6.11
Y.Missi,New Orleans Pelicans,[[5.63205]],[5.62536758],[5.15],[4.9758644],[[4.9874644]],5.084568776897153,4.812212944030762,4.9056267738342285,5.745771884918213,3.82
R.Dunn,Phoenix Suns,[[2.5900893]],[2.43095104],[2.95],[2.8973289],[[2.6824498]],1.9870457254614233,1.6643880605697632,2.212374210357666,3.0236830711364746,3.41
G.Santos,Golden State Warriors,[[0.75529283]],[0.68106698],[1.],[1.5351312],[[0.61811227]],1.4476019137731957,0.8468842506408691,1.2313787937164307,1.5321638584136963,1.195
K.Thompson,Dallas Mavericks,[[2.446045]],[2.98622377],[3.],[3.129334],[[2.9335997]],2.8562727136564137,2.497471332550049,3.1070568561553955,3.271451950073242,1.875
S.Dinwiddie,Dallas Mavericks,[[1.4713247]],[1.52832919],[1.325],[1.3986984],[[1.5919088]],0.6778346303964421,1.1322351694107056,0.8430516123771667,2.127812385559082,0.335
M.Buzelis,Chicago Bulls,[[0.6661728]],[1.0006105],[1.01],[1.4095322],[[0.47285908]],0.8356368017384119,0.33568984270095825,0.6843005418777466,1.4635767936706543,0.34
A.Dosunmu,Chicago Bulls,[[4.63963]],[4.53875702],[4.375],[4.4283104],[[4.5164957]],4.893567677909963,4.07177734375,4.778671741485596,4.7740478515625,4.185
T.McConnell,Indiana Pacers,[[1.9526916]],[1.73467149],[2.02],[2.531997],[[1.8779974]],2.1400328956523946,1.9365757703781128,2.2799906730651855,2.4565248489379883,2.205
D.Eubanks,Utah Jazz,[[3.483634]],[4.30910459],[3.395],[3.5693407],[[3.1132917]],3.7262309511557183,2.960315704345703,4.330815315246582,4.283412933349609,3.965
J.Walker,Indiana Pacers,[[1.2865639]],[1.20131917],[1.17],[1.4679737],[[1.1420978]],1.7751009392192896,1.397340178489685,1.6617642641067505,2.233975648880005,1.27
D.Jones,Los Angeles Clippers,[[3.6597407]],[4.16543952],[4.17],[4.2201757],[[3.9414475]],3.896665420551729,3.596050977706909,3.9814672470092773,4.052769184112549,3.28
J.Tatum,Boston Celtics,[[7.5033455]],[7.71885909],[7.305],[7.687392],[[6.9172673]],6.777280499352116,6.339987754821777,6.751588344573975,7.904109477996826,7.345
L.James,Los Angeles Lakers,[[7.717787]],[7.93706205],[7.665],[7.480314],[[7.1334467]],6.653813290327268,6.221652984619141,6.890841484069824,7.833317756652832,6.1
B.Sheppard,Indiana Pacers,[[2.2992227]],[2.42408398],[2.45],[2.8655372],[[2.3928099]],2.4158712309613937,2.2743146419525146,2.2782773971557617,2.920990467071533,4.42
J.Tate,Houston Rockets,[[2.1956148]],[1.70109359],[1.995],[2.4460022],[[1.973942]],2.700487941904603,1.7895909547805786,1.8835314512252808,2.0499250888824463,1.995
N.Batum,Los Angeles Clippers,[[3.5984366]],[4.14824726],[3.39],[3.4523325],[[3.5328767]],3.3852765555878883,3.2110517024993896,3.6789305210113525,3.883457660675049,4.245
K.Johnson,Brooklyn Nets,[[1.7880678]],[2.26746501],[2.005],[2.7371707],[[1.5985392]],3.029331654503122,2.662264347076416,3.1732964515686035,2.6725080013275146,3.105
J.Smith,Chicago Bulls,[[5.0191216]],[5.32420401],[5.08],[5.3098288],[[4.833163]],5.257611125789609,4.744299411773682,5.702040195465088,5.723389625549316,5.495
K.Dunn,Los Angeles Clippers,[[5.3023224]],[5.29048156],[5.3],[5.1423755],[[4.843509]],4.902325841322415,4.69456148147583,4.940964698791504,5.11214017868042,4.365
Q.Grimes,Dallas Mavericks,[[1.5894804]],[1.68063656],[1.86],[1.7385269],[[1.6426178]],1.6158562152588916,1.4396103620529175,1.731874704360962,2.4402098655700684,1.25
N.Marshall,Dallas Mavericks,[[2.8803604]],[3.20712727],[3.025],[3.4991071],[[3.012078]],2.86264663641334,2.3504717350006104,2.9799349308013916,3.3860042095184326,2.465
H.Jones,New Orleans Pelicans,[[3.3141723]],[3.77300066],[3.565],[3.6122937],[[3.5951307]],3.385471038391969,3.35201358795166,3.4125757217407227,3.8298416137695312,5.095
T.Jemison,New Orleans Pelicans,[[6.004755]],[5.00699304],[3.685],[4.81834],[[4.1761656]],2.4594702304249547,1.7436293363571167,3.251962661743164,5.449247360229492,3.63
J.McLaughlin,Sacramento Kings,[[0.40117714]],[0.00161049],[1.],[0.96544015],[[0.17867777]],0.5510142947388088,0.425863116979599,0.49066656827926636,0.8245980739593506,1.34
C.Johnson,Brooklyn Nets,[[4.6724505]],[4.46954509],[4.65],[4.5896463],[[4.5089555]],3.910227388057399,3.8353190422058105,4.1716718673706055,4.723367214202881,2.8
B.Simmons,Brooklyn Nets,[[7.0236664]],[6.96052405],[6.315],[6.1677585],[[6.2314587]],5.842119549454899,5.612608432769775,5.971452236175537,6.4792160987854,6.905
J.Grant,Portland Trail Blazers,[[4.880721]],[5.46285736],[5.05],[5.1468883],[[4.8903127]],4.680517294547489,4.321431636810303,4.741907596588135,5.126542568206787,3.58
J.Smith,Houston Rockets,[[8.173493]],[7.75820646],[7.535],[7.4285474],[[7.5402036]],8.362348659410777,7.884973526000977,8.458234786987305,8.040731430053711,7.11
T.Murphy,New Orleans Pelicans,[[4.7007165]],[4.3428996],[4.875],[5.243629],[[4.653758]],4.677712170969872,4.797488212585449,4.794596195220947,4.953631401062012,4.775
A.Edwards,Minnesota Timberwolves,[[5.899397]],[5.95609356],[5.8],[5.6857395],[[5.538047]],5.524382121819176,6.2041707038879395,5.730885982513428,6.053120136260986,5.12
K.George,Washington Wizards,[[3.5002973]],[3.66949333],[3.33],[3.2502415],[[3.716159]],3.67881971622584,3.3726279735565186,3.9572362899780273,3.9266254901885986,5.955
P.Washington,Dallas Mavericks,[[7.8219495]],[8.14063325],[7.95],[8.262923],[[7.2722073]],7.8952742773662195,6.790932655334473,7.848907470703125,7.65962553024292,8.375
H.Tyson,Denver Nuggets,[[2.9737952]],[2.53903615],[3.04],[2.865998],[[2.7011197]],2.3339256186458015,2.6695616245269775,2.8622493743896484,3.1417274475097656,3.51
T.Camara,Portland Trail Blazers,[[3.808208]],[4.15960002],[3.72],[3.7352679],[[3.6656013]],3.1981837583485575,2.9051449298858643,3.512610673904419,3.60841703414917,2.49
C.Anthony,Orlando Magic,[[1.9854325]],[2.53912025],[2.05],[2.3758028],[[1.8430408]],2.1082693636419867,1.2373123168945312,2.106992721557617,2.553682565689087,1.535
T.Da,Orlando Magic,[[1.8648008]],[2.29980179],[2.005],[2.4403281],[[2.391632]],2.4216711502079953,1.7178864479064941,2.548717498779297,2.8324568271636963,1.34
J.Landale,Houston Rockets,[[2.1128032]],[2.78999877],[2.935],[2.6407087],[[2.2107465]],3.0247072007266387,2.8825440406799316,3.32094407081604,3.7563815116882324,4.4
D.Jordan,Denver Nuggets,[[3.0424106]],[3.80770253],[3.17],[3.1510074],[[3.0043585]],3.7120712634142063,2.994431257247925,3.447732448577881,4.393087863922119,2.155
S.Henderson,Portland Trail Blazers,[[2.8911736]],[3.0306485],[3.01],[3.1161952],[[3.299718]],3.1630019470376713,2.7245328426361084,3.3220982551574707,3.6642839908599854,3.125
A.Nembhard,Indiana Pacers,[[1.3129926]],[1.66053772],[1.97],[1.6951252],[[1.7311003]],1.5210458115337224,1.6341279745101929,1.7482450008392334,2.24383807182312,1.06
P.Williams,Chicago Bulls,[[5.401674]],[5.70742233],[5.21],[5.018252],[[5.2391825]],5.611990300584786,4.833698749542236,6.226061820983887,5.359447956085205,6.88
C.White,Chicago Bulls,[[3.9431179]],[3.92735254],[3.925],[3.8267713],[[4.005576]],4.118521132857541,3.4476635456085205,4.154820442199707,4.394496917724609,3.505
N.Vucevic,Chicago Bulls,[[10.006173]],[9.64559747],[9.99],[9.67729],[[9.068645]],10.548723029821168,9.574790954589844,10.79787826538086,10.12341594696045,12.355
M.Bamba,Los Angeles Clippers,[[5.2322326]],[5.57909838],[5.25],[5.3370643],[[4.6502376]],5.3646364815769365,4.9719157218933105,4.531267166137695,5.620068550109863,4.03
L.Garza,Minnesota Timberwolves,[[1.0501654]],[1.08183129],[1.305],[1.6462518],[[1.1187166]],1.0297131948370069,1.009761095046997,1.024796485900879,1.7789232730865479,0.49
D.Booker,Phoenix Suns,[[3.2534344]],[3.18436324],[3.27],[3.3818274],[[3.3426855]],2.829425648848176,2.7307987213134766,3.4845879077911377,3.6157400608062744,4.325
J.LaRavia,Memphis Grizzlies,[[6.0083137]],[5.70882419],[5.83],[5.583095],[[5.5269976]],5.9186780332823075,5.378942966461182,5.685886859893799,5.610230922698975,6.465
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00201659],[[0.]],0.02614901763405736,0.0,0.044645242393016815,0.5599244832992554,0.0
J.Strawther,Denver Nuggets,[[1.6338074]],[1.63756188],[2.],[2.1451259],[[1.8232639]],1.8096060807684387,1.8741340637207031,2.069758176803589,2.372464656829834,1.455
B.Beal,Phoenix Suns,[[3.6141717]],[3.54532166],[3.735],[3.6114628],[[3.5351655]],3.503220712277018,3.0026443004608154,3.8744096755981445,3.9593141078948975,4.8
D.McDermott,Sacramento Kings,[[0.6271386]],[0.41102145],[1.],[0.98222005],[[0.58286923]],0.38704343816053854,0.4950520992279053,0.46529000997543335,1.191056251525879,0.265
A.Reaves,Los Angeles Lakers,[[6.427547]],[6.59767083],[6.22],[6.4299684],[[6.085226]],6.016963531808095,5.588263511657715,5.924508571624756,6.314151287078857,4.31
C.Boucher,Toronto Raptors,[[4.8840084]],[4.46971437],[4.275],[4.80976],[[4.004927]],4.039034137913942,3.806885004043579,4.451213836669922,4.67999792098999,3.92
V.Wembanyama,San Antonio Spurs,[[10.036567]],[10.61965977],[10.41],[11.202102],[[9.401482]],10.508752061257377,10.035726547241211,10.874740600585938,10.545623779296875,10.29
P.Achiuwa,New York Knicks,[[6.5909305]],[6.76039225],[5.83],[6.011612],[[5.692732]],6.300089111056131,5.970914363861084,6.379242897033691,6.700026035308838,5.705
C.Payne,New York Knicks,[[2.176334]],[1.93950179],[2.29],[2.682567],[[2.2710617]],1.7957427451978993,1.7513805627822876,1.9993516206741333,2.8767991065979004,1.505
A.Sengun,Houston Rockets,[[11.361585]],[11.79709333],[11.86],[12.46305],[[11.089069]],12.746524678843954,12.202522277832031,13.967686653137207,12.469182014465332,12.895
J.Duren,Detroit Pistons,[[10.37255]],[10.17847873],[9.37],[9.563338],[[9.830085]],9.612278664424299,9.016738891601562,10.027445793151855,10.773948669433594,9.93
D.Sharpe,Brooklyn Nets,[[3.857803]],[4.06994733],[3.94],[4.1011786],[[3.521245]],3.751897494001711,3.5558457374572754,3.972078800201416,4.489895820617676,5.48
J.Valanciunas,Washington Wizards,[[7.899587]],[7.58634902],[7.405],[7.3492413],[[6.9836316]],7.21773883561188,6.721524715423584,7.407783031463623,7.795531272888184,7.845
J.Brunson,New York Knicks,[[2.4947689]],[2.39065127],[2.8],[2.5255978],[[2.7247665]],2.1036980799714673,2.3100364208221436,2.3906090259552,3.0137104988098145,1.875
J.Isaac,Orlando Magic,[[3.1210992]],[3.81592182],[3.6],[3.6461287],[[2.9069643]],3.696896159786048,2.8202948570251465,4.027076244354248,4.156160354614258,2.71
A.Sarr,Washington Wizards,[[6.8198967]],[6.7737152],[5.875],[6.105446],[[6.0287642]],6.202954486476799,5.69688606262207,6.1835198402404785,6.351229190826416,5.88
P.Watson,Denver Nuggets,[[1.9573137]],[2.1236469],[2.],[2.2688735],[[1.9721007]],2.382488530031504,2.1202690601348877,2.4487359523773193,2.6175432205200195,1.87
M.Morris,Phoenix Suns,[[0.947138]],[0.82873112],[1.02],[1.3292432],[[0.8690967]],1.5111956604384729,0.5474611520767212,1.2865824699401855,1.7696335315704346,0.485
D.Fox,Sacramento Kings,[[5.09469]],[4.91344862],[5.14],[5.022531],[[4.890363]],4.862026559681718,4.620152950286865,5.027540683746338,5.223875045776367,6.19
C.Bassey,San Antonio Spurs,[[0.7575872]],[0.64207757],[1.],[1.064688],[[0.83216035]],2.377610102917322,1.3194860219955444,2.718200206756592,1.563298225402832,2.9
P.Dadiet,New York Knicks,[[1.6720154]],[1.61184009],[2.03],[1.8357308],[[1.5556831]],1.784044181810589,1.432572364807129,2.2361772060394287,1.9279464483261108,3.1
C.Koloko,Los Angeles Lakers,[[2.4955916]],[3.46930952],[2.915],[3.1126966],[[2.2580233]],2.450913689205297,2.087087869644165,2.6821482181549072,3.4914772510528564,4.08
M.Conley,Minnesota Timberwolves,[[2.4140823]],[2.86149769],[2.98],[2.8299868],[[2.9287024]],2.3710723452979936,2.4960739612579346,2.3491530418395996,3.2041702270507812,1.055
R.Gobert,Minnesota Timberwolves,[[11.796869]],[11.68597315],[11.38],[11.7685795],[[10.410024]],11.715109840317442,11.855671882629395,11.47575569152832,11.450063705444336,12.845
J.Champagnie,Washington Wizards,[[4.9104943]],[5.16207974],[4.705],[4.6751895],[[4.7675576]],4.574191042929585,4.278499126434326,4.693953037261963,5.012767314910889,6.535
D.Russell,Los Angeles Lakers,[[2.2807593]],[2.69141998],[2.795],[2.757241],[[2.6848447]],2.0640464499015754,2.051105260848999,2.3415307998657227,2.9979162216186523,2.505
K.Johnson,San Antonio Spurs,[[5.5562673]],[5.23217952],[5.265],[5.343675],[[5.1384535]],5.61965693764654,4.745973110198975,5.418508529663086,5.27672004699707,4.835
N.Jokic,Denver Nuggets,[[11.505136]],[12.28029692],[12.24],[12.209163],[[10.516343]],11.934819873974341,12.402158737182617,12.238354682922363,12.31456184387207,10.22
M.Beasley,Detroit Pistons,[[2.341532]],[2.48831273],[2.99],[2.7206063],[[2.7219543]],2.430960012458058,2.300027370452881,2.591038942337036,3.0972933769226074,2.78
S.Fontecchio,Detroit Pistons,[[2.4640176]],[2.61483813],[2.865],[2.7194238],[[2.6135566]],2.5548165532385108,2.276700973510742,2.694831132888794,3.0412161350250244,3.275
G.Allen,Phoenix Suns,[[2.1791735]],[2.47059053],[2.27],[2.5556853],[[2.4131005]],2.20056324339116,1.7101943492889404,2.333970308303833,2.894474506378174,2.235
A.Davis,Los Angeles Lakers,[[12.425476]],[12.98733472],[12.92],[13.408898],[[11.53489]],12.100962139343766,11.610406875610352,12.547114372253418,12.986946105957031,12.205
J.Poole,Washington Wizards,[[1.1972857]],[1.42183215],[1.],[1.0073675],[[1.6592454]],1.0098951373236575,1.3313827514648438,1.235996961593628,1.683835506439209,0.5
D.Brooks,Houston Rockets,[[3.7411017]],[3.63604876],[3.76],[3.6615071],[[3.6540692]],3.739173743137195,3.5414392948150635,3.923565626144409,3.9320151805877686,4.215
J.Green,Houston Rockets,[[5.312548]],[5.56195898],[5.62],[5.1520996],[[5.33336]],5.180327751693161,5.207764625549316,5.808470726013184,5.772686958312988,9.45
J.Hawkins,New Orleans Pelicans,[[5.0176916]],[4.62484202],[4.855],[4.7678237],[[4.8100247]],4.852513636150925,4.718655586242676,5.016960620880127,5.072300910949707,4.58
M.Christie,Los Angeles Lakers,[[2.1623678]],[2.48461351],[2.05],[2.5059671],[[2.3591928]],1.4709560492191627,1.6347479820251465,1.7242873907089233,2.7752764225006104,1.545
I.Jones,Sacramento Kings,[[0.27335647]],[0.04894498],[1.005],[0.9826532],[[0.06377837]],0.32974695172556845,0.4824211001396179,0.3300362229347229,0.7776368856430054,0.84
J.Morant,Memphis Grizzlies,[[4.8213778]],[4.44457837],[5.01],[5.2095857],[[4.647881]],4.753558074093821,4.805009365081787,4.931743621826172,4.915948867797852,5.56
K.Huerter,Sacramento Kings,[[2.7515726]],[3.42365983],[3.005],[2.9524438],[[3.1822464]],2.6461996408680233,2.6884663105010986,2.869687557220459,3.507509708404541,2.415
K.Olynyk,Toronto Raptors,[[4.248276]],[4.55120311],[4.13],[4.329128],[[3.6174223]],4.277477175789537,3.5581467151641846,4.402245044708252,4.600475788116455,5.165
M.Wagner,Orlando Magic,[[4.2714186]],[3.63631459],[4.32],[4.1798096],[[3.6000922]],4.360779963912501,3.5628349781036377,4.570010662078857,4.591494083404541,5.27
T.Haliburton,Indiana Pacers,[[4.919528]],[5.03388315],[4.9],[5.006215],[[4.772142]],4.749548432080668,4.624378204345703,5.0485615730285645,5.039084434509277,5.425
J.Konchar,Memphis Grizzlies,[[4.5856028]],[4.66767661],[4.19],[4.143937],[[4.426184]],4.437563355434061,4.19553804397583,4.1639556884765625,4.4447126388549805,5.21
J.Brown,Boston Celtics,[[8.041761]],[7.64611268],[7.57],[7.7281265],[[7.233758]],7.044049405819623,6.553325176239014,6.981143474578857,8.030420303344727,6.48
K.Porzingis,Boston Celtics,[[8.234332]],[7.66939453],[7.68],[7.7453527],[[7.3692455]],7.68006790989322,6.722706317901611,7.469018459320068,8.122344970703125,7.675
C.Joseph,Orlando Magic,[[0.7147807]],[0.50286217],[1.005],[1.2368662],[[0.58018047]],0.4192857726392982,0.24882754683494568,0.6018784046173096,1.7852282524108887,0.22
M.Williams,Charlotte Hornets,[[4.6599913]],[5.61780754],[5.07],[5.3245893],[[5.4280963]],5.364232442667608,4.8237409591674805,5.074093341827393,5.951924800872803,4.415
O.Anunoby,New York Knicks,[[4.037692]],[4.0201376],[4.09],[3.9991674],[[3.9198442]],3.3569510593572875,3.21470046043396,3.6530184745788574,4.1988091468811035,3.805
