PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
Z.Collins,San Antonio Spurs,[[0.24549401]],[0.42065509],[1.],[0.84629333],[[0.5155025]],0.07384347977244016,0.0,0.29212430119514465,0.31440773606300354,0.475
C.Kispert,Washington Wizards,[[0.]],[0.0731378],[0.],[0.],[[0.3025861]],0.0,0.0,0.0004399413301143795,0.04363388195633888,0.0
O.Anunoby,New York Knicks,[[0.24292004]],[0.30114226],[0.],[0.04269089],[[0.41864586]],0.01980103038595793,0.0002767831028904766,0.20715375244617462,0.21638044714927673,0.18
J.Brunson,New York Knicks,[[0.01574243]],[0.0650284],[0.],[0.0058652],[[0.42255786]],0.0,0.0002764899982139468,0.0026855459436774254,0.04989862069487572,0.0
J.Davis,Washington Wizards,[[0.]],[0.],[0.],[0.00700565],[[0.]],0.0,0.0,0.0006565526709891856,0.04982834309339523,0.0
J.Sochan,San Antonio Spurs,[[0.19736847]],[0.19265204],[0.],[0.05237494],[[0.54924923]],0.031516001091420276,0.0,0.2254602313041687,0.2294786125421524,0.25
H.Barnes,San Antonio Spurs,[[0.12594633]],[0.26242601],[0.],[0.04233482],[[0.5703305]],0.044323201743534546,0.0,0.19349126517772675,0.23732680082321167,0.38
B.Adebayo,Miami Heat,[[0.82281154]],[0.93552749],[1.],[0.94936556],[[0.6438763]],0.8868829848170903,1.0079840421676636,0.9645195603370667,0.7271725535392761,0.67
N.Jovic,Miami Heat,[[0.08273968]],[0.29894365],[1.],[0.13637969],[[0.43523023]],0.17024860996442476,8.893694030120969e-05,0.2574312686920166,0.23482006788253784,0.225
J.Jaquez,Miami Heat,[[0.]],[0.05287485],[0.],[0.0575583],[[0.29462215]],0.0,5.5096672440413386e-05,0.00200457195751369,0.03221321851015091,0.0
D.Robinson,Miami Heat,[[0.33832332]],[0.56480068],[1.],[0.82297415],[[0.40454423]],0.3511824341784915,0.15112364292144775,0.40768328309059143,0.42165184020996094,0.17
V.Wembanyama,San Antonio Spurs,[[2.2999256]],[2.95358525],[2.89],[2.2867358],[[1.046626]],2.4182251108695962,2.5851893424987793,2.604675054550171,1.9865494966506958,2.72
O.Dieng,Oklahoma City Thunder,[[0.5118672]],[0.63916799],[1.],[0.78143585],[[0.6017149]],0.3319763621164462,0.006391391158103943,0.4283043444156647,0.4692879319190979,0.23
A.Wiggins,Oklahoma City Thunder,[[0.36116013]],[0.45283904],[1.015],[0.8291271],[[0.5273755]],0.32526410281814144,0.0,0.44938844442367554,0.37160539627075195,0.21
D.Jones,Oklahoma City Thunder,[[0.15221095]],[0.],[0.],[0.],[[0.03146015]],0.0,1.8530678062234074e-05,0.01691562868654728,0.006002190988510847,0.0
J.Ivey,Detroit Pistons,[[0.0086416]],[0.],[0.],[0.02303971],[[0.5396569]],0.0,3.0418743335758336e-05,0.006830824539065361,0.06191306188702583,0.0
S.Cissoko,San Antonio Spurs,[[0.]],[0.],[0.],[0.01547565],[[0.]],0.024125140177669396,0.00014179208665154874,0.015965498983860016,0.029324622824788094,0.0
A.Ducas,Oklahoma City Thunder,[[0.04572635]],[0.01034443],[0.],[0.],[[0.04214223]],0.0,0.0001430185220669955,2.916418270615395e-05,0.0009341915138065815,0.0
A.Flagler,Oklahoma City Thunder,[[0.03477732]],[0.],[0.],[0.],[[0.]],0.0,0.0007766765193082392,0.02783406339585781,0.010117805562913418,0.0
J.Walker,Portland Trail Blazers,[[0.09040438]],[0.24011532],[1.],[0.04029072],[[0.19582]],0.00845572292316038,2.900329855037853e-05,0.21917197108268738,0.1816878467798233,0.18
N.Powell,Los Angeles Clippers,[[0.65750927]],[0.55704501],[1.],[0.8871704],[[0.8779571]],0.2827763255540617,0.10151056945323944,0.46120592951774597,0.5049418210983276,0.225
J.Harden,Los Angeles Clippers,[[0.3571499]],[0.29380724],[0.],[0.1130721],[[0.7379375]],0.02382610132299201,8.547461038688198e-05,0.17333675920963287,0.2269430011510849,0.11
I.Zubac,Los Angeles Clippers,[[1.0424341]],[1.07024079],[1.],[1.0397693],[[0.85169035]],0.7313059358250938,0.8756277561187744,0.8896264433860779,0.7719385027885437,1.26
T.Mann,Los Angeles Clippers,[[0.]],[0.],[0.],[0.04699593],[[0.21741003]],0.0,0.00011012639879481867,1.737284219416324e-05,0.01754727028310299,0.0
C.Johnson,Brooklyn Nets,[[0.4964249]],[0.56945388],[1.],[0.02559434],[[0.66094846]],0.4763524901524049,0.21530728042125702,0.6172001361846924,0.47958478331565857,0.815
D.Schroder,Brooklyn Nets,[[0.05892564]],[0.],[0.],[0.],[[0.6871744]],0.0,0.00020932083134539425,0.0006092837429605424,0.08395110070705414,0.0
Y.Missi,New Orleans Pelicans,[[1.3762007]],[1.60145504],[1.88],[1.5026134],[[0.8704291]],1.5447647496533248,1.4698084592819214,1.3523997068405151,1.2226548194885254,0.86
A.Simons,Portland Trail Blazers,[[0.01307751]],[0.],[0.],[0.],[[0.4401183]],0.0,2.8985239623580128e-05,0.0016892493003979325,0.053986430168151855,0.0
J.Grant,Portland Trail Blazers,[[1.5341727]],[1.79705489],[1.775],[1.5537202],[[0.92080843]],1.5684603584164394,1.492073893547058,1.4288005828857422,1.3350059986114502,0.835
N.Batum,Los Angeles Clippers,[[0.0891623]],[0.24146968],[1.],[0.03813353],[[0.5442862]],0.04326611807643416,0.0,0.2109115719795227,0.22040972113609314,0.215
K.Oubre,Philadelphia 76ers,[[0.04513938]],[0.02998205],[0.],[0.0045972],[[0.33901343]],0.0,0.00019303374574519694,0.0,0.10369975864887238,0.0
C.Martin,Philadelphia 76ers,[[0.470476]],[0.60846748],[1.],[0.04066344],[[0.3912666]],0.2687393747314632,0.0,0.46910178661346436,0.41626864671707153,0.22
D.Finney-Smith,Brooklyn Nets,[[0.40612146]],[0.49117463],[1.],[0.96606797],[[0.5411877]],0.4655469630103444,0.24998919665813446,0.6456382274627686,0.4292084574699402,0.36
B.Simmons,Brooklyn Nets,[[0.44063115]],[0.54476405],[1.],[1.033342],[[0.508351]],0.36046343463829256,0.172582745552063,0.48644235730171204,0.4211861789226532,0.245
D.Jones,Los Angeles Clippers,[[0.48627874]],[0.43090746],[1.],[0.02636443],[[0.6978086]],0.26026190616882405,0.02139231003820896,0.5427746772766113,0.4025568664073944,0.905
T.Maxey,Philadelphia 76ers,[[0.77005863]],[0.89222205],[1.135],[0.8954176],[[0.76351905]],0.5481473579679149,0.13228611648082733,0.6517100930213928,0.6446151733398438,0.425
A.Gill,Washington Wizards,[[0.06235227]],[0.],[0.],[0.],[[0.]],0.0,3.274696791777387e-05,0.0,0.07691848278045654,0.0
E.Gordon,Philadelphia 76ers,[[0.06568303]],[0.19305275],[0.],[0.02158415],[[0.31527877]],0.05500678090653005,9.109926759265363e-05,0.21989363431930542,0.2160385102033615,0.165
A.Coffey,Los Angeles Clippers,[[0.]],[0.03866062],[0.],[0.10679364],[[0.39475852]],0.0,8.657044963911176e-05,0.0,0.03107152134180069,0.0
K.Dunn,Los Angeles Clippers,[[0.]],[0.00601109],[0.],[0.08142965],[[0.50961804]],0.0,9.52230766415596e-05,0.00986306369304657,0.03876417502760887,0.0
S.Milton,Brooklyn Nets,[[0.0348213]],[0.06576046],[0.],[0.],[[0.]],0.0,0.00017677538562566042,0.002080379519611597,0.048386529088020325,0.0
K.Jones,Los Angeles Clippers,[[1.3960012]],[1.02522252],[1.],[0.87203157],[[0.73370385]],0.4971256185672802,0.6179326772689819,1.033258318901062,0.6805654764175415,1.57
K.Porter,Los Angeles Clippers,[[0.03050997]],[0.],[0.],[0.06890287],[[0.17574395]],0.0,0.0001341050665359944,9.117222361965105e-05,0.009753215126693249,0.0
D.Ayton,Portland Trail Blazers,[[0.70607495]],[0.74007395],[1.],[0.85212183],[[0.69522846]],0.6035486350511444,0.34433645009994507,0.5652596354484558,0.5847757458686829,0.805
D.Avdija,Portland Trail Blazers,[[1.1545945]],[1.1894233],[1.],[0.9720844],[[0.79630655]],0.9903992926445415,0.9586669206619263,1.1132309436798096,0.934640645980835,1.74
S.Henderson,Portland Trail Blazers,[[0.]],[0.04471095],[0.],[0.04429731],[[0.40796882]],0.0,2.8985239623580128e-05,0.008204169571399689,0.035702817142009735,0.0
P.Spencer,Golden State Warriors,[[0.00152996]],[0.],[0.],[0.00388599],[[0.]],0.0,2.8798822313547134e-05,0.002770155668258667,0.037977274507284164,0.0
J.Brown,Boston Celtics,[[0.3286355]],[0.38424717],[0.],[0.],[[0.52017194]],0.235183525962122,0.0017347921384498477,0.8114861845970154,0.2544381022453308,1.265
D.White,Boston Celtics,[[0.8675104]],[0.7509839],[1.],[1.0568578],[[0.92491543]],0.8843663009349236,0.8561254143714905,1.0792901515960693,0.7534443736076355,1.14
J.Holiday,Boston Celtics,[[0.05864003]],[0.19377952],[0.],[0.02314659],[[0.43767062]],0.051499500799095765,0.0011401125229895115,0.20267874002456665,0.158329039812088,0.165
J.Walsh,Boston Celtics,[[0.16506566]],[0.31937854],[1.],[0.73178744],[[0.20402578]],0.06765675522443704,0.00246442761272192,0.2737579345703125,0.2617306113243103,0.2
X.Tillman,Boston Celtics,[[0.03096176]],[0.],[0.],[0.02554996],[[0.13017142]],0.0,0.00010448888497194275,0.0,0.026413431391119957,0.0
T.Haliburton,Indiana Pacers,[[0.4547015]],[0.56605677],[1.],[0.02019058],[[0.5195393]],0.4894760731209924,0.32379794120788574,0.6029917001724243,0.427232950925827,0.32
J.Allen,Cleveland Cavaliers,[[1.8573735]],[1.8865158],[1.99],[1.7791613],[[1.1129342]],1.6856818522573096,1.7335306406021118,1.9072561264038086,1.468442678451538,1.835
T.Jackson-Davis,Golden State Warriors,[[0.57755476]],[0.72363499],[1.],[0.8878853],[[0.7572432]],0.4346183380120169,0.37215885519981384,0.7590035796165466,0.5591524243354797,0.84
N.Queta,Boston Celtics,[[0.1310059]],[0.22567666],[1.],[0.],[[0.13778105]],0.07327856948426137,0.0013020065380260348,0.2945288419723511,0.21050238609313965,0.485
J.Kuminga,Golden State Warriors,[[0.65048736]],[0.65138009],[1.],[1.0157877],[[0.5261905]],0.3714009303979803,0.36202436685562134,0.5633442997932434,0.49877890944480896,0.34
K.Anderson,Golden State Warriors,[[0.3406503]],[0.45955043],[1.],[0.775912],[[0.5459155]],0.22772985596629047,0.0,0.5209974050521851,0.37734344601631165,0.805
K.Looney,Golden State Warriors,[[0.64137346]],[0.77018587],[1.],[0.8092045],[[0.6534274]],0.4056315926726348,0.39681488275527954,0.6288922429084778,0.5545821785926819,0.42
P.Siakam,Indiana Pacers,[[0.15000251]],[0.10728686],[0.],[0.00462714],[[0.6957685]],0.1453163205349043,2.8985239623580128e-05,0.18238306045532227,0.1883767545223236,0.12
A.Nesmith,Indiana Pacers,[[0.24854863]],[0.4430739],[1.],[0.],[[0.42829433]],0.28966056690594977,0.0005887682782486081,0.3825940787792206,0.3363620936870575,0.645
G.Santos,Golden State Warriors,[[0.08219628]],[0.],[0.],[0.00946044],[[0.01768829]],0.0,9.175555169349536e-05,0.00034176293411292136,0.03309006616473198,0.0
J.Robinson-Earl,New Orleans Pelicans,[[0.02435564]],[0.05423585],[0.],[0.],[[0.]],0.0,0.0001255051465705037,0.0024961468297988176,0.044671472162008286,0.0
J.Tatum,Boston Celtics,[[0.7583968]],[0.53674812],[1.],[1.0368599],[[0.9277792]],0.5039454928573328,0.06836121529340744,0.6044304370880127,0.5420050621032715,0.28
B.Boston,New Orleans Pelicans,[[0.03353814]],[0.04513447],[0.],[0.00326548],[[0.]],0.0,0.0,0.0011267210356891155,0.053672533482313156,0.0
T.Jemison,New Orleans Pelicans,[[0.]],[0.00167092],[0.],[0.00161919],[[0.]],0.0,2.825876981660258e-05,0.0,0.0,0.0
B.Podziemski,Golden State Warriors,[[0.62678134]],[0.65710347],[1.],[0.80357736],[[0.5261205]],0.3731161171076226,0.32747918367385864,0.5924692749977112,0.45487096905708313,0.235
A.Horford,Boston Celtics,[[0.527847]],[0.58968956],[1.],[0.9208189],[[0.7355168]],0.4732408162968572,0.1333833634853363,0.6199355721473694,0.502896785736084,0.375
P.Pritchard,Boston Celtics,[[0.]],[0.02781007],[0.],[0.02831678],[[0.59265393]],0.0,0.0003152769058942795,0.0024563255719840527,0.05559961125254631,0.0
L.Waters,Golden State Warriors,[[0.02421181]],[0.11729491],[0.],[0.10039325],[[0.472028]],0.08574455443429052,0.0,0.2817031443119049,0.11135731637477875,0.615
M.Diabate,Charlotte Hornets,[[0.21408172]],[0.53644086],[1.],[0.86136717],[[0.28021678]],0.4377973984243744,0.0025862082839012146,0.6554708480834961,0.37939074635505676,0.595
A.Drummond,Philadelphia 76ers,[[0.8147967]],[0.81936554],[1.],[0.9966119],[[0.60757613]],0.5364863537225182,0.21745719015598297,0.7603987455368042,0.6583512425422668,0.54
K.George,Washington Wizards,[[0.99816525]],[1.24321433],[1.17],[0.96467066],[[0.6729415]],0.9806684037649267,0.7542165517807007,1.0027869939804077,0.933953583240509,0.51
J.Poole,Washington Wizards,[[0.24941076]],[0.22959547],[0.],[0.00516063],[[0.76558554]],0.08365195414098908,0.0,0.2426530122756958,0.2519364356994629,0.13
G.Payton,Golden State Warriors,[[0.2915518]],[0.46900647],[1.],[0.70599717],[[0.42678013]],0.03943637826404012,0.0,0.2898523807525635,0.31728649139404297,0.365
R.Beekman,Golden State Warriors,[[0.]],[0.14953338],[0.],[0.],[[0.05446827]],0.1359965974327329,0.00019012915436178446,0.013762432150542736,0.0,0.0
J.Cain,New Orleans Pelicans,[[0.27564678]],[0.30239624],[1.],[0.7414732],[[0.5132778]],0.37251830263697017,0.00032943382393568754,0.6786285638809204,0.30598413944244385,0.875
J.Ingles,Minnesota Timberwolves,[[0.02240564]],[0.06444103],[0.],[0.],[[0.]],0.0,0.0002444922283757478,0.0,0.06052587926387787,0.0
D.DeRozan,Sacramento Kings,[[0.40958107]],[0.38683336],[0.],[0.],[[0.75052136]],0.11576275881483711,0.0,0.29091259837150574,0.2780059278011322,0.585
D.Saric,Denver Nuggets,[[0.01413393]],[0.],[0.],[0.01924598],[[0.13544302]],0.0,0.0008838514913804829,0.010917209088802338,0.03452185541391373,0.0
A.Gordon,Denver Nuggets,[[0.43212]],[0.50143931],[1.],[0.01286355],[[0.6581992]],0.43778258508453016,0.003908020909875631,0.5102499723434448,0.4177474081516266,0.695
J.Strawther,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.29294857]],0.0,0.0006512926192954183,0.009389006532728672,0.035585880279541016,0.0
P.Washington,Dallas Mavericks,[[0.7090143]],[0.74475271],[1.],[0.895141],[[0.6462195]],0.6287955338720155,0.37380650639533997,0.7549185752868652,0.5766801238059998,0.25
K.Thompson,Dallas Mavericks,[[0.]],[0.02359958],[0.],[0.00241273],[[0.5946121]],0.0,1.16358478408074e-05,0.004849404562264681,0.0653923749923706,0.0
J.Murray,Denver Nuggets,[[0.10923286]],[0.14543198],[0.],[0.03050088],[[0.39109814]],0.0,0.0008082161657512188,0.05589147284626961,0.07765758037567139,0.0
N.Claxton,Brooklyn Nets,[[1.6845516]],[1.8240394],[1.94],[1.7058015],[[1.0312444]],1.6175746095479004,1.4665322303771973,1.9836934804916382,1.342667818069458,2.495
K.Huerter,Sacramento Kings,[[0.8045943]],[0.77413228],[1.],[0.92894375],[[0.79981446]],0.857287066461383,0.6472664475440979,0.9930113554000854,0.7211515307426453,0.965
C.McCollum,New Orleans Pelicans,[[0.9358932]],[1.01143247],[1.],[1.0154295],[[0.8300818]],0.772641202506267,0.6199662685394287,0.9769500494003296,0.8063183426856995,1.435
R.Westbrook,Denver Nuggets,[[0.45943502]],[0.68658552],[1.],[0.9321867],[[0.56252855]],0.673165938918387,0.34722936153411865,0.9503138065338135,0.576831042766571,0.675
A.Edwards,Minnesota Timberwolves,[[0.49227768]],[0.58145218],[1.],[0.00967761],[[0.66669005]],0.2866935673223638,0.003396077314391732,0.5302265882492065,0.3711380064487457,0.87
N.Marshall,Dallas Mavericks,[[0.01677]],[0.],[0.],[0.07199886],[[0.2149643]],0.0,0.0,0.0,0.030664684250950813,0.0
C.Jones,Sacramento Kings,[[2.6983135]],[0.61741131],[1.025],[0.73221874],[[0.51277614]],0.21829970144607475,0.04546249285340309,0.5790709257125854,0.48272693157196045,0.565
W.Kessler,Utah Jazz,[[2.0352514]],[2.39621731],[2.1],[2.1294699],[[1.0937754]],2.3697986159159163,2.696652889251709,3.2405688762664795,1.8258451223373413,3.2
I.Jones,Sacramento Kings,[[0.02957125]],[0.00544639],[0.],[0.00147588],[[0.06019173]],0.0,0.00012565162614919245,0.0,0.005830359645187855,0.0
K.George,Utah Jazz,[[0.02475613]],[0.03369218],[0.],[0.02713354],[[0.24956599]],0.0,0.0,0.012637317180633545,0.04418877139687538,0.0
C.Williams,Utah Jazz,[[0.13875742]],[0.31418974],[1.],[0.01802597],[[0.33687904]],0.14425396917406813,0.008272690698504448,0.27246400713920593,0.24157042801380157,0.13
M.Monk,Sacramento Kings,[[0.5125695]],[0.59971449],[1.],[1.0592002],[[0.66540873]],0.35520733776390123,0.017570817843079567,0.49393966794013977,0.46979087591171265,0.62
T.Lyles,Sacramento Kings,[[0.9082692]],[1.09660775],[1.],[0.8686563],[[0.70038825]],0.8207036416225983,0.7082722187042236,0.9994856119155884,0.7671063542366028,1.29
Q.Grimes,Dallas Mavericks,[[0.14721647]],[0.32411409],[1.],[0.03288796],[[0.2121912]],0.12813927163147248,0.0,0.23604214191436768,0.24984470009803772,0.165
J.Hardy,Dallas Mavericks,[[0.1072304]],[0.20016043],[1.],[0.0249439],[[0.18264855]],0.11041984311971859,0.00015052655362524092,0.2518002390861511,0.19377875328063965,0.2
C.Sexton,Utah Jazz,[[0.09200636]],[0.24438187],[1.],[0.03186605],[[0.3128543]],0.1497542879314676,0.0073162466287612915,0.27505606412887573,0.20113082230091095,0.15
J.Randle,Minnesota Timberwolves,[[0.0702033]],[0.],[0.],[0.08265343],[[0.6924002]],0.0,0.0001571034372318536,0.004724893718957901,0.08111108839511871,0.0
L.Doncic,Dallas Mavericks,[[0.8092609]],[0.89234371],[1.],[0.97989917],[[0.75970155]],0.6230533328924559,0.3978250324726105,0.7222408652305603,0.6228148341178894,0.38
K.Irving,Dallas Mavericks,[[0.53518665]],[0.51431094],[1.],[0.08406838],[[0.8139783]],0.41917410884165873,0.0,0.43201547861099243,0.46138620376586914,0.26
D.McDermott,Sacramento Kings,[[0.04604289]],[0.],[0.],[0.],[[0.]],0.0,0.0003299984091427177,0.0,0.06695010513067245,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.]],[0.03327588],[0.],[0.05074121],[[0.48008847]],0.0,0.0004319052677601576,0.0,0.04234112426638603,0.0
H.Jones,New Orleans Pelicans,[[0.10450211]],[0.26160578],[0.],[0.00324516],[[0.3869731]],0.021110612631297515,0.0,0.22161637246608734,0.19591926038265228,0.065
J.Juzang,Utah Jazz,[[0.05702349]],[0.],[0.],[0.],[[0.04900786]],0.0,2.8985239623580128e-05,0.0,0.04191478341817856,0.0
J.Clarkson,Utah Jazz,[[0.13068785]],[0.31584733],[1.],[0.03357046],[[0.45075828]],0.17755581349625837,0.013498165644705296,0.2453194260597229,0.23160281777381897,0.2
L.Markkanen,Utah Jazz,[[0.]],[0.0502986],[0.],[0.],[[0.4347286]],0.0,0.0,0.0028998784255236387,0.03875386714935303,0.0
K.Filipowski,Utah Jazz,[[0.00461798]],[0.02921792],[0.],[0.01832414],[[0.04320756]],0.0,2.8985239623580128e-05,0.0,0.036682434380054474,0.0
K.Ellis,Sacramento Kings,[[1.8055189]],[1.40847252],[1.635],[1.8152096],[[0.9411926]],1.1570097297025295,1.0291898250579834,1.9557088613510132,0.9909178018569946,2.455
P.Mills,Utah Jazz,[[0.19678456]],[0.46768098],[1.],[0.82047766],[[0.36911067]],0.4096674231851697,0.16130608320236206,0.5803416967391968,0.37159112095832825,0.655
B.Sensabaugh,Utah Jazz,[[0.00018931]],[0.00097071],[0.],[0.01149325],[[0.19316001]],0.0,0.00015312485629692674,0.0051788389682769775,0.03443383425474167,0.0
D.Eubanks,Utah Jazz,[[0.]],[0.01303035],[0.],[0.007824],[[0.]],0.0,2.8985239623580128e-05,0.0,0.0,0.0
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.05519915],[0.],[0.03579488],[[0.29861885]],0.0,0.0002161397715099156,0.0,0.031019283458590508,0.0
D.Sabonis,Sacramento Kings,[[0.6357084]],[0.54555175],[1.],[0.18185228],[[0.8816712]],0.3863395208568794,0.006228983402252197,0.46237942576408386,0.4567197859287262,0.215
K.Murray,Sacramento Kings,[[0.45959646]],[0.53264871],[1.],[0.03288841],[[0.5017109]],0.3206903597633981,0.0,0.5265575051307678,0.3329213261604309,0.305
D.Fox,Sacramento Kings,[[0.09606864]],[0.10696155],[0.],[0.],[[0.46759364]],0.0,0.00022027306840755045,0.0,0.05921809375286102,0.0
D.Lively,Dallas Mavericks,[[0.98434234]],[0.94403975],[1.],[0.9479534],[[0.869783]],0.9086634633361947,0.6669533252716064,0.9794264435768127,0.840628981590271,0.97
P.Watson,Denver Nuggets,[[0.39211386]],[0.69372709],[1.],[0.8630924],[[0.45478153]],0.6491966043630284,0.431077778339386,0.7938622832298279,0.5526398420333862,0.575
D.Gafford,Dallas Mavericks,[[1.1859003]],[1.39595687],[1.005],[1.0025103],[[0.9063135]],1.1485477806198425,0.8356744050979614,1.33219313621521,1.0271292924880981,1.245
J.McDaniels,Minnesota Timberwolves,[[0.43767798]],[0.58037063],[1.],[0.98534375],[[0.49273422]],0.5146984176287474,0.21744589507579803,0.7226404547691345,0.4851944148540497,0.48
R.Gobert,Minnesota Timberwolves,[[0.90956783]],[1.02766089],[1.],[0.9961344],[[0.69140893]],1.0086874375628578,0.9335635304450989,0.7831198573112488,0.7823225259780884,0.465
M.Conley,Minnesota Timberwolves,[[0.25556964]],[0.42742587],[1.],[0.02105268],[[0.5176148]],0.2897396665577431,0.0,0.489945650100708,0.35109370946884155,0.35
J.McLaughlin,Sacramento Kings,[[0.01111264]],[0.],[0.],[0.],[[0.02076756]],0.0,0.0,0.0,0.036446087062358856,0.0
N.Reid,Minnesota Timberwolves,[[0.07877754]],[0.26006339],[0.865],[0.04790132],[[0.5846679]],0.06672884657231176,0.0001871278800535947,0.2393820732831955,0.2190365046262741,0.54
A.Len,Sacramento Kings,[[1.2475163]],[0.81274883],[1.025],[1.0096176],[[0.599132]],0.3396377874843799,0.136898934841156,0.48689955472946167,0.5641292333602905,0.325
S.Dinwiddie,Dallas Mavericks,[[0.11653268]],[0.21681027],[1.005],[0.03545265],[[0.24844004]],0.21719182064905457,0.0,0.34932729601860046,0.2193341851234436,0.275
J.Collins,Utah Jazz,[[0.840644]],[1.02805396],[1.],[0.9558817],[[0.76614434]],0.9149980943352971,1.2396001815795898,1.219624638557434,0.8050978779792786,1.215
M.Porter,Denver Nuggets,[[0.23981418]],[0.30597509],[0.],[0.],[[0.45620453]],0.17244448926306583,0.0021177208982408047,0.2617402970790863,0.1939423680305481,0.195
N.Jokic,Denver Nuggets,[[1.2321469]],[1.15477444],[1.],[1.1189945],[[1.0212467]],1.294888943315546,1.1085612773895264,1.3122411966323853,0.9982821345329285,1.22
C.Braun,Denver Nuggets,[[1.510007]],[1.76334929],[1.76],[1.6853845],[[0.9363629]],1.6455700359508505,1.8340528011322021,1.6290723085403442,1.3659723997116089,1.905
K.Kuzma,Washington Wizards,[[0.28367785]],[0.41887541],[1.],[0.],[[0.38371366]],0.08495382458179818,0.0,0.2953649163246155,0.30315110087394714,0.175
D.Wright,Milwaukee Bucks,[[0.14299768]],[0.4220817],[1.005],[0.8667396],[[0.26094237]],0.11756500011964327,0.0006151250563561916,0.24490022659301758,0.2971598505973816,0.165
D.Banton,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,2.8985239623580128e-05,0.0,0.052825093269348145,0.0
A.Jackson,Milwaukee Bucks,[[0.04304805]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0075685721822083,0.042210325598716736,0.0
M.Morris,Phoenix Suns,[[0.01048366]],[0.02866613],[0.],[0.],[[0.13215515]],0.0,0.0,0.0007265626336447895,0.0402776300907135,0.0
T.Jones,Phoenix Suns,[[0.46371084]],[0.3723096],[1.],[0.04184277],[[0.7828933]],0.33528798416498984,0.0,0.4067479074001312,0.3978847861289978,0.34
J.Nurkic,Phoenix Suns,[[0.9912338]],[1.08991939],[1.01],[0.90878534],[[0.58458614]],0.7343833632914403,0.9691988825798035,0.888454794883728,0.7157644629478455,1.325
D.Booker,Phoenix Suns,[[0.49347758]],[0.5318172],[1.],[0.12623076],[[0.7215286]],0.30769682495493866,0.0020709519740194082,0.4135200083255768,0.41019704937934875,0.195
B.Beal,Phoenix Suns,[[0.8722412]],[0.93881559],[1.],[0.92003816],[[0.84670734]],0.7949014725162797,0.8023284673690796,0.9037438631057739,0.7413576245307922,0.935
M.Plumlee,Phoenix Suns,[[0.26186407]],[0.4603221],[1.],[0.888937],[[0.5242861]],0.3274495165305136,0.000868090137373656,0.4706604778766632,0.39828917384147644,0.37
T.Hendricks,Utah Jazz,[[1.0462993]],[1.21089812],[1.01],[0.93667036],[[0.70686835]],1.211435612940635,1.523625135421753,1.3068228960037231,0.9560072422027588,1.095
D.Peterson,Boston Celtics,[[4.0352874]],[0.84540124],[1.8],[1.2353041],[[0.52610046]],0.6505139664072012,0.4820500314235687,1.1794323921203613,0.5218225717544556,1.07
B.Scheierman,Boston Celtics,[[0.07595675]],[0.],[0.],[0.00205017],[[0.]],0.0,0.00012505438644438982,0.0,0.06131279468536377,0.0
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,7.374898996204138e-05,0.003472650656476617,0.06630440056324005,0.0
T.Smith,Milwaukee Bucks,[[0.01872369]],[0.],[0.],[0.],[[0.]],0.0,3.1556242902297527e-05,0.01720704697072506,0.08325004577636719,0.0
B.Lopez,Milwaukee Bucks,[[2.364831]],[3.12531034],[3.24],[3.056296],[[1.0297132]],3.011094848153923,2.9130709171295166,3.1396572589874268,2.1154277324676514,3.625
T.Prince,Milwaukee Bucks,[[0.]],[0.02744927],[0.],[0.01094476],[[0.41008893]],0.0,0.0,0.010814681649208069,0.055547941476106644,0.0
M.Beauchamp,Milwaukee Bucks,[[0.02023865]],[0.03499261],[0.],[0.00143031],[[0.01943366]],0.0,1.989377778954804e-06,0.0030179335735738277,0.018764691427350044,0.0
A.Green,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00959451],[[0.08288701]],0.0,9.008629422169179e-05,0.011479856446385384,0.014195549301803112,0.0
D.Brooks,Houston Rockets,[[0.20589937]],[0.25239151],[0.],[0.00728159],[[0.3988239]],0.07115313432654857,0.0,0.248080775141716,0.1929037719964981,0.225
J.Smith,Houston Rockets,[[0.6239011]],[0.67708902],[1.],[0.9145734],[[0.57950735]],0.5714411777338688,0.6845319867134094,0.7767117619514465,0.49806517362594604,0.365
L.Ball,Chicago Bulls,[[0.13547201]],[0.24448562],[1.],[0.02449641],[[0.3423581]],0.19481722859063982,0.0,0.33951517939567566,0.23802246153354645,0.66
D.Powell,Dallas Mavericks,[[0.03815057]],[0.],[0.],[0.06551735],[[0.]],0.0,0.00011760766938095912,0.0015140990726649761,0.0770031064748764,0.0
