PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
A.Black,Orlando Magic,[[3.2323298]],[4.78620274],[4.42],[4.227496],[[2.898891]],4.131111562519185,4.21339225769043,4.41663932800293,5.387082576751709,4.925
S.Mamukelashvili,San Antonio Spurs,[[0.3132249]],[0.60222342],[1.],[0.87093836],[[0.23453778]],0.23958456297970038,0.4701359272003174,0.7045425176620483,1.2840046882629395,0.845
Z.Collins,San Antonio Spurs,[[0.5398697]],[1.28923104],[1.125],[1.2246536],[[1.875508]],1.2425387152473744,1.3993598222732544,1.2388725280761719,1.6418964862823486,1.165
C.Kispert,Washington Wizards,[[1.9750564]],[2.20834408],[2.17],[2.153345],[[2.798099]],1.6976363913386932,1.845196008682251,1.832880973815918,2.3158316612243652,2.03
O.Anunoby,New York Knicks,[[2.4284034]],[1.54874651],[1.],[1.1643549],[[2.915326]],1.1553578923481238,0.9998488426208496,1.1365368366241455,1.6176562309265137,0.655
J.Brunson,New York Knicks,[[4.7339473]],[4.57720584],[5.315],[5.8407474],[[3.4185257]],5.5016601541847905,5.477285861968994,6.1423749923706055,5.984726428985596,7.585
J.Davis,Washington Wizards,[[0.25082582]],[0.50617605],[1.015],[1.012249],[[0.]],0.2663289447908012,0.24422001838684082,0.35318493843078613,0.8415281176567078,0.46
J.Sochan,San Antonio Spurs,[[3.2920053]],[3.76692377],[3.965],[4.0885777],[[3.36339]],3.086784017430663,3.9410204887390137,3.2338449954986572,4.122832775115967,3.72
H.Barnes,San Antonio Spurs,[[1.398245]],[1.26685401],[1.],[1.0737195],[[2.849355]],0.8253923418085893,1.3813072443008423,1.0103567838668823,1.4406832456588745,1.04
B.Adebayo,Miami Heat,[[2.5658813]],[2.99084659],[2.945],[3.1181824],[[3.055692]],2.821560449378725,2.99996018409729,2.9430346488952637,3.3952817916870117,3.39
N.Jovic,Miami Heat,[[1.3062745]],[2.43537626],[2.105],[2.306611],[[2.6576753]],2.1045756741182546,2.1252102851867676,2.3219034671783447,2.44614577293396,1.83
J.Jaquez,Miami Heat,[[2.326377]],[3.58275361],[3.095],[3.047324],[[2.8028078]],2.609154719320722,2.801039457321167,2.769258737564087,3.4662892818450928,3.38
D.Robinson,Miami Heat,[[0.07984255]],[0.74638594],[1.],[0.8342966],[[1.2371123]],0.2573439889788309,0.22098445892333984,0.40353840589523315,0.7894047498703003,0.205
V.Wembanyama,San Antonio Spurs,[[2.166608]],[2.36409548],[2.33],[2.4614713],[[3.157746]],2.0737512044008635,2.551713705062866,2.078634262084961,2.458892583847046,2.01
O.Dieng,Oklahoma City Thunder,[[0.]],[0.70876198],[1.],[0.88842237],[[1.7297511]],1.0056730013019206,0.6148585677146912,1.0266040563583374,0.9523279666900635,1.96
A.Wiggins,Oklahoma City Thunder,[[0.3147727]],[1.34347349],[1.705],[1.9785748],[[2.1444006]],1.480112084515221,1.2359228134155273,1.5049852132797241,1.6516368389129639,2.3
D.Jones,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.0009266],[[0.]],0.0,0.0030450522899627686,0.022520212456583977,0.0,0.0
J.Ivey,Detroit Pistons,[[3.5234935]],[3.83396508],[3.975],[3.8713353],[[3.4684012]],3.5600772267953786,3.539851427078247,3.41443133354187,4.283524036407471,2.965
S.Cissoko,San Antonio Spurs,[[6.1716695]],[1.39604666],[1.],[1.0022519],[[0.09738798]],1.4517985996580711,1.7178754806518555,1.428539752960205,0.19945462048053741,1.015
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.],[[0.]],0.005627204892665734,0.021884426474571228,0.02085179276764393,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.]],[0.08858129],[0.],[0.15074933],[[0.01128666]],0.0753719571035578,0.0,0.04229048639535904,0.1044599637389183,0.0
J.Walker,Portland Trail Blazers,[[0.]],[0.0200024],[0.],[0.],[[0.8513117]],0.0,0.0059757232666015625,0.016803283244371414,0.2719145715236664,0.0
N.Powell,Los Angeles Clippers,[[2.1934772]],[1.42755097],[1.24],[1.7481692],[[3.4999175]],1.3678962689391723,1.4471158981323242,1.3386845588684082,1.5748625993728638,1.645
J.Harden,Los Angeles Clippers,[[8.064775]],[10.15950122],[10.765],[9.572193],[[3.764673]],10.95242516086224,11.22746753692627,12.064010620117188,10.91805648803711,10.565
I.Zubac,Los Angeles Clippers,[[3.5415034]],[3.69769786],[3.32],[3.231828],[[3.503017]],3.3313732479958817,3.493441104888916,3.369858503341675,4.313673496246338,2.325
T.Mann,Los Angeles Clippers,[[1.2917908]],[2.25400401],[2.01],[2.0176709],[[2.0634124]],1.796981392085812,1.4058122634887695,1.9437099695205688,2.218944549560547,2.765
C.Johnson,Brooklyn Nets,[[2.8538713]],[2.64701962],[2.905],[3.019362],[[3.2406688]],2.7087778902013913,2.7707443237304688,2.810696840286255,3.0524675846099854,3.46
D.Schroder,Brooklyn Nets,[[6.670176]],[8.32967331],[8.505],[7.985891],[[3.701118]],8.24231773174641,8.487166404724121,8.292632102966309,9.343128204345703,8.325
Y.Missi,New Orleans Pelicans,[[0.72341233]],[2.10889968],[1.985],[1.7713531],[[2.247006]],1.7816362529094203,1.316502332687378,1.7524170875549316,2.1103131771087646,1.48
A.Simons,Portland Trail Blazers,[[4.2117786]],[4.84849412],[5.015],[4.6548457],[[3.4431338]],4.954857114475874,4.798454284667969,4.974690914154053,5.749542713165283,5.53
J.Grant,Portland Trail Blazers,[[2.3378987]],[2.16080407],[2.01],[2.012636],[[3.2880564]],1.7385587452174263,1.7416430711746216,1.705338478088379,2.168776512145996,1.29
N.Batum,Los Angeles Clippers,[[2.521344]],[3.39802185],[2.915],[3.0654333],[[2.308191]],2.8040179323065,2.734943389892578,2.9069180488586426,3.43699049949646,3.595
K.Oubre,Philadelphia 76ers,[[2.2465527]],[1.54179656],[1.37],[1.290199],[[3.0407848]],0.8379832578634931,1.225433349609375,0.9189139008522034,1.4929249286651611,0.94
C.Martin,Philadelphia 76ers,[[2.7629564]],[2.42797628],[2.41],[2.4119503],[[2.9021428]],2.065537978014368,2.327289342880249,1.9149516820907593,2.5960335731506348,1.54
D.Finney-Smith,Brooklyn Nets,[[1.7348875]],[1.96947949],[2.02],[2.0495033],[[2.878267]],2.109337843510997,2.0873522758483887,2.207972526550293,2.2074151039123535,2.93
B.Simmons,Brooklyn Nets,[[3.5351326]],[5.5185553],[4.875],[4.5267706],[[2.6818047]],4.997662004257096,4.707639694213867,5.1255316734313965,6.163119792938232,4.1
D.Jones,Los Angeles Clippers,[[1.5910441]],[1.13950338],[1.],[1.01938],[[3.0125852]],0.812461429904143,0.7090777158737183,0.8874651193618774,1.2740343809127808,1.2
T.Maxey,Philadelphia 76ers,[[5.54414]],[5.33059586],[6.255],[6.29137],[[3.7479956]],4.41579959182454,4.968478202819824,4.735518932342529,5.83205509185791,5.985
A.Gill,Washington Wizards,[[1.6892973]],[0.08529901],[1.],[0.98166674],[[0.04315627]],0.45375052918498543,0.8436013460159302,0.7366146445274353,1.1576281785964966,0.96
E.Gordon,Philadelphia 76ers,[[0.93775004]],[1.85300827],[1.7],[1.8985592],[[2.1921906]],1.1230938412069436,1.3447749614715576,1.236043930053711,1.732115626335144,1.15
A.Coffey,Los Angeles Clippers,[[0.87339276]],[1.07783516],[1.],[0.92035866],[[2.3619857]],0.8198902231433067,0.5638301372528076,0.8911600708961487,1.1683796644210815,0.635
K.Dunn,Los Angeles Clippers,[[1.4910957]],[2.42890799],[2.02],[2.1910925],[[2.6035388]],2.1555267035756343,2.010913372039795,2.1660845279693604,2.7252297401428223,1.94
S.Milton,Brooklyn Nets,[[1.1625372]],[1.53671525],[1.27],[1.44728],[[0.4847655]],1.2006272944550707,1.234757661819458,1.2944989204406738,1.3706576824188232,1.16
K.Jones,Los Angeles Clippers,[[0.15288766]],[0.78597508],[1.005],[0.8899198],[[0.83748555]],0.5705407901052408,0.13625513017177582,0.46638384461402893,0.8754265904426575,0.715
K.Porter,Los Angeles Clippers,[[1.5314991]],[1.55308834],[2.05],[1.7458675],[[1.3976665]],1.4792109318217772,1.2226917743682861,1.5470596551895142,1.7434744834899902,1.255
D.Ayton,Portland Trail Blazers,[[1.8586]],[1.3880618],[1.095],[1.4876465],[[3.08935]],1.1111520489813338,1.1704801321029663,1.2267180681228638,1.5444834232330322,1.1
D.Avdija,Portland Trail Blazers,[[2.0029263]],[2.7544875],[2.435],[2.395116],[[3.0303538]],2.755139029893517,2.62274169921875,2.699547529220581,2.9413604736328125,2.39
S.Henderson,Portland Trail Blazers,[[4.7477074]],[6.26984948],[5.335],[4.931274],[[3.2164607]],5.613325072909949,5.322870254516602,5.519669055938721,6.972934722900391,6.08
P.Spencer,Golden State Warriors,[[4.471502]],[0.34314096],[1.005],[1.6634488],[[0.600852]],0.48208181797666944,1.127395749092102,0.3311852812767029,0.9459902048110962,0.335
J.Brown,Boston Celtics,[[3.6312795]],[3.14156945],[3.215],[3.5385923],[[3.4376419]],3.392476670898456,3.7042737007141113,3.735121011734009,3.6039600372314453,4.39
D.White,Boston Celtics,[[3.7207134]],[3.88235281],[4.02],[4.062866],[[3.535014]],3.9072693231331397,3.848287582397461,3.803314685821533,5.0036940574646,2.53
J.Holiday,Boston Celtics,[[2.4082124]],[3.17928487],[2.845],[2.7074308],[[2.9467895]],3.00916818045062,2.9423093795776367,2.9251794815063477,3.5032684803009033,3.855
J.Walsh,Boston Celtics,[[0.10628875]],[0.41628033],[1.03],[0.7243199],[[0.27723593]],0.10067178747917366,0.1843857318162918,0.2792856693267822,0.5837388038635254,0.225
X.Tillman,Boston Celtics,[[0.1040253]],[0.76486366],[1.],[0.6680539],[[1.1967874]],0.5996786491261537,0.5514035224914551,0.7166777849197388,0.9293254613876343,0.345
T.Haliburton,Indiana Pacers,[[4.503339]],[6.17974375],[6.025],[6.0433607],[[3.373637]],6.545459096784437,6.135275840759277,6.8100810050964355,7.1586198806762695,9.28
J.Allen,Cleveland Cavaliers,[[1.4690268]],[1.23962796],[1.],[1.0769789],[[3.191933]],1.2781082568478586,1.094586968421936,1.375760555267334,1.3586465120315552,1.2
T.Jackson-Davis,Golden State Warriors,[[1.7646629]],[2.49408379],[2.525],[2.439366],[[2.4931853]],2.5188134085929494,2.2893896102905273,2.5631954669952393,2.918210983276367,2.455
N.Queta,Boston Celtics,[[0.]],[0.11456305],[1.],[0.],[[0.24668224]],0.061552085052388315,0.09240233898162842,0.3600604832172394,0.39229005575180054,0.595
J.Kuminga,Golden State Warriors,[[0.7940248]],[1.50902088],[1.74],[1.5135701],[[2.4405582]],1.5448228489004923,1.1772445440292358,1.5811996459960938,1.5756072998046875,1.585
K.Anderson,Golden State Warriors,[[0.9187212]],[2.00475638],[1.965],[1.7285662],[[1.8532592]],2.5420255157314133,2.035888910293579,2.507390022277832,2.3740389347076416,2.43
K.Looney,Golden State Warriors,[[0.7113512]],[1.62375139],[1.66],[1.6161485],[[1.8984365]],1.8829947255689077,1.5882604122161865,1.8122954368591309,2.0442612171173096,1.25
P.Siakam,Indiana Pacers,[[4.5237722]],[5.3626758],[5.345],[5.1159525],[[3.5824425]],5.261574331852962,4.974258899688721,5.353835582733154,6.678059101104736,5.335
A.Nesmith,Indiana Pacers,[[0.7841481]],[0.82632046],[1.],[0.9053997],[[2.267329]],0.900206038072294,0.9623780250549316,1.0071933269500732,1.0269598960876465,1.93
G.Santos,Golden State Warriors,[[0.5551967]],[0.09870714],[1.045],[1.0927682],[[0.]],0.5713903263501168,0.46117356419563293,0.546059787273407,0.9252467751502991,0.32
J.Robinson-Earl,New Orleans Pelicans,[[0.07361324]],[0.60950144],[1.01],[1.0690708],[[0.7448776]],0.8340677315487357,0.2168959230184555,1.0202492475509644,1.0529221296310425,1.825
J.Tatum,Boston Celtics,[[5.517783]],[5.52071272],[5.615],[5.729401],[[3.8136468]],5.196157852655677,5.255117416381836,5.158556938171387,6.763570308685303,4.475
B.Boston,New Orleans Pelicans,[[3.2609143]],[1.87910638],[1.07],[1.546461],[[0.60747397]],1.7287638854529748,1.7305262088775635,1.8709965944290161,1.8881306648254395,1.965
T.Jemison,New Orleans Pelicans,[[0.64227426]],[0.3963381],[0.],[0.],[[1.0028919]],0.1414947850860661,0.0,0.0029217563569545746,0.0,0.0
B.Podziemski,Golden State Warriors,[[2.625374]],[3.66834443],[3.42],[3.5004082],[[2.9904222]],4.184419815164981,3.9653103351593018,4.452615261077881,4.325923442840576,5.805
A.Horford,Boston Celtics,[[1.3898207]],[1.80172243],[1.925],[1.5279082],[[2.7399735]],1.6880267035526844,1.550868272781372,1.8367667198181152,2.015421152114868,1.46
P.Pritchard,Boston Celtics,[[1.91417]],[2.31306537],[2.035],[2.1950507],[[3.1678624]],2.4817407199119597,2.3446929454803467,2.6168665885925293,2.672297716140747,3.405
L.Waters,Golden State Warriors,[[0.49859017]],[1.07724946],[1.005],[1.289206],[[2.095039]],1.815932288357635,1.2525959014892578,1.6474391222000122,1.4084140062332153,2.27
M.Diabate,Charlotte Hornets,[[0.]],[0.14117991],[1.],[0.03312288],[[0.5897334]],0.3792920370934514,0.14426331222057343,0.31120049953460693,0.4585006535053253,0.22
A.Drummond,Philadelphia 76ers,[[0.834912]],[0.20962659],[0.],[0.17848891],[[2.5465953]],0.10415911313523317,0.364004522562027,0.27523359656333923,0.5560837984085083,0.265
K.George,Washington Wizards,[[1.7428946]],[2.74774649],[2.155],[2.362809],[[2.3918874]],2.5007681695410953,2.503359317779541,2.8312950134277344,2.8317060470581055,3.7
J.Poole,Washington Wizards,[[5.0664124]],[6.16824424],[6.16],[6.2448587],[[3.5905504]],5.931106525699161,5.912664413452148,6.298128128051758,7.510929107666016,7.865
G.Payton,Golden State Warriors,[[0.59803045]],[1.04818202],[1.115],[1.0414141],[[1.4422212]],1.5557514246082735,1.2628173828125,1.6154091358184814,1.5751954317092896,1.815
R.Beekman,Golden State Warriors,[[2.1217732]],[0.46814258],[1.01],[0.90435034],[[1.3157876]],0.604899518060769,0.7232198715209961,0.40548327565193176,0.4591273069381714,0.225
J.Cain,New Orleans Pelicans,[[0.31465328]],[0.49889949],[1.],[1.0104212],[[1.9633883]],0.6632924563770495,0.125461146235466,0.6362016201019287,0.626571774482727,0.935
J.Ingles,Minnesota Timberwolves,[[3.9162266]],[2.00239708],[1.095],[1.542212],[[0.04451188]],2.038598093210175,1.8710322380065918,1.8523685932159424,1.1077805757522583,1.67
D.DeRozan,Sacramento Kings,[[3.9340792]],[3.64296113],[3.885],[3.9977815],[[3.594077]],3.950196923975935,4.474016189575195,4.148289203643799,4.728196620941162,5.57
D.Saric,Denver Nuggets,[[0.10039278]],[0.74961836],[1.],[0.809838],[[0.39234933]],0.22734401943946597,0.24275970458984375,0.25956523418426514,0.7545265555381775,0.1
A.Gordon,Denver Nuggets,[[3.3350892]],[3.05664995],[3.06],[3.091652],[[3.3506799]],3.503279415128037,3.706155300140381,3.360751152038574,3.891761302947998,3.125
J.Strawther,Denver Nuggets,[[0.58071333]],[1.57418202],[1.84],[1.6231109],[[2.1749604]],1.031631479120217,0.9673714637756348,1.0191653966903687,1.7485640048980713,0.56
P.Washington,Dallas Mavericks,[[2.0095458]],[1.77899085],[1.46],[1.7840029],[[3.011376]],1.6783345346578507,1.4544585943222046,1.7420868873596191,2.0190436840057373,2.42
K.Thompson,Dallas Mavericks,[[1.3381355]],[1.17001634],[1.075],[1.047438],[[3.1327736]],1.2421585416602008,1.0378361940383911,1.27996027469635,1.528092384338379,1.1
J.Murray,Denver Nuggets,[[4.2228475]],[4.53894621],[4.62],[4.5785003],[[3.4100354]],4.7366658393329315,5.129246234893799,4.895809650421143,5.524209976196289,3.73
N.Claxton,Brooklyn Nets,[[0.832856]],[1.62776589],[1.925],[1.8242162],[[2.5204122]],1.5108583304970107,1.3412704467773438,1.5973048210144043,1.799652338027954,1.895
K.Huerter,Sacramento Kings,[[1.1073611]],[1.31548389],[1.095],[1.3815541],[[2.835475]],1.2119751542885013,1.1963084936141968,1.2198481559753418,1.4705194234848022,0.64
C.McCollum,New Orleans Pelicans,[[3.6538203]],[4.30674177],[4.32],[3.7641492],[[3.4960966]],4.010876250564591,4.118163108825684,4.327851295471191,4.927737236022949,4.445
R.Westbrook,Denver Nuggets,[[3.0761364]],[3.79220171],[3.535],[3.0661612],[[2.5597122]],3.8707667196811544,3.741934299468994,3.853668689727783,3.7401909828186035,4.41
A.Edwards,Minnesota Timberwolves,[[4.191786]],[3.56248836],[3.465],[3.2880442],[[3.6253026]],3.385705980215171,3.9004788398742676,3.6974174976348877,4.051042556762695,3.47
N.Marshall,Dallas Mavericks,[[1.4741052]],[3.01414588],[2.72],[2.5985913],[[1.9245516]],2.797591136081838,2.43569278717041,2.9405744075775146,3.1257214546203613,3.03
C.Jones,Sacramento Kings,[[0.07115467]],[0.],[0.],[0.00454069],[[0.]],0.0,0.0,0.031861722469329834,0.0,0.0
W.Kessler,Utah Jazz,[[1.6999093]],[2.27799862],[2.06],[1.9380932],[[2.7745245]],1.4310701432341872,1.6165796518325806,1.5211440324783325,2.2178473472595215,1.825
I.Jones,Sacramento Kings,[[0.]],[0.25338756],[0.],[0.],[[0.]],0.0,0.0,0.02233540080487728,0.0,0.0
K.George,Utah Jazz,[[5.201966]],[7.69835433],[6.875],[6.929251],[[3.1027088]],6.444277638230481,6.920292377471924,7.477797508239746,7.321832656860352,8.545
C.Williams,Utah Jazz,[[0.94113946]],[1.24206675],[1.],[1.0983506],[[1.9265385]],0.8519599306840786,0.9867919683456421,1.0324406623840332,1.2674095630645752,1.38
M.Monk,Sacramento Kings,[[1.8514397]],[2.92498098],[2.865],[2.5115771],[[2.9133005]],2.9628796485272137,3.0972366333007812,3.109410524368286,3.0660133361816406,3.17
T.Lyles,Sacramento Kings,[[0.12396112]],[0.73826549],[1.],[0.91361046],[[1.6366131]],0.7055763788407163,0.48190149664878845,0.736456573009491,0.9694454073905945,0.85
Q.Grimes,Dallas Mavericks,[[0.]],[0.36092886],[1.],[0.02635057],[[0.74517274]],0.19654141706998987,0.03416027873754501,0.408463716506958,0.47774359583854675,0.235
J.Hardy,Dallas Mavericks,[[0.35574058]],[1.28969295],[1.],[0.92416656],[[0.72370243]],0.7389628785470266,0.44226309657096863,0.7827721834182739,1.3847070932388306,0.88
C.Sexton,Utah Jazz,[[1.574981]],[2.12224148],[2.05],[2.3215466],[[2.4498706]],1.6036228713683025,1.705047845840454,1.6204352378845215,2.0687453746795654,1.265
J.Randle,Minnesota Timberwolves,[[4.794259]],[5.46151535],[5.22],[5.0446343],[[3.6582844]],5.005801832030869,5.219687461853027,5.528990268707275,6.7213215827941895,6.36
L.Doncic,Dallas Mavericks,[[5.682494]],[5.98113657],[5.595],[5.329153],[[3.6781983]],6.953561418228032,7.152915954589844,6.636441707611084,7.437761306762695,7.575
K.Irving,Dallas Mavericks,[[4.503567]],[5.10572791],[4.84],[4.3649945],[[3.6544995]],5.290051671586939,5.312532901763916,5.569614410400391,6.459420680999756,5.115
D.McDermott,Sacramento Kings,[[0.]],[0.37668839],[0.],[0.02062534],[[0.11122303]],0.016465233715373395,0.0,0.02237655408680439,0.11720377951860428,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[1.9679834]],[2.69767926],[2.925],[2.844384],[[2.6659603]],2.244760724592043,2.122917652130127,2.411555051803589,3.070528030395508,2.765
H.Jones,New Orleans Pelicans,[[1.4147544]],[1.09012078],[1.01],[1.2657144],[[2.4734738]],0.9064166062345427,0.5141869187355042,0.9905245900154114,1.1654571294784546,0.53
J.Juzang,Utah Jazz,[[0.09107564]],[0.08226756],[0.],[0.],[[0.]],0.0,0.14391018450260162,0.021261019632220268,0.0,0.0
J.Clarkson,Utah Jazz,[[4.0662503]],[5.07833191],[4.81],[4.3903327],[[3.0413196]],3.9663398426871135,4.219771385192871,3.6432206630706787,5.004971981048584,3.415
L.Markkanen,Utah Jazz,[[1.7868799]],[2.23705798],[2.01],[2.066451],[[3.0767386]],1.6554286693091083,1.733949899673462,1.7039316892623901,2.174163818359375,1.195
K.Filipowski,Utah Jazz,[[1.5540304]],[2.85242606],[2.11],[2.044967],[[1.041472]],1.4561295954633895,1.5922696590423584,1.509985089302063,2.279449701309204,1.75
K.Ellis,Sacramento Kings,[[0.1253]],[0.9013018],[1.],[0.98495334],[[1.719746]],1.046990865284118,0.7602584362030029,1.1729519367218018,1.0405679941177368,1.385
P.Mills,Utah Jazz,[[0.6369353]],[1.32150931],[1.02],[1.1326433],[[1.293684]],0.7561642642630368,0.9281221628189087,0.8707851767539978,1.2536518573760986,0.34
B.Sensabaugh,Utah Jazz,[[0.]],[0.5219867],[1.],[0.7649898],[[1.5001246]],0.5795430313714476,0.59221351146698,0.4771876931190491,0.812413215637207,0.775
D.Eubanks,Utah Jazz,[[6.8382773]],[2.39396633],[1.84],[1.8804954],[[1.101872]],1.911082820791214,1.6435203552246094,2.1741011142730713,1.96206533908844,1.615
D.DiVincenzo,Minnesota Timberwolves,[[2.212273]],[3.2601812],[2.895],[2.8829691],[[2.8683648]],3.1636401269644785,3.0390777587890625,3.382443428039551,3.4626924991607666,4.895
D.Sabonis,Sacramento Kings,[[4.8491783]],[5.19362748],[4.98],[4.963859],[[3.716241]],5.526623504961801,6.0238752365112305,5.583265781402588,6.938887596130371,5.065
K.Murray,Sacramento Kings,[[2.6121938]],[1.50656588],[1.035],[1.3054346],[[3.0466049]],1.336651914567699,1.5495840311050415,1.4270219802856445,1.6679904460906982,1.05
D.Fox,Sacramento Kings,[[5.514664]],[6.84972861],[6.85],[6.326484],[[3.5468898]],7.4238197248042415,7.99947452545166,6.52786922454834,8.120488166809082,6.68
D.Lively,Dallas Mavericks,[[2.56765]],[3.12148787],[3.18],[3.103442],[[2.9312632]],3.0159601436447177,2.7267518043518066,2.929900646209717,3.9669504165649414,2.15
P.Watson,Denver Nuggets,[[0.07448941]],[1.00949825],[1.015],[0.7332909],[[1.372925]],0.7288979003427263,0.533204197883606,0.7596818208694458,1.0194766521453857,0.34
D.Gafford,Dallas Mavericks,[[1.2564055]],[1.86858808],[2.03],[2.0373642],[[2.472997]],1.7561264182649867,1.504784345626831,1.6844934225082397,2.20967435836792,1.505
J.McDaniels,Minnesota Timberwolves,[[1.868987]],[2.65544478],[2.38],[2.5270147],[[2.7467756]],2.3725849205269793,2.341473340988159,2.4868826866149902,2.8027868270874023,3.305
R.Gobert,Minnesota Timberwolves,[[2.4033806]],[1.62248803],[1.005],[1.2215984],[[2.9182413]],1.1096274657583642,1.229691982269287,1.259191870689392,1.559748649597168,1.185
M.Conley,Minnesota Timberwolves,[[2.9907546]],[4.65393416],[4.2],[4.159893],[[2.834512]],4.492178692853474,4.125630855560303,4.6979546546936035,5.111562252044678,5.435
J.McLaughlin,Sacramento Kings,[[0.7858052]],[0.65030245],[1.],[1.1844952],[[0.]],0.7185250799772742,0.5729617476463318,0.8676309585571289,0.8816011548042297,1.08
N.Reid,Minnesota Timberwolves,[[1.1427575]],[1.88476678],[2.],[2.3522282],[[2.9139843]],1.705718289359514,1.5803617238998413,1.61986243724823,1.9751757383346558,1.705
A.Len,Sacramento Kings,[[1.020036]],[1.1914953],[1.005],[1.268924],[[0.72820467]],1.3401744716806263,1.2857191562652588,1.560708999633789,1.5003931522369385,1.055
S.Dinwiddie,Dallas Mavericks,[[0.2908788]],[0.90956001],[1.],[0.7223953],[[1.200388]],0.9719003187624466,0.5891740918159485,1.1497136354446411,1.0306586027145386,1.515
J.Collins,Utah Jazz,[[2.1556747]],[2.36763156],[2.79],[3.0744524],[[2.7456741]],1.7118879902174013,1.7350116968154907,1.622236728668213,2.098914623260498,0.78
M.Porter,Denver Nuggets,[[3.098389]],[2.38591351],[2.54],[2.7053046],[[3.1787434]],2.202651275079549,2.3908026218414307,2.2792274951934814,2.659210681915283,2.23
N.Jokic,Denver Nuggets,[[8.455112]],[9.87611736],[8.825],[9.12886],[[3.9502673]],9.416613391488665,10.309293746948242,11.699274063110352,10.76500129699707,13.9
C.Braun,Denver Nuggets,[[2.531102]],[1.88165143],[1.905],[2.0614536],[[3.1748266]],1.7291241256081735,1.7973519563674927,1.423727035522461,2.0513150691986084,2.3
K.Kuzma,Washington Wizards,[[2.910533]],[3.13775335],[3.515],[3.8977153],[[3.0262144]],3.3629402693173525,3.444847583770752,4.0998077392578125,3.4795615673065186,5.77
D.Wright,Milwaukee Bucks,[[0.46183166]],[1.29787277],[1.01],[1.000242],[[0.94796026]],0.9244738863902147,1.0777082443237305,1.0794345140457153,1.3519927263259888,1.035
D.Banton,Portland Trail Blazers,[[1.0642834]],[0.73919552],[1.005],[1.0486296],[[0.08557154]],0.6168607833665298,0.5157285332679749,0.5806856155395508,0.6627810597419739,0.34
A.Jackson,Milwaukee Bucks,[[2.3185208]],[1.34515471],[1.],[1.2005448],[[0.45626378]],1.1186148469616395,1.0984513759613037,1.2816749811172485,1.199418306350708,1.625
M.Morris,Phoenix Suns,[[1.4000179]],[2.06692056],[1.89],[1.8356702],[[1.4479867]],2.0340938566279894,1.6970347166061401,2.0559773445129395,2.2535462379455566,2.185
T.Jones,Phoenix Suns,[[4.9275775]],[6.30667982],[5.85],[5.7289615],[[3.4345884]],5.889718309195638,5.737541675567627,5.343299865722656,7.652405738830566,5.015
J.Nurkic,Phoenix Suns,[[1.1985608]],[1.64786279],[2.05],[1.8035706],[[2.1955018]],1.471505767398213,1.3556785583496094,1.523728370666504,1.9075990915298462,0.67
D.Booker,Phoenix Suns,[[4.158349]],[4.45258224],[4.445],[4.289213],[[3.5843256]],4.057665364713057,4.191351413726807,4.131374359130859,5.24396276473999,3.235
B.Beal,Phoenix Suns,[[4.1383457]],[4.55828705],[4.7],[4.488325],[[3.5583308]],4.490541831236039,4.550004482269287,4.630581855773926,5.7507452964782715,4.445
M.Plumlee,Phoenix Suns,[[0.91719246]],[1.18810459],[1.09],[1.4910364],[[1.78189]],1.0405179842619023,1.0141584873199463,0.9133998155593872,1.4298804998397827,0.995
T.Hendricks,Utah Jazz,[[1.0212885]],[0.91781544],[1.],[1.4074751],[[2.2495923]],0.5396856609513172,0.6541112661361694,0.7137669920921326,1.0433374643325806,1.385
D.Peterson,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.02826514095067978,0.044860631227493286,0.0,0.0
B.Scheierman,Boston Celtics,[[0.]],[0.],[0.],[0.10398648],[[0.]],0.043931738130509976,0.03467031568288803,0.042902689427137375,0.17525634169578552,0.0
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.20089966],[[0.]],0.0,0.0,0.00807016808539629,0.06569743156433105,0.0
T.Smith,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.004759774077683687,0.06557394564151764,0.0
B.Lopez,Milwaukee Bucks,[[1.7767483]],[1.24980282],[1.015],[1.060313],[[2.9323318]],1.5492281517085034,1.860091209411621,1.617000699043274,1.5931235551834106,1.025
T.Prince,Milwaukee Bucks,[[2.2163014]],[2.09219244],[1.455],[1.8852421],[[2.754826]],1.5401704651553654,2.11628794670105,1.6072685718536377,2.034538507461548,1.39
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.075820691883564,0.03635522723197937,0.02429189905524254,0.0
A.Green,Milwaukee Bucks,[[0.52624965]],[0.66333594],[1.005],[0.9655623],[[1.1743295]],0.770661264237638,0.7828454971313477,0.8425604701042175,0.8652346730232239,0.43
