PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
S.Mamukelashvili,San Antonio Spurs,[[8.928439]],[4.32046896],[3.395],[4.3306627],[[2.039343]],3.890822573798135,3.556623935699463,4.091424465179443,3.298660516738892,4.61
Z.Collins,San Antonio Spurs,[[4.4877706]],[5.16780566],[5.22],[5.3460217],[[4.078471]],5.092965487204701,5.422401428222656,5.20791482925415,5.215561866760254,4.71
C.Kispert,Washington Wizards,[[2.5140874]],[3.05151273],[3.26],[3.2205806],[[4.150127]],2.493809115273494,3.53077244758606,2.603024244308472,3.2544987201690674,1.785
O.Anunoby,New York Knicks,[[3.6079178]],[3.67789285],[3.99],[3.9405844],[[4.4503875]],3.2335265332383623,3.445143461227417,3.546562910079956,3.932625770568848,3.1
J.Brunson,New York Knicks,[[4.402019]],[3.01548972],[3.02],[3.0304964],[[4.736791]],2.418589659459098,2.764235496520996,2.5985686779022217,3.075890302658081,2.315
J.Davis,Washington Wizards,[[0.]],[0.09351979],[1.04],[0.98153204],[[0.39840734]],0.4190560000431454,1.0127601623535156,0.7276602387428284,0.6403379440307617,0.88
J.Sochan,San Antonio Spurs,[[5.675219]],[8.59282235],[8.735],[8.663249],[[5.43827]],8.590996709615288,9.005498886108398,9.168880462646484,8.994783401489258,8.86
H.Barnes,San Antonio Spurs,[[2.4410753]],[3.36277777],[3.1],[3.3888235],[[4.6254354]],3.34145506732922,3.820502758026123,3.665515422821045,3.4351162910461426,3.735
B.Adebayo,Miami Heat,[[4.0336075]],[6.4447161],[6.92],[6.932431],[[4.9951253]],6.889952083257543,6.834911346435547,7.02523946762085,6.428186893463135,5.3
N.Jovic,Miami Heat,[[2.375912]],[5.10552127],[5.16],[5.0416923],[[4.613051]],4.491626620106346,4.337402820587158,4.810713291168213,4.845622539520264,5.415
J.Jaquez,Miami Heat,[[4.0964804]],[7.01310908],[6.3],[6.493362],[[4.814318]],6.57156666539568,6.581151962280273,7.127692222595215,6.732453346252441,7.215
D.Robinson,Miami Heat,[[0.32979417]],[1.4095678],[1.01],[0.99408275],[[2.2047067]],0.8319169197023166,0.8690446615219116,0.9491307139396667,1.277679204940796,1.58
V.Wembanyama,San Antonio Spurs,[[6.7983766]],[10.67537395],[10.22],[9.640883],[[5.3754473]],10.629054880333303,10.686729431152344,11.086896896362305,10.848566055297852,9.69
O.Dieng,Oklahoma City Thunder,[[1.3918263]],[3.27652403],[2.985],[2.84774],[[3.716291]],3.6779572820273376,3.43156099319458,3.863534927368164,3.182500123977661,4.555
A.Wiggins,Oklahoma City Thunder,[[0.7117291]],[3.07975408],[2.9],[3.1002464],[[3.9647865]],2.936465931989902,3.02070951461792,3.106634616851806,3.0177011489868164,2.945
D.Jones,Oklahoma City Thunder,[[3.1113055]],[0.87924064],[1.],[0.97237927],[[0.]],0.595186652422801,0.6954786777496338,0.6573257446289062,0.6301370859146118,0.73
J.Ivey,Detroit Pistons,[[4.321959]],[4.55472883],[4.715],[4.782304],[[5.2063155]],4.225711941981635,4.66579008102417,4.552220821380615,4.628978252410889,3.435
S.Cissoko,San Antonio Spurs,[[5.4869747]],[0.94298706],[1.01],[0.99541616],[[1.4493287]],1.5300653930739712,1.3641552925109863,1.15595281124115,0.4917200803756714,1.95
A.Ducas,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.0002201],[[0.]],0.0,0.3911845684051513,0.0241622515022754,0.0,0.0
A.Flagler,Oklahoma City Thunder,[[0.67824745]],[0.],[1.],[0.9981986],[[1.5369862]],0.1233318686672319,0.9654432535171508,0.2937661111354828,0.7798716425895691,0.43
J.Walker,Portland Trail Blazers,[[2.5534503]],[3.64259554],[3.155],[3.2498493],[[2.880054]],3.847352303981273,3.593089818954468,4.565647125244141,3.728091716766357,4.775
N.Powell,Los Angeles Clippers,[[4.5042815]],[3.01063661],[3.235],[3.0951772],[[5.3277273]],2.92117468200996,3.5630128383636475,3.2360076904296875,3.2564477920532227,4.225
J.Harden,Los Angeles Clippers,[[6.6705923]],[7.71617582],[7.855],[7.832178],[[5.6191006]],7.013267787199591,7.520372867584228,7.558467388153076,7.5035400390625,6.08
I.Zubac,Los Angeles Clippers,[[8.3793545]],[13.7771311],[13.555],[13.066949],[[5.726712]],12.702823891280362,13.278158187866213,13.320707321166992,13.422490119934082,13.485
T.Mann,Los Angeles Clippers,[[1.4510736]],[3.66730941],[3.25],[3.2709687],[[3.6230254]],2.9937227379481954,3.4139835834503174,3.428295612335205,3.5543198585510254,3.97
C.Johnson,Brooklyn Nets,[[3.746338]],[4.4638302],[4.515],[4.35247],[[4.947632]],3.915497528780925,3.866012573242188,4.232582092285156,4.55787467956543,2.78
D.Schroder,Brooklyn Nets,[[4.2506485]],[2.09594416],[2.05],[1.9863507],[[5.067301]],1.726513991689624,1.911372423171997,1.8933942317962649,2.2843408584594727,2.02
Y.Missi,New Orleans Pelicans,[[3.3204618]],[5.63166386],[5.7],[5.627777],[[4.307708]],4.981012315049297,4.455362796783447,4.926549911499023,5.218410968780518,3.875
A.Simons,Portland Trail Blazers,[[3.7885723]],[1.59297288],[1.555],[1.3811119],[[4.394293]],1.3213420053029137,1.727227807044983,1.598297953605652,1.844726800918579,1.945
J.Grant,Portland Trail Blazers,[[4.188819]],[5.3307794],[4.89],[4.941714],[[5.129965]],4.624436225295836,4.468842029571533,4.703853607177734,4.946922779083252,3.71
N.Batum,Los Angeles Clippers,[[1.84318]],[3.9057341],[3.],[2.987934],[[4.0710635]],2.6716209769799018,3.360506296157837,2.94840407371521,3.4245717525482178,2.74
K.Oubre,Philadelphia 76ers,[[4.201393]],[4.92068869],[4.695],[4.671734],[[4.8056245]],4.524906440035749,4.278747081756592,5.016090393066406,4.735954761505127,6.295
C.Martin,Philadelphia 76ers,[[5.053325]],[7.63830674],[8.035],[7.642687],[[4.8068357]],7.24437233480173,7.099185466766357,6.666844367980957,7.061535835266113,6.415
D.Finney-Smith,Brooklyn Nets,[[3.4314191]],[6.52590629],[6.305],[6.493885],[[4.8949137]],5.115522057290387,5.2743096351623535,5.5223894119262695,5.624678611755371,5.325
B.Simmons,Brooklyn Nets,[[3.5563023]],[6.67349755],[5.915],[6.0996976],[[4.530792]],5.155064160337051,5.323654174804688,5.431325912475586,5.814949989318848,5.355
D.Jones,Los Angeles Clippers,[[3.024993]],[4.3052686],[3.995],[4.129411],[[4.9240026]],3.9661176766837207,4.326076030731201,4.374897003173828,4.080436706542969,6.325
T.Maxey,Philadelphia 76ers,[[6.5437303]],[4.15598484],[3.555],[3.9602852],[[5.105682]],3.553762950881989,3.9995176792144775,3.56673264503479,3.4742822647094727,3.765
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.00637925],[[0.678697]],0.1622856305310747,0.5494567155838013,0.0820432752370834,0.0,0.0
E.Gordon,Philadelphia 76ers,[[0.798792]],[0.74048952],[1.],[0.9932504],[[3.124445]],0.7175270140342314,1.1394445896148682,0.6963824033737183,0.9200704097747804,0.385
A.Coffey,Los Angeles Clippers,[[1.5825088]],[2.02068788],[2.02],[2.3513021],[[3.9865422]],1.637999673580936,2.239901065826416,1.834684491157532,2.347954034805298,0.97
K.Dunn,Los Angeles Clippers,[[3.115069]],[5.84744551],[5.04],[5.224954],[[4.662474]],4.960119571267144,5.303348541259766,4.954134464263916,5.024779796600342,3.77
S.Milton,Brooklyn Nets,[[2.4926]],[2.22661002],[2.08],[2.0150821],[[1.8274271]],0.8250721041109936,1.2020070552825928,0.7190710306167603,1.7817243337631226,1.085
K.Jones,Los Angeles Clippers,[[4.920435]],[4.15974207],[3.195],[4.5713644],[[2.9317524]],3.211783115066482,3.414111375808716,3.06817626953125,4.075051307678223,4.12
K.Porter,Los Angeles Clippers,[[3.0989308]],[3.58512586],[3.07],[3.5809193],[[2.8306606]],2.8555212488564505,2.628838300704956,3.5907132625579834,3.29876708984375,4.885
D.Ayton,Portland Trail Blazers,[[7.4131417]],[12.17694297],[12.07],[12.795546],[[5.4767804]],11.82249481144166,11.748241424560549,12.464136123657228,12.164947509765623,11.46
D.Avdija,Portland Trail Blazers,[[3.7023976]],[7.02159063],[5.98],[5.5613613],[[5.034716]],6.345551580685924,6.04910135269165,6.735751628875732,6.052639484405518,8.615
S.Henderson,Portland Trail Blazers,[[2.749803]],[3.33693434],[3.025],[3.3627498],[[4.695784]],3.1852658635932043,3.042790412902832,3.3224236965179443,3.4156739711761475,3.255
P.Spencer,Golden State Warriors,[[0.40169072]],[0.08976493],[0.],[0.],[[1.3370835]],0.0,0.4695218801498413,0.0471782423555851,0.0478215776383876,0.0
J.Brown,Boston Celtics,[[6.441888]],[7.61964136],[8.04],[7.768123],[[5.330765]],6.836950084200053,6.346555233001709,6.872375965118408,7.8391618728637695,6.255
D.White,Boston Celtics,[[3.9182906]],[4.04383731],[3.985],[4.3078327],[[5.3296056]],3.3165218868578084,3.1706464290618896,3.77150559425354,4.1541948318481445,3.345
J.Holiday,Boston Celtics,[[2.3191962]],[3.24181953],[3.245],[3.4099007],[[4.465172]],2.744042516539272,2.5321972370147705,3.009610176086426,3.442368030548096,3.055
J.Walsh,Boston Celtics,[[0.18424404]],[1.19688034],[1.],[1.351473],[[1.292443]],1.072873389657354,1.133186101913452,1.49297297000885,1.7776105403900146,1.355
X.Tillman,Boston Celtics,[[2.3273003]],[3.98624669],[3.26],[3.2714553],[[3.0906532]],3.00660996403655,2.6315274238586426,3.096684455871582,3.812839984893799,2.41
T.Haliburton,Indiana Pacers,[[4.033333]],[5.11731824],[4.75],[4.7985206],[[4.8656]],4.778001805544786,5.36562442779541,5.0706562995910645,4.823659896850586,5.225
J.Allen,Cleveland Cavaliers,[[8.200351]],[10.69869543],[12.46],[12.560709],[[5.609785]],10.552130841474456,10.797759056091309,12.270966529846191,11.577055931091309,15.01
T.Jackson-Davis,Golden State Warriors,[[2.9270647]],[4.83345051],[4.57],[4.6042786],[[4.5373244]],4.68451407052021,4.806273937225342,5.14961576461792,4.667059421539307,7.16
N.Queta,Boston Celtics,[[2.8548687]],[2.41002473],[2.33],[2.5727544],[[1.9598098]],4.283853867710916,2.9430363178253174,7.526935577392578,3.2672457695007324,7.295
J.Kuminga,Golden State Warriors,[[1.621144]],[3.47238182],[3.205],[3.1913571],[[4.1739063]],3.195521605012083,3.4713127613067627,3.4277961254119877,3.5957043170928955,3.81
K.Anderson,Golden State Warriors,[[2.6437652]],[3.9798158],[3.49],[3.6726184],[[3.7828157]],3.614925619453255,3.820751428604126,3.958050012588501,4.2080583572387695,4.025
K.Looney,Golden State Warriors,[[8.962051]],[8.16542405],[6.99],[7.172087],[[4.2991486]],8.413416811991024,7.613988399505615,8.52189826965332,8.463057518005371,6.59
P.Siakam,Indiana Pacers,[[5.3815465]],[7.89007771],[8.59],[8.577559],[[5.613357]],7.246542643366943,7.676306247711182,7.866823673248291,7.7813897132873535,9.34
A.Nesmith,Indiana Pacers,[[2.1206205]],[4.40505267],[4.565],[4.5323067],[[4.1783323]],4.412775468863308,4.778372764587402,4.7825236320495605,4.202358722686768,6.635
G.Santos,Golden State Warriors,[[0.41186115]],[0.48394254],[1.005],[1.1119312],[[0.5248421]],1.1406342414053725,1.26002037525177,1.1967519521713257,0.8910408020019531,0.58
J.Robinson-Earl,New Orleans Pelicans,[[0.9451198]],[1.88642669],[1.475],[1.6788958],[[2.364625]],1.6198655647380722,1.92817485332489,2.210354804992676,2.4804272651672363,3.125
J.Tatum,Boston Celtics,[[6.6765614]],[7.44415843],[8.175],[8.255069],[[5.7776494]],6.489897205772283,6.0777082443237305,6.752310752868652,7.207733631134033,7.335
B.Boston,New Orleans Pelicans,[[0.7723808]],[0.34917796],[1.015],[1.014896],[[1.8253026]],1.803927965620992,1.6708619594573977,2.10010027885437,1.3150149583816528,2.775
T.Jemison,New Orleans Pelicans,[[31.443932]],[1.92539285],[1.67],[1.9976388],[[2.8335009]],0.8471245125624749,1.82832133769989,2.2464873790740967,0.999330759048462,2.06
B.Podziemski,Golden State Warriors,[[3.069095]],[5.54558931],[5.595],[5.6301374],[[4.754973]],5.355377025017602,5.505122184753418,5.584249019622803,5.386112689971924,6.465
A.Horford,Boston Celtics,[[2.7462857]],[5.10939108],[4.695],[4.825756],[[4.7584724]],3.942916307674401,3.610834836959839,4.058567047119141,4.476812839508057,4.25
P.Pritchard,Boston Celtics,[[2.6537511]],[3.46970709],[3.835],[3.951924],[[5.0472693]],2.7475250684715427,2.6436328887939453,3.213313579559326,3.728669166564941,3.625
L.Waters,Golden State Warriors,[[1.230579]],[1.90122688],[1.99],[2.020013],[[3.9868727]],2.016356853348137,2.4087510108947754,2.27469801902771,2.6808173656463623,1.735
M.Diabate,Charlotte Hornets,[[4.906659]],[3.91032419],[4.075],[4.5109706],[[2.7143729]],4.334019144410827,4.077203750610352,3.972658157348633,4.219520092010498,4.89
A.Drummond,Philadelphia 76ers,[[9.177039]],[12.47231932],[13.44],[13.889204],[[5.216283]],11.60609191250574,11.938592910766602,12.673613548278809,13.176448822021484,12.515
K.George,Washington Wizards,[[1.5123779]],[3.11745893],[3.],[2.8813372],[[3.7413843]],2.638532089282115,3.4726767539978027,2.6445553302764893,3.056241989135742,2.2
J.Poole,Washington Wizards,[[3.6265106]],[1.59785967],[1.915],[1.8618437],[[5.0523763]],1.3719931051363252,2.336523056030273,1.3866428136825562,1.8325095176696775,2.265
G.Payton,Golden State Warriors,[[0.8541703]],[1.09137073],[1.22],[1.6769311],[[3.0039444]],1.2809705845130526,1.8701636791229248,1.6426502466201782,2.202286720275879,1.565
R.Beekman,Golden State Warriors,[[8.691359]],[0.28740092],[1.05],[1.11575],[[2.884777]],0.5478384371374393,1.2167017459869385,0.7064225077629089,1.7780219316482544,0.84
J.Cain,New Orleans Pelicans,[[1.8744309]],[0.84091777],[1.07],[0.982815],[[3.7309995]],0.636154884768846,1.1655327081680298,1.1588571071624756,1.082632064819336,1.845
J.Ingles,Minnesota Timberwolves,[[0.39334598]],[0.14966057],[1.005],[0.9668033],[[0.6176018]],0.0,0.8291683197021484,0.4057466685771942,0.5675573945045471,0.255
D.DeRozan,Sacramento Kings,[[4.5973263]],[3.7108189],[4.],[4.1040525],[[5.252361]],3.742499388425173,4.557351589202881,4.084217071533203,3.9644367694854736,4.045
D.Saric,Denver Nuggets,[[0.85004526]],[2.18612441],[1.235],[1.8446918],[[1.5067947]],1.5102087219407725,1.8576246500015257,1.821072340011597,2.140014410018921,1.9
A.Gordon,Denver Nuggets,[[4.8988514]],[7.02485852],[7.01],[6.4689803],[[5.3054175]],7.412424407452362,7.591283798217773,7.297016143798828,6.84992790222168,6.34
J.Strawther,Denver Nuggets,[[0.7425755]],[2.11528526],[2.015],[1.930216],[[3.7831054]],2.050973786217797,2.379724502563477,2.137284994125366,2.4944329261779785,2.72
P.Washington,Dallas Mavericks,[[4.3215866]],[7.67831911],[7.24],[7.3533516],[[5.117171]],7.271834570908776,7.589111804962158,8.089354515075684,6.899787425994873,7.795
K.Thompson,Dallas Mavericks,[[2.7465324]],[3.41755585],[3.215],[3.2198203],[[5.027892]],3.299840825536042,3.5426669120788574,3.617329835891724,3.6756820678710938,1.25
J.Murray,Denver Nuggets,[[4.588034]],[4.21160392],[4.275],[4.2379766],[[4.791263]],4.932238628444148,5.097080230712891,5.347184181213379,4.744007110595703,4.155
N.Claxton,Brooklyn Nets,[[7.128163]],[8.48206695],[8.83],[9.254116],[[4.9000716]],7.919733041596057,7.852614879608154,8.538894653320312,8.235039710998535,10.61
K.Huerter,Sacramento Kings,[[2.084317]],[3.74182717],[3.415],[3.376663],[[4.7455482]],2.84141515384412,3.646697998046875,3.080394983291626,3.5087966918945312,4.005
C.McCollum,New Orleans Pelicans,[[3.9187553]],[3.58943933],[3.98],[3.7585437],[[5.088457]],3.272370104735637,3.1670713424682617,3.659601211547852,3.779306888580322,4.885
R.Westbrook,Denver Nuggets,[[1.7560108]],[2.94622224],[2.295],[2.7665756],[[4.0675726]],2.8663895236698287,2.8608195781707764,2.987132787704468,2.941617488861084,2.07
A.Edwards,Minnesota Timberwolves,[[6.515518]],[6.37950663],[6.3],[6.5076594],[[5.3360767]],5.902773179770271,6.576266765594482,6.377126693725586,6.143990516662598,6.425
N.Marshall,Dallas Mavericks,[[1.2829369]],[3.67313351],[3.095],[3.2646444],[[3.5732107]],3.034521695860523,3.295827388763428,3.218043565750122,3.362377166748047,3.12
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00079554],[[0.]],0.1941597069997449,1.0086544752120972,0.0655058547854423,0.0,0.0
W.Kessler,Utah Jazz,[[6.9706087]],[10.59265001],[9.735],[9.941601],[[5.125431]],9.921432276045596,10.147525787353516,10.37289810180664,10.34091567993164,9.67
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.1647043383160715,0.6739629507064819,0.0465947650372982,0.0,0.0
K.George,Utah Jazz,[[3.1595984]],[2.99211737],[3.04],[3.1669629],[[4.02262]],3.004715473836662,3.32393741607666,3.451824188232422,3.2259654998779297,3.81
C.Williams,Utah Jazz,[[1.4746721]],[3.27987497],[2.845],[2.8916564],[[3.470379]],2.552224421837752,3.0944626331329346,2.586136102676392,3.084721565246582,1.38
M.Monk,Sacramento Kings,[[2.0276582]],[3.29696238],[3.275],[3.28449],[[4.6457615]],2.792339364210493,3.5760838985443115,3.004326105117798,3.326303720474243,3.5
T.Lyles,Sacramento Kings,[[1.0088131]],[3.3690663],[2.95],[2.82952],[[3.4774816]],2.9605772256175933,3.584144830703736,3.1529102325439453,2.980133533477783,4.715
Q.Grimes,Dallas Mavericks,[[0.72051835]],[2.19409315],[1.585],[1.7234738],[[2.3473182]],1.6341626387283623,2.05358624458313,1.7273180484771729,2.379425048828125,1.355
J.Hardy,Dallas Mavericks,[[0.]],[1.32933683],[1.],[0.9872887],[[1.705107]],0.7224307899500624,1.2545980215072632,0.8437677025794983,1.5089257955551147,0.92
C.Sexton,Utah Jazz,[[1.9206958]],[2.34557246],[2.08],[2.0716748],[[3.7113092]],2.2464607231771443,2.658303022384644,2.571106433868408,2.3336174488067627,2.17
J.Randle,Minnesota Timberwolves,[[5.527832]],[7.36894777],[7.575],[7.7510786],[[5.641863]],7.141448576802076,7.861857414245605,8.065279960632324,7.384286880493164,8.04
L.Doncic,Dallas Mavericks,[[7.3372474]],[8.83708252],[8.52],[8.199063],[[5.4927473]],8.917856409067882,9.354686737060549,9.522186279296877,9.014022827148438,8.735
K.Irving,Dallas Mavericks,[[4.5303435]],[3.43115482],[3.265],[3.351153],[[5.2764893]],3.5526472157637685,3.94842529296875,3.740060329437256,3.794750928878784,3.735
D.McDermott,Sacramento Kings,[[0.5553124]],[0.],[0.],[0.00108063],[[0.99233955]],0.0,0.9341621994972228,0.0357606522738933,0.08211350440979,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[1.5627174]],[2.02136821],[2.01],[2.22524],[[4.3166213]],2.0514547321034997,2.638722419738769,2.312263011932373,2.4419569969177246,2.12
H.Jones,New Orleans Pelicans,[[1.9464539]],[2.82098266],[2.955],[2.9640667],[[3.963352]],2.33649377443218,2.454783201217652,2.4209933280944824,2.709378242492676,2.79
J.Juzang,Utah Jazz,[[0.]],[0.],[0.],[0.00128107],[[0.]],0.0,0.9264429211616516,0.0428139753639698,0.0,0.0
J.Clarkson,Utah Jazz,[[2.7386465]],[3.86544584],[3.865],[3.9933023],[[4.657244]],3.7143372770102183,3.927987575531006,3.990623235702514,3.918700456619263,4.29
L.Markkanen,Utah Jazz,[[3.9890501]],[6.22833401],[6.815],[6.9637733],[[5.1680317]],6.799693112525822,6.525617599487305,7.241630554199219,6.327195644378662,5.48
K.Filipowski,Utah Jazz,[[0.968436]],[2.3789914],[1.54],[2.1339426],[[2.388861]],3.1304691125446378,2.988778114318848,5.014369964599609,2.756115436553955,6.4
K.Ellis,Sacramento Kings,[[0.91541237]],[3.34315504],[2.685],[2.7887747],[[3.6671693]],2.7150492788194627,3.434018135070801,2.8989415168762207,3.202138662338257,3.725
P.Mills,Utah Jazz,[[0.269677]],[0.52610896],[1.03],[0.99057543],[[2.2748675]],0.8052219647222704,1.5069761276245115,0.8779282569885254,0.8973078727722168,1.065
B.Sensabaugh,Utah Jazz,[[1.1744354]],[2.25197224],[2.205],[2.2556813],[[3.3300004]],2.5680709058609525,2.8099422454833984,2.5923471450805664,2.974185943603516,3.0
D.Eubanks,Utah Jazz,[[3.111359]],[2.07818878],[1.13],[1.6158092],[[2.7314365]],1.606802490264693,2.4301598072052,1.7645930051803589,2.7995355129241943,1.375
D.DiVincenzo,Minnesota Timberwolves,[[1.8881508]],[2.24027292],[1.855],[1.8210849],[[4.0159535]],1.834028956893048,2.357696056365967,1.887539267539978,2.1341347694396973,2.02
D.Sabonis,Sacramento Kings,[[7.571137]],[11.64812763],[11.75],[11.825168],[[5.8266563]],10.544078609065876,10.490633010864258,11.456958770751951,11.218236923217772,11.485
K.Murray,Sacramento Kings,[[5.01011]],[7.3687486],[6.66],[6.513874],[[5.0552874]],6.556586303416269,7.07555627822876,6.732491970062256,6.618906021118164,5.65
D.Fox,Sacramento Kings,[[4.733463]],[4.3943333],[4.9],[4.9500103],[[5.0327144]],4.234178626151778,5.109771251678467,4.589602470397949,4.601298332214356,4.84
D.Lively,Dallas Mavericks,[[6.04168]],[8.23150575],[8.07],[8.101566],[[5.1442704]],8.90419847655529,8.68013858795166,8.979656219482422,9.085890769958496,9.305
P.Watson,Denver Nuggets,[[0.32014117]],[2.65899437],[2.22],[2.4743397],[[2.982566]],2.6757881795845577,2.633542776107788,2.7774641513824463,2.759357690811157,2.29
D.Gafford,Dallas Mavericks,[[4.451768]],[5.73217134],[5.975],[5.9764633],[[4.659229]],6.334261672789776,6.137713432312012,6.182114601135254,6.0802903175354,5.245
J.McDaniels,Minnesota Timberwolves,[[1.9444398]],[2.91736402],[3.01],[3.1105936],[[4.085694]],2.551047277684723,3.0801594257354736,2.551856517791748,2.899275302886963,3.34
R.Gobert,Minnesota Timberwolves,[[7.1632376]],[11.64945278],[12.255],[12.736661],[[5.225379]],10.75098934594508,12.001548767089844,11.006150245666504,10.80899715423584,9.655
M.Conley,Minnesota Timberwolves,[[1.4957582]],[3.76273559],[3.325],[3.4987922],[[4.4750004]],3.108965789822217,3.645857572555542,3.2643730640411377,3.640647172927856,3.51
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.3793418407440185,0.0177280884236097,0.086246058344841,0.0
N.Reid,Minnesota Timberwolves,[[5.247289]],[7.41041967],[8.05],[8.2845955],[[5.121517]],7.154668847822774,7.739365100860596,7.680596351623535,7.282687187194824,8.095
A.Len,Sacramento Kings,[[4.976703]],[2.6824795],[2.595],[2.3031085],[[2.5055954]],2.428875214662968,2.8219356536865234,2.493994951248169,1.8736140727996824,3.215
S.Dinwiddie,Dallas Mavericks,[[1.1618403]],[2.4007913],[2.055],[2.0529785],[[2.7300966]],1.0103035456530964,1.9731125831604004,1.1123132705688477,2.4299979209899902,1.6
J.Collins,Utah Jazz,[[4.3581123]],[5.81413531],[5.775],[5.9199066],[[4.867426]],5.742828348702699,5.756781578063965,6.267614364624023,5.968358516693115,6.9
M.Porter,Denver Nuggets,[[5.283431]],[7.76984487],[7.52],[7.3593974],[[5.101275]],7.672187841044093,7.861396789550781,7.891185760498047,7.226779460906982,6.645
N.Jokic,Denver Nuggets,[[8.939897]],[13.26653799],[12.335],[12.258893],[[6.008115]],12.243661254021678,12.773829460144045,15.625597953796388,12.57564926147461,15.925
C.Braun,Denver Nuggets,[[4.131835]],[5.21375866],[5.255],[5.439436],[[5.0541244]],5.234930824024892,5.385350704193115,5.227136611938477,5.267549514770508,3.77
K.Kuzma,Washington Wizards,[[4.8955073]],[6.8625554],[7.295],[7.2741485],[[4.834398]],6.548085273516388,7.620639324188232,7.935517311096191,6.868959903717041,9.805
D.Wright,Milwaukee Bucks,[[0.]],[0.31431269],[1.04],[0.96065176],[[1.8506197]],0.4630727197956221,0.6149555444717407,0.6521392464637756,0.7825344800949097,0.685
D.Banton,Portland Trail Blazers,[[1.1315398]],[0.18948713],[1.035],[1.2274909],[[0.8791352]],0.2715745212917809,0.801213264465332,0.4867661595344543,0.6386104226112366,0.235
A.Jackson,Milwaukee Bucks,[[0.5987]],[0.38434088],[1.],[1.2917436],[[1.6826113]],1.3842676852155011,1.018758773803711,1.82095730304718,1.612306833267212,2.235
M.Morris,Phoenix Suns,[[0.0113091]],[1.33981437],[1.05],[1.6643695],[[2.893699]],1.426361792919617,0.952746033668518,1.6010096073150637,2.022415399551392,1.145
T.Jones,Phoenix Suns,[[3.3107626]],[4.002077],[3.915],[3.6194267],[[5.0521975]],3.425346632561889,3.2916226387023926,3.694233655929565,3.874496936798096,4.625
J.Nurkic,Phoenix Suns,[[6.989633]],[8.11303492],[8.92],[7.8948874],[[4.2885013]],8.16655000544088,7.146961212158203,7.252180099487305,7.897282600402832,6.225
D.Booker,Phoenix Suns,[[4.457458]],[2.85818426],[2.97],[3.1951299],[[4.9926586]],2.422387753572636,2.6784703731536865,2.6597142219543457,2.9532692432403564,2.865
B.Beal,Phoenix Suns,[[3.946527]],[2.3011967],[2.055],[1.9933121],[[4.904338]],2.070303700248553,2.3289783000946045,2.382916212081909,2.496258497238159,2.875
M.Plumlee,Phoenix Suns,[[3.532293]],[4.54143652],[4.47],[4.5006776],[[3.830357]],5.070611241743414,4.077551364898682,5.321471214294434,4.385175704956055,6.08
T.Hendricks,Utah Jazz,[[2.4903357]],[5.46280697],[4.63],[4.5998697],[[4.215275]],4.6657489611679965,4.932796478271484,4.916748046875,4.659261226654053,3.985
D.Peterson,Boston Celtics,[[0.2513493]],[0.59397505],[1.],[1.0594418],[[0.]],0.4364124249099764,0.8081218600273132,0.6138925552368164,0.7243648171424866,0.325
B.Scheierman,Boston Celtics,[[0.]],[0.],[1.03],[0.9530532],[[0.7258478]],0.5303220481365423,0.8553627133369446,0.7966501116752625,0.716022253036499,0.79
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.]],0.2412101832156636,0.155680239200592,0.0,0.0,0.0
T.Smith,Milwaukee Bucks,[[2.3841572]],[0.9346303],[1.07],[1.7311416],[[1.9572334]],0.7255399383233432,0.5085418224334717,0.9445319771766664,1.4610702991485596,1.035
B.Lopez,Milwaukee Bucks,[[3.399372]],[5.5553644],[5.185],[5.167139],[[4.8738003]],5.173074562591029,4.901759147644043,5.547219753265381,5.090593338012695,5.83
T.Prince,Milwaukee Bucks,[[3.7438424]],[5.66692129],[5.845],[5.5028625],[[4.611564]],5.603605138170548,5.072019577026367,5.574028015136719,5.226696014404297,4.615
M.Beauchamp,Milwaukee Bucks,[[0.04012637]],[0.],[0.],[0.00499123],[[0.]],0.0,0.2082998752593994,0.0255654118955135,0.0,0.0
A.Green,Milwaukee Bucks,[[0.9517495]],[0.20121955],[1.],[0.97355247],[[2.8485303]],0.0,0.7752306461334229,0.5789448618888855,1.2554439306259155,0.675
D.Brooks,Houston Rockets,[[3.163995]],[3.56145774],[3.97],[3.9515314],[[4.284516]],3.857400284718544,4.148075103759766,3.9453914165496826,3.606693744659424,5.81
J.Smith,Houston Rockets,[[4.9958615]],[8.46229797],[8.635],[8.874956],[[5.086973]],8.83874424304755,9.373373031616213,8.93329906463623,7.653745174407959,8.16
