PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
K.Simpson,Charlotte Hornets,[[0.95704216]],[2.39677937],[2.005],[2.1848357],[[1.2684778]],1.7729291691605653,2.5495352745056152,1.5284769535064695,2.374436378479004,0.8
G.Harris,Orlando Magic,[[1.4705259]],[1.96375686],[1.885],[1.7168351],[[1.1562124]],2.139272005265875,1.587477207183838,1.8164585828781128,1.8396615982055664,2.045
C.Anthony,Orlando Magic,[[1.423741]],[2.65579118],[2.035],[2.39753],[[1.5446761]],2.446399575472632,1.886518955230713,1.939915418624878,2.241140365600586,1.505
A.Simons,Portland Trail Blazers,[[1.598476]],[1.7758767],[1.65],[1.3924537],[[2.226598]],1.9262446708345515,1.0862956047058103,1.4289252758026123,1.6965948343276978,1.92
J.Holiday,Boston Celtics,[[2.9431908]],[3.29293316],[3.02],[3.349033],[[2.851426]],3.37439400439039,2.6138877868652344,2.995667695999145,3.274544239044189,3.165
J.Brunson,New York Knicks,[[2.7100651]],[2.43013753],[2.85],[2.5583503],[[2.904314]],2.7817108949585565,2.2301242351531982,2.413562297821045,2.5218138694763184,1.885
E.Freeman,Indiana Pacers,[[0.5745893]],[0.55810103],[1.],[1.2338217],[[0.01417718]],1.5170619573119644,0.833259642124176,0.6050879955291748,0.9179566502571106,0.3
M.Brown,Indiana Pacers,[[2.793627]],[4.01445993],[3.865],[3.7204182],[[4.4034815]],3.0221586442736843,3.359389066696167,2.7240772247314453,4.102499961853027,2.37
J.Howard,Orlando Magic,[[0.7739125]],[1.14653902],[1.025],[1.6147708],[[0.3987962]],2.1819891557237243,1.4091264009475708,1.601994276046753,1.7067166566848757,1.93
J.Gortman,Dallas Mavericks,[[0.04197513]],[0.],[1.01],[1.1195214],[[0.08082094]],0.4513648315477695,0.1495086848735809,0.3975905478000641,0.5892882943153381,0.83
D.Lively,Dallas Mavericks,[[6.84961]],[7.57163886],[7.7],[7.781119],[[7.7354074]],8.013332732300887,7.144453048706055,7.652129650115967,7.096541881561279,5.645
F.Wagner,Orlando Magic,[[3.7257588]],[4.10335182],[3.93],[4.035015],[[3.8378575]],4.691153059191318,4.573544025421143,4.1842451095581055,4.2172441482543945,3.33
S.Curry,Charlotte Hornets,[[2.5039232]],[2.86463349],[3.01],[3.024454],[[2.216398]],3.4336783175375967,3.228497266769409,2.924726247787476,2.9711172580718994,2.35
T.Kolek,New York Knicks,[[0.44863433]],[0.51312659],[1.],[0.93114936],[[0.]],0.7829169689971003,0.1663452535867691,0.3017973303794861,0.7368900179862976,0.15
J.Green,Charlotte Hornets,[[1.2630199]],[1.3018076],[1.135],[1.1415385],[[1.020024]],1.6026698585074926,1.3860280513763428,1.185917854309082,1.6305352449417114,0.475
B.Scheierman,Boston Celtics,[[0.44393533]],[1.52703436],[1.095],[1.6778531],[[0.8682846]],1.9322593240869133,1.9619464874267576,1.86243999004364,1.9082156419754028,1.99
M.Diabate,Charlotte Hornets,[[3.0662806]],[4.55492745],[4.05],[4.274694],[[4.560962]],4.773146893314667,5.102734088897705,4.685083866119385,5.004749774932861,6.565
K.Irving,Dallas Mavericks,[[4.444777]],[4.42336556],[4.18],[4.535825],[[4.0520606]],5.065027778609055,4.232517719268799,4.827853202819824,4.0692901611328125,6.635
N.Smith,Charlotte Hornets,[[0.07684241]],[0.],[1.],[0.43097132],[[0.01760627]],0.5296500996457751,0.5804603099822998,0.2057278156280517,0.519189178943634,0.355
P.Watson,Denver Nuggets,[[1.565095]],[2.56255816],[2.04],[2.2041094],[[1.5109466]],2.7350440633934774,1.8606215715408323,2.568254947662353,2.3436896800994877,1.92
O.Anunoby,New York Knicks,[[4.185427]],[4.11053893],[3.99],[3.8433607],[[3.4815042]],3.879218455264205,3.4736642837524414,3.714269161224365,3.605004787445069,3.805
M.Wagner,Orlando Magic,[[3.1403406]],[4.01815357],[4.4],[4.299399],[[4.2762]],4.87124145376995,4.7053961753845215,4.417998790740967,4.368382930755615,5.2
M.Kleber,Dallas Mavericks,[[2.0540957]],[2.36484077],[2.15],[2.073557],[[1.8124789]],2.95214913852396,2.7503132820129395,2.7970664501190186,2.203650951385498,2.585
T.Moore,Portland Trail Blazers,[[2.6699078]],[4.96335427],[3.335],[3.7307546],[[4.643046]],4.51397836460252,3.923218965530396,4.24503231048584,4.818026542663574,4.145
M.Turner,Indiana Pacers,[[6.341981]],[6.43955154],[6.92],[6.955484],[[5.987446]],5.919396195465182,6.203115940093994,5.767238616943359,6.163298606872559,4.8
S.Dinwiddie,Dallas Mavericks,[[1.5810724]],[1.74175083],[1.35],[1.4879701],[[1.2605621]],1.0694385612217716,1.379978895187378,0.8243468999862671,1.7486830949783323,0.46
A.Coffey,Los Angeles Clippers,[[1.7465434]],[1.97892249],[2.],[1.9643394],[[1.4602567]],2.2323589607401777,2.047821044921875,1.7532691955566406,2.197939872741699,1.295
N.Batum,Los Angeles Clippers,[[3.3008866]],[4.60961485],[3.365],[3.4711635],[[3.1291015]],3.840131908052453,4.104594230651856,3.538738965988159,3.5868618488311768,4.345
T.Salaun,Charlotte Hornets,[[2.4549167]],[3.33169484],[2.985],[3.3333716],[[2.5662425]],2.868635064838568,3.233708620071411,2.7423906326293945,2.857837200164795,2.21
J.Tatum,Boston Celtics,[[7.535299]],[7.46825598],[7.28],[7.6971207],[[7.2673044]],7.239203249584414,5.985101222991943,6.711447715759277,7.101046085357666,7.16
J.Walker,Indiana Pacers,[[0.6400159]],[1.33834191],[1.255],[1.5134245],[[0.6345799]],2.222837812863271,1.9200692176818848,1.549721121788025,1.815882682800293,1.225
T.McConnell,Indiana Pacers,[[1.668146]],[2.28016794],[2.03],[2.526901],[[1.5720938]],2.6205968819631345,2.4116241931915283,2.2196578979492188,2.181551456451416,2.04
J.McLaughlin,Sacramento Kings,[[0.49539673]],[0.41443853],[1.],[0.9285002],[[0.]],0.8448330701907487,0.526800811290741,0.5278333425521851,0.7622365355491638,1.32
K.Brown,Los Angeles Clippers,[[1.0224723]],[2.59229703],[2.55],[2.7006304],[[3.2939677]],3.0278112877315486,2.636561870574951,2.84403395652771,2.960360288619995,2.215
G.Niang,Cleveland Cavaliers,[[3.4235482]],[4.66691014],[3.94],[3.744286],[[3.784757]],3.9429788036442304,3.320818424224853,3.6224923133850098,3.9580001831054688,2.715
B.Simmons,Brooklyn Nets,[[6.3984303]],[7.10217171],[6.11],[6.17169],[[6.454246]],6.183611351236968,5.791348457336426,5.961084365844727,6.2202653884887695,6.955
J.Edwards,Philadelphia 76ers,[[1.9797966]],[2.42793409],[2.075],[2.1614375],[[2.4020472]],1.5303554273970112,1.8008270263671875,2.270115852355957,2.531113624572754,2.155
P.Larsson,Miami Heat,[[1.1591789]],[1.10546688],[1.],[0.98452187],[[0.63392454]],1.6752092409535078,1.067314624786377,1.1230900287628174,1.6104130744934082,1.53
M.Bamba,Los Angeles Clippers,[[3.8536282]],[5.32878517],[5.265],[5.4185796],[[5.472207]],5.399302738171322,5.458140850067139,4.173694133758545,5.377849578857422,4.035
J.Furphy,Indiana Pacers,[[0.51962507]],[1.43284389],[1.065],[1.6553046],[[0.80303234]],1.9998575976017263,1.53622567653656,1.489405632019043,1.9722346067428589,1.55
D.Robinson,Miami Heat,[[1.356689]],[1.64892036],[1.945],[1.7090825],[[1.3059285]],1.9479817699248332,1.284968376159668,1.5379844903945925,1.7198420763015747,2.185
E.Mobley,Cleveland Cavaliers,[[8.495589]],[8.88450698],[8.65],[8.639193],[[8.771811]],8.599088778427081,7.480563163757324,7.532527923583984,8.012516975402832,7.305
B.Adebayo,Miami Heat,[[7.745399]],[7.83915745],[7.95],[7.626823],[[7.443428]],8.849896040712112,7.924513816833496,8.722955703735352,7.615716934204102,10.78
H.Highsmith,Miami Heat,[[4.0827036]],[6.08734199],[4.4],[4.9520397],[[4.565818]],4.018649053762554,3.717659711837769,4.099893569946289,4.473936557769775,5.87
A.Sarr,Washington Wizards,[[6.2745237]],[7.00466895],[5.955],[6.356803],[[6.2995367]],6.4413733661604615,5.539472579956055,6.344943046569824,6.199193000793457,5.915
J.Allen,Cleveland Cavaliers,[[10.587517]],[10.98571539],[11.94],[12.018139],[[10.068402]],11.42388540458381,10.041950225830078,12.763611793518066,9.604357719421388,15.26
D.Garland,Cleveland Cavaliers,[[1.2004616]],[1.54874461],[1.705],[1.4829051],[[1.9253854]],2.028429448571701,1.0907516479492188,1.5973362922668457,1.5994216203689575,0.955
J.Minott,Minnesota Timberwolves,[[0.8765593]],[1.06099057],[1.005],[0.9978635],[[0.6000235]],1.3570776138034146,1.28907310962677,1.054770588874817,1.2775986194610596,0.84
A.Bona,Philadelphia 76ers,[[0.29760557]],[0.63941558],[1.],[0.98654634],[[0.19403288]],0.3478977549709483,1.3030694723129272,0.6190221309661865,0.8761609792709351,0.855
G.Yabusele,Philadelphia 76ers,[[3.9401522]],[5.06687847],[4.025],[4.108451],[[4.191231]],4.221809013278402,4.077836513519287,3.987417221069336,4.399780750274658,3.1
G.Dick,Toronto Raptors,[[1.0950463]],[1.53590628],[1.935],[1.708767],[[1.7369846]],1.4917975566417263,1.1935970783233645,1.3459337949752808,1.484623670578003,1.71
N.Alexander-Walker,Minnesota Timberwolves,[[1.7337849]],[2.21904985],[2.],[2.1620305],[[1.5486561]],2.6616117383562834,2.122177124023437,2.3174309730529785,2.437622547149658,2.23
N.Reid,Minnesota Timberwolves,[[6.611561]],[6.82310604],[6.505],[6.7209706],[[6.6439157]],7.022118817157423,6.14428186416626,6.362565040588379,6.388453006744385,4.39
L.Travers,Cleveland Cavaliers,[[1.1796412]],[3.56871035],[2.705],[2.8023314],[[2.1741827]],1.6193100996288856,1.6898137331008911,1.461037278175354,2.68518614768982,1.55
B.Coulibaly,Washington Wizards,[[6.1681786]],[5.86140045],[5.985],[6.2004886],[[5.3607826]],6.672751399946644,5.548145771026611,6.257416248321533,6.024900436401367,6.59
C.Carrington,Washington Wizards,[[3.4714372]],[3.55496434],[3.855],[3.5943902],[[3.217183]],3.866020268170299,3.2496466636657715,3.585188388824463,3.307382106781006,3.765
J.Randle,Minnesota Timberwolves,[[7.32631]],[6.94539195],[6.965],[7.180537],[[6.5413485]],7.660628200079427,6.882681846618652,8.372041702270508,7.091181755065918,7.49
A.Edwards,Minnesota Timberwolves,[[6.0197453]],[5.82723646],[5.87],[5.9272723],[[5.5801525]],6.160901023157894,5.910445213317871,5.633875846862793,5.795482635498047,5.12
Q.Grimes,Dallas Mavericks,[[1.2012159]],[1.94945739],[1.835],[1.7506602],[[1.3493458]],1.8924019917274624,2.016631364822388,1.715059757232666,1.9172481298446653,1.15
A.Burks,Miami Heat,[[1.5706517]],[1.50825704],[1.665],[1.7168864],[[0.91408056]],2.262286629152122,1.742466926574707,1.7081387042999268,1.8269100189208984,1.935
T.Maxey,Philadelphia 76ers,[[4.16058]],[3.93567486],[3.215],[3.1795127],[[3.945619]],3.818245812909514,3.645623445510864,3.234840154647827,3.598022937774658,2.66
A.Drummond,Philadelphia 76ers,[[10.516987]],[11.65457513],[12.615],[12.571206],[[10.296597]],11.183508760228811,11.81618309020996,12.345956802368164,10.360467910766602,11.39
R.Jackson,Philadelphia 76ers,[[0.7218109]],[1.11388437],[1.01],[1.005284],[[0.5369859]],1.8245514796098967,0.7670843601226807,1.2435352802276611,1.2437676191329956,2.37
E.Gordon,Philadelphia 76ers,[[0.693157]],[0.73346977],[1.],[0.9949179],[[0.84096175]],1.2183142276583585,0.6857156157493591,0.818874716758728,1.0673654079437256,0.8
C.Kispert,Washington Wizards,[[2.7687662]],[2.61038259],[2.93],[2.966732],[[2.6027732]],2.9760390837689004,2.486902236938477,2.8779609203338623,2.728833675384521,2.98
M.Brogdon,Washington Wizards,[[2.6115823]],[3.47692747],[3.045],[3.1034489],[[2.8706346]],3.8416418679872217,3.23557710647583,3.646720170974731,3.339917659759521,2.12
D.Mitchell,Cleveland Cavaliers,[[2.7350047]],[2.58643397],[2.88],[3.0794415],[[2.9444735]],3.0244510427647446,2.164313316345215,2.549889326095581,2.666256904602051,2.94
I.Okoro,Cleveland Cavaliers,[[1.7697282]],[2.20880982],[1.965],[1.9478302],[[1.1402882]],2.24474922454962,1.3022689819335938,1.7943803071975708,2.087648391723633,0.935
R.Council,Philadelphia 76ers,[[0.6747432]],[0.82785541],[1.],[1.0088018],[[0.14815663]],1.358306772274481,0.537030816078186,0.739323079586029,1.1381431818008425,0.81
J.Tyson,Cleveland Cavaliers,[[0.31621942]],[0.60546386],[1.],[1.0231345],[[0.38849306]],1.30541429250852,0.4448463320732116,1.01003897190094,1.0483200550079346,0.485
C.Porter,Cleveland Cavaliers,[[0.6740784]],[0.88102896],[1.],[0.9578345],[[0.24880347]],1.1105052453557485,0.6187695264816284,0.8132033348083496,1.0441277027130127,0.645
K.Martin,Philadelphia 76ers,[[3.2600694]],[3.7173282],[3.23],[3.5963688],[[2.9966958]],3.8873337043153953,3.244612693786621,3.081528663635254,3.285881519317627,3.1
N.Clowney,Brooklyn Nets,[[2.7894428]],[3.98716789],[3.71],[3.6291885],[[3.5036051]],3.578731668037295,3.0908777713775635,3.2826039791107178,3.802539110183716,2.54
D.DiVincenzo,Minnesota Timberwolves,[[2.727887]],[3.33670109],[3.24],[3.4738233],[[3.0364096]],3.542362131895974,3.1270925998687744,3.2285046577453613,3.2259464263916016,5.605
T.Jerome,Cleveland Cavaliers,[[1.4386]],[1.24632661],[1.51],[1.8166856],[[0.94020563]],2.182811188233307,1.1864280700683594,1.664875626564026,2.3197391033172607,2.05
K.George,Washington Wizards,[[3.4351244]],[3.73351518],[3.18],[3.1989553],[[3.2829342]],4.036258679699952,3.491605758666992,4.155850410461426,3.507726192474365,5.9
R.Gobert,Minnesota Timberwolves,[[11.298745]],[11.46916459],[11.17],[11.702038],[[9.998603]],12.281437579784535,11.32719898223877,12.119287490844728,9.807745933532717,12.915
J.McDaniels,Minnesota Timberwolves,[[1.6667324]],[2.26938282],[2.005],[2.0151317],[[1.9069787]],2.495172418722115,2.203111171722412,2.1511425971984863,2.2190380096435547,0.955
K.Love,Miami Heat,[[4.586342]],[6.96184417],[6.01],[6.139575],[[6.1666474]],5.809085568197561,4.940256118774414,6.258127212524414,5.649959087371826,6.795
N.Jovic,Miami Heat,[[4.9038954]],[5.4523869],[5.01],[4.844618],[[4.866069]],5.212772650139149,4.4679341316223145,5.175145149230957,4.962639331817627,5.58
J.McCain,Philadelphia 76ers,[[1.719337]],[3.16916134],[3.125],[3.1610613],[[3.027571]],2.9547019913151367,2.554449319839477,2.805328845977783,3.379342794418335,3.565
T.Herro,Miami Heat,[[4.725648]],[4.60776136],[5.03],[4.7048497],[[4.8768406]],5.386644331945895,4.379349708557129,5.157859325408936,4.812961101531982,6.0
J.Butler,Miami Heat,[[5.1332583]],[5.25613573],[5.285],[5.2819777],[[4.511417]],5.961910007677663,5.072962284088135,5.97645902633667,5.048727035522461,7.235
A.Horford,Boston Celtics,[[4.6428843]],[5.16122137],[4.61],[4.87802],[[4.272264]],4.56474747530304,3.709346294403076,4.076642990112305,4.473843097686768,4.14
K.Thompson,Dallas Mavericks,[[2.352775]],[2.9423084],[3.005],[3.2422004],[[2.6902418]],3.4730588833650007,2.8025059700012207,2.9882311820983887,2.8028135299682617,1.78
C.Martin,Philadelphia 76ers,[[6.755819]],[6.59759164],[6.595],[6.563974],[[5.954968]],7.273586737948215,6.716855525970459,7.110955715179443,6.781513690948486,5.54
K.Kuzma,Washington Wizards,[[6.071188]],[6.26567718],[6.04],[5.96001],[[6.12748]],6.348513995584475,5.636032104492188,6.262419700622559,6.489272117614746,5.81
G.Temple,Toronto Raptors,[[0.38668346]],[0.67249754],[1.015],[1.3563308],[[0.27944788]],1.1432568446309874,0.8078013062477112,1.130115270614624,1.4859073162078855,2.24
K.Oubre,Philadelphia 76ers,[[4.7160726]],[4.70962163],[4.835],[4.632041],[[4.3957825]],5.061100825362541,4.704116821289063,4.825655937194824,4.704882621765137,4.615
N.Claxton,Brooklyn Nets,[[7.4117117]],[8.55889063],[8.505],[8.570597],[[8.354549]],8.6487688342573,8.464548110961914,8.969664573669434,8.077425003051758,9.035
J.Jaquez,Miami Heat,[[6.8163047]],[7.82348983],[6.675],[7.002122],[[7.3284082]],7.579956709089988,7.106029033660889,7.810114860534668,7.206130981445312,8.625
L.Quinones,Philadelphia 76ers,[[2.0558612]],[2.44569011],[2.],[2.3362107],[[4.087044]],1.4993242413975458,1.9550100564956665,1.3880325555801392,3.0500590801239014,1.295
S.Merrill,Cleveland Cavaliers,[[0.96720904]],[0.86970667],[1.],[0.9849185],[[0.7112814]],1.4224657355917367,0.4902189970016479,1.0668983459472656,1.296036720275879,0.47
J.Valanciunas,Washington Wizards,[[6.484359]],[7.81923341],[7.135],[7.209155],[[7.846474]],7.333515540744472,6.616886138916016,7.38805627822876,7.428989887237549,7.39
A.Gill,Washington Wizards,[[0.16692902]],[0.23997013],[1.],[0.9298236],[[0.]],0.7454082310674323,0.3709784150123596,0.4110855758190155,0.5591673254966736,0.645
J.Butler,Washington Wizards,[[0.7616359]],[0.63977014],[1.],[0.98539555],[[0.]],1.235927875917655,0.4349597096443176,0.4809476137161255,1.2082370519638062,0.305
R.Dillingham,Minnesota Timberwolves,[[0.6827836]],[0.67972194],[1.],[1.013328],[[0.]],1.188653643151217,0.9113088846206664,0.7681660056114197,0.9793652296066284,0.26
J.Green,Houston Rockets,[[5.348287]],[5.36593293],[5.62],[5.331339],[[5.468986]],5.846792982110714,5.211545467376709,5.730422019958496,5.415231704711914,9.58
A.Williams,Detroit Pistons,[[0.32768178]],[0.56136869],[0.],[0.],[[0.6463444]],0.6375990357580468,0.395560622215271,0.1015661731362342,0.4385690093040466,0.0
B.Lopez,Milwaukee Bucks,[[4.7241206]],[4.9955396],[4.975],[4.8656664],[[4.3721843]],5.130559889579323,4.4297194480896,4.976261615753174,4.681698322296143,3.935
D.Lillard,Milwaukee Bucks,[[4.941963]],[4.67233944],[5.135],[5.051721],[[4.5627117]],5.435484055579488,4.826990604400635,4.984646320343018,4.813222885131836,3.525
G.Antetokounmpo,Milwaukee Bucks,[[10.441301]],[10.80400878],[11.18],[11.066191],[[10.061971]],11.452268166236257,11.112010955810549,11.820170402526855,9.820903778076172,10.95
H.Barnes,San Antonio Spurs,[[2.5588453]],[3.13334181],[3.005],[2.9210324],[[2.4221127]],3.6768663635150194,3.300788164138794,3.250216484069824,2.9164376258850098,2.68
D.Saric,Denver Nuggets,[[0.8511623]],[1.66503047],[2.005],[2.1039205],[[1.3726102]],2.1175565033689603,1.5243031978607178,2.161874771118164,2.233125925064087,1.95
G.Williams,Charlotte Hornets,[[3.255927]],[3.99111178],[3.73],[3.5556448],[[3.1473935]],4.236492991058078,4.087586879730225,4.25292444229126,3.833154439926148,5.545
S.Castle,San Antonio Spurs,[[1.477517]],[2.42513891],[2.],[2.0422013],[[1.8707621]],2.64128253819848,2.610705614089966,2.2926278114318848,2.3609325885772705,3.405
K.Murray,Portland Trail Blazers,[[2.3749287]],[3.63479571],[2.99],[2.9247055],[[2.3055718]],3.4811139908305,2.4046874046325684,3.1954474449157715,3.1430423259735107,5.43
L.Markkanen,Utah Jazz,[[6.7557845]],[7.16745883],[7.06],[7.1772194],[[6.615069]],7.426450403197897,6.229904174804688,7.006283283233643,6.81276798248291,6.425
J.Collins,Utah Jazz,[[6.181454]],[7.42523117],[6.55],[7.037532],[[7.4382253]],7.314492864055363,6.23203706741333,7.514959335327148,7.08328914642334,9.625
R.Hachimura,Los Angeles Lakers,[[7.9073863]],[7.88874084],[7.795],[7.916671],[[7.221331]],7.479888263616924,6.149803161621094,7.435426235198975,7.44035530090332,6.14
A.Jackson,Milwaukee Bucks,[[1.0470012]],[2.08947859],[1.005],[1.4566144],[[0.91192424]],2.093413227985141,1.5844130516052246,2.1949470043182373,2.004014492034912,1.365
C.Sexton,Utah Jazz,[[1.9361639]],[2.41815775],[2.065],[2.0247445],[[2.3102984]],2.9021730213640247,2.556079864501953,2.6421046257019043,2.4432780742645264,2.735
J.Clarkson,Utah Jazz,[[3.134222]],[3.70081603],[3.36],[3.539816],[[3.4983125]],4.09366364564767,3.5316271781921387,3.9055542945861816,3.7063181400299072,3.43
J.Juzang,Utah Jazz,[[1.0342404]],[1.32363534],[1.005],[1.0029933],[[0.8055023]],1.3850831480527122,1.4526830911636353,1.227470874786377,1.564136981964111,1.12
D.Wright,Milwaukee Bucks,[[1.0270164]],[0.31133996],[1.],[0.973179],[[0.22875413]],0.9137395396024304,0.6430008411407471,0.6883013844490051,0.9787156581878662,0.965
J.Smith,Houston Rockets,[[7.7622886]],[7.90444871],[8.105],[7.793438],[[7.355938]],8.7918031155169,7.712627410888672,8.53975772857666,7.550099849700928,7.485
A.Sengun,Houston Rockets,[[10.393257]],[11.99634759],[11.795],[12.455686],[[10.745196]],13.346878789453674,12.09529972076416,14.377856254577637,10.319762229919434,13.045
Z.Collins,San Antonio Spurs,[[2.7719836]],[4.59295339],[4.39],[4.4200134],[[4.2668138]],4.967342965261586,4.650309085845947,4.656004905700684,4.560388088226318,3.43
C.Koloko,Los Angeles Lakers,[[1.6481265]],[3.29445805],[2.77],[2.9030237],[[2.3931203]],2.5096184474374343,2.046391725540161,2.569499254226685,2.8966987133026123,4.38
R.Sheppard,Houston Rockets,[[0.7906385]],[0.86467194],[1.],[0.9942927],[[0.3150441]],1.4326082006155465,1.0533214807510376,1.1271721124649048,1.4447917938232422,1.145
D.Clingan,Portland Trail Blazers,[[4.387694]],[6.69014044],[6.21],[6.1689863],[[5.9998226]],6.287778607065381,5.154881477355957,6.843636512756348,6.539956092834473,6.155
P.Reed,Detroit Pistons,[[1.230307]],[2.31138739],[2.03],[2.0676887],[[1.3619062]],2.4790478880484885,2.1022613048553467,2.280851364135742,2.63057279586792,3.205
D.Knecht,Los Angeles Lakers,[[1.2189864]],[1.48071136],[1.74],[1.541253],[[1.11013]],1.5831516254300206,0.6334264278411865,1.2551919221878052,1.6426576375961304,2.055
D.Russell,Los Angeles Lakers,[[2.3011892]],[2.77212502],[2.79],[2.9624076],[[2.40635]],2.5654314061778765,1.6650806665420532,2.291734457015991,2.5427610874176025,2.645
B.Portis,Milwaukee Bucks,[[7.014098]],[8.09228527],[7.475],[7.6441474],[[7.573689]],7.449633874647326,6.801201343536377,7.659423351287842,7.343209743499756,7.075
J.Carter,Chicago Bulls,[[0.7795376]],[0.78484147],[1.],[1.3546035],[[0.]],1.9793027784317008,0.734264075756073,1.628450870513916,1.4933849573135376,2.35
C.Duarte,Chicago Bulls,[[0.53752595]],[0.3741177],[1.005],[0.9290147],[[0.]],1.099799157906836,0.0907469987869262,0.4953599870204925,0.542585551738739,0.275
J.Suggs,Orlando Magic,[[5.172116]],[5.40971928],[5.225],[5.241298],[[5.3455544]],5.367553663804398,5.524590969085693,5.139520168304443,5.227465152740479,5.82
J.Giddey,Chicago Bulls,[[7.357549]],[7.5323835],[7.145],[7.1583023],[[7.240631]],8.422261609593637,6.9860711097717285,7.771308422088623,7.200303554534912,9.855
C.Swider,Detroit Pistons,[[0.77922285]],[0.92132057],[1.125],[1.0515379],[[1.3355532]],0.7241877223216056,1.1984177827835083,1.1873258352279663,1.0533154010772705,1.075
T.Craig,Chicago Bulls,[[1.4261845]],[2.49740406],[2.025],[2.1559963],[[1.6704317]],2.4412631852586086,1.8590989112854004,2.505671501159668,2.351461887359619,2.95
M.Lewis,Los Angeles Lakers,[[0.09276851]],[0.],[0.],[0.00055258],[[0.]],0.8677079819009972,0.3346552550792694,0.0235970355570316,0.0,0.0
M.Branham,San Antonio Spurs,[[1.9889739]],[2.2833946],[2.08],[2.1708872],[[2.0042355]],2.786949530127342,2.5418593883514404,2.167685985565185,2.2945873737335205,2.06
A.Reaves,Los Angeles Lakers,[[6.3439045]],[6.49217103],[6.13],[6.344559],[[5.6474123]],6.382586700468054,5.029915809631348,5.836421012878418,6.015664100646973,4.42
A.Thompson,Houston Rockets,[[3.6666899]],[4.7437759],[4.06],[3.72315],[[3.821621]],4.621354470931477,4.092341899871826,4.327241897583008,4.297142505645752,3.925
T.Eason,Houston Rockets,[[3.1689801]],[4.11025406],[3.125],[3.122075],[[2.8781211]],4.182944369801758,3.5337975025177,3.9249653816223145,4.172162055969238,4.175
T.Prince,Milwaukee Bucks,[[5.1275477]],[5.01969838],[5.045],[5.007957],[[4.237388]],5.335202946213319,4.651686191558838,5.017346382141113,4.584098815917969,3.515
V.Micic,Charlotte Hornets,[[1.698595]],[2.81962777],[2.165],[2.4957175],[[1.8746707]],3.3728259927626656,3.1133549213409424,2.865231513977051,2.6256823539733887,1.405
G.Trent,Milwaukee Bucks,[[1.5090117]],[1.58459103],[1.945],[1.9350952],[[1.6798859]],1.7683917455446965,1.6656086444854736,1.5415395498275757,1.8520963191986084,1.88
N.Vucevic,Chicago Bulls,[[9.528243]],[9.74276554],[10.14],[9.759901],[[9.301929]],10.740320446030845,9.5621919631958,11.096298217773438,8.861271858215332,12.94
A.Dosunmu,Chicago Bulls,[[4.5024557]],[4.63615099],[4.435],[4.2892427],[[4.152099]],5.160409751907039,4.171857833862305,4.88203763961792,4.361142158508301,4.19
A.Davis,Los Angeles Lakers,[[11.961206]],[12.67198455],[12.835],[12.871826],[[11.119353]],12.54984597390106,11.45608615875244,12.289224624633787,11.20309829711914,11.765
L.James,Los Angeles Lakers,[[7.596635]],[7.7228121],[7.335],[7.1613874],[[7.3459215]],7.0341509811836165,5.760932445526123,6.790996551513672,7.327796459197998,6.01
M.Christie,Los Angeles Lakers,[[2.2030945]],[2.75136295],[2.035],[2.44001],[[1.9004679]],1.849413697350932,1.1987587213516235,1.7249752283096311,2.418348789215088,1.435
G.Vincent,Los Angeles Lakers,[[0.8866176]],[0.75808588],[1.],[0.98001915],[[0.65672755]],1.1330074357446416,0.5077582001686096,0.9959729909896852,1.1707066297531128,0.41
I.Collier,Utah Jazz,[[1.8142326]],[2.01092144],[2.005],[1.9748744],[[1.6192749]],2.6415283488350783,2.262969970703125,2.2290074825286865,2.2489571571350098,2.165
J.Landale,Houston Rockets,[[1.7004886]],[2.77339573],[2.655],[2.604685],[[2.2382603]],3.6366918341477934,3.308798789978028,3.2788009643554688,3.5327084064483643,4.41
C.Houstan,Orlando Magic,[[0.44429576]],[0.99374866],[1.],[1.4641148],[[0.2346728]],1.2219350454385505,0.9593492746353148,1.0749633312225342,1.3704499006271362,1.235
C.Joseph,Orlando Magic,[[0.50070465]],[0.49692812],[1.],[1.1848891],[[0.]],0.9517913056375568,0.8635991215705872,0.5628344416618347,1.5120742321014404,0.26
T.Jones,San Antonio Spurs,[[2.1072676]],[2.79800473],[2.1],[2.3642294],[[1.9442685]],3.4011054675464063,3.018643856048584,2.9415202140808105,2.670368432998657,4.94
S.Mamukelashvili,San Antonio Spurs,[[1.2814234]],[3.43854944],[2.56],[3.6323957],[[2.9191709]],1.6667164786585953,2.446842908859253,2.079676866531372,2.3633410930633545,1.585
D.Eubanks,Utah Jazz,[[2.5231748]],[4.44562517],[3.485],[3.8819652],[[3.4670684]],4.102258048838601,3.5560402870178223,4.237511157989502,4.051295280456543,3.975
A.Green,Milwaukee Bucks,[[0.8399168]],[0.7386656],[1.],[0.982352],[[0.]],0.8764851799023246,0.664064347743988,0.4761659204959869,1.162933111190796,0.2
