PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
C.Anthony,Orlando Magic,[[0.11606399]],[0.07103321],[1.],[0.],[[0.25842023]],0.3482546809107335,0.0,0.18512895703315735,0.2584086060523987,0.14
A.Simons,Portland Trail Blazers,[[0.0128863]],[0.07562103],[0.],[0.0180429],[[0.0703491]],0.33707688457522234,0.0,0.006947682239115238,0.12135501950979233,0.0
J.Holiday,Boston Celtics,[[0.16930726]],[0.15858644],[0.],[0.],[[0.18382916]],0.5391233158772453,5.1205570343881845e-05,0.18947207927703857,0.2638053894042969,0.21
J.Brunson,New York Knicks,[[0.01439076]],[0.03345155],[0.],[0.02363979],[[0.02762058]],0.28013489015026577,0.0,0.004428878892213106,0.08788933604955673,0.0
E.Freeman,Indiana Pacers,[[0.10609496]],[0.15474017],[1.],[0.8799098],[[0.23764394]],0.5143243573523765,0.0,0.2799000144004822,0.2887549102306366,0.105
M.Brown,Indiana Pacers,[[0.12217474]],[0.23721783],[1.],[0.83702636],[[0.27791965]],0.5716453011551287,0.0,0.30760687589645386,0.3595518469810486,0.075
J.Howard,Orlando Magic,[[0.11424644]],[0.23113429],[1.],[0.8141068],[[0.19387946]],0.41146513688055664,0.0,0.2791845202445984,0.33010315895080566,0.375
J.Gortman,Dallas Mavericks,[[0.]],[0.01113777],[0.],[0.001193],[[0.15122202]],0.20485138770333422,0.0,0.007199537940323353,0.0,0.0
D.Lively,Dallas Mavericks,[[1.0613791]],[0.91193835],[1.],[1.0076895],[[1.0885876]],1.3313786978883728,0.8778296113014221,0.9644671678543091,0.9449353814125061,0.915
F.Wagner,Orlando Magic,[[0.60646313]],[0.46223526],[1.],[0.96135885],[[0.54953337]],0.6229758136937473,0.0,0.3890191316604614,0.47703826427459717,0.675
S.Curry,Charlotte Hornets,[[0.12709117]],[0.122772],[0.],[0.0002288],[[0.13263816]],0.5892219089734946,0.0,0.20888029038906097,0.22402267158031464,0.145
T.Kolek,New York Knicks,[[0.]],[0.],[0.],[0.00838719],[[0.]],0.2373198646204086,0.0,0.012636520899832249,0.08696524798870087,0.0
J.Green,Charlotte Hornets,[[0.60376006]],[0.38513806],[1.],[0.9711118],[[0.62434524]],0.9306580050435176,0.40128248929977417,0.5971555113792419,0.6591224670410156,0.28
B.Scheierman,Boston Celtics,[[0.]],[0.],[0.],[0.02534308],[[0.06674471]],0.25100781260173805,0.0,0.007228429429233074,0.047956667840480804,0.0
M.Diabate,Charlotte Hornets,[[0.17488217]],[0.26577051],[1.],[0.80794877],[[0.31069645]],0.7719220688281557,0.005462992005050182,0.5645825266838074,0.41874203085899353,0.375
K.Irving,Dallas Mavericks,[[0.43816772]],[0.52990128],[1.],[0.00090487],[[0.5063101]],0.794777445333499,0.0,0.3848320245742798,0.43218520283699036,0.335
N.Smith,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.13655266]],0.20969371072203885,0.0,0.0008810036815702915,0.02272350713610649,0.0
P.Watson,Denver Nuggets,[[0.32040334]],[0.32096023],[1.],[0.88514584],[[0.5067858]],0.8561651523066136,0.11584543436765671,0.6977397799491882,0.5774112939834595,0.345
O.Anunoby,New York Knicks,[[0.2066108]],[0.29478168],[0.],[0.03494826],[[0.2513611]],0.4545860694321787,0.0,0.20272541046142578,0.2834538519382477,0.205
M.Wagner,Orlando Magic,[[0.2930651]],[0.36509469],[1.],[0.96313244],[[0.57562035]],0.5772867259651626,0.0,0.4136825203895569,0.5465636253356934,0.34
M.Kleber,Dallas Mavericks,[[0.11000212]],[0.09376312],[1.],[0.03150321],[[0.2147322]],0.5141938139646703,0.0,0.19100864231586456,0.27283066511154175,0.12
T.Moore,Portland Trail Blazers,[[0.]],[0.],[0.],[0.00591431],[[0.]],0.35125105012814006,0.0,0.007770112250000238,0.05190932750701904,0.0
M.Turner,Indiana Pacers,[[1.6450528]],[1.69276704],[1.7],[1.7115437],[[1.3703718]],2.1287957899620937,1.7440863847732544,1.842607021331787,1.5112627744674683,1.83
S.Dinwiddie,Dallas Mavericks,[[0.15825015]],[0.19220582],[1.],[0.92399913],[[0.33462918]],0.6963496440625918,0.0,0.4447503089904785,0.3908414840698242,0.72
A.Coffey,Los Angeles Clippers,[[0.01315077]],[0.],[0.],[0.],[[0.]],0.2573242072907469,0.0,0.0002561052097007632,0.03585316240787506,0.0
N.Batum,Los Angeles Clippers,[[0.8455097]],[0.86695519],[1.],[1.0093528],[[1.2099212]],1.25364584493391,0.6650246381759644,1.2577574253082275,1.0119949579238892,2.635
T.Salaun,Charlotte Hornets,[[0.0167076]],[0.],[0.],[0.00598113],[[0.]],0.2162113981964004,0.0,0.0,0.05121186375617981,0.0
J.Tatum,Boston Celtics,[[0.6476241]],[0.67758415],[1.],[0.9910914],[[0.737878]],0.9756694148640688,0.44128015637397766,0.6019704937934875,0.6510450839996338,0.39
J.Walker,Indiana Pacers,[[0.]],[0.],[0.],[0.0448956],[[0.02546912]],0.26043350493161915,0.0,0.0027449929621070623,0.04628443717956543,0.0
T.McConnell,Indiana Pacers,[[0.00371164]],[0.],[0.],[0.02791574],[[0.]],0.30654765501273995,0.0,0.004160759504884481,0.05399376153945923,0.0
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.04918365]],0.17602021036512783,0.0,0.0,0.04510349780321121,0.0
K.Brown,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.]],0.2930632045437662,0.0,0.0089778583496809,0.05330919474363327,0.0
G.Niang,Cleveland Cavaliers,[[0.00181588]],[0.],[0.],[0.07761762],[[0.]],0.28859374101316765,0.0,0.0036449781619012356,0.05460314452648163,0.0
B.Simmons,Brooklyn Nets,[[1.0184345]],[0.85944584],[1.],[0.9944923],[[0.9484087]],1.064685941801612,0.6114140152931213,0.841530442237854,0.8493334054946899,1.37
J.Edwards,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.3242605588078695,0.0,0.0015688888961449265,0.09776688367128372,0.0
P.Larsson,Miami Heat,[[0.01057309]],[0.],[0.],[0.01535582],[[0.]],0.33961758246002094,0.0,0.004137264098972082,0.07736538350582123,0.0
M.Bamba,Los Angeles Clippers,[[0.48949903]],[0.45866211],[1.],[0.8591218],[[0.7939652]],0.8130075576551636,0.4316895008087158,0.9584238529205322,0.676949143409729,1.25
J.Furphy,Indiana Pacers,[[0.13975918]],[0.20534774],[1.],[0.8147886],[[0.282782]],0.45293348194489136,0.0,0.2828567624092102,0.3489391505718231,0.39
D.Robinson,Miami Heat,[[0.3316318]],[0.30808049],[1.],[0.9388551],[[0.47015658]],0.7289160410160611,0.014561771415174007,0.3805031478404999,0.549294650554657,0.185
E.Mobley,Cleveland Cavaliers,[[1.7812446]],[1.88099268],[1.985],[1.8831335],[[1.7537704]],2.286665049564916,1.7254825830459595,1.9690390825271606,1.7673702239990234,1.23
B.Adebayo,Miami Heat,[[1.0075954]],[0.96801113],[1.],[0.9828336],[[0.9361386]],1.3385986148534816,1.1583460569381714,0.942062497138977,0.9957126379013062,0.885
H.Highsmith,Miami Heat,[[0.44982472]],[0.36692515],[1.],[0.97041285],[[0.6590519]],0.6955143235134851,0.08904590457677841,0.4316504895687103,0.6289650201797485,0.255
A.Sarr,Washington Wizards,[[2.1940343]],[2.53661191],[2.885],[2.7084727],[[2.221619]],2.986122775981795,2.4632627964019775,2.425823926925659,2.3194520473480225,3.095
J.Allen,Cleveland Cavaliers,[[1.8752067]],[1.96750815],[1.8],[1.8969631],[[1.8479671]],2.1081496988234916,1.5462230443954468,1.839828372001648,1.7573678493499756,1.99
D.Garland,Cleveland Cavaliers,[[0.32732466]],[0.26844726],[1.],[0.],[[0.30281126]],0.7273784871142817,0.000679552904330194,0.48843127489089966,0.329062819480896,0.415
J.Minott,Minnesota Timberwolves,[[0.2266936]],[0.40629554],[1.],[0.83872586],[[0.42383075]],0.7281802434837491,0.0,0.5332960486412048,0.5019930601119995,0.49
A.Bona,Philadelphia 76ers,[[0.45894298]],[0.37241755],[1.],[0.8751006],[[0.48021686]],0.3886365033037621,0.008342647925019264,0.22290749847888947,0.5651766061782837,0.265
G.Yabusele,Philadelphia 76ers,[[0.429623]],[0.29897796],[1.],[0.9155333],[[0.53038394]],0.6040241523774659,0.006926675792783499,0.3969446122646332,0.518455982208252,0.255
G.Dick,Toronto Raptors,[[0.4745715]],[0.50700933],[1.],[0.01006129],[[0.46623832]],0.9317516366794212,0.10232267528772354,0.5886033177375793,0.6227309107780457,0.44
N.Alexander-Walker,Minnesota Timberwolves,[[0.15496677]],[0.1046973],[0.],[0.01493283],[[0.1050945]],0.47672020415381566,0.000756583409383893,0.19114996492862701,0.22667540609836578,0.635
N.Reid,Minnesota Timberwolves,[[0.87370735]],[0.63455302],[1.],[1.0032573],[[0.7786522]],1.0799021594145408,0.645911693572998,0.7660138010978699,0.7640364170074463,1.37
L.Travers,Cleveland Cavaliers,[[0.2711545]],[0.50755483],[1.],[0.8687513],[[0.54616016]],0.5058251004071739,0.0,0.1886155754327774,0.5794920325279236,0.145
B.Coulibaly,Washington Wizards,[[0.1701167]],[0.23277277],[0.],[0.0176397],[[0.21068013]],0.49421975691044584,0.0,0.207221120595932,0.24193182587623596,0.14
C.Carrington,Washington Wizards,[[0.52048856]],[0.49124752],[1.],[0.9704331],[[0.47714785]],0.6582389968040201,0.0,0.39554375410079956,0.5172938704490662,0.225
J.Randle,Minnesota Timberwolves,[[0.01228973]],[0.09591694],[0.],[0.01022049],[[0.09380227]],0.33484097217980924,0.00019526714459061623,0.0,0.10513551533222198,0.0
A.Edwards,Minnesota Timberwolves,[[0.50591445]],[0.62817003],[1.],[0.],[[0.5316857]],0.9189365708561534,0.4034474492073059,0.6385733485221863,0.5591461062431335,0.7
Q.Grimes,Dallas Mavericks,[[0.08232675]],[0.08945561],[1.],[0.0017176],[[0.21121769]],0.5010262904298227,0.0,0.19493132829666138,0.2588202655315399,0.18
A.Burks,Miami Heat,[[0.077797]],[0.0613178],[0.],[0.],[[0.11506543]],0.4997678965144321,0.0,0.19909460842609406,0.21540766954421997,0.135
T.Maxey,Philadelphia 76ers,[[0.5675067]],[0.71078544],[1.],[0.03937956],[[0.5847588]],0.86621990160845,0.26049983501434326,0.5200591683387756,0.612588107585907,0.265
A.Drummond,Philadelphia 76ers,[[0.74782354]],[0.72244434],[1.],[0.9664069],[[0.6341381]],0.8120750673645469,0.31619781255722046,0.6172748804092407,0.6663495898246765,0.325
R.Jackson,Philadelphia 76ers,[[0.00219032]],[0.],[0.],[0.],[[0.04897379]],0.27048584878703874,0.0,0.0018089478835463524,0.04930510371923447,0.0
E.Gordon,Philadelphia 76ers,[[0.11490972]],[0.01990442],[0.],[0.01116446],[[0.14254953]],0.43450089198306296,0.0,0.18707993626594543,0.22815465927124023,0.195
C.Kispert,Washington Wizards,[[0.01859001]],[0.00061043],[0.],[0.],[[0.07750542]],0.2602797841940693,0.0,0.0,0.14389367401599884,0.0
M.Brogdon,Washington Wizards,[[0.00522666]],[0.],[0.],[0.00989568],[[0.]],0.33957006274009727,0.0,0.0029510371387004852,0.07959073781967163,0.0
D.Mitchell,Cleveland Cavaliers,[[0.23206082]],[0.23806474],[0.],[0.01807614],[[0.2704804]],0.5402775415725912,0.00034631637390702963,0.209525465965271,0.24798108637332916,0.135
I.Okoro,Cleveland Cavaliers,[[0.36057535]],[0.34889331],[1.],[1.0751481],[[0.60597444]],0.8925825528377365,0.10511332750320435,0.6504016518592834,0.6151490211486816,0.435
R.Council,Philadelphia 76ers,[[0.00450554]],[0.],[0.],[0.],[[0.00921556]],0.24706079911740653,0.0,0.0,0.05396801978349686,0.0
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.00433516],[[0.13442457]],0.26959797149791415,0.0,0.0039743781089782715,0.021404093131422997,0.0
C.Porter,Cleveland Cavaliers,[[0.6812444]],[0.52453601],[1.],[0.9559796],[[0.9021445]],0.7230004874382623,0.1043519526720047,0.5103270411491394,0.735381007194519,0.5
K.Martin,Philadelphia 76ers,[[0.8535158]],[0.65844255],[1.],[1.007424],[[0.99900126]],1.2252784373500145,0.7639052867889404,1.0981582403182983,0.9722304940223694,1.175
N.Clowney,Brooklyn Nets,[[0.26932892]],[0.247061],[1.],[0.86116344],[[0.4381778]],0.6426260313369954,0.0,0.38400256633758545,0.46333688497543335,0.23
D.DiVincenzo,Minnesota Timberwolves,[[0.01230807]],[0.00116178],[0.],[0.01698407],[[0.04311305]],0.25717239313095913,0.0002699221367947757,0.0,0.09730292111635208,0.0
T.Jerome,Cleveland Cavaliers,[[0.01447294]],[0.],[0.],[0.02649067],[[0.]],0.3005373914150897,0.0,0.012028290890157223,0.10099650174379349,0.0
K.George,Washington Wizards,[[1.4601642]],[1.41295259],[1.545],[1.6635716],[[1.3621486]],1.8147009723330876,1.2977699041366577,1.243939757347107,1.3825820684432983,1.65
R.Gobert,Minnesota Timberwolves,[[1.0857364]],[1.11003721],[1.],[1.004647],[[1.0078906]],1.6767551779326575,1.2635924816131592,1.4881263971328735,1.1384212970733643,1.745
J.McDaniels,Minnesota Timberwolves,[[0.9215422]],[0.84716219],[1.],[1.004487],[[0.7859655]],1.2725470985556655,0.8284121751785278,1.0162086486816406,0.8810972571372986,1.555
K.Love,Miami Heat,[[0.04107018]],[0.],[0.],[0.],[[0.]],0.2274341569803412,0.0001990573655348271,0.0,0.1016654223203659,0.0
N.Jovic,Miami Heat,[[0.25088954]],[0.16743813],[0.965],[0.01179223],[[0.2372986]],0.5083919978402098,1.755676930770278e-05,0.22240427136421204,0.2869391441345215,0.135
J.McCain,Philadelphia 76ers,[[0.00857668]],[0.],[0.],[0.],[[0.]],0.23443713977403446,0.0,0.0,0.07686403393745422,0.0
T.Herro,Miami Heat,[[0.24621439]],[0.23841483],[0.],[0.00497487],[[0.26479134]],0.5653667680367228,0.0003602058277465403,0.22362925112247467,0.29345256090164185,0.145
J.Butler,Miami Heat,[[0.48479247]],[0.51768347],[1.],[0.00296332],[[0.5096304]],0.7698050920850686,0.06652149558067322,0.3911649286746979,0.5088008642196655,0.245
A.Horford,Boston Celtics,[[0.7522535]],[0.5186524],[1.],[0.9818131],[[0.6303657]],0.9250083536929612,0.36132147908210754,0.6275608539581299,0.6285034418106079,0.385
K.Thompson,Dallas Mavericks,[[0.00749978]],[0.03186609],[0.],[0.00453428],[[0.02150671]],0.35992236397507027,0.0,0.004245944321155548,0.08219070732593536,0.0
C.Martin,Philadelphia 76ers,[[0.57815987]],[0.66094644],[1.],[0.87697333],[[0.51836747]],0.8458527655173744,0.22518232464790344,0.5904528498649597,0.6326359510421753,0.82
K.Kuzma,Washington Wizards,[[0.46366274]],[0.47457322],[1.],[0.00501336],[[0.4405282]],0.6506434259067899,0.0,0.4530835449695587,0.5073063373565674,0.675
G.Temple,Toronto Raptors,[[0.05969173]],[0.11823251],[1.],[0.],[[0.18233867]],0.43344649392890233,0.0,0.33850210905075073,0.26639649271965027,0.625
K.Oubre,Philadelphia 76ers,[[0.20218545]],[0.26397242],[0.],[0.00129676],[[0.23683006]],0.46218009382284875,0.0,0.19505788385868073,0.30363669991493225,0.44
N.Claxton,Brooklyn Nets,[[1.2776067]],[1.357395],[1.07],[1.1906585],[[1.5808166]],1.6761468721441324,1.1483492851257324,1.483077049255371,1.3702104091644287,0.805
J.Jaquez,Miami Heat,[[0.01806674]],[0.],[0.],[0.04974427],[[0.04582926]],0.30769372335772305,0.0,0.00233048340305686,0.10840310901403427,0.0
L.Quinones,Philadelphia 76ers,[[0.]],[0.01982477],[0.],[0.01435294],[[0.]],0.2264199308484212,0.0,0.0,0.10344858467578888,0.0
S.Merrill,Cleveland Cavaliers,[[0.00479876]],[0.],[0.],[0.00570937],[[0.]],0.2965741943646295,0.0,0.0024316287599503994,0.05599901080131531,0.0
J.Valanciunas,Washington Wizards,[[0.16399348]],[0.06942609],[1.],[0.00099282],[[0.18794192]],0.42734984217683336,0.0,0.19214874505996704,0.2530621290206909,0.465
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.18682109603401148,0.0,0.008551486767828465,0.07333251088857651,0.0
J.Butler,Washington Wizards,[[0.12599483]],[0.27095706],[1.],[0.776148],[[0.18146402]],0.43658466354481207,0.00014753846335224807,0.2211894989013672,0.36160922050476074,0.075
R.Dillingham,Minnesota Timberwolves,[[0.00196242]],[0.],[0.],[0.],[[0.]],0.3289563680089761,0.0,0.005333813838660717,0.08776387572288513,0.0
J.Green,Houston Rockets,[[0.34127927]],[0.42609311],[1.],[0.01272405],[[0.42885774]],0.7886786953044624,0.0,0.3945026397705078,0.3851465582847595,0.575
A.Williams,Detroit Pistons,[[0.]],[0.57950938],[0.],[0.],[[0.]],0.35502597837720196,0.0,0.002348743611946702,0.0946112871170044,0.0
B.Lopez,Milwaukee Bucks,[[2.1291158]],[2.26114642],[2.045],[2.1801534],[[1.9686949]],2.8706373424120906,2.432431221008301,1.7758824825286865,2.1326520442962646,0.955
D.Lillard,Milwaukee Bucks,[[0.23458627]],[0.31936677],[0.],[0.026824],[[0.27417746]],0.554968706188534,0.0,0.19483277201652527,0.2997182011604309,0.155
G.Antetokounmpo,Milwaukee Bucks,[[0.6008757]],[0.62677556],[1.],[1.0034192],[[0.6320684]],0.9573330153735082,0.3542395234107971,0.6813561320304871,0.5871801376342773,0.79
H.Barnes,San Antonio Spurs,[[0.5179599]],[0.45267246],[1.],[0.],[[0.45671123]],0.6116378818748881,0.0,0.3634471893310547,0.4559701085090637,0.615
D.Saric,Denver Nuggets,[[0.]],[0.01220452],[0.],[0.02389523],[[0.12797026]],0.2356922998131526,0.0,0.007278539706021547,0.02006096951663494,0.0
G.Williams,Charlotte Hornets,[[0.35898456]],[0.30369803],[1.],[0.01365846],[[0.3516725]],0.7843468534590264,0.013790368102490902,0.4620653986930847,0.411239355802536,0.72
S.Castle,San Antonio Spurs,[[0.34869528]],[0.18426634],[1.],[0.97829425],[[0.40466294]],0.5489588503807642,0.0,0.44811299443244934,0.43059414625167847,0.135
K.Murray,Portland Trail Blazers,[[0.09788296]],[0.07269668],[1.],[0.04170814],[[0.14156252]],0.48143371685786174,0.0,0.22828248143196106,0.23359352350234985,0.475
L.Markkanen,Utah Jazz,[[0.01704148]],[0.04428538],[0.],[0.],[[0.00761688]],0.4203966222316321,0.0,0.000918442034162581,0.10772696882486343,0.0
J.Collins,Utah Jazz,[[1.0281969]],[0.90780163],[1.],[0.9511138],[[1.1211712]],1.3829948633933755,0.8283998370170593,1.24806547164917,1.0672374963760376,1.07
R.Hachimura,Los Angeles Lakers,[[0.44021598]],[0.48947888],[1.],[0.01369877],[[0.4398693]],0.7266212098777082,0.0,0.34547537565231323,0.46074235439300537,0.255
A.Jackson,Milwaukee Bucks,[[0.05630583]],[0.06165888],[1.],[0.02713709],[[0.1063107]],0.4484441446530547,0.0,0.2711149752140045,0.2065625637769699,0.13
C.Sexton,Utah Jazz,[[0.16964492]],[0.11118746],[0.61],[0.0320487],[[0.20885067]],0.5789834834029781,0.0,0.2156941294670105,0.2950499951839447,0.13
J.Clarkson,Utah Jazz,[[0.19153634]],[0.15472976],[0.61],[0.01747727],[[0.22054282]],0.589284629653692,0.0,0.21257394552230835,0.3065849542617798,0.155
J.Juzang,Utah Jazz,[[0.13218188]],[0.11627677],[1.],[0.],[[0.19278026]],0.46349557431478694,0.0,0.14800314605236053,0.30732619762420654,0.41
D.Wright,Milwaukee Bucks,[[0.23699844]],[0.30132739],[1.],[0.8328682],[[0.41659018]],0.694081003287842,0.0,0.4569125175476074,0.4804088771343231,0.73
J.Smith,Houston Rockets,[[0.5389054]],[0.55528072],[1.],[0.01231393],[[0.5213715]],0.9486400239407478,0.09537871181964874,0.6080641150474548,0.5482780337333679,0.46
A.Sengun,Houston Rockets,[[0.6402669]],[0.63963834],[1.],[0.9827701],[[0.6727758]],0.9240263204806176,0.15638981759548187,0.5626646876335144,0.5815224051475525,0.62
Z.Collins,San Antonio Spurs,[[0.139881]],[0.16448034],[1.],[0.8049865],[[0.2727491]],0.350212398535079,0.008643546141684055,0.1372021734714508,0.31834739446640015,0.135
C.Koloko,Los Angeles Lakers,[[0.19866717]],[0.40306311],[1.],[0.88619226],[[0.4081354]],0.754010938661869,0.0,0.4969378709793091,0.5142045617103577,0.735
R.Sheppard,Houston Rockets,[[0.08125117]],[0.12102945],[1.],[0.],[[0.17088729]],0.5120033003711625,0.0,0.2519529163837433,0.25030386447906494,0.165
D.Clingan,Portland Trail Blazers,[[1.3342439]],[1.65071808],[1.76],[1.808184],[[1.6542201]],1.9858033467077796,1.4389187097549438,1.3882572650909424,1.4925978183746338,1.25
P.Reed,Detroit Pistons,[[0.5496193]],[0.81705023],[1.],[1.0062908],[[1.0904006]],1.035261536886355,0.5851174592971802,0.8302469849586487,1.009569764137268,0.735
D.Knecht,Los Angeles Lakers,[[0.01050848]],[0.],[0.],[0.02609012],[[0.]],0.26364818213204294,0.0,0.0,0.052978090941905975,0.0
D.Russell,Los Angeles Lakers,[[0.22758457]],[0.24531233],[0.],[0.01755166],[[0.24359414]],0.5070815014814691,0.0,0.19071529805660248,0.28832337260246277,0.06
B.Portis,Milwaukee Bucks,[[0.7797074]],[0.60947389],[1.],[0.9843788],[[0.68485236]],0.8860512337953625,0.2938474118709564,0.62066650390625,0.6936172246932983,0.38
J.Carter,Chicago Bulls,[[0.]],[0.],[0.],[0.00427638],[[0.]],0.2974415504823975,0.0,0.009195227175951004,0.07318415492773056,0.0
C.Duarte,Chicago Bulls,[[0.]],[0.04895925],[0.],[0.04996087],[[0.]],0.2983632137885204,0.0,0.003073176834732294,0.10266275703907013,0.0
J.Suggs,Orlando Magic,[[0.75350004]],[0.6781205],[1.],[0.97036135],[[0.74292886]],1.0175820374507856,0.4765605628490448,0.8759620785713196,0.6751826405525208,1.455
J.Giddey,Chicago Bulls,[[0.17989287]],[0.15514308],[0.],[0.],[[0.18743788]],0.49400710699026784,0.0,0.21945001184940338,0.20342490077018738,0.185
C.Swider,Detroit Pistons,[[0.]],[0.0781144],[0.],[0.],[[0.1605495]],0.23478390550951572,0.0,0.0012472308008000255,0.0,0.0
T.Craig,Chicago Bulls,[[0.06313459]],[0.02247697],[0.],[0.],[[0.12782347]],0.4975259118003781,0.0,0.2374303638935089,0.2018955498933792,0.255
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.13084972]],0.25166451536697965,4.214997170493007e-05,0.003738141618669033,0.022828537970781326,0.0
M.Branham,San Antonio Spurs,[[0.29622018]],[0.38918943],[1.],[0.94707245],[[0.5358848]],0.5740609533069229,0.06397604197263718,0.5765077471733093,0.5652264952659607,0.25
A.Reaves,Los Angeles Lakers,[[0.42450517]],[0.47642253],[1.],[0.01374126],[[0.44046244]],0.7279862766090953,1.5474797692149878e-06,0.3582710325717926,0.4418551027774811,0.215
A.Thompson,Houston Rockets,[[0.3928013]],[0.24585409],[1.],[0.9503154],[[0.4546609]],0.6977345544377409,0.0,0.39133134484291077,0.4612864851951599,0.23
T.Eason,Houston Rockets,[[0.4876182]],[0.48555808],[1.],[1.0876628],[[0.6695869]],0.9077025515156663,0.0797399953007698,0.689685583114624,0.6550781726837158,0.82
T.Prince,Milwaukee Bucks,[[0.00361104]],[0.01089105],[0.],[0.],[[0.04926238]],0.3163682538395812,0.0,0.005175917875021696,0.1035972386598587,0.0
V.Micic,Charlotte Hornets,[[0.00795552]],[0.],[0.],[0.],[[0.03589206]],0.3460843533529291,0.0,0.0033464159350842237,0.05552805960178375,0.0
G.Trent,Milwaukee Bucks,[[0.0197891]],[0.00640948],[0.],[0.],[[0.0756008]],0.312124843909219,0.0,0.004474693909287453,0.1397210955619812,0.0
N.Vucevic,Chicago Bulls,[[0.5563414]],[0.59382743],[1.],[0.00869141],[[0.5781047]],0.9053945964196239,0.1351361870765686,0.6325186491012573,0.559149444103241,0.785
A.Dosunmu,Chicago Bulls,[[0.68456703]],[0.60755147],[1.],[0.98042184],[[0.58918625]],0.872558440140984,0.10522586107254028,0.6396020650863647,0.6085739731788635,0.725
A.Davis,Los Angeles Lakers,[[2.0777993]],[2.01757428],[2.005],[1.946144],[[1.8632069]],2.290278642636529,1.9470864534378052,1.848984718322754,1.8980685472488403,1.515
L.James,Los Angeles Lakers,[[0.6937899]],[0.69266019],[1.],[1.0092428],[[0.6557386]],0.9320679726852132,0.0701020285487175,0.542335569858551,0.6492287516593933,0.395
M.Christie,Los Angeles Lakers,[[0.23400116]],[0.16124083],[1.],[0.86145675],[[0.32747206]],0.6490484697097384,0.0,0.38615521788597107,0.39697280526161194,0.2
G.Vincent,Los Angeles Lakers,[[0.01103537]],[0.],[0.],[0.],[[0.01395579]],0.24300131550001697,0.0,0.0,0.059630945324897766,0.0
I.Collier,Utah Jazz,[[0.28896466]],[0.2404922],[1.],[0.86964387],[[0.3975932]],0.6723028785994111,0.0,0.3867267966270447,0.4993204176425934,0.25
J.Landale,Houston Rockets,[[0.00346524]],[0.],[0.],[0.03499027],[[0.]],0.3312616889467561,0.0,0.008028428070247173,0.08396338671445847,0.0
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.00146466],[[0.06239268]],0.17999873903152686,0.0,0.0037071204278618097,0.04177112877368927,0.0
C.Joseph,Orlando Magic,[[0.27257717]],[0.45571909],[1.],[0.87459916],[[0.5026633]],0.4150045726078101,0.0,0.16453005373477936,0.5587850213050842,0.045
T.Jones,San Antonio Spurs,[[0.00675174]],[0.],[0.],[0.],[[0.]],0.17212547714259885,0.0,0.0,0.05649340897798538,0.0
S.Mamukelashvili,San Antonio Spurs,[[0.14878419]],[0.35693566],[1.],[0.83937407],[[0.32091016]],0.3807301582762278,0.027394063770771027,0.32478854060173035,0.40790462493896484,0.145
D.Eubanks,Utah Jazz,[[0.31757236]],[0.48917531],[1.],[0.86429274],[[0.5801069]],1.086097852771194,0.43037688732147217,0.8418890833854675,0.7387253642082214,0.41
A.Green,Milwaukee Bucks,[[0.]],[0.],[0.],[0.0217001],[[0.]],0.30803460015197126,0.0,0.007944452576339245,0.08529532700777054,0.0
F.VanVleet,Houston Rockets,[[0.02492625]],[0.17522784],[0.],[0.],[[0.12628524]],0.36516600535142585,0.0,0.004208363126963377,0.13588078320026398,0.0
C.Paul,San Antonio Spurs,[[0.27647233]],[0.23647186],[0.],[0.01390073],[[0.27934393]],0.4101085936307669,0.0,0.12921397387981415,0.25816529989242554,0.195
J.Champagnie,San Antonio Spurs,[[0.63778824]],[0.53941725],[1.],[0.87804204],[[0.58082545]],0.7778250598206148,0.10547349601984024,0.6858873963356018,0.5683996677398682,0.485
V.Wembanyama,San Antonio Spurs,[[2.7102368]],[3.15446509],[2.905],[2.9673111],[[2.5392907]],3.28698906659849,3.0049314498901367,3.8764994144439697,2.9481160640716553,3.705
C.Reddish,Los Angeles Lakers,[[0.09286761]],[0.02287962],[0.],[0.00362362],[[0.10405888]],0.45488045908702124,0.0,0.2081085443496704,0.24832771718502045,0.085
C.White,Chicago Bulls,[[0.1720283]],[0.25448039],[0.],[0.00494135],[[0.24054168]],0.5036122749440222,0.0,0.2086588740348816,0.24211430549621582,0.13
M.Buzelis,Chicago Bulls,[[0.]],[0.],[0.],[0.0019768],[[0.13584901]],0.20833910752365015,0.0,0.0016759487334638834,0.01741827465593815,0.0
