PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
K.Caldwell-Pope,Orlando Magic,[[1.5473118]],[1.5609343],[1.61],[1.6087621],[[1.5397493]],1.5850345784225153,1.227538824081421,1.3013707399368286,1.3318241834640503,1.18
G.Bitadze,Orlando Magic,[[0.15765814]],[0.0730221],[1.],[0.],[[0.27540824]],0.5931206091884967,0.0006542878691107035,0.46164199709892273,0.4478191137313843,0.71
K.Simpson,Charlotte Hornets,[[0.03331466]],[0.],[0.],[0.00305256],[[0.]],0.366203040954844,0.0,0.003860621713101864,0.2308824062347412,0.0
G.Harris,Orlando Magic,[[0.00263153]],[0.],[0.],[0.],[[0.]],0.207370127351809,0.0002390401641605422,0.0,0.15691736340522766,0.0
C.Anthony,Orlando Magic,[[0.5871149]],[0.78867072],[1.],[0.9204202],[[0.7842061]],1.0301561265411068,0.6300049424171448,0.6081328392028809,0.9294918775558472,0.27
A.Simons,Portland Trail Blazers,[[0.814018]],[0.94011182],[1.],[0.9319166],[[0.9254228]],1.1234987956467017,0.4598826467990875,0.7807902693748474,0.8031003475189209,0.535
J.Holiday,Boston Celtics,[[0.11887664]],[0.27032523],[0.],[0.01275781],[[0.35281032]],0.3991661355819811,0.00017459451919421554,0.1716383993625641,0.3562548756599426,0.165
J.Brunson,New York Knicks,[[0.33555904]],[0.48588501],[1.],[0.03319313],[[0.54145825]],0.6793549801060982,0.0,0.43569013476371765,0.46036750078201294,1.05
E.Freeman,Indiana Pacers,[[0.21162158]],[0.22298892],[1.],[0.7284221],[[0.25782844]],0.6844887652426924,0.0003314788918942213,0.22396579384803772,0.481573224067688,0.1
M.Brown,Indiana Pacers,[[0.19786407]],[0.21093925],[1.],[0.6769261],[[0.28888264]],0.6845463515970606,0.00034929788671433926,0.3348466157913208,0.4868449866771698,0.49
J.Howard,Orlando Magic,[[0.04138184]],[0.],[0.],[0.],[[0.]],0.23988997024247147,0.0005201487801969051,0.0,0.2042875438928604,0.0
J.Gortman,Dallas Mavericks,[[0.02942731]],[0.14388716],[0.],[0.],[[0.04348252]],0.26980130966614235,0.00020161639258731157,0.006409071385860443,0.21571074426174164,0.0
D.Lively,Dallas Mavericks,[[0.98102605]],[0.82427899],[1.],[0.9376066],[[1.1547579]],1.2780789034373898,0.9466900825500488,0.9683510065078735,1.0845086574554443,0.485
F.Wagner,Orlando Magic,[[1.8267049]],[1.55212588],[2.],[1.8532468],[[1.9423033]],1.5638489849485357,1.2045111656188965,1.394494652748108,1.5093261003494263,1.12
S.Curry,Charlotte Hornets,[[0.8134518]],[0.79038769],[1.],[0.9344659],[[0.9748655]],1.1860533540637133,0.8298229575157166,0.7561332583427429,0.8776573538780212,1.045
T.Kolek,New York Knicks,[[0.3355957]],[0.33874357],[1.],[0.7120473],[[0.51882446]],0.5598166734679629,0.00034338264958932996,0.19478276371955872,0.5689382553100586,0.125
J.Green,Charlotte Hornets,[[0.6156216]],[0.55415558],[1.],[0.92510396],[[0.7778486]],0.9391515322721073,0.2170822024345398,0.6150305271148682,0.7369021773338318,0.315
B.Scheierman,Boston Celtics,[[0.04791578]],[0.],[0.],[0.],[[0.02476183]],0.30798917698486794,0.0006411147769540548,0.004603967536240816,0.2521367371082306,0.0
M.Diabate,Charlotte Hornets,[[0.1638092]],[0.09968757],[1.],[0.],[[0.16567133]],0.6074444568947837,0.0,0.23237760365009308,0.3894824683666229,0.13
K.Irving,Dallas Mavericks,[[1.5526671]],[1.49179721],[1.015],[1.1378801],[[1.6395336]],1.6649508197019625,1.2878047227859497,1.3053014278411865,1.427018642425537,0.74
N.Smith,Charlotte Hornets,[[0.20993574]],[0.2900887],[1.],[0.7720422],[[0.20562243]],0.5025693243417116,4.434882430359721e-05,0.28947997093200684,0.45224645733833313,0.295
P.Watson,Denver Nuggets,[[0.38411006]],[0.38843131],[1.],[0.83912367],[[0.56290376]],0.7580716717553999,0.0001780122984200716,0.42435315251350403,0.6522758603096008,0.73
O.Anunoby,New York Knicks,[[1.7317902]],[1.68404951],[1.145],[1.7295443],[[1.7322133]],1.876596612394712,1.3450911045074463,1.4976354837417603,1.5074578523635864,1.915
M.Wagner,Orlando Magic,[[0.1376592]],[0.06250004],[1.],[0.01371011],[[0.2467917]],0.38863750417089105,0.000577128492295742,0.2267819344997406,0.3613113760948181,0.185
M.Kleber,Dallas Mavericks,[[0.016453]],[0.],[0.],[0.00573225],[[0.]],0.3290110692906477,5.367414269130677e-05,0.003987870179116726,0.2618659734725952,0.0
T.Moore,Portland Trail Blazers,[[0.6439748]],[0.73383645],[1.],[1.0185504],[[1.1856794]],1.4071372148352246,0.9835220575332642,1.2577276229858398,1.1385091543197632,0.67
M.Turner,Indiana Pacers,[[0.6292694]],[0.79678587],[1.],[0.85759604],[[0.7724544]],1.1878031140089178,0.40905603766441345,0.7883309125900269,0.757908046245575,0.505
S.Dinwiddie,Dallas Mavericks,[[0.10768244]],[0.04102471],[1.],[0.01070291],[[0.20272103]],0.5062150739605772,0.00015653423906769603,0.24604886770248413,0.4364831745624542,0.14
A.Coffey,Los Angeles Clippers,[[0.2231434]],[0.3313431],[1.],[0.03274086],[[0.43584636]],0.6973267793238072,0.0,0.39617565274238586,0.4660814106464386,0.155
N.Batum,Los Angeles Clippers,[[0.7202688]],[0.64997426],[1.],[0.8345631],[[1.012667]],0.8644063603809395,0.2595393657684326,0.5978583693504333,0.8225542902946472,0.305
T.Salaun,Charlotte Hornets,[[0.67284864]],[0.63313809],[1.],[0.9991857],[[0.8752774]],0.8704108171906302,0.32898837327957153,0.6119726896286011,0.8424686789512634,0.9
J.Tatum,Boston Celtics,[[1.9833337]],[1.82647669],[2.],[1.9237137],[[1.9972925]],2.1655981503000477,1.6707547903060913,2.078575611114502,1.9132940769195557,2.685
J.Walker,Indiana Pacers,[[1.5051763]],[1.01590224],[1.35],[1.144647],[[1.4887619]],1.485126882864786,1.0798898935317993,1.210418462753296,1.1999026536941528,1.26
T.McConnell,Indiana Pacers,[[0.95211655]],[1.04191077],[1.1],[1.0358177],[[1.3803817]],1.2264469584398419,0.762174129486084,1.0152758359909058,1.0973613262176514,0.955
J.McLaughlin,Sacramento Kings,[[0.6418969]],[0.43010417],[1.],[0.9021973],[[0.8967773]],0.9423034573362417,0.6565628051757812,0.8510863780975342,0.9336650371551514,0.89
K.Brown,Los Angeles Clippers,[[0.16794911]],[0.15561847],[1.],[0.],[[0.22439273]],0.5984774211378975,0.0,0.26581594347953796,0.40536174178123474,0.11
G.Niang,Cleveland Cavaliers,[[0.46299642]],[0.53816938],[1.],[0.8182777],[[0.7657313]],0.8255679820319919,0.013005266897380352,0.6050868034362793,0.7288513779640198,0.745
B.Simmons,Brooklyn Nets,[[0.56369305]],[0.63847716],[1.],[0.9615737],[[0.80732715]],0.8892506255852699,0.0023186039179563522,0.6170707941055298,0.6708335876464844,0.225
J.Edwards,Philadelphia 76ers,[[0.04942851]],[0.],[0.],[0.00819298],[[0.05163207]],0.30451344279773074,4.840418114326894e-05,0.007625801023095846,0.20770615339279175,0.0
P.Larsson,Miami Heat,[[0.7851336]],[0.751543],[1.],[0.929582],[[1.195778]],0.9451153096147253,0.7254028916358948,0.6628237366676331,0.954569399356842,0.285
M.Bamba,Los Angeles Clippers,[[1.0643526]],[1.13065801],[1.215],[1.0796152],[[1.6859711]],1.0429196594953116,0.919924259185791,0.7414113283157349,1.1560897827148438,0.6
J.Furphy,Indiana Pacers,[[0.20702897]],[0.26809586],[1.],[0.7250862],[[0.2184479]],0.4497336202447997,0.00017719734751153737,0.14236362278461456,0.4751615822315216,0.17
D.Robinson,Miami Heat,[[0.01900186]],[0.],[0.],[0.03241804],[[0.00667323]],0.35810915597152937,0.0,0.004777715541422367,0.191463440656662,0.0
E.Mobley,Cleveland Cavaliers,[[1.2622172]],[1.32503817],[1.],[1.0385344],[[1.5370824]],1.372256034217569,0.9950481653213501,1.149095058441162,1.2027971744537354,0.725
B.Adebayo,Miami Heat,[[1.2276207]],[1.30595286],[1.],[1.0040648],[[1.4265318]],1.4699810922354482,1.2055329084396362,1.244961142539978,1.1810227632522583,1.08
H.Highsmith,Miami Heat,[[0.7764393]],[0.81076518],[1.],[0.94608194],[[1.2008218]],1.5060398802619739,1.2053459882736206,1.304703712463379,1.1532855033874512,1.75
A.Sarr,Washington Wizards,[[0.49936664]],[0.59238754],[1.],[0.91548705],[[0.72013783]],0.8694773587356301,0.09754769504070282,0.6578032970428467,0.6533791422843933,0.37
J.Allen,Cleveland Cavaliers,[[0.8471464]],[0.91306585],[1.],[0.9998946],[[1.108144]],0.9631411014228382,0.47598594427108765,0.734356164932251,0.8518895506858826,0.245
D.Garland,Cleveland Cavaliers,[[1.5903659]],[1.3912093],[1.955],[1.6537248],[[1.7238388]],1.6109765577333066,1.1280962228775024,1.3211827278137207,1.4024581909179688,1.61
J.Minott,Minnesota Timberwolves,[[0.029078]],[0.],[0.],[0.],[[0.0009917]],0.3252608139217884,1.303484896197915e-05,0.007565091829746962,0.2894100248813629,0.0
A.Bona,Philadelphia 76ers,[[0.05232548]],[0.],[0.],[0.00178419],[[0.01955293]],0.31219157992425484,0.0,0.0037164269015192986,0.18621240556240082,0.0
G.Yabusele,Philadelphia 76ers,[[1.3247342]],[1.23219827],[1.175],[1.1986125],[[1.7731297]],1.6675959750100142,1.0586732625961304,1.3050469160079956,1.4396103620529175,1.115
G.Dick,Toronto Raptors,[[0.9439638]],[0.94958912],[1.],[1.0143296],[[1.0525272]],1.3965418252147415,0.7329735159873962,0.9997407793998718,0.9863938689231873,1.855
N.Alexander-Walker,Minnesota Timberwolves,[[0.7750407]],[0.64497822],[1.],[0.97824335],[[0.9236471]],1.0803687346303004,0.7626748085021973,0.8494020700454712,0.8842980265617371,1.305
N.Reid,Minnesota Timberwolves,[[0.13609329]],[0.24016256],[0.],[0.12301963],[[0.30693743]],0.4574318940163483,0.0005295766168273985,0.17328022420406342,0.31398147344589233,0.125
L.Travers,Cleveland Cavaliers,[[0.08833577]],[0.],[0.],[0.],[[0.07655166]],0.4848684877980102,0.0,0.400433212518692,0.3249838948249817,0.53
B.Coulibaly,Washington Wizards,[[1.1669985]],[1.19931214],[1.],[1.0564474],[[1.2610427]],1.4766325267467024,1.0509099960327148,0.9861016273498535,1.1459389925003052,0.67
C.Carrington,Washington Wizards,[[0.84812987]],[0.86713604],[1.],[0.9757185],[[0.97190595]],1.2949355678099168,0.9048839211463928,0.9803727865219116,0.9548666477203369,1.7
J.Randle,Minnesota Timberwolves,[[0.3960091]],[0.59238359],[1.],[0.05250162],[[0.6309982]],0.6451097023110406,0.02496657706797123,0.46680837869644165,0.4652080237865448,0.23
A.Edwards,Minnesota Timberwolves,[[0.6724842]],[0.7720169],[1.],[0.],[[0.7963874]],0.8420917112965791,0.5178274512290955,0.5549167394638062,0.6050055623054504,0.875
Q.Grimes,Dallas Mavericks,[[0.15547182]],[0.11914218],[1.],[0.00291814],[[0.23752947]],0.5378085008496533,0.0001645759039092809,0.19793285429477692,0.5036710500717163,0.165
A.Burks,Miami Heat,[[0.55173284]],[0.54047838],[1.],[0.9046569],[[0.8701538]],0.969489258322473,0.4736294746398926,0.6320010423660278,0.7751531600952148,0.77
T.Maxey,Philadelphia 76ers,[[1.6681522]],[1.56444215],[1.99],[1.3057953],[[1.6637242]],1.8387069775069977,1.1799125671386719,1.971155047416687,1.4766285419464111,2.245
A.Drummond,Philadelphia 76ers,[[1.8651177]],[1.85410341],[2.],[1.8458041],[[1.7936594]],1.8500847420044737,1.1840848922729492,1.403673768043518,1.51369309425354,1.23
R.Jackson,Philadelphia 76ers,[[0.43759006]],[0.46692084],[1.],[0.7998984],[[0.56795967]],0.7065924427917506,0.0,0.47447067499160767,0.7181378602981567,0.775
E.Gordon,Philadelphia 76ers,[[0.]],[0.08934087],[0.],[0.02030004],[[0.05440357]],0.2922570442994109,0.0,0.006852124352008104,0.1514594405889511,0.0
C.Kispert,Washington Wizards,[[0.2586416]],[0.43448337],[1.],[0.02600984],[[0.47486952]],0.6972954694278928,0.0001374680723529309,0.40852174162864685,0.45562687516212463,0.48
M.Brogdon,Washington Wizards,[[0.32115778]],[0.45190315],[1.],[0.],[[0.51902753]],0.9343298703059393,0.0012892222730442882,0.5865594744682312,0.57310551404953,0.83
D.Mitchell,Cleveland Cavaliers,[[2.225507]],[2.034934],[2.],[1.9201562],[[2.3187144]],2.2036655949226582,1.63668954372406,1.9874744415283203,1.8691163063049316,2.305
I.Okoro,Cleveland Cavaliers,[[0.7307253]],[0.8419178],[1.],[1.012544],[[1.197878]],1.0298494368447497,0.5956694483757019,0.8392285108566284,0.99791419506073,0.9
R.Council,Philadelphia 76ers,[[0.05196201]],[0.],[0.],[0.00784173],[[0.]],0.3583677410210877,0.0,0.005502890329807997,0.2250339388847351,0.0
J.Tyson,Cleveland Cavaliers,[[0.02978265]],[0.0438003],[0.],[0.00156847],[[0.04542693]],0.22839645887451235,0.0,0.011676033958792686,0.2370709329843521,0.0
C.Porter,Cleveland Cavaliers,[[0.03883199]],[0.],[0.],[0.],[[0.0215205]],0.22231302934825045,0.0,0.0,0.19554144144058228,0.0
K.Martin,Philadelphia 76ers,[[0.22704786]],[0.33780467],[1.],[0.],[[0.45112374]],0.6718475603305234,6.646994734182954e-06,0.3896932899951935,0.49405351281166077,0.19
N.Clowney,Brooklyn Nets,[[0.31476384]],[0.33690125],[1.],[0.9198607],[[0.48480585]],0.7462155121213283,0.0001956296619027853,0.41438204050064087,0.580392599105835,0.14
D.DiVincenzo,Minnesota Timberwolves,[[1.352618]],[1.25905886],[1.],[1.4226772],[[1.3787749]],1.4796910963765324,1.181060552597046,1.190222144126892,1.2010694742202759,1.145
T.Jerome,Cleveland Cavaliers,[[1.5959455]],[1.38254737],[1.795],[1.7119215],[[1.8739405]],1.5728128595010673,1.262458324432373,1.4805200099945068,1.5534031391143799,1.335
K.George,Washington Wizards,[[0.8845551]],[0.92582635],[1.],[1.011293],[[0.9713986]],1.292045644043946,0.9273539185523987,0.8700540661811829,0.9751179218292236,1.19
R.Gobert,Minnesota Timberwolves,[[0.7875286]],[0.9163118],[1.],[0.9323632],[[0.9628832]],1.0338505653820447,0.8606792092323303,0.7795151472091675,0.7760271430015564,0.89
J.McDaniels,Minnesota Timberwolves,[[0.717121]],[0.77125623],[1.],[0.92463195],[[0.8568614]],0.8766611360624821,0.460277259349823,0.5820876359939575,0.7166464328765869,0.87
K.Love,Miami Heat,[[1.4156543]],[1.18407921],[1.345],[1.653027],[[1.6967458]],1.8869230031182127,1.7581956386566162,1.5627515316009521,1.5572500228881836,1.69
N.Jovic,Miami Heat,[[1.2474265]],[1.07472029],[1.],[1.0643892],[[1.4159563]],1.4985745388520202,1.2209804058074951,1.2554900646209717,1.2098087072372437,2.105
J.McCain,Philadelphia 76ers,[[0.14528982]],[0.07871255],[1.],[0.],[[0.1281339]],0.5404646356834112,0.00011273345444351435,0.21022391319274902,0.36673295497894287,0.375
T.Herro,Miami Heat,[[0.49510753]],[0.63316689],[1.],[0.],[[0.7461317]],0.8766167344168481,0.32470569014549255,0.5989199876785278,0.6296684145927429,0.32
J.Butler,Miami Heat,[[1.9778181]],[1.86578081],[2.],[1.8417499],[[2.0497463]],2.0852859006674844,1.698770523071289,1.6811612844467163,1.7172937393188477,0.87
A.Horford,Boston Celtics,[[1.0532007]],[0.84178774],[1.],[1.0422565],[[1.1968718]],1.1919445795999397,0.8652118444442749,0.9002202749252319,1.1214529275894165,0.965
K.Thompson,Dallas Mavericks,[[1.3998756]],[1.24910981],[1.],[1.190726],[[1.4881121]],1.4869267234175518,1.1491467952728271,1.302329421043396,1.2918059825897217,1.27
C.Martin,Philadelphia 76ers,[[0.3924499]],[0.62179687],[1.],[0.],[[0.5497112]],0.6553750025269662,0.0,0.4052199423313141,0.47575241327285767,0.645
K.Kuzma,Washington Wizards,[[0.30276766]],[0.49868109],[1.],[0.01840522],[[0.5321261]],0.6987707036488392,0.00018973703845404088,0.3775395452976227,0.49797284603118896,0.27
G.Temple,Toronto Raptors,[[0.4087887]],[0.34543682],[1.],[0.7823265],[[0.5426828]],1.0441829621207595,0.09311595559120178,1.2461707592010498,0.7796231508255005,1.54
K.Oubre,Philadelphia 76ers,[[1.1968068]],[1.28487373],[1.],[0.99189436],[[1.2034589]],1.459261667484526,0.8546186089515686,1.1396907567977905,1.1349271535873413,1.635
N.Claxton,Brooklyn Nets,[[0.6663516]],[0.59583917],[1.],[0.9503337],[[0.84834266]],0.8949159675964111,0.03715478628873825,0.6013988256454468,0.7345507144927979,0.665
J.Jaquez,Miami Heat,[[0.6933978]],[0.77643027],[1.],[0.97273254],[[0.8896523]],1.0945911053312773,0.7518913745880127,0.7997669577598572,0.820417582988739,0.505
L.Quinones,Philadelphia 76ers,[[0.04856101]],[0.],[0.],[0.00564881],[[0.08513053]],0.2985233217865939,0.0,0.021620236337184906,0.20695847272872925,0.0
S.Merrill,Cleveland Cavaliers,[[0.8695099]],[0.87075291],[1.],[0.9468611],[[1.2150929]],1.2378909807438925,0.8349108695983887,0.893595278263092,1.077939510345459,0.82
J.Valanciunas,Washington Wizards,[[0.3123419]],[0.40580325],[1.],[0.7773726],[[0.5417054]],0.6923362149095318,0.00025308263138867915,0.37947556376457214,0.5376141667366028,0.565
A.Gill,Washington Wizards,[[0.6645245]],[0.25732973],[1.],[0.9109299],[[0.89752907]],0.7832103592622394,0.4152402877807617,0.7257853746414185,0.8474156856536865,0.81
J.Butler,Washington Wizards,[[0.577189]],[0.6019817],[1.],[0.88790315],[[0.8461448]],0.9599715969184881,0.5735501646995544,0.7241184115409851,0.9040102362632751,0.33
R.Dillingham,Minnesota Timberwolves,[[0.04050968]],[0.],[0.],[0.02523931],[[0.02002013]],0.3039699248710517,5.448942829389125e-05,0.010255469009280205,0.2566315233707428,0.0
J.Green,Houston Rockets,[[0.80598354]],[0.9251175],[1.],[0.9149469],[[1.0369023]],1.0874937885864173,0.6525853872299194,0.8378621339797974,0.8112236857414246,0.92
A.Williams,Detroit Pistons,[[0.]],[0.40906851],[0.],[0.],[[0.]],0.5048422957992024,0.0,0.014632388949394226,0.18290066719055176,0.0
B.Lopez,Milwaukee Bucks,[[0.77688247]],[0.88476221],[1.],[0.9613772],[[0.94486845]],0.9941456022495911,0.4426470994949341,0.6777860522270203,0.8145901560783386,0.325
D.Lillard,Milwaukee Bucks,[[0.5729483]],[0.74006213],[1.],[0.02437744],[[0.72782147]],0.8045249840638968,0.053080517798662186,0.5880137085914612,0.6122571229934692,0.795
G.Antetokounmpo,Milwaukee Bucks,[[0.37807226]],[0.57410338],[1.],[0.07219276],[[0.64651734]],0.5717754920312631,0.0003251042799092829,0.422342985868454,0.47105976939201355,0.635
H.Barnes,San Antonio Spurs,[[0.25473106]],[0.40187786],[1.],[0.00991485],[[0.52176726]],0.5811864841893196,0.0,0.4102369546890259,0.44700852036476135,0.295
D.Saric,Denver Nuggets,[[0.18393394]],[0.31365168],[1.],[0.],[[0.16256669]],0.5653303982516341,5.824533582199365e-05,0.196379154920578,0.4329286217689514,0.13
G.Williams,Charlotte Hornets,[[1.3167924]],[1.07999237],[1.05],[1.4127274],[[1.4721652]],1.5793020926013994,1.2576578855514526,1.265736699104309,1.2557361125946045,1.09
S.Castle,San Antonio Spurs,[[0.7124919]],[0.78202314],[1.],[1.0194948],[[0.89641005]],1.0054675379381377,0.42280471324920654,0.6648053526878357,0.8737152814865112,0.825
K.Murray,Portland Trail Blazers,[[0.26308382]],[0.21590181],[1.],[0.73794246],[[0.44773224]],0.7515224623580167,4.714133683592081e-05,0.42804059386253357,0.5399850606918335,0.965
L.Markkanen,Utah Jazz,[[0.5369882]],[0.59914318],[1.],[0.8698721],[[0.7397276]],0.8859431813986425,0.10841549187898636,0.624759316444397,0.6808741688728333,1.145
J.Collins,Utah Jazz,[[1.1102445]],[0.92208455],[1.],[0.97346985],[[1.3124567]],1.2659249620566562,0.8476877212524414,0.9243828654289246,1.1175061464309692,1.03
R.Hachimura,Los Angeles Lakers,[[0.8846763]],[0.99055778],[1.],[1.0207175],[[1.0074077]],1.0617158303033343,0.5903657078742981,0.7806921601295471,0.8334888219833374,0.78
A.Jackson,Milwaukee Bucks,[[1.3972274]],[1.00907835],[1.405],[1.4953841],[[1.679061]],1.093947082997924,0.7080060243606567,0.6040584444999695,1.1993613243103027,0.23
C.Sexton,Utah Jazz,[[0.6566941]],[0.71298348],[1.],[0.9199262],[[0.84417844]],1.1007279582666736,0.6009649038314819,0.8258571028709412,0.8640027046203613,1.26
J.Clarkson,Utah Jazz,[[0.3120594]],[0.535179],[1.],[0.03750774],[[0.57158864]],0.6905981282644487,0.0,0.4356570243835449,0.5479181408882141,0.885
J.Juzang,Utah Jazz,[[0.7906831]],[0.78140562],[1.],[0.9580295],[[1.1724765]],1.1354100729738326,0.8727904558181763,0.8006980419158936,1.049904704093933,0.935
D.Wright,Milwaukee Bucks,[[0.32488158]],[0.29696744],[1.],[0.79548824],[[0.5172393]],0.6607285929377039,0.00038420228520408273,0.41757532954216003,0.6186550855636597,0.31
J.Smith,Houston Rockets,[[0.38104543]],[0.61078692],[1.],[0.02106487],[[0.63270557]],0.6899589876504264,5.4065705626271665e-05,0.40170085430145264,0.4582065939903259,0.74
A.Sengun,Houston Rockets,[[1.8291466]],[1.84823397],[2.],[1.9345062],[[2.0955067]],1.878064848658985,1.4470396041870117,1.4660403728485107,1.58426034450531,0.77
Z.Collins,San Antonio Spurs,[[0.48140362]],[0.60298888],[1.],[0.8634681],[[0.986964]],0.7881126988298126,0.23417498171329498,0.5819224715232849,0.8606085777282715,0.3
C.Koloko,Los Angeles Lakers,[[0.30988175]],[0.38869612],[1.],[0.73194987],[[0.5481783]],0.7120333245325926,0.000332037394400686,0.6181557774543762,0.6515254974365234,0.685
R.Sheppard,Houston Rockets,[[0.14144892]],[0.09827514],[1.],[0.],[[0.17735162]],0.6088423194295752,0.00011527948663569987,0.2603831887245178,0.39256998896598816,0.115
D.Clingan,Portland Trail Blazers,[[0.323121]],[0.33182705],[1.],[0.76879936],[[0.65421194]],0.6979958963058989,0.0002214978012489155,0.4157121479511261,0.6526834964752197,0.59
P.Reed,Detroit Pistons,[[0.57379943]],[0.74335283],[1.],[0.9575982],[[1.2237735]],1.1942135302295027,0.7181788682937622,0.8021320700645447,1.0774648189544678,0.32
D.Knecht,Los Angeles Lakers,[[0.36576316]],[0.30700502],[1.],[0.8862547],[[0.58601266]],0.712292560949978,0.00017431439482606947,0.45194724202156067,0.6140943169593811,0.265
D.Russell,Los Angeles Lakers,[[0.9502357]],[0.98455395],[1.],[0.98051804],[[1.0726379]],1.282620527454926,0.8304463028907776,1.0346921682357788,0.9798133969306946,0.74
B.Portis,Milwaukee Bucks,[[0.7227438]],[0.78593884],[1.],[0.9828381],[[0.8750057]],1.0204409523841396,0.401991605758667,0.685789167881012,0.8314459919929504,0.84
J.Carter,Chicago Bulls,[[0.48151633]],[0.50226943],[1.],[0.82722557],[[0.84387976]],1.0411185346959466,0.302830308675766,0.8038448095321655,0.8734107613563538,1.16
C.Duarte,Chicago Bulls,[[0.04571113]],[0.],[0.],[0.],[[0.05850583]],0.29578222135694565,0.0,0.012038296088576317,0.22109681367874146,0.0
J.Suggs,Orlando Magic,[[2.363742]],[2.11925528],[2.03],[2.043844],[[2.427237]],2.3596673222141193,1.8801636695861816,2.240265369415283,2.0400094985961914,3.345
J.Giddey,Chicago Bulls,[[0.2955041]],[0.41708791],[1.],[0.],[[0.55360913]],0.6110037886259494,0.0,0.35047483444213867,0.45865902304649353,0.645
C.Swider,Detroit Pistons,[[0.03588708]],[0.26658772],[0.],[0.00356867],[[0.03567711]],0.34886489507981566,0.0,0.004749520681798458,0.23263680934906006,0.0
T.Craig,Chicago Bulls,[[0.09785876]],[0.00843013],[0.],[0.00883851],[[0.09183655]],0.5593892909925956,0.0,0.3184974193572998,0.35057884454727173,0.27
M.Lewis,Los Angeles Lakers,[[0.0382758]],[0.],[0.],[0.00171735],[[0.04495119]],0.25520663063977145,0.0002930204209405929,0.0,0.1999334841966629,0.0
M.Branham,San Antonio Spurs,[[0.5655311]],[0.59421226],[1.],[0.8142473],[[0.975702]],0.999103219596557,0.6491191387176514,0.9657450318336487,0.9599834680557251,1.555
A.Reaves,Los Angeles Lakers,[[1.1867073]],[1.22328194],[1.],[1.0107065],[[1.2925284]],1.4621846980232025,0.9904540777206421,1.3201748132705688,1.1500544548034668,1.095
A.Thompson,Houston Rockets,[[0.36578298]],[0.48809057],[1.],[0.8298571],[[0.62289774]],0.7265801361880482,6.494625995401293e-05,0.38234496116638184,0.5573925375938416,0.545
T.Eason,Houston Rockets,[[1.774064]],[1.66473627],[2.015],[1.9016949],[[2.0638194]],2.0870501233448144,1.7204115390777588,1.6974444389343262,1.7893246412277222,0.91
T.Prince,Milwaukee Bucks,[[1.5219593]],[1.44956309],[1.01],[1.6728528],[[1.5559531]],1.6171664488971382,1.0310977697372437,1.1984132528305054,1.3576632738113403,2.69
V.Micic,Charlotte Hornets,[[0.2948342]],[0.25470817],[1.],[0.8189637],[[0.43872124]],0.8127426364946546,0.00017716101137921214,0.4638920724391937,0.5968254804611206,0.35
G.Trent,Milwaukee Bucks,[[0.9469577]],[1.02262711],[1.],[0.908774],[[0.9880683]],1.23274774389559,0.7620494365692139,0.9773398041725159,0.9728990793228149,1.02
N.Vucevic,Chicago Bulls,[[0.17342871]],[0.38717451],[0.],[0.00188257],[[0.4301993]],0.40051404115309264,0.0,0.23830774426460266,0.2804121971130371,0.655
A.Dosunmu,Chicago Bulls,[[0.]],[0.08206291],[0.],[0.02824291],[[0.1561662]],0.22419797033004576,0.0,0.001286899670958519,0.1349048614501953,0.0
A.Davis,Los Angeles Lakers,[[1.6232423]],[1.5437742],[1.],[1.4219753],[[1.7341763]],1.825014521857271,1.329755187034607,1.7816966772079468,1.5091660022735596,2.37
L.James,Los Angeles Lakers,[[0.15822722]],[0.38024713],[0.],[0.09536428],[[0.36979967]],0.45042004930394386,0.0002228343510068953,0.2165188491344452,0.28584209084510803,0.205
M.Christie,Los Angeles Lakers,[[0.40748388]],[0.42579195],[1.],[0.87056994],[[0.6136037]],0.9106130451054482,0.024541782215237617,0.6002194881439209,0.6960787177085876,0.86
G.Vincent,Los Angeles Lakers,[[0.6843597]],[0.6882047],[1.],[0.9643807],[[0.8764725]],1.1229458307568352,0.580841064453125,0.8225671648979187,0.9260129928588867,0.41
I.Collier,Utah Jazz,[[0.6240701]],[0.57859865],[1.],[0.9493823],[[0.78734314]],1.134973928432647,0.609255313873291,0.7389159202575684,0.9291406869888306,0.29
J.Landale,Houston Rockets,[[0.12631667]],[0.06077604],[0.815],[0.01606763],[[0.11526998]],0.606639466324314,0.0002083673025481403,0.3368726372718811,0.35331711173057556,0.605
C.Houstan,Orlando Magic,[[0.03083054]],[0.],[0.],[0.],[[0.01727769]],0.2433616493966991,0.00027860948466695845,0.0,0.22529944777488708,0.0
C.Joseph,Orlando Magic,[[0.04794431]],[0.],[0.],[0.],[[0.08309185]],0.2092613130221521,0.0006161873461678624,0.0,0.1978738158941269,0.0
T.Jones,San Antonio Spurs,[[0.13212939]],[0.17763861],[1.],[0.05355556],[[0.2890829]],0.41804893438625557,0.00019343745952937752,0.18541304767131805,0.3644484579563141,0.12
