PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
K.Simpson,Charlotte Hornets,[[0.1087403]],[0.43279051],[0.],[0.04482275],[[0.25113463]],0.0,0.0,0.0094937495887279,0.2393585592508316,0.0
G.Harris,Orlando Magic,[[0.25955793]],[1.06711924],[0.885],[0.22601058],[[0.41158152]],1.568756005331601,1.4846491813659668,1.6359931230545044,1.1523535251617432,1.45
C.Anthony,Orlando Magic,[[0.03202163]],[0.43656858],[0.],[0.05808754],[[0.34742284]],0.1013442045335424,0.001436345744878,0.175874263048172,0.2214684039354324,0.15
A.Simons,Portland Trail Blazers,[[2.8780723]],[2.57628897],[2.23],[1.7415882],[[2.0606608]],2.4815654381588064,2.0361478328704834,2.265970468521118,2.2677738666534424,2.68
J.Holiday,Boston Celtics,[[1.9180434]],[1.68511113],[1.66],[1.6184188],[[1.1869564]],2.078824592271632,2.2841992378234863,2.148264646530152,1.883086919784546,1.485
J.Brunson,New York Knicks,[[1.76856]],[1.6545223],[1.66],[1.5612363],[[2.5348341]],2.482327355319818,2.541168689727783,3.306288242340088,2.266243934631348,4.64
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.005],[0.0300032],[[0.18911332]],0.0,0.0009644117671996,0.0084189381450414,0.1354585140943527,0.0
M.Brown,Indiana Pacers,[[0.]],[0.1326744],[0.075],[0.05990995],[[0.4211631]],0.0,0.0,0.0,0.1643868237733841,0.0
J.Howard,Orlando Magic,[[1.108105]],[1.06469559],[1.],[1.1427172],[[0.378567]],0.967898566638248,1.2781885862350464,0.9970128536224364,0.9408787488937378,0.9
J.Gortman,Dallas Mavericks,[[0.05954026]],[0.18316774],[0.],[0.02362253],[[0.27714482]],0.3697825541014597,0.0,0.4046190679073334,0.2890633940696716,0.405
D.Lively,Dallas Mavericks,[[0.02553356]],[0.],[0.],[0.07891823],[[1.1273959]],0.0,0.0,0.011145350523293,0.0628098398447036,0.0
F.Wagner,Orlando Magic,[[2.6786778]],[2.23021711],[2.905],[2.5838654],[[2.346304]],2.1394776088956218,2.143854141235352,2.238494634628296,1.9566028118133545,1.29
S.Curry,Charlotte Hornets,[[1.8117442]],[1.84921836],[2.05],[1.9193184],[[0.910301]],2.166510102753787,2.1472280025482178,2.20595383644104,1.9048891067504885,2.14
T.Kolek,New York Knicks,[[0.5767244]],[0.61876574],[0.52],[0.6746783],[[0.3235655]],0.8080140599325616,1.166840434074402,1.1000497341156006,1.0792487859725952,1.575
J.Green,Charlotte Hornets,[[1.4446523]],[1.58708157],[1.13],[1.3200289],[[0.72041166]],1.918032096927046,1.6966502666473389,2.0220773220062256,1.687233567237854,1.43
B.Scheierman,Boston Celtics,[[0.]],[0.02755248],[0.],[0.01275983],[[0.18816544]],0.0,0.0013718326808884,0.0,0.2012495249509811,0.0
M.Diabate,Charlotte Hornets,[[0.02867749]],[0.0396063],[0.005],[0.1188426],[[0.26827317]],0.0,0.000173850916326,0.0,0.0469500534236431,0.0
K.Irving,Dallas Mavericks,[[2.3759682]],[2.30675567],[2.255],[2.3433607],[[2.9470296]],3.577355924847066,3.759329319000244,4.340060234069824,3.187535524368286,4.735
N.Smith,Charlotte Hornets,[[0.03241385]],[0.29105809],[0.],[0.],[[0.22168078]],0.2143825269490994,0.0005913383793085,0.2397427558898925,0.3350011110305786,0.24
P.Watson,Denver Nuggets,[[0.06154132]],[0.41016234],[0.01],[0.02959562],[[0.34224156]],0.1561616409552638,0.0,0.2196411937475204,0.1509429216384887,0.12
O.Anunoby,New York Knicks,[[1.9263785]],[1.96296429],[1.88],[1.806627],[[1.461863]],1.4147335657228686,1.5258437395095823,1.6820906400680542,1.3367764949798584,2.435
M.Wagner,Orlando Magic,[[1.0087191]],[1.35918938],[1.335],[1.0216863],[[0.90040547]],0.9603615480989552,1.163187026977539,0.9575815796852112,0.885871171951294,1.08
M.Kleber,Dallas Mavericks,[[0.01445742]],[0.19234312],[0.],[0.2039487],[[0.21374121]],0.1837895442368261,0.0425366126000881,0.2955867052078247,0.2018805146217346,0.2
T.Moore,Portland Trail Blazers,[[0.05574854]],[0.02147727],[0.105],[0.28999123],[[0.4215067]],0.5140216829884823,0.0016444765496999,0.5223617553710938,0.368475079536438,0.29
M.Turner,Indiana Pacers,[[1.5660663]],[1.65984191],[1.835],[1.5323396],[[1.2531676]],1.407152124837633,1.485734939575195,1.6802475452423096,1.2905775308609009,1.845
S.Dinwiddie,Dallas Mavericks,[[0.1547031]],[0.76584282],[0.62],[0.7744495],[[0.3196226]],0.7363655094574308,0.7274476885795593,0.6661216616630554,0.5187419056892395,0.79
A.Coffey,Los Angeles Clippers,[[0.612319]],[1.13770994],[0.98],[0.99552315],[[0.7015804]],0.9066243999485007,0.7451794743537903,0.9888975024223328,0.7823825478553772,1.035
N.Batum,Los Angeles Clippers,[[0.14443707]],[0.66680352],[0.215],[0.23330316],[[0.79010916]],0.4739979994614892,0.1469217240810394,0.6713117957115173,0.4706244468688965,0.72
T.Salaun,Charlotte Hornets,[[0.4583303]],[0.85062468],[0.99],[0.8997231],[[0.34431395]],0.7161578445554406,0.4544028043746948,0.8040863871574402,0.4752039313316345,0.925
J.Tatum,Boston Celtics,[[4.9948635]],[4.20874014],[4.79],[4.6359205],[[3.6464322]],4.403358859230233,4.598228454589844,5.180528163909912,4.038196086883545,5.005
J.Walker,Indiana Pacers,[[0.05854981]],[0.52286948],[0.],[0.5612395],[[0.30734238]],0.3528866342067969,0.0020278866868466,0.5290108919143677,0.3678207993507385,0.345
T.McConnell,Indiana Pacers,[[0.01800521]],[0.],[0.],[0.03655552],[[0.65176344]],0.0,0.001066943979822,0.0,0.0675642341375351,0.0
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.15118451]],0.184726966454543,0.0008828575955703,0.4051074087619781,0.1342767179012298,0.54
K.Brown,Los Angeles Clippers,[[0.00749511]],[0.26965364],[0.],[0.03521961],[[0.22157404]],0.0015126421971499,0.0,0.0118176210671663,0.1437156498432159,0.0
G.Niang,Cleveland Cavaliers,[[1.1764851]],[1.22751056],[1.],[1.1536545],[[0.48688376]],1.3635565383828414,1.3613944053649902,1.565619945526123,1.1768008470535278,1.17
B.Simmons,Brooklyn Nets,[[0.02910751]],[0.],[0.],[0.],[[0.76511276]],0.0,0.0,0.0002529258199501,0.0,0.0
J.Edwards,Philadelphia 76ers,[[0.2750646]],[0.39374669],[0.],[0.09089845],[[0.40703967]],0.0,0.0,0.0,0.242158904671669,0.0
P.Larsson,Miami Heat,[[1.1874322]],[1.35647506],[1.225],[1.2642603],[[0.62042737]],0.9745646253257272,1.2387994527816772,1.0555108785629272,0.9273786544799804,1.075
M.Bamba,Los Angeles Clippers,[[0.41003424]],[1.00766037],[0.45],[0.5728882],[[0.6954791]],0.5484588744547941,0.4424687623977661,0.6606019735336304,0.442002534866333,0.805
J.Furphy,Indiana Pacers,[[0.00633009]],[0.06992834],[0.],[0.],[[0.19190572]],0.0,0.000291881035082,0.0073153176344931,0.3437719941139221,0.0
D.Robinson,Miami Heat,[[1.1858183]],[1.24656471],[1.72],[1.5101931],[[0.4622009]],1.5117444271182288,1.4318817853927612,1.4802781343460083,1.2479153871536257,2.24
E.Mobley,Cleveland Cavaliers,[[0.28358442]],[0.45231391],[0.695],[0.6312849],[[2.1675007]],0.7015139718868907,0.2856299877166748,0.7639907002449036,0.6671943068504333,0.56
B.Adebayo,Miami Heat,[[0.33188617]],[0.64398017],[0.655],[0.7925992],[[1.7629856]],0.4198010089280877,0.0255674496293067,0.7070686221122742,0.4192788004875183,1.65
H.Highsmith,Miami Heat,[[0.1739102]],[1.1922751],[0.865],[0.62897474],[[0.5570398]],0.5556821115260586,0.0471586138010025,0.7594134211540222,0.3487896919250488,1.175
A.Sarr,Washington Wizards,[[1.2760478]],[1.60685522],[1.59],[1.2258923],[[1.0205337]],1.036606240688702,0.797989547252655,1.135438323020935,0.9720014333724976,1.06
J.Allen,Cleveland Cavaliers,[[0.06792676]],[0.],[0.],[0.00671468],[[2.561851]],0.0,0.0,0.0100169349461793,0.0536701381206512,0.0
D.Garland,Cleveland Cavaliers,[[2.9908028]],[2.37874057],[2.69],[2.6590633],[[1.9785739]],2.899866572329948,2.7973079681396484,2.9509098529815674,2.75400447845459,2.705
J.Minott,Minnesota Timberwolves,[[0.]],[0.05546646],[0.005],[0.01552109],[[0.17850395]],0.0,0.0002304643858224,0.0052374331280589,0.1451076567173004,0.0
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.13777454]],0.0732344526395515,0.000332859926857,0.0259305611252784,0.246172085404396,0.0
G.Yabusele,Philadelphia 76ers,[[1.2272589]],[1.41698046],[1.115],[1.2024689],[[0.7851317]],1.155969526378206,1.5161099433898926,1.325590968132019,1.041678547859192,2.05
G.Dick,Toronto Raptors,[[2.6318312]],[2.38826314],[2.425],[2.6208804],[[1.831017]],2.0502998978778217,2.136569023132324,2.0800223350524902,1.7023462057113647,1.935
N.Alexander-Walker,Minnesota Timberwolves,[[2.138837]],[2.02422405],[2.63],[2.7001777],[[1.306821]],2.3107445939642264,2.4340579509735107,2.540235042572021,2.1448276042938232,2.45
N.Reid,Minnesota Timberwolves,[[2.3784895]],[1.97895273],[2.21],[1.9144344],[[1.6949666]],1.7154980761048408,1.7924131155014038,1.7484391927719116,1.6082125902175903,1.55
L.Travers,Cleveland Cavaliers,[[0.]],[0.00821176],[0.],[0.00552278],[[0.22856759]],0.0,0.0,0.0046542063355445,0.2222529500722885,0.0
B.Coulibaly,Washington Wizards,[[1.5923666]],[1.75429136],[1.43],[1.1993679],[[2.1867855]],1.860464722914931,1.645249843597412,2.05543851852417,1.7427231073379517,2.25
C.Carrington,Washington Wizards,[[1.1197722]],[1.38875996],[1.065],[0.9773802],[[0.86740786]],1.0298356436485634,0.8931183815002441,1.2117737531661987,0.9821698665618896,0.65
J.Randle,Minnesota Timberwolves,[[2.1547594]],[2.03971272],[2.175],[2.0394228],[[2.803898]],2.2426321490587275,2.345910787582397,2.4678282737731934,2.161975383758545,2.335
A.Edwards,Minnesota Timberwolves,[[4.880866]],[4.08596154],[4.66],[4.569307],[[2.7345948]],5.559678401448565,5.8252058029174805,6.298960208892822,4.309959888458252,6.91
Q.Grimes,Dallas Mavericks,[[0.07629147]],[0.58149221],[0.66],[0.44315463],[[0.2672397]],0.5808310864417541,0.4846323728561401,0.7829060554504395,0.4650192260742187,0.715
A.Burks,Miami Heat,[[0.4482154]],[1.14060379],[0.825],[1.1422141],[[0.62456733]],1.8327671445083504,1.6923280954360962,1.9644325971603396,1.4653923511505127,1.765
T.Maxey,Philadelphia 76ers,[[3.291523]],[3.06199525],[3.67],[3.969564],[[2.762513]],2.9052836740584325,3.1998002529144287,3.721682786941528,2.5227861404418945,3.825
A.Drummond,Philadelphia 76ers,[[0.00600804]],[0.],[0.03],[0.07178047],[[0.76025003]],0.0,0.0009956188732758,0.0320166796445846,0.0,0.0
R.Jackson,Philadelphia 76ers,[[0.1052849]],[0.60683985],[0.08],[0.68572134],[[0.33985984]],0.9686470511022632,0.6061043739318848,1.4629039764404297,0.686160683631897,2.19
E.Gordon,Philadelphia 76ers,[[0.739852]],[1.31332588],[1.505],[0.8804703],[[0.584623]],0.935350815361172,1.145034670829773,1.0456551313400269,0.7902427911758423,1.53
C.Kispert,Washington Wizards,[[1.9614276]],[2.24648044],[2.155],[2.215543],[[0.8846418]],1.803964129561648,1.4079160690307615,1.836918830871582,1.5504668951034546,0.81
M.Brogdon,Washington Wizards,[[0.14279282]],[0.5844641],[0.715],[0.75029016],[[0.87800395]],0.3160659317648976,0.0010193937923759,0.5031832456588745,0.339621901512146,0.73
D.Mitchell,Cleveland Cavaliers,[[3.281614]],[2.70529163],[3.225],[3.4397917],[[2.4665196]],3.1059156981479394,2.9453513622283936,3.5325427055358887,2.92347264289856,3.53
I.Okoro,Cleveland Cavaliers,[[0.03200217]],[0.19448861],[0.2],[0.15099299],[[0.3455873]],0.1455868719279106,0.0010694900993257,0.2655491828918457,0.1206017658114433,0.585
R.Council,Philadelphia 76ers,[[0.08506521]],[0.6381429],[0.4],[0.43196553],[[0.24483381]],0.3878864602059486,0.0581281557679176,0.5193493366241455,0.3424857854843139,0.72
J.Tyson,Cleveland Cavaliers,[[0.07082583]],[0.21363779],[0.],[0.],[[0.25307286]],0.4830700987282011,0.0078951511532068,0.5177811980247498,0.2710870206356048,0.615
C.Porter,Cleveland Cavaliers,[[0.00415162]],[0.05912237],[0.005],[0.04166153],[[0.07203129]],0.0063764855846455,0.0009699204238131,0.01030492503196,0.1652863174676895,0.0
K.Martin,Philadelphia 76ers,[[0.04904892]],[0.07198057],[0.305],[0.12468687],[[0.44523346]],0.1540337840863993,0.0009132219711318,0.2307916283607483,0.1065502315759658,0.21
N.Clowney,Brooklyn Nets,[[0.18397883]],[0.85037337],[0.67],[0.4944547],[[0.45478886]],1.0824777346270125,0.7228754758834839,1.124739170074463,0.9125845432281494,0.88
D.DiVincenzo,Minnesota Timberwolves,[[2.195551]],[1.85140399],[2.24],[2.468744],[[0.8861271]],1.795979023306585,1.8662009239196775,1.856542468070984,1.603524088859558,1.89
T.Jerome,Cleveland Cavaliers,[[0.727113]],[0.6188496],[1.265],[1.1294907],[[1.502666]],0.9522655031139458,0.6354482173919678,1.111089110374451,0.8605393171310425,1.47
K.George,Washington Wizards,[[0.5593146]],[0.97253903],[0.85],[0.6948137],[[0.5092692]],0.1931071741701067,0.0713381916284561,0.3345510065555572,0.2484564781188964,0.21
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.005],[0.],[[1.2799565]],0.0,0.0,0.0559269189834594,0.0,0.0
J.McDaniels,Minnesota Timberwolves,[[0.71933806]],[0.83246074],[0.93],[1.0954119],[[0.79685235]],0.6375694589627189,0.5525841116905212,0.7715826630592346,0.6463587880134583,1.455
K.Love,Miami Heat,[[1.1630427]],[1.22753057],[1.05],[1.0284303],[[1.106491]],1.5282662698904814,1.218065857887268,1.740729570388794,1.3457001447677612,1.36
N.Jovic,Miami Heat,[[1.8910528]],[1.74082813],[1.925],[1.7216504],[[0.89266706]],1.4688669035954902,1.4794859886169434,1.5208096504211426,1.3156098127365112,1.21
J.McCain,Philadelphia 76ers,[[0.1785883]],[0.50624665],[0.605],[0.5055305],[[0.758171]],0.2947536604220562,0.0487448200583457,0.5513082146644592,0.2662075161933899,0.87
T.Herro,Miami Heat,[[3.5827427]],[2.91753878],[3.58],[3.5507576],[[2.4277868]],3.419082442929495,3.482388019561768,3.5662708282470703,3.280010223388672,2.88
J.Butler,Miami Heat,[[0.14167786]],[0.40057774],[0.595],[0.39012474],[[2.1204329]],0.0145850427643167,0.0023913655895739,0.1852587908506393,0.1529223322868347,0.145
A.Horford,Boston Celtics,[[1.8029579]],[1.96313761],[1.85],[2.0007324],[[1.2295144]],2.3017099178328757,2.5061933994293213,2.306925773620605,2.0754644870758057,2.085
K.Thompson,Dallas Mavericks,[[3.9746263]],[3.56751522],[3.77],[3.6175084],[[1.9153094]],3.5890852568595464,3.6955971717834473,3.485265254974365,3.145958662033081,2.925
C.Martin,Philadelphia 76ers,[[0.18037596]],[0.45808373],[0.235],[0.13363317],[[0.9273776]],0.2257184626599747,0.1342901736497879,0.3322667777538299,0.2960825562477112,0.345
K.Kuzma,Washington Wizards,[[1.5118774]],[1.65576329],[1.735],[1.7913309],[[1.2520185]],1.8613002916471104,1.4468755722045898,1.7811007499694824,1.563112497329712,2.1
G.Temple,Toronto Raptors,[[0.]],[0.0180288],[0.01],[0.12598273],[[0.17205283]],0.2369699978216433,0.0009889730717986,0.2900099158287048,0.1586895883083343,0.295
K.Oubre,Philadelphia 76ers,[[1.6994778]],[1.75958501],[1.81],[2.0115235],[[1.6403226]],1.920719906017233,2.2802271842956543,2.148212432861328,1.6157180070877075,2.56
N.Claxton,Brooklyn Nets,[[0.03903823]],[0.],[0.],[0.00921261],[[1.182141]],0.0,0.0,0.0059339012950658,0.0037002135068178,0.0
J.Jaquez,Miami Heat,[[0.25770375]],[0.53066219],[0.91],[1.0139306],[[0.8518629]],1.0616519876631785,0.7830612659454346,1.1401225328445437,0.9610676765441896,0.445
L.Quinones,Philadelphia 76ers,[[0.22731748]],[0.31900119],[0.41],[0.5359128],[[0.34737065]],0.0,0.0004289137432351,0.0166346635669469,0.2826163172721863,0.0
S.Merrill,Cleveland Cavaliers,[[1.4815439]],[1.38278844],[1.],[1.0080701],[[0.49115312]],1.3289797694185004,1.2767117023468018,1.5634434223175049,1.145397663116455,1.145
J.Valanciunas,Washington Wizards,[[0.]],[0.],[0.01],[0.16649716],[[1.1053854]],0.0605575847732315,0.0010610878234729,0.2069110125303268,0.1291038990020752,0.1
A.Gill,Washington Wizards,[[0.]],[0.16700134],[0.],[0.16839401],[[0.09884767]],0.2067922071103363,0.0016927213873714,0.3740964531898498,0.4498026371002197,0.56
J.Butler,Washington Wizards,[[0.08091941]],[0.06477175],[0.2],[0.30118874],[[0.6745825]],0.0812197156256873,8.680392056703568e-05,0.2308165729045868,0.2364686727523803,0.17
R.Dillingham,Minnesota Timberwolves,[[0.0210502]],[0.39777671],[0.305],[0.1049372],[[0.23089401]],0.3637171727816152,0.0486241988837718,0.5109283924102783,0.4285499453544616,0.51
J.Green,Houston Rockets,[[3.7640946]],[3.29692892],[3.425],[3.5521567],[[3.0014544]],4.329876525981448,4.256701946258545,4.126010417938232,3.778484344482422,3.8
A.Williams,Detroit Pistons,[[1.2253245]],[0.53279218],[1.],[0.99610144],[[0.87444174]],1.0213773617225606,1.3724770545959473,1.0965919494628906,0.8464316129684448,1.025
B.Lopez,Milwaukee Bucks,[[1.9013432]],[1.77585067],[1.785],[1.7034634],[[1.1989082]],1.3464404831063277,1.6215906143188477,1.5331584215164185,1.3225208520889282,2.08
D.Lillard,Milwaukee Bucks,[[3.4273453]],[3.02856296],[2.36],[2.5216436],[[2.347448]],2.138202075414033,2.210424423217773,2.1821510791778564,2.084742307662964,0.86
G.Antetokounmpo,Milwaukee Bucks,[[0.8093564]],[1.21640992],[0.18],[0.11767133],[[3.2192364]],0.0,0.0,0.0,0.1895181685686111,0.0
H.Barnes,San Antonio Spurs,[[1.1006536]],[1.43445215],[1.12],[0.95691866],[[1.1798649]],1.017745698160096,0.8701760768890381,1.1090819835662842,0.9676311612129213,0.655
D.Saric,Denver Nuggets,[[0.]],[0.],[0.],[0.00037915],[[0.2871811]],0.0259859258462086,0.0005513755604624,0.0229832995682954,0.1964306384325027,0.0
G.Williams,Charlotte Hornets,[[2.4225495]],[2.06410933],[2.175],[2.2073367],[[1.0759997]],2.160059576255399,1.9428765773773196,2.192676067352295,1.9093804359436035,2.185
S.Castle,San Antonio Spurs,[[0.0834496]],[0.27344972],[0.44],[0.26915157],[[0.50381273]],0.0,0.0012263988610357,0.1817556023597717,0.1189397349953651,0.6
K.Murray,Portland Trail Blazers,[[0.28338522]],[0.87270151],[0.305],[0.44633538],[[0.5164514]],0.7614810953890965,0.6242779493331909,0.8524628281593323,0.6004303693771362,0.94
L.Markkanen,Utah Jazz,[[2.0900111]],[2.01934084],[1.955],[1.7678676],[[1.6823329]],2.0624355699227546,2.066103219985962,2.194492816925049,1.9000978469848635,2.015
J.Collins,Utah Jazz,[[0.502595]],[0.9104641],[0.725],[0.7336178],[[1.5788796]],0.9124408470714692,0.945805549621582,1.083914875984192,0.849550724029541,0.57
R.Hachimura,Los Angeles Lakers,[[0.4381498]],[0.77020943],[1.065],[1.2029241],[[1.8236592]],1.437280299630962,1.3104593753814695,1.5829709768295288,1.3236674070358276,0.865
A.Jackson,Milwaukee Bucks,[[0.01772845]],[0.27989129],[0.],[0.0424418],[[0.2414428]],0.1195345369933297,0.0,0.3325796723365783,0.2296882420778274,0.49
C.Sexton,Utah Jazz,[[0.27574867]],[0.66123557],[0.415],[0.48345008],[[1.1681645]],0.33005420539453,0.1816491782665252,0.358423501253128,0.3261354565620422,0.17
J.Clarkson,Utah Jazz,[[1.4191594]],[1.66419399],[1.455],[1.3988503],[[1.1707503]],0.907531692376822,0.96293842792511,1.0458396673202517,0.8457965850830078,0.45
J.Juzang,Utah Jazz,[[1.2517105]],[1.73525838],[1.31],[1.3643347],[[0.5878224]],1.6088515721459833,1.646958351135254,1.805323362350464,1.3731008768081665,2.455
D.Wright,Milwaukee Bucks,[[0.02949871]],[0.40662129],[0.52],[0.41882366],[[0.2635393]],0.5168228641436876,0.2981864511966705,0.7385396361351013,0.34299236536026,1.035
J.Smith,Houston Rockets,[[1.5168574]],[1.50901652],[1.745],[1.7428864],[[1.2685204]],1.0987604707769567,1.0887413024902344,1.1862601041793823,0.9666446447372437,1.01
A.Sengun,Houston Rockets,[[0.04738533]],[0.12494137],[0.285],[0.19387087],[[1.8713102]],0.6820408702250996,0.3907929360866546,0.732749342918396,0.5918797254562378,0.375
Z.Collins,San Antonio Spurs,[[0.11755119]],[0.69848899],[0.405],[0.15333739],[[0.46969694]],0.4844523430648362,0.0945069566369056,0.6181122660636902,0.4028656482696533,0.225
C.Koloko,Los Angeles Lakers,[[0.]],[0.06390556],[0.],[0.08188588],[[0.28974456]],0.0,0.0,0.0224838834255933,0.1576319485902786,0.0
R.Sheppard,Houston Rockets,[[0.04698365]],[0.50122758],[0.],[0.18787868],[[0.2196327]],0.4006000707205006,0.0002933987416326,0.5236777067184448,0.256592184305191,0.505
D.Clingan,Portland Trail Blazers,[[0.03437974]],[0.04151587],[0.01],[0.00921868],[[0.49513006]],0.208797393817005,0.0,0.2532822787761688,0.1814434081315994,0.58
P.Reed,Detroit Pistons,[[0.0302104]],[0.00869166],[0.305],[0.16961868],[[0.5920307]],0.1464169097230198,0.0005882960977032,0.2433060556650161,0.1143098771572113,0.17
D.Knecht,Los Angeles Lakers,[[1.2639982]],[1.66545141],[1.83],[1.5575743],[[0.691698]],1.3360167959329268,1.2320706844329834,1.3671106100082395,1.191947102546692,1.635
D.Russell,Los Angeles Lakers,[[1.506767]],[1.56487764],[1.6],[1.6356809],[[1.2097762]],1.209782911615243,1.1743433475494385,1.261528491973877,1.149627685546875,0.8
B.Portis,Milwaukee Bucks,[[0.21278396]],[0.65663032],[0.845],[0.7574683],[[0.9751604]],0.622070438465091,0.6734098792076111,0.9077170491218568,0.6458581686019897,0.915
J.Carter,Chicago Bulls,[[0.13786134]],[0.71442002],[0.72],[0.0205891],[[0.21384886]],0.6300988139581563,0.2298374474048614,1.242008090019226,0.4898794293403625,1.11
C.Duarte,Chicago Bulls,[[1.351769]],[0.69808588],[0.995],[1.1211673],[[0.43319827]],0.5161999291371829,1.0074059963226318,0.5545341968536377,0.7368261218070984,0.29
J.Suggs,Orlando Magic,[[3.688621]],[2.89745874],[3.32],[3.1594768],[[2.4494061]],3.3006198953633747,3.25217080116272,3.4273364543914795,3.166074514389038,3.4
J.Giddey,Chicago Bulls,[[1.0270332]],[1.11692097],[1.16],[1.2427276],[[2.0120592]],1.907626558990146,2.024564504623413,2.231177568435669,1.7307027578353882,3.02
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.00270352],[[0.]],0.0615280692706932,0.0,0.0005349872517399,0.0198374595493078,0.0
T.Craig,Chicago Bulls,[[0.11404124]],[0.789113],[0.26],[0.15981507],[[0.21067429]],0.7988485080989361,0.3628312051296234,1.2258851528167725,0.6057065725326538,1.295
M.Lewis,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
M.Branham,San Antonio Spurs,[[0.8552688]],[1.09249823],[1.405],[1.620616],[[1.2697504]],1.5108935321112642,1.3532814979553225,1.5835291147232056,1.3843144178390503,1.315
A.Reaves,Los Angeles Lakers,[[2.831655]],[2.58277769],[2.945],[2.8664827],[[2.0970693]],2.4492700088413337,2.324254512786865,2.5184993743896484,2.331295251846313,1.865
A.Thompson,Houston Rockets,[[0.17286406]],[0.47824801],[0.58],[0.48871973],[[0.6873364]],0.3658409164469288,0.0342977903783321,0.4184462130069732,0.2450781464576721,0.305
T.Eason,Houston Rockets,[[0.52284306]],[0.95230699],[1.065],[1.3336902],[[1.4715267]],0.7662094434394134,0.515647292137146,0.9401344656944276,0.5576871633529663,0.935
T.Prince,Milwaukee Bucks,[[1.3425486]],[1.58215774],[1.595],[1.5238073],[[0.85337985]],1.3568196975928597,1.6993008852005005,1.5369925498962402,1.33903706073761,1.245
V.Micic,Charlotte Hornets,[[0.12497125]],[0.64977882],[0.055],[0.26028335],[[0.36603862]],0.7641390292086742,0.4082634747028351,0.9662721157073976,0.5625807046890259,2.045
G.Trent,Milwaukee Bucks,[[2.0988166]],[1.8294524],[2.145],[1.9348159],[[0.8024494]],1.3282442527368328,1.6685577630996704,1.4853721857070925,1.2803709506988523,0.85
N.Vucevic,Chicago Bulls,[[1.4505587]],[1.62636378],[1.825],[1.901253],[[2.265963]],2.0908776139109047,2.217839479446411,2.370875358581543,1.9087457656860352,1.685
A.Dosunmu,Chicago Bulls,[[0.6873931]],[1.11886534],[0.995],[0.9064189],[[0.7296951]],0.4402434241603865,0.3793346583843231,0.6446410417556763,0.4109817743301391,0.27
A.Davis,Los Angeles Lakers,[[0.95591354]],[1.52188641],[0.795],[0.70991933],[[3.434647]],0.3031692230141967,0.0002285270020365,0.4702620506286621,0.373432993888855,0.445
L.James,Los Angeles Lakers,[[1.7873316]],[1.77642287],[2.56],[2.586493],[[2.4617007]],1.877207570870523,1.7119097709655762,2.047262191772461,1.7331256866455078,1.67
M.Christie,Los Angeles Lakers,[[0.53310907]],[0.78364244],[0.825],[1.0376368],[[0.3593512]],0.5183936798641662,0.3913187384605407,0.6579734683036804,0.461252748966217,0.905
G.Vincent,Los Angeles Lakers,[[0.10958341]],[0.4962231],[0.805],[0.5991504],[[0.32090917]],0.5092522438715626,0.092648945748806,0.6513927578926086,0.3630908727645874,0.89
I.Collier,Utah Jazz,[[0.13163406]],[0.57002927],[0.005],[0.],[[0.34759277]],0.2097355143663071,0.0,0.2647702991962433,0.2162301391363144,0.575
J.Landale,Houston Rockets,[[0.24702066]],[0.75471698],[0.21],[0.07356688],[[0.57225335]],0.6036277956868843,0.2370485514402389,0.7648631930351257,0.4757665395736694,0.975
C.Houstan,Orlando Magic,[[0.07287219]],[0.42712785],[0.],[0.03113657],[[0.1992479]],0.4508201987062306,0.0610019862651824,0.4757831394672394,0.428381860256195,0.33
C.Joseph,Orlando Magic,[[0.6049853]],[0.73299273],[0.],[0.31266904],[[0.19426268]],0.6325581037230839,0.9119744896888732,0.7223280072212219,0.6752071976661682,0.77
T.Jones,San Antonio Spurs,[[0.10741275]],[0.52629177],[0.045],[0.11162513],[[0.3982552]],0.2283182019838618,0.0011975801317021,0.3802288174629211,0.1863994896411895,0.27
S.Mamukelashvili,San Antonio Spurs,[[0.06235608]],[0.4642742],[0.02],[0.4285735],[[0.29259056]],0.5851891864922021,0.0391474217176437,0.8902988433837891,0.5705020427703857,0.78
D.Eubanks,Utah Jazz,[[0.08130249]],[0.41075745],[0.],[0.3210492],[[0.51186347]],0.1838020750501335,0.0280857570469379,0.2330018728971481,0.2444943487644195,0.065
A.Green,Milwaukee Bucks,[[0.5784255]],[1.01094108],[0.99],[0.981775],[[0.28141922]],0.9137653662136408,1.0777430534362793,1.067143201828003,0.90965473651886,0.88
