PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Mitchell,Oklahoma City Thunder,[[2.0380466]],[2.20770057],[2.02],[2.53079],[[1.9795017]],2.169354351894786,1.9215574264526367,2.1384239196777344,2.2448151111602783,1.915
D.Sabonis,Sacramento Kings,[[11.62999]],[11.36074581],[11.34],[11.483901],[[11.65299]],11.530252889799105,11.428793907165527,12.164261817932127,10.602174758911133,13.14
J.Tate,Houston Rockets,[[1.1646658]],[1.72162083],[2.015],[2.5373883],[[2.7224312]],1.3704191698216517,1.9444717168807983,1.7803092002868652,1.6821149587631226,2.005
M.Brown,Indiana Pacers,[[2.0278919]],[3.00966135],[3.42],[3.560769],[[3.6875298]],2.2246313601018013,2.4017443656921387,2.3206844329833984,2.958331346511841,1.445
R.Barrett,Toronto Raptors,[[5.9131093]],[5.53347141],[5.49],[5.2119236],[[5.9196744]],5.605801282838356,5.793672561645508,5.823258876800537,5.118287563323975,6.065
S.Barnes,Toronto Raptors,[[7.299843]],[7.21413179],[7.83],[7.805513],[[7.360303]],6.6989096850691965,6.242607116699219,6.664206504821777,6.198003768920898,5.905
C.Jones,Sacramento Kings,[[0.]],[0.33790301],[0.],[0.00094383],[[0.]],0.0791660195692336,0.1845162659883499,0.0469152182340621,0.0034161359071731,0.0
A.Len,Sacramento Kings,[[1.7920855]],[2.93106644],[2.525],[2.2837222],[[2.2915149]],2.2380252790397988,2.4343478679656982,2.12505841255188,1.995830535888672,1.64
D.McDermott,Sacramento Kings,[[0.7487741]],[0.53171062],[1.],[0.97018015],[[0.30822515]],0.3480940295142366,0.6177119016647339,0.5098375678062439,1.1682924032211304,0.32
T.Haliburton,Indiana Pacers,[[4.9759836]],[5.01600909],[4.87],[4.8670917],[[4.8415146]],5.021438275492975,5.622150421142578,5.103188514709473,4.330656051635742,5.44
E.Freeman,Indiana Pacers,[[0.6019598]],[0.33811861],[1.],[1.2593201],[[0.1722046]],0.5459617140764088,0.7405977845191956,0.5572381615638733,0.8295066356658936,0.295
W.Carter,Orlando Magic,[[10.230558]],[10.09518943],[10.57],[10.57491],[[10.224112]],10.01429862949858,10.282251358032228,8.81755256652832,9.088427543640137,7.3
A.Hukporti,New York Knicks,[[2.2579706]],[2.18302748],[2.01],[2.1034117],[[2.815858]],1.54824399608483,2.0221662521362305,2.5603060722351074,0.8879729509353638,2.425
T.Kolek,New York Knicks,[[0.43115336]],[0.35881527],[1.],[0.9603791],[[0.]],0.0,0.3273910880088806,0.2768996059894562,0.8106387853622437,0.16
O.Agbaji,Toronto Raptors,[[5.9033785]],[5.53607539],[5.715],[5.660774],[[5.983024]],4.949036621596481,4.965585708618164,4.776579856872559,4.963038921356201,3.7
J.Poeltl,Toronto Raptors,[[12.122969]],[12.53728893],[13.47],[13.218026],[[11.809099]],12.223309193076831,12.615930557250977,13.001273155212402,11.819952011108398,13.48
J.Walter,Toronto Raptors,[[3.393572]],[3.98016742],[3.295],[3.445354],[[3.7901833]],4.2910383103057255,4.445757865905762,4.6029253005981445,3.718492031097412,8.37
D.Mitchell,Toronto Raptors,[[1.4320644]],[2.05203617],[2.015],[2.037714],[[1.7589655]],1.5003341534563066,1.3836708068847656,1.7532541751861572,1.8364932537078855,1.975
J.Mogbo,Toronto Raptors,[[3.82536]],[4.1520957],[3.9],[4.0750318],[[3.8335383]],3.7581992355216105,3.80526614189148,3.937092065811157,3.901976585388184,3.88
J.Green,Houston Rockets,[[5.4598713]],[5.34643311],[5.59],[5.2304707],[[5.5222273]],5.60296250345163,5.442795276641846,5.909952163696289,4.795766830444336,9.16
T.Eason,Houston Rockets,[[3.5944538]],[4.03437801],[3.135],[3.3916593],[[3.0440843]],3.905248315145271,3.8375322818756095,3.897047758102417,3.681922674179077,4.155
J.Shead,Toronto Raptors,[[0.97857535]],[1.16089952],[1.04],[1.1850768],[[0.941468]],0.9481263612510114,0.870090901851654,1.1710261106491089,1.3012206554412842,1.545
D.Brooks,Houston Rockets,[[3.869832]],[3.76791224],[3.6],[3.5578296],[[3.541894]],4.042078243427266,3.834042549133301,4.012112140655518,3.335663080215454,4.55
A.Sengun,Houston Rockets,[[10.956111]],[11.86584691],[12.07],[12.124662],[[11.72271]],12.651214921128291,12.957311630249023,14.98907470703125,11.355541229248049,12.99
K.Huerter,Sacramento Kings,[[2.768977]],[3.33685429],[3.01],[2.9983585],[[3.072704]],2.851876811601655,2.5318799018859863,2.9668612480163574,2.8365349769592285,2.375
I.Jones,Sacramento Kings,[[0.20438531]],[0.],[1.],[0.97386616],[[0.04315508]],0.1507467273221175,0.323450356721878,0.290780633687973,0.67174232006073,0.68
J.Crowder,Sacramento Kings,[[3.583191]],[3.81741841],[3.845],[3.553819],[[4.055257]],2.97172054042111,3.298520088195801,2.967862844467163,3.307303667068481,3.38
K.Johnson,San Antonio Spurs,[[5.499585]],[5.27079428],[5.3],[5.372644],[[5.5520725]],5.564126034764934,5.779444217681885,5.426754474639893,4.71990966796875,4.53
J.Miller,Los Angeles Clippers,[[1.0435089]],[1.11944989],[1.01],[1.3103843],[[0.8920338]],1.8664459469951469,1.6099776029586792,2.069998979568481,1.9246233701705933,2.42
A.Coffey,Los Angeles Clippers,[[1.9171095]],[1.88140651],[2.],[1.8781393],[[1.6659353]],1.63290196057128,2.0583977699279785,1.8082435131073,2.0171890258789062,1.27
A.Simons,Portland Trail Blazers,[[1.608337]],[1.49205318],[1.335],[1.2550308],[[1.7721205]],1.5205045777610018,1.7542445659637451,1.5270918607711792,1.3372223377227783,1.84
C.Cunningham,Detroit Pistons,[[5.8931813]],[5.71326195],[5.62],[5.79995],[[5.8459687]],5.833406544337289,5.396700382232666,5.7775702476501465,4.984920501708984,5.15
S.Sharpe,Portland Trail Blazers,[[2.9926472]],[3.19160246],[3.035],[3.0770788],[[3.292118]],3.358839723511598,2.6829779148101807,3.3842642307281494,3.046135902404785,4.765
D.Avdija,Portland Trail Blazers,[[6.642446]],[6.94419237],[5.87],[5.784355],[[6.802482]],6.660147761513826,6.726267814636231,6.75735330581665,5.615002155303955,8.65
D.Vassell,San Antonio Spurs,[[1.556513]],[1.75329605],[1.99],[1.8628196],[[1.5207207]],1.5326868607130877,1.4023878574371338,1.646251559257507,1.733400583267212,2.52
J.Duren,Detroit Pistons,[[9.863161]],[10.15104962],[9.055],[9.106422],[[10.577011]],9.257408735888246,9.237258911132812,10.517805099487305,9.589564323425291,9.765
F.Wagner,Orlando Magic,[[3.9933522]],[4.03061272],[3.935],[4.0002093],[[3.9074905]],4.1870526002401744,3.948273181915283,4.237223148345947,3.779198169708252,3.36
K.Caldwell-Pope,Orlando Magic,[[1.0227877]],[1.10299899],[1.],[1.01568],[[1.0603439]],0.904022083245874,1.256311297416687,0.9533677697181702,1.0570224523544312,0.87
C.Houstan,Orlando Magic,[[0.6631984]],[0.99218939],[1.005],[1.3788308],[[0.5663987]],0.7956629358981916,0.7140762805938721,1.0463488101959229,1.5862821340560913,1.28
O.Ighodaro,Phoenix Suns,[[1.3615966]],[2.23614093],[2.],[2.0929933],[[2.007966]],2.18266319204374,2.1326444149017334,2.577910661697388,2.661532402038574,2.18
K.Durant,Phoenix Suns,[[6.7326603]],[6.437699],[6.45],[6.5017667],[[6.413789]],6.5462482126732695,6.233850002288818,6.556919097900391,5.837947368621826,5.915
R.O'Neale,Phoenix Suns,[[7.3439274]],[7.23476814],[6.705],[6.629302],[[7.3913884]],6.669245772012544,6.599053382873535,6.878522396087647,5.861601829528809,6.905
G.Allen,Phoenix Suns,[[2.2391624]],[2.61727339],[2.12],[2.4795442],[[2.1842084]],2.3377925086631315,1.8931108713150024,2.2985658645629883,2.5343496799468994,2.235
S.Castle,San Antonio Spurs,[[1.7459831]],[2.38444533],[2.],[2.0525842],[[2.1649575]],2.27425592467518,2.6729676723480225,2.4598302841186523,2.236593008041382,3.335
V.Wembanyama,San Antonio Spurs,[[9.926086]],[10.48145703],[10.35],[10.797018],[[11.00115]],10.700436795902723,10.803353309631348,10.123174667358398,9.21908473968506,10.15
C.Paul,San Antonio Spurs,[[3.4505973]],[3.74961314],[3.855],[3.5029318],[[3.5498497]],4.062080278074328,4.302117824554443,3.9687633514404297,3.3540074825286865,5.345
J.Champagnie,San Antonio Spurs,[[5.62655]],[5.89111453],[5.15],[5.36328],[[5.7519836]],5.485890903697855,5.626051425933838,5.41315221786499,4.858500480651856,5.72
M.Morris,Phoenix Suns,[[1.0113713]],[0.96301829],[1.01],[1.3646592],[[0.63465375]],1.1951406737874828,0.587408721446991,1.2568888664245603,1.660231113433838,0.48
F.VanVleet,Houston Rockets,[[3.3624465]],[3.12892385],[3.04],[3.1759286],[[2.945146]],3.4512317127982124,3.348752975463867,3.4154458045959477,2.851248264312744,4.305
J.Smith,Houston Rockets,[[8.077368]],[7.61984079],[7.68],[7.7330537],[[8.267389]],8.359631081705935,8.51274585723877,8.917342185974121,6.865932941436768,7.12
D.DeRozan,Sacramento Kings,[[4.873513]],[4.45440734],[4.625],[4.8445888],[[4.3510704]],4.8373886991630055,4.488950252532959,5.057703971862793,4.076212406158447,6.905
Z.Collins,San Antonio Spurs,[[3.5519824]],[4.34494743],[4.405],[4.417217],[[4.3359203]],4.499526458717173,4.700280666351318,4.606805801391602,4.398287296295166,3.33
D.Booker,Phoenix Suns,[[3.3619092]],[3.06742251],[3.035],[3.1992676],[[3.162178]],3.204740672852301,2.856534242630005,3.353969097137451,2.8866968154907227,4.42
T.Jones,Phoenix Suns,[[3.6507437]],[3.62028531],[3.41],[3.4312642],[[3.382785]],3.4802157599673835,3.1244020462036133,3.615021228790283,3.191116571426392,3.165
B.Beal,Phoenix Suns,[[3.6917927]],[3.61114563],[3.535],[3.5558717],[[3.3952487]],3.718484201333643,3.2783844470977783,3.753962755203247,3.227475643157959,4.55
R.Sheppard,Houston Rockets,[[1.0760232]],[0.64964088],[1.],[0.9640995],[[0.66143024]],0.4108893293665043,1.131416916847229,1.0465675592422483,1.6419445276260376,1.16
A.Holiday,Houston Rockets,[[1.0752022]],[0.70831663],[1.],[0.9968789],[[0.4613315]],0.5517160477890335,0.3815353214740753,0.8281643986701965,1.3907581567764282,1.0
K.Murray,Portland Trail Blazers,[[2.8086383]],[3.0927833],[2.95],[2.8237524],[[2.8940961]],3.1311029507062718,3.0021142959594727,3.085547924041748,2.9358668327331543,5.47
D.Fox,Sacramento Kings,[[5.216696]],[4.8544786],[5.27],[4.9890165],[[4.9285717]],5.068421008090788,4.6773881912231445,5.079716682434082,4.383529186248779,6.325
J.LaRavia,Memphis Grizzlies,[[5.915341]],[5.70564131],[5.82],[5.685746],[[6.12473]],5.717968220209247,5.634515285491943,5.802000045776367,5.088824272155762,6.23
C.LeVert,Cleveland Cavaliers,[[1.5739049]],[1.75463834],[1.99],[1.748935],[[1.2532625]],1.717135796733171,1.4704564809799194,1.6646428108215332,2.039461851119995,0.655
S.Merrill,Cleveland Cavaliers,[[1.050069]],[0.82985083],[1.],[0.98062545],[[0.60907257]],0.9632177670002428,0.8400315046310425,1.0345244407653809,1.0906519889831543,0.555
C.Carrington,Washington Wizards,[[3.497465]],[3.51052004],[3.765],[3.5658693],[[3.6408124]],3.466206349678556,3.0450406074523926,3.579432249069214,3.222761631011963,3.67
K.Irving,Dallas Mavericks,[[4.4671707]],[4.25819796],[4.215],[4.398059],[[4.111581]],4.769423885906738,3.6026053428649902,4.793025493621826,3.8296849727630615,6.3
G.Payton,Golden State Warriors,[[1.4926981]],[1.14488939],[1.105],[1.5337677],[[0.94193417]],1.2318938677188425,1.5839067697525024,1.6076757907867432,2.069535255432129,1.415
N.Jokic,Denver Nuggets,[[11.597385]],[11.94546936],[11.98],[11.794212],[[11.6708765]],12.17069519396918,12.645468711853027,12.652589797973633,10.891377449035645,10.875
S.Dinwiddie,Dallas Mavericks,[[1.6353881]],[1.77140086],[1.27],[1.3512819],[[1.570772]],0.7981239446906958,0.902929425239563,0.8160082101821899,1.7500544786453247,0.36
T.Camara,Portland Trail Blazers,[[3.999855]],[4.01447374],[3.65],[3.632554],[[3.6092148]],3.6705661341631455,3.681023597717285,3.43941068649292,3.08601188659668,2.37
T.Mann,Los Angeles Clippers,[[3.5015237]],[3.81415498],[3.195],[3.4207675],[[3.8977866]],3.31066631900706,3.9267075061798096,3.4149062633514404,3.3048346042633057,3.76
B.Hyland,Los Angeles Clippers,[[0.6504802]],[0.],[1.01],[1.5385375],[[0.17747568]],0.6582291713169672,1.2593234777450562,0.8444610834121704,1.455650806427002,0.4
T.Prince,Milwaukee Bucks,[[5.147721]],[5.06419077],[5.03],[5.0425706],[[5.1806765]],4.999296587773507,5.29032564163208,4.989214420318604,4.290469646453857,3.465
M.Moody,Golden State Warriors,[[1.9686834]],[2.18614127],[2.005],[2.5084136],[[1.9958222]],2.24586321479325,2.516929149627685,2.1619277000427246,2.210336208343506,3.265
R.Holland,Detroit Pistons,[[2.6020591]],[3.15062126],[3.03],[3.2272208],[[2.98011]],3.2509822765354635,2.598933219909668,3.2144055366516118,2.884642601013184,3.01
I.Zubac,Los Angeles Clippers,[[12.411306]],[12.71099178],[12.84],[12.421973],[[12.193329]],12.980037139931412,13.688894271850586,12.699620246887209,12.105779647827148,12.255
N.Powell,Los Angeles Clippers,[[2.7516444]],[2.73063383],[2.99],[2.972216],[[2.9591253]],3.021486697724836,3.347346544265747,2.907886266708374,2.615609169006348,2.325
J.Harden,Los Angeles Clippers,[[8.060017]],[8.35287581],[7.945],[7.831517],[[8.624]],8.05837943454989,8.14455509185791,8.534584999084473,7.192862510681152,9.18
M.Wagner,Orlando Magic,[[3.8083737]],[3.53205581],[4.32],[4.2301416],[[4.3917546]],4.380276361464239,4.10414457321167,4.544041633605957,4.146636486053467,5.44
A.Black,Orlando Magic,[[2.6662357]],[3.18177359],[3.005],[3.0247772],[[3.0138931]],3.09121733365258,2.9363701343536377,3.168643951416016,2.848308086395264,3.245
W.Moore,Detroit Pistons,[[1.3838353]],[2.02928135],[1.035],[1.5096526],[[1.3244666]],2.3185107679445816,1.320049285888672,3.1800246238708496,2.023595094680786,4.71
M.Sasser,Detroit Pistons,[[2.3158696]],[3.24691248],[2.005],[2.3240168],[[2.064749]],0.2176570753578319,0.907115399837494,0.4680814146995544,2.8182668685913086,0.15
J.Howard,Orlando Magic,[[1.1176755]],[1.04539563],[1.06],[1.579539],[[0.6776188]],1.2090098248339465,1.366034984588623,1.7016111612319946,1.98065197467804,1.865
A.Johnson,Milwaukee Bucks,[[0.41737872]],[0.52697781],[1.],[1.0151137],[[0.36527872]],0.0,0.9590768814086914,0.5649763345718384,0.7940444946289062,0.73
R.Westbrook,Denver Nuggets,[[3.332415]],[3.41083946],[3.095],[3.2283287],[[3.3166935]],3.7569360700115935,3.798938274383545,4.059021472930908,3.047312021255493,4.91
S.Curry,Golden State Warriors,[[4.6071506]],[4.56013282],[4.735],[4.843601],[[4.6805763]],5.333718478790135,5.032088756561279,4.980377674102783,4.216472148895264,6.06
P.Watson,Denver Nuggets,[[1.8711672]],[2.35311872],[2.015],[2.217768],[[2.0147774]],2.4746709708827748,2.313112497329712,2.514389991760254,2.251582145690918,1.725
Z.Nnaji,Denver Nuggets,[[0.9489169]],[0.84957352],[1.01],[1.4081168],[[0.5919491]],0.9892991607695416,0.951751172542572,1.2978050708770752,1.7719205617904663,1.315
D.Banton,Portland Trail Blazers,[[0.6451794]],[0.28480856],[1.],[1.0338005],[[0.08904478]],0.4020000935550208,0.8444371223449707,0.6552578210830688,1.333211064338684,0.83
J.Walker,Portland Trail Blazers,[[2.8511186]],[3.73542576],[3.24],[3.2830126],[[3.3151073]],3.85364865863532,4.132535457611084,4.551821708679199,3.488557815551758,4.505
G.Antetokounmpo,Milwaukee Bucks,[[10.893165]],[10.73709667],[10.985],[11.029159],[[11.420348]],11.493846628364688,12.100465774536133,11.758286476135254,10.174285888671877,11.37
M.Beasley,Detroit Pistons,[[2.3400438]],[2.67053931],[2.925],[2.637696],[[2.6455822]],2.643806833688987,1.8268914222717283,2.5864055156707764,2.4826316833496094,2.625
A.Jackson,Milwaukee Bucks,[[1.3595915]],[1.8890171],[1.015],[1.5878017],[[1.3784841]],1.903677042843835,1.94904887676239,2.1826446056365967,2.150131702423096,1.535
L.Kornet,Boston Celtics,[[3.9224088]],[4.40762389],[3.91],[3.9902394],[[4.270182]],4.238577300496174,4.397257328033447,4.869209289550781,3.954542875289917,6.575
J.Walsh,Boston Celtics,[[0.76866674]],[0.90087085],[1.],[1.0044166],[[0.49587518]],0.7457904711662846,0.8093624711036682,1.1938294172286987,1.4686378240585327,0.595
T.Bryant,Miami Heat,[[2.9087355]],[3.42466868],[3.065],[3.231502],[[3.0826507]],3.913637356983803,3.449965238571167,4.623488903045654,3.2062504291534424,6.21
D.Knecht,Los Angeles Lakers,[[1.4024584]],[1.32288005],[1.625],[1.3929123],[[1.1324862]],1.2181081130690876,1.2204493284225464,1.2417103052139282,1.547675371170044,2.115
Y.Missi,New Orleans Pelicans,[[5.446125]],[5.65378189],[5.015],[5.0691113],[[5.701328]],5.212036734801217,4.935848712921143,5.140229225158691,5.041965484619141,4.04
C.McCollum,New Orleans Pelicans,[[3.765287]],[3.70862639],[3.92],[3.9146144],[[3.8259504]],3.6757061027723177,3.5377357006073,3.701404333114624,3.3463664054870605,3.845
J.Green,New Orleans Pelicans,[[4.3375716]],[4.51533283],[3.85],[3.7505305],[[4.3847575]],3.798562634950896,3.747801303863525,3.838282346725464,3.747860431671143,4.49
M.Conley,Minnesota Timberwolves,[[2.4030054]],[2.90396688],[2.95],[2.7705567],[[2.803723]],2.6470702253264395,3.169487476348877,2.454875946044922,2.62469220161438,1.045
M.Buzelis,Chicago Bulls,[[0.5469869]],[0.68379533],[1.],[1.3898708],[[0.49658203]],0.5785671406577686,0.5188482999801636,0.756168007850647,1.391273856163025,0.33
D.Whitehead,Brooklyn Nets,[[1.5319623]],[1.8638382],[2.],[1.8408258],[[1.6044967]],1.0418688973220154,1.158271551132202,1.0558247566223145,1.935887575149536,1.485
D.Schroder,Brooklyn Nets,[[2.2128944]],[2.06403376],[2.],[2.0206344],[[2.316671]],1.9604532436688715,1.773332953453064,2.0787694454193115,1.9752131700515747,1.905
T.Watford,Brooklyn Nets,[[3.4823396]],[3.84879413],[3.63],[3.6407669],[[3.7974718]],3.251055335938725,3.500626564025879,3.258759021759033,3.3163204193115234,3.58
B.Scheierman,Boston Celtics,[[1.0252914]],[1.54813484],[1.315],[1.7089971],[[1.1750249]],1.4234405117572175,1.2489891052246094,2.0055718421936035,2.2573819160461426,1.475
A.Traore,Los Angeles Lakers,[[1.1711825]],[1.67263922],[1.96],[1.7663753],[[1.231179]],1.49542523928883,0.8800632357597351,1.8828855752944944,2.08862042427063,2.41
C.Reddish,Los Angeles Lakers,[[4.254765]],[5.19576175],[4.305],[4.6268024],[[4.572372]],3.672048075938777,3.700059413909912,3.7235593795776367,3.685337781906128,2.89
M.Lewis,Los Angeles Lakers,[[0.5867271]],[0.13532119],[1.015],[1.105649],[[0.46506542]],0.5093362252119592,0.4175657927989959,0.8520135879516602,1.124826431274414,0.92
A.Edwards,Minnesota Timberwolves,[[6.072045]],[5.69336176],[5.875],[5.8714757],[[5.829944]],5.836706387339385,6.7304229736328125,5.657357215881348,4.971351623535156,4.955
Z.LaVine,Chicago Bulls,[[5.7151656]],[5.59796656],[5.71],[5.5182314],[[5.586489]],6.167231493876317,5.704252243041992,6.264373302459717,5.112888813018799,8.11
P.Larsson,Miami Heat,[[1.283403]],[0.89463597],[1.],[0.98910207],[[0.7055786]],0.894414046011283,1.019534707069397,1.1802568435668943,1.4530889987945557,1.61
J.Giddey,Chicago Bulls,[[7.7468767]],[7.44256265],[6.965],[7.023049],[[7.9449716]],8.095692792520405,7.483915328979492,8.052680969238281,6.5269036293029785,9.96
A.Dosunmu,Chicago Bulls,[[4.653637]],[4.56716714],[4.315],[4.193593],[[4.8216352]],4.843113095373756,4.384585857391357,5.023423671722412,4.085907459259033,4.415
N.Vucevic,Chicago Bulls,[[9.911728]],[9.55163274],[9.91],[9.8082285],[[10.386376]],10.5861175524814,10.125855445861816,11.22555446624756,8.814370155334473,12.36
D.White,Boston Celtics,[[4.1230617]],[3.8627907],[3.885],[3.7646558],[[3.7316284]],3.6815289258158543,3.971139907836914,3.854198455810547,3.6381914615631104,3.585
J.Brown,Boston Celtics,[[8.160215]],[7.53018542],[8.035],[7.771402],[[8.115953]],7.269600160504467,7.407777309417725,6.979361534118652,6.789004325866699,6.575
S.Milton,Brooklyn Nets,[[1.954039]],[2.52786141],[2.],[1.985604],[[2.1475143]],0.3804751846963753,1.108049988746643,0.8722760677337646,1.7654927968978882,1.07
L.Ball,Chicago Bulls,[[2.1982179]],[2.65382241],[2.],[2.084578],[[1.9730968]],2.2019096238550526,1.7901124954223633,2.524075746536255,2.323925018310547,3.07
J.Davison,Boston Celtics,[[0.51094437]],[0.74014703],[1.],[0.9873808],[[0.3801154]],0.5171318425611482,0.4395868480205536,0.5424746870994568,1.4246360063552856,0.64
J.Springer,Boston Celtics,[[0.5122674]],[0.63200364],[1.],[1.3954257],[[0.4801132]],0.8848560996752303,0.8753758668899536,1.2047643661499023,1.8975396156311035,1.375
D.DiVincenzo,Minnesota Timberwolves,[[3.0162601]],[3.2204973],[3.12],[3.354453],[[3.3279834]],3.208756967499092,3.710959911346436,3.195409774780273,2.900643348693848,5.59
M.Christie,Los Angeles Lakers,[[2.2489357]],[2.61182645],[2.02],[2.518865],[[2.425945]],1.576498336057041,1.930932879447937,1.680409550666809,2.3048295974731445,1.365
E.Payton,New Orleans Pelicans,[[4.7984085]],[4.94246469],[4.18],[4.5314317],[[4.924541]],4.49061858176372,4.347589015960693,4.512766361236572,4.206821441650391,3.58
D.Nix,Minnesota Timberwolves,[[1.5867935]],[1.82895933],[2.005],[2.08112],[[2.062595]],1.3396783863631914,1.6835474967956543,2.0374765396118164,1.682631254196167,2.28
P.Dozier,Minnesota Timberwolves,[[0.5718298]],[1.84640986],[1.],[1.4143459],[[1.0803149]],1.175585813357678,1.1121597290039062,1.6817814111709597,1.9610031843185425,1.335
J.Phillips,Chicago Bulls,[[1.2988055]],[1.1963844],[1.],[1.4656384],[[0.87565684]],1.2995465445688963,0.7987540364265442,1.4479520320892334,1.619577169418335,1.24
A.Davis,Los Angeles Lakers,[[12.386521]],[12.70334428],[12.96],[13.11264],[[12.358154]],12.354111679657032,12.446224212646484,12.565330505371094,11.843791961669922,11.985
J.Carter,Chicago Bulls,[[1.020555]],[0.49783587],[1.],[1.3437532],[[0.3591993]],1.2687622258938254,0.8562123775482178,1.6478042602539062,1.7202593088150024,2.495
T.Martin,Brooklyn Nets,[[2.5994163]],[3.74768668],[3.26],[2.9982357],[[3.361531]],1.6756732655309408,1.7393944263458252,2.635171890258789,2.3058364391326904,4.415
J.McDaniels,Minnesota Timberwolves,[[1.8263183]],[2.30625129],[2.01],[1.9901372],[[2.0547125]],2.197680661802281,2.865082263946533,2.175965547561645,2.0652427673339844,1.005
L.James,Los Angeles Lakers,[[7.817359]],[7.72120735],[7.44],[7.2818437],[[8.124846]],6.801878681353165,6.558535099029541,6.618062973022461,6.692358493804932,5.91
R.Hachimura,Los Angeles Lakers,[[8.205651]],[7.78116357],[7.835],[8.108238],[[8.132491]],7.1479120787163,6.854831218719482,7.275047302246094,6.736130714416504,5.8
R.Gobert,Minnesota Timberwolves,[[11.57582]],[11.62900933],[11.03],[11.707657],[[11.203994]],11.650081916280348,12.671331405639648,11.497332572937012,10.385834693908691,12.995
B.Boston,New Orleans Pelicans,[[2.6072435]],[2.83211116],[2.705],[2.417244],[[2.5637143]],2.636416053876112,2.6809070110321045,2.68123722076416,2.657526969909668,2.81
J.Robinson-Earl,New Orleans Pelicans,[[1.4984655]],[2.16914226],[1.995],[2.393847],[[1.7606523]],1.7760519143722535,1.7724255323410034,2.109669685363769,2.3848772048950195,3.54
G.Vincent,Los Angeles Lakers,[[0.84237677]],[0.90264912],[1.],[0.9903757],[[0.58732456]],0.7583020603805852,0.8982486724853516,0.7688838243484497,0.8822062015533447,0.39
T.Horton-Tucker,Chicago Bulls,[[1.4279135]],[2.00655955],[1.855],[2.179407],[[1.6411072]],1.934120722750973,1.4237563610076904,2.171947717666626,2.2906532287597656,4.265
N.Queta,Boston Celtics,[[2.5443935]],[3.65034533],[3.075],[2.9707005],[[3.0951414]],4.2596401449433445,4.081384181976318,5.141473770141602,3.740471601486206,5.76
X.Tillman,Boston Celtics,[[3.304681]],[4.00392487],[3.275],[3.4109316],[[3.6456413]],3.0415107442751275,3.333701610565185,3.000232219696045,3.604099750518799,2.295
T.Herro,Miami Heat,[[4.9705057]],[4.59100718],[4.94],[4.7096415],[[4.9946957]],4.964225757479119,4.890228271484375,5.130658149719238,4.21915864944458,5.955
H.Highsmith,Miami Heat,[[4.581455]],[5.99299754],[4.245],[4.625568],[[4.9683537]],3.8328560191623247,3.7033207416534415,3.948978900909424,4.114855766296387,5.855
T.Shannon,Minnesota Timberwolves,[[0.09240974]],[0.],[1.],[0.9848711],[[0.]],0.3783480599890671,0.0003319531679153,0.2645042538642883,0.6130818128585815,0.755
B.Adebayo,Miami Heat,[[8.131828]],[7.59037016],[7.665],[7.554148],[[8.23883]],8.479465894401203,7.919892311096191,8.832854270935059,6.6565446853637695,10.875
D.Robinson,Miami Heat,[[1.5757955]],[1.69468197],[1.85],[1.7908899],[[1.4205335]],1.3520590831397212,1.3185672760009766,1.3647817373275757,1.5217480659484863,2.345
T.Rozier,Miami Heat,[[4.2988853]],[4.05964616],[4.185],[4.231067],[[4.278841]],4.516886009278055,4.298709869384766,4.529760360717773,3.71352481842041,3.67
D.Smith,Miami Heat,[[2.0190585]],[3.23553301],[2.15],[2.6947627],[[2.7304173]],2.6087332262479226,2.432957410812378,3.02085542678833,3.1952338218688965,4.285
J.Wilson,Brooklyn Nets,[[4.0778937]],[4.07716483],[3.85],[4.0359707],[[4.3897576]],3.619000344223995,3.3933916091918945,4.013189315795898,3.68239164352417,5.525
A.Burks,Miami Heat,[[1.6498687]],[1.42067145],[1.78],[1.6076099],[[1.0395808]],1.5113424259591155,1.3850558996200562,1.7239044904708862,1.6537506580352783,1.955
K.Johnson,Miami Heat,[[0.15882608]],[0.10358526],[0.],[0.],[[0.]],0.0,0.0,0.0767279937863349,0.035774789750576,0.0
E.Liddell,Chicago Bulls,[[0.4814675]],[0.22669953],[1.],[1.0064241],[[0.02256045]],0.8597330601918388,0.141118586063385,1.8188661336898804,0.9878199100494384,2.88
C.Duarte,Chicago Bulls,[[0.37761265]],[0.44196534],[1.],[0.935598],[[0.]],0.0480266261676599,0.3718528747558594,0.3993947505950928,0.4667177200317383,0.23
D.Peterson,Boston Celtics,[[1.6232269]],[1.92656503],[1.84],[1.6907958],[[1.3637394]],2.7328566086286408,1.9191644191741943,3.4690425395965576,2.1436281204223637,5.415
D.Murray,New Orleans Pelicans,[[6.1541777]],[6.23266957],[5.555],[5.890844],[[6.456963]],6.19392810640562,6.060868263244629,5.94798755645752,5.585291862487793,5.475
T.Murphy,New Orleans Pelicans,[[4.7575774]],[4.28470271],[4.93],[5.309253],[[4.7836275]],4.796223833493856,5.084253311157227,4.71176815032959,4.261419773101807,4.44
K.Johnson,Brooklyn Nets,[[1.3287925]],[2.07430973],[2.],[2.5813565],[[1.8163846]],2.873308057611582,2.682124137878418,3.0098302364349365,2.393137216567993,3.12
