PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
A.Mitchell,Oklahoma City Thunder,[[0.51926607]],[0.69850134],[1.],[0.7912934],[[0.6450664]],1.2153852416148274,0.4225700795650482,0.7695717811584473,0.8017591238021851,0.465
D.Sabonis,Sacramento Kings,[[0.46615213]],[0.65040357],[1.],[0.],[[0.44518852]],1.1277468145338974,0.46443307399749756,0.5925450921058655,0.499718576669693,0.25
J.Tate,Houston Rockets,[[0.13469571]],[0.2275235],[1.],[0.6070489],[[0.2106068]],0.5296646637081683,0.0017187772318720818,0.2804490327835083,0.34551167488098145,0.195
M.Brown,Indiana Pacers,[[0.08166912]],[0.17313984],[1.],[0.00461212],[[0.1803716]],0.7541634261380102,0.0,0.2636575400829315,0.28905564546585083,0.14
R.Barrett,Toronto Raptors,[[0.6257921]],[0.60299252],[1.],[0.73679954],[[0.49862286]],1.3995353474401666,0.6710643768310547,0.7940340042114258,0.7318547368049622,0.885
S.Barnes,Toronto Raptors,[[1.7663283]],[1.50379005],[2.],[1.9777417],[[1.4761188]],2.3973886203174173,1.7054332494735718,1.8605051040649414,1.8725252151489258,1.225
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00389745],[[0.05029412]],0.39416967242395784,0.0,0.0,0.09398410469293594,0.0
A.Len,Sacramento Kings,[[0.32925647]],[0.72498957],[1.],[0.66845673],[[0.46506295]],0.7960707523748788,0.42349740862846375,0.46752801537513733,0.5478841662406921,0.73
D.McDermott,Sacramento Kings,[[0.]],[0.09298743],[0.],[0.01132617],[[0.]],0.4815282802596117,0.0,0.008007234893739223,0.06866560876369476,0.0
T.Haliburton,Indiana Pacers,[[1.3814346]],[1.20045407],[1.],[1.3089801],[[1.1069531]],2.0337382594614652,1.4839214086532593,1.8155015707015991,1.4631422758102417,1.855
E.Freeman,Indiana Pacers,[[0.14933893]],[0.19609341],[1.],[0.74031746],[[0.23142473]],0.7565601739766371,0.0,0.22512106597423553,0.3414662778377533,0.065
W.Carter,Orlando Magic,[[1.2657838]],[1.19368106],[1.],[1.1536466],[[1.1626521]],1.685701378136155,1.3381260633468628,1.233042597770691,1.2876594066619873,1.125
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.05431155]],0.41995107214169114,0.0011875841300934553,0.014710279181599617,0.07272360473871231,0.0
T.Kolek,New York Knicks,[[0.26104185]],[0.67832064],[1.],[0.73721683],[[0.33550924]],0.7217893855447737,0.004034142941236496,0.11641677469015121,0.3605692684650421,0.085
O.Agbaji,Toronto Raptors,[[1.292032]],[1.07018731],[1.],[1.0748132],[[1.0225996]],1.8097020751244395,1.1414532661437988,1.2935261726379395,1.2668886184692383,0.765
J.Poeltl,Toronto Raptors,[[0.45334536]],[0.4307052],[1.],[0.01514482],[[0.40101236]],1.198206627085189,0.43015503883361816,0.5904051661491394,0.5816987752914429,1.225
J.Walter,Toronto Raptors,[[0.13320765]],[0.1808679],[1.],[0.],[[0.15017857]],0.9348124854997973,3.688235301524401e-05,0.4884643852710724,0.40337494015693665,1.19
D.Mitchell,Toronto Raptors,[[0.5024962]],[0.47431967],[1.],[0.89011073],[[0.4767379]],1.2247161803063202,0.3936893343925476,0.5042551755905151,0.6781010627746582,0.185
J.Mogbo,Toronto Raptors,[[1.2722564]],[1.62434946],[1.85],[1.790921],[[1.5654501]],1.746796655602886,1.282729983329773,1.1456724405288696,1.4303624629974365,1.235
J.Green,Houston Rockets,[[0.7199813]],[0.82957828],[1.],[0.8763096],[[0.6624115]],1.323451766082679,0.8086492419242859,0.8425630331039429,0.7071886658668518,0.92
T.Eason,Houston Rockets,[[1.636916]],[2.21523402],[2.005],[2.008172],[[2.148035]],2.210437110138355,2.0170607566833496,1.4382590055465698,1.8887418508529663,0.645
J.Shead,Toronto Raptors,[[0.5763598]],[0.60773948],[1.],[0.9437391],[[0.512828]],1.2067032809625213,0.4104972183704376,0.6194261908531189,0.6867077350616455,0.79
D.Brooks,Houston Rockets,[[0.53936857]],[0.59520211],[1.],[0.05640785],[[0.48153716]],1.1285097070648642,0.4881087839603424,0.7057846188545227,0.5911322236061096,0.365
A.Sengun,Houston Rockets,[[1.7628621]],[1.67363936],[2.],[1.9426708],[[1.7041262]],2.0609300290022814,1.6684191226959229,1.5517648458480835,1.7446353435516357,0.75
K.Huerter,Sacramento Kings,[[1.0114102]],[0.89769916],[1.],[1.0040755],[[0.84210587]],1.5161531959352197,1.0777143239974976,0.9684323668479919,1.004114031791687,0.97
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.08797386]],0.3578685798495834,0.0,0.002931836526840925,0.07539235800504684,0.0
J.Crowder,Sacramento Kings,[[0.2535003]],[0.42957593],[1.],[0.67050725],[[0.21881066]],1.0455758763296343,0.0669923648238182,0.5548470616340637,0.4609643518924713,0.56
K.Johnson,San Antonio Spurs,[[0.7093434]],[0.64972342],[1.],[1.0037065],[[0.6581749]],1.271138020751688,0.7139809727668762,0.7381260395050049,0.8536136746406555,1.01
J.Miller,Los Angeles Clippers,[[0.17368785]],[0.39394032],[1.],[0.6736864],[[0.26260668]],0.9450856757034679,0.000760679948143661,0.6121307611465454,0.4362526834011078,1.275
A.Coffey,Los Angeles Clippers,[[0.20777133]],[0.33520742],[1.],[0.10435537],[[0.15206112]],0.9159851761853851,0.0,0.4047585725784302,0.3326852321624756,0.155
A.Simons,Portland Trail Blazers,[[0.72817934]],[0.68903354],[1.],[0.95765185],[[0.59118766]],1.3368085108299228,0.8835482001304626,0.7440274953842163,0.7854267954826355,0.45
C.Cunningham,Detroit Pistons,[[0.97080404]],[0.99997868],[1.],[0.98003227],[[0.8221162]],1.5937207189196028,0.7646582722663879,1.0575830936431885,0.9743036031723022,1.08
S.Sharpe,Portland Trail Blazers,[[0.31591004]],[0.36712041],[1.],[0.01442116],[[0.29855555]],1.1652375279363574,0.3284063935279846,0.6173239946365356,0.5336996912956238,0.25
D.Avdija,Portland Trail Blazers,[[1.5261945]],[1.34462202],[1.525],[1.7047206],[[1.341188]],1.874365734411678,1.481347918510437,1.292993426322937,1.53056001663208,1.27
D.Vassell,San Antonio Spurs,[[0.8494264]],[0.7629896],[1.],[0.909859],[[0.67678356]],1.4233357494968533,0.9073995351791382,0.8822081685066223,0.8361204862594604,1.315
J.Duren,Detroit Pistons,[[0.06694219]],[0.07784158],[0.],[0.01333795],[[0.]],0.7531946996517844,0.0,0.2119634598493576,0.16389507055282593,0.17
F.Wagner,Orlando Magic,[[1.7572374]],[1.65738816],[2.],[1.8822805],[[1.6813502]],1.8946315715151731,1.5739866495132446,1.3084282875061035,1.5888493061065674,1.215
K.Caldwell-Pope,Orlando Magic,[[1.5017719]],[1.29821996],[1.555],[1.7693208],[[1.2687947]],1.9105095450656269,1.5044312477111816,1.2911608219146729,1.5228450298309326,1.125
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.01793944],[[0.03820391]],0.4532076692279009,7.14294146746397e-05,0.0,0.08301009237766266,0.0
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.00699649],[[0.01635884]],0.5143104229084718,0.0,0.0,0.08817178755998611,0.0
K.Durant,Phoenix Suns,[[0.91249627]],[1.03269596],[1.],[1.0553985],[[0.7846927]],1.5838988986665712,0.876478910446167,0.9558280110359192,0.9163596034049988,1.02
R.O'Neale,Phoenix Suns,[[0.49201858]],[0.52860142],[1.],[0.763033],[[0.42062375]],1.1440631027510133,0.01744912937283516,0.6169236302375793,0.5369160771369934,0.85
G.Allen,Phoenix Suns,[[0.9560734]],[1.11168354],[1.],[1.0221486],[[1.0180603]],1.5144667573065898,0.746682345867157,0.9889167547225952,1.0593369007110596,0.79
S.Castle,San Antonio Spurs,[[0.7371258]],[0.68886118],[1.],[0.9891844],[[0.70621026]],1.257332277244722,0.7274677157402039,0.7226670384407043,0.8801127672195435,0.835
V.Wembanyama,San Antonio Spurs,[[0.88670874]],[0.96375201],[1.],[0.88755053],[[0.880948]],1.4295267563138552,1.1334468126296997,0.93409264087677,0.9493072628974915,2.615
C.Paul,San Antonio Spurs,[[1.2563128]],[1.14035326],[1.],[1.0749532],[[1.1124616]],1.6761632856258872,1.2789325714111328,1.17351233959198,1.2368346452713013,1.565
J.Champagnie,San Antonio Spurs,[[1.3315039]],[1.18520534],[1.015],[1.5346447],[[1.2038999]],1.6543605566369657,1.3353910446166992,1.1204181909561157,1.319401502609253,1.635
M.Morris,Phoenix Suns,[[0.38080624]],[0.72269647],[1.],[0.81766355],[[0.49789405]],1.1381528826439984,0.0008922207052819431,0.6541706323623657,0.6695992350578308,0.15
F.VanVleet,Houston Rockets,[[1.5543987]],[1.45822244],[1.07],[1.3330299],[[1.3107679]],2.1330629796114597,1.6182276010513306,1.3382384777069092,1.6134005784988403,0.82
J.Smith,Houston Rockets,[[0.3113165]],[0.38825549],[1.],[0.03748043],[[0.31223193]],0.8989640364054646,0.053078413009643555,0.4110961854457855,0.3807997405529022,0.77
D.DeRozan,Sacramento Kings,[[2.1404204]],[1.96350461],[2.],[2.023347],[[1.938465]],2.7478390324950412,2.3386850357055664,2.1260006427764893,2.2785391807556152,2.61
Z.Collins,San Antonio Spurs,[[0.49958596]],[0.92679301],[1.],[0.8951649],[[0.6970385]],1.0140315704402285,0.5835233330726624,0.5876589417457581,0.7396538853645325,0.275
D.Booker,Phoenix Suns,[[1.3670971]],[1.3056269],[1.],[1.4063683],[[1.1868998]],1.9993148010661794,1.3359187841415405,1.430704116821289,1.3844404220581055,2.26
T.Jones,Phoenix Suns,[[1.4771255]],[1.30725924],[1.],[1.2594994],[[1.2533538]],1.9795922259364909,1.3207507133483887,1.2676690816879272,1.4572757482528687,0.38
B.Beal,Phoenix Suns,[[1.617091]],[1.52103517],[1.03],[1.4294782],[[1.4508977]],2.167950956331053,1.5184370279312134,1.6595473289489746,1.6653625965118408,1.89
R.Sheppard,Houston Rockets,[[0.05409975]],[0.3110354],[1.],[0.],[[0.1046074]],0.6824778843401975,0.0006576383602805436,0.23927044868469238,0.23839277029037476,0.11
A.Holiday,Houston Rockets,[[0.04959018]],[0.34027899],[1.],[0.],[[0.0468023]],0.6462200711152776,0.0012858377303928137,0.23962223529815674,0.21530623733997345,0.12
K.Murray,Portland Trail Blazers,[[0.26022315]],[0.4449286],[1.],[0.645584],[[0.22212555]],0.8821968926730334,0.05094407871365547,0.42632099986076355,0.41520804166793823,0.945
D.Fox,Sacramento Kings,[[1.9173559]],[1.7495893],[2.],[1.9333751],[[1.6752075]],2.543505021240168,2.109379529953003,2.3453447818756104,2.0823612213134766,3.325
J.LaRavia,Memphis Grizzlies,[[0.07192328]],[0.08238706],[0.],[0.01014043],[[0.04582106]],0.8290300618752428,0.0,0.18347735702991486,0.22118519246578217,0.12
C.LeVert,Cleveland Cavaliers,[[1.2204088]],[1.31717217],[1.],[1.0699435],[[1.2901413]],1.6813076362895967,1.1857422590255737,1.273812174797058,1.1888706684112549,1.05
S.Merrill,Cleveland Cavaliers,[[0.90847206]],[0.97841901],[1.],[0.97631675],[[0.93729657]],1.477181323921024,1.0002493858337402,0.9496902227401733,1.0362333059310913,0.925
C.Carrington,Washington Wizards,[[0.8255029]],[0.71860325],[1.],[0.94725585],[[0.68212944]],1.5149513321490033,1.0346380472183228,0.9893248081207275,0.963358998298645,2.03
K.Irving,Dallas Mavericks,[[1.4698453]],[1.39521665],[1.035],[1.393478],[[1.2843996]],1.980964813261157,1.5367850065231323,1.3134797811508179,1.4356043338775635,0.845
G.Payton,Golden State Warriors,[[0.6156383]],[1.16822187],[1.],[1.0115663],[[0.941155]],1.3156940566380302,1.1912314891815186,1.2723188400268555,0.9908914566040039,1.335
N.Jokic,Denver Nuggets,[[1.558308]],[1.62282544],[1.52],[1.5567904],[[1.5298259]],2.1753261855111843,1.6096376180648804,1.543070673942566,1.5831159353256226,2.055
S.Dinwiddie,Dallas Mavericks,[[0.0688794]],[0.17252033],[1.],[0.00186913],[[0.07486267]],0.6962999836397784,0.0,0.25266119837760925,0.2410687357187271,0.2
T.Camara,Portland Trail Blazers,[[1.8814824]],[1.59961967],[2.],[1.9542798],[[1.6037624]],2.312020408612229,1.902235746383667,1.8830581903457642,1.9310500621795654,2.26
T.Mann,Los Angeles Clippers,[[0.48493776]],[0.45119266],[1.],[0.91227657],[[0.47657043]],1.1116890975658569,0.27557215094566345,0.6300270557403564,0.6166170239448547,0.9
B.Hyland,Los Angeles Clippers,[[0.7776467]],[0.91689402],[1.005],[0.98862463],[[0.8359]],1.0475266483348262,0.6127474904060364,0.6070917248725891,0.8323254585266113,0.76
T.Prince,Milwaukee Bucks,[[1.4881971]],[1.22875157],[1.005],[1.5600176],[[1.2067672]],1.8951297864864312,1.4193851947784424,1.3343371152877808,1.4481191635131836,2.745
M.Moody,Golden State Warriors,[[0.26957774]],[0.36946063],[1.],[0.],[[0.24081835]],0.7634469821476629,0.0008704358479008079,0.4121916890144348,0.3910042941570282,0.355
R.Holland,Detroit Pistons,[[0.23432767]],[0.5315283],[1.],[0.7462344],[[0.284225]],0.9341618171991096,0.0,0.43357667326927185,0.4548986256122589,0.35
I.Zubac,Los Angeles Clippers,[[0.7259545]],[0.8404799],[1.],[0.92379516],[[0.6575609]],1.3115215440760066,0.6623219847679138,0.7760486602783203,0.6996863484382629,0.865
N.Powell,Los Angeles Clippers,[[0.51616067]],[0.60298881],[1.],[0.01907767],[[0.4458069]],1.1406187878055258,0.25254249572753906,0.5705702900886536,0.4995037317276001,0.845
J.Harden,Los Angeles Clippers,[[1.4653783]],[1.43620983],[1.],[1.4471797],[[1.3474876]],1.9222100838608422,1.3128223419189453,1.445542335510254,1.3915040493011475,1.655
M.Wagner,Orlando Magic,[[0.08909345]],[0.25935222],[1.],[0.00814725],[[0.04841275]],0.6642130987578686,0.00034616986522451043,0.24031999707221985,0.22919581830501556,0.195
A.Black,Orlando Magic,[[0.45661134]],[0.48811875],[1.],[0.78379625],[[0.42481118]],1.098304447741374,0.26742884516716003,0.6142362952232361,0.5722845792770386,0.795
W.Moore,Detroit Pistons,[[0.0882348]],[0.32802561],[1.],[0.00545265],[[0.10147053]],0.9309872250927816,0.0,0.5340216159820557,0.3324653208255768,0.785
M.Sasser,Detroit Pistons,[[0.10497952]],[0.57356517],[1.],[0.],[[0.14359164]],0.9228673288798569,0.0,0.5480618476867676,0.2823581397533417,1.0
J.Howard,Orlando Magic,[[0.]],[0.17690244],[0.],[0.],[[0.]],0.4561603850853436,0.0001608608290553093,0.0,0.027545863762497902,0.0
A.Johnson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00420183],[[0.08797524]],0.37594919106385805,0.0,0.0,0.06570903211832047,0.0
R.Westbrook,Denver Nuggets,[[1.4804312]],[1.50704293],[1.235],[1.2683958],[[1.4718419]],1.9094325004972614,1.244271159172058,1.4439562559127808,1.5814898014068604,1.68
S.Curry,Golden State Warriors,[[1.9780954]],[1.99196985],[2.],[1.9636455],[[2.083168]],2.3772364412464815,1.9668728113174438,2.0975492000579834,2.0776686668395996,2.64
P.Watson,Denver Nuggets,[[0.41054907]],[0.52001426],[1.],[0.83074534],[[0.45171413]],0.9144880095512186,0.0026743237394839525,0.42929089069366455,0.5706777572631836,0.66
Z.Nnaji,Denver Nuggets,[[0.]],[0.08390192],[0.],[0.00058527],[[0.]],0.46332207272107107,0.0,0.013992782682180405,0.06348415464162827,0.0
D.Banton,Portland Trail Blazers,[[0.22078052]],[0.66763285],[1.],[0.67966384],[[0.29862544]],0.840119721877702,0.05618923529982567,0.7804034352302551,0.40203043818473816,1.245
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.0320521],[[0.]],0.4690273953064088,0.0,0.006815803237259388,0.06796155869960785,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.31621498]],[0.47703959],[1.],[0.13246776],[[0.29304916]],0.8871273122552908,0.007098650559782982,0.41405096650123596,0.30922931432724,0.615
M.Beasley,Detroit Pistons,[[0.12194107]],[0.13707888],[0.83],[0.038807],[[0.13787234]],0.7803548635264346,0.0,0.19784875214099884,0.27444151043891907,0.09
A.Jackson,Milwaukee Bucks,[[1.1951315]],[1.43184414],[1.595],[1.3828838],[[1.3730658]],1.1916228118271772,1.0750963687896729,0.7847033739089966,1.0866426229476929,0.25
L.Kornet,Boston Celtics,[[0.23159614]],[0.48055654],[1.],[0.6542626],[[0.1911121]],0.8438169613619543,0.0,0.35598835349082947,0.3915048837661743,0.28
J.Walsh,Boston Celtics,[[0.]],[0.0317289],[0.],[0.],[[0.]],0.43265570913178375,0.0,0.0,0.07254137098789215,0.0
T.Bryant,Miami Heat,[[0.11554235]],[0.4293603],[1.],[0.00948786],[[0.08170311]],0.7162108202384319,0.0,0.19145816564559937,0.2757556140422821,0.21
D.Knecht,Los Angeles Lakers,[[0.36866996]],[0.59533007],[1.],[0.89237905],[[0.3476629]],0.9605989687746975,0.04100392013788223,0.43011024594306946,0.49615180492401123,0.255
Y.Missi,New Orleans Pelicans,[[0.48923147]],[0.5246006],[1.],[0.87780076],[[0.45215428]],1.0879392666975043,0.21578966081142426,0.6352517008781433,0.6241885423660278,0.275
C.McCollum,New Orleans Pelicans,[[1.6800946]],[1.45773134],[1.905],[1.7197709],[[1.4049416]],2.3362733362107804,1.4862266778945923,1.7008700370788574,1.8471165895462036,0.75
J.Green,New Orleans Pelicans,[[1.4192868]],[1.46021431],[1.02],[1.1317563],[[1.4165001]],2.099476344507312,1.426982045173645,1.556919813156128,1.6546574831008911,2.085
M.Conley,Minnesota Timberwolves,[[1.3019825]],[1.12728997],[1.015],[1.4301088],[[1.1251922]],1.7320859020420245,1.2647136449813843,1.1701291799545288,1.385107159614563,1.04
M.Buzelis,Chicago Bulls,[[0.11300977]],[0.07215663],[1.],[0.5733207],[[0.19272104]],0.615460069972245,0.0005740465130656958,0.18654970824718475,0.2985246181488037,0.14
D.Whitehead,Brooklyn Nets,[[0.19104224]],[0.17443031],[1.],[0.75783414],[[0.27104944]],1.1095915659327693,0.002090038498863578,1.4470369815826416,0.5314753651618958,1.57
D.Schroder,Brooklyn Nets,[[0.73549914]],[0.77071559],[1.],[1.041032],[[0.60609907]],1.3820278716512135,0.6198161840438843,0.843971312046051,0.7327519059181213,0.925
T.Watford,Brooklyn Nets,[[0.55721694]],[0.7583807],[1.],[0.8920778],[[0.61966115]],1.007011053970996,0.04626738652586937,0.6232303380966187,0.722675085067749,0.39
B.Scheierman,Boston Celtics,[[0.09437446]],[0.10509227],[1.],[0.0034313],[[0.1875844]],0.6474634152213372,0.0008159953868016601,0.24657614529132843,0.2883962392807007,0.575
A.Traore,Los Angeles Lakers,[[0.7778165]],[0.90908063],[1.],[0.9778537],[[0.9703795]],0.9864750615188239,0.9588847160339355,0.714664101600647,0.9159771203994751,0.84
C.Reddish,Los Angeles Lakers,[[0.9674344]],[0.91372756],[1.],[0.94595873],[[0.86464083]],1.5639002313958148,1.2619414329528809,0.9914447665214539,1.0443581342697144,1.035
M.Lewis,Los Angeles Lakers,[[0.13618946]],[0.17888251],[1.],[0.7642601],[[0.20745188]],0.6397570594221214,2.2723106667399406e-05,0.4586481750011444,0.3107452392578125,0.655
A.Edwards,Minnesota Timberwolves,[[0.54938006]],[0.6915081],[1.],[0.01049019],[[0.43668357]],1.1708783528412026,0.7835634350776672,0.5302073359489441,0.6054226160049438,0.85
Z.LaVine,Chicago Bulls,[[0.654426]],[0.75238358],[1.],[0.8593333],[[0.58357126]],1.2638931958518187,0.3981282413005829,0.7531542778015137,0.7243723273277283,0.855
P.Larsson,Miami Heat,[[0.8446144]],[1.18850327],[1.],[1.0041865],[[0.8870531]],1.1729493314966808,0.7438724637031555,0.5574145317077637,0.8551977276802063,0.335
J.Giddey,Chicago Bulls,[[0.22986147]],[0.29949927],[1.],[0.],[[0.19391723]],0.8457089903016423,0.0003320429241284728,0.3893345892429352,0.3238374888896942,0.58
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.06806821],[[0.]],0.4418648255499855,0.0,2.932152710855007e-06,0.04825742542743683,0.0
N.Vucevic,Chicago Bulls,[[0.08894593]],[0.24482626],[0.],[0.04470963],[[0.07733282]],0.6557972372827663,0.0,0.24714067578315735,0.1705576777458191,0.595
D.White,Boston Celtics,[[0.7934549]],[0.84054038],[1.],[0.94922704],[[0.7186789]],1.2979870472761483,0.6508724093437195,0.8616628050804138,0.758429765701294,0.81
J.Brown,Boston Celtics,[[1.6779041]],[1.53232661],[1.23],[1.7360044],[[1.4191488]],2.087663233570503,1.5145353078842163,1.481811761856079,1.7217384576797485,1.685
S.Milton,Brooklyn Nets,[[0.04350115]],[0.31061429],[1.],[0.0318647],[[0.07269847]],0.6856828065374693,0.0,0.2659474313259125,0.22315911948680878,0.165
L.Ball,Chicago Bulls,[[1.0205317]],[1.4194409],[1.225],[1.1806853],[[1.2521874]],1.644655439774705,1.1760046482086182,1.1740127801895142,1.2727272510528564,1.575
J.Davison,Boston Celtics,[[0.2283465]],[0.2528777],[1.],[0.6841264],[[0.27568394]],0.6686057499267284,0.0012276628986001015,0.19718939065933228,0.424836128950119,0.16
J.Springer,Boston Celtics,[[0.50565207]],[0.52731668],[1.],[0.76464415],[[0.5350864]],1.0333685746368568,0.7359322905540466,0.6957488656044006,0.7484678626060486,0.775
D.DiVincenzo,Minnesota Timberwolves,[[1.3323351]],[1.09655741],[1.],[1.2557334],[[1.0959765]],1.733879496544464,1.2593166828155518,1.177071213722229,1.3926713466644287,1.1
M.Christie,Los Angeles Lakers,[[0.41965327]],[0.48808016],[1.],[0.90568894],[[0.42488295]],1.1556961770936838,0.3302956223487854,0.6161471605300903,0.6298009157180786,0.895
E.Payton,New Orleans Pelicans,[[1.4635414]],[1.30714704],[1.78],[1.6286011],[[1.3147293]],2.1701353499461833,1.3702560663223267,1.5440449714660645,1.6684809923171997,0.92
D.Nix,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.04728361]],0.27732081292812194,0.0,0.015170250087976456,0.07779548317193985,0.0
P.Dozier,Minnesota Timberwolves,[[0.19963899]],[0.52435608],[1.],[0.6583345],[[0.2922805]],0.6541506304997248,0.0005503790453076363,0.25670039653778076,0.3584071397781372,0.375
J.Phillips,Chicago Bulls,[[0.78353214]],[1.05408614],[1.],[1.0499697],[[1.059494]],1.3997134745022157,0.8501628041267395,1.0197498798370361,1.1185821294784546,1.045
A.Davis,Los Angeles Lakers,[[1.5217322]],[1.50421472],[1.],[1.4468279],[[1.4517208]],2.1683256202219225,1.8403812646865845,1.8649770021438599,1.5799403190612793,2.21
J.Carter,Chicago Bulls,[[0.4777519]],[0.88295301],[1.],[0.9275105],[[0.5609384]],1.1356393705846697,0.5443503260612488,0.8166919946670532,0.6920613050460815,1.12
T.Martin,Brooklyn Nets,[[0.0101043]],[0.4918452],[0.83],[0.08639932],[[0.1250689]],0.6280271105449251,0.000877354817930609,0.39671590924263,0.15053807199001312,0.7
J.McDaniels,Minnesota Timberwolves,[[0.688149]],[0.62023671],[1.],[0.9414768],[[0.5965805]],1.1446829357043387,0.7291690707206726,0.585689127445221,0.7785046696662903,0.825
L.James,Los Angeles Lakers,[[0.06951216]],[0.17918021],[0.],[0.09599428],[[0.02631437]],0.7945837922899891,0.015101584605872631,0.21266038715839386,0.17163202166557312,0.205
R.Hachimura,Los Angeles Lakers,[[0.79882264]],[0.76619899],[1.],[1.0047871],[[0.6414171]],1.399412020186957,0.9313319325447083,0.7999280095100403,0.7992559671401978,0.8
R.Gobert,Minnesota Timberwolves,[[0.6896621]],[0.76485589],[1.],[0.8530189],[[0.60811234]],1.3329987304398419,1.014959454536438,0.8139001131057739,0.8271557092666626,0.865
B.Boston,New Orleans Pelicans,[[1.4942745]],[1.58576061],[1.445],[1.3178378],[[1.5006789]],1.727352838627392,1.1074897050857544,1.252974271774292,1.4540283679962158,1.71
J.Robinson-Earl,New Orleans Pelicans,[[0.21301788]],[0.53782366],[1.],[0.738078],[[0.25139302]],0.6992184821716579,0.0,0.18851064145565033,0.36890456080436707,0.105
G.Vincent,Los Angeles Lakers,[[0.7178628]],[0.7700522],[1.],[0.9761926],[[0.7195315]],1.3556881499552824,0.9647139310836792,0.7736997604370117,0.9056894779205322,0.365
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.]],0.471115921284221,0.0,0.0,0.08393241465091705,0.0
N.Queta,Boston Celtics,[[0.]],[0.],[0.],[0.00644472],[[0.]],0.4490619892380542,0.0,0.0,0.08116757869720459,0.0
X.Tillman,Boston Celtics,[[0.60880685]],[0.72973668],[1.],[0.8791492],[[0.7136881]],1.0341723433526393,0.31116366386413574,0.6454539895057678,0.794847846031189,0.85
T.Herro,Miami Heat,[[0.43201482]],[0.48277302],[1.],[0.01118462],[[0.374973]],1.171100606169608,0.35337764024734497,0.5937957167625427,0.5301744937896729,0.29
H.Highsmith,Miami Heat,[[0.81750333]],[0.94964351],[1.],[0.948531],[[0.88334876]],1.720481522632186,1.2888717651367188,1.2968463897705078,1.1152795553207397,1.75
T.Shannon,Minnesota Timberwolves,[[1.0348638]],[1.13403022],[1.],[1.0170987],[[1.0013012]],0.8122589604563338,0.689174234867096,0.3770989775657654,0.7400317192077637,0.185
B.Adebayo,Miami Heat,[[1.1476569]],[1.09321958],[1.],[1.0251062],[[1.0296739]],1.7544923272299462,1.3542324304580688,1.238684058189392,1.2024154663085938,1.0
D.Robinson,Miami Heat,[[0.]],[0.],[0.],[0.06323557],[[0.]],0.5770078103179906,0.0,0.00443952577188611,0.11099454015493393,0.0
T.Rozier,Miami Heat,[[0.5003374]],[0.56042421],[1.],[0.02109626],[[0.44158408]],1.174715810498254,0.4501703679561615,0.5845413208007812,0.5783787369728088,0.27
D.Smith,Miami Heat,[[0.15882714]],[0.44046101],[1.],[0.68228406],[[0.23639163]],1.0987769892729395,0.030530080199241638,1.611879825592041,0.4841495752334595,2.065
J.Wilson,Brooklyn Nets,[[0.44976023]],[0.45662013],[1.],[0.8863677],[[0.40050662]],0.9303783151492194,0.0007667337195016444,0.4037175178527832,0.5051756501197815,0.225
A.Burks,Miami Heat,[[0.5849022]],[0.75454379],[1.],[0.8664075],[[0.5542386]],1.092569074941531,0.48321428894996643,0.6258005499839783,0.6525982618331909,0.83
K.Johnson,Miami Heat,[[0.]],[0.05039525],[0.],[0.],[[0.01128314]],0.4405975186628355,0.0,0.0,0.10515210777521133,0.0
E.Liddell,Chicago Bulls,[[0.01661113]],[0.19414801],[0.83],[0.0097884],[[0.10459022]],0.7843136249803788,0.0,0.5027421116828918,0.2090260237455368,0.745
C.Duarte,Chicago Bulls,[[0.]],[0.31756252],[0.],[0.00246789],[[0.1150979]],0.48260728010456966,0.0,0.0,0.04949311539530754,0.0
D.Peterson,Boston Celtics,[[0.5179552]],[0.98456617],[1.],[0.9548069],[[0.7737548]],0.8638025443323071,0.18949773907661438,0.3562335669994354,0.6791720390319824,0.295
D.Murray,New Orleans Pelicans,[[2.3022525]],[2.0365721],[2.305],[1.9511956],[[1.9215897]],2.9138751223709667,2.149739980697632,3.300175189971924,2.400757312774658,3.965
T.Murphy,New Orleans Pelicans,[[0.51125884]],[0.48672338],[1.],[0.73524195],[[0.43527412]],1.1745004122520768,0.09229312837123871,0.554373562335968,0.6014140844345093,0.245
K.Johnson,Brooklyn Nets,[[0.24797532]],[0.44652834],[1.],[0.73423016],[[0.35158068]],0.9328553830748071,0.012589311227202415,0.5411480665206909,0.50401771068573,0.785
